Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35226.0506	1073	4.19e+18	-1.5	1.027e-05	1.275239e+26	1.048993e+26	9.651333e+25	8.385998e+24	1.407964e+25	8.544965e+24	1.594049e+25	1.311242e+25	1.206417e+25	1.04825e+24	1.759955e+24	1.068121e+24	0.06700675	5.514432e+23	5.508647e-10	0.0003861216	2.744773e+12	1.975545e+07	4.960434e+08	3.143424e-07	1.821644e-13	2.193727e-20	0.5	0.5	0.01758895	0	0	0	0.0003861216	1	17.64322	1.857181	10776.3	10970	0	0	0	0.01797507	0	0	2.593033e+30	
35228.9306	1073	4.19e+18	-1.5	1.027e-05	1.275344e+26	1.04907e+26	9.652055e+25	8.386479e+24	1.408117e+25	8.546163e+24	1.59418e+25	1.311338e+25	1.206507e+25	1.04831e+24	1.760146e+24	1.06827e+24	0.06701066	5.514334e+23	5.508785e-10	0.0003861438	2.744399e+12	1.976028e+07	4.961431e+08	3.143638e-07	1.821892e-13	2.194175e-20	0.5	0.5	0.01759014	0	0	0	0.0003861438	1	17.64468	1.857335	10776.28	10970	0	0	0	0.01797629	0	0	2.593033e+30	
35231.8106	1073	4.19e+18	-1.5	1.027e-05	1.275448e+26	1.049147e+26	9.652778e+25	8.38696e+24	1.408269e+25	8.54736e+24	1.59431e+25	1.311434e+25	1.206597e+25	1.04837e+24	1.760337e+24	1.06842e+24	0.06701458	5.514236e+23	5.508923e-10	0.0003861659	2.744026e+12	1.976511e+07	4.962428e+08	3.143851e-07	1.82214e-13	2.194623e-20	0.5	0.5	0.01759134	0	0	0	0.0003861659	1	17.64614	1.857488	10776.27	10970	0	0	0	0.01797751	0	0	2.593033e+30	
35234.6906	1073	4.19e+18	-1.5	1.027e-05	1.275552e+26	1.049224e+26	9.6535e+25	8.387441e+24	1.408422e+25	8.548558e+24	1.59444e+25	1.31153e+25	1.206687e+25	1.04843e+24	1.760528e+24	1.06857e+24	0.06701849	5.514137e+23	5.509061e-10	0.0003861881	2.743652e+12	1.976994e+07	4.963425e+08	3.144065e-07	1.822388e-13	2.195071e-20	0.5	0.5	0.01759254	0	0	0	0.0003861881	1	17.64759	1.857641	10776.26	10970	0	0	0	0.01797873	0	0	2.593033e+30	
35237.5706	1073	4.19e+18	-1.5	1.027e-05	1.275656e+26	1.049301e+26	9.654222e+25	8.387922e+24	1.408575e+25	8.549756e+24	1.594571e+25	1.311627e+25	1.206778e+25	1.04849e+24	1.760718e+24	1.06872e+24	0.0670224	5.514039e+23	5.509199e-10	0.0003862102	2.743279e+12	1.977478e+07	4.964422e+08	3.144279e-07	1.822636e-13	2.195519e-20	0.5	0.5	0.01759373	0	0	0	0.0003862102	1	17.64905	1.857794	10776.24	10970	0	0	0	0.01797994	0	0	2.593033e+30	
35240.4506	1073	4.19e+18	-1.5	1.027e-05	1.275761e+26	1.049378e+26	9.654944e+25	8.388403e+24	1.408727e+25	8.550954e+24	1.594701e+25	1.311723e+25	1.206868e+25	1.04855e+24	1.760909e+24	1.068869e+24	0.06702632	5.513941e+23	5.509337e-10	0.0003862324	2.742906e+12	1.977961e+07	4.965419e+08	3.144493e-07	1.822884e-13	2.195967e-20	0.5	0.5	0.01759493	0	0	0	0.0003862324	1	17.6505	1.857948	10776.23	10970	0	0	0	0.01798116	0	0	2.593033e+30	
35243.3306	1073	4.19e+18	-1.5	1.027e-05	1.275865e+26	1.049455e+26	9.655666e+25	8.388884e+24	1.40888e+25	8.552152e+24	1.594831e+25	1.311819e+25	1.206958e+25	1.048611e+24	1.7611e+24	1.069019e+24	0.06703023	5.513843e+23	5.509475e-10	0.0003862545	2.742533e+12	1.978444e+07	4.966416e+08	3.144707e-07	1.823132e-13	2.196415e-20	0.5	0.5	0.01759613	0	0	0	0.0003862545	1	17.65196	1.858101	10776.22	10970	0	0	0	0.01798238	0	0	2.593033e+30	
35246.2106	1073	4.19e+18	-1.5	1.027e-05	1.275969e+26	1.049532e+26	9.656388e+25	8.389365e+24	1.409032e+25	8.55335e+24	1.594962e+25	1.311916e+25	1.207049e+25	1.048671e+24	1.76129e+24	1.069169e+24	0.06703414	5.513745e+23	5.509613e-10	0.0003862767	2.74216e+12	1.978928e+07	4.967413e+08	3.144921e-07	1.82338e-13	2.196864e-20	0.5	0.5	0.01759732	0	0	0	0.0003862767	1	17.65341	1.858254	10776.21	10970	0	0	0	0.0179836	0	0	2.593033e+30	
35249.0906	1073	4.19e+18	-1.5	1.027e-05	1.276073e+26	1.04961e+26	9.65711e+25	8.389846e+24	1.409185e+25	8.554548e+24	1.595092e+25	1.312012e+25	1.207139e+25	1.048731e+24	1.761481e+24	1.069318e+24	0.06703805	5.513647e+23	5.509751e-10	0.0003862988	2.741787e+12	1.979411e+07	4.968411e+08	3.145135e-07	1.823628e-13	2.197312e-20	0.5	0.5	0.01759852	0	0	0	0.0003862988	1	17.65487	1.858407	10776.19	10970	0	0	0	0.01798482	0	0	2.593033e+30	
35251.9706	1073	4.19e+18	-1.5	1.027e-05	1.276178e+26	1.049687e+26	9.657833e+25	8.390327e+24	1.409338e+25	8.555746e+24	1.595222e+25	1.312108e+25	1.207229e+25	1.048791e+24	1.761672e+24	1.069468e+24	0.06704196	5.513549e+23	5.509889e-10	0.000386321	2.741414e+12	1.979895e+07	4.969408e+08	3.145349e-07	1.823876e-13	2.19776e-20	0.5	0.5	0.01759972	0	0	0	0.000386321	1	17.65633	1.858561	10776.18	10970	0	0	0	0.01798604	0	0	2.593033e+30	
35254.8506	1073	4.19e+18	-1.5	1.027e-05	1.276282e+26	1.049764e+26	9.658555e+25	8.390808e+24	1.40949e+25	8.556944e+24	1.595352e+25	1.312204e+25	1.207319e+25	1.048851e+24	1.761863e+24	1.069618e+24	0.06704587	5.513451e+23	5.510026e-10	0.0003863431	2.741041e+12	1.980379e+07	4.970406e+08	3.145563e-07	1.824124e-13	2.198209e-20	0.5	0.5	0.01760091	0	0	0	0.0003863431	1	17.65778	1.858714	10776.17	10970	0	0	0	0.01798726	0	0	2.593033e+30	
35257.7306	1073	4.19e+18	-1.5	1.027e-05	1.276386e+26	1.049841e+26	9.659277e+25	8.391289e+24	1.409643e+25	8.558142e+24	1.595483e+25	1.312301e+25	1.20741e+25	1.048911e+24	1.762054e+24	1.069768e+24	0.06704978	5.513353e+23	5.510164e-10	0.0003863652	2.740668e+12	1.980862e+07	4.971404e+08	3.145776e-07	1.824372e-13	2.198657e-20	0.5	0.5	0.01760211	0	0	0	0.0003863652	1	17.65924	1.858867	10776.15	10970	0	0	0	0.01798848	0	0	2.593033e+30	
35260.6106	1073	4.19e+18	-1.5	1.027e-05	1.276491e+26	1.049918e+26	9.659999e+25	8.39177e+24	1.409795e+25	8.55934e+24	1.595613e+25	1.312397e+25	1.2075e+25	1.048971e+24	1.762244e+24	1.069918e+24	0.06705369	5.513255e+23	5.510302e-10	0.0003863874	2.740296e+12	1.981346e+07	4.972402e+08	3.14599e-07	1.824621e-13	2.199105e-20	0.5	0.5	0.01760331	0	0	0	0.0003863874	1	17.66069	1.85902	10776.14	10970	0	0	0	0.0179897	0	0	2.593033e+30	
35263.4906	1073	4.19e+18	-1.5	1.027e-05	1.276595e+26	1.049995e+26	9.660721e+25	8.392251e+24	1.409948e+25	8.560538e+24	1.595743e+25	1.312493e+25	1.20759e+25	1.049031e+24	1.762435e+24	1.070067e+24	0.0670576	5.513156e+23	5.51044e-10	0.0003864095	2.739923e+12	1.98183e+07	4.9734e+08	3.146204e-07	1.824869e-13	2.199554e-20	0.5	0.5	0.0176045	0	0	0	0.0003864095	1	17.66215	1.859174	10776.13	10970	0	0	0	0.01799091	0	0	2.593033e+30	
35266.3706	1073	4.19e+18	-1.5	1.027e-05	1.276699e+26	1.050072e+26	9.661443e+25	8.392731e+24	1.410101e+25	8.561736e+24	1.595874e+25	1.31259e+25	1.20768e+25	1.049091e+24	1.762626e+24	1.070217e+24	0.06706151	5.513058e+23	5.510578e-10	0.0003864317	2.739551e+12	1.982314e+07	4.974398e+08	3.146418e-07	1.825117e-13	2.200002e-20	0.5	0.5	0.0176057	0	0	0	0.0003864317	1	17.6636	1.859327	10776.11	10970	0	0	0	0.01799213	0	0	2.593033e+30	
35266.3706	1073	4.19e+18	-1.5	1.027e-05	1.276699e+26	1.050072e+26	9.661456e+25	8.392597e+24	1.410101e+25	8.561736e+24	1.595874e+25	1.31259e+25	1.207682e+25	1.049075e+24	1.762626e+24	1.070217e+24	0.06706151	5.513058e+23	5.510683e-10	0.0003864538	2.739551e+12	1.982314e+07	4.974398e+08	3.146418e-07	1.825117e-13	2.200002e-20	0.5	0.5	0.0176057	0	0	0	0.0003864538	1	17.6636	1.859327	10776.11	10970	0	0	0	0.01799216	0	0	2.593033e+30	
35266.37085	1080.31	4.257100001e+18	-1.527499999	1.027e-05	1.276699e+26	1.050072e+26	9.631862e+25	8.688538e+24	1.410101e+25	8.561736e+24	1.595874e+25	1.31259e+25	1.203983e+25	1.086067e+24	1.762626e+24	1.070217e+24	0.06706151	5.513058e+23	5.510654e-10	0.0003864476	2.739551e+12	1.982314e+07	4.974398e+08	3.146418e-07	1.825117e-13	2.200003e-20	0.5	0.5	0.0176057	0	0	0	0.0003864476	1	17.6636	1.859327	10776.11	10970	0	0	0	0.01799215	0	0	2.593033e+30	
35266.37111	1087.62	4.3242e+18	-1.554999999	1.027e-05	1.276699e+26	1.050072e+26	9.600449e+25	9.002673e+24	1.410101e+25	8.561737e+24	1.595874e+25	1.31259e+25	1.200056e+25	1.125334e+24	1.762626e+24	1.070217e+24	0.06706151	5.513058e+23	5.57468e-10	0.0004000746	2.739551e+12	1.982314e+07	4.974398e+08	3.146418e-07	1.825117e-13	2.200003e-20	0.5	0.5	0.0176057	0	0	0	0.0004000746	1	17.6636	1.859327	10775.97	10970	0	0	0	0.01800578	0	0	2.593033e+30	
35266.37136	1094.93	4.3913e+18	-1.582499999	1.027e-05	1.276699e+26	1.050072e+26	9.567029e+25	9.336869e+24	1.410101e+25	8.561737e+24	1.595874e+25	1.31259e+25	1.195879e+25	1.167109e+24	1.762626e+24	1.070217e+24	0.06706151	5.513042e+23	5.641076e-10	0.0004145394	2.739551e+12	1.982314e+07	4.974398e+08	3.146418e-07	1.825117e-13	2.200003e-20	0.5	0.5	0.0176057	0	0	0	0.0004145394	1	17.6636	1.859327	10775.82	10970	0	0	0	0.01802024	0	0	2.593033e+30	
35266.37162	1102.24	4.458399999e+18	-1.609999999	1.027e-05	1.276699e+26	1.050072e+26	9.531678e+25	9.690386e+24	1.410101e+25	8.561737e+24	1.595874e+25	1.31259e+25	1.19146e+25	1.211298e+24	1.762626e+24	1.070217e+24	0.06706151	5.513007e+23	5.710044e-10	0.0004299278	2.739551e+12	1.982314e+07	4.974398e+08	3.146418e-07	1.825117e-13	2.200003e-20	0.5	0.5	0.0176057	0	0	0	0.0004299278	1	17.66361	1.859327	10775.65	10970	0	0	0	0.01803563	0	0	2.593033e+30	
35266.37187	1109.55	4.5255e+18	-1.637499999	1.027e-05	1.276699e+26	1.050072e+26	9.494333e+25	1.006384e+25	1.410101e+25	8.561737e+24	1.595874e+25	1.31259e+25	1.186792e+25	1.25798e+24	1.762626e+24	1.070217e+24	0.06706151	5.512954e+23	5.781237e-10	0.000446206	2.73955e+12	1.982314e+07	4.974399e+08	3.146418e-07	1.825117e-13	2.200003e-20	0.5	0.5	0.0176057	0	0	0	0.000446206	1	17.66361	1.859327	10775.48	10970	0	0	0	0.01805191	0	0	2.593033e+30	
35266.37212	1116.86	4.592599999e+18	-1.664999999	1.027e-05	1.276699e+26	1.050072e+26	9.454936e+25	1.045781e+25	1.410101e+25	8.561738e+24	1.595874e+25	1.31259e+25	1.181867e+25	1.307226e+24	1.762626e+24	1.070217e+24	0.06706152	5.51288e+23	5.854596e-10	0.000463402	2.73955e+12	1.982315e+07	4.974399e+08	3.146418e-07	1.825117e-13	2.200003e-20	0.5	0.5	0.0176057	0	0	0	0.000463402	1	17.66361	1.859327	10775.3	10970	0	0	0	0.01806911	0	0	2.593033e+30	
35266.37238	1124.17	4.659699998e+18	-1.692499998	1.027e-05	1.276699e+26	1.050072e+26	9.41343e+25	1.087287e+25	1.410101e+25	8.561738e+24	1.595874e+25	1.31259e+25	1.176679e+25	1.359108e+24	1.762626e+24	1.070217e+24	0.06706152	5.512784e+23	5.930051e-10	0.0004815428	2.73955e+12	1.982315e+07	4.9744e+08	3.146418e-07	1.825117e-13	2.200003e-20	0.5	0.5	0.0176057	0	0	0	0.0004815428	1	17.66361	1.859327	10775.11	10970	0	0	0	0.01808725	0	0	2.593033e+30	
35266.37263	1131.48	4.726799998e+18	-1.719999998	1.027e-05	1.276699e+26	1.050072e+26	9.369761e+25	1.130956e+25	1.410101e+25	8.561739e+24	1.595874e+25	1.31259e+25	1.17122e+25	1.413695e+24	1.762626e+24	1.070217e+24	0.06706153	5.512666e+23	6.007531e-10	0.0005006548	2.73955e+12	1.982315e+07	4.9744e+08	3.146418e-07	1.825117e-13	2.200003e-20	0.5	0.5	0.0176057	0	0	0	0.0005006548	1	17.66361	1.859327	10774.91	10970	0	0	0	0.01810636	0	0	2.593033e+30	
35266.37289	1138.789999	4.793899997e+18	-1.747499998	1.027e-05	1.276699e+26	1.050072e+26	9.323876e+25	1.176841e+25	1.410101e+25	8.56174e+24	1.595874e+25	1.31259e+25	1.165485e+25	1.471051e+24	1.762626e+24	1.070217e+24	0.06706153	5.512523e+23	6.086958e-10	0.0005207629	2.73955e+12	1.982315e+07	4.974401e+08	3.146419e-07	1.825117e-13	2.200004e-20	0.5	0.5	0.01760571	0	0	0	0.0005207629	1	17.66361	1.859327	10774.69	10970	0	0	0	0.01812647	0	0	2.593033e+30	
35266.37314	1146.1	4.860999998e+18	-1.774999998	1.027e-05	1.276699e+26	1.050072e+26	9.275728e+25	1.224989e+25	1.410101e+25	8.561741e+24	1.595874e+25	1.31259e+25	1.159466e+25	1.531236e+24	1.762626e+24	1.070218e+24	0.06706154	5.512355e+23	6.168251e-10	0.0005418909	2.739549e+12	1.982315e+07	4.974402e+08	3.146419e-07	1.825118e-13	2.200004e-20	0.5	0.5	0.01760571	0	0	0	0.0005418909	1	17.66361	1.859327	10774.47	10970	0	0	0	0.0181476	0	0	2.593033e+30	
35266.37339	1153.409999	4.928099997e+18	-1.802499998	1.027e-05	1.276699e+26	1.050072e+26	9.22527e+25	1.275447e+25	1.410101e+25	8.561742e+24	1.595874e+25	1.31259e+25	1.153159e+25	1.594308e+24	1.762626e+24	1.070218e+24	0.06706155	5.512161e+23	6.251324e-10	0.0005640615	2.739549e+12	1.982315e+07	4.974403e+08	3.146419e-07	1.825118e-13	2.200005e-20	0.5	0.5	0.01760571	0	0	0	0.0005640615	1	17.66361	1.859327	10774.23	10970	0	0	0	0.01816977	0	0	2.593033e+30	
35266.37365	1160.719999	4.995199997e+18	-1.829999998	1.027e-05	1.276699e+26	1.050072e+26	9.172461e+25	1.328256e+25	1.4101e+25	8.561744e+24	1.595874e+25	1.31259e+25	1.146558e+25	1.66032e+24	1.762626e+24	1.070218e+24	0.06706156	5.511938e+23	6.336088e-10	0.0005872954	2.739549e+12	1.982315e+07	4.974404e+08	3.146419e-07	1.825118e-13	2.200005e-20	0.5	0.5	0.01760571	0	0	0	0.0005872954	1	17.66361	1.859327	10773.99	10970	0	0	0	0.018193	0	0	2.593033e+30	
35266.3739	1168.029999	5.062299996e+18	-1.857499998	1.027e-05	1.276699e+26	1.050072e+26	9.117262e+25	1.383455e+25	1.4101e+25	8.561745e+24	1.595874e+25	1.31259e+25	1.139658e+25	1.729319e+24	1.762625e+24	1.070218e+24	0.06706157	5.511685e+23	6.422454e-10	0.0006116121	2.739548e+12	1.982316e+07	4.974406e+08	3.14642e-07	1.825119e-13	2.200006e-20	0.5	0.5	0.01760571	0	0	0	0.0006116121	1	17.66361	1.859327	10773.73	10970	0	0	0	0.01821732	0	0	2.593033e+30	
35266.37416	1175.339999	5.129399997e+18	-1.884999997	1.027e-05	1.276699e+26	1.050072e+26	9.059639e+25	1.441078e+25	1.4101e+25	8.561748e+24	1.595874e+25	1.31259e+25	1.132455e+25	1.801348e+24	1.762625e+24	1.070218e+24	0.06706159	5.511402e+23	6.510328e-10	0.0006370292	2.739547e+12	1.982316e+07	4.974408e+08	3.14642e-07	1.825119e-13	2.200007e-20	0.5	0.5	0.01760571	0	0	0	0.0006370292	1	17.66361	1.859327	10773.46	10970	0	0	0	0.01824274	0	0	2.593033e+30	
35266.37441	1182.649999	5.196499996e+18	-1.912499997	1.027e-05	1.276699e+26	1.050072e+26	8.999561e+25	1.501156e+25	1.4101e+25	8.561751e+24	1.595874e+25	1.31259e+25	1.124945e+25	1.876445e+24	1.762625e+24	1.070219e+24	0.06706161	5.511087e+23	6.599616e-10	0.0006635625	2.739546e+12	1.982316e+07	4.97441e+08	3.146421e-07	1.82512e-13	2.200008e-20	0.5	0.5	0.01760572	0	0	0	0.0006635625	1	17.66361	1.859327	10773.18	10970	0	0	0	0.01826928	0	0	2.593033e+30	
35266.37466	1189.959999	5.263599995e+18	-1.939999997	1.027e-05	1.276699e+26	1.050072e+26	8.937003e+25	1.563714e+25	1.4101e+25	8.561754e+24	1.595874e+25	1.31259e+25	1.117125e+25	1.954643e+24	1.762624e+24	1.070219e+24	0.06706164	5.510738e+23	6.690223e-10	0.0006912261	2.739545e+12	1.982317e+07	4.974413e+08	3.146421e-07	1.82512e-13	2.200009e-20	0.5	0.5	0.01760572	0	0	0	0.0006912261	1	17.66361	1.859327	10772.89	10970	0	0	0	0.01829695	0	0	2.593033e+30	
35266.37492	1197.269999	5.330699995e+18	-1.967499997	1.027e-05	1.276699e+26	1.050072e+26	8.871942e+25	1.628775e+25	1.410099e+25	8.561758e+24	1.595874e+25	1.31259e+25	1.108993e+25	2.035969e+24	1.762624e+24	1.07022e+24	0.06706167	5.510355e+23	6.782053e-10	0.0007200319	2.739544e+12	1.982317e+07	4.974417e+08	3.146422e-07	1.825121e-13	2.200011e-20	0.5	0.5	0.01760572	0	0	0	0.0007200319	1	17.66361	1.859327	10772.58	10970	0	0	0	0.01832576	0	0	2.593033e+30	
35266.37517	1204.579999	5.397799994e+18	-1.994999997	1.027e-05	1.276699e+26	1.050072e+26	8.804362e+25	1.696355e+25	1.410099e+25	8.561763e+24	1.595874e+25	1.31259e+25	1.100545e+25	2.120444e+24	1.762623e+24	1.07022e+24	0.06706171	5.509935e+23	6.875012e-10	0.0007499899	2.739542e+12	1.982317e+07	4.974422e+08	3.146423e-07	1.825122e-13	2.200013e-20	0.5	0.5	0.01760573	0	0	0	0.0007499899	1	17.66361	1.859327	10772.27	10970	0	0	0	0.01835572	0	0	2.593033e+30	
35266.37543	1211.889999	5.464899995e+18	-2.022499997	1.027e-05	1.276699e+26	1.050072e+26	8.734249e+25	1.766468e+25	1.410098e+25	8.56177e+24	1.595874e+25	1.31259e+25	1.091781e+25	2.208085e+24	1.762623e+24	1.070221e+24	0.06706176	5.509478e+23	6.969004e-10	0.0007811081	2.73954e+12	1.982318e+07	4.974427e+08	3.146424e-07	1.825124e-13	2.200015e-20	0.5	0.5	0.01760573	0	0	0	0.0007811081	1	17.66361	1.859327	10771.94	10970	0	0	0	0.01838684	0	0	2.593033e+30	
35266.37568	1219.199999	5.531999994e+18	-2.049999997	1.027e-05	1.276699e+26	1.050072e+26	8.661596e+25	1.839121e+25	1.410098e+25	8.561777e+24	1.595874e+25	1.31259e+25	1.0827e+25	2.298901e+24	1.762622e+24	1.070222e+24	0.06706182	5.508982e+23	7.063935e-10	0.0008133923	2.739538e+12	1.982319e+07	4.974434e+08	3.146425e-07	1.825125e-13	2.200018e-20	0.5	0.5	0.01760574	0	0	0	0.0008133923	1	17.66361	1.859327	10771.6	10970	0	0	0	0.01841913	0	0	2.593033e+30	
35266.37593	1226.509999	5.599099994e+18	-2.077499996	1.027e-05	1.276699e+26	1.050072e+26	8.5864e+25	1.914318e+25	1.410097e+25	8.561786e+24	1.595874e+25	1.31259e+25	1.0733e+25	2.392897e+24	1.762621e+24	1.070223e+24	0.06706189	5.508446e+23	7.159713e-10	0.0008468462	2.739535e+12	1.98232e+07	4.974442e+08	3.146427e-07	1.825127e-13	2.200021e-20	0.5	0.5	0.01760575	0	0	0	0.0008468462	1	17.66361	1.859327	10771.24	10970	0	0	0	0.0184526	0	0	2.593033e+30	
35266.37619	1233.819999	5.666199993e+18	-2.104999996	1.027e-05	1.276699e+26	1.050072e+26	8.50866e+25	1.992057e+25	1.410096e+25	8.561797e+24	1.595874e+25	1.31259e+25	1.063583e+25	2.490072e+24	1.76262e+24	1.070225e+24	0.06706197	5.507869e+23	7.256246e-10	0.0008814715	2.739532e+12	1.982321e+07	4.974452e+08	3.146429e-07	1.825129e-13	2.200025e-20	0.5	0.5	0.01760576	0	0	0	0.0008814715	1	17.66361	1.859327	10770.88	10970	0	0	0	0.01848723	0	0	2.593033e+30	
35266.37644	1241.129999	5.733299992e+18	-2.132499996	1.027e-05	1.276699e+26	1.050072e+26	8.428384e+25	2.072334e+25	1.410094e+25	8.56181e+24	1.595874e+25	1.31259e+25	1.053548e+25	2.590417e+24	1.762618e+24	1.070226e+24	0.06706208	5.507249e+23	7.353446e-10	0.0009172677	2.739528e+12	1.982322e+07	4.974464e+08	3.146431e-07	1.825132e-13	2.20003e-20	0.5	0.5	0.01760578	0	0	0	0.0009172677	1	17.66361	1.859327	10770.5	10970	0	0	0	0.01852304	0	0	2.593033e+30	
35266.3767	1248.439999	5.800399993e+18	-2.159999996	1.027e-05	1.276699e+26	1.050072e+26	8.345581e+25	2.155137e+25	1.410093e+25	8.561826e+24	1.595874e+25	1.31259e+25	1.043198e+25	2.693921e+24	1.762616e+24	1.070228e+24	0.0670622	5.506585e+23	7.451225e-10	0.000954232	2.739523e+12	1.982323e+07	4.974478e+08	3.146434e-07	1.825135e-13	2.200036e-20	0.5	0.5	0.01760579	0	0	0	0.000954232	1	17.66361	1.859327	10770.11	10970	0	0	0	0.01856002	0	0	2.593033e+30	
35266.37695	1255.749999	5.867499992e+18	-2.187499996	1.027e-05	1.276699e+26	1.050072e+26	8.260266e+25	2.240452e+25	1.410091e+25	8.561845e+24	1.595874e+25	1.31259e+25	1.032533e+25	2.800565e+24	1.762614e+24	1.070231e+24	0.06706235	5.505877e+23	7.549497e-10	0.0009923597	2.739517e+12	1.982325e+07	4.974495e+08	3.146437e-07	1.825139e-13	2.200043e-20	0.5	0.5	0.01760581	0	0	0	0.0009923597	1	17.66361	1.859327	10769.7	10970	0	0	0	0.01859817	0	0	2.593033e+30	
35266.3772	1263.059999	5.934599992e+18	-2.214999996	1.027e-05	1.276699e+26	1.050072e+26	8.172458e+25	2.32826e+25	1.410089e+25	8.561868e+24	1.595874e+25	1.31259e+25	1.021557e+25	2.910325e+24	1.762611e+24	1.070234e+24	0.06706253	5.505121e+23	7.648181e-10	0.001031644	2.73951e+12	1.982327e+07	4.974516e+08	3.146442e-07	1.825144e-13	2.200052e-20	0.5	0.5	0.01760583	0	0	0	0.001031644	1	17.66361	1.859327	10769.29	10970	0	0	0	0.01863748	0	0	2.593033e+30	
35266.37746	1270.369999	6.001699991e+18	-2.242499996	1.027e-05	1.276699e+26	1.050072e+26	8.082181e+25	2.418537e+25	1.410086e+25	8.561896e+24	1.595874e+25	1.31259e+25	1.010273e+25	3.023171e+24	1.762608e+24	1.070237e+24	0.06706274	5.504318e+23	7.747195e-10	0.001072076	2.739501e+12	1.98233e+07	4.97454e+08	3.146446e-07	1.82515e-13	2.200062e-20	0.5	0.5	0.01760586	0	0	0	0.001072076	1	17.66361	1.859327	10768.86	10970	0	0	0	0.01867794	0	0	2.593033e+30	
35266.37771	1277.679999	6.068799992e+18	-2.269999995	1.027e-05	1.276699e+26	1.050072e+26	7.989462e+25	2.511255e+25	1.410083e+25	8.561928e+24	1.595874e+25	1.31259e+25	9.986828e+24	3.139069e+24	1.762604e+24	1.070241e+24	0.06706299	5.503467e+23	7.846464e-10	0.001113645	2.739491e+12	1.982333e+07	4.97457e+08	3.146452e-07	1.825156e-13	2.200074e-20	0.5	0.5	0.01760589	0	0	0	0.001113645	1	17.66361	1.859327	10768.42	10970	0	0	0	0.01871954	0	0	2.593033e+30	
35266.37797	1284.989999	6.135899991e+18	-2.297499995	1.027e-05	1.276699e+26	1.050072e+26	7.894334e+25	2.606384e+25	1.410079e+25	8.561967e+24	1.595874e+25	1.31259e+25	9.867918e+24	3.257979e+24	1.762599e+24	1.070246e+24	0.0670633	5.502565e+23	7.945913e-10	0.001156339	2.739479e+12	1.982336e+07	4.974604e+08	3.146459e-07	1.825164e-13	2.200089e-20	0.5	0.5	0.01760593	0	0	0	0.001156339	1	17.66361	1.859327	10767.97	10970	0	0	0	0.01876227	0	0	2.593033e+30	
35266.37822	1292.299999	6.20299999e+18	-2.324999995	1.027e-05	1.276699e+26	1.050072e+26	7.796832e+25	2.703886e+25	1.410075e+25	8.562013e+24	1.595874e+25	1.31259e+25	9.74604e+24	3.379857e+24	1.762594e+24	1.070252e+24	0.06706366	5.501612e+23	8.045468e-10	0.001200142	2.739465e+12	1.98234e+07	4.974646e+08	3.146467e-07	1.825174e-13	2.200106e-20	0.5	0.5	0.01760598	0	0	0	0.001200142	1	17.66361	1.859327	10767.51	10970	0	0	0	0.01880612	0	0	2.593033e+30	
35266.37847	1299.609999	6.27009999e+18	-2.352499995	1.027e-05	1.276699e+26	1.050072e+26	7.696996e+25	2.803722e+25	1.41007e+25	8.562067e+24	1.595874e+25	1.31259e+25	9.621245e+24	3.504652e+24	1.762587e+24	1.070258e+24	0.06706408	5.500607e+23	8.145063e-10	0.001245038	2.739448e+12	1.982345e+07	4.974695e+08	3.146477e-07	1.825185e-13	2.200126e-20	0.5	0.5	0.01760603	0	0	0	0.001245038	1	17.66361	1.859327	10767.03	10970	0	0	0	0.01885107	0	0	2.593033e+30	
35266.37873	1306.919999	6.337199989e+18	-2.379999995	1.027e-05	1.276699e+26	1.050072e+26	7.594869e+25	2.905849e+25	1.410063e+25	8.562132e+24	1.595874e+25	1.31259e+25	9.493586e+24	3.632311e+24	1.762579e+24	1.070266e+24	0.06706459	5.499549e+23	8.24463e-10	0.001291009	2.739428e+12	1.98235e+07	4.974752e+08	3.146489e-07	1.825199e-13	2.200151e-20	0.5	0.5	0.0176061	0	0	0	0.001291009	1	17.66361	1.859327	10766.54	10970	0	0	0	0.01889711	0	0	2.593033e+30	
