Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35122.3706	1073	4.19e+18	-1.5	1.027e-05	1.271486e+26	1.046221e+26	9.625208e+25	8.370018e+24	1.334644e+25	9.18006e+24	1.589358e+25	1.307776e+25	1.203151e+25	1.046252e+24	1.668305e+24	1.147508e+24	0.07219946	5.51895e+23	5.502297e-10	0.0003851033	2.916539e+12	1.762379e+07	4.540404e+08	3.049455e-07	1.714361e-13	2.002813e-20	0.5	0.5	0.01706315	1	17.81167	9.703103e+26	2.29933e+28	
35125.2506	1073	4.19e+18	-1.5	1.027e-05	1.27159e+26	1.046298e+26	9.62593e+25	8.3705e+24	1.334789e+25	9.181336e+24	1.589488e+25	1.307873e+25	1.203241e+25	1.046313e+24	1.668486e+24	1.147667e+24	0.07220357	5.518852e+23	5.502436e-10	0.0003851255	2.916137e+12	1.762813e+07	4.541331e+08	3.049665e-07	1.714597e-13	2.003228e-20	0.5	0.5	0.01706432	1	17.81313	9.703103e+26	2.29933e+28	
35128.1306	1073	4.19e+18	-1.5	1.027e-05	1.271695e+26	1.046375e+26	9.626653e+25	8.370982e+24	1.334933e+25	9.182612e+24	1.589618e+25	1.307969e+25	1.203332e+25	1.046373e+24	1.668666e+24	1.147827e+24	0.07220769	5.518753e+23	5.502574e-10	0.0003851476	2.915734e+12	1.763248e+07	4.542258e+08	3.049876e-07	1.714834e-13	2.003643e-20	0.5	0.5	0.0170655	1	17.81459	9.703103e+26	2.29933e+28	
35131.0106	1073	4.19e+18	-1.5	1.027e-05	1.271799e+26	1.046452e+26	9.627375e+25	8.371464e+24	1.335077e+25	9.183888e+24	1.589748e+25	1.308065e+25	1.203422e+25	1.046433e+24	1.668847e+24	1.147986e+24	0.0722118	5.518655e+23	5.502712e-10	0.0003851698	2.915331e+12	1.763682e+07	4.543185e+08	3.050086e-07	1.715071e-13	2.004058e-20	0.5	0.5	0.01706668	1	17.81605	9.703103e+26	2.29933e+28	
35133.8906	1073	4.19e+18	-1.5	1.027e-05	1.271903e+26	1.046529e+26	9.628098e+25	8.371945e+24	1.335222e+25	9.185164e+24	1.589879e+25	1.308162e+25	1.203512e+25	1.046493e+24	1.669027e+24	1.148146e+24	0.07221591	5.518556e+23	5.50285e-10	0.000385192	2.914929e+12	1.764116e+07	4.544112e+08	3.050297e-07	1.715308e-13	2.004473e-20	0.5	0.5	0.01706786	1	17.81751	9.703103e+26	2.29933e+28	
35136.7706	1073	4.19e+18	-1.5	1.027e-05	1.272007e+26	1.046606e+26	9.62882e+25	8.372427e+24	1.335366e+25	9.18644e+24	1.590009e+25	1.308258e+25	1.203603e+25	1.046553e+24	1.669208e+24	1.148305e+24	0.07222003	5.518458e+23	5.502989e-10	0.0003852141	2.914526e+12	1.76455e+07	4.545039e+08	3.050508e-07	1.715545e-13	2.004889e-20	0.5	0.5	0.01706904	1	17.81897	9.703103e+26	2.29933e+28	
35139.6506	1073	4.19e+18	-1.5	1.027e-05	1.272112e+26	1.046683e+26	9.629543e+25	8.372909e+24	1.33551e+25	9.187716e+24	1.590139e+25	1.308354e+25	1.203693e+25	1.046614e+24	1.669388e+24	1.148465e+24	0.07222414	5.51836e+23	5.503127e-10	0.0003852363	2.914124e+12	1.764985e+07	4.545966e+08	3.050718e-07	1.715781e-13	2.005304e-20	0.5	0.5	0.01707022	1	17.82043	9.703103e+26	2.29933e+28	
35142.5306	1073	4.19e+18	-1.5	1.027e-05	1.272216e+26	1.04676e+26	9.630265e+25	8.373391e+24	1.335655e+25	9.188993e+24	1.59027e+25	1.308451e+25	1.203783e+25	1.046674e+24	1.669569e+24	1.148624e+24	0.07222825	5.518261e+23	5.503265e-10	0.0003852585	2.913722e+12	1.765419e+07	4.546894e+08	3.050929e-07	1.716018e-13	2.005719e-20	0.5	0.5	0.01707139	1	17.82189	9.703103e+26	2.29933e+28	
35145.4106	1073	4.19e+18	-1.5	1.027e-05	1.27232e+26	1.046837e+26	9.630988e+25	8.373872e+24	1.335799e+25	9.190269e+24	1.5904e+25	1.308547e+25	1.203873e+25	1.046734e+24	1.669749e+24	1.148784e+24	0.07223236	5.518163e+23	5.503404e-10	0.0003852806	2.91332e+12	1.765854e+07	4.547821e+08	3.051139e-07	1.716255e-13	2.006134e-20	0.5	0.5	0.01707257	1	17.82335	9.703103e+26	2.29933e+28	
35148.2906	1073	4.19e+18	-1.5	1.027e-05	1.272424e+26	1.046915e+26	9.63171e+25	8.374354e+24	1.335944e+25	9.191545e+24	1.59053e+25	1.308643e+25	1.203964e+25	1.046794e+24	1.66993e+24	1.148943e+24	0.07223647	5.518064e+23	5.503542e-10	0.0003853028	2.912918e+12	1.766289e+07	4.548749e+08	3.05135e-07	1.716492e-13	2.00655e-20	0.5	0.5	0.01707375	1	17.82481	9.703103e+26	2.29933e+28	
35151.1706	1073	4.19e+18	-1.5	1.027e-05	1.272529e+26	1.046992e+26	9.632432e+25	8.374836e+24	1.336088e+25	9.192821e+24	1.590661e+25	1.308739e+25	1.204054e+25	1.046854e+24	1.67011e+24	1.149103e+24	0.07224058	5.517966e+23	5.50368e-10	0.000385325	2.912516e+12	1.766723e+07	4.549677e+08	3.05156e-07	1.716729e-13	2.006965e-20	0.5	0.5	0.01707493	1	17.82627	9.703103e+26	2.29933e+28	
35154.0506	1073	4.19e+18	-1.5	1.027e-05	1.272633e+26	1.047069e+26	9.633155e+25	8.375317e+24	1.336233e+25	9.194097e+24	1.590791e+25	1.308836e+25	1.204144e+25	1.046915e+24	1.670291e+24	1.149262e+24	0.0722447	5.517867e+23	5.503818e-10	0.0003853471	2.912114e+12	1.767158e+07	4.550604e+08	3.051771e-07	1.716966e-13	2.00738e-20	0.5	0.5	0.01707611	1	17.82773	9.703103e+26	2.29933e+28	
35156.9306	1073	4.19e+18	-1.5	1.027e-05	1.272737e+26	1.047146e+26	9.633877e+25	8.375799e+24	1.336377e+25	9.195374e+24	1.590921e+25	1.308932e+25	1.204235e+25	1.046975e+24	1.670471e+24	1.149422e+24	0.07224881	5.517769e+23	5.503956e-10	0.0003853693	2.911712e+12	1.767593e+07	4.551532e+08	3.051981e-07	1.717203e-13	2.007796e-20	0.5	0.5	0.01707728	1	17.82919	9.703103e+26	2.29933e+28	
35159.8106	1073	4.19e+18	-1.5	1.027e-05	1.272841e+26	1.047223e+26	9.6346e+25	8.37628e+24	1.336521e+25	9.19665e+24	1.591052e+25	1.309028e+25	1.204325e+25	1.047035e+24	1.670652e+24	1.149581e+24	0.07225291	5.517671e+23	5.504095e-10	0.0003853914	2.91131e+12	1.768028e+07	4.55246e+08	3.052192e-07	1.71744e-13	2.008212e-20	0.5	0.5	0.01707846	1	17.83065	9.703103e+26	2.29933e+28	
35162.6906	1073	4.19e+18	-1.5	1.027e-05	1.272946e+26	1.0473e+26	9.635322e+25	8.376762e+24	1.336666e+25	9.197926e+24	1.591182e+25	1.309125e+25	1.204415e+25	1.047095e+24	1.670832e+24	1.149741e+24	0.07225702	5.517572e+23	5.504233e-10	0.0003854136	2.910909e+12	1.768463e+07	4.553389e+08	3.052403e-07	1.717677e-13	2.008627e-20	0.5	0.5	0.01707964	1	17.83211	9.703103e+26	2.29933e+28	
35165.5706	1073	4.19e+18	-1.5	1.027e-05	1.27305e+26	1.047377e+26	9.636044e+25	8.377243e+24	1.33681e+25	9.199203e+24	1.591312e+25	1.309221e+25	1.204506e+25	1.047155e+24	1.671013e+24	1.1499e+24	0.07226113	5.517474e+23	5.504371e-10	0.0003854358	2.910507e+12	1.768898e+07	4.554317e+08	3.052613e-07	1.717914e-13	2.009043e-20	0.5	0.5	0.01708082	1	17.83358	9.703103e+26	2.29933e+28	
35168.4506	1073	4.19e+18	-1.5	1.027e-05	1.273154e+26	1.047454e+26	9.636767e+25	8.377725e+24	1.336955e+25	9.200479e+24	1.591443e+25	1.309317e+25	1.204596e+25	1.047216e+24	1.671193e+24	1.15006e+24	0.07226524	5.517376e+23	5.504509e-10	0.0003854579	2.910106e+12	1.769333e+07	4.555245e+08	3.052824e-07	1.718151e-13	2.009458e-20	0.5	0.5	0.017082	1	17.83504	9.703103e+26	2.29933e+28	
35171.3306	1073	4.19e+18	-1.5	1.027e-05	1.273258e+26	1.047531e+26	9.637489e+25	8.378207e+24	1.337099e+25	9.201756e+24	1.591573e+25	1.309414e+25	1.204686e+25	1.047276e+24	1.671374e+24	1.150219e+24	0.07226935	5.517277e+23	5.504647e-10	0.0003854801	2.909705e+12	1.769769e+07	4.556174e+08	3.053034e-07	1.718388e-13	2.009874e-20	0.5	0.5	0.01708317	1	17.8365	9.703103e+26	2.29933e+28	
35174.2106	1073	4.19e+18	-1.5	1.027e-05	1.273363e+26	1.047608e+26	9.638211e+25	8.378688e+24	1.337244e+25	9.203032e+24	1.591703e+25	1.30951e+25	1.204776e+25	1.047336e+24	1.671555e+24	1.150379e+24	0.07227345	5.517179e+23	5.504786e-10	0.0003855022	2.909303e+12	1.770204e+07	4.557102e+08	3.053245e-07	1.718625e-13	2.01029e-20	0.5	0.5	0.01708435	1	17.83796	9.703103e+26	2.29933e+28	
35177.0906	1073	4.19e+18	-1.5	1.027e-05	1.273467e+26	1.047685e+26	9.638934e+25	8.379169e+24	1.337388e+25	9.204309e+24	1.591834e+25	1.309606e+25	1.204867e+25	1.047396e+24	1.671735e+24	1.150539e+24	0.07227756	5.517081e+23	5.504924e-10	0.0003855244	2.908902e+12	1.770639e+07	4.558031e+08	3.053455e-07	1.718862e-13	2.010706e-20	0.5	0.5	0.01708553	1	17.83942	9.703103e+26	2.29933e+28	
35179.9706	1073	4.19e+18	-1.5	1.027e-05	1.273571e+26	1.047762e+26	9.639656e+25	8.379651e+24	1.337533e+25	9.205585e+24	1.591964e+25	1.309703e+25	1.204957e+25	1.047456e+24	1.671916e+24	1.150698e+24	0.07228167	5.516982e+23	5.505062e-10	0.0003855465	2.908501e+12	1.771075e+07	4.558959e+08	3.053666e-07	1.719099e-13	2.011122e-20	0.5	0.5	0.01708671	1	17.84088	9.703103e+26	2.29933e+28	
35182.8506	1073	4.19e+18	-1.5	1.027e-05	1.273675e+26	1.047839e+26	9.640378e+25	8.380132e+24	1.337677e+25	9.206862e+24	1.592094e+25	1.309799e+25	1.205047e+25	1.047517e+24	1.672096e+24	1.150858e+24	0.07228577	5.516884e+23	5.5052e-10	0.0003855687	2.9081e+12	1.77151e+07	4.559888e+08	3.053876e-07	1.719336e-13	2.011538e-20	0.5	0.5	0.01708789	1	17.84234	9.703103e+26	2.29933e+28	
35185.7306	1073	4.19e+18	-1.5	1.027e-05	1.27378e+26	1.047916e+26	9.641101e+25	8.380614e+24	1.337822e+25	9.208138e+24	1.592225e+25	1.309895e+25	1.205138e+25	1.047577e+24	1.672277e+24	1.151017e+24	0.07228988	5.516786e+23	5.505338e-10	0.0003855908	2.907699e+12	1.771946e+07	4.560817e+08	3.054087e-07	1.719573e-13	2.011954e-20	0.5	0.5	0.01708906	1	17.8438	9.703103e+26	2.29933e+28	
35188.6106	1073	4.19e+18	-1.5	1.027e-05	1.273884e+26	1.047993e+26	9.641823e+25	8.381095e+24	1.337966e+25	9.209415e+24	1.592355e+25	1.309992e+25	1.205228e+25	1.047637e+24	1.672458e+24	1.151177e+24	0.07229398	5.516687e+23	5.505476e-10	0.000385613	2.907299e+12	1.772382e+07	4.561746e+08	3.054297e-07	1.71981e-13	2.01237e-20	0.5	0.5	0.01709024	1	17.84526	9.703103e+26	2.29933e+28	
35191.4906	1073	4.19e+18	-1.5	1.027e-05	1.273988e+26	1.04807e+26	9.642545e+25	8.381577e+24	1.338111e+25	9.210692e+24	1.592485e+25	1.310088e+25	1.205318e+25	1.047697e+24	1.672638e+24	1.151336e+24	0.07229809	5.516589e+23	5.505614e-10	0.0003856351	2.906898e+12	1.772817e+07	4.562676e+08	3.054508e-07	1.720047e-13	2.012786e-20	0.5	0.5	0.01709142	1	17.84672	9.703103e+26	2.29933e+28	
35194.3706	1073	4.19e+18	-1.5	1.027e-05	1.274093e+26	1.048147e+26	9.643267e+25	8.382058e+24	1.338255e+25	9.211968e+24	1.592616e+25	1.310184e+25	1.205408e+25	1.047757e+24	1.672819e+24	1.151496e+24	0.07230219	5.516491e+23	5.505752e-10	0.0003856573	2.906497e+12	1.773253e+07	4.563605e+08	3.054718e-07	1.720284e-13	2.013202e-20	0.5	0.5	0.0170926	1	17.84818	9.703103e+26	2.29933e+28	
35197.2506	1073	4.19e+18	-1.5	1.027e-05	1.274197e+26	1.048224e+26	9.64399e+25	8.382539e+24	1.3384e+25	9.213245e+24	1.592746e+25	1.31028e+25	1.205499e+25	1.047817e+24	1.673e+24	1.151656e+24	0.0723063	5.516392e+23	5.505891e-10	0.0003856794	2.906097e+12	1.773689e+07	4.564534e+08	3.054929e-07	1.720521e-13	2.013618e-20	0.5	0.5	0.01709377	1	17.84964	9.703103e+26	2.29933e+28	
35200.1306	1073	4.19e+18	-1.5	1.027e-05	1.274301e+26	1.048301e+26	9.644712e+25	8.383021e+24	1.338544e+25	9.214522e+24	1.592876e+25	1.310377e+25	1.205589e+25	1.047878e+24	1.67318e+24	1.151815e+24	0.0723104	5.516294e+23	5.506029e-10	0.0003857016	2.905696e+12	1.774125e+07	4.565464e+08	3.055139e-07	1.720758e-13	2.014034e-20	0.5	0.5	0.01709495	1	17.8511	9.703103e+26	2.29933e+28	
35203.0106	1073	4.19e+18	-1.5	1.027e-05	1.274405e+26	1.048378e+26	9.645434e+25	8.383502e+24	1.338689e+25	9.215799e+24	1.593007e+25	1.310473e+25	1.205679e+25	1.047938e+24	1.673361e+24	1.151975e+24	0.0723145	5.516196e+23	5.506167e-10	0.0003857237	2.905296e+12	1.774561e+07	4.566393e+08	3.055349e-07	1.720995e-13	2.01445e-20	0.5	0.5	0.01709613	1	17.85256	9.703103e+26	2.29933e+28	
35205.8906	1073	4.19e+18	-1.5	1.027e-05	1.27451e+26	1.048455e+26	9.646156e+25	8.383983e+24	1.338833e+25	9.217075e+24	1.593137e+25	1.310569e+25	1.20577e+25	1.047998e+24	1.673542e+24	1.152134e+24	0.07231861	5.516098e+23	5.506305e-10	0.0003857459	2.904896e+12	1.774997e+07	4.567323e+08	3.05556e-07	1.721232e-13	2.014867e-20	0.5	0.5	0.01709731	1	17.85402	9.703103e+26	2.29933e+28	
35208.7706	1073	4.19e+18	-1.5	1.027e-05	1.274614e+26	1.048533e+26	9.646879e+25	8.384465e+24	1.338978e+25	9.218352e+24	1.593267e+25	1.310666e+25	1.20586e+25	1.048058e+24	1.673723e+24	1.152294e+24	0.07232271	5.515999e+23	5.506443e-10	0.000385768	2.904496e+12	1.775434e+07	4.568253e+08	3.05577e-07	1.721469e-13	2.015283e-20	0.5	0.5	0.01709849	1	17.85548	9.703103e+26	2.29933e+28	
35211.6506	1073	4.19e+18	-1.5	1.027e-05	1.274718e+26	1.04861e+26	9.647601e+25	8.384946e+24	1.339123e+25	9.219629e+24	1.593398e+25	1.310762e+25	1.20595e+25	1.048118e+24	1.673903e+24	1.152454e+24	0.07232681	5.515901e+23	5.506581e-10	0.0003857902	2.904096e+12	1.77587e+07	4.569183e+08	3.055981e-07	1.721706e-13	2.0157e-20	0.5	0.5	0.01709966	1	17.85694	9.703103e+26	2.29933e+28	
35214.5306	1073	4.19e+18	-1.5	1.027e-05	1.274822e+26	1.048687e+26	9.648323e+25	8.385427e+24	1.339267e+25	9.220906e+24	1.593528e+25	1.310858e+25	1.20604e+25	1.048178e+24	1.674084e+24	1.152613e+24	0.07233091	5.515803e+23	5.506719e-10	0.0003858123	2.903696e+12	1.776306e+07	4.570113e+08	3.056191e-07	1.721943e-13	2.016116e-20	0.5	0.5	0.01710084	1	17.8584	9.703103e+26	2.29933e+28	
35217.4106	1073	4.19e+18	-1.5	1.027e-05	1.274927e+26	1.048764e+26	9.649045e+25	8.385908e+24	1.339412e+25	9.222183e+24	1.593658e+25	1.310955e+25	1.206131e+25	1.048239e+24	1.674265e+24	1.152773e+24	0.07233501	5.515705e+23	5.506857e-10	0.0003858345	2.903296e+12	1.776743e+07	4.571043e+08	3.056402e-07	1.722181e-13	2.016533e-20	0.5	0.5	0.01710202	1	17.85986	9.703103e+26	2.29933e+28	
35220.2906	1073	4.19e+18	-1.5	1.027e-05	1.275031e+26	1.048841e+26	9.649767e+25	8.38639e+24	1.339556e+25	9.22346e+24	1.593789e+25	1.311051e+25	1.206221e+25	1.048299e+24	1.674445e+24	1.152932e+24	0.07233911	5.515607e+23	5.506995e-10	0.0003858566	2.902896e+12	1.777179e+07	4.571973e+08	3.056612e-07	1.722418e-13	2.016949e-20	0.5	0.5	0.0171032	1	17.86133	9.703103e+26	2.29933e+28	
35223.1706	1073	4.19e+18	-1.5	1.027e-05	1.275135e+26	1.048918e+26	9.65049e+25	8.386871e+24	1.339701e+25	9.224737e+24	1.593919e+25	1.311147e+25	1.206311e+25	1.048359e+24	1.674626e+24	1.153092e+24	0.07234321	5.515508e+23	5.507133e-10	0.0003858787	2.902497e+12	1.777616e+07	4.572903e+08	3.056823e-07	1.722655e-13	2.017366e-20	0.5	0.5	0.01710437	1	17.86279	9.703103e+26	2.29933e+28	
35226.0506	1073	4.19e+18	-1.5	1.027e-05	1.275239e+26	1.048995e+26	9.651212e+25	8.387352e+24	1.339846e+25	9.226014e+24	1.594049e+25	1.311243e+25	1.206401e+25	1.048419e+24	1.674807e+24	1.153252e+24	0.07234731	5.51541e+23	5.507271e-10	0.0003859009	2.902097e+12	1.778052e+07	4.573833e+08	3.057033e-07	1.722892e-13	2.017782e-20	0.5	0.5	0.01710555	1	17.86425	9.703103e+26	2.29933e+28	
35228.9306	1073	4.19e+18	-1.5	1.027e-05	1.275344e+26	1.049072e+26	9.651934e+25	8.387833e+24	1.33999e+25	9.227291e+24	1.59418e+25	1.31134e+25	1.206492e+25	1.048479e+24	1.674988e+24	1.153411e+24	0.07235141	5.515312e+23	5.507409e-10	0.000385923	2.901698e+12	1.778489e+07	4.574764e+08	3.057243e-07	1.723129e-13	2.018199e-20	0.5	0.5	0.01710673	1	17.86571	9.703103e+26	2.29933e+28	
35231.8106	1073	4.19e+18	-1.5	1.027e-05	1.275448e+26	1.049149e+26	9.652656e+25	8.388314e+24	1.340135e+25	9.228568e+24	1.59431e+25	1.311436e+25	1.206582e+25	1.048539e+24	1.675169e+24	1.153571e+24	0.07235551	5.515214e+23	5.507547e-10	0.0003859452	2.901298e+12	1.778926e+07	4.575695e+08	3.057454e-07	1.723366e-13	2.018616e-20	0.5	0.5	0.01710791	1	17.86717	9.703103e+26	2.29933e+28	
35234.6906	1073	4.19e+18	-1.5	1.027e-05	1.275552e+26	1.049226e+26	9.653378e+25	8.388795e+24	1.340279e+25	9.229845e+24	1.59444e+25	1.311532e+25	1.206672e+25	1.048599e+24	1.675349e+24	1.153731e+24	0.0723596	5.515116e+23	5.507685e-10	0.0003859673	2.900899e+12	1.779363e+07	4.576625e+08	3.057664e-07	1.723604e-13	2.019033e-20	0.5	0.5	0.01710908	1	17.86863	9.703103e+26	2.29933e+28	
35237.5706	1073	4.19e+18	-1.5	1.027e-05	1.275656e+26	1.049303e+26	9.6541e+25	8.389276e+24	1.340424e+25	9.231122e+24	1.594571e+25	1.311628e+25	1.206763e+25	1.04866e+24	1.67553e+24	1.15389e+24	0.0723637	5.515018e+23	5.507823e-10	0.0003859894	2.9005e+12	1.7798e+07	4.577556e+08	3.057875e-07	1.723841e-13	2.019449e-20	0.5	0.5	0.01711026	1	17.87009	9.703103e+26	2.29933e+28	
35240.4506	1073	4.19e+18	-1.5	1.027e-05	1.275761e+26	1.04938e+26	9.654822e+25	8.389758e+24	1.340569e+25	9.232399e+24	1.594701e+25	1.311725e+25	1.206853e+25	1.04872e+24	1.675711e+24	1.15405e+24	0.0723678	5.51492e+23	5.507961e-10	0.0003860116	2.900101e+12	1.780237e+07	4.578487e+08	3.058085e-07	1.724078e-13	2.019866e-20	0.5	0.5	0.01711144	1	17.87155	9.703103e+26	2.29933e+28	
35243.3306	1073	4.19e+18	-1.5	1.027e-05	1.275865e+26	1.049457e+26	9.655545e+25	8.390239e+24	1.340713e+25	9.233677e+24	1.594831e+25	1.311821e+25	1.206943e+25	1.04878e+24	1.675892e+24	1.15421e+24	0.0723719	5.514821e+23	5.508099e-10	0.0003860337	2.899701e+12	1.780674e+07	4.579418e+08	3.058296e-07	1.724315e-13	2.020283e-20	0.5	0.5	0.01711261	1	17.87301	9.703103e+26	2.29933e+28	
35246.2106	1073	4.19e+18	-1.5	1.027e-05	1.275969e+26	1.049534e+26	9.656267e+25	8.39072e+24	1.340858e+25	9.234954e+24	1.594962e+25	1.311917e+25	1.207033e+25	1.04884e+24	1.676073e+24	1.154369e+24	0.07237599	5.514723e+23	5.508237e-10	0.0003860559	2.899303e+12	1.781111e+07	4.580349e+08	3.058506e-07	1.724553e-13	2.0207e-20	0.5	0.5	0.01711379	1	17.87447	9.703103e+26	2.29933e+28	
35249.0906	1073	4.19e+18	-1.5	1.027e-05	1.276073e+26	1.049611e+26	9.656989e+25	8.391201e+24	1.341003e+25	9.236231e+24	1.595092e+25	1.312014e+25	1.207124e+25	1.0489e+24	1.676253e+24	1.154529e+24	0.07238009	5.514625e+23	5.508375e-10	0.000386078	2.898904e+12	1.781548e+07	4.58128e+08	3.058716e-07	1.72479e-13	2.021117e-20	0.5	0.5	0.01711497	1	17.87593	9.703103e+26	2.29933e+28	
35251.9706	1073	4.19e+18	-1.5	1.027e-05	1.276178e+26	1.049688e+26	9.657711e+25	8.391682e+24	1.341147e+25	9.237508e+24	1.595222e+25	1.31211e+25	1.207214e+25	1.04896e+24	1.676434e+24	1.154689e+24	0.07238418	5.514527e+23	5.508513e-10	0.0003861001	2.898505e+12	1.781986e+07	4.582212e+08	3.058927e-07	1.725027e-13	2.021534e-20	0.5	0.5	0.01711615	1	17.87739	9.703103e+26	2.29933e+28	
35254.8506	1073	4.19e+18	-1.5	1.027e-05	1.276282e+26	1.049765e+26	9.658433e+25	8.392163e+24	1.341292e+25	9.238786e+24	1.595352e+25	1.312206e+25	1.207304e+25	1.04902e+24	1.676615e+24	1.154848e+24	0.07238828	5.514429e+23	5.508651e-10	0.0003861223	2.898106e+12	1.782423e+07	4.583143e+08	3.059137e-07	1.725265e-13	2.021952e-20	0.5	0.5	0.01711732	1	17.87885	9.703103e+26	2.29933e+28	
35257.7306	1073	4.19e+18	-1.5	1.027e-05	1.276386e+26	1.049842e+26	9.659155e+25	8.392644e+24	1.341437e+25	9.240063e+24	1.595483e+25	1.312302e+25	1.207394e+25	1.04908e+24	1.676796e+24	1.155008e+24	0.07239237	5.514331e+23	5.508788e-10	0.0003861444	2.897708e+12	1.782861e+07	4.584075e+08	3.059348e-07	1.725502e-13	2.022369e-20	0.5	0.5	0.0171185	1	17.88031	9.703103e+26	2.29933e+28	
35260.6106	1073	4.19e+18	-1.5	1.027e-05	1.276491e+26	1.049919e+26	9.659877e+25	8.393125e+24	1.341582e+25	9.24134e+24	1.595613e+25	1.312399e+25	1.207485e+25	1.049141e+24	1.676977e+24	1.155168e+24	0.07239647	5.514233e+23	5.508926e-10	0.0003861665	2.897309e+12	1.783298e+07	4.585006e+08	3.059558e-07	1.725739e-13	2.022786e-20	0.5	0.5	0.01711968	1	17.88177	9.703103e+26	2.29933e+28	
35263.4906	1073	4.19e+18	-1.5	1.027e-05	1.276595e+26	1.049996e+26	9.660599e+25	8.393606e+24	1.341726e+25	9.242618e+24	1.595743e+25	1.312495e+25	1.207575e+25	1.049201e+24	1.677158e+24	1.155327e+24	0.07240056	5.514135e+23	5.509064e-10	0.0003861886	2.896911e+12	1.783736e+07	4.585938e+08	3.059768e-07	1.725976e-13	2.023203e-20	0.5	0.5	0.01712086	1	17.88323	9.703103e+26	2.29933e+28	
35266.3706	1073	4.19e+18	-1.5	1.027e-05	1.276699e+26	1.050073e+26	9.661321e+25	8.394087e+24	1.341871e+25	9.243895e+24	1.595874e+25	1.312591e+25	1.207665e+25	1.049261e+24	1.677339e+24	1.155487e+24	0.07240465	5.514037e+23	5.509202e-10	0.0003862108	2.896513e+12	1.784173e+07	4.58687e+08	3.059979e-07	1.726214e-13	2.023621e-20	0.5	0.5	0.01712203	1	17.88469	9.703103e+26	2.29933e+28	
35266.3706	1073	4.19e+18	-1.5	1.027e-05	1.276699e+26	1.050073e+26	9.661335e+25	8.393952e+24	1.341871e+25	9.243895e+24	1.595874e+25	1.312591e+25	1.207667e+25	1.049244e+24	1.677339e+24	1.155487e+24	0.07240465	5.514037e+23	5.509307e-10	0.0003862329	2.896513e+12	1.784173e+07	4.58687e+08	3.059979e-07	1.726214e-13	2.023621e-20	0.5	0.5	0.01712203	1	17.88469	9.703103e+26	2.29933e+28	
35266.37085	1080.31	4.257100001e+18	-1.527499999	1.027e-05	1.276699e+26	1.050073e+26	9.631736e+25	8.689937e+24	1.341871e+25	9.243895e+24	1.595874e+25	1.312591e+25	1.203967e+25	1.086242e+24	1.677339e+24	1.155487e+24	0.07240465	5.514037e+23	5.509278e-10	0.0003862267	2.896512e+12	1.784173e+07	4.58687e+08	3.059979e-07	1.726214e-13	2.023621e-20	0.5	0.5	0.01712203	1	17.88469	9.703103e+26	2.29933e+28	
35266.37111	1087.62	4.3242e+18	-1.554999999	1.027e-05	1.276699e+26	1.050073e+26	9.600318e+25	9.004118e+24	1.341871e+25	9.243896e+24	1.595874e+25	1.312591e+25	1.20004e+25	1.125515e+24	1.677339e+24	1.155487e+24	0.07240466	5.514037e+23	5.573287e-10	0.0003998457	2.896512e+12	1.784173e+07	4.58687e+08	3.059979e-07	1.726214e-13	2.023621e-20	0.5	0.5	0.01712203	1	17.88469	9.703103e+26	2.29933e+28	
35266.37136	1094.93	4.3913e+18	-1.582499999	1.027e-05	1.276699e+26	1.050073e+26	9.566893e+25	9.338368e+24	1.341871e+25	9.243896e+24	1.595874e+25	1.312591e+25	1.195862e+25	1.167296e+24	1.677339e+24	1.155487e+24	0.07240466	5.51402e+23	5.639666e-10	0.000414302	2.896512e+12	1.784174e+07	4.58687e+08	3.059979e-07	1.726214e-13	2.023621e-20	0.5	0.5	0.01712203	1	17.88469	9.703103e+26	2.29933e+28	
35266.37162	1102.24	4.458399999e+18	-1.609999999	1.027e-05	1.276699e+26	1.050073e+26	9.531536e+25	9.691944e+24	1.341871e+25	9.243896e+24	1.595874e+25	1.312591e+25	1.191442e+25	1.211493e+24	1.677339e+24	1.155487e+24	0.07240466	5.513985e+23	5.708616e-10	0.0004296817	2.896512e+12	1.784174e+07	4.58687e+08	3.059979e-07	1.726214e-13	2.023621e-20	0.5	0.5	0.01712203	1	17.88469	9.703103e+26	2.29933e+28	
