Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
12400.4774	1335	5.35e+18	-3.97	1.08e-05	5.731997e+25	4.397976e+25	3.045771e+25	1.352205e+25	7.015494e+24	6.324713e+24	7.164996e+24	5.49747e+24	3.807214e+24	1.690256e+24	8.769367e+23	7.905891e+23	0.1103405	4.689942e+23	6.817433e-10	0.0006224703	2.16657e+12	1.311416e+07	7.377557e+08	3.538097e-07	2.307795e-13	3.128117e-20	0.5	0.5	0.01882579	0	0	0	0.0006224703	1	7.922518	0.8339492	10760.72	10970	0	0	0	0.01944826	0	0	2.593033e+30	
12405.5174	1335	5.35e+18	-3.97	1.08e-05	5.734326e+25	4.399496e+25	3.046924e+25	1.352572e+25	7.017726e+24	6.330581e+24	7.167908e+24	5.49937e+24	3.808654e+24	1.690715e+24	8.772157e+23	7.913227e+23	0.110398	4.68947e+23	6.818279e-10	0.0006226395	2.163675e+12	1.313589e+07	7.392464e+08	3.540463e-07	2.310883e-13	3.134399e-20	0.5	0.5	0.01883839	0	0	0	0.0006226395	1	7.925775	0.8342921	10760.59	10970	0	0	0	0.01946103	0	0	2.593033e+30	
12410.5574	1335	5.35e+18	-3.97	1.08e-05	5.736656e+25	4.401015e+25	3.048076e+25	1.352939e+25	7.019985e+24	6.336424e+24	7.17082e+24	5.501269e+24	3.810095e+24	1.691174e+24	8.774981e+23	7.920531e+23	0.110455	4.688997e+23	6.819126e-10	0.0006228087	2.160796e+12	1.315762e+07	7.407332e+08	3.542821e-07	2.313962e-13	3.140664e-20	0.5	0.5	0.01885093	0	0	0	0.0006228087	1	7.929033	0.834635	10760.45	10970	0	0	0	0.01947374	0	0	2.593033e+30	
12415.5974	1335	5.35e+18	-3.97	1.08e-05	5.738986e+25	4.402534e+25	3.049228e+25	1.353307e+25	7.022267e+24	6.342245e+24	7.173732e+24	5.503168e+24	3.811535e+24	1.691633e+24	8.777834e+23	7.927807e+23	0.1105116	4.688525e+23	6.819972e-10	0.0006229779	2.157934e+12	1.317936e+07	7.422166e+08	3.54517e-07	2.317031e-13	3.146915e-20	0.5	0.5	0.01886343	0	0	0	0.0006229779	1	7.93229	0.8349779	10760.32	10970	0	0	0	0.01948641	0	0	2.593033e+30	
12420.6374	1335	5.35e+18	-3.97	1.08e-05	5.741315e+25	4.404054e+25	3.05038e+25	1.353674e+25	7.024571e+24	6.348047e+24	7.176644e+24	5.505067e+24	3.812975e+24	1.692092e+24	8.780714e+23	7.935058e+23	0.1105678	4.688054e+23	6.820818e-10	0.000623147	2.155085e+12	1.320111e+07	7.436975e+08	3.547512e-07	2.320094e-13	3.153156e-20	0.5	0.5	0.01887589	0	0	0	0.000623147	1	7.935548	0.8353209	10760.19	10970	0	0	0	0.01949904	0	0	2.593033e+30	
12425.6774	1335	5.35e+18	-3.97	1.08e-05	5.743645e+25	4.405573e+25	3.051532e+25	1.354041e+25	7.026894e+24	6.353831e+24	7.179556e+24	5.506966e+24	3.814415e+24	1.692551e+24	8.783617e+23	7.942288e+23	0.1106237	4.687582e+23	6.821663e-10	0.0006233161	2.15225e+12	1.322287e+07	7.451763e+08	3.549848e-07	2.32315e-13	3.159389e-20	0.5	0.5	0.01888832	0	0	0	0.0006233161	1	7.938806	0.8356638	10760.05	10970	0	0	0	0.01951164	0	0	2.593033e+30	
12430.7174	1335	5.35e+18	-3.97	1.08e-05	5.745975e+25	4.407092e+25	3.052683e+25	1.354408e+25	7.029233e+24	6.359599e+24	7.182469e+24	5.508864e+24	3.815854e+24	1.69301e+24	8.786542e+23	7.949499e+23	0.1106792	4.687111e+23	6.822508e-10	0.0006234851	2.149427e+12	1.324464e+07	7.466535e+08	3.552178e-07	2.326201e-13	3.165615e-20	0.5	0.5	0.01890072	0	0	0	0.0006234851	1	7.942063	0.8360067	10759.92	10970	0	0	0	0.01952421	0	0	2.593033e+30	
12435.7574	1335	5.35e+18	-3.97	1.08e-05	5.748305e+25	4.40861e+25	3.053835e+25	1.354775e+25	7.031588e+24	6.365355e+24	7.185381e+24	5.510763e+24	3.817294e+24	1.693469e+24	8.789485e+23	7.956693e+23	0.1107345	4.68664e+23	6.823354e-10	0.0006236542	2.146615e+12	1.326643e+07	7.481296e+08	3.554504e-07	2.329248e-13	3.171837e-20	0.5	0.5	0.01891309	0	0	0	0.0006236542	1	7.945321	0.8363496	10759.79	10970	0	0	0	0.01953675	0	0	2.593033e+30	
12440.7974	1335	5.35e+18	-3.97	1.08e-05	5.750634e+25	4.410129e+25	3.054987e+25	1.355142e+25	7.033956e+24	6.371098e+24	7.188293e+24	5.512661e+24	3.818734e+24	1.693928e+24	8.792445e+23	7.963872e+23	0.1107895	4.686169e+23	6.824198e-10	0.0006238231	2.143814e+12	1.328824e+07	7.49605e+08	3.556826e-07	2.332292e-13	3.178056e-20	0.5	0.5	0.01892545	0	0	0	0.0006238231	1	7.948579	0.8366925	10759.66	10970	0	0	0	0.01954927	0	0	2.593033e+30	
12445.8374	1335	5.35e+18	-3.97	1.08e-05	5.752964e+25	4.411647e+25	3.056138e+25	1.355509e+25	7.036336e+24	6.376831e+24	7.191205e+24	5.514559e+24	3.820173e+24	1.694386e+24	8.79542e+23	7.971039e+23	0.1108443	4.685699e+23	6.825043e-10	0.0006239921	2.141022e+12	1.331007e+07	7.5108e+08	3.559144e-07	2.335333e-13	3.184274e-20	0.5	0.5	0.01893778	0	0	0	0.0006239921	1	7.951837	0.8370355	10759.52	10970	0	0	0	0.01956177	0	0	2.593033e+30	
12450.8774	1335	5.35e+18	-3.97	1.08e-05	5.755294e+25	4.413165e+25	3.05729e+25	1.355876e+25	7.038726e+24	6.382554e+24	7.194117e+24	5.516457e+24	3.821612e+24	1.694844e+24	8.798408e+23	7.978193e+23	0.1108989	4.685228e+23	6.825887e-10	0.000624161	2.138239e+12	1.333192e+07	7.52555e+08	3.561459e-07	2.338372e-13	3.190492e-20	0.5	0.5	0.0189501	0	0	0	0.000624161	1	7.955095	0.8373784	10759.39	10970	0	0	0	0.01957426	0	0	2.593033e+30	
12455.9174	1335	5.35e+18	-3.97	1.08e-05	5.757623e+25	4.414684e+25	3.058441e+25	1.356242e+25	7.041127e+24	6.38827e+24	7.197029e+24	5.518354e+24	3.823052e+24	1.695303e+24	8.801409e+23	7.985337e+23	0.1109532	4.684758e+23	6.826731e-10	0.0006243299	2.135465e+12	1.335379e+07	7.540303e+08	3.563771e-07	2.34141e-13	3.196711e-20	0.5	0.5	0.01896241	0	0	0	0.0006243299	1	7.958353	0.8377213	10759.26	10970	0	0	0	0.01958674	0	0	2.593033e+30	
12460.9574	1335	5.35e+18	-3.97	1.08e-05	5.759953e+25	4.416202e+25	3.059593e+25	1.356609e+25	7.043536e+24	6.393978e+24	7.199941e+24	5.520252e+24	3.824491e+24	1.695761e+24	8.80442e+23	7.992473e+23	0.1110075	4.684288e+23	6.827574e-10	0.0006244987	2.132699e+12	1.337569e+07	7.55506e+08	3.566082e-07	2.344447e-13	3.202933e-20	0.5	0.5	0.0189747	0	0	0	0.0006244987	1	7.961611	0.8380643	10759.13	10970	0	0	0	0.0195992	0	0	2.593033e+30	
12465.9974	1335	5.35e+18	-3.97	1.08e-05	5.762283e+25	4.417719e+25	3.060744e+25	1.356975e+25	7.045953e+24	6.39968e+24	7.202853e+24	5.522149e+24	3.82593e+24	1.696219e+24	8.807441e+23	7.9996e+23	0.1110615	4.683818e+23	6.828418e-10	0.0006246675	2.129941e+12	1.339761e+07	7.569824e+08	3.56839e-07	2.347483e-13	3.209157e-20	0.5	0.5	0.01898698	0	0	0	0.0006246675	1	7.964869	0.8384072	10759	10970	0	0	0	0.01961165	0	0	2.593033e+30	
12471.0374	1335	5.35e+18	-3.97	1.08e-05	5.764612e+25	4.419237e+25	3.061895e+25	1.357342e+25	7.048377e+24	6.405377e+24	7.205765e+24	5.524046e+24	3.827369e+24	1.696677e+24	8.810472e+23	8.006721e+23	0.1111155	4.683349e+23	6.829261e-10	0.0006248363	2.127189e+12	1.341955e+07	7.584598e+08	3.570697e-07	2.35052e-13	3.215385e-20	0.5	0.5	0.01899926	0	0	0	0.0006248363	1	7.968127	0.8387502	10758.87	10970	0	0	0	0.01962409	0	0	2.593033e+30	
12476.0774	1335	5.35e+18	-3.97	1.08e-05	5.766942e+25	4.420754e+25	3.063046e+25	1.357708e+25	7.050808e+24	6.411068e+24	7.208678e+24	5.525943e+24	3.828808e+24	1.697135e+24	8.81351e+23	8.013835e+23	0.1111693	4.68288e+23	6.830104e-10	0.000625005	2.124445e+12	1.344152e+07	7.599382e+08	3.573003e-07	2.353556e-13	3.221618e-20	0.5	0.5	0.01901153	0	0	0	0.000625005	1	7.971385	0.8390931	10758.74	10970	0	0	0	0.01963653	0	0	2.593033e+30	
12481.1174	1335	5.35e+18	-3.97	1.08e-05	5.769272e+25	4.422272e+25	3.064197e+25	1.358074e+25	7.053244e+24	6.416756e+24	7.21159e+24	5.52784e+24	3.830247e+24	1.697593e+24	8.816555e+23	8.020945e+23	0.111223	4.682411e+23	6.830946e-10	0.0006251737	2.121707e+12	1.346352e+07	7.614178e+08	3.575308e-07	2.356593e-13	3.227856e-20	0.5	0.5	0.01902379	0	0	0	0.0006251737	1	7.974643	0.8394361	10758.6	10970	0	0	0	0.01964896	0	0	2.593033e+30	
12486.1574	1335	5.35e+18	-3.97	1.08e-05	5.771601e+25	4.423789e+25	3.065348e+25	1.358441e+25	7.055686e+24	6.422439e+24	7.214502e+24	5.529736e+24	3.831685e+24	1.698051e+24	8.819607e+23	8.028049e+23	0.1112766	4.681942e+23	6.831788e-10	0.0006253423	2.118975e+12	1.348554e+07	7.628988e+08	3.577612e-07	2.359631e-13	3.2341e-20	0.5	0.5	0.01903605	0	0	0	0.0006253423	1	7.977901	0.8397791	10758.47	10970	0	0	0	0.01966139	0	0	2.593033e+30	
12491.1974	1335	5.35e+18	-3.97	1.08e-05	5.773931e+25	4.425306e+25	3.066499e+25	1.358807e+25	7.058133e+24	6.42812e+24	7.217414e+24	5.531632e+24	3.833124e+24	1.698508e+24	8.822666e+23	8.035149e+23	0.11133	4.681473e+23	6.83263e-10	0.000625511	2.116249e+12	1.350759e+07	7.643812e+08	3.579915e-07	2.362671e-13	3.24035e-20	0.5	0.5	0.0190483	0	0	0	0.000625511	1	7.981159	0.840122	10758.34	10970	0	0	0	0.01967381	0	0	2.593033e+30	
12496.2374	1335	5.35e+18	-3.97	1.08e-05	5.776261e+25	4.426823e+25	3.06765e+25	1.359173e+25	7.060583e+24	6.433797e+24	7.220326e+24	5.533528e+24	3.834562e+24	1.698966e+24	8.825729e+23	8.042246e+23	0.1113834	4.681005e+23	6.833472e-10	0.0006256795	2.113529e+12	1.352967e+07	7.658653e+08	3.582217e-07	2.365711e-13	3.246607e-20	0.5	0.5	0.01906056	0	0	0	0.0006256795	1	7.984417	0.840465	10758.21	10970	0	0	0	0.01968623	0	0	2.593033e+30	
12501.2774	1335	5.35e+18	-3.97	1.08e-05	5.77859e+25	4.428339e+25	3.068801e+25	1.359539e+25	7.063038e+24	6.439472e+24	7.223238e+24	5.535424e+24	3.836001e+24	1.699423e+24	8.828798e+23	8.04934e+23	0.1114367	4.680537e+23	6.834313e-10	0.0006258481	2.110815e+12	1.355178e+07	7.673511e+08	3.58452e-07	2.368753e-13	3.252871e-20	0.5	0.5	0.01907281	0	0	0	0.0006258481	1	7.987676	0.840808	10758.08	10970	0	0	0	0.01969865	0	0	2.593033e+30	
12506.3174	1335	5.35e+18	-3.97	1.08e-05	5.78092e+25	4.429856e+25	3.069951e+25	1.359905e+25	7.065497e+24	6.445145e+24	7.22615e+24	5.53732e+24	3.837439e+24	1.699881e+24	8.831872e+23	8.056431e+23	0.1114899	4.680069e+23	6.835154e-10	0.0006260166	2.108106e+12	1.357392e+07	7.688386e+08	3.586822e-07	2.371797e-13	3.259143e-20	0.5	0.5	0.01908506	0	0	0	0.0006260166	1	7.990934	0.8411509	10757.95	10970	0	0	0	0.01971107	0	0	2.593033e+30	
12511.3574	1335	5.35e+18	-3.97	1.08e-05	5.78325e+25	4.431372e+25	3.071102e+25	1.36027e+25	7.067959e+24	6.450816e+24	7.229062e+24	5.539215e+24	3.838877e+24	1.700338e+24	8.834949e+23	8.06352e+23	0.1115431	4.679601e+23	6.835995e-10	0.0006261851	2.105403e+12	1.359608e+07	7.70328e+08	3.589124e-07	2.374842e-13	3.265422e-20	0.5	0.5	0.0190973	0	0	0	0.0006261851	1	7.994192	0.8414939	10757.82	10970	0	0	0	0.01972349	0	0	2.593033e+30	
12516.3974	1335	5.35e+18	-3.97	1.08e-05	5.78558e+25	4.432889e+25	3.072252e+25	1.360636e+25	7.070425e+24	6.456485e+24	7.231974e+24	5.541111e+24	3.840315e+24	1.700795e+24	8.838031e+23	8.070606e+23	0.1115962	4.679134e+23	6.836836e-10	0.0006263535	2.102705e+12	1.361828e+07	7.718193e+08	3.591426e-07	2.37789e-13	3.27171e-20	0.5	0.5	0.01910955	0	0	0	0.0006263535	1	7.997451	0.8418369	10757.69	10970	0	0	0	0.01973591	0	0	2.593033e+30	
12521.4374	1335	5.35e+18	-3.97	1.08e-05	5.787909e+25	4.434405e+25	3.073403e+25	1.361002e+25	7.072893e+24	6.462153e+24	7.234887e+24	5.543006e+24	3.841754e+24	1.701252e+24	8.841116e+23	8.077691e+23	0.1116492	4.678667e+23	6.837676e-10	0.0006265219	2.100012e+12	1.36405e+07	7.733125e+08	3.593728e-07	2.380939e-13	3.278006e-20	0.5	0.5	0.0191218	0	0	0	0.0006265219	1	8.000709	0.8421799	10757.56	10970	0	0	0	0.01974833	0	0	2.593033e+30	
12526.4774	1335	5.35e+18	-3.97	1.08e-05	5.790239e+25	4.435921e+25	3.074553e+25	1.361367e+25	7.075364e+24	6.46782e+24	7.237799e+24	5.544901e+24	3.843191e+24	1.701709e+24	8.844205e+23	8.084774e+23	0.1117021	4.6782e+23	6.838516e-10	0.0006266903	2.097323e+12	1.366276e+07	7.748079e+08	3.596031e-07	2.383991e-13	3.28431e-20	0.5	0.5	0.01913405	0	0	0	0.0006266903	1	8.003968	0.8425229	10757.43	10970	0	0	0	0.01976075	0	0	2.593033e+30	
12531.5174	1335	5.35e+18	-3.97	1.08e-05	5.792569e+25	4.437436e+25	3.075703e+25	1.361733e+25	7.077838e+24	6.473485e+24	7.240711e+24	5.546795e+24	3.844629e+24	1.702166e+24	8.847297e+23	8.091857e+23	0.111755	4.677733e+23	6.839356e-10	0.0006268586	2.09464e+12	1.368505e+07	7.763053e+08	3.598334e-07	2.387045e-13	3.290623e-20	0.5	0.5	0.01914631	0	0	0	0.0006268586	1	8.007226	0.8428659	10757.29	10970	0	0	0	0.01977317	0	0	2.593033e+30	
12536.5574	1335	5.35e+18	-3.97	1.08e-05	5.794898e+25	4.438952e+25	3.076854e+25	1.362098e+25	7.080314e+24	6.47915e+24	7.243623e+24	5.54869e+24	3.846067e+24	1.702623e+24	8.850392e+23	8.098938e+23	0.1118078	4.677267e+23	6.840195e-10	0.0006270269	2.091961e+12	1.370736e+07	7.778048e+08	3.600637e-07	2.390102e-13	3.296945e-20	0.5	0.5	0.01915856	0	0	0	0.0006270269	1	8.010485	0.8432089	10757.16	10970	0	0	0	0.01978559	0	0	2.593033e+30	
12541.5974	1335	5.35e+18	-3.97	1.08e-05	5.797228e+25	4.440467e+25	3.078004e+25	1.362464e+25	7.082792e+24	6.484814e+24	7.246535e+24	5.550584e+24	3.847505e+24	1.70308e+24	8.85349e+23	8.106018e+23	0.1118606	4.6768e+23	6.841034e-10	0.0006271952	2.089287e+12	1.372971e+07	7.793065e+08	3.60294e-07	2.393161e-13	3.303277e-20	0.5	0.5	0.01917082	0	0	0	0.0006271952	1	8.013743	0.8435519	10757.03	10970	0	0	0	0.01979801	0	0	2.593033e+30	
12546.6374	1335	5.35e+18	-3.97	1.08e-05	5.799558e+25	4.441983e+25	3.079154e+25	1.362829e+25	7.085272e+24	6.490478e+24	7.249447e+24	5.552478e+24	3.848942e+24	1.703536e+24	8.85659e+23	8.113097e+23	0.1119133	4.676334e+23	6.841873e-10	0.0006273634	2.086618e+12	1.375209e+07	7.808104e+08	3.605244e-07	2.396222e-13	3.309617e-20	0.5	0.5	0.01918308	0	0	0	0.0006273634	1	8.017002	0.8438949	10756.9	10970	0	0	0	0.01981044	0	0	2.593033e+30	
12551.6774	1335	5.35e+18	-3.97	1.08e-05	5.801887e+25	4.443498e+25	3.080304e+25	1.363194e+25	7.087755e+24	6.496141e+24	7.252359e+24	5.554372e+24	3.85038e+24	1.703993e+24	8.859693e+23	8.120176e+23	0.111966	4.675868e+23	6.842712e-10	0.0006275316	2.083953e+12	1.37745e+07	7.823166e+08	3.607548e-07	2.399286e-13	3.315968e-20	0.5	0.5	0.01919534	0	0	0	0.0006275316	1	8.020261	0.844238	10756.77	10970	0	0	0	0.01982287	0	0	2.593033e+30	
12556.7174	1335	5.35e+18	-3.97	1.08e-05	5.804217e+25	4.445013e+25	3.081454e+25	1.363559e+25	7.090239e+24	6.501804e+24	7.255271e+24	5.556266e+24	3.851817e+24	1.704449e+24	8.862799e+23	8.127255e+23	0.1120186	4.675403e+23	6.84355e-10	0.0006276998	2.081293e+12	1.379694e+07	7.83825e+08	3.609853e-07	2.402353e-13	3.322327e-20	0.5	0.5	0.0192076	0	0	0	0.0006276998	1	8.023519	0.844581	10756.64	10970	0	0	0	0.0198353	0	0	2.593033e+30	
12561.7574	1335	5.35e+18	-3.97	1.08e-05	5.806547e+25	4.446528e+25	3.082603e+25	1.363924e+25	7.092725e+24	6.507466e+24	7.258183e+24	5.558159e+24	3.853254e+24	1.704905e+24	8.865906e+23	8.134333e+23	0.1120712	4.674937e+23	6.844388e-10	0.0006278679	2.078637e+12	1.381941e+07	7.853357e+08	3.612158e-07	2.405422e-13	3.328696e-20	0.5	0.5	0.01921987	0	0	0	0.0006278679	1	8.026778	0.844924	10756.51	10970	0	0	0	0.01984773	0	0	2.593033e+30	
12566.7974	1335	5.35e+18	-3.97	1.08e-05	5.808876e+25	4.448042e+25	3.083753e+25	1.364289e+25	7.095213e+24	6.513129e+24	7.261096e+24	5.560053e+24	3.854691e+24	1.705362e+24	8.869016e+23	8.141411e+23	0.1121237	4.674472e+23	6.845226e-10	0.000628036	2.075986e+12	1.384191e+07	7.868488e+08	3.614464e-07	2.408494e-13	3.335075e-20	0.5	0.5	0.01923214	0	0	0	0.000628036	1	8.030037	0.845267	10756.38	10970	0	0	0	0.01986017	0	0	2.593033e+30	
12571.8374	1335	5.35e+18	-3.97	1.08e-05	5.811206e+25	4.449557e+25	3.084903e+25	1.364654e+25	7.097703e+24	6.518791e+24	7.264008e+24	5.561946e+24	3.856128e+24	1.705818e+24	8.872128e+23	8.148488e+23	0.1121762	4.674007e+23	6.846063e-10	0.000628204	2.073339e+12	1.386445e+07	7.883642e+08	3.616771e-07	2.411569e-13	3.341464e-20	0.5	0.5	0.01924441	0	0	0	0.000628204	1	8.033296	0.8456101	10756.25	10970	0	0	0	0.01987261	0	0	2.593033e+30	
12576.8774	1335	5.35e+18	-3.97	1.08e-05	5.813536e+25	4.451071e+25	3.086052e+25	1.365019e+25	7.100194e+24	6.524453e+24	7.26692e+24	5.563839e+24	3.857565e+24	1.706274e+24	8.875242e+23	8.155566e+23	0.1122287	4.673542e+23	6.846901e-10	0.000628372	2.070696e+12	1.388701e+07	7.898819e+08	3.619078e-07	2.414647e-13	3.347863e-20	0.5	0.5	0.01925669	0	0	0	0.000628372	1	8.036555	0.8459531	10756.11	10970	0	0	0	0.01988506	0	0	2.593033e+30	
12581.9174	1335	5.35e+18	-3.97	1.08e-05	5.815865e+25	4.452585e+25	3.087202e+25	1.365384e+25	7.102687e+24	6.530115e+24	7.269832e+24	5.565732e+24	3.859002e+24	1.70673e+24	8.878358e+23	8.162644e+23	0.1122811	4.673078e+23	6.847738e-10	0.00062854	2.068058e+12	1.390961e+07	7.91402e+08	3.621386e-07	2.417728e-13	3.354272e-20	0.5	0.5	0.01926897	0	0	0	0.00062854	1	8.039813	0.8462962	10755.98	10970	0	0	0	0.01989751	0	0	2.593033e+30	
12586.9574	1335	5.35e+18	-3.97	1.08e-05	5.818195e+25	4.454099e+25	3.088351e+25	1.365748e+25	7.105181e+24	6.535777e+24	7.272744e+24	5.567624e+24	3.860439e+24	1.707185e+24	8.881476e+23	8.169721e+23	0.1123334	4.672614e+23	6.848574e-10	0.000628708	2.065423e+12	1.393224e+07	7.929245e+08	3.623694e-07	2.420811e-13	3.360691e-20	0.5	0.5	0.01928125	0	0	0	0.000628708	1	8.043072	0.8466392	10755.85	10970	0	0	0	0.01990996	0	0	2.593033e+30	
12591.9974	1335	5.35e+18	-3.97	1.08e-05	5.820525e+25	4.455613e+25	3.0895e+25	1.366113e+25	7.107677e+24	6.541439e+24	7.275656e+24	5.569517e+24	3.861876e+24	1.707641e+24	8.884596e+23	8.176799e+23	0.1123857	4.672149e+23	6.849411e-10	0.0006288759	2.062794e+12	1.395491e+07	7.944494e+08	3.626003e-07	2.423897e-13	3.36712e-20	0.5	0.5	0.01929354	0	0	0	0.0006288759	1	8.046331	0.8469823	10755.72	10970	0	0	0	0.01992241	0	0	2.593033e+30	
12597.0374	1335	5.35e+18	-3.97	1.08e-05	5.822855e+25	4.457127e+25	3.09065e+25	1.366477e+25	7.110174e+24	6.547102e+24	7.278568e+24	5.571409e+24	3.863312e+24	1.708097e+24	8.887717e+23	8.183877e+23	0.112438	4.671686e+23	6.850247e-10	0.0006290437	2.060168e+12	1.39776e+07	7.959768e+08	3.628313e-07	2.426987e-13	3.373559e-20	0.5	0.5	0.01930583	0	0	0	0.0006290437	1	8.04959	0.8473253	10755.59	10970	0	0	0	0.01993487	0	0	2.593033e+30	
12602.0774	1335	5.35e+18	-3.97	1.08e-05	5.825184e+25	4.458641e+25	3.091799e+25	1.366842e+25	7.112672e+24	6.552764e+24	7.28148e+24	5.573301e+24	3.864749e+24	1.708552e+24	8.890841e+23	8.190955e+23	0.1124902	4.671222e+23	6.851082e-10	0.0006292116	2.057546e+12	1.400033e+07	7.975065e+08	3.630624e-07	2.430079e-13	3.380008e-20	0.5	0.5	0.01931812	0	0	0	0.0006292116	1	8.05285	0.8476684	10755.46	10970	0	0	0	0.01994733	0	0	2.593033e+30	
12607.1174	1335	5.35e+18	-3.97	1.08e-05	5.827514e+25	4.460154e+25	3.092948e+25	1.367206e+25	7.115172e+24	6.558427e+24	7.284392e+24	5.575193e+24	3.866185e+24	1.709008e+24	8.893966e+23	8.198033e+23	0.1125424	4.670759e+23	6.851918e-10	0.0006293794	2.054929e+12	1.402309e+07	7.990388e+08	3.632935e-07	2.433174e-13	3.386468e-20	0.5	0.5	0.01933042	0	0	0	0.0006293794	1	8.056109	0.8480114	10755.33	10970	0	0	0	0.0199598	0	0	2.593033e+30	
12612.1574	1335	5.35e+18	-3.97	1.08e-05	5.829844e+25	4.461667e+25	3.094097e+25	1.36757e+25	7.117674e+24	6.56409e+24	7.287305e+24	5.577084e+24	3.867621e+24	1.709463e+24	8.897092e+23	8.205112e+23	0.1125946	4.670295e+23	6.852753e-10	0.0006295471	2.052316e+12	1.404588e+07	8.005734e+08	3.635248e-07	2.436272e-13	3.392938e-20	0.5	0.5	0.01934272	0	0	0	0.0006295471	1	8.059368	0.8483545	10755.19	10970	0	0	0	0.01997227	0	0	2.593033e+30	
12617.1974	1335	5.35e+18	-3.97	1.08e-05	5.832173e+25	4.46318e+25	3.095246e+25	1.367935e+25	7.120176e+24	6.569753e+24	7.290217e+24	5.578976e+24	3.869057e+24	1.709918e+24	8.90022e+23	8.212191e+23	0.1126467	4.669832e+23	6.853588e-10	0.0006297149	2.049707e+12	1.40687e+07	8.021106e+08	3.63756e-07	2.439373e-13	3.399418e-20	0.5	0.5	0.01935503	0	0	0	0.0006297149	1	8.062627	0.8486976	10755.06	10970	0	0	0	0.01998474	0	0	2.593033e+30	
12622.2374	1335	5.35e+18	-3.97	1.08e-05	5.834503e+25	4.464693e+25	3.096395e+25	1.368299e+25	7.12268e+24	6.575416e+24	7.293129e+24	5.580867e+24	3.870493e+24	1.710373e+24	8.90335e+23	8.21927e+23	0.1126988	4.66937e+23	6.854423e-10	0.0006298826	2.047102e+12	1.409156e+07	8.036502e+08	3.639874e-07	2.442477e-13	3.405909e-20	0.5	0.5	0.01936734	0	0	0	0.0006298826	1	8.065886	0.8490407	10754.93	10970	0	0	0	0.01999722	0	0	2.593033e+30	
12627.2774	1335	5.35e+18	-3.97	1.08e-05	5.836833e+25	4.466206e+25	3.097544e+25	1.368663e+25	7.125185e+24	6.58108e+24	7.296041e+24	5.582758e+24	3.871929e+24	1.710828e+24	8.906482e+23	8.22635e+23	0.1127509	4.668907e+23	6.855257e-10	0.0006300502	2.044501e+12	1.411445e+07	8.051923e+08	3.642189e-07	2.445584e-13	3.41241e-20	0.5	0.5	0.01937965	0	0	0	0.0006300502	1	8.069145	0.8493837	10754.8	10970	0	0	0	0.0200097	0	0	2.593033e+30	
12632.3174	1335	5.35e+18	-3.97	1.08e-05	5.839162e+25	4.467719e+25	3.098692e+25	1.369027e+25	7.127692e+24	6.586744e+24	7.298953e+24	5.584649e+24	3.873365e+24	1.711283e+24	8.909615e+23	8.23343e+23	0.1128029	4.668445e+23	6.856092e-10	0.0006302178	2.041904e+12	1.413737e+07	8.067368e+08	3.644504e-07	2.448694e-13	3.418921e-20	0.5	0.5	0.01939197	0	0	0	0.0006302178	1	8.072405	0.8497268	10754.67	10970	0	0	0	0.02002219	0	0	2.593033e+30	
12637.3574	1335	5.35e+18	-3.97	1.08e-05	5.841492e+25	4.469231e+25	3.099841e+25	1.369391e+25	7.130199e+24	6.592408e+24	7.301865e+24	5.586539e+24	3.874801e+24	1.711738e+24	8.912749e+23	8.24051e+23	0.1128549	4.667983e+23	6.856926e-10	0.0006303854	2.039312e+12	1.416032e+07	8.082839e+08	3.64682e-07	2.451808e-13	3.425443e-20	0.5	0.5	0.0194043	0	0	0	0.0006303854	1	8.075664	0.8500699	10754.54	10970	0	0	0	0.02003468	0	0	2.593033e+30	
