Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
29264.87763	1801	9.403199999e+18	-9.901199999	1.042e-05	1.345163e+26	8.943891e+25	9.628293e+24	7.981061e+25	1.905331e+25	2.602411e+25	1.681454e+25	1.117986e+25	1.203537e+24	9.976327e+24	2.381664e+24	3.253013e+24	0.1934643	2.578547e+23	1.501128e-09	0.003653561	1.956315e+11	3.805666e+08	2.614021e+10	1.159641e-06	2.479164e-12	1.1014e-18	0.4850027	0.4850027	0.0620351	0	0	0	0.003653561	0.9694206	18.94165	1.993858	10293.81	10970	0	0	0	0.06568866	0	0	2.593033e+30	
29264.88549	1808.75	9.466999999e+18	-9.999499999	1.042e-05	1.345164e+26	8.943876e+25	9.18257e+24	8.025619e+25	1.835731e+25	2.672032e+25	1.681455e+25	1.117984e+25	1.147821e+24	1.003202e+25	2.294664e+24	3.34004e+24	0.1986399	2.551299e+23	1.509391e-09	0.003674979	1.946747e+11	3.68467e+08	2.573456e+10	1.15343e-06	2.452676e-12	1.083796e-18	0.4774739	0.4774739	0.06074499	0	0	0	0.003674979	0.9536537	18.94166	1.993859	10306.08	10970	0	0	0	0.06441997	0	0	2.593033e+30	
29264.89336	1816.5	9.530799999e+18	-10.0978	1.042e-05	1.345165e+26	8.943861e+25	8.755821e+24	8.068279e+25	1.760591e+25	2.747194e+25	1.681456e+25	1.117983e+25	1.094478e+24	1.008535e+25	2.200738e+24	3.433993e+24	0.2042274	2.524509e+23	1.517525e-09	0.003695497	1.936068e+11	3.553341e+08	2.52853e+10	1.14648e-06	2.423206e-12	1.064321e-18	0.4691491	0.4691491	0.05932624	0	0	0	0.003695497	0.9359106	18.94167	1.99386	10319.64	10970	0	0	0	0.06302174	0	0	2.593033e+30	
29264.90122	1824.25	9.594599999e+18	-10.1961	1.042e-05	1.345165e+26	8.943845e+25	8.347452e+24	8.1091e+25	1.686007e+25	2.8218e+25	1.681457e+25	1.117981e+25	1.043431e+24	1.013637e+25	2.107509e+24	3.52725e+24	0.2097735	2.498191e+23	1.525528e-09	0.00371514	1.925439e+11	3.421595e+08	2.481774e+10	1.13917e-06	2.392407e-12	1.044094e-18	0.4606433	0.4606433	0.05787926	0	0	0	0.00371514	0.9174473	18.94168	1.993861	10333.51	10970	0	0	0	0.0615944	0	0	2.593033e+30	
29264.90908	1832	9.658399999e+18	-10.2944	1.042e-05	1.345166e+26	8.943829e+25	7.956859e+24	8.148143e+25	1.615262e+25	2.892568e+25	1.681457e+25	1.117979e+25	9.946074e+23	1.018518e+25	2.019077e+24	3.61571e+24	0.2150343	2.472357e+23	1.533401e-09	0.003733936	1.915578e+11	3.294898e+08	2.434669e+10	1.131729e-06	2.361252e-12	1.023766e-18	0.4523164	0.4523164	0.05646174	0	0	0	0.003733936	0.89904	18.94169	1.993862	10347.15	10970	0	0	0	0.06019567	0	0	2.593033e+30	
29264.91695	1839.75	9.722199999e+18	-10.3927	1.042e-05	1.345167e+26	8.943812e+25	7.583441e+24	8.185468e+25	1.549631e+25	2.958222e+25	1.681458e+25	1.117977e+25	9.479301e+23	1.023184e+25	1.937038e+24	3.697778e+24	0.219915	2.447018e+23	1.541141e-09	0.003751914	1.906854e+11	3.175482e+08	2.387888e+10	1.12426e-06	2.330189e-12	1.003631e-18	0.4443332	0.4443332	0.05509917	0	0	0	0.003751914	0.8810759	18.9417	1.993863	10360.29	10970	0	0	0	0.05885109	0	0	2.593033e+30	
29264.92481	1847.5	9.785999999e+18	-10.491	1.042e-05	1.345167e+26	8.943795e+25	7.226592e+24	8.221136e+25	1.489361e+25	3.018516e+25	1.681459e+25	1.117974e+25	9.03324e+23	1.027642e+25	1.861701e+24	3.773145e+24	0.2243971	2.422183e+23	1.548748e-09	0.003769101	1.899441e+11	3.063889e+08	2.341651e+10	1.116799e-06	2.299366e-12	9.837831e-19	0.4367511	0.4367511	0.05379957	0	0	0	0.003769101	0.8637188	18.94171	1.993864	10372.85	10970	0	0	0	0.05756867	0	0	2.593033e+30	
29264.93267	1855.25	9.849799999e+18	-10.5893	1.042e-05	1.345168e+26	8.943777e+25	6.885714e+24	8.255206e+25	1.434259e+25	3.073642e+25	1.68146e+25	1.117972e+25	8.607142e+23	1.031901e+25	1.792824e+24	3.842053e+24	0.2284951	2.397862e+23	1.55622e-09	0.003785525	1.893424e+11	2.959912e+08	2.295964e+10	1.109348e-06	2.268786e-12	9.642231e-19	0.4295774	0.4295774	0.05256286	0	0	0	0.003785525	0.8470228	18.94172	1.993865	10384.83	10970	0	0	0	0.05634838	0	0	2.593033e+30	
29264.94054	1863	9.913599999e+18	-10.6876	1.042e-05	1.345169e+26	8.943759e+25	6.560211e+24	8.287738e+25	1.383979e+25	3.123948e+25	1.681461e+25	1.11797e+25	8.200263e+23	1.035967e+25	1.729973e+24	3.904934e+24	0.2322347	2.37406e+23	1.563558e-09	0.003801213	1.888851e+11	2.863062e+08	2.250736e+10	1.101892e-06	2.238389e-12	9.449101e-19	0.4227982	0.4227982	0.05138562	0	0	0	0.003801213	0.8309924	18.94173	1.993866	10396.26	10970	0	0	0	0.05518683	0	0	2.593033e+30	
29264.9484	1870.75	9.977399999e+18	-10.7859	1.042e-05	1.345169e+26	8.94374e+25	6.249497e+24	8.318791e+25	1.33814e+25	3.169811e+25	1.681462e+25	1.117968e+25	7.811871e+23	1.039849e+25	1.672675e+24	3.962264e+24	0.2356441	2.350785e+23	1.570759e-09	0.003816193	1.885759e+11	2.772774e+08	2.205838e+10	1.094407e-06	2.208085e-12	9.257864e-19	0.4163915	0.4163915	0.05026324	0	0	0	0.003816193	0.8156104	18.94174	1.993867	10407.19	10970	0	0	0	0.05407944	0	0	2.593033e+30	
29264.95626	1878.5	1.00412e+19	-10.8842	1.042e-05	1.34517e+26	8.943721e+25	5.952994e+24	8.348422e+25	1.296383e+25	3.211594e+25	1.681462e+25	1.117965e+25	7.441243e+23	1.043553e+25	1.620479e+24	4.014493e+24	0.2387501	2.32804e+23	1.577824e-09	0.003830491	1.884188e+11	2.688488e+08	2.161128e+10	1.08687e-06	2.177774e-12	9.067894e-19	0.4103336	0.4103336	0.04919084	0	0	0	0.003830491	0.8008515	18.94175	1.993868	10417.64	10970	0	0	0	0.05302133	0	0	2.593033e+30	
29264.96412	1886.25	1.0105e+19	-10.9825	1.042e-05	1.345171e+26	8.943702e+25	5.670137e+24	8.376688e+25	1.258381e+25	3.249623e+25	1.681463e+25	1.117963e+25	7.087672e+23	1.047086e+25	1.572976e+24	4.062029e+24	0.241577	2.305829e+23	1.584751e-09	0.003844135	1.884185e+11	2.609682e+08	2.116462e+10	1.079252e-06	2.147353e-12	8.878556e-19	0.404601	0.404601	0.04816365	0	0	0	0.003844135	0.7866878	18.94176	1.993869	10427.68	10970	0	0	0	0.05200779	0	0	2.593033e+30	
29264.97199	1894	1.01688e+19	-11.0808	1.042e-05	1.345171e+26	8.943681e+25	5.400372e+24	8.403644e+25	1.223845e+25	3.284186e+25	1.681464e+25	1.11796e+25	6.750465e+23	1.050456e+25	1.529806e+24	4.105233e+24	0.2441463	2.284154e+23	1.59154e-09	0.003857151	1.885805e+11	2.535879e+08	2.071697e+10	1.071525e-06	2.116717e-12	8.689231e-19	0.3991715	0.3991715	0.04717714	0	0	0	0.003857151	0.773091	18.94177	1.99387	10437.34	10970	0	0	0	0.05103429	0	0	2.593033e+30	
29264.97985	1901.75	1.02326e+19	-11.1791	1.042e-05	1.345172e+26	8.943661e+25	5.143157e+24	8.429345e+25	1.192523e+25	3.315535e+25	1.681465e+25	1.117958e+25	6.428947e+23	1.053668e+25	1.490654e+24	4.144419e+24	0.2464767	2.263017e+23	1.59819e-09	0.003869563	1.889115e+11	2.46665e+08	2.026699e+10	1.063662e-06	2.085762e-12	8.499325e-19	0.3940245	0.3940245	0.04622707	0	0	0	0.003869563	0.7600339	18.94178	1.993871	10446.66	10970	0	0	0	0.05009664	0	0	2.593033e+30	
29264.98771	1909.5	1.02964e+19	-11.2774	1.042e-05	1.345173e+26	8.94364e+25	4.897968e+24	8.453843e+25	1.1642e+25	3.343887e+25	1.681466e+25	1.117955e+25	6.12246e+23	1.05673e+25	1.45525e+24	4.179859e+24	0.2485842	2.242418e+23	1.604702e-09	0.003881397	1.894194e+11	2.401607e+08	1.981337e+10	1.055632e-06	2.054388e-12	8.308277e-19	0.3891411	0.3891411	0.04530948	0	0	0	0.003881397	0.7474903	18.94179	1.993872	10455.68	10970	0	0	0	0.04919087	0	0	2.593033e+30	
29264.99558	1917.25	1.03602e+19	-11.3757	1.042e-05	1.345173e+26	8.943618e+25	4.664291e+24	8.477189e+25	1.138688e+25	3.369428e+25	1.681467e+25	1.117952e+25	5.830364e+23	1.059649e+25	1.42336e+24	4.211785e+24	0.2504828	2.222356e+23	1.611074e-09	0.003892678	1.901135e+11	2.340404e+08	1.935489e+10	1.047406e-06	2.022495e-12	8.11556e-19	0.3845037	0.3845037	0.04442066	0	0	0	0.003892678	0.7354357	18.9418	1.993873	10464.43	10970	0	0	0	0.04831333	0	0	2.593033e+30	
29265.00344	1925	1.0424e+19	-11.474	1.042e-05	1.345174e+26	8.943596e+25	4.441633e+24	8.499432e+25	1.11583e+25	3.392315e+25	1.681468e+25	1.117949e+25	5.552041e+23	1.062429e+25	1.394788e+24	4.240393e+24	0.2521841	2.20283e+23	1.617306e-09	0.003903428	1.910043e+11	2.282727e+08	1.889044e+10	1.038954e-06	1.989988e-12	7.920688e-19	0.3800963	0.3800963	0.04355716	0	0	0	0.003903428	0.7238467	18.94181	1.993874	10472.95	10970	0	0	0	0.04746059	0	0	2.593033e+30	
29265.0113	1932.75	1.04878e+19	-11.5723	1.042e-05	1.345175e+26	8.943573e+25	4.229511e+24	8.520622e+25	1.095494e+25	3.412681e+25	1.681468e+25	1.117947e+25	5.286889e+23	1.065078e+25	1.369368e+24	4.265851e+24	0.2536979	2.183837e+23	1.623398e-09	0.00391367	1.921039e+11	2.228296e+08	1.841899e+10	1.030247e-06	1.956775e-12	7.723222e-19	0.3759041	0.3759041	0.04271577	0	0	0	0.00391367	0.7127012	18.94182	1.993875	10481.26	10970	0	0	0	0.04662944	0	0	2.593033e+30	
29265.01917	1940.5	1.05516e+19	-11.6706	1.042e-05	1.345176e+26	8.94355e+25	4.027464e+24	8.540803e+25	1.07757e+25	3.430635e+25	1.681469e+25	1.117944e+25	5.034329e+23	1.0676e+25	1.346963e+24	4.288294e+24	0.2550325	2.165375e+23	1.629351e-09	0.003923427	1.934259e+11	2.176857e+08	1.793966e+10	1.021256e-06	1.92277e-12	7.522779e-19	0.3719136	0.3719136	0.04189348	0	0	0	0.003923427	0.7019785	18.94183	1.993877	10489.41	10970	0	0	0	0.04581691	0	0	2.593033e+30	
29265.02703	1948.25	1.06154e+19	-11.7689	1.042e-05	1.345176e+26	8.943526e+25	3.835041e+24	8.560022e+25	1.06197e+25	3.446266e+25	1.68147e+25	1.117941e+25	4.793801e+23	1.070003e+25	1.327462e+24	4.307833e+24	0.2561944	2.147438e+23	1.635164e-09	0.00393272	1.949855e+11	2.128182e+08	1.745172e+10	1.011952e-06	1.887895e-12	7.319038e-19	0.3681121	0.3681121	0.04108751	0	0	0	0.00393272	0.6916589	18.94184	1.993878	10497.4	10970	0	0	0	0.04502023	0	0	2.593033e+30	
29265.03489	1956	1.06792e+19	-11.8672	1.042e-05	1.345177e+26	8.943502e+25	3.651811e+24	8.578321e+25	1.048623e+25	3.459645e+25	1.681471e+25	1.117938e+25	4.564764e+23	1.07229e+25	1.310779e+24	4.324556e+24	0.2571888	2.130023e+23	1.640837e-09	0.003941569	1.967994e+11	2.082067e+08	1.695461e+10	1.002307e-06	1.85208e-12	7.111755e-19	0.3644882	0.3644882	0.04029527	0	0	0	0.003941569	0.6817239	18.94185	1.993879	10505.28	10970	0	0	0	0.04423684	0	0	2.593033e+30	
29265.04275	1963.75	1.0743e+19	-11.9655	1.042e-05	1.345178e+26	8.943477e+25	3.477359e+24	8.595741e+25	1.036242e+25	3.472058e+25	1.681472e+25	1.117935e+25	4.346698e+23	1.074468e+25	1.295302e+24	4.340072e+24	0.2581115	2.113124e+23	1.646371e-09	0.003949995	1.987912e+11	2.036869e+08	1.643624e+10	9.920599e-07	1.814402e-12	6.895846e-19	0.3606871	0.3610311	0.03946737	0	0	0	0.003949995	0.672156	18.94186	1.99388	10513.53	10970	0	0	0	0.04341736	0	0	2.593033e+30	
29265.05062	1971.5	1.08068e+19	-12.0638	1.042e-05	1.345178e+26	8.943452e+25	3.311283e+24	8.612324e+25	1.024452e+25	3.48388e+25	1.681473e+25	1.117931e+25	4.139104e+23	1.07654e+25	1.280565e+24	4.35485e+24	0.2589902	2.096735e+23	1.651766e-09	0.003958017	2.009431e+11	1.99213e+08	1.589508e+10	9.811411e-07	1.774683e-12	6.670652e-19	0.3566102	0.3577308	0.03859178	0	0	0	0.003958017	0.6629386	18.94187	1.993881	10522.28	10970	0	0	0	0.0425498	0	0	2.593033e+30	
29265.05848	1979.25	1.08706e+19	-12.1621	1.042e-05	1.345179e+26	8.943426e+25	3.1532e+24	8.628106e+25	1.013218e+25	3.495148e+25	1.681474e+25	1.117928e+25	3.9415e+23	1.078513e+25	1.266522e+24	4.368935e+24	0.2598277	2.08085e+23	1.657022e-09	0.003965652	2.032594e+11	1.94783e+08	1.533369e+10	9.695596e-07	1.733033e-12	6.437207e-19	0.3522553	0.3545783	0.03767053	0	0	0	0.003965652	0.654056	18.94188	1.993882	10531.51	10970	0	0	0	0.04163618	0	0	2.593033e+30	
29265.06634	1987	1.09344e+19	-12.2604	1.042e-05	1.34518e+26	8.9434e+25	3.00274e+24	8.643126e+25	1.002505e+25	3.505894e+25	1.681475e+25	1.117925e+25	3.753425e+23	1.080391e+25	1.253131e+24	4.382368e+24	0.2606264	2.065462e+23	1.662141e-09	0.003972919	2.05743e+11	1.903971e+08	1.47551e+10	9.573344e-07	1.689605e-12	6.196763e-19	0.3476243	0.351565	0.03670654	0	0	0	0.003972919	0.6454935	18.94189	1.993883	10541.19	10970	0	0	0	0.04067945	0	0	2.593033e+30	
29265.07421	1994.75	1.09982e+19	-12.3587	1.042e-05	1.345181e+26	8.943373e+25	2.859549e+24	8.657418e+25	9.922819e+24	3.516151e+25	1.681476e+25	1.117922e+25	3.574436e+23	1.082177e+25	1.240352e+24	4.395189e+24	0.2613888	2.050563e+23	1.667124e-09	0.003979835	2.08394e+11	1.860582e+08	1.41629e+10	9.44496e-07	1.644591e-12	5.950785e-19	0.342723	0.3486831	0.03570369	0	0	0	0.003979835	0.637237	18.9419	1.993884	10551.29	10970	0	0	0	0.03968352	0	0	2.593033e+30	
29265.08207	2002.5	1.1062e+19	-12.457	1.042e-05	1.345181e+26	8.943346e+25	2.723287e+24	8.671017e+25	9.825207e+24	3.525947e+25	1.681477e+25	1.117918e+25	3.404109e+23	1.083877e+25	1.228151e+24	4.407434e+24	0.2621169	2.036146e+23	1.67197e-09	0.003986416	2.112104e+11	1.817713e+08	1.356114e+10	9.310883e-07	1.598231e-12	5.70094e-19	0.337563	0.345925	0.03466692	0	0	0	0.003986416	0.6292732	18.94191	1.993885	10561.75	10970	0	0	0	0.03865334	0	0	2.593033e+30	
29265.08993	2010.25	1.11258e+19	-12.5553	1.042e-05	1.345182e+26	8.943318e+25	2.593628e+24	8.683955e+25	9.731942e+24	3.535309e+25	1.681478e+25	1.117915e+25	3.242036e+23	1.085494e+25	1.216493e+24	4.419136e+24	0.2628127	2.022202e+23	1.676681e-09	0.003992678	2.141863e+11	1.775443e+08	1.295435e+10	9.1717e-07	1.550806e-12	5.449082e-19	0.3321614	0.3432842	0.03360227	0	0	0	0.003992678	0.6215896	18.94192	1.993887	10572.53	10970	0	0	0	0.03759495	0	0	2.593033e+30	
29265.0978	2018	1.11896e+19	-12.6536	1.042e-05	1.345183e+26	8.94329e+25	2.470262e+24	8.696264e+25	9.642778e+24	3.544261e+25	1.681479e+25	1.117911e+25	3.087828e+23	1.087033e+25	1.205347e+24	4.430327e+24	0.263478	2.008723e+23	1.681258e-09	0.003998636	2.173122e+11	1.733872e+08	1.23474e+10	9.028156e-07	1.502643e-12	5.197219e-19	0.3265427	0.3407541	0.03251686	0	0	0	0.003998636	0.614174	18.94193	1.993888	10583.54	10970	0	0	0	0.03651549	0	0	2.593033e+30	
29265.10566	2025.75	1.12534e+19	-12.7519	1.042e-05	1.345184e+26	8.943261e+25	2.35289e+24	8.707972e+25	9.557483e+24	3.552827e+25	1.68148e+25	1.117908e+25	2.941112e+23	1.088497e+25	1.194685e+24	4.441034e+24	0.2641147	1.9957e+23	1.685703e-09	0.004004303	2.205735e+11	1.693125e+08	1.174545e+10	8.881163e-07	1.454111e-12	4.947474e-19	0.3207384	0.3383288	0.03141886	0	0	0	0.004004303	0.6070154	18.94194	1.993889	10594.7	10970	0	0	0	0.03542316	0	0	2.593033e+30	
29265.11352	2033.5	1.13172e+19	-12.8502	1.042e-05	1.345184e+26	8.943232e+25	2.241227e+24	8.719109e+25	9.475843e+24	3.561028e+25	1.681481e+25	1.117904e+25	2.801533e+23	1.089889e+25	1.18448e+24	4.451285e+24	0.2647241	1.983123e+23	1.690017e-09	0.004009695	2.239509e+11	1.653347e+08	1.115384e+10	8.731804e-07	1.405613e-12	4.702036e-19	0.3147884	0.3360028	0.03031742	0	0	0	0.004009695	0.6001027	18.94195	1.99389	10605.93	10970	0	0	0	0.03432712	0	0	2.593033e+30	
29265.12138	2041.25	1.1381e+19	-12.9485	1.042e-05	1.345185e+26	8.943202e+25	2.134999e+24	8.729703e+25	9.39766e+24	3.568884e+25	1.681482e+25	1.1179e+25	2.668749e+23	1.091213e+25	1.174707e+24	4.461105e+24	0.265308	1.970984e+23	1.694201e-09	0.004014823	2.274193e+11	1.614698e+08	1.057788e+10	8.581322e-07	1.357582e-12	4.463099e-19	0.3087405	0.3337709	0.0292225	0	0	0	0.004014823	0.593426	18.94197	1.993891	10617.12	10970	0	0	0	0.03323732	0	0	2.593033e+30	
29265.12925	2049	1.14448e+19	-13.0468	1.042e-05	1.345186e+26	8.943172e+25	2.033948e+24	8.739778e+25	9.322746e+24	3.576413e+25	1.681482e+25	1.117897e+25	2.542435e+23	1.092472e+25	1.165343e+24	4.470516e+24	0.2658675	1.959273e+23	1.698257e-09	0.004019701	2.30948e+11	1.577352e+08	1.002275e+10	8.431103e-07	1.310469e-12	4.232794e-19	0.3026501	0.3316282	0.02814459	0	0	0	0.004019701	0.5869754	18.94198	1.993892	10628.15	10970	0	0	0	0.03216429	0	0	2.593033e+30	
29265.13711	2056.75	1.15086e+19	-13.1451	1.042e-05	1.345187e+26	8.943142e+25	1.937824e+24	8.749359e+25	9.250929e+24	3.583633e+25	1.681483e+25	1.117893e+25	2.42228e+23	1.09367e+25	1.156366e+24	4.479541e+24	0.2664041	1.94798e+23	1.702187e-09	0.00402434	2.345013e+11	1.541484e+08	9.493269e+09	8.282645e-07	1.264724e-12	4.01311e-19	0.2965795	0.3295703	0.02709442	0	0	0	0.00402434	0.5807417	18.94199	1.993893	10638.93	10970	0	0	0	0.03111876	0	0	2.593033e+30	
29265.14497	2064.5	1.15724e+19	-13.2434	1.042e-05	1.345188e+26	8.943111e+25	1.846389e+24	8.758472e+25	9.182046e+24	3.59056e+25	1.681484e+25	1.117889e+25	2.307986e+23	1.094809e+25	1.147756e+24	4.4882e+24	0.2669189	1.937095e+23	1.705992e-09	0.004028752	2.38039e+11	1.507267e+08	8.99373e+09	8.137507e-07	1.220789e-12	3.805818e-19	0.2905954	0.3275929	0.02608253	0	0	0	0.004028752	0.5747161	18.942	1.993895	10649.33	10970	0	0	0	0.03011128	0	0	2.593033e+30	
29265.15284	2072.25	1.16362e+19	-13.3417	1.042e-05	1.345188e+26	8.943079e+25	1.759417e+24	8.767138e+25	9.115945e+24	3.59721e+25	1.681485e+25	1.117885e+25	2.199271e+23	1.095892e+25	1.139493e+24	4.496512e+24	0.2674131	1.926609e+23	1.709675e-09	0.004032948	2.415183e+11	1.47486e+08	8.527713e+09	7.997247e-07	1.179068e-12	3.612397e-19	0.2847665	0.3256919	0.02511881	0	0	0	0.004032948	0.5688904	18.94201	1.993896	10659.26	10970	0	0	0	0.02915175	0	0	2.593033e+30	
29265.1607	2080	1.17e+19	-13.44	1.042e-05	1.345189e+26	8.943047e+25	1.676691e+24	8.775378e+25	9.052486e+24	3.603596e+25	1.681486e+25	1.117881e+25	2.095863e+23	1.096922e+25	1.131561e+24	4.504495e+24	0.2678877	1.916511e+23	1.713237e-09	0.004036938	2.448957e+11	1.444394e+08	8.097925e+09	7.863344e-07	1.139915e-12	3.433964e-19	0.2791602	0.3238637	0.02421199	0	0	0	0.004036938	0.5632565	18.94202	1.993897	10668.62	10970	0	0	0	0.02824892	0	0	2.593033e+30	
29265.1607	2080.00002	1.169999985e+19	-13.43999991	1.042e-05	1.345189e+26	8.943047e+25	1.686638e+24	8.774383e+25	9.052486e+24	3.603596e+25	1.681486e+25	1.117881e+25	2.108297e+23	1.096798e+25	1.131561e+24	4.504495e+24	0.2678877	1.916511e+23	1.713773e-09	0.004040733	2.448957e+11	1.444394e+08	8.097925e+09	7.863344e-07	1.139915e-12	3.433964e-19	0.2791602	0.3238637	0.02421199	0	0	0	0.004040733	0.5632565	18.94202	1.993897	10668.58	10970	0	0	0	0.02825272	0	0	2.593033e+30	
29265.1607	2080.00002	1.158299986e+19	-13.43999991	1.042e-05	1.345189e+26	8.943047e+25	1.670844e+24	8.775963e+25	9.052486e+24	3.603596e+25	1.681486e+25	1.117881e+25	2.088555e+23	1.096995e+25	1.131561e+24	4.504495e+24	0.2678877	1.916507e+23	1.71371e-09	0.004040275	2.448969e+11	1.444387e+08	8.097764e+09	7.863294e-07	1.1399e-12	3.433898e-19	0.279158	0.3238637	0.02421164	0	0	0	0.004040275	0.5632565	18.94202	1.993897	10668.59	10970	0	0	0	0.02825192	0	0	2.593033e+30	
29265.16071	2080.00002	1.146599986e+19	-13.43999991	1.042e-05	1.345189e+26	8.943047e+25	1.654824e+24	8.777565e+25	9.052486e+24	3.603596e+25	1.681486e+25	1.117881e+25	2.068529e+23	1.097196e+25	1.131561e+24	4.504495e+24	0.2678877	1.916503e+23	1.713814e-09	0.004041002	2.448982e+11	1.444379e+08	8.097603e+09	7.863243e-07	1.139885e-12	3.433831e-19	0.2791559	0.3238637	0.0242113	0	0	0	0.004041002	0.5632565	18.94202	1.993897	10668.59	10970	0	0	0	0.0282523	0	0	2.593033e+30	
29265.16071	2080.00002	1.134899973e+19	-13.43999991	1.042e-05	1.345189e+26	8.943047e+25	1.638848e+24	8.779162e+25	9.052486e+24	3.603596e+25	1.681486e+25	1.117881e+25	2.04856e+23	1.097395e+25	1.131561e+24	4.504495e+24	0.2678877	1.916499e+23	1.713919e-09	0.004041739	2.448995e+11	1.444372e+08	8.097442e+09	7.863192e-07	1.139871e-12	3.433765e-19	0.2791538	0.3238637	0.02421096	0	0	0	0.004041739	0.5632565	18.94202	1.993897	10668.58	10970	0	0	0	0.0282527	0	0	2.593033e+30	
29265.16071	2080.00002	1.123199974e+19	-13.43999991	1.042e-05	1.345189e+26	8.943047e+25	1.622858e+24	8.780761e+25	9.052486e+24	3.603596e+25	1.681486e+25	1.117881e+25	2.028573e+23	1.097595e+25	1.131561e+24	4.504495e+24	0.2678877	1.916495e+23	1.714024e-09	0.004042475	2.449008e+11	1.444364e+08	8.097281e+09	7.863141e-07	1.139856e-12	3.433698e-19	0.2791516	0.3238637	0.02421062	0	0	0	0.004042475	0.5632565	18.94202	1.993897	10668.58	10970	0	0	0	0.02825309	0	0	2.593033e+30	
29265.16072	2080.00002	1.111499974e+19	-13.43999991	1.042e-05	1.345189e+26	8.943047e+25	1.606853e+24	8.782362e+25	9.052486e+24	3.603596e+25	1.681486e+25	1.117881e+25	2.008567e+23	1.097795e+25	1.131561e+24	4.504495e+24	0.2678877	1.916491e+23	1.71413e-09	0.004043211	2.449021e+11	1.444356e+08	8.09712e+09	7.86309e-07	1.139841e-12	3.433632e-19	0.2791495	0.3238637	0.02421028	0	0	0	0.004043211	0.5632565	18.94202	1.993897	10668.58	10970	0	0	0	0.02825349	0	0	2.593033e+30	
29265.16072	2080.00002	1.099799961e+19	-13.43999991	1.042e-05	1.345189e+26	8.943047e+25	1.590833e+24	8.783964e+25	9.052487e+24	3.603596e+25	1.681486e+25	1.117881e+25	1.988542e+23	1.097995e+25	1.131561e+24	4.504495e+24	0.2678877	1.916488e+23	1.714235e-09	0.004043948	2.449034e+11	1.444349e+08	8.096959e+09	7.86304e-07	1.139826e-12	3.433565e-19	0.2791474	0.3238637	0.02420993	0	0	0	0.004043948	0.5632565	18.94202	1.993897	10668.57	10970	0	0	0	0.02825388	0	0	2.593033e+30	
29265.16072	2080.00002	1.088099962e+19	-13.43999991	1.042e-05	1.345189e+26	8.943047e+25	1.574798e+24	8.785567e+25	9.052487e+24	3.603596e+25	1.681486e+25	1.117881e+25	1.968498e+23	1.098196e+25	1.131561e+24	4.504495e+24	0.2678877	1.916484e+23	1.71434e-09	0.004044686	2.449047e+11	1.444341e+08	8.096798e+09	7.862989e-07	1.139812e-12	3.433499e-19	0.2791452	0.3238637	0.02420959	0	0	0	0.004044686	0.5632565	18.94202	1.993897	10668.57	10970	0	0	0	0.02825428	0	0	2.593033e+30	
29265.16072	2080.00002	1.076399962e+19	-13.43999991	1.042e-05	1.345189e+26	8.943047e+25	1.558748e+24	8.787172e+25	9.052487e+24	3.603596e+25	1.681486e+25	1.117881e+25	1.948434e+23	1.098397e+25	1.131561e+24	4.504495e+24	0.2678877	1.91648e+23	1.714446e-09	0.004045424	2.44906e+11	1.444334e+08	8.096637e+09	7.862938e-07	1.139797e-12	3.433432e-19	0.2791431	0.3238637	0.02420925	0	0	0	0.004045424	0.5632565	18.94202	1.993897	10668.56	10970	0	0	0	0.02825468	0	0	2.593033e+30	
29265.16073	2080.00002	1.064699963e+19	-13.43999991	1.042e-05	1.345189e+26	8.943047e+25	1.542682e+24	8.788779e+25	9.052487e+24	3.603596e+25	1.681486e+25	1.117881e+25	1.928352e+23	1.098597e+25	1.131561e+24	4.504495e+24	0.2678877	1.916476e+23	1.714551e-09	0.004046163	2.449072e+11	1.444326e+08	8.096476e+09	7.862887e-07	1.139782e-12	3.433366e-19	0.2791409	0.3238637	0.02420891	0	0	0	0.004046163	0.5632565	18.94202	1.993897	10668.56	10970	0	0	0	0.02825507	0	0	2.593033e+30	
