Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
25515.40709	1073	4.956e+18	0	7.02e-06	1.55967e+26	1.148022e+26	1.060336e+26	8.76861e+24	2.383917e+25	1.732564e+25	1.949588e+25	1.435028e+25	1.32542e+25	1.096076e+24	2.979896e+24	2.165705e+24	0.1110852	5.447754e+23	5.609597e-10	0.0004028108	2.531811e+12	2.478724e+07	5.549007e+08	3.272958e-07	1.974871e-13	2.476254e-20	0.5	0.5	0.02679234	0	0	0	0.0004028108	1	22.75452	2.395213	10183.86	10970	0	0.05	0.0025	0.07719515	3.530494e+26	2.289074e+28	2.324379e+28	
25519.40709	1073	4.8852e+18	0	7.02e-06	1.559839e+26	1.148122e+26	1.060225e+26	8.789664e+24	2.384211e+25	1.732964e+25	1.949799e+25	1.435152e+25	1.325281e+25	1.098708e+24	2.980264e+24	2.166205e+24	0.1110989	5.443823e+23	5.615358e-10	0.0004037616	2.531222e+12	2.479608e+07	5.550943e+08	3.273339e-07	1.975331e-13	2.47712e-20	0.5	0.5	0.02679546	0	0	0	0.0004037616	1	22.75701	2.395475	10183.82	10970	0	0.05	0.0025	0.07719922	3.530494e+26	2.289074e+28	2.324379e+28	
25523.4071	1073	4.8144e+18	0	7.02e-06	1.560006e+26	1.148219e+26	1.060108e+26	8.811138e+24	2.384498e+25	1.733364e+25	1.950007e+25	1.435274e+25	1.325135e+25	1.101392e+24	2.980623e+24	2.166705e+24	0.1111127	5.439827e+23	5.621225e-10	0.0004047311	2.530633e+12	2.480483e+07	5.552878e+08	3.27372e-07	1.975791e-13	2.477984e-20	0.5	0.5	0.02679858	0	0	0	0.0004047311	1	22.75947	2.395734	10183.78	10970	0	0.05	0.0025	0.07720331	3.530494e+26	2.289074e+28	2.324379e+28	
25527.4071	1073	4.7436e+18	0	7.02e-06	1.560169e+26	1.148315e+26	1.059985e+26	8.833049e+24	2.384778e+25	1.733763e+25	1.950212e+25	1.435394e+25	1.324981e+25	1.104131e+24	2.980973e+24	2.167203e+24	0.1111266	5.435762e+23	5.627201e-10	0.0004057199	2.530045e+12	2.481351e+07	5.554814e+08	3.2741e-07	1.97625e-13	2.478848e-20	0.5	0.5	0.02680169	0	0	0	0.0004057199	1	22.76189	2.395989	10183.74	10970	0	0.05	0.0025	0.07720741	3.530494e+26	2.289074e+28	2.324379e+28	
25531.4071	1073	4.6728e+18	0	7.02e-06	1.560331e+26	1.14841e+26	1.059856e+26	8.855411e+24	2.385051e+25	1.73416e+25	1.950414e+25	1.435512e+25	1.32482e+25	1.106926e+24	2.981314e+24	2.1677e+24	0.1111405	5.431626e+23	5.63329e-10	0.0004067288	2.529458e+12	2.482211e+07	5.556748e+08	3.27448e-07	1.976708e-13	2.479711e-20	0.5	0.5	0.0268048	0	0	0	0.0004067288	1	22.76428	2.39624	10183.7	10970	0	0.05	0.0025	0.07721153	3.530494e+26	2.289074e+28	2.324379e+28	
25535.40711	1073	4.602e+18	0	7.02e-06	1.56049e+26	1.148503e+26	1.05972e+26	8.878242e+24	2.385317e+25	1.734557e+25	1.950612e+25	1.435628e+25	1.32465e+25	1.10978e+24	2.981646e+24	2.168196e+24	0.1111546	5.427418e+23	5.639497e-10	0.0004077585	2.528871e+12	2.483063e+07	5.558683e+08	3.27486e-07	1.977167e-13	2.480573e-20	0.5	0.5	0.02680791	0	0	0	0.0004077585	1	22.76663	2.396487	10183.66	10970	0	0.05	0.0025	0.07721567	3.530494e+26	2.289074e+28	2.324379e+28	
25539.40711	1073	4.5312e+18	0	7.02e-06	1.560647e+26	1.148594e+26	1.059578e+26	8.901561e+24	2.385576e+25	1.734952e+25	1.950808e+25	1.435742e+25	1.324473e+25	1.112695e+24	2.98197e+24	2.16869e+24	0.1111688	5.423134e+23	5.645825e-10	0.0004088098	2.528286e+12	2.483907e+07	5.560617e+08	3.275239e-07	1.977624e-13	2.481435e-20	0.5	0.5	0.02681101	0	0	0	0.0004088098	1	22.76894	2.396731	10183.62	10970	0	0.05	0.0025	0.07721982	3.530494e+26	2.289074e+28	2.324379e+28	
25543.40711	1073	4.4604e+18	0	7.02e-06	1.560801e+26	1.148683e+26	1.059429e+26	8.925385e+24	2.385828e+25	1.735347e+25	1.951001e+25	1.435854e+25	1.324287e+25	1.115673e+24	2.982285e+24	2.169183e+24	0.1111831	5.418772e+23	5.65228e-10	0.0004098835	2.527702e+12	2.484744e+07	5.56255e+08	3.275618e-07	1.978081e-13	2.482295e-20	0.5	0.5	0.02681411	0	0	0	0.0004098835	1	22.77122	2.396971	10183.58	10970	0	0.05	0.0025	0.077224	3.530494e+26	2.289074e+28	2.324379e+28	
25547.40711	1073	4.3896e+18	0	7.02e-06	1.560952e+26	1.148771e+26	1.059274e+26	8.949736e+24	2.386072e+25	1.73574e+25	1.951191e+25	1.435964e+25	1.324092e+25	1.118717e+24	2.98259e+24	2.169675e+24	0.1111975	5.41433e+23	5.658865e-10	0.0004109805	2.527118e+12	2.485572e+07	5.564483e+08	3.275996e-07	1.978538e-13	2.483155e-20	0.5	0.5	0.02681721	0	0	0	0.0004109805	1	22.77346	2.397207	10183.54	10970	0	0.05	0.0025	0.07722819	3.530494e+26	2.289074e+28	2.324379e+28	
25551.40712	1073	4.3188e+18	0	7.02e-06	1.561102e+26	1.148857e+26	1.059111e+26	8.974633e+24	2.38631e+25	1.736133e+25	1.951377e+25	1.436072e+25	1.323889e+25	1.121829e+24	2.982887e+24	2.170166e+24	0.111212	5.409804e+23	5.665585e-10	0.0004121018	2.526536e+12	2.486393e+07	5.566416e+08	3.276373e-07	1.978994e-13	2.484014e-20	0.5	0.5	0.0268203	0	0	0	0.0004121018	1	22.77567	2.397439	10183.5	10970	0	0.05	0.0025	0.0772324	3.530494e+26	2.289074e+28	2.324379e+28	
25555.40712	1073	4.248e+18	0	7.02e-06	1.561249e+26	1.148942e+26	1.058941e+26	9.0001e+24	2.38654e+25	1.736524e+25	1.951561e+25	1.436178e+25	1.323676e+25	1.125012e+24	2.983175e+24	2.170655e+24	0.1112266	5.405192e+23	5.672447e-10	0.0004132482	2.525954e+12	2.487205e+07	5.568348e+08	3.276751e-07	1.97945e-13	2.484872e-20	0.5	0.5	0.02682339	0	0	0	0.0004132482	1	22.77784	2.397667	10183.46	10970	0	0.05	0.0025	0.07723664	3.530494e+26	2.289074e+28	2.324379e+28	
25559.40712	1073	4.1772e+18	0	7.02e-06	1.561393e+26	1.149025e+26	1.058764e+26	9.026159e+24	2.386763e+25	1.736914e+25	1.951741e+25	1.436281e+25	1.323454e+25	1.12827e+24	2.983454e+24	2.171143e+24	0.1112413	5.40049e+23	5.679454e-10	0.0004144209	2.525373e+12	2.48801e+07	5.57028e+08	3.277127e-07	1.979905e-13	2.485729e-20	0.5	0.5	0.02682647	0	0	0	0.0004144209	1	22.77997	2.397892	10183.42	10970	0	0.05	0.0025	0.07724089	3.530494e+26	2.289074e+28	2.324379e+28	
25563.40713	1073	4.1064e+18	0	7.02e-06	1.561535e+26	1.149107e+26	1.058578e+26	9.052837e+24	2.386979e+25	1.737303e+25	1.951918e+25	1.436383e+25	1.323223e+25	1.131605e+24	2.983724e+24	2.171629e+24	0.1112561	5.395695e+23	5.686614e-10	0.0004156208	2.524793e+12	2.488806e+07	5.572211e+08	3.277504e-07	1.98036e-13	2.486586e-20	0.5	0.5	0.02682955	0	0	0	0.0004156208	1	22.78207	2.398112	10183.38	10970	0	0.05	0.0025	0.07724517	3.530494e+26	2.289074e+28	2.324379e+28	
25567.40713	1073	4.0356e+18	0	7.02e-06	1.561674e+26	1.149186e+26	1.058385e+26	9.080158e+24	2.387188e+25	1.737692e+25	1.952093e+25	1.436483e+25	1.322981e+25	1.13502e+24	2.983985e+24	2.172114e+24	0.1112711	5.390804e+23	5.693932e-10	0.0004168492	2.524214e+12	2.489595e+07	5.574142e+08	3.277879e-07	1.980814e-13	2.487441e-20	0.5	0.5	0.02683263	0	0	0	0.0004168492	1	22.78413	2.398329	10183.34	10970	0	0.05	0.0025	0.07724948	3.530494e+26	2.289074e+28	2.324379e+28	
25571.40713	1073	3.9648e+18	0	7.02e-06	1.561811e+26	1.149265e+26	1.058183e+26	9.108152e+24	2.387389e+25	1.738079e+25	1.952264e+25	1.436581e+25	1.322729e+25	1.138519e+24	2.984236e+24	2.172598e+24	0.1112861	5.385813e+23	5.701414e-10	0.0004181072	2.523636e+12	2.490375e+07	5.576073e+08	3.278255e-07	1.981268e-13	2.488296e-20	0.5	0.5	0.0268357	0	0	0	0.0004181072	1	22.78615	2.398542	10183.3	10970	0	0.05	0.0025	0.07725381	3.530494e+26	2.289074e+28	2.324379e+28	
25575.40714	1073	3.894e+18	0	7.02e-06	1.561946e+26	1.149341e+26	1.057973e+26	9.136848e+24	2.387583e+25	1.738465e+25	1.952432e+25	1.436676e+25	1.322466e+25	1.142106e+24	2.984479e+24	2.173081e+24	0.1113012	5.380718e+23	5.709068e-10	0.0004193962	2.523059e+12	2.491148e+07	5.578002e+08	3.27863e-07	1.981721e-13	2.48915e-20	0.5	0.5	0.02683877	0	0	0	0.0004193962	1	22.78814	2.398752	10183.26	10970	0	0.05	0.0025	0.07725817	3.530494e+26	2.289074e+28	2.324379e+28	
25579.40714	1073	3.8232e+18	0	7.02e-06	1.562078e+26	1.149416e+26	1.057753e+26	9.166277e+24	2.387771e+25	1.738849e+25	1.952597e+25	1.43677e+25	1.322192e+25	1.145785e+24	2.984713e+24	2.173562e+24	0.1113164	5.375516e+23	5.716901e-10	0.0004207176	2.522483e+12	2.491912e+07	5.579932e+08	3.279004e-07	1.982174e-13	2.490003e-20	0.5	0.5	0.02684184	0	0	0	0.0004207176	1	22.79009	2.398957	10183.22	10970	0	0.05	0.0025	0.07726255	3.530494e+26	2.289074e+28	2.324379e+28	
25583.40714	1073	3.7524e+18	0	7.02e-06	1.562208e+26	1.149489e+26	1.057525e+26	9.196473e+24	2.38795e+25	1.739233e+25	1.95276e+25	1.436862e+25	1.321906e+25	1.149559e+24	2.984938e+24	2.174042e+24	0.1113318	5.370201e+23	5.724919e-10	0.0004220727	2.521908e+12	2.492668e+07	5.58186e+08	3.279378e-07	1.982626e-13	2.490855e-20	0.5	0.5	0.0268449	0	0	0	0.0004220727	1	22.79201	2.399159	10183.18	10970	0	0.05	0.0025	0.07726697	3.530494e+26	2.289074e+28	2.324379e+28	
25587.40714	1073	3.6816e+18	0	7.02e-06	1.562335e+26	1.149561e+26	1.057286e+26	9.227473e+24	2.388123e+25	1.739616e+25	1.952919e+25	1.436951e+25	1.321608e+25	1.153434e+24	2.985154e+24	2.17452e+24	0.1113472	5.364769e+23	5.733133e-10	0.0004234631	2.521334e+12	2.493416e+07	5.583789e+08	3.279752e-07	1.983078e-13	2.491706e-20	0.5	0.5	0.02684795	0	0	0	0.0004234631	1	22.79389	2.399357	10183.13	10970	0	0.05	0.0025	0.07727142	3.530494e+26	2.289074e+28	2.324379e+28	
25591.40715	1073	3.6108e+18	0	7.02e-06	1.56246e+26	1.149631e+26	1.057038e+26	9.259315e+24	2.388288e+25	1.739998e+25	1.953075e+25	1.437039e+25	1.321297e+25	1.157414e+24	2.98536e+24	2.174997e+24	0.1113627	5.359216e+23	5.741549e-10	0.0004248905	2.52076e+12	2.494156e+07	5.585716e+08	3.280125e-07	1.983529e-13	2.492556e-20	0.5	0.5	0.02685101	0	0	0	0.0004248905	1	22.79573	2.399551	10183.09	10970	0	0.05	0.0025	0.0772759	3.530494e+26	2.289074e+28	2.324379e+28	
25595.40715	1073	3.54e+18	0	7.02e-06	1.562582e+26	1.1497e+26	1.056779e+26	9.292038e+24	2.388446e+25	1.740378e+25	1.953228e+25	1.437125e+25	1.320974e+25	1.161505e+24	2.985557e+24	2.175473e+24	0.1113784	5.353536e+23	5.750178e-10	0.0004263567	2.520188e+12	2.494887e+07	5.587644e+08	3.280497e-07	1.983979e-13	2.493405e-20	0.5	0.5	0.02685406	0	0	0	0.0004263567	1	22.79754	2.399741	10183.05	10970	0	0.05	0.0025	0.07728041	3.530494e+26	2.289074e+28	2.324379e+28	
25599.40715	1073	3.4692e+18	0	7.02e-06	1.562702e+26	1.149767e+26	1.05651e+26	9.325688e+24	2.388596e+25	1.740758e+25	1.953377e+25	1.437208e+25	1.320637e+25	1.165711e+24	2.985746e+24	2.175947e+24	0.1113941	5.347724e+23	5.759028e-10	0.0004278635	2.519616e+12	2.49561e+07	5.58957e+08	3.280869e-07	1.984429e-13	2.494253e-20	0.5	0.5	0.0268571	0	0	0	0.0004278635	1	22.79931	2.399928	10183.01	10970	0	0.05	0.0025	0.07728497	3.530494e+26	2.289074e+28	2.324379e+28	
25603.40716	1073	3.3984e+18	0	7.02e-06	1.562819e+26	1.149832e+26	1.056229e+26	9.360311e+24	2.38874e+25	1.741136e+25	1.953524e+25	1.43729e+25	1.320286e+25	1.170039e+24	2.985925e+24	2.17642e+24	0.1114099	5.341775e+23	5.768112e-10	0.000429413	2.519046e+12	2.496325e+07	5.591496e+08	3.281241e-07	1.984879e-13	2.495101e-20	0.5	0.5	0.02686014	0	0	0	0.000429413	1	22.80105	2.40011	10182.96	10970	0	0.05	0.0025	0.07728956	3.530494e+26	2.289074e+28	2.324379e+28	
25607.40716	1073	3.3276e+18	0	7.02e-06	1.562934e+26	1.149896e+26	1.055936e+26	9.395956e+24	2.388876e+25	1.741513e+25	1.953668e+25	1.437369e+25	1.31992e+25	1.174495e+24	2.986094e+24	2.176891e+24	0.1114259	5.335682e+23	5.777438e-10	0.0004310072	2.518476e+12	2.497032e+07	5.593422e+08	3.281612e-07	1.985328e-13	2.495947e-20	0.5	0.5	0.02686318	0	0	0	0.0004310072	1	22.80275	2.400289	10182.92	10970	0	0.05	0.0025	0.07729419	3.530494e+26	2.289074e+28	2.324379e+28	
25611.40716	1073	3.2568e+18	0	7.02e-06	1.563047e+26	1.149958e+26	1.055631e+26	9.432679e+24	2.389004e+25	1.741889e+25	1.953809e+25	1.437447e+25	1.319539e+25	1.179085e+24	2.986255e+24	2.177361e+24	0.1114419	5.329439e+23	5.787021e-10	0.0004326486	2.517907e+12	2.49773e+07	5.595347e+08	3.281982e-07	1.985776e-13	2.496793e-20	0.5	0.5	0.02686621	0	0	0	0.0004326486	1	22.80441	2.400464	10182.88	10970	0	0.05	0.0025	0.07729886	3.530494e+26	2.289074e+28	2.324379e+28	
25615.40717	1073	3.186e+18	0	7.02e-06	1.563157e+26	1.150018e+26	1.055313e+26	9.470537e+24	2.389125e+25	1.742264e+25	1.953946e+25	1.437523e+25	1.319141e+25	1.183817e+24	2.986406e+24	2.17783e+24	0.111458	5.323039e+23	5.796872e-10	0.0004343395	2.51734e+12	2.49842e+07	5.597271e+08	3.282352e-07	1.986224e-13	2.497638e-20	0.5	0.5	0.02686924	0	0	0	0.0004343395	1	22.80604	2.400636	10182.83	10970	0	0.05	0.0025	0.07730358	3.530494e+26	2.289074e+28	2.324379e+28	
25619.40717	1073	3.1152e+18	0	7.02e-06	1.563265e+26	1.150077e+26	1.054981e+26	9.509593e+24	2.389238e+25	1.742638e+25	1.954081e+25	1.437596e+25	1.318726e+25	1.188699e+24	2.986548e+24	2.178297e+24	0.1114743	5.316475e+23	5.807004e-10	0.0004360827	2.516773e+12	2.499101e+07	5.599194e+08	3.282722e-07	1.986671e-13	2.498481e-20	0.5	0.5	0.02687227	0	0	0	0.0004360827	1	22.80763	2.400803	10182.79	10970	0	0.05	0.0025	0.07730835	3.530494e+26	2.289074e+28	2.324379e+28	
25623.40717	1073	3.0444e+18	0	7.02e-06	1.56337e+26	1.150134e+26	1.054635e+26	9.549913e+24	2.389345e+25	1.74301e+25	1.954212e+25	1.437668e+25	1.318294e+25	1.193739e+24	2.986681e+24	2.178763e+24	0.1114906	5.309739e+23	5.817434e-10	0.0004378811	2.516207e+12	2.499774e+07	5.601117e+08	3.283091e-07	1.987118e-13	2.499324e-20	0.5	0.5	0.02687529	0	0	0	0.0004378811	1	22.80918	2.400967	10182.74	10970	0	0.05	0.0025	0.07731317	3.530494e+26	2.289074e+28	2.324379e+28	
25627.40717	1073	2.9736e+18	0	7.02e-06	1.563473e+26	1.15019e+26	1.054274e+26	9.591572e+24	2.389443e+25	1.743382e+25	1.954341e+25	1.437738e+25	1.317843e+25	1.198946e+24	2.986804e+24	2.179227e+24	0.111507	5.302823e+23	5.828176e-10	0.0004397377	2.515642e+12	2.500438e+07	5.60304e+08	3.283459e-07	1.987564e-13	2.500166e-20	0.5	0.5	0.02687831	0	0	0	0.0004397377	1	22.8107	2.401127	10182.69	10970	0	0.05	0.0025	0.07731804	3.530494e+26	2.289074e+28	2.324379e+28	
25631.40718	1073	2.9028e+18	0	7.02e-06	1.563573e+26	1.150244e+26	1.053898e+26	9.634648e+24	2.389534e+25	1.743752e+25	1.954466e+25	1.437805e+25	1.317372e+25	1.204331e+24	2.986918e+24	2.17969e+24	0.1115236	5.295717e+23	5.839248e-10	0.0004416559	2.515079e+12	2.501094e+07	5.604962e+08	3.283827e-07	1.98801e-13	2.501007e-20	0.5	0.5	0.02688132	0	0	0	0.0004416559	1	22.81218	2.401283	10182.65	10970	0	0.05	0.0025	0.07732297	3.530494e+26	2.289074e+28	2.324379e+28	
25635.40718	1073	2.832e+18	0	7.02e-06	1.563671e+26	1.150297e+26	1.053505e+26	9.679226e+24	2.389618e+25	1.744121e+25	1.954589e+25	1.437871e+25	1.316881e+25	1.209903e+24	2.987022e+24	2.180152e+24	0.1115402	5.288413e+23	5.850667e-10	0.0004436394	2.514516e+12	2.501742e+07	5.606883e+08	3.284195e-07	1.988455e-13	2.501847e-20	0.5	0.5	0.02688433	0	0	0	0.0004436394	1	22.81363	2.401435	10182.6	10970	0	0.05	0.0025	0.07732797	3.530494e+26	2.289074e+28	2.324379e+28	
25639.40718	1073	2.7612e+18	0	7.02e-06	1.563766e+26	1.150348e+26	1.053094e+26	9.7254e+24	2.389694e+25	1.744489e+25	1.954708e+25	1.437935e+25	1.316368e+25	1.215675e+24	2.987117e+24	2.180612e+24	0.1115569	5.280899e+23	5.862454e-10	0.0004456921	2.513954e+12	2.50238e+07	5.608803e+08	3.284562e-07	1.988899e-13	2.502686e-20	0.5	0.5	0.02688733	0	0	0	0.0004456921	1	22.81504	2.401583	10182.55	10970	0	0.05	0.0025	0.07733302	3.530494e+26	2.289074e+28	2.324379e+28	
25643.40719	1073	2.6904e+18	0	7.02e-06	1.563859e+26	1.150397e+26	1.052665e+26	9.773272e+24	2.389762e+25	1.744856e+25	1.954824e+25	1.437997e+25	1.315831e+25	1.221659e+24	2.987202e+24	2.18107e+24	0.1115737	5.273166e+23	5.874631e-10	0.0004478182	2.513393e+12	2.50301e+07	5.610723e+08	3.284929e-07	1.989343e-13	2.503523e-20	0.5	0.5	0.02689033	0	0	0	0.0004478182	1	22.81641	2.401728	10182.5	10970	0	0.05	0.0025	0.07733815	3.530494e+26	2.289074e+28	2.324379e+28	
25647.40719	1073	2.6196e+18	0	7.02e-06	1.56395e+26	1.150445e+26	1.052216e+26	9.822953e+24	2.389823e+25	1.745222e+25	1.954937e+25	1.438057e+25	1.31527e+25	1.227869e+24	2.987278e+24	2.181527e+24	0.1115907	5.265201e+23	5.887219e-10	0.0004500225	2.512833e+12	2.503632e+07	5.612642e+08	3.285294e-07	1.989786e-13	2.50436e-20	0.5	0.5	0.02689333	0	0	0	0.0004500225	1	22.81775	2.401869	10182.45	10970	0	0.05	0.0025	0.07734335	3.530494e+26	2.289074e+28	2.324379e+28	
25651.40719	1073	2.5488e+18	0	7.02e-06	1.564038e+26	1.150492e+26	1.051746e+26	9.874563e+24	2.389876e+25	1.745586e+25	1.955047e+25	1.438115e+25	1.314683e+25	1.23432e+24	2.987345e+24	2.181983e+24	0.1116077	5.256992e+23	5.900246e-10	0.0004523101	2.512274e+12	2.504244e+07	5.61456e+08	3.28566e-07	1.990229e-13	2.505196e-20	0.5	0.5	0.02689632	0	0	0	0.0004523101	1	22.81905	2.402006	10182.4	10970	0	0.05	0.0025	0.07734863	3.530494e+26	2.289074e+28	2.324379e+28	
25655.4072	1073	2.478e+18	0	7.02e-06	1.564124e+26	1.150536e+26	1.051254e+26	9.928237e+24	2.389921e+25	1.74595e+25	1.955154e+25	1.438171e+25	1.314068e+25	1.24103e+24	2.987401e+24	2.182437e+24	0.1116248	5.248525e+23	5.913738e-10	0.0004546866	2.511716e+12	2.504848e+07	5.616478e+08	3.286025e-07	1.990671e-13	2.506031e-20	0.5	0.5	0.02689931	0	0	0	0.0004546866	1	22.82032	2.402139	10182.35	10970	0	0.05	0.0025	0.07735399	3.530494e+26	2.289074e+28	2.324379e+28	
25659.4072	1073	2.4072e+18	0	7.02e-06	1.564207e+26	1.15058e+26	1.050739e+26	9.984121e+24	2.389959e+25	1.746312e+25	1.955258e+25	1.438225e+25	1.313423e+25	1.248015e+24	2.987448e+24	2.18289e+24	0.111642	5.239784e+23	5.927726e-10	0.0004571581	2.511159e+12	2.505443e+07	5.618395e+08	3.286389e-07	1.991113e-13	2.506865e-20	0.5	0.5	0.02690229	0	0	0	0.0004571581	1	22.82155	2.402268	10182.3	10970	0	0.05	0.0025	0.07735945	3.530494e+26	2.289074e+28	2.324379e+28	
25663.4072	1073	2.3364e+18	0	7.02e-06	1.564287e+26	1.150621e+26	1.050198e+26	1.004238e+25	2.389988e+25	1.746673e+25	1.955359e+25	1.438277e+25	1.312747e+25	1.255297e+24	2.987486e+24	2.183341e+24	0.1116593	5.230755e+23	5.942243e-10	0.0004597313	2.510603e+12	2.506029e+07	5.620311e+08	3.286753e-07	1.991554e-13	2.507698e-20	0.5	0.5	0.02690527	0	0	0	0.0004597313	1	22.82274	2.402394	10182.25	10970	0	0.05	0.0025	0.077365	3.530494e+26	2.289074e+28	2.324379e+28	
25667.4072	1073	2.2656e+18	0	7.02e-06	1.564366e+26	1.150662e+26	1.04963e+26	1.010318e+25	2.39001e+25	1.747032e+25	1.955457e+25	1.438327e+25	1.312037e+25	1.262898e+24	2.987513e+24	2.18379e+24	0.1116767	5.221419e+23	5.957324e-10	0.0004624138	2.510048e+12	2.506607e+07	5.622227e+08	3.287117e-07	1.991994e-13	2.50853e-20	0.5	0.5	0.02690824	0	0	0	0.0004624138	1	22.8239	2.402516	10182.2	10970	0	0.05	0.0025	0.07737066	3.530494e+26	2.289074e+28	2.324379e+28	
25671.40721	1073	2.1948e+18	0	7.02e-06	1.564442e+26	1.1507e+26	1.049033e+26	1.016674e+25	2.390025e+25	1.747391e+25	1.955552e+25	1.438375e+25	1.311291e+25	1.270842e+24	2.987531e+24	2.184238e+24	0.1116942	5.211758e+23	5.97301e-10	0.0004652137	2.509494e+12	2.507175e+07	5.624142e+08	3.287479e-07	1.992434e-13	2.50936e-20	0.5	0.5	0.02691121	0	0	0	0.0004652137	1	22.82502	2.402634	10182.14	10970	0	0.05	0.0025	0.07737643	3.530494e+26	2.289074e+28	2.324379e+28	
25675.40721	1073	2.124e+18	0	7.02e-06	1.564515e+26	1.150737e+26	1.048404e+26	1.023327e+25	2.390031e+25	1.747748e+25	1.955644e+25	1.438421e+25	1.310506e+25	1.279158e+24	2.987539e+24	2.184685e+24	0.1117118	5.20175e+23	5.989344e-10	0.0004681402	2.508941e+12	2.507734e+07	5.626056e+08	3.287842e-07	1.992873e-13	2.51019e-20	0.5	0.5	0.02691418	0	0	0	0.0004681402	1	22.8261	2.402748	10182.09	10970	0	0.05	0.0025	0.07738232	3.530494e+26	2.289074e+28	2.324379e+28	
25679.40721	1073	2.0532e+18	0	7.02e-06	1.564586e+26	1.150773e+26	1.047743e+26	1.030301e+25	2.390029e+25	1.748104e+25	1.955733e+25	1.438466e+25	1.309678e+25	1.287877e+24	2.987537e+24	2.18513e+24	0.1117295	5.191374e+23	6.006377e-10	0.0004712036	2.508389e+12	2.508284e+07	5.627969e+08	3.288203e-07	1.993311e-13	2.511018e-20	0.5	0.5	0.02691714	0	0	0	0.0004712036	1	22.82715	2.402858	10182.03	10970	0	0.05	0.0025	0.07738834	3.530494e+26	2.289074e+28	2.324379e+28	
25683.40722	1073	1.9824e+18	0	7.02e-06	1.564655e+26	1.150807e+26	1.047044e+26	1.037626e+25	2.39002e+25	1.748459e+25	1.955818e+25	1.438508e+25	1.308805e+25	1.297032e+24	2.987524e+24	2.185573e+24	0.1117473	5.180604e+23	6.02416e-10	0.0004744151	2.507838e+12	2.508825e+07	5.629881e+08	3.288565e-07	1.993749e-13	2.511846e-20	0.5	0.5	0.0269201	0	0	0	0.0004744151	1	22.82817	2.402965	10181.97	10970	0	0.05	0.0025	0.07739451	3.530494e+26	2.289074e+28	2.324379e+28	
25687.40722	1073	1.9116e+18	0	7.02e-06	1.564721e+26	1.150839e+26	1.046306e+26	1.045331e+25	2.390002e+25	1.748812e+25	1.955901e+25	1.438549e+25	1.307883e+25	1.306663e+24	2.987502e+24	2.186015e+24	0.1117651	5.169414e+23	6.042755e-10	0.0004777876	2.507288e+12	2.509357e+07	5.631793e+08	3.288925e-07	1.994187e-13	2.512672e-20	0.5	0.5	0.02692305	0	0	0	0.0004777876	1	22.82914	2.403068	10181.91	10970	0	0.05	0.0025	0.07740084	3.530494e+26	2.289074e+28	2.324379e+28	
25691.40722	1073	1.8408e+18	0	7.02e-06	1.564784e+26	1.15087e+26	1.045525e+26	1.053452e+25	2.389976e+25	1.749164e+25	1.95598e+25	1.438588e+25	1.306906e+25	1.316815e+24	2.98747e+24	2.186455e+24	0.1117831	5.157773e+23	6.062229e-10	0.0004813356	2.506739e+12	2.509879e+07	5.633704e+08	3.289285e-07	1.994623e-13	2.513498e-20	0.5	0.5	0.026926	0	0	0	0.0004813356	1	22.83008	2.403167	10181.85	10970	0	0.05	0.0025	0.07740733	3.530494e+26	2.289074e+28	2.324379e+28	
25695.40723	1073	1.77e+18	0	7.02e-06	1.564845e+26	1.1509e+26	1.044697e+26	1.06203e+25	2.389942e+25	1.749515e+25	1.956057e+25	1.438625e+25	1.305871e+25	1.327538e+24	2.987428e+24	2.186894e+24	0.1118012	5.145649e+23	6.082658e-10	0.0004850752	2.506191e+12	2.510392e+07	5.635614e+08	3.289645e-07	1.995059e-13	2.514322e-20	0.5	0.5	0.02692894	0	0	0	0.0004850752	1	22.83099	2.403262	10181.79	10970	0	0.05	0.0025	0.07741401	3.530494e+26	2.289074e+28	2.324379e+28	
