Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19575.8975	1255	4.37e+18	-0.67	1.035e-05	7.391232e+25	5.709231e+25	4.486896e+25	1.222334e+25	7.274978e+24	9.54504e+24	9.239041e+24	7.136538e+24	5.60862e+24	1.527918e+24	9.093722e+23	1.19313e+24	0.12914	4.865618e+23	6.510357e-10	0.0005623945	7.301882e+11	3.866949e+07	3.830798e+09	6.094509e-07	6.84755e-13	1.598785e-19	0.5	0.5	0.03383808	1	10.35404	7.277327e+26	2.323281e+28	
19577.5775	1255	4.37e+18	-0.67	1.035e-05	7.391867e+25	5.709651e+25	4.487247e+25	1.222404e+25	7.275911e+24	9.546246e+24	9.239833e+24	7.137064e+24	5.609059e+24	1.528005e+24	9.094888e+23	1.193281e+24	0.1291453	4.865519e+23	6.510525e-10	0.0005624266	7.29999e+11	3.868448e+07	3.832288e+09	6.095298e-07	6.849324e-13	1.599406e-19	0.5	0.5	0.03384246	1	10.35493	7.277327e+26	2.323281e+28	
19579.2575	1255	4.37e+18	-0.67	1.035e-05	7.392501e+25	5.710072e+25	4.487598e+25	1.222474e+25	7.276843e+24	9.547451e+24	9.240626e+24	7.13759e+24	5.609497e+24	1.528092e+24	9.096054e+23	1.193431e+24	0.1291505	4.86542e+23	6.510693e-10	0.0005624587	7.298099e+11	3.869946e+07	3.833777e+09	6.096088e-07	6.851099e-13	1.600028e-19	0.5	0.5	0.03384685	1	10.35582	7.277327e+26	2.323281e+28	
19580.9375	1255	4.37e+18	-0.67	1.035e-05	7.393135e+25	5.710492e+25	4.487949e+25	1.222543e+25	7.277776e+24	9.548656e+24	9.241419e+24	7.138115e+24	5.609936e+24	1.528179e+24	9.097221e+23	1.193582e+24	0.1291557	4.865321e+23	6.510861e-10	0.0005624907	7.296209e+11	3.871445e+07	3.835267e+09	6.096878e-07	6.852874e-13	1.60065e-19	0.5	0.5	0.03385123	1	10.35671	7.277327e+26	2.323281e+28	
19582.6175	1255	4.37e+18	-0.67	1.035e-05	7.39377e+25	5.710913e+25	4.4883e+25	1.222613e+25	7.27871e+24	9.549861e+24	9.242212e+24	7.138641e+24	5.610375e+24	1.528266e+24	9.098387e+23	1.193733e+24	0.1291609	4.865223e+23	6.511029e-10	0.0005625228	7.294319e+11	3.872944e+07	3.836758e+09	6.097667e-07	6.854649e-13	1.601272e-19	0.5	0.5	0.03385562	1	10.35759	7.277327e+26	2.323281e+28	
19584.2975	1255	4.37e+18	-0.67	1.035e-05	7.394404e+25	5.711333e+25	4.48865e+25	1.222683e+25	7.279643e+24	9.551066e+24	9.243005e+24	7.139166e+24	5.610813e+24	1.528353e+24	9.099554e+23	1.193883e+24	0.1291661	4.865124e+23	6.511196e-10	0.0005625548	7.292431e+11	3.874444e+07	3.838248e+09	6.098457e-07	6.856424e-13	1.601894e-19	0.5	0.5	0.03386	1	10.35848	7.277327e+26	2.323281e+28	
19585.9775	1255	4.37e+18	-0.67	1.035e-05	7.395038e+25	5.711754e+25	4.489001e+25	1.222752e+25	7.280576e+24	9.552271e+24	9.243798e+24	7.139692e+24	5.611252e+24	1.528441e+24	9.10072e+23	1.194034e+24	0.1291713	4.865025e+23	6.511364e-10	0.0005625869	7.290543e+11	3.875944e+07	3.839739e+09	6.099246e-07	6.8582e-13	1.602516e-19	0.5	0.5	0.03386438	1	10.35937	7.277327e+26	2.323281e+28	
19587.6575	1255	4.37e+18	-0.67	1.035e-05	7.395673e+25	5.712174e+25	4.489352e+25	1.222822e+25	7.28151e+24	9.553476e+24	9.244591e+24	7.140218e+24	5.61169e+24	1.528528e+24	9.101887e+23	1.194184e+24	0.1291766	4.864926e+23	6.511532e-10	0.000562619	7.288656e+11	3.877445e+07	3.841231e+09	6.100036e-07	6.859975e-13	1.603138e-19	0.5	0.5	0.03386877	1	10.36026	7.277327e+26	2.323281e+28	
19589.3375	1255	4.37e+18	-0.67	1.035e-05	7.396307e+25	5.712595e+25	4.489703e+25	1.222892e+25	7.282443e+24	9.554681e+24	9.245384e+24	7.140743e+24	5.612129e+24	1.528615e+24	9.103054e+23	1.194335e+24	0.1291818	4.864827e+23	6.5117e-10	0.000562651	7.28677e+11	3.878946e+07	3.842722e+09	6.100825e-07	6.861751e-13	1.603761e-19	0.5	0.5	0.03387315	1	10.36115	7.277327e+26	2.323281e+28	
19591.0175	1255	4.37e+18	-0.67	1.035e-05	7.396941e+25	5.713015e+25	4.490054e+25	1.222961e+25	7.283377e+24	9.555885e+24	9.246177e+24	7.141269e+24	5.612567e+24	1.528702e+24	9.104221e+23	1.194486e+24	0.129187	4.864728e+23	6.511868e-10	0.0005626831	7.284884e+11	3.880447e+07	3.844214e+09	6.101615e-07	6.863527e-13	1.604384e-19	0.5	0.5	0.03387753	1	10.36204	7.277327e+26	2.323281e+28	
19592.6975	1255	4.37e+18	-0.67	1.035e-05	7.397576e+25	5.713436e+25	4.490404e+25	1.223031e+25	7.284311e+24	9.55709e+24	9.24697e+24	7.141794e+24	5.613006e+24	1.528789e+24	9.105389e+23	1.194636e+24	0.1291922	4.864629e+23	6.512035e-10	0.0005627151	7.283e+11	3.881949e+07	3.845707e+09	6.102404e-07	6.865303e-13	1.605006e-19	0.5	0.5	0.03388192	1	10.36293	7.277327e+26	2.323281e+28	
19594.3775	1255	4.37e+18	-0.67	1.035e-05	7.39821e+25	5.713856e+25	4.490755e+25	1.223101e+25	7.285245e+24	9.558295e+24	9.247762e+24	7.14232e+24	5.613444e+24	1.528876e+24	9.106556e+23	1.194787e+24	0.1291974	4.86453e+23	6.512203e-10	0.0005627472	7.281116e+11	3.883451e+07	3.847199e+09	6.103193e-07	6.867079e-13	1.605629e-19	0.5	0.5	0.0338863	1	10.36381	7.277327e+26	2.323281e+28	
19596.0575	1255	4.37e+18	-0.67	1.035e-05	7.398844e+25	5.714276e+25	4.491106e+25	1.22317e+25	7.286179e+24	9.5595e+24	9.248555e+24	7.142845e+24	5.613882e+24	1.528963e+24	9.107724e+23	1.194937e+24	0.1292026	4.864432e+23	6.512371e-10	0.0005627792	7.279233e+11	3.884954e+07	3.848692e+09	6.103983e-07	6.868856e-13	1.606252e-19	0.5	0.5	0.03389068	1	10.3647	7.277327e+26	2.323281e+28	
19597.7375	1255	4.37e+18	-0.67	1.035e-05	7.399479e+25	5.714697e+25	4.491457e+25	1.22324e+25	7.287113e+24	9.560704e+24	9.249348e+24	7.143371e+24	5.614321e+24	1.52905e+24	9.108892e+23	1.195088e+24	0.1292078	4.864333e+23	6.512539e-10	0.0005628113	7.277351e+11	3.886457e+07	3.850186e+09	6.104772e-07	6.870632e-13	1.606876e-19	0.5	0.5	0.03389506	1	10.36559	7.277327e+26	2.323281e+28	
19599.4175	1255	4.37e+18	-0.67	1.035e-05	7.400113e+25	5.715117e+25	4.491808e+25	1.22331e+25	7.288048e+24	9.561909e+24	9.250141e+24	7.143897e+24	5.614759e+24	1.529137e+24	9.11006e+23	1.195239e+24	0.129213	4.864234e+23	6.512706e-10	0.0005628433	7.275469e+11	3.88796e+07	3.851679e+09	6.105561e-07	6.872409e-13	1.607499e-19	0.5	0.5	0.03389945	1	10.36648	7.277327e+26	2.323281e+28	
19601.0975	1255	4.37e+18	-0.67	1.035e-05	7.400747e+25	5.715538e+25	4.492158e+25	1.223379e+25	7.288982e+24	9.563113e+24	9.250934e+24	7.144422e+24	5.615198e+24	1.529224e+24	9.111228e+23	1.195389e+24	0.1292182	4.864135e+23	6.512874e-10	0.0005628754	7.273589e+11	3.889464e+07	3.853173e+09	6.106351e-07	6.874186e-13	1.608122e-19	0.5	0.5	0.03390383	1	10.36737	7.277327e+26	2.323281e+28	
19602.7775	1255	4.37e+18	-0.67	1.035e-05	7.401381e+25	5.715958e+25	4.492509e+25	1.223449e+25	7.289917e+24	9.564318e+24	9.251727e+24	7.144948e+24	5.615636e+24	1.529311e+24	9.112396e+23	1.19554e+24	0.1292234	4.864036e+23	6.513042e-10	0.0005629074	7.271709e+11	3.890969e+07	3.854668e+09	6.10714e-07	6.875963e-13	1.608746e-19	0.5	0.5	0.03390821	1	10.36826	7.277327e+26	2.323281e+28	
19604.4575	1255	4.37e+18	-0.67	1.035e-05	7.402016e+25	5.716378e+25	4.49286e+25	1.223519e+25	7.290852e+24	9.565522e+24	9.25252e+24	7.145473e+24	5.616075e+24	1.529398e+24	9.113565e+23	1.19569e+24	0.1292286	4.863937e+23	6.513209e-10	0.0005629395	7.26983e+11	3.892473e+07	3.856162e+09	6.107929e-07	6.87774e-13	1.60937e-19	0.5	0.5	0.03391259	1	10.36915	7.277327e+26	2.323281e+28	
19606.1375	1255	4.37e+18	-0.67	1.035e-05	7.40265e+25	5.716799e+25	4.493211e+25	1.223588e+25	7.291787e+24	9.566727e+24	9.253313e+24	7.145998e+24	5.616513e+24	1.529485e+24	9.114733e+23	1.195841e+24	0.1292338	4.863839e+23	6.513377e-10	0.0005629715	7.267951e+11	3.893979e+07	3.857657e+09	6.108718e-07	6.879518e-13	1.609994e-19	0.5	0.5	0.03391697	1	10.37003	7.277327e+26	2.323281e+28	
19607.8175	1255	4.37e+18	-0.67	1.035e-05	7.403284e+25	5.717219e+25	4.493561e+25	1.223658e+25	7.292722e+24	9.567931e+24	9.254106e+24	7.146524e+24	5.616952e+24	1.529572e+24	9.115902e+23	1.195991e+24	0.129239	4.86374e+23	6.513545e-10	0.0005630035	7.266074e+11	3.895484e+07	3.859153e+09	6.109507e-07	6.881295e-13	1.610618e-19	0.5	0.5	0.03392136	1	10.37092	7.277327e+26	2.323281e+28	
19609.4975	1255	4.37e+18	-0.67	1.035e-05	7.403919e+25	5.71764e+25	4.493912e+25	1.223728e+25	7.293657e+24	9.569136e+24	9.254898e+24	7.147049e+24	5.61739e+24	1.529659e+24	9.117071e+23	1.196142e+24	0.1292442	4.863641e+23	6.513712e-10	0.0005630356	7.264197e+11	3.89699e+07	3.860648e+09	6.110296e-07	6.883073e-13	1.611242e-19	0.5	0.5	0.03392574	1	10.37181	7.277327e+26	2.323281e+28	
19611.1775	1255	4.37e+18	-0.67	1.035e-05	7.404553e+25	5.71806e+25	4.494263e+25	1.223797e+25	7.294592e+24	9.57034e+24	9.255691e+24	7.147575e+24	5.617828e+24	1.529746e+24	9.11824e+23	1.196292e+24	0.1292494	4.863542e+23	6.51388e-10	0.0005630676	7.262321e+11	3.898497e+07	3.862144e+09	6.111086e-07	6.884851e-13	1.611866e-19	0.5	0.5	0.03393012	1	10.3727	7.277327e+26	2.323281e+28	
19612.8575	1255	4.37e+18	-0.67	1.035e-05	7.405187e+25	5.71848e+25	4.494613e+25	1.223867e+25	7.295527e+24	9.571544e+24	9.256484e+24	7.1481e+24	5.618267e+24	1.529833e+24	9.119409e+23	1.196443e+24	0.1292546	4.863444e+23	6.514048e-10	0.0005630997	7.260446e+11	3.900003e+07	3.863641e+09	6.111875e-07	6.886629e-13	1.612491e-19	0.5	0.5	0.0339345	1	10.37359	7.277327e+26	2.323281e+28	
19614.5375	1255	4.37e+18	-0.67	1.035e-05	7.405822e+25	5.718901e+25	4.494964e+25	1.223936e+25	7.296463e+24	9.572749e+24	9.257277e+24	7.148626e+24	5.618705e+24	1.52992e+24	9.120579e+23	1.196594e+24	0.1292598	4.863345e+23	6.514215e-10	0.0005631317	7.258572e+11	3.901511e+07	3.865137e+09	6.112664e-07	6.888407e-13	1.613115e-19	0.5	0.5	0.03393888	1	10.37448	7.277327e+26	2.323281e+28	
19616.2175	1255	4.37e+18	-0.67	1.035e-05	7.406456e+25	5.719321e+25	4.495315e+25	1.224006e+25	7.297399e+24	9.573953e+24	9.25807e+24	7.149151e+24	5.619144e+24	1.530007e+24	9.121748e+23	1.196744e+24	0.129265	4.863246e+23	6.514383e-10	0.0005631637	7.256699e+11	3.903018e+07	3.866634e+09	6.113453e-07	6.890186e-13	1.61374e-19	0.5	0.5	0.03394326	1	10.37537	7.277327e+26	2.323281e+28	
19617.8975	1255	4.37e+18	-0.67	1.035e-05	7.40709e+25	5.719741e+25	4.495666e+25	1.224076e+25	7.298334e+24	9.575157e+24	9.258863e+24	7.149676e+24	5.619582e+24	1.530095e+24	9.122918e+23	1.196895e+24	0.1292702	4.863147e+23	6.51455e-10	0.0005631958	7.254826e+11	3.904527e+07	3.868132e+09	6.114242e-07	6.891964e-13	1.614365e-19	0.5	0.5	0.03394764	1	10.37625	7.277327e+26	2.323281e+28	
19619.5775	1255	4.37e+18	-0.67	1.035e-05	7.407725e+25	5.720162e+25	4.496016e+25	1.224145e+25	7.29927e+24	9.576361e+24	9.259656e+24	7.150202e+24	5.62002e+24	1.530182e+24	9.124088e+23	1.197045e+24	0.1292753	4.863049e+23	6.514718e-10	0.0005632278	7.252954e+11	3.906035e+07	3.869629e+09	6.115031e-07	6.893743e-13	1.61499e-19	0.5	0.5	0.03395202	1	10.37714	7.277327e+26	2.323281e+28	
19621.2575	1255	4.37e+18	-0.67	1.035e-05	7.408359e+25	5.720582e+25	4.496367e+25	1.224215e+25	7.300206e+24	9.577565e+24	9.260449e+24	7.150727e+24	5.620459e+24	1.530269e+24	9.125258e+23	1.197196e+24	0.1292805	4.86295e+23	6.514885e-10	0.0005632598	7.251083e+11	3.907544e+07	3.871127e+09	6.11582e-07	6.895522e-13	1.615615e-19	0.5	0.5	0.0339564	1	10.37803	7.277327e+26	2.323281e+28	
19622.9375	1255	4.37e+18	-0.67	1.035e-05	7.408993e+25	5.721002e+25	4.496718e+25	1.224284e+25	7.301143e+24	9.578769e+24	9.261242e+24	7.151253e+24	5.620897e+24	1.530356e+24	9.126428e+23	1.197346e+24	0.1292857	4.862851e+23	6.515053e-10	0.0005632918	7.249213e+11	3.909053e+07	3.872625e+09	6.116608e-07	6.897301e-13	1.61624e-19	0.5	0.5	0.03396078	1	10.37892	7.277327e+26	2.323281e+28	
19624.6175	1255	4.37e+18	-0.67	1.035e-05	7.409628e+25	5.721422e+25	4.497068e+25	1.224354e+25	7.302079e+24	9.579973e+24	9.262034e+24	7.151778e+24	5.621335e+24	1.530443e+24	9.127599e+23	1.197497e+24	0.1292909	4.862753e+23	6.515221e-10	0.0005633239	7.247343e+11	3.910563e+07	3.874124e+09	6.117397e-07	6.89908e-13	1.616866e-19	0.5	0.5	0.03396516	1	10.37981	7.277327e+26	2.323281e+28	
19626.2975	1255	4.37e+18	-0.67	1.035e-05	7.410262e+25	5.721843e+25	4.497419e+25	1.224424e+25	7.303015e+24	9.581177e+24	9.262827e+24	7.152303e+24	5.621774e+24	1.53053e+24	9.128769e+23	1.197647e+24	0.1292961	4.862654e+23	6.515388e-10	0.0005633559	7.245474e+11	3.912073e+07	3.875623e+09	6.118186e-07	6.900859e-13	1.617491e-19	0.5	0.5	0.03396954	1	10.3807	7.277327e+26	2.323281e+28	
19627.9775	1255	4.37e+18	-0.67	1.035e-05	7.410896e+25	5.722263e+25	4.49777e+25	1.224493e+25	7.303952e+24	9.582381e+24	9.26362e+24	7.152829e+24	5.622212e+24	1.530617e+24	9.12994e+23	1.197798e+24	0.1293012	4.862555e+23	6.515556e-10	0.0005633879	7.243606e+11	3.913584e+07	3.877122e+09	6.118975e-07	6.902639e-13	1.618117e-19	0.5	0.5	0.03397392	1	10.38159	7.277327e+26	2.323281e+28	
19629.6575	1255	4.37e+18	-0.67	1.035e-05	7.411531e+25	5.722683e+25	4.49812e+25	1.224563e+25	7.304889e+24	9.583585e+24	9.264413e+24	7.153354e+24	5.62265e+24	1.530704e+24	9.131111e+23	1.197948e+24	0.1293064	4.862457e+23	6.515723e-10	0.0005634199	7.241739e+11	3.915095e+07	3.878622e+09	6.119764e-07	6.904419e-13	1.618743e-19	0.5	0.5	0.0339783	1	10.38247	7.277327e+26	2.323281e+28	
19631.3375	1255	4.37e+18	-0.67	1.035e-05	7.412165e+25	5.723103e+25	4.498471e+25	1.224632e+25	7.305825e+24	9.584789e+24	9.265206e+24	7.153879e+24	5.623089e+24	1.530791e+24	9.132282e+23	1.198099e+24	0.1293116	4.862358e+23	6.515891e-10	0.000563452	7.239873e+11	3.916607e+07	3.880122e+09	6.120553e-07	6.906199e-13	1.619369e-19	0.5	0.5	0.03398268	1	10.38336	7.277327e+26	2.323281e+28	
19633.0175	1255	4.37e+18	-0.67	1.035e-05	7.412799e+25	5.723524e+25	4.498822e+25	1.224702e+25	7.306762e+24	9.585992e+24	9.265999e+24	7.154405e+24	5.623527e+24	1.530877e+24	9.133453e+23	1.198249e+24	0.1293168	4.862259e+23	6.516058e-10	0.000563484	7.238007e+11	3.918119e+07	3.881622e+09	6.121341e-07	6.907979e-13	1.619995e-19	0.5	0.5	0.03398706	1	10.38425	7.277327e+26	2.323281e+28	
19634.6975	1255	4.37e+18	-0.67	1.035e-05	7.413433e+25	5.723944e+25	4.499172e+25	1.224772e+25	7.307699e+24	9.587196e+24	9.266792e+24	7.15493e+24	5.623965e+24	1.530964e+24	9.134624e+23	1.1984e+24	0.1293219	4.862161e+23	6.516226e-10	0.000563516	7.236143e+11	3.919631e+07	3.883123e+09	6.12213e-07	6.909759e-13	1.620621e-19	0.5	0.5	0.03399144	1	10.38514	7.277327e+26	2.323281e+28	
19636.3775	1255	4.37e+18	-0.67	1.035e-05	7.414068e+25	5.724364e+25	4.499523e+25	1.224841e+25	7.308637e+24	9.5884e+24	9.267585e+24	7.155455e+24	5.624404e+24	1.531051e+24	9.135796e+23	1.19855e+24	0.1293271	4.862062e+23	6.516393e-10	0.000563548	7.234279e+11	3.921144e+07	3.884624e+09	6.122919e-07	6.911539e-13	1.621248e-19	0.5	0.5	0.03399582	1	10.38603	7.277327e+26	2.323281e+28	
19638.0575	1255	4.37e+18	-0.67	1.035e-05	7.414702e+25	5.724784e+25	4.499874e+25	1.224911e+25	7.309574e+24	9.589603e+24	9.268378e+24	7.15598e+24	5.624842e+24	1.531138e+24	9.136967e+23	1.1987e+24	0.1293323	4.861964e+23	6.51656e-10	0.00056358	7.232415e+11	3.922657e+07	3.886125e+09	6.123707e-07	6.91332e-13	1.621874e-19	0.5	0.5	0.0340002	1	10.38692	7.277327e+26	2.323281e+28	
19639.7375	1255	4.37e+18	-0.67	1.035e-05	7.415336e+25	5.725205e+25	4.500224e+25	1.22498e+25	7.310511e+24	9.590807e+24	9.269171e+24	7.156506e+24	5.62528e+24	1.531225e+24	9.138139e+23	1.198851e+24	0.1293375	4.861865e+23	6.516728e-10	0.000563612	7.230553e+11	3.92417e+07	3.887627e+09	6.124496e-07	6.915101e-13	1.622501e-19	0.5	0.5	0.03400458	1	10.38781	7.277327e+26	2.323281e+28	
19641.4175	1255	4.37e+18	-0.67	1.035e-05	7.415971e+25	5.725625e+25	4.500575e+25	1.22505e+25	7.311449e+24	9.592011e+24	9.269963e+24	7.157031e+24	5.625719e+24	1.531312e+24	9.139311e+23	1.199001e+24	0.1293426	4.861767e+23	6.516895e-10	0.0005636441	7.228691e+11	3.925684e+07	3.889129e+09	6.125284e-07	6.916881e-13	1.623128e-19	0.5	0.5	0.03400895	1	10.38869	7.277327e+26	2.323281e+28	
19643.0975	1255	4.37e+18	-0.67	1.035e-05	7.416605e+25	5.726045e+25	4.500926e+25	1.225119e+25	7.312387e+24	9.593214e+24	9.270756e+24	7.157556e+24	5.626157e+24	1.531399e+24	9.140483e+23	1.199152e+24	0.1293478	4.861668e+23	6.517063e-10	0.0005636761	7.22683e+11	3.927199e+07	3.890631e+09	6.126073e-07	6.918662e-13	1.623755e-19	0.5	0.5	0.03401333	1	10.38958	7.277327e+26	2.323281e+28	
19644.7775	1255	4.37e+18	-0.67	1.035e-05	7.417239e+25	5.726465e+25	4.501276e+25	1.225189e+25	7.313324e+24	9.594418e+24	9.271549e+24	7.158081e+24	5.626595e+24	1.531486e+24	9.141655e+23	1.199302e+24	0.1293529	4.861569e+23	6.51723e-10	0.0005637081	7.22497e+11	3.928714e+07	3.892133e+09	6.126862e-07	6.920444e-13	1.624382e-19	0.5	0.5	0.03401771	1	10.39047	7.277327e+26	2.323281e+28	
19646.4575	1255	4.37e+18	-0.67	1.035e-05	7.417874e+25	5.726885e+25	4.501627e+25	1.225259e+25	7.314262e+24	9.595621e+24	9.272342e+24	7.158607e+24	5.627033e+24	1.531573e+24	9.142828e+23	1.199453e+24	0.1293581	4.861471e+23	6.517397e-10	0.0005637401	7.223111e+11	3.930229e+07	3.893636e+09	6.12765e-07	6.922225e-13	1.625009e-19	0.5	0.5	0.03402209	1	10.39136	7.277327e+26	2.323281e+28	
19648.1375	1255	4.37e+18	-0.67	1.035e-05	7.418508e+25	5.727305e+25	4.501977e+25	1.225328e+25	7.3152e+24	9.596824e+24	9.273135e+24	7.159132e+24	5.627472e+24	1.53166e+24	9.144e+23	1.199603e+24	0.1293633	4.861372e+23	6.517565e-10	0.0005637721	7.221252e+11	3.931745e+07	3.89514e+09	6.128439e-07	6.924007e-13	1.625636e-19	0.5	0.5	0.03402647	1	10.39225	7.277327e+26	2.323281e+28	
19649.8175	1255	4.37e+18	-0.67	1.035e-05	7.419142e+25	5.727726e+25	4.502328e+25	1.225398e+25	7.316139e+24	9.598028e+24	9.273928e+24	7.159657e+24	5.62791e+24	1.531747e+24	9.145173e+23	1.199753e+24	0.1293684	4.861274e+23	6.517732e-10	0.0005638041	7.219395e+11	3.933261e+07	3.896643e+09	6.129227e-07	6.925788e-13	1.626264e-19	0.5	0.5	0.03403084	1	10.39314	7.277327e+26	2.323281e+28	
19651.4975	1255	4.37e+18	-0.67	1.035e-05	7.419777e+25	5.728146e+25	4.502679e+25	1.225467e+25	7.317077e+24	9.599231e+24	9.274721e+24	7.160182e+24	5.628348e+24	1.531834e+24	9.146346e+23	1.199904e+24	0.1293736	4.861175e+23	6.5179e-10	0.0005638361	7.217538e+11	3.934777e+07	3.898147e+09	6.130015e-07	6.92757e-13	1.626892e-19	0.5	0.5	0.03403522	1	10.39403	7.277327e+26	2.323281e+28	
19653.1775	1255	4.37e+18	-0.67	1.035e-05	7.420411e+25	5.728566e+25	4.503029e+25	1.225537e+25	7.318015e+24	9.600434e+24	9.275514e+24	7.160707e+24	5.628786e+24	1.531921e+24	9.147519e+23	1.200054e+24	0.1293787	4.861077e+23	6.518067e-10	0.0005638681	7.215682e+11	3.936294e+07	3.899651e+09	6.130804e-07	6.929352e-13	1.627519e-19	0.5	0.5	0.0340396	1	10.39491	7.277327e+26	2.323281e+28	
19654.8575	1255	4.37e+18	-0.67	1.035e-05	7.421045e+25	5.728986e+25	4.50338e+25	1.225606e+25	7.318954e+24	9.601638e+24	9.276307e+24	7.161233e+24	5.629225e+24	1.532008e+24	9.148692e+23	1.200205e+24	0.1293839	4.860978e+23	6.518234e-10	0.0005639001	7.213826e+11	3.937812e+07	3.901156e+09	6.131592e-07	6.931134e-13	1.628147e-19	0.5	0.5	0.03404398	1	10.3958	7.277327e+26	2.323281e+28	
19656.5375	1255	4.37e+18	-0.67	1.035e-05	7.42168e+25	5.729406e+25	4.50373e+25	1.225676e+25	7.319893e+24	9.602841e+24	9.277099e+24	7.161758e+24	5.629663e+24	1.532095e+24	9.149866e+23	1.200355e+24	0.1293891	4.86088e+23	6.518402e-10	0.0005639321	7.211972e+11	3.93933e+07	3.902661e+09	6.13238e-07	6.932917e-13	1.628775e-19	0.5	0.5	0.03404835	1	10.39669	7.277327e+26	2.323281e+28	
19658.2175	1255	4.37e+18	-0.67	1.035e-05	7.422314e+25	5.729826e+25	4.504081e+25	1.225745e+25	7.320831e+24	9.604044e+24	9.277892e+24	7.162283e+24	5.630101e+24	1.532182e+24	9.151039e+23	1.200506e+24	0.1293942	4.860781e+23	6.518569e-10	0.0005639641	7.210118e+11	3.940848e+07	3.904166e+09	6.133169e-07	6.934699e-13	1.629404e-19	0.5	0.5	0.03405273	1	10.39758	7.277327e+26	2.323281e+28	
19659.8975	1255	4.37e+18	-0.67	1.035e-05	7.422948e+25	5.730246e+25	4.504431e+25	1.225815e+25	7.32177e+24	9.605247e+24	9.278685e+24	7.162808e+24	5.630539e+24	1.532269e+24	9.152213e+23	1.200656e+24	0.1293994	4.860683e+23	6.518736e-10	0.0005639961	7.208265e+11	3.942366e+07	3.905672e+09	6.133957e-07	6.936482e-13	1.630032e-19	0.5	0.5	0.03405711	1	10.39847	7.277327e+26	2.323281e+28	
19661.5775	1255	4.37e+18	-0.67	1.035e-05	7.423582e+25	5.730667e+25	4.504782e+25	1.225884e+25	7.32271e+24	9.60645e+24	9.279478e+24	7.163333e+24	5.630978e+24	1.532356e+24	9.153387e+23	1.200806e+24	0.1294045	4.860584e+23	6.518903e-10	0.0005640281	7.206413e+11	3.943886e+07	3.907178e+09	6.134745e-07	6.938265e-13	1.63066e-19	0.5	0.5	0.03406148	1	10.39936	7.277327e+26	2.323281e+28	
19663.2575	1255	4.37e+18	-0.67	1.035e-05	7.424217e+25	5.731087e+25	4.505133e+25	1.225954e+25	7.323649e+24	9.607653e+24	9.280271e+24	7.163858e+24	5.631416e+24	1.532442e+24	9.154561e+23	1.200957e+24	0.1294097	4.860486e+23	6.519071e-10	0.0005640601	7.204561e+11	3.945405e+07	3.908684e+09	6.135534e-07	6.940048e-13	1.631289e-19	0.5	0.5	0.03406586	1	10.40025	7.277327e+26	2.323281e+28	
19664.9375	1255	4.37e+18	-0.67	1.035e-05	7.424851e+25	5.731507e+25	4.505483e+25	1.226024e+25	7.324588e+24	9.608856e+24	9.281064e+24	7.164383e+24	5.631854e+24	1.532529e+24	9.155735e+23	1.201107e+24	0.1294148	4.860388e+23	6.519238e-10	0.0005640921	7.20271e+11	3.946925e+07	3.910191e+09	6.136322e-07	6.941831e-13	1.631918e-19	0.5	0.5	0.03407024	1	10.40113	7.277327e+26	2.323281e+28	
19666.6175	1255	4.37e+18	-0.67	1.035e-05	7.425485e+25	5.731927e+25	4.505834e+25	1.226093e+25	7.325528e+24	9.610059e+24	9.281857e+24	7.164908e+24	5.632292e+24	1.532616e+24	9.156909e+23	1.201257e+24	0.1294199	4.860289e+23	6.519405e-10	0.0005641241	7.200861e+11	3.948445e+07	3.911697e+09	6.13711e-07	6.943615e-13	1.632547e-19	0.5	0.5	0.03407461	1	10.40202	7.277327e+26	2.323281e+28	
19666.628	1263.09	4.4273e+18	-0.8084	1.035e-05	7.425489e+25	5.731929e+25	4.449972e+25	1.281957e+25	7.325533e+24	9.610067e+24	9.281862e+24	7.164912e+24	5.562466e+24	1.602446e+24	9.156917e+23	1.201258e+24	0.12942	4.860287e+23	6.519529e-10	0.0005641561	7.200848e+11	3.948455e+07	3.911708e+09	6.137115e-07	6.943627e-13	1.632551e-19	0.5	0.5	0.03407464	1	10.40203	7.277327e+26	2.323281e+28	
