Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
19666.6595	1287.36	4.5992e+18	-1.2236	1.035e-05	7.425502e+25	5.731904e+25	4.272974e+25	1.45893e+25	7.559032e+24	9.376949e+24	9.281877e+24	7.16488e+24	5.341218e+24	1.823662e+24	9.44879e+23	1.172119e+24	0.1262803	4.856282e+23	6.815274e-10	0.0006439355	6.854125e+11	4.280414e+07	4.208581e+09	6.290426e-07	7.294877e-13	1.757981e-19	0.5	0.5	0.03492586	0	0	0	0.0006439355	1	10.31985	1.0863	10593.2	10970	0	0	0	0.03556979	0	0	2.647648e+30	
19666.67	1295.45	4.6565e+18	-1.362	1.035e-05	7.425506e+25	5.731906e+25	4.211064e+25	1.520843e+25	7.559038e+24	9.37696e+24	9.281883e+24	7.164883e+24	5.263829e+24	1.901053e+24	9.448797e+23	1.17212e+24	0.1262804	4.853231e+23	6.913581e-10	0.0006717824	6.854109e+11	4.280427e+07	4.208596e+09	6.290434e-07	7.294894e-13	1.757987e-19	0.5	0.5	0.0349259	0	0	0	0.0006717824	1	10.31986	1.086301	10592.92	10970	0	0	0	0.03559768	0	0	2.647648e+30	
19666.6805	1303.54	4.7138e+18	-1.5004	1.035e-05	7.42551e+25	5.731909e+25	4.147771e+25	1.584138e+25	7.559045e+24	9.376972e+24	9.281888e+24	7.164886e+24	5.184713e+24	1.980172e+24	9.448806e+23	1.172122e+24	0.1262805	4.84914e+23	7.011997e-10	0.000700291	6.854092e+11	4.280442e+07	4.208612e+09	6.290442e-07	7.294912e-13	1.757994e-19	0.5	0.5	0.03492594	0	0	0	0.000700291	1	10.31986	1.086301	10592.62	10970	0	0	0	0.03562623	0	0	2.647648e+30	
19666.691	1311.63	4.7711e+18	-1.6388	1.035e-05	7.425515e+25	5.731911e+25	4.083151e+25	1.64876e+25	7.559052e+24	9.376984e+24	9.281893e+24	7.164889e+24	5.103939e+24	2.060949e+24	9.448815e+23	1.172123e+24	0.1262806	4.844e+23	7.110468e-10	0.0007294361	6.854075e+11	4.280457e+07	4.208628e+09	6.29045e-07	7.294931e-13	1.758e-19	0.5	0.5	0.03492599	0	0	0	0.0007294361	1	10.31987	1.086302	10592.33	10970	0	0	0	0.03565542	0	0	2.647648e+30	
19666.7015	1319.72	4.8284e+18	-1.7772	1.035e-05	7.425519e+25	5.731913e+25	4.017264e+25	1.71465e+25	7.559061e+24	9.376996e+24	9.281899e+24	7.164892e+24	5.02158e+24	2.143312e+24	9.448826e+23	1.172124e+24	0.1262807	4.837803e+23	7.208943e-10	0.000759192	6.854058e+11	4.280473e+07	4.208644e+09	6.290457e-07	7.294949e-13	1.758007e-19	0.5	0.5	0.03492603	0	0	0	0.000759192	1	10.31988	1.086303	10592.02	10970	0	0	0	0.03568522	0	0	2.647648e+30	
19666.712	1327.81	4.8857e+18	-1.9156	1.035e-05	7.425523e+25	5.731916e+25	3.950168e+25	1.781748e+25	7.559072e+24	9.377007e+24	9.281904e+24	7.164894e+24	4.937709e+24	2.227185e+24	9.44884e+23	1.172126e+24	0.1262808	4.830544e+23	7.30738e-10	0.0007895318	6.854042e+11	4.280489e+07	4.208659e+09	6.290465e-07	7.294966e-13	1.758013e-19	0.5	0.5	0.03492607	0	0	0	0.0007895318	1	10.31988	1.086303	10591.71	10970	0	0	0	0.0357156	0	0	2.647648e+30	
19666.7225	1335.9	4.943e+18	-2.054	1.035e-05	7.425528e+25	5.731918e+25	3.881925e+25	1.849993e+25	7.559085e+24	9.377016e+24	9.28191e+24	7.164897e+24	4.852406e+24	2.312491e+24	9.448856e+23	1.172127e+24	0.1262808	4.822219e+23	7.405738e-10	0.0008204282	6.854027e+11	4.280505e+07	4.208671e+09	6.290471e-07	7.294981e-13	1.758018e-19	0.5	0.5	0.03492611	0	0	0	0.0008204282	1	10.31989	1.086304	10591.39	10970	0	0	0	0.03574654	0	0	2.647648e+30	
19666.733	1343.99	5.0003e+18	-2.1924	1.035e-05	7.425532e+25	5.73192e+25	3.812598e+25	1.919322e+25	7.559101e+24	9.377024e+24	9.281916e+24	7.1649e+24	4.765748e+24	2.399152e+24	9.448877e+23	1.172128e+24	0.1262808	4.812828e+23	7.503983e-10	0.0008518525	6.854017e+11	4.280521e+07	4.208681e+09	6.290476e-07	7.294992e-13	1.758023e-19	0.5	0.5	0.03492613	0	0	0	0.0008518525	1	10.3199	1.086305	10591.07	10970	0	0	0	0.03577799	0	0	2.647648e+30	
19666.7435	1352.08	5.0576e+18	-2.3308	1.035e-05	7.425537e+25	5.731922e+25	3.742252e+25	1.98967e+25	7.559123e+24	9.377028e+24	9.281921e+24	7.164903e+24	4.677816e+24	2.487087e+24	9.448903e+23	1.172128e+24	0.1262808	4.80237e+23	7.602083e-10	0.0008837757	6.854011e+11	4.280536e+07	4.208686e+09	6.290479e-07	7.294998e-13	1.758025e-19	0.5	0.5	0.03492615	0	0	0	0.0008837757	1	10.3199	1.086305	10590.75	10970	0	0	0	0.03580992	0	0	2.647648e+30	
19666.754	1360.17	5.1149e+18	-2.4692	1.035e-05	7.425542e+25	5.731924e+25	3.670953e+25	2.060971e+25	7.559149e+24	9.377028e+24	9.281927e+24	7.164905e+24	4.588691e+24	2.576214e+24	9.448936e+23	1.172128e+24	0.1262807	4.790848e+23	7.700012e-10	0.0009161682	6.854012e+11	4.280551e+07	4.208684e+09	6.290478e-07	7.294996e-13	1.758024e-19	0.4999999	0.5	0.03492614	0	0	0	0.0009161682	1	10.31991	1.086306	10590.42	10970	0	0	0	0.03584231	0	0	2.647648e+30	
19666.7645	1368.26	5.1722e+18	-2.6076	1.035e-05	7.425546e+25	5.731926e+25	3.598766e+25	2.133159e+25	7.559177e+24	9.377028e+24	9.281933e+24	7.164907e+24	4.498458e+24	2.666449e+24	9.448971e+23	1.172128e+24	0.1262806	4.778267e+23	7.797745e-10	0.0009489998	6.854021e+11	4.280561e+07	4.20867e+09	6.290471e-07	7.29498e-13	1.758018e-19	0.4999995	0.5	0.03492607	0	0	0	0.0009489998	1	10.31992	1.086307	10590.08	10970	0	0	0	0.03587507	0	0	2.647648e+30	
19666.775	1376.35	5.2295e+18	-2.746	1.035e-05	7.425551e+25	5.731928e+25	3.52576e+25	2.206168e+25	7.559206e+24	9.377028e+24	9.281939e+24	7.16491e+24	4.4072e+24	2.757709e+24	9.449007e+23	1.172128e+24	0.1262806	4.764633e+23	7.895261e-10	0.0009822399	6.85404e+11	4.280566e+07	4.20864e+09	6.290457e-07	7.294947e-13	1.758006e-19	0.4999986	0.5	0.03492593	0	0	0	0.0009822399	1	10.31992	1.086308	10589.74	10970	0	0	0	0.03590817	0	0	2.647648e+30	
19666.7855	1384.44	5.2868e+18	-2.8844	1.035e-05	7.425556e+25	5.73193e+25	3.452003e+25	2.279927e+25	7.559236e+24	9.377028e+24	9.281945e+24	7.164912e+24	4.315003e+24	2.849908e+24	9.449045e+23	1.172128e+24	0.1262805	4.749954e+23	7.992542e-10	0.001015857	6.854072e+11	4.280563e+07	4.20859e+09	6.290432e-07	7.29489e-13	1.757986e-19	0.499997	0.5	0.03492568	0	0	0	0.001015857	1	10.31993	1.086308	10589.4	10970	0	0	0	0.03594154	0	0	2.647648e+30	
19666.796	1392.53	5.3441e+18	-3.0228	1.035e-05	7.425561e+25	5.731931e+25	3.377564e+25	2.354368e+25	7.559268e+24	9.377028e+24	9.281951e+24	7.164914e+24	4.221954e+24	2.94296e+24	9.449085e+23	1.172128e+24	0.1262804	4.734241e+23	8.089569e-10	0.001049821	6.854121e+11	4.28055e+07	4.208513e+09	6.290394e-07	7.294803e-13	1.757954e-19	0.4999946	0.5	0.03492531	0	0	0	0.001049821	1	10.31994	1.086309	10589.06	10970	0	0	0	0.03597513	0	0	2.647648e+30	
19666.8065	1400.62	5.4014e+18	-3.1612	1.035e-05	7.425566e+25	5.731933e+25	3.302513e+25	2.42942e+25	7.559302e+24	9.377028e+24	9.281957e+24	7.164916e+24	4.128141e+24	3.036775e+24	9.449127e+23	1.172128e+24	0.1262803	4.717505e+23	8.186329e-10	0.001084098	6.854192e+11	4.280525e+07	4.208402e+09	6.29034e-07	7.294677e-13	1.757909e-19	0.4999912	0.5	0.03492476	0	0	0	0.001084098	1	10.31994	1.08631	10588.71	10970	0	0	0	0.03600886	0	0	2.647648e+30	
19666.817	1408.71	5.4587e+18	-3.2996	1.035e-05	7.425571e+25	5.731934e+25	3.226923e+25	2.505011e+25	7.559336e+24	9.377028e+24	9.281963e+24	7.164918e+24	4.033654e+24	3.131264e+24	9.449171e+23	1.172128e+24	0.1262802	4.69976e+23	8.282806e-10	0.001118657	6.854291e+11	4.280483e+07	4.208248e+09	6.290264e-07	7.294501e-13	1.757845e-19	0.4999864	0.5	0.03492401	0	0	0	0.001118657	1	10.31995	1.08631	10588.37	10970	0	0	0	0.03604267	0	0	2.647648e+30	
19666.8275	1416.8	5.516e+18	-3.438	1.035e-05	7.425576e+25	5.731936e+25	3.150866e+25	2.581069e+25	7.559373e+24	9.377028e+24	9.28197e+24	7.164919e+24	3.938583e+24	3.226337e+24	9.449216e+23	1.172128e+24	0.1262801	4.681022e+23	8.378988e-10	0.001153464	6.854425e+11	4.28042e+07	4.208041e+09	6.290162e-07	7.294265e-13	1.75776e-19	0.4999799	0.5	0.03492299	0	0	0	0.001153464	1	10.31996	1.086311	10588.02	10970	0	0	0	0.03607645	0	0	2.647648e+30	
19666.838	1424.89	5.5733e+18	-3.5764	1.035e-05	7.425581e+25	5.731937e+25	3.074417e+25	2.657519e+25	7.559411e+24	9.377028e+24	9.281976e+24	7.164921e+24	3.843022e+24	3.321899e+24	9.449264e+23	1.172128e+24	0.1262801	4.661306e+23	8.474861e-10	0.001188486	6.854601e+11	4.280331e+07	4.207766e+09	6.290027e-07	7.293952e-13	1.757646e-19	0.4999713	0.5	0.03492164	0	0	0	0.001188486	1	10.31996	1.086312	10587.68	10970	0	0	0	0.03611012	0	0	2.647648e+30	
19666.8485	1432.98	5.6306e+18	-3.7148	1.035e-05	7.425586e+25	5.731938e+25	2.997652e+25	2.734286e+25	7.559451e+24	9.377028e+24	9.281982e+24	7.164922e+24	3.747065e+24	3.417857e+24	9.449314e+23	1.172128e+24	0.12628	4.640633e+23	8.570411e-10	0.001223688	6.854831e+11	4.28021e+07	4.207409e+09	6.289852e-07	7.293544e-13	1.757499e-19	0.4999601	0.5	0.03491988	0	0	0	0.001223688	1	10.31997	1.086313	10587.34	10970	0	0	0	0.03614357	0	0	2.647648e+30	
19666.859	1441.07	5.6879e+18	-3.8532	1.035e-05	7.425591e+25	5.731939e+25	2.920649e+25	2.81129e+25	7.559493e+24	9.377028e+24	9.281989e+24	7.164924e+24	3.650811e+24	3.514113e+24	9.449366e+23	1.172128e+24	0.1262799	4.619022e+23	8.665624e-10	0.001259036	6.855125e+11	4.28005e+07	4.206951e+09	6.289627e-07	7.293022e-13	1.75731e-19	0.4999458	0.5	0.03491763	0	0	0	0.001259036	1	10.31998	1.086314	10587	10970	0	0	0	0.03617667	0	0	2.647648e+30	
19666.8695	1449.16	5.7452e+18	-3.9916	1.035e-05	7.425596e+25	5.73194e+25	2.843486e+25	2.888454e+25	7.559536e+24	9.377028e+24	9.281995e+24	7.164925e+24	3.554357e+24	3.610567e+24	9.44942e+23	1.172128e+24	0.1262798	4.596495e+23	8.760486e-10	0.001294494	6.855499e+11	4.279841e+07	4.20637e+09	6.289341e-07	7.29236e-13	1.757071e-19	0.4999276	0.5	0.03491478	0	0	0	0.001294494	1	10.31999	1.086314	10586.66	10970	0	0	0	0.03620927	0	0	2.647648e+30	
19666.88	1457.25	5.8025e+18	-4.13	1.035e-05	7.425601e+25	5.731941e+25	2.766246e+25	2.965695e+25	7.559581e+24	9.377028e+24	9.282002e+24	7.164926e+24	3.457807e+24	3.707118e+24	9.449477e+23	1.172128e+24	0.1262797	4.573076e+23	8.85498e-10	0.001330025	6.855969e+11	4.279574e+07	4.20564e+09	6.288982e-07	7.291527e-13	1.75677e-19	0.4999048	0.5	0.03491119	0	0	0	0.001330025	1	10.31999	1.086315	10586.34	10970	0	0	0	0.03624122	0	0	2.647648e+30	
19666.8905	1465.34	5.8598e+18	-4.2684	1.035e-05	7.425607e+25	5.731941e+25	2.689012e+25	3.04293e+25	7.559628e+24	9.377028e+24	9.282008e+24	7.164926e+24	3.361265e+24	3.803662e+24	9.449536e+23	1.172128e+24	0.1262796	4.548788e+23	8.949088e-10	0.001365591	6.856554e+11	4.279236e+07	4.204732e+09	6.288535e-07	7.29049e-13	1.756395e-19	0.4998764	0.5	0.03490672	0	0	0	0.001365591	1	10.32	1.086316	10586.02	10970	0	0	0	0.03627231	0	0	2.647648e+30	
19666.901	1473.43	5.9171e+18	-4.4068	1.035e-05	7.425612e+25	5.731942e+25	2.611869e+25	3.120073e+25	7.559678e+24	9.377028e+24	9.282015e+24	7.164927e+24	3.264836e+24	3.900091e+24	9.449597e+23	1.172128e+24	0.1262795	4.52366e+23	9.042792e-10	0.001401155	6.857277e+11	4.278812e+07	4.203608e+09	6.287982e-07	7.289208e-13	1.755932e-19	0.4998412	0.5	0.0349012	0	0	0	0.001401155	1	10.32001	1.086317	10585.71	10970	0	0	0	0.03630235	0	0	2.647648e+30	
19666.9115	1481.52	5.9744e+18	-4.5452	1.035e-05	7.425618e+25	5.731942e+25	2.534905e+25	3.197037e+25	7.559729e+24	9.377028e+24	9.282022e+24	7.164927e+24	3.168631e+24	3.996296e+24	9.449661e+23	1.172128e+24	0.1262794	4.497718e+23	9.136069e-10	0.001436676	6.858166e+11	4.278286e+07	4.202229e+09	6.287303e-07	7.287634e-13	1.755363e-19	0.499798	0.5	0.03489441	0	0	0	0.001436676	1	10.32002	1.086318	10585.42	10970	0	0	0	0.03633109	0	0	2.647648e+30	
19666.922	1489.61	6.0317e+18	-4.6836	1.035e-05	7.425623e+25	5.731942e+25	2.458209e+25	3.273733e+25	7.559782e+24	9.377028e+24	9.282029e+24	7.164928e+24	3.072761e+24	4.092166e+24	9.449728e+23	1.172128e+24	0.1262793	4.470992e+23	9.228897e-10	0.001472116	6.859251e+11	4.277639e+07	4.200545e+09	6.286473e-07	7.285711e-13	1.754669e-19	0.4997452	0.5	0.03488612	0	0	0	0.001472116	1	10.32002	1.086318	10585.14	10970	0	0	0	0.03635824	0	0	2.647648e+30	
19666.9325	1497.7	6.089e+18	-4.822	1.035e-05	7.425629e+25	5.731942e+25	2.381872e+25	3.35007e+25	7.559837e+24	9.377028e+24	9.282036e+24	7.164928e+24	2.97734e+24	4.187588e+24	9.449797e+23	1.172128e+24	0.1262792	4.443512e+23	9.32125e-10	0.001507431	6.86057e+11	4.276848e+07	4.1985e+09	6.285466e-07	7.283376e-13	1.753825e-19	0.4996811	0.5	0.03487606	0	0	0	0.001507431	1	10.32003	1.086319	10584.88	10970	0	0	0	0.03638349	0	0	2.647648e+30	
19666.943	1505.79	6.1463e+18	-4.9604	1.035e-05	7.425634e+25	5.731942e+25	2.305986e+25	3.425956e+25	7.559895e+24	9.377028e+24	9.282043e+24	7.164927e+24	2.882482e+24	4.282445e+24	9.449869e+23	1.172128e+24	0.1262791	4.41531e+23	9.413102e-10	0.001542582	6.862165e+11	4.275887e+07	4.19603e+09	6.284248e-07	7.280554e-13	1.752806e-19	0.4996036	0.5	0.0348639	0	0	0	0.001542582	1	10.32004	1.08632	10584.65	10970	0	0	0	0.03640648	0	0	2.647648e+30	
19666.9535	1513.88	6.2036e+18	-5.0988	1.035e-05	7.42564e+25	5.731941e+25	2.230643e+25	3.501298e+25	7.559955e+24	9.377028e+24	9.28205e+24	7.164927e+24	2.788304e+24	4.376623e+24	9.449944e+23	1.172128e+24	0.1262791	4.386419e+23	9.504424e-10	0.001577524	6.864084e+11	4.274726e+07	4.193059e+09	6.282783e-07	7.277161e-13	1.751581e-19	0.4995104	0.5	0.03484926	0	0	0	0.001577524	1	10.32005	1.086321	10584.44	10970	0	0	0	0.03642679	0	0	2.647648e+30	
19666.964	1521.97	6.2609e+18	-5.2372	1.035e-05	7.425645e+25	5.731941e+25	2.155939e+25	3.576002e+25	7.560017e+24	9.377028e+24	9.282057e+24	7.164926e+24	2.694923e+24	4.470003e+24	9.450021e+23	1.172128e+24	0.126279	4.356873e+23	9.595184e-10	0.001612217	6.866384e+11	4.273329e+07	4.189503e+09	6.281029e-07	7.273096e-13	1.750113e-19	0.4993987	0.5	0.03483174	0	0	0	0.001612217	1	10.32006	1.086322	10584.27	10970	0	0	0	0.03644396	0	0	2.647648e+30	
19666.9745	1530.06	6.3182e+18	-5.3756	1.035e-05	7.425651e+25	5.73194e+25	2.081965e+25	3.649975e+25	7.560082e+24	9.377028e+24	9.282064e+24	7.164925e+24	2.602457e+24	4.562469e+24	9.450102e+23	1.172128e+24	0.1262789	4.326707e+23	9.68535e-10	0.001646615	6.869129e+11	4.271658e+07	4.185263e+09	6.278935e-07	7.268249e-13	1.748364e-19	0.4992654	0.5	0.03481084	0	0	0	0.001646615	1	10.32006	1.086323	10584.13	10970	0	0	0	0.03645745	0	0	2.647648e+30	
19666.985	1538.15	6.3755e+18	-5.514	1.035e-05	7.425657e+25	5.731939e+25	2.008817e+25	3.723123e+25	7.560149e+24	9.377028e+24	9.282071e+24	7.164924e+24	2.511021e+24	4.653903e+24	9.450186e+23	1.172128e+24	0.1262788	4.295958e+23	9.774889e-10	0.001680677	6.872394e+11	4.269666e+07	4.180228e+09	6.276447e-07	7.26249e-13	1.746287e-19	0.4991069	0.5	0.034786	0	0	0	0.001680677	1	10.32007	1.086323	10584.04	10970	0	0	0	0.03646668	0	0	2.647648e+30	
19666.9955	1546.24	6.4328e+18	-5.6524	1.035e-05	7.425663e+25	5.731938e+25	1.936585e+25	3.795353e+25	7.560218e+24	9.377028e+24	9.282078e+24	7.164923e+24	2.420731e+24	4.744191e+24	9.450273e+23	1.172128e+24	0.1262787	4.264664e+23	9.863765e-10	0.001714358	6.876263e+11	4.267303e+07	4.17427e+09	6.273501e-07	7.255674e-13	1.743829e-19	0.4989192	0.5	0.03475659	0	0	0	0.001714358	1	10.32008	1.086324	10583.99	10970	0	0	0	0.03647095	0	0	2.647648e+30	
19667.006	1554.33	6.4901e+18	-5.7908	1.035e-05	7.425669e+25	5.731937e+25	1.865361e+25	3.866576e+25	7.56029e+24	9.377028e+24	9.282086e+24	7.164921e+24	2.331701e+24	4.83322e+24	9.450363e+23	1.172128e+24	0.1262786	4.232861e+23	9.951944e-10	0.001747618	6.880833e+11	4.26451e+07	4.167246e+09	6.270024e-07	7.247634e-13	1.740931e-19	0.4986975	0.5	0.0347219	0	0	0	0.001747618	1	10.32009	1.086325	10584.01	10970	0	0	0	0.03646951	0	0	2.647648e+30	
19667.0165	1562.42	6.5474e+18	-5.9292	1.035e-05	7.425675e+25	5.731935e+25	1.795232e+25	3.936703e+25	7.560365e+24	9.377028e+24	9.282093e+24	7.164919e+24	2.24404e+24	4.920879e+24	9.450456e+23	1.172128e+24	0.1262785	4.20059e+23	1.003939e-09	0.001780413	6.886213e+11	4.261219e+07	4.158996e+09	6.265935e-07	7.238183e-13	1.737527e-19	0.4984367	0.5	0.0346811	0	0	0	0.001780413	1	10.3201	1.086326	10584.09	10970	0	0	0	0.03646151	0	0	2.647648e+30	
19667.027	1570.51	6.6047e+18	-6.0676	1.035e-05	7.425681e+25	5.731934e+25	1.726284e+25	4.00565e+25	7.560442e+24	9.377028e+24	9.282101e+24	7.164917e+24	2.157855e+24	5.007062e+24	9.450552e+23	1.172128e+24	0.1262784	4.167889e+23	1.012607e-09	0.001812704	6.89253e+11	4.257358e+07	4.149336e+09	6.26114e-07	7.22711e-13	1.733541e-19	0.4981307	0.5	0.03463329	0	0	0	0.001812704	1	10.32011	1.086327	10584.25	10970	0	0	0	0.03644599	0	0	2.647648e+30	
19667.0375	1578.6	6.662e+18	-6.206	1.035e-05	7.425687e+25	5.731932e+25	1.658597e+25	4.073334e+25	7.560522e+24	9.377028e+24	9.282108e+24	7.164915e+24	2.073247e+24	5.091668e+24	9.450652e+23	1.172128e+24	0.1262783	4.1348e+23	1.021193e-09	0.001844452	6.899923e+11	4.252841e+07	4.138066e+09	6.255536e-07	7.214179e-13	1.728891e-19	0.4977728	0.5	0.03457743	0	0	0	0.001844452	1	10.32011	1.086328	10584.49	10970	0	0	0	0.03642188	0	0	2.647648e+30	
19667.048	1586.69	6.7193e+18	-6.3444	1.035e-05	7.425693e+25	5.73193e+25	1.59225e+25	4.13968e+25	7.560605e+24	9.377028e+24	9.282116e+24	7.164912e+24	1.990312e+24	5.1746e+24	9.450756e+23	1.172128e+24	0.1262782	4.101363e+23	1.029696e-09	0.001875618	6.908552e+11	4.247575e+07	4.124959e+09	6.249007e-07	7.199127e-13	1.723483e-19	0.4973554	0.5	0.03451238	0	0	0	0.001875618	1	10.32012	1.086329	10584.84	10970	0	0	0	0.036388	0	0	2.647648e+30	
19667.0585	1594.78	6.7766e+18	-6.4828	1.035e-05	7.425699e+25	5.731927e+25	1.527313e+25	4.204614e+25	7.56069e+24	9.377028e+24	9.282124e+24	7.164909e+24	1.909141e+24	5.255768e+24	9.450863e+23	1.172128e+24	0.126278	4.067619e+23	1.038112e-09	0.001906167	6.918597e+11	4.241457e+07	4.109768e+09	6.241422e-07	7.18166e-13	1.717214e-19	0.4968701	0.5	0.03443685	0	0	0	0.001906167	1	10.32013	1.08633	10585.3	10970	0	0	0	0.03634301	0	0	2.647648e+30	
19667.069	1602.87	6.8339e+18	-6.6212	1.035e-05	7.425705e+25	5.731924e+25	1.463853e+25	4.268071e+25	7.560779e+24	9.377028e+24	9.282131e+24	7.164906e+24	1.829817e+24	5.335089e+24	9.450973e+23	1.172128e+24	0.1262779	4.033609e+23	1.046436e-09	0.001936067	6.930258e+11	4.234369e+07	4.092218e+09	6.232636e-07	7.161455e-13	1.709973e-19	0.4963073	0.5	0.03434942	0	0	0	0.001936067	1	10.32014	1.086331	10585.89	10970	0	0	0	0.03628549	0	0	2.647648e+30	
19667.0795	1610.96	6.8912e+18	-6.7596	1.035e-05	7.425711e+25	5.731922e+25	1.401931e+25	4.32999e+25	7.56087e+24	9.377028e+24	9.282139e+24	7.164902e+24	1.752414e+24	5.412488e+24	9.451087e+23	1.172128e+24	0.1262778	3.999375e+23	1.054666e-09	0.001965287	6.94376e+11	4.226187e+07	4.072013e+09	6.222489e-07	7.138157e-13	1.701635e-19	0.4956565	0.5	0.03424853	0	0	0	0.001965287	1	10.32015	1.086332	10586.62	10970	0	0	0	0.03621382	0	0	2.647648e+30	
19667.09	1619.05	6.9485e+18	-6.898	1.035e-05	7.425718e+25	5.731918e+25	1.3416e+25	4.390318e+25	7.560964e+24	9.377028e+24	9.282147e+24	7.164898e+24	1.677001e+24	5.487897e+24	9.451205e+23	1.172128e+24	0.1262777	3.964959e+23	1.062799e-09	0.001993798	6.959356e+11	4.216768e+07	4.048829e+09	6.210806e-07	7.111377e-13	1.692068e-19	0.494906	0.5	0.03413247	0	0	0	0.001993798	1	10.32016	1.086332	10587.51	10970	0	0	0	0.03612626	0	0	2.647648e+30	
19667.1005	1627.14	7.0058e+18	-7.0364	1.035e-05	7.425724e+25	5.731915e+25	1.282908e+25	4.449007e+25	7.561061e+24	9.377028e+24	9.282155e+24	7.164894e+24	1.603636e+24	5.561258e+24	9.451327e+23	1.172128e+24	0.1262776	3.930401e+23	1.070833e-09	0.002021577	6.977324e+11	4.205963e+07	4.02232e+09	6.197392e-07	7.080693e-13	1.681128e-19	0.4940429	0.5	0.03399935	0	0	0	0.002021577	1	10.32017	1.086333	10588.59	10970	0	0	0	0.03602093	0	0	2.647648e+30	
19667.111	1635.23	7.0631e+18	-7.1748	1.035e-05	7.42573e+25	5.731911e+25	1.225895e+25	4.506016e+25	7.561162e+24	9.377028e+24	9.282163e+24	7.164889e+24	1.532369e+24	5.63252e+24	9.451452e+23	1.172128e+24	0.1262775	3.895743e+23	1.078763e-09	0.002048601	6.997974e+11	4.193608e+07	3.992117e+09	6.182038e-07	7.045651e-13	1.668664e-19	0.4930529	0.5	0.03384715	0	0	0	0.002048601	1	10.32018	1.086334	10589.87	10970	0	0	0	0.03589575	0	0	2.647648e+30	
19667.1215	1643.32	7.1204e+18	-7.3132	1.035e-05	7.425737e+25	5.731908e+25	1.170594e+25	4.561314e+25	7.561265e+24	9.377028e+24	9.282171e+24	7.164884e+24	1.463242e+24	5.701642e+24	9.451581e+23	1.172128e+24	0.1262774	3.861025e+23	1.086589e-09	0.002074851	7.02165e+11	4.179525e+07	3.957834e+09	6.164516e-07	7.005768e-13	1.654515e-19	0.4919205	0.5	0.0336737	0	0	0	0.002074851	1	10.32019	1.086335	10591.37	10970	0	0	0	0.03574856	0	0	2.647648e+30	
19667.132	1651.41	7.1777e+18	-7.4516	1.035e-05	7.425743e+25	5.731903e+25	1.11703e+25	4.614874e+25	7.561372e+24	9.377028e+24	9.282179e+24	7.164879e+24	1.396287e+24	5.768592e+24	9.451714e+23	1.172128e+24	0.1262773	3.826288e+23	1.094307e-09	0.002100314	7.048726e+11	4.163529e+07	3.919069e+09	6.144582e-07	6.960532e-13	1.638517e-19	0.4906289	0.5	0.03347668	0	0	0	0.002100314	1	10.3202	1.086336	10593.13	10970	0	0	0	0.035577	0	0	2.647648e+30	
19667.1425	1659.5	7.235e+18	-7.59	1.035e-05	7.42575e+25	5.731899e+25	1.065221e+25	4.666678e+25	7.561481e+24	9.377028e+24	9.282187e+24	7.164874e+24	1.331527e+24	5.833347e+24	9.451852e+23	1.172128e+24	0.1262772	3.79157e+23	1.101917e-09	0.002124976	7.079616e+11	4.145423e+07	3.875414e+09	6.121976e-07	6.909411e-13	1.620499e-19	0.4891597	0.5	0.03325365	0	0	0	0.002124976	1	10.3202	1.086337	10595.16	10970	0	0	0	0.03537862	0	0	2.647648e+30	
19667.153	1667.59	7.2923e+18	-7.7284	1.035e-05	7.425757e+25	5.731894e+25	1.01518e+25	4.716714e+25	7.561594e+24	9.377028e+24	9.282196e+24	7.164868e+24	1.268975e+24	5.895893e+24	9.451993e+23	1.172128e+24	0.1262771	3.75691e+23	1.109415e-09	0.00214883	7.114768e+11	4.125003e+07	3.826459e+09	6.096424e-07	6.851854e-13	1.600293e-19	0.4874935	0.5	0.03300206	0	0	0	0.00214883	1	10.32021	1.086338	10597.49	10970	0	0	0	0.03515089	0	0	2.647648e+30	
