Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19579.2575	1254	4.37e+18	-0.67	9e-06	7.392501e+25	5.487444e+25	4.3077e+25	1.179744e+25	8.247727e+24	1.080284e+25	9.240626e+24	6.859306e+24	5.384625e+24	1.474681e+24	1.030966e+24	1.350355e+24	0.1461324	4.927131e+23	6.406964e-10	0.0005427997	7.555755e+11	3.684089e+07	3.639147e+09	5.991246e-07	6.617472e-13	1.518887e-19	0.5	0.5	0.03825445	1	10.35582	7.277327e+26	2.323281e+28	
19580.9375	1254	4.37e+18	-0.67	9e-06	7.393135e+25	5.487838e+25	4.308028e+25	1.17981e+25	8.248765e+24	1.080421e+25	9.241419e+24	6.859797e+24	5.385035e+24	1.474763e+24	1.031096e+24	1.350526e+24	0.1461384	4.927035e+23	6.407125e-10	0.0005428299	7.55379e+11	3.685512e+07	3.640567e+09	5.992025e-07	6.619194e-13	1.519479e-19	0.5	0.5	0.03825943	1	10.35671	7.277327e+26	2.323281e+28	
19582.6175	1254	4.37e+18	-0.67	9e-06	7.39377e+25	5.488231e+25	4.308355e+25	1.179876e+25	8.249803e+24	1.080558e+25	9.242212e+24	6.860289e+24	5.385444e+24	1.474845e+24	1.031225e+24	1.350698e+24	0.1461444	4.926938e+23	6.407286e-10	0.0005428602	7.551826e+11	3.686934e+07	3.641988e+09	5.992804e-07	6.620915e-13	1.520072e-19	0.5	0.5	0.0382644	1	10.35759	7.277327e+26	2.323281e+28	
19584.2975	1254	4.37e+18	-0.67	9e-06	7.394404e+25	5.488625e+25	4.308683e+25	1.179942e+25	8.250842e+24	1.080695e+25	9.243005e+24	6.860781e+24	5.385854e+24	1.474927e+24	1.031355e+24	1.350869e+24	0.1461504	4.926841e+23	6.407447e-10	0.0005428904	7.549863e+11	3.688357e+07	3.643409e+09	5.993583e-07	6.622637e-13	1.520665e-19	0.5	0.5	0.03826938	1	10.35848	7.277327e+26	2.323281e+28	
19585.9775	1254	4.37e+18	-0.67	9e-06	7.395038e+25	5.489018e+25	4.30901e+25	1.180007e+25	8.25188e+24	1.080832e+25	9.243798e+24	6.861272e+24	5.386263e+24	1.475009e+24	1.031485e+24	1.351041e+24	0.1461564	4.926745e+23	6.407607e-10	0.0005429207	7.547901e+11	3.68978e+07	3.64483e+09	5.994363e-07	6.624358e-13	1.521258e-19	0.5	0.5	0.03827435	1	10.35937	7.277327e+26	2.323281e+28	
19587.6575	1254	4.37e+18	-0.67	9e-06	7.395673e+25	5.489411e+25	4.309338e+25	1.180073e+25	8.252919e+24	1.08097e+25	9.244591e+24	6.861764e+24	5.386673e+24	1.475091e+24	1.031615e+24	1.351212e+24	0.1461624	4.926648e+23	6.407768e-10	0.0005429509	7.545939e+11	3.691204e+07	3.646252e+09	5.995142e-07	6.62608e-13	1.521851e-19	0.5	0.5	0.03827933	1	10.36026	7.277327e+26	2.323281e+28	
19589.3375	1254	4.37e+18	-0.67	9e-06	7.396307e+25	5.489805e+25	4.309666e+25	1.180139e+25	8.253958e+24	1.081107e+25	9.245384e+24	6.862256e+24	5.387082e+24	1.475174e+24	1.031745e+24	1.351383e+24	0.1461684	4.926552e+23	6.407929e-10	0.0005429812	7.543979e+11	3.692628e+07	3.647673e+09	5.995921e-07	6.627802e-13	1.522445e-19	0.5	0.5	0.0382843	1	10.36115	7.277327e+26	2.323281e+28	
19591.0175	1254	4.37e+18	-0.67	9e-06	7.396941e+25	5.490198e+25	4.309993e+25	1.180205e+25	8.254997e+24	1.081244e+25	9.246177e+24	6.862747e+24	5.387492e+24	1.475256e+24	1.031875e+24	1.351555e+24	0.1461744	4.926455e+23	6.40809e-10	0.0005430114	7.542019e+11	3.694053e+07	3.649096e+09	5.9967e-07	6.629525e-13	1.523038e-19	0.5	0.5	0.03828927	1	10.36204	7.277327e+26	2.323281e+28	
19592.6975	1254	4.37e+18	-0.67	9e-06	7.397576e+25	5.490591e+25	4.310321e+25	1.18027e+25	8.256037e+24	1.081381e+25	9.24697e+24	6.863239e+24	5.387901e+24	1.475338e+24	1.032005e+24	1.351726e+24	0.1461804	4.926358e+23	6.408251e-10	0.0005430416	7.54006e+11	3.695478e+07	3.650518e+09	5.997478e-07	6.631247e-13	1.523632e-19	0.5	0.5	0.03829425	1	10.36293	7.277327e+26	2.323281e+28	
19594.3775	1254	4.37e+18	-0.67	9e-06	7.39821e+25	5.490984e+25	4.310648e+25	1.180336e+25	8.257076e+24	1.081518e+25	9.247762e+24	6.863731e+24	5.388311e+24	1.47542e+24	1.032135e+24	1.351897e+24	0.1461864	4.926262e+23	6.408412e-10	0.0005430719	7.538102e+11	3.696903e+07	3.651941e+09	5.998257e-07	6.632969e-13	1.524225e-19	0.5	0.5	0.03829922	1	10.36381	7.277327e+26	2.323281e+28	
19596.0575	1254	4.37e+18	-0.67	9e-06	7.398844e+25	5.491378e+25	4.310976e+25	1.180402e+25	8.258116e+24	1.081655e+25	9.248555e+24	6.864222e+24	5.38872e+24	1.475502e+24	1.032264e+24	1.352069e+24	0.1461924	4.926165e+23	6.408573e-10	0.0005431021	7.536145e+11	3.698329e+07	3.653364e+09	5.999036e-07	6.634692e-13	1.524819e-19	0.5	0.5	0.03830419	1	10.3647	7.277327e+26	2.323281e+28	
19597.7375	1254	4.37e+18	-0.67	9e-06	7.399479e+25	5.491771e+25	4.311304e+25	1.180468e+25	8.259155e+24	1.081792e+25	9.249348e+24	6.864714e+24	5.389129e+24	1.475584e+24	1.032394e+24	1.35224e+24	0.1461984	4.926069e+23	6.408733e-10	0.0005431324	7.534188e+11	3.699755e+07	3.654787e+09	5.999815e-07	6.636415e-13	1.525413e-19	0.5	0.5	0.03830917	1	10.36559	7.277327e+26	2.323281e+28	
19599.4175	1254	4.37e+18	-0.67	9e-06	7.400113e+25	5.492164e+25	4.311631e+25	1.180533e+25	8.260195e+24	1.081929e+25	9.250141e+24	6.865205e+24	5.389539e+24	1.475667e+24	1.032524e+24	1.352411e+24	0.1462044	4.925972e+23	6.408894e-10	0.0005431626	7.532233e+11	3.701181e+07	3.656211e+09	6.000594e-07	6.638138e-13	1.526007e-19	0.5	0.5	0.03831414	1	10.36648	7.277327e+26	2.323281e+28	
19601.0975	1254	4.37e+18	-0.67	9e-06	7.400747e+25	5.492558e+25	4.311959e+25	1.180599e+25	8.261235e+24	1.082066e+25	9.250934e+24	6.865697e+24	5.389948e+24	1.475749e+24	1.032654e+24	1.352583e+24	0.1462104	4.925875e+23	6.409055e-10	0.0005431929	7.530278e+11	3.702608e+07	3.657635e+09	6.001373e-07	6.639861e-13	1.526602e-19	0.5	0.5	0.03831911	1	10.36737	7.277327e+26	2.323281e+28	
19602.7775	1254	4.37e+18	-0.67	9e-06	7.401381e+25	5.492951e+25	4.312286e+25	1.180665e+25	8.262275e+24	1.082203e+25	9.251727e+24	6.866189e+24	5.390358e+24	1.475831e+24	1.032784e+24	1.352754e+24	0.1462164	4.925779e+23	6.409216e-10	0.0005432231	7.528324e+11	3.704036e+07	3.65906e+09	6.002152e-07	6.641585e-13	1.527196e-19	0.5	0.5	0.03832409	1	10.36826	7.277327e+26	2.323281e+28	
19604.4575	1254	4.37e+18	-0.67	9e-06	7.402016e+25	5.493344e+25	4.312614e+25	1.18073e+25	8.263316e+24	1.08234e+25	9.25252e+24	6.86668e+24	5.390767e+24	1.475913e+24	1.032914e+24	1.352925e+24	0.1462224	4.925682e+23	6.409377e-10	0.0005432533	7.526371e+11	3.705463e+07	3.660484e+09	6.00293e-07	6.643308e-13	1.52779e-19	0.5	0.5	0.03832906	1	10.36915	7.277327e+26	2.323281e+28	
19606.1375	1254	4.37e+18	-0.67	9e-06	7.40265e+25	5.493737e+25	4.312941e+25	1.180796e+25	8.264356e+24	1.082477e+25	9.253313e+24	6.867172e+24	5.391177e+24	1.475995e+24	1.033044e+24	1.353096e+24	0.1462283	4.925586e+23	6.409537e-10	0.0005432836	7.524418e+11	3.706891e+07	3.661909e+09	6.003709e-07	6.645032e-13	1.528385e-19	0.5	0.5	0.03833403	1	10.37003	7.277327e+26	2.323281e+28	
19607.8175	1254	4.37e+18	-0.67	9e-06	7.403284e+25	5.494131e+25	4.313269e+25	1.180862e+25	8.265397e+24	1.082614e+25	9.254106e+24	6.867663e+24	5.391586e+24	1.476077e+24	1.033175e+24	1.353268e+24	0.1462343	4.925489e+23	6.409698e-10	0.0005433138	7.522467e+11	3.70832e+07	3.663335e+09	6.004488e-07	6.646756e-13	1.52898e-19	0.5	0.5	0.038339	1	10.37092	7.277327e+26	2.323281e+28	
19609.4975	1254	4.37e+18	-0.67	9e-06	7.403919e+25	5.494524e+25	4.313596e+25	1.180927e+25	8.266437e+24	1.082751e+25	9.254898e+24	6.868155e+24	5.391995e+24	1.476159e+24	1.033305e+24	1.353439e+24	0.1462403	4.925393e+23	6.409859e-10	0.000543344	7.520516e+11	3.709749e+07	3.66476e+09	6.005266e-07	6.64848e-13	1.529575e-19	0.5	0.5	0.03834397	1	10.37181	7.277327e+26	2.323281e+28	
19611.1775	1254	4.37e+18	-0.67	9e-06	7.404553e+25	5.494917e+25	4.313924e+25	1.180993e+25	8.267478e+24	1.082888e+25	9.255691e+24	6.868646e+24	5.392405e+24	1.476241e+24	1.033435e+24	1.35361e+24	0.1462463	4.925296e+23	6.41002e-10	0.0005433742	7.518566e+11	3.711178e+07	3.666186e+09	6.006045e-07	6.650204e-13	1.53017e-19	0.5	0.5	0.03834895	1	10.3727	7.277327e+26	2.323281e+28	
19612.8575	1254	4.37e+18	-0.67	9e-06	7.405187e+25	5.49531e+25	4.314251e+25	1.181059e+25	8.268519e+24	1.083025e+25	9.256484e+24	6.869138e+24	5.392814e+24	1.476324e+24	1.033565e+24	1.353782e+24	0.1462522	4.9252e+23	6.41018e-10	0.0005434045	7.516617e+11	3.712608e+07	3.667612e+09	6.006824e-07	6.651928e-13	1.530765e-19	0.5	0.5	0.03835392	1	10.37359	7.277327e+26	2.323281e+28	
19614.5375	1254	4.37e+18	-0.67	9e-06	7.405822e+25	5.495703e+25	4.314579e+25	1.181125e+25	8.26956e+24	1.083162e+25	9.257277e+24	6.869629e+24	5.393224e+24	1.476406e+24	1.033695e+24	1.353953e+24	0.1462582	4.925103e+23	6.410341e-10	0.0005434347	7.514669e+11	3.714038e+07	3.669039e+09	6.007602e-07	6.653653e-13	1.53136e-19	0.5	0.5	0.03835889	1	10.37448	7.277327e+26	2.323281e+28	
19616.2175	1254	4.37e+18	-0.67	9e-06	7.406456e+25	5.496097e+25	4.314906e+25	1.18119e+25	8.270602e+24	1.083299e+25	9.25807e+24	6.870121e+24	5.393633e+24	1.476488e+24	1.033825e+24	1.354124e+24	0.1462642	4.925007e+23	6.410502e-10	0.0005434649	7.512722e+11	3.715468e+07	3.670466e+09	6.008381e-07	6.655377e-13	1.531956e-19	0.5	0.5	0.03836386	1	10.37537	7.277327e+26	2.323281e+28	
19617.8975	1254	4.37e+18	-0.67	9e-06	7.40709e+25	5.49649e+25	4.315234e+25	1.181256e+25	8.271643e+24	1.083436e+25	9.258863e+24	6.870612e+24	5.394042e+24	1.47657e+24	1.033955e+24	1.354295e+24	0.1462702	4.92491e+23	6.410662e-10	0.0005434951	7.510775e+11	3.716899e+07	3.671893e+09	6.009159e-07	6.657102e-13	1.532551e-19	0.5	0.5	0.03836883	1	10.37625	7.277327e+26	2.323281e+28	
19619.5775	1254	4.37e+18	-0.67	9e-06	7.407725e+25	5.496883e+25	4.315561e+25	1.181322e+25	8.272685e+24	1.083573e+25	9.259656e+24	6.871104e+24	5.394452e+24	1.476652e+24	1.034086e+24	1.354467e+24	0.1462761	4.924814e+23	6.410823e-10	0.0005435254	7.50883e+11	3.71833e+07	3.673321e+09	6.009938e-07	6.658827e-13	1.533147e-19	0.5	0.5	0.0383738	1	10.37714	7.277327e+26	2.323281e+28	
19621.2575	1254	4.37e+18	-0.67	9e-06	7.408359e+25	5.497276e+25	4.315889e+25	1.181387e+25	8.273726e+24	1.08371e+25	9.260449e+24	6.871595e+24	5.394861e+24	1.476734e+24	1.034216e+24	1.354638e+24	0.1462821	4.924718e+23	6.410984e-10	0.0005435556	7.506885e+11	3.719762e+07	3.674749e+09	6.010716e-07	6.660552e-13	1.533743e-19	0.5	0.5	0.03837877	1	10.37803	7.277327e+26	2.323281e+28	
19622.9375	1254	4.37e+18	-0.67	9e-06	7.408993e+25	5.497669e+25	4.316216e+25	1.181453e+25	8.274768e+24	1.083847e+25	9.261242e+24	6.872086e+24	5.39527e+24	1.476816e+24	1.034346e+24	1.354809e+24	0.1462881	4.924621e+23	6.411144e-10	0.0005435858	7.504941e+11	3.721194e+07	3.676177e+09	6.011495e-07	6.662278e-13	1.534339e-19	0.5	0.5	0.03838374	1	10.37892	7.277327e+26	2.323281e+28	
19624.6175	1254	4.37e+18	-0.67	9e-06	7.409628e+25	5.498062e+25	4.316544e+25	1.181519e+25	8.27581e+24	1.083984e+25	9.262034e+24	6.872578e+24	5.39568e+24	1.476898e+24	1.034476e+24	1.35498e+24	0.146294	4.924525e+23	6.411305e-10	0.000543616	7.502998e+11	3.722627e+07	3.677605e+09	6.012273e-07	6.664003e-13	1.534935e-19	0.5	0.5	0.03838871	1	10.37981	7.277327e+26	2.323281e+28	
19626.2975	1254	4.37e+18	-0.67	9e-06	7.410262e+25	5.498455e+25	4.316871e+25	1.181584e+25	8.276852e+24	1.084121e+25	9.262827e+24	6.873069e+24	5.396089e+24	1.47698e+24	1.034607e+24	1.355151e+24	0.1463	4.924428e+23	6.411466e-10	0.0005436462	7.501055e+11	3.72406e+07	3.679034e+09	6.013051e-07	6.665729e-13	1.535531e-19	0.5	0.5	0.03839368	1	10.3807	7.277327e+26	2.323281e+28	
19627.9775	1254	4.37e+18	-0.67	9e-06	7.410896e+25	5.498849e+25	4.317199e+25	1.18165e+25	8.277895e+24	1.084258e+25	9.26362e+24	6.873561e+24	5.396498e+24	1.477062e+24	1.034737e+24	1.355323e+24	0.1463059	4.924332e+23	6.411626e-10	0.0005436765	7.499114e+11	3.725493e+07	3.680463e+09	6.01383e-07	6.667454e-13	1.536128e-19	0.5	0.5	0.03839865	1	10.38159	7.277327e+26	2.323281e+28	
19629.6575	1254	4.37e+18	-0.67	9e-06	7.411531e+25	5.499242e+25	4.317526e+25	1.181716e+25	8.278937e+24	1.084395e+25	9.264413e+24	6.874052e+24	5.396908e+24	1.477144e+24	1.034867e+24	1.355494e+24	0.1463119	4.924236e+23	6.411787e-10	0.0005437067	7.497173e+11	3.726927e+07	3.681893e+09	6.014608e-07	6.66918e-13	1.536724e-19	0.5	0.5	0.03840362	1	10.38247	7.277327e+26	2.323281e+28	
19631.3375	1254	4.37e+18	-0.67	9e-06	7.412165e+25	5.499635e+25	4.317854e+25	1.181781e+25	8.27998e+24	1.084532e+25	9.265206e+24	6.874543e+24	5.397317e+24	1.477227e+24	1.034997e+24	1.355665e+24	0.1463179	4.924139e+23	6.411947e-10	0.0005437369	7.495233e+11	3.728361e+07	3.683322e+09	6.015386e-07	6.670907e-13	1.537321e-19	0.5	0.5	0.03840859	1	10.38336	7.277327e+26	2.323281e+28	
19633.0175	1254	4.37e+18	-0.67	9e-06	7.412799e+25	5.500028e+25	4.318181e+25	1.181847e+25	8.281023e+24	1.084669e+25	9.265999e+24	6.875035e+24	5.397726e+24	1.477309e+24	1.035128e+24	1.355836e+24	0.1463238	4.924043e+23	6.412108e-10	0.0005437671	7.493294e+11	3.729795e+07	3.684753e+09	6.016165e-07	6.672633e-13	1.537917e-19	0.5	0.5	0.03841356	1	10.38425	7.277327e+26	2.323281e+28	
19634.6975	1254	4.37e+18	-0.67	9e-06	7.413433e+25	5.500421e+25	4.318508e+25	1.181913e+25	8.282066e+24	1.084806e+25	9.266792e+24	6.875526e+24	5.398135e+24	1.477391e+24	1.035258e+24	1.356007e+24	0.1463298	4.923946e+23	6.412269e-10	0.0005437973	7.491356e+11	3.73123e+07	3.686183e+09	6.016943e-07	6.674359e-13	1.538514e-19	0.5	0.5	0.03841853	1	10.38514	7.277327e+26	2.323281e+28	
19636.3775	1254	4.37e+18	-0.67	9e-06	7.414068e+25	5.500814e+25	4.318836e+25	1.181978e+25	8.283109e+24	1.084943e+25	9.267585e+24	6.876017e+24	5.398545e+24	1.477473e+24	1.035389e+24	1.356179e+24	0.1463357	4.92385e+23	6.412429e-10	0.0005438275	7.489418e+11	3.732665e+07	3.687614e+09	6.017721e-07	6.676086e-13	1.539111e-19	0.5	0.5	0.0384235	1	10.38603	7.277327e+26	2.323281e+28	
19638.0575	1254	4.37e+18	-0.67	9e-06	7.414702e+25	5.501207e+25	4.319163e+25	1.182044e+25	8.284152e+24	1.08508e+25	9.268378e+24	6.876509e+24	5.398954e+24	1.477555e+24	1.035519e+24	1.35635e+24	0.1463417	4.923754e+23	6.41259e-10	0.0005438577	7.487482e+11	3.734101e+07	3.689045e+09	6.018499e-07	6.677813e-13	1.539709e-19	0.5	0.5	0.03842847	1	10.38692	7.277327e+26	2.323281e+28	
19639.7375	1254	4.37e+18	-0.67	9e-06	7.415336e+25	5.5016e+25	4.319491e+25	1.182109e+25	8.285195e+24	1.085217e+25	9.269171e+24	6.877e+24	5.399363e+24	1.477637e+24	1.035649e+24	1.356521e+24	0.1463476	4.923657e+23	6.41275e-10	0.0005438879	7.485546e+11	3.735537e+07	3.690476e+09	6.019277e-07	6.67954e-13	1.540306e-19	0.5	0.5	0.03843344	1	10.38781	7.277327e+26	2.323281e+28	
19641.4175	1254	4.37e+18	-0.67	9e-06	7.415971e+25	5.501993e+25	4.319818e+25	1.182175e+25	8.286239e+24	1.085354e+25	9.269963e+24	6.877491e+24	5.399773e+24	1.477719e+24	1.03578e+24	1.356692e+24	0.1463536	4.923561e+23	6.412911e-10	0.0005439181	7.483611e+11	3.736973e+07	3.691908e+09	6.020056e-07	6.681267e-13	1.540903e-19	0.5	0.5	0.0384384	1	10.38869	7.277327e+26	2.323281e+28	
19643.0975	1254	4.37e+18	-0.67	9e-06	7.416605e+25	5.502386e+25	4.320145e+25	1.182241e+25	8.287282e+24	1.085491e+25	9.270756e+24	6.877983e+24	5.400182e+24	1.477801e+24	1.03591e+24	1.356863e+24	0.1463595	4.923465e+23	6.413071e-10	0.0005439483	7.481677e+11	3.73841e+07	3.69334e+09	6.020834e-07	6.682994e-13	1.541501e-19	0.5	0.5	0.03844337	1	10.38958	7.277327e+26	2.323281e+28	
19644.7775	1254	4.37e+18	-0.67	9e-06	7.417239e+25	5.502779e+25	4.320473e+25	1.182306e+25	8.288326e+24	1.085628e+25	9.271549e+24	6.878474e+24	5.400591e+24	1.477883e+24	1.036041e+24	1.357034e+24	0.1463654	4.923368e+23	6.413232e-10	0.0005439785	7.479743e+11	3.739848e+07	3.694772e+09	6.021612e-07	6.684721e-13	1.542099e-19	0.5	0.5	0.03844834	1	10.39047	7.277327e+26	2.323281e+28	
19646.4575	1254	4.37e+18	-0.67	9e-06	7.417874e+25	5.503172e+25	4.3208e+25	1.182372e+25	8.28937e+24	1.085764e+25	9.272342e+24	6.878965e+24	5.401e+24	1.477965e+24	1.036171e+24	1.357206e+24	0.1463714	4.923272e+23	6.413392e-10	0.0005440087	7.477811e+11	3.741285e+07	3.696205e+09	6.02239e-07	6.686449e-13	1.542696e-19	0.5	0.5	0.03845331	1	10.39136	7.277327e+26	2.323281e+28	
19648.1375	1254	4.37e+18	-0.67	9e-06	7.418508e+25	5.503565e+25	4.321128e+25	1.182438e+25	8.290414e+24	1.085901e+25	9.273135e+24	6.879457e+24	5.401409e+24	1.478047e+24	1.036302e+24	1.357377e+24	0.1463773	4.923176e+23	6.413553e-10	0.0005440389	7.475879e+11	3.742723e+07	3.697638e+09	6.023168e-07	6.688176e-13	1.543294e-19	0.5	0.5	0.03845828	1	10.39225	7.277327e+26	2.323281e+28	
19649.8175	1254	4.37e+18	-0.67	9e-06	7.419142e+25	5.503958e+25	4.321455e+25	1.182503e+25	8.291458e+24	1.086038e+25	9.273928e+24	6.879948e+24	5.401819e+24	1.478129e+24	1.036432e+24	1.357548e+24	0.1463833	4.92308e+23	6.413713e-10	0.0005440691	7.473948e+11	3.744162e+07	3.699071e+09	6.023946e-07	6.689904e-13	1.543893e-19	0.5	0.5	0.03846324	1	10.39314	7.277327e+26	2.323281e+28	
19651.4975	1254	4.37e+18	-0.67	9e-06	7.419777e+25	5.504351e+25	4.321782e+25	1.182569e+25	8.292503e+24	1.086175e+25	9.274721e+24	6.880439e+24	5.402228e+24	1.478211e+24	1.036563e+24	1.357719e+24	0.1463892	4.922983e+23	6.413874e-10	0.0005440993	7.472018e+11	3.745601e+07	3.700504e+09	6.024724e-07	6.691632e-13	1.544491e-19	0.5	0.5	0.03846821	1	10.39403	7.277327e+26	2.323281e+28	
19653.1775	1254	4.37e+18	-0.67	9e-06	7.420411e+25	5.504744e+25	4.32211e+25	1.182635e+25	8.293547e+24	1.086312e+25	9.275514e+24	6.88093e+24	5.402637e+24	1.478293e+24	1.036693e+24	1.35789e+24	0.1463951	4.922887e+23	6.414034e-10	0.0005441295	7.470089e+11	3.74704e+07	3.701938e+09	6.025502e-07	6.693361e-13	1.545089e-19	0.5	0.5	0.03847318	1	10.39491	7.277327e+26	2.323281e+28	
19654.8575	1254	4.37e+18	-0.67	9e-06	7.421045e+25	5.505137e+25	4.322437e+25	1.1827e+25	8.294592e+24	1.086449e+25	9.276307e+24	6.881421e+24	5.403046e+24	1.478375e+24	1.036824e+24	1.358061e+24	0.1464011	4.922791e+23	6.414195e-10	0.0005441597	7.468161e+11	3.74848e+07	3.703373e+09	6.02628e-07	6.695089e-13	1.545688e-19	0.5	0.5	0.03847814	1	10.3958	7.277327e+26	2.323281e+28	
19656.5375	1254	4.37e+18	-0.67	9e-06	7.42168e+25	5.50553e+25	4.322764e+25	1.182766e+25	8.295637e+24	1.086586e+25	9.277099e+24	6.881913e+24	5.403455e+24	1.478457e+24	1.036955e+24	1.358232e+24	0.146407	4.922695e+23	6.414355e-10	0.0005441899	7.466233e+11	3.74992e+07	3.704807e+09	6.027057e-07	6.696817e-13	1.546286e-19	0.5	0.5	0.03848311	1	10.39669	7.277327e+26	2.323281e+28	
19658.2175	1254	4.37e+18	-0.67	9e-06	7.422314e+25	5.505923e+25	4.323092e+25	1.182831e+25	8.296682e+24	1.086723e+25	9.277892e+24	6.882404e+24	5.403865e+24	1.478539e+24	1.037085e+24	1.358403e+24	0.1464129	4.922598e+23	6.414515e-10	0.0005442201	7.464306e+11	3.75136e+07	3.706242e+09	6.027835e-07	6.698546e-13	1.546885e-19	0.5	0.5	0.03848808	1	10.39758	7.277327e+26	2.323281e+28	
19659.8975	1254	4.37e+18	-0.67	9e-06	7.422948e+25	5.506316e+25	4.323419e+25	1.182897e+25	8.297727e+24	1.08686e+25	9.278685e+24	6.882895e+24	5.404274e+24	1.478621e+24	1.037216e+24	1.358574e+24	0.1464189	4.922502e+23	6.414676e-10	0.0005442503	7.46238e+11	3.752801e+07	3.707677e+09	6.028613e-07	6.700275e-13	1.547484e-19	0.5	0.5	0.03849304	1	10.39847	7.277327e+26	2.323281e+28	
19661.5775	1254	4.37e+18	-0.67	9e-06	7.423582e+25	5.506709e+25	4.323746e+25	1.182963e+25	8.298772e+24	1.086996e+25	9.279478e+24	6.883386e+24	5.404683e+24	1.478703e+24	1.037346e+24	1.358746e+24	0.1464248	4.922406e+23	6.414836e-10	0.0005442805	7.460455e+11	3.754242e+07	3.709113e+09	6.029391e-07	6.702004e-13	1.548083e-19	0.5	0.5	0.03849801	1	10.39936	7.277327e+26	2.323281e+28	
19663.2575	1254	4.37e+18	-0.67	9e-06	7.424217e+25	5.507102e+25	4.324074e+25	1.183028e+25	8.299817e+24	1.087133e+25	9.280271e+24	6.883877e+24	5.405092e+24	1.478785e+24	1.037477e+24	1.358917e+24	0.1464307	4.92231e+23	6.414996e-10	0.0005443106	7.458531e+11	3.755684e+07	3.710548e+09	6.030169e-07	6.703733e-13	1.548682e-19	0.5	0.5	0.03850298	1	10.40025	7.277327e+26	2.323281e+28	
19664.9375	1254	4.37e+18	-0.67	9e-06	7.424851e+25	5.507495e+25	4.324401e+25	1.183094e+25	8.300863e+24	1.08727e+25	9.281064e+24	6.884368e+24	5.405501e+24	1.478867e+24	1.037608e+24	1.359088e+24	0.1464366	4.922214e+23	6.415157e-10	0.0005443408	7.456607e+11	3.757126e+07	3.711984e+09	6.030946e-07	6.705463e-13	1.549281e-19	0.5	0.5	0.03850794	1	10.40113	7.277327e+26	2.323281e+28	
19666.6175	1254	4.37e+18	-0.67	9e-06	7.425485e+25	5.507888e+25	4.324728e+25	1.183159e+25	8.301908e+24	1.087407e+25	9.281857e+24	6.88486e+24	5.40591e+24	1.478949e+24	1.037739e+24	1.359259e+24	0.1464425	4.922117e+23	6.415317e-10	0.000544371	7.454684e+11	3.758568e+07	3.713421e+09	6.031724e-07	6.707192e-13	1.549881e-19	0.5	0.5	0.03851291	1	10.40202	7.277327e+26	2.323281e+28	
19666.62833	1261.68	4.4216e+18	-0.7713	9e-06	7.42549e+25	5.50789e+25	4.2734e+25	1.234491e+25	8.301915e+24	1.087408e+25	9.281862e+24	6.884863e+24	5.341749e+24	1.543113e+24	1.037739e+24	1.35926e+24	0.1464426	4.922115e+23	6.415437e-10	0.0005444012	7.45467e+11	3.758578e+07	3.713431e+09	6.03173e-07	6.707205e-13	1.549885e-19	0.5	0.5	0.03851294	1	10.40203	7.277327e+26	2.323281e+28	
19666.63917	1269.36	4.4732e+18	-0.8726	9e-06	7.425494e+25	5.507893e+25	4.22044e+25	1.287453e+25	8.301921e+24	1.087409e+25	9.281867e+24	6.884866e+24	5.27555e+24	1.609316e+24	1.03774e+24	1.359261e+24	0.1464427	4.922112e+23	6.506906e-10	0.00056802	7.454655e+11	3.758589e+07	3.713443e+09	6.031736e-07	6.707219e-13	1.54989e-19	0.5	0.5	0.03851299	1	10.40204	7.277327e+26	2.323281e+28	
19666.65	1277.04	4.5248e+18	-0.9739	9e-06	7.425498e+25	5.507895e+25	4.166317e+25	1.341578e+25	8.301927e+24	1.08741e+25	9.281872e+24	6.884869e+24	5.207896e+24	1.676973e+24	1.037741e+24	1.359263e+24	0.1464427	4.92114e+23	6.599094e-10	0.0005923892	7.454637e+11	3.7586e+07	3.713456e+09	6.031743e-07	6.707235e-13	1.549896e-19	0.5	0.5	0.03851303	1	10.40204	7.277327e+26	2.323281e+28	
