Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
19510.3775	1254	4.37e+18	-0.67	9e-06	7.366494e+25	5.471272e+25	4.294398e+25	1.176874e+25	8.465736e+24	1.048649e+25	9.208118e+24	6.83909e+24	5.367997e+24	1.471093e+24	1.058217e+24	1.310811e+24	0.1423539	4.930479e+23	6.401579e-10	0.0005418001	7.25502e+11	3.938219e+07	3.864457e+09	6.11416e-07	6.89178e-13	1.6143e-19	0.5	0.5	0.03903927	0	0	0	0.0005418001	1	10.25298	1.079261	10552.33	10970	0	0	0	0.03958107	0	0	2.647648e+30	
19512.0575	1254	4.37e+18	-0.67	9e-06	7.367129e+25	5.471665e+25	4.294683e+25	1.176982e+25	8.466809e+24	1.048782e+25	9.208911e+24	6.839582e+24	5.368354e+24	1.471228e+24	1.058351e+24	1.310978e+24	0.1423597	4.930301e+23	6.402075e-10	0.0005419064	7.253193e+11	3.93971e+07	3.865917e+09	6.11493e-07	6.893515e-13	1.61491e-19	0.5	0.5	0.03904418	0	0	0	0.0005419064	1	10.25388	1.079356	10552.28	10970	0	0	0	0.03958609	0	0	2.647648e+30	
19513.7375	1254	4.37e+18	-0.67	9e-06	7.367763e+25	5.472059e+25	4.295028e+25	1.177032e+25	8.467882e+24	1.048915e+25	9.209704e+24	6.840074e+24	5.368785e+24	1.471289e+24	1.058485e+24	1.311144e+24	0.1423655	4.930035e+23	6.402386e-10	0.0005419561	7.251367e+11	3.941202e+07	3.867377e+09	6.1157e-07	6.895251e-13	1.61552e-19	0.5	0.5	0.0390491	0	0	0	0.0005419561	1	10.25479	1.079451	10552.23	10970	0	0	0	0.03959105	0	0	2.647648e+30	
19515.4175	1254	4.37e+18	-0.67	9e-06	7.368397e+25	5.472453e+25	4.295388e+25	1.177065e+25	8.468955e+24	1.049049e+25	9.210496e+24	6.840566e+24	5.369235e+24	1.471332e+24	1.058619e+24	1.311311e+24	0.1423714	4.929827e+23	6.402565e-10	0.0005419789	7.249542e+11	3.942694e+07	3.868838e+09	6.116469e-07	6.896987e-13	1.61613e-19	0.5	0.5	0.03905401	0	0	0	0.0005419789	1	10.25569	1.079547	10552.18	10970	0	0	0	0.03959599	0	0	2.647648e+30	
19517.0975	1254	4.37e+18	-0.67	9e-06	7.369031e+25	5.472847e+25	4.295736e+25	1.17711e+25	8.470029e+24	1.049182e+25	9.211289e+24	6.841058e+24	5.369671e+24	1.471388e+24	1.058754e+24	1.311477e+24	0.1423772	4.929692e+23	6.402685e-10	0.0005419944	7.247718e+11	3.944186e+07	3.870299e+09	6.117239e-07	6.898723e-13	1.61674e-19	0.5	0.5	0.03905893	0	0	0	0.0005419944	1	10.2566	1.079642	10552.13	10970	0	0	0	0.03960092	0	0	2.647648e+30	
19518.7775	1254	4.37e+18	-0.67	9e-06	7.369666e+25	5.47324e+25	4.296071e+25	1.177169e+25	8.471102e+24	1.049315e+25	9.212082e+24	6.84155e+24	5.370089e+24	1.471461e+24	1.058888e+24	1.311644e+24	0.142383	4.929603e+23	6.402805e-10	0.0005420151	7.245894e+11	3.945679e+07	3.87176e+09	6.118009e-07	6.90046e-13	1.617351e-19	0.5	0.5	0.03906384	0	0	0	0.0005420151	1	10.2575	1.079737	10552.08	10970	0	0	0	0.03960586	0	0	2.647648e+30	
19520.4575	1254	4.37e+18	-0.67	9e-06	7.3703e+25	5.473634e+25	4.296398e+25	1.177237e+25	8.472176e+24	1.049448e+25	9.212875e+24	6.842043e+24	5.370497e+24	1.471546e+24	1.059022e+24	1.311811e+24	0.1423888	4.929526e+23	6.402945e-10	0.0005420422	7.244071e+11	3.947172e+07	3.873221e+09	6.118779e-07	6.902196e-13	1.617961e-19	0.5	0.5	0.03906876	0	0	0	0.0005420422	1	10.25841	1.079832	10552.03	10970	0	0	0	0.0396108	0	0	2.647648e+30	
19522.1375	1254	4.37e+18	-0.67	9e-06	7.370934e+25	5.474028e+25	4.296722e+25	1.177306e+25	8.473249e+24	1.049582e+25	9.213668e+24	6.842535e+24	5.370902e+24	1.471633e+24	1.059156e+24	1.311977e+24	0.1423947	4.929444e+23	6.403103e-10	0.0005420733	7.242249e+11	3.948665e+07	3.874683e+09	6.119549e-07	6.903933e-13	1.618572e-19	0.5	0.5	0.03907367	0	0	0	0.0005420733	1	10.25931	1.079927	10551.98	10970	0	0	0	0.03961575	0	0	2.647648e+30	
19523.8175	1254	4.37e+18	-0.67	9e-06	7.371569e+25	5.474421e+25	4.297047e+25	1.177375e+25	8.474323e+24	1.049715e+25	9.214461e+24	6.843027e+24	5.371308e+24	1.471719e+24	1.05929e+24	1.312144e+24	0.1424005	4.929352e+23	6.403269e-10	0.0005421054	7.240427e+11	3.950159e+07	3.876146e+09	6.120318e-07	6.90567e-13	1.619183e-19	0.5	0.5	0.03907859	0	0	0	0.0005421054	1	10.26021	1.080023	10551.93	10970	0	0	0	0.03962069	0	0	2.647648e+30	
19525.4975	1254	4.37e+18	-0.67	9e-06	7.372203e+25	5.474815e+25	4.297373e+25	1.177442e+25	8.475397e+24	1.049848e+25	9.215254e+24	6.843519e+24	5.371717e+24	1.471802e+24	1.059425e+24	1.31231e+24	0.1424063	4.929255e+23	6.403436e-10	0.000542137	7.238606e+11	3.951654e+07	3.877608e+09	6.121088e-07	6.907407e-13	1.619794e-19	0.5	0.5	0.0390835	0	0	0	0.000542137	1	10.26112	1.080118	10551.88	10970	0	0	0	0.03962564	0	0	2.647648e+30	
19527.1775	1254	4.37e+18	-0.67	9e-06	7.372837e+25	5.475209e+25	4.297701e+25	1.177507e+25	8.476471e+24	1.049981e+25	9.216047e+24	6.844011e+24	5.372127e+24	1.471884e+24	1.059559e+24	1.312477e+24	0.1424121	4.929155e+23	6.4036e-10	0.0005421678	7.236786e+11	3.953148e+07	3.879071e+09	6.121858e-07	6.909144e-13	1.620405e-19	0.5	0.5	0.03908842	0	0	0	0.0005421678	1	10.26202	1.080213	10551.83	10970	0	0	0	0.03963058	0	0	2.647648e+30	
19528.8575	1254	4.37e+18	-0.67	9e-06	7.373472e+25	5.475602e+25	4.29803e+25	1.177573e+25	8.477546e+24	1.050115e+25	9.21684e+24	6.844503e+24	5.372537e+24	1.471966e+24	1.059693e+24	1.312643e+24	0.1424179	4.929057e+23	6.403762e-10	0.000542198	7.234967e+11	3.954644e+07	3.880534e+09	6.122627e-07	6.910881e-13	1.621016e-19	0.5	0.5	0.03909333	0	0	0	0.000542198	1	10.26293	1.080308	10551.77	10970	0	0	0	0.03963553	0	0	2.647648e+30	
19530.5375	1254	4.37e+18	-0.67	9e-06	7.374106e+25	5.475996e+25	4.298358e+25	1.177638e+25	8.47862e+24	1.050248e+25	9.217632e+24	6.844995e+24	5.372947e+24	1.472048e+24	1.059828e+24	1.31281e+24	0.1424238	4.928959e+23	6.403923e-10	0.0005422281	7.233149e+11	3.956139e+07	3.881997e+09	6.123397e-07	6.912619e-13	1.621628e-19	0.5	0.5	0.03909824	0	0	0	0.0005422281	1	10.26383	1.080403	10551.72	10970	0	0	0	0.03964047	0	0	2.647648e+30	
19532.2175	1254	4.37e+18	-0.67	9e-06	7.37474e+25	5.47639e+25	4.298686e+25	1.177704e+25	8.479695e+24	1.050381e+25	9.218425e+24	6.845487e+24	5.373357e+24	1.47213e+24	1.059962e+24	1.312976e+24	0.1424296	4.928862e+23	6.404083e-10	0.0005422583	7.231331e+11	3.957635e+07	3.883461e+09	6.124166e-07	6.914357e-13	1.622239e-19	0.5	0.5	0.03910316	0	0	0	0.0005422583	1	10.26474	1.080499	10551.67	10970	0	0	0	0.03964542	0	0	2.647648e+30	
19533.8975	1254	4.37e+18	-0.67	9e-06	7.375375e+25	5.476783e+25	4.299014e+25	1.17777e+25	8.480769e+24	1.050514e+25	9.219218e+24	6.845979e+24	5.373767e+24	1.472212e+24	1.060096e+24	1.313143e+24	0.1424354	4.928765e+23	6.404244e-10	0.0005422885	7.229514e+11	3.959132e+07	3.884925e+09	6.124936e-07	6.916094e-13	1.622851e-19	0.5	0.5	0.03910807	0	0	0	0.0005422885	1	10.26564	1.080594	10551.62	10970	0	0	0	0.03965036	0	0	2.647648e+30	
19535.5775	1254	4.37e+18	-0.67	9e-06	7.376009e+25	5.477177e+25	4.299341e+25	1.177836e+25	8.481844e+24	1.050647e+25	9.220011e+24	6.846471e+24	5.374177e+24	1.472295e+24	1.060231e+24	1.313309e+24	0.1424412	4.928668e+23	6.404405e-10	0.0005423188	7.227698e+11	3.960628e+07	3.88639e+09	6.125706e-07	6.917832e-13	1.623462e-19	0.5	0.5	0.03911299	0	0	0	0.0005423188	1	10.26655	1.080689	10551.57	10970	0	0	0	0.0396553	0	0	2.647648e+30	
19537.2575	1254	4.37e+18	-0.67	9e-06	7.376643e+25	5.477571e+25	4.299669e+25	1.177902e+25	8.482919e+24	1.050781e+25	9.220804e+24	6.846963e+24	5.374586e+24	1.472377e+24	1.060365e+24	1.313476e+24	0.142447	4.928572e+23	6.404567e-10	0.0005423491	7.225882e+11	3.962126e+07	3.887854e+09	6.126475e-07	6.919571e-13	1.624074e-19	0.5	0.5	0.0391179	0	0	0	0.0005423491	1	10.26745	1.080784	10551.52	10970	0	0	0	0.03966025	0	0	2.647648e+30	
19538.9375	1254	4.37e+18	-0.67	9e-06	7.377278e+25	5.477964e+25	4.299997e+25	1.177967e+25	8.483994e+24	1.050914e+25	9.221597e+24	6.847455e+24	5.374996e+24	1.472459e+24	1.060499e+24	1.313642e+24	0.1424528	4.928475e+23	6.404728e-10	0.0005423795	7.224067e+11	3.963623e+07	3.889319e+09	6.127244e-07	6.921309e-13	1.624686e-19	0.5	0.5	0.03912281	0	0	0	0.0005423795	1	10.26836	1.08088	10551.47	10970	0	0	0	0.03966519	0	0	2.647648e+30	
19540.6175	1254	4.37e+18	-0.67	9e-06	7.377912e+25	5.478358e+25	4.300325e+25	1.178033e+25	8.485069e+24	1.051047e+25	9.22239e+24	6.847947e+24	5.375406e+24	1.472541e+24	1.060634e+24	1.313809e+24	0.1424586	4.928378e+23	6.404889e-10	0.0005424098	7.222253e+11	3.965121e+07	3.890785e+09	6.128014e-07	6.923047e-13	1.625299e-19	0.5	0.5	0.03912772	0	0	0	0.0005424098	1	10.26926	1.080975	10551.42	10970	0	0	0	0.03967013	0	0	2.647648e+30	
19542.2975	1254	4.37e+18	-0.67	9e-06	7.378546e+25	5.478751e+25	4.300652e+25	1.178099e+25	8.486145e+24	1.05118e+25	9.223183e+24	6.848439e+24	5.375816e+24	1.472624e+24	1.060768e+24	1.313975e+24	0.1424644	4.928281e+23	6.405051e-10	0.0005424401	7.22044e+11	3.96662e+07	3.89225e+09	6.128783e-07	6.924786e-13	1.625911e-19	0.5	0.5	0.03913264	0	0	0	0.0005424401	1	10.27016	1.08107	10551.37	10970	0	0	0	0.03967508	0	0	2.647648e+30	
19543.9775	1254	4.37e+18	-0.67	9e-06	7.37918e+25	5.479145e+25	4.30098e+25	1.178165e+25	8.48722e+24	1.051313e+25	9.223976e+24	6.848931e+24	5.376225e+24	1.472706e+24	1.060903e+24	1.314142e+24	0.1424702	4.928184e+23	6.405212e-10	0.0005424704	7.218627e+11	3.968118e+07	3.893716e+09	6.129553e-07	6.926525e-13	1.626523e-19	0.5	0.5	0.03913755	0	0	0	0.0005424704	1	10.27107	1.081165	10551.32	10970	0	0	0	0.03968002	0	0	2.647648e+30	
19545.6575	1254	4.37e+18	-0.67	9e-06	7.379815e+25	5.479539e+25	4.301308e+25	1.178231e+25	8.488296e+24	1.051447e+25	9.224769e+24	6.849423e+24	5.376635e+24	1.472788e+24	1.061037e+24	1.314308e+24	0.142476	4.928087e+23	6.405373e-10	0.0005425007	7.216816e+11	3.969618e+07	3.895183e+09	6.130322e-07	6.928264e-13	1.627136e-19	0.5	0.5	0.03914246	0	0	0	0.0005425007	1	10.27197	1.08126	10551.27	10970	0	0	0	0.03968496	0	0	2.647648e+30	
19547.3375	1254	4.37e+18	-0.67	9e-06	7.380449e+25	5.479932e+25	4.301636e+25	1.178296e+25	8.489372e+24	1.05158e+25	9.225561e+24	6.849915e+24	5.377045e+24	1.47287e+24	1.061171e+24	1.314475e+24	0.1424818	4.92799e+23	6.405534e-10	0.000542531	7.215005e+11	3.971117e+07	3.896649e+09	6.131091e-07	6.930003e-13	1.627748e-19	0.5	0.5	0.03914737	0	0	0	0.000542531	1	10.27288	1.081356	10551.22	10970	0	0	0	0.03968991	0	0	2.647648e+30	
19549.0175	1254	4.37e+18	-0.67	9e-06	7.381083e+25	5.480326e+25	4.301964e+25	1.178362e+25	8.490448e+24	1.051713e+25	9.226354e+24	6.850407e+24	5.377454e+24	1.472953e+24	1.061306e+24	1.314641e+24	0.1424876	4.927893e+23	6.405696e-10	0.0005425613	7.213194e+11	3.972617e+07	3.898116e+09	6.131861e-07	6.931742e-13	1.628361e-19	0.5	0.5	0.03915229	0	0	0	0.0005425613	1	10.27378	1.081451	10551.17	10970	0	0	0	0.03969485	0	0	2.647648e+30	
19550.6975	1254	4.37e+18	-0.67	9e-06	7.381718e+25	5.480719e+25	4.302291e+25	1.178428e+25	8.491524e+24	1.051846e+25	9.227147e+24	6.850899e+24	5.377864e+24	1.473035e+24	1.06144e+24	1.314808e+24	0.1424934	4.927797e+23	6.405857e-10	0.0005425916	7.211385e+11	3.974118e+07	3.899583e+09	6.13263e-07	6.933481e-13	1.628974e-19	0.5	0.5	0.0391572	0	0	0	0.0005425916	1	10.27469	1.081546	10551.12	10970	0	0	0	0.03969979	0	0	2.647648e+30	
19552.3775	1254	4.37e+18	-0.67	9e-06	7.382352e+25	5.481113e+25	4.302619e+25	1.178494e+25	8.4926e+24	1.051979e+25	9.22794e+24	6.851391e+24	5.378274e+24	1.473117e+24	1.061575e+24	1.314974e+24	0.1424992	4.9277e+23	6.406018e-10	0.0005426219	7.209576e+11	3.975619e+07	3.901051e+09	6.133399e-07	6.935221e-13	1.629587e-19	0.5	0.5	0.03916211	0	0	0	0.0005426219	1	10.27559	1.081641	10551.07	10970	0	0	0	0.03970473	0	0	2.647648e+30	
19554.0575	1254	4.37e+18	-0.67	9e-06	7.382986e+25	5.481506e+25	4.302947e+25	1.178559e+25	8.493676e+24	1.052112e+25	9.228733e+24	6.851883e+24	5.378683e+24	1.473199e+24	1.06171e+24	1.315141e+24	0.142505	4.927603e+23	6.406179e-10	0.0005426522	7.207768e+11	3.97712e+07	3.902519e+09	6.134169e-07	6.93696e-13	1.630201e-19	0.5	0.5	0.03916702	0	0	0	0.0005426522	1	10.2765	1.081736	10551.02	10970	0	0	0	0.03970967	0	0	2.647648e+30	
19555.7375	1254	4.37e+18	-0.67	9e-06	7.383621e+25	5.4819e+25	4.303275e+25	1.178625e+25	8.494753e+24	1.052246e+25	9.229526e+24	6.852375e+24	5.379093e+24	1.473282e+24	1.061844e+24	1.315307e+24	0.1425108	4.927506e+23	6.40634e-10	0.0005426825	7.20596e+11	3.978622e+07	3.903987e+09	6.134938e-07	6.9387e-13	1.630814e-19	0.5	0.5	0.03917193	0	0	0	0.0005426825	1	10.2774	1.081832	10550.97	10970	0	0	0	0.03971462	0	0	2.647648e+30	
19557.4175	1254	4.37e+18	-0.67	9e-06	7.384255e+25	5.482293e+25	4.303602e+25	1.178691e+25	8.495829e+24	1.052379e+25	9.230319e+24	6.852867e+24	5.379503e+24	1.473364e+24	1.061979e+24	1.315474e+24	0.1425166	4.927409e+23	6.406501e-10	0.0005427127	7.204154e+11	3.980124e+07	3.905455e+09	6.135707e-07	6.94044e-13	1.631427e-19	0.5	0.5	0.03917685	0	0	0	0.0005427127	1	10.27831	1.081927	10550.92	10970	0	0	0	0.03971956	0	0	2.647648e+30	
19559.0975	1254	4.37e+18	-0.67	9e-06	7.384889e+25	5.482687e+25	4.30393e+25	1.178757e+25	8.496906e+24	1.052512e+25	9.231112e+24	6.853358e+24	5.379912e+24	1.473446e+24	1.062113e+24	1.31564e+24	0.1425224	4.927313e+23	6.406662e-10	0.000542743	7.202348e+11	3.981626e+07	3.906924e+09	6.136476e-07	6.942181e-13	1.632041e-19	0.5	0.5	0.03918176	0	0	0	0.000542743	1	10.27921	1.082022	10550.87	10970	0	0	0	0.0397245	0	0	2.647648e+30	
19560.7775	1254	4.37e+18	-0.67	9e-06	7.385524e+25	5.48308e+25	4.304258e+25	1.178823e+25	8.497983e+24	1.052645e+25	9.231905e+24	6.85385e+24	5.380322e+24	1.473528e+24	1.062248e+24	1.315806e+24	0.1425282	4.927216e+23	6.406824e-10	0.0005427733	7.200543e+11	3.983129e+07	3.908393e+09	6.137245e-07	6.943921e-13	1.632655e-19	0.5	0.5	0.03918667	0	0	0	0.0005427733	1	10.28011	1.082117	10550.82	10970	0	0	0	0.03972944	0	0	2.647648e+30	
19562.4575	1254	4.37e+18	-0.67	9e-06	7.386158e+25	5.483474e+25	4.304585e+25	1.178888e+25	8.49906e+24	1.052778e+25	9.232697e+24	6.854342e+24	5.380732e+24	1.47361e+24	1.062382e+24	1.315973e+24	0.1425339	4.927119e+23	6.406985e-10	0.0005428036	7.198738e+11	3.984632e+07	3.909863e+09	6.138014e-07	6.945661e-13	1.633269e-19	0.5	0.5	0.03919158	0	0	0	0.0005428036	1	10.28102	1.082213	10550.77	10970	0	0	0	0.03973438	0	0	2.647648e+30	
19564.1375	1254	4.37e+18	-0.67	9e-06	7.386792e+25	5.483867e+25	4.304913e+25	1.178954e+25	8.500137e+24	1.052911e+25	9.23349e+24	6.854834e+24	5.381141e+24	1.473693e+24	1.062517e+24	1.316139e+24	0.1425397	4.927022e+23	6.407146e-10	0.0005428339	7.196935e+11	3.986136e+07	3.911333e+09	6.138783e-07	6.947402e-13	1.633883e-19	0.5	0.5	0.03919649	0	0	0	0.0005428339	1	10.28192	1.082308	10550.72	10970	0	0	0	0.03973932	0	0	2.647648e+30	
19565.8175	1254	4.37e+18	-0.67	9e-06	7.387427e+25	5.484261e+25	4.305241e+25	1.17902e+25	8.501214e+24	1.053044e+25	9.234283e+24	6.855326e+24	5.381551e+24	1.473775e+24	1.062652e+24	1.316306e+24	0.1425455	4.926925e+23	6.407307e-10	0.0005428642	7.195132e+11	3.98764e+07	3.912803e+09	6.139553e-07	6.949143e-13	1.634497e-19	0.5	0.5	0.0392014	0	0	0	0.0005428642	1	10.28283	1.082403	10550.67	10970	0	0	0	0.03974426	0	0	2.647648e+30	
19567.4975	1254	4.37e+18	-0.67	9e-06	7.388061e+25	5.484654e+25	4.305568e+25	1.179086e+25	8.502292e+24	1.053178e+25	9.235076e+24	6.855818e+24	5.381961e+24	1.473857e+24	1.062786e+24	1.316472e+24	0.1425513	4.926829e+23	6.407468e-10	0.0005428944	7.19333e+11	3.989145e+07	3.914273e+09	6.140322e-07	6.950884e-13	1.635111e-19	0.5	0.5	0.03920631	0	0	0	0.0005428944	1	10.28373	1.082498	10550.62	10970	0	0	0	0.0397492	0	0	2.647648e+30	
19569.1775	1254	4.37e+18	-0.67	9e-06	7.388695e+25	5.485048e+25	4.305896e+25	1.179151e+25	8.503369e+24	1.053311e+25	9.235869e+24	6.856309e+24	5.38237e+24	1.473939e+24	1.062921e+24	1.316638e+24	0.1425571	4.926732e+23	6.407629e-10	0.0005429247	7.191528e+11	3.99065e+07	3.915744e+09	6.141091e-07	6.952625e-13	1.635725e-19	0.5	0.5	0.03921122	0	0	0	0.0005429247	1	10.28464	1.082593	10550.57	10970	0	0	0	0.03975414	0	0	2.647648e+30	
19570.8575	1254	4.37e+18	-0.67	9e-06	7.38933e+25	5.485441e+25	4.306224e+25	1.179217e+25	8.504447e+24	1.053444e+25	9.236662e+24	6.856801e+24	5.38278e+24	1.474021e+24	1.063056e+24	1.316805e+24	0.1425628	4.926635e+23	6.40779e-10	0.000542955	7.189728e+11	3.992155e+07	3.917215e+09	6.14186e-07	6.954366e-13	1.63634e-19	0.5	0.5	0.03921613	0	0	0	0.000542955	1	10.28554	1.082689	10550.52	10970	0	0	0	0.03975908	0	0	2.647648e+30	
19572.5375	1254	4.37e+18	-0.67	9e-06	7.389964e+25	5.485834e+25	4.306551e+25	1.179283e+25	8.505525e+24	1.053577e+25	9.237455e+24	6.857293e+24	5.383189e+24	1.474104e+24	1.063191e+24	1.316971e+24	0.1425686	4.926539e+23	6.407951e-10	0.0005429853	7.187928e+11	3.993661e+07	3.918686e+09	6.142628e-07	6.956108e-13	1.636955e-19	0.5	0.5	0.03922104	0	0	0	0.0005429853	1	10.28645	1.082784	10550.47	10970	0	0	0	0.03976402	0	0	2.647648e+30	
19574.2175	1254	4.37e+18	-0.67	9e-06	7.390598e+25	5.486228e+25	4.306879e+25	1.179349e+25	8.506603e+24	1.05371e+25	9.238248e+24	6.857785e+24	5.383599e+24	1.474186e+24	1.063325e+24	1.317138e+24	0.1425744	4.926442e+23	6.408112e-10	0.0005430156	7.186129e+11	3.995167e+07	3.920158e+09	6.143397e-07	6.957849e-13	1.637569e-19	0.5	0.5	0.03922595	0	0	0	0.0005430156	1	10.28735	1.082879	10550.42	10970	0	0	0	0.03976896	0	0	2.647648e+30	
19575.8975	1254	4.37e+18	-0.67	9e-06	7.391232e+25	5.486621e+25	4.307207e+25	1.179414e+25	8.507681e+24	1.053843e+25	9.239041e+24	6.858277e+24	5.384009e+24	1.474268e+24	1.06346e+24	1.317304e+24	0.1425802	4.926345e+23	6.408273e-10	0.0005430458	7.18433e+11	3.996674e+07	3.92163e+09	6.144166e-07	6.959591e-13	1.638184e-19	0.5	0.5	0.03923086	0	0	0	0.0005430458	1	10.28826	1.082974	10550.37	10970	0	0	0	0.0397739	0	0	2.647648e+30	
19577.5775	1254	4.37e+18	-0.67	9e-06	7.391867e+25	5.487015e+25	4.307534e+25	1.17948e+25	8.508759e+24	1.053976e+25	9.239833e+24	6.858768e+24	5.384418e+24	1.47435e+24	1.063595e+24	1.31747e+24	0.1425859	4.926248e+23	6.408434e-10	0.0005430761	7.182532e+11	3.998181e+07	3.923102e+09	6.144935e-07	6.961333e-13	1.638799e-19	0.5	0.5	0.03923577	0	0	0	0.0005430761	1	10.28916	1.08307	10550.32	10970	0	0	0	0.03977884	0	0	2.647648e+30	
19579.2575	1254	4.37e+18	-0.67	9e-06	7.392501e+25	5.487408e+25	4.307862e+25	1.179546e+25	8.509837e+24	1.054109e+25	9.240626e+24	6.85926e+24	5.384828e+24	1.474432e+24	1.06373e+24	1.317637e+24	0.1425917	4.926152e+23	6.408595e-10	0.0005431064	7.180735e+11	3.999688e+07	3.924575e+09	6.145704e-07	6.963075e-13	1.639415e-19	0.5	0.5	0.03924068	0	0	0	0.0005431064	1	10.29007	1.083165	10550.27	10970	0	0	0	0.03978378	0	0	2.647648e+30	
19580.9375	1254	4.37e+18	-0.67	9e-06	7.393135e+25	5.487801e+25	4.30819e+25	1.179612e+25	8.510916e+24	1.054242e+25	9.241419e+24	6.859752e+24	5.385237e+24	1.474515e+24	1.063864e+24	1.317803e+24	0.1425975	4.926055e+23	6.408756e-10	0.0005431366	7.178939e+11	4.001196e+07	3.926048e+09	6.146473e-07	6.964817e-13	1.64003e-19	0.5	0.5	0.03924559	0	0	0	0.0005431366	1	10.29097	1.08326	10550.22	10970	0	0	0	0.03978872	0	0	2.647648e+30	
19582.6175	1254	4.37e+18	-0.67	9e-06	7.39377e+25	5.488195e+25	4.308517e+25	1.179677e+25	8.511995e+24	1.054376e+25	9.242212e+24	6.860243e+24	5.385647e+24	1.474597e+24	1.063999e+24	1.317969e+24	0.1426032	4.925958e+23	6.408917e-10	0.0005431669	7.177144e+11	4.002704e+07	3.927521e+09	6.147242e-07	6.96656e-13	1.640646e-19	0.5	0.5	0.03925049	0	0	0	0.0005431669	1	10.29187	1.083355	10550.17	10970	0	0	0	0.03979366	0	0	2.647648e+30	
19584.2975	1254	4.37e+18	-0.67	9e-06	7.394404e+25	5.488588e+25	4.308845e+25	1.179743e+25	8.513073e+24	1.054509e+25	9.243005e+24	6.860735e+24	5.386056e+24	1.474679e+24	1.064134e+24	1.318136e+24	0.142609	4.925862e+23	6.409078e-10	0.0005431972	7.175349e+11	4.004213e+07	3.928994e+09	6.14801e-07	6.968302e-13	1.641261e-19	0.5	0.5	0.0392554	0	0	0	0.0005431972	1	10.29278	1.08345	10550.12	10970	0	0	0	0.0397986	0	0	2.647648e+30	
19585.9775	1254	4.37e+18	-0.67	9e-06	7.395038e+25	5.488981e+25	4.309173e+25	1.179809e+25	8.514152e+24	1.054642e+25	9.243798e+24	6.861227e+24	5.386466e+24	1.474761e+24	1.064269e+24	1.318302e+24	0.1426148	4.925765e+23	6.409239e-10	0.0005432274	7.173555e+11	4.005722e+07	3.930468e+09	6.148779e-07	6.970045e-13	1.641877e-19	0.5	0.5	0.03926031	0	0	0	0.0005432274	1	10.29368	1.083546	10550.07	10970	0	0	0	0.03980354	0	0	2.647648e+30	
19587.6575	1254	4.37e+18	-0.67	9e-06	7.395673e+25	5.489375e+25	4.3095e+25	1.179875e+25	8.515231e+24	1.054775e+25	9.244591e+24	6.861718e+24	5.386875e+24	1.474843e+24	1.064404e+24	1.318468e+24	0.1426205	4.925669e+23	6.4094e-10	0.0005432577	7.171761e+11	4.007231e+07	3.931942e+09	6.149548e-07	6.971788e-13	1.642493e-19	0.5	0.5	0.03926522	0	0	0	0.0005432577	1	10.29459	1.083641	10550.02	10970	0	0	0	0.03980848	0	0	2.647648e+30	
19589.3375	1254	4.37e+18	-0.67	9e-06	7.396307e+25	5.489768e+25	4.309828e+25	1.17994e+25	8.516311e+24	1.054908e+25	9.245384e+24	6.86221e+24	5.387285e+24	1.474925e+24	1.064539e+24	1.318635e+24	0.1426263	4.925572e+23	6.409561e-10	0.000543288	7.169969e+11	4.008741e+07	3.933417e+09	6.150317e-07	6.973531e-13	1.643109e-19	0.5	0.5	0.03927013	0	0	0	0.000543288	1	10.29549	1.083736	10549.97	10970	0	0	0	0.03981342	0	0	2.647648e+30	
19591.0175	1254	4.37e+18	-0.67	9e-06	7.396941e+25	5.490161e+25	4.310155e+25	1.180006e+25	8.51739e+24	1.055041e+25	9.246177e+24	6.862702e+24	5.387694e+24	1.475007e+24	1.064674e+24	1.318801e+24	0.1426321	4.925475e+23	6.409722e-10	0.0005433182	7.168177e+11	4.010251e+07	3.934892e+09	6.151085e-07	6.975274e-13	1.643725e-19	0.5	0.5	0.03927504	0	0	0	0.0005433182	1	10.2964	1.083831	10549.92	10970	0	0	0	0.03981835	0	0	2.647648e+30	
