Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
12507.4019	1360	5.33e+18	-0.28	1.193e-05	5.759809e+25	4.451708e+25	2.936656e+25	1.515053e+25	4.990433e+24	8.09057e+24	7.199761e+24	5.564635e+24	3.67082e+24	1.893816e+24	6.238041e+23	1.011321e+24	0.1404659	4.492491e+23	7.183063e-10	0.0006974368	3.881554e+11	5.751807e+07	9.962161e+09	8.35898e-07	1.288144e-12	4.125093e-19	0.5	0.5	0.0402643	0	0	0	0.0006974368	1	8.004842	0.8426149	10538.33	10970	0	0	0	0.04096174	0	0	2.593033e+30	
12512.4419	1360	5.33e+18	-0.28	1.193e-05	5.76213e+25	4.453237e+25	2.937777e+25	1.515461e+25	4.993531e+24	8.095391e+24	7.202662e+24	5.566547e+24	3.672221e+24	1.894326e+24	6.241913e+23	1.011924e+24	0.140493	4.492022e+23	7.183958e-10	0.0006976249	3.875566e+11	5.76427e+07	9.985278e+09	8.365435e-07	1.290134e-12	4.134658e-19	0.5	0.5	0.0402954	0	0	0	0.0006976249	1	8.008156	0.8429638	10538.01	10970	0	0	0	0.04099302	0	0	2.593033e+30	
12517.4819	1360	5.33e+18	-0.28	1.193e-05	5.764451e+25	4.454766e+25	2.938897e+25	1.515869e+25	4.996632e+24	8.10021e+24	7.205563e+24	5.568458e+24	3.673622e+24	1.894837e+24	6.24579e+23	1.012526e+24	0.1405201	4.491554e+23	7.184853e-10	0.0006978129	3.869593e+11	5.776753e+07	1.000842e+10	8.371889e-07	1.292126e-12	4.144235e-19	0.5	0.5	0.04032649	0	0	0	0.0006978129	1	8.01147	0.8433126	10537.7	10970	0	0	0	0.0410243	0	0	2.593033e+30	
12522.5219	1360	5.33e+18	-0.28	1.193e-05	5.766772e+25	4.456295e+25	2.940018e+25	1.516277e+25	4.999737e+24	8.105027e+24	7.208465e+24	5.570369e+24	3.675022e+24	1.895347e+24	6.249671e+23	1.013128e+24	0.140547	4.491087e+23	7.185748e-10	0.0006980009	3.863635e+11	5.789256e+07	1.00316e+10	8.378342e-07	1.294118e-12	4.153824e-19	0.5	0.5	0.04035757	0	0	0	0.0006980009	1	8.014784	0.8436614	10537.38	10970	0	0	0	0.04105557	0	0	2.593033e+30	
12527.5619	1360	5.33e+18	-0.28	1.193e-05	5.769093e+25	4.457824e+25	2.941138e+25	1.516686e+25	5.002845e+24	8.109842e+24	7.211366e+24	5.57228e+24	3.676423e+24	1.895857e+24	6.253556e+23	1.01373e+24	0.140574	4.490619e+23	7.186642e-10	0.0006981889	3.857692e+11	5.801779e+07	1.005481e+10	8.384792e-07	1.296112e-12	4.163426e-19	0.5	0.5	0.04038864	0	0	0	0.0006981889	1	8.018098	0.8440103	10537.07	10970	0	0	0	0.04108683	0	0	2.593033e+30	
12532.6019	1360	5.33e+18	-0.28	1.193e-05	5.771414e+25	4.459352e+25	2.942259e+25	1.517094e+25	5.005956e+24	8.114656e+24	7.214267e+24	5.57419e+24	3.677824e+24	1.896367e+24	6.257446e+23	1.014332e+24	0.1406008	4.490152e+23	7.187537e-10	0.0006983768	3.851765e+11	5.814321e+07	1.007804e+10	8.391241e-07	1.298106e-12	4.17304e-19	0.5	0.5	0.0404197	0	0	0	0.0006983768	1	8.021412	0.8443592	10536.75	10970	0	0	0	0.04111808	0	0	2.593033e+30	
12537.6419	1360	5.33e+18	-0.28	1.193e-05	5.773735e+25	4.460881e+25	2.943379e+25	1.517502e+25	5.009072e+24	8.119467e+24	7.217168e+24	5.576101e+24	3.679224e+24	1.896877e+24	6.261339e+23	1.014933e+24	0.1406276	4.489684e+23	7.18843e-10	0.0006985647	3.845853e+11	5.826883e+07	1.010131e+10	8.397689e-07	1.300102e-12	4.182666e-19	0.5	0.5	0.04045076	0	0	0	0.0006985647	1	8.024726	0.844708	10536.43	10970	0	0	0	0.04114933	0	0	2.593033e+30	
12542.6819	1360	5.33e+18	-0.28	1.193e-05	5.776056e+25	4.462409e+25	2.9445e+25	1.517909e+25	5.01219e+24	8.124276e+24	7.220069e+24	5.578011e+24	3.680624e+24	1.897387e+24	6.265238e+23	1.015535e+24	0.1406544	4.489217e+23	7.189324e-10	0.0006987525	3.839956e+11	5.839465e+07	1.01246e+10	8.404135e-07	1.302098e-12	4.192305e-19	0.5	0.5	0.04048181	0	0	0	0.0006987525	1	8.028041	0.8450569	10536.12	10970	0	0	0	0.04118056	0	0	2.593033e+30	
12547.7219	1360	5.33e+18	-0.28	1.193e-05	5.778377e+25	4.463937e+25	2.94562e+25	1.518317e+25	5.015312e+24	8.129084e+24	7.222971e+24	5.579921e+24	3.682025e+24	1.897896e+24	6.26914e+23	1.016135e+24	0.1406811	4.488751e+23	7.190217e-10	0.0006989403	3.834074e+11	5.852066e+07	1.014793e+10	8.410579e-07	1.304096e-12	4.201956e-19	0.5	0.5	0.04051285	0	0	0	0.0006989403	1	8.031355	0.8454058	10535.8	10970	0	0	0	0.04121179	0	0	2.593033e+30	
12552.7619	1360	5.33e+18	-0.28	1.193e-05	5.780697e+25	4.465465e+25	2.94674e+25	1.518725e+25	5.018438e+24	8.13389e+24	7.225872e+24	5.581831e+24	3.683425e+24	1.898406e+24	6.273047e+23	1.016736e+24	0.1407078	4.488284e+23	7.19111e-10	0.0006991281	3.828206e+11	5.864688e+07	1.017128e+10	8.417021e-07	1.306095e-12	4.21162e-19	0.5	0.5	0.04054388	0	0	0	0.0006991281	1	8.03467	0.8457547	10535.48	10970	0	0	0	0.04124301	0	0	2.593033e+30	
12557.8019	1360	5.33e+18	-0.28	1.193e-05	5.783018e+25	4.466993e+25	2.94786e+25	1.519132e+25	5.021566e+24	8.138693e+24	7.228773e+24	5.583741e+24	3.684825e+24	1.898916e+24	6.276958e+23	1.017337e+24	0.1407343	4.487818e+23	7.192003e-10	0.0006993158	3.822354e+11	5.877329e+07	1.019467e+10	8.423462e-07	1.308094e-12	4.221296e-19	0.5	0.5	0.04057491	0	0	0	0.0006993158	1	8.037985	0.8461036	10535.17	10970	0	0	0	0.04127422	0	0	2.593033e+30	
12562.8419	1360	5.33e+18	-0.28	1.193e-05	5.785339e+25	4.46852e+25	2.94898e+25	1.51954e+25	5.024699e+24	8.143495e+24	7.231674e+24	5.58565e+24	3.686225e+24	1.899425e+24	6.280873e+23	1.017937e+24	0.1407609	4.487352e+23	7.192895e-10	0.0006995035	3.816517e+11	5.88999e+07	1.021808e+10	8.429902e-07	1.310095e-12	4.230984e-19	0.5	0.5	0.04060593	0	0	0	0.0006995035	1	8.041299	0.8464526	10534.85	10970	0	0	0	0.04130543	0	0	2.593033e+30	
12567.8819	1360	5.33e+18	-0.28	1.193e-05	5.78766e+25	4.470047e+25	2.9501e+25	1.519947e+25	5.027834e+24	8.148295e+24	7.234576e+24	5.587559e+24	3.687625e+24	1.899934e+24	6.284793e+23	1.018537e+24	0.1407874	4.486886e+23	7.193787e-10	0.0006996912	3.810694e+11	5.902671e+07	1.024153e+10	8.436339e-07	1.312097e-12	4.240685e-19	0.5	0.5	0.04063694	0	0	0	0.0006996912	1	8.044614	0.8468015	10534.54	10970	0	0	0	0.04133663	0	0	2.593033e+30	
12572.9219	1360	5.33e+18	-0.28	1.193e-05	5.789981e+25	4.471575e+25	2.95122e+25	1.520355e+25	5.030973e+24	8.153093e+24	7.237477e+24	5.589468e+24	3.689025e+24	1.900443e+24	6.288717e+23	1.019137e+24	0.1408138	4.486421e+23	7.194679e-10	0.0006998788	3.804887e+11	5.915371e+07	1.0265e+10	8.442776e-07	1.3141e-12	4.250398e-19	0.5	0.5	0.04066794	0	0	0	0.0006998788	1	8.047929	0.8471505	10534.22	10970	0	0	0	0.04136782	0	0	2.593033e+30	
12577.9619	1360	5.33e+18	-0.28	1.193e-05	5.792302e+25	4.473102e+25	2.95234e+25	1.520762e+25	5.034116e+24	8.15789e+24	7.240378e+24	5.591377e+24	3.690425e+24	1.900952e+24	6.292645e+23	1.019736e+24	0.1408402	4.485955e+23	7.19557e-10	0.0007000663	3.799093e+11	5.928092e+07	1.028851e+10	8.44921e-07	1.316103e-12	4.260124e-19	0.5	0.5	0.04069893	0	0	0	0.0007000663	1	8.051244	0.8474994	10533.91	10970	0	0	0	0.041399	0	0	2.593033e+30	
12583.0019	1360	5.33e+18	-0.28	1.193e-05	5.794623e+25	4.474629e+25	2.95346e+25	1.521169e+25	5.037261e+24	8.162684e+24	7.243279e+24	5.593286e+24	3.691825e+24	1.901461e+24	6.296577e+23	1.020336e+24	0.1408665	4.48549e+23	7.196461e-10	0.0007002539	3.793315e+11	5.940832e+07	1.031204e+10	8.455643e-07	1.318108e-12	4.269862e-19	0.5	0.5	0.04072992	0	0	0	0.0007002539	1	8.05456	0.8478484	10533.59	10970	0	0	0	0.04143017	0	0	2.593033e+30	
12588.0419	1360	5.33e+18	-0.28	1.193e-05	5.796944e+25	4.476156e+25	2.954579e+25	1.521576e+25	5.040411e+24	8.167477e+24	7.24618e+24	5.595195e+24	3.693224e+24	1.90197e+24	6.300513e+23	1.020935e+24	0.1408928	4.485025e+23	7.197352e-10	0.0007004413	3.787551e+11	5.953593e+07	1.03356e+10	8.462075e-07	1.320114e-12	4.279612e-19	0.5	0.5	0.0407609	0	0	0	0.0007004413	1	8.057875	0.8481974	10533.28	10970	0	0	0	0.04146134	0	0	2.593033e+30	
12593.0819	1360	5.33e+18	-0.28	1.193e-05	5.799265e+25	4.477682e+25	2.955699e+25	1.521983e+25	5.043563e+24	8.172268e+24	7.249082e+24	5.597103e+24	3.694624e+24	1.902479e+24	6.304454e+23	1.021533e+24	0.140919	4.48456e+23	7.198243e-10	0.0007006288	3.781802e+11	5.966373e+07	1.03592e+10	8.468504e-07	1.322121e-12	4.289375e-19	0.5	0.5	0.04079187	0	0	0	0.0007006288	1	8.06119	0.8485464	10532.96	10970	0	0	0	0.0414925	0	0	2.593033e+30	
12598.1219	1360	5.33e+18	-0.28	1.193e-05	5.801586e+25	4.479209e+25	2.956819e+25	1.52239e+25	5.046719e+24	8.177057e+24	7.251983e+24	5.599011e+24	3.696023e+24	1.902988e+24	6.308399e+23	1.022132e+24	0.1409452	4.484096e+23	7.199133e-10	0.0007008162	3.776067e+11	5.979173e+07	1.038282e+10	8.474933e-07	1.324129e-12	4.299151e-19	0.5	0.5	0.04082284	0	0	0	0.0007008162	1	8.064506	0.8488954	10532.65	10970	0	0	0	0.04152365	0	0	2.593033e+30	
12603.1619	1360	5.33e+18	-0.28	1.193e-05	5.803907e+25	4.480735e+25	2.957938e+25	1.522797e+25	5.049878e+24	8.181844e+24	7.254884e+24	5.600919e+24	3.697423e+24	1.903496e+24	6.312348e+23	1.022731e+24	0.1409713	4.483632e+23	7.200023e-10	0.0007010036	3.770347e+11	5.991994e+07	1.040648e+10	8.481359e-07	1.326138e-12	4.308939e-19	0.5	0.5	0.04085379	0	0	0	0.0007010036	1	8.067822	0.8492444	10532.33	10970	0	0	0	0.0415548	0	0	2.593033e+30	
12608.2019	1360	5.33e+18	-0.28	1.193e-05	5.806228e+25	4.482261e+25	2.959058e+25	1.523204e+25	5.053041e+24	8.18663e+24	7.257785e+24	5.602827e+24	3.698822e+24	1.904005e+24	6.316301e+23	1.023329e+24	0.1409974	4.483168e+23	7.200913e-10	0.0007011909	3.76464e+11	6.004834e+07	1.043016e+10	8.487785e-07	1.328148e-12	4.318739e-19	0.5	0.5	0.04088474	0	0	0	0.0007011909	1	8.071137	0.8495934	10532.02	10970	0	0	0	0.04158593	0	0	2.593033e+30	
12613.2419	1360	5.33e+18	-0.28	1.193e-05	5.808549e+25	4.483787e+25	2.960177e+25	1.52361e+25	5.056206e+24	8.191413e+24	7.260687e+24	5.604734e+24	3.700221e+24	1.904513e+24	6.320258e+23	1.023927e+24	0.1410234	4.482704e+23	7.201802e-10	0.0007013782	3.758949e+11	6.017694e+07	1.045388e+10	8.494208e-07	1.330159e-12	4.328552e-19	0.5	0.5	0.04091568	0	0	0	0.0007013782	1	8.074453	0.8499424	10531.7	10970	0	0	0	0.04161706	0	0	2.593033e+30	
12618.2819	1360	5.33e+18	-0.28	1.193e-05	5.81087e+25	4.485313e+25	2.961296e+25	1.524017e+25	5.059375e+24	8.196195e+24	7.263588e+24	5.606641e+24	3.70162e+24	1.905021e+24	6.324219e+23	1.024524e+24	0.1410494	4.48224e+23	7.202691e-10	0.0007015654	3.753271e+11	6.030574e+07	1.047762e+10	8.50063e-07	1.332171e-12	4.338377e-19	0.5	0.5	0.04094662	0	0	0	0.0007015654	1	8.077769	0.8502915	10531.39	10970	0	0	0	0.04164818	0	0	2.593033e+30	
12623.3219	1360	5.33e+18	-0.28	1.193e-05	5.813191e+25	4.486839e+25	2.962416e+25	1.524423e+25	5.062548e+24	8.200975e+24	7.266489e+24	5.608549e+24	3.703019e+24	1.905529e+24	6.328185e+23	1.025122e+24	0.1410753	4.481777e+23	7.20358e-10	0.0007017526	3.747608e+11	6.043475e+07	1.05014e+10	8.507051e-07	1.334184e-12	4.348215e-19	0.5	0.5	0.04097755	0	0	0	0.0007017526	1	8.081085	0.8506405	10531.07	10970	0	0	0	0.0416793	0	0	2.593033e+30	
12628.3619	1360	5.33e+18	-0.28	1.193e-05	5.815512e+25	4.488364e+25	2.963535e+25	1.52483e+25	5.065723e+24	8.205754e+24	7.26939e+24	5.610456e+24	3.704418e+24	1.906037e+24	6.332154e+23	1.025719e+24	0.1411011	4.481314e+23	7.204469e-10	0.0007019398	3.741959e+11	6.056395e+07	1.05252e+10	8.51347e-07	1.336199e-12	4.358065e-19	0.5	0.5	0.04100847	0	0	0	0.0007019398	1	8.084401	0.8509896	10530.76	10970	0	0	0	0.0417104	0	0	2.593033e+30	
12633.4019	1360	5.33e+18	-0.28	1.193e-05	5.817833e+25	4.48989e+25	2.964654e+25	1.525236e+25	5.068902e+24	8.21053e+24	7.272291e+24	5.612362e+24	3.705817e+24	1.906545e+24	6.336128e+23	1.026316e+24	0.1411269	4.480851e+23	7.205357e-10	0.0007021269	3.736324e+11	6.069336e+07	1.054904e+10	8.519887e-07	1.338214e-12	4.367928e-19	0.5	0.5	0.04103938	0	0	0	0.0007021269	1	8.087717	0.8513387	10530.44	10970	0	0	0	0.0417415	0	0	2.593033e+30	
12638.4419	1360	5.33e+18	-0.28	1.193e-05	5.820154e+25	4.491415e+25	2.965773e+25	1.525642e+25	5.072085e+24	8.215305e+24	7.275193e+24	5.614269e+24	3.707216e+24	1.907053e+24	6.340106e+23	1.026913e+24	0.1411527	4.480388e+23	7.206245e-10	0.000702314	3.730703e+11	6.082296e+07	1.05729e+10	8.526303e-07	1.34023e-12	4.377803e-19	0.5	0.5	0.04107028	0	0	0	0.000702314	1	8.091034	0.8516877	10530.13	10970	0	0	0	0.0417726	0	0	2.593033e+30	
12643.4819	1360	5.33e+18	-0.28	1.193e-05	5.822475e+25	4.49294e+25	2.966892e+25	1.526048e+25	5.07527e+24	8.220078e+24	7.278094e+24	5.616175e+24	3.708615e+24	1.907561e+24	6.344088e+23	1.02751e+24	0.1411784	4.479926e+23	7.207133e-10	0.0007025011	3.725096e+11	6.095277e+07	1.05968e+10	8.532718e-07	1.342247e-12	4.387691e-19	0.5	0.5	0.04110118	0	0	0	0.0007025011	1	8.09435	0.8520368	10529.81	10970	0	0	0	0.04180368	0	0	2.593033e+30	
12648.5219	1360	5.33e+18	-0.28	1.193e-05	5.824796e+25	4.494465e+25	2.968011e+25	1.526454e+25	5.078459e+24	8.22485e+24	7.280995e+24	5.618082e+24	3.710013e+24	1.908068e+24	6.348074e+23	1.028106e+24	0.1412041	4.479464e+23	7.20802e-10	0.0007026881	3.719503e+11	6.108278e+07	1.062072e+10	8.539131e-07	1.344266e-12	4.397591e-19	0.5	0.5	0.04113207	0	0	0	0.0007026881	1	8.097666	0.8523859	10529.5	10970	0	0	0	0.04183476	0	0	2.593033e+30	
12653.5619	1360	5.33e+18	-0.28	1.193e-05	5.827117e+25	4.49599e+25	2.96913e+25	1.52686e+25	5.081651e+24	8.22962e+24	7.283896e+24	5.619988e+24	3.711412e+24	1.908576e+24	6.352064e+23	1.028702e+24	0.1412297	4.479002e+23	7.208907e-10	0.000702875	3.713924e+11	6.121299e+07	1.064468e+10	8.545542e-07	1.346285e-12	4.407504e-19	0.5	0.5	0.04116295	0	0	0	0.000702875	1	8.100983	0.8527351	10529.19	10970	0	0	0	0.04186583	0	0	2.593033e+30	
12658.6019	1360	5.33e+18	-0.28	1.193e-05	5.829438e+25	4.497515e+25	2.970248e+25	1.527266e+25	5.084846e+24	8.234388e+24	7.286798e+24	5.621893e+24	3.71281e+24	1.909083e+24	6.356058e+23	1.029298e+24	0.1412553	4.47854e+23	7.209794e-10	0.000703062	3.708358e+11	6.13434e+07	1.066867e+10	8.551952e-07	1.348305e-12	4.41743e-19	0.5	0.5	0.04119383	0	0	0	0.000703062	1	8.1043	0.8530842	10528.87	10970	0	0	0	0.04189689	0	0	2.593033e+30	
12663.6419	1360	5.33e+18	-0.28	1.193e-05	5.831759e+25	4.499039e+25	2.971367e+25	1.527672e+25	5.088045e+24	8.239154e+24	7.289699e+24	5.623799e+24	3.714209e+24	1.90959e+24	6.360056e+23	1.029894e+24	0.1412808	4.478078e+23	7.21068e-10	0.0007032489	3.702807e+11	6.147401e+07	1.069268e+10	8.55836e-07	1.350327e-12	4.427368e-19	0.5	0.5	0.0412247	0	0	0	0.0007032489	1	8.107617	0.8534333	10528.56	10970	0	0	0	0.04192795	0	0	2.593033e+30	
12668.6819	1360	5.33e+18	-0.28	1.193e-05	5.83408e+25	4.500564e+25	2.972486e+25	1.528078e+25	5.091246e+24	8.243919e+24	7.2926e+24	5.625704e+24	3.715607e+24	1.910097e+24	6.364058e+23	1.03049e+24	0.1413062	4.477617e+23	7.211567e-10	0.0007034357	3.697269e+11	6.160483e+07	1.071673e+10	8.564767e-07	1.352349e-12	4.437318e-19	0.5	0.5	0.04125556	0	0	0	0.0007034357	1	8.110933	0.8537825	10528.25	10970	0	0	0	0.04195899	0	0	2.593033e+30	
12673.7219	1360	5.33e+18	-0.28	1.193e-05	5.836401e+25	4.502088e+25	2.973604e+25	1.528483e+25	5.094451e+24	8.248682e+24	7.295501e+24	5.62761e+24	3.717005e+24	1.910604e+24	6.368064e+23	1.031085e+24	0.1413316	4.477156e+23	7.212453e-10	0.0007036225	3.691745e+11	6.173584e+07	1.074081e+10	8.571173e-07	1.354373e-12	4.447281e-19	0.5	0.5	0.04128641	0	0	0	0.0007036225	1	8.11425	0.8541316	10527.93	10970	0	0	0	0.04199004	0	0	2.593033e+30	
12678.7619	1360	5.33e+18	-0.28	1.193e-05	5.838722e+25	4.503612e+25	2.974723e+25	1.528889e+25	5.097659e+24	8.253443e+24	7.298403e+24	5.629515e+24	3.718404e+24	1.911111e+24	6.372074e+23	1.03168e+24	0.141357	4.476695e+23	7.213338e-10	0.0007038093	3.686235e+11	6.186706e+07	1.076491e+10	8.577576e-07	1.356398e-12	4.457257e-19	0.5	0.5	0.04131726	0	0	0	0.0007038093	1	8.117568	0.8544808	10527.62	10970	0	0	0	0.04202107	0	0	2.593033e+30	
12683.8019	1360	5.33e+18	-0.28	1.193e-05	5.841043e+25	4.505136e+25	2.975841e+25	1.529294e+25	5.10087e+24	8.258202e+24	7.301304e+24	5.63142e+24	3.719802e+24	1.911618e+24	6.376088e+23	1.032275e+24	0.1413823	4.476234e+23	7.214224e-10	0.000703996	3.680738e+11	6.199849e+07	1.078905e+10	8.583979e-07	1.358423e-12	4.467246e-19	0.5	0.5	0.0413481	0	0	0	0.000703996	1	8.120885	0.85483	10527.3	10970	0	0	0	0.0420521	0	0	2.593033e+30	
12688.8419	1360	5.33e+18	-0.28	1.193e-05	5.843364e+25	4.506659e+25	2.97696e+25	1.5297e+25	5.104085e+24	8.26296e+24	7.304205e+24	5.633324e+24	3.7212e+24	1.912125e+24	6.380106e+23	1.03287e+24	0.1414076	4.475774e+23	7.215109e-10	0.0007041827	3.675255e+11	6.213011e+07	1.081322e+10	8.59038e-07	1.36045e-12	4.477246e-19	0.5	0.5	0.04137893	0	0	0	0.0007041827	1	8.124202	0.8551792	10526.99	10970	0	0	0	0.04208311	0	0	2.593033e+30	
12693.8819	1360	5.33e+18	-0.28	1.193e-05	5.845685e+25	4.508183e+25	2.978078e+25	1.530105e+25	5.107303e+24	8.267717e+24	7.307106e+24	5.635229e+24	3.722597e+24	1.912631e+24	6.384128e+23	1.033465e+24	0.1414328	4.475314e+23	7.215993e-10	0.0007043694	3.669785e+11	6.226194e+07	1.083742e+10	8.596779e-07	1.362478e-12	4.48726e-19	0.5	0.5	0.04140976	0	0	0	0.0007043694	1	8.127519	0.8555284	10526.68	10970	0	0	0	0.04211413	0	0	2.593033e+30	
12698.9219	1360	5.33e+18	-0.28	1.193e-05	5.848006e+25	4.509706e+25	2.979196e+25	1.53051e+25	5.110523e+24	8.272471e+24	7.310007e+24	5.637133e+24	3.723995e+24	1.913138e+24	6.388154e+23	1.034059e+24	0.141458	4.474854e+23	7.216878e-10	0.000704556	3.664329e+11	6.239397e+07	1.086165e+10	8.603177e-07	1.364506e-12	4.497286e-19	0.5	0.5	0.04144058	0	0	0	0.000704556	1	8.130837	0.8558776	10526.36	10970	0	0	0	0.04214513	0	0	2.593033e+30	
12703.9619	1360	5.33e+18	-0.28	1.193e-05	5.850327e+25	4.51123e+25	2.980314e+25	1.530915e+25	5.113747e+24	8.277225e+24	7.312909e+24	5.639037e+24	3.725393e+24	1.913644e+24	6.392184e+23	1.034653e+24	0.1414831	4.474394e+23	7.217762e-10	0.0007047426	3.658886e+11	6.252621e+07	1.088591e+10	8.609574e-07	1.366536e-12	4.507325e-19	0.5	0.5	0.04147139	0	0	0	0.0007047426	1	8.134155	0.8562268	10526.05	10970	0	0	0	0.04217613	0	0	2.593033e+30	
12709.0019	1360	5.33e+18	-0.28	1.193e-05	5.852648e+25	4.512753e+25	2.981432e+25	1.53132e+25	5.116975e+24	8.281976e+24	7.31581e+24	5.640941e+24	3.726791e+24	1.91415e+24	6.396218e+23	1.035247e+24	0.1415082	4.473934e+23	7.218646e-10	0.0007049291	3.653457e+11	6.265864e+07	1.09102e+10	8.615969e-07	1.368567e-12	4.517376e-19	0.5	0.5	0.04150219	0	0	0	0.0007049291	1	8.137472	0.856576	10525.74	10970	0	0	0	0.04220712	0	0	2.593033e+30	
12714.0419	1360	5.33e+18	-0.28	1.193e-05	5.854969e+25	4.514276e+25	2.98255e+25	1.531725e+25	5.120205e+24	8.286726e+24	7.318711e+24	5.642845e+24	3.728188e+24	1.914657e+24	6.400256e+23	1.035841e+24	0.1415332	4.473475e+23	7.21953e-10	0.0007051156	3.648041e+11	6.279129e+07	1.093452e+10	8.622362e-07	1.370599e-12	4.52744e-19	0.5	0.5	0.04153299	0	0	0	0.0007051156	1	8.14079	0.8569253	10525.43	10970	0	0	0	0.0422381	0	0	2.593033e+30	
12719.0819	1360	5.33e+18	-0.28	1.193e-05	5.85729e+25	4.515799e+25	2.983668e+25	1.53213e+25	5.123438e+24	8.291474e+24	7.321612e+24	5.644748e+24	3.729586e+24	1.915163e+24	6.404298e+23	1.036434e+24	0.1415582	4.473016e+23	7.220413e-10	0.0007053021	3.642638e+11	6.292413e+07	1.095887e+10	8.628754e-07	1.372632e-12	4.537517e-19	0.5	0.5	0.04156378	0	0	0	0.0007053021	1	8.144108	0.8572745	10525.11	10970	0	0	0	0.04226908	0	0	2.593033e+30	
12724.1219	1360	5.33e+18	-0.28	1.193e-05	5.859611e+25	4.517321e+25	2.984786e+25	1.532535e+25	5.126675e+24	8.296221e+24	7.324514e+24	5.646652e+24	3.730983e+24	1.915669e+24	6.408343e+23	1.037028e+24	0.1415831	4.472557e+23	7.221296e-10	0.0007054885	3.637248e+11	6.305718e+07	1.098325e+10	8.635145e-07	1.374666e-12	4.547606e-19	0.5	0.5	0.04159456	0	0	0	0.0007054885	1	8.147426	0.8576238	10524.8	10970	0	0	0	0.04230005	0	0	2.593033e+30	
12729.1619	1360	5.33e+18	-0.28	1.193e-05	5.861932e+25	4.518844e+25	2.985904e+25	1.53294e+25	5.129914e+24	8.300966e+24	7.327415e+24	5.648555e+24	3.73238e+24	1.916175e+24	6.412393e+23	1.037621e+24	0.141608	4.472098e+23	7.222179e-10	0.0007056749	3.631872e+11	6.319044e+07	1.100766e+10	8.641534e-07	1.376701e-12	4.557708e-19	0.5	0.5	0.04162534	0	0	0	0.0007056749	1	8.150744	0.857973	10524.49	10970	0	0	0	0.04233101	0	0	2.593033e+30	
12734.2019	1360	5.33e+18	-0.28	1.193e-05	5.864253e+25	4.520366e+25	2.987022e+25	1.533344e+25	5.133157e+24	8.305709e+24	7.330316e+24	5.650458e+24	3.733777e+24	1.91668e+24	6.416447e+23	1.038214e+24	0.1416329	4.47164e+23	7.223061e-10	0.0007058612	3.626508e+11	6.332389e+07	1.10321e+10	8.647922e-07	1.378737e-12	4.567822e-19	0.5	0.5	0.04165611	0	0	0	0.0007058612	1	8.154062	0.8583223	10524.18	10970	0	0	0	0.04236197	0	0	2.593033e+30	
12739.2419	1360	5.33e+18	-0.28	1.193e-05	5.866574e+25	4.521888e+25	2.98814e+25	1.533749e+25	5.136403e+24	8.310451e+24	7.333217e+24	5.65236e+24	3.735175e+24	1.917186e+24	6.420504e+23	1.038806e+24	0.1416577	4.471182e+23	7.223943e-10	0.0007060475	3.621158e+11	6.345756e+07	1.105657e+10	8.654308e-07	1.380774e-12	4.577949e-19	0.5	0.5	0.04168687	0	0	0	0.0007060475	1	8.15738	0.8586716	10523.86	10970	0	0	0	0.04239292	0	0	2.593033e+30	
12744.2819	1360	5.33e+18	-0.28	1.193e-05	5.868895e+25	4.52341e+25	2.989257e+25	1.534153e+25	5.139652e+24	8.315191e+24	7.336118e+24	5.654263e+24	3.736572e+24	1.917691e+24	6.424565e+23	1.039399e+24	0.1416824	4.470724e+23	7.224825e-10	0.0007062338	3.615821e+11	6.359142e+07	1.108108e+10	8.660693e-07	1.382812e-12	4.588089e-19	0.5	0.5	0.04171762	0	0	0	0.0007062338	1	8.160699	0.8590209	10523.55	10970	0	0	0	0.04242386	0	0	2.593033e+30	
