Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
2750	1973	1e+19	0	4.643838e-05	2.376e+25	2.211475e+25	3.480047e+23	2.176674e+25	6.001376e+23	1.045117e+24	2.97e+24	2.764343e+24	4.350059e+22	2.720843e+24	7.50172e+22	1.306396e+23	0.0439864	3.947148e+23	8.40961e-10	0.0009833308	7.894735e+11	1.323798e+07	3.447759e+09	5.86121e-07	6.333335e-13	1.422119e-19	0.5	0.5	0.007252998	0	0	0	0.0009833308	1	3.267011	0.3438959	10880.39	10970	0	0	0	0.008236329	0	0	2.647648e+30	
2805	1973	1e+19	0	4.643838e-05	2.42352e+25	2.253533e+25	3.580388e+23	2.217729e+25	6.010183e+23	1.098856e+24	3.0294e+24	2.816916e+24	4.475485e+22	2.772161e+24	7.512729e+22	1.37357e+23	0.04534133	3.913492e+23	8.487469e-10	0.001002277	6.883812e+11	1.520432e+07	4.236609e+09	6.276848e-07	7.263418e-13	1.746621e-19	0.5	0.5	0.007767332	0	0	0	0.001002277	1	3.332726	0.3508133	10874.63	10970	0	0	0	0.008769609	0	0	2.647648e+30	
2860	1973	1e+19	0	4.643838e-05	2.47104e+25	2.29551e+25	3.681781e+23	2.258692e+25	6.018883e+23	1.153409e+24	3.0888e+24	2.869388e+24	4.602226e+22	2.823366e+24	7.523603e+22	1.441761e+23	0.04667707	3.880596e+23	8.564563e-10	0.001021181	5.991578e+11	1.749375e+07	5.219837e+09	6.727993e-07	8.345047e-13	2.15095e-19	0.5	0.5	0.008325604	0	0	0	0.001021181	1	3.398475	0.3577343	10868.42	10970	0	0	0	0.009346785	0	0	2.647648e+30	
2915	1973	1e+19	0	4.643838e-05	2.51856e+25	2.337408e+25	3.78422e+23	2.299566e+25	6.027506e+23	1.208769e+24	3.1482e+24	2.92176e+24	4.730275e+22	2.874457e+24	7.534382e+22	1.510962e+23	0.04799447	3.848429e+23	8.640915e-10	0.001040043	5.205743e+11	2.016338e+07	6.448228e+09	7.217964e-07	9.604777e-13	2.655939e-19	0.5	0.5	0.008931924	0	0	0	0.001040043	1	3.464262	0.3646592	10861.69	10970	0	0	0	0.009971967	0	0	2.647648e+30	
2970	1973	1e+19	0	4.643838e-05	2.56608e+25	2.379226e+25	3.8877e+23	2.340349e+25	6.036096e+23	1.264931e+24	3.2076e+24	2.974032e+24	4.859625e+22	2.925436e+24	7.54512e+22	1.581164e+23	0.04929429	3.816965e+23	8.716546e-10	0.001058864	4.515058e+11	2.328097e+07	7.986459e+09	7.750405e-07	1.107405e-12	3.288116e-19	0.5	0.5	0.009590797	0	0	0	0.001058864	1	3.53009	0.3715884	10854.4	10970	0	0	0	0.01064966	0	0	2.647648e+30	
3025	1973	1e+19	0	4.643838e-05	2.6136e+25	2.420964e+25	3.992217e+23	2.381042e+25	6.04471e+23	1.321885e+24	3.267e+24	3.026205e+24	4.990272e+22	2.976303e+24	7.555888e+22	1.652356e+23	0.05057718	3.786178e+23	8.791475e-10	0.001077643	3.909262e+11	2.692707e+07	9.917028e+09	8.329304e-07	1.279014e-12	4.081314e-19	0.5	0.5	0.01030716	0	0	0	0.001077643	1	3.595962	0.3785223	10846.51	10970	0	0	0	0.0113848	0	0	2.647648e+30	
3080	1973	1e+19	0	4.643838e-05	2.66112e+25	2.462624e+25	4.097766e+23	2.421646e+25	6.053424e+23	1.379622e+24	3.3264e+24	3.078279e+24	5.122208e+22	3.027057e+24	7.56678e+22	1.724528e+23	0.05184368	3.756041e+23	8.865723e-10	0.001096381	3.379025e+11	3.119737e+07	1.234528e+10	8.959018e-07	1.479717e-12	5.078729e-19	0.5	0.5	0.0110864	0	0	0	0.001096381	1	3.661882	0.3854612	10837.96	10970	0	0	0	0.01218278	0	0	2.647648e+30	
3135	1973	1e+19	0	4.643838e-05	2.70864e+25	2.504204e+25	4.204343e+23	2.46216e+25	6.062342e+23	1.43813e+24	3.3858e+24	3.130254e+24	5.255428e+22	3.0777e+24	7.577927e+22	1.797662e+23	0.05309417	3.726533e+23	8.939306e-10	0.001115077	2.915892e+11	3.620573e+07	1.540584e+10	9.644293e-07	1.714741e-12	6.335561e-19	0.5	0.5	0.0119344	0	0	0	0.001115077	1	3.727854	0.3924056	10828.69	10970	0	0	0	0.01304948	0	0	2.647648e+30	
3190	1973	1e+19	0	4.643838e-05	2.75616e+25	2.545705e+25	4.311941e+23	2.502585e+25	6.071605e+23	1.497391e+24	3.4452e+24	3.182131e+24	5.389926e+22	3.128232e+24	7.589506e+22	1.871739e+23	0.0543289	3.69763e+23	9.012242e-10	0.001133732	2.512223e+11	4.208755e+07	1.927083e+10	1.039027e-06	1.990269e-12	7.922366e-19	0.5	0.5	0.01285752	0	0	0	0.001133732	1	3.793882	0.399356	10818.63	10970	0	0	0	0.01399125	0	0	2.647648e+30	
3245	1973	1e+19	0	4.643838e-05	2.80368e+25	2.587127e+25	4.420557e+23	2.542922e+25	6.081407e+23	1.557385e+24	3.5046e+24	3.233909e+24	5.525697e+22	3.178652e+24	7.601758e+22	1.946731e+23	0.05554789	3.669312e+23	9.084548e-10	0.001152347	2.161138e+11	4.900382e+07	2.416018e+10	1.12025e-06	2.313596e-12	9.929297e-19	0.5	0.5	0.01386261	0	0	0	0.001152347	1	3.859972	0.4063128	10807.72	10970	0	0	0	0.01501496	0	0	2.647648e+30	
3300	1973	1e+19	0	4.643838e-05	2.8512e+25	2.628472e+25	4.530187e+23	2.58317e+25	6.092013e+23	1.618083e+24	3.564e+24	3.285589e+24	5.662734e+22	3.228962e+24	7.615016e+22	2.022603e+23	0.05675094	3.641559e+23	9.156239e-10	0.00117092	1.856457e+11	5.714578e+07	3.035454e+10	1.208686e-06	2.693302e-12	1.247139e-18	0.5	0.5	0.01495698	0	0	0	0.00117092	1	3.926128	0.4132766	10795.89	10970	0	0	0	0.0161279	0	0	2.647648e+30	
3355	1973	1e+19	0	4.643838e-05	2.89872e+25	2.669738e+25	4.640825e+23	2.623329e+25	6.103787e+23	1.679446e+24	3.6234e+24	3.337172e+24	5.801031e+22	3.279162e+24	7.629734e+22	2.099307e+23	0.05793749	3.614351e+23	9.227331e-10	0.001189453	1.59265e+11	6.674018e+07	3.82111e+10	1.304956e-06	3.139422e-12	1.569501e-18	0.5	0.5	0.01614828	0	0	0	0.001189453	1	3.992357	0.4202481	10783.05	10970	0	0	0	0.01733773	0	0	2.647648e+30	
3410	1973	1e+19	0	4.643838e-05	2.94624e+25	2.710926e+25	4.752467e+23	2.663401e+25	6.117224e+23	1.741422e+24	3.6828e+24	3.388657e+24	5.940584e+22	3.329251e+24	7.64653e+22	2.176778e+23	0.05910661	3.587671e+23	9.297838e-10	0.001207945	1.364777e+11	7.805505e+07	4.818238e+10	1.409695e-06	3.663602e-12	1.978562e-18	0.5	0.5	0.01744438	0	0	0	0.001207945	1	4.058665	0.4272279	10769.13	10970	0	0	0	0.01865232	0	0	2.647648e+30	
3465	1973	1e+19	0	4.643838e-05	2.99376e+25	2.752036e+25	4.865109e+23	2.703385e+25	6.132995e+23	1.803944e+24	3.7422e+24	3.440045e+24	6.081386e+22	3.379231e+24	7.666243e+22	2.25493e+23	0.0602568	3.561501e+23	9.367773e-10	0.001226396	1.168442e+11	9.140582e+07	6.083774e+10	1.523535e-06	4.279203e-12	2.49765e-18	0.5	0.5	0.0188531	0	0	0	0.001226396	1	4.125058	0.4342166	10754.06	10970	0	0	0	0.0200795	0	0	2.647648e+30	
3520	1973	1e+19	0	4.643838e-05	3.04128e+25	2.793068e+25	4.978746e+23	2.743281e+25	6.151995e+23	1.866919e+24	3.8016e+24	3.491335e+24	6.223433e+22	3.429101e+24	7.689993e+22	2.333649e+23	0.06138596	3.535825e+23	9.437151e-10	0.001244807	9.997383e+10	1.071613e+08	7.688636e+10	1.647073e-06	5.001309e-12	3.155823e-18	0.5	0.5	0.02038183	0	0	0	0.001244807	1	4.191545	0.4412152	10737.78	10970	0	0	0	0.02162664	0	0	2.647648e+30	
3575	1973	1e+19	0	4.643838e-05	3.0888e+25	2.834023e+25	5.093374e+23	2.783089e+25	6.175402e+23	1.930228e+24	3.861e+24	3.542529e+24	6.366717e+22	3.478862e+24	7.719253e+22	2.412785e+23	0.06249118	3.510627e+23	9.505984e-10	0.001263178	8.552038e+10	1.257488e+08	9.719904e+10	1.780825e-06	5.84656e-12	3.988759e-18	0.5	0.5	0.02203695	0	0	0	0.001263178	1	4.258132	0.4482244	10720.22	10970	0	0	0	0.02330013	0	0	2.647648e+30	
3630	1973	1e+19	0	4.643838e-05	3.13632e+25	2.874901e+25	5.208988e+23	2.822811e+25	6.204726e+23	1.993717e+24	3.9204e+24	3.593626e+24	6.511235e+22	3.528514e+24	7.755908e+22	2.492147e+23	0.06356868	3.485893e+23	9.574283e-10	0.001281508	7.317698e+10	1.476578e+08	1.228244e+11	1.925169e-06	6.83275e-12	5.039419e-18	0.5	0.5	0.02382315	0	0	0	0.001281508	1	4.324828	0.4552451	10701.35	10970	0	0	0	0.02510466	0	0	2.647648e+30	
3685	1973	1e+19	0	4.643838e-05	3.18384e+25	2.915702e+25	5.325584e+23	2.862446e+25	6.241837e+23	2.057199e+24	3.9798e+24	3.644627e+24	6.656981e+22	3.578057e+24	7.802297e+22	2.571499e+23	0.06461376	3.461607e+23	9.642061e-10	0.001299799	6.267162e+10	1.734402e+08	1.549933e+11	2.080274e-06	7.978093e-12	6.358224e-18	0.5	0.5	0.02574251	0	0	0	0.001299799	1	4.391642	0.4622781	10681.16	10970	0	0	0	0.02704231	0	0	2.647648e+30	
3740	1973	1e+19	0	4.643838e-05	3.23136e+25	2.956426e+25	5.443159e+23	2.901994e+25	6.288951e+23	2.120449e+24	4.0392e+24	3.695532e+24	6.803948e+22	3.627492e+24	7.861189e+22	2.650562e+23	0.06562095	3.437757e+23	9.70933e-10	0.001318049	5.37626e+10	2.037072e+08	1.951033e+11	2.246032e-06	9.300146e-12	8.002429e-18	0.5	0.5	0.02779369	0	0	0	0.001318049	1	4.458583	0.4693245	10659.68	10970	0	0	0	0.02911174	0	0	2.647648e+30	
3795	1973	1e+19	0	4.643838e-05	3.27888e+25	2.997073e+25	5.561706e+23	2.941456e+25	6.34855e+23	2.183218e+24	4.0986e+24	3.746341e+24	6.952133e+22	3.676819e+24	7.935688e+22	2.729023e+23	0.06658428	3.41433e+23	9.776098e-10	0.001336259	4.623438e+10	2.391211e+08	2.446786e+11	2.421997e-06	1.081446e-11	1.003448e-17	0.5	0.5	0.02997118	0	0	0	0.001336259	1	4.525658	0.476385	10636.98	10970	0	0	0	0.03130744	0	0	2.647648e+30	
3850	1973	1e+19	0	4.643838e-05	3.3264e+25	3.037643e+25	5.681223e+23	2.980831e+25	6.423223e+23	2.245246e+24	4.158e+24	3.797054e+24	7.101529e+22	3.726039e+24	8.029028e+22	2.806557e+23	0.06749778	3.391312e+23	9.842379e-10	0.00135443	3.989407e+10	2.803838e+08	3.05304e+11	2.607365e-06	1.253319e-11	1.251929e-17	0.5	0.5	0.03226504	0	0	0	0.00135443	1	4.592876	0.4834607	10613.19	10970	0	0	0	0.03361947	0	0	2.647648e+30	
3905	1973	1e+19	0	4.643838e-05	3.37392e+25	3.078137e+25	5.801705e+23	3.02012e+25	6.515444e+23	2.306283e+24	4.2174e+24	3.847672e+24	7.252131e+22	3.77515e+24	8.144305e+22	2.882853e+23	0.06835617	3.368692e+23	9.90818e-10	0.001372561	3.456878e+10	3.282225e+08	3.785419e+11	2.801006e-06	1.446392e-11	1.552087e-17	0.5	0.5	0.03466126	0	0	0	0.001372561	1	4.660245	0.4905521	10588.46	10970	0	0	0	0.03603382	0	0	2.647648e+30	
3960	1973	1e+19	0	4.643838e-05	3.42144e+25	3.118555e+25	5.923147e+23	3.059324e+25	6.627344e+23	2.366114e+24	4.2768e+24	3.898194e+24	7.403934e+22	3.824155e+24	8.28418e+22	2.957642e+23	0.06915549	3.346459e+23	9.973512e-10	0.001390652	3.010397e+10	3.833753e+08	4.658467e+11	3.001541e-06	1.66091e-11	1.909882e-17	0.5	0.5	0.03714279	0	0	0	0.001390652	1	4.727772	0.4976602	10562.97	10970	0	0	0	0.03853344	0	0	2.647648e+30	
4015	1973	1e+19	0	4.643838e-05	3.46896e+25	3.158897e+25	6.045546e+23	3.098442e+25	6.760514e+23	2.424578e+24	4.3362e+24	3.948621e+24	7.556933e+22	3.873052e+24	8.450643e+22	3.030723e+23	0.06989352	3.324601e+23	1.003838e-09	0.001408704	2.636266e+10	4.465797e+08	5.684965e+11	3.207462e-06	1.896622e-11	2.33055e-17	0.5	0.5	0.03969098	0	0	0	0.001408704	1	4.795461	0.5047853	10536.94	10970	0	0	0	0.04109968	0	0	2.647648e+30	
4070	1973	1e+19	0	4.643838e-05	3.51648e+25	3.199163e+25	6.168898e+23	3.137474e+25	6.915916e+23	2.481579e+24	4.3956e+24	3.998954e+24	7.711122e+22	3.921842e+24	8.644895e+22	3.101974e+23	0.07056998	3.303109e+23	1.010281e-09	0.001426716	2.322502e+10	5.185636e+08	6.87551e+11	3.41726e-06	2.152851e-11	2.818436e-17	0.5	0.5	0.04228714	0	0	0	0.001426716	1	4.863317	0.5119281	10510.54	10970	0	0	0	0.04371386	0	0	2.647648e+30	
4125	1973	1e+19	0	4.643838e-05	3.564e+25	3.239353e+25	6.293197e+23	3.176421e+25	7.093885e+23	2.537081e+24	4.455e+24	4.049191e+24	7.866496e+22	3.970526e+24	8.867356e+22	3.171351e+23	0.07118633	3.281971e+23	1.016679e-09	0.001444689	2.05879e+10	6.000403e+08	8.238412e+11	3.629527e-06	2.428611e-11	3.376946e-17	0.5	0.5	0.04491385	0	0	0	0.001444689	1	4.931344	0.5190889	10483.98	10970	0	0	0	0.04635854	0	0	2.647648e+30	
4180	1973	1e+19	0	4.643838e-05	3.61152e+25	3.279468e+25	6.418441e+23	3.215283e+25	7.294221e+23	2.591102e+24	4.5144e+24	4.099334e+24	8.023051e+22	4.019104e+24	9.117776e+22	3.238878e+23	0.07174547	3.261179e+23	1.023033e-09	0.001462623	1.836396e+10	6.917051e+08	9.779815e+11	3.843023e-06	2.722724e-11	4.0086e-17	0.5	0.5	0.04755577	0	0	0	0.001462623	1	4.999544	0.5262677	10457.4	10970	0	0	0	0.04901839	0	0	2.647648e+30	
4235	1973	1e+19	0	4.643838e-05	3.65904e+25	3.319507e+25	6.544624e+23	3.25406e+25	7.516315e+23	2.643702e+24	4.5738e+24	4.149383e+24	8.18078e+22	4.067576e+24	9.395394e+22	3.304627e+23	0.07225124	3.240723e+23	1.029345e-09	0.001480517	1.648028e+10	7.942344e+08	1.150397e+12	4.056708e-06	3.033928e-11	4.715147e-17	0.5	0.5	0.05020004	0	0	0	0.001480517	1	5.067916	0.5334649	10430.92	10970	0	0	0	0.05168055	0	0	2.647648e+30	
4290	1973	1e+19	0	4.643838e-05	3.70656e+25	3.35947e+25	6.671744e+23	3.292753e+25	7.759288e+23	2.694967e+24	4.6332e+24	4.199338e+24	8.339679e+22	4.115941e+24	9.699109e+22	3.368709e+23	0.07270804	3.220593e+23	1.035615e-09	0.001498373	1.487674e+10	9.082854e+08	1.341358e+12	4.269747e-06	3.360951e-11	5.497692e-17	0.5	0.5	0.0528363	0	0	0	0.001498373	1	5.136462	0.5406803	10404.67	10970	0	0	0	0.05433468	0	0	2.647648e+30	
4345	1973	1e+19	0	4.643838e-05	3.75408e+25	3.399359e+25	6.799795e+23	3.331361e+25	8.022101e+23	2.745e+24	4.6926e+24	4.249199e+24	8.499743e+22	4.164201e+24	1.002763e+23	3.43125e+23	0.07312044	3.200782e+23	1.041844e-09	0.001516189	1.350416e+10	1.034497e+09	1.551009e+12	4.481489e-06	3.702564e-11	6.356837e-17	0.5	0.5	0.05545652	0	0	0	0.001516189	1	5.205182	0.5479139	10378.7	10970	0	0	0	0.05697271	0	0	2.647648e+30	
4400	1973	1e+19	0	4.643838e-05	3.8016e+25	3.439173e+25	6.928773e+23	3.369885e+25	8.303652e+23	2.793909e+24	4.752e+24	4.298966e+24	8.660966e+22	4.212356e+24	1.037956e+23	3.492386e+23	0.07349298	3.181282e+23	1.048033e-09	0.001533967	1.23225e+10	1.173488e+09	1.7794e+12	4.691445e-06	4.057617e-11	7.292792e-17	0.5	0.5	0.05805464	0	0	0	0.001533967	1	5.274073	0.5551656	10353.07	10970	0	0	0	0.0595886	0	0	2.647648e+30	
4455	1973	1e+19	0	4.643838e-05	3.84912e+25	3.478911e+25	7.058675e+23	3.408325e+25	8.602836e+23	2.841804e+24	4.8114e+24	4.348639e+24	8.823344e+22	4.260406e+24	1.075354e+23	3.552255e+23	0.07382996	3.162083e+23	1.054183e-09	0.001551706	1.129931e+10	1.325862e+09	2.026511e+12	4.899257e-06	4.425051e-11	8.305477e-17	0.5	0.5	0.06062622	0	0	0	0.001551706	1	5.343134	0.5624352	10327.84	10970	0	0	0	0.06217793	0	0	2.647648e+30	
4510	1973	1e+19	0	4.643838e-05	3.89664e+25	3.518575e+25	7.189497e+23	3.44668e+25	8.918588e+23	2.888789e+24	4.8708e+24	4.398219e+24	8.986871e+22	4.30835e+24	1.114824e+23	3.610987e+23	0.07413539	3.143179e+23	1.060293e-09	0.001569406	1.040821e+10	1.492205e+09	2.292269e+12	5.104676e-06	4.803902e-11	9.394602e-17	0.5	0.5	0.06316819	0	0	0	0.001569406	1	5.412365	0.5697226	10303.01	10970	0	0	0	0.06473759	0	0	2.647648e+30	
4565	1973	1e+19	0	4.643838e-05	3.94416e+25	3.558165e+25	7.321234e+23	3.484952e+25	9.249907e+23	2.934964e+24	4.9302e+24	4.447706e+24	9.151542e+22	4.35619e+24	1.156238e+23	3.668705e+23	0.07441291	3.124562e+23	1.066365e-09	0.001587067	9.627787e+09	1.67309e+09	2.576565e+12	5.307535e-06	5.193302e-11	1.055972e-16	0.5	0.5	0.06567849	0	0	0	0.001587067	1	5.481762	0.5770276	10278.6	10970	0	0	0	0.06726555	0	0	2.647648e+30	
4620	1973	1e+19	0	4.643838e-05	3.99168e+25	3.597679e+25	7.453882e+23	3.523141e+25	9.595865e+23	2.98042e+24	4.9896e+24	4.497099e+24	9.317352e+22	4.403926e+24	1.199483e+23	3.725524e+23	0.07466579	3.106225e+23	1.072399e-09	0.00160469	8.940593e+09	1.869073e+09	2.879265e+12	5.507734e-06	5.59247e-11	1.180029e-16	0.5	0.5	0.06815586	0	0	0	0.00160469	1	5.551324	0.5843499	10254.63	10970	0	0	0	0.06976055	0	0	2.647648e+30	
4675	1973	1e+19	0	4.643838e-05	4.0392e+25	3.63712e+25	7.587437e+23	3.561246e+25	9.955616e+23	3.025239e+24	5.049e+24	4.5464e+24	9.484297e+22	4.451557e+24	1.244452e+23	3.781549e+23	0.07489699	3.088161e+23	1.078397e-09	0.001622274	8.332346e+09	2.080699e+09	3.200215e+12	5.705221e-06	6.000711e-11	1.311569e-16	0.5	0.5	0.07059968	0	0	0	0.001622274	1	5.621048	0.5916893	10231.09	10970	0	0	0	0.07222195	0	0	2.647648e+30	
4730	1973	1e+19	0	4.643838e-05	4.08672e+25	3.676486e+25	7.721896e+23	3.599267e+25	1.032839e+24	3.069499e+24	5.1084e+24	4.595608e+24	9.65237e+22	4.499084e+24	1.291049e+23	3.836873e+23	0.0751091	3.070363e+23	1.084358e-09	0.00163982	7.791318e+09	2.308501e+09	3.539255e+12	5.899981e-06	6.417399e-11	1.450527e-16	0.5	0.5	0.07300976	0	0	0	0.00163982	1	5.690934	0.5990456	10207.98	10970	0	0	0	0.07464958	0	0	2.647648e+30	
4785	1973	1e+19	0	4.643838e-05	4.13424e+25	3.715778e+25	7.857254e+23	3.637206e+25	1.071349e+24	3.113266e+24	5.1678e+24	4.644723e+24	9.821568e+22	4.546507e+24	1.339187e+23	3.891582e+23	0.07530443	3.052826e+23	1.090283e-09	0.001657328	7.307828e+09	2.553002e+09	3.896218e+12	6.092029e-06	6.841978e-11	1.596834e-16	0.5	0.5	0.07538626	0	0	0	0.001657328	1	5.760977	0.6064186	10185.29	10970	0	0	0	0.07704359	0	0	2.647648e+30	
4840	1973	1e+19	0	4.643838e-05	4.18176e+25	3.754997e+25	7.993508e+23	3.675062e+25	1.11103e+24	3.156602e+24	5.2272e+24	4.693746e+24	9.991884e+22	4.593827e+24	1.388787e+23	3.945752e+23	0.07548501	3.035542e+23	1.096173e-09	0.001674797	6.873846e+09	2.814714e+09	4.270932e+12	6.281396e-06	7.273948e-11	1.750421e-16	0.5	0.5	0.07772961	0	0	0	0.001674797	1	5.831176	0.613808	10163.01	10970	0	0	0	0.0794044	0	0	2.647648e+30	
4895	1973	1e+19	0	4.643838e-05	4.22928e+25	3.794141e+25	8.130652e+23	3.712835e+25	1.151825e+24	3.199562e+24	5.2866e+24	4.742677e+24	1.016332e+23	4.641043e+24	1.439781e+23	3.999453e+23	0.07565265	3.018507e+23	1.102028e-09	0.001692228	6.482677e+09	3.094143e+09	4.66323e+12	6.468132e-06	7.712863e-11	1.91122e-16	0.5	0.5	0.08004038	0	0	0	0.001692228	1	5.901529	0.6212136	10141.14	10970	0	0	0	0.08173261	0	0	2.647648e+30	
4950	1973	1e+19	0	4.643838e-05	4.2768e+25	3.833212e+25	8.268684e+23	3.750525e+25	1.193683e+24	3.242196e+24	5.346e+24	4.791515e+24	1.033585e+23	4.688157e+24	1.492104e+23	4.052745e+23	0.07580892	3.001713e+23	1.107849e-09	0.001709621	6.128712e+09	3.391783e+09	5.072945e+12	6.652295e-06	8.15832e-11	2.079162e-16	0.5	0.5	0.08231931	0	0	0	0.001709621	1	5.972034	0.6286352	10119.66	10970	0	0	0	0.08402894	0	0	2.647648e+30	
5005	1973	1e+19	0	4.643838e-05	4.32432e+25	3.872209e+25	8.407599e+23	3.788133e+25	1.236559e+24	3.284547e+24	5.4054e+24	4.840262e+24	1.05095e+23	4.735167e+24	1.545699e+23	4.105684e+23	0.07595523	2.985156e+23	1.113637e-09	0.001726976	5.807228e+09	3.708125e+09	5.499913e+12	6.833948e-06	8.60996e-11	2.254182e-16	0.5	0.5	0.0845672	0	0	0	0.001726976	1	6.042689	0.6360725	10098.55	10970	0	0	0	0.08629417	0	0	2.647648e+30	
5060	1973	1e+19	0	4.643838e-05	4.37184e+25	3.911133e+25	8.547393e+23	3.825659e+25	1.280412e+24	3.326656e+24	5.4648e+24	4.888916e+24	1.068424e+23	4.782074e+24	1.600515e+23	4.15832e+23	0.07609281	2.96883e+23	1.119391e-09	0.001744293	5.514225e+09	4.043652e+09	5.943976e+12	7.013162e-06	9.067457e-11	2.436214e-16	0.5	0.5	0.08678489	0	0	0	0.001744293	1	6.113491	0.6435254	10077.82	10970	0	0	0	0.08852918	0	0	2.647648e+30	
5115	1973	1e+19	0	4.643838e-05	4.41936e+25	3.949984e+25	8.688062e+23	3.863103e+25	1.325206e+24	3.368558e+24	5.5242e+24	4.93748e+24	1.086008e+23	4.828879e+24	1.656507e+23	4.210697e+23	0.07622275	2.95273e+23	1.125113e-09	0.001761573	5.246305e+09	4.39884e+09	6.40498e+12	7.190007e-06	9.530517e-11	2.625197e-16	0.5	0.5	0.08897328	0	0	0	0.001761573	1	6.184439	0.6509936	10057.44	10970	0	0	0	0.09073485	0	0	2.647648e+30	
5170	1973	1e+19	0	4.643838e-05	4.46688e+25	3.988761e+25	8.829603e+23	3.900465e+25	1.370906e+24	3.410285e+24	5.5836e+24	4.985951e+24	1.1037e+23	4.875581e+24	1.713632e+23	4.262856e+23	0.07634601	2.936851e+23	1.130802e-09	0.001778814	5.000563e+09	4.774161e+09	6.882777e+12	7.364557e-06	9.998874e-11	2.82107e-16	0.5	0.5	0.09113326	0	0	0	0.001778814	1	6.25553	0.6584769	10037.4	10970	0	0	0	0.09291207	0	0	2.647648e+30	
5225	1973	1e+19	0	4.643838e-05	4.5144e+25	4.027465e+25	8.972011e+23	3.937745e+25	1.417483e+24	3.451866e+24	5.643e+24	5.034331e+24	1.121501e+23	4.922181e+24	1.771853e+23	4.314832e+23	0.07646344	2.921187e+23	1.13646e-09	0.001796018	4.774507e+09	5.170083e+09	7.377224e+12	7.536884e-06	1.047229e-10	3.023774e-16	0.5	0.5	0.09326573	0	0	0	0.001796018	1	6.326764	0.6659752	10017.7	10970	0	0	0	0.09506175	0	0	2.647648e+30	
5280	1973	1e+19	0	4.643838e-05	4.56192e+25	4.066096e+25	9.115283e+23	3.974944e+25	1.464908e+24	3.493327e+24	5.7024e+24	5.082621e+24	1.13941e+23	4.96868e+24	1.831136e+23	4.366659e+23	0.0765758	2.905736e+23	1.142087e-09	0.001813184	4.565988e+09	5.587069e+09	7.888184e+12	7.707059e-06	1.095053e-10	3.233256e-16	0.5	0.5	0.09537158	0	0	0	0.001813184	1	6.398138	0.6734882	9998.316	10970	0	0	0	0.09718476	0	0	2.647648e+30	
5335	1973	1e+19	0	4.643838e-05	4.60944e+25	4.104655e+25	9.259413e+23	4.012061e+25	1.513159e+24	3.534692e+24	5.7618e+24	5.130819e+24	1.157427e+23	5.015076e+24	1.891448e+23	4.418365e+23	0.07668376	2.89049e+23	1.147682e-09	0.001830312	4.373147e+09	6.025579e+09	8.415527e+12	7.875154e-06	1.143341e-10	3.44946e-16	0.5	0.5	0.09745168	0	0	0	0.001830312	1	6.46965	0.6810158	9979.241	10970	0	0	0	0.09928199	0	0	2.647648e+30	
5390	1973	1e+19	0	4.643838e-05	4.65696e+25	4.143141e+25	9.4044e+23	4.049097e+25	1.562211e+24	3.575983e+24	5.8212e+24	5.178926e+24	1.17555e+23	5.061371e+24	1.952764e+23	4.469978e+23	0.07678792	2.875447e+23	1.153248e-09	0.001847404	4.194368e+09	6.486067e+09	8.959125e+12	8.041236e-06	1.192075e-10	3.672335e-16	0.5	0.5	0.09950687	0	0	0	0.001847404	1	6.541298	0.6885577	9960.464	10970	0	0	0	0.1013543	0	0	2.647648e+30	
5445	1973	1e+19	0	4.643838e-05	4.70448e+25	4.181554e+25	9.550237e+23	4.086051e+25	1.612044e+24	3.617218e+24	5.8806e+24	5.226942e+24	1.19378e+23	5.107564e+24	2.015055e+23	4.521522e+23	0.07688879	2.860602e+23	1.158783e-09	0.001864457	4.028242e+09	6.968988e+09	9.518859e+12	8.205372e-06	1.241236e-10	3.901834e-16	0.5	0.5	0.101538	0	0	0	0.001864457	1	6.613082	0.6961139	9941.975	10970	0	0	0	0.1034024	0	0	2.647648e+30	
