Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	1973	1e+19	0	4.638512e-05	2.80368e+25	2.586922e+25	4.418378e+23	2.542738e+25	6.0838e+23	1.559198e+24	3.5046e+24	3.233653e+24	5.522973e+22	3.178423e+24	7.60475e+22	1.948997e+23	0.05561254	3.670671e+23	9.080991e-10	0.00115142	2.393215e+11	4.421842e+07	2.07433e+10	1.064548e-06	2.08924e-12	8.520589e-19	0.5	0.5	0.01318846	1	4.051575	7.054552e+26	2.25216e+28	
3300	1973	1e+19	0	4.638512e-05	2.8512e+25	2.628261e+25	4.527933e+23	2.582982e+25	6.093869e+23	1.620004e+24	3.564e+24	3.285326e+24	5.659916e+22	3.228727e+24	7.617336e+22	2.025005e+23	0.05681832	3.642916e+23	9.152644e-10	0.001169978	2.056173e+11	5.155174e+07	2.605523e+10	1.148487e-06	2.431702e-12	1.069923e-18	0.5	0.5	0.01422836	1	4.120246	7.054552e+26	2.25216e+28	
3355	1973	1e+19	0	4.638512e-05	2.89872e+25	2.669521e+25	4.638495e+23	2.623136e+25	6.104835e+23	1.681503e+24	3.6234e+24	3.336902e+24	5.798118e+22	3.27892e+24	7.631044e+22	2.101879e+23	0.05800847	3.615708e+23	9.223698e-10	0.001188494	1.764102e+11	6.019498e+07	3.279626e+10	1.239922e-06	2.834304e-12	1.346346e-18	0.5	0.5	0.01536112	1	4.188917	7.054552e+26	2.25216e+28	
3410	1973	1e+19	0	4.638512e-05	2.94624e+25	2.710704e+25	4.750059e+23	2.663203e+25	6.117101e+23	1.743653e+24	3.6828e+24	3.38838e+24	5.937574e+22	3.329004e+24	7.646377e+22	2.179566e+23	0.05918232	3.589027e+23	9.294167e-10	0.001206971	1.511589e+11	7.039178e+07	4.135957e+10	1.339489e-06	3.307778e-12	1.697429e-18	0.5	0.5	0.01659464	1	4.257587	7.054552e+26	2.25216e+28	
3465	1973	1e+19	0	4.638512e-05	2.99376e+25	2.751808e+25	4.862622e+23	2.703182e+25	6.131215e+23	1.806397e+24	3.7422e+24	3.43976e+24	6.078278e+22	3.378977e+24	7.664019e+22	2.257996e+23	0.06033873	3.562856e+23	9.364065e-10	0.001225406	1.293811e+11	8.243005e+07	5.224308e+10	1.44784e-06	3.864551e-12	2.143561e-18	0.5	0.5	0.01793698	1	4.326258	7.054552e+26	2.25216e+28	
3520	1973	1e+19	0	4.638512e-05	3.04128e+25	2.792835e+25	4.976179e+23	2.743073e+25	6.147917e+23	1.869659e+24	3.8016e+24	3.491044e+24	6.220224e+22	3.428841e+24	7.684896e+22	2.337073e+23	0.06147605	3.53718e+23	9.433405e-10	0.001243802	1.10648e+11	9.664836e+07	6.60725e+10	1.565613e-06	4.518836e-12	2.71036e-18	0.5	0.5	0.01939604	1	4.394929	7.054552e+26	2.25216e+28	
3575	1973	1e+19	0	4.638512e-05	3.0888e+25	2.833784e+25	5.090725e+23	2.782877e+25	6.168195e+23	1.933338e+24	3.861e+24	3.54223e+24	6.363407e+22	3.478596e+24	7.710243e+22	2.416672e+23	0.06259188	3.511981e+23	9.5022e-10	0.001262157	9.457893e+10	1.134419e+08	8.362524e+10	1.693397e-06	5.28659e-12	3.429656e-18	0.5	0.5	0.02097914	1	4.4636	7.054552e+26	2.25216e+28	
3630	1973	1e+19	0	4.638512e-05	3.13632e+25	2.874656e+25	5.206257e+23	2.822594e+25	6.193338e+23	1.997304e+24	3.9204e+24	3.59332e+24	6.507821e+22	3.528242e+24	7.741672e+22	2.49663e+23	0.06368303	3.487246e+23	9.570462e-10	0.001280471	8.083698e+10	1.332676e+08	1.058521e+11	1.831686e-06	6.185288e-12	4.340373e-18	0.5	0.5	0.02269236	1	4.53227	7.054552e+26	2.25216e+28	
3685	1973	1e+19	0	4.638512e-05	3.18384e+25	2.915451e+25	5.322769e+23	2.862223e+25	6.224989e+23	2.06139e+24	3.9798e+24	3.644314e+24	6.653461e+22	3.577779e+24	7.781236e+22	2.576737e+23	0.0647454	3.462959e+23	9.638203e-10	0.001298746	6.912374e+10	1.566467e+08	1.338911e+11	1.980809e-06	7.233405e-12	5.489103e-18	0.5	0.5	0.02453981	1	4.600941	7.054552e+26	2.25216e+28	
3740	1973	1e+19	0	4.638512e-05	3.23136e+25	2.956169e+25	5.440257e+23	2.901766e+25	6.265159e+23	2.125394e+24	4.0392e+24	3.695211e+24	6.800322e+22	3.627208e+24	7.831448e+22	2.656742e+23	0.06577397	3.439108e+23	9.705434e-10	0.001316981	5.917475e+10	1.841644e+08	1.690669e+11	2.140858e-06	8.44955e-12	6.93007e-18	0.5	0.5	0.02652263	1	4.669612	7.054552e+26	2.25216e+28	
3795	1973	1e+19	0	4.638512e-05	3.27888e+25	2.99681e+25	5.558718e+23	2.941223e+25	6.316196e+23	2.189079e+24	4.0986e+24	3.746013e+24	6.948398e+22	3.676529e+24	7.895245e+22	2.736349e+23	0.06676301	3.41568e+23	9.772166e-10	0.001335175	5.075497e+10	2.164646e+08	2.128672e+11	2.311622e-06	9.851251e-12	8.724173e-18	0.5	0.5	0.02863818	1	4.738283	7.054552e+26	2.25216e+28	
3850	1973	1e+19	0	4.638512e-05	3.3264e+25	3.037375e+25	5.678147e+23	2.980593e+25	6.38068e+23	2.252185e+24	4.158e+24	3.796718e+24	7.097683e+22	3.725741e+24	7.975849e+22	2.815232e+23	0.06770639	3.392661e+23	9.83841e-10	0.00135333	4.365476e+10	2.542408e+08	2.66892e+11	2.49253e-06	1.145351e-11	1.093692e-17	0.5	0.5	0.03087941	1	4.806954	7.054552e+26	2.25216e+28	
3905	1973	1e+19	0	4.638512e-05	3.37392e+25	3.077863e+25	5.798539e+23	3.019877e+25	6.46123e+23	2.31445e+24	4.2174e+24	3.847328e+24	7.248173e+22	3.774847e+24	8.076538e+22	2.893062e+23	0.06859824	3.37004e+23	9.904174e-10	0.001371445	3.768643e+10	2.982223e+08	3.327782e+11	2.682647e-06	1.326737e-11	1.36353e-17	0.5	0.5	0.03323474	1	4.875624	7.054552e+26	2.25216e+28	
3960	1973	1e+19	0	4.638512e-05	3.42144e+25	3.118274e+25	5.91989e+23	3.059076e+25	6.560276e+23	2.375627e+24	4.2768e+24	3.897843e+24	7.399863e+22	3.823844e+24	8.200345e+22	2.969534e+23	0.06943356	3.347806e+23	9.96947e-10	0.001389521	3.2682e+10	3.491592e+08	4.121093e+11	2.880725e-06	1.529894e-11	1.688415e-17	0.5	0.5	0.03568868	1	4.944295	7.054552e+26	2.25216e+28	
4015	1973	1e+19	0	4.638512e-05	3.46896e+25	3.15861e+25	6.042197e+23	3.098188e+25	6.679819e+23	2.435517e+24	4.3362e+24	3.948263e+24	7.552746e+22	3.872735e+24	8.349774e+22	3.044396e+23	0.07020884	3.325948e+23	1.003431e-09	0.001407557	2.84917e+10	4.078085e+08	5.063309e+11	3.085296e-06	1.754897e-11	2.074267e-17	0.5	0.5	0.03822307	1	5.012966	7.054552e+26	2.25216e+28	
4070	1973	1e+19	0	4.638512e-05	3.51648e+25	3.19887e+25	6.165454e+23	3.137215e+25	6.821269e+23	2.493975e+24	4.3956e+24	3.998587e+24	7.706818e+22	3.921519e+24	8.526586e+22	3.117468e+23	0.07092248	3.304454e+23	1.009869e-09	0.001425554	2.498344e+10	4.749226e+08	6.166866e+11	3.294807e-06	2.001325e-11	2.526177e-17	0.5	0.5	0.04081865	1	5.081637	7.054552e+26	2.25216e+28	
4125	1973	1e+19	0	4.638512e-05	3.564e+25	3.239054e+25	6.289659e+23	3.176157e+25	6.985377e+23	2.550925e+24	4.455e+24	4.048817e+24	7.862074e+22	3.970196e+24	8.731722e+22	3.188656e+23	0.07157478	3.283315e+23	1.016263e-09	0.001443511	2.204235e+10	5.512414e+08	7.441865e+11	3.507738e-06	2.26836e-11	3.048283e-17	0.5	0.5	0.0434566	1	5.150307	7.054552e+26	2.25216e+28	
4180	1973	1e+19	0	4.638512e-05	3.61152e+25	3.279162e+25	6.414806e+23	3.215014e+25	7.172282e+23	2.606353e+24	4.5144e+24	4.098952e+24	8.018508e+22	4.018767e+24	8.965353e+22	3.257941e+23	0.07216774	3.262522e+23	1.022614e-09	0.001461429	1.95702e+10	6.37488e+08	8.896044e+11	3.722703e-06	2.554905e-11	3.643756e-17	0.5	0.5	0.04611977	1	5.218978	7.054552e+26	2.25216e+28	
4235	1973	1e+19	0	4.638512e-05	3.65904e+25	3.319195e+25	6.540892e+23	3.253786e+25	7.381615e+23	2.660292e+24	4.5738e+24	4.148993e+24	8.176115e+22	4.067232e+24	9.227018e+22	3.325365e+23	0.07270465	3.242065e+23	1.028923e-09	0.001479308	1.748432e+10	7.34366e+08	1.053499e+12	3.938508e-06	2.859705e-11	4.314884e-17	0.5	0.5	0.04879333	1	5.287649	7.054552e+26	2.25216e+28	
4290	1973	1e+19	0	4.638512e-05	3.70656e+25	3.359152e+25	6.667912e+23	3.292473e+25	7.612637e+23	2.712817e+24	4.6332e+24	4.19894e+24	8.33489e+22	4.115591e+24	9.515796e+22	3.391021e+23	0.0731896	3.221934e+23	1.035189e-09	0.001497148	1.57161e+10	8.425591e+08	1.236242e+12	4.154165e-06	3.181451e-11	5.063201e-17	0.5	0.5	0.05146505	1	5.35632	7.054552e+26	2.25216e+28	
4345	1973	1e+19	0	4.638512e-05	3.75408e+25	3.399034e+25	6.795862e+23	3.331075e+25	7.86438e+23	2.764021e+24	4.6926e+24	4.248793e+24	8.494828e+22	4.163844e+24	9.830475e+22	3.455026e+23	0.07362712	3.202122e+23	1.041415e-09	0.001514949	1.42092e+10	9.627306e+08	1.438059e+12	4.368892e-06	3.518847e-11	5.889627e-17	0.5	0.5	0.05412526	1	5.42499	7.054552e+26	2.25216e+28	
4400	1973	1e+19	0	4.638512e-05	3.8016e+25	3.438841e+25	6.924739e+23	3.369594e+25	8.135749e+23	2.814013e+24	4.752e+24	4.298551e+24	8.655924e+22	4.211992e+24	1.016969e+23	3.517517e+23	0.07402182	3.18262e+23	1.0476e-09	0.001532711	1.29177e+10	1.095525e+09	1.659057e+12	4.582088e-06	3.870657e-11	6.794604e-17	0.5	0.5	0.0567665	1	5.493661	7.054552e+26	2.25216e+28	
4455	1973	1e+19	0	4.638512e-05	3.84912e+25	3.478573e+25	7.054538e+23	3.408028e+25	8.425613e+23	2.862906e+24	4.8114e+24	4.348217e+24	8.818172e+22	4.260035e+24	1.053202e+23	3.578632e+23	0.07437819	3.163421e+23	1.053746e-09	0.001550434	1.180434e+10	1.241566e+09	1.899253e+12	4.793308e-06	4.235732e-11	7.778213e-17	0.5	0.5	0.05938325	1	5.562332	7.054552e+26	2.25216e+28	
4510	1973	1e+19	0	4.638512e-05	3.89664e+25	3.518231e+25	7.185255e+23	3.446378e+25	8.732855e+23	2.910808e+24	4.8708e+24	4.397788e+24	8.981568e+22	4.307973e+24	1.091607e+23	3.63851e+23	0.07470047	3.144515e+23	1.059853e-09	0.001568119	1.083888e+10	1.401463e+09	2.1586e+12	5.002232e-06	4.613021e-11	8.840265e-17	0.5	0.5	0.06197157	1	5.631003	7.054552e+26	2.25216e+28	
4565	1973	1e+19	0	4.638512e-05	3.94416e+25	3.557813e+25	7.316886e+23	3.484644e+25	9.056411e+23	2.957826e+24	4.9302e+24	4.447267e+24	9.146107e+22	4.355806e+24	1.132051e+23	3.697282e+23	0.07499254	3.125897e+23	1.065921e-09	0.001585765	9.996856e+09	1.575806e+09	2.437003e+12	5.20864e-06	5.001573e-11	9.98038e-17	0.5	0.5	0.06452872	1	5.699673	7.054552e+26	2.25216e+28	
4620	1973	1e+19	0	4.638512e-05	3.99168e+25	3.597321e+25	7.449426e+23	3.522827e+25	9.395289e+23	3.004056e+24	4.9896e+24	4.496652e+24	9.311783e+22	4.403534e+24	1.174411e+23	3.75507e+23	0.07525794	3.107559e+23	1.071952e-09	0.001603372	9.258348e+09	1.76517e+09	2.734337e+12	5.412393e-06	5.400532e-11	1.119804e-16	0.5	0.5	0.06705297	1	5.768344	7.054552e+26	2.25216e+28	
4675	1973	1e+19	0	4.638512e-05	4.0392e+25	3.636755e+25	7.582873e+23	3.560927e+25	9.748574e+23	3.04959e+24	5.049e+24	4.545944e+24	9.478591e+22	4.451158e+24	1.218572e+23	3.811987e+23	0.07549985	3.089494e+23	1.077946e-09	0.001620941	8.607138e+09	1.970118e+09	3.050449e+12	5.613409e-06	5.809132e-11	1.249263e-16	0.5	0.5	0.06954332	1	5.837015	7.054552e+26	2.25216e+28	
4730	1973	1e+19	0	4.638512e-05	4.08672e+25	3.676115e+25	7.717222e+23	3.598943e+25	1.011543e+24	3.094508e+24	5.1084e+24	4.595144e+24	9.646527e+22	4.498678e+24	1.264429e+23	3.868136e+23	0.07572108	3.071695e+23	1.083904e-09	0.001638471	8.029951e+09	2.191198e+09	3.385177e+12	5.811653e-06	6.226688e-11	1.38635e-16	0.5	0.5	0.07199931	1	5.905686	7.054552e+26	2.25216e+28	
4785	1973	1e+19	0	4.638512e-05	4.13424e+25	3.7154e+25	7.852468e+23	3.636876e+25	1.049512e+24	3.138886e+24	5.1678e+24	4.64425e+24	9.815585e+22	4.546094e+24	1.31189e+23	3.923607e+23	0.07592413	3.054156e+23	1.089825e-09	0.001655963	7.51587e+09	2.428947e+09	3.738347e+12	6.007122e-06	6.65259e-11	1.530993e-16	0.5	0.5	0.07442094	1	5.974357	7.054552e+26	2.25216e+28	
4840	1973	1e+19	0	4.638512e-05	4.18176e+25	3.754612e+25	7.988608e+23	3.674726e+25	1.088695e+24	3.182789e+24	5.2272e+24	4.693265e+24	9.985761e+22	4.593407e+24	1.360868e+23	3.978486e+23	0.07611122	3.036872e+23	1.095712e-09	0.001673417	7.055879e+09	2.683891e+09	4.109783e+12	6.199841e-06	7.086289e-11	1.683122e-16	0.5	0.5	0.07680849	1	6.043027	7.054552e+26	2.25216e+28	
4895	1973	1e+19	0	4.638512e-05	4.22928e+25	3.793749e+25	8.125639e+23	3.712493e+25	1.129031e+24	3.226277e+24	5.2866e+24	4.742187e+24	1.015705e+23	4.640616e+24	1.411289e+23	4.032846e+23	0.0762843	3.019835e+23	1.101564e-09	0.001690833	6.64249e+09	2.956548e+09	4.499308e+12	6.38985e-06	7.527298e-11	1.842663e-16	0.5	0.5	0.07916247	1	6.111698	7.054552e+26	2.25216e+28	
4950	1973	1e+19	0	4.638512e-05	4.2768e+25	3.832813e+25	8.263555e+23	3.750178e+25	1.170466e+24	3.269403e+24	5.346e+24	4.791016e+24	1.032944e+23	4.687722e+24	1.463083e+23	4.086754e+23	0.07644508	3.00304e+23	1.107381e-09	0.001708211	6.269453e+09	3.247425e+09	4.906745e+12	6.577203e-06	7.975178e-11	2.009545e-16	0.5	0.5	0.08148355	1	6.180369	7.054552e+26	2.25216e+28	
5005	1973	1e+19	0	4.638512e-05	4.32432e+25	3.871803e+25	8.402352e+23	3.78778e+25	1.21295e+24	3.312217e+24	5.4054e+24	4.839754e+24	1.050294e+23	4.734725e+24	1.516188e+23	4.140271e+23	0.07659508	2.986482e+23	1.113165e-09	0.00172555	5.931525e+09	3.557022e+09	5.331921e+12	6.761965e-06	8.429535e-11	2.183698e-16	0.5	0.5	0.08377252	1	6.24904	7.054552e+26	2.25216e+28	
5060	1973	1e+19	0	4.638512e-05	4.37184e+25	3.91072e+25	8.542028e+23	3.8253e+25	1.25644e+24	3.35476e+24	5.4648e+24	4.8884e+24	1.067754e+23	4.781625e+24	1.57055e+23	4.19345e+23	0.07673565	2.970154e+23	1.118916e-09	0.001742852	5.624287e+09	3.885833e+09	5.774669e+12	6.944203e-06	8.890017e-11	2.365054e-16	0.5	0.5	0.08603023	1	6.31771	7.054552e+26	2.25216e+28	
5115	1973	1e+19	0	4.638512e-05	4.41936e+25	3.949563e+25	8.682578e+23	3.862738e+25	1.300894e+24	3.397071e+24	5.5242e+24	4.936954e+24	1.085322e+23	4.828422e+24	1.626118e+23	4.246339e+23	0.07686795	2.954053e+23	1.124635e-09	0.001760116	5.343991e+09	4.234344e+09	6.234823e+12	7.123989e-06	9.356303e-11	2.553546e-16	0.5	0.5	0.08825756	1	6.386381	7.054552e+26	2.25216e+28	
5170	1973	1e+19	0	4.638512e-05	4.46688e+25	3.988334e+25	8.823997e+23	3.900094e+25	1.346278e+24	3.439186e+24	5.5836e+24	4.985417e+24	1.103e+23	4.875117e+24	1.682847e+23	4.298983e+23	0.07699303	2.938173e+23	1.130321e-09	0.001777342	5.08745e+09	4.603037e+09	6.712227e+12	7.301398e-06	9.828106e-11	2.749109e-16	0.5	0.5	0.09045544	1	6.455052	7.054552e+26	2.25216e+28	
5225	1973	1e+19	0	4.638512e-05	4.5144e+25	4.027031e+25	8.966283e+23	3.937368e+25	1.392558e+24	3.481135e+24	5.643e+24	5.033788e+24	1.120785e+23	4.92171e+24	1.740698e+23	4.351419e+23	0.0771118	2.922508e+23	1.135975e-09	0.001794531	4.851937e+09	4.992386e+09	7.206728e+12	7.476503e-06	1.030516e-10	2.951682e-16	0.5	0.5	0.09262479	1	6.523723	7.054552e+26	2.25216e+28	
5280	1973	1e+19	0	4.638512e-05	4.56192e+25	4.065655e+25	9.10943e+23	3.97456e+25	1.439706e+24	3.522947e+24	5.7024e+24	5.082068e+24	1.138679e+23	4.968201e+24	1.799632e+23	4.403684e+23	0.0772251	2.907055e+23	1.141598e-09	0.001811681	4.635106e+09	5.402863e+09	7.71818e+12	7.64938e-06	1.078724e-10	3.161205e-16	0.5	0.5	0.09476652	1	6.592393	7.054552e+26	2.25216e+28	
5335	1973	1e+19	0	4.638512e-05	4.60944e+25	4.104206e+25	9.253435e+23	4.011672e+25	1.487694e+24	3.564647e+24	5.7618e+24	5.130257e+24	1.156679e+23	5.014589e+24	1.859618e+23	4.455809e+23	0.07733363	2.891809e+23	1.147191e-09	0.001828795	4.434938e+09	5.834936e+09	8.246441e+12	7.820101e-06	1.127412e-10	3.377621e-16	0.5	0.5	0.09688154	1	6.661064	7.054552e+26	2.25216e+28	
5390	1973	1e+19	0	4.638512e-05	4.65696e+25	4.142684e+25	9.398295e+23	4.048701e+25	1.536499e+24	3.606258e+24	5.8212e+24	5.178355e+24	1.174787e+23	5.060877e+24	1.920624e+23	4.507823e+23	0.07743803	2.876764e+23	1.152753e-09	0.00184587	4.249678e+09	6.289066e+09	8.791378e+12	7.988736e-06	1.17656e-10	3.600876e-16	0.5	0.5	0.09897073	1	6.729735	7.054552e+26	2.25216e+28	
5445	1973	1e+19	0	4.638512e-05	4.70448e+25	4.18109e+25	9.544004e+23	4.08565e+25	1.586098e+24	3.647801e+24	5.8806e+24	5.226363e+24	1.193001e+23	5.107063e+24	1.982623e+23	4.559751e+23	0.07753888	2.861918e+23	1.158285e-09	0.001862909	4.077804e+09	6.765714e+09	9.352861e+12	8.155356e-06	1.22615e-10	3.830917e-16	0.5	0.5	0.1010349	1	6.798406	7.054552e+26	2.25216e+28	
5500	1973	1e+19	0	4.638512e-05	4.752e+25	4.219423e+25	9.69056e+23	4.122518e+25	1.636472e+24	3.689295e+24	5.94e+24	5.274279e+24	1.21132e+23	5.153147e+24	2.045589e+23	4.611619e+23	0.07763668	2.847265e+23	1.163787e-09	0.00187991	3.917984e+09	7.265337e+09	9.930767e+12	8.320028e-06	1.276167e-10	4.067694e-16	0.5	0.5	0.103075	1	6.867076	7.054552e+26	2.25216e+28	
