Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
19606.8974	1240	4.38e+18	-0.6699999999	1.035e-05	7.419877e+25	5.801029e+25	4.649638e+25	1.151391e+25	7.419308e+24	8.769175e+24	9.274847e+24	7.251286e+24	5.812047e+24	1.439239e+24	9.274135e+23	1.096147e+24	0.1181849	4.968044e+23	6.339272e-10	0.0005301421	8.32958e+11	3.4571e+07	3.136147e+09	5.706168e-07	6.002704e-13	1.312223e-19	0.5	0.5	0.03168193	0	0	0	0.0005301421	1	10.30129	1.084347	10627.66	10970	0	0	0	0.03221207	0	0	2.647648e+30	
19606.9079	1247.83	4.4372e+18	-0.8566999999	1.035e-05	7.419881e+25	5.801032e+25	4.598141e+25	1.202891e+25	7.419314e+24	8.769183e+24	9.274852e+24	7.25129e+24	5.747676e+24	1.503614e+24	9.274142e+23	1.096148e+24	0.1181849	4.968042e+23	6.339395e-10	0.0005301726	8.329566e+11	3.457108e+07	3.136155e+09	5.706173e-07	6.002714e-13	1.312226e-19	0.5	0.5	0.03168195	0	0	0	0.0005301726	1	10.3013	1.084347	10627.66	10970	0	0	0	0.03221212	0	0	2.647648e+30	
19606.9184	1255.66	4.4944e+18	-1.0434	1.035e-05	7.419885e+25	5.801034e+25	4.544865e+25	1.256169e+25	7.41932e+24	8.769191e+24	9.274857e+24	7.251293e+24	5.681081e+24	1.570212e+24	9.27415e+23	1.096149e+24	0.118185	4.968039e+23	6.432537e-10	0.0005538861	8.329551e+11	3.457117e+07	3.136163e+09	5.706178e-07	6.002724e-13	1.312229e-19	0.5	0.5	0.03168198	0	0	0	0.0005538861	1	10.3013	1.084348	10627.42	10970	0	0	0	0.03223587	0	0	2.647648e+30	
19606.9289	1263.49	4.5516e+18	-1.2301	1.035e-05	7.41989e+25	5.801037e+25	4.490235e+25	1.310802e+25	7.419327e+24	8.7692e+24	9.274862e+24	7.251296e+24	5.612794e+24	1.638502e+24	9.274158e+23	1.09615e+24	0.118185	4.967068e+23	6.526564e-10	0.0005784189	8.329536e+11	3.457127e+07	3.136171e+09	5.706183e-07	6.002735e-13	1.312233e-19	0.5	0.5	0.03168201	0	0	0	0.0005784189	1	10.30131	1.084348	10627.16	10970	0	0	0	0.03226043	0	0	2.647648e+30	
19606.9394	1271.32	4.6088e+18	-1.4168	1.035e-05	7.419894e+25	5.80104e+25	4.434156e+25	1.366883e+25	7.419334e+24	8.769208e+24	9.274867e+24	7.251299e+24	5.542696e+24	1.708604e+24	9.274168e+23	1.096151e+24	0.1181851	4.96511e+23	6.62071e-10	0.000603575	8.329521e+11	3.457137e+07	3.13618e+09	5.706188e-07	6.002746e-13	1.312237e-19	0.5	0.5	0.03168204	0	0	0	0.000603575	1	10.30132	1.084349	10626.9	10970	0	0	0	0.03228561	0	0	2.647648e+30	
19606.9499	1279.15	4.666e+18	-1.6035	1.035e-05	7.419898e+25	5.801042e+25	4.376668e+25	1.424375e+25	7.419342e+24	8.769217e+24	9.274873e+24	7.251303e+24	5.470835e+24	1.780468e+24	9.274178e+23	1.096152e+24	0.1181851	4.962152e+23	6.715149e-10	0.0006293984	8.329506e+11	3.457147e+07	3.136189e+09	5.706193e-07	6.002757e-13	1.31224e-19	0.5	0.5	0.03168207	0	0	0	0.0006293984	1	10.30132	1.08435	10626.64	10970	0	0	0	0.03231146	0	0	2.647648e+30	
19606.9604	1286.98	4.7232e+18	-1.7902	1.035e-05	7.419902e+25	5.801045e+25	4.317814e+25	1.483231e+25	7.419352e+24	8.769224e+24	9.274878e+24	7.251306e+24	5.397267e+24	1.854038e+24	9.27419e+23	1.096153e+24	0.1181852	4.95818e+23	6.809823e-10	0.0006558711	8.329492e+11	3.457157e+07	3.136196e+09	5.706198e-07	6.002767e-13	1.312244e-19	0.5	0.5	0.03168209	0	0	0	0.0006558711	1	10.30133	1.08435	10626.36	10970	0	0	0	0.03233796	0	0	2.647648e+30	
19606.9709	1294.81	4.7804e+18	-1.9769	1.035e-05	7.419907e+25	5.801047e+25	4.257643e+25	1.543404e+25	7.419364e+24	8.769231e+24	9.274883e+24	7.251309e+24	5.322053e+24	1.929255e+24	9.274205e+23	1.096154e+24	0.1181852	4.953185e+23	6.904676e-10	0.0006829721	8.32948e+11	3.457168e+07	3.136203e+09	5.706202e-07	6.002776e-13	1.312246e-19	0.5	0.5	0.03168212	0	0	0	0.0006829721	1	10.30133	1.084351	10626.09	10970	0	0	0	0.03236509	0	0	2.647648e+30	
19606.9814	1302.64	4.8376e+18	-2.1636	1.035e-05	7.419911e+25	5.80105e+25	4.196204e+25	1.604846e+25	7.419379e+24	8.769236e+24	9.274889e+24	7.251312e+24	5.245255e+24	2.006057e+24	9.274224e+23	1.096154e+24	0.1181852	4.947156e+23	6.999654e-10	0.0007106798	8.329471e+11	3.457178e+07	3.136208e+09	5.706205e-07	6.002782e-13	1.312248e-19	0.5	0.5	0.03168213	0	0	0	0.0007106798	1	10.30134	1.084352	10625.8	10970	0	0	0	0.03239281	0	0	2.647648e+30	
19606.9919	1310.47	4.8948e+18	-2.3503	1.035e-05	7.419915e+25	5.801052e+25	4.133548e+25	1.667504e+25	7.419398e+24	8.769238e+24	9.274894e+24	7.251315e+24	5.166935e+24	2.084379e+24	9.274247e+23	1.096155e+24	0.1181851	4.940088e+23	7.094712e-10	0.0007389713	8.329468e+11	3.457188e+07	3.13621e+09	5.706206e-07	6.002785e-13	1.312249e-19	0.5	0.5	0.03168214	0	0	0	0.0007389713	1	10.30135	1.084352	10625.51	10970	0	0	0	0.03242111	0	0	2.647648e+30	
19607.0024	1318.3	4.952e+18	-2.537	1.035e-05	7.41992e+25	5.801054e+25	4.06973e+25	1.731324e+25	7.41942e+24	8.769238e+24	9.2749e+24	7.251318e+24	5.087163e+24	2.164155e+24	9.274275e+23	1.096155e+24	0.1181851	4.931975e+23	7.189806e-10	0.0007678229	8.329471e+11	3.457197e+07	3.136207e+09	5.706205e-07	6.002781e-13	1.312248e-19	0.4999999	0.5	0.03168212	0	0	0	0.0007678229	1	10.30135	1.084353	10625.21	10970	0	0	0	0.03244994	0	0	2.647648e+30	
19607.0129	1326.13	5.0092e+18	-2.7237	1.035e-05	7.419925e+25	5.801057e+25	4.004805e+25	1.796252e+25	7.419442e+24	8.769238e+24	9.274906e+24	7.251321e+24	5.006006e+24	2.245315e+24	9.274303e+23	1.096155e+24	0.118185	4.922813e+23	7.284899e-10	0.0007972097	8.329481e+11	3.457203e+07	3.136196e+09	5.706199e-07	6.002768e-13	1.312244e-19	0.4999995	0.5	0.03168206	0	0	0	0.0007972097	1	10.30136	1.084354	10624.91	10970	0	0	0	0.03247927	0	0	2.647648e+30	
19607.0234	1333.96	5.0664e+18	-2.9104	1.035e-05	7.419929e+25	5.801059e+25	3.938827e+25	1.862232e+25	7.419466e+24	8.769238e+24	9.274911e+24	7.251323e+24	4.923534e+24	2.327789e+24	9.274333e+23	1.096155e+24	0.1181849	4.912601e+23	7.379956e-10	0.0008271067	8.329502e+11	3.457206e+07	3.136176e+09	5.706187e-07	6.002743e-13	1.312236e-19	0.4999986	0.5	0.03168194	0	0	0	0.0008271067	1	10.30137	1.084354	10624.6	10970	0	0	0	0.03250905	0	0	2.647648e+30	
19607.0339	1341.79	5.1236e+18	-3.0971	1.035e-05	7.419934e+25	5.801061e+25	3.871855e+25	1.929205e+25	7.419491e+24	8.769238e+24	9.274917e+24	7.251326e+24	4.839819e+24	2.411507e+24	9.274364e+23	1.096155e+24	0.1181849	4.901341e+23	7.474947e-10	0.0008574878	8.329537e+11	3.457203e+07	3.136143e+09	5.706167e-07	6.002702e-13	1.312222e-19	0.4999972	0.5	0.03168175	0	0	0	0.0008574878	1	10.30137	1.084355	10624.29	10970	0	0	0	0.03253923	0	0	2.647648e+30	
19607.0444	1349.62	5.1808e+18	-3.2838	1.035e-05	7.419938e+25	5.801063e+25	3.803947e+25	1.997116e+25	7.419518e+24	8.769238e+24	9.274923e+24	7.251329e+24	4.754934e+24	2.496395e+24	9.274397e+23	1.096155e+24	0.1181848	4.889035e+23	7.569845e-10	0.0008883268	8.329589e+11	3.457194e+07	3.136093e+09	5.706137e-07	6.002639e-13	1.312202e-19	0.4999952	0.5	0.03168145	0	0	0	0.0008883268	1	10.30138	1.084356	10623.98	10970	0	0	0	0.03256977	0	0	2.647648e+30	
19607.0549	1357.45	5.238e+18	-3.4705	1.035e-05	7.419943e+25	5.801065e+25	3.735162e+25	2.065903e+25	7.419545e+24	8.769238e+24	9.274929e+24	7.251331e+24	4.668952e+24	2.582379e+24	9.274432e+23	1.096155e+24	0.1181847	4.875686e+23	7.664627e-10	0.0009195968	8.329663e+11	3.457176e+07	3.136022e+09	5.706095e-07	6.00255e-13	1.312172e-19	0.4999922	0.5	0.03168102	0	0	0	0.0009195968	1	10.30139	1.084356	10623.66	10970	0	0	0	0.03260062	0	0	2.647648e+30	
19607.0654	1365.28	5.2952e+18	-3.6572	1.035e-05	7.419948e+25	5.801067e+25	3.665558e+25	2.135509e+25	7.419574e+24	8.769238e+24	9.274935e+24	7.251334e+24	4.581948e+24	2.669386e+24	9.274468e+23	1.096155e+24	0.1181846	4.861302e+23	7.759272e-10	0.0009512709	8.329767e+11	3.457147e+07	3.135923e+09	5.706036e-07	6.002426e-13	1.312132e-19	0.499988	0.5	0.03168043	0	0	0	0.0009512709	1	10.30139	1.084357	10623.34	10970	0	0	0	0.0326317	0	0	2.647648e+30	
19607.0759	1373.11	5.3524e+18	-3.8439	1.035e-05	7.419953e+25	5.801069e+25	3.595196e+25	2.205873e+25	7.419605e+24	8.769238e+24	9.274941e+24	7.251336e+24	4.493995e+24	2.757341e+24	9.274506e+23	1.096155e+24	0.1181845	4.84589e+23	7.853763e-10	0.0009833217	8.329906e+11	3.457103e+07	3.13579e+09	5.705956e-07	6.002258e-13	1.312077e-19	0.4999825	0.5	0.03167964	0	0	0	0.0009833217	1	10.3014	1.084358	10623.02	10970	0	0	0	0.03266296	0	0	2.647648e+30	
19607.0864	1380.94	5.4096e+18	-4.0306	1.035e-05	7.419958e+25	5.80107e+25	3.524136e+25	2.276934e+25	7.419637e+24	8.769238e+24	9.274947e+24	7.251338e+24	4.405171e+24	2.846167e+24	9.274546e+23	1.096155e+24	0.1181845	4.82946e+23	7.948085e-10	0.001015722	8.33009e+11	3.457041e+07	3.135614e+09	5.705851e-07	6.002037e-13	1.312004e-19	0.4999751	0.5	0.03167859	0	0	0	0.001015722	1	10.30141	1.084359	10622.7	10970	0	0	0	0.03269431	0	0	2.647648e+30	
19607.0969	1388.77	5.4668e+18	-4.2173	1.035e-05	7.419963e+25	5.801072e+25	3.45244e+25	2.348632e+25	7.41967e+24	8.769238e+24	9.274953e+24	7.25134e+24	4.31555e+24	2.93579e+24	9.274587e+23	1.096155e+24	0.1181844	4.812024e+23	8.042223e-10	0.001048443	8.33033e+11	3.456957e+07	3.135385e+09	5.705714e-07	6.001749e-13	1.31191e-19	0.4999655	0.5	0.03167722	0	0	0	0.001048443	1	10.30141	1.084359	10622.38	10970	0	0	0	0.03272566	0	0	2.647648e+30	
19607.1074	1396.6	5.524e+18	-4.404	1.035e-05	7.419968e+25	5.801074e+25	3.380168e+25	2.420905e+25	7.419705e+24	8.769238e+24	9.27496e+24	7.251342e+24	4.22521e+24	3.026132e+24	9.274631e+23	1.096155e+24	0.1181843	4.793593e+23	8.136166e-10	0.001081457	8.330638e+11	3.456846e+07	3.135091e+09	5.705539e-07	6.00138e-13	1.311789e-19	0.4999532	0.5	0.03167546	0	0	0	0.001081457	1	10.30142	1.08436	10622.05	10970	0	0	0	0.03275692	0	0	2.647648e+30	
19607.1179	1404.43	5.5812e+18	-4.5907	1.035e-05	7.419973e+25	5.801075e+25	3.307383e+25	2.493692e+25	7.419741e+24	8.769238e+24	9.274966e+24	7.251344e+24	4.134229e+24	3.117114e+24	9.274676e+23	1.096155e+24	0.1181842	4.774184e+23	8.229904e-10	0.001114736	8.331029e+11	3.4567e+07	3.134717e+09	5.705315e-07	6.000909e-13	1.311634e-19	0.4999375	0.5	0.03167323	0	0	0	0.001114736	1	10.30143	1.084361	10621.73	10970	0	0	0	0.03278797	0	0	2.647648e+30	
19607.1284	1412.26	5.6384e+18	-4.7774	1.035e-05	7.419978e+25	5.801076e+25	3.234149e+25	2.566928e+25	7.419779e+24	8.769238e+24	9.274972e+24	7.251345e+24	4.042686e+24	3.208659e+24	9.274723e+23	1.096155e+24	0.1181841	4.753813e+23	8.323426e-10	0.001148251	8.331522e+11	3.456513e+07	3.134247e+09	5.705034e-07	6.000317e-13	1.31144e-19	0.4999178	0.5	0.03167042	0	0	0	0.001148251	1	10.30144	1.084362	10621.42	10970	0	0	0	0.03281867	0	0	2.647648e+30	
19607.1389	1420.09	5.6956e+18	-4.9641	1.035e-05	7.419983e+25	5.801077e+25	3.160528e+25	2.640549e+25	7.419818e+24	8.769238e+24	9.274979e+24	7.251347e+24	3.95066e+24	3.300687e+24	9.274773e+23	1.096155e+24	0.1181841	4.732496e+23	8.416722e-10	0.001181974	8.332139e+11	3.456276e+07	3.133659e+09	5.704682e-07	5.999578e-13	1.311198e-19	0.4998931	0.5	0.0316669	0	0	0	0.001181974	1	10.30144	1.084362	10621.11	10970	0	0	0	0.03284888	0	0	2.647648e+30	
19607.1494	1427.92	5.7528e+18	-5.1508	1.035e-05	7.419988e+25	5.801079e+25	3.086586e+25	2.714492e+25	7.41986e+24	8.769238e+24	9.274985e+24	7.251348e+24	3.858233e+24	3.393115e+24	9.274825e+23	1.096155e+24	0.118184	4.710254e+23	8.509784e-10	0.001215874	8.332903e+11	3.455978e+07	3.132931e+09	5.704246e-07	5.99866e-13	1.310897e-19	0.4998626	0.5	0.03166255	0	0	0	0.001215874	1	10.30145	1.084363	10620.8	10970	0	0	0	0.03287842	0	0	2.647648e+30	
19607.1599	1435.75	5.81e+18	-5.3375	1.035e-05	7.419994e+25	5.80108e+25	3.01239e+25	2.78869e+25	7.419903e+24	8.769238e+24	9.274992e+24	7.251349e+24	3.765487e+24	3.485862e+24	9.274879e+23	1.096155e+24	0.1181839	4.687108e+23	8.602601e-10	0.001249922	8.333845e+11	3.455608e+07	3.132033e+09	5.703708e-07	5.99753e-13	1.310527e-19	0.4998249	0.5	0.03165718	0	0	0	0.001249922	1	10.30146	1.084364	10620.51	10970	0	0	0	0.0329071	0	0	2.647648e+30	
19607.1704	1443.58	5.8672e+18	-5.5242	1.035e-05	7.419999e+25	5.80108e+25	2.938006e+25	2.863074e+25	7.419948e+24	8.769238e+24	9.274999e+24	7.25135e+24	3.672507e+24	3.578843e+24	9.274935e+23	1.096155e+24	0.1181838	4.663079e+23	8.695163e-10	0.001284087	8.335e+11	3.45515e+07	3.130933e+09	5.70305e-07	5.996145e-13	1.310073e-19	0.4997787	0.5	0.0316506	0	0	0	0.001284087	1	10.30146	1.084365	10620.23	10970	0	0	0	0.03293468	0	0	2.647648e+30	
19607.1809	1451.41	5.9244e+18	-5.7109	1.035e-05	7.420004e+25	5.801081e+25	2.863504e+25	2.937577e+25	7.419995e+24	8.769238e+24	9.275005e+24	7.251351e+24	3.57938e+24	3.671972e+24	9.274993e+23	1.096155e+24	0.1181837	4.63819e+23	8.787458e-10	0.001318338	8.336407e+11	3.454588e+07	3.129593e+09	5.702247e-07	5.994458e-13	1.30952e-19	0.4997224	0.5	0.03164258	0	0	0	0.001318338	1	10.30147	1.084366	10619.96	10970	0	0	0	0.03296092	0	0	2.647648e+30	
19607.1914	1459.24	5.9816e+18	-5.8976	1.035e-05	7.42001e+25	5.801082e+25	2.788953e+25	3.012128e+25	7.420043e+24	8.769238e+24	9.275012e+24	7.251352e+24	3.486192e+24	3.76516e+24	9.275054e+23	1.096155e+24	0.1181836	4.612468e+23	8.879473e-10	0.001352644	8.338115e+11	3.453904e+07	3.127969e+09	5.701274e-07	5.992411e-13	1.308849e-19	0.4996541	0.5	0.03163285	0	0	0	0.001352644	1	10.30148	1.084366	10619.7	10970	0	0	0	0.0329855	0	0	2.647648e+30	
19607.2019	1467.07	6.0388e+18	-6.0843	1.035e-05	7.420015e+25	5.801082e+25	2.714427e+25	3.086655e+25	7.420094e+24	8.769238e+24	9.275019e+24	7.251353e+24	3.393034e+24	3.858318e+24	9.275118e+23	1.096155e+24	0.1181836	4.585938e+23	8.971195e-10	0.001386972	8.340177e+11	3.453073e+07	3.126008e+09	5.700098e-07	5.989941e-13	1.30804e-19	0.4995716	0.5	0.03162111	0	0	0	0.001386972	1	10.30149	1.084367	10619.47	10970	0	0	0	0.03300808	0	0	2.647648e+30	
19607.2124	1474.9	6.096e+18	-6.271	1.035e-05	7.420021e+25	5.801082e+25	2.639999e+25	3.161083e+25	7.420147e+24	8.769238e+24	9.275026e+24	7.251353e+24	3.299999e+24	3.951354e+24	9.275184e+23	1.096155e+24	0.1181835	4.558627e+23	9.062608e-10	0.001421289	8.342658e+11	3.452071e+07	3.123652e+09	5.698685e-07	5.986971e-13	1.307067e-19	0.4994725	0.5	0.031607	0	0	0	0.001421289	1	10.3015	1.084368	10619.26	10970	0	0	0	0.03302829	0	0	2.647648e+30	
19607.2229	1482.73	6.1532e+18	-6.4577	1.035e-05	7.420026e+25	5.801082e+25	2.565745e+25	3.235338e+25	7.420202e+24	8.769238e+24	9.275033e+24	7.251353e+24	3.207181e+24	4.044172e+24	9.275253e+23	1.096155e+24	0.1181834	4.530565e+23	9.153694e-10	0.00145556	8.34563e+11	3.450867e+07	3.120832e+09	5.696993e-07	5.983415e-13	1.305903e-19	0.4993537	0.5	0.0315901	0	0	0	0.00145556	1	10.3015	1.084369	10619.09	10970	0	0	0	0.03304566	0	0	2.647648e+30	
19607.2334	1490.56	6.2104e+18	-6.6444	1.035e-05	7.420032e+25	5.801082e+25	2.49174e+25	3.309342e+25	7.420259e+24	8.769238e+24	9.27504e+24	7.251353e+24	3.114675e+24	4.136678e+24	9.275324e+23	1.096155e+24	0.1181833	4.50178e+23	9.244434e-10	0.001489752	8.349178e+11	3.449427e+07	3.11747e+09	5.694974e-07	5.979175e-13	1.304515e-19	0.4992119	0.5	0.03156993	0	0	0	0.001489752	1	10.30151	1.08437	10618.94	10970	0	0	0	0.03305969	0	0	2.647648e+30	
19607.2439	1498.39	6.2676e+18	-6.8311	1.035e-05	7.420038e+25	5.801082e+25	2.418064e+25	3.383018e+25	7.420319e+24	8.769238e+24	9.275047e+24	7.251352e+24	3.022579e+24	4.228773e+24	9.275398e+23	1.096155e+24	0.1181832	4.472305e+23	9.334807e-10	0.001523828	8.353399e+11	3.447712e+07	3.113476e+09	5.692573e-07	5.974135e-13	1.302866e-19	0.4990433	0.5	0.03154597	0	0	0	0.001523828	1	10.30152	1.084371	10618.84	10970	0	0	0	0.0330698	0	0	2.647648e+30	
19607.2544	1506.22	6.3248e+18	-7.0178	1.035e-05	7.420043e+25	5.801082e+25	2.344795e+25	3.456286e+25	7.42038e+24	8.769238e+24	9.275054e+24	7.251352e+24	2.930994e+24	4.320358e+24	9.275476e+23	1.096155e+24	0.1181831	4.44217e+23	9.424789e-10	0.001557753	8.358405e+11	3.445676e+07	3.108748e+09	5.689729e-07	5.968166e-13	1.300914e-19	0.4988435	0.5	0.03151758	0	0	0	0.001557753	1	10.30153	1.084371	10618.78	10970	0	0	0	0.03307534	0	0	2.647648e+30	
19607.2649	1514.05	6.382e+18	-7.2045	1.035e-05	7.420049e+25	5.801081e+25	2.272015e+25	3.529066e+25	7.420445e+24	8.769238e+24	9.275061e+24	7.251351e+24	2.840019e+24	4.411332e+24	9.275556e+23	1.096155e+24	0.118183	4.411409e+23	9.514355e-10	0.00159149	8.364322e+11	3.443268e+07	3.103171e+09	5.68637e-07	5.961121e-13	1.298611e-19	0.4986074	0.5	0.03148406	0	0	0	0.00159149	1	10.30154	1.084372	10618.78	10970	0	0	0	0.03307556	0	0	2.647648e+30	
19607.2754	1521.88	6.4392e+18	-7.3912	1.035e-05	7.420055e+25	5.80108e+25	2.199805e+25	3.601276e+25	7.420511e+24	8.769238e+24	9.275069e+24	7.25135e+24	2.749756e+24	4.501594e+24	9.275639e+23	1.096155e+24	0.1181829	4.380057e+23	9.603478e-10	0.001625002	8.371297e+11	3.44043e+07	3.096613e+09	5.682415e-07	5.952832e-13	1.295904e-19	0.4983293	0.5	0.03144462	0	0	0	0.001625002	1	10.30154	1.084373	10618.84	10970	0	0	0	0.03306962	0	0	2.647648e+30	
19607.2859	1529.71	6.4964e+18	-7.5779	1.035e-05	7.420061e+25	5.801079e+25	2.128245e+25	3.672834e+25	7.42058e+24	8.769238e+24	9.275076e+24	7.251349e+24	2.660306e+24	4.591043e+24	9.275725e+23	1.096155e+24	0.1181828	4.348147e+23	9.69213e-10	0.001658252	8.379494e+11	3.437096e+07	3.088927e+09	5.677773e-07	5.943111e-13	1.29273e-19	0.4980026	0.5	0.03139833	0	0	0	0.001658252	1	10.30155	1.084374	10618.97	10970	0	0	0	0.03305659	0	0	2.647648e+30	
19607.2964	1537.54	6.5536e+18	-7.7646	1.035e-05	7.420067e+25	5.801078e+25	2.057417e+25	3.743661e+25	7.420652e+24	8.769238e+24	9.275084e+24	7.251347e+24	2.571771e+24	4.679576e+24	9.275815e+23	1.096155e+24	0.1181827	4.315717e+23	9.780281e-10	0.001691202	8.389101e+11	3.433193e+07	3.079949e+09	5.67234e-07	5.931744e-13	1.289023e-19	0.49762	0.5	0.03134419	0	0	0	0.001691202	1	10.30156	1.084375	10619.19	10970	0	0	0	0.0330354	0	0	2.647648e+30	
19607.3069	1545.37	6.6108e+18	-7.9513	1.035e-05	7.420073e+25	5.801076e+25	1.987402e+25	3.813675e+25	7.420726e+24	8.769238e+24	9.275091e+24	7.251346e+24	2.484252e+24	4.767093e+24	9.275907e+23	1.096155e+24	0.1181826	4.282802e+23	9.8679e-10	0.001723815	8.400333e+11	3.428637e+07	3.069495e+09	5.666001e-07	5.918493e-13	1.284707e-19	0.4971732	0.5	0.03128105	0	0	0	0.001723815	1	10.30157	1.084376	10619.5	10970	0	0	0	0.03300487	0	0	2.647648e+30	
19607.3174	1553.2	6.668e+18	-8.138	1.035e-05	7.420079e+25	5.801075e+25	1.918279e+25	3.882796e+25	7.420803e+24	8.769238e+24	9.275099e+24	7.251344e+24	2.397848e+24	4.853495e+24	9.276004e+23	1.096155e+24	0.1181825	4.249439e+23	9.954953e-10	0.001756054	8.41343e+11	3.423335e+07	3.05736e+09	5.658626e-07	5.903094e-13	1.279696e-19	0.4966527	0.5	0.03120763	0	0	0	0.001756054	1	10.30158	1.084377	10619.93	10970	0	0	0	0.03296368	0	0	2.647648e+30	
19607.3279	1561.03	6.7252e+18	-8.3247	1.035e-05	7.420085e+25	5.801073e+25	1.850125e+25	3.950948e+25	7.420882e+24	8.769238e+24	9.275106e+24	7.251341e+24	2.312657e+24	4.938684e+24	9.276103e+23	1.096155e+24	0.1181824	4.215668e+23	1.004141e-09	0.001787882	8.428663e+11	3.417185e+07	3.043319e+09	5.650067e-07	5.885252e-13	1.273898e-19	0.496048	0.5	0.03112249	0	0	0	0.001787882	1	10.30159	1.084378	10620.48	10970	0	0	0	0.03291037	0	0	2.647648e+30	
19607.3384	1568.86	6.7824e+18	-8.5114	1.035e-05	7.420091e+25	5.801071e+25	1.783018e+25	4.018053e+25	7.420965e+24	8.769238e+24	9.275114e+24	7.251339e+24	2.228772e+24	5.022567e+24	9.276206e+23	1.096155e+24	0.1181823	4.181526e+23	1.012723e-09	0.001819263	8.446339e+11	3.410071e+07	3.027127e+09	5.640165e-07	5.864641e-13	1.267212e-19	0.4953474	0.5	0.03102407	0	0	0	0.001819263	1	10.3016	1.084378	10621.17	10970	0	0	0	0.03284333	0	0	2.647648e+30	
19607.3489	1576.69	6.8396e+18	-8.6981	1.035e-05	7.420097e+25	5.801069e+25	1.717028e+25	4.08404e+25	7.42105e+24	8.769238e+24	9.275122e+24	7.251336e+24	2.146285e+24	5.10505e+24	9.276313e+23	1.096155e+24	0.1181822	4.147052e+23	1.021239e-09	0.001850163	8.466802e+11	3.401869e+07	3.008515e+09	5.628739e-07	5.840904e-13	1.259526e-19	0.4945377	0.5	0.03091061	0	0	0	0.001850163	1	10.3016	1.084379	10622.01	10970	0	0	0	0.03276077	0	0	2.647648e+30	
19607.3594	1584.52	6.8968e+18	-8.8848	1.035e-05	7.420104e+25	5.801066e+25	1.652227e+25	4.148839e+25	7.421138e+24	8.769238e+24	9.27513e+24	7.251333e+24	2.065284e+24	5.186049e+24	9.276423e+23	1.096155e+24	0.1181821	4.112285e+23	1.029684e-09	0.001880547	8.490436e+11	3.39244e+07	2.987194e+09	5.615593e-07	5.813651e-13	1.250722e-19	0.4936044	0.5	0.03078021	0	0	0	0.001880547	1	10.30161	1.08438	10623.04	10970	0	0	0	0.03266076	0	0	2.647648e+30	
19607.3699	1592.35	6.954e+18	-9.0715	1.035e-05	7.42011e+25	5.801063e+25	1.588679e+25	4.212384e+25	7.421229e+24	8.769238e+24	9.275137e+24	7.251329e+24	1.985849e+24	5.26548e+24	9.276537e+23	1.096155e+24	0.118182	4.077266e+23	1.038057e-09	0.001910385	8.517671e+11	3.381634e+07	2.962855e+09	5.600509e-07	5.782462e-13	1.24067e-19	0.4925311	0.5	0.03063079	0	0	0	0.001910385	1	10.30162	1.084381	10624.27	10970	0	0	0	0.03254117	0	0	2.647648e+30	
19607.3804	1600.18	7.0112e+18	-9.2582	1.035e-05	7.420116e+25	5.80106e+25	1.526447e+25	4.274613e+25	7.421323e+24	8.769238e+24	9.275145e+24	7.251325e+24	1.908059e+24	5.343266e+24	9.276654e+23	1.096155e+24	0.1181819	4.042033e+23	1.046352e-09	0.001939645	8.548986e+11	3.36929e+07	2.935172e+09	5.583253e-07	5.746883e-13	1.229237e-19	0.4913003	0.5	0.0304601	0	0	0	0.001939645	1	10.30163	1.084382	10625.73	10970	0	0	0	0.03239974	0	0	2.647648e+30	
19607.3909	1608.01	7.0684e+18	-9.4449	1.035e-05	7.420123e+25	5.801057e+25	1.465587e+25	4.33547e+25	7.421421e+24	8.769238e+24	9.275153e+24	7.251321e+24	1.831984e+24	5.419337e+24	9.276776e+23	1.096155e+24	0.1181818	4.006627e+23	1.054568e-09	0.001968299	8.584911e+11	3.355234e+07	2.903804e+09	5.563569e-07	5.706433e-13	1.216282e-19	0.4898922	0.5	0.03026572	0	0	0	0.001968299	1	10.30164	1.084383	10627.44	10970	0	0	0	0.03223402	0	0	2.647648e+30	
