Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19605.2174	1240	4.38e+18	-0.67	1.035e-05	7.419242e+25	5.800627e+25	4.649109e+25	1.151519e+25	7.185792e+24	9.000351e+24	9.274052e+24	7.250784e+24	5.811386e+24	1.439398e+24	8.98224e+23	1.125044e+24	0.1213109	4.969124e+23	6.337497e-10	0.000529812	8.771547e+11	3.179582e+07	2.904653e+09	5.560553e-07	5.700249e-13	1.214305e-19	0.5	0.5	0.03087344	1	10.39328	7.277327e+26	2.323281e+28	
19606.8974	1240	4.38e+18	-0.6699999999	1.035e-05	7.419877e+25	5.801058e+25	4.649473e+25	1.151585e+25	7.18668e+24	9.001517e+24	9.274847e+24	7.251322e+24	5.811841e+24	1.439481e+24	8.98335e+23	1.12519e+24	0.1213162	4.969024e+23	6.337661e-10	0.0005298425	8.769326e+11	3.180781e+07	2.905757e+09	5.561257e-07	5.701693e-13	1.214767e-19	0.5	0.5	0.03087735	1	10.39417	7.277327e+26	2.323281e+28	
19606.9079	1247.83	4.4372e+18	-0.8566999999	1.035e-05	7.419881e+25	5.80106e+25	4.59797e+25	1.203091e+25	7.186686e+24	9.001524e+24	9.274852e+24	7.251326e+24	5.747462e+24	1.503864e+24	8.983357e+23	1.125191e+24	0.1213163	4.969022e+23	6.337784e-10	0.000529873	8.769311e+11	3.180789e+07	2.905764e+09	5.561262e-07	5.701702e-13	1.21477e-19	0.5	0.5	0.03087738	1	10.39417	7.277327e+26	2.323281e+28	
19606.9184	1255.66	4.4944e+18	-1.0434	1.035e-05	7.419885e+25	5.801063e+25	4.544687e+25	1.256376e+25	7.186692e+24	9.001533e+24	9.274857e+24	7.251329e+24	5.680859e+24	1.57047e+24	8.983365e+23	1.125192e+24	0.1213163	4.969018e+23	6.430899e-10	0.0005535722	8.769295e+11	3.180797e+07	2.905772e+09	5.561267e-07	5.701713e-13	1.214773e-19	0.5	0.5	0.0308774	1	10.39418	7.277327e+26	2.323281e+28	
19606.9289	1263.49	4.5516e+18	-1.2301	1.035e-05	7.41989e+25	5.801066e+25	4.49005e+25	1.311016e+25	7.186698e+24	9.001541e+24	9.274862e+24	7.251332e+24	5.612563e+24	1.63877e+24	8.983373e+23	1.125193e+24	0.1213164	4.968048e+23	6.524897e-10	0.0005780899	8.769279e+11	3.180806e+07	2.90578e+09	5.561272e-07	5.701723e-13	1.214776e-19	0.5	0.5	0.03087743	1	10.39418	7.277327e+26	2.323281e+28	
19606.9394	1271.32	4.6088e+18	-1.4168	1.035e-05	7.419894e+25	5.801068e+25	4.433963e+25	1.367105e+25	7.186706e+24	9.00155e+24	9.274867e+24	7.251335e+24	5.542454e+24	1.708881e+24	8.983383e+23	1.125194e+24	0.1213164	4.966091e+23	6.619017e-10	0.0006032311	8.769263e+11	3.180815e+07	2.905788e+09	5.561277e-07	5.701733e-13	1.21478e-19	0.5	0.5	0.03087746	1	10.39419	7.277327e+26	2.323281e+28	
19606.9499	1279.15	4.666e+18	-1.6035	1.035e-05	7.419898e+25	5.801071e+25	4.376467e+25	1.424604e+25	7.186715e+24	9.001558e+24	9.274873e+24	7.251339e+24	5.470584e+24	1.780755e+24	8.983393e+23	1.125195e+24	0.1213165	4.963133e+23	6.713429e-10	0.0006290391	8.769248e+11	3.180824e+07	2.905796e+09	5.561282e-07	5.701743e-13	1.214783e-19	0.5	0.5	0.03087749	1	10.3942	7.277327e+26	2.323281e+28	
19606.9604	1286.98	4.7232e+18	-1.7902	1.035e-05	7.419902e+25	5.801073e+25	4.317605e+25	1.483468e+25	7.186725e+24	9.001565e+24	9.274878e+24	7.251342e+24	5.397007e+24	1.854335e+24	8.983407e+23	1.125196e+24	0.1213165	4.959162e+23	6.808076e-10	0.0006554959	8.769234e+11	3.180834e+07	2.905802e+09	5.561286e-07	5.701752e-13	1.214786e-19	0.5	0.5	0.03087751	1	10.3942	7.277327e+26	2.323281e+28	
19606.9709	1294.81	4.7804e+18	-1.9769	1.035e-05	7.419907e+25	5.801076e+25	4.257426e+25	1.54365e+25	7.186738e+24	9.00157e+24	9.274883e+24	7.251345e+24	5.321783e+24	1.929562e+24	8.983423e+23	1.125196e+24	0.1213165	4.954167e+23	6.9029e-10	0.0006825807	8.769224e+11	3.180843e+07	2.905808e+09	5.56129e-07	5.701759e-13	1.214788e-19	0.5	0.5	0.03087753	1	10.39421	7.277327e+26	2.323281e+28	
19606.9814	1302.64	4.8376e+18	-2.1636	1.035e-05	7.419911e+25	5.801078e+25	4.195979e+25	1.605099e+25	7.186755e+24	9.001574e+24	9.274889e+24	7.251348e+24	5.244974e+24	2.006374e+24	8.983443e+23	1.125197e+24	0.1213165	4.94814e+23	6.99785e-10	0.0007102718	8.769218e+11	3.180853e+07	2.90581e+09	5.561292e-07	5.701763e-13	1.214789e-19	0.5	0.5	0.03087754	1	10.39421	7.277327e+26	2.323281e+28	
19606.9919	1310.47	4.8948e+18	-2.3503	1.035e-05	7.419915e+25	5.801081e+25	4.133316e+25	1.667765e+25	7.186775e+24	9.001574e+24	9.274894e+24	7.251351e+24	5.166645e+24	2.084706e+24	8.983469e+23	1.125197e+24	0.1213164	4.941073e+23	7.09288e-10	0.0007385462	8.769219e+11	3.180862e+07	2.905809e+09	5.561291e-07	5.701762e-13	1.214789e-19	0.5	0.5	0.03087754	1	10.39422	7.277327e+26	2.323281e+28	
19607.0024	1318.3	4.952e+18	-2.537	1.035e-05	7.41992e+25	5.801083e+25	4.06949e+25	1.731593e+25	7.186797e+24	9.001574e+24	9.2749e+24	7.251354e+24	5.086863e+24	2.164491e+24	8.983496e+23	1.125197e+24	0.1213163	4.932961e+23	7.187945e-10	0.0007673802	8.769227e+11	3.180868e+07	2.905803e+09	5.561287e-07	5.701753e-13	1.214786e-19	0.4999997	0.5	0.03087749	1	10.39423	7.277327e+26	2.323281e+28	
19607.0129	1326.13	5.0092e+18	-2.7237	1.035e-05	7.419925e+25	5.801085e+25	4.004556e+25	1.796529e+25	7.18682e+24	9.001574e+24	9.274906e+24	7.251356e+24	5.005695e+24	2.245661e+24	8.983525e+23	1.125197e+24	0.1213162	4.923801e+23	7.283009e-10	0.0007967492	8.769245e+11	3.180872e+07	2.905788e+09	5.561278e-07	5.701734e-13	1.21478e-19	0.499999	0.5	0.0308774	1	10.39423	7.277327e+26	2.323281e+28	
19607.0234	1333.96	5.0664e+18	-2.9104	1.035e-05	7.419929e+25	5.801087e+25	3.938571e+25	1.862516e+25	7.186844e+24	9.001574e+24	9.274911e+24	7.251359e+24	4.923214e+24	2.328146e+24	8.983555e+23	1.125197e+24	0.1213162	4.913591e+23	7.378037e-10	0.0008266279	8.769276e+11	3.180871e+07	2.905762e+09	5.561261e-07	5.701701e-13	1.214769e-19	0.4999979	0.5	0.03087724	1	10.39424	7.277327e+26	2.323281e+28	
19607.0339	1341.79	5.1236e+18	-3.0971	1.035e-05	7.419934e+25	5.80109e+25	3.871591e+25	1.929498e+25	7.186869e+24	9.001574e+24	9.274917e+24	7.251362e+24	4.839489e+24	2.411873e+24	8.983586e+23	1.125197e+24	0.1213161	4.902333e+23	7.472998e-10	0.0008569904	8.769324e+11	3.180865e+07	2.905721e+09	5.561236e-07	5.701649e-13	1.214753e-19	0.4999961	0.5	0.03087699	1	10.39425	7.277327e+26	2.323281e+28	
19607.0444	1349.62	5.1808e+18	-3.2838	1.035e-05	7.419938e+25	5.801092e+25	3.803676e+25	1.997416e+25	7.186895e+24	9.001574e+24	9.274923e+24	7.251364e+24	4.754594e+24	2.49677e+24	8.983619e+23	1.125197e+24	0.121316	4.890029e+23	7.567865e-10	0.0008878103	8.769394e+11	3.180851e+07	2.905662e+09	5.561199e-07	5.701573e-13	1.214729e-19	0.4999934	0.5	0.03087662	1	10.39425	7.277327e+26	2.323281e+28	
19607.0549	1357.45	5.238e+18	-3.4705	1.035e-05	7.419943e+25	5.801094e+25	3.734882e+25	2.066211e+25	7.186923e+24	9.001574e+24	9.274929e+24	7.251367e+24	4.668603e+24	2.582764e+24	8.983654e+23	1.125197e+24	0.1213159	4.876683e+23	7.662616e-10	0.000919061	8.769492e+11	3.180828e+07	2.90558e+09	5.561148e-07	5.701467e-13	1.214695e-19	0.4999897	0.5	0.03087611	1	10.39426	7.277327e+26	2.323281e+28	
19607.0654	1365.28	5.2952e+18	-3.6572	1.035e-05	7.419948e+25	5.801095e+25	3.665271e+25	2.135824e+25	7.186952e+24	9.001574e+24	9.274935e+24	7.251369e+24	4.581589e+24	2.66978e+24	8.98369e+23	1.125197e+24	0.1213159	4.862301e+23	7.757231e-10	0.0009507154	8.769626e+11	3.180792e+07	2.905468e+09	5.561077e-07	5.701323e-13	1.214649e-19	0.4999847	0.5	0.0308754	1	10.39427	7.277327e+26	2.323281e+28	
19607.0759	1373.11	5.3524e+18	-3.8439	1.035e-05	7.419953e+25	5.801097e+25	3.594902e+25	2.206196e+25	7.186982e+24	9.001574e+24	9.274941e+24	7.251372e+24	4.493627e+24	2.757744e+24	8.983728e+23	1.125197e+24	0.1213158	4.846892e+23	7.85169e-10	0.0009827462	8.769804e+11	3.180741e+07	2.905319e+09	5.560983e-07	5.70113e-13	1.214587e-19	0.499978	0.5	0.03087447	1	10.39427	7.277327e+26	2.323281e+28	
19607.0864	1380.94	5.4096e+18	-4.0306	1.035e-05	7.419958e+25	5.801099e+25	3.523835e+25	2.277264e+25	7.187014e+24	9.001574e+24	9.274947e+24	7.251374e+24	4.404794e+24	2.84658e+24	8.983767e+23	1.125197e+24	0.1213157	4.830465e+23	7.945979e-10	0.001015126	8.770037e+11	3.18067e+07	2.905123e+09	5.56086e-07	5.700878e-13	1.214507e-19	0.4999691	0.5	0.03087324	1	10.39428	7.277327e+26	2.323281e+28	
19607.0969	1388.77	5.4668e+18	-4.2173	1.035e-05	7.419963e+25	5.801101e+25	3.452131e+25	2.348969e+25	7.187047e+24	9.001574e+24	9.274953e+24	7.251376e+24	4.315164e+24	2.936212e+24	8.983809e+23	1.125197e+24	0.1213156	4.813031e+23	8.040085e-10	0.001047826	8.770338e+11	3.180576e+07	2.90487e+09	5.560701e-07	5.700552e-13	1.214402e-19	0.4999577	0.5	0.03087165	1	10.39429	7.277327e+26	2.323281e+28	
19607.1074	1396.6	5.524e+18	-4.404	1.035e-05	7.419968e+25	5.801102e+25	3.379853e+25	2.42125e+25	7.187082e+24	9.001574e+24	9.27496e+24	7.251378e+24	4.224816e+24	3.026562e+24	8.983852e+23	1.125197e+24	0.1213155	4.794604e+23	8.133996e-10	0.00108082	8.770723e+11	3.180452e+07	2.904548e+09	5.560498e-07	5.700136e-13	1.214269e-19	0.4999431	0.5	0.03086962	1	10.39429	7.277327e+26	2.323281e+28	
19607.1179	1404.43	5.5812e+18	-4.5907	1.035e-05	7.419973e+25	5.801104e+25	3.307061e+25	2.494042e+25	7.187118e+24	9.001574e+24	9.274966e+24	7.25138e+24	4.133827e+24	3.117553e+24	8.983898e+23	1.125197e+24	0.1213155	4.775198e+23	8.2277e-10	0.001114077	8.771209e+11	3.180292e+07	2.90414e+09	5.560242e-07	5.69961e-13	1.214101e-19	0.4999247	0.5	0.03086706	1	10.3943	7.277327e+26	2.323281e+28	
19607.1284	1412.26	5.6384e+18	-4.7774	1.035e-05	7.419978e+25	5.801105e+25	3.23382e+25	2.567285e+25	7.187156e+24	9.001574e+24	9.274972e+24	7.251381e+24	4.042275e+24	3.209106e+24	8.983945e+23	1.125197e+24	0.1213154	4.75483e+23	8.321188e-10	0.001147571	8.771819e+11	3.180087e+07	2.903628e+09	5.55992e-07	5.69895e-13	1.21389e-19	0.4999016	0.5	0.03086384	1	10.39431	7.277327e+26	2.323281e+28	
19607.1389	1420.09	5.6956e+18	-4.9641	1.035e-05	7.419983e+25	5.801106e+25	3.160193e+25	2.640913e+25	7.187196e+24	9.001574e+24	9.274979e+24	7.251383e+24	3.950242e+24	3.301141e+24	8.983995e+23	1.125197e+24	0.1213153	4.733518e+23	8.414451e-10	0.001181272	8.772578e+11	3.17983e+07	2.902992e+09	5.559519e-07	5.698128e-13	1.213628e-19	0.4998727	0.5	0.03085984	1	10.39432	7.277327e+26	2.323281e+28	
19607.1494	1427.92	5.7528e+18	-5.1508	1.035e-05	7.419988e+25	5.801107e+25	3.086246e+25	2.714862e+25	7.187237e+24	9.001574e+24	9.274985e+24	7.251384e+24	3.857807e+24	3.393577e+24	8.984046e+23	1.125197e+24	0.1213152	4.711279e+23	8.507478e-10	0.00121515	8.773516e+11	3.179508e+07	2.902205e+09	5.559023e-07	5.697113e-13	1.213303e-19	0.4998371	0.5	0.03085489	1	10.39432	7.277327e+26	2.323281e+28	
19607.1599	1435.75	5.81e+18	-5.3375	1.035e-05	7.419994e+25	5.801108e+25	3.012044e+25	2.789065e+25	7.18728e+24	9.001574e+24	9.274992e+24	7.251385e+24	3.765054e+24	3.486331e+24	8.9841e+23	1.125197e+24	0.1213151	4.688137e+23	8.600259e-10	0.001249176	8.77467e+11	3.179109e+07	2.901238e+09	5.558415e-07	5.695865e-13	1.212905e-19	0.4997933	0.5	0.03084881	1	10.39433	7.277327e+26	2.323281e+28	
19607.1704	1443.58	5.8672e+18	-5.5242	1.035e-05	7.419999e+25	5.801109e+25	2.937654e+25	2.863455e+25	7.187325e+24	9.001574e+24	9.274999e+24	7.251386e+24	3.672068e+24	3.579318e+24	8.984156e+23	1.125197e+24	0.121315	4.664112e+23	8.692785e-10	0.001283318	8.77608e+11	3.178618e+07	2.900058e+09	5.557671e-07	5.69434e-13	1.212418e-19	0.4997398	0.5	0.03084138	1	10.39434	7.277327e+26	2.323281e+28	
19607.1809	1451.41	5.9244e+18	-5.7109	1.035e-05	7.420004e+25	5.80111e+25	2.863147e+25	2.937963e+25	7.187372e+24	9.001574e+24	9.275005e+24	7.251387e+24	3.578934e+24	3.672453e+24	8.984215e+23	1.125197e+24	0.1213149	4.639228e+23	8.785044e-10	0.001317547	8.777795e+11	3.178018e+07	2.898622e+09	5.556766e-07	5.692486e-13	1.211826e-19	0.4996747	0.5	0.03083234	1	10.39435	7.277327e+26	2.323281e+28	
19607.1914	1459.24	5.9816e+18	-5.8976	1.035e-05	7.42001e+25	5.80111e+25	2.788592e+25	3.012518e+25	7.187421e+24	9.001574e+24	9.275012e+24	7.251388e+24	3.48574e+24	3.765647e+24	8.984276e+23	1.125197e+24	0.1213148	4.61351e+23	8.877023e-10	0.00135183	8.779871e+11	3.177288e+07	2.896885e+09	5.55567e-07	5.690242e-13	1.211109e-19	0.4995959	0.5	0.0308214	1	10.39435	7.277327e+26	2.323281e+28	
19607.2019	1467.07	6.0388e+18	-6.0843	1.035e-05	7.420015e+25	5.801111e+25	2.714062e+25	3.087049e+25	7.187472e+24	9.001574e+24	9.275019e+24	7.251388e+24	3.392578e+24	3.858811e+24	8.984339e+23	1.125197e+24	0.1213148	4.586984e+23	8.968708e-10	0.001386135	8.782374e+11	3.176405e+07	2.894793e+09	5.554351e-07	5.687539e-13	1.210246e-19	0.4995009	0.5	0.03080822	1	10.39436	7.277327e+26	2.323281e+28	
19607.2124	1474.9	6.096e+18	-6.271	1.035e-05	7.420021e+25	5.801111e+25	2.63963e+25	3.161481e+25	7.187524e+24	9.001574e+24	9.275026e+24	7.251389e+24	3.299538e+24	3.951851e+24	8.984406e+23	1.125197e+24	0.1213147	4.559678e+23	9.060083e-10	0.001420428	8.785379e+11	3.175342e+07	2.892284e+09	5.552767e-07	5.684295e-13	1.209211e-19	0.4993869	0.5	0.0307924	1	10.39437	7.277327e+26	2.323281e+28	
19607.2229	1482.73	6.1532e+18	-6.4577	1.035e-05	7.420026e+25	5.801111e+25	2.565372e+25	3.235739e+25	7.187579e+24	9.001574e+24	9.275033e+24	7.251389e+24	3.206715e+24	4.044674e+24	8.984474e+23	1.125197e+24	0.1213146	4.53162e+23	9.151131e-10	0.001454676	8.788974e+11	3.174067e+07	2.889285e+09	5.550873e-07	5.680418e-13	1.207974e-19	0.4992505	0.5	0.03077349	1	10.39438	7.277327e+26	2.323281e+28	
19607.2334	1490.56	6.2104e+18	-6.6444	1.035e-05	7.420032e+25	5.801111e+25	2.491364e+25	3.309746e+25	7.187637e+24	9.001574e+24	9.27504e+24	7.251389e+24	3.114206e+24	4.137183e+24	8.984546e+23	1.125197e+24	0.1213145	4.50284e+23	9.241832e-10	0.001488844	8.79326e+11	3.172545e+07	2.885716e+09	5.548616e-07	5.675801e-13	1.206502e-19	0.499088	0.5	0.03075097	1	10.39438	7.277327e+26	2.323281e+28	
19607.2439	1498.39	6.2676e+18	-6.8311	1.035e-05	7.420038e+25	5.801111e+25	2.417686e+25	3.383425e+25	7.187696e+24	9.001574e+24	9.275047e+24	7.251388e+24	3.022107e+24	4.229281e+24	8.98462e+23	1.125197e+24	0.1213144	4.473369e+23	9.332165e-10	0.001522897	8.798352e+11	3.170735e+07	2.881482e+09	5.545937e-07	5.670322e-13	1.204755e-19	0.4988949	0.5	0.03072423	1	10.39439	7.277327e+26	2.323281e+28	
19607.2544	1506.22	6.3248e+18	-7.0178	1.035e-05	7.420043e+25	5.80111e+25	2.344415e+25	3.456695e+25	7.187758e+24	9.001574e+24	9.275054e+24	7.251388e+24	2.930519e+24	4.320869e+24	8.984697e+23	1.125197e+24	0.1213143	4.44324e+23	9.422107e-10	0.001556798	8.804383e+11	3.168591e+07	2.876478e+09	5.542768e-07	5.663843e-13	1.202691e-19	0.4986664	0.5	0.03069261	1	10.3944	7.277327e+26	2.323281e+28	
19607.2649	1514.05	6.382e+18	-7.2045	1.035e-05	7.420049e+25	5.80111e+25	2.271634e+25	3.529476e+25	7.187822e+24	9.001574e+24	9.275061e+24	7.251387e+24	2.839542e+24	4.411845e+24	8.984777e+23	1.125197e+24	0.1213142	4.412484e+23	9.511632e-10	0.001590512	8.811503e+11	3.166059e+07	2.870583e+09	5.53903e-07	5.656205e-13	1.200259e-19	0.4983967	0.5	0.03065532	1	10.39441	7.277327e+26	2.323281e+28	
19607.2754	1521.88	6.4392e+18	-7.3912	1.035e-05	7.420055e+25	5.801109e+25	2.199422e+25	3.601687e+25	7.187888e+24	9.001574e+24	9.275069e+24	7.251386e+24	2.749277e+24	4.502109e+24	8.984861e+23	1.125197e+24	0.1213141	4.381136e+23	9.600715e-10	0.001624	8.819886e+11	3.163079e+07	2.863663e+09	5.534634e-07	5.647232e-13	1.197404e-19	0.4980794	0.5	0.03061149	1	10.39442	7.277327e+26	2.323281e+28	
19607.2859	1529.71	6.4964e+18	-7.5779	1.035e-05	7.420061e+25	5.801108e+25	2.127862e+25	3.673246e+25	7.187957e+24	9.001574e+24	9.275076e+24	7.251385e+24	2.659827e+24	4.591558e+24	8.984947e+23	1.125197e+24	0.121314	4.349232e+23	9.689325e-10	0.001657226	8.829728e+11	3.159583e+07	2.855563e+09	5.529481e-07	5.636721e-13	1.194062e-19	0.4977071	0.5	0.03056013	1	10.39442	7.277327e+26	2.323281e+28	
19607.2964	1537.54	6.5536e+18	-7.7646	1.035e-05	7.420067e+25	5.801107e+25	2.057034e+25	3.744073e+25	7.188029e+24	9.001574e+24	9.275084e+24	7.251383e+24	2.571292e+24	4.680091e+24	8.985036e+23	1.125197e+24	0.1213139	4.316806e+23	9.777434e-10	0.001690152	8.841253e+11	3.155496e+07	2.846116e+09	5.523458e-07	5.624447e-13	1.190164e-19	0.4972716	0.5	0.03050013	1	10.39443	7.277327e+26	2.323281e+28	
19607.3069	1545.37	6.6108e+18	-7.9513	1.035e-05	7.420073e+25	5.801105e+25	1.987019e+25	3.814086e+25	7.188103e+24	9.001574e+24	9.275091e+24	7.251381e+24	2.483774e+24	4.767608e+24	8.985129e+23	1.125197e+24	0.1213138	4.283896e+23	9.86501e-10	0.001722742	8.854712e+11	3.150732e+07	2.835131e+09	5.516438e-07	5.61016e-13	1.185632e-19	0.4967635	0.5	0.03043024	1	10.39444	7.277327e+26	2.323281e+28	
19607.3174	1553.2	6.668e+18	-8.138	1.035e-05	7.420079e+25	5.801104e+25	1.917897e+25	3.883207e+25	7.18818e+24	9.001574e+24	9.275099e+24	7.251379e+24	2.397371e+24	4.854009e+24	8.985225e+23	1.125197e+24	0.1213137	4.250539e+23	9.95202e-10	0.001754956	8.870392e+11	3.145196e+07	2.822401e+09	5.508279e-07	5.593578e-13	1.18038e-19	0.4961723	0.5	0.03034907	1	10.39445	7.277327e+26	2.323281e+28	
19607.3279	1561.03	6.7252e+18	-8.3247	1.035e-05	7.420085e+25	5.801102e+25	1.849745e+25	3.951357e+25	7.18826e+24	9.001574e+24	9.275106e+24	7.251377e+24	2.312181e+24	4.939196e+24	8.985325e+23	1.125197e+24	0.1213136	4.216773e+23	1.003843e-09	0.001786761	8.888614e+11	3.138783e+07	2.807695e+09	5.498824e-07	5.574392e-13	1.174312e-19	0.4954862	0.5	0.03025508	1	10.39446	7.277327e+26	2.323281e+28	
19607.3384	1568.86	6.7824e+18	-8.5114	1.035e-05	7.420091e+25	5.8011e+25	1.782639e+25	4.018461e+25	7.188342e+24	9.001574e+24	9.275114e+24	7.251374e+24	2.228298e+24	5.023076e+24	8.985428e+23	1.125197e+24	0.1213135	4.182636e+23	1.012421e-09	0.001818118	8.909739e+11	3.131377e+07	2.790763e+09	5.487898e-07	5.552261e-13	1.167326e-19	0.494692	0.5	0.03014657	1	10.39447	7.277327e+26	2.323281e+28	
19607.3489	1576.69	6.8396e+18	-8.6981	1.035e-05	7.420097e+25	5.801097e+25	1.716652e+25	4.084446e+25	7.188427e+24	9.001574e+24	9.275122e+24	7.251372e+24	2.145815e+24	5.105557e+24	8.985534e+23	1.125197e+24	0.1213134	4.148167e+23	1.020932e-09	0.001848994	8.934174e+11	3.12285e+07	2.771336e+09	5.475307e-07	5.526813e-13	1.15931e-19	0.4937751	0.5	0.03002166	1	10.39448	7.277327e+26	2.323281e+28	
19607.3594	1584.52	6.8968e+18	-8.8848	1.035e-05	7.420104e+25	5.801095e+25	1.651853e+25	4.149242e+25	7.188515e+24	9.001574e+24	9.27513e+24	7.251368e+24	2.064816e+24	5.186552e+24	8.985644e+23	1.125197e+24	0.1213133	4.113406e+23	1.029373e-09	0.001879356	8.962373e+11	3.113062e+07	2.749125e+09	5.46084e-07	5.497645e-13	1.150144e-19	0.4927194	0.5	0.02987831	1	10.39448	7.277327e+26	2.323281e+28	
19607.3699	1592.35	6.954e+18	-9.0715	1.035e-05	7.42011e+25	5.801092e+25	1.588309e+25	4.212783e+25	7.188606e+24	9.001574e+24	9.275137e+24	7.251365e+24	1.985386e+24	5.265979e+24	8.985758e+23	1.125197e+24	0.1213132	4.078392e+23	1.037741e-09	0.00190917	8.99484e+11	3.101865e+07	2.723821e+09	5.444264e-07	5.464319e-13	1.139702e-19	0.4915068	0.5	0.02971431	1	10.39449	7.277327e+26	2.323281e+28	
19607.3804	1600.18	7.0112e+18	-9.2582	1.035e-05	7.420116e+25	5.801089e+25	1.52608e+25	4.275009e+25	7.188701e+24	9.001574e+24	9.275145e+24	7.251361e+24	1.9076e+24	5.343761e+24	8.985876e+23	1.125197e+24	0.1213131	4.043164e+23	1.046032e-09	0.001938407	9.032139e+11	3.089096e+07	2.695104e+09	5.425328e-07	5.426375e-13	1.127851e-19	0.4901177	0.5	0.02952727	1	10.3945	7.277327e+26	2.323281e+28	
19607.3909	1608.01	7.0684e+18	-9.4449	1.035e-05	7.420123e+25	5.801086e+25	1.465224e+25	4.335861e+25	7.188798e+24	9.001574e+24	9.275153e+24	7.251357e+24	1.83153e+24	5.419826e+24	8.985997e+23	1.125197e+24	0.121313	4.007763e+23	1.054243e-09	0.001967038	9.074893e+11	3.074584e+07	2.662644e+09	5.403762e-07	5.383321e-13	1.114455e-19	0.4885306	0.5	0.02931467	1	10.39451	7.277327e+26	2.323281e+28	
19607.4014	1615.84	7.1256e+18	-9.6316	1.035e-05	7.420129e+25	5.801082e+25	1.405793e+25	4.395289e+25	7.188898e+24	9.001574e+24	9.275161e+24	7.251352e+24	1.757241e+24	5.494112e+24	8.986123e+23	1.125197e+24	0.1213129	3.972228e+23	1.062371e-09	0.001995038	9.123789e+11	3.05815e+07	2.626107e+09	5.379278e-07	5.334649e-13	1.099375e-19	0.4867221	0.5	0.02907382	1	10.39452	7.277327e+26	2.323281e+28	
19607.4119	1623.67	7.1828e+18	-9.8183	1.035e-05	7.420136e+25	5.801078e+25	1.347832e+25	4.453247e+25	7.189002e+24	9.001574e+24	9.27517e+24	7.251348e+24	1.684789e+24	5.566558e+24	8.986252e+23	1.125197e+24	0.1213128	3.936598e+23	1.070413e-09	0.002022382	9.179584e+11	3.039605e+07	2.585161e+09	5.351572e-07	5.279837e-13	1.082475e-19	0.4846671	0.5	0.02880195	1	10.39453	7.277327e+26	2.323281e+28	
19607.4224	1631.5	7.24e+18	-10.005	1.035e-05	7.420142e+25	5.801074e+25	1.291381e+25	4.509693e+25	7.189108e+24	9.001574e+24	9.275178e+24	7.251343e+24	1.614227e+24	5.637116e+24	8.986385e+23	1.125197e+24	0.1213127	3.900914e+23	1.078365e-09	0.00204905	9.243104e+11	3.018762e+07	2.539494e+09	5.320325e-07	5.218361e-13	1.063625e-19	0.4823386	0.5	0.02849621	1	10.39454	7.277327e+26	2.323281e+28	
19607.4329	1639.33	7.2972e+18	-10.1917	1.035e-05	7.420149e+25	5.80107e+25	1.236477e+25	4.564593e+25	7.189218e+24	9.001574e+24	9.275186e+24	7.251337e+24	1.545596e+24	5.705741e+24	8.986523e+23	1.125197e+24	0.1213126	3.865212e+23	1.086226e-09	0.002075022	9.315248e+11	2.995428e+07	2.488814e+09	5.285211e-07	5.149706e-13	1.042704e-19	0.4797079	0.5	0.02815375	1	10.39455	7.277327e+26	2.323281e+28	
19607.4434	1647.16	7.3544e+18	-10.3784	1.035e-05	7.420156e+25	5.801065e+25	1.183147e+25	4.617918e+25	7.189332e+24	9.001574e+24	9.275194e+24	7.251331e+24	1.478934e+24	5.772397e+24	8.986665e+23	1.125197e+24	0.1213125	3.829532e+23	1.093993e-09	0.002100283	9.396986e+11	2.969419e+07	2.432874e+09	5.245899e-07	5.073384e-13	1.019609e-19	0.4767452	0.5	0.02777175	1	10.39456	7.277327e+26	2.323281e+28	
19607.4539	1654.99	7.4116e+18	-10.5651	1.035e-05	7.420162e+25	5.80106e+25	1.131414e+25	4.669646e+25	7.189449e+24	9.001574e+24	9.275203e+24	7.251325e+24	1.414268e+24	5.837058e+24	8.986811e+23	1.125197e+24	0.1213124	3.793911e+23	1.101663e-09	0.002124819	9.489357e+11	2.940562e+07	2.371485e+09	5.202064e-07	4.988951e-13	9.942624e-20	0.4734194	0.5	0.02734757	1	10.39457	7.277327e+26	2.323281e+28	
