Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
21702.0285	1073	7.08e+18	0	7.02e-06	1.327539e+26	1.001185e+26	9.259399e+25	7.524516e+24	1.917002e+25	1.346538e+25	1.659424e+25	1.251481e+25	1.157425e+25	9.405645e+23	2.396252e+24	1.683173e+24	0.1014311	5.758314e+23	5.211155e-10	0.0003413389	3.270093e+12	1.543231e+07	3.80965e+08	2.879891e-07	1.529008e-13	1.686949e-20	0.5	0.5	0.02357471	0	0	0	0.0003413389	1	19.32666	2.034385	10214.95	10970	0	0.05	0.0025	0.07391604	3.530494e+26	2.289074e+28	2.324379e+28	
22184.2958	1073	7.08e+18	0	7.02e-06	1.35704e+26	1.020068e+26	9.437197e+25	7.634825e+24	1.971762e+25	1.397959e+25	1.6963e+25	1.275085e+25	1.17965e+25	9.543531e+23	2.464703e+24	1.747448e+24	0.1030153	5.732135e+23	5.245126e-10	0.0003464757	3.15853e+12	1.64338e+07	4.009694e+08	2.93031e-07	1.583015e-13	1.777112e-20	0.5	0.5	0.02398744	0	0	0	0.0003464757	1	19.7612	2.080126	10210.98	10970	0	0.05	0.0025	0.07433391	3.530494e+26	2.289074e+28	2.324379e+28	
22666.5631	1073	7.08e+18	0	7.02e-06	1.386541e+26	1.038847e+26	9.614082e+25	7.743915e+24	2.027332e+25	1.449603e+25	1.733176e+25	1.298559e+25	1.20176e+25	9.679894e+23	2.534165e+24	1.812004e+24	0.1045482	5.706616e+23	5.278478e-10	0.0003515551	3.053306e+12	1.747925e+07	4.214932e+08	2.980375e-07	1.637569e-13	1.869764e-20	0.5	0.5	0.02439727	0	0	0	0.0003515551	1	20.1959	2.125885	10207.04	10970	0	0.05	0.0025	0.07474882	3.530494e+26	2.289074e+28	2.324379e+28	
23148.8304	1073	7.08e+18	0	7.02e-06	1.416042e+26	1.057525e+26	9.790068e+25	7.851815e+24	2.083691e+25	1.501477e+25	1.770052e+25	1.321906e+25	1.223758e+25	9.814769e+23	2.604614e+24	1.876846e+24	0.1060334	5.681728e+23	5.311232e-10	0.0003565782	2.95393e+12	1.856956e+07	4.425348e+08	3.030093e-07	1.69266e-13	1.964906e-20	0.5	0.5	0.02480426	0	0	0	0.0003565782	1	20.63078	2.171661	10203.12	10970	0	0.05	0.0025	0.07516084	3.530494e+26	2.289074e+28	2.324379e+28	
23631.0977	1073	7.08e+18	0	7.02e-06	1.445543e+26	1.076102e+26	9.965163e+25	7.958554e+24	2.140822e+25	1.553586e+25	1.806928e+25	1.345127e+25	1.245645e+25	9.948192e+23	2.676028e+24	1.941982e+24	0.1074742	5.657445e+23	5.34341e-10	0.0003615466	2.859958e+12	1.970558e+07	4.64093e+08	3.079472e-07	1.748277e-13	2.062542e-20	0.5	0.5	0.02520847	0	0	0	0.0003615466	1	21.06582	2.217455	10199.24	10970	0	0.05	0.0025	0.07557002	3.530494e+26	2.289074e+28	2.324379e+28	
24113.365	1073	7.08e+18	0	7.02e-06	1.475043e+26	1.094579e+26	1.013938e+26	8.064157e+24	2.198706e+25	1.605934e+25	1.843804e+25	1.368224e+25	1.267422e+25	1.00802e+24	2.748383e+24	2.007417e+24	0.1088737	5.63374e+23	5.375031e-10	0.0003664615	2.770988e+12	2.08882e+07	4.861662e+08	3.128519e-07	1.804411e-13	2.16267e-20	0.5	0.5	0.02560997	0	0	0	0.0003664615	1	21.50103	2.263266	10195.39	10970	0	0.05	0.0025	0.07597643	3.530494e+26	2.289074e+28	2.324379e+28	
24595.6323	1073	7.08e+18	0	7.02e-06	1.504544e+26	1.112959e+26	1.031272e+26	8.168652e+24	2.257327e+25	1.658526e+25	1.88068e+25	1.391199e+25	1.289091e+25	1.021081e+24	2.821659e+24	2.073158e+24	0.1102344	5.61059e+23	5.406116e-10	0.0003713242	2.686654e+12	2.211827e+07	5.087532e+08	3.177241e-07	1.861051e-13	2.265294e-20	0.5	0.5	0.02600881	0	0	0	0.0003713242	1	21.9364	2.309095	10191.57	10970	0	0.05	0.0025	0.07638013	3.530494e+26	2.289074e+28	2.324379e+28	
25077.8996	1073	7.08e+18	0	7.02e-06	1.534045e+26	1.131242e+26	1.048521e+26	8.272062e+24	2.316669e+25	1.711366e+25	1.917557e+25	1.414052e+25	1.310651e+25	1.034008e+24	2.895837e+24	2.139207e+24	0.111559	5.587971e+23	5.436682e-10	0.0003761358	2.606626e+12	2.339665e+07	5.318523e+08	3.225646e-07	1.918189e-13	2.370414e-20	0.5	0.5	0.02640505	0	0	0	0.0003761358	1	22.37194	2.354941	10187.77	10970	0	0.05	0.0025	0.07678119	3.530494e+26	2.289074e+28	2.324379e+28	
25560.1669	1073	7.08e+18	0	7.02e-06	1.563546e+26	1.149429e+26	1.065685e+26	8.374412e+24	2.376717e+25	1.764455e+25	1.954433e+25	1.436786e+25	1.332106e+25	1.046801e+24	2.970896e+24	2.205569e+24	0.1128496	5.565863e+23	5.466747e-10	0.0003808974	2.530601e+12	2.47242e+07	5.554622e+08	3.273741e-07	1.975815e-13	2.478031e-20	0.5	0.5	0.02679875	0	0	0	0.0003808974	1	22.80763	2.400804	10184	10970	0	0.05	0.0025	0.07717965	3.530494e+26	2.289074e+28	2.324379e+28	
26042.4342	1073	7.08e+18	0	7.02e-06	1.593047e+26	1.167521e+26	1.082764e+26	8.475724e+24	2.437457e+25	1.817798e+25	1.991309e+25	1.459402e+25	1.353455e+25	1.059465e+24	3.046821e+24	2.272248e+24	0.1141083	5.544246e+23	5.496326e-10	0.0003856102	2.458304e+12	2.610175e+07	5.795814e+08	3.321531e-07	2.033923e-13	2.588146e-20	0.5	0.5	0.02718996	0	0	0	0.0003856102	1	23.24349	2.446683	10180.26	10970	0	0.05	0.0025	0.07757557	3.530494e+26	2.289074e+28	2.324379e+28	
26524.7015	1073	7.08e+18	0	7.02e-06	1.622548e+26	1.185521e+26	1.099761e+26	8.576021e+24	2.498874e+25	1.871397e+25	2.028185e+25	1.481901e+25	1.374701e+25	1.072003e+24	3.123592e+24	2.339246e+24	0.1153369	5.5231e+23	5.525436e-10	0.0003902753	2.389483e+12	2.753016e+07	6.042085e+08	3.369024e-07	2.092502e-13	2.700761e-20	0.5	0.5	0.02757873	0	0	0	0.0003902753	1	23.67951	2.49258	10176.54	10970	0	0.05	0.0025	0.07796901	3.530494e+26	2.289074e+28	2.324379e+28	
27006.9688	1073	7.08e+18	0	7.02e-06	1.652049e+26	1.203428e+26	1.116675e+26	8.675324e+24	2.560956e+25	1.925253e+25	2.065061e+25	1.504285e+25	1.395843e+25	1.084415e+24	3.201195e+24	2.406566e+24	0.1165373	5.502408e+23	5.55409e-10	0.0003948936	2.323909e+12	2.901025e+07	6.293421e+08	3.416226e-07	2.151548e-13	2.815877e-20	0.5	0.5	0.02796513	0	0	0	0.0003948936	1	24.11569	2.538494	10172.85	10970	0	0.05	0.0025	0.07836002	3.530494e+26	2.289074e+28	2.324379e+28	
27489.2361	1073	7.08e+18	0	7.02e-06	1.68155e+26	1.221244e+26	1.133507e+26	8.773654e+24	2.623691e+25	1.979368e+25	2.101937e+25	1.526555e+25	1.416884e+25	1.096707e+24	3.279614e+24	2.47421e+24	0.117711	5.482152e+23	5.582303e-10	0.0003994661	2.261369e+12	3.054286e+07	6.549808e+08	3.463143e-07	2.21105e-13	2.933494e-20	0.5	0.5	0.02834919	0	0	0	0.0003994661	1	24.55203	2.584424	10169.19	10970	0	0.05	0.0025	0.07874866	3.530494e+26	2.289074e+28	2.324379e+28	
27971.5034	1073	7.08e+18	0	7.02e-06	1.71105e+26	1.238969e+26	1.150259e+26	8.87103e+24	2.687066e+25	2.033745e+25	2.138813e+25	1.548712e+25	1.437824e+25	1.108879e+24	3.358833e+24	2.542181e+24	0.1188594	5.462318e+23	5.610089e-10	0.0004039938	2.201669e+12	3.212881e+07	6.811231e+08	3.509781e-07	2.271004e-13	3.053614e-20	0.5	0.5	0.02873097	0	0	0	0.0004039938	1	24.98852	2.630371	10165.55	10970	0	0.05	0.0025	0.07913497	3.530494e+26	2.289074e+28	2.324379e+28	
28453.7707	1073	7.08e+18	0	7.02e-06	1.740551e+26	1.256606e+26	1.166931e+26	8.967471e+24	2.751071e+25	2.088383e+25	2.175689e+25	1.570757e+25	1.458664e+25	1.120934e+24	3.438838e+24	2.610479e+24	0.119984	5.44289e+23	5.637459e-10	0.0004084777	2.144632e+12	3.376893e+07	7.077678e+08	3.556147e-07	2.331402e-13	3.176238e-20	0.5	0.5	0.02911052	0	0	0	0.0004084777	1	25.42517	2.676334	10161.93	10970	0	0.05	0.0025	0.079519	3.530494e+26	2.289074e+28	2.324379e+28	
28936.038	1073	7.08e+18	0	7.02e-06	1.770052e+26	1.274154e+26	1.183524e+26	9.062997e+24	2.815693e+25	2.143285e+25	2.212565e+25	1.592693e+25	1.479405e+25	1.132875e+24	3.519617e+24	2.679107e+24	0.121086	5.423852e+23	5.664426e-10	0.0004129184	2.090093e+12	3.546403e+07	7.349133e+08	3.602245e-07	2.392238e-13	3.301367e-20	0.5	0.5	0.02948788	0	0	0	0.0004129184	1	25.86198	2.722313	10158.34	10970	0	0.05	0.0025	0.0799008	3.530494e+26	2.289074e+28	2.324379e+28	
29418.3053	1073	7.08e+18	0	7.02e-06	1.799553e+26	1.291615e+26	1.200039e+26	9.157625e+24	2.880924e+25	2.198452e+25	2.249441e+25	1.614519e+25	1.500049e+25	1.144703e+24	3.601155e+24	2.748064e+24	0.1221665	5.405193e+23	5.691002e-10	0.000417317	2.0379e+12	3.721493e+07	7.625585e+08	3.648082e-07	2.453505e-13	3.429002e-20	0.5	0.5	0.0298631	0	0	0	0.000417317	1	26.29894	2.768309	10154.77	10970	0	0.05	0.0025	0.08028042	3.530494e+26	2.289074e+28	2.324379e+28	
29900.5726	1073	7.08e+18	0	7.02e-06	1.829054e+26	1.30899e+26	1.216477e+26	9.251372e+24	2.946752e+25	2.253883e+25	2.286317e+25	1.636238e+25	1.520596e+25	1.156421e+24	3.68344e+24	2.817353e+24	0.1232267	5.386899e+23	5.717198e-10	0.0004216743	1.987914e+12	3.902243e+07	7.907019e+08	3.693663e-07	2.515199e-13	3.559145e-20	0.5	0.5	0.03023622	0	0	0	0.0004216743	1	26.73605	2.814321	10151.22	10970	0	0.05	0.0025	0.0806579	3.530494e+26	2.289074e+28	2.324379e+28	
30382.8399	1073	7.08e+18	0	7.02e-06	1.858555e+26	1.32628e+26	1.232838e+26	9.344254e+24	3.013168e+25	2.309579e+25	2.323193e+25	1.65785e+25	1.541047e+25	1.168032e+24	3.766459e+24	2.886974e+24	0.1242675	5.368957e+23	5.743024e-10	0.000425991	1.940005e+12	4.088733e+07	8.193424e+08	3.738993e-07	2.577313e-13	3.691797e-20	0.5	0.5	0.03060729	0	0	0	0.000425991	1	27.17332	2.860349	10147.7	10970	0	0.05	0.0025	0.08103328	3.530494e+26	2.289074e+28	2.324379e+28	
30865.1072	1073	7.08e+18	0	7.02e-06	1.888056e+26	1.343485e+26	1.249122e+26	9.436289e+24	3.080162e+25	2.365542e+25	2.36007e+25	1.679357e+25	1.561403e+25	1.179536e+24	3.850202e+24	2.956928e+24	0.1252899	5.351356e+23	5.76849e-10	0.0004302679	1.894053e+12	4.281044e+07	8.484785e+08	3.784077e-07	2.639841e-13	3.82696e-20	0.5	0.5	0.03097635	0	0	0	0.0004302679	1	27.61073	2.906393	10144.2	10970	0	0.05	0.0025	0.08140662	3.530494e+26	2.289074e+28	2.324379e+28	
31347.3745	1073	7.08e+18	0	7.02e-06	1.917557e+26	1.360607e+26	1.265332e+26	9.527492e+24	3.147725e+25	2.421771e+25	2.396946e+25	1.700759e+25	1.581665e+25	1.190937e+24	3.934657e+24	3.027214e+24	0.1262946	5.334084e+23	5.793607e-10	0.0004345057	1.849947e+12	4.479255e+07	8.781091e+08	3.828921e-07	2.70278e-13	3.964634e-20	0.5	0.5	0.03134344	0	0	0	0.0004345057	1	28.0483	2.952453	10140.71	10970	0	0.05	0.0025	0.08177795	3.530494e+26	2.289074e+28	2.324379e+28	
31829.6418	1073	7.08e+18	0	7.02e-06	1.947057e+26	1.377646e+26	1.281467e+26	9.617878e+24	3.215849e+25	2.478267e+25	2.433822e+25	1.722057e+25	1.601834e+25	1.202235e+24	4.019812e+24	3.097834e+24	0.1272827	5.317132e+23	5.818383e-10	0.0004387053	1.807584e+12	4.683446e+07	9.082328e+08	3.873529e-07	2.766123e-13	4.104822e-20	0.5	0.5	0.0317086	0	0	0	0.0004387053	1	28.48602	2.998529	10137.25	10970	0	0.05	0.0025	0.0821473	3.530494e+26	2.289074e+28	2.324379e+28	
32311.9091	1073	7.08e+18	0	7.02e-06	1.976558e+26	1.394603e+26	1.297528e+26	9.707462e+24	3.284526e+25	2.535029e+25	2.470698e+25	1.743253e+25	1.62191e+25	1.213433e+24	4.105657e+24	3.168786e+24	0.1282547	5.300489e+23	5.842827e-10	0.0004428672	1.766868e+12	4.893695e+07	9.388486e+08	3.917906e-07	2.829866e-13	4.247525e-20	0.5	0.5	0.03207187	0	0	0	0.0004428672	1	28.92389	3.04462	10133.81	10970	0	0.05	0.0025	0.08251473	3.530494e+26	2.289074e+28	2.324379e+28	
32794.1764	1073	7.08e+18	0	7.02e-06	2.006059e+26	1.411479e+26	1.313516e+26	9.796258e+24	3.353746e+25	2.592058e+25	2.507574e+25	1.764348e+25	1.641895e+25	1.224532e+24	4.192183e+24	3.240072e+24	0.1292114	5.284145e+23	5.866948e-10	0.0004469922	1.72771e+12	5.11008e+07	9.699552e+08	3.962056e-07	2.894004e-13	4.392744e-20	0.5	0.5	0.03243328	0	0	0	0.0004469922	1	29.36191	3.090727	10130.39	10970	0	0.05	0.0025	0.08288027	3.530494e+26	2.289074e+28	2.324379e+28	
33276.4437	1073	7.08e+18	0	7.02e-06	2.03556e+26	1.428274e+26	1.329432e+26	9.884279e+24	3.423503e+25	2.649353e+25	2.54445e+25	1.785343e+25	1.661789e+25	1.235535e+24	4.279379e+24	3.311692e+24	0.1301535	5.268091e+23	5.890754e-10	0.0004510809	1.690027e+12	5.33268e+07	1.001551e+09	4.005985e-07	2.958533e-13	4.540481e-20	0.5	0.5	0.03279288	0	0	0	0.0004510809	1	29.80008	3.13685	10126.99	10970	0	0.05	0.0025	0.08324396	3.530494e+26	2.289074e+28	2.324379e+28	
33758.711	1073	7.08e+18	0	7.02e-06	2.065061e+26	1.444991e+26	1.345275e+26	9.97154e+24	3.493788e+25	2.706915e+25	2.581326e+25	1.806238e+25	1.681594e+25	1.246443e+24	4.367235e+24	3.383644e+24	0.1310816	5.252318e+23	5.914253e-10	0.000455134	1.65374e+12	5.561572e+07	1.033636e+09	4.049696e-07	3.023449e-13	4.690738e-20	0.5	0.5	0.0331507	0	0	0	0.000455134	1	30.23839	3.182988	10123.61	10970	0	0.05	0.0025	0.08360583	3.530494e+26	2.289074e+28	2.324379e+28	
34240.9783	1073	7.08e+18	0	7.02e-06	2.094562e+26	1.461628e+26	1.361047e+26	1.005805e+25	3.564594e+25	2.764743e+25	2.618202e+25	1.827035e+25	1.701309e+25	1.257257e+24	4.455743e+24	3.455929e+24	0.1319963	5.236818e+23	5.937452e-10	0.000459152	1.618779e+12	5.796834e+07	1.066208e+09	4.093194e-07	3.088747e-13	4.843516e-20	0.5	0.5	0.03350677	0	0	0	0.000459152	1	30.67685	3.229142	10120.24	10970	0	0.05	0.0025	0.08396592	3.530494e+26	2.289074e+28	2.324379e+28	
34723.2456	1073	7.08e+18	0	7.02e-06	2.124063e+26	1.478187e+26	1.376749e+26	1.014383e+25	3.635915e+25	2.822837e+25	2.655078e+25	1.847734e+25	1.720936e+25	1.267979e+24	4.544893e+24	3.528546e+24	0.132898	5.221583e+23	5.96036e-10	0.0004631356	1.585075e+12	6.038543e+07	1.099266e+09	4.136482e-07	3.154424e-13	4.998818e-20	0.5	0.5	0.03386113	0	0	0	0.0004631356	1	31.11545	3.275311	10116.9	10970	0	0.05	0.0025	0.08432426	3.530494e+26	2.289074e+28	2.324379e+28	
35205.5129	1073	7.08e+18	0	7.02e-06	2.153563e+26	1.49467e+26	1.392381e+26	1.022889e+25	3.707742e+25	2.881196e+25	2.691954e+25	1.868337e+25	1.740476e+25	1.278611e+24	4.634677e+24	3.601495e+24	0.1337874	5.206604e+23	5.982982e-10	0.0004670854	1.552566e+12	6.286775e+07	1.13281e+09	4.179565e-07	3.220476e-13	5.156645e-20	0.5	0.5	0.0342138	0	0	0	0.0004670854	1	31.5542	3.321495	10113.57	10970	0	0.05	0.0025	0.08468089	3.530494e+26	2.289074e+28	2.324379e+28	
35687.7802	1073	7.08e+18	0	7.02e-06	2.183064e+26	1.511075e+26	1.407943e+26	1.031323e+25	3.780069e+25	2.93982e+25	2.72883e+25	1.888844e+25	1.759929e+25	1.289154e+24	4.725086e+24	3.674775e+24	0.1346649	5.191876e+23	6.005326e-10	0.0004710019	1.521191e+12	6.541606e+07	1.166837e+09	4.222447e-07	3.286898e-13	5.317e-20	0.5	0.5	0.03456484	0	0	0	0.0004710019	1	31.9931	3.367694	10110.27	10970	0	0.05	0.0025	0.08503584	3.530494e+26	2.289074e+28	2.324379e+28	
36170.0475	1073	7.08e+18	0	7.02e-06	2.212565e+26	1.527405e+26	1.423436e+26	1.039688e+25	3.85289e+25	2.998709e+25	2.765707e+25	1.909257e+25	1.779296e+25	1.29961e+24	4.816113e+24	3.748386e+24	0.1355309	5.17739e+23	6.027398e-10	0.0004748857	1.490896e+12	6.803114e+07	1.201347e+09	4.265132e-07	3.353689e-13	5.479883e-20	0.5	0.5	0.03491425	0	0	0	0.0004748857	1	32.43213	3.413909	10106.97	10970	0	0.05	0.0025	0.08538913	3.530494e+26	2.289074e+28	2.324379e+28	
36652.3148	1073	7.08e+18	0	7.02e-06	2.242066e+26	1.54366e+26	1.438862e+26	1.047984e+25	3.926199e+25	3.057862e+25	2.802583e+25	1.929575e+25	1.798577e+25	1.30998e+24	4.907748e+24	3.822328e+24	0.1363859	5.163139e+23	6.049204e-10	0.0004787373	1.461628e+12	7.071373e+07	1.23634e+09	4.307623e-07	3.420843e-13	5.645298e-20	0.5	0.5	0.03526208	0	0	0	0.0004787373	1	32.87131	3.460138	10103.7	10970	0	0.05	0.0025	0.08574081	3.530494e+26	2.289074e+28	2.324379e+28	
37134.5821	1073	7.08e+18	0	7.02e-06	2.271567e+26	1.55984e+26	1.454219e+26	1.056212e+25	3.999988e+25	3.117279e+25	2.839459e+25	1.9498e+25	1.817774e+25	1.320265e+24	4.999985e+24	3.896598e+24	0.1372303	5.149118e+23	6.070751e-10	0.0004825572	1.433339e+12	7.346458e+07	1.271813e+09	4.349923e-07	3.488357e-13	5.813245e-20	0.5	0.5	0.03560835	0	0	0	0.0004825572	1	33.31064	3.506383	10100.44	10970	0	0.05	0.0025	0.08609091	3.530494e+26	2.289074e+28	2.324379e+28	
37616.8494	1073	7.08e+18	0	7.02e-06	2.301068e+26	1.575947e+26	1.469509e+26	1.064373e+25	4.074253e+25	3.176958e+25	2.876335e+25	1.969933e+25	1.836887e+25	1.330467e+24	5.092816e+24	3.971197e+24	0.1380645	5.13532e+23	6.092044e-10	0.0004863459	1.405984e+12	7.628446e+07	1.307766e+09	4.392037e-07	3.556229e-13	5.983728e-20	0.5	0.5	0.03595309	0	0	0	0.0004863459	1	33.7501	3.552642	10097.2	10970	0	0.05	0.0025	0.08643944	3.530494e+26	2.289074e+28	2.324379e+28	
38099.1167	1073	7.08e+18	0	7.02e-06	2.330569e+26	1.59198e+26	1.484733e+26	1.072469e+25	4.148986e+25	3.2369e+25	2.913211e+25	1.989975e+25	1.855916e+25	1.340587e+24	5.186233e+24	4.046124e+24	0.1388888	5.121738e+23	6.11309e-10	0.000490104	1.379517e+12	7.917411e+07	1.344198e+09	4.433967e-07	3.624456e-13	6.156748e-20	0.5	0.5	0.03629633	0	0	0	0.000490104	1	34.18971	3.598917	10093.98	10970	0	0.05	0.0025	0.08678644	3.530494e+26	2.289074e+28	2.324379e+28	
38581.384	1073	7.08e+18	0	7.02e-06	2.36007e+26	1.607941e+26	1.499891e+26	1.080501e+25	4.224183e+25	3.297103e+25	2.950087e+25	2.009926e+25	1.874864e+25	1.350626e+24	5.280229e+24	4.121378e+24	0.1397036	5.108368e+23	6.133892e-10	0.0004938319	1.353901e+12	8.213427e+07	1.381108e+09	4.475718e-07	3.693033e-13	6.332308e-20	0.5	0.5	0.0366381	0	0	0	0.0004938319	1	34.62945	3.645206	10090.77	10970	0	0.05	0.0025	0.08713193	3.530494e+26	2.289074e+28	2.324379e+28	
39063.6513	1073	7.08e+18	0	7.02e-06	2.38957e+26	1.62383e+26	1.514983e+26	1.088469e+25	4.299839e+25	3.357567e+25	2.986963e+25	2.029787e+25	1.893729e+25	1.360586e+24	5.374798e+24	4.196959e+24	0.1405092	5.095203e+23	6.154457e-10	0.0004975301	1.329095e+12	8.516568e+07	1.418495e+09	4.517292e-07	3.761959e-13	6.51041e-20	0.5	0.5	0.03697842	0	0	0	0.0004975301	1	35.06934	3.69151	10087.58	10970	0	0.05	0.0025	0.08747595	3.530494e+26	2.289074e+28	2.324379e+28	
39545.9186	1073	7.08e+18	0	7.02e-06	2.419071e+26	1.639648e+26	1.53001e+26	1.096374e+25	4.375946e+25	3.418291e+25	3.023839e+25	2.049559e+25	1.912513e+25	1.370468e+24	5.469933e+24	4.272864e+24	0.1413059	5.082239e+23	6.17479e-10	0.000501199	1.305064e+12	8.826909e+07	1.456358e+09	4.558692e-07	3.831231e-13	6.691056e-20	0.5	0.5	0.03731732	0	0	0	0.000501199	1	35.50937	3.737828	10084.4	10970	0	0.05	0.0025	0.08781852	3.530494e+26	2.289074e+28	2.324379e+28	
40028.1859	1073	7.08e+18	0	7.02e-06	2.448572e+26	1.655395e+26	1.544973e+26	1.104218e+25	4.452501e+25	3.479275e+25	3.060715e+25	2.069243e+25	1.931216e+25	1.380272e+24	5.565626e+24	4.349094e+24	0.142094	5.069469e+23	6.194895e-10	0.0005048391	1.281774e+12	9.144523e+07	1.494697e+09	4.599922e-07	3.900845e-13	6.874248e-20	0.5	0.5	0.03765483	0	0	0	0.0005048391	1	35.94953	3.784161	10081.24	10970	0	0.05	0.0025	0.08815967	3.530494e+26	2.289074e+28	2.324379e+28	
40510.4532	1073	7.08e+18	0	7.02e-06	2.478073e+26	1.671072e+26	1.559871e+26	1.112001e+25	4.529498e+25	3.540518e+25	3.097591e+25	2.088839e+25	1.949839e+25	1.390001e+24	5.661872e+24	4.425647e+24	0.1428738	5.05689e+23	6.214778e-10	0.0005084509	1.259192e+12	9.469484e+07	1.533509e+09	4.640984e-07	3.970799e-13	7.05999e-20	0.5	0.5	0.03799096	0	0	0	0.0005084509	1	36.38983	3.830509	10078.09	10970	0	0.05	0.0025	0.08849941	3.530494e+26	2.289074e+28	2.324379e+28	
40992.7205	1073	7.08e+18	0	7.02e-06	2.507574e+26	1.686679e+26	1.574707e+26	1.119724e+25	4.606931e+25	3.602018e+25	3.134467e+25	2.108349e+25	1.968383e+25	1.399655e+24	5.758664e+24	4.502523e+24	0.1436455	5.044495e+23	6.234443e-10	0.0005120346	1.23729e+12	9.801865e+07	1.572795e+09	4.681881e-07	4.041091e-13	7.248282e-20	0.5	0.5	0.03832575	0	0	0	0.0005120346	1	36.83027	3.876871	10074.96	10970	0	0.05	0.0025	0.08883778	3.530494e+26	2.289074e+28	2.324379e+28	
41474.9878	1073	7.08e+18	0	7.02e-06	2.537075e+26	1.702217e+26	1.589479e+26	1.127388e+25	4.684797e+25	3.663776e+25	3.171343e+25	2.127772e+25	1.986848e+25	1.409235e+24	5.855997e+24	4.579719e+24	0.1444094	5.032282e+23	6.253894e-10	0.0005155908	1.216037e+12	1.014174e+08	1.612553e+09	4.722617e-07	4.111717e-13	7.439128e-20	0.5	0.5	0.03865921	0	0	0	0.0005155908	1	37.27085	3.923247	10071.85	10970	0	0.05	0.0025	0.0891748	3.530494e+26	2.289074e+28	2.324379e+28	
41957.2551	1073	7.08e+18	0	7.02e-06	2.566576e+26	1.717688e+26	1.604188e+26	1.134994e+25	4.763091e+25	3.725789e+25	3.20822e+25	2.14711e+25	2.005235e+25	1.418742e+24	5.953863e+24	4.657237e+24	0.1451658	5.020245e+23	6.273136e-10	0.0005191199	1.195407e+12	1.048918e+08	1.652783e+09	4.763193e-07	4.182676e-13	7.63253e-20	0.5	0.5	0.03899137	0	0	0	0.0005191199	1	37.71156	3.969638	10068.74	10970	0	0.05	0.0025	0.08951049	3.530494e+26	2.289074e+28	2.324379e+28	
42439.5224	1073	7.08e+18	0	7.02e-06	2.596077e+26	1.73309e+26	1.618836e+26	1.142543e+25	4.841806e+25	3.788059e+25	3.245096e+25	2.166363e+25	2.023545e+25	1.428178e+24	6.052258e+24	4.735073e+24	0.1459148	5.008379e+23	6.292173e-10	0.0005226222	1.175374e+12	1.084425e+08	1.693484e+09	4.803614e-07	4.253965e-13	7.828491e-20	0.5	0.5	0.03932224	0	0	0	0.0005226222	1	38.15241	4.016043	10065.65	10970	0	0.05	0.0025	0.08984487	3.530494e+26	2.289074e+28	2.324379e+28	
42921.7897	1073	7.08e+18	0	7.02e-06	2.625577e+26	1.748425e+26	1.633422e+26	1.150035e+25	4.92094e+25	3.850583e+25	3.281972e+25	2.185531e+25	2.041777e+25	1.437544e+24	6.151175e+24	4.813228e+24	0.1466566	4.996682e+23	6.311009e-10	0.0005260981	1.155914e+12	1.120704e+08	1.734655e+09	4.84388e-07	4.325582e-13	8.027014e-20	0.5	0.5	0.03965186	0	0	0	0.0005260981	1	38.59339	4.062462	10062.58	10970	0	0.05	0.0025	0.09017796	3.530494e+26	2.289074e+28	2.324379e+28	
43404.057	1073	7.08e+18	0	7.02e-06	2.655078e+26	1.763693e+26	1.647946e+26	1.157472e+25	5.000487e+25	3.91336e+25	3.318848e+25	2.204617e+25	2.059933e+25	1.446839e+24	6.250609e+24	4.8917e+24	0.1473915	4.985148e+23	6.329648e-10	0.000529548	1.137003e+12	1.157761e+08	1.776295e+09	4.883995e-07	4.397524e-13	8.2281e-20	0.5	0.5	0.03998025	0	0	0	0.000529548	1	39.03451	4.108896	10059.52	10970	0	0.05	0.0025	0.09050979	3.530494e+26	2.289074e+28	2.324379e+28	
