Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34746.9753	1092	4.19e+18	-0.93	9.3e-06	1.257896e+26	1.002683e+26	9.15037e+25	8.764552e+24	1.452868e+25	1.099267e+25	1.57237e+25	1.253353e+25	1.143796e+25	1.095569e+24	1.816085e+24	1.374084e+24	0.08738937	5.440051e+23	5.61431e-10	0.000403256	2.16617e+12	2.339095e+07	7.177236e+08	3.538424e-07	2.308222e-13	3.128985e-20	0.5	0.5	0.02186423	1	17.62129	9.703103e+26	2.29933e+28	
34749.8553	1092	4.19e+18	-0.93	9.3e-06	1.258e+26	1.002756e+26	9.151052e+25	8.76505e+24	1.453035e+25	1.099411e+25	1.5725e+25	1.253445e+25	1.143882e+25	1.095631e+24	1.816294e+24	1.374264e+24	0.08739353	5.439954e+23	5.61445e-10	0.000403279	2.165856e+12	2.339703e+07	7.178775e+08	3.53868e-07	2.308556e-13	3.129665e-20	0.5	0.5	0.02186582	1	17.62275	9.703103e+26	2.29933e+28	
34752.7353	1092	4.19e+18	-0.93	9.3e-06	1.258105e+26	1.002829e+26	9.151734e+25	8.765549e+24	1.453202e+25	1.099555e+25	1.572631e+25	1.253536e+25	1.143967e+25	1.095694e+24	1.816503e+24	1.374443e+24	0.0873977	5.439856e+23	5.61459e-10	0.0004033019	2.165543e+12	2.340311e+07	7.180315e+08	3.538936e-07	2.30889e-13	3.130344e-20	0.5	0.5	0.0218674	1	17.62421	9.703103e+26	2.29933e+28	
34755.6153	1092	4.19e+18	-0.93	9.3e-06	1.258209e+26	1.002902e+26	9.152417e+25	8.766047e+24	1.453369e+25	1.099698e+25	1.572761e+25	1.253628e+25	1.144052e+25	1.095756e+24	1.816712e+24	1.374623e+24	0.08740187	5.439759e+23	5.61473e-10	0.0004033248	2.165229e+12	2.340919e+07	7.181854e+08	3.539192e-07	2.309225e-13	3.131024e-20	0.5	0.5	0.02186898	1	17.62567	9.703103e+26	2.29933e+28	
34758.4953	1092	4.19e+18	-0.93	9.3e-06	1.258313e+26	1.002975e+26	9.153099e+25	8.766545e+24	1.453537e+25	1.099842e+25	1.572891e+25	1.253719e+25	1.144137e+25	1.095818e+24	1.816921e+24	1.374802e+24	0.08740603	5.439661e+23	5.61487e-10	0.0004033477	2.164915e+12	2.341527e+07	7.183394e+08	3.539449e-07	2.309559e-13	3.131705e-20	0.5	0.5	0.02187057	1	17.62713	9.703103e+26	2.29933e+28	
34761.3753	1092	4.19e+18	-0.93	9.3e-06	1.258417e+26	1.003049e+26	9.153781e+25	8.767043e+24	1.453704e+25	1.099985e+25	1.573022e+25	1.253811e+25	1.144223e+25	1.09588e+24	1.81713e+24	1.374981e+24	0.0874102	5.439564e+23	5.61501e-10	0.0004033706	2.164602e+12	2.342136e+07	7.184934e+08	3.539705e-07	2.309893e-13	3.132385e-20	0.5	0.5	0.02187215	1	17.62859	9.703103e+26	2.29933e+28	
34764.2553	1092	4.19e+18	-0.93	9.3e-06	1.258522e+26	1.003122e+26	9.154463e+25	8.767541e+24	1.453871e+25	1.100129e+25	1.573152e+25	1.253902e+25	1.144308e+25	1.095943e+24	1.817339e+24	1.375161e+24	0.08741437	5.439466e+23	5.61515e-10	0.0004033936	2.164289e+12	2.342744e+07	7.186474e+08	3.539961e-07	2.310228e-13	3.133065e-20	0.5	0.5	0.02187373	1	17.63006	9.703103e+26	2.29933e+28	
34767.1353	1092	4.19e+18	-0.93	9.3e-06	1.258626e+26	1.003195e+26	9.155145e+25	8.768039e+24	1.454038e+25	1.100272e+25	1.573282e+25	1.253994e+25	1.144393e+25	1.096005e+24	1.817547e+24	1.37534e+24	0.08741853	5.439369e+23	5.61529e-10	0.0004034165	2.163976e+12	2.343352e+07	7.188015e+08	3.540217e-07	2.310562e-13	3.133745e-20	0.5	0.5	0.02187532	1	17.63152	9.703103e+26	2.29933e+28	
34770.0153	1092	4.19e+18	-0.93	9.3e-06	1.25873e+26	1.003268e+26	9.155827e+25	8.768537e+24	1.454205e+25	1.100416e+25	1.573413e+25	1.254085e+25	1.144478e+25	1.096067e+24	1.817756e+24	1.37552e+24	0.0874227	5.439272e+23	5.61543e-10	0.0004034394	2.163662e+12	2.343961e+07	7.189555e+08	3.540474e-07	2.310897e-13	3.134426e-20	0.5	0.5	0.0218769	1	17.63298	9.703103e+26	2.29933e+28	
34772.8953	1092	4.19e+18	-0.93	9.3e-06	1.258834e+26	1.003341e+26	9.156509e+25	8.769035e+24	1.454372e+25	1.100559e+25	1.573543e+25	1.254177e+25	1.144564e+25	1.096129e+24	1.817965e+24	1.375699e+24	0.08742686	5.439174e+23	5.615569e-10	0.0004034623	2.163349e+12	2.34457e+07	7.191096e+08	3.54073e-07	2.311231e-13	3.135106e-20	0.5	0.5	0.02187848	1	17.63444	9.703103e+26	2.29933e+28	
34775.7753	1092	4.19e+18	-0.93	9.3e-06	1.258939e+26	1.003414e+26	9.157191e+25	8.769533e+24	1.454539e+25	1.100703e+25	1.573673e+25	1.254268e+25	1.144649e+25	1.096192e+24	1.818174e+24	1.375879e+24	0.08743102	5.439077e+23	5.615709e-10	0.0004034852	2.163036e+12	2.345179e+07	7.192637e+08	3.540986e-07	2.311566e-13	3.135787e-20	0.5	0.5	0.02188007	1	17.6359	9.703103e+26	2.29933e+28	
34778.6553	1092	4.19e+18	-0.93	9.3e-06	1.259043e+26	1.003488e+26	9.157873e+25	8.770031e+24	1.454707e+25	1.100847e+25	1.573804e+25	1.25436e+25	1.144734e+25	1.096254e+24	1.818383e+24	1.376058e+24	0.08743519	5.438979e+23	5.615849e-10	0.0004035081	2.162723e+12	2.345787e+07	7.194178e+08	3.541242e-07	2.3119e-13	3.136467e-20	0.5	0.5	0.02188165	1	17.63736	9.703103e+26	2.29933e+28	
34781.5353	1092	4.19e+18	-0.93	9.3e-06	1.259147e+26	1.003561e+26	9.158556e+25	8.770529e+24	1.454874e+25	1.10099e+25	1.573934e+25	1.254451e+25	1.144819e+25	1.096316e+24	1.818592e+24	1.376238e+24	0.08743935	5.438882e+23	5.615989e-10	0.0004035311	2.16241e+12	2.346396e+07	7.195719e+08	3.541498e-07	2.312235e-13	3.137148e-20	0.5	0.5	0.02188323	1	17.63882	9.703103e+26	2.29933e+28	
34784.4153	1092	4.19e+18	-0.93	9.3e-06	1.259251e+26	1.003634e+26	9.159238e+25	8.771027e+24	1.455041e+25	1.101134e+25	1.574064e+25	1.254543e+25	1.144905e+25	1.096378e+24	1.818801e+24	1.376417e+24	0.08744351	5.438784e+23	5.616129e-10	0.000403554	2.162098e+12	2.347006e+07	7.19726e+08	3.541754e-07	2.312569e-13	3.137829e-20	0.5	0.5	0.02188481	1	17.64028	9.703103e+26	2.29933e+28	
34787.2953	1092	4.19e+18	-0.93	9.3e-06	1.259356e+26	1.003707e+26	9.15992e+25	8.771525e+24	1.455208e+25	1.101277e+25	1.574195e+25	1.254634e+25	1.14499e+25	1.096441e+24	1.81901e+24	1.376597e+24	0.08744767	5.438687e+23	5.616269e-10	0.0004035769	2.161785e+12	2.347615e+07	7.198802e+08	3.542011e-07	2.312904e-13	3.13851e-20	0.5	0.5	0.0218864	1	17.64174	9.703103e+26	2.29933e+28	
34790.1753	1092	4.19e+18	-0.93	9.3e-06	1.25946e+26	1.00378e+26	9.160602e+25	8.772023e+24	1.455375e+25	1.101421e+25	1.574325e+25	1.254725e+25	1.145075e+25	1.096503e+24	1.819219e+24	1.376776e+24	0.08745183	5.43859e+23	5.616408e-10	0.0004035998	2.161472e+12	2.348224e+07	7.200343e+08	3.542267e-07	2.313238e-13	3.139191e-20	0.5	0.5	0.02188798	1	17.6432	9.703103e+26	2.29933e+28	
34793.0553	1092	4.19e+18	-0.93	9.3e-06	1.259564e+26	1.003854e+26	9.161284e+25	8.772521e+24	1.455543e+25	1.101564e+25	1.574455e+25	1.254817e+25	1.14516e+25	1.096565e+24	1.819428e+24	1.376956e+24	0.087456	5.438492e+23	5.616548e-10	0.0004036227	2.16116e+12	2.348834e+07	7.201885e+08	3.542523e-07	2.313573e-13	3.139872e-20	0.5	0.5	0.02188956	1	17.64466	9.703103e+26	2.29933e+28	
34795.9353	1092	4.19e+18	-0.93	9.3e-06	1.259669e+26	1.003927e+26	9.161966e+25	8.773019e+24	1.45571e+25	1.101708e+25	1.574586e+25	1.254908e+25	1.145246e+25	1.096627e+24	1.819637e+24	1.377135e+24	0.08746016	5.438395e+23	5.616688e-10	0.0004036456	2.160847e+12	2.349443e+07	7.203427e+08	3.542779e-07	2.313907e-13	3.140553e-20	0.5	0.5	0.02189115	1	17.64612	9.703103e+26	2.29933e+28	
34798.8153	1092	4.19e+18	-0.93	9.3e-06	1.259773e+26	1.004e+26	9.162648e+25	8.773516e+24	1.455877e+25	1.101852e+25	1.574716e+25	1.255e+25	1.145331e+25	1.09669e+24	1.819846e+24	1.377315e+24	0.08746432	5.438298e+23	5.616828e-10	0.0004036685	2.160535e+12	2.350053e+07	7.20497e+08	3.543035e-07	2.314242e-13	3.141234e-20	0.5	0.5	0.02189273	1	17.64758	9.703103e+26	2.29933e+28	
34801.6953	1092	4.19e+18	-0.93	9.3e-06	1.259877e+26	1.004073e+26	9.16333e+25	8.774014e+24	1.456044e+25	1.101995e+25	1.574846e+25	1.255091e+25	1.145416e+25	1.096752e+24	1.820055e+24	1.377494e+24	0.08746848	5.4382e+23	5.616967e-10	0.0004036914	2.160222e+12	2.350663e+07	7.206512e+08	3.543291e-07	2.314576e-13	3.141915e-20	0.5	0.5	0.02189431	1	17.64904	9.703103e+26	2.29933e+28	
34804.5753	1092	4.19e+18	-0.93	9.3e-06	1.259981e+26	1.004146e+26	9.164012e+25	8.774512e+24	1.456211e+25	1.102139e+25	1.574977e+25	1.255183e+25	1.145501e+25	1.096814e+24	1.820264e+24	1.377674e+24	0.08747264	5.438103e+23	5.617107e-10	0.0004037143	2.15991e+12	2.351272e+07	7.208055e+08	3.543547e-07	2.314911e-13	3.142597e-20	0.5	0.5	0.02189589	1	17.6505	9.703103e+26	2.29933e+28	
34807.4553	1092	4.19e+18	-0.93	9.3e-06	1.260086e+26	1.004219e+26	9.164694e+25	8.77501e+24	1.456379e+25	1.102282e+25	1.575107e+25	1.255274e+25	1.145587e+25	1.096876e+24	1.820473e+24	1.377853e+24	0.08747679	5.438006e+23	5.617247e-10	0.0004037372	2.159598e+12	2.351882e+07	7.209597e+08	3.543804e-07	2.315246e-13	3.143278e-20	0.5	0.5	0.02189748	1	17.65196	9.703103e+26	2.29933e+28	
34810.3353	1092	4.19e+18	-0.93	9.3e-06	1.26019e+26	1.004293e+26	9.165376e+25	8.775508e+24	1.456546e+25	1.102426e+25	1.575237e+25	1.255366e+25	1.145672e+25	1.096938e+24	1.820682e+24	1.378033e+24	0.08748095	5.437908e+23	5.617387e-10	0.0004037601	2.159286e+12	2.352493e+07	7.21114e+08	3.54406e-07	2.31558e-13	3.14396e-20	0.5	0.5	0.02189906	1	17.65342	9.703103e+26	2.29933e+28	
34813.2153	1092	4.19e+18	-0.93	9.3e-06	1.260294e+26	1.004366e+26	9.166058e+25	8.776005e+24	1.456713e+25	1.10257e+25	1.575368e+25	1.255457e+25	1.145757e+25	1.097001e+24	1.820892e+24	1.378212e+24	0.08748511	5.437811e+23	5.617526e-10	0.000403783	2.158974e+12	2.353103e+07	7.212683e+08	3.544316e-07	2.315915e-13	3.144641e-20	0.5	0.5	0.02190064	1	17.65488	9.703103e+26	2.29933e+28	
34816.0953	1092	4.19e+18	-0.93	9.3e-06	1.260398e+26	1.004439e+26	9.166739e+25	8.776503e+24	1.456881e+25	1.102713e+25	1.575498e+25	1.255549e+25	1.145842e+25	1.097063e+24	1.821101e+24	1.378392e+24	0.08748927	5.437714e+23	5.617666e-10	0.0004038059	2.158662e+12	2.353713e+07	7.214227e+08	3.544572e-07	2.31625e-13	3.145323e-20	0.5	0.5	0.02190222	1	17.65635	9.703103e+26	2.29933e+28	
34818.9753	1092	4.19e+18	-0.93	9.3e-06	1.260503e+26	1.004512e+26	9.167421e+25	8.777001e+24	1.457048e+25	1.102857e+25	1.575628e+25	1.25564e+25	1.145928e+25	1.097125e+24	1.82131e+24	1.378571e+24	0.08749342	5.437616e+23	5.617806e-10	0.0004038288	2.15835e+12	2.354324e+07	7.21577e+08	3.544828e-07	2.316584e-13	3.146005e-20	0.5	0.5	0.02190381	1	17.65781	9.703103e+26	2.29933e+28	
34821.8553	1092	4.19e+18	-0.93	9.3e-06	1.260607e+26	1.004585e+26	9.168103e+25	8.777498e+24	1.457215e+25	1.103001e+25	1.575759e+25	1.255732e+25	1.146013e+25	1.097187e+24	1.821519e+24	1.378751e+24	0.08749758	5.437519e+23	5.617945e-10	0.0004038517	2.158038e+12	2.354934e+07	7.217314e+08	3.545084e-07	2.316919e-13	3.146687e-20	0.5	0.5	0.02190539	1	17.65927	9.703103e+26	2.29933e+28	
34824.7353	1092	4.19e+18	-0.93	9.3e-06	1.260711e+26	1.004658e+26	9.168785e+25	8.777996e+24	1.457382e+25	1.103144e+25	1.575889e+25	1.255823e+25	1.146098e+25	1.09725e+24	1.821728e+24	1.37893e+24	0.08750174	5.437422e+23	5.618085e-10	0.0004038746	2.157726e+12	2.355545e+07	7.218858e+08	3.54534e-07	2.317254e-13	3.147369e-20	0.5	0.5	0.02190697	1	17.66073	9.703103e+26	2.29933e+28	
34827.6153	1092	4.19e+18	-0.93	9.3e-06	1.260815e+26	1.004732e+26	9.169467e+25	8.778494e+24	1.45755e+25	1.103288e+25	1.576019e+25	1.255915e+25	1.146183e+25	1.097312e+24	1.821937e+24	1.37911e+24	0.08750589	5.437325e+23	5.618225e-10	0.0004038975	2.157415e+12	2.356155e+07	7.220402e+08	3.545596e-07	2.317589e-13	3.148051e-20	0.5	0.5	0.02190855	1	17.66219	9.703103e+26	2.29933e+28	
34830.4953	1092	4.19e+18	-0.93	9.3e-06	1.26092e+26	1.004805e+26	9.170149e+25	8.778991e+24	1.457717e+25	1.103431e+25	1.57615e+25	1.256006e+25	1.146269e+25	1.097374e+24	1.822146e+24	1.379289e+24	0.08751005	5.437227e+23	5.618364e-10	0.0004039204	2.157103e+12	2.356766e+07	7.221946e+08	3.545852e-07	2.317923e-13	3.148733e-20	0.5	0.5	0.02191013	1	17.66365	9.703103e+26	2.29933e+28	
34833.3753	1092	4.19e+18	-0.93	9.3e-06	1.261024e+26	1.004878e+26	9.170831e+25	8.779489e+24	1.457884e+25	1.103575e+25	1.57628e+25	1.256097e+25	1.146354e+25	1.097436e+24	1.822355e+24	1.379469e+24	0.0875142	5.43713e+23	5.618504e-10	0.0004039433	2.156792e+12	2.357377e+07	7.22349e+08	3.546108e-07	2.318258e-13	3.149415e-20	0.5	0.5	0.02191172	1	17.66511	9.703103e+26	2.29933e+28	
34836.2553	1092	4.19e+18	-0.93	9.3e-06	1.261128e+26	1.004951e+26	9.171513e+25	8.779987e+24	1.458052e+25	1.103719e+25	1.57641e+25	1.256189e+25	1.146439e+25	1.097498e+24	1.822565e+24	1.379648e+24	0.08751836	5.437033e+23	5.618644e-10	0.0004039662	2.15648e+12	2.357988e+07	7.225035e+08	3.546364e-07	2.318593e-13	3.150097e-20	0.5	0.5	0.0219133	1	17.66657	9.703103e+26	2.29933e+28	
34839.1353	1092	4.19e+18	-0.93	9.3e-06	1.261232e+26	1.005024e+26	9.172195e+25	8.780484e+24	1.458219e+25	1.103862e+25	1.576541e+25	1.25628e+25	1.146524e+25	1.097561e+24	1.822774e+24	1.379828e+24	0.08752251	5.436936e+23	5.618783e-10	0.0004039891	2.156169e+12	2.358599e+07	7.226579e+08	3.54662e-07	2.318928e-13	3.15078e-20	0.5	0.5	0.02191488	1	17.66803	9.703103e+26	2.29933e+28	
34842.0153	1092	4.19e+18	-0.93	9.3e-06	1.261337e+26	1.005097e+26	9.172876e+25	8.780982e+24	1.458386e+25	1.104006e+25	1.576671e+25	1.256372e+25	1.14661e+25	1.097623e+24	1.822983e+24	1.380007e+24	0.08752667	5.436838e+23	5.618923e-10	0.000404012	2.155858e+12	2.359211e+07	7.228124e+08	3.546876e-07	2.319263e-13	3.151462e-20	0.5	0.5	0.02191646	1	17.66949	9.703103e+26	2.29933e+28	
34844.8953	1092	4.19e+18	-0.93	9.3e-06	1.261441e+26	1.005171e+26	9.173558e+25	8.781479e+24	1.458554e+25	1.10415e+25	1.576801e+25	1.256463e+25	1.146695e+25	1.097685e+24	1.823192e+24	1.380187e+24	0.08753082	5.436741e+23	5.619063e-10	0.0004040349	2.155546e+12	2.359822e+07	7.229669e+08	3.547132e-07	2.319597e-13	3.152144e-20	0.5	0.5	0.02191804	1	17.67095	9.703103e+26	2.29933e+28	
34847.7753	1092	4.19e+18	-0.93	9.3e-06	1.261545e+26	1.005244e+26	9.17424e+25	8.781977e+24	1.458721e+25	1.104293e+25	1.576932e+25	1.256555e+25	1.14678e+25	1.097747e+24	1.823401e+24	1.380367e+24	0.08753497	5.436644e+23	5.619202e-10	0.0004040578	2.155235e+12	2.360434e+07	7.231215e+08	3.547388e-07	2.319932e-13	3.152827e-20	0.5	0.5	0.02191963	1	17.67241	9.703103e+26	2.29933e+28	
34850.6553	1092	4.19e+18	-0.93	9.3e-06	1.261649e+26	1.005317e+26	9.174922e+25	8.782474e+24	1.458889e+25	1.104437e+25	1.577062e+25	1.256646e+25	1.146865e+25	1.097809e+24	1.823611e+24	1.380546e+24	0.08753912	5.436547e+23	5.619342e-10	0.0004040807	2.154924e+12	2.361045e+07	7.23276e+08	3.547644e-07	2.320267e-13	3.15351e-20	0.5	0.5	0.02192121	1	17.67387	9.703103e+26	2.29933e+28	
34853.5353	1092	4.19e+18	-0.93	9.3e-06	1.261754e+26	1.00539e+26	9.175604e+25	8.782972e+24	1.459056e+25	1.104581e+25	1.577192e+25	1.256738e+25	1.14695e+25	1.097871e+24	1.82382e+24	1.380726e+24	0.08754327	5.43645e+23	5.619481e-10	0.0004041036	2.154613e+12	2.361657e+07	7.234305e+08	3.5479e-07	2.320602e-13	3.154192e-20	0.5	0.5	0.02192279	1	17.67533	9.703103e+26	2.29933e+28	
34856.4153	1092	4.19e+18	-0.93	9.3e-06	1.261858e+26	1.005463e+26	9.176286e+25	8.783469e+24	1.459223e+25	1.104724e+25	1.577323e+25	1.256829e+25	1.147036e+25	1.097934e+24	1.824029e+24	1.380905e+24	0.08754743	5.436352e+23	5.619621e-10	0.0004041265	2.154302e+12	2.362269e+07	7.235851e+08	3.548156e-07	2.320937e-13	3.154875e-20	0.5	0.5	0.02192437	1	17.67679	9.703103e+26	2.29933e+28	
34859.2953	1092	4.19e+18	-0.93	9.3e-06	1.261962e+26	1.005536e+26	9.176967e+25	8.783966e+24	1.459391e+25	1.104868e+25	1.577453e+25	1.256921e+25	1.147121e+25	1.097996e+24	1.824238e+24	1.381085e+24	0.08755158	5.436255e+23	5.619761e-10	0.0004041494	2.153992e+12	2.362881e+07	7.237397e+08	3.548412e-07	2.321272e-13	3.155558e-20	0.5	0.5	0.02192595	1	17.67825	9.703103e+26	2.29933e+28	
34862.1753	1092	4.19e+18	-0.93	9.3e-06	1.262067e+26	1.00561e+26	9.177649e+25	8.784464e+24	1.459558e+25	1.105012e+25	1.577583e+25	1.257012e+25	1.147206e+25	1.098058e+24	1.824448e+24	1.381264e+24	0.08755573	5.436158e+23	5.6199e-10	0.0004041723	2.153681e+12	2.363493e+07	7.238943e+08	3.548668e-07	2.321607e-13	3.156241e-20	0.5	0.5	0.02192754	1	17.67971	9.703103e+26	2.29933e+28	
34865.0553	1092	4.19e+18	-0.93	9.3e-06	1.262171e+26	1.005683e+26	9.178331e+25	8.784961e+24	1.459726e+25	1.105155e+25	1.577713e+25	1.257103e+25	1.147291e+25	1.09812e+24	1.824657e+24	1.381444e+24	0.08755988	5.436061e+23	5.62004e-10	0.0004041951	2.15337e+12	2.364105e+07	7.24049e+08	3.548924e-07	2.321942e-13	3.156924e-20	0.5	0.5	0.02192912	1	17.68117	9.703103e+26	2.29933e+28	
34867.9353	1092	4.19e+18	-0.93	9.3e-06	1.262275e+26	1.005756e+26	9.179013e+25	8.785459e+24	1.459893e+25	1.105299e+25	1.577844e+25	1.257195e+25	1.147377e+25	1.098182e+24	1.824866e+24	1.381624e+24	0.08756403	5.435964e+23	5.620179e-10	0.000404218	2.15306e+12	2.364717e+07	7.242036e+08	3.54918e-07	2.322277e-13	3.157607e-20	0.5	0.5	0.0219307	1	17.68263	9.703103e+26	2.29933e+28	
34870.8153	1092	4.19e+18	-0.93	9.3e-06	1.262379e+26	1.005829e+26	9.179694e+25	8.785956e+24	1.46006e+25	1.105443e+25	1.577974e+25	1.257286e+25	1.147462e+25	1.098245e+24	1.825076e+24	1.381803e+24	0.08756818	5.435867e+23	5.620319e-10	0.0004042409	2.152749e+12	2.36533e+07	7.243583e+08	3.549436e-07	2.322612e-13	3.158291e-20	0.5	0.5	0.02193228	1	17.6841	9.703103e+26	2.29933e+28	
34873.6953	1092	4.19e+18	-0.93	9.3e-06	1.262484e+26	1.005902e+26	9.180376e+25	8.786453e+24	1.460228e+25	1.105586e+25	1.578104e+25	1.257378e+25	1.147547e+25	1.098307e+24	1.825285e+24	1.381983e+24	0.08757232	5.43577e+23	5.620458e-10	0.0004042638	2.152439e+12	2.365942e+07	7.245129e+08	3.549692e-07	2.322947e-13	3.158974e-20	0.5	0.5	0.02193386	1	17.68556	9.703103e+26	2.29933e+28	
34876.5753	1092	4.19e+18	-0.93	9.3e-06	1.262588e+26	1.005975e+26	9.181058e+25	8.786951e+24	1.460395e+25	1.10573e+25	1.578235e+25	1.257469e+25	1.147632e+25	1.098369e+24	1.825494e+24	1.382162e+24	0.08757647	5.435672e+23	5.620598e-10	0.0004042867	2.152128e+12	2.366555e+07	7.246676e+08	3.549948e-07	2.323282e-13	3.159657e-20	0.5	0.5	0.02193544	1	17.68702	9.703103e+26	2.29933e+28	
34879.4553	1092	4.19e+18	-0.93	9.3e-06	1.262692e+26	1.006048e+26	9.18174e+25	8.787448e+24	1.460563e+25	1.105874e+25	1.578365e+25	1.257561e+25	1.147717e+25	1.098431e+24	1.825704e+24	1.382342e+24	0.08758062	5.435575e+23	5.620737e-10	0.0004043096	2.151818e+12	2.367167e+07	7.248224e+08	3.550204e-07	2.323617e-13	3.160341e-20	0.5	0.5	0.02193703	1	17.68848	9.703103e+26	2.29933e+28	
34882.3353	1092	4.19e+18	-0.93	9.3e-06	1.262796e+26	1.006122e+26	9.182421e+25	8.787945e+24	1.46073e+25	1.106017e+25	1.578495e+25	1.257652e+25	1.147803e+25	1.098493e+24	1.825913e+24	1.382522e+24	0.08758477	5.435478e+23	5.620877e-10	0.0004043324	2.151508e+12	2.36778e+07	7.249771e+08	3.55046e-07	2.323952e-13	3.161024e-20	0.5	0.5	0.02193861	1	17.68994	9.703103e+26	2.29933e+28	
34885.2153	1092	4.19e+18	-0.93	9.3e-06	1.262901e+26	1.006195e+26	9.183103e+25	8.788442e+24	1.460898e+25	1.106161e+25	1.578626e+25	1.257743e+25	1.147888e+25	1.098555e+24	1.826122e+24	1.382701e+24	0.08758892	5.435381e+23	5.621016e-10	0.0004043553	2.151198e+12	2.368393e+07	7.251318e+08	3.550716e-07	2.324287e-13	3.161708e-20	0.5	0.5	0.02194019	1	17.6914	9.703103e+26	2.29933e+28	
34888.0953	1092	4.19e+18	-0.93	9.3e-06	1.263005e+26	1.006268e+26	9.183785e+25	8.78894e+24	1.461065e+25	1.106305e+25	1.578756e+25	1.257835e+25	1.147973e+25	1.098617e+24	1.826332e+24	1.382881e+24	0.08759306	5.435284e+23	5.621156e-10	0.0004043782	2.150888e+12	2.369006e+07	7.252866e+08	3.550972e-07	2.324622e-13	3.162392e-20	0.5	0.5	0.02194177	1	17.69286	9.703103e+26	2.29933e+28	
34890.9753	1092	4.19e+18	-0.93	9.3e-06	1.263109e+26	1.006341e+26	9.184466e+25	8.789437e+24	1.461233e+25	1.106448e+25	1.578886e+25	1.257926e+25	1.148058e+25	1.09868e+24	1.826541e+24	1.38306e+24	0.08759721	5.435187e+23	5.621295e-10	0.0004044011	2.150578e+12	2.369619e+07	7.254414e+08	3.551228e-07	2.324957e-13	3.163075e-20	0.5	0.5	0.02194335	1	17.69432	9.703103e+26	2.29933e+28	
34893.8553	1092	4.19e+18	-0.93	9.3e-06	1.263213e+26	1.006414e+26	9.185148e+25	8.789934e+24	1.4614e+25	1.106592e+25	1.579017e+25	1.258018e+25	1.148144e+25	1.098742e+24	1.82675e+24	1.38324e+24	0.08760135	5.43509e+23	5.621435e-10	0.000404424	2.150268e+12	2.370232e+07	7.255962e+08	3.551484e-07	2.325292e-13	3.163759e-20	0.5	0.5	0.02194493	1	17.69578	9.703103e+26	2.29933e+28	
34896.7353	1092	4.19e+18	-0.93	9.3e-06	1.263318e+26	1.006487e+26	9.18583e+25	8.790431e+24	1.461568e+25	1.106736e+25	1.579147e+25	1.258109e+25	1.148229e+25	1.098804e+24	1.82696e+24	1.38342e+24	0.0876055	5.434993e+23	5.621574e-10	0.0004044468	2.149958e+12	2.370846e+07	7.25751e+08	3.55174e-07	2.325627e-13	3.164443e-20	0.5	0.5	0.02194651	1	17.69724	9.703103e+26	2.29933e+28	
34899.6153	1092	4.19e+18	-0.93	9.3e-06	1.263422e+26	1.00656e+26	9.186511e+25	8.790928e+24	1.461735e+25	1.106879e+25	1.579277e+25	1.258201e+25	1.148314e+25	1.098866e+24	1.827169e+24	1.383599e+24	0.08760964	5.434896e+23	5.621714e-10	0.0004044697	2.149648e+12	2.371459e+07	7.259059e+08	3.551996e-07	2.325962e-13	3.165127e-20	0.5	0.5	0.0219481	1	17.6987	9.703103e+26	2.29933e+28	
34902.4953	1092	4.19e+18	-0.93	9.3e-06	1.263526e+26	1.006634e+26	9.187193e+25	8.791426e+24	1.461903e+25	1.107023e+25	1.579408e+25	1.258292e+25	1.148399e+25	1.098928e+24	1.827379e+24	1.383779e+24	0.08761379	5.434799e+23	5.621853e-10	0.0004044926	2.149338e+12	2.372073e+07	7.260607e+08	3.552252e-07	2.326297e-13	3.165811e-20	0.5	0.5	0.02194968	1	17.70016	9.703103e+26	2.29933e+28	
34905.3753	1092	4.19e+18	-0.93	9.3e-06	1.26363e+26	1.006707e+26	9.187875e+25	8.791923e+24	1.462071e+25	1.107167e+25	1.579538e+25	1.258383e+25	1.148484e+25	1.09899e+24	1.827588e+24	1.383959e+24	0.08761793	5.434702e+23	5.621993e-10	0.0004045155	2.149029e+12	2.372686e+07	7.262156e+08	3.552507e-07	2.326633e-13	3.166496e-20	0.5	0.5	0.02195126	1	17.70162	9.703103e+26	2.29933e+28	
