Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
34928.41727	1136.34	4.592600002e+18	-1.169400003	9.3e-06	1.264465e+26	1.00729e+26	8.961456e+25	1.111445e+25	1.530563e+25	1.041182e+25	1.580581e+25	1.259113e+25	1.120182e+25	1.389306e+24	1.913204e+24	1.301478e+24	0.08234174	5.432697e+23	6.00007e-10	0.000491556	2.047368e+12	2.607172e+07	7.792753e+08	3.639638e-07	2.44216e-13	3.405245e-20	0.5	0.5	0.02248964	0	0	0	0.000491556	1	17.53425	1.84571	10723.56	10970	0	0	0	0.0229812	0	0	2.593033e+30	
34928.4176	1143.73	4.659700002e+18	-1.209300003	9.3e-06	1.264465e+26	1.00729e+26	8.915333e+25	1.157568e+25	1.530563e+25	1.041182e+25	1.580581e+25	1.259113e+25	1.114417e+25	1.44696e+24	1.913204e+24	1.301478e+24	0.08234175	5.432563e+23	6.081297e-10	0.0005117786	2.047368e+12	2.607172e+07	7.792754e+08	3.639638e-07	2.44216e-13	3.405245e-20	0.5	0.5	0.02248964	0	0	0	0.0005117786	1	17.53425	1.84571	10723.35	10970	0	0	0	0.02300142	0	0	2.593033e+30	
34928.41793	1151.12	4.726800002e+18	-1.249200003	9.3e-06	1.264465e+26	1.00729e+26	8.866958e+25	1.205942e+25	1.530563e+25	1.041182e+25	1.580581e+25	1.259113e+25	1.10837e+25	1.507428e+24	1.913204e+24	1.301478e+24	0.08234175	5.432397e+23	6.164344e-10	0.0005330166	2.047368e+12	2.607172e+07	7.792755e+08	3.639638e-07	2.44216e-13	3.405246e-20	0.5	0.5	0.02248964	0	0	0	0.0005330166	1	17.53425	1.84571	10723.13	10970	0	0	0	0.02302266	0	0	2.593033e+30	
34928.41826	1158.51	4.793900003e+18	-1.289100003	9.3e-06	1.264465e+26	1.00729e+26	8.816291e+25	1.25661e+25	1.530563e+25	1.041182e+25	1.580581e+25	1.259113e+25	1.102036e+25	1.570762e+24	1.913204e+24	1.301478e+24	0.08234176	5.432198e+23	6.24912e-10	0.0005552911	2.047367e+12	2.607172e+07	7.792757e+08	3.639638e-07	2.442161e-13	3.405246e-20	0.5	0.5	0.02248965	0	0	0	0.0005552911	1	17.53425	1.84571	10722.89	10970	0	0	0	0.02304494	0	0	2.593033e+30	
34928.41859	1165.900001	4.861000004e+18	-1.329000004	9.3e-06	1.264465e+26	1.00729e+26	8.76329e+25	1.30961e+25	1.530563e+25	1.041183e+25	1.580581e+25	1.259113e+25	1.095411e+25	1.637013e+24	1.913204e+24	1.301478e+24	0.08234177	5.431964e+23	6.335532e-10	0.0005786217	2.047367e+12	2.607173e+07	7.792758e+08	3.639638e-07	2.442161e-13	3.405247e-20	0.5	0.5	0.02248965	0	0	0	0.0005786217	1	17.53425	1.84571	10722.65	10970	0	0	0	0.02306827	0	0	2.593033e+30	
34928.41892	1173.290001	4.928100004e+18	-1.368900004	9.3e-06	1.264465e+26	1.00729e+26	8.707923e+25	1.364978e+25	1.530563e+25	1.041183e+25	1.580581e+25	1.259113e+25	1.08849e+25	1.706223e+24	1.913204e+24	1.301478e+24	0.08234178	5.431693e+23	6.423487e-10	0.0006030264	2.047367e+12	2.607173e+07	7.792761e+08	3.639639e-07	2.442161e-13	3.405248e-20	0.5	0.5	0.02248965	0	0	0	0.0006030264	1	17.53425	1.84571	10722.39	10970	0	0	0	0.02309268	0	0	2.593033e+30	
34928.41925	1180.680001	4.995200005e+18	-1.408800004	9.3e-06	1.264465e+26	1.00729e+26	8.650157e+25	1.422744e+25	1.530563e+25	1.041183e+25	1.580581e+25	1.259113e+25	1.08127e+25	1.77843e+24	1.913204e+24	1.301479e+24	0.0823418	5.431383e+23	6.512888e-10	0.0006285212	2.047366e+12	2.607173e+07	7.792763e+08	3.639639e-07	2.442162e-13	3.405249e-20	0.5	0.5	0.02248965	0	0	0	0.0006285212	1	17.53425	1.84571	10722.12	10970	0	0	0	0.02311817	0	0	2.593033e+30	
34928.41958	1188.070001	5.062300005e+18	-1.448700004	9.3e-06	1.264465e+26	1.00729e+26	8.589965e+25	1.482936e+25	1.530563e+25	1.041183e+25	1.580581e+25	1.259113e+25	1.073746e+25	1.853669e+24	1.913204e+24	1.301479e+24	0.08234182	5.431034e+23	6.603639e-10	0.0006551204	2.047366e+12	2.607174e+07	7.792766e+08	3.63964e-07	2.442163e-13	3.40525e-20	0.5	0.5	0.02248966	0	0	0	0.0006551204	1	17.53425	1.84571	10721.85	10970	0	0	0	0.02314478	0	0	2.593033e+30	
34928.41991	1195.460001	5.129400005e+18	-1.488600004	9.3e-06	1.264465e+26	1.00729e+26	8.527327e+25	1.545574e+25	1.530563e+25	1.041184e+25	1.580581e+25	1.259113e+25	1.065916e+25	1.931968e+24	1.913203e+24	1.301479e+24	0.08234184	5.430643e+23	6.695642e-10	0.0006828362	2.047365e+12	2.607174e+07	7.79277e+08	3.63964e-07	2.442163e-13	3.405252e-20	0.5	0.5	0.02248966	0	0	0	0.0006828362	1	17.53425	1.84571	10721.55	10970	0	0	0	0.0231725	0	0	2.593033e+30	
34928.42024	1202.850001	5.196500006e+18	-1.528500005	9.3e-06	1.264465e+26	1.00729e+26	8.462222e+25	1.610679e+25	1.530562e+25	1.041184e+25	1.580581e+25	1.259113e+25	1.057778e+25	2.013348e+24	1.913203e+24	1.30148e+24	0.08234187	5.430208e+23	6.7888e-10	0.0007116791	2.047364e+12	2.607175e+07	7.792775e+08	3.639641e-07	2.442164e-13	3.405254e-20	0.5	0.5	0.02248966	0	0	0	0.0007116791	1	17.53425	1.84571	10721.25	10970	0	0	0	0.02320134	0	0	2.593033e+30	
34928.42056	1210.240001	5.263600007e+18	-1.568400005	9.3e-06	1.264465e+26	1.00729e+26	8.394639e+25	1.678262e+25	1.530562e+25	1.041184e+25	1.580581e+25	1.259113e+25	1.04933e+25	2.097827e+24	1.913202e+24	1.30148e+24	0.08234191	5.429728e+23	6.883017e-10	0.0007416571	2.047363e+12	2.607175e+07	7.792781e+08	3.639642e-07	2.442166e-13	3.405257e-20	0.5	0.5	0.02248967	0	0	0	0.0007416571	1	17.53425	1.84571	10720.94	10970	0	0	0	0.02323133	0	0	2.593033e+30	
34928.42089	1217.630001	5.330700007e+18	-1.608300005	9.3e-06	1.264465e+26	1.00729e+26	8.324569e+25	1.748333e+25	1.530561e+25	1.041185e+25	1.580581e+25	1.259113e+25	1.040571e+25	2.185416e+24	1.913202e+24	1.301481e+24	0.08234195	5.429201e+23	6.978196e-10	0.0007727766	2.047362e+12	2.607176e+07	7.792788e+08	3.639643e-07	2.442167e-13	3.40526e-20	0.5	0.5	0.02248968	0	0	0	0.0007727766	1	17.53425	1.84571	10720.61	10970	0	0	0	0.02326245	0	0	2.593033e+30	
34928.42122	1225.020001	5.397800007e+18	-1.648200005	9.3e-06	1.264465e+26	1.00729e+26	8.252006e+25	1.820895e+25	1.530561e+25	1.041186e+25	1.580581e+25	1.259113e+25	1.031501e+25	2.276119e+24	1.913201e+24	1.301482e+24	0.082342	5.428626e+23	7.074242e-10	0.0008050416	2.047361e+12	2.607177e+07	7.792797e+08	3.639644e-07	2.442169e-13	3.405263e-20	0.5	0.5	0.02248968	0	0	0	0.0008050416	1	17.53425	1.84571	10720.27	10970	0	0	0	0.02329472	0	0	2.593033e+30	
34928.42155	1232.410001	5.464900007e+18	-1.688100006	9.3e-06	1.264465e+26	1.00729e+26	8.176952e+25	1.895949e+25	1.53056e+25	1.041186e+25	1.580581e+25	1.259113e+25	1.022119e+25	2.369937e+24	1.9132e+24	1.301483e+24	0.08234206	5.428002e+23	7.171063e-10	0.000838454	2.047359e+12	2.607178e+07	7.792807e+08	3.639646e-07	2.442171e-13	3.405267e-20	0.5	0.5	0.02248969	0	0	0	0.000838454	1	17.53425	1.84571	10719.92	10970	0	0	0	0.02332815	0	0	2.593033e+30	
34928.42188	1239.800001	5.532000008e+18	-1.728000007	9.3e-06	1.264465e+26	1.00729e+26	8.099412e+25	1.97349e+25	1.530559e+25	1.041187e+25	1.580581e+25	1.259113e+25	1.012426e+25	2.466862e+24	1.913199e+24	1.301484e+24	0.08234214	5.427325e+23	7.268568e-10	0.0008730135	2.047357e+12	2.607179e+07	7.792819e+08	3.639648e-07	2.442173e-13	3.405273e-20	0.5	0.5	0.0224897	0	0	0	0.0008730135	1	17.53425	1.84571	10719.56	10970	0	0	0	0.02336272	0	0	2.593033e+30	
34928.42221	1247.190001	5.599100009e+18	-1.767900007	9.3e-06	1.264465e+26	1.00729e+26	8.019394e+25	2.053507e+25	1.530558e+25	1.041189e+25	1.580581e+25	1.259113e+25	1.002424e+25	2.566884e+24	1.913198e+24	1.301486e+24	0.08234223	5.426595e+23	7.366667e-10	0.0009087181	2.047354e+12	2.60718e+07	7.792834e+08	3.63965e-07	2.442176e-13	3.405279e-20	0.5	0.5	0.02248972	0	0	0	0.0009087181	1	17.53425	1.84571	10719.19	10970	0	0	0	0.02339844	0	0	2.593033e+30	
34928.42254	1254.580001	5.666200009e+18	-1.807800007	9.3e-06	1.264465e+26	1.00729e+26	7.936914e+25	2.135988e+25	1.530557e+25	1.04119e+25	1.580581e+25	1.259113e+25	9.921142e+24	2.669984e+24	1.913196e+24	1.301487e+24	0.08234234	5.42581e+23	7.465274e-10	0.0009455631	2.047351e+12	2.607182e+07	7.792852e+08	3.639652e-07	2.44218e-13	3.405286e-20	0.5	0.5	0.02248973	0	0	0	0.0009455631	1	17.53425	1.84571	10718.8	10970	0	0	0	0.0234353	0	0	2.593033e+30	
34928.42287	1261.970001	5.73330001e+18	-1.847700007	9.3e-06	1.264465e+26	1.00729e+26	7.851989e+25	2.220912e+25	1.530555e+25	1.041192e+25	1.580581e+25	1.259113e+25	9.814987e+24	2.77614e+24	1.913194e+24	1.30149e+24	0.08234247	5.424969e+23	7.564305e-10	0.0009835421	2.047348e+12	2.607184e+07	7.792874e+08	3.639656e-07	2.442184e-13	3.405295e-20	0.5	0.5	0.02248975	0	0	0	0.0009835421	1	17.53425	1.84571	10718.4	10970	0	0	0	0.0234733	0	0	2.593033e+30	
34928.4232	1269.360001	5.80040001e+18	-1.887600007	9.3e-06	1.264465e+26	1.00729e+26	7.764643e+25	2.308258e+25	1.530554e+25	1.041194e+25	1.580581e+25	1.259113e+25	9.705804e+24	2.885323e+24	1.913192e+24	1.301492e+24	0.08234263	5.424071e+23	7.663678e-10	0.001022647	2.047343e+12	2.607186e+07	7.7929e+08	3.639659e-07	2.442189e-13	3.405306e-20	0.5	0.5	0.02248978	0	0	0	0.001022647	1	17.53425	1.84571	10717.99	10970	0	0	0	0.02351242	0	0	2.593033e+30	
34928.42353	1276.750001	5.86750001e+18	-1.927500008	9.3e-06	1.264465e+26	1.00729e+26	7.674902e+25	2.397999e+25	1.530551e+25	1.041196e+25	1.580581e+25	1.259113e+25	9.593628e+24	2.997499e+24	1.913189e+24	1.301495e+24	0.08234282	5.423112e+23	7.763314e-10	0.001062866	2.047338e+12	2.607189e+07	7.79293e+08	3.639664e-07	2.442195e-13	3.405319e-20	0.5	0.5	0.02248981	0	0	0	0.001062866	1	17.53425	1.84571	10717.57	10970	0	0	0	0.02355267	0	0	2.593033e+30	
34928.42385	1284.140001	5.934600011e+18	-1.967400008	9.3e-06	1.264465e+26	1.00729e+26	7.582798e+25	2.490104e+25	1.530549e+25	1.041199e+25	1.580581e+25	1.259113e+25	9.478497e+24	3.11263e+24	1.913186e+24	1.301499e+24	0.08234304	5.422093e+23	7.863138e-10	0.001104189	2.047332e+12	2.607192e+07	7.792967e+08	3.639669e-07	2.442203e-13	3.405334e-20	0.5	0.5	0.02248984	0	0	0	0.001104189	1	17.53425	1.84571	10717.14	10970	0	0	0	0.02359403	0	0	2.593033e+30	
34928.42418	1291.530001	6.001700012e+18	-2.007300008	9.3e-06	1.264465e+26	1.00729e+26	7.488365e+25	2.584537e+25	1.530545e+25	1.041202e+25	1.580581e+25	1.259113e+25	9.360456e+24	3.230671e+24	1.913182e+24	1.301503e+24	0.08234331	5.421012e+23	7.963077e-10	0.001146599	2.047325e+12	2.607196e+07	7.79301e+08	3.639676e-07	2.442211e-13	3.405352e-20	0.5	0.5	0.02248988	0	0	0	0.001146599	1	17.53425	1.84571	10716.7	10970	0	0	0	0.02363648	0	0	2.593033e+30	
34928.42451	1298.920002	6.068800012e+18	-2.047200008	9.3e-06	1.264465e+26	1.00729e+26	7.391642e+25	2.68126e+25	1.530541e+25	1.041206e+25	1.580581e+25	1.259113e+25	9.239553e+24	3.351574e+24	1.913177e+24	1.301508e+24	0.08234362	5.419867e+23	8.063061e-10	0.001190082	2.047316e+12	2.6072e+07	7.793061e+08	3.639683e-07	2.442221e-13	3.405373e-20	0.5	0.5	0.02248993	0	0	0	0.001190082	1	17.53425	1.845711	10716.24	10970	0	0	0	0.02368001	0	0	2.593033e+30	
34928.42484	1306.310001	6.135900012e+18	-2.087100009	9.3e-06	1.264465e+26	1.00729e+26	7.292673e+25	2.780229e+25	1.530537e+25	1.041211e+25	1.580581e+25	1.259113e+25	9.115841e+24	3.475286e+24	1.913171e+24	1.301514e+24	0.082344	5.418657e+23	8.163022e-10	0.001234619	2.047306e+12	2.607205e+07	7.793122e+08	3.639692e-07	2.442233e-13	3.405399e-20	0.5	0.5	0.02248998	0	0	0	0.001234619	1	17.53425	1.845711	10715.77	10970	0	0	0	0.0237246	0	0	2.593033e+30	
34928.42517	1313.700002	6.203000013e+18	-2.127000009	9.3e-06	1.264465e+26	1.00729e+26	7.191503e+25	2.881399e+25	1.530531e+25	1.041217e+25	1.580581e+25	1.259113e+25	8.989379e+24	3.601748e+24	1.913164e+24	1.301521e+24	0.08234444	5.41738e+23	8.262896e-10	0.001280191	2.047294e+12	2.607211e+07	7.793194e+08	3.639703e-07	2.442248e-13	3.405429e-20	0.5	0.5	0.02249005	0	0	0	0.001280191	1	17.53425	1.845711	10715.29	10970	0	0	0	0.02377024	0	0	2.593033e+30	
34928.4255	1321.090002	6.270100014e+18	-2.166900009	9.3e-06	1.264465e+26	1.00729e+26	7.088183e+25	2.984719e+25	1.530525e+25	1.041223e+25	1.580581e+25	1.259113e+25	8.860229e+24	3.730898e+24	1.913156e+24	1.301529e+24	0.08234496	5.416036e+23	8.362622e-10	0.001326776	2.04728e+12	2.607218e+07	7.793279e+08	3.639716e-07	2.442265e-13	3.405464e-20	0.5	0.5	0.02249012	0	0	0	0.001326776	1	17.53425	1.845711	10714.81	10970	0	0	0	0.0238169	0	0	2.593033e+30	
34928.42583	1328.480002	6.337200014e+18	-2.206800009	9.3e-06	1.264465e+26	1.00729e+26	6.982766e+25	3.090135e+25	1.530517e+25	1.041231e+25	1.580581e+25	1.259113e+25	8.728458e+24	3.862669e+24	1.913147e+24	1.301539e+24	0.08234557	5.414623e+23	8.462142e-10	0.001374351	2.047264e+12	2.607226e+07	7.793378e+08	3.63973e-07	2.442284e-13	3.405505e-20	0.5	0.5	0.02249022	0	0	0	0.001374351	1	17.53425	1.845711	10714.31	10970	0	0	0	0.02386457	0	0	2.593033e+30	
34928.42616	1335.870002	6.404300014e+18	-2.246700009	9.3e-06	1.264465e+26	1.00729e+26	6.87531e+25	3.197592e+25	1.530509e+25	1.04124e+25	1.580581e+25	1.259113e+25	8.594137e+24	3.99699e+24	1.913136e+24	1.30155e+24	0.08234629	5.413139e+23	8.561397e-10	0.001422891	2.047244e+12	2.607236e+07	7.793495e+08	3.639748e-07	2.442308e-13	3.405554e-20	0.5	0.5	0.02249032	0	0	0	0.001422891	1	17.53425	1.845711	10713.8	10970	0	0	0	0.02391321	0	0	2.593033e+30	
34928.42649	1343.260002	6.471400015e+18	-2.28660001	9.3e-06	1.264465e+26	1.00729e+26	6.765875e+25	3.307027e+25	1.530498e+25	1.041251e+25	1.580581e+25	1.259113e+25	8.457343e+24	4.133783e+24	1.913123e+24	1.301563e+24	0.08234714	5.411584e+23	8.660336e-10	0.001472371	2.047221e+12	2.607247e+07	7.793632e+08	3.639768e-07	2.442335e-13	3.405611e-20	0.5	0.5	0.02249045	0	0	0	0.001472371	1	17.53425	1.845711	10713.28	10970	0	0	0	0.02396282	0	0	2.593033e+30	
34928.42682	1350.650002	6.538500015e+18	-2.326500011	9.3e-06	1.264465e+26	1.00729e+26	6.654525e+25	3.418376e+25	1.530486e+25	1.041263e+25	1.580581e+25	1.259113e+25	8.318156e+24	4.272971e+24	1.913107e+24	1.301579e+24	0.08234812	5.409957e+23	8.758906e-10	0.001522762	2.047194e+12	2.60726e+07	7.793793e+08	3.639792e-07	2.442367e-13	3.405678e-20	0.5	0.5	0.0224906	0	0	0	0.001522762	1	17.53425	1.845711	10712.75	10970	0	0	0	0.02401336	0	0	2.593033e+30	
34928.42714	1358.040002	6.605600015e+18	-2.366400011	9.3e-06	1.264465e+26	1.00729e+26	6.541329e+25	3.531573e+25	1.530471e+25	1.041278e+25	1.580581e+25	1.259113e+25	8.176661e+24	4.414466e+24	1.913089e+24	1.301597e+24	0.08234928	5.408255e+23	8.857057e-10	0.001574034	2.047163e+12	2.607276e+07	7.793981e+08	3.63982e-07	2.442404e-13	3.405756e-20	0.5	0.5	0.02249077	0	0	0	0.001574034	1	17.53425	1.845711	10712.21	10970	0	0	0	0.0240648	0	0	2.593033e+30	
34928.42747	1365.430002	6.672700016e+18	-2.406300011	9.3e-06	1.264465e+26	1.00729e+26	6.426357e+25	3.646545e+25	1.530455e+25	1.041295e+25	1.580581e+25	1.259113e+25	8.032946e+24	4.558181e+24	1.913068e+24	1.301619e+24	0.08235062	5.406479e+23	8.954743e-10	0.001626157	2.047127e+12	2.607294e+07	7.794199e+08	3.639852e-07	2.442448e-13	3.405847e-20	0.5	0.5	0.02249097	0	0	0	0.001626157	1	17.53425	1.845711	10711.67	10970	0	0	0	0.02411712	0	0	2.593033e+30	
34928.4278	1372.820002	6.739800017e+18	-2.446200011	9.3e-06	1.264465e+26	1.00729e+26	6.309685e+25	3.763217e+25	1.530435e+25	1.041315e+25	1.580581e+25	1.259113e+25	7.887106e+24	4.704021e+24	1.913044e+24	1.301643e+24	0.08235219	5.404627e+23	9.051916e-10	0.001679097	2.047084e+12	2.607314e+07	7.794454e+08	3.63989e-07	2.442498e-13	3.405953e-20	0.5	0.5	0.0224912	0	0	0	0.001679097	1	17.53425	1.845711	10711.11	10970	0	0	0	0.0241703	0	0	2.593033e+30	
34928.42813	1380.210002	6.806900017e+18	-2.486100012	9.3e-06	1.264465e+26	1.00729e+26	6.191392e+25	3.88151e+25	1.530412e+25	1.041338e+25	1.580581e+25	1.259113e+25	7.73924e+24	4.851887e+24	1.913015e+24	1.301672e+24	0.08235402	5.402698e+23	9.148532e-10	0.00173282	2.047035e+12	2.607338e+07	7.79475e+08	3.639934e-07	2.442557e-13	3.406076e-20	0.5	0.5	0.02249147	0	0	0	0.00173282	1	17.53425	1.845711	10710.54	10970	0	0	0	0.02422429	0	0	2.593033e+30	
34928.42846	1387.600002	6.874000017e+18	-2.526000012	9.3e-06	1.264465e+26	1.00729e+26	6.071561e+25	4.00134e+25	1.530386e+25	1.041365e+25	1.580581e+25	1.259113e+25	7.589451e+24	5.001675e+24	1.912982e+24	1.301706e+24	0.08235613	5.40069e+23	9.244548e-10	0.00178729	2.046978e+12	2.607366e+07	7.795094e+08	3.639985e-07	2.442626e-13	3.406219e-20	0.5	0.5	0.02249179	0	0	0	0.00178729	1	17.53425	1.845711	10709.97	10970	0	0	0	0.02427908	0	0	2.593033e+30	
34928.42879	1394.990002	6.941100018e+18	-2.565900012	9.3e-06	1.264465e+26	1.00729e+26	5.95028e+25	4.122621e+25	1.530355e+25	1.041396e+25	1.580581e+25	1.259113e+25	7.43785e+24	5.153277e+24	1.912944e+24	1.301744e+24	0.08235858	5.398604e+23	9.339921e-10	0.001842467	2.046911e+12	2.607398e+07	7.795492e+08	3.640044e-07	2.442705e-13	3.406385e-20	0.5	0.5	0.02249215	0	0	0	0.001842467	1	17.53425	1.845711	10709.39	10970	0	0	0	0.02433462	0	0	2.593033e+30	
34928.42912	1402.380002	7.008200019e+18	-2.605800012	9.3e-06	1.264465e+26	1.00729e+26	5.82764e+25	4.245261e+25	1.530319e+25	1.041431e+25	1.580581e+25	1.259113e+25	7.28455e+24	5.306576e+24	1.912899e+24	1.301789e+24	0.08236142	5.396438e+23	9.43461e-10	0.001898313	2.046834e+12	2.607435e+07	7.795953e+08	3.640112e-07	2.442797e-13	3.406576e-20	0.5	0.5	0.02249257	0	0	0	0.001898313	1	17.53425	1.845711	10708.8	10970	0	0	0	0.02439089	0	0	2.593033e+30	
34928.42945	1409.770002	7.075300019e+18	-2.645700012	9.3e-06	1.264465e+26	1.00729e+26	5.703738e+25	4.369163e+25	1.530278e+25	1.041473e+25	1.580582e+25	1.259113e+25	7.129673e+24	5.461454e+24	1.912848e+24	1.301841e+24	0.0823647	5.394192e+23	9.528574e-10	0.001954784	2.046746e+12	2.607478e+07	7.796485e+08	3.640191e-07	2.442902e-13	3.406798e-20	0.5	0.5	0.02249306	0	0	0	0.001954784	1	17.53425	1.845711	10708.21	10970	0	0	0	0.02444784	0	0	2.593033e+30	
34928.42978	1417.160002	7.142400019e+18	-2.685600013	9.3e-06	1.264465e+26	1.00729e+26	5.578675e+25	4.494226e+25	1.530231e+25	1.041521e+25	1.580582e+25	1.259113e+25	6.973344e+24	5.617782e+24	1.912788e+24	1.301901e+24	0.08236848	5.391864e+23	9.62177e-10	0.002011836	2.046643e+12	2.607528e+07	7.7971e+08	3.640282e-07	2.443025e-13	3.407053e-20	0.5	0.5	0.02249362	0	0	0	0.002011836	1	17.53425	1.845711	10707.61	10970	0	0	0	0.02450546	0	0	2.593033e+30	
34928.43011	1424.550002	7.20950002e+18	-2.725500013	9.3e-06	1.264465e+26	1.00729e+26	5.452558e+25	4.620343e+25	1.530176e+25	1.041576e+25	1.580582e+25	1.259113e+25	6.815697e+24	5.775429e+24	1.91272e+24	1.30197e+24	0.08237283	5.389454e+23	9.71416e-10	0.002069422	2.046526e+12	2.607585e+07	7.797807e+08	3.640387e-07	2.443165e-13	3.407348e-20	0.5	0.5	0.02249427	0	0	0	0.002069422	1	17.53425	1.845711	10707	10970	0	0	0	0.02456369	0	0	2.593033e+30	
34928.43043	1431.940002	7.27660002e+18	-2.765400013	9.3e-06	1.264465e+26	1.00729e+26	5.325497e+25	4.747404e+25	1.530113e+25	1.041639e+25	1.580582e+25	1.259113e+25	6.656871e+24	5.934255e+24	1.912641e+24	1.302049e+24	0.08237783	5.386961e+23	9.805702e-10	0.002127495	2.04639e+12	2.60765e+07	7.79862e+08	3.640507e-07	2.443327e-13	3.407686e-20	0.5	0.5	0.02249502	0	0	0	0.002127495	1	17.53425	1.845711	10706.38	10970	0	0	0	0.02462251	0	0	2.593033e+30	
34928.43076	1439.330002	7.34370002e+18	-2.805300013	9.3e-06	1.264465e+26	1.00729e+26	5.197609e+25	4.875292e+25	1.530041e+25	1.041712e+25	1.580582e+25	1.259113e+25	6.497011e+24	6.094115e+24	1.912551e+24	1.30214e+24	0.08238358	5.384384e+23	9.896355e-10	0.002186002	2.046235e+12	2.607725e+07	7.799555e+08	3.640646e-07	2.443513e-13	3.408075e-20	0.5	0.5	0.02249587	0	0	0	0.002186002	1	17.53426	1.845711	10705.76	10970	0	0	0	0.02468187	0	0	2.593033e+30	
34928.43109	1446.720003	7.410800022e+18	-2.845200014	9.3e-06	1.264465e+26	1.00729e+26	5.069016e+25	5.003884e+25	1.529958e+25	1.041795e+25	1.580582e+25	1.259113e+25	6.336271e+24	6.254855e+24	1.912447e+24	1.302244e+24	0.08239017	5.381723e+23	9.986079e-10	0.002244889	2.046056e+12	2.607811e+07	7.800626e+08	3.640804e-07	2.443726e-13	3.40852e-20	0.5	0.5	0.02249685	0	0	0	0.002244889	1	17.53426	1.845711	10705.14	10970	0	0	0	0.02474174	0	0	2.593033e+30	
34928.43142	1454.110003	7.477900022e+18	-2.885100015	9.3e-06	1.264465e+26	1.00729e+26	4.939847e+25	5.133053e+25	1.529863e+25	1.041891e+25	1.580582e+25	1.259113e+25	6.174809e+24	6.416317e+24	1.912328e+24	1.302363e+24	0.08239772	5.378977e+23	1.007483e-09	0.002304101	2.045852e+12	2.607909e+07	7.801853e+08	3.640986e-07	2.44397e-13	3.40903e-20	0.5	0.5	0.02249797	0	0	0	0.002304101	1	17.53426	1.845711	10704.51	10970	0	0	0	0.02480207	0	0	2.593033e+30	
34928.43175	1461.500003	7.545000022e+18	-2.925000015	9.3e-06	1.264465e+26	1.00729e+26	4.810233e+25	5.262667e+25	1.529754e+25	1.042e+25	1.580582e+25	1.259113e+25	6.012791e+24	6.578334e+24	1.912192e+24	1.3025e+24	0.08240634	5.376146e+23	1.016257e-09	0.002363579	2.045619e+12	2.608021e+07	7.803256e+08	3.641194e-07	2.444248e-13	3.409614e-20	0.5	0.5	0.02249926	0	0	0	0.002363579	1	17.53426	1.845711	10703.87	10970	0	0	0	0.02486284	0	0	2.593033e+30	
34928.43208	1468.890003	7.612100022e+18	-2.964900015	9.3e-06	1.264465e+26	1.00729e+26	4.680314e+25	5.392586e+25	1.52963e+25	1.042124e+25	1.580582e+25	1.259112e+25	5.850392e+24	6.740733e+24	1.912037e+24	1.302655e+24	0.08241619	5.37323e+23	1.024925e-09	0.002423261	2.045352e+12	2.608149e+07	7.804858e+08	3.641431e-07	2.444567e-13	3.41028e-20	0.5	0.5	0.02250072	0	0	0	0.002423261	1	17.53426	1.845711	10703.23	10970	0	0	0	0.02492398	0	0	2.593033e+30	
34928.43241	1476.280003	7.679200023e+18	-3.004800015	9.3e-06	1.264465e+26	1.00729e+26	4.550232e+25	5.522668e+25	1.529488e+25	1.042266e+25	1.580582e+25	1.259112e+25	5.68779e+24	6.903335e+24	1.91186e+24	1.302833e+24	0.08242742	5.370227e+23	1.033483e-09	0.002483084	2.045048e+12	2.608295e+07	7.806685e+08	3.641701e-07	2.44493e-13	3.41104e-20	0.5	0.5	0.02250239	0	0	0	0.002483084	1	17.53426	1.845711	10702.59	10970	0	0	0	0.02498548	0	0	2.593033e+30	
34928.43274	1483.670003	7.746300024e+18	-3.044700015	9.3e-06	1.264465e+26	1.00729e+26	4.420136e+25	5.652763e+25	1.529327e+25	1.042428e+25	1.580582e+25	1.259112e+25	5.525171e+24	7.065954e+24	1.911659e+24	1.303035e+24	0.0824402	5.367138e+23	1.041927e-09	0.002542981	2.044703e+12	2.608461e+07	7.808766e+08	3.642009e-07	2.445343e-13	3.411906e-20	0.5	0.5	0.0225043	0	0	0	0.002542981	1	17.53426	1.845711	10701.95	10970	0	0	0	0.02504728	0	0	2.593033e+30	
