Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27626.534	1322	5.31e+18	-0.51	1.245e-05	1.267461e+26	8.972361e+25	6.772503e+25	2.199858e+25	1.761256e+25	1.940995e+25	1.584326e+25	1.121545e+25	8.465629e+24	2.749822e+24	2.20157e+24	2.426243e+24	0.1531404	3.851346e+23	8.559457e-10	0.001011672	8.734619e+10	9.414109e+08	9.257879e+10	1.762114e-06	5.724348e-12	3.864348e-18	0.5	0.5	0.081334	1	17.75528	9.703103e+26	2.29933e+28	
27651.734	1322	5.31e+18	-0.51	1.245e-05	1.268617e+26	8.978929e+25	6.777904e+25	2.201025e+25	1.764191e+25	1.943053e+25	1.585772e+25	1.122366e+25	8.47238e+24	2.751281e+24	2.205239e+24	2.428817e+24	0.1531631	3.850437e+23	8.561646e-10	0.00101221	8.718835e+10	9.446866e+08	9.282886e+10	1.763709e-06	5.734711e-12	3.874847e-18	0.5	0.5	0.08140759	1	17.77148	9.703103e+26	2.29933e+28	
27676.934	1322	5.31e+18	-0.51	1.245e-05	1.269773e+26	8.985495e+25	6.783304e+25	2.202191e+25	1.767127e+25	1.945112e+25	1.587217e+25	1.123187e+25	8.47913e+24	2.752739e+24	2.208909e+24	2.43139e+24	0.1531858	3.849529e+23	8.563833e-10	0.001012746	8.7031e+10	9.479695e+08	9.307925e+10	1.765302e-06	5.745079e-12	3.88536e-18	0.5	0.5	0.08148114	1	17.78768	9.703103e+26	2.29933e+28	
27702.134	1322	5.31e+18	-0.51	1.245e-05	1.27093e+26	8.992059e+25	6.788703e+25	2.203357e+25	1.770064e+25	1.947172e+25	1.588662e+25	1.124007e+25	8.485878e+24	2.754196e+24	2.212581e+24	2.433965e+24	0.1532085	3.848622e+23	8.566018e-10	0.001013283	8.687416e+10	9.512596e+08	9.332997e+10	1.766895e-06	5.755451e-12	3.895886e-18	0.5	0.5	0.08155466	1	17.80387	9.703103e+26	2.29933e+28	
27727.334	1322	5.31e+18	-0.51	1.245e-05	1.272086e+26	8.998621e+25	6.7941e+25	2.204522e+25	1.773003e+25	1.949232e+25	1.590107e+25	1.124828e+25	8.492625e+24	2.755652e+24	2.216254e+24	2.436541e+24	0.1532312	3.847716e+23	8.568202e-10	0.001013819	8.671782e+10	9.545569e+08	9.358102e+10	1.768487e-06	5.765828e-12	3.906427e-18	0.5	0.5	0.08162815	1	17.82007	9.703103e+26	2.29933e+28	
27752.534	1322	5.31e+18	-0.51	1.245e-05	1.273242e+26	9.005181e+25	6.799496e+25	2.205686e+25	1.775944e+25	1.951293e+25	1.591552e+25	1.125648e+25	8.49937e+24	2.757107e+24	2.21993e+24	2.439117e+24	0.1532539	3.846811e+23	8.570383e-10	0.001014355	8.656198e+10	9.578614e+08	9.383238e+10	1.770078e-06	5.776208e-12	3.916981e-18	0.5	0.5	0.08170159	1	17.83626	9.703103e+26	2.29933e+28	
27777.734	1322	5.31e+18	-0.51	1.245e-05	1.274398e+26	9.011739e+25	6.80489e+25	2.206849e+25	1.778886e+25	1.953355e+25	1.592997e+25	1.126467e+25	8.506113e+24	2.758562e+24	2.223607e+24	2.441694e+24	0.1532767	3.845907e+23	8.572563e-10	0.001014891	8.640663e+10	9.61173e+08	9.408407e+10	1.771669e-06	5.786593e-12	3.927549e-18	0.5	0.5	0.081775	1	17.85246	9.703103e+26	2.29933e+28	
27802.934	1322	5.31e+18	-0.51	1.245e-05	1.275554e+26	9.018295e+25	6.810283e+25	2.208012e+25	1.781829e+25	1.955417e+25	1.594443e+25	1.127287e+25	8.512854e+24	2.760015e+24	2.227286e+24	2.444271e+24	0.1532994	3.845004e+23	8.574741e-10	0.001015427	8.625177e+10	9.644919e+08	9.433609e+10	1.773259e-06	5.796982e-12	3.938131e-18	0.5	0.5	0.08184838	1	17.86866	9.703103e+26	2.29933e+28	
27828.134	1322	5.31e+18	-0.51	1.245e-05	1.27671e+26	9.024849e+25	6.815675e+25	2.209174e+25	1.784774e+25	1.95748e+25	1.595888e+25	1.128106e+25	8.519594e+24	2.761468e+24	2.230967e+24	2.44685e+24	0.1533222	3.844103e+23	8.576917e-10	0.001015962	8.609741e+10	9.67818e+08	9.458843e+10	1.774848e-06	5.807376e-12	3.948727e-18	0.5	0.5	0.08192172	1	17.88485	9.703103e+26	2.29933e+28	
27853.334	1322	5.31e+18	-0.51	1.245e-05	1.277866e+26	9.031401e+25	6.821065e+25	2.210336e+25	1.78772e+25	1.959543e+25	1.597333e+25	1.128925e+25	8.526332e+24	2.762919e+24	2.23465e+24	2.449429e+24	0.1533449	3.843202e+23	8.579092e-10	0.001016496	8.594354e+10	9.711512e+08	9.484109e+10	1.776436e-06	5.817773e-12	3.959336e-18	0.5	0.5	0.08199502	1	17.90105	9.703103e+26	2.29933e+28	
27878.534	1322	5.31e+18	-0.51	1.245e-05	1.279023e+26	9.037951e+25	6.826454e+25	2.211496e+25	1.790667e+25	1.961607e+25	1.598778e+25	1.129744e+25	8.533068e+24	2.76437e+24	2.238334e+24	2.452009e+24	0.1533677	3.842302e+23	8.581265e-10	0.001017031	8.579015e+10	9.744917e+08	9.509407e+10	1.778023e-06	5.828175e-12	3.969959e-18	0.5	0.5	0.08206829	1	17.91724	9.703103e+26	2.29933e+28	
27903.734	1322	5.31e+18	-0.51	1.245e-05	1.280179e+26	9.044498e+25	6.831842e+25	2.212656e+25	1.793617e+25	1.963672e+25	1.600223e+25	1.130562e+25	8.539803e+24	2.76582e+24	2.242021e+24	2.45459e+24	0.1533905	3.841404e+23	8.583436e-10	0.001017565	8.563725e+10	9.778394e+08	9.534737e+10	1.77961e-06	5.838581e-12	3.980597e-18	0.5	0.5	0.08214153	1	17.93344	9.703103e+26	2.29933e+28	
27928.934	1322	5.31e+18	-0.51	1.245e-05	1.281335e+26	9.051044e+25	6.837228e+25	2.213815e+25	1.796567e+25	1.965737e+25	1.601669e+25	1.13138e+25	8.546536e+24	2.767269e+24	2.245709e+24	2.457171e+24	0.1534132	3.840506e+23	8.585605e-10	0.001018098	8.548482e+10	9.811944e+08	9.5601e+10	1.781195e-06	5.848991e-12	3.991248e-18	0.5	0.5	0.08221472	1	17.94963	9.703103e+26	2.29933e+28	
27954.134	1322	5.31e+18	-0.51	1.245e-05	1.282491e+26	9.057587e+25	6.842613e+25	2.214974e+25	1.799519e+25	1.967803e+25	1.603114e+25	1.132198e+25	8.553267e+24	2.768718e+24	2.249399e+24	2.459754e+24	0.153436	3.83961e+23	8.587772e-10	0.001018632	8.533289e+10	9.845566e+08	9.585495e+10	1.782781e-06	5.859406e-12	4.001912e-18	0.5	0.5	0.08228788	1	17.96583	9.703103e+26	2.29933e+28	
27979.334	1322	5.31e+18	-0.51	1.245e-05	1.283647e+26	9.064129e+25	6.847997e+25	2.216132e+25	1.802473e+25	1.969869e+25	1.604559e+25	1.133016e+25	8.559996e+24	2.770165e+24	2.253091e+24	2.462336e+24	0.1534588	3.838715e+23	8.589938e-10	0.001019165	8.518142e+10	9.87926e+08	9.610922e+10	1.784365e-06	5.869824e-12	4.012591e-18	0.5	0.5	0.08236101	1	17.98203	9.703103e+26	2.29933e+28	
28004.534	1322	5.31e+18	-0.51	1.245e-05	1.284803e+26	9.070668e+25	6.853379e+25	2.217289e+25	1.805428e+25	1.971936e+25	1.606004e+25	1.133834e+25	8.566724e+24	2.771611e+24	2.256784e+24	2.46492e+24	0.1534816	3.83782e+23	8.592102e-10	0.001019698	8.503044e+10	9.913026e+08	9.636382e+10	1.785948e-06	5.880247e-12	4.023283e-18	0.5	0.5	0.0824341	1	17.99822	9.703103e+26	2.29933e+28	
28029.734	1322	5.31e+18	-0.51	1.245e-05	1.285959e+26	9.077206e+25	6.85876e+25	2.218446e+25	1.808384e+25	1.974004e+25	1.607449e+25	1.134651e+25	8.57345e+24	2.773057e+24	2.26048e+24	2.467505e+24	0.1535044	3.836927e+23	8.594264e-10	0.00102023	8.487993e+10	9.946866e+08	9.661874e+10	1.787531e-06	5.890674e-12	4.033989e-18	0.5	0.5	0.08250715	1	18.01442	9.703103e+26	2.29933e+28	
28054.934	1322	5.31e+18	-0.51	1.245e-05	1.287115e+26	9.083741e+25	6.86414e+25	2.219601e+25	1.811342e+25	1.976072e+25	1.608894e+25	1.135468e+25	8.580175e+24	2.774502e+24	2.264177e+24	2.47009e+24	0.1535272	3.836035e+23	8.596424e-10	0.001020762	8.472989e+10	9.980777e+08	9.687397e+10	1.789113e-06	5.901105e-12	4.044709e-18	0.5	0.5	0.08258017	1	18.03061	9.703103e+26	2.29933e+28	
28080.134	1322	5.31e+18	-0.51	1.245e-05	1.288272e+26	9.090274e+25	6.869518e+25	2.220757e+25	1.814301e+25	1.978141e+25	1.61034e+25	1.136284e+25	8.586897e+24	2.775946e+24	2.267876e+24	2.472676e+24	0.15355	3.835143e+23	8.598583e-10	0.001021294	8.458032e+10	1.001476e+09	9.712953e+10	1.790694e-06	5.911541e-12	4.055442e-18	0.5	0.5	0.08265316	1	18.04681	9.703103e+26	2.29933e+28	
28105.334	1322	5.31e+18	-0.51	1.245e-05	1.289428e+26	9.096806e+25	6.874895e+25	2.221911e+25	1.817262e+25	1.98021e+25	1.611785e+25	1.137101e+25	8.593618e+24	2.777389e+24	2.271577e+24	2.475263e+24	0.1535728	3.834253e+23	8.600739e-10	0.001021826	8.443122e+10	1.004882e+09	9.738541e+10	1.792275e-06	5.92198e-12	4.06619e-18	0.5	0.5	0.08272611	1	18.063	9.703103e+26	2.29933e+28	
28130.534	1322	5.31e+18	-0.51	1.245e-05	1.290584e+26	9.103335e+25	6.88027e+25	2.223065e+25	1.820224e+25	1.98228e+25	1.61323e+25	1.137917e+25	8.600338e+24	2.778831e+24	2.27528e+24	2.47785e+24	0.1535956	3.833364e+23	8.602895e-10	0.001022357	8.428258e+10	1.008295e+09	9.764162e+10	1.793854e-06	5.932424e-12	4.076951e-18	0.5	0.5	0.08279902	1	18.0792	9.703103e+26	2.29933e+28	
28155.734	1322	5.31e+18	-0.51	1.245e-05	1.29174e+26	9.109862e+25	6.885644e+25	2.224218e+25	1.823187e+25	1.984351e+25	1.614675e+25	1.138733e+25	8.607055e+24	2.780272e+24	2.278984e+24	2.480438e+24	0.1536184	3.832476e+23	8.605048e-10	0.001022888	8.413441e+10	1.011715e+09	9.789814e+10	1.795433e-06	5.942871e-12	4.087725e-18	0.5	0.5	0.0828719	1	18.0954	9.703103e+26	2.29933e+28	
28180.934	1322	5.31e+18	-0.51	1.245e-05	1.292896e+26	9.116387e+25	6.891017e+25	2.22537e+25	1.826153e+25	1.986422e+25	1.61612e+25	1.139548e+25	8.613771e+24	2.781713e+24	2.282691e+24	2.483027e+24	0.1536413	3.831589e+23	8.6072e-10	0.001023418	8.39867e+10	1.015143e+09	9.815498e+10	1.797011e-06	5.953323e-12	4.098514e-18	0.5	0.5	0.08294474	1	18.11159	9.703103e+26	2.29933e+28	
28206.134	1322	5.31e+18	-0.51	1.245e-05	1.294052e+26	9.12291e+25	6.896389e+25	2.226522e+25	1.829119e+25	1.988494e+25	1.617565e+25	1.140364e+25	8.620486e+24	2.783152e+24	2.286399e+24	2.485617e+24	0.1536641	3.830703e+23	8.609349e-10	0.001023948	8.383946e+10	1.018578e+09	9.841215e+10	1.798589e-06	5.963779e-12	4.109316e-18	0.5	0.5	0.08301754	1	18.12779	9.703103e+26	2.29933e+28	
28231.334	1322	5.31e+18	-0.51	1.245e-05	1.295208e+26	9.129431e+25	6.901759e+25	2.227673e+25	1.832087e+25	1.990566e+25	1.619011e+25	1.141179e+25	8.627198e+24	2.784591e+24	2.290109e+24	2.488208e+24	0.1536869	3.829818e+23	8.611498e-10	0.001024478	8.369266e+10	1.02202e+09	9.866964e+10	1.800165e-06	5.974239e-12	4.120132e-18	0.5	0.5	0.08309032	1	18.14398	9.703103e+26	2.29933e+28	
28256.534	1322	5.31e+18	-0.51	1.245e-05	1.296365e+26	9.13595e+25	6.907127e+25	2.228823e+25	1.835056e+25	1.992639e+25	1.620456e+25	1.141994e+25	8.633909e+24	2.786029e+24	2.293821e+24	2.490799e+24	0.1537098	3.828934e+23	8.613644e-10	0.001025008	8.354633e+10	1.025469e+09	9.892744e+10	1.801741e-06	5.984703e-12	4.130961e-18	0.5	0.5	0.08316305	1	18.16018	9.703103e+26	2.29933e+28	
28281.734	1322	5.31e+18	-0.51	1.245e-05	1.297521e+26	9.142467e+25	6.912495e+25	2.229972e+25	1.838027e+25	1.994713e+25	1.621901e+25	1.142808e+25	8.640618e+24	2.787466e+24	2.297534e+24	2.493391e+24	0.1537326	3.828051e+23	8.615789e-10	0.001025537	8.340045e+10	1.028926e+09	9.918557e+10	1.803316e-06	5.995172e-12	4.141805e-18	0.5	0.5	0.08323575	1	18.17638	9.703103e+26	2.29933e+28	
28306.934	1322	5.31e+18	-0.51	1.245e-05	1.298677e+26	9.148982e+25	6.917861e+25	2.231121e+25	1.841e+25	1.996787e+25	1.623346e+25	1.143623e+25	8.647326e+24	2.788902e+24	2.301249e+24	2.495983e+24	0.1537555	3.827169e+23	8.617932e-10	0.001026066	8.325502e+10	1.03239e+09	9.944402e+10	1.804891e-06	6.005644e-12	4.152662e-18	0.5	0.5	0.08330842	1	18.19257	9.703103e+26	2.29933e+28	
28332.134	1322	5.31e+18	-0.51	1.245e-05	1.299833e+26	9.155495e+25	6.923225e+25	2.23227e+25	1.843973e+25	1.998861e+25	1.624791e+25	1.144437e+25	8.654032e+24	2.790337e+24	2.304967e+24	2.498577e+24	0.1537783	3.826288e+23	8.620073e-10	0.001026595	8.311004e+10	1.035862e+09	9.970278e+10	1.806464e-06	6.01612e-12	4.163533e-18	0.5	0.5	0.08338105	1	18.20877	9.703103e+26	2.29933e+28	
28357.334	1322	5.31e+18	-0.51	1.245e-05	1.300989e+26	9.162006e+25	6.928589e+25	2.233417e+25	1.846948e+25	2.000937e+25	1.626236e+25	1.145251e+25	8.660736e+24	2.791771e+24	2.308686e+24	2.501171e+24	0.1538012	3.825408e+23	8.622212e-10	0.001027123	8.296551e+10	1.03934e+09	9.996187e+10	1.808037e-06	6.026601e-12	4.174417e-18	0.5	0.5	0.08345365	1	18.22496	9.703103e+26	2.29933e+28	
28382.534	1322	5.31e+18	-0.51	1.245e-05	1.302145e+26	9.168515e+25	6.933951e+25	2.234564e+25	1.849925e+25	2.003013e+25	1.627682e+25	1.146064e+25	8.667438e+24	2.793205e+24	2.312406e+24	2.503766e+24	0.1538241	3.824529e+23	8.62435e-10	0.001027651	8.282142e+10	1.042827e+09	1.002213e+11	1.809609e-06	6.037085e-12	4.185315e-18	0.5	0.5	0.08352621	1	18.24116	9.703103e+26	2.29933e+28	
28407.734	1322	5.31e+18	-0.51	1.245e-05	1.303301e+26	9.175021e+25	6.939311e+25	2.23571e+25	1.852903e+25	2.005089e+25	1.629127e+25	1.146878e+25	8.674139e+24	2.794638e+24	2.316129e+24	2.506362e+24	0.1538469	3.823651e+23	8.626486e-10	0.001028179	8.267778e+10	1.04632e+09	1.00481e+11	1.81118e-06	6.047574e-12	4.196227e-18	0.5	0.5	0.08359873	1	18.25735	9.703103e+26	2.29933e+28	
28432.934	1322	5.31e+18	-0.51	1.245e-05	1.304458e+26	9.181526e+25	6.944671e+25	2.236855e+25	1.855883e+25	2.007166e+25	1.630572e+25	1.147691e+25	8.680838e+24	2.796069e+24	2.319853e+24	2.508958e+24	0.1538698	3.822774e+23	8.62862e-10	0.001028706	8.253459e+10	1.049821e+09	1.00741e+11	1.812751e-06	6.058066e-12	4.207152e-18	0.5	0.5	0.08367122	1	18.27355	9.703103e+26	2.29933e+28	
28458.134	1322	5.31e+18	-0.51	1.245e-05	1.305614e+26	9.188029e+25	6.950029e+25	2.238e+25	1.858864e+25	2.009244e+25	1.632017e+25	1.148504e+25	8.687536e+24	2.7975e+24	2.32358e+24	2.511555e+24	0.1538927	3.821898e+23	8.630753e-10	0.001029233	8.239183e+10	1.053329e+09	1.010014e+11	1.814321e-06	6.068563e-12	4.218091e-18	0.5	0.5	0.08374368	1	18.28975	9.703103e+26	2.29933e+28	
28483.334	1322	5.31e+18	-0.51	1.245e-05	1.30677e+26	9.194529e+25	6.955385e+25	2.239144e+25	1.861846e+25	2.011322e+25	1.633462e+25	1.149316e+25	8.694231e+24	2.79893e+24	2.327308e+24	2.514153e+24	0.1539156	3.821023e+23	8.632884e-10	0.00102976	8.224951e+10	1.056844e+09	1.012621e+11	1.81589e-06	6.079064e-12	4.229044e-18	0.5	0.5	0.0838161	1	18.30594	9.703103e+26	2.29933e+28	
28508.534	1322	5.31e+18	-0.51	1.245e-05	1.307926e+26	9.201028e+25	6.96074e+25	2.240288e+25	1.86483e+25	2.013401e+25	1.634907e+25	1.150129e+25	8.700925e+24	2.80036e+24	2.331037e+24	2.516751e+24	0.1539385	3.820149e+23	8.635013e-10	0.001030286	8.210763e+10	1.060367e+09	1.015231e+11	1.817458e-06	6.089568e-12	4.240011e-18	0.5	0.5	0.08388849	1	18.32214	9.703103e+26	2.29933e+28	
28533.734	1322	5.31e+18	-0.51	1.245e-05	1.309082e+26	9.207525e+25	6.966094e+25	2.24143e+25	1.867815e+25	2.015481e+25	1.636353e+25	1.150941e+25	8.707618e+24	2.801788e+24	2.334769e+24	2.519351e+24	0.1539614	3.819276e+23	8.637141e-10	0.001030812	8.196618e+10	1.063898e+09	1.017844e+11	1.819025e-06	6.100077e-12	4.250991e-18	0.5	0.5	0.08396084	1	18.33833	9.703103e+26	2.29933e+28	
28558.934	1322	5.31e+18	-0.51	1.245e-05	1.310238e+26	9.214019e+25	6.971447e+25	2.242572e+25	1.870802e+25	2.017561e+25	1.637798e+25	1.151752e+25	8.714308e+24	2.803216e+24	2.338503e+24	2.521951e+24	0.1539843	3.818404e+23	8.639266e-10	0.001031338	8.182516e+10	1.067435e+09	1.020461e+11	1.820592e-06	6.11059e-12	4.261985e-18	0.5	0.5	0.08403315	1	18.35453	9.703103e+26	2.29933e+28	
28584.134	1322	5.31e+18	-0.51	1.245e-05	1.311394e+26	9.220512e+25	6.976798e+25	2.243714e+25	1.87379e+25	2.019641e+25	1.639243e+25	1.152564e+25	8.720997e+24	2.804642e+24	2.342238e+24	2.524552e+24	0.1540072	3.817533e+23	8.64139e-10	0.001031864	8.168458e+10	1.07098e+09	1.02308e+11	1.822158e-06	6.121106e-12	4.272992e-18	0.5	0.5	0.08410544	1	18.37072	9.703103e+26	2.29933e+28	
28609.334	1322	5.31e+18	-0.51	1.245e-05	1.31255e+26	9.227002e+25	6.982148e+25	2.244855e+25	1.87678e+25	2.021723e+25	1.640688e+25	1.153375e+25	8.727685e+24	2.806068e+24	2.345975e+24	2.527153e+24	0.1540301	3.816663e+23	8.643513e-10	0.001032389	8.154443e+10	1.074533e+09	1.025703e+11	1.823723e-06	6.131627e-12	4.284013e-18	0.5	0.5	0.08417768	1	18.38692	9.703103e+26	2.29933e+28	
28634.534	1322	5.31e+18	-0.51	1.245e-05	1.313707e+26	9.233491e+25	6.987496e+25	2.245995e+25	1.879771e+25	2.023804e+25	1.642133e+25	1.154186e+25	8.73437e+24	2.807493e+24	2.349714e+24	2.529755e+24	0.154053	3.815794e+23	8.645633e-10	0.001032914	8.14047e+10	1.078093e+09	1.028329e+11	1.825288e-06	6.142151e-12	4.295048e-18	0.5	0.5	0.08424989	1	18.40312	9.703103e+26	2.29933e+28	
28659.734	1322	5.31e+18	-0.51	1.245e-05	1.314863e+26	9.239977e+25	6.992843e+25	2.247134e+25	1.882763e+25	2.025887e+25	1.643578e+25	1.154997e+25	8.741054e+24	2.808917e+24	2.353454e+24	2.532358e+24	0.1540759	3.814926e+23	8.647752e-10	0.001033438	8.12654e+10	1.08166e+09	1.030958e+11	1.826852e-06	6.15268e-12	4.306096e-18	0.5	0.5	0.08432207	1	18.41931	9.703103e+26	2.29933e+28	
28684.934	1322	5.31e+18	-0.51	1.245e-05	1.316019e+26	9.246462e+25	6.998189e+25	2.248273e+25	1.885757e+25	2.02797e+25	1.645024e+25	1.155808e+25	8.747737e+24	2.810341e+24	2.357197e+24	2.534962e+24	0.1540988	3.814059e+23	8.64987e-10	0.001033962	8.112652e+10	1.085234e+09	1.03359e+11	1.828415e-06	6.163213e-12	4.317158e-18	0.5	0.5	0.08439422	1	18.43551	9.703103e+26	2.29933e+28	
28710.134	1322	5.31e+18	-0.51	1.245e-05	1.317175e+26	9.252944e+25	7.003534e+25	2.24941e+25	1.888753e+25	2.030053e+25	1.646469e+25	1.156618e+25	8.754417e+24	2.811763e+24	2.360941e+24	2.537567e+24	0.1541218	3.813193e+23	8.651985e-10	0.001034486	8.098807e+10	1.088816e+09	1.036226e+11	1.829977e-06	6.173749e-12	4.328233e-18	0.5	0.5	0.08446632	1	18.4517	9.703103e+26	2.29933e+28	
28735.334	1322	5.31e+18	-0.51	1.245e-05	1.318331e+26	9.259425e+25	7.008877e+25	2.250548e+25	1.89175e+25	2.032137e+25	1.647914e+25	1.157428e+25	8.761096e+24	2.813185e+24	2.364687e+24	2.540172e+24	0.1541447	3.812328e+23	8.654099e-10	0.00103501	8.085003e+10	1.092406e+09	1.038865e+11	1.831538e-06	6.18429e-12	4.339322e-18	0.5	0.5	0.0845384	1	18.4679	9.703103e+26	2.29933e+28	
28760.534	1322	5.31e+18	-0.51	1.245e-05	1.319487e+26	9.265903e+25	7.014219e+25	2.251684e+25	1.894748e+25	2.034222e+25	1.649359e+25	1.158238e+25	8.767773e+24	2.814605e+24	2.368435e+24	2.542778e+24	0.1541676	3.811464e+23	8.656212e-10	0.001035533	8.071241e+10	1.096003e+09	1.041506e+11	1.833099e-06	6.194834e-12	4.350425e-18	0.5	0.5	0.08461044	1	18.48409	9.703103e+26	2.29933e+28	
28785.734	1322	5.31e+18	-0.51	1.245e-05	1.320643e+26	9.272379e+25	7.019559e+25	2.25282e+25	1.897747e+25	2.036307e+25	1.650804e+25	1.159047e+25	8.774449e+24	2.816025e+24	2.372184e+24	2.545384e+24	0.1541906	3.810601e+23	8.658322e-10	0.001036056	8.057521e+10	1.099607e+09	1.044151e+11	1.834659e-06	6.205382e-12	4.361541e-18	0.5	0.5	0.08468244	1	18.50029	9.703103e+26	2.29933e+28	
28810.934	1322	5.31e+18	-0.51	1.245e-05	1.3218e+26	9.278854e+25	7.024898e+25	2.253956e+25	1.900749e+25	2.038393e+25	1.652249e+25	1.159857e+25	8.781123e+24	2.817445e+24	2.375936e+24	2.547992e+24	0.1542135	3.809739e+23	8.660431e-10	0.001036579	8.043843e+10	1.103219e+09	1.0468e+11	1.836218e-06	6.215934e-12	4.372671e-18	0.5	0.5	0.08475441	1	18.51649	9.703103e+26	2.29933e+28	
28836.134	1322	5.31e+18	-0.51	1.245e-05	1.322956e+26	9.285326e+25	7.030236e+25	2.25509e+25	1.903751e+25	2.04048e+25	1.653695e+25	1.160666e+25	8.787795e+24	2.818863e+24	2.379689e+24	2.5506e+24	0.1542364	3.808878e+23	8.662538e-10	0.001037101	8.030206e+10	1.106838e+09	1.049451e+11	1.837777e-06	6.226491e-12	4.383815e-18	0.5	0.5	0.08482635	1	18.53268	9.703103e+26	2.29933e+28	
28861.334	1322	5.31e+18	-0.51	1.245e-05	1.324112e+26	9.291796e+25	7.035572e+25	2.256224e+25	1.906755e+25	2.042567e+25	1.65514e+25	1.161475e+25	8.794465e+24	2.82028e+24	2.383444e+24	2.553209e+24	0.1542594	3.808018e+23	8.664644e-10	0.001037623	8.01661e+10	1.110465e+09	1.052106e+11	1.839335e-06	6.237051e-12	4.394972e-18	0.5	0.5	0.08489825	1	18.54888	9.703103e+26	2.29933e+28	
28886.534	1322	5.31e+18	-0.51	1.245e-05	1.325268e+26	9.298265e+25	7.040907e+25	2.257357e+25	1.909761e+25	2.044654e+25	1.656585e+25	1.162283e+25	8.801134e+24	2.821697e+24	2.387201e+24	2.555818e+24	0.1542823	3.807159e+23	8.666748e-10	0.001038145	8.003054e+10	1.114099e+09	1.054763e+11	1.840892e-06	6.247615e-12	4.406143e-18	0.5	0.5	0.08497012	1	18.56507	9.703103e+26	2.29933e+28	
28911.734	1322	5.31e+18	-0.51	1.245e-05	1.326424e+26	9.304731e+25	7.046241e+25	2.25849e+25	1.912767e+25	2.046743e+25	1.65803e+25	1.163091e+25	8.807801e+24	2.823112e+24	2.390959e+24	2.558428e+24	0.1543053	3.806301e+23	8.66885e-10	0.001038667	7.98954e+10	1.117741e+09	1.057424e+11	1.842448e-06	6.258182e-12	4.417327e-18	0.5	0.5	0.08504195	1	18.58127	9.703103e+26	2.29933e+28	
28936.934	1322	5.31e+18	-0.51	1.245e-05	1.32758e+26	9.311195e+25	7.051573e+25	2.259622e+25	1.915776e+25	2.048832e+25	1.659475e+25	1.163899e+25	8.814466e+24	2.824527e+24	2.39472e+24	2.561039e+24	0.1543283	3.805444e+23	8.67095e-10	0.001039188	7.976066e+10	1.12139e+09	1.060088e+11	1.844003e-06	6.268754e-12	4.428525e-18	0.5	0.5	0.08511375	1	18.59747	9.703103e+26	2.29933e+28	
28962.134	1322	5.31e+18	-0.51	1.245e-05	1.328736e+26	9.317657e+25	7.056904e+25	2.260753e+25	1.918785e+25	2.050921e+25	1.66092e+25	1.164707e+25	8.82113e+24	2.825941e+24	2.398482e+24	2.563651e+24	0.1543512	3.804588e+23	8.673049e-10	0.001039709	7.962633e+10	1.125046e+09	1.062755e+11	1.845558e-06	6.27933e-12	4.439736e-18	0.5	0.5	0.08518551	1	18.61366	9.703103e+26	2.29933e+28	
28987.334	1322	5.31e+18	-0.51	1.245e-05	1.329893e+26	9.324118e+25	7.062234e+25	2.261884e+25	1.921797e+25	2.053011e+25	1.662366e+25	1.165515e+25	8.827792e+24	2.827355e+24	2.402246e+24	2.566264e+24	0.1543742	3.803732e+23	8.675146e-10	0.001040229	7.94924e+10	1.12871e+09	1.065426e+11	1.847112e-06	6.289909e-12	4.450961e-18	0.5	0.5	0.08525725	1	18.62986	9.703103e+26	2.29933e+28	
29012.534	1322	5.31e+18	-0.51	1.245e-05	1.331049e+26	9.330576e+25	7.067562e+25	2.263014e+25	1.924809e+25	2.055101e+25	1.663811e+25	1.166322e+25	8.834453e+24	2.828767e+24	2.406012e+24	2.568877e+24	0.1543972	3.802878e+23	8.677242e-10	0.001040749	7.935887e+10	1.132382e+09	1.068099e+11	1.848666e-06	6.300493e-12	4.462199e-18	0.5	0.5	0.08532894	1	18.64605	9.703103e+26	2.29933e+28	
29037.734	1322	5.31e+18	-0.51	1.245e-05	1.332205e+26	9.337032e+25	7.072889e+25	2.264143e+25	1.927823e+25	2.057192e+25	1.665256e+25	1.167129e+25	8.841111e+24	2.830179e+24	2.409779e+24	2.571491e+24	0.1544201	3.802025e+23	8.679336e-10	0.001041269	7.922574e+10	1.136061e+09	1.070776e+11	1.850218e-06	6.31108e-12	4.473451e-18	0.5	0.5	0.0854006	1	18.66225	9.703103e+26	2.29933e+28	
