Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
27500.534	1322	5.31e+18	-0.51	1.245e-05	1.26168e+26	8.939383e+25	6.745831e+25	2.193552e+25	1.784888e+25	1.892534e+25	1.577101e+25	1.117423e+25	8.432289e+24	2.74194e+24	2.231109e+24	2.365668e+24	0.1500011	3.855012e+23	8.550641e-10	0.001009509	8.717359e+10	9.55931e+08	9.276214e+10	1.763858e-06	5.735682e-12	3.875831e-18	0.5	0.5	0.08141448	0	0	0	0.001009509	1	17.91415	1.8857	10134.66	10970	0	0	0	0.08242399	0	0	2.593033e+30	
27525.734	1322	5.31e+18	-0.51	1.245e-05	1.262837e+26	8.945962e+25	6.751239e+25	2.194722e+25	1.787857e+25	1.894548e+25	1.578546e+25	1.118245e+25	8.439049e+24	2.743403e+24	2.234821e+24	2.368185e+24	0.1500232	3.854098e+23	8.552839e-10	0.001010049	8.701674e+10	9.592473e+08	9.301158e+10	1.765447e-06	5.746021e-12	3.886315e-18	0.5	0.5	0.08148782	0	0	0	0.001010049	1	17.93132	1.887507	10133.97	10970	0	0	0	0.08249787	0	0	2.593033e+30	
27550.934	1322	5.31e+18	-0.51	1.245e-05	1.263993e+26	8.952538e+25	6.756646e+25	2.195892e+25	1.790828e+25	1.896562e+25	1.579991e+25	1.119067e+25	8.445808e+24	2.744865e+24	2.238535e+24	2.370702e+24	0.1500453	3.853184e+23	8.555036e-10	0.001010587	8.686039e+10	9.625709e+08	9.326135e+10	1.767035e-06	5.756364e-12	3.896813e-18	0.5	0.5	0.08156113	0	0	0	0.001010587	1	17.94848	1.889314	10133.28	10970	0	0	0	0.08257171	0	0	2.593033e+30	
27576.134	1322	5.31e+18	-0.51	1.245e-05	1.265149e+26	8.959112e+25	6.762052e+25	2.197061e+25	1.7938e+25	1.898576e+25	1.581436e+25	1.119889e+25	8.452565e+24	2.746326e+24	2.24225e+24	2.373221e+24	0.1500674	3.852272e+23	8.55723e-10	0.001011126	8.670453e+10	9.659017e+08	9.351144e+10	1.768623e-06	5.766711e-12	3.907325e-18	0.5	0.5	0.0816344	0	0	0	0.001011126	1	17.96565	1.891121	10132.59	10970	0	0	0	0.08264553	0	0	2.593033e+30	
27601.334	1322	5.31e+18	-0.51	1.245e-05	1.266305e+26	8.965685e+25	6.767456e+25	2.198229e+25	1.796774e+25	1.900592e+25	1.582881e+25	1.120711e+25	8.45932e+24	2.747786e+24	2.245968e+24	2.37574e+24	0.1500896	3.851361e+23	8.559423e-10	0.001011664	8.654917e+10	9.692398e+08	9.376185e+10	1.770209e-06	5.777063e-12	3.91785e-18	0.5	0.5	0.08170764	0	0	0	0.001011664	1	17.98282	1.892928	10131.9	10970	0	0	0	0.0827193	0	0	2.593033e+30	
27626.534	1322	5.31e+18	-0.51	1.245e-05	1.267461e+26	8.972255e+25	6.772859e+25	2.199396e+25	1.79975e+25	1.902607e+25	1.584326e+25	1.121532e+25	8.466073e+24	2.749245e+24	2.249687e+24	2.378259e+24	0.1501117	3.850451e+23	8.561614e-10	0.001012202	8.63943e+10	9.725852e+08	9.40126e+10	1.771795e-06	5.787419e-12	3.92839e-18	0.5	0.5	0.08178084	0	0	0	0.001012202	1	17.99999	1.894736	10131.21	10970	0	0	0	0.08279304	0	0	2.593033e+30	
27651.734	1322	5.31e+18	-0.51	1.245e-05	1.268617e+26	8.978823e+25	6.77826e+25	2.200563e+25	1.802727e+25	1.904624e+25	1.585772e+25	1.122353e+25	8.472825e+24	2.750703e+24	2.253408e+24	2.38078e+24	0.1501338	3.849542e+23	8.563803e-10	0.001012739	8.623991e+10	9.759379e+08	9.426366e+10	1.773381e-06	5.79778e-12	3.938943e-18	0.5	0.5	0.08185401	0	0	0	0.001012739	1	18.01716	1.896543	10130.52	10970	0	0	0	0.08286675	0	0	2.593033e+30	
27676.934	1322	5.31e+18	-0.51	1.245e-05	1.269773e+26	8.985389e+25	6.78366e+25	2.201729e+25	1.805705e+25	1.906641e+25	1.587217e+25	1.123174e+25	8.479575e+24	2.752161e+24	2.257131e+24	2.383301e+24	0.150156	3.848634e+23	8.565991e-10	0.001013277	8.608601e+10	9.792979e+08	9.451505e+10	1.774965e-06	5.808144e-12	3.949511e-18	0.5	0.5	0.08192714	0	0	0	0.001013277	1	18.03433	1.898351	10129.83	10970	0	0	0	0.08294042	0	0	2.593033e+30	
27702.134	1322	5.31e+18	-0.51	1.245e-05	1.27093e+26	8.991953e+25	6.789059e+25	2.202894e+25	1.808685e+25	1.908658e+25	1.588662e+25	1.123994e+25	8.486324e+24	2.753617e+24	2.260856e+24	2.385823e+24	0.1501781	3.847727e+23	8.568176e-10	0.001013813	8.59326e+10	9.826652e+08	9.476677e+10	1.776549e-06	5.818514e-12	3.960092e-18	0.5	0.5	0.08200024	0	0	0	0.001013813	1	18.0515	1.900158	10129.14	10970	0	0	0	0.08301405	0	0	2.593033e+30	
27727.334	1322	5.31e+18	-0.51	1.245e-05	1.272086e+26	8.998515e+25	6.794457e+25	2.204058e+25	1.811666e+25	1.910676e+25	1.590107e+25	1.124814e+25	8.493071e+24	2.755073e+24	2.264583e+24	2.388345e+24	0.1502003	3.846821e+23	8.57036e-10	0.00101435	8.577967e+10	9.860398e+08	9.501881e+10	1.778132e-06	5.828887e-12	3.970687e-18	0.5	0.5	0.08207331	0	0	0	0.00101435	1	18.06868	1.901966	10128.45	10970	0	0	0	0.08308766	0	0	2.593033e+30	
27752.534	1322	5.31e+18	-0.51	1.245e-05	1.273242e+26	9.005075e+25	6.799853e+25	2.205222e+25	1.814649e+25	1.912695e+25	1.591552e+25	1.125634e+25	8.499816e+24	2.756528e+24	2.268311e+24	2.390868e+24	0.1502224	3.845917e+23	8.572542e-10	0.001014886	8.562721e+10	9.894217e+08	9.527117e+10	1.779714e-06	5.839265e-12	3.981296e-18	0.5	0.5	0.08214634	0	0	0	0.001014886	1	18.08585	1.903774	10127.76	10970	0	0	0	0.08316122	0	0	2.593033e+30	
27777.734	1322	5.31e+18	-0.51	1.245e-05	1.274398e+26	9.011633e+25	6.805247e+25	2.206385e+25	1.817633e+25	1.914714e+25	1.592997e+25	1.126454e+25	8.506559e+24	2.757982e+24	2.272042e+24	2.393392e+24	0.1502446	3.845013e+23	8.574723e-10	0.001015422	8.547524e+10	9.92811e+08	9.552386e+10	1.781295e-06	5.849647e-12	3.991919e-18	0.5	0.5	0.08221933	0	0	0	0.001015422	1	18.10303	1.905582	10127.08	10970	0	0	0	0.08323475	0	0	2.593033e+30	
27802.934	1322	5.31e+18	-0.51	1.245e-05	1.275554e+26	9.018188e+25	6.810641e+25	2.207548e+25	1.820619e+25	1.916734e+25	1.594443e+25	1.127274e+25	8.513301e+24	2.759435e+24	2.275774e+24	2.395917e+24	0.1502667	3.84411e+23	8.576901e-10	0.001015958	8.532374e+10	9.962076e+08	9.577687e+10	1.782876e-06	5.860034e-12	4.002556e-18	0.5	0.5	0.08229229	0	0	0	0.001015958	1	18.1202	1.90739	10126.39	10970	0	0	0	0.08330825	0	0	2.593033e+30	
27828.134	1322	5.31e+18	-0.51	1.245e-05	1.27671e+26	9.024742e+25	6.816033e+25	2.20871e+25	1.823607e+25	1.918754e+25	1.595888e+25	1.128093e+25	8.520041e+24	2.760887e+24	2.279508e+24	2.398442e+24	0.1502889	3.843209e+23	8.579078e-10	0.001016493	8.517271e+10	9.996116e+08	9.60302e+10	1.784456e-06	5.870425e-12	4.013206e-18	0.5	0.5	0.08236522	0	0	0	0.001016493	1	18.13738	1.909198	10125.7	10970	0	0	0	0.08338171	0	0	2.593033e+30	
27853.334	1322	5.31e+18	-0.51	1.245e-05	1.277866e+26	9.031294e+25	6.821423e+25	2.209871e+25	1.826595e+25	1.920775e+25	1.597333e+25	1.128912e+25	8.526779e+24	2.762338e+24	2.283244e+24	2.400968e+24	0.1503111	3.842308e+23	8.581253e-10	0.001017028	8.502216e+10	1.003023e+09	9.628386e+10	1.786035e-06	5.88082e-12	4.023871e-18	0.5	0.5	0.08243811	0	0	0	0.001017028	1	18.15456	1.911007	10125.02	10970	0	0	0	0.08345514	0	0	2.593033e+30	
27878.534	1322	5.31e+18	-0.51	1.245e-05	1.279023e+26	9.037843e+25	6.826812e+25	2.211031e+25	1.829586e+25	1.922796e+25	1.598778e+25	1.12973e+25	8.533516e+24	2.763789e+24	2.286982e+24	2.403495e+24	0.1503333	3.841409e+23	8.583426e-10	0.001017563	8.487208e+10	1.006442e+09	9.653784e+10	1.787614e-06	5.891219e-12	4.034549e-18	0.5	0.5	0.08251097	0	0	0	0.001017563	1	18.17174	1.912815	10124.33	10970	0	0	0	0.08352853	0	0	2.593033e+30	
27903.734	1322	5.31e+18	-0.51	1.245e-05	1.280179e+26	9.044391e+25	6.8322e+25	2.212191e+25	1.832578e+25	1.924818e+25	1.600223e+25	1.130549e+25	8.54025e+24	2.765238e+24	2.290722e+24	2.406023e+24	0.1503554	3.84051e+23	8.585597e-10	0.001018097	8.472246e+10	1.009868e+09	9.679214e+10	1.789191e-06	5.901623e-12	4.045241e-18	0.5	0.5	0.08258379	0	0	0	0.001018097	1	18.18893	1.914624	10123.64	10970	0	0	0	0.08360189	0	0	2.593033e+30	
27928.934	1322	5.31e+18	-0.51	1.245e-05	1.281335e+26	9.050936e+25	6.837587e+25	2.21335e+25	1.835571e+25	1.926841e+25	1.601669e+25	1.131367e+25	8.546984e+24	2.766687e+24	2.294464e+24	2.408551e+24	0.1503776	3.839613e+23	8.587767e-10	0.001018631	8.457331e+10	1.013301e+09	9.704677e+10	1.790768e-06	5.912031e-12	4.055947e-18	0.5	0.5	0.08265658	0	0	0	0.001018631	1	18.20611	1.916432	10122.96	10970	0	0	0	0.08367521	0	0	2.593033e+30	
27954.134	1322	5.31e+18	-0.51	1.245e-05	1.282491e+26	9.05748e+25	6.842972e+25	2.214508e+25	1.838566e+25	1.928864e+25	1.603114e+25	1.132185e+25	8.553715e+24	2.768135e+24	2.298207e+24	2.41108e+24	0.1503998	3.838717e+23	8.589935e-10	0.001019164	8.442462e+10	1.016742e+09	9.730172e+10	1.792345e-06	5.922443e-12	4.066666e-18	0.5	0.5	0.08272934	0	0	0	0.001019164	1	18.22329	1.918241	10122.27	10970	0	0	0	0.0837485	0	0	2.593033e+30	
27979.334	1322	5.31e+18	-0.51	1.245e-05	1.283647e+26	9.064021e+25	6.848356e+25	2.215665e+25	1.841562e+25	1.930888e+25	1.604559e+25	1.133003e+25	8.560445e+24	2.769582e+24	2.301953e+24	2.41361e+24	0.150422	3.837821e+23	8.592101e-10	0.001019698	8.427639e+10	1.02019e+09	9.755699e+10	1.79392e-06	5.93286e-12	4.0774e-18	0.5	0.5	0.08280206	0	0	0	0.001019698	1	18.24048	1.92005	10121.59	10970	0	0	0	0.08382176	0	0	2.593033e+30	
28004.534	1322	5.31e+18	-0.51	1.245e-05	1.284803e+26	9.07056e+25	6.853738e+25	2.216822e+25	1.84456e+25	1.932912e+25	1.606004e+25	1.13382e+25	8.567173e+24	2.771028e+24	2.3057e+24	2.41614e+24	0.1504442	3.836927e+23	8.594265e-10	0.001020231	8.412862e+10	1.023645e+09	9.781258e+10	1.795495e-06	5.94328e-12	4.088147e-18	0.5	0.5	0.08287475	0	0	0	0.001020231	1	18.25766	1.921859	10120.91	10970	0	0	0	0.08389498	0	0	2.593033e+30	
28029.734	1322	5.31e+18	-0.51	1.245e-05	1.285959e+26	9.077098e+25	6.859119e+25	2.217978e+25	1.847559e+25	1.934937e+25	1.607449e+25	1.134637e+25	8.573899e+24	2.772473e+24	2.309449e+24	2.418671e+24	0.1504664	3.836034e+23	8.596428e-10	0.001020763	8.398131e+10	1.027108e+09	9.80685e+10	1.797069e-06	5.953706e-12	4.098908e-18	0.5	0.5	0.0829474	0	0	0	0.001020763	1	18.27485	1.923669	10120.22	10970	0	0	0	0.08396816	0	0	2.593033e+30	
28054.934	1322	5.31e+18	-0.51	1.245e-05	1.287115e+26	9.083633e+25	6.864499e+25	2.219134e+25	1.85056e+25	1.936962e+25	1.608894e+25	1.135454e+25	8.580624e+24	2.773917e+24	2.3132e+24	2.421203e+24	0.1504886	3.835142e+23	8.598589e-10	0.001021296	8.383446e+10	1.030579e+09	9.832474e+10	1.798642e-06	5.964135e-12	4.109683e-18	0.5	0.5	0.08302002	0	0	0	0.001021296	1	18.29204	1.925478	10119.54	10970	0	0	0	0.08404131	0	0	2.593033e+30	
28080.134	1322	5.31e+18	-0.51	1.245e-05	1.288272e+26	9.090166e+25	6.869878e+25	2.220288e+25	1.853562e+25	1.938988e+25	1.61034e+25	1.136271e+25	8.587347e+24	2.775361e+24	2.316953e+24	2.423735e+24	0.1505108	3.834251e+23	8.600748e-10	0.001021828	8.368806e+10	1.034057e+09	9.85813e+10	1.800215e-06	5.974568e-12	4.120472e-18	0.5	0.5	0.0830926	0	0	0	0.001021828	1	18.30923	1.927288	10118.86	10970	0	0	0	0.08411443	0	0	2.593033e+30	
28105.334	1322	5.31e+18	-0.51	1.245e-05	1.289428e+26	9.096697e+25	6.875255e+25	2.221442e+25	1.856566e+25	1.941015e+25	1.611785e+25	1.137087e+25	8.594068e+24	2.776803e+24	2.320707e+24	2.426268e+24	0.150533	3.833361e+23	8.602905e-10	0.00102236	8.354211e+10	1.037542e+09	9.883819e+10	1.801787e-06	5.985006e-12	4.131275e-18	0.5	0.5	0.08316515	0	0	0	0.00102236	1	18.32642	1.929097	10118.18	10970	0	0	0	0.08418751	0	0	2.593033e+30	
28130.534	1322	5.31e+18	-0.51	1.245e-05	1.290584e+26	9.103226e+25	6.88063e+25	2.222596e+25	1.859571e+25	1.943042e+25	1.61323e+25	1.137903e+25	8.600788e+24	2.778245e+24	2.324464e+24	2.428802e+24	0.1505552	3.832472e+23	8.60506e-10	0.001022891	8.339661e+10	1.041034e+09	9.909539e+10	1.803358e-06	5.995448e-12	4.142091e-18	0.5	0.5	0.08323767	0	0	0	0.001022891	1	18.34361	1.930907	10117.49	10970	0	0	0	0.08426056	0	0	2.593033e+30	
28155.734	1322	5.31e+18	-0.51	1.245e-05	1.29174e+26	9.109753e+25	6.886005e+25	2.223749e+25	1.862578e+25	1.945069e+25	1.614675e+25	1.138719e+25	8.607506e+24	2.779686e+24	2.328222e+24	2.431336e+24	0.1505774	3.831584e+23	8.607214e-10	0.001023422	8.325155e+10	1.044534e+09	9.935292e+10	1.804928e-06	6.005894e-12	4.152921e-18	0.5	0.5	0.08331015	0	0	0	0.001023422	1	18.36081	1.932717	10116.81	10970	0	0	0	0.08433358	0	0	2.593033e+30	
28180.934	1322	5.31e+18	-0.51	1.245e-05	1.292896e+26	9.116278e+25	6.891378e+25	2.2249e+25	1.865586e+25	1.947097e+25	1.61612e+25	1.139535e+25	8.614222e+24	2.781126e+24	2.331982e+24	2.433872e+24	0.1505997	3.830697e+23	8.609366e-10	0.001023953	8.310695e+10	1.048042e+09	9.961077e+10	1.806498e-06	6.016344e-12	4.163765e-18	0.5	0.5	0.0833826	0	0	0	0.001023953	1	18.378	1.934527	10116.13	10970	0	0	0	0.08440656	0	0	2.593033e+30	
28206.134	1322	5.31e+18	-0.51	1.245e-05	1.294052e+26	9.122801e+25	6.896749e+25	2.226052e+25	1.868596e+25	1.949126e+25	1.617565e+25	1.14035e+25	8.620937e+24	2.782565e+24	2.335745e+24	2.436408e+24	0.1506219	3.829811e+23	8.611517e-10	0.001024483	8.296278e+10	1.051557e+09	9.986894e+10	1.808067e-06	6.026799e-12	4.174623e-18	0.5	0.5	0.08345502	0	0	0	0.001024483	1	18.3952	1.936337	10115.45	10970	0	0	0	0.0844795	0	0	2.593033e+30	
28231.334	1322	5.31e+18	-0.51	1.245e-05	1.295208e+26	9.129322e+25	6.90212e+25	2.227202e+25	1.871607e+25	1.951155e+25	1.619011e+25	1.141165e+25	8.62765e+24	2.784003e+24	2.339509e+24	2.438944e+24	0.1506441	3.828926e+23	8.613665e-10	0.001025013	8.281906e+10	1.055079e+09	1.001274e+11	1.809635e-06	6.037257e-12	4.185494e-18	0.5	0.5	0.0835274	0	0	0	0.001025013	1	18.4124	1.938147	10114.77	10970	0	0	0	0.08455241	0	0	2.593033e+30	
28256.534	1322	5.31e+18	-0.51	1.245e-05	1.296365e+26	9.135841e+25	6.907489e+25	2.228352e+25	1.874619e+25	1.953185e+25	1.620456e+25	1.14198e+25	8.634361e+24	2.78544e+24	2.343274e+24	2.441482e+24	0.1506664	3.828042e+23	8.615812e-10	0.001025543	8.267578e+10	1.058609e+09	1.003862e+11	1.811202e-06	6.04772e-12	4.196379e-18	0.5	0.5	0.08359975	0	0	0	0.001025543	1	18.42959	1.939957	10114.09	10970	0	0	0	0.08462529	0	0	2.593033e+30	
28281.734	1322	5.31e+18	-0.51	1.245e-05	1.297521e+26	9.142358e+25	6.912856e+25	2.229501e+25	1.877634e+25	1.955216e+25	1.621901e+25	1.142795e+25	8.64107e+24	2.786877e+24	2.347042e+24	2.44402e+24	0.1506886	3.827159e+23	8.617957e-10	0.001026073	8.253294e+10	1.062146e+09	1.006454e+11	1.812769e-06	6.058187e-12	4.207278e-18	0.5	0.5	0.08367206	0	0	0	0.001026073	1	18.44679	1.941768	10113.41	10970	0	0	0	0.08469813	0	0	2.593033e+30	
28306.934	1322	5.31e+18	-0.51	1.245e-05	1.298677e+26	9.148873e+25	6.918223e+25	2.23065e+25	1.880649e+25	1.957247e+25	1.623346e+25	1.143609e+25	8.647778e+24	2.788313e+24	2.350812e+24	2.446558e+24	0.1507108	3.826277e+23	8.620101e-10	0.001026602	8.239053e+10	1.065691e+09	1.009048e+11	1.814335e-06	6.068659e-12	4.218191e-18	0.5	0.5	0.08374434	0	0	0	0.001026602	1	18.46399	1.943578	10112.73	10970	0	0	0	0.08477094	0	0	2.593033e+30	
28332.134	1322	5.31e+18	-0.51	1.245e-05	1.299833e+26	9.155385e+25	6.923587e+25	2.231798e+25	1.883666e+25	1.959278e+25	1.624791e+25	1.144423e+25	8.654484e+24	2.789747e+24	2.354583e+24	2.449098e+24	0.1507331	3.825396e+23	8.622242e-10	0.001027131	8.224856e+10	1.069243e+09	1.011646e+11	1.8159e-06	6.079134e-12	4.229118e-18	0.5	0.5	0.08381658	0	0	0	0.001027131	1	18.4812	1.945389	10112.06	10970	0	0	0	0.08484371	0	0	2.593033e+30	
28357.334	1322	5.31e+18	-0.51	1.245e-05	1.300989e+26	9.161896e+25	6.928951e+25	2.232945e+25	1.886685e+25	1.96131e+25	1.626236e+25	1.145237e+25	8.661189e+24	2.791181e+24	2.358356e+24	2.451638e+24	0.1507553	3.824516e+23	8.624382e-10	0.001027659	8.210702e+10	1.072802e+09	1.014247e+11	1.817465e-06	6.089613e-12	4.240058e-18	0.5	0.5	0.0838888	0	0	0	0.001027659	1	18.4984	1.9472	10111.38	10970	0	0	0	0.08491646	0	0	2.593033e+30	
28382.534	1322	5.31e+18	-0.51	1.245e-05	1.302145e+26	9.168405e+25	6.934313e+25	2.234091e+25	1.889705e+25	1.963343e+25	1.627682e+25	1.146051e+25	8.667891e+24	2.792614e+24	2.362131e+24	2.454178e+24	0.1507776	3.823638e+23	8.62652e-10	0.001028187	8.196591e+10	1.076369e+09	1.016851e+11	1.819028e-06	6.100097e-12	4.251012e-18	0.5	0.5	0.08396097	0	0	0	0.001028187	1	18.5156	1.949011	10110.7	10970	0	0	0	0.08498916	0	0	2.593033e+30	
28407.734	1322	5.31e+18	-0.51	1.245e-05	1.303301e+26	9.174911e+25	6.939674e+25	2.235237e+25	1.892727e+25	1.965376e+25	1.629127e+25	1.146864e+25	8.674593e+24	2.794047e+24	2.365908e+24	2.45672e+24	0.1507998	3.82276e+23	8.628657e-10	0.001028715	8.182523e+10	1.079944e+09	1.019459e+11	1.820591e-06	6.110585e-12	4.261979e-18	0.5	0.5	0.08403312	0	0	0	0.001028715	1	18.53281	1.950822	10110.02	10970	0	0	0	0.08506183	0	0	2.593033e+30	
28432.934	1322	5.31e+18	-0.51	1.245e-05	1.304458e+26	9.181416e+25	6.945034e+25	2.236382e+25	1.89575e+25	1.96741e+25	1.630572e+25	1.147677e+25	8.681292e+24	2.795478e+24	2.369687e+24	2.459262e+24	0.1508221	3.821883e+23	8.630792e-10	0.001029243	8.168498e+10	1.083526e+09	1.022069e+11	1.822154e-06	6.121076e-12	4.272961e-18	0.5	0.5	0.08410523	0	0	0	0.001029243	1	18.55001	1.952633	10109.35	10970	0	0	0	0.08513447	0	0	2.593033e+30	
28458.134	1322	5.31e+18	-0.51	1.245e-05	1.305614e+26	9.187918e+25	6.950392e+25	2.237527e+25	1.898774e+25	1.969444e+25	1.632017e+25	1.14849e+25	8.68799e+24	2.796908e+24	2.373468e+24	2.461805e+24	0.1508443	3.821007e+23	8.632925e-10	0.00102977	8.154515e+10	1.087116e+09	1.024683e+11	1.823715e-06	6.131572e-12	4.283956e-18	0.5	0.5	0.08417731	0	0	0	0.00102977	1	18.56722	1.954444	10108.67	10970	0	0	0	0.08520708	0	0	2.593033e+30	
28483.334	1322	5.31e+18	-0.51	1.245e-05	1.30677e+26	9.194419e+25	6.955748e+25	2.23867e+25	1.9018e+25	1.971479e+25	1.633462e+25	1.149302e+25	8.694686e+24	2.798338e+24	2.37725e+24	2.464348e+24	0.1508666	3.820132e+23	8.635056e-10	0.001030297	8.140575e+10	1.090713e+09	1.0273e+11	1.825276e-06	6.142072e-12	4.294965e-18	0.5	0.5	0.08424935	0	0	0	0.001030297	1	18.58443	1.956256	10107.99	10970	0	0	0	0.08527965	0	0	2.593033e+30	
28508.534	1322	5.31e+18	-0.51	1.245e-05	1.307926e+26	9.200917e+25	6.961104e+25	2.239814e+25	1.904828e+25	1.973514e+25	1.634907e+25	1.150115e+25	8.70138e+24	2.799767e+24	2.381035e+24	2.466893e+24	0.1508888	3.819258e+23	8.637186e-10	0.001030824	8.126676e+10	1.094318e+09	1.02992e+11	1.826836e-06	6.152577e-12	4.305987e-18	0.5	0.5	0.08432136	0	0	0	0.001030824	1	18.60164	1.958067	10107.32	10970	0	0	0	0.08535219	0	0	2.593033e+30	
28533.734	1322	5.31e+18	-0.51	1.245e-05	1.309082e+26	9.207414e+25	6.966458e+25	2.240956e+25	1.907857e+25	1.97555e+25	1.636353e+25	1.150927e+25	8.708072e+24	2.801195e+24	2.384821e+24	2.469437e+24	0.1509111	3.818386e+23	8.639314e-10	0.00103135	8.11282e+10	1.09793e+09	1.032543e+11	1.828396e-06	6.163085e-12	4.317024e-18	0.5	0.5	0.08439334	0	0	0	0.00103135	1	18.61885	1.959879	10106.64	10970	0	0	0	0.08542469	0	0	2.593033e+30	
28558.934	1322	5.31e+18	-0.51	1.245e-05	1.310238e+26	9.213908e+25	6.971811e+25	2.242098e+25	1.910887e+25	1.977586e+25	1.637798e+25	1.151739e+25	8.714763e+24	2.802622e+24	2.388609e+24	2.471983e+24	0.1509334	3.817514e+23	8.64144e-10	0.001031876	8.099006e+10	1.101549e+09	1.03517e+11	1.829954e-06	6.173597e-12	4.328074e-18	0.5	0.5	0.08446528	0	0	0	0.001031876	1	18.63606	1.961691	10105.97	10970	0	0	0	0.08549716	0	0	2.593033e+30	
28584.134	1322	5.31e+18	-0.51	1.245e-05	1.311394e+26	9.220401e+25	6.977162e+25	2.243239e+25	1.913919e+25	1.979623e+25	1.639243e+25	1.15255e+25	8.721453e+24	2.804048e+24	2.392399e+24	2.474529e+24	0.1509556	3.816643e+23	8.643564e-10	0.001032402	8.085233e+10	1.105177e+09	1.0378e+11	1.831512e-06	6.184114e-12	4.339137e-18	0.5	0.5	0.0845372	0	0	0	0.001032402	1	18.65328	1.963503	10105.29	10970	0	0	0	0.0855696	0	0	2.593033e+30	
28609.334	1322	5.31e+18	-0.51	1.245e-05	1.31255e+26	9.226891e+25	6.982512e+25	2.244379e+25	1.916953e+25	1.981661e+25	1.640688e+25	1.153361e+25	8.72814e+24	2.805474e+24	2.396191e+24	2.477076e+24	0.1509779	3.815773e+23	8.645687e-10	0.001032927	8.071502e+10	1.108811e+09	1.040433e+11	1.833069e-06	6.194634e-12	4.350215e-18	0.5	0.5	0.08460907	0	0	0	0.001032927	1	18.67049	1.965315	10104.62	10970	0	0	0	0.085642	0	0	2.593033e+30	
28634.534	1322	5.31e+18	-0.51	1.245e-05	1.313707e+26	9.233379e+25	6.987861e+25	2.245519e+25	1.919987e+25	1.983699e+25	1.642133e+25	1.154172e+25	8.734826e+24	2.806898e+24	2.399984e+24	2.479624e+24	0.1510002	3.814904e+23	8.647808e-10	0.001033452	8.057812e+10	1.112454e+09	1.043069e+11	1.834626e-06	6.205159e-12	4.361306e-18	0.5	0.5	0.08468092	0	0	0	0.001033452	1	18.68771	1.967127	10103.95	10970	0	0	0	0.08571437	0	0	2.593033e+30	
28659.734	1322	5.31e+18	-0.51	1.245e-05	1.314863e+26	9.239866e+25	6.993208e+25	2.246658e+25	1.923024e+25	1.985738e+25	1.643578e+25	1.154983e+25	8.74151e+24	2.808322e+24	2.40378e+24	2.482172e+24	0.1510224	3.814037e+23	8.649928e-10	0.001033977	8.044163e+10	1.116103e+09	1.045708e+11	1.836182e-06	6.215687e-12	4.37241e-18	0.5	0.5	0.08475273	0	0	0	0.001033977	1	18.70492	1.968939	10103.27	10970	0	0	0	0.0857867	0	0	2.593033e+30	
28684.934	1322	5.31e+18	-0.51	1.245e-05	1.316019e+26	9.24635e+25	6.998554e+25	2.247796e+25	1.926062e+25	1.987777e+25	1.645024e+25	1.155794e+25	8.748193e+24	2.809745e+24	2.407577e+24	2.484721e+24	0.1510447	3.81317e+23	8.652046e-10	0.001034502	8.030555e+10	1.119761e+09	1.048351e+11	1.837737e-06	6.22622e-12	4.383529e-18	0.5	0.5	0.0848245	0	0	0	0.001034502	1	18.72214	1.970752	10102.6	10970	0	0	0	0.08585901	0	0	2.593033e+30	
28710.134	1322	5.31e+18	-0.51	1.245e-05	1.317175e+26	9.252832e+25	7.003899e+25	2.248933e+25	1.929101e+25	1.989817e+25	1.646469e+25	1.156604e+25	8.754874e+24	2.811167e+24	2.411376e+24	2.487271e+24	0.151067	3.812304e+23	8.654162e-10	0.001035026	8.016988e+10	1.123426e+09	1.050997e+11	1.839291e-06	6.236757e-12	4.394661e-18	0.5	0.5	0.08489625	0	0	0	0.001035026	1	18.73936	1.972564	10101.93	10970	0	0	0	0.08593127	0	0	2.593033e+30	
