Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35286.1141	1172	4.14e+18	-0.2	9.3e-06	1.26217e+26	9.39875e+25	8.184475e+25	1.214275e+25	1.638707e+25	1.584245e+25	1.577713e+25	1.174844e+25	1.023059e+25	1.517844e+24	2.048384e+24	1.980306e+24	0.1255175	4.877053e+23	6.490948e-10	0.0005586894	5.913148e+11	9.664889e+07	5.168547e+09	6.772464e-07	8.455732e-13	2.193886e-19	0.5	0.5	0.04184765	1	17.68117	9.703103e+26	2.29933e+28	
35288.9941	1172	4.14e+18	-0.2	9.3e-06	1.262273e+26	9.399395e+25	8.185057e+25	1.214338e+25	1.638926e+25	1.584411e+25	1.577842e+25	1.174924e+25	1.023132e+25	1.517923e+24	2.048657e+24	1.980514e+24	0.1255205	4.876963e+23	6.4911e-10	0.0005587184	5.912236e+11	9.667668e+07	5.169732e+09	6.772986e-07	8.457037e-13	2.194394e-19	0.5	0.5	0.04185088	1	17.68261	9.703103e+26	2.29933e+28	
35291.8741	1172	4.14e+18	-0.2	9.3e-06	1.262376e+26	9.40004e+25	8.185639e+25	1.214401e+25	1.639144e+25	1.584578e+25	1.57797e+25	1.175005e+25	1.023205e+25	1.518002e+24	2.04893e+24	1.980723e+24	0.1255234	4.876873e+23	6.491252e-10	0.0005587474	5.911324e+11	9.670448e+07	5.170918e+09	6.773509e-07	8.458341e-13	2.194901e-19	0.5	0.5	0.04185411	1	17.68405	9.703103e+26	2.29933e+28	
35291.8741	1172	4.14e+18	-0.1999999974	9.3e-06	1.262376e+26	9.40004e+25	8.185659e+25	1.214381e+25	1.639144e+25	1.584578e+25	1.57797e+25	1.175005e+25	1.023207e+25	1.517976e+24	2.04893e+24	1.980723e+24	0.1255234	4.876873e+23	6.491364e-10	0.0005587764	5.911324e+11	9.670448e+07	5.170918e+09	6.773509e-07	8.458341e-13	2.194901e-19	0.5	0.5	0.04185411	1	17.68405	9.703103e+26	2.29933e+28	
35291.87443	1180.96	4.206600001e+18	-0.3522999994	9.3e-06	1.262376e+26	9.40004e+25	8.120276e+25	1.279764e+25	1.639144e+25	1.584578e+25	1.57797e+25	1.175005e+25	1.015035e+25	1.599705e+24	2.04893e+24	1.980723e+24	0.1255234	4.876873e+23	6.491328e-10	0.000558767	5.911324e+11	9.670448e+07	5.170918e+09	6.773509e-07	8.458342e-13	2.194901e-19	0.5	0.5	0.04185411	1	17.68405	9.703103e+26	2.29933e+28	
35291.87476	1189.92	4.273200001e+18	-0.5045999996	9.3e-06	1.262376e+26	9.40004e+25	8.051382e+25	1.348658e+25	1.639144e+25	1.584578e+25	1.57797e+25	1.175005e+25	1.006423e+25	1.685823e+24	2.04893e+24	1.980723e+24	0.1255234	4.876873e+23	6.605797e-10	0.0005888513	5.911324e+11	9.670449e+07	5.170918e+09	6.773509e-07	8.458342e-13	2.194902e-19	0.5	0.5	0.04185411	1	17.68405	9.703103e+26	2.29933e+28	
35291.87509	1198.88	4.339800002e+18	-0.6569000017	9.3e-06	1.262376e+26	9.40004e+25	7.979639e+25	1.420401e+25	1.639144e+25	1.584578e+25	1.57797e+25	1.175005e+25	9.974549e+24	1.775501e+24	2.04893e+24	1.980723e+24	0.1255234	4.876837e+23	6.722286e-10	0.0006205514	5.911324e+11	9.670449e+07	5.170918e+09	6.773509e-07	8.458342e-13	2.194902e-19	0.5	0.5	0.04185411	1	17.68405	9.703103e+26	2.29933e+28	
35291.87542	1207.840001	4.406400002e+18	-0.8092000019	9.3e-06	1.262376e+26	9.40004e+25	7.904461e+25	1.495579e+25	1.639144e+25	1.584578e+25	1.57797e+25	1.175005e+25	9.880577e+24	1.869473e+24	2.04893e+24	1.980723e+24	0.1255234	4.876764e+23	6.839465e-10	0.0006535619	5.911324e+11	9.670449e+07	5.170919e+09	6.773509e-07	8.458342e-13	2.194902e-19	0.5	0.5	0.04185411	1	17.68405	9.703103e+26	2.29933e+28	
35291.87575	1216.800001	4.473000003e+18	-0.9615000039	9.3e-06	1.262376e+26	9.40004e+25	7.825814e+25	1.574226e+25	1.639144e+25	1.584578e+25	1.57797e+25	1.175005e+25	9.782267e+24	1.967783e+24	2.04893e+24	1.980723e+24	0.1255235	4.876651e+23	6.958115e-10	0.0006881531	5.911323e+11	9.67045e+07	5.170919e+09	6.773509e-07	8.458343e-13	2.194902e-19	0.5	0.5	0.04185411	1	17.68405	9.703103e+26	2.29933e+28	
35291.87607	1225.760001	4.539600002e+18	-1.113800004	9.3e-06	1.262376e+26	9.40004e+25	7.743687e+25	1.656354e+25	1.639144e+25	1.584578e+25	1.57797e+25	1.175005e+25	9.679608e+24	2.070442e+24	2.04893e+24	1.980723e+24	0.1255235	4.876496e+23	7.078081e-10	0.0007243409	5.911323e+11	9.670451e+07	5.170919e+09	6.77351e-07	8.458343e-13	2.194902e-19	0.5	0.5	0.04185412	1	17.68405	9.703103e+26	2.29933e+28	
35291.8764	1234.720001	4.606200003e+18	-1.266100004	9.3e-06	1.262376e+26	9.40004e+25	7.658073e+25	1.741967e+25	1.639144e+25	1.584578e+25	1.57797e+25	1.175005e+25	9.572591e+24	2.177459e+24	2.04893e+24	1.980723e+24	0.1255235	4.876299e+23	7.199185e-10	0.0007621297	5.911323e+11	9.670451e+07	5.17092e+09	6.77351e-07	8.458344e-13	2.194902e-19	0.5	0.5	0.04185412	1	17.68405	9.703103e+26	2.29933e+28	
35291.87673	1243.680001	4.672800004e+18	-1.418400006	9.3e-06	1.262376e+26	9.40004e+25	7.568975e+25	1.831066e+25	1.639144e+25	1.584579e+25	1.57797e+25	1.175005e+25	9.461218e+24	2.288832e+24	2.04893e+24	1.980723e+24	0.1255235	4.876057e+23	7.321265e-10	0.0008015227	5.911322e+11	9.670452e+07	5.170921e+09	6.77351e-07	8.458345e-13	2.194903e-19	0.5	0.5	0.04185412	1	17.68405	9.703103e+26	2.29933e+28	
35291.87706	1252.640001	4.739400004e+18	-1.570700007	9.3e-06	1.262376e+26	9.40004e+25	7.476402e+25	1.923639e+25	1.639144e+25	1.584579e+25	1.57797e+25	1.175005e+25	9.345502e+24	2.404548e+24	2.04893e+24	1.980723e+24	0.1255235	4.875768e+23	7.444166e-10	0.0008425191	5.911321e+11	9.670453e+07	5.170922e+09	6.773511e-07	8.458346e-13	2.194903e-19	0.5	0.5	0.04185412	1	17.68405	9.703103e+26	2.29933e+28	
35291.87739	1261.600001	4.806000005e+18	-1.723000009	9.3e-06	1.262376e+26	9.400041e+25	7.380374e+25	2.019667e+25	1.639144e+25	1.584579e+25	1.57797e+25	1.175005e+25	9.225467e+24	2.524583e+24	2.04893e+24	1.980724e+24	0.1255235	4.87543e+23	7.567735e-10	0.0008851142	5.91132e+11	9.670454e+07	5.170923e+09	6.773511e-07	8.458347e-13	2.194904e-19	0.5	0.5	0.04185412	1	17.68405	9.703103e+26	2.29933e+28	
35291.87772	1270.560001	4.872600005e+18	-1.875300009	9.3e-06	1.262376e+26	9.400041e+25	7.280918e+25	2.119123e+25	1.639144e+25	1.584579e+25	1.57797e+25	1.175005e+25	9.101148e+24	2.648903e+24	2.04893e+24	1.980724e+24	0.1255235	4.875042e+23	7.691827e-10	0.0009292992	5.91132e+11	9.670455e+07	5.170924e+09	6.773512e-07	8.458348e-13	2.194904e-19	0.5	0.5	0.04185413	1	17.68405	9.703103e+26	2.29933e+28	
35291.87805	1279.520001	4.939200006e+18	-2.027600011	9.3e-06	1.262376e+26	9.400041e+25	7.17807e+25	2.22197e+25	1.639144e+25	1.584579e+25	1.57797e+25	1.175005e+25	8.972588e+24	2.777463e+24	2.04893e+24	1.980724e+24	0.1255235	4.874602e+23	7.816303e-10	0.0009750613	5.911318e+11	9.670456e+07	5.170926e+09	6.773512e-07	8.45835e-13	2.194905e-19	0.5	0.5	0.04185413	1	17.68405	9.703103e+26	2.29933e+28	
35291.87838	1288.480001	5.005800006e+18	-2.179900011	9.3e-06	1.262376e+26	9.400041e+25	7.071875e+25	2.328166e+25	1.639144e+25	1.584579e+25	1.57797e+25	1.175005e+25	8.839844e+24	2.910207e+24	2.04893e+24	1.980724e+24	0.1255235	4.874109e+23	7.941028e-10	0.001022384	5.911317e+11	9.670458e+07	5.170928e+09	6.773513e-07	8.458352e-13	2.194906e-19	0.5	0.5	0.04185414	1	17.68405	9.703103e+26	2.29933e+28	
35291.87871	1297.440001	5.072400007e+18	-2.332200013	9.3e-06	1.262376e+26	9.400041e+25	6.962384e+25	2.437657e+25	1.639144e+25	1.58458e+25	1.577971e+25	1.175005e+25	8.702979e+24	3.047071e+24	2.04893e+24	1.980725e+24	0.1255236	4.87356e+23	8.065877e-10	0.001071247	5.911315e+11	9.670459e+07	5.17093e+09	6.773514e-07	8.458355e-13	2.194906e-19	0.5	0.5	0.04185414	1	17.68405	9.703103e+26	2.29933e+28	
35291.87904	1306.400001	5.139000006e+18	-2.484500013	9.3e-06	1.262376e+26	9.400041e+25	6.849656e+25	2.550385e+25	1.639143e+25	1.58458e+25	1.577971e+25	1.175005e+25	8.56207e+24	3.187981e+24	2.048929e+24	1.980725e+24	0.1255236	4.872954e+23	8.190728e-10	0.001121627	5.911313e+11	9.670461e+07	5.170932e+09	6.773515e-07	8.458357e-13	2.194908e-19	0.5	0.5	0.04185415	1	17.68405	9.703103e+26	2.29933e+28	
35291.87936	1315.360001	5.205600007e+18	-2.636800015	9.3e-06	1.262376e+26	9.400041e+25	6.73376e+25	2.666281e+25	1.639143e+25	1.58458e+25	1.577971e+25	1.175005e+25	8.4172e+24	3.332851e+24	2.048929e+24	1.980726e+24	0.1255236	4.872289e+23	8.315467e-10	0.001173496	5.911311e+11	9.670463e+07	5.170936e+09	6.773517e-07	8.458361e-13	2.194909e-19	0.5	0.5	0.04185416	1	17.68406	9.703103e+26	2.29933e+28	
35291.87969	1324.320001	5.272200008e+18	-2.789100016	9.3e-06	1.262376e+26	9.400041e+25	6.61477e+25	2.785271e+25	1.639143e+25	1.584581e+25	1.577971e+25	1.175005e+25	8.268463e+24	3.481588e+24	2.048928e+24	1.980726e+24	0.1255236	4.871564e+23	8.439983e-10	0.001226822	5.911308e+11	9.670466e+07	5.170939e+09	6.773518e-07	8.458365e-13	2.19491e-19	0.5	0.5	0.04185417	1	17.68406	9.703103e+26	2.29933e+28	
35291.88002	1333.280001	5.338800008e+18	-2.941400018	9.3e-06	1.262376e+26	9.400041e+25	6.49277e+25	2.907271e+25	1.639142e+25	1.584582e+25	1.577971e+25	1.175005e+25	8.115963e+24	3.634088e+24	2.048928e+24	1.980727e+24	0.1255237	4.870778e+23	8.564173e-10	0.001281573	5.911305e+11	9.670469e+07	5.170944e+09	6.77352e-07	8.458369e-13	2.194912e-19	0.5	0.5	0.04185418	1	17.68406	9.703103e+26	2.29933e+28	
35291.88035	1342.240001	5.405400009e+18	-3.093700018	9.3e-06	1.262376e+26	9.400041e+25	6.36785e+25	3.032191e+25	1.639142e+25	1.584582e+25	1.577971e+25	1.175005e+25	7.959813e+24	3.790238e+24	2.048927e+24	1.980728e+24	0.1255237	4.869928e+23	8.687938e-10	0.001337708	5.911301e+11	9.670472e+07	5.170949e+09	6.773522e-07	8.458375e-13	2.194914e-19	0.5	0.5	0.04185419	1	17.68406	9.703103e+26	2.29933e+28	
35291.88068	1351.200001	5.472000009e+18	-3.246000018	9.3e-06	1.262376e+26	9.400041e+25	6.240109e+25	3.159932e+25	1.639141e+25	1.584583e+25	1.577971e+25	1.175005e+25	7.800137e+24	3.949914e+24	2.048926e+24	1.980729e+24	0.1255238	4.869014e+23	8.811183e-10	0.001395187	5.911297e+11	9.670475e+07	5.170955e+09	6.773525e-07	8.458381e-13	2.194917e-19	0.5	0.5	0.04185421	1	17.68406	9.703103e+26	2.29933e+28	
35291.88101	1360.160002	5.53860001e+18	-3.39830002	9.3e-06	1.262377e+26	9.400041e+25	6.109655e+25	3.290386e+25	1.63914e+25	1.584584e+25	1.577971e+25	1.175005e+25	7.637068e+24	4.112983e+24	2.048926e+24	1.98073e+24	0.1255239	4.868034e+23	8.933818e-10	0.001453964	5.911291e+11	9.67048e+07	5.170962e+09	6.773528e-07	8.458389e-13	2.19492e-19	0.5	0.5	0.04185423	1	17.68406	9.703103e+26	2.29933e+28	
35291.88134	1369.120002	5.60520001e+18	-3.55060002	9.3e-06	1.262377e+26	9.400041e+25	5.976602e+25	3.423438e+25	1.63914e+25	1.584585e+25	1.577971e+25	1.175005e+25	7.470753e+24	4.279298e+24	2.048924e+24	1.980731e+24	0.125524	4.866986e+23	9.055755e-10	0.001513989	5.911285e+11	9.670484e+07	5.17097e+09	6.773531e-07	8.458397e-13	2.194923e-19	0.5	0.5	0.04185425	1	17.68406	9.703103e+26	2.29933e+28	
35291.88167	1378.080002	5.671800011e+18	-3.702900022	9.3e-06	1.262377e+26	9.400041e+25	5.841078e+25	3.558963e+25	1.639139e+25	1.584586e+25	1.577971e+25	1.175005e+25	7.301347e+24	4.448704e+24	2.048923e+24	1.980733e+24	0.125524	4.865871e+23	9.176908e-10	0.00157521	5.911278e+11	9.670489e+07	5.170979e+09	6.773535e-07	8.458407e-13	2.194927e-19	0.5	0.5	0.04185427	1	17.68406	9.703103e+26	2.29933e+28	
35291.882	1387.040002	5.738400012e+18	-3.855200022	9.3e-06	1.262377e+26	9.400041e+25	5.703216e+25	3.696825e+25	1.639137e+25	1.584588e+25	1.577971e+25	1.175005e+25	7.12902e+24	4.621031e+24	2.048922e+24	1.980734e+24	0.1255242	4.864685e+23	9.297196e-10	0.001637568	5.91127e+11	9.670495e+07	5.17099e+09	6.77354e-07	8.458419e-13	2.194931e-19	0.5	0.5	0.0418543	1	17.68406	9.703103e+26	2.29933e+28	
35291.88233	1396.000002	5.805000011e+18	-4.007500025	9.3e-06	1.262377e+26	9.400041e+25	5.563163e+25	3.836878e+25	1.639136e+25	1.584589e+25	1.577971e+25	1.175005e+25	6.953954e+24	4.796097e+24	2.04892e+24	1.980736e+24	0.1255243	4.863429e+23	9.416536e-10	0.001701001	5.911261e+11	9.670502e+07	5.171003e+09	6.773545e-07	8.458432e-13	2.194937e-19	0.5	0.5	0.04185433	1	17.68406	9.703103e+26	2.29933e+28	
35291.88265	1404.960002	5.871600012e+18	-4.159800025	9.3e-06	1.262377e+26	9.400041e+25	5.421075e+25	3.978966e+25	1.639134e+25	1.584591e+25	1.577971e+25	1.175005e+25	6.776343e+24	4.973708e+24	2.048918e+24	1.980739e+24	0.1255244	4.8621e+23	9.534848e-10	0.001765443	5.911251e+11	9.67051e+07	5.171017e+09	6.773551e-07	8.458447e-13	2.194943e-19	0.5	0.5	0.04185437	1	17.68406	9.703103e+26	2.29933e+28	
35291.88298	1413.920002	5.938200012e+18	-4.312100027	9.3e-06	1.262377e+26	9.400041e+25	5.27712e+25	4.122921e+25	1.639132e+25	1.584593e+25	1.577971e+25	1.175005e+25	6.5964e+24	5.153651e+24	2.048915e+24	1.980741e+24	0.1255246	4.860698e+23	9.652051e-10	0.001830822	5.911239e+11	9.670519e+07	5.171033e+09	6.773558e-07	8.458464e-13	2.194949e-19	0.5	0.5	0.04185441	1	17.68406	9.703103e+26	2.29933e+28	
35291.88331	1422.880002	6.004800013e+18	-4.464400027	9.3e-06	1.262377e+26	9.400041e+25	5.13148e+25	4.26856e+25	1.63913e+25	1.584595e+25	1.577971e+25	1.175005e+25	6.41435e+24	5.335701e+24	2.048913e+24	1.980744e+24	0.1255248	4.859223e+23	9.768063e-10	0.001897059	5.911225e+11	9.670528e+07	5.171052e+09	6.773566e-07	8.458484e-13	2.194957e-19	0.5	0.5	0.04185446	1	17.68406	9.703103e+26	2.29933e+28	
35291.88364	1431.840002	6.071400013e+18	-4.616700029	9.3e-06	1.262377e+26	9.400041e+25	4.984349e+25	4.415692e+25	1.639128e+25	1.584598e+25	1.577971e+25	1.175005e+25	6.230436e+24	5.519615e+24	2.04891e+24	1.980748e+24	0.125525	4.857672e+23	9.882803e-10	0.001964071	5.911209e+11	9.670539e+07	5.171072e+09	6.773575e-07	8.458506e-13	2.194965e-19	0.5	0.5	0.04185452	1	17.68406	9.703103e+26	2.29933e+28	
35291.88397	1440.800002	6.138000014e+18	-4.769000029	9.3e-06	1.262377e+26	9.40004e+25	4.835933e+25	4.564107e+25	1.639125e+25	1.584601e+25	1.577971e+25	1.175005e+25	6.044917e+24	5.705134e+24	2.048906e+24	1.980751e+24	0.1255252	4.856046e+23	9.996188e-10	0.00203177	5.911192e+11	9.670551e+07	5.171096e+09	6.773585e-07	8.458531e-13	2.194975e-19	0.5	0.5	0.04185458	1	17.68406	9.703103e+26	2.29933e+28	
35291.8843	1449.760002	6.204600015e+18	-4.921300029	9.3e-06	1.262377e+26	9.40004e+25	4.686455e+25	4.713585e+25	1.639122e+25	1.584605e+25	1.577971e+25	1.175005e+25	5.858069e+24	5.891982e+24	2.048902e+24	1.980756e+24	0.1255255	4.854343e+23	1.010813e-09	0.00210006	5.911172e+11	9.670565e+07	5.171123e+09	6.773596e-07	8.458559e-13	2.194986e-19	0.5	0.5	0.04185465	1	17.68406	9.703103e+26	2.29933e+28	
35291.88463	1458.720002	6.271200015e+18	-5.073600031	9.3e-06	1.262377e+26	9.40004e+25	4.536149e+25	4.863891e+25	1.639118e+25	1.584608e+25	1.577971e+25	1.175005e+25	5.670186e+24	6.079864e+24	2.048898e+24	1.980761e+24	0.1255258	4.852563e+23	1.021855e-09	0.002168838	5.91115e+11	9.67058e+07	5.171152e+09	6.773609e-07	8.458591e-13	2.194998e-19	0.5	0.5	0.04185473	1	17.68406	9.703103e+26	2.29933e+28	
35291.88496	1467.680002	6.337800016e+18	-5.225900032	9.3e-06	1.262377e+26	9.40004e+25	4.385263e+25	5.014777e+25	1.639114e+25	1.584613e+25	1.577971e+25	1.175005e+25	5.481579e+24	6.268471e+24	2.048893e+24	1.980766e+24	0.1255261	4.850704e+23	1.032735e-09	0.002237998	5.911126e+11	9.670597e+07	5.171185e+09	6.773623e-07	8.458626e-13	2.195012e-19	0.5	0.5	0.04185481	1	17.68406	9.703103e+26	2.29933e+28	
35291.88529	1476.640002	6.404400015e+18	-5.378200034	9.3e-06	1.262377e+26	9.40004e+25	4.23406e+25	5.16598e+25	1.63911e+25	1.584617e+25	1.577971e+25	1.175005e+25	5.292575e+24	6.457475e+24	2.048887e+24	1.980772e+24	0.1255265	4.848768e+23	1.043444e-09	0.002307424	5.911098e+11	9.670615e+07	5.171222e+09	6.773638e-07	8.458665e-13	2.195027e-19	0.5	0.5	0.04185491	1	17.68406	9.703103e+26	2.29933e+28	
35291.88562	1485.600002	6.471000016e+18	-5.530500034	9.3e-06	1.262377e+26	9.40004e+25	4.082813e+25	5.317227e+25	1.639105e+25	1.584623e+25	1.577971e+25	1.175005e+25	5.103516e+24	6.646534e+24	2.048881e+24	1.980778e+24	0.1255269	4.846752e+23	1.053974e-09	0.002376997	5.911068e+11	9.670635e+07	5.171262e+09	6.773656e-07	8.458708e-13	2.195044e-19	0.5	0.5	0.04185502	1	17.68406	9.703103e+26	2.29933e+28	
35291.88594	1494.560003	6.537600016e+18	-5.682800036	9.3e-06	1.262377e+26	9.40004e+25	3.931806e+25	5.468233e+25	1.6391e+25	1.584628e+25	1.577971e+25	1.175005e+25	4.914758e+24	6.835292e+24	2.048874e+24	1.980785e+24	0.1255274	4.844658e+23	1.064314e-09	0.002446589	5.911035e+11	9.670657e+07	5.171307e+09	6.773674e-07	8.458755e-13	2.195062e-19	0.5	0.5	0.04185513	1	17.68406	9.703103e+26	2.29933e+28	
35291.88627	1503.520003	6.604200017e+18	-5.835100036	9.3e-06	1.262377e+26	9.40004e+25	3.781336e+25	5.618703e+25	1.639094e+25	1.584635e+25	1.577971e+25	1.175005e+25	4.72667e+24	7.023379e+24	2.048867e+24	1.980793e+24	0.1255279	4.842484e+23	1.074456e-09	0.002516071	5.910999e+11	9.670682e+07	5.171356e+09	6.773695e-07	8.458807e-13	2.195083e-19	0.5	0.5	0.04185526	1	17.68406	9.703103e+26	2.29933e+28	
35291.8866	1512.480003	6.670800017e+18	-5.987400038	9.3e-06	1.262377e+26	9.400039e+25	3.631704e+25	5.768336e+25	1.639087e+25	1.584641e+25	1.577971e+25	1.175005e+25	4.53963e+24	7.21042e+24	2.048859e+24	1.980802e+24	0.1255284	4.84023e+23	1.084391e-09	0.002585306	5.91096e+11	9.670708e+07	5.171409e+09	6.773718e-07	8.458863e-13	2.195105e-19	0.5	0.5	0.0418554	1	17.68406	9.703103e+26	2.29933e+28	
35291.88693	1521.440003	6.737400018e+18	-6.139700038	9.3e-06	1.262377e+26	9.400039e+25	3.483216e+25	5.916823e+25	1.63908e+25	1.584649e+25	1.577971e+25	1.175005e+25	4.354021e+24	7.396029e+24	2.04885e+24	1.980811e+24	0.125529	4.837897e+23	1.094108e-09	0.002654155	5.910917e+11	9.670736e+07	5.171466e+09	6.773742e-07	8.458924e-13	2.195128e-19	0.5	0.5	0.04185555	1	17.68406	9.703103e+26	2.29933e+28	
35291.88726	1530.400003	6.804000019e+18	-6.29200004	9.3e-06	1.262377e+26	9.400039e+25	3.336184e+25	6.063855e+25	1.639073e+25	1.584657e+25	1.577971e+25	1.175005e+25	4.17023e+24	7.579818e+24	2.048841e+24	1.980821e+24	0.1255296	4.835484e+23	1.103601e-09	0.002722478	5.910871e+11	9.670766e+07	5.171528e+09	6.773768e-07	8.45899e-13	2.195154e-19	0.5	0.5	0.04185571	1	17.68406	9.703103e+26	2.29933e+28	
35291.88759	1539.360003	6.870600019e+18	-6.444300041	9.3e-06	1.262377e+26	9.400039e+25	3.190917e+25	6.209122e+25	1.639064e+25	1.584665e+25	1.577971e+25	1.175005e+25	3.988646e+24	7.761403e+24	2.048831e+24	1.980832e+24	0.1255303	4.832992e+23	1.112859e-09	0.002790131	5.910822e+11	9.670798e+07	5.171594e+09	6.773796e-07	8.45906e-13	2.195181e-19	0.5	0.5	0.04185589	1	17.68406	9.703103e+26	2.29933e+28	
35291.88792	1548.320003	6.93720002e+18	-6.596600043	9.3e-06	1.262377e+26	9.400039e+25	3.04772e+25	6.352319e+25	1.639056e+25	1.584674e+25	1.577971e+25	1.175005e+25	3.80965e+24	7.940398e+24	2.04882e+24	1.980843e+24	0.125531	4.83042e+23	1.121874e-09	0.002856972	5.910771e+11	9.670832e+07	5.171664e+09	6.773826e-07	8.459134e-13	2.19521e-19	0.5	0.5	0.04185607	1	17.68406	9.703103e+26	2.29933e+28	
35291.88825	1557.280003	7.00380002e+18	-6.748900043	9.3e-06	1.262377e+26	9.400039e+25	2.906893e+25	6.493145e+25	1.639047e+25	1.584684e+25	1.577971e+25	1.175005e+25	3.633617e+24	8.116432e+24	2.048809e+24	1.980855e+24	0.1255317	4.827771e+23	1.13064e-09	0.002922861	5.910716e+11	9.670868e+07	5.171737e+09	6.773857e-07	8.459211e-13	2.19524e-19	0.5	0.5	0.04185626	1	17.68406	9.703103e+26	2.29933e+28	
35291.88858	1566.240003	7.07040002e+18	-6.901200043	9.3e-06	1.262377e+26	9.400038e+25	2.768725e+25	6.631313e+25	1.639038e+25	1.584693e+25	1.577971e+25	1.175005e+25	3.460907e+24	8.289141e+24	2.048797e+24	1.980867e+24	0.1255325	4.825043e+23	1.139149e-09	0.002987658	5.91066e+11	9.670905e+07	5.171813e+09	6.773889e-07	8.459292e-13	2.195271e-19	0.5	0.5	0.04185646	1	17.68406	9.703103e+26	2.29933e+28	
35291.88891	1575.200003	7.13700002e+18	-7.053500045	9.3e-06	1.262377e+26	9.400038e+25	2.633492e+25	6.766546e+25	1.639028e+25	1.584703e+25	1.577971e+25	1.175005e+25	3.291865e+24	8.458183e+24	2.048785e+24	1.980879e+24	0.1255333	4.822237e+23	1.147394e-09	0.003051233	5.910602e+11	9.670943e+07	5.171891e+09	6.773923e-07	8.459375e-13	2.195304e-19	0.5	0.5	0.04185667	1	17.68406	9.703103e+26	2.29933e+28	
35291.88923	1584.160003	7.203600021e+18	-7.205800045	9.3e-06	1.262377e+26	9.400038e+25	2.501451e+25	6.898587e+25	1.639018e+25	1.584714e+25	1.577971e+25	1.175005e+25	3.126814e+24	8.623233e+24	2.048773e+24	1.980892e+24	0.1255341	4.819355e+23	1.155372e-09	0.003113457	5.910544e+11	9.670982e+07	5.17197e+09	6.773956e-07	8.459458e-13	2.195336e-19	0.5	0.5	0.04185687	1	17.68406	9.703103e+26	2.29933e+28	
35291.88956	1593.120003	7.270200022e+18	-7.358100047	9.3e-06	1.262377e+26	9.400038e+25	2.372843e+25	7.027194e+25	1.639009e+25	1.584724e+25	1.577971e+25	1.175005e+25	2.966054e+24	8.783993e+24	2.048761e+24	1.980904e+24	0.1255349	4.816397e+23	1.163077e-09	0.003174212	5.910486e+11	9.67102e+07	5.172047e+09	6.773989e-07	8.459541e-13	2.195368e-19	0.5	0.5	0.04185708	1	17.68406	9.703103e+26	2.29933e+28	
35291.88989	1602.080003	7.336800022e+18	-7.510400048	9.3e-06	1.262377e+26	9.400037e+25	2.247885e+25	7.152153e+25	1.639e+25	1.584733e+25	1.577971e+25	1.175005e+25	2.809856e+24	8.940191e+24	2.048749e+24	1.980917e+24	0.1255357	4.813364e+23	1.170506e-09	0.003233388	5.910431e+11	9.671057e+07	5.172123e+09	6.774021e-07	8.459621e-13	2.195399e-19	0.5	0.5	0.04185727	1	17.68406	9.703103e+26	2.29933e+28	
35291.89022	1611.040003	7.403400023e+18	-7.66270005	9.3e-06	1.262377e+26	9.400037e+25	2.126768e+25	7.273269e+25	1.638991e+25	1.584742e+25	1.577971e+25	1.175005e+25	2.65846e+24	9.091586e+24	2.048739e+24	1.980928e+24	0.1255364	4.810257e+23	1.177656e-09	0.003290884	5.910378e+11	9.671092e+07	5.172193e+09	6.774051e-07	8.459695e-13	2.195428e-19	0.5	0.5	0.04185746	1	17.68406	9.703103e+26	2.29933e+28	
35291.89055	1620.000003	7.470000023e+18	-7.81500005	9.3e-06	1.262377e+26	9.400037e+25	2.009659e+25	7.390378e+25	1.638983e+25	1.58475e+25	1.577971e+25	1.175005e+25	2.512074e+24	9.237972e+24	2.048729e+24	1.980938e+24	0.125537	4.807077e+23	1.184528e-09	0.003346613	5.910332e+11	9.671123e+07	5.172255e+09	6.774077e-07	8.459761e-13	2.195454e-19	0.5	0.5	0.04185762	1	17.68406	9.703103e+26	2.29933e+28	
35291.89088	1628.960003	7.536600024e+18	-7.967300052	9.3e-06	1.262377e+26	9.400036e+25	1.896697e+25	7.503339e+25	1.638977e+25	1.584757e+25	1.577971e+25	1.175005e+25	2.370871e+24	9.379174e+24	2.048722e+24	1.980946e+24	0.1255375	4.803826e+23	1.19112e-09	0.003400497	5.910294e+11	9.671149e+07	5.172307e+09	6.774099e-07	8.459816e-13	2.195475e-19	0.5	0.5	0.04185776	1	17.68406	9.703103e+26	2.29933e+28	
