Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35271.7141	1172	4.14e+18	-0.2	9.3e-06	1.261655e+26	9.395488e+25	8.181748e+25	1.21374e+25	1.692001e+25	1.529062e+25	1.577069e+25	1.174436e+25	1.022719e+25	1.517174e+24	2.115001e+24	1.911328e+24	0.1211949	4.876547e+23	6.491804e-10	0.0005588525	5.76752e+11	1.023118e+08	5.357602e+09	6.857433e-07	8.669238e-13	2.277501e-19	0.5	0.5	0.04237268	0	0	0	0.0005588525	1	17.64389	1.857252	10518.43	10970	0	0	0	0.04293154	0	0	2.593033e+30	
35274.5941	1172	4.14e+18	-0.2	9.3e-06	1.261758e+26	9.396133e+25	8.18233e+25	1.213803e+25	1.692225e+25	1.529223e+25	1.577198e+25	1.174517e+25	1.022791e+25	1.517253e+24	2.115282e+24	1.911529e+24	0.1211978	4.876457e+23	6.491956e-10	0.0005588816	5.766642e+11	1.023409e+08	5.358814e+09	6.857955e-07	8.670558e-13	2.278021e-19	0.5	0.5	0.04237591	0	0	0	0.0005588816	1	17.64536	1.857407	10518.39	10970	0	0	0	0.04293479	0	0	2.593033e+30	
35277.4741	1172	4.14e+18	-0.2	9.3e-06	1.261861e+26	9.396778e+25	8.182912e+25	1.213866e+25	1.692449e+25	1.529384e+25	1.577326e+25	1.174597e+25	1.022864e+25	1.517332e+24	2.115562e+24	1.91173e+24	0.1212007	4.876367e+23	6.492109e-10	0.0005589106	5.765764e+11	1.023701e+08	5.360025e+09	6.858476e-07	8.671877e-13	2.278541e-19	0.5	0.5	0.04237913	0	0	0	0.0005589106	1	17.64684	1.857562	10518.36	10970	0	0	0	0.04293804	0	0	2.593033e+30	
35280.3541	1172	4.14e+18	-0.2	9.3e-06	1.261964e+26	9.397423e+25	8.183494e+25	1.213929e+25	1.692674e+25	1.529545e+25	1.577455e+25	1.174678e+25	1.022937e+25	1.517411e+24	2.115842e+24	1.911931e+24	0.1212035	4.876277e+23	6.492261e-10	0.0005589396	5.764887e+11	1.023992e+08	5.361237e+09	6.858998e-07	8.673197e-13	2.279061e-19	0.5	0.5	0.04238236	0	0	0	0.0005589396	1	17.64831	1.857717	10518.33	10970	0	0	0	0.0429413	0	0	2.593033e+30	
35283.2341	1172	4.14e+18	-0.2	9.3e-06	1.262067e+26	9.398068e+25	8.184076e+25	1.213992e+25	1.692898e+25	1.529706e+25	1.577584e+25	1.174758e+25	1.02301e+25	1.51749e+24	2.116122e+24	1.912133e+24	0.1212064	4.876186e+23	6.492413e-10	0.0005589686	5.76401e+11	1.024284e+08	5.362449e+09	6.85952e-07	8.674516e-13	2.279581e-19	0.5	0.5	0.04238558	0	0	0	0.0005589686	1	17.64978	1.857872	10518.3	10970	0	0	0	0.04294455	0	0	2.593033e+30	
35286.1141	1172	4.14e+18	-0.2	9.3e-06	1.26217e+26	9.398713e+25	8.184658e+25	1.214055e+25	1.693122e+25	1.529867e+25	1.577713e+25	1.174839e+25	1.023082e+25	1.517568e+24	2.116403e+24	1.912334e+24	0.1212093	4.876096e+23	6.492566e-10	0.0005589976	5.763133e+11	1.024575e+08	5.363661e+09	6.860042e-07	8.675836e-13	2.280102e-19	0.5	0.5	0.04238881	0	0	0	0.0005589976	1	17.65126	1.858027	10518.26	10970	0	0	0	0.0429478	0	0	2.593033e+30	
35288.9941	1172	4.14e+18	-0.2	9.3e-06	1.262273e+26	9.399358e+25	8.18524e+25	1.214118e+25	1.693346e+25	1.530028e+25	1.577842e+25	1.17492e+25	1.023155e+25	1.517647e+24	2.116683e+24	1.912535e+24	0.1212121	4.876006e+23	6.492718e-10	0.0005590266	5.762257e+11	1.024867e+08	5.364873e+09	6.860564e-07	8.677156e-13	2.280622e-19	0.5	0.5	0.04239203	0	0	0	0.0005590266	1	17.65273	1.858182	10518.23	10970	0	0	0	0.04295106	0	0	2.593033e+30	
35291.8741	1172	4.14e+18	-0.2	9.3e-06	1.262376e+26	9.400003e+25	8.185822e+25	1.214181e+25	1.69357e+25	1.530189e+25	1.57797e+25	1.175e+25	1.023228e+25	1.517726e+24	2.116963e+24	1.912736e+24	0.121215	4.875916e+23	6.49287e-10	0.0005590556	5.761381e+11	1.025158e+08	5.366086e+09	6.861085e-07	8.678475e-13	2.281142e-19	0.5	0.5	0.04239525	0	0	0	0.0005590556	1	17.65421	1.858337	10518.2	10970	0	0	0	0.04295431	0	0	2.593033e+30	
35291.8741	1172	4.14e+18	-0.1999999974	9.3e-06	1.262376e+26	9.400003e+25	8.185842e+25	1.21416e+25	1.69357e+25	1.530189e+25	1.57797e+25	1.175e+25	1.02323e+25	1.5177e+24	2.116963e+24	1.912736e+24	0.121215	4.875916e+23	6.492983e-10	0.0005590846	5.761381e+11	1.025158e+08	5.366086e+09	6.861085e-07	8.678475e-13	2.281142e-19	0.5	0.5	0.04239525	0	0	0	0.0005590846	1	17.65421	1.858337	10518.2	10970	0	0	0	0.04295434	0	0	2.593033e+30	
35291.87443	1180.96	4.206600001e+18	-0.3522999994	9.3e-06	1.262376e+26	9.400003e+25	8.12047e+25	1.279533e+25	1.69357e+25	1.530189e+25	1.57797e+25	1.175e+25	1.015059e+25	1.599416e+24	2.116963e+24	1.912736e+24	0.121215	4.875916e+23	6.492946e-10	0.0005590753	5.76138e+11	1.025158e+08	5.366086e+09	6.861085e-07	8.678476e-13	2.281142e-19	0.5	0.5	0.04239525	0	0	0	0.0005590753	1	17.65421	1.858337	10518.2	10970	0	0	0	0.04295433	0	0	2.593033e+30	
35291.87476	1189.92	4.273200001e+18	-0.5045999996	9.3e-06	1.262376e+26	9.400003e+25	8.051586e+25	1.348417e+25	1.69357e+25	1.530189e+25	1.57797e+25	1.175e+25	1.006448e+25	1.685521e+24	2.116963e+24	1.912736e+24	0.121215	4.875916e+23	6.607446e-10	0.000589177	5.76138e+11	1.025158e+08	5.366086e+09	6.861085e-07	8.678476e-13	2.281142e-19	0.5	0.5	0.04239525	0	0	0	0.000589177	1	17.65421	1.858337	10517.89	10970	0	0	0	0.04298443	0	0	2.593033e+30	
35291.87509	1198.88	4.339800002e+18	-0.6569000017	9.3e-06	1.262376e+26	9.400003e+25	7.979855e+25	1.420147e+25	1.69357e+25	1.530189e+25	1.57797e+25	1.175e+25	9.974819e+24	1.775184e+24	2.116963e+24	1.912736e+24	0.121215	4.87588e+23	6.723968e-10	0.0006208955	5.76138e+11	1.025158e+08	5.366086e+09	6.861086e-07	8.678476e-13	2.281142e-19	0.5	0.5	0.04239525	0	0	0	0.0006208955	1	17.65421	1.858337	10517.57	10970	0	0	0	0.04301615	0	0	2.593033e+30	
35291.87542	1207.840001	4.406400002e+18	-0.8092000019	9.3e-06	1.262376e+26	9.400003e+25	7.90469e+25	1.495313e+25	1.693571e+25	1.530189e+25	1.57797e+25	1.175e+25	9.880863e+24	1.869141e+24	2.116963e+24	1.912737e+24	0.121215	4.875807e+23	6.841178e-10	0.0006539246	5.76138e+11	1.025158e+08	5.366087e+09	6.861086e-07	8.678477e-13	2.281143e-19	0.5	0.5	0.04239526	0	0	0	0.0006539246	1	17.65421	1.858337	10517.24	10970	0	0	0	0.04304918	0	0	2.593033e+30	
35291.87575	1216.800001	4.473000003e+18	-0.9615000039	9.3e-06	1.262376e+26	9.400003e+25	7.826056e+25	1.573948e+25	1.693571e+25	1.530189e+25	1.57797e+25	1.175e+25	9.782569e+24	1.967434e+24	2.116963e+24	1.912737e+24	0.121215	4.875694e+23	6.959859e-10	0.0006885355	5.76138e+11	1.025158e+08	5.366087e+09	6.861086e-07	8.678477e-13	2.281143e-19	0.5	0.5	0.04239526	0	0	0	0.0006885355	1	17.65421	1.858337	10516.89	10970	0	0	0	0.04308379	0	0	2.593033e+30	
35291.87607	1225.760001	4.539600002e+18	-1.113800004	9.3e-06	1.262376e+26	9.400003e+25	7.743942e+25	1.656061e+25	1.693571e+25	1.530189e+25	1.57797e+25	1.175e+25	9.679927e+24	2.070077e+24	2.116963e+24	1.912737e+24	0.121215	4.875539e+23	7.079856e-10	0.0007247438	5.761379e+11	1.025159e+08	5.366087e+09	6.861086e-07	8.678478e-13	2.281143e-19	0.5	0.5	0.04239526	0	0	0	0.0007247438	1	17.65421	1.858337	10516.53	10970	0	0	0	0.04312	0	0	2.593033e+30	
35291.8764	1234.720001	4.606200003e+18	-1.266100004	9.3e-06	1.262376e+26	9.400003e+25	7.658342e+25	1.741661e+25	1.693571e+25	1.530189e+25	1.57797e+25	1.175e+25	9.572927e+24	2.177077e+24	2.116963e+24	1.912737e+24	0.121215	4.875342e+23	7.200992e-10	0.0007625542	5.761379e+11	1.025159e+08	5.366088e+09	6.861086e-07	8.678478e-13	2.281143e-19	0.5	0.5	0.04239526	0	0	0	0.0007625542	1	17.65421	1.858338	10516.15	10970	0	0	0	0.04315781	0	0	2.593033e+30	
35291.87673	1243.680001	4.672800004e+18	-1.418400006	9.3e-06	1.262376e+26	9.400003e+25	7.569257e+25	1.830746e+25	1.69357e+25	1.53019e+25	1.57797e+25	1.175e+25	9.461572e+24	2.288432e+24	2.116963e+24	1.912737e+24	0.121215	4.8751e+23	7.323105e-10	0.0008019697	5.761378e+11	1.025159e+08	5.366089e+09	6.861087e-07	8.678479e-13	2.281144e-19	0.5	0.5	0.04239526	0	0	0	0.0008019697	1	17.65421	1.858338	10515.75	10970	0	0	0	0.04319723	0	0	2.593033e+30	
35291.87706	1252.640001	4.739400004e+18	-1.570700007	9.3e-06	1.262376e+26	9.400003e+25	7.476699e+25	1.923304e+25	1.69357e+25	1.53019e+25	1.57797e+25	1.175e+25	9.345874e+24	2.404131e+24	2.116963e+24	1.912737e+24	0.121215	4.874811e+23	7.446039e-10	0.0008429898	5.761378e+11	1.025159e+08	5.36609e+09	6.861087e-07	8.67848e-13	2.281144e-19	0.5	0.5	0.04239526	0	0	0	0.0008429898	1	17.65421	1.858338	10515.34	10970	0	0	0	0.04323825	0	0	2.593033e+30	
35291.87739	1261.600001	4.806000005e+18	-1.723000009	9.3e-06	1.262376e+26	9.400003e+25	7.380685e+25	2.019318e+25	1.69357e+25	1.53019e+25	1.57797e+25	1.175e+25	9.225856e+24	2.524148e+24	2.116963e+24	1.912737e+24	0.121215	4.874473e+23	7.569642e-10	0.0008856096	5.761377e+11	1.025159e+08	5.366091e+09	6.861087e-07	8.678481e-13	2.281144e-19	0.5	0.5	0.04239527	0	0	0	0.0008856096	1	17.65421	1.858338	10514.91	10970	0	0	0	0.04328088	0	0	2.593033e+30	
35291.87772	1270.560001	4.872600005e+18	-1.875300009	9.3e-06	1.262376e+26	9.400003e+25	7.281244e+25	2.118759e+25	1.69357e+25	1.53019e+25	1.57797e+25	1.175e+25	9.101555e+24	2.648449e+24	2.116963e+24	1.912737e+24	0.121215	4.874085e+23	7.693768e-10	0.0009298203	5.761376e+11	1.025159e+08	5.366092e+09	6.861088e-07	8.678482e-13	2.281145e-19	0.5	0.5	0.04239527	0	0	0	0.0009298203	1	17.65421	1.858338	10514.46	10970	0	0	0	0.04332509	0	0	2.593033e+30	
35291.87805	1279.520001	4.939200006e+18	-2.027600011	9.3e-06	1.262376e+26	9.400003e+25	7.178411e+25	2.221592e+25	1.69357e+25	1.53019e+25	1.57797e+25	1.175e+25	8.973014e+24	2.77699e+24	2.116963e+24	1.912738e+24	0.121215	4.873645e+23	7.818278e-10	0.0009756092	5.761375e+11	1.025159e+08	5.366094e+09	6.861089e-07	8.678484e-13	2.281146e-19	0.5	0.5	0.04239527	0	0	0	0.0009756092	1	17.65421	1.858338	10514	10970	0	0	0	0.04337088	0	0	2.593033e+30	
35291.87838	1288.480001	5.005800006e+18	-2.179900011	9.3e-06	1.262376e+26	9.400003e+25	7.07223e+25	2.327773e+25	1.69357e+25	1.53019e+25	1.57797e+25	1.175e+25	8.840288e+24	2.909716e+24	2.116963e+24	1.912738e+24	0.1212151	4.873151e+23	7.943039e-10	0.00102296	5.761373e+11	1.025159e+08	5.366096e+09	6.86109e-07	8.678486e-13	2.281146e-19	0.5	0.5	0.04239528	0	0	0	0.00102296	1	17.65421	1.858338	10513.52	10970	0	0	0	0.04341824	0	0	2.593033e+30	
35291.87871	1297.440001	5.072400007e+18	-2.332200013	9.3e-06	1.262376e+26	9.400003e+25	6.962754e+25	2.43725e+25	1.69357e+25	1.530191e+25	1.577971e+25	1.175e+25	8.703442e+24	3.046562e+24	2.116962e+24	1.912738e+24	0.1212151	4.872602e+23	8.067924e-10	0.001071852	5.761372e+11	1.025159e+08	5.366098e+09	6.86109e-07	8.678489e-13	2.281147e-19	0.5	0.5	0.04239528	0	0	0	0.001071852	1	17.65421	1.858338	10513.03	10970	0	0	0	0.04346714	0	0	2.593033e+30	
35291.87904	1306.400001	5.139000006e+18	-2.484500013	9.3e-06	1.262376e+26	9.400004e+25	6.850041e+25	2.549963e+25	1.69357e+25	1.530191e+25	1.577971e+25	1.175e+25	8.562551e+24	3.187453e+24	2.116962e+24	1.912739e+24	0.1212151	4.871996e+23	8.192811e-10	0.001122262	5.76137e+11	1.02516e+08	5.366101e+09	6.861092e-07	8.678491e-13	2.281148e-19	0.5	0.5	0.04239529	0	0	0	0.001122262	1	17.65421	1.858338	10512.52	10970	0	0	0	0.04351755	0	0	2.593033e+30	
35291.87936	1315.360001	5.205600007e+18	-2.636800015	9.3e-06	1.262376e+26	9.400004e+25	6.734159e+25	2.665844e+25	1.693569e+25	1.530191e+25	1.577971e+25	1.175e+25	8.417699e+24	3.332305e+24	2.116962e+24	1.912739e+24	0.1212151	4.871331e+23	8.317585e-10	0.001174162	5.761368e+11	1.02516e+08	5.366104e+09	6.861093e-07	8.678495e-13	2.28115e-19	0.5	0.5	0.0423953	0	0	0	0.001174162	1	17.65421	1.858338	10512	10970	0	0	0	0.04356946	0	0	2.593033e+30	
35291.87969	1324.320001	5.272200008e+18	-2.789100016	9.3e-06	1.262376e+26	9.400004e+25	6.615184e+25	2.784819e+25	1.693569e+25	1.530192e+25	1.577971e+25	1.175e+25	8.26898e+24	3.481024e+24	2.116961e+24	1.91274e+24	0.1212152	4.870606e+23	8.442138e-10	0.001227521	5.761365e+11	1.02516e+08	5.366108e+09	6.861095e-07	8.678499e-13	2.281151e-19	0.5	0.5	0.04239531	0	0	0	0.001227521	1	17.65421	1.858338	10511.46	10970	0	0	0	0.04362283	0	0	2.593033e+30	
35291.88002	1333.280001	5.338800008e+18	-2.941400018	9.3e-06	1.262376e+26	9.400004e+25	6.493198e+25	2.906806e+25	1.693569e+25	1.530193e+25	1.577971e+25	1.175e+25	8.116497e+24	3.633507e+24	2.116961e+24	1.912741e+24	0.1212152	4.86982e+23	8.566366e-10	0.001282305	5.761362e+11	1.02516e+08	5.366112e+09	6.861096e-07	8.678504e-13	2.281153e-19	0.5	0.5	0.04239532	0	0	0	0.001282305	1	17.65421	1.858338	10510.91	10970	0	0	0	0.04367763	0	0	2.593033e+30	
35291.88035	1342.240001	5.405400009e+18	-3.093700018	9.3e-06	1.262376e+26	9.400004e+25	6.368292e+25	3.031712e+25	1.693568e+25	1.530193e+25	1.577971e+25	1.175e+25	7.960365e+24	3.78964e+24	2.11696e+24	1.912741e+24	0.1212153	4.86897e+23	8.690168e-10	0.001338475	5.761358e+11	1.025161e+08	5.366117e+09	6.861099e-07	8.678509e-13	2.281155e-19	0.5	0.5	0.04239533	0	0	0	0.001338475	1	17.65421	1.858338	10510.34	10970	0	0	0	0.04373381	0	0	2.593033e+30	
35291.88068	1351.200001	5.472000009e+18	-3.246000018	9.3e-06	1.262376e+26	9.400004e+25	6.240564e+25	3.159439e+25	1.693567e+25	1.530194e+25	1.577971e+25	1.175e+25	7.800705e+24	3.949299e+24	2.116959e+24	1.912742e+24	0.1212153	4.868056e+23	8.813451e-10	0.00139599	5.761354e+11	1.025161e+08	5.366124e+09	6.861101e-07	8.678516e-13	2.281158e-19	0.5	0.5	0.04239535	0	0	0	0.00139599	1	17.65421	1.858338	10509.76	10970	0	0	0	0.04379134	0	0	2.593033e+30	
35291.88101	1360.160002	5.53860001e+18	-3.39830002	9.3e-06	1.262377e+26	9.400004e+25	6.110123e+25	3.289881e+25	1.693567e+25	1.530195e+25	1.577971e+25	1.175e+25	7.637653e+24	4.112351e+24	2.116958e+24	1.912744e+24	0.1212154	4.867075e+23	8.936124e-10	0.001454803	5.761349e+11	1.025162e+08	5.366131e+09	6.861104e-07	8.678523e-13	2.281161e-19	0.5	0.5	0.04239537	0	0	0	0.001454803	1	17.65421	1.858338	10509.17	10970	0	0	0	0.04385017	0	0	2.593033e+30	
35291.88134	1369.120002	5.60520001e+18	-3.55060002	9.3e-06	1.262377e+26	9.400004e+25	5.977083e+25	3.422921e+25	1.693566e+25	1.530196e+25	1.577971e+25	1.175e+25	7.471353e+24	4.278651e+24	2.116957e+24	1.912745e+24	0.1212155	4.866028e+23	9.058099e-10	0.001514867	5.761343e+11	1.025162e+08	5.366139e+09	6.861108e-07	8.678532e-13	2.281164e-19	0.5	0.5	0.04239539	0	0	0	0.001514867	1	17.65421	1.858338	10508.57	10970	0	0	0	0.04391026	0	0	2.593033e+30	
35291.88167	1378.080002	5.671800011e+18	-3.702900022	9.3e-06	1.262377e+26	9.400004e+25	5.84157e+25	3.558434e+25	1.693565e+25	1.530197e+25	1.577971e+25	1.175e+25	7.301962e+24	4.448042e+24	2.116956e+24	1.912747e+24	0.1212156	4.864912e+23	9.179292e-10	0.001576127	5.761336e+11	1.025163e+08	5.366149e+09	6.861112e-07	8.678542e-13	2.281168e-19	0.5	0.5	0.04239542	0	0	0	0.001576127	1	17.65421	1.858338	10507.95	10970	0	0	0	0.04397154	0	0	2.593033e+30	
35291.882	1387.040002	5.738400012e+18	-3.855200022	9.3e-06	1.262377e+26	9.400004e+25	5.703719e+25	3.696284e+25	1.693563e+25	1.530199e+25	1.577971e+25	1.175e+25	7.129649e+24	4.620355e+24	2.116954e+24	1.912748e+24	0.1212157	4.863726e+23	9.299619e-10	0.001638525	5.761328e+11	1.025163e+08	5.36616e+09	6.861116e-07	8.678554e-13	2.281173e-19	0.5	0.5	0.04239544	0	0	0	0.001638525	1	17.65421	1.858338	10507.32	10970	0	0	0	0.04403397	0	0	2.593033e+30	
35291.88233	1396.000002	5.805000011e+18	-4.007500025	9.3e-06	1.262377e+26	9.400004e+25	5.563676e+25	3.836327e+25	1.693562e+25	1.5302e+25	1.577971e+25	1.175e+25	6.954595e+24	4.795409e+24	2.116952e+24	1.91275e+24	0.1212158	4.862469e+23	9.418998e-10	0.001702	5.761319e+11	1.025164e+08	5.366173e+09	6.861122e-07	8.678568e-13	2.281178e-19	0.5	0.5	0.04239548	0	0	0	0.001702	1	17.65421	1.858338	10506.68	10970	0	0	0	0.04409748	0	0	2.593033e+30	
35291.88265	1404.960002	5.871600012e+18	-4.159800025	9.3e-06	1.262377e+26	9.400003e+25	5.421597e+25	3.978406e+25	1.69356e+25	1.530202e+25	1.577971e+25	1.175e+25	6.776997e+24	4.973008e+24	2.11695e+24	1.912753e+24	0.121216	4.86114e+23	9.53735e-10	0.001766485	5.761309e+11	1.025165e+08	5.366188e+09	6.861128e-07	8.678583e-13	2.281185e-19	0.5	0.5	0.04239552	0	0	0	0.001766485	1	17.65421	1.858338	10506.03	10970	0	0	0	0.044162	0	0	2.593033e+30	
35291.88298	1413.920002	5.938200012e+18	-4.312100027	9.3e-06	1.262377e+26	9.400003e+25	5.277651e+25	4.122352e+25	1.693558e+25	1.530204e+25	1.577971e+25	1.175e+25	6.597064e+24	5.15294e+24	2.116948e+24	1.912755e+24	0.1212162	4.859739e+23	9.654593e-10	0.001831907	5.761297e+11	1.025166e+08	5.366205e+09	6.861135e-07	8.678601e-13	2.281192e-19	0.5	0.5	0.04239556	0	0	0	0.001831907	1	17.65421	1.858338	10505.37	10970	0	0	0	0.04422747	0	0	2.593033e+30	
35291.88331	1422.880002	6.004800013e+18	-4.464400027	9.3e-06	1.262377e+26	9.400003e+25	5.132019e+25	4.267984e+25	1.693556e+25	1.530207e+25	1.577971e+25	1.175e+25	6.415024e+24	5.334981e+24	2.116945e+24	1.912759e+24	0.1212163	4.858263e+23	9.770645e-10	0.001898189	5.761284e+11	1.025167e+08	5.366224e+09	6.861143e-07	8.678621e-13	2.2812e-19	0.5	0.5	0.04239561	0	0	0	0.001898189	1	17.65421	1.858338	10504.71	10970	0	0	0	0.0442938	0	0	2.593033e+30	
35291.88364	1431.840002	6.071400013e+18	-4.616700029	9.3e-06	1.262377e+26	9.400003e+25	4.984894e+25	4.415109e+25	1.693553e+25	1.53021e+25	1.577971e+25	1.175e+25	6.231118e+24	5.518887e+24	2.116942e+24	1.912762e+24	0.1212166	4.856712e+23	9.885426e-10	0.001965247	5.761268e+11	1.025168e+08	5.366246e+09	6.861152e-07	8.678644e-13	2.281209e-19	0.5	0.5	0.04239567	0	0	0	0.001965247	1	17.65421	1.858338	10504.03	10970	0	0	0	0.04436091	0	0	2.593033e+30	
35291.88397	1440.800002	6.138000014e+18	-4.769000029	9.3e-06	1.262377e+26	9.400003e+25	4.836484e+25	4.563519e+25	1.69355e+25	1.530213e+25	1.577971e+25	1.175e+25	6.045605e+24	5.704399e+24	2.116938e+24	1.912766e+24	0.1212168	4.855085e+23	9.998851e-10	0.002032992	5.761251e+11	1.025169e+08	5.366271e+09	6.861162e-07	8.678671e-13	2.281219e-19	0.5	0.5	0.04239573	0	0	0	0.002032992	1	17.65421	1.858338	10503.35	10970	0	0	0	0.04442872	0	0	2.593033e+30	
35291.8843	1449.760002	6.204600015e+18	-4.921300029	9.3e-06	1.262377e+26	9.400003e+25	4.68701e+25	4.712993e+25	1.693547e+25	1.530216e+25	1.577971e+25	1.175e+25	5.858763e+24	5.891241e+24	2.116934e+24	1.912771e+24	0.1212171	4.853382e+23	1.011084e-09	0.002101329	5.761231e+11	1.025171e+08	5.366299e+09	6.861174e-07	8.6787e-13	2.281231e-19	0.5	0.5	0.0423958	0	0	0	0.002101329	1	17.65421	1.858338	10502.66	10970	0	0	0	0.04449713	0	0	2.593033e+30	
35291.88463	1458.720002	6.271200015e+18	-5.073600031	9.3e-06	1.262377e+26	9.400003e+25	4.536707e+25	4.863296e+25	1.693543e+25	1.530221e+25	1.577971e+25	1.175e+25	5.670884e+24	6.07912e+24	2.116929e+24	1.912776e+24	0.1212174	4.851601e+23	1.022129e-09	0.002170157	5.761209e+11	1.025172e+08	5.366331e+09	6.861187e-07	8.678733e-13	2.281244e-19	0.5	0.5	0.04239588	0	0	0	0.002170157	1	17.65421	1.858338	10501.97	10970	0	0	0	0.04456604	0	0	2.593033e+30	
35291.88496	1467.680002	6.337800016e+18	-5.225900032	9.3e-06	1.262377e+26	9.400003e+25	4.385823e+25	5.014179e+25	1.693539e+25	1.530225e+25	1.577971e+25	1.175e+25	5.482279e+24	6.267724e+24	2.116924e+24	1.912781e+24	0.1212178	4.849742e+23	1.033013e-09	0.002239365	5.761185e+11	1.025174e+08	5.366367e+09	6.861202e-07	8.678771e-13	2.281259e-19	0.5	0.5	0.04239597	0	0	0	0.002239365	1	17.65421	1.858338	10501.27	10970	0	0	0	0.04463534	0	0	2.593033e+30	
35291.88529	1476.640002	6.404400015e+18	-5.378200034	9.3e-06	1.262377e+26	9.400003e+25	4.234621e+25	5.165382e+25	1.693534e+25	1.53023e+25	1.577971e+25	1.175e+25	5.293276e+24	6.456728e+24	2.116918e+24	1.912788e+24	0.1212182	4.847805e+23	1.043727e-09	0.002308842	5.761157e+11	1.025176e+08	5.366406e+09	6.861218e-07	8.678812e-13	2.281275e-19	0.5	0.5	0.04239608	0	0	0	0.002308842	1	17.65421	1.858338	10500.57	10970	0	0	0	0.04470492	0	0	2.593033e+30	
35291.88562	1485.600002	6.471000016e+18	-5.530500034	9.3e-06	1.262377e+26	9.400003e+25	4.083373e+25	5.31663e+25	1.693529e+25	1.530236e+25	1.577971e+25	1.175e+25	5.104216e+24	6.645787e+24	2.116911e+24	1.912795e+24	0.1212186	4.845789e+23	1.05426e-09	0.002378465	5.761126e+11	1.025178e+08	5.36645e+09	6.861237e-07	8.678858e-13	2.281293e-19	0.5	0.5	0.04239619	0	0	0	0.002378465	1	17.65421	1.858338	10499.87	10970	0	0	0	0.04477465	0	0	2.593033e+30	
35291.88594	1494.560003	6.537600016e+18	-5.682800036	9.3e-06	1.262377e+26	9.400003e+25	3.932365e+25	5.467637e+25	1.693523e+25	1.530242e+25	1.577971e+25	1.175e+25	4.915456e+24	6.834547e+24	2.116904e+24	1.912803e+24	0.1212191	4.843694e+23	1.064605e-09	0.002448109	5.761092e+11	1.025181e+08	5.366499e+09	6.861257e-07	8.67891e-13	2.281313e-19	0.5	0.5	0.04239631	0	0	0	0.002448109	1	17.65421	1.858338	10499.17	10970	0	0	0	0.04484442	0	0	2.593033e+30	
35291.88627	1503.520003	6.604200017e+18	-5.835100036	9.3e-06	1.262377e+26	9.400002e+25	3.781892e+25	5.618111e+25	1.693517e+25	1.530249e+25	1.577971e+25	1.175e+25	4.727365e+24	7.022638e+24	2.116896e+24	1.912811e+24	0.1212197	4.84152e+23	1.074751e-09	0.002517642	5.761055e+11	1.025184e+08	5.366553e+09	6.861279e-07	8.678966e-13	2.281336e-19	0.5	0.5	0.04239645	0	0	0	0.002517642	1	17.65421	1.858338	10498.47	10970	0	0	0	0.04491409	0	0	2.593033e+30	
35291.8866	1512.480003	6.670800017e+18	-5.987400038	9.3e-06	1.262377e+26	9.400002e+25	3.632255e+25	5.767747e+25	1.693509e+25	1.530256e+25	1.577971e+25	1.175e+25	4.540319e+24	7.209684e+24	2.116887e+24	1.912821e+24	0.1212203	4.839265e+23	1.08469e-09	0.002586929	5.761014e+11	1.025187e+08	5.366612e+09	6.861304e-07	8.679028e-13	2.28136e-19	0.5	0.5	0.0423966	0	0	0	0.002586929	1	17.65421	1.858338	10497.77	10970	0	0	0	0.04498353	0	0	2.593033e+30	
35291.88693	1521.440003	6.737400018e+18	-6.139700038	9.3e-06	1.262377e+26	9.400002e+25	3.483762e+25	5.91624e+25	1.693501e+25	1.530265e+25	1.577971e+25	1.175e+25	4.354703e+24	7.3953e+24	2.116877e+24	1.912831e+24	0.1212209	4.836932e+23	1.094411e-09	0.002655831	5.760969e+11	1.02519e+08	5.366677e+09	6.86133e-07	8.679096e-13	2.281387e-19	0.5	0.5	0.04239677	0	0	0	0.002655831	1	17.65421	1.858338	10497.08	10970	0	0	0	0.0450526	0	0	2.593033e+30	
