Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21881.352	1331	4.89e+18	-1.19	8.32e-06	9.244784e+25	5.825282e+25	4.132794e+25	1.692488e+25	1.404587e+25	2.014915e+25	1.155598e+25	7.281602e+24	5.165992e+24	2.11561e+24	1.755734e+24	2.518643e+24	0.2179515	4.300782e+23	7.561052e-10	0.0007787226	2.057966e+11	2.129438e+08	2.569462e+10	1.147987e-06	2.429583e-12	1.068525e-18	0.5	0.5	0.07929047	1	12.9506	9.703103e+26	2.29933e+28	
21883.032	1331	4.89e+18	-1.19	8.32e-06	9.245493e+25	5.825608e+25	4.133048e+25	1.69256e+25	1.404779e+25	2.015106e+25	1.155687e+25	7.28201e+24	5.16631e+24	2.1157e+24	1.755973e+24	2.518883e+24	0.2179555	4.300708e+23	7.561203e-10	0.0007787559	2.057526e+11	2.130184e+08	2.570285e+10	1.14811e-06	2.430102e-12	1.068868e-18	0.5	0.5	0.07929895	1	12.95159	9.703103e+26	2.29933e+28	
21884.712	1331	4.89e+18	-1.19	8.32e-06	9.246203e+25	5.825935e+25	4.133303e+25	1.692633e+25	1.40497e+25	2.015298e+25	1.155775e+25	7.282419e+24	5.166628e+24	2.115791e+24	1.756213e+24	2.519123e+24	0.2179595	4.300634e+23	7.561355e-10	0.0007787892	2.057087e+11	2.13093e+08	2.571108e+10	1.148232e-06	2.430622e-12	1.069211e-18	0.5	0.5	0.07930742	1	12.95258	9.703103e+26	2.29933e+28	
21886.392	1331	4.89e+18	-1.19	8.32e-06	9.246913e+25	5.826262e+25	4.133557e+25	1.692705e+25	1.405161e+25	2.01549e+25	1.155864e+25	7.282827e+24	5.166946e+24	2.115881e+24	1.756452e+24	2.519362e+24	0.2179635	4.30056e+23	7.561506e-10	0.0007788225	2.056647e+11	2.131675e+08	2.571932e+10	1.148355e-06	2.431142e-12	1.069554e-18	0.5	0.5	0.0793159	1	12.95358	9.703103e+26	2.29933e+28	
21888.072	1331	4.89e+18	-1.19	8.32e-06	9.247623e+25	5.826589e+25	4.133811e+25	1.692777e+25	1.405353e+25	2.015681e+25	1.155953e+25	7.283236e+24	5.167264e+24	2.115972e+24	1.756691e+24	2.519602e+24	0.2179675	4.300486e+23	7.561657e-10	0.0007788558	2.056207e+11	2.132421e+08	2.572755e+10	1.148478e-06	2.431661e-12	1.069897e-18	0.5	0.5	0.07932438	1	12.95457	9.703103e+26	2.29933e+28	
21889.752	1331	4.89e+18	-1.19	8.32e-06	9.248333e+25	5.826915e+25	4.134066e+25	1.69285e+25	1.405544e+25	2.015873e+25	1.156042e+25	7.283644e+24	5.167582e+24	2.116062e+24	1.75693e+24	2.519841e+24	0.2179715	4.300412e+23	7.561808e-10	0.0007788891	2.055768e+11	2.133168e+08	2.573578e+10	1.148601e-06	2.432181e-12	1.07024e-18	0.5	0.5	0.07933285	1	12.95557	9.703103e+26	2.29933e+28	
21891.432	1331	4.89e+18	-1.19	8.32e-06	9.249042e+25	5.827242e+25	4.13432e+25	1.692922e+25	1.405736e+25	2.016065e+25	1.15613e+25	7.284053e+24	5.1679e+24	2.116152e+24	1.757169e+24	2.520081e+24	0.2179755	4.300338e+23	7.561959e-10	0.0007789224	2.055329e+11	2.133914e+08	2.574402e+10	1.148723e-06	2.432701e-12	1.070583e-18	0.5	0.5	0.07934133	1	12.95656	9.703103e+26	2.29933e+28	
21893.112	1331	4.89e+18	-1.19	8.32e-06	9.249752e+25	5.827569e+25	4.134574e+25	1.692994e+25	1.405927e+25	2.016257e+25	1.156219e+25	7.284461e+24	5.168218e+24	2.116243e+24	1.757409e+24	2.520321e+24	0.2179795	4.300264e+23	7.56211e-10	0.0007789557	2.05489e+11	2.13466e+08	2.575226e+10	1.148846e-06	2.43322e-12	1.070926e-18	0.5	0.5	0.0793498	1	12.95756	9.703103e+26	2.29933e+28	
21894.792	1331	4.89e+18	-1.19	8.32e-06	9.250462e+25	5.827896e+25	4.134829e+25	1.693067e+25	1.406118e+25	2.016448e+25	1.156308e+25	7.284869e+24	5.168536e+24	2.116333e+24	1.757648e+24	2.52056e+24	0.2179835	4.30019e+23	7.562261e-10	0.000778989	2.054451e+11	2.135407e+08	2.57605e+10	1.148969e-06	2.43374e-12	1.071269e-18	0.5	0.5	0.07935828	1	12.95855	9.703103e+26	2.29933e+28	
21896.472	1331	4.89e+18	-1.19	8.32e-06	9.251172e+25	5.828222e+25	4.135083e+25	1.693139e+25	1.40631e+25	2.01664e+25	1.156396e+25	7.285278e+24	5.168854e+24	2.116424e+24	1.757887e+24	2.5208e+24	0.2179875	4.300116e+23	7.562413e-10	0.0007790223	2.054012e+11	2.136154e+08	2.576874e+10	1.149091e-06	2.43426e-12	1.071612e-18	0.5	0.5	0.07936675	1	12.95954	9.703103e+26	2.29933e+28	
21898.152	1331	4.89e+18	-1.19	8.32e-06	9.251882e+25	5.828549e+25	4.135338e+25	1.693211e+25	1.406501e+25	2.016832e+25	1.156485e+25	7.285686e+24	5.169172e+24	2.116514e+24	1.758126e+24	2.521039e+24	0.2179915	4.300042e+23	7.562564e-10	0.0007790556	2.053574e+11	2.136901e+08	2.577698e+10	1.149214e-06	2.43478e-12	1.071956e-18	0.5	0.5	0.07937523	1	12.96054	9.703103e+26	2.29933e+28	
21899.832	1331	4.89e+18	-1.19	8.32e-06	9.252591e+25	5.828876e+25	4.135592e+25	1.693284e+25	1.406693e+25	2.017023e+25	1.156574e+25	7.286094e+24	5.16949e+24	2.116605e+24	1.758366e+24	2.521279e+24	0.2179955	4.299968e+23	7.562715e-10	0.0007790889	2.053135e+11	2.137648e+08	2.578523e+10	1.149337e-06	2.4353e-12	1.072299e-18	0.5	0.5	0.0793837	1	12.96153	9.703103e+26	2.29933e+28	
21901.512	1331	4.89e+18	-1.19	8.32e-06	9.253301e+25	5.829202e+25	4.135846e+25	1.693356e+25	1.406884e+25	2.017215e+25	1.156663e+25	7.286503e+24	5.169808e+24	2.116695e+24	1.758605e+24	2.521519e+24	0.2179995	4.299894e+23	7.562866e-10	0.0007791222	2.052697e+11	2.138396e+08	2.579347e+10	1.14946e-06	2.43582e-12	1.072642e-18	0.5	0.5	0.07939218	1	12.96253	9.703103e+26	2.29933e+28	
21903.192	1331	4.89e+18	-1.19	8.32e-06	9.254011e+25	5.829529e+25	4.136101e+25	1.693428e+25	1.407075e+25	2.017407e+25	1.156751e+25	7.286911e+24	5.170126e+24	2.116785e+24	1.758844e+24	2.521758e+24	0.2180035	4.29982e+23	7.563017e-10	0.0007791555	2.052259e+11	2.139143e+08	2.580172e+10	1.149582e-06	2.43634e-12	1.072986e-18	0.5	0.5	0.07940065	1	12.96352	9.703103e+26	2.29933e+28	
21904.872	1331	4.89e+18	-1.19	8.32e-06	9.254721e+25	5.829856e+25	4.136355e+25	1.693501e+25	1.407267e+25	2.017598e+25	1.15684e+25	7.287319e+24	5.170444e+24	2.116876e+24	1.759084e+24	2.521998e+24	0.2180075	4.299746e+23	7.563168e-10	0.0007791887	2.051821e+11	2.139891e+08	2.580997e+10	1.149705e-06	2.43686e-12	1.073329e-18	0.5	0.5	0.07940913	1	12.96452	9.703103e+26	2.29933e+28	
21906.552	1331	4.89e+18	-1.19	8.32e-06	9.255431e+25	5.830182e+25	4.136609e+25	1.693573e+25	1.407458e+25	2.01779e+25	1.156929e+25	7.287728e+24	5.170761e+24	2.116966e+24	1.759323e+24	2.522238e+24	0.2180115	4.299672e+23	7.563319e-10	0.000779222	2.051383e+11	2.140639e+08	2.581822e+10	1.149828e-06	2.43738e-12	1.073673e-18	0.5	0.5	0.0794176	1	12.96551	9.703103e+26	2.29933e+28	
21908.232	1331	4.89e+18	-1.19	8.32e-06	9.25614e+25	5.830509e+25	4.136863e+25	1.693645e+25	1.40765e+25	2.017982e+25	1.157018e+25	7.288136e+24	5.171079e+24	2.117057e+24	1.759562e+24	2.522477e+24	0.2180155	4.299598e+23	7.56347e-10	0.0007792553	2.050945e+11	2.141387e+08	2.582647e+10	1.14995e-06	2.4379e-12	1.074017e-18	0.5	0.5	0.07942607	1	12.9665	9.703103e+26	2.29933e+28	
21909.912	1331	4.89e+18	-1.19	8.32e-06	9.25685e+25	5.830835e+25	4.137118e+25	1.693718e+25	1.407841e+25	2.018173e+25	1.157106e+25	7.288544e+24	5.171397e+24	2.117147e+24	1.759802e+24	2.522717e+24	0.2180194	4.299524e+23	7.563621e-10	0.0007792886	2.050508e+11	2.142135e+08	2.583473e+10	1.150073e-06	2.43842e-12	1.074361e-18	0.5	0.5	0.07943455	1	12.9675	9.703103e+26	2.29933e+28	
21911.592	1331	4.89e+18	-1.19	8.32e-06	9.25756e+25	5.831162e+25	4.137372e+25	1.69379e+25	1.408033e+25	2.018365e+25	1.157195e+25	7.288952e+24	5.171715e+24	2.117237e+24	1.760041e+24	2.522956e+24	0.2180234	4.29945e+23	7.563772e-10	0.0007793218	2.05007e+11	2.142884e+08	2.584298e+10	1.150196e-06	2.438941e-12	1.074704e-18	0.5	0.5	0.07944302	1	12.96849	9.703103e+26	2.29933e+28	
21913.272	1331	4.89e+18	-1.19	8.32e-06	9.25827e+25	5.831489e+25	4.137626e+25	1.693862e+25	1.408224e+25	2.018557e+25	1.157284e+25	7.289361e+24	5.172033e+24	2.117328e+24	1.760281e+24	2.523196e+24	0.2180274	4.299376e+23	7.563923e-10	0.0007793551	2.049633e+11	2.143632e+08	2.585124e+10	1.150318e-06	2.439461e-12	1.075048e-18	0.5	0.5	0.07945149	1	12.96949	9.703103e+26	2.29933e+28	
21914.952	1331	4.89e+18	-1.19	8.32e-06	9.25898e+25	5.831815e+25	4.137881e+25	1.693935e+25	1.408416e+25	2.018748e+25	1.157372e+25	7.289769e+24	5.172351e+24	2.117418e+24	1.76052e+24	2.523436e+24	0.2180314	4.299303e+23	7.564074e-10	0.0007793884	2.049196e+11	2.144381e+08	2.58595e+10	1.150441e-06	2.439981e-12	1.075392e-18	0.5	0.5	0.07945996	1	12.97048	9.703103e+26	2.29933e+28	
21916.632	1331	4.89e+18	-1.19	8.32e-06	9.259689e+25	5.832142e+25	4.138135e+25	1.694007e+25	1.408608e+25	2.01894e+25	1.157461e+25	7.290177e+24	5.172668e+24	2.117509e+24	1.760759e+24	2.523675e+24	0.2180354	4.299229e+23	7.564225e-10	0.0007794217	2.048759e+11	2.14513e+08	2.586776e+10	1.150564e-06	2.440501e-12	1.075736e-18	0.5	0.5	0.07946844	1	12.97148	9.703103e+26	2.29933e+28	
21918.312	1331	4.89e+18	-1.19	8.32e-06	9.260399e+25	5.832468e+25	4.138389e+25	1.694079e+25	1.408799e+25	2.019132e+25	1.15755e+25	7.290585e+24	5.172986e+24	2.117599e+24	1.760999e+24	2.523915e+24	0.2180394	4.299155e+23	7.564376e-10	0.0007794549	2.048323e+11	2.145879e+08	2.587602e+10	1.150686e-06	2.441022e-12	1.07608e-18	0.5	0.5	0.07947691	1	12.97247	9.703103e+26	2.29933e+28	
21919.992	1331	4.89e+18	-1.19	8.32e-06	9.261109e+25	5.832795e+25	4.138643e+25	1.694151e+25	1.408991e+25	2.019323e+25	1.157639e+25	7.290993e+24	5.173304e+24	2.117689e+24	1.761238e+24	2.524154e+24	0.2180434	4.299081e+23	7.564527e-10	0.0007794882	2.047886e+11	2.146629e+08	2.588428e+10	1.150809e-06	2.441542e-12	1.076424e-18	0.5	0.5	0.07948538	1	12.97346	9.703103e+26	2.29933e+28	
21921.672	1331	4.89e+18	-1.19	8.32e-06	9.261819e+25	5.833121e+25	4.138897e+25	1.694224e+25	1.409182e+25	2.019515e+25	1.157727e+25	7.291402e+24	5.173622e+24	2.11778e+24	1.761478e+24	2.524394e+24	0.2180474	4.299007e+23	7.564678e-10	0.0007795214	2.04745e+11	2.147378e+08	2.589254e+10	1.150932e-06	2.442063e-12	1.076769e-18	0.5	0.5	0.07949385	1	12.97446	9.703103e+26	2.29933e+28	
21923.352	1331	4.89e+18	-1.19	8.32e-06	9.262529e+25	5.833448e+25	4.139152e+25	1.694296e+25	1.409374e+25	2.019707e+25	1.157816e+25	7.29181e+24	5.17394e+24	2.11787e+24	1.761717e+24	2.524634e+24	0.2180514	4.298933e+23	7.564829e-10	0.0007795547	2.047013e+11	2.148128e+08	2.590081e+10	1.151054e-06	2.442583e-12	1.077113e-18	0.5	0.5	0.07950232	1	12.97545	9.703103e+26	2.29933e+28	
21925.032	1331	4.89e+18	-1.19	8.32e-06	9.263238e+25	5.833774e+25	4.139406e+25	1.694368e+25	1.409566e+25	2.019899e+25	1.157905e+25	7.292218e+24	5.174257e+24	2.11796e+24	1.761957e+24	2.524873e+24	0.2180553	4.298859e+23	7.56498e-10	0.000779588	2.046577e+11	2.148878e+08	2.590908e+10	1.151177e-06	2.443104e-12	1.077457e-18	0.5	0.5	0.07951079	1	12.97645	9.703103e+26	2.29933e+28	
21926.712	1331	4.89e+18	-1.19	8.32e-06	9.263948e+25	5.834101e+25	4.13966e+25	1.694441e+25	1.409757e+25	2.02009e+25	1.157994e+25	7.292626e+24	5.174575e+24	2.118051e+24	1.762196e+24	2.525113e+24	0.2180593	4.298785e+23	7.565131e-10	0.0007796212	2.046141e+11	2.149628e+08	2.591734e+10	1.151299e-06	2.443624e-12	1.077802e-18	0.5	0.5	0.07951926	1	12.97744	9.703103e+26	2.29933e+28	
21928.392	1331	4.89e+18	-1.19	8.32e-06	9.264658e+25	5.834427e+25	4.139914e+25	1.694513e+25	1.409949e+25	2.020282e+25	1.158082e+25	7.293034e+24	5.174893e+24	2.118141e+24	1.762436e+24	2.525352e+24	0.2180633	4.298711e+23	7.565282e-10	0.0007796545	2.045705e+11	2.150378e+08	2.592561e+10	1.151422e-06	2.444145e-12	1.078146e-18	0.5	0.5	0.07952773	1	12.97844	9.703103e+26	2.29933e+28	
21930.072	1331	4.89e+18	-1.19	8.32e-06	9.265368e+25	5.834754e+25	4.140168e+25	1.694585e+25	1.41014e+25	2.020474e+25	1.158171e+25	7.293442e+24	5.175211e+24	2.118231e+24	1.762676e+24	2.525592e+24	0.2180673	4.298638e+23	7.565432e-10	0.0007796877	2.04527e+11	2.151129e+08	2.593389e+10	1.151545e-06	2.444665e-12	1.078491e-18	0.5	0.5	0.0795362	1	12.97943	9.703103e+26	2.29933e+28	
21931.752	1331	4.89e+18	-1.19	8.32e-06	9.266077e+25	5.83508e+25	4.140423e+25	1.694657e+25	1.410332e+25	2.020665e+25	1.15826e+25	7.29385e+24	5.175528e+24	2.118322e+24	1.762915e+24	2.525832e+24	0.2180713	4.298564e+23	7.565583e-10	0.000779721	2.044834e+11	2.151879e+08	2.594216e+10	1.151667e-06	2.445186e-12	1.078835e-18	0.5	0.5	0.07954467	1	12.98042	9.703103e+26	2.29933e+28	
21933.432	1331	4.89e+18	-1.19	8.32e-06	9.266787e+25	5.835406e+25	4.140677e+25	1.69473e+25	1.410524e+25	2.020857e+25	1.158348e+25	7.294258e+24	5.175846e+24	2.118412e+24	1.763155e+24	2.526071e+24	0.2180753	4.29849e+23	7.565734e-10	0.0007797542	2.044399e+11	2.15263e+08	2.595043e+10	1.15179e-06	2.445707e-12	1.07918e-18	0.5	0.5	0.07955314	1	12.98142	9.703103e+26	2.29933e+28	
21933.44283	1338.2	4.9387e+18	-1.2548	8.32e-06	9.266792e+25	5.835409e+25	4.078315e+25	1.757094e+25	1.410525e+25	2.020858e+25	1.158349e+25	7.294261e+24	5.097893e+24	2.196367e+24	1.763156e+24	2.526073e+24	0.2180753	4.298488e+23	7.565843e-10	0.0007797875	2.044396e+11	2.152635e+08	2.595049e+10	1.151791e-06	2.445711e-12	1.079182e-18	0.5	0.5	0.0795532	1	12.98143	9.703103e+26	2.29933e+28	
21933.45367	1345.4	4.9874e+18	-1.3196	8.32e-06	9.266797e+25	5.83541e+25	4.014579e+25	1.820831e+25	1.410526e+25	2.02086e+25	1.15835e+25	7.294263e+24	5.018224e+24	2.276039e+24	1.763158e+24	2.526075e+24	0.2180754	4.298485e+23	7.657534e-10	0.0008084828	2.044392e+11	2.152641e+08	2.595056e+10	1.151792e-06	2.445715e-12	1.079185e-18	0.5	0.5	0.07955327	1	12.98143	9.703103e+26	2.29933e+28	
21933.4645	1352.6	5.0361e+18	-1.3844	8.32e-06	9.266801e+25	5.835412e+25	3.950759e+25	1.884654e+25	1.410527e+25	2.020862e+25	1.15835e+25	7.294265e+24	4.938449e+24	2.355817e+24	1.763159e+24	2.526077e+24	0.2180754	4.297477e+23	7.749633e-10	0.0008378101	2.044388e+11	2.152647e+08	2.595064e+10	1.151793e-06	2.44572e-12	1.079188e-18	0.5	0.5	0.07955335	1	12.98144	9.703103e+26	2.29933e+28	
21933.47534	1359.8	5.0848e+18	-1.4492	8.32e-06	9.266806e+25	5.835414e+25	3.886047e+25	1.949367e+25	1.410528e+25	2.020864e+25	1.158351e+25	7.294268e+24	4.857559e+24	2.436709e+24	1.76316e+24	2.526079e+24	0.2180755	4.295459e+23	7.840367e-10	0.0008671762	2.044384e+11	2.152653e+08	2.595072e+10	1.151794e-06	2.445725e-12	1.079192e-18	0.5	0.5	0.07955343	1	12.98145	9.703103e+26	2.29933e+28	
21933.48617	1367	5.1335e+18	-1.514	8.32e-06	9.266811e+25	5.835416e+25	3.820469e+25	2.014947e+25	1.410529e+25	2.020866e+25	1.158351e+25	7.29427e+24	4.775586e+24	2.518683e+24	1.763162e+24	2.526082e+24	0.2180756	4.292447e+23	7.930952e-10	0.0008969525	2.044379e+11	2.152659e+08	2.595081e+10	1.151796e-06	2.445731e-12	1.079196e-18	0.5	0.5	0.07955353	1	12.98145	9.703103e+26	2.29933e+28	
21933.497	1374.2	5.1822e+18	-1.5788	8.32e-06	9.266816e+25	5.835418e+25	3.754087e+25	2.08133e+25	1.41053e+25	2.020868e+25	1.158352e+25	7.294272e+24	4.692609e+24	2.601663e+24	1.763163e+24	2.526085e+24	0.2180758	4.288444e+23	8.021403e-10	0.0009271274	2.044373e+11	2.152666e+08	2.595092e+10	1.151797e-06	2.445737e-12	1.0792e-18	0.5	0.5	0.07955363	1	12.98146	9.703103e+26	2.29933e+28	
21933.50784	1381.4	5.2309e+18	-1.6436	8.32e-06	9.266821e+25	5.835419e+25	3.686953e+25	2.148466e+25	1.410531e+25	2.020871e+25	1.158353e+25	7.294274e+24	4.608691e+24	2.685583e+24	1.763164e+24	2.526088e+24	0.2180759	4.283456e+23	8.111689e-10	0.0009576721	2.044367e+11	2.152674e+08	2.595103e+10	1.151799e-06	2.445744e-12	1.079205e-18	0.5	0.5	0.07955375	1	12.98147	9.703103e+26	2.29933e+28	
21933.51867	1388.6	5.2796e+18	-1.7084	8.32e-06	9.266826e+25	5.835421e+25	3.619117e+25	2.216304e+25	1.410531e+25	2.020874e+25	1.158353e+25	7.294276e+24	4.523896e+24	2.77038e+24	1.763164e+24	2.526092e+24	0.2180761	4.277489e+23	8.201796e-10	0.0009885631	2.044361e+11	2.152682e+08	2.595116e+10	1.151801e-06	2.445752e-12	1.07921e-18	0.5	0.5	0.07955388	1	12.98147	9.703103e+26	2.29933e+28	
21933.52951	1395.8	5.3283e+18	-1.7732	8.32e-06	9.266831e+25	5.835422e+25	3.550632e+25	2.284789e+25	1.410532e+25	2.020877e+25	1.158354e+25	7.294277e+24	4.43829e+24	2.855987e+24	1.763165e+24	2.526096e+24	0.2180764	4.270551e+23	8.291712e-10	0.001019777	2.044354e+11	2.15269e+08	2.595129e+10	1.151803e-06	2.445761e-12	1.079215e-18	0.5	0.5	0.07955402	1	12.98148	9.703103e+26	2.29933e+28	
21933.54034	1403	5.377e+18	-1.838	8.32e-06	9.266836e+25	5.835423e+25	3.481553e+25	2.35387e+25	1.410532e+25	2.02088e+25	1.158354e+25	7.294279e+24	4.351941e+24	2.942338e+24	1.763165e+24	2.5261e+24	0.2180766	4.26265e+23	8.381426e-10	0.001051289	2.044346e+11	2.152699e+08	2.595144e+10	1.151805e-06	2.44577e-12	1.079222e-18	0.5	0.5	0.07955417	1	12.98149	9.703103e+26	2.29933e+28	
21933.55117	1410.2	5.4257e+18	-1.9028	8.32e-06	9.266841e+25	5.835424e+25	3.411933e+25	2.423492e+25	1.410533e+25	2.020884e+25	1.158355e+25	7.29428e+24	4.264916e+24	3.029364e+24	1.763166e+24	2.526105e+24	0.2180769	4.253797e+23	8.470928e-10	0.001083075	2.044337e+11	2.152708e+08	2.595161e+10	1.151807e-06	2.44578e-12	1.079228e-18	0.5	0.5	0.07955433	1	12.98149	9.703103e+26	2.29933e+28	
21933.56201	1417.4	5.4744e+18	-1.9676	8.32e-06	9.266846e+25	5.835425e+25	3.341828e+25	2.493598e+25	1.410533e+25	2.020888e+25	1.158356e+25	7.294282e+24	4.177284e+24	3.116997e+24	1.763166e+24	2.52611e+24	0.2180772	4.244004e+23	8.560208e-10	0.001115109	2.044328e+11	2.152718e+08	2.595178e+10	1.15181e-06	2.445791e-12	1.079236e-18	0.5	0.5	0.07955451	1	12.9815	9.703103e+26	2.29933e+28	
21933.57284	1424.6	5.5231e+18	-2.0324	8.32e-06	9.266851e+25	5.835426e+25	3.271294e+25	2.564132e+25	1.410533e+25	2.020892e+25	1.158356e+25	7.294283e+24	4.089118e+24	3.205165e+24	1.763166e+24	2.526115e+24	0.2180775	4.233285e+23	8.649255e-10	0.001147367	2.044318e+11	2.152728e+08	2.595197e+10	1.151813e-06	2.445803e-12	1.079244e-18	0.5	0.5	0.07955471	1	12.98151	9.703103e+26	2.29933e+28	
21933.58368	1431.8	5.5718e+18	-2.0972	8.32e-06	9.266856e+25	5.835427e+25	3.200391e+25	2.635036e+25	1.410533e+25	2.020897e+25	1.158357e+25	7.294284e+24	4.000488e+24	3.293795e+24	1.763166e+24	2.526121e+24	0.2180779	4.221654e+23	8.738059e-10	0.001179821	2.044308e+11	2.152739e+08	2.595218e+10	1.151816e-06	2.445816e-12	1.079252e-18	0.5	0.5	0.07955491	1	12.98152	9.703103e+26	2.29933e+28	
21933.59451	1439	5.6205e+18	-2.162	8.32e-06	9.266861e+25	5.835427e+25	3.129176e+25	2.706251e+25	1.410532e+25	2.020902e+25	1.158358e+25	7.294284e+24	3.91147e+24	3.382814e+24	1.763165e+24	2.526127e+24	0.2180783	4.209125e+23	8.826611e-10	0.001212446	2.044296e+11	2.152751e+08	2.595239e+10	1.151819e-06	2.445829e-12	1.079261e-18	0.5	0.5	0.07955513	1	12.98152	9.703103e+26	2.29933e+28	
21933.60534	1446.2	5.6692e+18	-2.2268	8.32e-06	9.266867e+25	5.835428e+25	3.057711e+25	2.777717e+25	1.410532e+25	2.020907e+25	1.158358e+25	7.294285e+24	3.822139e+24	3.472146e+24	1.763165e+24	2.526134e+24	0.2180788	4.195718e+23	8.914898e-10	0.001245214	2.044284e+11	2.152763e+08	2.595262e+10	1.151822e-06	2.445844e-12	1.07927e-18	0.5	0.5	0.07955537	1	12.98153	9.703103e+26	2.29933e+28	
21933.61618	1453.4	5.7179e+18	-2.2916	8.32e-06	9.266872e+25	5.835428e+25	2.986057e+25	2.849371e+25	1.410531e+25	2.020912e+25	1.158359e+25	7.294285e+24	3.732571e+24	3.561714e+24	1.763164e+24	2.526141e+24	0.2180792	4.181449e+23	9.002908e-10	0.001278097	2.044272e+11	2.152775e+08	2.595287e+10	1.151826e-06	2.445859e-12	1.07928e-18	0.5	0.5	0.07955561	1	12.98154	9.703103e+26	2.29933e+28	
21933.62701	1460.6	5.7666e+18	-2.3564	8.32e-06	9.266877e+25	5.835429e+25	2.914278e+25	2.921151e+25	1.410531e+25	2.020918e+25	1.15836e+25	7.294286e+24	3.642847e+24	3.651438e+24	1.763163e+24	2.526148e+24	0.2180797	4.166338e+23	9.090629e-10	0.001311067	2.044258e+11	2.152789e+08	2.595312e+10	1.15183e-06	2.445875e-12	1.079291e-18	0.5	0.5	0.07955587	1	12.98155	9.703103e+26	2.29933e+28	
21933.63785	1467.8	5.8153e+18	-2.4212	8.32e-06	9.266883e+25	5.835429e+25	2.842438e+25	2.992991e+25	1.41053e+25	2.020924e+25	1.15836e+25	7.294286e+24	3.553047e+24	3.741238e+24	1.763163e+24	2.526155e+24	0.2180803	4.150406e+23	9.178046e-10	0.001344094	2.044245e+11	2.152802e+08	2.595338e+10	1.151833e-06	2.445891e-12	1.079302e-18	0.5	0.5	0.07955614	1	12.98155	9.703103e+26	2.29933e+28	
21933.64868	1475	5.864e+18	-2.486	8.32e-06	9.266888e+25	5.835428e+25	2.770603e+25	3.064825e+25	1.41053e+25	2.02093e+25	1.158361e+25	7.294286e+24	3.463254e+24	3.831031e+24	1.763162e+24	2.526163e+24	0.2180808	4.133673e+23	9.265144e-10	0.00137715	2.044231e+11	2.152816e+08	2.595365e+10	1.151837e-06	2.445908e-12	1.079313e-18	0.5	0.5	0.07955641	1	12.98156	9.703103e+26	2.29933e+28	
21933.65951	1482.2	5.9127e+18	-2.5508	8.32e-06	9.266894e+25	5.835428e+25	2.698842e+25	3.136587e+25	1.410529e+25	2.020936e+25	1.158362e+25	7.294285e+24	3.373552e+24	3.920733e+24	1.763162e+24	2.526171e+24	0.2180813	4.116163e+23	9.351905e-10	0.001410203	2.044216e+11	2.15283e+08	2.595392e+10	1.151841e-06	2.445925e-12	1.079324e-18	0.5	0.5	0.07955669	1	12.98157	9.703103e+26	2.29933e+28	
21933.67035	1489.4	5.9614e+18	-2.6156	8.32e-06	9.2669e+25	5.835428e+25	2.627221e+25	3.208206e+25	1.410529e+25	2.020943e+25	1.158362e+25	7.294285e+24	3.284027e+24	4.010258e+24	1.763161e+24	2.526178e+24	0.2180819	4.0979e+23	9.438313e-10	0.001443222	2.044202e+11	2.152845e+08	2.59542e+10	1.151845e-06	2.445942e-12	1.079335e-18	0.5	0.5	0.07955696	1	12.98158	9.703103e+26	2.29933e+28	
21933.68118	1496.6	6.0101e+18	-2.6804	8.32e-06	9.266905e+25	5.835427e+25	2.555813e+25	3.279614e+25	1.410529e+25	2.020949e+25	1.158363e+25	7.294284e+24	3.194766e+24	4.099518e+24	1.763162e+24	2.526186e+24	0.2180824	4.078908e+23	9.524347e-10	0.001476176	2.044188e+11	2.15286e+08	2.595446e+10	1.151849e-06	2.445959e-12	1.079346e-18	0.5	0.5	0.07955723	1	12.98158	9.703103e+26	2.29933e+28	
21933.69202	1503.8	6.0588e+18	-2.7452	8.32e-06	9.266911e+25	5.835426e+25	2.484686e+25	3.35074e+25	1.41053e+25	2.020955e+25	1.158364e+25	7.294283e+24	3.105858e+24	4.188425e+24	1.763162e+24	2.526193e+24	0.2180829	4.059213e+23	9.609985e-10	0.001509033	2.044175e+11	2.152875e+08	2.595472e+10	1.151853e-06	2.445974e-12	1.079357e-18	0.5	0.5	0.07955749	1	12.98159	9.703103e+26	2.29933e+28	
