Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
21934.51707	1912.099998	8.811999992e+18	-6.652999988	8.32e-06	9.267477e+25	5.834476e+25	2.37308e+24	5.597168e+25	7.460767e+24	2.686924e+25	1.158435e+25	7.293094e+24	2.96635e+23	6.996459e+24	9.325958e+23	3.358655e+24	0.2899305	2.483162e+23	1.354504e-09	0.002584847	2.5472e+11	9.138503e+07	9.554303e+09	8.264071e-07	1.259058e-12	3.986172e-19	0.3207073	0.3368117	0.03661145	0	0	0	0.002584847	0.6026542	13.09818	1.378755	10556.23	10970	0	0	0	0.0391963	0	0	2.593033e+30	
21934.51718	1902.839998	8.748799991e+18	-6.585199986	8.32e-06	9.267477e+25	5.834475e+25	2.549963e+24	5.579479e+25	7.332745e+24	2.699727e+25	1.158435e+25	7.293094e+24	3.187454e+23	6.974349e+24	9.165931e+23	3.374658e+24	0.291312	2.483096e+23	1.353194e-09	0.002577286	2.547655e+11	8.980088e+07	9.551701e+09	8.262429e-07	1.258558e-12	3.983796e-19	0.3206371	0.33218	0.03659617	0	0	0	0.002577286	0.588711	13.09818	1.378755	10556.47	10970	0	0	0	0.03917345	0	0	2.593033e+30	
21934.51729	1893.579998	8.685599989e+18	-6.517399985	8.32e-06	9.267477e+25	5.834475e+25	2.740453e+24	5.56043e+25	7.20601e+24	2.7124e+25	1.158435e+25	7.293094e+24	3.425566e+23	6.950537e+24	9.007513e+23	3.390501e+24	0.2926795	2.483032e+23	1.351779e-09	0.002569141	2.548099e+11	8.823342e+07	9.549195e+09	8.260823e-07	1.258069e-12	3.981474e-19	0.3205685	0.327579	0.03658122	0	0	0	0.002569141	0.5746655	13.09818	1.378755	10556.7	10970	0	0	0	0.03915036	0	0	2.593033e+30	
21934.5174	1884.319998	8.62239999e+18	-6.449599985	8.32e-06	9.267477e+25	5.834475e+25	2.945528e+24	5.539922e+25	7.084801e+24	2.724522e+25	1.158435e+25	7.293094e+24	3.681911e+23	6.924903e+24	8.856001e+23	3.405652e+24	0.2939874	2.482971e+23	1.35025e-09	0.002560369	2.548523e+11	8.673487e+07	9.546827e+09	8.259295e-07	1.257604e-12	3.979265e-19	0.3205032	0.3231633	0.036567	0	0	0	0.002560369	0.5610019	13.09818	1.378756	10556.93	10970	0	0	0	0.03912737	0	0	2.593033e+30	
21934.51751	1875.059998	8.559199989e+18	-6.381799985	8.32e-06	9.267477e+25	5.834475e+25	3.166221e+24	5.517853e+25	6.930804e+24	2.739922e+25	1.158435e+25	7.293094e+24	3.957777e+23	6.897316e+24	8.663506e+23	3.424902e+24	0.2956491	2.482913e+23	1.348598e-09	0.002550926	2.543114e+11	8.503005e+07	9.51201e+09	8.248446e-07	1.254302e-12	3.963604e-19	0.3189833	0.3189833	0.03634578	0	0	0	0.002550926	0.5478976	13.09818	1.378756	10559.28	10970	0	0	0	0.03889671	0	0	2.593033e+30	
21934.51762	1865.799998	8.495999987e+18	-6.313999983	8.32e-06	9.267477e+25	5.834475e+25	3.40361e+24	5.494114e+25	6.720374e+24	2.760965e+25	1.158435e+25	7.293093e+24	4.254513e+23	6.867642e+24	8.400467e+23	3.451206e+24	0.2979198	2.482857e+23	1.346815e-09	0.002540764	2.527961e+11	8.294259e+07	9.423036e+09	8.221901e-07	1.246242e-12	3.925461e-19	0.3150451	0.3150451	0.03578154	0	0	0	0.002540764	0.5353974	13.09818	1.378756	10565.12	10970	0	0	0	0.0383223	0	0	2.593033e+30	
21934.51773	1856.539998	8.432799988e+18	-6.246199982	8.32e-06	9.267477e+25	5.834474e+25	3.658821e+24	5.468592e+25	6.525861e+24	2.780416e+25	1.158435e+25	7.293093e+24	4.573526e+23	6.83574e+24	8.157327e+23	3.475521e+24	0.3000187	2.482805e+23	1.34489e-09	0.002529833	2.513598e+11	8.100217e+07	9.339113e+09	8.196721e-07	1.23862e-12	3.889506e-19	0.3113393	0.3113393	0.03525235	0	0	0	0.002529833	0.5234947	13.09818	1.378756	10570.62	10970	0	0	0	0.03778219	0	0	2.593033e+30	
21934.51784	1847.279998	8.369599987e+18	-6.178399982	8.32e-06	9.267477e+25	5.834474e+25	3.933021e+24	5.441172e+25	6.345869e+24	2.798416e+25	1.158435e+25	7.293093e+24	4.916276e+23	6.801465e+24	7.932337e+23	3.49802e+24	0.3019609	2.482756e+23	1.342814e-09	0.002518082	2.499983e+11	7.919698e+07	9.259946e+09	8.172841e-07	1.231413e-12	3.85561e-19	0.3078513	0.3078513	0.03475586	0	0	0	0.002518082	0.5121648	13.09818	1.378756	10575.8	10970	0	0	0	0.03727394	0	0	2.593033e+30	
21934.51795	1838.019997	8.306399985e+18	-6.110599982	8.32e-06	9.267477e+25	5.834474e+25	4.227414e+24	5.411733e+25	6.179053e+24	2.815098e+25	1.158435e+25	7.293093e+24	5.284267e+23	6.764666e+24	7.723816e+23	3.518872e+24	0.303761	2.48271e+23	1.340574e-09	0.002505456	2.487074e+11	7.751537e+07	9.185218e+09	8.150184e-07	1.224595e-12	3.823632e-19	0.3045659	0.3045659	0.03428962	0	0	0	0.002505456	0.5013777	13.09818	1.378756	10580.68	10970	0	0	0	0.03679508	0	0	2.593033e+30	
21934.51806	1828.759997	8.243199986e+18	-6.042799979	8.32e-06	9.267477e+25	5.834474e+25	4.543234e+24	5.38015e+25	6.024183e+24	2.830585e+25	1.158435e+25	7.293092e+24	5.679043e+23	6.725188e+24	7.530228e+23	3.538231e+24	0.3054321	2.482669e+23	1.338159e-09	0.0024919	2.474825e+11	7.594657e+07	9.114619e+09	8.128674e-07	1.21814e-12	3.793438e-19	0.3014684	0.3014684	0.03385131	0	0	0	0.0024919	0.4911031	13.09818	1.378756	10585.3	10970	0	0	0	0.03634321	0	0	2.593033e+30	
21934.51818	1819.499997	8.179999985e+18	-5.974999979	8.32e-06	9.267477e+25	5.834474e+25	4.881739e+24	5.3463e+25	5.880157e+24	2.844988e+25	1.158435e+25	7.293092e+24	6.102173e+23	6.682875e+24	7.350197e+23	3.556235e+24	0.3069862	2.48263e+23	1.335558e-09	0.002477358	2.463196e+11	7.448084e+07	9.047863e+09	8.10824e-07	1.212023e-12	3.764903e-19	0.2985451	0.2985451	0.0334388	0	0	0	0.002477358	0.4813116	13.09818	1.378756	10589.66	10970	0	0	0	0.03591615	0	0	2.593033e+30	
21934.51829	1810.239997	8.116799983e+18	-5.907199979	8.32e-06	9.267477e+25	5.834474e+25	5.244194e+24	5.310054e+25	5.745995e+24	2.858404e+25	1.158435e+25	7.293092e+24	6.555243e+23	6.637568e+24	7.182494e+23	3.573005e+24	0.3084339	2.482596e+23	1.332757e-09	0.002461771	2.452147e+11	7.310942e+07	8.984685e+09	8.088816e-07	1.206223e-12	3.737909e-19	0.2957836	0.2957836	0.03305013	0	0	0	0.002461771	0.4719755	13.09818	1.378756	10593.79	10970	0	0	0	0.0355119	0	0	2.593033e+30	
21934.5184	1800.979997	8.053599982e+18	-5.839399979	8.32e-06	9.267478e+25	5.834473e+25	5.631867e+24	5.271287e+25	5.62082e+24	2.870922e+25	1.158435e+25	7.293092e+24	7.039834e+23	6.589108e+24	7.026025e+23	3.588653e+24	0.3097846	2.482566e+23	1.329744e-09	0.002445081	2.441642e+11	7.182445e+07	8.92484e+09	8.070338e-07	1.200719e-12	3.712352e-19	0.2931725	0.2931725	0.03268353	0	0	0	0.002445081	0.4630691	13.09818	1.378756	10597.72	10970	0	0	0	0.03512861	0	0	2.593033e+30	
21934.51851	1791.719997	7.990399983e+18	-5.771599978	8.32e-06	9.267478e+25	5.834473e+25	6.04601e+24	5.229872e+25	5.503851e+24	2.882619e+25	1.158435e+25	7.293092e+24	7.557512e+23	6.53734e+24	6.879814e+23	3.603274e+24	0.3110468	2.482541e+23	1.326504e-09	0.00242723	2.431647e+11	7.061886e+07	8.868105e+09	8.05275e-07	1.195491e-12	3.688133e-19	0.2907012	0.2907012	0.0323374	0	0	0	0.00242723	0.454568	13.09818	1.378756	10601.44	10970	0	0	0	0.03476462	0	0	2.593033e+30	
21934.51862	1782.459997	7.927199981e+18	-5.703799976	8.32e-06	9.267478e+25	5.834473e+25	6.487842e+24	5.185689e+25	5.394391e+24	2.893565e+25	1.158435e+25	7.293091e+24	8.109802e+23	6.482111e+24	6.742989e+23	3.616957e+24	0.3122279	2.48252e+23	1.323025e-09	0.00240816	2.422132e+11	6.948629e+07	8.814274e+09	8.035998e-07	1.190522e-12	3.665163e-19	0.2883602	0.2883602	0.03201025	0	0	0	0.00240816	0.4464498	13.09818	1.378756	10604.99	10970	0	0	0	0.03441841	0	0	2.593033e+30	
21934.51873	1773.199997	7.86399998e+18	-5.635999976	8.32e-06	9.267478e+25	5.834473e+25	6.958533e+24	5.13862e+25	5.291815e+24	2.903823e+25	1.158435e+25	7.293091e+24	8.698167e+23	6.423275e+24	6.614769e+23	3.629779e+24	0.3133348	2.482504e+23	1.319291e-09	0.002387815	2.413069e+11	6.842102e+07	8.76316e+09	8.020032e-07	1.185796e-12	3.643361e-19	0.2861407	0.2861407	0.03170077	0	0	0	0.002387815	0.4386934	13.09818	1.378756	10608.38	10970	0	0	0	0.03408858	0	0	2.593033e+30	
21934.51884	1763.939997	7.800799981e+18	-5.568199975	8.32e-06	9.267478e+25	5.834473e+25	7.459184e+24	5.088554e+25	5.195561e+24	2.913449e+25	1.158435e+25	7.293091e+24	9.32398e+23	6.360693e+24	6.494452e+23	3.641811e+24	0.3143734	2.482494e+23	1.315289e-09	0.002366142	2.404429e+11	6.741788e+07	8.714587e+09	8.004806e-07	1.181298e-12	3.62265e-19	0.2840347	0.2840347	0.03140771	0	0	0	0.002366142	0.4312791	13.09818	1.378756	10611.61	10970	0	0	0	0.03377385	0	0	2.593033e+30	
21934.51895	1754.679996	7.737599979e+18	-5.500399975	8.32e-06	9.267478e+25	5.834473e+25	7.990802e+24	5.035392e+25	5.105125e+24	2.922493e+25	1.158435e+25	7.293091e+24	9.988502e+23	6.294241e+24	6.381407e+23	3.653116e+24	0.3153493	2.482488e+23	1.311005e-09	0.002343088	2.39619e+11	6.647217e+07	8.668397e+09	7.990279e-07	1.177014e-12	3.602962e-19	0.2820349	0.2820349	0.03112998	0	0	0	0.002343088	0.4241884	13.09818	1.378756	10614.69	10970	0	0	0	0.03347306	0	0	2.593033e+30	
21934.51906	1745.419997	7.674399978e+18	-5.432599973	8.32e-06	9.267478e+25	5.834473e+25	8.554277e+24	4.979045e+25	5.020052e+24	2.931e+25	1.158435e+25	7.293091e+24	1.069285e+24	6.223806e+24	6.275065e+23	3.66375e+24	0.3162673	2.482489e+23	1.306423e-09	0.002318609	2.388327e+11	6.557964e+07	8.62444e+09	7.976409e-07	1.172931e-12	3.584232e-19	0.2801344	0.2801344	0.03086653	0	0	0	0.002318609	0.4174043	13.09818	1.378756	10617.65	10970	0	0	0	0.03318514	0	0	2.593033e+30	
21934.51917	1736.159996	7.611199979e+18	-5.364799973	8.32e-06	9.267478e+25	5.834472e+25	9.150361e+24	4.919436e+25	4.93993e+24	2.939013e+25	1.158435e+25	7.29309e+24	1.143795e+24	6.149295e+24	6.174913e+23	3.673766e+24	0.3171319	2.482495e+23	1.301531e-09	0.002292663	2.38082e+11	6.473645e+07	8.582581e+09	7.96316e-07	1.169038e-12	3.566402e-19	0.2783269	0.2783269	0.03061644	0	0	0	0.002292663	0.4109104	13.09818	1.378756	10620.49	10970	0	0	0	0.0329091	0	0	2.593033e+30	
21934.51929	1726.899996	7.547999977e+18	-5.296999972	8.32e-06	9.267478e+25	5.834472e+25	9.779636e+24	4.856509e+25	4.864387e+24	2.946567e+25	1.158435e+25	7.29309e+24	1.222454e+24	6.070636e+24	6.080483e+23	3.683209e+24	0.317947	2.482508e+23	1.296314e-09	0.002265216	2.373648e+11	6.393908e+07	8.542694e+09	7.950498e-07	1.165324e-12	3.549416e-19	0.2766068	0.2766068	0.03037884	0	0	0	0.002265216	0.4046919	13.09818	1.378756	10623.22	10970	0	0	0	0.03264406	0	0	2.593033e+30	
21934.5194	1717.639996	7.484799976e+18	-5.229199972	8.32e-06	9.267478e+25	5.834472e+25	1.04425e+25	4.790223e+25	4.793084e+24	2.953698e+25	1.158435e+25	7.29309e+24	1.305312e+24	5.987778e+24	5.991355e+23	3.692122e+24	0.3187164	2.482528e+23	1.290759e-09	0.00223624	2.366794e+11	6.318431e+07	8.504661e+09	7.938391e-07	1.161777e-12	3.533225e-19	0.2749686	0.2749686	0.03015294	0	0	0	0.00223624	0.3987344	13.09818	1.378756	10625.84	10970	0	0	0	0.03238918	0	0	2.593033e+30	
21934.51951	1708.379996	7.421599977e+18	-5.161399972	8.32e-06	9.267478e+25	5.834472e+25	1.113912e+25	4.72056e+25	4.725715e+24	2.960435e+25	1.158435e+25	7.29309e+24	1.39239e+24	5.9007e+24	5.907144e+23	3.700543e+24	0.3194434	2.482554e+23	1.284855e-09	0.002205718	2.360239e+11	6.246923e+07	8.468375e+09	7.926808e-07	1.158389e-12	3.517782e-19	0.2734075	0.2734075	0.029938	0	0	0	0.002205718	0.3930247	13.09818	1.378756	10628.36	10970	0	0	0	0.03214372	0	0	2.593033e+30	
21934.51962	1699.119996	7.358399975e+18	-5.09359997	8.32e-06	9.267478e+25	5.834472e+25	1.186944e+25	4.647528e+25	4.662001e+24	2.966806e+25	1.158435e+25	7.29309e+24	1.48368e+24	5.80941e+24	5.827501e+23	3.708508e+24	0.3201309	2.482588e+23	1.278591e-09	0.002173641	2.353968e+11	6.179116e+07	8.433734e+09	7.915721e-07	1.155151e-12	3.503042e-19	0.2719189	0.2719189	0.02973335	0	0	0	0.002173641	0.3875503	13.09818	1.378756	10630.8	10970	0	0	0	0.03190699	0	0	2.593033e+30	
21934.51973	1689.859996	7.295199974e+18	-5.025799969	8.32e-06	9.267478e+25	5.834472e+25	1.263314e+25	4.571158e+25	4.601685e+24	2.972838e+25	1.158435e+25	7.29309e+24	1.579143e+24	5.713947e+24	5.752107e+23	3.716048e+24	0.3207818	2.482629e+23	1.271956e-09	0.002140012	2.347966e+11	6.114764e+07	8.400645e+09	7.905105e-07	1.152055e-12	3.488967e-19	0.2704985	0.2704985	0.02953837	0	0	0	0.002140012	0.3822995	13.09818	1.378756	10633.16	10970	0	0	0	0.03167839	0	0	2.593033e+30	
21934.51984	1680.599996	7.231999975e+18	-4.957999969	8.32e-06	9.267478e+25	5.834472e+25	1.342963e+25	4.491508e+25	4.544536e+24	2.978553e+25	1.158435e+25	7.29309e+24	1.678704e+24	5.614386e+24	5.68067e+23	3.723192e+24	0.3213985	2.482677e+23	1.264942e-09	0.002104847	2.342218e+11	6.053642e+07	8.369022e+09	7.894935e-07	1.149092e-12	3.475518e-19	0.2691425	0.2691425	0.02935248	0	0	0	0.002104847	0.3772613	13.09818	1.378756	10635.44	10970	0	0	0	0.03145733	0	0	2.593033e+30	
21934.51995	1671.339996	7.168799973e+18	-4.890199969	8.32e-06	9.267479e+25	5.834472e+25	1.425803e+25	4.408668e+25	4.490339e+24	2.983973e+25	1.158435e+25	7.293089e+24	1.782254e+24	5.510835e+24	5.612924e+23	3.729966e+24	0.3219833	2.482734e+23	1.257542e-09	0.002068171	2.336712e+11	5.995543e+07	8.338783e+09	7.885187e-07	1.146256e-12	3.46266e-19	0.2678472	0.2678472	0.02917515	0	0	0	0.002068171	0.3724253	13.09818	1.378756	10637.64	10970	0	0	0	0.03124332	0	0	2.593033e+30	
21934.52006	1662.079995	7.105599972e+18	-4.822399966	8.32e-06	9.267479e+25	5.834471e+25	1.511717e+25	4.322754e+25	4.4389e+24	2.989117e+25	1.158435e+25	7.293089e+24	1.889646e+24	5.403443e+24	5.548625e+23	3.736396e+24	0.3225383	2.482799e+23	1.249752e-09	0.002030026	2.331435e+11	5.940277e+07	8.309853e+09	7.875841e-07	1.143541e-12	3.450362e-19	0.2666091	0.2666091	0.02900587	0	0	0	0.002030026	0.3677818	13.09818	1.378756	10639.78	10970	0	0	0	0.0310359	0	0	2.593033e+30	
21934.52017	1652.819995	7.042399973e+18	-4.754599966	8.32e-06	9.267479e+25	5.834471e+25	1.600558e+25	4.233913e+25	4.390039e+24	2.994003e+25	1.158435e+25	7.293089e+24	2.000698e+24	5.292391e+24	5.487549e+23	3.742504e+24	0.3230656	2.482873e+23	1.241568e-09	0.001990466	2.326375e+11	5.887667e+07	8.282162e+09	7.866876e-07	1.140939e-12	3.438593e-19	0.2654252	0.2654252	0.0288442	0	0	0	0.001990466	0.3633215	13.09818	1.378756	10641.86	10970	0	0	0	0.03083466	0	0	2.593033e+30	
21934.52028	1643.559995	6.979199971e+18	-4.686799966	8.32e-06	9.267479e+25	5.834471e+25	1.692152e+25	4.142319e+25	4.343591e+24	2.998648e+25	1.158435e+25	7.293089e+24	2.11519e+24	5.177899e+24	5.429489e+23	3.748311e+24	0.3235668	2.482956e+23	1.23299e-09	0.001949558	2.321522e+11	5.837552e+07	8.255644e+09	7.858273e-07	1.138445e-12	3.427325e-19	0.2642925	0.2642925	0.02868969	0	0	0	0.001949558	0.3590358	13.09818	1.378756	10643.88	10970	0	0	0	0.03063925	0	0	2.593033e+30	
21934.5204	1634.299995	6.91599997e+18	-4.618999965	8.32e-06	9.267479e+25	5.834471e+25	1.786296e+25	4.048175e+25	4.299404e+24	3.003067e+25	1.158435e+25	7.293089e+24	2.23287e+24	5.060219e+24	5.374255e+23	3.753834e+24	0.3240436	2.483048e+23	1.224019e-09	0.001907383	2.316865e+11	5.789781e+07	8.230237e+09	7.850014e-07	1.136053e-12	3.41653e-19	0.2632082	0.2632082	0.02854197	0	0	0	0.001907383	0.3549165	13.09818	1.378756	10645.84	10970	0	0	0	0.03044935	0	0	2.593033e+30	
21934.52051	1625.039995	6.852799971e+18	-4.551199963	8.32e-06	9.267479e+25	5.834471e+25	1.882763e+25	3.951708e+25	4.257338e+24	3.007274e+25	1.158435e+25	7.293089e+24	2.353454e+24	4.939635e+24	5.321672e+23	3.759093e+24	0.3244975	2.483149e+23	1.214658e-09	0.001864033	2.312394e+11	5.744216e+07	8.205884e+09	7.842084e-07	1.133759e-12	3.406186e-19	0.2621698	0.2621698	0.02840064	0	0	0	0.001864033	0.3509558	13.09818	1.378756	10647.75	10970	0	0	0	0.03026468	0	0	2.593033e+30	
21934.52062	1615.779995	6.789599969e+18	-4.483399963	8.32e-06	9.267479e+25	5.834471e+25	1.981302e+25	3.853169e+25	4.217263e+24	3.011282e+25	1.158435e+25	7.293089e+24	2.476627e+24	4.816462e+24	5.271579e+23	3.764102e+24	0.32493	2.48326e+23	1.204914e-09	0.001819613	2.308102e+11	5.700728e+07	8.182531e+09	7.834465e-07	1.131557e-12	3.396268e-19	0.2611749	0.2611749	0.02826538	0	0	0	0.001819613	0.3471466	13.09818	1.378756	10649.61	10970	0	0	0	0.03008499	0	0	2.593033e+30	
21934.52073	1606.519995	6.726399968e+18	-4.415599963	8.32e-06	9.267479e+25	5.834471e+25	2.081643e+25	3.752828e+25	4.179061e+24	3.015102e+25	1.158435e+25	7.293089e+24	2.602053e+24	4.691035e+24	5.223826e+23	3.768878e+24	0.3253422	2.483381e+23	1.194795e-09	0.00177424	2.303978e+11	5.659198e+07	8.160128e+09	7.827143e-07	1.129443e-12	3.386755e-19	0.2602212	0.2602212	0.02813585	0	0	0	0.00177424	0.3434819	13.09818	1.378756	10651.42	10970	0	0	0	0.02991009	0	0	2.593033e+30	
21934.52084	1597.259995	6.663199969e+18	-4.347799962	8.32e-06	9.267479e+25	5.834471e+25	2.1835e+25	3.65097e+25	4.14262e+24	3.018746e+25	1.158435e+25	7.293089e+24	2.729376e+24	4.563713e+24	5.178275e+23	3.773433e+24	0.3257354	2.483511e+23	1.184312e-09	0.001728037	2.300016e+11	5.619516e+07	8.138627e+09	7.820104e-07	1.127413e-12	3.377626e-19	0.2593067	0.2593067	0.02801175	0	0	0	0.001728037	0.3399551	13.09818	1.378756	10653.18	10970	0	0	0	0.02973979	0	0	2.593033e+30	
21934.52095	1587.999995	6.599999967e+18	-4.279999962	8.32e-06	9.267479e+25	5.834471e+25	2.286577e+25	3.547894e+25	4.107838e+24	3.022225e+25	1.158435e+25	7.293088e+24	2.858221e+24	4.434867e+24	5.134797e+23	3.777781e+24	0.3261108	2.483651e+23	1.173477e-09	0.001681135	2.296207e+11	5.581577e+07	8.117985e+09	7.813336e-07	1.125462e-12	3.368863e-19	0.2584293	0.2584293	0.02789281	0	0	0	0.001681135	0.3365602	13.09818	1.378756	10654.89	10970	0	0	0	0.02957395	0	0	2.593033e+30	
21934.52106	1578.739995	6.536799966e+18	-4.21219996	8.32e-06	9.267479e+25	5.834471e+25	2.390568e+25	3.443903e+25	4.07462e+24	3.025547e+25	1.158435e+25	7.293088e+24	2.98821e+24	4.304879e+24	5.093275e+23	3.781933e+24	0.3264692	2.483802e+23	1.162304e-09	0.001633672	2.292544e+11	5.545287e+07	8.098158e+09	7.806825e-07	1.123587e-12	3.360448e-19	0.2575872	0.2575872	0.02777876	0	0	0	0.001633672	0.3332913	13.09818	1.378756	10656.56	10970	0	0	0	0.02941243	0	0	2.593033e+30	
21934.52117	1569.479995	6.473599967e+18	-4.14439996	8.32e-06	9.267479e+25	5.834471e+25	2.495165e+25	3.339306e+25	4.042877e+24	3.028721e+25	1.158435e+25	7.293088e+24	3.118956e+24	4.174132e+24	5.053596e+23	3.785901e+24	0.3268117	2.483963e+23	1.150811e-09	0.001585788	2.289021e+11	5.510555e+07	8.079109e+09	7.800559e-07	1.121784e-12	3.352364e-19	0.2567788	0.2567788	0.02766934	0	0	0	0.001585788	0.3301429	13.09818	1.378756	10658.19	10970	0	0	0	0.02925513	0	0	2.593033e+30	
21934.52128	1560.219994	6.410399965e+18	-4.076599959	8.32e-06	9.267479e+25	5.834471e+25	2.600061e+25	3.23441e+25	4.012528e+24	3.031756e+25	1.158435e+25	7.293088e+24	3.250076e+24	4.043012e+24	5.015659e+23	3.789695e+24	0.3271392	2.484134e+23	1.139014e-09	0.001537625	2.285631e+11	5.477299e+07	8.0608e+09	7.794529e-07	1.12005e-12	3.344595e-19	0.2560022	0.2560022	0.02756434	0	0	0	0.001537625	0.3271097	13.09818	1.378756	10659.78	10970	0	0	0	0.02910197	0	0	2.593033e+30	
21934.52139	1550.959994	6.347199964e+18	-4.008799959	8.32e-06	9.267479e+25	5.834471e+25	2.704955e+25	3.129516e+25	3.983495e+24	3.034659e+25	1.158435e+25	7.293088e+24	3.381194e+24	3.911894e+24	4.979368e+23	3.793324e+24	0.3274525	2.484315e+23	1.126933e-09	0.001489324	2.282369e+11	5.44544e+07	8.043196e+09	7.788722e-07	1.118382e-12	3.337126e-19	0.2552561	0.2552561	0.02746353	0	0	0	0.001489324	0.3241869	13.09818	1.378756	10661.32	10970	0	0	0	0.02895286	0	0	2.593033e+30	
21934.52151	1541.699994	6.283999965e+18	-3.940999957	8.32e-06	9.267479e+25	5.83447e+25	2.809555e+25	3.024915e+25	3.955707e+24	3.037438e+25	1.158435e+25	7.293088e+24	3.511944e+24	3.781144e+24	4.944634e+23	3.796798e+24	0.3277524	2.484507e+23	1.114588e-09	0.001441025	2.279228e+11	5.414906e+07	8.026264e+09	7.78313e-07	1.116777e-12	3.329943e-19	0.254539	0.254539	0.02736671	0	0	0	0.001441025	0.3213695	13.09818	1.378756	10662.83	10970	0	0	0	0.02880773	0	0	2.593033e+30	
21934.52162	1532.439994	6.220799963e+18	-3.873199956	8.32e-06	9.26748e+25	5.83447e+25	2.913583e+25	2.920888e+25	3.929099e+24	3.040099e+25	1.158435e+25	7.293088e+24	3.641979e+24	3.651109e+24	4.911374e+23	3.800124e+24	0.3280395	2.484708e+23	1.101999e-09	0.00139286	2.276204e+11	5.385629e+07	8.009974e+09	7.777743e-07	1.115231e-12	3.323034e-19	0.2538494	0.2538494	0.02727368	0	0	0	0.00139286	0.3186533	13.09818	1.378756	10664.29	10970	0	0	0	0.02866654	0	0	2.593033e+30	
21934.52173	1523.179994	6.157599962e+18	-3.805399956	8.32e-06	9.26748e+25	5.83447e+25	3.016774e+25	2.817696e+25	3.903607e+24	3.042648e+25	1.158435e+25	7.293088e+24	3.770968e+24	3.52212e+24	4.879509e+23	3.803311e+24	0.3283146	2.48492e+23	1.089188e-09	0.001344959	2.27329e+11	5.357544e+07	7.994297e+09	7.772552e-07	1.113743e-12	3.316384e-19	0.2531862	0.2531862	0.02718427	0	0	0	0.001344959	0.316034	13.09818	1.378756	10665.72	10970	0	0	0	0.02852923	0	0	2.593033e+30	
21934.52184	1513.919994	6.094399963e+18	-3.737599956	8.32e-06	9.26748e+25	5.83447e+25	3.118884e+25	2.715586e+25	3.879174e+24	3.045092e+25	1.158435e+25	7.293088e+24	3.898605e+24	3.394483e+24	4.848967e+23	3.806365e+24	0.3285782	2.485142e+23	1.076175e-09	0.001297443	2.270483e+11	5.330593e+07	7.979204e+09	7.767549e-07	1.11231e-12	3.309984e-19	0.2525481	0.2525481	0.02709831	0	0	0	0.001297443	0.3135075	13.09818	1.378756	10667.1	10970	0	0	0	0.02839575	0	0	2.593033e+30	
21934.52195	1504.659994	6.031199961e+18	-3.669799956	8.32e-06	9.26748e+25	5.83447e+25	3.219688e+25	2.614782e+25	3.855745e+24	3.047435e+25	1.158435e+25	7.293088e+24	4.02461e+24	3.268478e+24	4.819681e+23	3.809294e+24	0.328831	2.485374e+23	1.062982e-09	0.001250426	2.267778e+11	5.304719e+07	7.96467e+09	7.762725e-07	1.110929e-12	3.303821e-19	0.251934	0.251934	0.02701562	0	0	0	0.001250426	0.31107	13.09818	1.378756	10668.45	10970	0	0	0	0.02826605	0	0	2.593033e+30	
21934.52206	1495.399994	5.96799996e+18	-3.601999953	8.32e-06	9.26748e+25	5.83447e+25	3.318982e+25	2.515489e+25	3.833269e+24	3.049682e+25	1.158435e+25	7.293088e+24	4.148727e+24	3.144361e+24	4.791587e+23	3.812103e+24	0.3290735	2.485615e+23	1.049629e-09	0.001204009	2.26517e+11	5.279869e+07	7.95067e+09	7.758074e-07	1.109598e-12	3.297886e-19	0.2513428	0.2513428	0.02693608	0	0	0	0.001204009	0.3087179	13.09818	1.378756	10669.75	10970	0	0	0	0.02814009	0	0	2.593033e+30	
