Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35316.7258	1102	4.17e+18	-1.17	9.45e-06	1.272419e+26	1.009688e+26	9.175485e+25	9.213997e+24	1.463539e+25	1.163769e+25	1.590524e+25	1.262111e+25	1.146936e+25	1.15175e+24	1.829424e+24	1.454711e+24	0.09146113	5.354163e+23	5.739048e-10	0.0004239355	1.861556e+12	2.786066e+07	9.039459e+08	3.816964e-07	2.685926e-13	3.927608e-20	0.5	0.5	0.02321099	1	17.82474	9.703103e+26	2.29933e+28	
35319.6058	1102	4.17e+18	-1.17	9.45e-06	1.272523e+26	1.009761e+26	9.176157e+25	9.214508e+24	1.463708e+25	1.163915e+25	1.590654e+25	1.262201e+25	1.14702e+25	1.151814e+24	1.829635e+24	1.454893e+24	0.0914651	5.354068e+23	5.739188e-10	0.0004239591	1.861283e+12	2.786796e+07	9.041421e+08	3.817244e-07	2.686319e-13	3.928471e-20	0.5	0.5	0.02321269	1	17.82619	9.703103e+26	2.29933e+28	
35322.4858	1102	4.17e+18	-1.17	9.45e-06	1.272627e+26	1.009833e+26	9.176828e+25	9.21502e+24	1.463877e+25	1.16406e+25	1.590783e+25	1.262291e+25	1.147104e+25	1.151877e+24	1.829847e+24	1.455075e+24	0.09146908	5.353973e+23	5.739329e-10	0.0004239826	1.86101e+12	2.787526e+07	9.043383e+08	3.817523e-07	2.686712e-13	3.929334e-20	0.5	0.5	0.02321439	1	17.82765	9.703103e+26	2.29933e+28	
35325.3658	1102	4.17e+18	-1.17	9.45e-06	1.272731e+26	1.009905e+26	9.1775e+25	9.215531e+24	1.464046e+25	1.164206e+25	1.590913e+25	1.262382e+25	1.147188e+25	1.151941e+24	1.830058e+24	1.455257e+24	0.09147306	5.353877e+23	5.739469e-10	0.0004240061	1.860738e+12	2.788256e+07	9.045346e+08	3.817803e-07	2.687106e-13	3.930197e-20	0.5	0.5	0.02321609	1	17.8291	9.703103e+26	2.29933e+28	
35328.2458	1102	4.17e+18	-1.17	9.45e-06	1.272834e+26	1.009978e+26	9.178172e+25	9.216042e+24	1.464216e+25	1.164351e+25	1.591043e+25	1.262472e+25	1.147272e+25	1.152005e+24	1.830269e+24	1.455439e+24	0.09147704	5.353782e+23	5.739609e-10	0.0004240296	1.860466e+12	2.788987e+07	9.047309e+08	3.818082e-07	2.687499e-13	3.931061e-20	0.5	0.5	0.02321779	1	17.83055	9.703103e+26	2.29933e+28	
35331.1258	1102	4.17e+18	-1.17	9.45e-06	1.272938e+26	1.01005e+26	9.178844e+25	9.216553e+24	1.464385e+25	1.164497e+25	1.591173e+25	1.262562e+25	1.147356e+25	1.152069e+24	1.830481e+24	1.455621e+24	0.09148101	5.353686e+23	5.739749e-10	0.0004240531	1.860193e+12	2.789717e+07	9.049272e+08	3.818362e-07	2.687893e-13	3.931924e-20	0.5	0.5	0.02321949	1	17.83201	9.703103e+26	2.29933e+28	
35334.0058	1102	4.17e+18	-1.17	9.45e-06	1.273042e+26	1.010122e+26	9.179516e+25	9.217064e+24	1.464554e+25	1.164642e+25	1.591302e+25	1.262653e+25	1.147439e+25	1.152133e+24	1.830692e+24	1.455803e+24	0.09148499	5.353591e+23	5.739889e-10	0.0004240766	1.859921e+12	2.790448e+07	9.051235e+08	3.818641e-07	2.688286e-13	3.932787e-20	0.5	0.5	0.02322119	1	17.83346	9.703103e+26	2.29933e+28	
35336.8858	1102	4.17e+18	-1.17	9.45e-06	1.273146e+26	1.010195e+26	9.180188e+25	9.217575e+24	1.464723e+25	1.164788e+25	1.591432e+25	1.262743e+25	1.147523e+25	1.152197e+24	1.830904e+24	1.455985e+24	0.09148896	5.353496e+23	5.740029e-10	0.0004241002	1.859649e+12	2.791179e+07	9.053199e+08	3.818921e-07	2.68868e-13	3.933651e-20	0.5	0.5	0.02322289	1	17.83492	9.703103e+26	2.29933e+28	
35339.7658	1102	4.17e+18	-1.17	9.45e-06	1.273249e+26	1.010267e+26	9.18086e+25	9.218086e+24	1.464892e+25	1.164933e+25	1.591562e+25	1.262834e+25	1.147607e+25	1.152261e+24	1.831115e+24	1.456167e+24	0.09149294	5.3534e+23	5.74017e-10	0.0004241237	1.859377e+12	2.791909e+07	9.055163e+08	3.8192e-07	2.689073e-13	3.934515e-20	0.5	0.5	0.02322459	1	17.83637	9.703103e+26	2.29933e+28	
35342.6458	1102	4.17e+18	-1.17	9.45e-06	1.273353e+26	1.010339e+26	9.181531e+25	9.218597e+24	1.465061e+25	1.165079e+25	1.591691e+25	1.262924e+25	1.147691e+25	1.152325e+24	1.831327e+24	1.456349e+24	0.09149691	5.353305e+23	5.74031e-10	0.0004241472	1.859105e+12	2.79264e+07	9.057127e+08	3.81948e-07	2.689467e-13	3.935378e-20	0.5	0.5	0.02322628	1	17.83782	9.703103e+26	2.29933e+28	
35345.5258	1102	4.17e+18	-1.17	9.45e-06	1.273457e+26	1.010411e+26	9.182203e+25	9.219108e+24	1.46523e+25	1.165224e+25	1.591821e+25	1.263014e+25	1.147775e+25	1.152388e+24	1.831538e+24	1.45653e+24	0.09150089	5.35321e+23	5.74045e-10	0.0004241707	1.858833e+12	2.793372e+07	9.059091e+08	3.819759e-07	2.68986e-13	3.936242e-20	0.5	0.5	0.02322798	1	17.83928	9.703103e+26	2.29933e+28	
35348.4058	1102	4.17e+18	-1.17	9.45e-06	1.273561e+26	1.010484e+26	9.182875e+25	9.219619e+24	1.4654e+25	1.16537e+25	1.591951e+25	1.263105e+25	1.147859e+25	1.152452e+24	1.831749e+24	1.456712e+24	0.09150486	5.353114e+23	5.74059e-10	0.0004241942	1.858561e+12	2.794103e+07	9.061055e+08	3.820038e-07	2.690254e-13	3.937106e-20	0.5	0.5	0.02322968	1	17.84073	9.703103e+26	2.29933e+28	
35351.2858	1102	4.17e+18	-1.17	9.45e-06	1.273664e+26	1.010556e+26	9.183547e+25	9.22013e+24	1.465569e+25	1.165515e+25	1.592081e+25	1.263195e+25	1.147943e+25	1.152516e+24	1.831961e+24	1.456894e+24	0.09150884	5.353019e+23	5.74073e-10	0.0004242177	1.858289e+12	2.794834e+07	9.06302e+08	3.820318e-07	2.690648e-13	3.93797e-20	0.5	0.5	0.02323138	1	17.84218	9.703103e+26	2.29933e+28	
35354.1658	1102	4.17e+18	-1.17	9.45e-06	1.273768e+26	1.010628e+26	9.184219e+25	9.220641e+24	1.465738e+25	1.165661e+25	1.59221e+25	1.263285e+25	1.148027e+25	1.15258e+24	1.832172e+24	1.457076e+24	0.09151281	5.352924e+23	5.74087e-10	0.0004242412	1.858017e+12	2.795566e+07	9.064985e+08	3.820597e-07	2.691041e-13	3.938834e-20	0.5	0.5	0.02323308	1	17.84364	9.703103e+26	2.29933e+28	
35357.0458	1102	4.17e+18	-1.17	9.45e-06	1.273872e+26	1.010701e+26	9.18489e+25	9.221152e+24	1.465907e+25	1.165807e+25	1.59234e+25	1.263376e+25	1.148111e+25	1.152644e+24	1.832384e+24	1.457258e+24	0.09151678	5.352828e+23	5.74101e-10	0.0004242647	1.857745e+12	2.796298e+07	9.06695e+08	3.820877e-07	2.691435e-13	3.939699e-20	0.5	0.5	0.02323478	1	17.84509	9.703103e+26	2.29933e+28	
35359.9258	1102	4.17e+18	-1.17	9.45e-06	1.273976e+26	1.010773e+26	9.185562e+25	9.221662e+24	1.466076e+25	1.165952e+25	1.59247e+25	1.263466e+25	1.148195e+25	1.152708e+24	1.832595e+24	1.45744e+24	0.09152075	5.352733e+23	5.74115e-10	0.0004242882	1.857473e+12	2.797029e+07	9.068916e+08	3.821156e-07	2.691828e-13	3.940563e-20	0.5	0.5	0.02323648	1	17.84654	9.703103e+26	2.29933e+28	
35362.8058	1102	4.17e+18	-1.17	9.45e-06	1.274079e+26	1.010845e+26	9.186234e+25	9.222173e+24	1.466245e+25	1.166098e+25	1.592599e+25	1.263556e+25	1.148279e+25	1.152772e+24	1.832807e+24	1.457622e+24	0.09152473	5.352638e+23	5.741291e-10	0.0004243117	1.857202e+12	2.797761e+07	9.070881e+08	3.821436e-07	2.692222e-13	3.941427e-20	0.5	0.5	0.02323818	1	17.848	9.703103e+26	2.29933e+28	
35365.6858	1102	4.17e+18	-1.17	9.45e-06	1.274183e+26	1.010917e+26	9.186906e+25	9.222684e+24	1.466415e+25	1.166243e+25	1.592729e+25	1.263647e+25	1.148363e+25	1.152836e+24	1.833018e+24	1.457804e+24	0.0915287	5.352543e+23	5.741431e-10	0.0004243352	1.85693e+12	2.798493e+07	9.072847e+08	3.821715e-07	2.692616e-13	3.942292e-20	0.5	0.5	0.02323988	1	17.84945	9.703103e+26	2.29933e+28	
35368.5658	1102	4.17e+18	-1.17	9.45e-06	1.274287e+26	1.01099e+26	9.187578e+25	9.223195e+24	1.466584e+25	1.166389e+25	1.592859e+25	1.263737e+25	1.148447e+25	1.152899e+24	1.83323e+24	1.457986e+24	0.09153267	5.352447e+23	5.741571e-10	0.0004243588	1.856659e+12	2.799226e+07	9.074813e+08	3.821994e-07	2.69301e-13	3.943157e-20	0.5	0.5	0.02324158	1	17.8509	9.703103e+26	2.29933e+28	
35371.4458	1102	4.17e+18	-1.17	9.45e-06	1.274391e+26	1.011062e+26	9.188249e+25	9.223706e+24	1.466753e+25	1.166534e+25	1.592988e+25	1.263827e+25	1.148531e+25	1.152963e+24	1.833441e+24	1.458168e+24	0.09153664	5.352352e+23	5.741711e-10	0.0004243823	1.856387e+12	2.799958e+07	9.076779e+08	3.822274e-07	2.693403e-13	3.944021e-20	0.5	0.5	0.02324328	1	17.85236	9.703103e+26	2.29933e+28	
35374.3258	1102	4.17e+18	-1.17	9.45e-06	1.274495e+26	1.011134e+26	9.188921e+25	9.224216e+24	1.466922e+25	1.16668e+25	1.593118e+25	1.263918e+25	1.148615e+25	1.153027e+24	1.833653e+24	1.45835e+24	0.09154061	5.352257e+23	5.741851e-10	0.0004244058	1.856116e+12	2.80069e+07	9.078746e+08	3.822553e-07	2.693797e-13	3.944886e-20	0.5	0.5	0.02324497	1	17.85381	9.703103e+26	2.29933e+28	
35377.2058	1102	4.17e+18	-1.17	9.45e-06	1.274598e+26	1.011207e+26	9.189593e+25	9.224727e+24	1.467092e+25	1.166826e+25	1.593248e+25	1.264008e+25	1.148699e+25	1.153091e+24	1.833865e+24	1.458532e+24	0.09154458	5.352162e+23	5.741991e-10	0.0004244293	1.855845e+12	2.801423e+07	9.080713e+08	3.822832e-07	2.694191e-13	3.945751e-20	0.5	0.5	0.02324667	1	17.85527	9.703103e+26	2.29933e+28	
35380.0858	1102	4.17e+18	-1.17	9.45e-06	1.274702e+26	1.011279e+26	9.190264e+25	9.225238e+24	1.467261e+25	1.166971e+25	1.593378e+25	1.264099e+25	1.148783e+25	1.153155e+24	1.834076e+24	1.458714e+24	0.09154855	5.352066e+23	5.742131e-10	0.0004244528	1.855574e+12	2.802156e+07	9.082679e+08	3.823112e-07	2.694585e-13	3.946616e-20	0.5	0.5	0.02324837	1	17.85672	9.703103e+26	2.29933e+28	
35382.9658	1102	4.17e+18	-1.17	9.45e-06	1.274806e+26	1.011351e+26	9.190936e+25	9.225749e+24	1.46743e+25	1.167117e+25	1.593507e+25	1.264189e+25	1.148867e+25	1.153219e+24	1.834288e+24	1.458896e+24	0.09155252	5.351971e+23	5.742271e-10	0.0004244763	1.855302e+12	2.802888e+07	9.084647e+08	3.823391e-07	2.694978e-13	3.947482e-20	0.5	0.5	0.02325007	1	17.85817	9.703103e+26	2.29933e+28	
35385.8458	1102	4.17e+18	-1.17	9.45e-06	1.27491e+26	1.011423e+26	9.191608e+25	9.226259e+24	1.467599e+25	1.167262e+25	1.593637e+25	1.264279e+25	1.148951e+25	1.153282e+24	1.834499e+24	1.459078e+24	0.09155649	5.351876e+23	5.742411e-10	0.0004244998	1.855031e+12	2.803621e+07	9.086614e+08	3.823671e-07	2.695372e-13	3.948347e-20	0.5	0.5	0.02325177	1	17.85963	9.703103e+26	2.29933e+28	
35388.7258	1102	4.17e+18	-1.17	9.45e-06	1.275013e+26	1.011496e+26	9.192279e+25	9.22677e+24	1.467769e+25	1.167408e+25	1.593767e+25	1.26437e+25	1.149035e+25	1.153346e+24	1.834711e+24	1.45926e+24	0.09156046	5.351781e+23	5.742551e-10	0.0004245233	1.85476e+12	2.804354e+07	9.088582e+08	3.82395e-07	2.695766e-13	3.949212e-20	0.5	0.5	0.02325347	1	17.86108	9.703103e+26	2.29933e+28	
35391.6058	1102	4.17e+18	-1.17	9.45e-06	1.275117e+26	1.011568e+26	9.192951e+25	9.227281e+24	1.467938e+25	1.167554e+25	1.593896e+25	1.26446e+25	1.149119e+25	1.15341e+24	1.834923e+24	1.459442e+24	0.09156442	5.351685e+23	5.742691e-10	0.0004245468	1.854489e+12	2.805088e+07	9.09055e+08	3.824229e-07	2.69616e-13	3.950078e-20	0.5	0.5	0.02325517	1	17.86253	9.703103e+26	2.29933e+28	
35394.4858	1102	4.17e+18	-1.17	9.45e-06	1.275221e+26	1.01164e+26	9.193623e+25	9.227791e+24	1.468107e+25	1.167699e+25	1.594026e+25	1.26455e+25	1.149203e+25	1.153474e+24	1.835134e+24	1.459624e+24	0.09156839	5.35159e+23	5.742831e-10	0.0004245703	1.854219e+12	2.805821e+07	9.092518e+08	3.824509e-07	2.696554e-13	3.950943e-20	0.5	0.5	0.02325687	1	17.86399	9.703103e+26	2.29933e+28	
35397.3658	1102	4.17e+18	-1.17	9.45e-06	1.275325e+26	1.011712e+26	9.194294e+25	9.228302e+24	1.468277e+25	1.167845e+25	1.594156e+25	1.264641e+25	1.149287e+25	1.153538e+24	1.835346e+24	1.459806e+24	0.09157236	5.351495e+23	5.742971e-10	0.0004245937	1.853948e+12	2.806555e+07	9.094486e+08	3.824788e-07	2.696948e-13	3.951809e-20	0.5	0.5	0.02325856	1	17.86544	9.703103e+26	2.29933e+28	
35400.2458	1102	4.17e+18	-1.17	9.45e-06	1.275428e+26	1.011785e+26	9.194966e+25	9.228812e+24	1.468446e+25	1.16799e+25	1.594285e+25	1.264731e+25	1.149371e+25	1.153602e+24	1.835558e+24	1.459988e+24	0.09157632	5.3514e+23	5.743111e-10	0.0004246172	1.853677e+12	2.807288e+07	9.096454e+08	3.825067e-07	2.697342e-13	3.952675e-20	0.5	0.5	0.02326026	1	17.86689	9.703103e+26	2.29933e+28	
35403.1258	1102	4.17e+18	-1.17	9.45e-06	1.275532e+26	1.011857e+26	9.195638e+25	9.229323e+24	1.468615e+25	1.168136e+25	1.594415e+25	1.264821e+25	1.149455e+25	1.153665e+24	1.835769e+24	1.46017e+24	0.09158029	5.351305e+23	5.743251e-10	0.0004246407	1.853406e+12	2.808022e+07	9.098423e+08	3.825346e-07	2.697735e-13	3.953541e-20	0.5	0.5	0.02326196	1	17.86835	9.703103e+26	2.29933e+28	
35406.0058	1102	4.17e+18	-1.17	9.45e-06	1.275636e+26	1.011929e+26	9.196309e+25	9.229834e+24	1.468785e+25	1.168282e+25	1.594545e+25	1.264912e+25	1.149539e+25	1.153729e+24	1.835981e+24	1.460352e+24	0.09158426	5.35121e+23	5.743391e-10	0.0004246642	1.853136e+12	2.808756e+07	9.100392e+08	3.825626e-07	2.698129e-13	3.954407e-20	0.5	0.5	0.02326366	1	17.8698	9.703103e+26	2.29933e+28	
35408.8858	1102	4.17e+18	-1.17	9.45e-06	1.27574e+26	1.012002e+26	9.196981e+25	9.230344e+24	1.468954e+25	1.168427e+25	1.594675e+25	1.265002e+25	1.149623e+25	1.153793e+24	1.836193e+24	1.460534e+24	0.09158822	5.351115e+23	5.743531e-10	0.0004246877	1.852865e+12	2.80949e+07	9.102361e+08	3.825905e-07	2.698523e-13	3.955273e-20	0.5	0.5	0.02326536	1	17.87125	9.703103e+26	2.29933e+28	
35411.7658	1102	4.17e+18	-1.17	9.45e-06	1.275843e+26	1.012074e+26	9.197653e+25	9.230855e+24	1.469123e+25	1.168573e+25	1.594804e+25	1.265092e+25	1.149707e+25	1.153857e+24	1.836404e+24	1.460716e+24	0.09159219	5.351019e+23	5.743671e-10	0.0004247112	1.852595e+12	2.810224e+07	9.104331e+08	3.826184e-07	2.698917e-13	3.956139e-20	0.5	0.5	0.02326706	1	17.87271	9.703103e+26	2.29933e+28	
35414.6458	1102	4.17e+18	-1.17	9.45e-06	1.275947e+26	1.012146e+26	9.198324e+25	9.231365e+24	1.469293e+25	1.168719e+25	1.594934e+25	1.265183e+25	1.149791e+25	1.153921e+24	1.836616e+24	1.460898e+24	0.09159615	5.350924e+23	5.743811e-10	0.0004247347	1.852324e+12	2.810958e+07	9.106301e+08	3.826464e-07	2.699311e-13	3.957006e-20	0.5	0.5	0.02326875	1	17.87416	9.703103e+26	2.29933e+28	
35417.5258	1102	4.17e+18	-1.17	9.45e-06	1.276051e+26	1.012218e+26	9.198996e+25	9.231876e+24	1.469462e+25	1.168864e+25	1.595064e+25	1.265273e+25	1.149874e+25	1.153984e+24	1.836828e+24	1.46108e+24	0.09160012	5.350829e+23	5.74395e-10	0.0004247582	1.852054e+12	2.811693e+07	9.108271e+08	3.826743e-07	2.699705e-13	3.957872e-20	0.5	0.5	0.02327045	1	17.87562	9.703103e+26	2.29933e+28	
35420.4058	1102	4.17e+18	-1.17	9.45e-06	1.276155e+26	1.012291e+26	9.199667e+25	9.232386e+24	1.469632e+25	1.16901e+25	1.595193e+25	1.265363e+25	1.149958e+25	1.154048e+24	1.837039e+24	1.461262e+24	0.09160408	5.350734e+23	5.74409e-10	0.0004247817	1.851784e+12	2.812427e+07	9.110241e+08	3.827022e-07	2.700099e-13	3.958739e-20	0.5	0.5	0.02327215	1	17.87707	9.703103e+26	2.29933e+28	
35423.2858	1102	4.17e+18	-1.17	9.45e-06	1.276258e+26	1.012363e+26	9.200339e+25	9.232896e+24	1.469801e+25	1.169155e+25	1.595323e+25	1.265454e+25	1.150042e+25	1.154112e+24	1.837251e+24	1.461444e+24	0.09160804	5.350639e+23	5.74423e-10	0.0004248052	1.851513e+12	2.813162e+07	9.112211e+08	3.827301e-07	2.700493e-13	3.959605e-20	0.5	0.5	0.02327385	1	17.87852	9.703103e+26	2.29933e+28	
35426.1658	1102	4.17e+18	-1.17	9.45e-06	1.276362e+26	1.012435e+26	9.20101e+25	9.233407e+24	1.46997e+25	1.169301e+25	1.595453e+25	1.265544e+25	1.150126e+25	1.154176e+24	1.837463e+24	1.461626e+24	0.09161201	5.350544e+23	5.74437e-10	0.0004248286	1.851243e+12	2.813897e+07	9.114182e+08	3.827581e-07	2.700888e-13	3.960472e-20	0.5	0.5	0.02327555	1	17.87998	9.703103e+26	2.29933e+28	
35429.0458	1102	4.17e+18	-1.17	9.45e-06	1.276466e+26	1.012507e+26	9.201682e+25	9.233917e+24	1.47014e+25	1.169447e+25	1.595583e+25	1.265634e+25	1.15021e+25	1.15424e+24	1.837675e+24	1.461808e+24	0.09161597	5.350449e+23	5.74451e-10	0.0004248521	1.850973e+12	2.814632e+07	9.116152e+08	3.82786e-07	2.701282e-13	3.961339e-20	0.5	0.5	0.02327725	1	17.88143	9.703103e+26	2.29933e+28	
35431.9258	1102	4.17e+18	-1.17	9.45e-06	1.27657e+26	1.01258e+26	9.202353e+25	9.234428e+24	1.470309e+25	1.169592e+25	1.595712e+25	1.265725e+25	1.150294e+25	1.154303e+24	1.837886e+24	1.46199e+24	0.09161993	5.350354e+23	5.74465e-10	0.0004248756	1.850703e+12	2.815367e+07	9.118123e+08	3.828139e-07	2.701676e-13	3.962206e-20	0.5	0.5	0.02327894	1	17.88288	9.703103e+26	2.29933e+28	
35434.8058	1102	4.17e+18	-1.17	9.45e-06	1.276674e+26	1.012652e+26	9.203025e+25	9.234938e+24	1.470479e+25	1.169738e+25	1.595842e+25	1.265815e+25	1.150378e+25	1.154367e+24	1.838098e+24	1.462172e+24	0.09162389	5.350259e+23	5.74479e-10	0.0004248991	1.850433e+12	2.816102e+07	9.120095e+08	3.828418e-07	2.70207e-13	3.963073e-20	0.5	0.5	0.02328064	1	17.88434	9.703103e+26	2.29933e+28	
35434.8058	1102	4.170000001e+18	-1.169999998	9.45e-06	1.276674e+26	1.012652e+26	9.20304e+25	9.234789e+24	1.470479e+25	1.169738e+25	1.595842e+25	1.265815e+25	1.15038e+25	1.154349e+24	1.838098e+24	1.462172e+24	0.09162389	5.350259e+23	5.744896e-10	0.0004249226	1.850433e+12	2.816102e+07	9.120095e+08	3.828418e-07	2.70207e-13	3.963073e-20	0.5	0.5	0.02328064	1	17.88434	9.703103e+26	2.29933e+28	
35434.80605	1109.91	4.237300001e+18	-1.338299997	9.45e-06	1.276674e+26	1.012652e+26	9.163853e+25	9.626654e+24	1.470479e+25	1.169738e+25	1.595842e+25	1.265815e+25	1.145482e+25	1.203332e+24	1.838098e+24	1.462173e+24	0.09162389	5.350259e+23	5.744865e-10	0.0004249157	1.850433e+12	2.816102e+07	9.120095e+08	3.828418e-07	2.70207e-13	3.963073e-20	0.5	0.5	0.02328064	1	17.88434	9.703103e+26	2.29933e+28	
35434.80631	1117.82	4.3046e+18	-1.506599996	9.45e-06	1.276674e+26	1.012652e+26	9.122288e+25	1.00423e+25	1.470479e+25	1.169738e+25	1.595842e+25	1.265815e+25	1.140286e+25	1.255288e+24	1.838098e+24	1.462173e+24	0.09162389	5.350259e+23	5.825e-10	0.0004429464	1.850433e+12	2.816102e+07	9.120095e+08	3.828418e-07	2.70207e-13	3.963073e-20	0.5	0.5	0.02328064	1	17.88434	9.703103e+26	2.29933e+28	
35434.80656	1125.73	4.371899999e+18	-1.674899995	9.45e-06	1.276674e+26	1.012652e+26	9.078257e+25	1.048262e+25	1.470479e+25	1.169738e+25	1.595842e+25	1.265815e+25	1.134782e+25	1.310327e+24	1.838098e+24	1.462173e+24	0.0916239	5.350238e+23	5.907665e-10	0.0004620715	1.850433e+12	2.816102e+07	9.120096e+08	3.828418e-07	2.70207e-13	3.963073e-20	0.5	0.5	0.02328064	1	17.88434	9.703103e+26	2.29933e+28	
35434.80681	1133.64	4.439199999e+18	-1.843199994	9.45e-06	1.276674e+26	1.012652e+26	9.031748e+25	1.094771e+25	1.470479e+25	1.169738e+25	1.595842e+25	1.265815e+25	1.128969e+25	1.368463e+24	1.838098e+24	1.462173e+24	0.0916239	5.350196e+23	5.99279e-10	0.0004823314	1.850433e+12	2.816102e+07	9.120096e+08	3.828419e-07	2.70207e-13	3.963073e-20	0.5	0.5	0.02328064	1	17.88434	9.703103e+26	2.29933e+28	
35434.80706	1141.55	4.506499998e+18	-2.011499994	9.45e-06	1.276674e+26	1.012652e+26	8.982698e+25	1.143821e+25	1.470479e+25	1.169738e+25	1.595842e+25	1.265815e+25	1.122837e+25	1.429776e+24	1.838098e+24	1.462173e+24	0.0916239	5.350131e+23	6.080164e-10	0.0005037314	1.850433e+12	2.816102e+07	9.120097e+08	3.828419e-07	2.70207e-13	3.963074e-20	0.5	0.5	0.02328064	1	17.88434	9.703103e+26	2.29933e+28	
35434.80732	1149.46	4.573799998e+18	-2.179799993	9.45e-06	1.276674e+26	1.012652e+26	8.931049e+25	1.19547e+25	1.470479e+25	1.169738e+25	1.595842e+25	1.265815e+25	1.116381e+25	1.494338e+24	1.838098e+24	1.462173e+24	0.0916239	5.350041e+23	6.16968e-10	0.0005263005	1.850433e+12	2.816102e+07	9.120097e+08	3.828419e-07	2.70207e-13	3.963074e-20	0.5	0.5	0.02328064	1	17.88434	9.703103e+26	2.29933e+28	
35434.80757	1157.37	4.641099998e+18	-2.348099992	9.45e-06	1.276674e+26	1.012652e+26	8.876744e+25	1.249775e+25	1.470479e+25	1.169738e+25	1.595842e+25	1.265815e+25	1.109593e+25	1.562218e+24	1.838098e+24	1.462173e+24	0.09162391	5.349926e+23	6.261227e-10	0.0005500658	1.850433e+12	2.816103e+07	9.120098e+08	3.828419e-07	2.702071e-13	3.963074e-20	0.5	0.5	0.02328064	1	17.88434	9.703103e+26	2.29933e+28	
35434.80782	1165.28	4.708399998e+18	-2.516399991	9.45e-06	1.276674e+26	1.012652e+26	8.819736e+25	1.306783e+25	1.470479e+25	1.169738e+25	1.595842e+25	1.265815e+25	1.102467e+25	1.633479e+24	1.838098e+24	1.462173e+24	0.09162391	5.349783e+23	6.354689e-10	0.0005750526	1.850433e+12	2.816103e+07	9.120099e+08	3.828419e-07	2.702071e-13	3.963075e-20	0.5	0.5	0.02328064	1	17.88434	9.703103e+26	2.29933e+28	
35434.80808	1173.19	4.775699997e+18	-2.68469999	9.45e-06	1.276674e+26	1.012652e+26	8.759978e+25	1.366541e+25	1.470479e+25	1.169738e+25	1.595842e+25	1.265815e+25	1.094997e+25	1.708176e+24	1.838098e+24	1.462173e+24	0.09162392	5.349611e+23	6.449948e-10	0.0006012837	1.850433e+12	2.816103e+07	9.1201e+08	3.828419e-07	2.702071e-13	3.963075e-20	0.5	0.5	0.02328065	1	17.88434	9.703103e+26	2.29933e+28	
35434.80833	1181.1	4.842999996e+18	-2.852999989	9.45e-06	1.276674e+26	1.012652e+26	8.697433e+25	1.429087e+25	1.470478e+25	1.169738e+25	1.595842e+25	1.265815e+25	1.087179e+25	1.786359e+24	1.838098e+24	1.462173e+24	0.09162392	5.34941e+23	6.546884e-10	0.0006287796	1.850432e+12	2.816103e+07	9.120102e+08	3.828419e-07	2.702071e-13	3.963076e-20	0.5	0.5	0.02328065	1	17.88434	9.703103e+26	2.29933e+28	
35434.80858	1189.01	4.910299996e+18	-3.021299988	9.45e-06	1.276674e+26	1.012652e+26	8.632064e+25	1.494455e+25	1.470478e+25	1.169739e+25	1.595842e+25	1.265815e+25	1.079008e+25	1.868069e+24	1.838098e+24	1.462173e+24	0.09162393	5.349177e+23	6.645377e-10	0.0006575586	1.850432e+12	2.816103e+07	9.120104e+08	3.82842e-07	2.702072e-13	3.963077e-20	0.5	0.5	0.02328065	1	17.88434	9.703103e+26	2.29933e+28	
35434.80884	1196.92	4.977599995e+18	-3.189599987	9.45e-06	1.276674e+26	1.012652e+26	8.563846e+25	1.562674e+25	1.470478e+25	1.169739e+25	1.595842e+25	1.265815e+25	1.070481e+25	1.953342e+24	1.838098e+24	1.462173e+24	0.09162394	5.34891e+23	6.745305e-10	0.0006876361	1.850432e+12	2.816104e+07	9.120106e+08	3.82842e-07	2.702072e-13	3.963078e-20	0.5	0.5	0.02328065	1	17.88434	9.703103e+26	2.29933e+28	
35434.80909	1204.829999	5.044899995e+18	-3.357899986	9.45e-06	1.276674e+26	1.012652e+26	8.492755e+25	1.633764e+25	1.470478e+25	1.169739e+25	1.595842e+25	1.265815e+25	1.061594e+25	2.042206e+24	1.838098e+24	1.462174e+24	0.09162396	5.34861e+23	6.846546e-10	0.0007190252	1.850431e+12	2.816104e+07	9.120109e+08	3.82842e-07	2.702073e-13	3.963079e-20	0.5	0.5	0.02328065	1	17.88434	9.703103e+26	2.29933e+28	
