Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35175.6058	1102	4.17e+18	-1.17	9.45e-06	1.267335e+26	1.006142e+26	9.142682e+25	9.18741e+24	1.520618e+25	1.091308e+25	1.584169e+25	1.257678e+25	1.142835e+25	1.148426e+24	1.900772e+24	1.364135e+24	0.08611049	5.357773e+23	5.733728e-10	0.0004230427	1.789809e+12	3.010763e+07	9.570164e+08	3.892717e-07	2.793595e-13	4.166125e-20	0.5	0.5	0.02367164	0	0	0	0.0004230427	1	17.58233	1.850772	10711.9	10970	0	0	0	0.02409468	0	0	2.593033e+30	
35178.4858	1102	4.17e+18	-1.17	9.45e-06	1.267439e+26	1.006215e+26	9.143371e+25	9.187752e+24	1.520794e+25	1.091446e+25	1.584298e+25	1.257768e+25	1.142921e+25	1.148469e+24	1.900992e+24	1.364308e+24	0.08611432	5.357687e+23	5.733773e-10	0.0004230458	1.789549e+12	3.011548e+07	9.57222e+08	3.892999e-07	2.794e-13	4.167032e-20	0.5	0.5	0.02367336	0	0	0	0.0004230458	1	17.58379	1.850925	10711.88	10970	0	0	0	0.0240964	0	0	2.593033e+30	
35181.3658	1102	4.17e+18	-1.17	9.45e-06	1.267542e+26	1.006287e+26	9.144042e+25	9.188278e+24	1.52097e+25	1.091584e+25	1.584428e+25	1.257859e+25	1.143005e+25	1.148535e+24	1.901213e+24	1.36448e+24	0.08611815	5.357645e+23	5.733859e-10	0.0004230615	1.78929e+12	3.012334e+07	9.574276e+08	3.893281e-07	2.794405e-13	4.167938e-20	0.5	0.5	0.02367507	0	0	0	0.0004230615	1	17.58525	1.851079	10711.86	10970	0	0	0	0.02409813	0	0	2.593033e+30	
35184.2458	1102	4.17e+18	-1.17	9.45e-06	1.267646e+26	1.006359e+26	9.144706e+25	9.188874e+24	1.521146e+25	1.091722e+25	1.584558e+25	1.257949e+25	1.143088e+25	1.148609e+24	1.901433e+24	1.364652e+24	0.08612197	5.35759e+23	5.733988e-10	0.0004230857	1.78903e+12	3.01312e+07	9.576332e+08	3.893564e-07	2.79481e-13	4.168845e-20	0.5	0.5	0.02367679	0	0	0	0.0004230857	1	17.58671	1.851232	10711.85	10970	0	0	0	0.02409988	0	0	2.593033e+30	
35187.1258	1102	4.17e+18	-1.17	9.45e-06	1.26775e+26	1.006432e+26	9.145372e+25	9.189449e+24	1.521323e+25	1.09186e+25	1.584687e+25	1.25804e+25	1.143172e+25	1.148681e+24	1.901653e+24	1.364825e+24	0.0861258	5.357509e+23	5.734141e-10	0.0004231132	1.788771e+12	3.013906e+07	9.578388e+08	3.893846e-07	2.795216e-13	4.169751e-20	0.5	0.5	0.02367851	0	0	0	0.0004231132	1	17.58816	1.851386	10711.83	10970	0	0	0	0.02410162	0	0	2.593033e+30	
35190.0058	1102	4.17e+18	-1.17	9.45e-06	1.267854e+26	1.006504e+26	9.146042e+25	9.189984e+24	1.521499e+25	1.091998e+25	1.584817e+25	1.25813e+25	1.143255e+25	1.148748e+24	1.901873e+24	1.364997e+24	0.08612962	5.357409e+23	5.734296e-10	0.0004231397	1.788512e+12	3.014692e+07	9.580445e+08	3.894128e-07	2.795621e-13	4.170658e-20	0.5	0.5	0.02368022	0	0	0	0.0004231397	1	17.58962	1.851539	10711.81	10970	0	0	0	0.02410336	0	0	2.593033e+30	
35192.8858	1102	4.17e+18	-1.17	9.45e-06	1.267957e+26	1.006576e+26	9.146715e+25	9.19049e+24	1.521675e+25	1.092135e+25	1.584947e+25	1.258221e+25	1.143339e+25	1.148811e+24	1.902094e+24	1.365169e+24	0.08613345	5.357305e+23	5.734444e-10	0.0004231643	1.788252e+12	3.015478e+07	9.582502e+08	3.89441e-07	2.796026e-13	4.171565e-20	0.5	0.5	0.02368194	0	0	0	0.0004231643	1	17.59108	1.851693	10711.79	10970	0	0	0	0.0241051	0	0	2.593033e+30	
35195.7658	1102	4.17e+18	-1.17	9.45e-06	1.268061e+26	1.006649e+26	9.147389e+25	9.190988e+24	1.521851e+25	1.092273e+25	1.585077e+25	1.258311e+25	1.143424e+25	1.148874e+24	1.902314e+24	1.365342e+24	0.08613727	5.357203e+23	5.734586e-10	0.0004231876	1.787993e+12	3.016264e+07	9.584559e+08	3.894692e-07	2.796431e-13	4.172472e-20	0.5	0.5	0.02368365	0	0	0	0.0004231876	1	17.59254	1.851846	10711.77	10970	0	0	0	0.02410684	0	0	2.593033e+30	
35198.6458	1102	4.17e+18	-1.17	9.45e-06	1.268165e+26	1.006721e+26	9.148062e+25	9.191491e+24	1.522027e+25	1.092411e+25	1.585206e+25	1.258401e+25	1.143508e+25	1.148936e+24	1.902534e+24	1.365514e+24	0.08614109	5.357106e+23	5.734724e-10	0.0004232105	1.787734e+12	3.017051e+07	9.586616e+08	3.894975e-07	2.796837e-13	4.173379e-20	0.5	0.5	0.02368537	0	0	0	0.0004232105	1	17.59399	1.851999	10711.75	10970	0	0	0	0.02410858	0	0	2.593033e+30	
35201.5258	1102	4.17e+18	-1.17	9.45e-06	1.268269e+26	1.006793e+26	9.148735e+25	9.192e+24	1.522204e+25	1.092549e+25	1.585336e+25	1.258492e+25	1.143592e+25	1.149e+24	1.902755e+24	1.365686e+24	0.08614492	5.357011e+23	5.734863e-10	0.0004232337	1.787475e+12	3.017838e+07	9.588673e+08	3.895257e-07	2.797242e-13	4.174286e-20	0.5	0.5	0.02368709	0	0	0	0.0004232337	1	17.59545	1.852153	10711.74	10970	0	0	0	0.02411032	0	0	2.593033e+30	
35204.4058	1102	4.17e+18	-1.17	9.45e-06	1.268372e+26	1.006866e+26	9.149407e+25	9.192513e+24	1.52238e+25	1.092687e+25	1.585466e+25	1.258582e+25	1.143676e+25	1.149064e+24	1.902975e+24	1.365859e+24	0.08614874	5.356916e+23	5.735002e-10	0.0004232571	1.787216e+12	3.018624e+07	9.590731e+08	3.895539e-07	2.797647e-13	4.175194e-20	0.5	0.5	0.0236888	0	0	0	0.0004232571	1	17.59691	1.852306	10711.72	10970	0	0	0	0.02411206	0	0	2.593033e+30	
35207.2858	1102	4.17e+18	-1.17	9.45e-06	1.268476e+26	1.006938e+26	9.150079e+25	9.193027e+24	1.522556e+25	1.092825e+25	1.585595e+25	1.258673e+25	1.14376e+25	1.149128e+24	1.903195e+24	1.366031e+24	0.08615256	5.356821e+23	5.735143e-10	0.0004232808	1.786957e+12	3.019411e+07	9.592789e+08	3.895821e-07	2.798053e-13	4.176101e-20	0.5	0.5	0.02369052	0	0	0	0.0004232808	1	17.59837	1.85246	10711.7	10970	0	0	0	0.0241138	0	0	2.593033e+30	
35210.1658	1102	4.17e+18	-1.17	9.45e-06	1.26858e+26	1.007011e+26	9.150751e+25	9.19354e+24	1.522732e+25	1.092963e+25	1.585725e+25	1.258763e+25	1.143844e+25	1.149193e+24	1.903416e+24	1.366203e+24	0.08615638	5.356726e+23	5.735284e-10	0.0004233044	1.786698e+12	3.020198e+07	9.594847e+08	3.896104e-07	2.798458e-13	4.177009e-20	0.5	0.5	0.02369224	0	0	0	0.0004233044	1	17.59982	1.852613	10711.68	10970	0	0	0	0.02411554	0	0	2.593033e+30	
35213.0458	1102	4.17e+18	-1.17	9.45e-06	1.268684e+26	1.007083e+26	9.151423e+25	9.194052e+24	1.522909e+25	1.093101e+25	1.585855e+25	1.258854e+25	1.143928e+25	1.149257e+24	1.903636e+24	1.366376e+24	0.0861602	5.35663e+23	5.735425e-10	0.0004233281	1.78644e+12	3.020986e+07	9.596906e+08	3.896386e-07	2.798863e-13	4.177916e-20	0.5	0.5	0.02369395	0	0	0	0.0004233281	1	17.60128	1.852767	10711.66	10970	0	0	0	0.02411728	0	0	2.593033e+30	
35215.9258	1102	4.17e+18	-1.17	9.45e-06	1.268788e+26	1.007155e+26	9.152096e+25	9.194564e+24	1.523085e+25	1.093238e+25	1.585984e+25	1.258944e+25	1.144012e+25	1.14932e+24	1.903856e+24	1.366548e+24	0.08616402	5.356534e+23	5.735566e-10	0.0004233516	1.786181e+12	3.021773e+07	9.598965e+08	3.896668e-07	2.799269e-13	4.178824e-20	0.5	0.5	0.02369567	0	0	0	0.0004233516	1	17.60274	1.85292	10711.65	10970	0	0	0	0.02411902	0	0	2.593033e+30	
35218.8058	1102	4.17e+18	-1.17	9.45e-06	1.268891e+26	1.007228e+26	9.152768e+25	9.195075e+24	1.523261e+25	1.093376e+25	1.586114e+25	1.259034e+25	1.144096e+25	1.149384e+24	1.904077e+24	1.36672e+24	0.08616784	5.356438e+23	5.735706e-10	0.0004233752	1.785922e+12	3.02256e+07	9.601024e+08	3.89695e-07	2.799674e-13	4.179732e-20	0.5	0.5	0.02369738	0	0	0	0.0004233752	1	17.6042	1.853073	10711.63	10970	0	0	0	0.02412076	0	0	2.593033e+30	
35221.6858	1102	4.17e+18	-1.17	9.45e-06	1.268995e+26	1.0073e+26	9.15344e+25	9.195587e+24	1.523438e+25	1.093514e+25	1.586244e+25	1.259125e+25	1.14418e+25	1.149448e+24	1.904297e+24	1.366893e+24	0.08617166	5.356342e+23	5.735847e-10	0.0004233987	1.785664e+12	3.023348e+07	9.603083e+08	3.897232e-07	2.80008e-13	4.18064e-20	0.5	0.5	0.0236991	0	0	0	0.0004233987	1	17.60565	1.853227	10711.61	10970	0	0	0	0.0241225	0	0	2.593033e+30	
35224.5658	1102	4.17e+18	-1.17	9.45e-06	1.269099e+26	1.007372e+26	9.154112e+25	9.196098e+24	1.523614e+25	1.093652e+25	1.586374e+25	1.259215e+25	1.144264e+25	1.149512e+24	1.904518e+24	1.367065e+24	0.08617548	5.356247e+23	5.735987e-10	0.0004234223	1.785405e+12	3.024136e+07	9.605142e+08	3.897514e-07	2.800485e-13	4.181548e-20	0.5	0.5	0.02370081	0	0	0	0.0004234223	1	17.60711	1.85338	10711.59	10970	0	0	0	0.02412424	0	0	2.593033e+30	
35227.4458	1102	4.17e+18	-1.17	9.45e-06	1.269203e+26	1.007445e+26	9.154785e+25	9.19661e+24	1.52379e+25	1.09379e+25	1.586503e+25	1.259306e+25	1.144348e+25	1.149576e+24	1.904738e+24	1.367237e+24	0.0861793	5.356151e+23	5.736128e-10	0.0004234458	1.785147e+12	3.024924e+07	9.607202e+08	3.897797e-07	2.800891e-13	4.182456e-20	0.5	0.5	0.02370253	0	0	0	0.0004234458	1	17.60857	1.853534	10711.57	10970	0	0	0	0.02412598	0	0	2.593033e+30	
35230.3258	1102	4.17e+18	-1.17	9.45e-06	1.269306e+26	1.007517e+26	9.155457e+25	9.197122e+24	1.523967e+25	1.093928e+25	1.586633e+25	1.259396e+25	1.144432e+25	1.14964e+24	1.904958e+24	1.36741e+24	0.08618312	5.356055e+23	5.736268e-10	0.0004234694	1.784888e+12	3.025712e+07	9.609262e+08	3.898079e-07	2.801296e-13	4.183364e-20	0.5	0.5	0.02370425	0	0	0	0.0004234694	1	17.61003	1.853687	10711.55	10970	0	0	0	0.02412772	0	0	2.593033e+30	
35233.2058	1102	4.17e+18	-1.17	9.45e-06	1.26941e+26	1.007589e+26	9.156129e+25	9.197634e+24	1.524143e+25	1.094066e+25	1.586763e+25	1.259487e+25	1.144516e+25	1.149704e+24	1.905179e+24	1.367582e+24	0.08618694	5.35596e+23	5.736409e-10	0.000423493	1.78463e+12	3.0265e+07	9.611322e+08	3.898361e-07	2.801702e-13	4.184273e-20	0.5	0.5	0.02370596	0	0	0	0.000423493	1	17.61148	1.85384	10711.54	10970	0	0	0	0.02412945	0	0	2.593033e+30	
35236.0858	1102	4.17e+18	-1.17	9.45e-06	1.269514e+26	1.007662e+26	9.156801e+25	9.198145e+24	1.524319e+25	1.094204e+25	1.586892e+25	1.259577e+25	1.1446e+25	1.149768e+24	1.905399e+24	1.367755e+24	0.08619076	5.355864e+23	5.736549e-10	0.0004235165	1.784371e+12	3.027288e+07	9.613382e+08	3.898643e-07	2.802107e-13	4.185181e-20	0.5	0.5	0.02370768	0	0	0	0.0004235165	1	17.61294	1.853994	10711.52	10970	0	0	0	0.02413119	0	0	2.593033e+30	
35238.9658	1102	4.17e+18	-1.17	9.45e-06	1.269618e+26	1.007734e+26	9.157473e+25	9.198657e+24	1.524496e+25	1.094342e+25	1.587022e+25	1.259667e+25	1.144684e+25	1.149832e+24	1.90562e+24	1.367927e+24	0.08619457	5.355768e+23	5.73669e-10	0.0004235401	1.784113e+12	3.028077e+07	9.615443e+08	3.898925e-07	2.802513e-13	4.18609e-20	0.5	0.5	0.02370939	0	0	0	0.0004235401	1	17.6144	1.854147	10711.5	10970	0	0	0	0.02413293	0	0	2.593033e+30	
35241.8458	1102	4.17e+18	-1.17	9.45e-06	1.269721e+26	1.007806e+26	9.158146e+25	9.199168e+24	1.524672e+25	1.094479e+25	1.587152e+25	1.259758e+25	1.144768e+25	1.149896e+24	1.90584e+24	1.368099e+24	0.08619839	5.355673e+23	5.73683e-10	0.0004235636	1.783855e+12	3.028865e+07	9.617504e+08	3.899207e-07	2.802918e-13	4.186999e-20	0.5	0.5	0.02371111	0	0	0	0.0004235636	1	17.61586	1.854301	10711.48	10970	0	0	0	0.02413467	0	0	2.593033e+30	
35244.7258	1102	4.17e+18	-1.17	9.45e-06	1.269825e+26	1.007879e+26	9.158818e+25	9.19968e+24	1.524849e+25	1.094617e+25	1.587281e+25	1.259848e+25	1.144852e+25	1.14996e+24	1.906061e+24	1.368272e+24	0.08620221	5.355577e+23	5.736971e-10	0.0004235872	1.783597e+12	3.029654e+07	9.619565e+08	3.899489e-07	2.803324e-13	4.187908e-20	0.5	0.5	0.02371282	0	0	0	0.0004235872	1	17.61731	1.854454	10711.46	10970	0	0	0	0.02413641	0	0	2.593033e+30	
35247.6058	1102	4.17e+18	-1.17	9.45e-06	1.269929e+26	1.007951e+26	9.15949e+25	9.200191e+24	1.525025e+25	1.094755e+25	1.587411e+25	1.259939e+25	1.144936e+25	1.150024e+24	1.906281e+24	1.368444e+24	0.08620602	5.355481e+23	5.737111e-10	0.0004236108	1.783339e+12	3.030443e+07	9.621626e+08	3.899771e-07	2.803729e-13	4.188817e-20	0.5	0.5	0.02371454	0	0	0	0.0004236108	1	17.61877	1.854608	10711.45	10970	0	0	0	0.02413815	0	0	2.593033e+30	
35250.4858	1102	4.17e+18	-1.17	9.45e-06	1.270033e+26	1.008023e+26	9.160162e+25	9.200703e+24	1.525201e+25	1.094893e+25	1.587541e+25	1.260029e+25	1.14502e+25	1.150088e+24	1.906502e+24	1.368616e+24	0.08620984	5.355386e+23	5.737252e-10	0.0004236343	1.783081e+12	3.031232e+07	9.623688e+08	3.900053e-07	2.804135e-13	4.189726e-20	0.5	0.5	0.02371626	0	0	0	0.0004236343	1	17.62023	1.854761	10711.43	10970	0	0	0	0.02413989	0	0	2.593033e+30	
35253.3658	1102	4.17e+18	-1.17	9.45e-06	1.270136e+26	1.008096e+26	9.160834e+25	9.201214e+24	1.525378e+25	1.095031e+25	1.587671e+25	1.260119e+25	1.145104e+25	1.150152e+24	1.906722e+24	1.368789e+24	0.08621365	5.35529e+23	5.737392e-10	0.0004236579	1.782823e+12	3.032021e+07	9.62575e+08	3.900336e-07	2.804541e-13	4.190635e-20	0.5	0.5	0.02371797	0	0	0	0.0004236579	1	17.62169	1.854914	10711.41	10970	0	0	0	0.02414163	0	0	2.593033e+30	
35256.2458	1102	4.17e+18	-1.17	9.45e-06	1.27024e+26	1.008168e+26	9.161506e+25	9.201726e+24	1.525554e+25	1.095169e+25	1.5878e+25	1.26021e+25	1.145188e+25	1.150216e+24	1.906943e+24	1.368961e+24	0.08621747	5.355195e+23	5.737533e-10	0.0004236814	1.782565e+12	3.032811e+07	9.627812e+08	3.900618e-07	2.804946e-13	4.191544e-20	0.5	0.5	0.02371969	0	0	0	0.0004236814	1	17.62315	1.855068	10711.39	10970	0	0	0	0.02414337	0	0	2.593033e+30	
35259.1258	1102	4.17e+18	-1.17	9.45e-06	1.270344e+26	1.00824e+26	9.162179e+25	9.202237e+24	1.525731e+25	1.095307e+25	1.58793e+25	1.2603e+25	1.145272e+25	1.15028e+24	1.907163e+24	1.369134e+24	0.08622128	5.355099e+23	5.737673e-10	0.000423705	1.782307e+12	3.0336e+07	9.629874e+08	3.9009e-07	2.805352e-13	4.192454e-20	0.5	0.5	0.0237214	0	0	0	0.000423705	1	17.6246	1.855221	10711.37	10970	0	0	0	0.02414511	0	0	2.593033e+30	
35262.0058	1102	4.17e+18	-1.17	9.45e-06	1.270448e+26	1.008313e+26	9.162851e+25	9.202749e+24	1.525907e+25	1.095445e+25	1.58806e+25	1.260391e+25	1.145356e+25	1.150344e+24	1.907384e+24	1.369306e+24	0.0862251	5.355003e+23	5.737814e-10	0.0004237285	1.78205e+12	3.03439e+07	9.631937e+08	3.901182e-07	2.805758e-13	4.193363e-20	0.5	0.5	0.02372312	0	0	0	0.0004237285	1	17.62606	1.855375	10711.35	10970	0	0	0	0.02414684	0	0	2.593033e+30	
35264.8858	1102	4.17e+18	-1.17	9.45e-06	1.270552e+26	1.008385e+26	9.163523e+25	9.20326e+24	1.526084e+25	1.095583e+25	1.588189e+25	1.260481e+25	1.14544e+25	1.150408e+24	1.907605e+24	1.369478e+24	0.08622891	5.354908e+23	5.737954e-10	0.0004237521	1.781792e+12	3.035179e+07	9.633999e+08	3.901464e-07	2.806164e-13	4.194273e-20	0.5	0.5	0.02372483	0	0	0	0.0004237521	1	17.62752	1.855528	10711.34	10970	0	0	0	0.02414858	0	0	2.593033e+30	
35267.7658	1102	4.17e+18	-1.17	9.45e-06	1.270655e+26	1.008457e+26	9.164195e+25	9.203772e+24	1.52626e+25	1.095721e+25	1.588319e+25	1.260572e+25	1.145524e+25	1.150471e+24	1.907825e+24	1.369651e+24	0.08623272	5.354812e+23	5.738095e-10	0.0004237756	1.781534e+12	3.035969e+07	9.636062e+08	3.901746e-07	2.806569e-13	4.195182e-20	0.5	0.5	0.02372655	0	0	0	0.0004237756	1	17.62898	1.855682	10711.32	10970	0	0	0	0.02415032	0	0	2.593033e+30	
35270.6458	1102	4.17e+18	-1.17	9.45e-06	1.270759e+26	1.00853e+26	9.164867e+25	9.204283e+24	1.526437e+25	1.095859e+25	1.588449e+25	1.260662e+25	1.145608e+25	1.150535e+24	1.908046e+24	1.369823e+24	0.08623654	5.354717e+23	5.738235e-10	0.0004237992	1.781277e+12	3.036759e+07	9.638126e+08	3.902028e-07	2.806975e-13	4.196092e-20	0.5	0.5	0.02372826	0	0	0	0.0004237992	1	17.63043	1.855835	10711.3	10970	0	0	0	0.02415206	0	0	2.593033e+30	
35273.5258	1102	4.17e+18	-1.17	9.45e-06	1.270863e+26	1.008602e+26	9.165539e+25	9.204794e+24	1.526613e+25	1.095997e+25	1.588579e+25	1.260752e+25	1.145692e+25	1.150599e+24	1.908266e+24	1.369996e+24	0.08624035	5.354621e+23	5.738375e-10	0.0004238227	1.781019e+12	3.03755e+07	9.640189e+08	3.90231e-07	2.807381e-13	4.197002e-20	0.5	0.5	0.02372998	0	0	0	0.0004238227	1	17.63189	1.855988	10711.28	10970	0	0	0	0.0241538	0	0	2.593033e+30	
35276.4058	1102	4.17e+18	-1.17	9.45e-06	1.270967e+26	1.008674e+26	9.166211e+25	9.205306e+24	1.52679e+25	1.096134e+25	1.588708e+25	1.260843e+25	1.145776e+25	1.150663e+24	1.908487e+24	1.370168e+24	0.08624416	5.354526e+23	5.738516e-10	0.0004238463	1.780762e+12	3.03834e+07	9.642253e+08	3.902592e-07	2.807787e-13	4.197912e-20	0.5	0.5	0.02373169	0	0	0	0.0004238463	1	17.63335	1.856142	10711.26	10970	0	0	0	0.02415554	0	0	2.593033e+30	
35279.2858	1102	4.17e+18	-1.17	9.45e-06	1.27107e+26	1.008746e+26	9.166883e+25	9.205817e+24	1.526966e+25	1.096272e+25	1.588838e+25	1.260933e+25	1.14586e+25	1.150727e+24	1.908708e+24	1.37034e+24	0.08624797	5.35443e+23	5.738656e-10	0.0004238698	1.780505e+12	3.03913e+07	9.644317e+08	3.902874e-07	2.808193e-13	4.198822e-20	0.5	0.5	0.02373341	0	0	0	0.0004238698	1	17.63481	1.856295	10711.25	10970	0	0	0	0.02415728	0	0	2.593033e+30	
35282.1658	1102	4.17e+18	-1.17	9.45e-06	1.271174e+26	1.008819e+26	9.167555e+25	9.206328e+24	1.527143e+25	1.09641e+25	1.588968e+25	1.261024e+25	1.145944e+25	1.150791e+24	1.908928e+24	1.370513e+24	0.08625178	5.354335e+23	5.738797e-10	0.0004238933	1.780247e+12	3.039921e+07	9.646381e+08	3.903156e-07	2.808598e-13	4.199733e-20	0.5	0.5	0.02373512	0	0	0	0.0004238933	1	17.63626	1.856449	10711.23	10970	0	0	0	0.02415902	0	0	2.593033e+30	
35285.0458	1102	4.17e+18	-1.17	9.45e-06	1.271278e+26	1.008891e+26	9.168227e+25	9.206839e+24	1.527319e+25	1.096548e+25	1.589097e+25	1.261114e+25	1.146028e+25	1.150855e+24	1.909149e+24	1.370685e+24	0.08625559	5.354239e+23	5.738937e-10	0.0004239169	1.77999e+12	3.040712e+07	9.648445e+08	3.903438e-07	2.809004e-13	4.200643e-20	0.5	0.5	0.02373684	0	0	0	0.0004239169	1	17.63772	1.856602	10711.21	10970	0	0	0	0.02416075	0	0	2.593033e+30	
35287.9258	1102	4.17e+18	-1.17	9.45e-06	1.271382e+26	1.008963e+26	9.168899e+25	9.207351e+24	1.527496e+25	1.096686e+25	1.589227e+25	1.261204e+25	1.146112e+25	1.150919e+24	1.909369e+24	1.370858e+24	0.08625941	5.354144e+23	5.739077e-10	0.0004239404	1.779733e+12	3.041503e+07	9.65051e+08	3.90372e-07	2.80941e-13	4.201554e-20	0.5	0.5	0.02373855	0	0	0	0.0004239404	1	17.63918	1.856756	10711.19	10970	0	0	0	0.02416249	0	0	2.593033e+30	
35290.8058	1102	4.17e+18	-1.17	9.45e-06	1.271485e+26	1.009036e+26	9.169571e+25	9.207862e+24	1.527672e+25	1.096824e+25	1.589357e+25	1.261295e+25	1.146196e+25	1.150983e+24	1.90959e+24	1.37103e+24	0.08626322	5.354048e+23	5.739218e-10	0.000423964	1.779476e+12	3.042294e+07	9.652575e+08	3.904002e-07	2.809816e-13	4.202464e-20	0.5	0.5	0.02374027	0	0	0	0.000423964	1	17.64064	1.856909	10711.17	10970	0	0	0	0.02416423	0	0	2.593033e+30	
35293.6858	1102	4.17e+18	-1.17	9.45e-06	1.271589e+26	1.009108e+26	9.170243e+25	9.208373e+24	1.527849e+25	1.096962e+25	1.589486e+25	1.261385e+25	1.14628e+25	1.151047e+24	1.909811e+24	1.371203e+24	0.08626702	5.353953e+23	5.739358e-10	0.0004239875	1.779219e+12	3.043085e+07	9.65464e+08	3.904284e-07	2.810222e-13	4.203375e-20	0.5	0.5	0.02374198	0	0	0	0.0004239875	1	17.64209	1.857062	10711.15	10970	0	0	0	0.02416597	0	0	2.593033e+30	
35296.5658	1102	4.17e+18	-1.17	9.45e-06	1.271693e+26	1.00918e+26	9.170915e+25	9.208884e+24	1.528025e+25	1.0971e+25	1.589616e+25	1.261475e+25	1.146364e+25	1.151111e+24	1.910032e+24	1.371375e+24	0.08627083	5.353857e+23	5.739498e-10	0.0004240111	1.778962e+12	3.043876e+07	9.656706e+08	3.904566e-07	2.810628e-13	4.204286e-20	0.5	0.5	0.0237437	0	0	0	0.0004240111	1	17.64355	1.857216	10711.14	10970	0	0	0	0.02416771	0	0	2.593033e+30	
35299.4458	1102	4.17e+18	-1.17	9.45e-06	1.271797e+26	1.009253e+26	9.171587e+25	9.209396e+24	1.528202e+25	1.097238e+25	1.589746e+25	1.261566e+25	1.146448e+25	1.151174e+24	1.910252e+24	1.371548e+24	0.08627464	5.353762e+23	5.739639e-10	0.0004240346	1.778705e+12	3.044667e+07	9.658771e+08	3.904848e-07	2.811034e-13	4.205197e-20	0.5	0.5	0.02374541	0	0	0	0.0004240346	1	17.64501	1.857369	10711.12	10970	0	0	0	0.02416945	0	0	2.593033e+30	
35302.3258	1102	4.17e+18	-1.17	9.45e-06	1.2719e+26	1.009325e+26	9.172259e+25	9.209907e+24	1.528378e+25	1.097376e+25	1.589876e+25	1.261656e+25	1.146532e+25	1.151238e+24	1.910473e+24	1.37172e+24	0.08627845	5.353666e+23	5.739779e-10	0.0004240581	1.778448e+12	3.045459e+07	9.660837e+08	3.90513e-07	2.81144e-13	4.206108e-20	0.5	0.5	0.02374713	0	0	0	0.0004240581	1	17.64647	1.857523	10711.1	10970	0	0	0	0.02417118	0	0	2.593033e+30	
35305.2058	1102	4.17e+18	-1.17	9.45e-06	1.272004e+26	1.009397e+26	9.172931e+25	9.210418e+24	1.528555e+25	1.097514e+25	1.590005e+25	1.261747e+25	1.146616e+25	1.151302e+24	1.910694e+24	1.371892e+24	0.08628226	5.353571e+23	5.739919e-10	0.0004240817	1.778191e+12	3.046251e+07	9.662903e+08	3.905412e-07	2.811846e-13	4.207019e-20	0.5	0.5	0.02374884	0	0	0	0.0004240817	1	17.64792	1.857676	10711.08	10970	0	0	0	0.02417292	0	0	2.593033e+30	
35308.0858	1102	4.17e+18	-1.17	9.45e-06	1.272108e+26	1.00947e+26	9.173603e+25	9.210929e+24	1.528732e+25	1.097652e+25	1.590135e+25	1.261837e+25	1.1467e+25	1.151366e+24	1.910914e+24	1.372065e+24	0.08628607	5.353475e+23	5.74006e-10	0.0004241052	1.777935e+12	3.047043e+07	9.664969e+08	3.905694e-07	2.812252e-13	4.20793e-20	0.5	0.5	0.02375055	0	0	0	0.0004241052	1	17.64938	1.85783	10711.06	10970	0	0	0	0.02417466	0	0	2.593033e+30	
35310.9658	1102	4.17e+18	-1.17	9.45e-06	1.272212e+26	1.009542e+26	9.174275e+25	9.21144e+24	1.528908e+25	1.09779e+25	1.590265e+25	1.261927e+25	1.146784e+25	1.15143e+24	1.911135e+24	1.372237e+24	0.08628987	5.35338e+23	5.7402e-10	0.0004241287	1.777678e+12	3.047835e+07	9.667036e+08	3.905976e-07	2.812658e-13	4.208842e-20	0.5	0.5	0.02375227	0	0	0	0.0004241287	1	17.65084	1.857983	10711.05	10970	0	0	0	0.0241764	0	0	2.593033e+30	
35313.8458	1102	4.17e+18	-1.17	9.45e-06	1.272315e+26	1.009614e+26	9.174947e+25	9.211951e+24	1.529085e+25	1.097928e+25	1.590394e+25	1.262018e+25	1.146868e+25	1.151494e+24	1.911356e+24	1.37241e+24	0.08629368	5.353284e+23	5.74034e-10	0.0004241523	1.777421e+12	3.048627e+07	9.669103e+08	3.906258e-07	2.813064e-13	4.209753e-20	0.5	0.5	0.02375398	0	0	0	0.0004241523	1	17.6523	1.858136	10711.03	10970	0	0	0	0.02417814	0	0	2.593033e+30	
