Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12479.096	1348	5.34e+18	-0.61	1.05e-05	5.757555e+25	4.333338e+25	2.921414e+25	1.411924e+25	5.517752e+24	8.72442e+24	7.196944e+24	5.416673e+24	3.651768e+24	1.764905e+24	6.89719e+23	1.090553e+24	0.1515299	4.616141e+23	6.95133e-10	0.0006494884	5.989064e+11	3.627637e+07	5.188988e+09	6.729404e-07	8.34855e-13	2.152305e-19	0.5	0.5	0.0368294	1	8.065496	9.703103e+26	2.29933e+28	
12484.136	1348	5.34e+18	-0.61	1.05e-05	5.759881e+25	4.334804e+25	2.922504e+25	1.4123e+25	5.520452e+24	8.730313e+24	7.199851e+24	5.418505e+24	3.65313e+24	1.765375e+24	6.900564e+23	1.091289e+24	0.1515711	4.615678e+23	6.95218e-10	0.0006496615	5.978979e+11	3.635534e+07	5.202149e+09	6.735077e-07	8.362632e-13	2.157753e-19	0.5	0.5	0.03686045	1	8.068754	9.703103e+26	2.29933e+28	
12489.176	1348	5.34e+18	-0.61	1.05e-05	5.762206e+25	4.33627e+25	2.923594e+25	1.412676e+25	5.523157e+24	8.736201e+24	7.202758e+24	5.420338e+24	3.654493e+24	1.765845e+24	6.903947e+23	1.092025e+24	0.1516121	4.615215e+23	6.95303e-10	0.0006498345	5.968923e+11	3.643443e+07	5.215326e+09	6.740748e-07	8.37672e-13	2.163208e-19	0.5	0.5	0.03689149	1	8.072011	9.703103e+26	2.29933e+28	
12494.216	1348	5.34e+18	-0.61	1.05e-05	5.764531e+25	4.337736e+25	2.924684e+25	1.413052e+25	5.525869e+24	8.742085e+24	7.205664e+24	5.42217e+24	3.655855e+24	1.766315e+24	6.907336e+23	1.092761e+24	0.151653	4.614752e+23	6.953879e-10	0.0006500075	5.958898e+11	3.651365e+07	5.228519e+09	6.746416e-07	8.390814e-13	2.168669e-19	0.5	0.5	0.03692251	1	8.075269	9.703103e+26	2.29933e+28	
12499.256	1348	5.34e+18	-0.61	1.05e-05	5.766857e+25	4.339202e+25	2.925774e+25	1.413428e+25	5.528587e+24	8.747965e+24	7.208571e+24	5.424002e+24	3.657217e+24	1.766785e+24	6.910734e+23	1.093496e+24	0.1516938	4.61429e+23	6.954728e-10	0.0006501805	5.948901e+11	3.6593e+07	5.24173e+09	6.752082e-07	8.404914e-13	2.174138e-19	0.5	0.5	0.03695352	1	8.078526	9.703103e+26	2.29933e+28	
12504.296	1348	5.34e+18	-0.61	1.05e-05	5.769182e+25	4.340667e+25	2.926864e+25	1.413803e+25	5.531311e+24	8.75384e+24	7.211478e+24	5.425834e+24	3.65858e+24	1.767254e+24	6.914138e+23	1.09423e+24	0.1517345	4.613828e+23	6.955577e-10	0.0006503534	5.938933e+11	3.667247e+07	5.254957e+09	6.757746e-07	8.41902e-13	2.179614e-19	0.5	0.5	0.03698452	1	8.081784	9.703103e+26	2.29933e+28	
12509.336	1348	5.34e+18	-0.61	1.05e-05	5.771507e+25	4.342132e+25	2.927953e+25	1.414179e+25	5.53404e+24	8.75971e+24	7.214384e+24	5.427665e+24	3.659942e+24	1.767724e+24	6.91755e+23	1.094964e+24	0.1517751	4.613366e+23	6.956425e-10	0.0006505263	5.928995e+11	3.675207e+07	5.268201e+09	6.763408e-07	8.433133e-13	2.185096e-19	0.5	0.5	0.0370155	1	8.085041	9.703103e+26	2.29933e+28	
12514.376	1348	5.34e+18	-0.61	1.05e-05	5.773833e+25	4.343597e+25	2.929043e+25	1.414555e+25	5.536776e+24	8.765577e+24	7.217291e+24	5.429497e+24	3.661304e+24	1.768193e+24	6.92097e+23	1.095697e+24	0.1518156	4.612904e+23	6.957273e-10	0.0006506991	5.919085e+11	3.68318e+07	5.281462e+09	6.769067e-07	8.447251e-13	2.190586e-19	0.5	0.5	0.03704647	1	8.088299	9.703103e+26	2.29933e+28	
12519.416	1348	5.34e+18	-0.61	1.05e-05	5.776158e+25	4.345062e+25	2.930132e+25	1.41493e+25	5.539517e+24	8.771439e+24	7.220198e+24	5.431328e+24	3.662665e+24	1.768663e+24	6.924397e+23	1.09643e+24	0.1518559	4.612443e+23	6.958121e-10	0.000650872	5.909204e+11	3.691165e+07	5.29474e+09	6.774724e-07	8.461376e-13	2.196083e-19	0.5	0.5	0.03707743	1	8.091556	9.703103e+26	2.29933e+28	
12524.456	1348	5.34e+18	-0.61	1.05e-05	5.778483e+25	4.346527e+25	2.931222e+25	1.415306e+25	5.542265e+24	8.777298e+24	7.223104e+24	5.433159e+24	3.664027e+24	1.769132e+24	6.927831e+23	1.097162e+24	0.1518962	4.611981e+23	6.958969e-10	0.0006510447	5.899351e+11	3.699164e+07	5.308035e+09	6.780379e-07	8.475508e-13	2.201587e-19	0.5	0.5	0.03710838	1	8.094814	9.703103e+26	2.29933e+28	
12529.496	1348	5.34e+18	-0.61	1.05e-05	5.780809e+25	4.347992e+25	2.932311e+25	1.415681e+25	5.545018e+24	8.783152e+24	7.226011e+24	5.43499e+24	3.665389e+24	1.769601e+24	6.931272e+23	1.097894e+24	0.1519364	4.61152e+23	6.959816e-10	0.0006512175	5.889527e+11	3.707175e+07	5.321348e+09	6.786032e-07	8.489646e-13	2.207098e-19	0.5	0.5	0.03713932	1	8.098071	9.703103e+26	2.29933e+28	
12534.536	1348	5.34e+18	-0.61	1.05e-05	5.783134e+25	4.349456e+25	2.9334e+25	1.416056e+25	5.547776e+24	8.789002e+24	7.228918e+24	5.43682e+24	3.66675e+24	1.77007e+24	6.93472e+23	1.098625e+24	0.1519764	4.61106e+23	6.960663e-10	0.0006513902	5.879731e+11	3.715199e+07	5.334678e+09	6.791683e-07	8.503791e-13	2.212616e-19	0.5	0.5	0.03717025	1	8.101328	9.703103e+26	2.29933e+28	
12539.576	1348	5.34e+18	-0.61	1.05e-05	5.785459e+25	4.350921e+25	2.934489e+25	1.416431e+25	5.550541e+24	8.794848e+24	7.231824e+24	5.438651e+24	3.668112e+24	1.770539e+24	6.938176e+23	1.099356e+24	0.1520164	4.610599e+23	6.96151e-10	0.0006515628	5.869962e+11	3.723236e+07	5.348025e+09	6.797331e-07	8.517943e-13	2.218142e-19	0.5	0.5	0.03720116	1	8.104586	9.703103e+26	2.29933e+28	
12544.616	1348	5.34e+18	-0.61	1.05e-05	5.787785e+25	4.352385e+25	2.935578e+25	1.416806e+25	5.553311e+24	8.80069e+24	7.234731e+24	5.440481e+24	3.669473e+24	1.771008e+24	6.941638e+23	1.100086e+24	0.1520563	4.610139e+23	6.962356e-10	0.0006517354	5.860221e+11	3.731286e+07	5.361389e+09	6.802978e-07	8.532101e-13	2.223674e-19	0.5	0.5	0.03723207	1	8.107843	9.703103e+26	2.29933e+28	
12549.656	1348	5.34e+18	-0.61	1.05e-05	5.79011e+25	4.353849e+25	2.936667e+25	1.417181e+25	5.556086e+24	8.806528e+24	7.237638e+24	5.442311e+24	3.670834e+24	1.771477e+24	6.945108e+23	1.100816e+24	0.152096	4.609679e+23	6.963202e-10	0.000651908	5.850508e+11	3.739348e+07	5.374771e+09	6.808623e-07	8.546266e-13	2.229214e-19	0.5	0.5	0.03726296	1	8.111101	9.703103e+26	2.29933e+28	
12554.696	1348	5.34e+18	-0.61	1.05e-05	5.792435e+25	4.355313e+25	2.937756e+25	1.417556e+25	5.558867e+24	8.812362e+24	7.240544e+24	5.444141e+24	3.672195e+24	1.771945e+24	6.948584e+23	1.101545e+24	0.1521357	4.609219e+23	6.964048e-10	0.0006520806	5.840823e+11	3.747424e+07	5.388171e+09	6.814266e-07	8.560438e-13	2.234761e-19	0.5	0.5	0.03729384	1	8.114358	9.703103e+26	2.29933e+28	
12559.736	1348	5.34e+18	-0.61	1.05e-05	5.794761e+25	4.356776e+25	2.938845e+25	1.417931e+25	5.561654e+24	8.818192e+24	7.243451e+24	5.44597e+24	3.673556e+24	1.772414e+24	6.952067e+23	1.102274e+24	0.1521753	4.608759e+23	6.964894e-10	0.0006522531	5.831165e+11	3.755512e+07	5.401588e+09	6.819907e-07	8.574616e-13	2.240316e-19	0.5	0.5	0.03732472	1	8.117616	9.703103e+26	2.29933e+28	
12564.776	1348	5.34e+18	-0.61	1.05e-05	5.797086e+25	4.35824e+25	2.939934e+25	1.418306e+25	5.564446e+24	8.824019e+24	7.246358e+24	5.4478e+24	3.674917e+24	1.772882e+24	6.955557e+23	1.103002e+24	0.1522147	4.6083e+23	6.965739e-10	0.0006524255	5.821534e+11	3.763614e+07	5.415022e+09	6.825546e-07	8.588802e-13	2.245878e-19	0.5	0.5	0.03735558	1	8.120873	9.703103e+26	2.29933e+28	
12569.816	1348	5.34e+18	-0.61	1.05e-05	5.799411e+25	4.359703e+25	2.941022e+25	1.418681e+25	5.567243e+24	8.829842e+24	7.249264e+24	5.449629e+24	3.676278e+24	1.773351e+24	6.959054e+23	1.10373e+24	0.1522541	4.60784e+23	6.966584e-10	0.000652598	5.81193e+11	3.771728e+07	5.428475e+09	6.831183e-07	8.602995e-13	2.251447e-19	0.5	0.5	0.03738643	1	8.124131	9.703103e+26	2.29933e+28	
12574.856	1348	5.34e+18	-0.61	1.05e-05	5.801737e+25	4.361166e+25	2.942111e+25	1.419055e+25	5.570046e+24	8.835661e+24	7.252171e+24	5.451458e+24	3.677639e+24	1.773819e+24	6.962557e+23	1.104458e+24	0.1522934	4.607381e+23	6.967429e-10	0.0006527704	5.802352e+11	3.779856e+07	5.441945e+09	6.836819e-07	8.617195e-13	2.257023e-19	0.5	0.5	0.03741727	1	8.127388	9.703103e+26	2.29933e+28	
12579.896	1348	5.34e+18	-0.61	1.05e-05	5.804062e+25	4.362629e+25	2.9432e+25	1.41943e+25	5.572854e+24	8.841476e+24	7.255078e+24	5.453286e+24	3.678999e+24	1.774287e+24	6.966067e+23	1.105185e+24	0.1523326	4.606923e+23	6.968273e-10	0.0006529427	5.792802e+11	3.787996e+07	5.455433e+09	6.842452e-07	8.631402e-13	2.262607e-19	0.5	0.5	0.0374481	1	8.130646	9.703103e+26	2.29933e+28	
12584.936	1348	5.34e+18	-0.61	1.05e-05	5.806387e+25	4.364092e+25	2.944288e+25	1.419804e+25	5.575667e+24	8.847288e+24	7.257984e+24	5.455115e+24	3.68036e+24	1.774755e+24	6.969584e+23	1.105911e+24	0.1523716	4.606464e+23	6.969118e-10	0.000653115	5.783278e+11	3.79615e+07	5.468939e+09	6.848084e-07	8.645616e-13	2.268199e-19	0.5	0.5	0.03747893	1	8.133903	9.703103e+26	2.29933e+28	
12589.976	1348	5.34e+18	-0.61	1.05e-05	5.808713e+25	4.365555e+25	2.945376e+25	1.420178e+25	5.578486e+24	8.853096e+24	7.260891e+24	5.456943e+24	3.68172e+24	1.775223e+24	6.973107e+23	1.106637e+24	0.1524106	4.606006e+23	6.969962e-10	0.0006532873	5.77378e+11	3.804316e+07	5.482463e+09	6.853714e-07	8.659838e-13	2.273798e-19	0.5	0.5	0.03750974	1	8.13716	9.703103e+26	2.29933e+28	
12595.016	1348	5.34e+18	-0.61	1.05e-05	5.811038e+25	4.367017e+25	2.946465e+25	1.420553e+25	5.58131e+24	8.8589e+24	7.263798e+24	5.458771e+24	3.683081e+24	1.775691e+24	6.976637e+23	1.107363e+24	0.1524495	4.605548e+23	6.970805e-10	0.0006534596	5.764309e+11	3.812496e+07	5.496005e+09	6.859342e-07	8.674066e-13	2.279404e-19	0.5	0.5	0.03754054	1	8.140418	9.703103e+26	2.29933e+28	
12600.056	1348	5.34e+18	-0.61	1.05e-05	5.813363e+25	4.368479e+25	2.947553e+25	1.420927e+25	5.584139e+24	8.864701e+24	7.266704e+24	5.460599e+24	3.684441e+24	1.776158e+24	6.980173e+23	1.108088e+24	0.1524883	4.60509e+23	6.971649e-10	0.0006536318	5.754864e+11	3.820689e+07	5.509565e+09	6.864969e-07	8.688303e-13	2.285018e-19	0.5	0.5	0.03757133	1	8.143675	9.703103e+26	2.29933e+28	
12605.096	1348	5.34e+18	-0.61	1.05e-05	5.815689e+25	4.369942e+25	2.948641e+25	1.421301e+25	5.586973e+24	8.870499e+24	7.269611e+24	5.462427e+24	3.685801e+24	1.776626e+24	6.983716e+23	1.108812e+24	0.1525271	4.604632e+23	6.972492e-10	0.0006538039	5.745445e+11	3.828895e+07	5.523144e+09	6.870594e-07	8.702546e-13	2.290639e-19	0.5	0.5	0.03760212	1	8.146933	9.703103e+26	2.29933e+28	
12610.136	1348	5.34e+18	-0.61	1.05e-05	5.818014e+25	4.371404e+25	2.949729e+25	1.421675e+25	5.589812e+24	8.876293e+24	7.272518e+24	5.464255e+24	3.687161e+24	1.777094e+24	6.987265e+23	1.109537e+24	0.1525657	4.604175e+23	6.973334e-10	0.0006539761	5.736052e+11	3.837114e+07	5.53674e+09	6.876217e-07	8.716797e-13	2.296268e-19	0.5	0.5	0.03763289	1	8.15019	9.703103e+26	2.29933e+28	
12615.176	1348	5.34e+18	-0.61	1.05e-05	5.820339e+25	4.372865e+25	2.950817e+25	1.422049e+25	5.592656e+24	8.882083e+24	7.275424e+24	5.466082e+24	3.688521e+24	1.777561e+24	6.99082e+23	1.11026e+24	0.1526042	4.603717e+23	6.974177e-10	0.0006541482	5.726684e+11	3.845346e+07	5.550355e+09	6.881839e-07	8.731056e-13	2.301905e-19	0.5	0.5	0.03766366	1	8.153448	9.703103e+26	2.29933e+28	
12620.216	1348	5.34e+18	-0.61	1.05e-05	5.822665e+25	4.374327e+25	2.951905e+25	1.422423e+25	5.595506e+24	8.88787e+24	7.278331e+24	5.467909e+24	3.689881e+24	1.778028e+24	6.994382e+23	1.110984e+24	0.1526427	4.60326e+23	6.975019e-10	0.0006543202	5.717342e+11	3.853592e+07	5.563988e+09	6.887459e-07	8.745322e-13	2.307549e-19	0.5	0.5	0.03769442	1	8.156705	9.703103e+26	2.29933e+28	
12625.256	1348	5.34e+18	-0.61	1.05e-05	5.82499e+25	4.375789e+25	2.952992e+25	1.422796e+25	5.59836e+24	8.893654e+24	7.281238e+24	5.469736e+24	3.69124e+24	1.778496e+24	6.99795e+23	1.111707e+24	0.152681	4.602804e+23	6.975861e-10	0.0006544922	5.708026e+11	3.86185e+07	5.577639e+09	6.893077e-07	8.759596e-13	2.313201e-19	0.5	0.5	0.03772517	1	8.159963	9.703103e+26	2.29933e+28	
12630.296	1348	5.34e+18	-0.61	1.05e-05	5.827315e+25	4.37725e+25	2.95408e+25	1.42317e+25	5.601219e+24	8.899434e+24	7.284144e+24	5.471563e+24	3.6926e+24	1.778963e+24	7.001524e+23	1.112429e+24	0.1527193	4.602347e+23	6.976703e-10	0.0006546642	5.698735e+11	3.870122e+07	5.591309e+09	6.898694e-07	8.773877e-13	2.31886e-19	0.5	0.5	0.03775591	1	8.16322	9.703103e+26	2.29933e+28	
12635.336	1348	5.34e+18	-0.61	1.05e-05	5.829641e+25	4.378711e+25	2.955168e+25	1.423544e+25	5.604084e+24	8.905211e+24	7.287051e+24	5.473389e+24	3.693959e+24	1.77943e+24	7.005105e+23	1.113151e+24	0.1527575	4.601891e+23	6.977544e-10	0.0006548361	5.689469e+11	3.878407e+07	5.604997e+09	6.904309e-07	8.788166e-13	2.324527e-19	0.5	0.5	0.03778664	1	8.166478	9.703103e+26	2.29933e+28	
12640.376	1348	5.34e+18	-0.61	1.05e-05	5.831966e+25	4.380172e+25	2.956255e+25	1.423917e+25	5.606953e+24	8.910985e+24	7.289958e+24	5.475215e+24	3.695319e+24	1.779897e+24	7.008691e+23	1.113873e+24	0.1527956	4.601435e+23	6.978385e-10	0.000655008	5.680228e+11	3.886706e+07	5.618704e+09	6.909923e-07	8.802463e-13	2.330202e-19	0.5	0.5	0.03781736	1	8.169735	9.703103e+26	2.29933e+28	
12645.416	1348	5.34e+18	-0.61	1.05e-05	5.834291e+25	4.381633e+25	2.957343e+25	1.424291e+25	5.609827e+24	8.916756e+24	7.292864e+24	5.477041e+24	3.696678e+24	1.780363e+24	7.012284e+23	1.114594e+24	0.1528336	4.600979e+23	6.979226e-10	0.0006551799	5.671013e+11	3.895018e+07	5.632429e+09	6.915535e-07	8.816768e-13	2.335884e-19	0.5	0.5	0.03784808	1	8.172993	9.703103e+26	2.29933e+28	
12650.456	1348	5.34e+18	-0.61	1.05e-05	5.836617e+25	4.383094e+25	2.95843e+25	1.424664e+25	5.612706e+24	8.922523e+24	7.295771e+24	5.478867e+24	3.698037e+24	1.78083e+24	7.015882e+23	1.115315e+24	0.1528715	4.600523e+23	6.980066e-10	0.0006553517	5.661822e+11	3.903343e+07	5.646173e+09	6.921146e-07	8.83108e-13	2.341574e-19	0.5	0.5	0.03787879	1	8.17625	9.703103e+26	2.29933e+28	
12655.496	1348	5.34e+18	-0.61	1.05e-05	5.838942e+25	4.384554e+25	2.959517e+25	1.425037e+25	5.61559e+24	8.928287e+24	7.298678e+24	5.480693e+24	3.699396e+24	1.781297e+24	7.019487e+23	1.116036e+24	0.1529093	4.600068e+23	6.980907e-10	0.0006555235	5.652655e+11	3.911681e+07	5.659936e+09	6.926755e-07	8.845401e-13	2.347272e-19	0.5	0.5	0.03790949	1	8.179507	9.703103e+26	2.29933e+28	
12660.536	1348	5.34e+18	-0.61	1.05e-05	5.841267e+25	4.386015e+25	2.960604e+25	1.42541e+25	5.618478e+24	8.934048e+24	7.301584e+24	5.482519e+24	3.700755e+24	1.781763e+24	7.023098e+23	1.116756e+24	0.1529471	4.599612e+23	6.981746e-10	0.0006556953	5.643514e+11	3.920033e+07	5.673718e+09	6.932363e-07	8.859729e-13	2.352978e-19	0.5	0.5	0.03794018	1	8.182765	9.703103e+26	2.29933e+28	
12665.576	1348	5.34e+18	-0.61	1.05e-05	5.843593e+25	4.387475e+25	2.961691e+25	1.425784e+25	5.621371e+24	8.939806e+24	7.304491e+24	5.484344e+24	3.702114e+24	1.782229e+24	7.026714e+23	1.117476e+24	0.1529848	4.599157e+23	6.982586e-10	0.000655867	5.634396e+11	3.928398e+07	5.687518e+09	6.93797e-07	8.874065e-13	2.358691e-19	0.5	0.5	0.03797086	1	8.186022	9.703103e+26	2.29933e+28	
12670.616	1348	5.34e+18	-0.61	1.05e-05	5.845918e+25	4.388935e+25	2.962778e+25	1.426157e+25	5.624269e+24	8.945561e+24	7.307398e+24	5.486169e+24	3.703473e+24	1.782696e+24	7.030337e+23	1.118195e+24	0.1530223	4.598702e+23	6.983426e-10	0.0006560387	5.625303e+11	3.936776e+07	5.701337e+09	6.943575e-07	8.888409e-13	2.364413e-19	0.5	0.5	0.03800154	1	8.18928	9.703103e+26	2.29933e+28	
12675.656	1348	5.34e+18	-0.61	1.05e-05	5.848243e+25	4.390395e+25	2.963865e+25	1.42653e+25	5.627172e+24	8.951313e+24	7.310304e+24	5.487994e+24	3.704832e+24	1.783162e+24	7.033965e+23	1.118914e+24	0.1530599	4.598248e+23	6.984265e-10	0.0006562103	5.616235e+11	3.945168e+07	5.715175e+09	6.949179e-07	8.902762e-13	2.370142e-19	0.5	0.5	0.03803221	1	8.192537	9.703103e+26	2.29933e+28	
12680.696	1348	5.34e+18	-0.61	1.05e-05	5.850569e+25	4.391855e+25	2.964952e+25	1.426902e+25	5.630079e+24	8.957062e+24	7.313211e+24	5.489818e+24	3.70619e+24	1.783628e+24	7.037599e+23	1.119633e+24	0.1530973	4.597794e+23	6.985103e-10	0.0006563819	5.60719e+11	3.953573e+07	5.729031e+09	6.954781e-07	8.917122e-13	2.375879e-19	0.5	0.5	0.03806287	1	8.195795	9.703103e+26	2.29933e+28	
12685.736	1348	5.34e+18	-0.61	1.05e-05	5.852894e+25	4.393314e+25	2.966039e+25	1.427275e+25	5.632991e+24	8.962807e+24	7.316118e+24	5.491643e+24	3.707549e+24	1.784094e+24	7.041239e+23	1.120351e+24	0.1531346	4.597339e+23	6.985942e-10	0.0006565535	5.59817e+11	3.961992e+07	5.742907e+09	6.960382e-07	8.93149e-13	2.381623e-19	0.5	0.5	0.03809352	1	8.199052	9.703103e+26	2.29933e+28	
12690.776	1348	5.34e+18	-0.61	1.05e-05	5.855219e+25	4.394774e+25	2.967126e+25	1.427648e+25	5.635908e+24	8.96855e+24	7.319024e+24	5.493467e+24	3.708907e+24	1.78456e+24	7.044885e+23	1.121069e+24	0.1531719	4.596885e+23	6.98678e-10	0.000656725	5.589173e+11	3.970424e+07	5.756802e+09	6.965982e-07	8.945867e-13	2.387376e-19	0.5	0.5	0.03812417	1	8.20231	9.703103e+26	2.29933e+28	
12695.816	1348	5.34e+18	-0.61	1.05e-05	5.857545e+25	4.396233e+25	2.968212e+25	1.428021e+25	5.638829e+24	8.97429e+24	7.321931e+24	5.495291e+24	3.710265e+24	1.785026e+24	7.048536e+23	1.121786e+24	0.1532091	4.596432e+23	6.987618e-10	0.0006568965	5.5802e+11	3.97887e+07	5.770716e+09	6.97158e-07	8.960252e-13	2.393137e-19	0.5	0.5	0.03815481	1	8.205567	9.703103e+26	2.29933e+28	
12700.856	1348	5.34e+18	-0.61	1.05e-05	5.85987e+25	4.397692e+25	2.969299e+25	1.428393e+25	5.641755e+24	8.980027e+24	7.324838e+24	5.497115e+24	3.711624e+24	1.785491e+24	7.052194e+23	1.122503e+24	0.1532462	4.595978e+23	6.988456e-10	0.0006570679	5.571251e+11	3.987329e+07	5.784649e+09	6.977177e-07	8.974645e-13	2.398905e-19	0.5	0.5	0.03818544	1	8.208825	9.703103e+26	2.29933e+28	
12705.896	1348	5.34e+18	-0.61	1.05e-05	5.862195e+25	4.399151e+25	2.970385e+25	1.428766e+25	5.644685e+24	8.98576e+24	7.327744e+24	5.498939e+24	3.712982e+24	1.785957e+24	7.055856e+23	1.12322e+24	0.1532832	4.595525e+23	6.989293e-10	0.0006572394	5.562325e+11	3.995801e+07	5.798601e+09	6.982773e-07	8.989046e-13	2.404682e-19	0.5	0.5	0.03821606	1	8.212082	9.703103e+26	2.29933e+28	
12710.936	1348	5.34e+18	-0.61	1.05e-05	5.864521e+25	4.40061e+25	2.971472e+25	1.429138e+25	5.64762e+24	8.991492e+24	7.330651e+24	5.500762e+24	3.71434e+24	1.786422e+24	7.059525e+23	1.123936e+24	0.1533201	4.595072e+23	6.990131e-10	0.0006574107	5.553423e+11	4.004288e+07	5.812572e+09	6.988367e-07	9.003456e-13	2.410466e-19	0.5	0.5	0.03824668	1	8.215339	9.703103e+26	2.29933e+28	
12715.976	1348	5.34e+18	-0.61	1.05e-05	5.866846e+25	4.402068e+25	2.972558e+25	1.42951e+25	5.650559e+24	8.99722e+24	7.333558e+24	5.502585e+24	3.715698e+24	1.786888e+24	7.063199e+23	1.124652e+24	0.153357	4.594619e+23	6.990967e-10	0.0006575821	5.544544e+11	4.012787e+07	5.826562e+09	6.99396e-07	9.017874e-13	2.416259e-19	0.5	0.5	0.03827729	1	8.218597	9.703103e+26	2.29933e+28	
12721.016	1348	5.34e+18	-0.61	1.05e-05	5.869171e+25	4.403527e+25	2.973644e+25	1.429882e+25	5.653503e+24	9.002945e+24	7.336464e+24	5.504408e+24	3.717055e+24	1.787353e+24	7.066879e+23	1.125368e+24	0.1533938	4.594166e+23	6.991804e-10	0.0006577534	5.535689e+11	4.021301e+07	5.840572e+09	6.999552e-07	9.0323e-13	2.422059e-19	0.5	0.5	0.0383079	1	8.221854	9.703103e+26	2.29933e+28	
12726.056	1348	5.34e+18	-0.61	1.05e-05	5.871497e+25	4.404985e+25	2.97473e+25	1.430255e+25	5.656451e+24	9.008668e+24	7.339371e+24	5.506231e+24	3.718413e+24	1.787818e+24	7.070564e+23	1.126083e+24	0.1534305	4.593714e+23	6.99264e-10	0.0006579246	5.526856e+11	4.029827e+07	5.854601e+09	7.005143e-07	9.046735e-13	2.427867e-19	0.5	0.5	0.0383385	1	8.225112	9.703103e+26	2.29933e+28	
12731.096	1348	5.34e+18	-0.61	1.05e-05	5.873822e+25	4.406443e+25	2.975816e+25	1.430627e+25	5.659404e+24	9.014387e+24	7.342278e+24	5.508054e+24	3.719771e+24	1.788283e+24	7.074255e+23	1.126798e+24	0.1534671	4.593262e+23	6.993476e-10	0.0006580959	5.518047e+11	4.038368e+07	5.868649e+09	7.010733e-07	9.061178e-13	2.433684e-19	0.5	0.5	0.03836909	1	8.228369	9.703103e+26	2.29933e+28	
12736.136	1348	5.34e+18	-0.61	1.05e-05	5.876147e+25	4.407901e+25	2.976902e+25	1.430999e+25	5.662361e+24	9.020104e+24	7.345184e+24	5.509876e+24	3.721128e+24	1.788748e+24	7.077951e+23	1.127513e+24	0.1535037	4.59281e+23	6.994312e-10	0.0006582671	5.50926e+11	4.046922e+07	5.882717e+09	7.016321e-07	9.075629e-13	2.439508e-19	0.5	0.5	0.03839967	1	8.231627	9.703103e+26	2.29933e+28	
12741.176	1348	5.34e+18	-0.61	1.05e-05	5.878473e+25	4.409359e+25	2.977988e+25	1.43137e+25	5.665322e+24	9.025819e+24	7.348091e+24	5.511698e+24	3.722485e+24	1.789213e+24	7.081653e+23	1.128227e+24	0.1535402	4.592358e+23	6.995148e-10	0.0006584382	5.500496e+11	4.05549e+07	5.896804e+09	7.021909e-07	9.090089e-13	2.445341e-19	0.5	0.5	0.03843025	1	8.234884	9.703103e+26	2.29933e+28	
12746.216	1348	5.34e+18	-0.61	1.05e-05	5.880798e+25	4.410816e+25	2.979074e+25	1.431742e+25	5.668288e+24	9.03153e+24	7.350998e+24	5.51352e+24	3.723843e+24	1.789678e+24	7.08536e+23	1.128941e+24	0.1535766	4.591907e+23	6.995983e-10	0.0006586093	5.491755e+11	4.064071e+07	5.910911e+09	7.027495e-07	9.104558e-13	2.451181e-19	0.5	0.5	0.03846082	1	8.238142	9.703103e+26	2.29933e+28	
12751.256	1348	5.34e+18	-0.61	1.05e-05	5.883123e+25	4.412274e+25	2.98016e+25	1.432114e+25	5.671258e+24	9.037239e+24	7.353904e+24	5.515342e+24	3.7252e+24	1.790142e+24	7.089072e+23	1.129655e+24	0.1536129	4.591455e+23	6.996818e-10	0.0006587804	5.483037e+11	4.072666e+07	5.925037e+09	7.03308e-07	9.119035e-13	2.45703e-19	0.5	0.5	0.03849139	1	8.241399	9.703103e+26	2.29933e+28	
12756.296	1348	5.34e+18	-0.61	1.05e-05	5.885449e+25	4.413731e+25	2.981245e+25	1.432486e+25	5.674232e+24	9.042945e+24	7.356811e+24	5.517164e+24	3.726557e+24	1.790607e+24	7.09279e+23	1.130368e+24	0.1536492	4.591004e+23	6.997652e-10	0.0006589514	5.474341e+11	4.081275e+07	5.939183e+09	7.038663e-07	9.13352e-13	2.462887e-19	0.5	0.5	0.03852195	1	8.244657	9.703103e+26	2.29933e+28	
