Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
12348.056	1348	5.34e+18	-0.61	1.05e-05	5.697097e+25	4.295117e+25	2.89313e+25	1.401987e+25	5.586372e+24	8.433422e+24	7.121371e+24	5.368897e+24	3.616413e+24	1.752484e+24	6.982965e+23	1.054178e+24	0.1480302	4.627418e+23	6.931115e-10	0.0006454114	5.850682e+11	3.75962e+07	5.37018e+09	6.808522e-07	8.546013e-13	2.229115e-19	0.5	0.5	0.03726241	0	0	0	0.0006454114	1	7.912754	0.8329214	10569.34	10970	0	0	0	0.03790782	0	0	2.593033e+30	
12353.096	1348	5.34e+18	-0.61	1.05e-05	5.699422e+25	4.296588e+25	2.894293e+25	1.402295e+25	5.589102e+24	8.439243e+24	7.124278e+24	5.370734e+24	3.617866e+24	1.752868e+24	6.986378e+23	1.054905e+24	0.1480719	4.626728e+23	6.932e-10	0.0006455624	5.840946e+11	3.767727e+07	5.383638e+09	6.814194e-07	8.560257e-13	2.23469e-19	0.5	0.5	0.03729345	0	0	0	0.0006455624	1	7.916064	0.8332699	10569.02	10970	0	0	0	0.03793901	0	0	2.593033e+30	
12358.136	1348	5.34e+18	-0.61	1.05e-05	5.701747e+25	4.298058e+25	2.89543e+25	1.402628e+25	5.591838e+24	8.445058e+24	7.127184e+24	5.372572e+24	3.619288e+24	1.753284e+24	6.989798e+23	1.055632e+24	0.1481135	4.626226e+23	6.932758e-10	0.0006457041	5.83124e+11	3.775846e+07	5.397112e+09	6.819863e-07	8.574506e-13	2.240272e-19	0.5	0.5	0.03732447	0	0	0	0.0006457041	1	7.919374	0.8336183	10568.7	10970	0	0	0	0.03797018	0	0	2.593033e+30	
12363.176	1348	5.34e+18	-0.61	1.05e-05	5.704073e+25	4.299528e+25	2.896528e+25	1.402999e+25	5.594581e+24	8.450869e+24	7.130091e+24	5.37441e+24	3.62066e+24	1.753749e+24	6.993226e+23	1.056359e+24	0.148155	4.625804e+23	6.933517e-10	0.0006458574	5.821562e+11	3.783978e+07	5.410601e+09	6.825529e-07	8.58876e-13	2.245861e-19	0.5	0.5	0.03735549	0	0	0	0.0006458574	1	7.922685	0.8339668	10568.39	10970	0	0	0	0.03800134	0	0	2.593033e+30	
12368.216	1348	5.34e+18	-0.61	1.05e-05	5.706398e+25	4.300997e+25	2.89761e+25	1.403388e+25	5.59733e+24	8.456676e+24	7.132998e+24	5.376247e+24	3.622012e+24	1.754234e+24	6.996662e+23	1.057084e+24	0.1481964	4.625389e+23	6.934337e-10	0.0006460286	5.811913e+11	3.792122e+07	5.424107e+09	6.831193e-07	8.603019e-13	2.251456e-19	0.5	0.5	0.03738648	0	0	0	0.0006460286	1	7.925995	0.8343153	10568.07	10970	0	0	0	0.03803251	0	0	2.593033e+30	
12373.256	1348	5.34e+18	-0.61	1.05e-05	5.708723e+25	4.302467e+25	2.898691e+25	1.403776e+25	5.600085e+24	8.462477e+24	7.135904e+24	5.378084e+24	3.623363e+24	1.754721e+24	7.000106e+23	1.05781e+24	0.1482376	4.624944e+23	6.935199e-10	0.0006462073	5.802292e+11	3.80028e+07	5.437629e+09	6.836854e-07	8.617284e-13	2.257058e-19	0.5	0.5	0.03741746	0	0	0	0.0006462073	1	7.929306	0.8346638	10567.75	10970	0	0	0	0.03806367	0	0	2.593033e+30	
12378.296	1348	5.34e+18	-0.61	1.05e-05	5.711049e+25	4.303937e+25	2.899778e+25	1.404159e+25	5.602846e+24	8.468274e+24	7.138811e+24	5.379921e+24	3.624722e+24	1.755198e+24	7.003558e+23	1.058534e+24	0.1482788	4.624475e+23	6.936074e-10	0.0006463864	5.7927e+11	3.80845e+07	5.451167e+09	6.842512e-07	8.631553e-13	2.262667e-19	0.5	0.5	0.03744843	0	0	0	0.0006463864	1	7.932617	0.8350123	10567.44	10970	0	0	0	0.03809482	0	0	2.593033e+30	
12383.336	1348	5.34e+18	-0.61	1.05e-05	5.713374e+25	4.305406e+25	2.90087e+25	1.404536e+25	5.605614e+24	8.474067e+24	7.141718e+24	5.381757e+24	3.626087e+24	1.75567e+24	7.007017e+23	1.059258e+24	0.1483198	4.623998e+23	6.936942e-10	0.0006465625	5.783136e+11	3.816633e+07	5.464721e+09	6.848168e-07	8.645829e-13	2.268282e-19	0.5	0.5	0.03747939	0	0	0	0.0006465625	1	7.935928	0.8353608	10567.12	10970	0	0	0	0.03812595	0	0	2.593033e+30	
12388.376	1348	5.34e+18	-0.61	1.05e-05	5.715699e+25	4.306875e+25	2.901963e+25	1.404912e+25	5.608388e+24	8.479855e+24	7.144624e+24	5.383594e+24	3.627454e+24	1.75614e+24	7.010484e+23	1.059982e+24	0.1483608	4.623524e+23	6.937801e-10	0.0006467362	5.773599e+11	3.824828e+07	5.478292e+09	6.853821e-07	8.660109e-13	2.273905e-19	0.5	0.5	0.03751033	0	0	0	0.0006467362	1	7.939239	0.8357093	10566.8	10970	0	0	0	0.03815706	0	0	2.593033e+30	
12393.416	1348	5.34e+18	-0.61	1.05e-05	5.718025e+25	4.308344e+25	2.903056e+25	1.405288e+25	5.611167e+24	8.485638e+24	7.147531e+24	5.38543e+24	3.628821e+24	1.75661e+24	7.013959e+23	1.060705e+24	0.1484016	4.623055e+23	6.938654e-10	0.0006469091	5.76409e+11	3.833037e+07	5.491879e+09	6.859472e-07	8.674396e-13	2.279534e-19	0.5	0.5	0.03754125	0	0	0	0.0006469091	1	7.94255	0.8360579	10566.49	10970	0	0	0	0.03818816	0	0	2.593033e+30	
12398.456	1348	5.34e+18	-0.61	1.05e-05	5.72035e+25	4.309813e+25	2.904148e+25	1.405665e+25	5.613953e+24	8.491417e+24	7.150438e+24	5.387266e+24	3.630185e+24	1.757081e+24	7.017441e+23	1.061427e+24	0.1484423	4.622589e+23	6.939506e-10	0.0006470823	5.754609e+11	3.841258e+07	5.505483e+09	6.865121e-07	8.688688e-13	2.28517e-19	0.5	0.5	0.03757217	0	0	0	0.0006470823	1	7.945861	0.8364064	10566.17	10970	0	0	0	0.03821925	0	0	2.593033e+30	
12403.496	1348	5.34e+18	-0.61	1.05e-05	5.722675e+25	4.311282e+25	2.90524e+25	1.406042e+25	5.616745e+24	8.497192e+24	7.153344e+24	5.389102e+24	3.631549e+24	1.757553e+24	7.020931e+23	1.062149e+24	0.1484829	4.622124e+23	6.940359e-10	0.0006472559	5.745155e+11	3.849493e+07	5.519103e+09	6.870767e-07	8.702985e-13	2.290813e-19	0.5	0.5	0.03760307	0	0	0	0.0006472559	1	7.949172	0.836755	10565.85	10970	0	0	0	0.03825032	0	0	2.593033e+30	
12408.536	1348	5.34e+18	-0.61	1.05e-05	5.725001e+25	4.31275e+25	2.90633e+25	1.40642e+25	5.619542e+24	8.502963e+24	7.156251e+24	5.390938e+24	3.632913e+24	1.758025e+24	7.024428e+23	1.06287e+24	0.1485233	4.621658e+23	6.941213e-10	0.0006474297	5.735728e+11	3.85774e+07	5.53274e+09	6.876411e-07	8.717289e-13	2.296462e-19	0.5	0.5	0.03763396	0	0	0	0.0006474297	1	7.952484	0.8371036	10565.54	10970	0	0	0	0.03828139	0	0	2.593033e+30	
12413.576	1348	5.34e+18	-0.61	1.05e-05	5.727326e+25	4.314219e+25	2.907422e+25	1.406797e+25	5.622346e+24	8.508729e+24	7.159158e+24	5.392773e+24	3.634277e+24	1.758496e+24	7.027932e+23	1.063591e+24	0.1485637	4.621192e+23	6.942068e-10	0.0006476035	5.726329e+11	3.866e+07	5.546393e+09	6.882052e-07	8.731598e-13	2.302119e-19	0.5	0.5	0.03766483	0	0	0	0.0006476035	1	7.955795	0.8374521	10565.22	10970	0	0	0	0.03831243	0	0	2.593033e+30	
12418.616	1348	5.34e+18	-0.61	1.05e-05	5.729651e+25	4.315687e+25	2.908513e+25	1.407174e+25	5.625155e+24	8.514491e+24	7.162064e+24	5.394608e+24	3.635641e+24	1.758968e+24	7.031444e+23	1.064311e+24	0.148604	4.620726e+23	6.942922e-10	0.0006477773	5.716956e+11	3.874273e+07	5.560064e+09	6.887691e-07	8.745913e-13	2.307783e-19	0.5	0.5	0.03769569	0	0	0	0.0006477773	1	7.959107	0.8378007	10564.9	10970	0	0	0	0.03834347	0	0	2.593033e+30	
12423.656	1348	5.34e+18	-0.61	1.05e-05	5.731977e+25	4.317155e+25	2.909604e+25	1.407551e+25	5.62797e+24	8.520249e+24	7.164971e+24	5.396443e+24	3.637005e+24	1.759439e+24	7.034962e+23	1.065031e+24	0.1486442	4.62026e+23	6.943776e-10	0.0006479509	5.70761e+11	3.882559e+07	5.573751e+09	6.893328e-07	8.760234e-13	2.313454e-19	0.5	0.5	0.03772654	0	0	0	0.0006479509	1	7.962419	0.8381493	10564.59	10970	0	0	0	0.03837449	0	0	2.593033e+30	
12428.696	1348	5.34e+18	-0.61	1.05e-05	5.734302e+25	4.318623e+25	2.910695e+25	1.407928e+25	5.630791e+24	8.526003e+24	7.167878e+24	5.398278e+24	3.638368e+24	1.75991e+24	7.038488e+23	1.06575e+24	0.1486842	4.619795e+23	6.944629e-10	0.0006481245	5.69829e+11	3.890858e+07	5.587455e+09	6.898963e-07	8.774561e-13	2.319131e-19	0.5	0.5	0.03775738	0	0	0	0.0006481245	1	7.96573	0.8384979	10564.27	10970	0	0	0	0.03840551	0	0	2.593033e+30	
12433.736	1348	5.34e+18	-0.61	1.05e-05	5.736627e+25	4.32009e+25	2.911786e+25	1.408305e+25	5.633617e+24	8.531753e+24	7.170784e+24	5.400113e+24	3.639732e+24	1.760381e+24	7.042021e+23	1.066469e+24	0.1487242	4.619329e+23	6.945482e-10	0.000648298	5.688997e+11	3.89917e+07	5.601176e+09	6.904595e-07	8.788895e-13	2.324816e-19	0.5	0.5	0.03778821	0	0	0	0.000648298	1	7.969042	0.8388465	10563.96	10970	0	0	0	0.03843651	0	0	2.593033e+30	
12438.776	1348	5.34e+18	-0.61	1.05e-05	5.738953e+25	4.321558e+25	2.912877e+25	1.408681e+25	5.636449e+24	8.537499e+24	7.173691e+24	5.401947e+24	3.641096e+24	1.760852e+24	7.045562e+23	1.067187e+24	0.1487641	4.618864e+23	6.946334e-10	0.0006484715	5.679731e+11	3.907495e+07	5.614914e+09	6.910226e-07	8.803234e-13	2.330508e-19	0.5	0.5	0.03781902	0	0	0	0.0006484715	1	7.972354	0.8391952	10563.64	10970	0	0	0	0.03846749	0	0	2.593033e+30	
12443.816	1348	5.34e+18	-0.61	1.05e-05	5.741278e+25	4.323025e+25	2.913967e+25	1.409058e+25	5.639287e+24	8.543241e+24	7.176598e+24	5.403782e+24	3.642459e+24	1.761323e+24	7.049109e+23	1.067905e+24	0.1488038	4.6184e+23	6.947187e-10	0.000648645	5.67049e+11	3.915833e+07	5.628669e+09	6.915854e-07	8.81758e-13	2.336207e-19	0.5	0.5	0.03784982	0	0	0	0.000648645	1	7.975666	0.8395438	10563.33	10970	0	0	0	0.03849847	0	0	2.593033e+30	
12448.856	1348	5.34e+18	-0.61	1.05e-05	5.743603e+25	4.324493e+25	2.915058e+25	1.409435e+25	5.64213e+24	8.548978e+24	7.179504e+24	5.405616e+24	3.643822e+24	1.761793e+24	7.052663e+23	1.068622e+24	0.1488435	4.617935e+23	6.948039e-10	0.0006488184	5.661276e+11	3.924184e+07	5.642441e+09	6.92148e-07	8.831932e-13	2.341913e-19	0.5	0.5	0.03788061	0	0	0	0.0006488184	1	7.978978	0.8398925	10563.01	10970	0	0	0	0.03852943	0	0	2.593033e+30	
12453.896	1348	5.34e+18	-0.61	1.05e-05	5.745929e+25	4.32596e+25	2.916148e+25	1.409811e+25	5.644979e+24	8.554712e+24	7.182411e+24	5.407449e+24	3.645186e+24	1.762264e+24	7.056224e+23	1.069339e+24	0.148883	4.617471e+23	6.948891e-10	0.0006489918	5.652087e+11	3.932548e+07	5.656231e+09	6.927104e-07	8.84629e-13	2.347626e-19	0.5	0.5	0.03791139	0	0	0	0.0006489918	1	7.982291	0.8402411	10562.7	10970	0	0	0	0.03856039	0	0	2.593033e+30	
12458.936	1348	5.34e+18	-0.61	1.05e-05	5.748254e+25	4.327426e+25	2.917239e+25	1.410187e+25	5.647834e+24	8.560443e+24	7.185318e+24	5.409283e+24	3.646549e+24	1.762734e+24	7.059792e+23	1.070055e+24	0.1489225	4.617007e+23	6.949742e-10	0.0006491651	5.642924e+11	3.940926e+07	5.670038e+09	6.932726e-07	8.860655e-13	2.353347e-19	0.5	0.5	0.03794216	0	0	0	0.0006491651	1	7.985603	0.8405898	10562.38	10970	0	0	0	0.03859133	0	0	2.593033e+30	
12463.976	1348	5.34e+18	-0.61	1.05e-05	5.750579e+25	4.328893e+25	2.918329e+25	1.410564e+25	5.650693e+24	8.566169e+24	7.188224e+24	5.411116e+24	3.647912e+24	1.763205e+24	7.063367e+23	1.070771e+24	0.1489618	4.616543e+23	6.950593e-10	0.0006493384	5.633786e+11	3.949316e+07	5.683862e+09	6.938345e-07	8.875026e-13	2.359074e-19	0.5	0.5	0.03797292	0	0	0	0.0006493384	1	7.988916	0.8409385	10562.07	10970	0	0	0	0.03862226	0	0	2.593033e+30	
12469.016	1348	5.34e+18	-0.61	1.05e-05	5.752905e+25	4.33036e+25	2.91942e+25	1.41094e+25	5.653558e+24	8.571891e+24	7.191131e+24	5.41295e+24	3.649275e+24	1.763675e+24	7.066948e+23	1.071486e+24	0.1490011	4.616079e+23	6.951444e-10	0.0006495117	5.624674e+11	3.95772e+07	5.697704e+09	6.943963e-07	8.889404e-13	2.364809e-19	0.5	0.5	0.03800366	0	0	0	0.0006495117	1	7.992228	0.8412872	10561.75	10970	0	0	0	0.03865318	0	0	2.593033e+30	
12474.056	1348	5.34e+18	-0.61	1.05e-05	5.75523e+25	4.331826e+25	2.92051e+25	1.411316e+25	5.656429e+24	8.57761e+24	7.194038e+24	5.414783e+24	3.650638e+24	1.764145e+24	7.070536e+23	1.072201e+24	0.1490403	4.615616e+23	6.952295e-10	0.000649685	5.615587e+11	3.966137e+07	5.711563e+09	6.949579e-07	8.903788e-13	2.370552e-19	0.5	0.5	0.0380344	0	0	0	0.000649685	1	7.995541	0.8416359	10561.44	10970	0	0	0	0.03868408	0	0	2.593033e+30	
12479.096	1348	5.34e+18	-0.61	1.05e-05	5.757555e+25	4.333292e+25	2.9216e+25	1.411692e+25	5.659305e+24	8.583325e+24	7.196944e+24	5.416615e+24	3.652e+24	1.764615e+24	7.074131e+23	1.072916e+24	0.1490793	4.615152e+23	6.953145e-10	0.0006498581	5.606526e+11	3.974567e+07	5.72544e+09	6.955193e-07	8.918179e-13	2.376301e-19	0.5	0.5	0.03806512	0	0	0	0.0006498581	1	7.998854	0.8419846	10561.13	10970	0	0	0	0.03871498	0	0	2.593033e+30	
12484.136	1348	5.34e+18	-0.61	1.05e-05	5.759881e+25	4.334758e+25	2.92269e+25	1.412068e+25	5.662186e+24	8.589037e+24	7.199851e+24	5.418448e+24	3.653363e+24	1.765085e+24	7.077733e+23	1.07363e+24	0.1491183	4.614689e+23	6.953995e-10	0.0006500313	5.597489e+11	3.98301e+07	5.739334e+09	6.960805e-07	8.932576e-13	2.382058e-19	0.5	0.5	0.03809584	0	0	0	0.0006500313	1	8.002166	0.8423333	10560.81	10970	0	0	0	0.03874587	0	0	2.593033e+30	
12489.176	1348	5.34e+18	-0.61	1.05e-05	5.762206e+25	4.336224e+25	2.92378e+25	1.412444e+25	5.665073e+24	8.594745e+24	7.202758e+24	5.42028e+24	3.654725e+24	1.765555e+24	7.081341e+23	1.074343e+24	0.1491572	4.614227e+23	6.954845e-10	0.0006502044	5.588477e+11	3.991467e+07	5.753246e+09	6.966415e-07	8.946981e-13	2.387822e-19	0.5	0.5	0.03812654	0	0	0	0.0006502044	1	8.005479	0.842682	10560.5	10970	0	0	0	0.03877675	0	0	2.593033e+30	
12494.216	1348	5.34e+18	-0.61	1.05e-05	5.764531e+25	4.33769e+25	2.92487e+25	1.41282e+25	5.667964e+24	8.600449e+24	7.205664e+24	5.422113e+24	3.656088e+24	1.766025e+24	7.084955e+23	1.075056e+24	0.149196	4.613764e+23	6.955695e-10	0.0006503775	5.57949e+11	3.999937e+07	5.767176e+09	6.972023e-07	8.961392e-13	2.393593e-19	0.5	0.5	0.03815723	0	0	0	0.0006503775	1	8.008793	0.8430308	10560.18	10970	0	0	0	0.03880761	0	0	2.593033e+30	
12499.256	1348	5.34e+18	-0.61	1.05e-05	5.766857e+25	4.339156e+25	2.92596e+25	1.413196e+25	5.670861e+24	8.60615e+24	7.208571e+24	5.423945e+24	3.65745e+24	1.766494e+24	7.088577e+23	1.075769e+24	0.1492347	4.613302e+23	6.956544e-10	0.0006505506	5.570528e+11	4.00842e+07	5.781123e+09	6.97763e-07	8.97581e-13	2.399372e-19	0.5	0.5	0.03818792	0	0	0	0.0006505506	1	8.012106	0.8433795	10559.87	10970	0	0	0	0.03883847	0	0	2.593033e+30	
12504.296	1348	5.34e+18	-0.61	1.05e-05	5.769182e+25	4.340621e+25	2.92705e+25	1.413571e+25	5.673763e+24	8.611847e+24	7.211478e+24	5.425776e+24	3.658812e+24	1.766964e+24	7.092204e+23	1.076481e+24	0.1492733	4.61284e+23	6.957393e-10	0.0006507236	5.56159e+11	4.016916e+07	5.795089e+09	6.983234e-07	8.990234e-13	2.405159e-19	0.5	0.5	0.03821859	0	0	0	0.0006507236	1	8.015419	0.8437283	10559.56	10970	0	0	0	0.03886931	0	0	2.593033e+30	
12509.336	1348	5.34e+18	-0.61	1.05e-05	5.771507e+25	4.342086e+25	2.92814e+25	1.413947e+25	5.67667e+24	8.61754e+24	7.214384e+24	5.427608e+24	3.660174e+24	1.767433e+24	7.095838e+23	1.077193e+24	0.1493118	4.612378e+23	6.958241e-10	0.0006508965	5.552677e+11	4.025426e+07	5.809072e+09	6.988837e-07	9.004666e-13	2.410952e-19	0.5	0.5	0.03824925	0	0	0	0.0006508965	1	8.018732	0.8440771	10559.24	10970	0	0	0	0.03890015	0	0	2.593033e+30	
12514.376	1348	5.34e+18	-0.61	1.05e-05	5.773833e+25	4.343551e+25	2.929229e+25	1.414322e+25	5.679583e+24	8.623231e+24	7.217291e+24	5.429439e+24	3.661536e+24	1.767903e+24	7.099478e+23	1.077904e+24	0.1493502	4.611916e+23	6.95909e-10	0.0006510695	5.543787e+11	4.033949e+07	5.823073e+09	6.994438e-07	9.019105e-13	2.416753e-19	0.5	0.5	0.03827991	0	0	0	0.0006510695	1	8.022046	0.8444259	10558.93	10970	0	0	0	0.03893098	0	0	2.593033e+30	
12519.416	1348	5.34e+18	-0.61	1.05e-05	5.776158e+25	4.345016e+25	2.930319e+25	1.414698e+25	5.6825e+24	8.628917e+24	7.220198e+24	5.43127e+24	3.662898e+24	1.768372e+24	7.103125e+23	1.078615e+24	0.1493885	4.611455e+23	6.959938e-10	0.0006512424	5.534922e+11	4.042486e+07	5.837092e+09	7.000037e-07	9.033551e-13	2.422562e-19	0.5	0.5	0.03831055	0	0	0	0.0006512424	1	8.025359	0.8447747	10558.62	10970	0	0	0	0.03896179	0	0	2.593033e+30	
12524.456	1348	5.34e+18	-0.61	1.05e-05	5.778483e+25	4.346481e+25	2.931408e+25	1.415073e+25	5.685422e+24	8.634601e+24	7.223104e+24	5.433101e+24	3.66426e+24	1.768841e+24	7.106778e+23	1.079325e+24	0.1494268	4.610993e+23	6.960786e-10	0.0006514152	5.526081e+11	4.051036e+07	5.851129e+09	7.005635e-07	9.048004e-13	2.428378e-19	0.5	0.5	0.03834119	0	0	0	0.0006514152	1	8.028673	0.8451235	10558.3	10970	0	0	0	0.0389926	0	0	2.593033e+30	
12529.496	1348	5.34e+18	-0.61	1.05e-05	5.780809e+25	4.347946e+25	2.932497e+25	1.415448e+25	5.68835e+24	8.640281e+24	7.226011e+24	5.434932e+24	3.665622e+24	1.76931e+24	7.110437e+23	1.080035e+24	0.1494649	4.610532e+23	6.961633e-10	0.000651588	5.517264e+11	4.059599e+07	5.865184e+09	7.01123e-07	9.062463e-13	2.434202e-19	0.5	0.5	0.03837181	0	0	0	0.000651588	1	8.031987	0.8454723	10557.99	10970	0	0	0	0.0390234	0	0	2.593033e+30	
12534.536	1348	5.34e+18	-0.61	1.05e-05	5.783134e+25	4.34941e+25	2.933587e+25	1.415823e+25	5.691282e+24	8.645957e+24	7.228918e+24	5.436763e+24	3.666983e+24	1.769779e+24	7.114102e+23	1.080745e+24	0.149503	4.610072e+23	6.96248e-10	0.0006517608	5.50847e+11	4.068175e+07	5.879258e+09	7.016824e-07	9.076931e-13	2.440033e-19	0.5	0.5	0.03840243	0	0	0	0.0006517608	1	8.035301	0.8458211	10557.68	10970	0	0	0	0.03905419	0	0	2.593033e+30	
12539.576	1348	5.34e+18	-0.61	1.05e-05	5.785459e+25	4.350874e+25	2.934676e+25	1.416198e+25	5.694219e+24	8.651631e+24	7.231824e+24	5.438593e+24	3.668345e+24	1.770248e+24	7.117774e+23	1.081454e+24	0.1495409	4.609611e+23	6.963327e-10	0.0006519336	5.4997e+11	4.076766e+07	5.893349e+09	7.022417e-07	9.091405e-13	2.445872e-19	0.5	0.5	0.03843303	0	0	0	0.0006519336	1	8.038615	0.84617	10557.37	10970	0	0	0	0.03908497	0	0	2.593033e+30	
12544.616	1348	5.34e+18	-0.61	1.05e-05	5.787785e+25	4.352339e+25	2.935765e+25	1.416573e+25	5.697161e+24	8.657301e+24	7.234731e+24	5.440423e+24	3.669706e+24	1.770717e+24	7.121452e+23	1.082163e+24	0.1495788	4.609151e+23	6.964174e-10	0.0006521063	5.490954e+11	4.085369e+07	5.907459e+09	7.028007e-07	9.105886e-13	2.451718e-19	0.5	0.5	0.03846363	0	0	0	0.0006521063	1	8.041929	0.8465188	10557.05	10970	0	0	0	0.03911574	0	0	2.593033e+30	
12549.656	1348	5.34e+18	-0.61	1.05e-05	5.79011e+25	4.353802e+25	2.936854e+25	1.416948e+25	5.700108e+24	8.662968e+24	7.237638e+24	5.442253e+24	3.671068e+24	1.771185e+24	7.125135e+23	1.082871e+24	0.1496166	4.608691e+23	6.96502e-10	0.0006522789	5.482231e+11	4.093986e+07	5.921587e+09	7.033597e-07	9.120375e-13	2.457572e-19	0.5	0.5	0.03849422	0	0	0	0.0006522789	1	8.045243	0.8468677	10556.74	10970	0	0	0	0.0391465	0	0	2.593033e+30	
12554.696	1348	5.34e+18	-0.61	1.05e-05	5.792435e+25	4.355266e+25	2.937943e+25	1.417323e+25	5.70306e+24	8.668632e+24	7.240544e+24	5.444083e+24	3.672429e+24	1.771654e+24	7.128825e+23	1.083579e+24	0.1496543	4.608231e+23	6.965866e-10	0.0006524516	5.473531e+11	4.102617e+07	5.935734e+09	7.039184e-07	9.134872e-13	2.463434e-19	0.5	0.5	0.0385248	0	0	0	0.0006524516	1	8.048557	0.8472165	10556.43	10970	0	0	0	0.03917725	0	0	2.593033e+30	
12559.736	1348	5.34e+18	-0.61	1.05e-05	5.794761e+25	4.35673e+25	2.939032e+25	1.417698e+25	5.706017e+24	8.674292e+24	7.243451e+24	5.445912e+24	3.67379e+24	1.772122e+24	7.132521e+23	1.084287e+24	0.149692	4.607771e+23	6.966712e-10	0.0006526242	5.464854e+11	4.111261e+07	5.949899e+09	7.04477e-07	9.149375e-13	2.469303e-19	0.5	0.5	0.03855537	0	0	0	0.0006526242	1	8.051871	0.8475654	10556.12	10970	0	0	0	0.03920799	0	0	2.593033e+30	
12564.776	1348	5.34e+18	-0.61	1.05e-05	5.797086e+25	4.358193e+25	2.940121e+25	1.418073e+25	5.708978e+24	8.679949e+24	7.246358e+24	5.447742e+24	3.675151e+24	1.772591e+24	7.136223e+23	1.084994e+24	0.1497295	4.607312e+23	6.967558e-10	0.0006527967	5.456201e+11	4.119919e+07	5.964082e+09	7.050354e-07	9.163886e-13	2.47518e-19	0.5	0.5	0.03858593	0	0	0	0.0006527967	1	8.055186	0.8479143	10555.8	10970	0	0	0	0.03923873	0	0	2.593033e+30	
12569.816	1348	5.34e+18	-0.61	1.05e-05	5.799411e+25	4.359657e+25	2.94121e+25	1.418447e+25	5.711944e+24	8.685604e+24	7.249264e+24	5.449571e+24	3.676512e+24	1.773059e+24	7.139931e+23	1.0857e+24	0.149767	4.606853e+23	6.968403e-10	0.0006529692	5.44757e+11	4.12859e+07	5.978284e+09	7.055937e-07	9.178405e-13	2.481064e-19	0.5	0.5	0.03861649	0	0	0	0.0006529692	1	8.0585	0.8482632	10555.49	10970	0	0	0	0.03926946	0	0	2.593033e+30	
12574.856	1348	5.34e+18	-0.61	1.05e-05	5.801737e+25	4.36112e+25	2.942298e+25	1.418822e+25	5.714915e+24	8.691255e+24	7.252171e+24	5.4514e+24	3.677873e+24	1.773527e+24	7.143644e+23	1.086407e+24	0.1498044	4.606394e+23	6.969248e-10	0.0006531417	5.438962e+11	4.137274e+07	5.992504e+09	7.061518e-07	9.19293e-13	2.486956e-19	0.5	0.5	0.03864703	0	0	0	0.0006531417	1	8.061815	0.8486121	10555.18	10970	0	0	0	0.03930017	0	0	2.593033e+30	
12579.896	1348	5.34e+18	-0.61	1.05e-05	5.804062e+25	4.362583e+25	2.943387e+25	1.419196e+25	5.717891e+24	8.696903e+24	7.255078e+24	5.453228e+24	3.679233e+24	1.773995e+24	7.147364e+23	1.087113e+24	0.1498417	4.605935e+23	6.970093e-10	0.0006533141	5.430377e+11	4.145973e+07	6.006743e+09	7.067098e-07	9.207464e-13	2.492856e-19	0.5	0.5	0.03867757	0	0	0	0.0006533141	1	8.06513	0.848961	10554.87	10970	0	0	0	0.03933088	0	0	2.593033e+30	
12584.936	1348	5.34e+18	-0.61	1.05e-05	5.806387e+25	4.364046e+25	2.944475e+25	1.41957e+25	5.720871e+24	8.702548e+24	7.257984e+24	5.455057e+24	3.680594e+24	1.774463e+24	7.151089e+23	1.087819e+24	0.1498789	4.605477e+23	6.970937e-10	0.0006534865	5.421814e+11	4.154685e+07	6.021e+09	7.072676e-07	9.222005e-13	2.498764e-19	0.5	0.5	0.0387081	0	0	0	0.0006534865	1	8.068445	0.84931	10554.56	10970	0	0	0	0.03936158	0	0	2.593033e+30	
12589.976	1348	5.34e+18	-0.61	1.05e-05	5.808713e+25	4.365508e+25	2.945564e+25	1.419945e+25	5.723856e+24	8.70819e+24	7.260891e+24	5.456885e+24	3.681954e+24	1.774931e+24	7.15482e+23	1.088524e+24	0.149916	4.605018e+23	6.971781e-10	0.0006536589	5.413274e+11	4.16341e+07	6.035276e+09	7.078253e-07	9.236554e-13	2.504679e-19	0.5	0.5	0.03873862	0	0	0	0.0006536589	1	8.07176	0.8496589	10554.24	10970	0	0	0	0.03939228	0	0	2.593033e+30	
