Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	Fabrication porosity (/)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	
23.7745	141	347.7	1.47e+16	0	0	0.00464	3.019552e+20	2.974229e+20	2.974067e+20	1.615481e+16	0	4.532282e+18	0	3.77444e+19	3.717786e+19	3.717584e+19	2.019351e+15	0	5.665352e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	8.370952e+19	7.721223e+19	7.720811e+19	4.118432e+15	5.320692e+18	0	1.176599e+18	0.01500978	1.638987e+19	4.264756e+18	4.264626e+18	1.30712e+14	1.206013e+19	0	6.498853e+16	0.01500978	6.141458e+22	1.397907e-12	1.144258e-35	2.486841e-07	3.108551e-08	0	2.69122e-07	7.027411e-13	4e+13	0	0	0	0	0	0	0	0	0	0	0.499953	0	0.999906	4.145353e-05	5.147721e-06	4.145353e-05	23.7745	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
24.219	142	347.4	1.47e+16	0	0	0.00464	3.076007e+20	3.029837e+20	3.029666e+20	1.706979e+16	0	4.617019e+18	0	3.845008e+19	3.787296e+19	3.787082e+19	2.133723e+15	0	5.771274e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	8.52746e+19	7.856147e+19	7.855713e+19	4.345115e+15	5.515966e+18	0	1.19716e+18	0.01500978	1.669631e+19	4.272599e+18	4.272464e+18	1.344578e+14	1.23586e+19	0	6.510804e+16	0.01500978	6.253512e+22	1.415756e-12	1.188649e-35	2.583317e-07	3.229147e-08	0	2.797696e-07	7.43323e-13	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999519	0	0.9999037	4.222857e-05	5.243965e-06	4.222857e-05	24.219	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
24.6635	143	347.1	1.47e+16	0	0	0.00464	3.132462e+20	3.085444e+20	3.085264e+20	1.801836e+16	0	4.701757e+18	0	3.915577e+19	3.856805e+19	3.85658e+19	2.252295e+15	0	5.877197e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	8.683967e+19	7.990742e+19	7.990284e+19	4.579642e+15	5.714585e+18	0	1.21767e+18	0.01500978	1.700274e+19	4.279936e+18	4.279798e+18	1.382057e+14	1.265759e+19	0	6.521985e+16	0.01500978	6.365466e+22	1.433491e-12	1.233882e-35	2.681624e-07	3.35203e-08	0	2.906232e-07	7.854236e-13	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999507	0	0.9999015	4.30036e-05	5.34021e-06	4.30036e-05	24.6635	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
25.108	144	346.8	1.47e+16	0	0	0.00464	3.188917e+20	3.141052e+20	3.140862e+20	1.90011e+16	0	4.786495e+18	0	3.986146e+19	3.926315e+19	3.926077e+19	2.375138e+15	0	5.983119e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	8.840475e+19	8.125008e+19	8.124525e+19	4.822127e+15	5.916541e+18	0	1.23813e+18	0.01500978	1.730917e+19	4.286801e+18	4.286659e+18	1.419549e+14	1.295705e+19	0	6.532446e+16	0.01500978	6.47732e+22	1.451117e-12	1.279958e-35	2.781761e-07	3.477202e-08	0	3.016827e-07	8.290697e-13	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999496	0	0.9998992	4.377864e-05	5.436454e-06	4.377864e-05	25.108	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
25.5525	145	346.5	1.47e+16	0	0	0.00464	3.245372e+20	3.19666e+20	3.196459e+20	2.00186e+16	0	4.871233e+18	0	4.056715e+19	3.995824e+19	3.995574e+19	2.502325e+15	0	6.089041e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	8.996982e+19	8.258946e+19	8.258438e+19	5.072678e+15	6.121827e+18	0	1.25854e+18	0.01500978	1.761561e+19	4.293224e+18	4.293078e+18	1.457044e+14	1.325696e+19	0	6.542234e+16	0.01500978	6.589075e+22	1.468635e-12	1.326876e-35	2.883728e-07	3.604661e-08	0	3.129482e-07	8.742882e-13	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999485	0	0.999897	4.455367e-05	5.532699e-06	4.455367e-05	25.5525	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
25.997	146	346.2	1.47e+16	0	0	0.00464	3.301827e+20	3.252267e+20	3.252057e+20	2.107142e+16	0	4.955971e+18	0	4.127284e+19	4.065334e+19	4.065071e+19	2.633928e+15	0	6.194963e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	9.15349e+19	8.392556e+19	8.392023e+19	5.331405e+15	6.330433e+18	0	1.278901e+18	0.01500978	1.792204e+19	4.299234e+18	4.299084e+18	1.494535e+14	1.355729e+19	0	6.551392e+16	0.01500978	6.70073e+22	1.486048e-12	1.374635e-35	2.987525e-07	3.734406e-08	0	3.244194e-07	9.211057e-13	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999474	0	0.9998948	4.532871e-05	5.628943e-06	4.532871e-05	25.997	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
26.4415	147	345.9	1.47e+16	0	0	0.00464	3.358282e+20	3.307875e+20	3.307653e+20	2.216016e+16	0	5.040709e+18	0	4.197853e+19	4.134844e+19	4.134567e+19	2.77002e+15	0	6.300886e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	9.309997e+19	8.525841e+19	8.525281e+19	5.598415e+15	6.542353e+18	0	1.299211e+18	0.01500978	1.822848e+19	4.304856e+18	4.304703e+18	1.532014e+14	1.385802e+19	0	6.55996e+16	0.01500978	6.812285e+22	1.503359e-12	1.423236e-35	3.093151e-07	3.866438e-08	0	3.360966e-07	9.695489e-13	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999463	0	0.9998925	4.610375e-05	5.725187e-06	4.610375e-05	26.4415	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
26.886	148	345.6	1.47e+16	0	0	0.00464	3.414737e+20	3.363483e+20	3.36325e+20	2.328539e+16	0	5.125446e+18	0	4.268421e+19	4.204353e+19	4.204062e+19	2.910673e+15	0	6.406808e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	9.466505e+19	8.6588e+19	8.658213e+19	5.873814e+15	6.757577e+18	0	1.319472e+18	0.01500978	1.853491e+19	4.310117e+18	4.30996e+18	1.569475e+14	1.415911e+19	0	6.567976e+16	0.01500978	6.923742e+22	1.52057e-12	1.472678e-35	3.200605e-07	4.000756e-08	0	3.479794e-07	1.019644e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999451	0	0.9998903	4.687878e-05	5.821432e-06	4.687878e-05	26.886	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
27.3305	149	345.3	1.47e+16	0	0	0.00464	3.471192e+20	3.41909e+20	3.418846e+20	2.444768e+16	0	5.210184e+18	0	4.33899e+19	4.273863e+19	4.273557e+19	3.05596e+15	0	6.51273e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	9.623012e+19	8.791434e+19	8.790818e+19	6.15771e+15	6.976098e+18	0	1.339684e+18	0.01500978	1.884134e+19	4.315039e+18	4.314878e+18	1.606912e+14	1.446055e+19	0	6.575477e+16	0.01500978	7.035099e+22	1.537683e-12	1.522962e-35	3.309888e-07	4.13736e-08	0	3.600681e-07	1.071419e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.499944	0	0.9998881	4.765382e-05	5.917676e-06	4.765382e-05	27.3305	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
27.775	150	345	1.47e+16	0	0	0.00464	3.527647e+20	3.474698e+20	3.474442e+20	2.56476e+16	0	5.294922e+18	0	4.409559e+19	4.343372e+19	4.343052e+19	3.20595e+15	0	6.618652e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	9.77952e+19	8.923745e+19	8.9231e+19	6.450206e+15	7.197908e+18	0	1.359846e+18	0.01500978	1.914778e+19	4.319644e+18	4.31948e+18	1.644319e+14	1.476231e+19	0	6.582494e+16	0.01500978	7.146356e+22	1.5547e-12	1.574087e-35	3.420999e-07	4.276248e-08	0	3.723624e-07	1.124899e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999429	0	0.9998858	4.842885e-05	6.013921e-06	4.842885e-05	27.775	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
28.2195	151	344.7	1.47e+16	0	0	0.00464	3.584102e+20	3.530306e+20	3.530037e+20	2.688574e+16	0	5.37966e+18	0	4.480128e+19	4.412882e+19	4.412546e+19	3.360718e+15	0	6.724575e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	9.936027e+19	9.055732e+19	9.055057e+19	6.751406e+15	7.422999e+18	0	1.379959e+18	0.01500978	1.945421e+19	4.323953e+18	4.323785e+18	1.681692e+14	1.506436e+19	0	6.58906e+16	0.01500978	7.257515e+22	1.571624e-12	1.626053e-35	3.533937e-07	4.417422e-08	0	3.848624e-07	1.18011e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999418	0	0.9998836	4.920389e-05	6.110165e-06	4.920389e-05	28.2195	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
28.664	152	344.4	1.47e+16	0	0	0.00464	3.640557e+20	3.585913e+20	3.585632e+20	2.816266e+16	0	5.464398e+18	0	4.550697e+19	4.482392e+19	4.48204e+19	3.520333e+15	0	6.830497e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.009254e+20	9.187397e+19	9.18669e+19	7.061413e+15	7.651362e+18	0	1.400022e+18	0.01500978	1.976064e+19	4.327984e+18	4.327812e+18	1.719025e+14	1.536671e+19	0	6.595203e+16	0.01500978	7.368575e+22	1.588456e-12	1.678859e-35	3.648703e-07	4.560879e-08	0	3.975679e-07	1.23708e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999407	0	0.9998814	4.997893e-05	6.206409e-06	4.997893e-05	28.664	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
29.1085	153	344.1	1.47e+16	0	0	0.00464	3.697012e+20	3.641521e+20	3.641226e+20	2.947894e+16	0	5.549135e+18	0	4.621265e+19	4.551901e+19	4.551533e+19	3.684867e+15	0	6.936419e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.024904e+20	9.31874e+19	9.318002e+19	7.380327e+15	7.88299e+18	0	1.420037e+18	0.01500978	2.006708e+19	4.331756e+18	4.33158e+18	1.756316e+14	1.566931e+19	0	6.600951e+16	0.01500978	7.479536e+22	1.605199e-12	1.732507e-35	3.765296e-07	4.706619e-08	0	4.104791e-07	1.295835e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999396	0	0.9998791	5.075396e-05	6.302654e-06	5.075396e-05	29.1085	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
29.553	154	343.8	1.47e+16	0	0	0.00464	3.753467e+20	3.697129e+20	3.69682e+20	3.083514e+16	0	5.633873e+18	0	4.691834e+19	4.621411e+19	4.621025e+19	3.854392e+15	0	7.042342e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.040555e+20	9.449762e+19	9.448991e+19	7.708251e+15	8.117875e+18	0	1.440003e+18	0.01500978	2.037351e+19	4.335285e+18	4.335106e+18	1.793561e+14	1.597216e+19	0	6.606328e+16	0.01500978	7.590398e+22	1.621853e-12	1.786994e-35	3.883715e-07	4.854643e-08	0	4.235957e-07	1.3564e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999385	0	0.9998769	5.1529e-05	6.398898e-06	5.1529e-05	29.553	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
29.9975	155	343.5	1.47e+16	0	0	0.00464	3.809922e+20	3.752736e+20	3.752414e+20	3.223183e+16	0	5.718611e+18	0	4.762403e+19	4.69092e+19	4.690518e+19	4.028979e+15	0	7.148264e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.056206e+20	9.580465e+19	9.57966e+19	8.045283e+15	8.356008e+18	0	1.45992e+18	0.01500978	2.067994e+19	4.338587e+18	4.338404e+18	1.830756e+14	1.627524e+19	0	6.61136e+16	0.01500978	7.701161e+22	1.638422e-12	1.842322e-35	4.00396e-07	5.00495e-08	0	4.369179e-07	1.418802e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999373	0	0.9998747	5.230404e-05	6.495142e-06	5.230404e-05	29.9975	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
30.442	156	343.2	1.47e+16	0	0	0.00464	3.866378e+20	3.808344e+20	3.808007e+20	3.366959e+16	0	5.803349e+18	0	4.832972e+19	4.76043e+19	4.760009e+19	4.208698e+15	0	7.254186e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.071857e+20	9.710848e+19	9.710009e+19	8.391522e+15	8.597382e+18	0	1.479789e+18	0.01500978	2.098638e+19	4.341676e+18	4.341489e+18	1.8679e+14	1.657854e+19	0	6.616067e+16	0.01500978	7.811825e+22	1.654906e-12	1.89849e-35	4.126031e-07	5.157538e-08	0	4.504455e-07	1.483067e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999362	0	0.9998725	5.307907e-05	6.591387e-06	5.307907e-05	30.442	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
30.8865	157	342.9	1.47e+16	0	0	0.00464	3.922833e+20	3.863952e+20	3.8636e+20	3.514896e+16	0	5.888087e+18	0	4.903541e+19	4.82994e+19	4.8295e+19	4.393621e+15	0	7.360108e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.087507e+20	9.840913e+19	9.840038e+19	8.747066e+15	8.841989e+18	0	1.499608e+18	0.01500978	2.129281e+19	4.344566e+18	4.344376e+18	1.904989e+14	1.688204e+19	0	6.620472e+16	0.01500978	7.922391e+22	1.671307e-12	1.955498e-35	4.249927e-07	5.312409e-08	0	4.641785e-07	1.549222e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999351	0	0.9998702	5.385411e-05	6.687631e-06	5.385411e-05	30.8865	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
31.331	158	342.6	1.47e+16	0	0	0.00464	3.979288e+20	3.919559e+20	3.919193e+20	3.667053e+16	0	5.972825e+18	0	4.97411e+19	4.899449e+19	4.898991e+19	4.583817e+15	0	7.466031e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.103158e+20	9.97066e+19	9.969749e+19	9.11201e+15	9.089822e+18	0	1.51938e+18	0.01500978	2.159924e+19	4.347271e+18	4.347076e+18	1.942021e+14	1.718573e+19	0	6.624593e+16	0.01500978	8.032859e+22	1.687627e-12	2.013345e-35	4.375648e-07	5.46956e-08	0	4.781168e-07	1.617292e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.499934	0	0.999868	5.462914e-05	6.783876e-06	5.462914e-05	31.331	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
31.7755	159	342.3	1.47e+16	0	0	0.00464	4.035743e+20	3.975167e+20	3.974785e+20	3.823486e+16	0	6.057562e+18	0	5.044678e+19	4.968959e+19	4.968481e+19	4.779357e+15	0	7.571953e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.118809e+20	1.010009e+20	1.009914e+20	9.486452e+15	9.340871e+18	0	1.539103e+18	0.01500978	2.190568e+19	4.349801e+18	4.349603e+18	1.978995e+14	1.748959e+19	0	6.628448e+16	0.01500978	8.143228e+22	1.703868e-12	2.072032e-35	4.503194e-07	5.628993e-08	0	4.922604e-07	1.687303e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999329	0	0.9998658	5.540418e-05	6.88012e-06	5.540418e-05	31.7755	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
32.22	160	342	1.47e+16	0	0	0.00464	4.092198e+20	4.030775e+20	4.030376e+20	3.98425e+16	0	6.1423e+18	0	5.115247e+19	5.038468e+19	5.03797e+19	4.980313e+15	0	7.677875e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.13446e+20	1.02292e+20	1.022822e+20	9.870484e+15	9.59513e+18	0	1.558778e+18	0.01500978	2.221211e+19	4.352168e+18	4.351966e+18	2.015909e+14	1.779362e+19	0	6.632055e+16	0.01500978	8.253498e+22	1.720031e-12	2.131559e-35	4.632564e-07	5.790705e-08	0	5.066093e-07	1.759281e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999318	0	0.9998636	5.617922e-05	6.976364e-06	5.617922e-05	32.22	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
32.6645	161	341.7	1.47e+16	0	0	0.00464	4.148653e+20	4.086382e+20	4.085967e+20	4.149402e+16	0	6.227038e+18	0	5.185816e+19	5.107978e+19	5.107459e+19	5.186752e+15	0	7.783797e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.15011e+20	1.0358e+20	1.035698e+20	1.02642e+16	9.85259e+18	0	1.578405e+18	0.01500978	2.251854e+19	4.354383e+18	4.354178e+18	2.052762e+14	1.80978e+19	0	6.635431e+16	0.01500978	8.363671e+22	1.736117e-12	2.191924e-35	4.763758e-07	5.954697e-08	0	5.211635e-07	1.833253e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999307	0	0.9998614	5.695425e-05	7.072609e-06	5.695425e-05	32.6645	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
33.109	162	341.4	1.47e+16	0	0	0.00464	4.205108e+20	4.14199e+20	4.141558e+20	4.318998e+16	0	6.311776e+18	0	5.256385e+19	5.177488e+19	5.176948e+19	5.398747e+15	0	7.88972e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.165761e+20	1.048649e+20	1.048542e+20	1.06677e+16	1.011324e+19	0	1.597984e+18	0.01500978	2.282498e+19	4.356455e+18	4.356246e+18	2.089553e+14	1.840213e+19	0	6.638588e+16	0.01500978	8.473745e+22	1.752128e-12	2.253129e-35	4.896775e-07	6.120969e-08	0	5.359227e-07	1.909244e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999296	0	0.9998592	5.772929e-05	7.168853e-06	5.772929e-05	33.109	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
33.5535	163	341.1	1.47e+16	0	0	0.00464	4.261563e+20	4.197598e+20	4.197148e+20	4.493093e+16	0	6.396514e+18	0	5.326954e+19	5.246997e+19	5.246436e+19	5.616366e+15	0	7.995642e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.181412e+20	1.061466e+20	1.061355e+20	1.108106e+16	1.037708e+19	0	1.617516e+18	0.01500978	2.313141e+19	4.358394e+18	4.358181e+18	2.126282e+14	1.87066e+19	0	6.641543e+16	0.01500978	8.583721e+22	1.768065e-12	2.315172e-35	5.031615e-07	6.289519e-08	0	5.508872e-07	1.987279e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999285	0	0.999857	5.850432e-05	7.265097e-06	5.850432e-05	33.5535	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
33.998	164	340.8	1.47e+16	0	0	0.00464	4.318018e+20	4.253205e+20	4.252738e+20	4.671744e+16	0	6.481251e+18	0	5.397522e+19	5.316507e+19	5.315923e+19	5.83968e+15	0	8.101564e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.197063e+20	1.074252e+20	1.074136e+20	1.150439e+16	1.06441e+19	0	1.636999e+18	0.01500978	2.343784e+19	4.360208e+18	4.359992e+18	2.162946e+14	1.901119e+19	0	6.644307e+16	0.01500978	8.693599e+22	1.783929e-12	2.378054e-35	5.168278e-07	6.460347e-08	0	5.660567e-07	2.067384e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999274	0	0.9998548	5.927936e-05	7.361342e-06	5.927936e-05	33.998	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
34.4425	165	340.5	1.47e+16	0	0	0.00464	4.374473e+20	4.308813e+20	4.308328e+20	4.855006e+16	0	6.565989e+18	0	5.468091e+19	5.386016e+19	5.38541e+19	6.068757e+15	0	8.207487e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.212713e+20	1.087006e+20	1.086887e+20	1.193776e+16	1.091429e+19	0	1.656435e+18	0.01500978	2.374428e+19	4.361905e+18	4.361685e+18	2.199547e+14	1.93159e+19	0	6.646894e+16	0.01500978	8.803379e+22	1.799723e-12	2.441774e-35	5.306763e-07	6.633453e-08	0	5.814312e-07	2.149586e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999263	0	0.9998526	6.00544e-05	7.457586e-06	6.00544e-05	34.4425	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
34.887	166	340.2	1.47e+16	0	0	0.00464	4.430928e+20	4.364421e+20	4.363917e+20	5.042934e+16	0	6.650727e+18	0	5.53866e+19	5.455526e+19	5.454896e+19	6.303668e+15	0	8.313409e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.228364e+20	1.099729e+20	1.099606e+20	1.238127e+16	1.118764e+19	0	1.675824e+18	0.01500978	2.405071e+19	4.363493e+18	4.36327e+18	2.236083e+14	1.962072e+19	0	6.649313e+16	0.01500978	8.913061e+22	1.815446e-12	2.506333e-35	5.447069e-07	6.808837e-08	0	5.970108e-07	2.23391e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999252	0	0.9998504	6.082943e-05	7.553831e-06	6.082943e-05	34.887	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
35.3315	167	339.9	1.47e+16	0	0	0.00464	4.487383e+20	4.420029e+20	4.419505e+20	5.235585e+16	0	6.735465e+18	0	5.609229e+19	5.525036e+19	5.524381e+19	6.544481e+15	0	8.419331e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.244015e+20	1.112422e+20	1.112293e+20	1.283501e+16	1.146414e+19	0	1.695165e+18	0.01500978	2.435714e+19	4.364979e+18	4.364752e+18	2.272555e+14	1.992565e+19	0	6.651578e+16	0.01500978	9.022645e+22	1.831101e-12	2.571729e-35	5.589197e-07	6.986497e-08	0	6.127953e-07	2.32038e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4999241	0	0.9998482	6.160447e-05	7.650075e-06	6.160447e-05	35.3315	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
35.776	168	339.6	1.47e+16	0	0	0.00464	4.543838e+20	4.475636e+20	4.475093e+20	5.433013e+16	0	6.820203e+18	0	5.679798e+19	5.594545e+19	5.593866e+19	6.791266e+15	0	8.525253e+17	0	0.01500978	0	0	0	0	0	0	0	0	0	1.259666e+20	1.125083e+20	1.12495e+20	1.329907e+16	1.17438e+19	0	1.714459e+18	0.01500978	2.466358e+19	4.366369e+18	4.366138e+18	2.308962e+14	2.023067e+19	0	6.653696e+16	0.01500978	9.132132e+22	1.846688e-12	2.637964e-35	5.733146e-07	7.166433e-08	0	6.287847e-07	2.409024e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.499923	0	0.999846	6.23795e-05	7.746319e-06	6.23795e-05	35.776	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
