Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35229.532	1086	4.19e+18	-0.92	8.7e-06	1.275365e+26	1.002532e+26	9.17126e+25	8.540591e+24	1.643735e+25	1.0846e+25	1.594207e+25	1.253165e+25	1.146408e+25	1.067574e+24	2.054669e+24	1.355749e+24	0.08504226	5.483155e+23	5.552812e-10	0.0003932403	2.210107e+12	2.426437e+07	6.927493e+08	3.503075e-07	2.262334e-13	3.036143e-20	0.5	0.5	0.02313862	0	0	0	0.0003932403	1	17.6917	1.862284	10717.79	10970	0	0	0	0.02353187	0	0	2.593033e+30	
35232.412	1086	4.19e+18	-0.92	8.7e-06	1.27547e+26	1.002604e+26	9.171928e+25	8.541067e+24	1.64392e+25	1.084742e+25	1.594337e+25	1.253254e+25	1.146491e+25	1.067633e+24	2.0549e+24	1.355928e+24	0.08504648	5.48306e+23	5.552947e-10	0.0003932622	2.209801e+12	2.427046e+07	6.928912e+08	3.503318e-07	2.262647e-13	3.036774e-20	0.5	0.5	0.02314023	0	0	0	0.0003932622	1	17.69317	1.862438	10717.77	10970	0	0	0	0.02353349	0	0	2.593033e+30	
35235.292	1086	4.19e+18	-0.92	8.7e-06	1.275574e+26	1.002675e+26	9.172597e+25	8.541543e+24	1.644104e+25	1.084884e+25	1.594467e+25	1.253344e+25	1.146575e+25	1.067693e+24	2.05513e+24	1.356106e+24	0.08505069	5.482964e+23	5.553083e-10	0.0003932841	2.209494e+12	2.427655e+07	6.930332e+08	3.503561e-07	2.262961e-13	3.037406e-20	0.5	0.5	0.02314183	0	0	0	0.0003932841	1	17.69463	1.862593	10717.76	10970	0	0	0	0.02353512	0	0	2.593033e+30	
35238.172	1086	4.19e+18	-0.92	8.7e-06	1.275678e+26	1.002747e+26	9.173265e+25	8.542018e+24	1.644289e+25	1.085027e+25	1.594598e+25	1.253433e+25	1.146658e+25	1.067752e+24	2.055361e+24	1.356284e+24	0.0850549	5.482869e+23	5.553218e-10	0.000393306	2.209188e+12	2.428264e+07	6.931752e+08	3.503803e-07	2.263275e-13	3.038037e-20	0.5	0.5	0.02314344	0	0	0	0.000393306	1	17.69609	1.862747	10717.74	10970	0	0	0	0.02353674	0	0	2.593033e+30	
35241.052	1086	4.19e+18	-0.92	8.7e-06	1.275782e+26	1.002818e+26	9.173933e+25	8.542494e+24	1.644473e+25	1.085169e+25	1.594728e+25	1.253523e+25	1.146742e+25	1.067812e+24	2.055592e+24	1.356462e+24	0.08505912	5.482773e+23	5.553353e-10	0.0003933279	2.208882e+12	2.428873e+07	6.933172e+08	3.504046e-07	2.263588e-13	3.038669e-20	0.5	0.5	0.02314504	0	0	0	0.0003933279	1	17.69756	1.862901	10717.72	10970	0	0	0	0.02353837	0	0	2.593033e+30	
35243.932	1086	4.19e+18	-0.92	8.7e-06	1.275887e+26	1.00289e+26	9.174601e+25	8.54297e+24	1.644658e+25	1.085312e+25	1.594858e+25	1.253612e+25	1.146825e+25	1.067871e+24	2.055822e+24	1.35664e+24	0.08506333	5.482678e+23	5.553488e-10	0.0003933498	2.208576e+12	2.429482e+07	6.934592e+08	3.504289e-07	2.263902e-13	3.039301e-20	0.5	0.5	0.02314664	0	0	0	0.0003933498	1	17.69902	1.863055	10717.71	10970	0	0	0	0.02353999	0	0	2.593033e+30	
35246.812	1086	4.19e+18	-0.92	8.7e-06	1.275991e+26	1.002961e+26	9.175269e+25	8.543446e+24	1.644843e+25	1.085454e+25	1.594989e+25	1.253702e+25	1.146909e+25	1.067931e+24	2.056053e+24	1.356818e+24	0.08506754	5.482582e+23	5.553624e-10	0.0003933717	2.20827e+12	2.430092e+07	6.936012e+08	3.504532e-07	2.264216e-13	3.039932e-20	0.5	0.5	0.02314825	0	0	0	0.0003933717	1	17.70048	1.863209	10717.69	10970	0	0	0	0.02354162	0	0	2.593033e+30	
35249.692	1086	4.19e+18	-0.92	8.7e-06	1.276095e+26	1.003033e+26	9.175937e+25	8.543921e+24	1.645027e+25	1.085597e+25	1.595119e+25	1.253791e+25	1.146992e+25	1.06799e+24	2.056284e+24	1.356996e+24	0.08507176	5.482487e+23	5.553759e-10	0.0003933936	2.207964e+12	2.430701e+07	6.937432e+08	3.504775e-07	2.264529e-13	3.040564e-20	0.5	0.5	0.02314985	0	0	0	0.0003933936	1	17.70195	1.863363	10717.67	10970	0	0	0	0.02354324	0	0	2.593033e+30	
35252.572	1086	4.19e+18	-0.92	8.7e-06	1.2762e+26	1.003104e+26	9.176605e+25	8.544397e+24	1.645212e+25	1.085739e+25	1.595249e+25	1.253881e+25	1.147076e+25	1.06805e+24	2.056515e+24	1.357174e+24	0.08507597	5.482392e+23	5.553894e-10	0.0003934155	2.207658e+12	2.431311e+07	6.938853e+08	3.505017e-07	2.264843e-13	3.041196e-20	0.5	0.5	0.02315145	0	0	0	0.0003934155	1	17.70341	1.863517	10717.65	10970	0	0	0	0.02354487	0	0	2.593033e+30	
35255.452	1086	4.19e+18	-0.92	8.7e-06	1.276304e+26	1.003176e+26	9.177273e+25	8.544873e+24	1.645396e+25	1.085882e+25	1.59538e+25	1.25397e+25	1.147159e+25	1.068109e+24	2.056745e+24	1.357352e+24	0.08508018	5.482296e+23	5.55403e-10	0.0003934374	2.207353e+12	2.43192e+07	6.940274e+08	3.50526e-07	2.265157e-13	3.041828e-20	0.5	0.5	0.02315306	0	0	0	0.0003934374	1	17.70487	1.863671	10717.64	10970	0	0	0	0.02354649	0	0	2.593033e+30	
35258.332	1086	4.19e+18	-0.92	8.7e-06	1.276408e+26	1.003248e+26	9.177941e+25	8.545349e+24	1.645581e+25	1.086024e+25	1.59551e+25	1.254059e+25	1.147243e+25	1.068169e+24	2.056976e+24	1.35753e+24	0.08508439	5.482201e+23	5.554165e-10	0.0003934594	2.207047e+12	2.43253e+07	6.941694e+08	3.505503e-07	2.265471e-13	3.04246e-20	0.5	0.5	0.02315466	0	0	0	0.0003934594	1	17.70634	1.863825	10717.62	10970	0	0	0	0.02354812	0	0	2.593033e+30	
35261.212	1086	4.19e+18	-0.92	8.7e-06	1.276512e+26	1.003319e+26	9.178609e+25	8.545824e+24	1.645766e+25	1.086166e+25	1.59564e+25	1.254149e+25	1.147326e+25	1.068228e+24	2.057207e+24	1.357708e+24	0.0850886	5.482106e+23	5.5543e-10	0.0003934813	2.206741e+12	2.43314e+07	6.943115e+08	3.505746e-07	2.265784e-13	3.043092e-20	0.5	0.5	0.02315626	0	0	0	0.0003934813	1	17.7078	1.863979	10717.6	10970	0	0	0	0.02354975	0	0	2.593033e+30	
35264.092	1086	4.19e+18	-0.92	8.7e-06	1.276617e+26	1.003391e+26	9.179276e+25	8.5463e+24	1.64595e+25	1.086309e+25	1.595771e+25	1.254238e+25	1.14741e+25	1.068287e+24	2.057438e+24	1.357886e+24	0.08509281	5.48201e+23	5.554435e-10	0.0003935032	2.206436e+12	2.43375e+07	6.944537e+08	3.505988e-07	2.266098e-13	3.043724e-20	0.5	0.5	0.02315787	0	0	0	0.0003935032	1	17.70927	1.864133	10717.59	10970	0	0	0	0.02355137	0	0	2.593033e+30	
35266.972	1086	4.19e+18	-0.92	8.7e-06	1.276721e+26	1.003462e+26	9.179944e+25	8.546775e+24	1.646135e+25	1.086451e+25	1.595901e+25	1.254328e+25	1.147493e+25	1.068347e+24	2.057669e+24	1.358064e+24	0.08509702	5.481915e+23	5.554571e-10	0.0003935251	2.20613e+12	2.43436e+07	6.945958e+08	3.506231e-07	2.266412e-13	3.044356e-20	0.5	0.5	0.02315947	0	0	0	0.0003935251	1	17.71073	1.864287	10717.57	10970	0	0	0	0.023553	0	0	2.593033e+30	
35269.852	1086	4.19e+18	-0.92	8.7e-06	1.276825e+26	1.003534e+26	9.180612e+25	8.547251e+24	1.646319e+25	1.086594e+25	1.596031e+25	1.254417e+25	1.147577e+25	1.068406e+24	2.057899e+24	1.358242e+24	0.08510123	5.48182e+23	5.554706e-10	0.000393547	2.205825e+12	2.43497e+07	6.94738e+08	3.506474e-07	2.266726e-13	3.044989e-20	0.5	0.5	0.02316107	0	0	0	0.000393547	1	17.71219	1.864441	10717.55	10970	0	0	0	0.02355462	0	0	2.593033e+30	
35272.732	1086	4.19e+18	-0.92	8.7e-06	1.276929e+26	1.003605e+26	9.18128e+25	8.547727e+24	1.646504e+25	1.086736e+25	1.596162e+25	1.254507e+25	1.14766e+25	1.068466e+24	2.05813e+24	1.35842e+24	0.08510544	5.481724e+23	5.554841e-10	0.0003935689	2.20552e+12	2.43558e+07	6.948801e+08	3.506716e-07	2.26704e-13	3.045621e-20	0.5	0.5	0.02316268	0	0	0	0.0003935689	1	17.71366	1.864595	10717.54	10970	0	0	0	0.02355625	0	0	2.593033e+30	
35275.612	1086	4.19e+18	-0.92	8.7e-06	1.277034e+26	1.003677e+26	9.181948e+25	8.548202e+24	1.646689e+25	1.086879e+25	1.596292e+25	1.254596e+25	1.147744e+25	1.068525e+24	2.058361e+24	1.358598e+24	0.08510964	5.481629e+23	5.554976e-10	0.0003935908	2.205214e+12	2.436191e+07	6.950223e+08	3.506959e-07	2.267353e-13	3.046253e-20	0.5	0.5	0.02316428	0	0	0	0.0003935908	1	17.71512	1.86475	10717.52	10970	0	0	0	0.02355787	0	0	2.593033e+30	
35278.492	1086	4.19e+18	-0.92	8.7e-06	1.277138e+26	1.003748e+26	9.182616e+25	8.548678e+24	1.646874e+25	1.087021e+25	1.596422e+25	1.254685e+25	1.147827e+25	1.068585e+24	2.058592e+24	1.358777e+24	0.08511385	5.481534e+23	5.555112e-10	0.0003936127	2.204909e+12	2.436801e+07	6.951645e+08	3.507202e-07	2.267667e-13	3.046886e-20	0.5	0.5	0.02316588	0	0	0	0.0003936127	1	17.71658	1.864904	10717.5	10970	0	0	0	0.0235595	0	0	2.593033e+30	
35281.372	1086	4.19e+18	-0.92	8.7e-06	1.277242e+26	1.00382e+26	9.183284e+25	8.549153e+24	1.647058e+25	1.087164e+25	1.596553e+25	1.254775e+25	1.14791e+25	1.068644e+24	2.058823e+24	1.358955e+24	0.08511806	5.481438e+23	5.555247e-10	0.0003936345	2.204604e+12	2.437412e+07	6.953067e+08	3.507445e-07	2.267981e-13	3.047518e-20	0.5	0.5	0.02316749	0	0	0	0.0003936345	1	17.71805	1.865058	10717.48	10970	0	0	0	0.02356112	0	0	2.593033e+30	
35284.252	1086	4.19e+18	-0.92	8.7e-06	1.277346e+26	1.003891e+26	9.183952e+25	8.549629e+24	1.647243e+25	1.087306e+25	1.596683e+25	1.254864e+25	1.147994e+25	1.068704e+24	2.059054e+24	1.359133e+24	0.08512227	5.481343e+23	5.555382e-10	0.0003936564	2.204299e+12	2.438022e+07	6.954489e+08	3.507687e-07	2.268295e-13	3.048151e-20	0.5	0.5	0.02316909	0	0	0	0.0003936564	1	17.71951	1.865212	10717.47	10970	0	0	0	0.02356275	0	0	2.593033e+30	
35287.132	1086	4.19e+18	-0.92	8.7e-06	1.277451e+26	1.003963e+26	9.18462e+25	8.550104e+24	1.647428e+25	1.087449e+25	1.596813e+25	1.254954e+25	1.148077e+25	1.068763e+24	2.059285e+24	1.359311e+24	0.08512647	5.481248e+23	5.555517e-10	0.0003936783	2.203994e+12	2.438633e+07	6.955912e+08	3.50793e-07	2.268609e-13	3.048784e-20	0.5	0.5	0.02317069	0	0	0	0.0003936783	1	17.72098	1.865366	10717.45	10970	0	0	0	0.02356437	0	0	2.593033e+30	
35290.012	1086	4.19e+18	-0.92	8.7e-06	1.277555e+26	1.004035e+26	9.185288e+25	8.55058e+24	1.647612e+25	1.087591e+25	1.596944e+25	1.255043e+25	1.148161e+25	1.068822e+24	2.059515e+24	1.359489e+24	0.08513068	5.481152e+23	5.555652e-10	0.0003937002	2.203689e+12	2.439244e+07	6.957334e+08	3.508173e-07	2.268923e-13	3.049417e-20	0.5	0.5	0.0231723	0	0	0	0.0003937002	1	17.72244	1.86552	10717.43	10970	0	0	0	0.023566	0	0	2.593033e+30	
35292.892	1086	4.19e+18	-0.92	8.7e-06	1.277659e+26	1.004106e+26	9.185955e+25	8.551055e+24	1.647797e+25	1.087734e+25	1.597074e+25	1.255133e+25	1.148244e+25	1.068882e+24	2.059746e+24	1.359667e+24	0.08513488	5.481057e+23	5.555788e-10	0.0003937221	2.203384e+12	2.439855e+07	6.958757e+08	3.508415e-07	2.269237e-13	3.05005e-20	0.5	0.5	0.0231739	0	0	0	0.0003937221	1	17.7239	1.865674	10717.42	10970	0	0	0	0.02356762	0	0	2.593033e+30	
35295.772	1086	4.19e+18	-0.92	8.7e-06	1.277763e+26	1.004178e+26	9.186623e+25	8.55153e+24	1.647982e+25	1.087876e+25	1.597204e+25	1.255222e+25	1.148328e+25	1.068941e+24	2.059977e+24	1.359845e+24	0.08513909	5.480962e+23	5.555923e-10	0.000393744	2.203079e+12	2.440466e+07	6.96018e+08	3.508658e-07	2.269551e-13	3.050683e-20	0.5	0.5	0.0231755	0	0	0	0.000393744	1	17.72537	1.865828	10717.4	10970	0	0	0	0.02356925	0	0	2.593033e+30	
35298.652	1086	4.19e+18	-0.92	8.7e-06	1.277868e+26	1.004249e+26	9.187291e+25	8.552006e+24	1.648167e+25	1.088019e+25	1.597335e+25	1.255311e+25	1.148411e+25	1.069001e+24	2.060208e+24	1.360023e+24	0.08514329	5.480867e+23	5.556058e-10	0.0003937659	2.202775e+12	2.441077e+07	6.961603e+08	3.508901e-07	2.269865e-13	3.051316e-20	0.5	0.5	0.0231771	0	0	0	0.0003937659	1	17.72683	1.865982	10717.38	10970	0	0	0	0.02357087	0	0	2.593033e+30	
35301.532	1086	4.19e+18	-0.92	8.7e-06	1.277972e+26	1.004321e+26	9.187959e+25	8.552481e+24	1.648351e+25	1.088161e+25	1.597465e+25	1.255401e+25	1.148495e+25	1.06906e+24	2.060439e+24	1.360201e+24	0.0851475	5.480771e+23	5.556193e-10	0.0003937878	2.20247e+12	2.441689e+07	6.963026e+08	3.509143e-07	2.270179e-13	3.051949e-20	0.5	0.5	0.02317871	0	0	0	0.0003937878	1	17.72829	1.866136	10717.36	10970	0	0	0	0.0235725	0	0	2.593033e+30	
35304.412	1086	4.19e+18	-0.92	8.7e-06	1.278076e+26	1.004392e+26	9.188627e+25	8.552957e+24	1.648536e+25	1.088304e+25	1.597595e+25	1.25549e+25	1.148578e+25	1.06912e+24	2.06067e+24	1.360379e+24	0.0851517	5.480676e+23	5.556328e-10	0.0003938097	2.202165e+12	2.4423e+07	6.96445e+08	3.509386e-07	2.270493e-13	3.052582e-20	0.5	0.5	0.02318031	0	0	0	0.0003938097	1	17.72976	1.86629	10717.35	10970	0	0	0	0.02357412	0	0	2.593033e+30	
35307.292	1086	4.19e+18	-0.92	8.7e-06	1.27818e+26	1.004464e+26	9.189294e+25	8.553432e+24	1.648721e+25	1.088446e+25	1.597726e+25	1.25558e+25	1.148662e+25	1.069179e+24	2.060901e+24	1.360558e+24	0.0851559	5.480581e+23	5.556463e-10	0.0003938316	2.201861e+12	2.442912e+07	6.965873e+08	3.509629e-07	2.270807e-13	3.053215e-20	0.5	0.5	0.02318191	0	0	0	0.0003938316	1	17.73122	1.866444	10717.33	10970	0	0	0	0.02357574	0	0	2.593033e+30	
35310.172	1086	4.19e+18	-0.92	8.7e-06	1.278285e+26	1.004535e+26	9.189962e+25	8.553907e+24	1.648906e+25	1.088589e+25	1.597856e+25	1.255669e+25	1.148745e+25	1.069238e+24	2.061132e+24	1.360736e+24	0.0851601	5.480486e+23	5.556598e-10	0.0003938535	2.201556e+12	2.443523e+07	6.967297e+08	3.509871e-07	2.271121e-13	3.053848e-20	0.5	0.5	0.02318352	0	0	0	0.0003938535	1	17.73269	1.866598	10717.31	10970	0	0	0	0.02357737	0	0	2.593033e+30	
35313.052	1086	4.19e+18	-0.92	8.7e-06	1.278389e+26	1.004607e+26	9.19063e+25	8.554383e+24	1.64909e+25	1.088731e+25	1.597986e+25	1.255759e+25	1.148829e+25	1.069298e+24	2.061363e+24	1.360914e+24	0.08516431	5.480391e+23	5.556733e-10	0.0003938754	2.201252e+12	2.444135e+07	6.968721e+08	3.510114e-07	2.271435e-13	3.054482e-20	0.5	0.5	0.02318512	0	0	0	0.0003938754	1	17.73415	1.866753	10717.3	10970	0	0	0	0.02357899	0	0	2.593033e+30	
35315.932	1086	4.19e+18	-0.92	8.7e-06	1.278493e+26	1.004678e+26	9.191298e+25	8.554858e+24	1.649275e+25	1.088874e+25	1.598117e+25	1.255848e+25	1.148912e+25	1.069357e+24	2.061594e+24	1.361092e+24	0.08516851	5.480295e+23	5.556868e-10	0.0003938972	2.200948e+12	2.444747e+07	6.970145e+08	3.510357e-07	2.271749e-13	3.055115e-20	0.5	0.5	0.02318672	0	0	0	0.0003938972	1	17.73561	1.866907	10717.28	10970	0	0	0	0.02358062	0	0	2.593033e+30	
35318.812	1086	4.19e+18	-0.92	8.7e-06	1.278598e+26	1.00475e+26	9.191966e+25	8.555333e+24	1.64946e+25	1.089016e+25	1.598247e+25	1.255937e+25	1.148996e+25	1.069417e+24	2.061825e+24	1.36127e+24	0.08517271	5.4802e+23	5.557004e-10	0.0003939191	2.200644e+12	2.445359e+07	6.971569e+08	3.510599e-07	2.272063e-13	3.055749e-20	0.5	0.5	0.02318832	0	0	0	0.0003939191	1	17.73708	1.867061	10717.26	10970	0	0	0	0.02358224	0	0	2.593033e+30	
35321.692	1086	4.19e+18	-0.92	8.7e-06	1.278702e+26	1.004821e+26	9.192633e+25	8.555808e+24	1.649645e+25	1.089159e+25	1.598377e+25	1.256027e+25	1.149079e+25	1.069476e+24	2.062056e+24	1.361448e+24	0.08517691	5.480105e+23	5.557139e-10	0.000393941	2.200339e+12	2.445971e+07	6.972993e+08	3.510842e-07	2.272377e-13	3.056382e-20	0.5	0.5	0.02318993	0	0	0	0.000393941	1	17.73854	1.867215	10717.25	10970	0	0	0	0.02358387	0	0	2.593033e+30	
35324.572	1086	4.19e+18	-0.92	8.7e-06	1.278806e+26	1.004893e+26	9.193301e+25	8.556284e+24	1.64983e+25	1.089301e+25	1.598508e+25	1.256116e+25	1.149163e+25	1.069535e+24	2.062287e+24	1.361626e+24	0.08518111	5.48001e+23	5.557274e-10	0.0003939629	2.200035e+12	2.446583e+07	6.974418e+08	3.511084e-07	2.272691e-13	3.057016e-20	0.5	0.5	0.02319153	0	0	0	0.0003939629	1	17.74	1.867369	10717.23	10970	0	0	0	0.02358549	0	0	2.593033e+30	
35327.452	1086	4.19e+18	-0.92	8.7e-06	1.27891e+26	1.004964e+26	9.193969e+25	8.556759e+24	1.650015e+25	1.089444e+25	1.598638e+25	1.256206e+25	1.149246e+25	1.069595e+24	2.062518e+24	1.361805e+24	0.08518531	5.479915e+23	5.557409e-10	0.0003939848	2.199731e+12	2.447195e+07	6.975842e+08	3.511327e-07	2.273005e-13	3.05765e-20	0.5	0.5	0.02319313	0	0	0	0.0003939848	1	17.74147	1.867523	10717.21	10970	0	0	0	0.02358712	0	0	2.593033e+30	
35330.332	1086	4.19e+18	-0.92	8.7e-06	1.279015e+26	1.005036e+26	9.194636e+25	8.557234e+24	1.650199e+25	1.089586e+25	1.598768e+25	1.256295e+25	1.14933e+25	1.069654e+24	2.062749e+24	1.361983e+24	0.08518951	5.47982e+23	5.557544e-10	0.0003940067	2.199427e+12	2.447808e+07	6.977267e+08	3.51157e-07	2.273319e-13	3.058284e-20	0.5	0.5	0.02319473	0	0	0	0.0003940067	1	17.74293	1.867677	10717.19	10970	0	0	0	0.02358874	0	0	2.593033e+30	
35333.212	1086	4.19e+18	-0.92	8.7e-06	1.279119e+26	1.005108e+26	9.195304e+25	8.557709e+24	1.650384e+25	1.089729e+25	1.598899e+25	1.256384e+25	1.149413e+25	1.069714e+24	2.06298e+24	1.362161e+24	0.08519371	5.479724e+23	5.557679e-10	0.0003940285	2.199124e+12	2.44842e+07	6.978692e+08	3.511812e-07	2.273633e-13	3.058917e-20	0.5	0.5	0.02319634	0	0	0	0.0003940285	1	17.7444	1.867831	10717.18	10970	0	0	0	0.02359036	0	0	2.593033e+30	
35336.092	1086	4.19e+18	-0.92	8.7e-06	1.279223e+26	1.005179e+26	9.195972e+25	8.558184e+24	1.650569e+25	1.089871e+25	1.599029e+25	1.256474e+25	1.149496e+25	1.069773e+24	2.063212e+24	1.362339e+24	0.0851979	5.479629e+23	5.557814e-10	0.0003940504	2.19882e+12	2.449033e+07	6.980117e+08	3.512055e-07	2.273947e-13	3.059551e-20	0.5	0.5	0.02319794	0	0	0	0.0003940504	1	17.74586	1.867985	10717.16	10970	0	0	0	0.02359199	0	0	2.593033e+30	
35338.972	1086	4.19e+18	-0.92	8.7e-06	1.279327e+26	1.005251e+26	9.196639e+25	8.55866e+24	1.650754e+25	1.090014e+25	1.599159e+25	1.256563e+25	1.14958e+25	1.069832e+24	2.063443e+24	1.362517e+24	0.0852021	5.479534e+23	5.557949e-10	0.0003940723	2.198516e+12	2.449646e+07	6.981543e+08	3.512297e-07	2.274261e-13	3.060185e-20	0.5	0.5	0.02319954	0	0	0	0.0003940723	1	17.74732	1.868139	10717.14	10970	0	0	0	0.02359361	0	0	2.593033e+30	
35341.852	1086	4.19e+18	-0.92	8.7e-06	1.279432e+26	1.005322e+26	9.197307e+25	8.559135e+24	1.650939e+25	1.090156e+25	1.599289e+25	1.256653e+25	1.149663e+25	1.069892e+24	2.063674e+24	1.362695e+24	0.0852063	5.479439e+23	5.558084e-10	0.0003940942	2.198212e+12	2.450258e+07	6.982968e+08	3.51254e-07	2.274576e-13	3.06082e-20	0.5	0.5	0.02320114	0	0	0	0.0003940942	1	17.74879	1.868293	10717.13	10970	0	0	0	0.02359524	0	0	2.593033e+30	
35344.732	1086	4.19e+18	-0.92	8.7e-06	1.279536e+26	1.005394e+26	9.197975e+25	8.55961e+24	1.651124e+25	1.090299e+25	1.59942e+25	1.256742e+25	1.149747e+25	1.069951e+24	2.063905e+24	1.362874e+24	0.08521049	5.479344e+23	5.558219e-10	0.0003941161	2.197909e+12	2.450871e+07	6.984393e+08	3.512783e-07	2.27489e-13	3.061454e-20	0.5	0.5	0.02320275	0	0	0	0.0003941161	1	17.75025	1.868447	10717.11	10970	0	0	0	0.02359686	0	0	2.593033e+30	
35347.612	1086	4.19e+18	-0.92	8.7e-06	1.27964e+26	1.005465e+26	9.198642e+25	8.560085e+24	1.651309e+25	1.090441e+25	1.59955e+25	1.256831e+25	1.14983e+25	1.070011e+24	2.064136e+24	1.363052e+24	0.08521469	5.479249e+23	5.558354e-10	0.0003941379	2.197605e+12	2.451484e+07	6.985819e+08	3.513025e-07	2.275204e-13	3.062088e-20	0.5	0.5	0.02320435	0	0	0	0.0003941379	1	17.75171	1.868601	10717.09	10970	0	0	0	0.02359849	0	0	2.593033e+30	
35350.492	1086	4.19e+18	-0.92	8.7e-06	1.279744e+26	1.005537e+26	9.19931e+25	8.56056e+24	1.651494e+25	1.090584e+25	1.59968e+25	1.256921e+25	1.149914e+25	1.07007e+24	2.064367e+24	1.36323e+24	0.08521889	5.479154e+23	5.558489e-10	0.0003941598	2.197302e+12	2.452097e+07	6.987245e+08	3.513268e-07	2.275518e-13	3.062722e-20	0.5	0.5	0.02320595	0	0	0	0.0003941598	1	17.75318	1.868756	10717.08	10970	0	0	0	0.02360011	0	0	2.593033e+30	
35353.372	1086	4.19e+18	-0.92	8.7e-06	1.279849e+26	1.005608e+26	9.199978e+25	8.561035e+24	1.651679e+25	1.090726e+25	1.599811e+25	1.25701e+25	1.149997e+25	1.070129e+24	2.064598e+24	1.363408e+24	0.08522308	5.479059e+23	5.558624e-10	0.0003941817	2.196998e+12	2.452711e+07	6.988671e+08	3.51351e-07	2.275832e-13	3.063357e-20	0.5	0.5	0.02320755	0	0	0	0.0003941817	1	17.75464	1.86891	10717.06	10970	0	0	0	0.02360173	0	0	2.593033e+30	
35356.252	1086	4.19e+18	-0.92	8.7e-06	1.279953e+26	1.00568e+26	9.200645e+25	8.56151e+24	1.651864e+25	1.090869e+25	1.599941e+25	1.2571e+25	1.150081e+25	1.070189e+24	2.064829e+24	1.363586e+24	0.08522728	5.478964e+23	5.558759e-10	0.0003942036	2.196695e+12	2.453324e+07	6.990097e+08	3.513753e-07	2.276147e-13	3.063991e-20	0.5	0.5	0.02320915	0	0	0	0.0003942036	1	17.75611	1.869064	10717.04	10970	0	0	0	0.02360336	0	0	2.593033e+30	
35359.132	1086	4.19e+18	-0.92	8.7e-06	1.280057e+26	1.005751e+26	9.201313e+25	8.561985e+24	1.652049e+25	1.091012e+25	1.600071e+25	1.257189e+25	1.150164e+25	1.070248e+24	2.065061e+24	1.363764e+24	0.08523147	5.478869e+23	5.558894e-10	0.0003942254	2.196392e+12	2.453937e+07	6.991524e+08	3.513995e-07	2.276461e-13	3.064626e-20	0.5	0.5	0.02321076	0	0	0	0.0003942254	1	17.75757	1.869218	10717.02	10970	0	0	0	0.02360498	0	0	2.593033e+30	
35362.012	1086	4.19e+18	-0.92	8.7e-06	1.280161e+26	1.005823e+26	9.201981e+25	8.56246e+24	1.652233e+25	1.091154e+25	1.600202e+25	1.257278e+25	1.150248e+25	1.070307e+24	2.065292e+24	1.363943e+24	0.08523566	5.478774e+23	5.559029e-10	0.0003942473	2.196089e+12	2.454551e+07	6.99295e+08	3.514238e-07	2.276775e-13	3.06526e-20	0.5	0.5	0.02321236	0	0	0	0.0003942473	1	17.75903	1.869372	10717.01	10970	0	0	0	0.02360661	0	0	2.593033e+30	
35364.892	1086	4.19e+18	-0.92	8.7e-06	1.280266e+26	1.005894e+26	9.202648e+25	8.562935e+24	1.652418e+25	1.091297e+25	1.600332e+25	1.257368e+25	1.150331e+25	1.070367e+24	2.065523e+24	1.364121e+24	0.08523986	5.478679e+23	5.559164e-10	0.0003942692	2.195786e+12	2.455165e+07	6.994377e+08	3.51448e-07	2.277089e-13	3.065895e-20	0.5	0.5	0.02321396	0	0	0	0.0003942692	1	17.7605	1.869526	10716.99	10970	0	0	0	0.02360823	0	0	2.593033e+30	
35367.772	1086	4.19e+18	-0.92	8.7e-06	1.28037e+26	1.005966e+26	9.203316e+25	8.56341e+24	1.652603e+25	1.091439e+25	1.600462e+25	1.257457e+25	1.150414e+25	1.070426e+24	2.065754e+24	1.364299e+24	0.08524405	5.478583e+23	5.559299e-10	0.000394291	2.195483e+12	2.455778e+07	6.995804e+08	3.514723e-07	2.277404e-13	3.06653e-20	0.5	0.5	0.02321556	0	0	0	0.000394291	1	17.76196	1.86968	10716.97	10970	0	0	0	0.02360985	0	0	2.593033e+30	
