Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35166.172	1086	4.19e+18	-0.92	8.7e-06	1.273072e+26	1.000959e+26	9.15644e+25	8.531501e+24	1.566177e+25	1.15495e+25	1.59134e+25	1.251199e+25	1.144555e+25	1.066438e+24	1.957721e+24	1.443687e+24	0.09072152	5.486235e+23	5.548446e-10	0.0003925338	2.327495e+12	2.195345e+07	6.42486e+08	3.413593e-07	2.148233e-13	2.809372e-20	0.5	0.5	0.02254758	1	17.83388	9.703103e+26	2.29933e+28	
35169.052	1086	4.19e+18	-0.92	8.7e-06	1.273176e+26	1.001031e+26	9.157108e+25	8.531978e+24	1.566353e+25	1.155101e+25	1.59147e+25	1.251288e+25	1.144639e+25	1.066497e+24	1.957941e+24	1.443876e+24	0.09072594	5.486139e+23	5.548581e-10	0.0003925557	2.327167e+12	2.1959e+07	6.426197e+08	3.413833e-07	2.148535e-13	2.809964e-20	0.5	0.5	0.02254916	1	17.83534	9.703103e+26	2.29933e+28	
35171.932	1086	4.19e+18	-0.92	8.7e-06	1.27328e+26	1.001102e+26	9.157776e+25	8.532454e+24	1.566529e+25	1.155252e+25	1.5916e+25	1.251378e+25	1.144722e+25	1.066557e+24	1.958161e+24	1.444065e+24	0.09073036	5.486044e+23	5.548717e-10	0.0003925776	2.32684e+12	2.196455e+07	6.427534e+08	3.414073e-07	2.148837e-13	2.810557e-20	0.5	0.5	0.02255075	1	17.8368	9.703103e+26	2.29933e+28	
35174.812	1086	4.19e+18	-0.92	8.7e-06	1.273384e+26	1.001174e+26	9.158445e+25	8.53293e+24	1.566705e+25	1.155403e+25	1.591731e+25	1.251467e+25	1.144806e+25	1.066616e+24	1.958381e+24	1.444253e+24	0.09073478	5.485948e+23	5.548852e-10	0.0003925995	2.326513e+12	2.197011e+07	6.428871e+08	3.414313e-07	2.149139e-13	2.81115e-20	0.5	0.5	0.02255233	1	17.83826	9.703103e+26	2.29933e+28	
35177.692	1086	4.19e+18	-0.92	8.7e-06	1.273489e+26	1.001245e+26	9.159113e+25	8.533407e+24	1.56688e+25	1.155553e+25	1.591861e+25	1.251557e+25	1.144889e+25	1.066676e+24	1.958601e+24	1.444442e+24	0.0907392	5.485852e+23	5.548988e-10	0.0003926215	2.326186e+12	2.197566e+07	6.430208e+08	3.414553e-07	2.149441e-13	2.811743e-20	0.5	0.5	0.02255392	1	17.83972	9.703103e+26	2.29933e+28	
35180.572	1086	4.19e+18	-0.92	8.7e-06	1.273593e+26	1.001317e+26	9.159781e+25	8.533883e+24	1.567056e+25	1.155704e+25	1.591991e+25	1.251646e+25	1.144973e+25	1.066735e+24	1.95882e+24	1.44463e+24	0.09074361	5.485757e+23	5.549123e-10	0.0003926434	2.325859e+12	2.198122e+07	6.431545e+08	3.414793e-07	2.149743e-13	2.812336e-20	0.5	0.5	0.0225555	1	17.84118	9.703103e+26	2.29933e+28	
35183.452	1086	4.19e+18	-0.92	8.7e-06	1.273697e+26	1.001389e+26	9.160449e+25	8.534359e+24	1.567232e+25	1.155855e+25	1.592122e+25	1.251736e+25	1.145056e+25	1.066795e+24	1.95904e+24	1.444819e+24	0.09074803	5.485661e+23	5.549259e-10	0.0003926653	2.325532e+12	2.198677e+07	6.432883e+08	3.415033e-07	2.150046e-13	2.812929e-20	0.5	0.5	0.02255709	1	17.84264	9.703103e+26	2.29933e+28	
35186.332	1086	4.19e+18	-0.92	8.7e-06	1.273802e+26	1.00146e+26	9.161117e+25	8.534835e+24	1.567408e+25	1.156006e+25	1.592252e+25	1.251825e+25	1.14514e+25	1.066854e+24	1.95926e+24	1.445008e+24	0.09075245	5.485566e+23	5.549394e-10	0.0003926872	2.325205e+12	2.199233e+07	6.43422e+08	3.415273e-07	2.150348e-13	2.813522e-20	0.5	0.5	0.02255867	1	17.8441	9.703103e+26	2.29933e+28	
35189.212	1086	4.19e+18	-0.92	8.7e-06	1.273906e+26	1.001532e+26	9.161786e+25	8.535312e+24	1.567584e+25	1.156157e+25	1.592382e+25	1.251915e+25	1.145223e+25	1.066914e+24	1.95948e+24	1.445196e+24	0.09075687	5.48547e+23	5.54953e-10	0.0003927091	2.324879e+12	2.199789e+07	6.435558e+08	3.415513e-07	2.15065e-13	2.814115e-20	0.5	0.5	0.02256026	1	17.84556	9.703103e+26	2.29933e+28	
35192.092	1086	4.19e+18	-0.92	8.7e-06	1.27401e+26	1.001603e+26	9.162454e+25	8.535788e+24	1.56776e+25	1.156308e+25	1.592513e+25	1.252004e+25	1.145307e+25	1.066973e+24	1.9597e+24	1.445385e+24	0.09076129	5.485375e+23	5.549665e-10	0.000392731	2.324552e+12	2.200345e+07	6.436896e+08	3.415753e-07	2.150952e-13	2.814708e-20	0.5	0.5	0.02256184	1	17.84702	9.703103e+26	2.29933e+28	
35194.972	1086	4.19e+18	-0.92	8.7e-06	1.274114e+26	1.001675e+26	9.163122e+25	8.536264e+24	1.567936e+25	1.156459e+25	1.592643e+25	1.252094e+25	1.14539e+25	1.067033e+24	1.95992e+24	1.445573e+24	0.0907657	5.485279e+23	5.549801e-10	0.0003927529	2.324225e+12	2.200901e+07	6.438234e+08	3.415993e-07	2.151254e-13	2.815301e-20	0.5	0.5	0.02256343	1	17.84849	9.703103e+26	2.29933e+28	
35197.852	1086	4.19e+18	-0.92	8.7e-06	1.274219e+26	1.001746e+26	9.16379e+25	8.53674e+24	1.568112e+25	1.15661e+25	1.592773e+25	1.252183e+25	1.145474e+25	1.067093e+24	1.96014e+24	1.445762e+24	0.09077012	5.485183e+23	5.549936e-10	0.0003927749	2.323899e+12	2.201457e+07	6.439572e+08	3.416233e-07	2.151557e-13	2.815894e-20	0.5	0.5	0.02256501	1	17.84995	9.703103e+26	2.29933e+28	
35200.732	1086	4.19e+18	-0.92	8.7e-06	1.274323e+26	1.001818e+26	9.164458e+25	8.537216e+24	1.568288e+25	1.156761e+25	1.592904e+25	1.252273e+25	1.145557e+25	1.067152e+24	1.960359e+24	1.445951e+24	0.09077453	5.485088e+23	5.550071e-10	0.0003927968	2.323572e+12	2.202014e+07	6.440911e+08	3.416473e-07	2.151859e-13	2.816488e-20	0.5	0.5	0.0225666	1	17.85141	9.703103e+26	2.29933e+28	
35203.612	1086	4.19e+18	-0.92	8.7e-06	1.274427e+26	1.00189e+26	9.165127e+25	8.537693e+24	1.568463e+25	1.156912e+25	1.593034e+25	1.252362e+25	1.145641e+25	1.067212e+24	1.960579e+24	1.446139e+24	0.09077895	5.484992e+23	5.550207e-10	0.0003928187	2.323246e+12	2.20257e+07	6.442249e+08	3.416713e-07	2.152161e-13	2.817081e-20	0.5	0.5	0.02256818	1	17.85287	9.703103e+26	2.29933e+28	
35206.492	1086	4.19e+18	-0.92	8.7e-06	1.274531e+26	1.001961e+26	9.165795e+25	8.538169e+24	1.568639e+25	1.157062e+25	1.593164e+25	1.252451e+25	1.145724e+25	1.067271e+24	1.960799e+24	1.446328e+24	0.09078336	5.484897e+23	5.550342e-10	0.0003928406	2.32292e+12	2.203126e+07	6.443588e+08	3.416953e-07	2.152463e-13	2.817675e-20	0.5	0.5	0.02256977	1	17.85433	9.703103e+26	2.29933e+28	
35209.372	1086	4.19e+18	-0.92	8.7e-06	1.274636e+26	1.002033e+26	9.166463e+25	8.538645e+24	1.568815e+25	1.157213e+25	1.593295e+25	1.252541e+25	1.145808e+25	1.067331e+24	1.961019e+24	1.446517e+24	0.09078778	5.484801e+23	5.550478e-10	0.0003928625	2.322594e+12	2.203683e+07	6.444926e+08	3.417193e-07	2.152766e-13	2.818268e-20	0.5	0.5	0.02257135	1	17.85579	9.703103e+26	2.29933e+28	
35212.252	1086	4.19e+18	-0.92	8.7e-06	1.27474e+26	1.002104e+26	9.167131e+25	8.539121e+24	1.568991e+25	1.157364e+25	1.593425e+25	1.25263e+25	1.145891e+25	1.06739e+24	1.961239e+24	1.446705e+24	0.09079219	5.484706e+23	5.550613e-10	0.0003928844	2.322267e+12	2.20424e+07	6.446265e+08	3.417433e-07	2.153068e-13	2.818862e-20	0.5	0.5	0.02257294	1	17.85725	9.703103e+26	2.29933e+28	
35215.132	1086	4.19e+18	-0.92	8.7e-06	1.274844e+26	1.002176e+26	9.167799e+25	8.539597e+24	1.569167e+25	1.157515e+25	1.593555e+25	1.25272e+25	1.145975e+25	1.06745e+24	1.961459e+24	1.446894e+24	0.0907966	5.48461e+23	5.550748e-10	0.0003929063	2.321941e+12	2.204796e+07	6.447604e+08	3.417673e-07	2.15337e-13	2.819456e-20	0.5	0.5	0.02257452	1	17.85871	9.703103e+26	2.29933e+28	
35218.012	1086	4.19e+18	-0.92	8.7e-06	1.274948e+26	1.002247e+26	9.168467e+25	8.540073e+24	1.569343e+25	1.157666e+25	1.593685e+25	1.252809e+25	1.146058e+25	1.067509e+24	1.961679e+24	1.447083e+24	0.09080102	5.484515e+23	5.550884e-10	0.0003929282	2.321615e+12	2.205353e+07	6.448944e+08	3.417913e-07	2.153673e-13	2.82005e-20	0.5	0.5	0.02257611	1	17.86017	9.703103e+26	2.29933e+28	
35220.892	1086	4.19e+18	-0.92	8.7e-06	1.275053e+26	1.002319e+26	9.169135e+25	8.540549e+24	1.569519e+25	1.157817e+25	1.593816e+25	1.252899e+25	1.146142e+25	1.067569e+24	1.961899e+24	1.447271e+24	0.09080543	5.484419e+23	5.551019e-10	0.0003929501	2.32129e+12	2.20591e+07	6.450283e+08	3.418153e-07	2.153975e-13	2.820644e-20	0.5	0.5	0.02257769	1	17.86163	9.703103e+26	2.29933e+28	
35223.772	1086	4.19e+18	-0.92	8.7e-06	1.275157e+26	1.002391e+26	9.169803e+25	8.541025e+24	1.569695e+25	1.157968e+25	1.593946e+25	1.252988e+25	1.146225e+25	1.067628e+24	1.962119e+24	1.44746e+24	0.09080984	5.484324e+23	5.551154e-10	0.000392972	2.320964e+12	2.206467e+07	6.451623e+08	3.418392e-07	2.154277e-13	2.821238e-20	0.5	0.5	0.02257928	1	17.86309	9.703103e+26	2.29933e+28	
35226.652	1086	4.19e+18	-0.92	8.7e-06	1.275261e+26	1.002462e+26	9.170471e+25	8.541501e+24	1.569871e+25	1.158119e+25	1.594076e+25	1.253078e+25	1.146309e+25	1.067688e+24	1.962339e+24	1.447649e+24	0.09081425	5.484228e+23	5.55129e-10	0.0003929939	2.320638e+12	2.207024e+07	6.452962e+08	3.418632e-07	2.15458e-13	2.821832e-20	0.5	0.5	0.02258086	1	17.86455	9.703103e+26	2.29933e+28	
35229.532	1086	4.19e+18	-0.92	8.7e-06	1.275365e+26	1.002534e+26	9.17114e+25	8.541977e+24	1.570047e+25	1.15827e+25	1.594207e+25	1.253167e+25	1.146392e+25	1.067747e+24	1.962559e+24	1.447837e+24	0.09081866	5.484133e+23	5.551425e-10	0.0003930158	2.320312e+12	2.207582e+07	6.454302e+08	3.418872e-07	2.154882e-13	2.822426e-20	0.5	0.5	0.02258245	1	17.86601	9.703103e+26	2.29933e+28	
35232.412	1086	4.19e+18	-0.92	8.7e-06	1.27547e+26	1.002605e+26	9.171808e+25	8.542453e+24	1.570223e+25	1.158421e+25	1.594337e+25	1.253257e+25	1.146476e+25	1.067807e+24	1.962779e+24	1.448026e+24	0.09082307	5.484037e+23	5.55156e-10	0.0003930377	2.319987e+12	2.208139e+07	6.455642e+08	3.419112e-07	2.155185e-13	2.82302e-20	0.5	0.5	0.02258403	1	17.86747	9.703103e+26	2.29933e+28	
35235.292	1086	4.19e+18	-0.92	8.7e-06	1.275574e+26	1.002677e+26	9.172476e+25	8.542929e+24	1.570399e+25	1.158572e+25	1.594467e+25	1.253346e+25	1.146559e+25	1.067866e+24	1.962999e+24	1.448215e+24	0.09082748	5.483942e+23	5.551696e-10	0.0003930596	2.319661e+12	2.208696e+07	6.456982e+08	3.419352e-07	2.155487e-13	2.823614e-20	0.5	0.5	0.02258561	1	17.86893	9.703103e+26	2.29933e+28	
35238.172	1086	4.19e+18	-0.92	8.7e-06	1.275678e+26	1.002748e+26	9.173144e+25	8.543405e+24	1.570575e+25	1.158723e+25	1.594598e+25	1.253436e+25	1.146643e+25	1.067926e+24	1.963219e+24	1.448403e+24	0.09083189	5.483847e+23	5.551831e-10	0.0003930815	2.319336e+12	2.209254e+07	6.458322e+08	3.419592e-07	2.155789e-13	2.824208e-20	0.5	0.5	0.0225872	1	17.87039	9.703103e+26	2.29933e+28	
35241.052	1086	4.19e+18	-0.92	8.7e-06	1.275782e+26	1.00282e+26	9.173812e+25	8.543881e+24	1.570751e+25	1.158874e+25	1.594728e+25	1.253525e+25	1.146726e+25	1.067985e+24	1.963439e+24	1.448592e+24	0.0908363	5.483751e+23	5.551966e-10	0.0003931034	2.319011e+12	2.209811e+07	6.459663e+08	3.419832e-07	2.156092e-13	2.824803e-20	0.5	0.5	0.02258878	1	17.87185	9.703103e+26	2.29933e+28	
35243.932	1086	4.19e+18	-0.92	8.7e-06	1.275887e+26	1.002892e+26	9.17448e+25	8.544356e+24	1.570927e+25	1.159025e+25	1.594858e+25	1.253614e+25	1.14681e+25	1.068045e+24	1.963659e+24	1.448781e+24	0.09084071	5.483656e+23	5.552102e-10	0.0003931253	2.318685e+12	2.210369e+07	6.461003e+08	3.420072e-07	2.156394e-13	2.825397e-20	0.5	0.5	0.02259037	1	17.87331	9.703103e+26	2.29933e+28	
35246.812	1086	4.19e+18	-0.92	8.7e-06	1.275991e+26	1.002963e+26	9.175148e+25	8.544832e+24	1.571103e+25	1.159176e+25	1.594989e+25	1.253704e+25	1.146893e+25	1.068104e+24	1.963879e+24	1.448969e+24	0.09084512	5.48356e+23	5.552237e-10	0.0003931472	2.31836e+12	2.210927e+07	6.462344e+08	3.420311e-07	2.156697e-13	2.825992e-20	0.5	0.5	0.02259195	1	17.87478	9.703103e+26	2.29933e+28	
35249.692	1086	4.19e+18	-0.92	8.7e-06	1.276095e+26	1.003035e+26	9.175816e+25	8.545308e+24	1.571279e+25	1.159327e+25	1.595119e+25	1.253793e+25	1.146977e+25	1.068164e+24	1.964099e+24	1.449158e+24	0.09084953	5.483465e+23	5.552372e-10	0.0003931691	2.318035e+12	2.211485e+07	6.463685e+08	3.420551e-07	2.156999e-13	2.826586e-20	0.5	0.5	0.02259354	1	17.87624	9.703103e+26	2.29933e+28	
35252.572	1086	4.19e+18	-0.92	8.7e-06	1.2762e+26	1.003106e+26	9.176484e+25	8.545784e+24	1.571456e+25	1.159477e+25	1.595249e+25	1.253883e+25	1.14706e+25	1.068223e+24	1.964319e+24	1.449347e+24	0.09085394	5.48337e+23	5.552507e-10	0.000393191	2.31771e+12	2.212043e+07	6.465026e+08	3.420791e-07	2.157302e-13	2.827181e-20	0.5	0.5	0.02259512	1	17.8777	9.703103e+26	2.29933e+28	
35255.452	1086	4.19e+18	-0.92	8.7e-06	1.276304e+26	1.003178e+26	9.177152e+25	8.54626e+24	1.571632e+25	1.159628e+25	1.59538e+25	1.253972e+25	1.147144e+25	1.068282e+24	1.96454e+24	1.449536e+24	0.09085834	5.483274e+23	5.552643e-10	0.0003932129	2.317385e+12	2.212601e+07	6.466367e+08	3.421031e-07	2.157604e-13	2.827775e-20	0.5	0.5	0.0225967	1	17.87916	9.703103e+26	2.29933e+28	
35258.332	1086	4.19e+18	-0.92	8.7e-06	1.276408e+26	1.003249e+26	9.17782e+25	8.546736e+24	1.571808e+25	1.159779e+25	1.59551e+25	1.254062e+25	1.147227e+25	1.068342e+24	1.96476e+24	1.449724e+24	0.09086275	5.483179e+23	5.552778e-10	0.0003932348	2.31706e+12	2.213159e+07	6.467708e+08	3.421271e-07	2.157907e-13	2.82837e-20	0.5	0.5	0.02259829	1	17.88062	9.703103e+26	2.29933e+28	
35261.212	1086	4.19e+18	-0.92	8.7e-06	1.276512e+26	1.003321e+26	9.178488e+25	8.547211e+24	1.571984e+25	1.15993e+25	1.59564e+25	1.254151e+25	1.147311e+25	1.068401e+24	1.96498e+24	1.449913e+24	0.09086715	5.483083e+23	5.552913e-10	0.0003932567	2.316735e+12	2.213717e+07	6.46905e+08	3.421511e-07	2.158209e-13	2.828965e-20	0.5	0.5	0.02259987	1	17.88208	9.703103e+26	2.29933e+28	
35264.092	1086	4.19e+18	-0.92	8.7e-06	1.276617e+26	1.003392e+26	9.179156e+25	8.547687e+24	1.57216e+25	1.160081e+25	1.595771e+25	1.254241e+25	1.147394e+25	1.068461e+24	1.9652e+24	1.450102e+24	0.09087156	5.482988e+23	5.553048e-10	0.0003932786	2.316411e+12	2.214276e+07	6.470391e+08	3.42175e-07	2.158512e-13	2.82956e-20	0.5	0.5	0.02260146	1	17.88354	9.703103e+26	2.29933e+28	
35266.972	1086	4.19e+18	-0.92	8.7e-06	1.276721e+26	1.003464e+26	9.179823e+25	8.548163e+24	1.572336e+25	1.160232e+25	1.595901e+25	1.25433e+25	1.147478e+25	1.06852e+24	1.96542e+24	1.45029e+24	0.09087596	5.482893e+23	5.553184e-10	0.0003933005	2.316086e+12	2.214834e+07	6.471733e+08	3.42199e-07	2.158815e-13	2.830155e-20	0.5	0.5	0.02260304	1	17.885	9.703103e+26	2.29933e+28	
35269.852	1086	4.19e+18	-0.92	8.7e-06	1.276825e+26	1.003536e+26	9.180491e+25	8.548638e+24	1.572512e+25	1.160383e+25	1.596031e+25	1.254419e+25	1.147561e+25	1.06858e+24	1.96564e+24	1.450479e+24	0.09088037	5.482797e+23	5.553319e-10	0.0003933223	2.315761e+12	2.215393e+07	6.473075e+08	3.42223e-07	2.159117e-13	2.83075e-20	0.5	0.5	0.02260462	1	17.88646	9.703103e+26	2.29933e+28	
35272.732	1086	4.19e+18	-0.92	8.7e-06	1.276929e+26	1.003607e+26	9.181159e+25	8.549114e+24	1.572688e+25	1.160534e+25	1.596162e+25	1.254509e+25	1.147645e+25	1.068639e+24	1.96586e+24	1.450668e+24	0.09088477	5.482702e+23	5.553454e-10	0.0003933442	2.315437e+12	2.215951e+07	6.474417e+08	3.42247e-07	2.15942e-13	2.831345e-20	0.5	0.5	0.02260621	1	17.88792	9.703103e+26	2.29933e+28	
35275.612	1086	4.19e+18	-0.92	8.7e-06	1.277034e+26	1.003679e+26	9.181827e+25	8.54959e+24	1.572864e+25	1.160685e+25	1.596292e+25	1.254598e+25	1.147728e+25	1.068699e+24	1.966081e+24	1.450857e+24	0.09088918	5.482607e+23	5.553589e-10	0.0003933661	2.315112e+12	2.21651e+07	6.475759e+08	3.42271e-07	2.159722e-13	2.83194e-20	0.5	0.5	0.02260779	1	17.88938	9.703103e+26	2.29933e+28	
35278.492	1086	4.19e+18	-0.92	8.7e-06	1.277138e+26	1.00375e+26	9.182495e+25	8.550065e+24	1.573041e+25	1.160836e+25	1.596422e+25	1.254688e+25	1.147812e+25	1.068758e+24	1.966301e+24	1.451045e+24	0.09089358	5.482511e+23	5.553724e-10	0.000393388	2.314788e+12	2.217069e+07	6.477102e+08	3.422949e-07	2.160025e-13	2.832535e-20	0.5	0.5	0.02260938	1	17.89084	9.703103e+26	2.29933e+28	
35281.372	1086	4.19e+18	-0.92	8.7e-06	1.277242e+26	1.003822e+26	9.183163e+25	8.550541e+24	1.573217e+25	1.160987e+25	1.596553e+25	1.254777e+25	1.147895e+25	1.068818e+24	1.966521e+24	1.451234e+24	0.09089798	5.482416e+23	5.553859e-10	0.0003934099	2.314464e+12	2.217628e+07	6.478444e+08	3.423189e-07	2.160328e-13	2.833131e-20	0.5	0.5	0.02261096	1	17.8923	9.703103e+26	2.29933e+28	
35284.252	1086	4.19e+18	-0.92	8.7e-06	1.277346e+26	1.003893e+26	9.183831e+25	8.551017e+24	1.573393e+25	1.161138e+25	1.596683e+25	1.254867e+25	1.147979e+25	1.068877e+24	1.966741e+24	1.451423e+24	0.09090239	5.482321e+23	5.553995e-10	0.0003934318	2.31414e+12	2.218187e+07	6.479787e+08	3.423429e-07	2.16063e-13	2.833726e-20	0.5	0.5	0.02261254	1	17.89376	9.703103e+26	2.29933e+28	
35287.132	1086	4.19e+18	-0.92	8.7e-06	1.277451e+26	1.003965e+26	9.184499e+25	8.551492e+24	1.573569e+25	1.161289e+25	1.596813e+25	1.254956e+25	1.148062e+25	1.068937e+24	1.966961e+24	1.451612e+24	0.09090679	5.482226e+23	5.55413e-10	0.0003934537	2.313815e+12	2.218746e+07	6.48113e+08	3.423669e-07	2.160933e-13	2.834322e-20	0.5	0.5	0.02261413	1	17.89522	9.703103e+26	2.29933e+28	
35290.012	1086	4.19e+18	-0.92	8.7e-06	1.277555e+26	1.004036e+26	9.185166e+25	8.551968e+24	1.573745e+25	1.16144e+25	1.596944e+25	1.255045e+25	1.148146e+25	1.068996e+24	1.967182e+24	1.4518e+24	0.09091119	5.48213e+23	5.554265e-10	0.0003934755	2.313491e+12	2.219306e+07	6.482472e+08	3.423909e-07	2.161236e-13	2.834917e-20	0.5	0.5	0.02261571	1	17.89668	9.703103e+26	2.29933e+28	
35292.892	1086	4.19e+18	-0.92	8.7e-06	1.277659e+26	1.004108e+26	9.185834e+25	8.552443e+24	1.573922e+25	1.161591e+25	1.597074e+25	1.255135e+25	1.148229e+25	1.069055e+24	1.967402e+24	1.451989e+24	0.09091559	5.482035e+23	5.5544e-10	0.0003934974	2.313167e+12	2.219865e+07	6.483816e+08	3.424148e-07	2.161538e-13	2.835513e-20	0.5	0.5	0.0226173	1	17.89814	9.703103e+26	2.29933e+28	
35295.772	1086	4.19e+18	-0.92	8.7e-06	1.277763e+26	1.004179e+26	9.186502e+25	8.552919e+24	1.574098e+25	1.161742e+25	1.597204e+25	1.255224e+25	1.148313e+25	1.069115e+24	1.967622e+24	1.452178e+24	0.09091999	5.48194e+23	5.554535e-10	0.0003935193	2.312844e+12	2.220424e+07	6.485159e+08	3.424388e-07	2.161841e-13	2.836108e-20	0.5	0.5	0.02261888	1	17.8996	9.703103e+26	2.29933e+28	
35298.652	1086	4.19e+18	-0.92	8.7e-06	1.277868e+26	1.004251e+26	9.18717e+25	8.553394e+24	1.574274e+25	1.161893e+25	1.597335e+25	1.255314e+25	1.148396e+25	1.069174e+24	1.967842e+24	1.452367e+24	0.09092439	5.481845e+23	5.55467e-10	0.0003935412	2.31252e+12	2.220984e+07	6.486502e+08	3.424628e-07	2.162144e-13	2.836704e-20	0.5	0.5	0.02262046	1	17.90106	9.703103e+26	2.29933e+28	
35301.532	1086	4.19e+18	-0.92	8.7e-06	1.277972e+26	1.004322e+26	9.187838e+25	8.55387e+24	1.57445e+25	1.162044e+25	1.597465e+25	1.255403e+25	1.14848e+25	1.069234e+24	1.968063e+24	1.452556e+24	0.09092879	5.481749e+23	5.554805e-10	0.0003935631	2.312196e+12	2.221543e+07	6.487846e+08	3.424868e-07	2.162446e-13	2.8373e-20	0.5	0.5	0.02262205	1	17.90253	9.703103e+26	2.29933e+28	
35304.412	1086	4.19e+18	-0.92	8.7e-06	1.278076e+26	1.004394e+26	9.188506e+25	8.554345e+24	1.574626e+25	1.162195e+25	1.597595e+25	1.255493e+25	1.148563e+25	1.069293e+24	1.968283e+24	1.452744e+24	0.09093319	5.481654e+23	5.554941e-10	0.0003935849	2.311872e+12	2.222103e+07	6.489189e+08	3.425107e-07	2.162749e-13	2.837896e-20	0.5	0.5	0.02262363	1	17.90399	9.703103e+26	2.29933e+28	
35307.292	1086	4.19e+18	-0.92	8.7e-06	1.27818e+26	1.004466e+26	9.189173e+25	8.554821e+24	1.574803e+25	1.162346e+25	1.597726e+25	1.255582e+25	1.148647e+25	1.069353e+24	1.968503e+24	1.452933e+24	0.09093759	5.481559e+23	5.555076e-10	0.0003936068	2.311549e+12	2.222663e+07	6.490533e+08	3.425347e-07	2.163052e-13	2.838492e-20	0.5	0.5	0.02262521	1	17.90545	9.703103e+26	2.29933e+28	
35310.172	1086	4.19e+18	-0.92	8.7e-06	1.278285e+26	1.004537e+26	9.189841e+25	8.555296e+24	1.574979e+25	1.162498e+25	1.597856e+25	1.255671e+25	1.14873e+25	1.069412e+24	1.968724e+24	1.453122e+24	0.09094199	5.481464e+23	5.555211e-10	0.0003936287	2.311225e+12	2.223223e+07	6.491877e+08	3.425587e-07	2.163355e-13	2.839088e-20	0.5	0.5	0.0226268	1	17.90691	9.703103e+26	2.29933e+28	
35313.052	1086	4.19e+18	-0.92	8.7e-06	1.278389e+26	1.004609e+26	9.190509e+25	8.555772e+24	1.575155e+25	1.162649e+25	1.597986e+25	1.255761e+25	1.148814e+25	1.069471e+24	1.968944e+24	1.453311e+24	0.09094638	5.481368e+23	5.555346e-10	0.0003936506	2.310902e+12	2.223783e+07	6.493221e+08	3.425826e-07	2.163658e-13	2.839684e-20	0.5	0.5	0.02262838	1	17.90837	9.703103e+26	2.29933e+28	
35315.932	1086	4.19e+18	-0.92	8.7e-06	1.278493e+26	1.00468e+26	9.191177e+25	8.556247e+24	1.575331e+25	1.1628e+25	1.598117e+25	1.25585e+25	1.148897e+25	1.069531e+24	1.969164e+24	1.453499e+24	0.09095078	5.481273e+23	5.555481e-10	0.0003936724	2.310578e+12	2.224343e+07	6.494565e+08	3.426066e-07	2.16396e-13	2.84028e-20	0.5	0.5	0.02262996	1	17.90983	9.703103e+26	2.29933e+28	
35318.812	1086	4.19e+18	-0.92	8.7e-06	1.278598e+26	1.004752e+26	9.191844e+25	8.556723e+24	1.575508e+25	1.162951e+25	1.598247e+25	1.25594e+25	1.148981e+25	1.06959e+24	1.969385e+24	1.453688e+24	0.09095518	5.481178e+23	5.555616e-10	0.0003936943	2.310255e+12	2.224903e+07	6.49591e+08	3.426306e-07	2.164263e-13	2.840876e-20	0.5	0.5	0.02263155	1	17.91129	9.703103e+26	2.29933e+28	
35321.692	1086	4.19e+18	-0.92	8.7e-06	1.278702e+26	1.004823e+26	9.192512e+25	8.557198e+24	1.575684e+25	1.163102e+25	1.598377e+25	1.256029e+25	1.149064e+25	1.06965e+24	1.969605e+24	1.453877e+24	0.09095957	5.481083e+23	5.555751e-10	0.0003937162	2.309932e+12	2.225464e+07	6.497254e+08	3.426546e-07	2.164566e-13	2.841472e-20	0.5	0.5	0.02263313	1	17.91275	9.703103e+26	2.29933e+28	
35324.572	1086	4.19e+18	-0.92	8.7e-06	1.278806e+26	1.004895e+26	9.19318e+25	8.557673e+24	1.57586e+25	1.163253e+25	1.598508e+25	1.256118e+25	1.149147e+25	1.069709e+24	1.969825e+24	1.454066e+24	0.09096397	5.480988e+23	5.555886e-10	0.0003937381	2.309609e+12	2.226024e+07	6.498599e+08	3.426785e-07	2.164869e-13	2.842069e-20	0.5	0.5	0.02263471	1	17.91421	9.703103e+26	2.29933e+28	
