Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15160.721	1193	5.93e+18	-1.93	9.67e-06	7.767626e+25	6.23517e+25	5.33783e+25	8.973401e+24	7.926864e+24	7.39769e+24	9.709532e+24	7.793963e+24	6.672288e+24	1.121675e+24	9.90858e+23	9.247112e+23	0.09523746	5.400351e+23	5.672058e-10	0.0004127932	2.19497e+12	1.309576e+07	7.235387e+08	3.515133e-07	2.277936e-13	3.067604e-20	0.5	0.5	0.02088924	1	10.88131	7.277327e+26	2.323281e+28	
15165.761	1193	5.93e+18	-1.93	9.67e-06	7.770208e+25	6.237001e+25	5.339453e+25	8.975475e+24	7.929736e+24	7.402337e+24	9.71276e+24	7.796251e+24	6.674316e+24	1.121934e+24	9.91217e+23	9.252921e+23	0.09526562	5.399954e+23	5.672634e-10	0.0004128886	2.192987e+12	1.311235e+07	7.245228e+08	3.516723e-07	2.279996e-13	3.071767e-20	0.5	0.5	0.02089869	1	10.88493	7.277327e+26	2.323281e+28	
15170.801	1193	5.93e+18	-1.93	9.67e-06	7.77279e+25	6.238831e+25	5.341076e+25	8.977548e+24	7.93261e+24	7.406984e+24	9.715988e+24	7.798539e+24	6.676345e+24	1.122194e+24	9.915763e+23	9.25873e+23	0.09529376	5.399557e+23	5.67321e-10	0.000412984	2.191006e+12	1.312896e+07	7.255078e+08	3.518312e-07	2.282057e-13	3.075932e-20	0.5	0.5	0.02090813	1	10.88855	7.277327e+26	2.323281e+28	
15175.841	1193	5.93e+18	-1.93	9.67e-06	7.775372e+25	6.240661e+25	5.342699e+25	8.979621e+24	7.935486e+24	7.41163e+24	9.719216e+24	7.800826e+24	6.678373e+24	1.122453e+24	9.919358e+23	9.264537e+23	0.09532186	5.39916e+23	5.673786e-10	0.0004130794	2.189029e+12	1.314558e+07	7.264935e+08	3.5199e-07	2.284118e-13	3.080102e-20	0.5	0.5	0.02091757	1	10.89216	7.277327e+26	2.323281e+28	
15180.881	1193	5.93e+18	-1.93	9.67e-06	7.777955e+25	6.242491e+25	5.344321e+25	8.981694e+24	7.938364e+24	7.416275e+24	9.722443e+24	7.803114e+24	6.680402e+24	1.122712e+24	9.922955e+23	9.270344e+23	0.09534994	5.398763e+23	5.674361e-10	0.0004131748	2.187054e+12	1.316222e+07	7.274801e+08	3.521489e-07	2.286181e-13	3.084274e-20	0.5	0.5	0.02092701	1	10.89578	7.277327e+26	2.323281e+28	
15185.921	1193	5.93e+18	-1.93	9.67e-06	7.780537e+25	6.244321e+25	5.345944e+25	8.983766e+24	7.941244e+24	7.420919e+24	9.725671e+24	7.805401e+24	6.68243e+24	1.122971e+24	9.926555e+23	9.276149e+23	0.09537799	5.398367e+23	5.674937e-10	0.0004132702	2.185082e+12	1.317888e+07	7.284674e+08	3.523078e-07	2.288244e-13	3.08845e-20	0.5	0.5	0.02093645	1	10.8994	7.277327e+26	2.323281e+28	
15190.961	1193	5.93e+18	-1.93	9.67e-06	7.783119e+25	6.24615e+25	5.347567e+25	8.985838e+24	7.944126e+24	7.425563e+24	9.728899e+24	7.807688e+24	6.684458e+24	1.12323e+24	9.930158e+23	9.281954e+23	0.095406	5.39797e+23	5.675512e-10	0.0004133655	2.183113e+12	1.319556e+07	7.294556e+08	3.524666e-07	2.290308e-13	3.09263e-20	0.5	0.5	0.02094589	1	10.90302	7.277327e+26	2.323281e+28	
15196.001	1193	5.93e+18	-1.93	9.67e-06	7.785702e+25	6.24798e+25	5.349189e+25	8.987909e+24	7.94701e+24	7.430206e+24	9.732127e+24	7.809975e+24	6.686486e+24	1.123489e+24	9.933762e+23	9.287758e+23	0.095434	5.397574e+23	5.676087e-10	0.0004134609	2.181146e+12	1.321225e+07	7.304445e+08	3.526255e-07	2.292372e-13	3.096813e-20	0.5	0.5	0.02095533	1	10.90663	7.277327e+26	2.323281e+28	
15201.041	1193	5.93e+18	-1.93	9.67e-06	7.788284e+25	6.249809e+25	5.350811e+25	8.98998e+24	7.949895e+24	7.434848e+24	9.735355e+24	7.812262e+24	6.688514e+24	1.123748e+24	9.937369e+23	9.29356e+23	0.09546196	5.397178e+23	5.676662e-10	0.0004135562	2.179183e+12	1.322895e+07	7.314343e+08	3.527843e-07	2.294438e-13	3.100999e-20	0.5	0.5	0.02096477	1	10.91025	7.277327e+26	2.323281e+28	
15206.081	1193	5.93e+18	-1.93	9.67e-06	7.790866e+25	6.251639e+25	5.352434e+25	8.992051e+24	7.952783e+24	7.43949e+24	9.738583e+24	7.814548e+24	6.690542e+24	1.124006e+24	9.940979e+23	9.299362e+23	0.09548989	5.396782e+23	5.677237e-10	0.0004136515	2.177222e+12	1.324567e+07	7.324249e+08	3.529431e-07	2.296504e-13	3.105189e-20	0.5	0.5	0.02097421	1	10.91387	7.277327e+26	2.323281e+28	
15211.121	1193	5.93e+18	-1.93	9.67e-06	7.793448e+25	6.253468e+25	5.354056e+25	8.994122e+24	7.955672e+24	7.44413e+24	9.74181e+24	7.816835e+24	6.69257e+24	1.124265e+24	9.94459e+23	9.305163e+23	0.0955178	5.396386e+23	5.677812e-10	0.0004137468	2.175264e+12	1.326241e+07	7.334163e+08	3.531019e-07	2.298571e-13	3.109382e-20	0.5	0.5	0.02098365	1	10.91749	7.277327e+26	2.323281e+28	
15216.161	1193	5.93e+18	-1.93	9.67e-06	7.796031e+25	6.255297e+25	5.355678e+25	8.996192e+24	7.958564e+24	7.44877e+24	9.745038e+24	7.819121e+24	6.694597e+24	1.124524e+24	9.948205e+23	9.310963e+23	0.09554568	5.395991e+23	5.678386e-10	0.000413842	2.173309e+12	1.327917e+07	7.344085e+08	3.532607e-07	2.300639e-13	3.113579e-20	0.5	0.5	0.02099308	1	10.9211	7.277327e+26	2.323281e+28	
15221.201	1193	5.93e+18	-1.93	9.67e-06	7.798613e+25	6.257126e+25	5.3573e+25	8.998262e+24	7.961457e+24	7.45341e+24	9.748266e+24	7.821408e+24	6.696625e+24	1.124783e+24	9.951821e+23	9.316762e+23	0.09557353	5.395595e+23	5.678961e-10	0.0004139373	2.171357e+12	1.329594e+07	7.354015e+08	3.534195e-07	2.302707e-13	3.117779e-20	0.5	0.5	0.02100252	1	10.92472	7.277327e+26	2.323281e+28	
15226.241	1193	5.93e+18	-1.93	9.67e-06	7.801195e+25	6.258955e+25	5.358922e+25	9.000332e+24	7.964352e+24	7.458048e+24	9.751494e+24	7.823694e+24	6.698652e+24	1.125041e+24	9.95544e+23	9.32256e+23	0.09560136	5.3952e+23	5.679535e-10	0.0004140325	2.169408e+12	1.331273e+07	7.363953e+08	3.535782e-07	2.304777e-13	3.121983e-20	0.5	0.5	0.02101195	1	10.92834	7.277327e+26	2.323281e+28	
15231.281	1193	5.93e+18	-1.93	9.67e-06	7.803777e+25	6.260784e+25	5.360544e+25	9.002401e+24	7.967249e+24	7.462686e+24	9.754722e+24	7.82598e+24	6.70068e+24	1.1253e+24	9.959061e+23	9.328358e+23	0.09562915	5.394805e+23	5.680109e-10	0.0004141278	2.167461e+12	1.332953e+07	7.373899e+08	3.53737e-07	2.306847e-13	3.12619e-20	0.5	0.5	0.02102139	1	10.93196	7.277327e+26	2.323281e+28	
15236.321	1193	5.93e+18	-1.93	9.67e-06	7.80636e+25	6.262612e+25	5.362165e+25	9.00447e+24	7.970148e+24	7.467323e+24	9.757949e+24	7.828266e+24	6.702707e+24	1.125559e+24	9.962685e+23	9.334154e+23	0.09565692	5.39441e+23	5.680683e-10	0.000414223	2.165517e+12	1.334635e+07	7.383853e+08	3.538957e-07	2.308918e-13	3.1304e-20	0.5	0.5	0.02103082	1	10.93557	7.277327e+26	2.323281e+28	
15241.361	1193	5.93e+18	-1.93	9.67e-06	7.808942e+25	6.264441e+25	5.363787e+25	9.006539e+24	7.973049e+24	7.47196e+24	9.761177e+24	7.830551e+24	6.704734e+24	1.125817e+24	9.966311e+23	9.339949e+23	0.09568466	5.394015e+23	5.681257e-10	0.0004143182	2.163576e+12	1.336319e+07	7.393816e+08	3.540544e-07	2.310989e-13	3.134614e-20	0.5	0.5	0.02104025	1	10.93919	7.277327e+26	2.323281e+28	
15246.401	1193	5.93e+18	-1.93	9.67e-06	7.811524e+25	6.266269e+25	5.365409e+25	9.008607e+24	7.975951e+24	7.476595e+24	9.764405e+24	7.832837e+24	6.706761e+24	1.126076e+24	9.969939e+23	9.345744e+23	0.09571238	5.39362e+23	5.68183e-10	0.0004144134	2.161637e+12	1.338004e+07	7.403786e+08	3.542132e-07	2.313062e-13	3.138831e-20	0.5	0.5	0.02104968	1	10.94281	7.277327e+26	2.323281e+28	
15251.441	1193	5.93e+18	-1.93	9.67e-06	7.814106e+25	6.268098e+25	5.36703e+25	9.010675e+24	7.978856e+24	7.48123e+24	9.767633e+24	7.835122e+24	6.708788e+24	1.126334e+24	9.97357e+23	9.351538e+23	0.09574006	5.393225e+23	5.682404e-10	0.0004145085	2.159702e+12	1.339691e+07	7.413765e+08	3.543719e-07	2.315135e-13	3.143052e-20	0.5	0.5	0.02105911	1	10.94642	7.277327e+26	2.323281e+28	
15256.481	1193	5.93e+18	-1.93	9.67e-06	7.816689e+25	6.269926e+25	5.368652e+25	9.012743e+24	7.981762e+24	7.485864e+24	9.770861e+24	7.837407e+24	6.710814e+24	1.126593e+24	9.977203e+23	9.357331e+23	0.09576772	5.392831e+23	5.682977e-10	0.0004146037	2.157769e+12	1.341379e+07	7.423752e+08	3.545305e-07	2.317209e-13	3.147276e-20	0.5	0.5	0.02106854	1	10.95004	7.277327e+26	2.323281e+28	
15261.521	1193	5.93e+18	-1.93	9.67e-06	7.819271e+25	6.271754e+25	5.370273e+25	9.014811e+24	7.984671e+24	7.490498e+24	9.774089e+24	7.839692e+24	6.712841e+24	1.126851e+24	9.980838e+23	9.363123e+23	0.09579535	5.392437e+23	5.683551e-10	0.0004146988	2.155838e+12	1.34307e+07	7.433747e+08	3.546892e-07	2.319283e-13	3.151504e-20	0.5	0.5	0.02107797	1	10.95366	7.277327e+26	2.323281e+28	
15266.561	1193	5.93e+18	-1.93	9.67e-06	7.821853e+25	6.273582e+25	5.371894e+25	9.016878e+24	7.987581e+24	7.495131e+24	9.777316e+24	7.841977e+24	6.714868e+24	1.12711e+24	9.984476e+23	9.368914e+23	0.09582296	5.392042e+23	5.684124e-10	0.000414794	2.153911e+12	1.344761e+07	7.44375e+08	3.548479e-07	2.321359e-13	3.155735e-20	0.5	0.5	0.0210874	1	10.95728	7.277327e+26	2.323281e+28	
15271.601	1193	5.93e+18	-1.93	9.67e-06	7.824435e+25	6.27541e+25	5.373515e+25	9.018944e+24	7.990493e+24	7.499763e+24	9.780544e+24	7.844262e+24	6.716894e+24	1.127368e+24	9.988116e+23	9.374704e+23	0.09585054	5.391648e+23	5.684696e-10	0.0004148891	2.151986e+12	1.346455e+07	7.453761e+08	3.550065e-07	2.323435e-13	3.15997e-20	0.5	0.5	0.02109683	1	10.96089	7.277327e+26	2.323281e+28	
15276.641	1193	5.93e+18	-1.93	9.67e-06	7.827018e+25	6.277237e+25	5.375136e+25	9.021011e+24	7.993407e+24	7.504395e+24	9.783772e+24	7.846547e+24	6.71892e+24	1.127626e+24	9.991758e+23	9.380493e+23	0.09587809	5.391254e+23	5.685269e-10	0.0004149842	2.150064e+12	1.34815e+07	7.463781e+08	3.551652e-07	2.325512e-13	3.164208e-20	0.5	0.5	0.02110626	1	10.96451	7.277327e+26	2.323281e+28	
15281.681	1193	5.93e+18	-1.93	9.67e-06	7.8296e+25	6.279065e+25	5.376757e+25	9.023077e+24	7.996322e+24	7.509025e+24	9.787e+24	7.848831e+24	6.720947e+24	1.127885e+24	9.995403e+23	9.386282e+23	0.09590561	5.390861e+23	5.685842e-10	0.0004150793	2.148145e+12	1.349847e+07	7.473808e+08	3.553238e-07	2.32759e-13	3.16845e-20	0.5	0.5	0.02111569	1	10.96813	7.277327e+26	2.323281e+28	
15286.721	1193	5.93e+18	-1.93	9.67e-06	7.832182e+25	6.280893e+25	5.378378e+25	9.025143e+24	7.99924e+24	7.513656e+24	9.790228e+24	7.851116e+24	6.722973e+24	1.128143e+24	9.99905e+23	9.392069e+23	0.09593311	5.390467e+23	5.686414e-10	0.0004151743	2.146228e+12	1.351545e+07	7.483844e+08	3.554824e-07	2.329668e-13	3.172695e-20	0.5	0.5	0.02112511	1	10.97175	7.277327e+26	2.323281e+28	
15291.761	1193	5.93e+18	-1.93	9.67e-06	7.834764e+25	6.28272e+25	5.379999e+25	9.027208e+24	8.002159e+24	7.518285e+24	9.793455e+24	7.8534e+24	6.724999e+24	1.128401e+24	1.00027e+24	9.397856e+23	0.09596058	5.390074e+23	5.686987e-10	0.0004152694	2.144314e+12	1.353245e+07	7.493888e+08	3.55641e-07	2.331748e-13	3.176944e-20	0.5	0.5	0.02113454	1	10.97536	7.277327e+26	2.323281e+28	
15296.801	1193	5.93e+18	-1.93	9.67e-06	7.837347e+25	6.284547e+25	5.38162e+25	9.029273e+24	8.00508e+24	7.522914e+24	9.796683e+24	7.855684e+24	6.727025e+24	1.128659e+24	1.000635e+24	9.403642e+23	0.09598802	5.38968e+23	5.687559e-10	0.0004153644	2.142403e+12	1.354947e+07	7.50394e+08	3.557996e-07	2.333828e-13	3.181196e-20	0.5	0.5	0.02114396	1	10.97898	7.277327e+26	2.323281e+28	
15301.841	1193	5.93e+18	-1.93	9.67e-06	7.839929e+25	6.286374e+25	5.38324e+25	9.031338e+24	8.008003e+24	7.527542e+24	9.799911e+24	7.857968e+24	6.729051e+24	1.128917e+24	1.001e+24	9.409427e+23	0.09601544	5.389287e+23	5.688131e-10	0.0004154594	2.140495e+12	1.35665e+07	7.514e+08	3.559582e-07	2.335909e-13	3.185451e-20	0.5	0.5	0.02115339	1	10.9826	7.277327e+26	2.323281e+28	
15306.881	1193	5.93e+18	-1.93	9.67e-06	7.842511e+25	6.288201e+25	5.384861e+25	9.033403e+24	8.010928e+24	7.532169e+24	9.803139e+24	7.860252e+24	6.731076e+24	1.129175e+24	1.001366e+24	9.415212e+23	0.09604283	5.388894e+23	5.688703e-10	0.0004155545	2.138589e+12	1.358355e+07	7.524069e+08	3.561168e-07	2.33799e-13	3.18971e-20	0.5	0.5	0.02116281	1	10.98622	7.277327e+26	2.323281e+28	
15311.921	1193	5.93e+18	-1.93	9.67e-06	7.845093e+25	6.290028e+25	5.386482e+25	9.035467e+24	8.013855e+24	7.536796e+24	9.806367e+24	7.862535e+24	6.733102e+24	1.129433e+24	1.001732e+24	9.420995e+23	0.09607019	5.388501e+23	5.689274e-10	0.0004156495	2.136686e+12	1.360062e+07	7.534145e+08	3.562753e-07	2.340073e-13	3.193973e-20	0.5	0.5	0.02117223	1	10.98983	7.277327e+26	2.323281e+28	
15316.961	1193	5.93e+18	-1.93	9.67e-06	7.847676e+25	6.291855e+25	5.388102e+25	9.037531e+24	8.016784e+24	7.541422e+24	9.809595e+24	7.864819e+24	6.735127e+24	1.129691e+24	1.002098e+24	9.426778e+23	0.09609753	5.388109e+23	5.689846e-10	0.0004157444	2.134785e+12	1.36177e+07	7.54423e+08	3.564339e-07	2.342156e-13	3.198239e-20	0.5	0.5	0.02118165	1	10.99345	7.277327e+26	2.323281e+28	
15322.001	1193	5.93e+18	-1.93	9.67e-06	7.850258e+25	6.293682e+25	5.389722e+25	9.039595e+24	8.019714e+24	7.546048e+24	9.812822e+24	7.867102e+24	6.737153e+24	1.129949e+24	1.002464e+24	9.43256e+23	0.09612484	5.387716e+23	5.690417e-10	0.0004158394	2.132888e+12	1.36348e+07	7.554323e+08	3.565924e-07	2.34424e-13	3.202508e-20	0.5	0.5	0.02119108	1	10.99707	7.277327e+26	2.323281e+28	
15327.041	1193	5.93e+18	-1.93	9.67e-06	7.85284e+25	6.295508e+25	5.391342e+25	9.041658e+24	8.022646e+24	7.550673e+24	9.81605e+24	7.869385e+24	6.739178e+24	1.130207e+24	1.002831e+24	9.438341e+23	0.09615212	5.387324e+23	5.690988e-10	0.0004159343	2.130992e+12	1.365191e+07	7.564425e+08	3.56751e-07	2.346325e-13	3.206781e-20	0.5	0.5	0.0212005	1	11.00069	7.277327e+26	2.323281e+28	
15332.081	1193	5.93e+18	-1.93	9.67e-06	7.855422e+25	6.297335e+25	5.392963e+25	9.043721e+24	8.02558e+24	7.555297e+24	9.819278e+24	7.871668e+24	6.741203e+24	1.130465e+24	1.003198e+24	9.444121e+23	0.09617938	5.386931e+23	5.69156e-10	0.0004160293	2.1291e+12	1.366904e+07	7.574534e+08	3.569095e-07	2.34841e-13	3.211058e-20	0.5	0.5	0.02120992	1	11.0043	7.277327e+26	2.323281e+28	
15337.121	1193	5.93e+18	-1.93	9.67e-06	7.858005e+25	6.299161e+25	5.394583e+25	9.045784e+24	8.028516e+24	7.55992e+24	9.822506e+24	7.873951e+24	6.743228e+24	1.130723e+24	1.003564e+24	9.4499e+23	0.09620662	5.386539e+23	5.69213e-10	0.0004161242	2.12721e+12	1.368619e+07	7.584652e+08	3.57068e-07	2.350497e-13	3.215338e-20	0.5	0.5	0.02121934	1	11.00792	7.277327e+26	2.323281e+28	
15342.161	1193	5.93e+18	-1.93	9.67e-06	7.860587e+25	6.300987e+25	5.396203e+25	9.047846e+24	8.031454e+24	7.564543e+24	9.825734e+24	7.876234e+24	6.745253e+24	1.130981e+24	1.003932e+24	9.455679e+23	0.09623382	5.386147e+23	5.692701e-10	0.0004162191	2.125323e+12	1.370336e+07	7.594778e+08	3.572265e-07	2.352584e-13	3.219621e-20	0.5	0.5	0.02122875	1	11.01154	7.277327e+26	2.323281e+28	
15347.201	1193	5.93e+18	-1.93	9.67e-06	7.863169e+25	6.302813e+25	5.397823e+25	9.049908e+24	8.034393e+24	7.569165e+24	9.828961e+24	7.878517e+24	6.747278e+24	1.131238e+24	1.004299e+24	9.461457e+23	0.096261	5.385756e+23	5.693272e-10	0.000416314	2.123438e+12	1.372054e+07	7.604912e+08	3.57385e-07	2.354672e-13	3.223908e-20	0.5	0.5	0.02123817	1	11.01515	7.277327e+26	2.323281e+28	
15352.241	1193	5.93e+18	-1.93	9.67e-06	7.865751e+25	6.304639e+25	5.399442e+25	9.05197e+24	8.037334e+24	7.573787e+24	9.832189e+24	7.880799e+24	6.749303e+24	1.131496e+24	1.004667e+24	9.467234e+23	0.09628816	5.385364e+23	5.693842e-10	0.0004164089	2.121557e+12	1.373774e+07	7.615055e+08	3.575434e-07	2.35676e-13	3.228199e-20	0.5	0.5	0.02124759	1	11.01877	7.277327e+26	2.323281e+28	
15357.281	1193	5.93e+18	-1.93	9.67e-06	7.868334e+25	6.306465e+25	5.401062e+25	9.054031e+24	8.040277e+24	7.578408e+24	9.835417e+24	7.883081e+24	6.751328e+24	1.131754e+24	1.005035e+24	9.47301e+23	0.09631529	5.384972e+23	5.694413e-10	0.0004165037	2.119677e+12	1.375495e+07	7.625205e+08	3.577019e-07	2.35885e-13	3.232493e-20	0.5	0.5	0.02125701	1	11.02239	7.277327e+26	2.323281e+28	
15362.321	1193	5.93e+18	-1.93	9.67e-06	7.870916e+25	6.308291e+25	5.402682e+25	9.056092e+24	8.043222e+24	7.583028e+24	9.838645e+24	7.885364e+24	6.753352e+24	1.132011e+24	1.005403e+24	9.478785e+23	0.09634239	5.384581e+23	5.694983e-10	0.0004165986	2.117801e+12	1.377218e+07	7.635364e+08	3.578603e-07	2.36094e-13	3.236791e-20	0.5	0.5	0.02126642	1	11.02601	7.277327e+26	2.323281e+28	
15367.361	1193	5.93e+18	-1.93	9.67e-06	7.873498e+25	6.310116e+25	5.404301e+25	9.058153e+24	8.046169e+24	7.587648e+24	9.841873e+24	7.887646e+24	6.755377e+24	1.132269e+24	1.005771e+24	9.48456e+23	0.09636946	5.38419e+23	5.695553e-10	0.0004166934	2.115927e+12	1.378943e+07	7.645532e+08	3.580188e-07	2.363031e-13	3.241092e-20	0.5	0.5	0.02127584	1	11.02962	7.277327e+26	2.323281e+28	
15372.401	1193	5.93e+18	-1.93	9.67e-06	7.87608e+25	6.311942e+25	5.405921e+25	9.060213e+24	8.049117e+24	7.592267e+24	9.8451e+24	7.889927e+24	6.757401e+24	1.132527e+24	1.00614e+24	9.490334e+23	0.09639652	5.383799e+23	5.696123e-10	0.0004167883	2.114055e+12	1.380669e+07	7.655707e+08	3.581772e-07	2.365123e-13	3.245396e-20	0.5	0.5	0.02128525	1	11.03324	7.277327e+26	2.323281e+28	
15377.441	1193	5.93e+18	-1.93	9.67e-06	7.878663e+25	6.313767e+25	5.40754e+25	9.062273e+24	8.052067e+24	7.596885e+24	9.848328e+24	7.892209e+24	6.759425e+24	1.132784e+24	1.006508e+24	9.496107e+23	0.09642354	5.383408e+23	5.696693e-10	0.0004168831	2.112186e+12	1.382397e+07	7.665891e+08	3.583356e-07	2.367215e-13	3.249704e-20	0.5	0.5	0.02129467	1	11.03686	7.277327e+26	2.323281e+28	
15382.481	1193	5.93e+18	-1.93	9.67e-06	7.881245e+25	6.315593e+25	5.409159e+25	9.064333e+24	8.055019e+24	7.601503e+24	9.851556e+24	7.894491e+24	6.761449e+24	1.133042e+24	1.006877e+24	9.501879e+23	0.09645054	5.383017e+23	5.697262e-10	0.0004169778	2.11032e+12	1.384127e+07	7.676083e+08	3.58494e-07	2.369309e-13	3.254016e-20	0.5	0.5	0.02130408	1	11.04048	7.277327e+26	2.323281e+28	
15387.521	1193	5.93e+18	-1.93	9.67e-06	7.883827e+25	6.317418e+25	5.410779e+25	9.066393e+24	8.057973e+24	7.606121e+24	9.854784e+24	7.896772e+24	6.763473e+24	1.133299e+24	1.007247e+24	9.507651e+23	0.09647751	5.382626e+23	5.697832e-10	0.0004170726	2.108457e+12	1.385859e+07	7.686283e+08	3.586524e-07	2.371403e-13	3.258331e-20	0.5	0.5	0.02131349	1	11.04409	7.277327e+26	2.323281e+28	
15392.561	1193	5.93e+18	-1.93	9.67e-06	7.886409e+25	6.319243e+25	5.412398e+25	9.068452e+24	8.060929e+24	7.610737e+24	9.858012e+24	7.899054e+24	6.765497e+24	1.133556e+24	1.007616e+24	9.513421e+23	0.09650446	5.382236e+23	5.698401e-10	0.0004171674	2.106596e+12	1.387592e+07	7.696492e+08	3.588108e-07	2.373498e-13	3.26265e-20	0.5	0.5	0.02132291	1	11.04771	7.277327e+26	2.323281e+28	
15397.601	1193	5.93e+18	-1.93	9.67e-06	7.888992e+25	6.321068e+25	5.414017e+25	9.070511e+24	8.063886e+24	7.615353e+24	9.86124e+24	7.901335e+24	6.767521e+24	1.133814e+24	1.007986e+24	9.519191e+23	0.09653139	5.381845e+23	5.69897e-10	0.0004172621	2.104737e+12	1.389326e+07	7.706709e+08	3.589692e-07	2.375594e-13	3.266972e-20	0.5	0.5	0.02133232	1	11.05133	7.277327e+26	2.323281e+28	
15402.641	1193	5.93e+18	-1.93	9.67e-06	7.891574e+25	6.322893e+25	5.415636e+25	9.072569e+24	8.066845e+24	7.619968e+24	9.864467e+24	7.903616e+24	6.769545e+24	1.134071e+24	1.008356e+24	9.524961e+23	0.09655829	5.381455e+23	5.699539e-10	0.0004173569	2.102881e+12	1.391063e+07	7.716934e+08	3.591276e-07	2.37769e-13	3.271298e-20	0.5	0.5	0.02134173	1	11.05495	7.277327e+26	2.323281e+28	
15407.681	1193	5.93e+18	-1.93	9.67e-06	7.894156e+25	6.324717e+25	5.417255e+25	9.074627e+24	8.069806e+24	7.624583e+24	9.867695e+24	7.905897e+24	6.771568e+24	1.134328e+24	1.008726e+24	9.530729e+23	0.09658516	5.381065e+23	5.700108e-10	0.0004174516	2.101028e+12	1.392801e+07	7.727168e+08	3.592859e-07	2.379787e-13	3.275627e-20	0.5	0.5	0.02135114	1	11.05856	7.277327e+26	2.323281e+28	
15412.721	1193	5.93e+18	-1.93	9.67e-06	7.896738e+25	6.326542e+25	5.418873e+25	9.076685e+24	8.072769e+24	7.629197e+24	9.870923e+24	7.908177e+24	6.773592e+24	1.134586e+24	1.009096e+24	9.536497e+23	0.09661201	5.380675e+23	5.700677e-10	0.0004175463	2.099177e+12	1.394541e+07	7.737409e+08	3.594443e-07	2.381886e-13	3.27996e-20	0.5	0.5	0.02136055	1	11.06218	7.277327e+26	2.323281e+28	
15417.761	1193	5.93e+18	-1.93	9.67e-06	7.899321e+25	6.328366e+25	5.420492e+25	9.078743e+24	8.075733e+24	7.633811e+24	9.874151e+24	7.910458e+24	6.775615e+24	1.134843e+24	1.009467e+24	9.542264e+23	0.09663883	5.380285e+23	5.701245e-10	0.000417641	2.097329e+12	1.396282e+07	7.74766e+08	3.596026e-07	2.383984e-13	3.284296e-20	0.5	0.5	0.02136996	1	11.0658	7.277327e+26	2.323281e+28	
15422.801	1193	5.93e+18	-1.93	9.67e-06	7.901903e+25	6.330191e+25	5.422111e+25	9.0808e+24	8.078699e+24	7.638424e+24	9.877379e+24	7.912738e+24	6.777638e+24	1.1351e+24	1.009837e+24	9.54803e+23	0.09666563	5.379895e+23	5.701814e-10	0.0004177356	2.095484e+12	1.398025e+07	7.757918e+08	3.597609e-07	2.386084e-13	3.288636e-20	0.5	0.5	0.02137937	1	11.06942	7.277327e+26	2.323281e+28	
15427.841	1193	5.93e+18	-1.93	9.67e-06	7.904485e+25	6.332015e+25	5.423729e+25	9.082857e+24	8.081667e+24	7.643036e+24	9.880606e+24	7.915019e+24	6.779661e+24	1.135357e+24	1.010208e+24	9.553795e+23	0.0966924	5.379506e+23	5.702382e-10	0.0004178303	2.09364e+12	1.39977e+07	7.768185e+08	3.599192e-07	2.388185e-13	3.29298e-20	0.5	0.5	0.02138878	1	11.07303	7.277327e+26	2.323281e+28	
15432.881	1193	5.93e+18	-1.93	9.67e-06	7.907067e+25	6.333839e+25	5.425348e+25	9.084914e+24	8.084637e+24	7.647648e+24	9.883834e+24	7.917299e+24	6.781685e+24	1.135614e+24	1.01058e+24	9.55956e+23	0.09671914	5.379116e+23	5.70295e-10	0.000417925	2.0918e+12	1.401516e+07	7.77846e+08	3.600775e-07	2.390286e-13	3.297327e-20	0.5	0.5	0.02139818	1	11.07665	7.277327e+26	2.323281e+28	
15437.921	1193	5.93e+18	-1.93	9.67e-06	7.90965e+25	6.335663e+25	5.426966e+25	9.08697e+24	8.087608e+24	7.652259e+24	9.887062e+24	7.919579e+24	6.783707e+24	1.135871e+24	1.010951e+24	9.565324e+23	0.09674587	5.378727e+23	5.703518e-10	0.0004180196	2.089962e+12	1.403264e+07	7.788743e+08	3.602358e-07	2.392388e-13	3.301677e-20	0.5	0.5	0.02140759	1	11.08027	7.277327e+26	2.323281e+28	
