Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
15170.801	1193	5.93e+18	-1.93	9.67e-06	7.77279e+25	6.238813e+25	5.3412e+25	8.976129e+24	8.206387e+24	7.133382e+24	9.715988e+24	7.798517e+24	6.676501e+24	1.122016e+24	1.025798e+24	8.916728e+23	0.09177376	5.398569e+23	5.674644e-10	0.0004132216	2.042134e+12	1.457221e+07	8.057172e+08	3.644299e-07	2.448419e-13	3.418345e-20	0.5	0.5	0.02165683	0	0	0	0.0004132216	1	10.75677	1.132292	10733.12	10970	0	0	0	0.02207005	0	0	2.647648e+30	
15175.841	1193	5.93e+18	-1.93	9.67e-06	7.775372e+25	6.240643e+25	5.342823e+25	8.978201e+24	8.209441e+24	7.13785e+24	9.719216e+24	7.800804e+24	6.678529e+24	1.122275e+24	1.02618e+24	8.922312e+23	0.09180074	5.398172e+23	5.675219e-10	0.0004133171	2.040357e+12	1.459033e+07	8.067718e+08	3.645886e-07	2.450552e-13	3.422812e-20	0.5	0.5	0.02166626	0	0	0	0.0004133171	1	10.76039	1.132673	10733.02	10970	0	0	0	0.02207958	0	0	2.647648e+30	
15180.881	1193	5.93e+18	-1.93	9.67e-06	7.777955e+25	6.242473e+25	5.344446e+25	8.980273e+24	8.212498e+24	7.142317e+24	9.722443e+24	7.803092e+24	6.680558e+24	1.122534e+24	1.026562e+24	8.927896e+23	0.0918277	5.397776e+23	5.675795e-10	0.0004134125	2.038582e+12	1.460847e+07	8.078273e+08	3.647472e-07	2.452685e-13	3.427281e-20	0.5	0.5	0.02167569	0	0	0	0.0004134125	1	10.76401	1.133054	10732.92	10970	0	0	0	0.0220891	0	0	2.647648e+30	
15185.921	1193	5.93e+18	-1.93	9.67e-06	7.780537e+25	6.244303e+25	5.346069e+25	8.982345e+24	8.215556e+24	7.146783e+24	9.725671e+24	7.805379e+24	6.682586e+24	1.122793e+24	1.026944e+24	8.933479e+23	0.09185463	5.397379e+23	5.676371e-10	0.0004135079	2.03681e+12	1.462662e+07	8.088835e+08	3.649058e-07	2.454818e-13	3.431755e-20	0.5	0.5	0.02168511	0	0	0	0.0004135079	1	10.76763	1.133435	10732.82	10970	0	0	0	0.02209862	0	0	2.647648e+30	
15190.961	1193	5.93e+18	-1.93	9.67e-06	7.783119e+25	6.246133e+25	5.347691e+25	8.984416e+24	8.218615e+24	7.151249e+24	9.728899e+24	7.807666e+24	6.684614e+24	1.123052e+24	1.027327e+24	8.939061e+23	0.09188153	5.396983e+23	5.676946e-10	0.0004136033	2.035041e+12	1.464479e+07	8.099406e+08	3.650644e-07	2.456953e-13	3.436232e-20	0.5	0.5	0.02169454	0	0	0	0.0004136033	1	10.77125	1.133816	10732.72	10970	0	0	0	0.02210814	0	0	2.647648e+30	
15196.001	1193	5.93e+18	-1.93	9.67e-06	7.785702e+25	6.247962e+25	5.349314e+25	8.986487e+24	8.221677e+24	7.155714e+24	9.732127e+24	7.809953e+24	6.686642e+24	1.123311e+24	1.02771e+24	8.944643e+23	0.09190841	5.396587e+23	5.677522e-10	0.0004136987	2.033274e+12	1.466298e+07	8.109986e+08	3.65223e-07	2.459088e-13	3.440713e-20	0.5	0.5	0.02170396	0	0	0	0.0004136987	1	10.77487	1.134197	10732.62	10970	0	0	0	0.02211766	0	0	2.647648e+30	
15201.041	1193	5.93e+18	-1.93	9.67e-06	7.788284e+25	6.249792e+25	5.350936e+25	8.988558e+24	8.22474e+24	7.160179e+24	9.735355e+24	7.81224e+24	6.68867e+24	1.12357e+24	1.028093e+24	8.950224e+23	0.09193526	5.39619e+23	5.678097e-10	0.000413794	2.031509e+12	1.468119e+07	8.120574e+08	3.653816e-07	2.461225e-13	3.445197e-20	0.5	0.5	0.02171339	0	0	0	0.000413794	1	10.77849	1.134578	10732.52	10970	0	0	0	0.02212718	0	0	2.647648e+30	
15206.081	1193	5.93e+18	-1.93	9.67e-06	7.790866e+25	6.251621e+25	5.352558e+25	8.990629e+24	8.227805e+24	7.164643e+24	9.738583e+24	7.814527e+24	6.690698e+24	1.123829e+24	1.028476e+24	8.955804e+23	0.09196209	5.395795e+23	5.678672e-10	0.0004138894	2.029747e+12	1.469941e+07	8.13117e+08	3.655402e-07	2.463361e-13	3.449685e-20	0.5	0.5	0.02172281	0	0	0	0.0004138894	1	10.78211	1.134959	10732.42	10970	0	0	0	0.0221367	0	0	2.647648e+30	
15211.121	1193	5.93e+18	-1.93	9.67e-06	7.793448e+25	6.25345e+25	5.354181e+25	8.992699e+24	8.230872e+24	7.169106e+24	9.74181e+24	7.816813e+24	6.692726e+24	1.124087e+24	1.028859e+24	8.961383e+23	0.09198889	5.395399e+23	5.679247e-10	0.0004139847	2.027987e+12	1.471765e+07	8.141775e+08	3.656988e-07	2.465499e-13	3.454176e-20	0.5	0.5	0.02173224	0	0	0	0.0004139847	1	10.78573	1.13534	10732.32	10970	0	0	0	0.02214622	0	0	2.647648e+30	
15216.161	1193	5.93e+18	-1.93	9.67e-06	7.796031e+25	6.25528e+25	5.355803e+25	8.994769e+24	8.23394e+24	7.173569e+24	9.745038e+24	7.819099e+24	6.694753e+24	1.124346e+24	1.029243e+24	8.966962e+23	0.09201567	5.395003e+23	5.679821e-10	0.0004140801	2.026229e+12	1.473591e+07	8.152389e+08	3.658574e-07	2.467638e-13	3.458671e-20	0.5	0.5	0.02174166	0	0	0	0.0004140801	1	10.78935	1.135721	10732.22	10970	0	0	0	0.02215574	0	0	2.647648e+30	
15221.201	1193	5.93e+18	-1.93	9.67e-06	7.798613e+25	6.257109e+25	5.357425e+25	8.996838e+24	8.23701e+24	7.178032e+24	9.748266e+24	7.821386e+24	6.696781e+24	1.124605e+24	1.029626e+24	8.97254e+23	0.09204242	5.394608e+23	5.680396e-10	0.0004141754	2.024474e+12	1.475418e+07	8.16301e+08	3.660159e-07	2.469777e-13	3.46317e-20	0.5	0.5	0.02175108	0	0	0	0.0004141754	1	10.79297	1.136102	10732.12	10970	0	0	0	0.02216526	0	0	2.647648e+30	
15226.241	1193	5.93e+18	-1.93	9.67e-06	7.801195e+25	6.258937e+25	5.359047e+25	8.998907e+24	8.240082e+24	7.182494e+24	9.751494e+24	7.823672e+24	6.698808e+24	1.124863e+24	1.03001e+24	8.978117e+23	0.09206915	5.394212e+23	5.68097e-10	0.0004142707	2.022722e+12	1.477247e+07	8.173641e+08	3.661745e-07	2.471917e-13	3.467672e-20	0.5	0.5	0.0217605	0	0	0	0.0004142707	1	10.79659	1.136483	10732.02	10970	0	0	0	0.02217477	0	0	2.647648e+30	
15231.281	1193	5.93e+18	-1.93	9.67e-06	7.803777e+25	6.260766e+25	5.360669e+25	9.000976e+24	8.243156e+24	7.186955e+24	9.754722e+24	7.825958e+24	6.700836e+24	1.125122e+24	1.030395e+24	8.983694e+23	0.09209585	5.393817e+23	5.681544e-10	0.0004143659	2.020971e+12	1.479078e+07	8.184279e+08	3.66333e-07	2.474058e-13	3.472178e-20	0.5	0.5	0.02176992	0	0	0	0.0004143659	1	10.80021	1.136864	10731.92	10970	0	0	0	0.02218429	0	0	2.647648e+30	
15236.321	1193	5.93e+18	-1.93	9.67e-06	7.80636e+25	6.262595e+25	5.36229e+25	9.003045e+24	8.246231e+24	7.191416e+24	9.757949e+24	7.828244e+24	6.702863e+24	1.125381e+24	1.030779e+24	8.98927e+23	0.09212253	5.393422e+23	5.682118e-10	0.0004144612	2.019223e+12	1.480911e+07	8.194926e+08	3.664915e-07	2.4762e-13	3.476688e-20	0.5	0.5	0.02177934	0	0	0	0.0004144612	1	10.80383	1.137246	10731.82	10970	0	0	0	0.02219381	0	0	2.647648e+30	
15241.361	1193	5.93e+18	-1.93	9.67e-06	7.808942e+25	6.264423e+25	5.363912e+25	9.005113e+24	8.249309e+24	7.195876e+24	9.761177e+24	7.830529e+24	6.70489e+24	1.125639e+24	1.031164e+24	8.994845e+23	0.09214918	5.393027e+23	5.682692e-10	0.0004145564	2.017478e+12	1.482745e+07	8.205582e+08	3.6665e-07	2.478342e-13	3.481201e-20	0.5	0.5	0.02178876	0	0	0	0.0004145564	1	10.80745	1.137627	10731.72	10970	0	0	0	0.02220332	0	0	2.647648e+30	
15246.401	1193	5.93e+18	-1.93	9.67e-06	7.811524e+25	6.266252e+25	5.365534e+25	9.007181e+24	8.252387e+24	7.200335e+24	9.764405e+24	7.832815e+24	6.706917e+24	1.125898e+24	1.031548e+24	9.000419e+23	0.09217581	5.392632e+23	5.683266e-10	0.0004146517	2.015735e+12	1.484581e+07	8.216246e+08	3.668085e-07	2.480485e-13	3.485717e-20	0.5	0.5	0.02179818	0	0	0	0.0004146517	1	10.81107	1.138008	10731.62	10970	0	0	0	0.02221284	0	0	2.647648e+30	
15251.441	1193	5.93e+18	-1.93	9.67e-06	7.814106e+25	6.26808e+25	5.367155e+25	9.009248e+24	8.255468e+24	7.204794e+24	9.767633e+24	7.8351e+24	6.708944e+24	1.126156e+24	1.031933e+24	9.005993e+23	0.09220241	5.392238e+23	5.68384e-10	0.0004147469	2.013994e+12	1.486419e+07	8.226919e+08	3.66967e-07	2.482629e-13	3.490238e-20	0.5	0.5	0.0218076	0	0	0	0.0004147469	1	10.81469	1.138389	10731.52	10970	0	0	0	0.02222235	0	0	2.647648e+30	
15256.481	1193	5.93e+18	-1.93	9.67e-06	7.816689e+25	6.269908e+25	5.368777e+25	9.011315e+24	8.25855e+24	7.209253e+24	9.770861e+24	7.837385e+24	6.710971e+24	1.126414e+24	1.032319e+24	9.011566e+23	0.09222899	5.391843e+23	5.684413e-10	0.0004148421	2.012255e+12	1.488259e+07	8.2376e+08	3.671255e-07	2.484774e-13	3.494762e-20	0.5	0.5	0.02181702	0	0	0	0.0004148421	1	10.81831	1.13877	10731.42	10970	0	0	0	0.02223186	0	0	2.647648e+30	
15261.521	1193	5.93e+18	-1.93	9.67e-06	7.819271e+25	6.271736e+25	5.370398e+25	9.013382e+24	8.261634e+24	7.213711e+24	9.774089e+24	7.83967e+24	6.712998e+24	1.126673e+24	1.032704e+24	9.017139e+23	0.09225554	5.391449e+23	5.684987e-10	0.0004149373	2.010519e+12	1.4901e+07	8.248289e+08	3.67284e-07	2.48692e-13	3.499289e-20	0.5	0.5	0.02182644	0	0	0	0.0004149373	1	10.82193	1.139151	10731.32	10970	0	0	0	0.02224137	0	0	2.647648e+30	
15266.561	1193	5.93e+18	-1.93	9.67e-06	7.821853e+25	6.273564e+25	5.372019e+25	9.015449e+24	8.26472e+24	7.218168e+24	9.777316e+24	7.841955e+24	6.715024e+24	1.126931e+24	1.03309e+24	9.02271e+23	0.09228207	5.391055e+23	5.68556e-10	0.0004150325	2.008786e+12	1.491943e+07	8.258987e+08	3.674424e-07	2.489066e-13	3.50382e-20	0.5	0.5	0.02183585	0	0	0	0.0004150325	1	10.82556	1.139532	10731.22	10970	0	0	0	0.02225089	0	0	2.647648e+30	
15271.601	1193	5.93e+18	-1.93	9.67e-06	7.824435e+25	6.275392e+25	5.373641e+25	9.017515e+24	8.267807e+24	7.222625e+24	9.780544e+24	7.84424e+24	6.717051e+24	1.127189e+24	1.033476e+24	9.028281e+23	0.09230858	5.390661e+23	5.686133e-10	0.0004151276	2.007054e+12	1.493788e+07	8.269694e+08	3.676009e-07	2.491213e-13	3.508355e-20	0.5	0.5	0.02184527	0	0	0	0.0004151276	1	10.82918	1.139913	10731.12	10970	0	0	0	0.0222604	0	0	2.647648e+30	
15276.641	1193	5.93e+18	-1.93	9.67e-06	7.827018e+25	6.27722e+25	5.375262e+25	9.019581e+24	8.270896e+24	7.227081e+24	9.783772e+24	7.846525e+24	6.719077e+24	1.127448e+24	1.033862e+24	9.033852e+23	0.09233506	5.390267e+23	5.686706e-10	0.0004152228	2.005325e+12	1.495635e+07	8.280409e+08	3.677593e-07	2.493361e-13	3.512894e-20	0.5	0.5	0.02185469	0	0	0	0.0004152228	1	10.8328	1.140294	10731.02	10970	0	0	0	0.02226991	0	0	2.647648e+30	
15281.681	1193	5.93e+18	-1.93	9.67e-06	7.8296e+25	6.279047e+25	5.376883e+25	9.021647e+24	8.273987e+24	7.231537e+24	9.787e+24	7.848809e+24	6.721103e+24	1.127706e+24	1.034248e+24	9.039422e+23	0.09236152	5.389873e+23	5.687278e-10	0.0004153179	2.003599e+12	1.497483e+07	8.291132e+08	3.679178e-07	2.49551e-13	3.517436e-20	0.5	0.5	0.0218641	0	0	0	0.0004153179	1	10.83642	1.140676	10730.92	10970	0	0	0	0.02227942	0	0	2.647648e+30	
15286.721	1193	5.93e+18	-1.93	9.67e-06	7.832182e+25	6.280875e+25	5.378504e+25	9.023712e+24	8.27708e+24	7.235993e+24	9.790228e+24	7.851094e+24	6.72313e+24	1.127964e+24	1.034635e+24	9.044991e+23	0.09238795	5.38948e+23	5.687851e-10	0.000415413	2.001874e+12	1.499333e+07	8.301864e+08	3.680762e-07	2.497659e-13	3.521981e-20	0.5	0.5	0.02187352	0	0	0	0.000415413	1	10.84004	1.141057	10730.82	10970	0	0	0	0.02228893	0	0	2.647648e+30	
15291.761	1193	5.93e+18	-1.93	9.67e-06	7.834764e+25	6.282702e+25	5.380124e+25	9.025777e+24	8.280174e+24	7.240447e+24	9.793455e+24	7.853378e+24	6.725156e+24	1.128222e+24	1.035022e+24	9.050559e+23	0.09241436	5.389086e+23	5.688423e-10	0.0004155081	2.000152e+12	1.501185e+07	8.312605e+08	3.682346e-07	2.49981e-13	3.52653e-20	0.5	0.5	0.02188293	0	0	0	0.0004155081	1	10.84366	1.141438	10730.72	10970	0	0	0	0.02229844	0	0	2.647648e+30	
15296.801	1193	5.93e+18	-1.93	9.67e-06	7.837347e+25	6.284529e+25	5.381745e+25	9.027842e+24	8.28327e+24	7.244901e+24	9.796683e+24	7.855662e+24	6.727182e+24	1.12848e+24	1.035409e+24	9.056127e+23	0.09244074	5.388693e+23	5.688996e-10	0.0004156032	1.998433e+12	1.503038e+07	8.323354e+08	3.68393e-07	2.501961e-13	3.531083e-20	0.5	0.5	0.02189234	0	0	0	0.0004156032	1	10.84728	1.141819	10730.62	10970	0	0	0	0.02230795	0	0	2.647648e+30	
15301.841	1193	5.93e+18	-1.93	9.67e-06	7.839929e+25	6.286357e+25	5.383366e+25	9.029906e+24	8.286367e+24	7.249355e+24	9.799911e+24	7.857946e+24	6.729207e+24	1.128738e+24	1.035796e+24	9.061694e+23	0.0924671	5.3883e+23	5.689568e-10	0.0004156983	1.996715e+12	1.504894e+07	8.334111e+08	3.685514e-07	2.504113e-13	3.53564e-20	0.5	0.5	0.02190176	0	0	0	0.0004156983	1	10.8509	1.1422	10730.52	10970	0	0	0	0.02231745	0	0	2.647648e+30	
15306.881	1193	5.93e+18	-1.93	9.67e-06	7.842511e+25	6.288184e+25	5.384987e+25	9.03197e+24	8.289467e+24	7.253808e+24	9.803139e+24	7.860229e+24	6.731233e+24	1.128996e+24	1.036183e+24	9.06726e+23	0.09249344	5.387907e+23	5.69014e-10	0.0004157933	1.995e+12	1.506751e+07	8.344877e+08	3.687098e-07	2.506266e-13	3.5402e-20	0.5	0.5	0.02191117	0	0	0	0.0004157933	1	10.85452	1.142581	10730.42	10970	0	0	0	0.02232696	0	0	2.647648e+30	
15311.921	1193	5.93e+18	-1.93	9.67e-06	7.845093e+25	6.29001e+25	5.386607e+25	9.034034e+24	8.292568e+24	7.258261e+24	9.806367e+24	7.862513e+24	6.733259e+24	1.129254e+24	1.036571e+24	9.072826e+23	0.09251975	5.387514e+23	5.690712e-10	0.0004158884	1.993287e+12	1.50861e+07	8.355652e+08	3.688681e-07	2.508419e-13	3.544764e-20	0.5	0.5	0.02192058	0	0	0	0.0004158884	1	10.85814	1.142962	10730.32	10970	0	0	0	0.02233647	0	0	2.647648e+30	
15316.961	1193	5.93e+18	-1.93	9.67e-06	7.847676e+25	6.291837e+25	5.388228e+25	9.036098e+24	8.29567e+24	7.262713e+24	9.809595e+24	7.864797e+24	6.735284e+24	1.129512e+24	1.036959e+24	9.078391e+23	0.09254604	5.387122e+23	5.691283e-10	0.0004159834	1.991577e+12	1.51047e+07	8.366435e+08	3.690265e-07	2.510573e-13	3.549331e-20	0.5	0.5	0.02192999	0	0	0	0.0004159834	1	10.86176	1.143343	10730.22	10970	0	0	0	0.02234597	0	0	2.647648e+30	
15322.001	1193	5.93e+18	-1.93	9.67e-06	7.850258e+25	6.293664e+25	5.389848e+25	9.038161e+24	8.298775e+24	7.267165e+24	9.812822e+24	7.86708e+24	6.73731e+24	1.12977e+24	1.037347e+24	9.083956e+23	0.0925723	5.386729e+23	5.691855e-10	0.0004160784	1.989869e+12	1.512332e+07	8.377227e+08	3.691848e-07	2.512728e-13	3.553902e-20	0.5	0.5	0.0219394	0	0	0	0.0004160784	1	10.86538	1.143725	10730.12	10970	0	0	0	0.02235548	0	0	2.647648e+30	
15327.041	1193	5.93e+18	-1.93	9.67e-06	7.85284e+25	6.29549e+25	5.391468e+25	9.040224e+24	8.301881e+24	7.271616e+24	9.81605e+24	7.869363e+24	6.739335e+24	1.130028e+24	1.037735e+24	9.089519e+23	0.09259854	5.386337e+23	5.692426e-10	0.0004161734	1.988163e+12	1.514196e+07	8.388027e+08	3.693432e-07	2.514884e-13	3.558477e-20	0.5	0.5	0.02194881	0	0	0	0.0004161734	1	10.869	1.144106	10730.02	10970	0	0	0	0.02236498	0	0	2.647648e+30	
15332.081	1193	5.93e+18	-1.93	9.67e-06	7.855422e+25	6.297317e+25	5.393088e+25	9.042286e+24	8.304989e+24	7.276066e+24	9.819278e+24	7.871646e+24	6.74136e+24	1.130286e+24	1.038124e+24	9.095083e+23	0.09262476	5.385944e+23	5.692997e-10	0.0004162684	1.98646e+12	1.516062e+07	8.398836e+08	3.695015e-07	2.517041e-13	3.563056e-20	0.5	0.5	0.02195822	0	0	0	0.0004162684	1	10.87263	1.144487	10729.92	10970	0	0	0	0.02237449	0	0	2.647648e+30	
15337.121	1193	5.93e+18	-1.93	9.67e-06	7.858005e+25	6.299143e+25	5.394708e+25	9.044348e+24	8.308098e+24	7.280516e+24	9.822506e+24	7.873929e+24	6.743385e+24	1.130544e+24	1.038512e+24	9.100645e+23	0.09265095	5.385552e+23	5.693569e-10	0.0004163634	1.984758e+12	1.51793e+07	8.409653e+08	3.696598e-07	2.519198e-13	3.567638e-20	0.5	0.5	0.02196763	0	0	0	0.0004163634	1	10.87625	1.144868	10729.82	10970	0	0	0	0.02238399	0	0	2.647648e+30	
15342.161	1193	5.93e+18	-1.93	9.67e-06	7.860587e+25	6.300969e+25	5.396328e+25	9.04641e+24	8.311209e+24	7.284966e+24	9.825734e+24	7.876212e+24	6.74541e+24	1.130801e+24	1.038901e+24	9.106207e+23	0.09267712	5.38516e+23	5.694139e-10	0.0004164583	1.983059e+12	1.519799e+07	8.420479e+08	3.698182e-07	2.521357e-13	3.572223e-20	0.5	0.5	0.02197704	0	0	0	0.0004164583	1	10.87987	1.145249	10729.72	10970	0	0	0	0.02239349	0	0	2.647648e+30	
15347.201	1193	5.93e+18	-1.93	9.67e-06	7.863169e+25	6.302795e+25	5.397948e+25	9.048472e+24	8.314322e+24	7.289415e+24	9.828961e+24	7.878494e+24	6.747435e+24	1.131059e+24	1.03929e+24	9.111768e+23	0.09270327	5.384768e+23	5.69471e-10	0.0004165533	1.981363e+12	1.52167e+07	8.431313e+08	3.699765e-07	2.523516e-13	3.576813e-20	0.5	0.5	0.02198644	0	0	0	0.0004165533	1	10.88349	1.14563	10729.62	10970	0	0	0	0.022403	0	0	2.647648e+30	
15352.241	1193	5.93e+18	-1.93	9.67e-06	7.865751e+25	6.304621e+25	5.399568e+25	9.050533e+24	8.317436e+24	7.293863e+24	9.832189e+24	7.880777e+24	6.74946e+24	1.131317e+24	1.03968e+24	9.117329e+23	0.09272939	5.384377e+23	5.695281e-10	0.0004166482	1.979668e+12	1.523543e+07	8.442156e+08	3.701348e-07	2.525675e-13	3.581406e-20	0.5	0.5	0.02199585	0	0	0	0.0004166482	1	10.88711	1.146012	10729.52	10970	0	0	0	0.0224125	0	0	2.647648e+30	
15357.281	1193	5.93e+18	-1.93	9.67e-06	7.868334e+25	6.306447e+25	5.401188e+25	9.052594e+24	8.320552e+24	7.298311e+24	9.835417e+24	7.883059e+24	6.751485e+24	1.131574e+24	1.040069e+24	9.122889e+23	0.09275549	5.383985e+23	5.695851e-10	0.0004167431	1.977976e+12	1.525418e+07	8.453008e+08	3.70293e-07	2.527836e-13	3.586002e-20	0.5	0.5	0.02200526	0	0	0	0.0004167431	1	10.89073	1.146393	10729.42	10970	0	0	0	0.022422	0	0	2.647648e+30	
15362.321	1193	5.93e+18	-1.93	9.67e-06	7.870916e+25	6.308273e+25	5.402808e+25	9.054654e+24	8.32367e+24	7.302759e+24	9.838645e+24	7.885341e+24	6.753509e+24	1.131832e+24	1.040459e+24	9.128448e+23	0.09278156	5.383594e+23	5.696422e-10	0.000416838	1.976287e+12	1.527294e+07	8.463868e+08	3.704513e-07	2.529997e-13	3.590602e-20	0.5	0.5	0.02201466	0	0	0	0.000416838	1	10.89435	1.146774	10729.33	10970	0	0	0	0.0224315	0	0	2.647648e+30	
15367.361	1193	5.93e+18	-1.93	9.67e-06	7.873498e+25	6.310099e+25	5.404427e+25	9.056715e+24	8.32679e+24	7.307205e+24	9.841873e+24	7.887623e+24	6.755534e+24	1.132089e+24	1.040849e+24	9.134007e+23	0.09280761	5.383203e+23	5.696992e-10	0.0004169329	1.974599e+12	1.529172e+07	8.474737e+08	3.706096e-07	2.53216e-13	3.595206e-20	0.5	0.5	0.02202407	0	0	0	0.0004169329	1	10.89797	1.147155	10729.23	10970	0	0	0	0.022441	0	0	2.647648e+30	
15372.401	1193	5.93e+18	-1.93	9.67e-06	7.87608e+25	6.311924e+25	5.406047e+25	9.058775e+24	8.329911e+24	7.311652e+24	9.8451e+24	7.889905e+24	6.757558e+24	1.132347e+24	1.041239e+24	9.139565e+23	0.09283364	5.382812e+23	5.697562e-10	0.0004170277	1.972914e+12	1.531052e+07	8.485614e+08	3.707678e-07	2.534323e-13	3.599814e-20	0.5	0.5	0.02203347	0	0	0	0.0004170277	1	10.90159	1.147536	10729.13	10970	0	0	0	0.0224505	0	0	2.647648e+30	
15377.441	1193	5.93e+18	-1.93	9.67e-06	7.878663e+25	6.31375e+25	5.407666e+25	9.060834e+24	8.333033e+24	7.316098e+24	9.848328e+24	7.892187e+24	6.759583e+24	1.132604e+24	1.041629e+24	9.145122e+23	0.09285964	5.382421e+23	5.698132e-10	0.0004171226	1.971231e+12	1.532934e+07	8.4965e+08	3.709261e-07	2.536486e-13	3.604425e-20	0.5	0.5	0.02204288	0	0	0	0.0004171226	1	10.90522	1.147917	10729.03	10970	0	0	0	0.02246	0	0	2.647648e+30	
15382.481	1193	5.93e+18	-1.93	9.67e-06	7.881245e+25	6.315575e+25	5.409285e+25	9.062893e+24	8.336158e+24	7.320543e+24	9.851556e+24	7.894468e+24	6.761607e+24	1.132862e+24	1.04202e+24	9.150679e+23	0.09288562	5.38203e+23	5.698702e-10	0.0004172174	1.96955e+12	1.534817e+07	8.507394e+08	3.710843e-07	2.538651e-13	3.60904e-20	0.5	0.5	0.02205228	0	0	0	0.0004172174	1	10.90884	1.148299	10728.93	10970	0	0	0	0.0224695	0	0	2.647648e+30	
15387.521	1193	5.93e+18	-1.93	9.67e-06	7.883827e+25	6.3174e+25	5.410905e+25	9.064952e+24	8.339284e+24	7.324988e+24	9.854784e+24	7.89675e+24	6.763631e+24	1.133119e+24	1.04241e+24	9.156235e+23	0.09291158	5.381639e+23	5.699271e-10	0.0004173123	1.967871e+12	1.536702e+07	8.518297e+08	3.712425e-07	2.540816e-13	3.613659e-20	0.5	0.5	0.02206168	0	0	0	0.0004173123	1	10.91246	1.14868	10728.83	10970	0	0	0	0.02247899	0	0	2.647648e+30	
15392.561	1193	5.93e+18	-1.93	9.67e-06	7.886409e+25	6.319225e+25	5.412524e+25	9.067011e+24	8.342412e+24	7.329433e+24	9.858012e+24	7.899031e+24	6.765655e+24	1.133376e+24	1.042801e+24	9.161791e+23	0.09293751	5.381249e+23	5.699841e-10	0.0004174071	1.966195e+12	1.538589e+07	8.529209e+08	3.714008e-07	2.542983e-13	3.618281e-20	0.5	0.5	0.02207108	0	0	0	0.0004174071	1	10.91608	1.149061	10728.73	10970	0	0	0	0.02248849	0	0	2.647648e+30	
15397.601	1193	5.93e+18	-1.93	9.67e-06	7.888992e+25	6.32105e+25	5.414143e+25	9.069069e+24	8.345541e+24	7.333877e+24	9.86124e+24	7.901312e+24	6.767679e+24	1.133634e+24	1.043193e+24	9.167346e+23	0.09296342	5.380858e+23	5.70041e-10	0.0004175019	1.964521e+12	1.540478e+07	8.540129e+08	3.71559e-07	2.545149e-13	3.622907e-20	0.5	0.5	0.02208049	0	0	0	0.0004175019	1	10.9197	1.149442	10728.63	10970	0	0	0	0.02249799	0	0	2.647648e+30	
15402.641	1193	5.93e+18	-1.93	9.67e-06	7.891574e+25	6.322875e+25	5.415762e+25	9.071128e+24	8.348672e+24	7.33832e+24	9.864467e+24	7.903593e+24	6.769702e+24	1.133891e+24	1.043584e+24	9.1729e+23	0.09298931	5.380468e+23	5.700979e-10	0.0004175966	1.962849e+12	1.542369e+07	8.551058e+08	3.717172e-07	2.547317e-13	3.627536e-20	0.5	0.5	0.02208989	0	0	0	0.0004175966	1	10.92332	1.149823	10728.53	10970	0	0	0	0.02250748	0	0	2.647648e+30	
15407.681	1193	5.93e+18	-1.93	9.67e-06	7.894156e+25	6.324699e+25	5.417381e+25	9.073185e+24	8.351805e+24	7.342763e+24	9.867695e+24	7.905874e+24	6.771726e+24	1.134148e+24	1.043976e+24	9.178454e+23	0.09301518	5.380078e+23	5.701548e-10	0.0004176914	1.96118e+12	1.544261e+07	8.561995e+08	3.718754e-07	2.549486e-13	3.632169e-20	0.5	0.5	0.02209929	0	0	0	0.0004176914	1	10.92694	1.150205	10728.43	10970	0	0	0	0.02251698	0	0	2.647648e+30	
15412.721	1193	5.93e+18	-1.93	9.67e-06	7.896738e+25	6.326524e+25	5.419e+25	9.075243e+24	8.354939e+24	7.347206e+24	9.870923e+24	7.908155e+24	6.77375e+24	1.134405e+24	1.044367e+24	9.184007e+23	0.09304102	5.379688e+23	5.702117e-10	0.0004177862	1.959512e+12	1.546155e+07	8.572941e+08	3.720335e-07	2.551655e-13	3.636806e-20	0.5	0.5	0.02210869	0	0	0	0.0004177862	1	10.93057	1.150586	10728.33	10970	0	0	0	0.02252647	0	0	2.647648e+30	
