Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16469.221	1367	5.53e+18	-32.68	9.23e-06	7.868862e+25	5.223328e+25	3.475303e+25	1.748025e+25	1.852504e+25	7.930298e+24	9.836078e+24	6.52916e+24	4.344129e+24	2.185031e+24	2.31563e+24	9.912873e+23	0.1007808	4.245482e+23	7.675558e-10	0.0008041657	7.960721e+12	8054522	9.229946e+07	1.84578e-07	6.280838e-14	4.441336e-21	0.5	0.5	0.01149173	1	11.02313	7.277327e+26	2.323281e+28	
16474.261	1367	5.53e+18	-32.68	9.23e-06	7.87127e+25	5.224542e+25	3.476204e+25	1.748338e+25	1.852939e+25	7.937893e+24	9.839088e+24	6.530677e+24	4.345255e+24	2.185422e+24	2.316174e+24	9.922366e+23	0.1008464	4.245172e+23	7.676204e-10	0.0008043098	7.956273e+12	8060917	9.23776e+07	1.846296e-07	6.28435e-14	4.445061e-21	0.5	0.5	0.01149495	1	11.0265	7.277327e+26	2.323281e+28	
16479.301	1367	5.53e+18	-32.68	9.23e-06	7.873678e+25	5.225755e+25	3.477105e+25	1.748651e+25	1.853374e+25	7.945488e+24	9.842098e+24	6.532194e+24	4.346381e+24	2.185813e+24	2.316718e+24	9.931859e+23	0.100912	4.244862e+23	7.676849e-10	0.0008044538	7.951827e+12	8067317	9.24558e+07	1.846812e-07	6.287863e-14	4.448789e-21	0.5	0.5	0.01149816	1	11.02988	7.277327e+26	2.323281e+28	
16484.341	1367	5.53e+18	-32.68	9.23e-06	7.876086e+25	5.226969e+25	3.478005e+25	1.748963e+25	1.853809e+25	7.953083e+24	9.845108e+24	6.533711e+24	4.347507e+24	2.186204e+24	2.317262e+24	9.941354e+23	0.1009776	4.244552e+23	7.677493e-10	0.0008045978	7.947385e+12	8073721	9.253406e+07	1.847328e-07	6.291378e-14	4.452519e-21	0.5	0.5	0.01150137	1	11.03325	7.277327e+26	2.323281e+28	
16489.381	1367	5.53e+18	-32.68	9.23e-06	7.878494e+25	5.228182e+25	3.478906e+25	1.749276e+25	1.854244e+25	7.96068e+24	9.848118e+24	6.535227e+24	4.348632e+24	2.186595e+24	2.317805e+24	9.95085e+23	0.1010432	4.244243e+23	7.678138e-10	0.0008047418	7.942946e+12	8080130	9.261238e+07	1.847844e-07	6.294894e-14	4.456253e-21	0.5	0.5	0.01150459	1	11.03662	7.277327e+26	2.323281e+28	
16494.421	1367	5.53e+18	-32.68	9.23e-06	7.880902e+25	5.229395e+25	3.479806e+25	1.749589e+25	1.85468e+25	7.968278e+24	9.851128e+24	6.536744e+24	4.349757e+24	2.186986e+24	2.318349e+24	9.960347e+23	0.1011087	4.243933e+23	7.678783e-10	0.0008048858	7.938509e+12	8086543	9.269076e+07	1.84836e-07	6.298412e-14	4.459989e-21	0.5	0.5	0.0115078	1	11.04	7.277327e+26	2.323281e+28	
16499.461	1367	5.53e+18	-32.68	9.23e-06	7.88331e+25	5.230608e+25	3.480706e+25	1.749902e+25	1.855115e+25	7.975876e+24	9.854138e+24	6.53826e+24	4.350883e+24	2.187377e+24	2.318894e+24	9.969846e+23	0.1011742	4.243624e+23	7.679427e-10	0.0008050297	7.934076e+12	8092960	9.276919e+07	1.848877e-07	6.301931e-14	4.463727e-21	0.5	0.5	0.01151101	1	11.04337	7.277327e+26	2.323281e+28	
16504.501	1367	5.53e+18	-32.68	9.23e-06	7.885719e+25	5.231821e+25	3.481606e+25	1.750214e+25	1.85555e+25	7.983476e+24	9.857148e+24	6.539776e+24	4.352008e+24	2.187768e+24	2.319438e+24	9.979345e+23	0.1012397	4.243314e+23	7.680071e-10	0.0008051736	7.929646e+12	8099382	9.284768e+07	1.849393e-07	6.305452e-14	4.467469e-21	0.5	0.5	0.01151423	1	11.04674	7.277327e+26	2.323281e+28	
16509.541	1367	5.53e+18	-32.68	9.23e-06	7.888127e+25	5.233033e+25	3.482506e+25	1.750527e+25	1.855986e+25	7.991076e+24	9.860158e+24	6.541292e+24	4.353133e+24	2.188159e+24	2.319982e+24	9.988845e+23	0.1013051	4.243005e+23	7.680715e-10	0.0008053174	7.925218e+12	8105809	9.292622e+07	1.84991e-07	6.308975e-14	4.471213e-21	0.5	0.5	0.01151744	1	11.05012	7.277327e+26	2.323281e+28	
16514.581	1367	5.53e+18	-32.68	9.23e-06	7.890535e+25	5.234246e+25	3.483406e+25	1.75084e+25	1.856421e+25	7.998678e+24	9.863168e+24	6.542807e+24	4.354258e+24	2.188549e+24	2.320526e+24	9.998347e+23	0.1013705	4.242696e+23	7.681359e-10	0.0008054613	7.920794e+12	8112240	9.300483e+07	1.850426e-07	6.312499e-14	4.47496e-21	0.5	0.5	0.01152066	1	11.05349	7.277327e+26	2.323281e+28	
16519.621	1367	5.53e+18	-32.68	9.23e-06	7.892943e+25	5.235458e+25	3.484306e+25	1.751152e+25	1.856857e+25	8.00628e+24	9.866178e+24	6.544323e+24	4.355383e+24	2.18894e+24	2.321071e+24	1.000785e+24	0.1014359	4.242387e+23	7.682002e-10	0.0008056051	7.916372e+12	8118675	9.308349e+07	1.850943e-07	6.316024e-14	4.47871e-21	0.5	0.5	0.01152388	1	11.05686	7.277327e+26	2.323281e+28	
16524.661	1367	5.53e+18	-32.68	9.23e-06	7.895351e+25	5.23667e+25	3.485206e+25	1.751464e+25	1.857292e+25	8.013883e+24	9.869189e+24	6.545838e+24	4.356507e+24	2.189331e+24	2.321615e+24	1.001735e+24	0.1015013	4.242078e+23	7.682646e-10	0.0008057488	7.911954e+12	8125115	9.316221e+07	1.85146e-07	6.319552e-14	4.482462e-21	0.5	0.5	0.0115271	1	11.06024	7.277327e+26	2.323281e+28	
16529.701	1367	5.53e+18	-32.68	9.23e-06	7.897759e+25	5.237882e+25	3.486105e+25	1.751777e+25	1.857728e+25	8.021487e+24	9.872199e+24	6.547353e+24	4.357632e+24	2.189721e+24	2.32216e+24	1.002686e+24	0.1015666	4.24177e+23	7.683289e-10	0.0008058926	7.907538e+12	8131559	9.324099e+07	1.851976e-07	6.323081e-14	4.486217e-21	0.5	0.5	0.01153031	1	11.06361	7.277327e+26	2.323281e+28	
16534.741	1367	5.53e+18	-32.68	9.23e-06	7.900167e+25	5.239094e+25	3.487005e+25	1.752089e+25	1.858164e+25	8.029092e+24	9.875209e+24	6.548867e+24	4.358756e+24	2.190111e+24	2.322705e+24	1.003636e+24	0.1016319	4.241461e+23	7.683932e-10	0.0008060363	7.903125e+12	8138008	9.331982e+07	1.852493e-07	6.326611e-14	4.489975e-21	0.5	0.5	0.01153353	1	11.06698	7.277327e+26	2.323281e+28	
16539.781	1367	5.53e+18	-32.68	9.23e-06	7.902575e+25	5.240306e+25	3.487904e+25	1.752401e+25	1.8586e+25	8.036697e+24	9.878219e+24	6.550382e+24	4.359881e+24	2.190501e+24	2.32325e+24	1.004587e+24	0.1016972	4.241153e+23	7.684575e-10	0.00080618	7.898716e+12	8144461	9.339871e+07	1.85301e-07	6.330143e-14	4.493735e-21	0.5	0.5	0.01153675	1	11.07036	7.277327e+26	2.323281e+28	
16544.821	1367	5.53e+18	-32.68	9.23e-06	7.904983e+25	5.241517e+25	3.488804e+25	1.752713e+25	1.859036e+25	8.044304e+24	9.881229e+24	6.551896e+24	4.361005e+24	2.190892e+24	2.323794e+24	1.005538e+24	0.1017624	4.240844e+23	7.685217e-10	0.0008063236	7.894309e+12	8150918	9.347766e+07	1.853528e-07	6.333677e-14	4.497498e-21	0.5	0.5	0.01153997	1	11.07373	7.277327e+26	2.323281e+28	
16549.861	1367	5.53e+18	-32.68	9.23e-06	7.907391e+25	5.242728e+25	3.489703e+25	1.753025e+25	1.859472e+25	8.051912e+24	9.884239e+24	6.553411e+24	4.362129e+24	2.191282e+24	2.324339e+24	1.006489e+24	0.1018277	4.240536e+23	7.68586e-10	0.0008064672	7.889905e+12	8157381	9.355667e+07	1.854045e-07	6.337212e-14	4.501264e-21	0.5	0.5	0.01154319	1	11.0771	7.277327e+26	2.323281e+28	
16554.901	1367	5.53e+18	-32.68	9.23e-06	7.909799e+25	5.24394e+25	3.490602e+25	1.753337e+25	1.859908e+25	8.05952e+24	9.887249e+24	6.554925e+24	4.363253e+24	2.191672e+24	2.324885e+24	1.00744e+24	0.1018929	4.240228e+23	7.686502e-10	0.0008066108	7.885504e+12	8163847	9.363573e+07	1.854562e-07	6.340748e-14	4.505033e-21	0.5	0.5	0.01154641	1	11.08048	7.277327e+26	2.323281e+28	
16559.941	1367	5.53e+18	-32.68	9.23e-06	7.912207e+25	5.245151e+25	3.491501e+25	1.753649e+25	1.860344e+25	8.067129e+24	9.890259e+24	6.556438e+24	4.364377e+24	2.192062e+24	2.32543e+24	1.008391e+24	0.101958	4.23992e+23	7.687144e-10	0.0008067543	7.881107e+12	8170318	9.371486e+07	1.855079e-07	6.344287e-14	4.508804e-21	0.5	0.5	0.01154963	1	11.08385	7.277327e+26	2.323281e+28	
16564.981	1367	5.53e+18	-32.68	9.23e-06	7.914615e+25	5.246361e+25	3.4924e+25	1.753961e+25	1.86078e+25	8.07474e+24	9.893269e+24	6.557952e+24	4.3655e+24	2.192451e+24	2.325975e+24	1.009342e+24	0.1020231	4.239612e+23	7.687786e-10	0.0008068979	7.876712e+12	8176794	9.379404e+07	1.855597e-07	6.347827e-14	4.512579e-21	0.5	0.5	0.01155285	1	11.08722	7.277327e+26	2.323281e+28	
16570.021	1367	5.53e+18	-32.68	9.23e-06	7.917023e+25	5.247572e+25	3.493299e+25	1.754273e+25	1.861216e+25	8.082351e+24	9.896279e+24	6.559465e+24	4.366624e+24	2.192841e+24	2.32652e+24	1.010294e+24	0.1020882	4.239304e+23	7.688428e-10	0.0008070414	7.87232e+12	8183274	9.387327e+07	1.856114e-07	6.351368e-14	4.516356e-21	0.5	0.5	0.01155608	1	11.0906	7.277327e+26	2.323281e+28	
16575.061	1367	5.53e+18	-32.68	9.23e-06	7.919432e+25	5.248783e+25	3.494198e+25	1.754585e+25	1.861653e+25	8.089963e+24	9.899289e+24	6.560978e+24	4.367748e+24	2.193231e+24	2.327066e+24	1.011245e+24	0.1021533	4.238997e+23	7.689069e-10	0.0008071848	7.867931e+12	8189758	9.395257e+07	1.856632e-07	6.354911e-14	4.520135e-21	0.5	0.5	0.0115593	1	11.09397	7.277327e+26	2.323281e+28	
16580.101	1367	5.53e+18	-32.68	9.23e-06	7.92184e+25	5.249993e+25	3.495097e+25	1.754896e+25	1.862089e+25	8.097576e+24	9.9023e+24	6.562491e+24	4.368871e+24	2.19362e+24	2.327611e+24	1.012197e+24	0.1022184	4.238689e+23	7.68971e-10	0.0008073283	7.863545e+12	8196248	9.403192e+07	1.85715e-07	6.358456e-14	4.523918e-21	0.5	0.5	0.01156252	1	11.09734	7.277327e+26	2.323281e+28	
16585.141	1367	5.53e+18	-32.68	9.23e-06	7.924248e+25	5.251203e+25	3.495995e+25	1.755208e+25	1.862526e+25	8.105189e+24	9.90531e+24	6.564004e+24	4.369994e+24	2.19401e+24	2.328157e+24	1.013149e+24	0.1022834	4.238382e+23	7.690352e-10	0.0008074717	7.859161e+12	8202741	9.411134e+07	1.857668e-07	6.362002e-14	4.527703e-21	0.5	0.5	0.01156575	1	11.10072	7.277327e+26	2.323281e+28	
16590.181	1367	5.53e+18	-32.68	9.23e-06	7.926656e+25	5.252413e+25	3.496894e+25	1.755519e+25	1.862962e+25	8.112804e+24	9.90832e+24	6.565517e+24	4.371117e+24	2.194399e+24	2.328703e+24	1.0141e+24	0.1023484	4.238075e+23	7.690992e-10	0.000807615	7.854781e+12	8209239	9.419081e+07	1.858185e-07	6.36555e-14	4.53149e-21	0.5	0.5	0.01156897	1	11.10409	7.277327e+26	2.323281e+28	
16595.221	1367	5.53e+18	-32.68	9.23e-06	7.929064e+25	5.253623e+25	3.497792e+25	1.755831e+25	1.863399e+25	8.12042e+24	9.91133e+24	6.567029e+24	4.37224e+24	2.194789e+24	2.329248e+24	1.015052e+24	0.1024133	4.237768e+23	7.691633e-10	0.0008077584	7.850404e+12	8215742	9.427033e+07	1.858703e-07	6.369099e-14	4.535281e-21	0.5	0.5	0.0115722	1	11.10746	7.277327e+26	2.323281e+28	
16600.261	1367	5.53e+18	-32.68	9.23e-06	7.931472e+25	5.254833e+25	3.498691e+25	1.756142e+25	1.863835e+25	8.128036e+24	9.91434e+24	6.568541e+24	4.373363e+24	2.195178e+24	2.329794e+24	1.016005e+24	0.1024783	4.237461e+23	7.692274e-10	0.0008079017	7.846029e+12	8222249	9.434992e+07	1.859221e-07	6.37265e-14	4.539074e-21	0.5	0.5	0.01157542	1	11.11084	7.277327e+26	2.323281e+28	
16605.301	1367	5.53e+18	-32.68	9.23e-06	7.93388e+25	5.256042e+25	3.499589e+25	1.756454e+25	1.864272e+25	8.135653e+24	9.91735e+24	6.570053e+24	4.374486e+24	2.195567e+24	2.33034e+24	1.016957e+24	0.1025432	4.237154e+23	7.692914e-10	0.000808045	7.841658e+12	8228760	9.442956e+07	1.85974e-07	6.376203e-14	4.54287e-21	0.5	0.5	0.01157865	1	11.11421	7.277327e+26	2.323281e+28	
16610.341	1367	5.53e+18	-32.68	9.23e-06	7.936288e+25	5.257252e+25	3.500487e+25	1.756765e+25	1.864709e+25	8.143272e+24	9.92036e+24	6.571565e+24	4.375609e+24	2.195956e+24	2.330886e+24	1.017909e+24	0.1026081	4.236847e+23	7.693554e-10	0.0008081882	7.83729e+12	8235276	9.450926e+07	1.860258e-07	6.379757e-14	4.546669e-21	0.5	0.5	0.01158187	1	11.11758	7.277327e+26	2.323281e+28	
16615.381	1367	5.53e+18	-32.68	9.23e-06	7.938696e+25	5.258461e+25	3.501385e+25	1.757076e+25	1.865146e+25	8.150891e+24	9.92337e+24	6.573076e+24	4.376731e+24	2.196345e+24	2.331433e+24	1.018861e+24	0.1026729	4.236541e+23	7.694195e-10	0.0008083314	7.832924e+12	8241797	9.458902e+07	1.860776e-07	6.383312e-14	4.550471e-21	0.5	0.5	0.0115851	1	11.12096	7.277327e+26	2.323281e+28	
16620.421	1367	5.53e+18	-32.68	9.23e-06	7.941104e+25	5.25967e+25	3.502283e+25	1.757387e+25	1.865583e+25	8.158511e+24	9.92638e+24	6.574588e+24	4.377854e+24	2.196734e+24	2.331979e+24	1.019814e+24	0.1027377	4.236234e+23	7.694834e-10	0.0008084746	7.828561e+12	8248322	9.466884e+07	1.861295e-07	6.38687e-14	4.554275e-21	0.5	0.5	0.01158833	1	11.12433	7.277327e+26	2.323281e+28	
16620.4285	1373.94	5.5847e+18	-32.5137	9.23e-06	7.941108e+25	5.259672e+25	3.444451e+25	1.815221e+25	1.865411e+25	8.160253e+24	9.926385e+24	6.57459e+24	4.305563e+24	2.269027e+24	2.331763e+24	1.020032e+24	0.1027596	4.236228e+23	7.695292e-10	0.0008086178	7.827393e+12	8248791	9.469283e+07	1.861434e-07	6.387823e-14	4.555295e-21	0.5	0.5	0.01158919	1	11.12434	7.277327e+26	2.323281e+28	
16620.436	1380.88	5.6394e+18	-32.3474	9.23e-06	7.941111e+25	5.259674e+25	3.38553e+25	1.874144e+25	1.865021e+25	8.16417e+24	9.926389e+24	6.574592e+24	4.231912e+24	2.34268e+24	2.331276e+24	1.020521e+24	0.1028089	4.236219e+23	7.778804e-10	0.0008352287	7.824764e+12	8249838	9.474684e+07	1.861746e-07	6.389969e-14	4.557591e-21	0.5	0.5	0.01159114	1	11.12434	7.277327e+26	2.323281e+28	
16620.4435	1387.82	5.6941e+18	-32.1811	9.23e-06	7.941115e+25	5.259675e+25	3.326768e+25	1.932907e+25	1.864363e+25	8.170773e+24	9.926394e+24	6.574594e+24	4.15846e+24	2.416134e+24	2.330453e+24	1.021347e+24	0.102892	4.235495e+23	7.862524e-10	0.0008623404	7.820334e+12	8251598	9.483799e+07	1.862273e-07	6.393589e-14	4.561464e-21	0.5	0.5	0.01159442	1	11.12435	7.277327e+26	2.323281e+28	
16620.451	1394.76	5.7488e+18	-32.0148	9.23e-06	7.941119e+25	5.259677e+25	3.267347e+25	1.99233e+25	1.863379e+25	8.18063e+24	9.926399e+24	6.574596e+24	4.084184e+24	2.490412e+24	2.329224e+24	1.022579e+24	0.1030161	4.234051e+23	7.944758e-10	0.0008893789	7.81372e+12	8254225	9.497429e+07	1.863061e-07	6.399e-14	4.567256e-21	0.5	0.5	0.01159933	1	11.12435	7.277327e+26	2.323281e+28	
16620.4585	1401.7	5.8035e+18	-31.8485	9.23e-06	7.941123e+25	5.259678e+25	3.207286e+25	2.052392e+25	1.862008e+25	8.194363e+24	9.926403e+24	6.574598e+24	4.009108e+24	2.56549e+24	2.32751e+24	1.024295e+24	0.103189	4.231899e+23	8.026713e-10	0.0009167208	7.80451e+12	8257885	9.516463e+07	1.86416e-07	6.406552e-14	4.575344e-21	0.5	0.5	0.01160617	1	11.12436	7.277327e+26	2.323281e+28	
16620.466	1408.64	5.8582e+18	-31.6822	9.23e-06	7.941126e+25	5.25968e+25	3.146644e+25	2.113036e+25	1.860183e+25	8.212633e+24	9.926408e+24	6.5746e+24	3.933305e+24	2.641295e+24	2.325229e+24	1.026579e+24	0.103419	4.229037e+23	8.108404e-10	0.000944357	7.792263e+12	8262759	9.541861e+07	1.865625e-07	6.416622e-14	4.586135e-21	0.5	0.5	0.01161529	1	11.12436	7.277327e+26	2.323281e+28	
16620.4735	1415.58	5.9129e+18	-31.5159	9.23e-06	7.94113e+25	5.259681e+25	3.085467e+25	2.174214e+25	1.857836e+25	8.236125e+24	9.926413e+24	6.574602e+24	3.856834e+24	2.717767e+24	2.322295e+24	1.029516e+24	0.1037148	4.225468e+23	8.189796e-10	0.0009722606	7.776525e+12	8269035	9.574647e+07	1.867512e-07	6.429607e-14	4.600064e-21	0.5	0.5	0.01162703	1	11.12437	7.277327e+26	2.323281e+28	
16620.481	1422.52	5.9676e+18	-31.3496	9.23e-06	7.941134e+25	5.259683e+25	3.023803e+25	2.23588e+25	1.854899e+25	8.265525e+24	9.926418e+24	6.574604e+24	3.779754e+24	2.79485e+24	2.318624e+24	1.033191e+24	0.1040849	4.221194e+23	8.270874e-10	0.00100041	7.756846e+12	8276906	9.615883e+07	1.869879e-07	6.445919e-14	4.61758e-21	0.5	0.5	0.01164177	1	11.12437	7.277327e+26	2.323281e+28	
16620.4885	1429.46	6.0223e+18	-31.1833	9.23e-06	7.941138e+25	5.259684e+25	2.9617e+25	2.297984e+25	1.851305e+25	8.301493e+24	9.926423e+24	6.574605e+24	3.702125e+24	2.872481e+24	2.314131e+24	1.037687e+24	0.1045378	4.216217e+23	8.351623e-10	0.001028784	7.732796e+12	8286560	9.666641e+07	1.872785e-07	6.465967e-14	4.639139e-21	0.5	0.5	0.01165986	1	11.12438	7.277327e+26	2.323281e+28	
16620.496	1436.4	6.077e+18	-31.017	9.23e-06	7.941142e+25	5.259685e+25	2.899208e+25	2.360477e+25	1.846993e+25	8.34463e+24	9.926427e+24	6.574607e+24	3.62401e+24	2.950597e+24	2.308742e+24	1.043079e+24	0.105081	4.210542e+23	8.432029e-10	0.00105736	7.703989e+12	8298177	9.727971e+07	1.876283e-07	6.490145e-14	4.665184e-21	0.5	0.5	0.01168164	1	11.12438	7.277327e+26	2.323281e+28	
16620.5035	1443.34	6.1317e+18	-30.8507	9.23e-06	7.941146e+25	5.259687e+25	2.83638e+25	2.423307e+25	1.841915e+25	8.395443e+24	9.926432e+24	6.574608e+24	3.545475e+24	3.029133e+24	2.302394e+24	1.04943e+24	0.1057208	4.204174e+23	8.512075e-10	0.001086115	7.670107e+12	8311916	9.800855e+07	1.880422e-07	6.518814e-14	4.69613e-21	0.5	0.5	0.01170742	1	11.12439	7.277327e+26	2.323281e+28	
16620.511	1450.28	6.1864e+18	-30.6844	9.23e-06	7.94115e+25	5.259688e+25	2.773269e+25	2.486419e+25	1.836031e+25	8.454311e+24	9.926437e+24	6.57461e+24	3.466586e+24	3.108024e+24	2.295039e+24	1.056789e+24	0.106462	4.197118e+23	8.591747e-10	0.001115024	7.630925e+12	8327906	9.886168e+07	1.885244e-07	6.552286e-14	4.732346e-21	0.5	0.5	0.01173743	1	11.12439	7.277327e+26	2.323281e+28	
16620.5185	1457.22	6.2411e+18	-30.5181	9.23e-06	7.941154e+25	5.259689e+25	2.70993e+25	2.549759e+25	1.82932e+25	8.521446e+24	9.926443e+24	6.574611e+24	3.387412e+24	3.187199e+24	2.286651e+24	1.065181e+24	0.1073074	4.189382e+23	8.671027e-10	0.001144064	7.586331e+12	8346242	9.98463e+07	1.890777e-07	6.590801e-14	4.774133e-21	0.5	0.5	0.01177188	1	11.1244	7.277327e+26	2.323281e+28	
16620.526	1464.16	6.2958e+18	-30.3518	9.23e-06	7.941158e+25	5.25969e+25	2.646419e+25	2.613271e+25	1.821781e+25	8.596875e+24	9.926448e+24	6.574612e+24	3.308023e+24	3.266589e+24	2.277226e+24	1.074609e+24	0.1082572	4.180972e+23	8.749899e-10	0.001173208	7.536345e+12	8366971	1.009676e+08	1.897037e-07	6.634516e-14	4.82171e-21	0.5	0.5	0.01181086	1	11.12441	7.277327e+26	2.323281e+28	
16620.5335	1471.1	6.3505e+18	-30.1855	9.23e-06	7.941162e+25	5.259691e+25	2.582794e+25	2.676896e+25	1.813429e+25	8.680419e+24	9.926453e+24	6.574614e+24	3.228493e+24	3.346121e+24	2.266787e+24	1.085052e+24	0.1093092	4.171899e+23	8.828346e-10	0.001202431	7.481126e+12	8390090	1.022285e+08	1.904025e-07	6.683486e-14	4.875192e-21	0.5	0.5	0.01185436	1	11.12441	7.277327e+26	2.323281e+28	
16620.541	1478.04	6.4052e+18	-30.0192	9.23e-06	7.941166e+25	5.259692e+25	2.519116e+25	2.740576e+25	1.804306e+25	8.771687e+24	9.926458e+24	6.574615e+24	3.148895e+24	3.42572e+24	2.255382e+24	1.096461e+24	0.1104584	4.162169e+23	8.906348e-10	0.001231707	7.420976e+12	8415542	1.036292e+08	1.911726e-07	6.737658e-14	4.934585e-21	0.5	0.5	0.01190231	1	11.12442	7.277327e+26	2.323281e+28	
16620.5485	1484.98	6.4599e+18	-29.8529	9.23e-06	7.941171e+25	5.259693e+25	2.455445e+25	2.804248e+25	1.794469e+25	8.870087e+24	9.926463e+24	6.574616e+24	3.069306e+24	3.50531e+24	2.243087e+24	1.108761e+24	0.1116975	4.151796e+23	8.983888e-10	0.001261007	7.356331e+12	8443213	1.05167e+08	1.920107e-07	6.796867e-14	4.999774e-21	0.5	0.5	0.01195449	1	11.12442	7.277327e+26	2.323281e+28	
16620.556	1491.92	6.5146e+18	-29.6866	9.23e-06	7.941175e+25	5.259693e+25	2.391842e+25	2.867851e+25	1.783997e+25	8.974847e+24	9.926468e+24	6.574617e+24	2.989803e+24	3.584814e+24	2.229996e+24	1.121856e+24	0.1130166	4.140788e+23	9.060946e-10	0.001290305	7.28774e+12	8472940	1.068368e+08	1.929122e-07	6.860837e-14	5.070524e-21	0.5	0.5	0.01201062	1	11.12443	7.277327e+26	2.323281e+28	
16620.5635	1498.86	6.5693e+18	-29.5203	9.23e-06	7.941179e+25	5.259694e+25	2.328372e+25	2.931322e+25	1.77298e+25	9.085047e+24	9.926474e+24	6.574617e+24	2.910465e+24	3.664153e+24	2.216226e+24	1.135631e+24	0.1144043	4.129159e+23	9.1375e-10	0.00131957	7.215848e+12	8504515	1.086303e+08	1.938708e-07	6.929192e-14	5.14649e-21	0.5	0.5	0.0120703	1	11.12444	7.277327e+26	2.323281e+28	
16620.571	1505.8	6.624e+18	-29.354	9.23e-06	7.941183e+25	5.259694e+25	2.265097e+25	2.994597e+25	1.761522e+25	9.199664e+24	9.926479e+24	6.574618e+24	2.831372e+24	3.743246e+24	2.201903e+24	1.149958e+24	0.1158475	4.116921e+23	9.213531e-10	0.001348775	7.141358e+12	8537689	1.105371e+08	1.948793e-07	7.001469e-14	5.227222e-21	0.5	0.5	0.01213309	1	11.12444	7.277327e+26	2.323281e+28	
16620.5785	1512.74	6.6787e+18	-29.1877	9.23e-06	7.941188e+25	5.259695e+25	2.202084e+25	3.057611e+25	1.749731e+25	9.317618e+24	9.926485e+24	6.574619e+24	2.752605e+24	3.822013e+24	2.187164e+24	1.164702e+24	0.1173328	4.104088e+23	9.289015e-10	0.001377889	7.065003e+12	8572192	1.125447e+08	1.959295e-07	7.077138e-14	5.312191e-21	0.5	0.5	0.01219848	1	11.12445	7.277327e+26	2.323281e+28	
16620.586	1519.68	6.7334e+18	-29.0214	9.23e-06	7.941192e+25	5.259695e+25	2.139398e+25	3.120297e+25	1.737715e+25	9.437818e+24	9.92649e+24	6.574619e+24	2.674247e+24	3.900372e+24	2.172144e+24	1.179727e+24	0.1188464	4.090675e+23	9.36393e-10	0.001406883	6.987511e+12	8607737	1.146394e+08	1.97013e-07	7.155624e-14	5.400804e-21	0.5	0.5	0.01226593	1	11.12445	7.277327e+26	2.323281e+28	
16620.5935	1526.62	6.7881e+18	-28.8551	9.23e-06	7.941196e+25	5.259695e+25	2.077104e+25	3.182592e+25	1.72558e+25	9.559212e+24	9.926495e+24	6.574619e+24	2.59638e+24	3.97824e+24	2.156975e+24	1.194901e+24	0.120375	4.076696e+23	9.438253e-10	0.001435727	6.909576e+12	8644037	1.168064e+08	1.981209e-07	7.236334e-14	5.492437e-21	0.5	0.5	0.01233491	1	11.12446	7.277327e+26	2.323281e+28	
16620.601	1533.56	6.8428e+18	-28.6888	9.23e-06	7.941201e+25	5.259696e+25	2.015268e+25	3.244428e+25	1.713423e+25	9.680819e+24	9.926501e+24	6.57462e+24	2.519085e+24	4.055535e+24	2.141779e+24	1.210102e+24	0.1219062	4.062168e+23	9.511962e-10	0.00146439	6.831832e+12	8680813	1.190308e+08	1.99245e-07	7.318681e-14	5.586456e-21	0.5	0.5	0.0124049	1	11.12447	7.277327e+26	2.323281e+28	
16620.6085	1540.5	6.8975e+18	-28.5225	9.23e-06	7.941205e+25	5.259696e+25	1.953955e+25	3.305741e+25	1.701332e+25	9.801772e+24	9.926507e+24	6.57462e+24	2.442444e+24	4.132176e+24	2.126666e+24	1.225221e+24	0.1234293	4.047108e+23	9.585031e-10	0.001492842	6.754836e+12	8717809	1.21298e+08	2.003774e-07	7.402105e-14	5.682246e-21	0.5	0.5	0.0124754	1	11.12447	7.277327e+26	2.323281e+28	
16620.616	1547.44	6.9522e+18	-28.3562	9.23e-06	7.94121e+25	5.259696e+25	1.893231e+25	3.366465e+25	1.689381e+25	9.92133e+24	9.926512e+24	6.57462e+24	2.366538e+24	4.208081e+24	2.111726e+24	1.240166e+24	0.1249347	4.031532e+23	9.657438e-10	0.001521054	6.679049e+12	8754795	1.235946e+08	2.01511e-07	7.486096e-14	5.779234e-21	0.5	0.5	0.01254598	1	11.12448	7.277327e+26	2.323281e+28	
