Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
16262.581	1367	5.53e+18	-32.68	9.23e-06	7.770131e+25	5.173335e+25	3.438517e+25	1.734818e+25	1.975331e+25	6.21465e+24	9.712664e+24	6.466669e+24	4.298146e+24	2.168522e+24	2.469164e+24	7.768313e+23	0.07998128	4.257345e+23	7.650924e-10	0.0007986732	6.838177e+12	9998446	1.160906e+08	1.991526e-07	7.311891e-14	5.578683e-21	0.5	0.5	0.01239914	0	0	0	0.0007986732	1	10.72143	1.128571	10827.11	10970	0	0	0	0.01319781	0	0	2.647648e+30	
16267.621	1367	5.53e+18	-32.68	9.23e-06	7.772539e+25	5.174555e+25	3.439422e+25	1.735134e+25	1.975811e+25	6.221723e+24	9.715674e+24	6.468194e+24	4.299277e+24	2.168917e+24	2.469764e+24	7.777154e+23	0.0800475	4.25703e+23	7.651577e-10	0.0007988186	6.834262e+12	1.000661e+07	1.161913e+08	1.992096e-07	7.316079e-14	5.583478e-21	0.5	0.5	0.01240269	0	0	0	0.0007988186	1	10.72477	1.128924	10827.07	10970	0	0	0	0.01320151	0	0	2.647648e+30	
16272.661	1367	5.53e+18	-32.68	9.23e-06	7.774947e+25	5.175776e+25	3.440326e+25	1.735449e+25	1.976292e+25	6.228797e+24	9.718684e+24	6.469719e+24	4.300408e+24	2.169312e+24	2.470365e+24	7.785996e+23	0.08011369	4.256715e+23	7.65223e-10	0.000798964	6.83035e+12	1.001477e+07	1.16292e+08	1.992667e-07	7.320269e-14	5.588275e-21	0.5	0.5	0.01240624	0	0	0	0.000798964	1	10.72812	1.129276	10827.03	10970	0	0	0	0.01320521	0	0	2.647648e+30	
16277.701	1367	5.53e+18	-32.68	9.23e-06	7.777355e+25	5.176996e+25	3.441231e+25	1.735765e+25	1.976773e+25	6.235872e+24	9.721694e+24	6.471244e+24	4.301538e+24	2.169706e+24	2.470966e+24	7.79484e+23	0.08017985	4.2564e+23	7.652882e-10	0.0007991093	6.82644e+12	1.002295e+07	1.163928e+08	1.993237e-07	7.324462e-14	5.593077e-21	0.5	0.5	0.0124098	0	0	0	0.0007991093	1	10.73147	1.129628	10826.99	10970	0	0	0	0.0132089	0	0	2.647648e+30	
16282.741	1367	5.53e+18	-32.68	9.23e-06	7.779763e+25	5.178215e+25	3.442135e+25	1.73608e+25	1.977253e+25	6.242948e+24	9.724704e+24	6.472769e+24	4.302669e+24	2.1701e+24	2.471567e+24	7.803684e+23	0.08024598	4.256086e+23	7.653535e-10	0.0007992546	6.822533e+12	1.003112e+07	1.164936e+08	1.993808e-07	7.328656e-14	5.597881e-21	0.5	0.5	0.01241335	0	0	0	0.0007992546	1	10.73481	1.12998	10826.95	10970	0	0	0	0.0132126	0	0	2.647648e+30	
16287.781	1367	5.53e+18	-32.68	9.23e-06	7.782171e+25	5.179435e+25	3.443039e+25	1.736396e+25	1.977734e+25	6.250024e+24	9.727714e+24	6.474294e+24	4.303799e+24	2.170495e+24	2.472168e+24	7.81253e+23	0.08031208	4.255771e+23	7.654187e-10	0.0007993999	6.818629e+12	1.003931e+07	1.165946e+08	1.994378e-07	7.332852e-14	5.60269e-21	0.5	0.5	0.0124169	0	0	0	0.0007993999	1	10.73816	1.130333	10826.91	10970	0	0	0	0.0132163	0	0	2.647648e+30	
16292.821	1367	5.53e+18	-32.68	9.23e-06	7.78458e+25	5.180655e+25	3.443943e+25	1.736711e+25	1.978215e+25	6.257101e+24	9.730724e+24	6.475818e+24	4.304929e+24	2.170889e+24	2.472769e+24	7.821377e+23	0.08037815	4.255456e+23	7.654839e-10	0.0007995452	6.814728e+12	1.00475e+07	1.166956e+08	1.994949e-07	7.33705e-14	5.607502e-21	0.5	0.5	0.01242045	0	0	0	0.0007995452	1	10.74151	1.130685	10826.87	10970	0	0	0	0.01322	0	0	2.647648e+30	
16297.861	1367	5.53e+18	-32.68	9.23e-06	7.786988e+25	5.181874e+25	3.444847e+25	1.737027e+25	1.978696e+25	6.264179e+24	9.733735e+24	6.477342e+24	4.306059e+24	2.171283e+24	2.47337e+24	7.830224e+23	0.08044419	4.255142e+23	7.655491e-10	0.0007996904	6.81083e+12	1.005569e+07	1.167967e+08	1.99552e-07	7.34125e-14	5.612317e-21	0.5	0.5	0.01242401	0	0	0	0.0007996904	1	10.74485	1.131037	10826.83	10970	0	0	0	0.0132237	0	0	2.647648e+30	
16302.901	1367	5.53e+18	-32.68	9.23e-06	7.789396e+25	5.183093e+25	3.445751e+25	1.737342e+25	1.979177e+25	6.271258e+24	9.736745e+24	6.478866e+24	4.307189e+24	2.171677e+24	2.473971e+24	7.839073e+23	0.08051021	4.254828e+23	7.656143e-10	0.0007998356	6.806934e+12	1.006389e+07	1.168978e+08	1.996091e-07	7.345451e-14	5.617136e-21	0.5	0.5	0.01242756	0	0	0	0.0007998356	1	10.7482	1.131389	10826.79	10970	0	0	0	0.0132274	0	0	2.647648e+30	
16307.941	1367	5.53e+18	-32.68	9.23e-06	7.791804e+25	5.184312e+25	3.446655e+25	1.737657e+25	1.979658e+25	6.278338e+24	9.739755e+24	6.48039e+24	4.308319e+24	2.172071e+24	2.474572e+24	7.847923e+23	0.08057619	4.254514e+23	7.656795e-10	0.0007999807	6.80304e+12	1.00721e+07	1.169991e+08	1.996662e-07	7.349655e-14	5.621958e-21	0.5	0.5	0.01243112	0	0	0	0.0007999807	1	10.75155	1.131742	10826.75	10970	0	0	0	0.0132311	0	0	2.647648e+30	
16312.981	1367	5.53e+18	-32.68	9.23e-06	7.794212e+25	5.185531e+25	3.447559e+25	1.737972e+25	1.980139e+25	6.285419e+24	9.742765e+24	6.481914e+24	4.309449e+24	2.172465e+24	2.475174e+24	7.856774e+23	0.08064214	4.2542e+23	7.657446e-10	0.0008001259	6.79915e+12	1.008031e+07	1.171004e+08	1.997233e-07	7.35386e-14	5.626784e-21	0.5	0.5	0.01243468	0	0	0	0.0008001259	1	10.75489	1.132094	10826.71	10970	0	0	0	0.0132348	0	0	2.647648e+30	
16318.021	1367	5.53e+18	-32.68	9.23e-06	7.79662e+25	5.18675e+25	3.448463e+25	1.738287e+25	1.98062e+25	6.292501e+24	9.745775e+24	6.483437e+24	4.310578e+24	2.172859e+24	2.475775e+24	7.865626e+23	0.08070806	4.253886e+23	7.658097e-10	0.0008002709	6.795262e+12	1.008853e+07	1.172018e+08	1.997805e-07	7.358068e-14	5.631614e-21	0.5	0.5	0.01243823	0	0	0	0.0008002709	1	10.75824	1.132446	10826.67	10970	0	0	0	0.0132385	0	0	2.647648e+30	
16323.061	1367	5.53e+18	-32.68	9.23e-06	7.799028e+25	5.187968e+25	3.449366e+25	1.738602e+25	1.981101e+25	6.299583e+24	9.748785e+24	6.48496e+24	4.311708e+24	2.173253e+24	2.476377e+24	7.874479e+23	0.08077395	4.253572e+23	7.658748e-10	0.000800416	6.791377e+12	1.009676e+07	1.173032e+08	1.998376e-07	7.362277e-14	5.636447e-21	0.5	0.5	0.01244179	0	0	0	0.000800416	1	10.76159	1.132799	10826.63	10970	0	0	0	0.0132422	0	0	2.647648e+30	
16328.101	1367	5.53e+18	-32.68	9.23e-06	7.801436e+25	5.189187e+25	3.45027e+25	1.738917e+25	1.981583e+25	6.306666e+24	9.751795e+24	6.486483e+24	4.312837e+24	2.173646e+24	2.476979e+24	7.883333e+23	0.08083981	4.253258e+23	7.659399e-10	0.000800561	6.787495e+12	1.010499e+07	1.174048e+08	1.998947e-07	7.366488e-14	5.641284e-21	0.5	0.5	0.01244535	0	0	0	0.000800561	1	10.76493	1.133151	10826.59	10970	0	0	0	0.01324591	0	0	2.647648e+30	
16333.141	1367	5.53e+18	-32.68	9.23e-06	7.803844e+25	5.190405e+25	3.451173e+25	1.739232e+25	1.982064e+25	6.31375e+24	9.754805e+24	6.488006e+24	4.313966e+24	2.17404e+24	2.47758e+24	7.892188e+23	0.08090564	4.252945e+23	7.66005e-10	0.000800706	6.783615e+12	1.011322e+07	1.175064e+08	1.999519e-07	7.370701e-14	5.646124e-21	0.5	0.5	0.01244891	0	0	0	0.000800706	1	10.76828	1.133503	10826.55	10970	0	0	0	0.01324961	0	0	2.647648e+30	
16338.181	1367	5.53e+18	-32.68	9.23e-06	7.806252e+25	5.191623e+25	3.452076e+25	1.739547e+25	1.982546e+25	6.320835e+24	9.757815e+24	6.489529e+24	4.315095e+24	2.174433e+24	2.478182e+24	7.901044e+23	0.08097144	4.252632e+23	7.6607e-10	0.000800851	6.779738e+12	1.012146e+07	1.176081e+08	2.00009e-07	7.374916e-14	5.650968e-21	0.5	0.5	0.01245246	0	0	0	0.000800851	1	10.77163	1.133855	10826.51	10970	0	0	0	0.01325331	0	0	2.647648e+30	
16343.221	1367	5.53e+18	-32.68	9.23e-06	7.80866e+25	5.192841e+25	3.452979e+25	1.739861e+25	1.983027e+25	6.327921e+24	9.760825e+24	6.491051e+24	4.316224e+24	2.174827e+24	2.478784e+24	7.909901e+23	0.08103722	4.252318e+23	7.66135e-10	0.000800996	6.775864e+12	1.012971e+07	1.177098e+08	2.000662e-07	7.379133e-14	5.655815e-21	0.5	0.5	0.01245602	0	0	0	0.000800996	1	10.77497	1.134208	10826.47	10970	0	0	0	0.01325702	0	0	2.647648e+30	
16348.261	1367	5.53e+18	-32.68	9.23e-06	7.811068e+25	5.194058e+25	3.453883e+25	1.740176e+25	1.983509e+25	6.335007e+24	9.763835e+24	6.492573e+24	4.317353e+24	2.17522e+24	2.479386e+24	7.918759e+23	0.08110296	4.252005e+23	7.662e-10	0.0008011409	6.771992e+12	1.013796e+07	1.178116e+08	2.001234e-07	7.383351e-14	5.660666e-21	0.5	0.5	0.01245958	0	0	0	0.0008011409	1	10.77832	1.13456	10826.43	10970	0	0	0	0.01326072	0	0	2.647648e+30	
16353.301	1367	5.53e+18	-32.68	9.23e-06	7.813476e+25	5.195276e+25	3.454786e+25	1.74049e+25	1.983991e+25	6.342095e+24	9.766845e+24	6.494095e+24	4.318482e+24	2.175613e+24	2.479989e+24	7.927619e+23	0.08116867	4.251692e+23	7.66265e-10	0.0008012857	6.768124e+12	1.014622e+07	1.179136e+08	2.001806e-07	7.387572e-14	5.66552e-21	0.5	0.5	0.01246314	0	0	0	0.0008012857	1	10.78167	1.134912	10826.39	10970	0	0	0	0.01326443	0	0	2.647648e+30	
16358.341	1367	5.53e+18	-32.68	9.23e-06	7.815884e+25	5.196493e+25	3.455688e+25	1.740805e+25	1.984473e+25	6.349183e+24	9.769856e+24	6.495617e+24	4.319611e+24	2.176006e+24	2.480591e+24	7.936479e+23	0.08123435	4.251379e+23	7.6633e-10	0.0008014306	6.764257e+12	1.015449e+07	1.180155e+08	2.002378e-07	7.391794e-14	5.670378e-21	0.5	0.5	0.01246671	0	0	0	0.0008014306	1	10.78501	1.135265	10826.35	10970	0	0	0	0.01326814	0	0	2.647648e+30	
16363.381	1367	5.53e+18	-32.68	9.23e-06	7.818293e+25	5.197711e+25	3.456591e+25	1.741119e+25	1.984955e+25	6.356272e+24	9.772866e+24	6.497138e+24	4.320739e+24	2.176399e+24	2.481193e+24	7.94534e+23	0.08130001	4.251067e+23	7.663949e-10	0.0008015754	6.760394e+12	1.016276e+07	1.181176e+08	2.00295e-07	7.396019e-14	5.67524e-21	0.5	0.5	0.01247027	0	0	0	0.0008015754	1	10.78836	1.135617	10826.31	10970	0	0	0	0.01327184	0	0	2.647648e+30	
16368.421	1367	5.53e+18	-32.68	9.23e-06	7.820701e+25	5.198928e+25	3.457494e+25	1.741434e+25	1.985437e+25	6.363362e+24	9.775876e+24	6.49866e+24	4.321867e+24	2.176792e+24	2.481796e+24	7.954203e+23	0.08136563	4.250754e+23	7.664599e-10	0.0008017202	6.756533e+12	1.017103e+07	1.182197e+08	2.003522e-07	7.400245e-14	5.680105e-21	0.5	0.5	0.01247383	0	0	0	0.0008017202	1	10.79171	1.135969	10826.28	10970	0	0	0	0.01327555	0	0	2.647648e+30	
16373.461	1367	5.53e+18	-32.68	9.23e-06	7.823109e+25	5.200145e+25	3.458397e+25	1.741748e+25	1.985919e+25	6.370453e+24	9.778886e+24	6.500181e+24	4.322996e+24	2.177185e+24	2.482398e+24	7.963066e+23	0.08143122	4.250442e+23	7.665248e-10	0.000801865	6.752675e+12	1.017932e+07	1.18322e+08	2.004094e-07	7.404473e-14	5.684973e-21	0.5	0.5	0.01247739	0	0	0	0.000801865	1	10.79505	1.136321	10826.24	10970	0	0	0	0.01327926	0	0	2.647648e+30	
16378.501	1367	5.53e+18	-32.68	9.23e-06	7.825517e+25	5.201361e+25	3.459299e+25	1.742062e+25	1.986401e+25	6.377545e+24	9.781896e+24	6.501702e+24	4.324124e+24	2.177578e+24	2.483001e+24	7.971931e+23	0.08149679	4.250129e+23	7.665897e-10	0.0008020097	6.748819e+12	1.01876e+07	1.184242e+08	2.004667e-07	7.408703e-14	5.689846e-21	0.5	0.5	0.01248096	0	0	0	0.0008020097	1	10.7984	1.136674	10826.2	10970	0	0	0	0.01328297	0	0	2.647648e+30	
16383.541	1367	5.53e+18	-32.68	9.23e-06	7.827925e+25	5.202578e+25	3.460202e+25	1.742376e+25	1.986883e+25	6.384637e+24	9.784906e+24	6.503223e+24	4.325252e+24	2.177971e+24	2.483604e+24	7.980797e+23	0.08156232	4.249817e+23	7.666545e-10	0.0008021544	6.744967e+12	1.01959e+07	1.185266e+08	2.005239e-07	7.412935e-14	5.694721e-21	0.5	0.5	0.01248452	0	0	0	0.0008021544	1	10.80175	1.137026	10826.16	10970	0	0	0	0.01328667	0	0	2.647648e+30	
16388.581	1367	5.53e+18	-32.68	9.23e-06	7.830333e+25	5.203794e+25	3.461104e+25	1.742691e+25	1.987365e+25	6.391731e+24	9.787916e+24	6.504743e+24	4.32638e+24	2.178363e+24	2.484207e+24	7.989663e+23	0.08162783	4.249505e+23	7.667194e-10	0.000802299	6.741117e+12	1.02042e+07	1.18629e+08	2.005812e-07	7.417169e-14	5.699601e-21	0.5	0.5	0.01248808	0	0	0	0.000802299	1	10.80509	1.137378	10826.12	10970	0	0	0	0.01329038	0	0	2.647648e+30	
16393.621	1367	5.53e+18	-32.68	9.23e-06	7.832741e+25	5.205011e+25	3.462006e+25	1.743005e+25	1.987848e+25	6.398825e+24	9.790926e+24	6.506263e+24	4.327508e+24	2.178756e+24	2.48481e+24	7.998531e+23	0.0816933	4.249193e+23	7.667842e-10	0.0008024437	6.737269e+12	1.02125e+07	1.187316e+08	2.006384e-07	7.421405e-14	5.704484e-21	0.5	0.5	0.01249165	0	0	0	0.0008024437	1	10.80844	1.137731	10826.08	10970	0	0	0	0.01329409	0	0	2.647648e+30	
16398.661	1367	5.53e+18	-32.68	9.23e-06	7.835149e+25	5.206227e+25	3.462908e+25	1.743319e+25	1.98833e+25	6.40592e+24	9.793936e+24	6.507784e+24	4.328635e+24	2.179148e+24	2.485413e+24	8.0074e+23	0.08175875	4.248881e+23	7.66849e-10	0.0008025883	6.733424e+12	1.022081e+07	1.188342e+08	2.006957e-07	7.425642e-14	5.70937e-21	0.5	0.5	0.01249522	0	0	0	0.0008025883	1	10.81179	1.138083	10826.04	10970	0	0	0	0.0132978	0	0	2.647648e+30	
16403.701	1367	5.53e+18	-32.68	9.23e-06	7.837557e+25	5.207443e+25	3.46381e+25	1.743632e+25	1.988813e+25	6.413016e+24	9.796946e+24	6.509304e+24	4.329763e+24	2.179541e+24	2.486016e+24	8.01627e+23	0.08182417	4.248569e+23	7.669138e-10	0.0008027328	6.729582e+12	1.022913e+07	1.189368e+08	2.00753e-07	7.429882e-14	5.71426e-21	0.5	0.5	0.01249878	0	0	0	0.0008027328	1	10.81513	1.138435	10826	10970	0	0	0	0.01330152	0	0	2.647648e+30	
16408.741	1367	5.53e+18	-32.68	9.23e-06	7.839965e+25	5.208659e+25	3.464712e+25	1.743946e+25	1.989295e+25	6.420112e+24	9.799956e+24	6.510823e+24	4.33089e+24	2.179933e+24	2.486619e+24	8.025141e+23	0.08188955	4.248258e+23	7.669786e-10	0.0008028774	6.725743e+12	1.023745e+07	1.190396e+08	2.008103e-07	7.434123e-14	5.719154e-21	0.5	0.5	0.01250235	0	0	0	0.0008028774	1	10.81848	1.138787	10825.96	10970	0	0	0	0.01330523	0	0	2.647648e+30	
16413.781	1367	5.53e+18	-32.68	9.23e-06	7.842373e+25	5.209874e+25	3.465614e+25	1.74426e+25	1.989778e+25	6.42721e+24	9.802967e+24	6.512343e+24	4.332018e+24	2.180325e+24	2.487223e+24	8.034013e+23	0.08195491	4.247946e+23	7.670434e-10	0.0008030219	6.721906e+12	1.024578e+07	1.191424e+08	2.008676e-07	7.438366e-14	5.724051e-21	0.5	0.5	0.01250592	0	0	0	0.0008030219	1	10.82183	1.13914	10825.92	10970	0	0	0	0.01330894	0	0	2.647648e+30	
16418.821	1367	5.53e+18	-32.68	9.23e-06	7.844781e+25	5.21109e+25	3.466516e+25	1.744574e+25	1.990261e+25	6.434308e+24	9.805977e+24	6.513862e+24	4.333145e+24	2.180717e+24	2.487826e+24	8.042886e+23	0.08202024	4.247635e+23	7.671081e-10	0.0008031664	6.718072e+12	1.025412e+07	1.192453e+08	2.009249e-07	7.442611e-14	5.728952e-21	0.5	0.5	0.01250948	0	0	0	0.0008031664	1	10.82517	1.139492	10825.88	10970	0	0	0	0.01331265	0	0	2.647648e+30	
16423.861	1367	5.53e+18	-32.68	9.23e-06	7.847189e+25	5.212305e+25	3.467418e+25	1.744887e+25	1.990744e+25	6.441408e+24	9.808987e+24	6.515381e+24	4.334272e+24	2.181109e+24	2.48843e+24	8.05176e+23	0.08208554	4.247323e+23	7.671728e-10	0.0008033108	6.714241e+12	1.026246e+07	1.193482e+08	2.009822e-07	7.446858e-14	5.733857e-21	0.5	0.5	0.01251305	0	0	0	0.0008033108	1	10.82852	1.139844	10825.84	10970	0	0	0	0.01331636	0	0	2.647648e+30	
16428.901	1367	5.53e+18	-32.68	9.23e-06	7.849597e+25	5.21352e+25	3.468319e+25	1.745201e+25	1.991227e+25	6.448508e+24	9.811997e+24	6.5169e+24	4.335399e+24	2.181501e+24	2.489033e+24	8.060635e+23	0.08215081	4.247012e+23	7.672375e-10	0.0008034552	6.710412e+12	1.02708e+07	1.194513e+08	2.010396e-07	7.451107e-14	5.738765e-21	0.5	0.5	0.01251662	0	0	0	0.0008034552	1	10.83187	1.140197	10825.8	10970	0	0	0	0.01332008	0	0	2.647648e+30	
16433.941	1367	5.53e+18	-32.68	9.23e-06	7.852006e+25	5.214735e+25	3.469221e+25	1.745514e+25	1.99171e+25	6.455609e+24	9.815007e+24	6.518419e+24	4.336526e+24	2.181893e+24	2.489637e+24	8.069511e+23	0.08221605	4.246701e+23	7.673022e-10	0.0008035996	6.706586e+12	1.027916e+07	1.195544e+08	2.010969e-07	7.455358e-14	5.743677e-21	0.5	0.5	0.01252019	0	0	0	0.0008035996	1	10.83521	1.140549	10825.76	10970	0	0	0	0.01332379	0	0	2.647648e+30	
16438.981	1367	5.53e+18	-32.68	9.23e-06	7.854414e+25	5.21595e+25	3.470122e+25	1.745828e+25	1.992193e+25	6.462711e+24	9.818017e+24	6.519937e+24	4.337653e+24	2.182285e+24	2.490241e+24	8.078388e+23	0.08228126	4.24639e+23	7.673669e-10	0.000803744	6.702762e+12	1.028751e+07	1.196576e+08	2.011542e-07	7.459611e-14	5.748592e-21	0.5	0.5	0.01252376	0	0	0	0.000803744	1	10.83856	1.140901	10825.72	10970	0	0	0	0.01332751	0	0	2.647648e+30	
16444.021	1367	5.53e+18	-32.68	9.23e-06	7.856822e+25	5.217165e+25	3.471023e+25	1.746141e+25	1.992676e+25	6.469813e+24	9.821027e+24	6.521456e+24	4.338779e+24	2.182677e+24	2.490845e+24	8.087266e+23	0.08234644	4.24608e+23	7.674316e-10	0.0008038883	6.698942e+12	1.029588e+07	1.197609e+08	2.012116e-07	7.463866e-14	5.753511e-21	0.5	0.5	0.01252733	0	0	0	0.0008038883	1	10.84191	1.141254	10825.68	10970	0	0	0	0.01333122	0	0	2.647648e+30	
16449.061	1367	5.53e+18	-32.68	9.23e-06	7.85923e+25	5.218379e+25	3.471925e+25	1.746455e+25	1.993159e+25	6.476917e+24	9.824037e+24	6.522974e+24	4.339906e+24	2.183068e+24	2.491449e+24	8.096146e+23	0.0824116	4.245769e+23	7.674962e-10	0.0008040326	6.695123e+12	1.030425e+07	1.198642e+08	2.01269e-07	7.468122e-14	5.758433e-21	0.5	0.5	0.01253091	0	0	0	0.0008040326	1	10.84526	1.141606	10825.64	10970	0	0	0	0.01333494	0	0	2.647648e+30	
16454.101	1367	5.53e+18	-32.68	9.23e-06	7.861638e+25	5.219593e+25	3.472826e+25	1.746768e+25	1.993642e+25	6.484021e+24	9.827047e+24	6.524492e+24	4.341032e+24	2.18346e+24	2.492053e+24	8.105026e+23	0.08247672	4.245459e+23	7.675608e-10	0.0008041768	6.691308e+12	1.031262e+07	1.199677e+08	2.013263e-07	7.472381e-14	5.763359e-21	0.5	0.5	0.01253448	0	0	0	0.0008041768	1	10.8486	1.141958	10825.6	10970	0	0	0	0.01333865	0	0	2.647648e+30	
16459.141	1367	5.53e+18	-32.68	9.23e-06	7.864046e+25	5.220808e+25	3.473727e+25	1.747081e+25	1.994126e+25	6.491126e+24	9.830057e+24	6.52601e+24	4.342158e+24	2.183851e+24	2.492657e+24	8.113908e+23	0.08254181	4.245148e+23	7.676254e-10	0.0008043211	6.687495e+12	1.032101e+07	1.200712e+08	2.013837e-07	7.476641e-14	5.768289e-21	0.5	0.5	0.01253805	0	0	0	0.0008043211	1	10.85195	1.14231	10825.56	10970	0	0	0	0.01334237	0	0	2.647648e+30	
16464.181	1367	5.53e+18	-32.68	9.23e-06	7.866454e+25	5.222022e+25	3.474628e+25	1.747394e+25	1.994609e+25	6.498232e+24	9.833067e+24	6.527527e+24	4.343285e+24	2.184243e+24	2.493261e+24	8.12279e+23	0.08260688	4.244838e+23	7.6769e-10	0.0008044653	6.683685e+12	1.032939e+07	1.201747e+08	2.014411e-07	7.480903e-14	5.773222e-21	0.5	0.5	0.01254162	0	0	0	0.0008044653	1	10.8553	1.142663	10825.52	10970	0	0	0	0.01334609	0	0	2.647648e+30	
16469.221	1367	5.53e+18	-32.68	9.23e-06	7.868862e+25	5.223236e+25	3.475528e+25	1.747707e+25	1.995093e+25	6.505339e+24	9.836078e+24	6.529044e+24	4.344411e+24	2.184634e+24	2.493866e+24	8.131674e+23	0.08267192	4.244528e+23	7.677545e-10	0.0008046094	6.679877e+12	1.033779e+07	1.202784e+08	2.014985e-07	7.485168e-14	5.778159e-21	0.5	0.5	0.0125452	0	0	0	0.0008046094	1	10.85864	1.143015	10825.48	10970	0	0	0	0.01334981	0	0	2.647648e+30	
16474.261	1367	5.53e+18	-32.68	9.23e-06	7.87127e+25	5.224449e+25	3.476429e+25	1.74802e+25	1.995576e+25	6.512447e+24	9.839088e+24	6.530562e+24	4.345536e+24	2.185025e+24	2.49447e+24	8.140558e+23	0.08273692	4.244218e+23	7.678191e-10	0.0008047536	6.676072e+12	1.034619e+07	1.203821e+08	2.015559e-07	7.489434e-14	5.783099e-21	0.5	0.5	0.01254877	0	0	0	0.0008047536	1	10.86199	1.143367	10825.44	10970	0	0	0	0.01335353	0	0	2.647648e+30	
16479.301	1367	5.53e+18	-32.68	9.23e-06	7.873678e+25	5.225663e+25	3.47733e+25	1.748333e+25	1.99606e+25	6.519555e+24	9.842098e+24	6.532078e+24	4.346662e+24	2.185416e+24	2.495075e+24	8.149444e+23	0.0828019	4.243908e+23	7.678836e-10	0.0008048977	6.67227e+12	1.035459e+07	1.204859e+08	2.016134e-07	7.493702e-14	5.788044e-21	0.5	0.5	0.01255235	0	0	0	0.0008048977	1	10.86534	1.14372	10825.4	10970	0	0	0	0.01335725	0	0	2.647648e+30	
16484.341	1367	5.53e+18	-32.68	9.23e-06	7.876086e+25	5.226876e+25	3.47823e+25	1.748646e+25	1.996544e+25	6.526665e+24	9.845108e+24	6.533595e+24	4.347788e+24	2.185807e+24	2.49568e+24	8.158331e+23	0.08286685	4.243598e+23	7.679481e-10	0.0008050418	6.66847e+12	1.0363e+07	1.205898e+08	2.016708e-07	7.497972e-14	5.792991e-21	0.5	0.5	0.01255592	0	0	0	0.0008050418	1	10.86868	1.144072	10825.36	10970	0	0	0	0.01336096	0	0	2.647648e+30	
16489.381	1367	5.53e+18	-32.68	9.23e-06	7.878494e+25	5.228089e+25	3.479131e+25	1.748959e+25	1.997027e+25	6.533775e+24	9.848118e+24	6.535112e+24	4.348914e+24	2.186198e+24	2.496284e+24	8.167219e+23	0.08293177	4.243288e+23	7.680125e-10	0.0008051858	6.664673e+12	1.037142e+07	1.206938e+08	2.017282e-07	7.502243e-14	5.797943e-21	0.5	0.5	0.0125595	0	0	0	0.0008051858	1	10.87203	1.144424	10825.32	10970	0	0	0	0.01336469	0	0	2.647648e+30	
16494.421	1367	5.53e+18	-32.68	9.23e-06	7.880902e+25	5.229302e+25	3.480031e+25	1.749271e+25	1.997511e+25	6.540886e+24	9.851128e+24	6.536628e+24	4.350039e+24	2.186589e+24	2.496889e+24	8.176107e+23	0.08299666	4.242979e+23	7.68077e-10	0.0008053298	6.660879e+12	1.037984e+07	1.207978e+08	2.017857e-07	7.506517e-14	5.802898e-21	0.5	0.5	0.01256308	0	0	0	0.0008053298	1	10.87538	1.144777	10825.28	10970	0	0	0	0.01336841	0	0	2.647648e+30	
16499.461	1367	5.53e+18	-32.68	9.23e-06	7.88331e+25	5.230515e+25	3.480931e+25	1.749584e+25	1.997995e+25	6.547998e+24	9.854138e+24	6.538144e+24	4.351164e+24	2.18698e+24	2.497494e+24	8.184997e+23	0.08306152	4.24267e+23	7.681415e-10	0.0008054738	6.657087e+12	1.038827e+07	1.209019e+08	2.018431e-07	7.510793e-14	5.807856e-21	0.5	0.5	0.01256665	0	0	0	0.0008054738	1	10.87873	1.145129	10825.24	10970	0	0	0	0.01337213	0	0	2.647648e+30	
16504.501	1367	5.53e+18	-32.68	9.23e-06	7.885719e+25	5.231728e+25	3.481832e+25	1.749896e+25	1.998479e+25	6.555111e+24	9.857148e+24	6.53966e+24	4.352289e+24	2.187371e+24	2.498099e+24	8.193888e+23	0.08312636	4.24236e+23	7.682059e-10	0.0008056178	6.653298e+12	1.03967e+07	1.210061e+08	2.019006e-07	7.51507e-14	5.812818e-21	0.5	0.5	0.01257023	0	0	0	0.0008056178	1	10.88207	1.145481	10825.2	10970	0	0	0	0.01337585	0	0	2.647648e+30	
