Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1473	1e+19	0	5.226612e-06	2.8512e+25	1.757282e+25	8.447979e+24	9.124837e+24	6.763377e+24	4.175806e+24	3.564e+24	2.196602e+24	1.055997e+24	1.140605e+24	8.454222e+23	5.219758e+23	0.1464579	5.412414e+23	5.680461e-10	0.0004155569	5.023999e+12	2638551	2.112565e+08	2.323439e-07	9.952231e-14	8.858656e-21	0.5	0.5	0.02554574	1	4.120246	7.054552e+26	2.25216e+28	
3355	1473	1e+19	0	5.226612e-06	2.89872e+25	1.777972e+25	8.562544e+24	9.21718e+24	6.770497e+24	4.436979e+24	3.6234e+24	2.222466e+24	1.070318e+24	1.152148e+24	8.463121e+23	5.546223e+23	0.1530668	5.394227e+23	5.706385e-10	0.0004198566	4.733199e+12	2803608	2.311869e+08	2.39375e-07	1.056368e-13	9.687463e-21	0.5	0.5	0.02631879	1	4.188917	7.054552e+26	2.25216e+28	
3410	1473	1e+19	0	5.226612e-06	2.94624e+25	1.798472e+25	8.676281e+24	9.308439e+24	6.777602e+24	4.700078e+24	3.6828e+24	2.24809e+24	1.084535e+24	1.163555e+24	8.472003e+23	5.875097e+23	0.159528	5.376433e+23	5.731879e-10	0.0004241055	4.457461e+12	2980163	2.531441e+08	2.466677e-07	1.121715e-13	1.060012e-20	0.5	0.5	0.02712061	1	4.257587	7.054552e+26	2.25216e+28	
3465	1473	1e+19	0	5.226612e-06	2.99376e+25	1.818783e+25	8.789195e+24	9.398633e+24	6.784708e+24	4.965064e+24	3.7422e+24	2.273479e+24	1.098649e+24	1.174829e+24	8.480885e+23	6.20633e+23	0.1658471	5.359019e+23	5.756956e-10	0.0004283046	4.196164e+12	3169058	2.773433e+08	2.542318e-07	1.191565e-13	1.160549e-20	0.5	0.5	0.02795226	1	4.326258	7.054552e+26	2.25216e+28	
3520	1473	1e+19	0	5.226612e-06	3.04128e+25	1.838907e+25	8.901291e+24	9.48778e+24	6.791832e+24	5.231896e+24	3.8016e+24	2.298634e+24	1.112661e+24	1.185972e+24	8.489791e+23	6.539871e+23	0.1720294	5.341973e+23	5.781627e-10	0.0004324546	3.948697e+12	3371201	3.040225e+08	2.620772e-07	1.26624e-13	1.271339e-20	0.5	0.5	0.02881485	1	4.394929	7.054552e+26	2.25216e+28	
3575	1473	1e+19	0	5.226612e-06	3.0888e+25	1.858847e+25	9.012574e+24	9.575898e+24	6.798996e+24	5.500532e+24	3.861e+24	2.323559e+24	1.126572e+24	1.196987e+24	8.498745e+23	6.875665e+23	0.1780799	5.325283e+23	5.805902e-10	0.0004365565	3.714469e+12	3587564	3.334453e+08	2.702139e-07	1.346088e-13	1.393469e-20	0.5	0.5	0.02970947	1	4.4636	7.054552e+26	2.25216e+28	
3630	1473	1e+19	0	5.226612e-06	3.13632e+25	1.878605e+25	9.12305e+24	9.663004e+24	6.806222e+24	5.770925e+24	3.9204e+24	2.348257e+24	1.140381e+24	1.207875e+24	8.507777e+23	7.213656e+23	0.1840031	5.308936e+23	5.829792e-10	0.000440611	3.4929e+12	3819192	3.659037e+08	2.786526e-07	1.431475e-13	1.528139e-20	0.5	0.5	0.03063728	1	4.53227	7.054552e+26	2.25216e+28	
3685	1473	1e+19	0	5.226612e-06	3.18384e+25	1.898184e+25	9.232722e+24	9.749115e+24	6.813537e+24	6.043027e+24	3.9798e+24	2.37273e+24	1.15409e+24	1.218639e+24	8.516921e+23	7.553784e+23	0.1898031	5.292922e+23	5.853307e-10	0.000444619	3.28343e+12	4067208	4.017205e+08	2.874036e-07	1.522798e-13	1.676682e-20	0.5	0.5	0.03159944	1	4.600941	7.054552e+26	2.25216e+28	
3740	1473	1e+19	0	5.226612e-06	3.23136e+25	1.917584e+25	9.341595e+24	9.834247e+24	6.820971e+24	6.316786e+24	4.0392e+24	2.39698e+24	1.167699e+24	1.229281e+24	8.526214e+23	7.895982e+23	0.1954838	5.27723e+23	5.876456e-10	0.0004485811	3.085513e+12	4332816	4.412524e+08	2.964779e-07	1.620476e-13	1.840564e-20	0.5	0.5	0.03259714	1	4.669612	7.054552e+26	2.25216e+28	
3795	1473	1e+19	0	5.226612e-06	3.27888e+25	1.936809e+25	9.449676e+24	9.918418e+24	6.828559e+24	6.592147e+24	4.0986e+24	2.421012e+24	1.18121e+24	1.239802e+24	8.535699e+23	8.240183e+23	0.2010487	5.261851e+23	5.899247e-10	0.0004524983	2.898623e+12	4617308	4.848937e+08	3.058864e-07	1.724957e-13	2.021411e-20	0.5	0.5	0.03363158	1	4.738283	7.054552e+26	2.25216e+28	
3850	1473	1e+19	0	5.226612e-06	3.3264e+25	1.955861e+25	9.556969e+24	1.000164e+25	6.836341e+24	6.869049e+24	4.158e+24	2.444826e+24	1.194621e+24	1.250205e+24	8.545426e+23	8.586312e+23	0.206501	5.246774e+23	5.921691e-10	0.0004563712	2.722248e+12	4922067	5.330792e+08	3.156401e-07	1.836717e-13	2.22101e-20	0.5	0.5	0.03470399	1	4.806954	7.054552e+26	2.25216e+28	
3905	1473	1e+19	0	5.226612e-06	3.37392e+25	1.974741e+25	9.663478e+24	1.008393e+25	6.84436e+24	7.147429e+24	4.2174e+24	2.468426e+24	1.207935e+24	1.260492e+24	8.55545e+23	8.934287e+23	0.2118435	5.231991e+23	5.943795e-10	0.0004602005	2.555895e+12	5248574	5.862884e+08	3.257501e-07	1.956262e-13	2.441337e-20	0.5	0.5	0.03581556	1	4.875624	7.054552e+26	2.25216e+28	
3960	1473	1e+19	0	5.226612e-06	3.42144e+25	1.993452e+25	9.769209e+24	1.016531e+25	6.852667e+24	7.427217e+24	4.2768e+24	2.491815e+24	1.221151e+24	1.270664e+24	8.565834e+23	9.284021e+23	0.2170787	5.217492e+23	5.965568e-10	0.000463987	2.399087e+12	5598415	6.450487e+08	3.362274e-07	2.084126e-13	2.68456e-20	0.5	0.5	0.03696751	1	4.944295	7.054552e+26	2.25216e+28	
4015	1473	1e+19	0	5.226612e-06	3.46896e+25	2.011995e+25	9.874166e+24	1.024578e+25	6.861319e+24	7.708334e+24	4.3362e+24	2.514993e+24	1.234271e+24	1.280723e+24	8.576649e+23	9.635418e+23	0.2222088	5.20327e+23	5.987017e-10	0.0004677312	2.251365e+12	5973284	7.0994e+08	3.470828e-07	2.220875e-13	2.953067e-20	0.5	0.5	0.03816104	1	5.012966	7.054552e+26	2.25216e+28	
4070	1473	1e+19	0	5.226612e-06	3.51648e+25	2.030372e+25	9.978355e+24	1.032536e+25	6.87038e+24	7.9907e+24	4.3956e+24	2.537965e+24	1.247294e+24	1.290671e+24	8.587976e+23	9.988375e+23	0.2272358	5.189316e+23	6.008149e-10	0.000471434	2.112287e+12	6374988	7.815983e+08	3.583271e-07	2.367103e-13	3.249472e-20	0.5	0.5	0.03939733	1	5.081637	7.054552e+26	2.25216e+28	
4125	1473	1e+19	0	5.226612e-06	3.564e+25	2.048585e+25	1.008178e+25	1.040407e+25	6.879923e+24	8.274222e+24	4.455e+24	2.560732e+24	1.260223e+24	1.300509e+24	8.599904e+23	1.034278e+24	0.2321611	5.175623e+23	6.028973e-10	0.0004750959	1.981427e+12	6805453	8.607196e+08	3.699705e-07	2.523434e-13	3.576639e-20	0.5	0.5	0.0406775	1	5.150307	7.054552e+26	2.25216e+28	
4180	1473	1e+19	0	5.226612e-06	3.61152e+25	2.066637e+25	1.018445e+25	1.048192e+25	6.890028e+24	8.558802e+24	4.5144e+24	2.583296e+24	1.273056e+24	1.31024e+24	8.612535e+23	1.06985e+24	0.2369862	5.162183e+23	6.049495e-10	0.0004787175	1.858376e+12	7266729	9.48064e+08	3.820229e-07	2.690522e-13	3.937694e-20	0.5	0.5	0.04200263	1	5.218978	7.054552e+26	2.25216e+28	
4235	1473	1e+19	0	5.226612e-06	3.65904e+25	2.084528e+25	1.028636e+25	1.055892e+25	6.900785e+24	8.844332e+24	4.5738e+24	2.60566e+24	1.285795e+24	1.319865e+24	8.625981e+23	1.105542e+24	0.2417118	5.148989e+23	6.069721e-10	0.0004822995	1.742741e+12	7760992	1.044459e+09	3.944934e-07	2.869044e-13	4.336038e-20	0.5	0.5	0.04337374	1	5.287649	7.054552e+26	2.25216e+28	
4290	1473	1e+19	0	5.226612e-06	3.70656e+25	2.102261e+25	1.038752e+25	1.063509e+25	6.912293e+24	9.130695e+24	4.6332e+24	2.627826e+24	1.29844e+24	1.329386e+24	8.640367e+23	1.141337e+24	0.2463388	5.136034e+23	6.089659e-10	0.0004858425	1.634144e+12	8290549	1.150803e+09	4.073905e-07	3.059705e-13	4.775366e-20	0.5	0.5	0.04479175	1	5.35632	7.054552e+26	2.25216e+28	
4345	1473	1e+19	0	5.226612e-06	3.75408e+25	2.119837e+25	1.048794e+25	1.071043e+25	6.924664e+24	9.417762e+24	4.6926e+24	2.649797e+24	1.310993e+24	1.338804e+24	8.65583e+23	1.17722e+24	0.2508674	5.123312e+23	6.109315e-10	0.000489347	1.532225e+12	8857838	1.268068e+09	4.207217e-07	3.263229e-13	5.25967e-20	0.5	0.5	0.04625748	1	5.42499	7.054552e+26	2.25216e+28	
4400	1473	1e+19	0	5.226612e-06	3.8016e+25	2.137259e+25	1.058762e+25	1.078496e+25	6.938018e+24	9.705396e+24	4.752e+24	2.671573e+24	1.323453e+24	1.34812e+24	8.672522e+23	1.213175e+24	0.2552977	5.110816e+23	6.128695e-10	0.0004928137	1.436635e+12	9465434	1.397299e+09	4.344931e-07	3.480355e-13	5.793254e-20	0.5	0.5	0.04777163	1	5.493661	7.054552e+26	2.25216e+28	
4455	1473	1e+19	0	5.226612e-06	3.84912e+25	2.154526e+25	1.068657e+25	1.08587e+25	6.952487e+24	9.993448e+24	4.8114e+24	2.693158e+24	1.335821e+24	1.357337e+24	8.690609e+23	1.249181e+24	0.2596294	5.09854e+23	6.147804e-10	0.0004962431	1.347042e+12	1.011604e+07	1.539621e+09	4.487098e-07	3.711837e-13	6.380733e-20	0.5	0.5	0.04933472	1	5.562332	7.054552e+26	2.25216e+28	
4510	1473	1e+19	0	5.226612e-06	3.89664e+25	2.171643e+25	1.078479e+25	1.093164e+25	6.968214e+24	1.028176e+25	4.8708e+24	2.714553e+24	1.348098e+24	1.366455e+24	8.710267e+23	1.28522e+24	0.2638622	5.086479e+23	6.166649e-10	0.0004996357	1.263127e+12	1.08125e+07	1.696232e+09	4.633751e-07	3.958431e-13	7.027031e-20	0.5	0.5	0.05094714	1	5.631003	7.054552e+26	2.25216e+28	
4565	1473	1e+19	0	5.226612e-06	3.94416e+25	2.188609e+25	1.088228e+25	1.100381e+25	6.985353e+24	1.057016e+25	4.9302e+24	2.735761e+24	1.360285e+24	1.375476e+24	8.731691e+23	1.32127e+24	0.2679952	5.074627e+23	6.185234e-10	0.0005029921	1.184583e+12	1.155778e+07	1.868403e+09	4.784905e-07	4.220894e-13	7.737378e-20	0.5	0.5	0.05260905	1	5.699673	7.054552e+26	2.25216e+28	
4620	1473	1e+19	0	5.226612e-06	3.99168e+25	2.205427e+25	1.097905e+25	1.107522e+25	7.004067e+24	1.085847e+25	4.9896e+24	2.756783e+24	1.372381e+24	1.384402e+24	8.755083e+23	1.357308e+24	0.2720275	5.062978e+23	6.203567e-10	0.0005063128	1.111118e+12	1.235496e+07	2.05748e+09	4.940557e-07	4.499971e-13	8.517295e-20	0.5	0.5	0.05432041	1	5.768344	7.054552e+26	2.25216e+28	
4675	1473	1e+19	0	5.226612e-06	4.0392e+25	2.222097e+25	1.107511e+25	1.114587e+25	7.024528e+24	1.11465e+25	5.049e+24	2.777622e+24	1.384388e+24	1.393234e+24	8.78066e+23	1.393312e+24	0.2759581	5.051527e+23	6.22165e-10	0.0005095984	1.042451e+12	1.320727e+07	2.26487e+09	5.100683e-07	4.796389e-13	9.372573e-20	0.5	0.5	0.05608096	1	5.837015	7.054552e+26	2.25216e+28	
4730	1473	1e+19	0	5.226612e-06	4.08672e+25	2.238623e+25	1.117045e+25	1.121578e+25	7.046917e+24	1.143406e+25	5.1084e+24	2.798278e+24	1.396306e+24	1.401972e+24	8.808646e+23	1.429257e+24	0.2797856	5.04027e+23	6.23949e-10	0.0005128493	9.783107e+11	1.411802e+07	2.492044e+09	5.265234e-07	5.110851e-13	1.030925e-19	0.5	0.5	0.05789017	1	5.905686	7.054552e+26	2.25216e+28	
4785	1473	1e+19	0	5.226612e-06	4.13424e+25	2.255004e+25	1.126509e+25	1.128495e+25	7.071418e+24	1.172094e+25	5.1678e+24	2.818755e+24	1.408136e+24	1.410619e+24	8.839272e+23	1.465117e+24	0.2835089	5.0292e+23	6.257092e-10	0.0005160659	9.184394e+11	1.509064e+07	2.740521e+09	5.43414e-07	5.444018e-13	1.133356e-19	0.5	0.5	0.05974726	1	5.974357	7.054552e+26	2.25216e+28	
4840	1473	1e+19	0	5.226612e-06	4.18176e+25	2.271244e+25	1.135903e+25	1.135341e+25	7.098221e+24	1.200694e+25	5.2272e+24	2.839055e+24	1.419879e+24	1.419176e+24	8.872776e+23	1.500868e+24	0.2871265	5.018315e+23	6.27446e-10	0.0005192489	8.625884e+11	1.612863e+07	3.011862e+09	5.607307e-07	5.796507e-13	1.245193e-19	0.5	0.5	0.06165118	1	6.043027	7.054552e+26	2.25216e+28	
4895	1473	1e+19	0	5.226612e-06	4.22928e+25	2.287342e+25	1.145227e+25	1.142115e+25	7.127515e+24	1.229187e+25	5.2866e+24	2.859177e+24	1.431534e+24	1.427644e+24	8.909393e+23	1.536483e+24	0.2906373	5.007609e+23	6.291599e-10	0.0005223986	8.105196e+11	1.723559e+07	3.307657e+09	5.784613e-07	6.168882e-13	1.367089e-19	0.5	0.5	0.06360064	1	6.111698	7.054552e+26	2.25216e+28	
4950	1473	1e+19	0	5.226612e-06	4.2768e+25	2.303301e+25	1.154482e+25	1.148819e+25	7.159488e+24	1.25755e+25	5.346e+24	2.879126e+24	1.443103e+24	1.436023e+24	8.94936e+23	1.571938e+24	0.29404	4.997078e+23	6.308512e-10	0.0005255156	7.620044e+11	1.841518e+07	3.629516e+09	5.965919e-07	6.561642e-13	1.499705e-19	0.5	0.5	0.06559405	1	6.180369	7.054552e+26	2.25216e+28	
5005	1473	1e+19	0	5.226612e-06	4.32432e+25	2.319122e+25	1.163668e+25	1.155453e+25	7.194323e+24	1.285766e+25	5.4054e+24	2.898902e+24	1.454585e+24	1.444317e+24	8.992903e+23	1.607208e+24	0.2973337	4.986717e+23	6.325206e-10	0.0005286002	7.16824e+11	1.967111e+07	3.979049e+09	6.151058e-07	6.975213e-13	1.643703e-19	0.5	0.5	0.06762962	1	6.24904	7.054552e+26	2.25216e+28	
5060	1473	1e+19	0	5.226612e-06	4.37184e+25	2.334806e+25	1.172786e+25	1.16202e+25	7.232195e+24	1.313815e+25	5.4648e+24	2.918507e+24	1.465983e+24	1.452524e+24	9.040244e+23	1.642268e+24	0.3005175	4.976523e+23	6.341683e-10	0.000531653	6.747683e+11	2.100714e+07	4.357858e+09	6.339847e-07	7.409951e-13	1.799742e-19	0.5	0.5	0.06970531	1	6.31771	7.054552e+26	2.25216e+28	
5115	1473	1e+19	0	5.226612e-06	4.41936e+25	2.350355e+25	1.181837e+25	1.168518e+25	7.273271e+24	1.341678e+25	5.5242e+24	2.937944e+24	1.477296e+24	1.460648e+24	9.091589e+23	1.677098e+24	0.303591	4.966492e+23	6.357948e-10	0.0005346742	6.356369e+11	2.242705e+07	4.767523e+09	6.532081e-07	7.866127e-13	1.968469e-19	0.5	0.5	0.07181889	1	6.386381	7.054552e+26	2.25216e+28	
5170	1473	1e+19	0	5.226612e-06	4.46688e+25	2.36577e+25	1.190819e+25	1.174951e+25	7.317702e+24	1.36934e+25	5.5836e+24	2.957212e+24	1.488524e+24	1.468688e+24	9.147128e+23	1.711675e+24	0.306554	4.956619e+23	6.374005e-10	0.0005376645	5.992378e+11	2.393465e+07	5.209585e+09	6.727543e-07	8.343933e-13	2.150519e-19	0.5	0.5	0.07396795	1	6.455052	7.054552e+26	2.25216e+28	
5225	1473	1e+19	0	5.226612e-06	4.5144e+25	2.381052e+25	1.199735e+25	1.181317e+25	7.365626e+24	1.396785e+25	5.643e+24	2.976316e+24	1.499669e+24	1.476646e+24	9.207033e+23	1.745981e+24	0.3094065	4.946902e+23	6.389857e-10	0.0005406241	5.653884e+11	2.553373e+07	5.685537e+09	6.926002e-07	8.843477e-13	2.346507e-19	0.5	0.5	0.07614997	1	6.523723	7.054552e+26	2.25216e+28	
5280	1473	1e+19	0	5.226612e-06	4.56192e+25	2.396204e+25	1.208585e+25	1.187619e+25	7.417164e+24	1.424e+25	5.7024e+24	2.995255e+24	1.510731e+24	1.484524e+24	9.271455e+23	1.78e+24	0.3121492	4.937337e+23	6.405509e-10	0.0005435535	5.339148e+11	2.72281e+07	6.196814e+09	7.127219e-07	9.364789e-13	2.557021e-19	0.5	0.5	0.07836231	1	6.592393	7.054552e+26	2.25216e+28	
5335	1473	1e+19	0	5.226612e-06	4.60944e+25	2.411225e+25	1.217368e+25	1.193857e+25	7.472419e+24	1.450973e+25	5.7618e+24	3.014031e+24	1.52171e+24	1.492321e+24	9.340523e+23	1.813716e+24	0.3147829	4.927919e+23	6.420964e-10	0.0005464531	5.046519e+11	2.902156e+07	6.74478e+09	7.330948e-07	9.907819e-13	2.782622e-19	0.5	0.5	0.08060226	1	6.661064	7.054552e+26	2.25216e+28	
5390	1473	1e+19	0	5.226612e-06	4.65696e+25	2.426118e+25	1.226086e+25	1.200031e+25	7.531474e+24	1.477695e+25	5.8212e+24	3.032647e+24	1.532608e+24	1.500039e+24	9.414343e+23	1.847119e+24	0.3173089	4.918647e+23	6.436226e-10	0.0005493233	4.774436e+11	3.091786e+07	7.330725e+09	7.53694e-07	1.047244e-12	3.023842e-19	0.5	0.5	0.08286711	1	6.729735	7.054552e+26	2.25216e+28	
5445	1473	1e+19	0	5.226612e-06	4.70448e+25	2.440883e+25	1.234739e+25	1.206144e+25	7.594397e+24	1.504157e+25	5.8806e+24	3.051104e+24	1.543424e+24	1.50768e+24	9.492996e+23	1.880197e+24	0.3197287	4.909516e+23	6.451297e-10	0.0005521645	4.521422e+11	3.292075e+07	7.955854e+09	7.744949e-07	1.105847e-12	3.281177e-19	0.5	0.5	0.08515413	1	6.798406	7.054552e+26	2.25216e+28	
5500	1473	1e+19	0	5.226612e-06	4.752e+25	2.455522e+25	1.243327e+25	1.212195e+25	7.661233e+24	1.530355e+25	5.94e+24	3.069402e+24	1.554159e+24	1.515244e+24	9.576541e+23	1.912943e+24	0.3220443	4.900524e+23	6.466182e-10	0.000554977	4.28609e+11	3.503393e+07	8.621288e+09	7.95473e-07	1.166564e-12	3.555088e-19	0.5	0.5	0.08746063	1	6.867076	7.054552e+26	2.25216e+28	
