Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
2805	1473	1e+19	0	5.237863e-06	2.42352e+25	1.563568e+25	7.38775e+24	8.247925e+24	6.696147e+24	1.903378e+24	3.0294e+24	1.954459e+24	9.234688e+23	1.030991e+24	8.370184e+23	2.379222e+23	0.07853773	5.593873e+23	5.429168e-10	0.0003749738	7.699242e+12	1708293	1.106324e+08	1.876861e-07	6.494146e-14	4.669499e-21	0.5	0.5	0.02059138	0	0	0	0.0003749738	1	3.345744	0.3521835	10744.72	10970	0	0	0	0.02096635	0	0	2.647648e+30	
2860	1473	1e+19	0	5.237863e-06	2.47104e+25	1.586137e+25	7.51024e+24	8.351125e+24	6.703636e+24	2.145398e+24	3.0888e+24	1.982671e+24	9.3878e+23	1.043891e+24	8.379545e+23	2.681748e+23	0.08682167	5.571392e+23	5.459617e-10	0.000379786	7.274503e+12	1810058	1.205629e+08	1.930876e-07	6.873322e-14	5.084371e-21	0.5	0.5	0.02118399	0	0	0	0.000379786	1	3.412288	0.3591882	10738.44	10970	0	0	0	0.02156377	0	0	2.647648e+30	
2915	1473	1e+19	0	5.237863e-06	2.51856e+25	1.60849e+25	7.631861e+24	8.453044e+24	6.711075e+24	2.38962e+24	3.1482e+24	2.010613e+24	9.539826e+23	1.05663e+24	8.388844e+23	2.987025e+23	0.09488041	5.549464e+23	5.489505e-10	0.000384538	6.87014e+12	1918721	1.314702e+08	1.986888e-07	7.277872e-14	5.539796e-21	0.5	0.5	0.0217985	0	0	0	0.000384538	1	3.478871	0.366197	10731.93	10970	0	0	0	0.02218304	0	0	2.647648e+30	
2970	1473	1e+19	0	5.237863e-06	2.56608e+25	1.630632e+25	7.752617e+24	8.553706e+24	6.718451e+24	2.636027e+24	3.2076e+24	2.03829e+24	9.690771e+23	1.069213e+24	8.398064e+23	3.295034e+23	0.1027258	5.528065e+23	5.518849e-10	0.000389231	6.485398e+12	2034782	1.434567e+08	2.044974e-07	7.709627e-14	6.040004e-21	0.5	0.5	0.02243577	0	0	0	0.000389231	1	3.545495	0.37321	10725.2	10970	0	0	0	0.022825	0	0	2.647648e+30	
3025	1473	1e+19	0	5.237863e-06	2.6136e+25	1.652565e+25	7.872512e+24	8.653135e+24	6.725762e+24	2.884591e+24	3.267e+24	2.065706e+24	9.84064e+23	1.081642e+24	8.407203e+23	3.605739e+23	0.1103685	5.507177e+23	5.547666e-10	0.0003938661	6.119549e+12	2158775	1.566353e+08	2.105215e-07	8.170537e-14	6.589661e-21	0.5	0.5	0.02309669	0	0	0	0.0003938661	1	3.61216	0.3802274	10718.22	10970	0	0	0	0.02349055	0	0	2.647648e+30	
3080	1473	1e+19	0	5.237863e-06	2.66112e+25	1.674291e+25	7.991552e+24	8.751354e+24	6.733013e+24	3.135281e+24	3.3264e+24	2.092863e+24	9.98944e+23	1.093919e+24	8.416266e+23	3.919101e+23	0.1178181	5.486778e+23	5.575972e-10	0.0003984444	5.771881e+12	2291276	1.71131e+08	2.167691e-07	8.662688e-14	7.19393e-21	0.5	0.5	0.02378213	0	0	0	0.0003984444	1	3.678869	0.3872494	10711	10970	0	0	0	0.02418057	0	0	2.647648e+30	
3135	1473	1e+19	0	5.237863e-06	2.70864e+25	1.695813e+25	8.109741e+24	8.848386e+24	6.740211e+24	3.388062e+24	3.3858e+24	2.119766e+24	1.013718e+24	1.106048e+24	8.425264e+23	4.235077e+23	0.1250835	5.466852e+23	5.603781e-10	0.000402967	5.441694e+12	2432903	1.870821e+08	2.232487e-07	9.188315e-14	7.858524e-21	0.5	0.5	0.02449302	0	0	0	0.000402967	1	3.745623	0.3942761	10703.53	10970	0	0	0	0.02489598	0	0	2.647648e+30	
3190	1473	1e+19	0	5.237863e-06	2.75616e+25	1.717134e+25	8.227084e+24	8.944254e+24	6.747366e+24	3.642896e+24	3.4452e+24	2.146417e+24	1.028386e+24	1.118032e+24	8.434207e+23	4.55362e+23	0.1321729	5.44738e+23	5.63111e-10	0.000407435	5.128303e+12	2584318	2.046419e+08	2.29969e-07	9.749814e-14	8.589774e-21	0.5	0.5	0.02523031	0	0	0	0.000407435	1	3.812423	0.4013077	10695.78	10970	0	0	0	0.02563774	0	0	2.647648e+30	
3245	1473	1e+19	0	5.237863e-06	2.80368e+25	1.738256e+25	8.343586e+24	9.038977e+24	6.754489e+24	3.899748e+24	3.5046e+24	2.17282e+24	1.042948e+24	1.129872e+24	8.443111e+23	4.874685e+23	0.1390939	5.428347e+23	5.657971e-10	0.0004118493	4.831032e+12	2746236	2.239802e+08	2.369388e-07	1.034975e-13	9.394686e-21	0.5	0.5	0.02599497	0	0	0	0.0004118493	1	3.879272	0.4083444	10687.77	10970	0	0	0	0.02640682	0	0	2.647648e+30	
3300	1473	1e+19	0	5.237863e-06	2.8512e+25	1.759183e+25	8.459252e+24	9.132577e+24	6.761594e+24	4.158578e+24	3.564e+24	2.198979e+24	1.057406e+24	1.141572e+24	8.451992e+23	5.198222e+23	0.1458536	5.409736e+23	5.684378e-10	0.000416211	4.549223e+12	2919425	2.452852e+08	2.441673e-07	1.099089e-13	1.028103e-20	0.5	0.5	0.02678803	0	0	0	0.000416211	1	3.946171	0.4153864	10679.47	10970	0	0	0	0.02720424	0	0	2.647648e+30	
3355	1473	1e+19	0	5.237863e-06	2.89872e+25	1.779916e+25	8.574086e+24	9.225073e+24	6.768695e+24	4.419345e+24	3.6234e+24	2.224895e+24	1.071761e+24	1.153134e+24	8.460869e+23	5.524181e+23	0.1524585	5.391533e+23	5.710344e-10	0.0004205209	4.282227e+12	3104707	2.687652e+08	2.516641e-07	1.167617e-13	1.125739e-20	0.5	0.5	0.02761051	0	0	0	0.0004205209	1	4.013122	0.4224339	10670.88	10970	0	0	0	0.02803104	0	0	2.647648e+30	
3410	1473	1e+19	0	5.237863e-06	2.94624e+25	1.800458e+25	8.688094e+24	9.316486e+24	6.775812e+24	4.682008e+24	3.6828e+24	2.250572e+24	1.086012e+24	1.164561e+24	8.469765e+23	5.85251e+23	0.1589147	5.373724e+23	5.73588e-10	0.00042478	4.029417e+12	3302969	2.946509e+08	2.594389e-07	1.240874e-13	1.233329e-20	0.5	0.5	0.0284635	0	0	0	0.00042478	1	4.080127	0.429487	10661.99	10970	0	0	0	0.02888828	0	0	2.647648e+30	
3465	1473	1e+19	0	5.237863e-06	2.99376e+25	1.820811e+25	8.80128e+24	9.406834e+24	6.782964e+24	4.946523e+24	3.7422e+24	2.276014e+24	1.10016e+24	1.175854e+24	8.478705e+23	6.183153e+23	0.1652278	5.356295e+23	5.760999e-10	0.0004289892	3.790176e+12	3515163	3.231978e+08	2.675016e-07	1.3192e-13	1.351927e-20	0.5	0.5	0.02934808	0	0	0	0.0004289892	1	4.147187	0.436546	10652.79	10970	0	0	0	0.02977707	0	0	2.647648e+30	
3520	1473	1e+19	0	5.237863e-06	3.04128e+25	1.840978e+25	8.913649e+24	9.496134e+24	6.790174e+24	5.212843e+24	3.8016e+24	2.301223e+24	1.114206e+24	1.187017e+24	8.487717e+23	6.516053e+23	0.1714029	5.339233e+23	5.785711e-10	0.0004331494	3.563907e+12	3742311	3.546886e+08	2.758626e-07	1.402955e-13	1.482698e-20	0.5	0.5	0.03026538	0	0	0	0.0004331494	1	4.214306	0.4436111	10643.27	10970	0	0	0	0.03069853	0	0	2.647648e+30	
3575	1473	1e+19	0	5.237863e-06	3.0888e+25	1.860961e+25	9.025207e+24	9.584406e+24	6.797468e+24	5.480919e+24	3.861e+24	2.326202e+24	1.128151e+24	1.198051e+24	8.496835e+23	6.851149e+23	0.1774449	5.322528e+23	5.810028e-10	0.0004372614	3.350032e+12	3985508	3.894359e+08	2.845323e-07	1.492523e-13	1.62693e-20	0.5	0.5	0.03121655	0	0	0	0.0004372614	1	4.281484	0.4506826	10633.41	10970	0	0	0	0.03165381	0	0	2.647648e+30	
3630	1473	1e+19	0	5.237863e-06	3.13632e+25	1.880762e+25	9.135957e+24	9.671666e+24	6.804878e+24	5.750699e+24	3.9204e+24	2.350953e+24	1.141995e+24	1.208958e+24	8.506097e+23	7.188374e+23	0.1833582	5.306166e+23	5.833959e-10	0.000441326	3.147985e+12	4245931	4.277852e+08	2.935214e-07	1.588317e-13	1.786048e-20	0.5	0.5	0.03220275	0	0	0	0.000441326	1	4.348725	0.4577606	10623.21	10970	0	0	0	0.03264408	0	0	2.647648e+30	
3685	1473	1e+19	0	5.237863e-06	3.18384e+25	1.900384e+25	9.245906e+24	9.757932e+24	6.812436e+24	6.022127e+24	3.9798e+24	2.37548e+24	1.155738e+24	1.219741e+24	8.515545e+23	7.527659e+23	0.1891467	5.290137e+23	5.857514e-10	0.000445344	2.957224e+12	4524843	4.701182e+08	3.028405e-07	1.690775e-13	1.961624e-20	0.5	0.5	0.03322517	0	0	0	0.000445344	1	4.416031	0.4648453	10612.67	10970	0	0	0	0.03367052	0	0	2.647648e+30	
3740	1473	1e+19	0	5.237863e-06	3.23136e+25	1.919828e+25	9.355057e+24	9.843219e+24	6.820181e+24	6.295143e+24	4.0392e+24	2.399784e+24	1.169382e+24	1.230402e+24	8.525227e+23	7.868929e+23	0.194814	5.27443e+23	5.880704e-10	0.0004493162	2.777221e+12	4823595	5.168559e+08	3.125006e-07	1.800361e-13	2.155393e-20	0.5	0.5	0.034285	0	0	0	0.0004493162	1	4.483403	0.4719372	10601.76	10970	0	0	0	0.03473431	0	0	2.647648e+30	
3795	1473	1e+19	0	5.237863e-06	3.27888e+25	1.939096e+25	9.463416e+24	9.927543e+24	6.828159e+24	6.569682e+24	4.0986e+24	2.42387e+24	1.182927e+24	1.240943e+24	8.535199e+23	8.212102e+23	0.2003636	5.259036e+23	5.903536e-10	0.0004532433	2.607468e+12	5143634	5.684623e+08	3.225125e-07	1.917569e-13	2.369266e-20	0.5	0.5	0.03538343	0	0	0	0.0004532433	1	4.550845	0.4790363	10590.47	10970	0	0	0	0.03583667	0	0	2.647648e+30	
3850	1473	1e+19	0	5.237863e-06	3.3264e+25	1.958191e+25	9.570988e+24	1.001092e+25	6.836418e+24	6.845673e+24	4.158e+24	2.447739e+24	1.196374e+24	1.251365e+24	8.545523e+23	8.557091e+23	0.2057982	5.243945e+23	5.92602e-10	0.0004571261	2.447473e+12	5486508	6.254482e+08	3.328872e-07	2.042923e-13	2.605345e-20	0.5	0.5	0.03652165	0	0	0	0.0004571261	1	4.618358	0.486143	10578.81	10970	0	0	0	0.03697877	0	0	2.647648e+30	
3905	1473	1e+19	0	5.237863e-06	3.37392e+25	1.977115e+25	9.677778e+24	1.009337e+25	6.845015e+24	7.12304e+24	4.2174e+24	2.471393e+24	1.209722e+24	1.261671e+24	8.556269e+23	8.9038e+23	0.2111206	5.229147e+23	5.948164e-10	0.0004609654	2.296765e+12	5853871	6.883745e+08	3.436353e-07	2.176975e-13	2.865941e-20	0.5	0.5	0.03770084	0	0	0	0.0004609654	1	4.685946	0.4932575	10566.75	10970	0	0	0	0.03816181	0	0	2.647648e+30	
3960	1473	1e+19	0	5.237863e-06	3.42144e+25	1.995869e+25	9.78379e+24	1.01749e+25	6.854013e+24	7.4017e+24	4.2768e+24	2.494836e+24	1.222974e+24	1.271862e+24	8.567516e+23	9.252125e+23	0.2163329	5.214634e+23	5.969977e-10	0.0004647617	2.154888e+12	6247489	7.578568e+08	3.547674e-07	2.320306e-13	3.153589e-20	0.5	0.5	0.03892216	0	0	0	0.0004647617	1	4.753611	0.5003801	10554.3	10970	0	0	0	0.03938693	0	0	2.647648e+30	
4015	1473	1e+19	0	5.237863e-06	3.46896e+25	2.014455e+25	9.88903e+24	1.025552e+25	6.863484e+24	7.681562e+24	4.3362e+24	2.518069e+24	1.236129e+24	1.28194e+24	8.579355e+23	9.601953e+23	0.221437	5.200398e+23	5.991465e-10	0.0004685158	2.021405e+12	6669243	8.345688e+08	3.662937e-07	2.473527e-13	3.47106e-20	0.5	0.5	0.04018673	0	0	0	0.0004685158	1	4.821356	0.5075112	10541.44	10970	0	0	0	0.04065524	0	0	2.647648e+30	
4070	1473	1e+19	0	5.237863e-06	3.51648e+25	2.032876e+25	9.993502e+24	1.033526e+25	6.873507e+24	7.962529e+24	4.3956e+24	2.541096e+24	1.249188e+24	1.291908e+24	8.591883e+23	9.953161e+23	0.2264346	5.18643e+23	6.012637e-10	0.0004722284	1.895896e+12	7121134	9.19246e+08	3.782238e-07	2.637275e-13	3.821381e-20	0.5	0.5	0.0414956	0	0	0	0.0004722284	1	4.889184	0.5146509	10528.16	10970	0	0	0	0.04196783	0	0	2.647648e+30	
4125	1473	1e+19	0	5.237863e-06	3.564e+25	2.051134e+25	1.009721e+25	1.041413e+25	6.88417e+24	8.244492e+24	4.455e+24	2.563917e+24	1.262151e+24	1.301766e+24	8.605213e+23	1.030561e+24	0.2313269	5.172722e+23	6.0335e-10	0.0004759001	1.777957e+12	7605288	1.012689e+09	3.905669e-07	2.812216e-13	4.20785e-20	0.5	0.5	0.04284979	0	0	0	0.0004759001	1	4.957097	0.5217997	10514.45	10970	0	0	0	0.04332569	0	0	2.647648e+30	
4180	1473	1e+19	0	5.237863e-06	3.61152e+25	2.069229e+25	1.020016e+25	1.049213e+25	6.895573e+24	8.527334e+24	4.5144e+24	2.586537e+24	1.27502e+24	1.311516e+24	8.619467e+23	1.065917e+24	0.2361148	5.159268e+23	6.054061e-10	0.0004795315	1.667202e+12	8123956	1.115768e+09	4.033314e-07	2.999037e-13	4.634042e-20	0.5	0.5	0.0442502	0	0	0	0.0004795315	1	5.025098	0.5289577	10500.32	10970	0	0	0	0.04472974	0	0	2.647648e+30	
4235	1473	1e+19	0	5.237863e-06	3.65904e+25	2.087165e+25	1.030236e+25	1.056928e+25	6.907825e+24	8.810929e+24	4.5738e+24	2.608956e+24	1.287795e+24	1.321161e+24	8.634781e+23	1.101366e+24	0.2407989	5.14606e+23	6.074327e-10	0.0004831232	1.563259e+12	8679523	1.229423e+09	4.165246e-07	3.198447e-13	5.103827e-20	0.5	0.5	0.04569766	0	0	0	0.0004831232	1	5.093192	0.5361254	10485.76	10970	0	0	0	0.04618078	0	0	2.647648e+30	
4290	1473	1e+19	0	5.237863e-06	3.70656e+25	2.104942e+25	1.040381e+25	1.06456e+25	6.921044e+24	9.09514e+24	4.6332e+24	2.631177e+24	1.300476e+24	1.330701e+24	8.651305e+23	1.136892e+24	0.2453795	5.133091e+23	6.094304e-10	0.0004866759	1.465772e+12	9274501	1.354667e+09	4.301529e-07	3.411171e-13	5.621374e-20	0.5	0.5	0.04719284	0	0	0	0.0004866759	1	5.161379	0.5433031	10470.76	10970	0	0	0	0.04767952	0	0	2.647648e+30	
4345	1473	1e+19	0	5.237863e-06	3.75408e+25	2.122562e+25	1.050452e+25	1.07211e+25	6.935362e+24	9.379818e+24	4.6926e+24	2.653202e+24	1.313065e+24	1.340138e+24	8.669203e+23	1.172477e+24	0.2498566	5.120355e+23	6.113998e-10	0.0004901902	1.374402e+12	9911533	1.492589e+09	4.442212e-07	3.637947e-13	6.191155e-20	0.5	0.5	0.0487363	0	0	0	0.0004901902	1	5.229665	0.550491	10455.32	10970	0	0	0	0.04922649	0	0	2.647648e+30	
4400	1473	1e+19	0	5.237863e-06	3.8016e+25	2.140027e+25	1.060449e+25	1.079579e+25	6.95092e+24	9.664806e+24	4.752e+24	2.675034e+24	1.325561e+24	1.349473e+24	8.68865e+23	1.208101e+24	0.25423	5.107846e+23	6.133416e-10	0.0004936665	1.288821e+12	1.05934e+07	1.644348e+09	4.587329e-07	3.879516e-13	6.817945e-20	0.5	0.5	0.0503284	0	0	0	0.0004936665	1	5.298051	0.5576896	10439.45	10970	0	0	0	0.05082207	0	0	2.647648e+30	
4455	1473	1e+19	0	5.237863e-06	3.84912e+25	2.15734e+25	1.070372e+25	1.086967e+25	6.967869e+24	9.949936e+24	4.8114e+24	2.696674e+24	1.337965e+24	1.358709e+24	8.709836e+23	1.243742e+24	0.258499	5.095556e+23	6.152564e-10	0.0004971055	1.208716e+12	1.132299e+07	1.811177e+09	4.736897e-07	4.136621e-13	7.506815e-20	0.5	0.5	0.05196934	0	0	0	0.0004971055	1	5.366541	0.5648991	10423.14	10970	0	0	0	0.05246645	0	0	2.647648e+30	
4510	1473	1e+19	0	5.237863e-06	3.89664e+25	2.1745e+25	1.080223e+25	1.094277e+25	6.986371e+24	1.023503e+25	4.8708e+24	2.718125e+24	1.350278e+24	1.367847e+24	8.732964e+23	1.279378e+24	0.2626629	5.083482e+23	6.171447e-10	0.0005005077	1.133789e+12	1.210333e+07	1.99438e+09	4.890914e-07	4.409993e-13	8.263121e-20	0.5	0.5	0.05365909	0	0	0	0.0005005077	1	5.435139	0.5721199	10406.39	10970	0	0	0	0.0541596	0	0	2.647648e+30	
4565	1473	1e+19	0	5.237863e-06	3.94416e+25	2.191511e+25	1.090001e+25	1.10151e+25	7.006597e+24	1.05199e+25	4.9302e+24	2.739388e+24	1.362501e+24	1.376887e+24	8.758247e+23	1.314987e+24	0.2667208	5.071616e+23	6.19007e-10	0.0005038737	1.063751e+12	1.293757e+07	2.195324e+09	5.049358e-07	4.70035e-13	9.092483e-20	0.5	0.5	0.05539741	0	0	0	0.0005038737	1	5.503846	0.5793522	10389.23	10970	0	0	0	0.05590128	0	0	2.647648e+30	
4620	1473	1e+19	0	5.237863e-06	3.99168e+25	2.208373e+25	1.099707e+25	1.108666e+25	7.028726e+24	1.080435e+25	4.9896e+24	2.760466e+24	1.374634e+24	1.385832e+24	8.785907e+23	1.350543e+24	0.2706716	5.059954e+23	6.20844e-10	0.000507204	9.983268e+11	1.382895e+07	2.415433e+09	5.212184e-07	5.00838e-13	1.000076e-19	0.5	0.5	0.0571838	0	0	0	0.000507204	1	5.572668	0.5865966	10371.65	10970	0	0	0	0.057691	0	0	2.647648e+30	
4675	1473	1e+19	0	5.237863e-06	4.0392e+25	2.225088e+25	1.109342e+25	1.115746e+25	7.05294e+24	1.108818e+25	5.049e+24	2.78136e+24	1.386677e+24	1.394683e+24	8.816175e+23	1.386022e+24	0.2745142	5.04849e+23	6.226562e-10	0.0005104991	9.372532e+11	1.478082e+07	2.656183e+09	5.379323e-07	5.334738e-13	1.099403e-19	0.5	0.5	0.05901751	0	0	0	0.0005104991	1	5.641606	0.5938532	10353.67	10970	0	0	0	0.05952801	0	0	2.647648e+30	
4730	1473	1e+19	0	5.237863e-06	4.08672e+25	2.241658e+25	1.118905e+25	1.122753e+25	7.079428e+24	1.137119e+25	5.1084e+24	2.802073e+24	1.398632e+24	1.403441e+24	8.849284e+23	1.421399e+24	0.2782474	5.037219e+23	6.244439e-10	0.0005137594	8.802766e+11	1.579663e+07	2.919091e+09	5.550684e-07	5.680033e-13	1.207851e-19	0.5	0.5	0.06089755	0	0	0	0.0005137594	1	5.710663	0.6011224	10335.3	10970	0	0	0	0.0614113	0	0	2.647648e+30	
4785	1473	1e+19	0	5.237863e-06	4.13424e+25	2.258084e+25	1.128399e+25	1.129686e+25	7.108377e+24	1.165318e+25	5.1678e+24	2.822605e+24	1.410498e+24	1.412107e+24	8.885472e+23	1.456647e+24	0.2818699	5.026137e+23	6.262078e-10	0.0005169855	8.271541e+11	1.687988e+07	3.205704e+09	5.726152e-07	6.044823e-13	1.326058e-19	0.5	0.5	0.06282264	0	0	0	0.0005169855	1	5.779844	0.6084046	10316.55	10970	0	0	0	0.06333962	0	0	2.647648e+30	
4840	1473	1e+19	0	5.237863e-06	4.18176e+25	2.274368e+25	1.137822e+25	1.136547e+25	7.139976e+24	1.193394e+25	5.2272e+24	2.84296e+24	1.422277e+24	1.420683e+24	8.92497e+23	1.491743e+24	0.2853808	5.015238e+23	6.279483e-10	0.0005201779	7.776529e+11	1.803418e+07	3.517587e+09	5.905589e-07	6.429604e-13	1.454667e-19	0.5	0.5	0.06479126	0	0	0	0.0005201779	1	5.84915	0.6157	10297.46	10970	0	0	0	0.06531144	0	0	2.647648e+30	
4895	1473	1e+19	0	5.237863e-06	4.22928e+25	2.290511e+25	1.147175e+25	1.143336e+25	7.174406e+24	1.221328e+25	5.2866e+24	2.863139e+24	1.433969e+24	1.42917e+24	8.968008e+23	1.52666e+24	0.2887792	5.004519e+23	6.296659e-10	0.0005233371	7.3155e+11	1.926315e+07	3.85631e+09	6.088833e-07	6.834803e-13	1.594322e-19	0.5	0.5	0.06680167	0	0	0	0.0005233371	1	5.918584	0.6230089	10278.03	10970	0	0	0	0.06732501	0	0	2.647648e+30	
4950	1473	1e+19	0	5.237863e-06	4.2768e+25	2.306515e+25	1.15646e+25	1.150055e+25	7.211844e+24	1.249101e+25	5.346e+24	2.883144e+24	1.445574e+24	1.437569e+24	9.014805e+23	1.561376e+24	0.2920643	4.993975e+23	6.31361e-10	0.0005264634	6.886318e+11	2.057049e+07	4.223434e+09	6.275706e-07	7.260774e-13	1.745668e-19	0.5	0.5	0.06885188	0	0	0	0.0005264634	1	5.98815	0.6303316	10258.3	10970	0	0	0	0.06937835	0	0	2.647648e+30	
5005	1473	1e+19	0	5.237863e-06	4.32432e+25	2.32238e+25	1.165675e+25	1.156705e+25	7.252454e+24	1.276694e+25	5.4054e+24	2.902976e+24	1.457094e+24	1.445882e+24	9.065567e+23	1.595868e+24	0.2952358	4.983601e+23	6.33034e-10	0.0005295573	6.48694e+11	2.195991e+07	4.6205e+09	6.466007e-07	7.707795e-13	1.909336e-19	0.5	0.5	0.07093971	0	0	0	0.0005295573	1	6.05785	0.6376684	10238.28	10970	0	0	0	0.07146927	0	0	2.647648e+30	
5060	1473	1e+19	0	5.237863e-06	4.37184e+25	2.338109e+25	1.174823e+25	1.163287e+25	7.29639e+24	1.304092e+25	5.4648e+24	2.922637e+24	1.468528e+24	1.454109e+24	9.120487e+23	1.630115e+24	0.2982935	4.973395e+23	6.346854e-10	0.0005326194	6.115414e+11	2.343514e+07	5.049014e+09	6.659524e-07	8.176061e-13	2.085948e-19	0.5	0.5	0.07306282	0	0	0	0.0005326194	1	6.127686	0.6450196	10218	10970	0	0	0	0.07359544	0	0	2.647648e+30	
5115	1473	1e+19	0	5.237863e-06	4.41936e+25	2.353703e+25	1.183902e+25	1.169801e+25	7.343789e+24	1.331278e+25	5.5242e+24	2.942129e+24	1.479878e+24	1.462251e+24	9.179737e+23	1.664097e+24	0.3012377	4.96335e+23	6.363155e-10	0.00053565	5.769881e+11	2.499993e+07	5.510439e+09	6.856029e-07	8.66569e-13	2.276103e-19	0.5	0.5	0.07521872	0	0	0	0.00053565	1	6.19766	0.6523853	10197.5	10970	0	0	0	0.07575437	0	0	2.647648e+30	
5170	1473	1e+19	0	5.237863e-06	4.46688e+25	2.369163e+25	1.192915e+25	1.176248e+25	7.394775e+24	1.358239e+25	5.5836e+24	2.961454e+24	1.491143e+24	1.470311e+24	9.243469e+23	1.697799e+24	0.3040689	4.953465e+23	6.379248e-10	0.0005386495	5.448571e+11	2.665801e+07	6.006177e+09	7.055289e-07	9.176718e-13	2.48038e-19	0.5	0.5	0.07740483	0	0	0	0.0005386495	1	6.267776	0.6597659	10176.79	10970	0	0	0	0.07794348	0	0	2.647648e+30	
5225	1473	1e+19	0	5.237863e-06	4.5144e+25	2.38449e+25	1.20186e+25	1.18263e+25	7.449451e+24	1.384964e+25	5.643e+24	2.980613e+24	1.502325e+24	1.478288e+24	9.311814e+23	1.731206e+24	0.3067882	4.943735e+23	6.395137e-10	0.0005416183	5.149804e+11	2.841312e+07	6.537568e+09	7.25706e-07	9.709107e-13	2.699331e-19	0.5	0.5	0.0796185	0	0	0	0.0005416183	1	6.338034	0.6671614	10155.9	10970	0	0	0	0.08016012	0	0	2.647648e+30	
5280	1473	1e+19	0	5.237863e-06	4.56192e+25	2.399687e+25	1.210739e+25	1.188947e+25	7.507904e+24	1.411443e+25	5.7024e+24	2.999608e+24	1.513424e+24	1.486184e+24	9.38488e+23	1.764304e+24	0.3093967	4.934157e+23	6.410825e-10	0.0005445569	4.871992e+11	3.026896e+07	7.105878e+09	7.4611e-07	1.026274e-12	2.933475e-19	0.5	0.5	0.08185705	0	0	0	0.0005445569	1	6.408436	0.6745722	10134.87	10970	0	0	0	0.08240161	0	0	2.647648e+30	
5335	1473	1e+19	0	5.237863e-06	4.60944e+25	2.414753e+25	1.219552e+25	1.195201e+25	7.570201e+24	1.437667e+25	5.7618e+24	3.018441e+24	1.52444e+24	1.494001e+24	9.462752e+23	1.797084e+24	0.3118963	4.924728e+23	6.426315e-10	0.0005474657	4.613631e+11	3.222923e+07	7.712293e+09	7.667162e-07	1.083745e-12	3.183302e-19	0.5	0.5	0.0841178	0	0	0	0.0005474657	1	6.478984	0.6819984	10113.72	10970	0	0	0	0.08466527	0	0	2.647648e+30	
5390	1473	1e+19	0	5.237863e-06	4.65696e+25	2.42969e+25	1.2283e+25	1.201391e+25	7.636391e+24	1.463631e+25	5.8212e+24	3.037113e+24	1.535375e+24	1.501738e+24	9.545489e+23	1.829538e+24	0.3142889	4.915443e+23	6.441613e-10	0.000550345	4.37331e+11	3.429757e+07	8.357917e+09	7.875007e-07	1.143299e-12	3.449267e-19	0.5	0.5	0.08639811	0	0	0	0.000550345	1	6.549681	0.6894401	10092.47	10970	0	0	0	0.08694845	0	0	2.647648e+30	
5445	1473	1e+19	0	5.237863e-06	4.70448e+25	2.4445e+25	1.236982e+25	1.207518e+25	7.706506e+24	1.489329e+25	5.8806e+24	3.055625e+24	1.546228e+24	1.509398e+24	9.633132e+23	1.861661e+24	0.3165768	4.9063e+23	6.45672e-10	0.0005531953	4.149701e+11	3.647759e+07	9.043767e+09	8.084399e-07	1.204906e-12	3.731789e-19	0.5	0.5	0.08869537	0	0	0	0.0005531953	1	6.620525	0.6968974	10071.16	10970	0	0	0	0.08924857	0	0	2.647648e+30	
5500	1473	1e+19	0	5.237863e-06	4.752e+25	2.459184e+25	1.2456e+25	1.213584e+25	7.780559e+24	1.51476e+25	5.94e+24	3.07398e+24	1.557e+24	1.516981e+24	9.725699e+23	1.89345e+24	0.3187626	4.897295e+23	6.47164e-10	0.0005560169	3.941561e+11	3.877287e+07	9.770774e+09	8.295107e-07	1.268533e-12	4.031251e-19	0.5	0.5	0.0910071	0	0	0	0.0005560169	1	6.69152	0.7043705	10049.81	10970	0	0	0	0.09156311	0	0	2.647648e+30	
