Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35614.046	1176	4.14e+18	-0.2	8.55e-06	1.2739e+26	9.172879e+25	7.957347e+25	1.215532e+25	1.805721e+25	1.760401e+25	1.592375e+25	1.14661e+25	9.946684e+24	1.519415e+24	2.257152e+24	2.200501e+24	0.1381899	4.875251e+23	6.493989e-10	0.0005592685	5.512717e+11	1.050225e+08	5.746545e+09	7.014121e-07	9.069937e-13	2.437214e-19	0.5	0.5	0.0471427	1	17.84549	9.703103e+26	2.29933e+28	
35616.926	1176	4.14e+18	-0.2	8.55e-06	1.274003e+26	9.173489e+25	7.957896e+25	1.215593e+25	1.805961e+25	1.760583e+25	1.592504e+25	1.146686e+25	9.94737e+24	1.519491e+24	2.257451e+24	2.200728e+24	0.138193	4.875164e+23	6.494137e-10	0.0005592966	5.511876e+11	1.050525e+08	5.747849e+09	7.014656e-07	9.071322e-13	2.437772e-19	0.5	0.5	0.0471463	1	17.84693	9.703103e+26	2.29933e+28	
35619.806	1176	4.14e+18	-0.2	8.55e-06	1.274106e+26	9.174098e+25	7.958444e+25	1.215654e+25	1.8062e+25	1.760764e+25	1.592633e+25	1.146762e+25	9.948055e+24	1.519568e+24	2.25775e+24	2.200956e+24	0.138196	4.875077e+23	6.494284e-10	0.0005593247	5.511035e+11	1.050824e+08	5.749153e+09	7.015191e-07	9.072706e-13	2.43833e-19	0.5	0.5	0.0471499	1	17.84837	9.703103e+26	2.29933e+28	
35622.686	1176	4.14e+18	-0.2	8.55e-06	1.274209e+26	9.174707e+25	7.958992e+25	1.215715e+25	1.806439e+25	1.760946e+25	1.592762e+25	1.146838e+25	9.94874e+24	1.519644e+24	2.258049e+24	2.201183e+24	0.1381991	4.87499e+23	6.494432e-10	0.0005593528	5.510194e+11	1.051124e+08	5.750457e+09	7.015727e-07	9.074091e-13	2.438888e-19	0.5	0.5	0.0471535	1	17.84982	9.703103e+26	2.29933e+28	
35625.566	1176	4.14e+18	-0.2	8.55e-06	1.274312e+26	9.175317e+25	7.95954e+25	1.215776e+25	1.806678e+25	1.761128e+25	1.59289e+25	1.146915e+25	9.949426e+24	1.51972e+24	2.258348e+24	2.20141e+24	0.1382022	4.874902e+23	6.49458e-10	0.0005593809	5.509353e+11	1.051423e+08	5.751762e+09	7.016262e-07	9.075476e-13	2.439447e-19	0.5	0.5	0.04715709	1	17.85126	9.703103e+26	2.29933e+28	
35628.446	1176	4.14e+18	-0.2	8.55e-06	1.274415e+26	9.175926e+25	7.960089e+25	1.215837e+25	1.806917e+25	1.761309e+25	1.593019e+25	1.146991e+25	9.950111e+24	1.519797e+24	2.258646e+24	2.201637e+24	0.1382053	4.874815e+23	6.494727e-10	0.000559409	5.508513e+11	1.051723e+08	5.753066e+09	7.016797e-07	9.076861e-13	2.440005e-19	0.5	0.5	0.04716069	1	17.8527	9.703103e+26	2.29933e+28	
35631.326	1176	4.14e+18	-0.2	8.55e-06	1.274518e+26	9.176535e+25	7.960637e+25	1.215898e+25	1.807156e+25	1.761491e+25	1.593148e+25	1.147067e+25	9.950796e+24	1.519873e+24	2.258945e+24	2.201864e+24	0.1382084	4.874728e+23	6.494875e-10	0.0005594372	5.507672e+11	1.052022e+08	5.754371e+09	7.017333e-07	9.078245e-13	2.440563e-19	0.5	0.5	0.04716429	1	17.85414	9.703103e+26	2.29933e+28	
35634.206	1176	4.14e+18	-0.2	8.55e-06	1.274621e+26	9.177145e+25	7.961185e+25	1.21596e+25	1.807396e+25	1.761673e+25	1.593277e+25	1.147143e+25	9.951481e+24	1.519949e+24	2.259244e+24	2.202091e+24	0.1382115	4.874641e+23	6.495022e-10	0.0005594653	5.506832e+11	1.052322e+08	5.755676e+09	7.017868e-07	9.07963e-13	2.441122e-19	0.5	0.5	0.04716789	1	17.85559	9.703103e+26	2.29933e+28	
35637.086	1176	4.14e+18	-0.2	8.55e-06	1.274724e+26	9.177754e+25	7.961733e+25	1.216021e+25	1.807635e+25	1.761855e+25	1.593405e+25	1.147219e+25	9.952166e+24	1.520026e+24	2.259543e+24	2.202318e+24	0.1382146	4.874554e+23	6.49517e-10	0.0005594934	5.505992e+11	1.052622e+08	5.756981e+09	7.018403e-07	9.081015e-13	2.44168e-19	0.5	0.5	0.04717148	1	17.85703	9.703103e+26	2.29933e+28	
35639.966	1176	4.14e+18	-0.2	8.55e-06	1.274827e+26	9.178363e+25	7.962281e+25	1.216082e+25	1.807874e+25	1.762036e+25	1.593534e+25	1.147295e+25	9.952852e+24	1.520102e+24	2.259842e+24	2.202545e+24	0.1382176	4.874466e+23	6.495317e-10	0.0005595215	5.505153e+11	1.052922e+08	5.758286e+09	7.018938e-07	9.0824e-13	2.442239e-19	0.5	0.5	0.04717508	1	17.85847	9.703103e+26	2.29933e+28	
35642.846	1176	4.14e+18	-0.2	8.55e-06	1.27493e+26	9.178972e+25	7.962829e+25	1.216143e+25	1.808113e+25	1.762218e+25	1.593663e+25	1.147372e+25	9.953537e+24	1.520179e+24	2.260141e+24	2.202772e+24	0.1382207	4.874379e+23	6.495465e-10	0.0005595496	5.504313e+11	1.053222e+08	5.759591e+09	7.019473e-07	9.083785e-13	2.442798e-19	0.5	0.5	0.04717868	1	17.85992	9.703103e+26	2.29933e+28	
35645.726	1176	4.14e+18	-0.2	8.55e-06	1.275033e+26	9.179582e+25	7.963378e+25	1.216204e+25	1.808352e+25	1.7624e+25	1.593792e+25	1.147448e+25	9.954222e+24	1.520255e+24	2.260441e+24	2.203e+24	0.1382238	4.874292e+23	6.495612e-10	0.0005595777	5.503474e+11	1.053522e+08	5.760896e+09	7.020008e-07	9.08517e-13	2.443356e-19	0.5	0.5	0.04718227	1	17.86136	9.703103e+26	2.29933e+28	
35648.606	1176	4.14e+18	-0.2	8.55e-06	1.275136e+26	9.180191e+25	7.963926e+25	1.216265e+25	1.808592e+25	1.762581e+25	1.59392e+25	1.147524e+25	9.954907e+24	1.520331e+24	2.26074e+24	2.203227e+24	0.1382269	4.874205e+23	6.49576e-10	0.0005596058	5.502635e+11	1.053822e+08	5.762202e+09	7.020544e-07	9.086555e-13	2.443915e-19	0.5	0.5	0.04718587	1	17.8628	9.703103e+26	2.29933e+28	
35651.486	1176	4.14e+18	-0.2	8.55e-06	1.275239e+26	9.1808e+25	7.964474e+25	1.216326e+25	1.808831e+25	1.762763e+25	1.594049e+25	1.1476e+25	9.955592e+24	1.520408e+24	2.261039e+24	2.203454e+24	0.13823	4.874118e+23	6.495907e-10	0.0005596339	5.501797e+11	1.054122e+08	5.763508e+09	7.021079e-07	9.087941e-13	2.444474e-19	0.5	0.5	0.04718947	1	17.86425	9.703103e+26	2.29933e+28	
35654.366	1176	4.14e+18	-0.2	8.55e-06	1.275342e+26	9.181409e+25	7.965022e+25	1.216387e+25	1.80907e+25	1.762945e+25	1.594178e+25	1.147676e+25	9.956277e+24	1.520484e+24	2.261338e+24	2.203681e+24	0.1382331	4.874031e+23	6.496055e-10	0.000559662	5.500958e+11	1.054422e+08	5.764814e+09	7.021614e-07	9.089326e-13	2.445033e-19	0.5	0.5	0.04719306	1	17.86569	9.703103e+26	2.29933e+28	
35657.246	1176	4.14e+18	-0.2	8.55e-06	1.275445e+26	9.182018e+25	7.96557e+25	1.216448e+25	1.809309e+25	1.763127e+25	1.594307e+25	1.147752e+25	9.956963e+24	1.52056e+24	2.261637e+24	2.203908e+24	0.1382361	4.873943e+23	6.496202e-10	0.0005596901	5.50012e+11	1.054722e+08	5.76612e+09	7.022149e-07	9.090711e-13	2.445592e-19	0.5	0.5	0.04719666	1	17.86713	9.703103e+26	2.29933e+28	
35660.126	1176	4.14e+18	-0.2	8.55e-06	1.275548e+26	9.182627e+25	7.966118e+25	1.216509e+25	1.809549e+25	1.763308e+25	1.594436e+25	1.147828e+25	9.957648e+24	1.520637e+24	2.261936e+24	2.204135e+24	0.1382392	4.873856e+23	6.496349e-10	0.0005597182	5.499282e+11	1.055022e+08	5.767426e+09	7.022684e-07	9.092096e-13	2.446151e-19	0.5	0.5	0.04720026	1	17.86858	9.703103e+26	2.29933e+28	
35663.006	1176	4.14e+18	-0.2	8.55e-06	1.275651e+26	9.183237e+25	7.966666e+25	1.21657e+25	1.809788e+25	1.76349e+25	1.594564e+25	1.147905e+25	9.958333e+24	1.520713e+24	2.262235e+24	2.204363e+24	0.1382423	4.873769e+23	6.496497e-10	0.0005597463	5.498444e+11	1.055323e+08	5.768732e+09	7.023219e-07	9.093482e-13	2.44671e-19	0.5	0.5	0.04720385	1	17.87002	9.703103e+26	2.29933e+28	
35665.886	1176	4.14e+18	-0.2	8.55e-06	1.275754e+26	9.183846e+25	7.967214e+25	1.216631e+25	1.810027e+25	1.763672e+25	1.594693e+25	1.147981e+25	9.959018e+24	1.520789e+24	2.262534e+24	2.20459e+24	0.1382454	4.873682e+23	6.496644e-10	0.0005597744	5.497606e+11	1.055623e+08	5.770038e+09	7.023754e-07	9.094867e-13	2.447269e-19	0.5	0.5	0.04720745	1	17.87146	9.703103e+26	2.29933e+28	
35668.766	1176	4.14e+18	-0.2	8.55e-06	1.275857e+26	9.184455e+25	7.967762e+25	1.216692e+25	1.810267e+25	1.763854e+25	1.594822e+25	1.148057e+25	9.959703e+24	1.520866e+24	2.262833e+24	2.204817e+24	0.1382485	4.873595e+23	6.496792e-10	0.0005598025	5.496769e+11	1.055923e+08	5.771345e+09	7.024289e-07	9.096253e-13	2.447828e-19	0.5	0.5	0.04721104	1	17.87291	9.703103e+26	2.29933e+28	
35671.646	1176	4.14e+18	-0.2	8.55e-06	1.275961e+26	9.185064e+25	7.96831e+25	1.216754e+25	1.810506e+25	1.764035e+25	1.594951e+25	1.148133e+25	9.960388e+24	1.520942e+24	2.263133e+24	2.205044e+24	0.1382516	4.873508e+23	6.496939e-10	0.0005598306	5.495932e+11	1.056224e+08	5.772652e+09	7.024824e-07	9.097638e-13	2.448388e-19	0.5	0.5	0.04721464	1	17.87435	9.703103e+26	2.29933e+28	
35674.526	1176	4.14e+18	-0.2	8.55e-06	1.276064e+26	9.185673e+25	7.968858e+25	1.216815e+25	1.810745e+25	1.764217e+25	1.595079e+25	1.148209e+25	9.961073e+24	1.521018e+24	2.263432e+24	2.205271e+24	0.1382546	4.873421e+23	6.497086e-10	0.0005598587	5.495095e+11	1.056524e+08	5.773959e+09	7.025359e-07	9.099024e-13	2.448947e-19	0.5	0.5	0.04721823	1	17.87579	9.703103e+26	2.29933e+28	
35677.406	1176	4.14e+18	-0.2	8.55e-06	1.276167e+26	9.186282e+25	7.969406e+25	1.216876e+25	1.810985e+25	1.764399e+25	1.595208e+25	1.148285e+25	9.961758e+24	1.521095e+24	2.263731e+24	2.205498e+24	0.1382577	4.873334e+23	6.497234e-10	0.0005598868	5.494258e+11	1.056825e+08	5.775266e+09	7.025894e-07	9.10041e-13	2.449507e-19	0.5	0.5	0.04722183	1	17.87723	9.703103e+26	2.29933e+28	
35680.286	1176	4.14e+18	-0.2	8.55e-06	1.27627e+26	9.186891e+25	7.969954e+25	1.216937e+25	1.811224e+25	1.764581e+25	1.595337e+25	1.148361e+25	9.962443e+24	1.521171e+24	2.26403e+24	2.205726e+24	0.1382608	4.873247e+23	6.497381e-10	0.0005599149	5.493422e+11	1.057126e+08	5.776573e+09	7.026428e-07	9.101795e-13	2.450066e-19	0.5	0.5	0.04722542	1	17.87868	9.703103e+26	2.29933e+28	
35683.166	1176	4.14e+18	-0.2	8.55e-06	1.276373e+26	9.1875e+25	7.970502e+25	1.216998e+25	1.811463e+25	1.764762e+25	1.595466e+25	1.148437e+25	9.963128e+24	1.521247e+24	2.264329e+24	2.205953e+24	0.1382639	4.87316e+23	6.497528e-10	0.000559943	5.492585e+11	1.057426e+08	5.77788e+09	7.026963e-07	9.103181e-13	2.450626e-19	0.5	0.5	0.04722902	1	17.88012	9.703103e+26	2.29933e+28	
35686.046	1176	4.14e+18	-0.2	8.55e-06	1.276476e+26	9.188109e+25	7.97105e+25	1.217059e+25	1.811703e+25	1.764944e+25	1.595594e+25	1.148514e+25	9.963813e+24	1.521323e+24	2.264629e+24	2.20618e+24	0.138267	4.873073e+23	6.497676e-10	0.0005599711	5.491749e+11	1.057727e+08	5.779188e+09	7.027498e-07	9.104567e-13	2.451185e-19	0.5	0.5	0.04723261	1	17.88156	9.703103e+26	2.29933e+28	
35688.926	1176	4.14e+18	-0.2	8.55e-06	1.276579e+26	9.188718e+25	7.971598e+25	1.21712e+25	1.811942e+25	1.765126e+25	1.595723e+25	1.14859e+25	9.964498e+24	1.5214e+24	2.264928e+24	2.206407e+24	0.13827	4.872985e+23	6.497823e-10	0.0005599992	5.490914e+11	1.058028e+08	5.780495e+09	7.028033e-07	9.105953e-13	2.451745e-19	0.5	0.5	0.04723621	1	17.88301	9.703103e+26	2.29933e+28	
35691.806	1176	4.14e+18	-0.2	8.55e-06	1.276682e+26	9.189327e+25	7.972146e+25	1.217181e+25	1.812182e+25	1.765308e+25	1.595852e+25	1.148666e+25	9.965183e+24	1.521476e+24	2.265227e+24	2.206635e+24	0.1382731	4.872898e+23	6.49797e-10	0.0005600273	5.490078e+11	1.058329e+08	5.781803e+09	7.028568e-07	9.107339e-13	2.452305e-19	0.5	0.5	0.0472398	1	17.88445	9.703103e+26	2.29933e+28	
35694.686	1176	4.14e+18	-0.2	8.55e-06	1.276785e+26	9.189936e+25	7.972694e+25	1.217242e+25	1.812421e+25	1.765489e+25	1.595981e+25	1.148742e+25	9.965868e+24	1.521552e+24	2.265526e+24	2.206862e+24	0.1382762	4.872811e+23	6.498118e-10	0.0005600553	5.489243e+11	1.05863e+08	5.783111e+09	7.029103e-07	9.108725e-13	2.452864e-19	0.5	0.5	0.0472434	1	17.88589	9.703103e+26	2.29933e+28	
35697.566	1176	4.14e+18	-0.2	8.55e-06	1.276888e+26	9.190545e+25	7.973242e+25	1.217303e+25	1.81266e+25	1.765671e+25	1.59611e+25	1.148818e+25	9.966552e+24	1.521629e+24	2.265826e+24	2.207089e+24	0.1382793	4.872724e+23	6.498265e-10	0.0005600834	5.488408e+11	1.058931e+08	5.784419e+09	7.029637e-07	9.110111e-13	2.453424e-19	0.5	0.5	0.04724699	1	17.88734	9.703103e+26	2.29933e+28	
35700.446	1176	4.14e+18	-0.2	8.55e-06	1.276991e+26	9.191154e+25	7.97379e+25	1.217364e+25	1.8129e+25	1.765853e+25	1.596238e+25	1.148894e+25	9.967237e+24	1.521705e+24	2.266125e+24	2.207316e+24	0.1382824	4.872637e+23	6.498412e-10	0.0005601115	5.487573e+11	1.059232e+08	5.785727e+09	7.030172e-07	9.111497e-13	2.453984e-19	0.5	0.5	0.04725059	1	17.88878	9.703103e+26	2.29933e+28	
35703.326	1176	4.14e+18	-0.2	8.55e-06	1.277094e+26	9.191763e+25	7.974338e+25	1.217425e+25	1.813139e+25	1.766035e+25	1.596367e+25	1.14897e+25	9.967922e+24	1.521781e+24	2.266424e+24	2.207543e+24	0.1382855	4.87255e+23	6.49856e-10	0.0005601396	5.486738e+11	1.059533e+08	5.787035e+09	7.030707e-07	9.112883e-13	2.454544e-19	0.5	0.5	0.04725418	1	17.89022	9.703103e+26	2.29933e+28	
35706.206	1176	4.14e+18	-0.2	8.55e-06	1.277197e+26	9.192372e+25	7.974886e+25	1.217486e+25	1.813379e+25	1.766217e+25	1.596496e+25	1.149046e+25	9.968607e+24	1.521857e+24	2.266724e+24	2.207771e+24	0.1382885	4.872463e+23	6.498707e-10	0.0005601677	5.485903e+11	1.059834e+08	5.788344e+09	7.031242e-07	9.114269e-13	2.455104e-19	0.5	0.5	0.04725777	1	17.89167	9.703103e+26	2.29933e+28	
35709.086	1176	4.14e+18	-0.2	8.55e-06	1.2773e+26	9.192981e+25	7.975434e+25	1.217547e+25	1.813618e+25	1.766398e+25	1.596625e+25	1.149123e+25	9.969292e+24	1.521934e+24	2.267023e+24	2.207998e+24	0.1382916	4.872376e+23	6.498854e-10	0.0005601957	5.485069e+11	1.060135e+08	5.789652e+09	7.031776e-07	9.115655e-13	2.455665e-19	0.5	0.5	0.04726137	1	17.89311	9.703103e+26	2.29933e+28	
35711.966	1176	4.14e+18	-0.2	8.55e-06	1.277403e+26	9.193589e+25	7.975981e+25	1.217608e+25	1.813858e+25	1.76658e+25	1.596753e+25	1.149199e+25	9.969977e+24	1.52201e+24	2.267322e+24	2.208225e+24	0.1382947	4.872289e+23	6.499001e-10	0.0005602238	5.484235e+11	1.060436e+08	5.790961e+09	7.032311e-07	9.117042e-13	2.456225e-19	0.5	0.5	0.04726496	1	17.89455	9.703103e+26	2.29933e+28	
35714.846	1176	4.14e+18	-0.2	8.55e-06	1.277506e+26	9.194198e+25	7.976529e+25	1.217669e+25	1.814097e+25	1.766762e+25	1.596882e+25	1.149275e+25	9.970662e+24	1.522086e+24	2.267622e+24	2.208452e+24	0.1382978	4.872203e+23	6.499149e-10	0.0005602519	5.483401e+11	1.060738e+08	5.79227e+09	7.032846e-07	9.118428e-13	2.456785e-19	0.5	0.5	0.04726856	1	17.89599	9.703103e+26	2.29933e+28	
35717.726	1176	4.14e+18	-0.2	8.55e-06	1.277609e+26	9.194807e+25	7.977077e+25	1.21773e+25	1.814337e+25	1.766944e+25	1.597011e+25	1.149351e+25	9.971346e+24	1.522163e+24	2.267921e+24	2.20868e+24	0.1383009	4.872116e+23	6.499296e-10	0.00056028	5.482568e+11	1.061039e+08	5.793579e+09	7.03338e-07	9.119814e-13	2.457345e-19	0.5	0.5	0.04727215	1	17.89744	9.703103e+26	2.29933e+28	
35720.606	1176	4.14e+18	-0.2	8.55e-06	1.277712e+26	9.195416e+25	7.977625e+25	1.217791e+25	1.814576e+25	1.767126e+25	1.59714e+25	1.149427e+25	9.972031e+24	1.522239e+24	2.26822e+24	2.208907e+24	0.1383039	4.872029e+23	6.499443e-10	0.000560308	5.481734e+11	1.06134e+08	5.794888e+09	7.033915e-07	9.121201e-13	2.457906e-19	0.5	0.5	0.04727574	1	17.89888	9.703103e+26	2.29933e+28	
35723.486	1176	4.14e+18	-0.2	8.55e-06	1.277815e+26	9.196025e+25	7.978173e+25	1.217852e+25	1.814816e+25	1.767307e+25	1.597269e+25	1.149503e+25	9.972716e+24	1.522315e+24	2.26852e+24	2.209134e+24	0.138307	4.871942e+23	6.49959e-10	0.0005603361	5.480901e+11	1.061642e+08	5.796198e+09	7.034449e-07	9.122587e-13	2.458466e-19	0.5	0.5	0.04727933	1	17.90032	9.703103e+26	2.29933e+28	
35726.366	1176	4.14e+18	-0.2	8.55e-06	1.277918e+26	9.196634e+25	7.97872e+25	1.217913e+25	1.815055e+25	1.767489e+25	1.597397e+25	1.149579e+25	9.973401e+24	1.522391e+24	2.268819e+24	2.209362e+24	0.1383101	4.871855e+23	6.499737e-10	0.0005603642	5.480068e+11	1.061943e+08	5.797507e+09	7.034984e-07	9.123974e-13	2.459027e-19	0.5	0.5	0.04728293	1	17.90177	9.703103e+26	2.29933e+28	
35729.246	1176	4.14e+18	-0.2	8.55e-06	1.278021e+26	9.197242e+25	7.979268e+25	1.217974e+25	1.815295e+25	1.767671e+25	1.597526e+25	1.149655e+25	9.974085e+24	1.522468e+24	2.269119e+24	2.209589e+24	0.1383132	4.871768e+23	6.499885e-10	0.0005603922	5.479236e+11	1.062245e+08	5.798817e+09	7.035519e-07	9.125361e-13	2.459587e-19	0.5	0.5	0.04728652	1	17.90321	9.703103e+26	2.29933e+28	
35732.126	1176	4.14e+18	-0.2	8.55e-06	1.278124e+26	9.197851e+25	7.979816e+25	1.218035e+25	1.815535e+25	1.767853e+25	1.597655e+25	1.149731e+25	9.97477e+24	1.522544e+24	2.269418e+24	2.209816e+24	0.1383162	4.871681e+23	6.500032e-10	0.0005604203	5.478403e+11	1.062546e+08	5.800127e+09	7.036053e-07	9.126747e-13	2.460148e-19	0.5	0.5	0.04729011	1	17.90465	9.703103e+26	2.29933e+28	
35735.006	1176	4.14e+18	-0.2	8.55e-06	1.278227e+26	9.19846e+25	7.980364e+25	1.218096e+25	1.815774e+25	1.768035e+25	1.597784e+25	1.149807e+25	9.975455e+24	1.52262e+24	2.269718e+24	2.210043e+24	0.1383193	4.871594e+23	6.500179e-10	0.0005604484	5.477571e+11	1.062848e+08	5.801436e+09	7.036588e-07	9.128134e-13	2.460709e-19	0.5	0.5	0.04729371	1	17.9061	9.703103e+26	2.29933e+28	
35737.886	1176	4.14e+18	-0.2	8.55e-06	1.27833e+26	9.199069e+25	7.980912e+25	1.218157e+25	1.816014e+25	1.768217e+25	1.597912e+25	1.149884e+25	9.976139e+24	1.522696e+24	2.270017e+24	2.210271e+24	0.1383224	4.871507e+23	6.500326e-10	0.0005604764	5.476739e+11	1.06315e+08	5.802747e+09	7.037122e-07	9.129521e-13	2.461269e-19	0.5	0.5	0.0472973	1	17.90754	9.703103e+26	2.29933e+28	
35740.766	1176	4.14e+18	-0.2	8.55e-06	1.278433e+26	9.199677e+25	7.981459e+25	1.218218e+25	1.816253e+25	1.768398e+25	1.598041e+25	1.14996e+25	9.976824e+24	1.522773e+24	2.270317e+24	2.210498e+24	0.1383255	4.87142e+23	6.500473e-10	0.0005605045	5.475907e+11	1.063452e+08	5.804057e+09	7.037657e-07	9.130908e-13	2.46183e-19	0.5	0.5	0.04730089	1	17.90898	9.703103e+26	2.29933e+28	
35743.646	1176	4.14e+18	-0.2	8.55e-06	1.278536e+26	9.200286e+25	7.982007e+25	1.218279e+25	1.816493e+25	1.76858e+25	1.59817e+25	1.150036e+25	9.977509e+24	1.522849e+24	2.270616e+24	2.210725e+24	0.1383286	4.871333e+23	6.50062e-10	0.0005605326	5.475075e+11	1.063753e+08	5.805367e+09	7.038191e-07	9.132294e-13	2.462391e-19	0.5	0.5	0.04730448	1	17.91043	9.703103e+26	2.29933e+28	
35746.526	1176	4.14e+18	-0.2	8.55e-06	1.278639e+26	9.200895e+25	7.982555e+25	1.21834e+25	1.816732e+25	1.768762e+25	1.598299e+25	1.150112e+25	9.978193e+24	1.522925e+24	2.270916e+24	2.210953e+24	0.1383316	4.871246e+23	6.500767e-10	0.0005605606	5.474244e+11	1.064055e+08	5.806678e+09	7.038725e-07	9.133681e-13	2.462952e-19	0.5	0.5	0.04730807	1	17.91187	9.703103e+26	2.29933e+28	
35749.406	1176	4.14e+18	-0.2	8.55e-06	1.278742e+26	9.201503e+25	7.983102e+25	1.218401e+25	1.816972e+25	1.768944e+25	1.598427e+25	1.150188e+25	9.978878e+24	1.523001e+24	2.271215e+24	2.21118e+24	0.1383347	4.87116e+23	6.500915e-10	0.0005605887	5.473413e+11	1.064357e+08	5.807988e+09	7.03926e-07	9.135068e-13	2.463513e-19	0.5	0.5	0.04731167	1	17.91331	9.703103e+26	2.29933e+28	
35752.286	1176	4.14e+18	-0.2	8.55e-06	1.278845e+26	9.202112e+25	7.98365e+25	1.218462e+25	1.817212e+25	1.769126e+25	1.598556e+25	1.150264e+25	9.979563e+24	1.523077e+24	2.271515e+24	2.211407e+24	0.1383378	4.871073e+23	6.501062e-10	0.0005606168	5.472582e+11	1.064659e+08	5.809299e+09	7.039794e-07	9.136455e-13	2.464074e-19	0.5	0.5	0.04731526	1	17.91476	9.703103e+26	2.29933e+28	
35755.166	1176	4.14e+18	-0.2	8.55e-06	1.278948e+26	9.202721e+25	7.984198e+25	1.218523e+25	1.817451e+25	1.769308e+25	1.598685e+25	1.15034e+25	9.980247e+24	1.523154e+24	2.271814e+24	2.211635e+24	0.1383409	4.870986e+23	6.501209e-10	0.0005606448	5.471751e+11	1.064961e+08	5.81061e+09	7.040329e-07	9.137842e-13	2.464635e-19	0.5	0.5	0.04731885	1	17.9162	9.703103e+26	2.29933e+28	
35758.046	1176	4.14e+18	-0.2	8.55e-06	1.279051e+26	9.203329e+25	7.984745e+25	1.218584e+25	1.817691e+25	1.76949e+25	1.598814e+25	1.150416e+25	9.980932e+24	1.52323e+24	2.272114e+24	2.211862e+24	0.1383439	4.870899e+23	6.501356e-10	0.0005606729	5.470921e+11	1.065263e+08	5.811921e+09	7.040863e-07	9.13923e-13	2.465197e-19	0.5	0.5	0.04732244	1	17.91764	9.703103e+26	2.29933e+28	
35760.926	1176	4.14e+18	-0.2	8.55e-06	1.279154e+26	9.203938e+25	7.985293e+25	1.218645e+25	1.817931e+25	1.769671e+25	1.598943e+25	1.150492e+25	9.981616e+24	1.523306e+24	2.272413e+24	2.212089e+24	0.138347	4.870812e+23	6.501503e-10	0.0005607009	5.47009e+11	1.065566e+08	5.813232e+09	7.041397e-07	9.140617e-13	2.465758e-19	0.5	0.5	0.04732603	1	17.91908	9.703103e+26	2.29933e+28	
35763.806	1176	4.14e+18	-0.2	8.55e-06	1.279257e+26	9.204547e+25	7.985841e+25	1.218706e+25	1.81817e+25	1.769853e+25	1.599071e+25	1.150568e+25	9.982301e+24	1.523382e+24	2.272713e+24	2.212317e+24	0.1383501	4.870725e+23	6.50165e-10	0.000560729	5.46926e+11	1.065868e+08	5.814544e+09	7.041932e-07	9.142004e-13	2.466319e-19	0.5	0.5	0.04732962	1	17.92053	9.703103e+26	2.29933e+28	
35766.686	1176	4.14e+18	-0.2	8.55e-06	1.27936e+26	9.205155e+25	7.986388e+25	1.218767e+25	1.81841e+25	1.770035e+25	1.5992e+25	1.150644e+25	9.982985e+24	1.523458e+24	2.273013e+24	2.212544e+24	0.1383532	4.870639e+23	6.501797e-10	0.000560757	5.46843e+11	1.06617e+08	5.815855e+09	7.042466e-07	9.143391e-13	2.466881e-19	0.5	0.5	0.04733321	1	17.92197	9.703103e+26	2.29933e+28	
35769.566	1176	4.14e+18	-0.2	8.55e-06	1.279463e+26	9.205764e+25	7.986936e+25	1.218828e+25	1.81865e+25	1.770217e+25	1.599329e+25	1.15072e+25	9.98367e+24	1.523535e+24	2.273312e+24	2.212771e+24	0.1383563	4.870552e+23	6.501944e-10	0.0005607851	5.467601e+11	1.066473e+08	5.817167e+09	7.043e-07	9.144779e-13	2.467442e-19	0.5	0.5	0.0473368	1	17.92341	9.703103e+26	2.29933e+28	
35772.446	1176	4.14e+18	-0.2	8.55e-06	1.279566e+26	9.206372e+25	7.987484e+25	1.218889e+25	1.81889e+25	1.770399e+25	1.599458e+25	1.150797e+25	9.984354e+24	1.523611e+24	2.273612e+24	2.212999e+24	0.1383593	4.870465e+23	6.502091e-10	0.0005608131	5.466771e+11	1.066775e+08	5.818479e+09	7.043534e-07	9.146166e-13	2.468004e-19	0.5	0.5	0.0473404	1	17.92486	9.703103e+26	2.29933e+28	
