Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35668.766	1176	4.14e+18	-0.2	8.55e-06	1.275857e+26	9.184413e+25	7.967942e+25	1.216471e+25	1.869528e+25	1.704634e+25	1.594822e+25	1.148052e+25	9.959927e+24	1.520589e+24	2.33691e+24	2.130792e+24	0.1336069	4.872638e+23	6.498411e-10	0.0005601113	5.361604e+11	1.117982e+08	5.982143e+09	7.112278e-07	9.325567e-13	2.540973e-19	0.5	0.5	0.04780243	0	0	0	0.0005601113	1	17.88554	1.882689	10463.94	10970	0	0	0	0.04836254	0	0	2.593033e+30	
35671.646	1176	4.14e+18	-0.2	8.55e-06	1.275961e+26	9.185022e+25	7.96849e+25	1.216532e+25	1.869774e+25	1.704809e+25	1.594951e+25	1.148128e+25	9.960612e+24	1.520665e+24	2.337217e+24	2.131012e+24	0.1336099	4.872551e+23	6.498559e-10	0.0005601394	5.360799e+11	1.118296e+08	5.983478e+09	7.112812e-07	9.326968e-13	2.541546e-19	0.5	0.5	0.04780602	0	0	0	0.0005601394	1	17.88702	1.882845	10463.9	10970	0	0	0	0.04836616	0	0	2.593033e+30	
35674.526	1176	4.14e+18	-0.2	8.55e-06	1.276064e+26	9.185631e+25	7.969038e+25	1.216593e+25	1.870019e+25	1.704985e+25	1.595079e+25	1.148204e+25	9.961297e+24	1.520742e+24	2.337524e+24	2.131231e+24	0.1336129	4.872464e+23	6.498706e-10	0.0005601675	5.359994e+11	1.118611e+08	5.984814e+09	7.113346e-07	9.328369e-13	2.542118e-19	0.5	0.5	0.04780961	0	0	0	0.0005601675	1	17.8885	1.883001	10463.87	10970	0	0	0	0.04836978	0	0	2.593033e+30	
35677.406	1176	4.14e+18	-0.2	8.55e-06	1.276167e+26	9.18624e+25	7.969586e+25	1.216654e+25	1.870265e+25	1.70516e+25	1.595208e+25	1.14828e+25	9.961982e+24	1.520818e+24	2.337831e+24	2.131451e+24	0.1336158	4.872377e+23	6.498853e-10	0.0005601956	5.359189e+11	1.118926e+08	5.986149e+09	7.11388e-07	9.32977e-13	2.542691e-19	0.5	0.5	0.0478132	0	0	0	0.0005601956	1	17.88999	1.883156	10463.83	10970	0	0	0	0.0483734	0	0	2.593033e+30	
35680.286	1176	4.14e+18	-0.2	8.55e-06	1.27627e+26	9.186849e+25	7.970134e+25	1.216715e+25	1.87051e+25	1.705336e+25	1.595337e+25	1.148356e+25	9.962667e+24	1.520894e+24	2.338138e+24	2.13167e+24	0.1336188	4.87229e+23	6.499001e-10	0.0005602237	5.358384e+11	1.119241e+08	5.987485e+09	7.114415e-07	9.331171e-13	2.543264e-19	0.5	0.5	0.04781679	0	0	0	0.0005602237	1	17.89147	1.883312	10463.79	10970	0	0	0	0.04837701	0	0	2.593033e+30	
35683.166	1176	4.14e+18	-0.2	8.55e-06	1.276373e+26	9.187458e+25	7.970682e+25	1.216776e+25	1.870756e+25	1.705512e+25	1.595466e+25	1.148432e+25	9.963352e+24	1.520971e+24	2.338445e+24	2.131889e+24	0.1336218	4.872203e+23	6.499148e-10	0.0005602518	5.35758e+11	1.119556e+08	5.988821e+09	7.114949e-07	9.332572e-13	2.543837e-19	0.5	0.5	0.04782038	0	0	0	0.0005602518	1	17.89295	1.883468	10463.76	10970	0	0	0	0.04838063	0	0	2.593033e+30	
35686.046	1176	4.14e+18	-0.2	8.55e-06	1.276476e+26	9.188067e+25	7.97123e+25	1.216837e+25	1.871002e+25	1.705687e+25	1.595594e+25	1.148508e+25	9.964037e+24	1.521047e+24	2.338752e+24	2.132109e+24	0.1336247	4.872116e+23	6.499296e-10	0.0005602799	5.356776e+11	1.119871e+08	5.990157e+09	7.115483e-07	9.333973e-13	2.54441e-19	0.5	0.5	0.04782397	0	0	0	0.0005602799	1	17.89443	1.883624	10463.72	10970	0	0	0	0.04838425	0	0	2.593033e+30	
35688.926	1176	4.14e+18	-0.2	8.55e-06	1.276579e+26	9.188676e+25	7.971778e+25	1.216899e+25	1.871247e+25	1.705863e+25	1.595723e+25	1.148585e+25	9.964722e+24	1.521123e+24	2.339059e+24	2.132328e+24	0.1336277	4.872029e+23	6.499443e-10	0.000560308	5.355972e+11	1.120186e+08	5.991493e+09	7.116017e-07	9.335374e-13	2.544982e-19	0.5	0.5	0.04782756	0	0	0	0.000560308	1	17.89591	1.88378	10463.68	10970	0	0	0	0.04838787	0	0	2.593033e+30	
35691.806	1176	4.14e+18	-0.2	8.55e-06	1.276682e+26	9.189285e+25	7.972326e+25	1.21696e+25	1.871493e+25	1.706038e+25	1.595852e+25	1.148661e+25	9.965407e+24	1.521199e+24	2.339366e+24	2.132548e+24	0.1336307	4.871942e+23	6.49959e-10	0.0005603361	5.355168e+11	1.120502e+08	5.992829e+09	7.116551e-07	9.336775e-13	2.545555e-19	0.5	0.5	0.04783115	0	0	0	0.0005603361	1	17.89739	1.883936	10463.65	10970	0	0	0	0.04839148	0	0	2.593033e+30	
35694.686	1176	4.14e+18	-0.2	8.55e-06	1.276785e+26	9.189894e+25	7.972873e+25	1.217021e+25	1.871739e+25	1.706214e+25	1.595981e+25	1.148737e+25	9.966092e+24	1.521276e+24	2.339673e+24	2.132767e+24	0.1336336	4.871855e+23	6.499738e-10	0.0005603642	5.354364e+11	1.120817e+08	5.994166e+09	7.117085e-07	9.338177e-13	2.546129e-19	0.5	0.5	0.04783474	0	0	0	0.0005603642	1	17.89887	1.884092	10463.61	10970	0	0	0	0.0483951	0	0	2.593033e+30	
35697.566	1176	4.14e+18	-0.2	8.55e-06	1.276888e+26	9.190503e+25	7.973421e+25	1.217082e+25	1.871984e+25	1.706389e+25	1.59611e+25	1.148813e+25	9.966777e+24	1.521352e+24	2.33998e+24	2.132987e+24	0.1336366	4.871768e+23	6.499885e-10	0.0005603923	5.353561e+11	1.121132e+08	5.995503e+09	7.117619e-07	9.339578e-13	2.546702e-19	0.5	0.5	0.04783833	0	0	0	0.0005603923	1	17.90036	1.884248	10463.58	10970	0	0	0	0.04839872	0	0	2.593033e+30	
35700.446	1176	4.14e+18	-0.2	8.55e-06	1.276991e+26	9.191112e+25	7.973969e+25	1.217143e+25	1.87223e+25	1.706565e+25	1.596238e+25	1.148889e+25	9.967462e+24	1.521428e+24	2.340287e+24	2.133206e+24	0.1336396	4.871681e+23	6.500032e-10	0.0005604204	5.352758e+11	1.121448e+08	5.996839e+09	7.118153e-07	9.340979e-13	2.547275e-19	0.5	0.5	0.04784191	0	0	0	0.0005604204	1	17.90184	1.884404	10463.54	10970	0	0	0	0.04840233	0	0	2.593033e+30	
35703.326	1176	4.14e+18	-0.2	8.55e-06	1.277094e+26	9.191721e+25	7.974517e+25	1.217204e+25	1.872476e+25	1.706741e+25	1.596367e+25	1.148965e+25	9.968146e+24	1.521504e+24	2.340594e+24	2.133426e+24	0.1336425	4.871594e+23	6.50018e-10	0.0005604485	5.351955e+11	1.121763e+08	5.998176e+09	7.118687e-07	9.342381e-13	2.547848e-19	0.5	0.5	0.0478455	0	0	0	0.0005604485	1	17.90332	1.88456	10463.5	10970	0	0	0	0.04840595	0	0	2.593033e+30	
35706.206	1176	4.14e+18	-0.2	8.55e-06	1.277197e+26	9.19233e+25	7.975065e+25	1.217265e+25	1.872721e+25	1.706916e+25	1.596496e+25	1.149041e+25	9.968831e+24	1.521581e+24	2.340902e+24	2.133645e+24	0.1336455	4.871507e+23	6.500327e-10	0.0005604766	5.351152e+11	1.122078e+08	5.999513e+09	7.119221e-07	9.343782e-13	2.548422e-19	0.5	0.5	0.04784909	0	0	0	0.0005604766	1	17.9048	1.884716	10463.47	10970	0	0	0	0.04840957	0	0	2.593033e+30	
35709.086	1176	4.14e+18	-0.2	8.55e-06	1.2773e+26	9.192939e+25	7.975613e+25	1.217326e+25	1.872967e+25	1.707092e+25	1.596625e+25	1.149117e+25	9.969516e+24	1.521657e+24	2.341209e+24	2.133865e+24	0.1336485	4.87142e+23	6.500474e-10	0.0005605047	5.350349e+11	1.122394e+08	6.00085e+09	7.119755e-07	9.345184e-13	2.548995e-19	0.5	0.5	0.04785268	0	0	0	0.0005605047	1	17.90628	1.884872	10463.43	10970	0	0	0	0.04841319	0	0	2.593033e+30	
35711.966	1176	4.14e+18	-0.2	8.55e-06	1.277403e+26	9.193547e+25	7.976161e+25	1.217387e+25	1.873213e+25	1.707267e+25	1.596753e+25	1.149193e+25	9.970201e+24	1.521733e+24	2.341516e+24	2.134084e+24	0.1336515	4.871333e+23	6.500621e-10	0.0005605328	5.349547e+11	1.12271e+08	6.002188e+09	7.120289e-07	9.346586e-13	2.549568e-19	0.5	0.5	0.04785627	0	0	0	0.0005605328	1	17.90776	1.885028	10463.4	10970	0	0	0	0.0484168	0	0	2.593033e+30	
35714.846	1176	4.14e+18	-0.2	8.55e-06	1.277506e+26	9.194156e+25	7.976709e+25	1.217448e+25	1.873458e+25	1.707443e+25	1.596882e+25	1.14927e+25	9.970886e+24	1.52181e+24	2.341823e+24	2.134304e+24	0.1336544	4.871246e+23	6.500769e-10	0.0005605609	5.348745e+11	1.123025e+08	6.003525e+09	7.120822e-07	9.347987e-13	2.550142e-19	0.5	0.5	0.04785986	0	0	0	0.0005605609	1	17.90924	1.885184	10463.36	10970	0	0	0	0.04842042	0	0	2.593033e+30	
35717.726	1176	4.14e+18	-0.2	8.55e-06	1.277609e+26	9.194765e+25	7.977257e+25	1.217509e+25	1.873704e+25	1.707618e+25	1.597011e+25	1.149346e+25	9.971571e+24	1.521886e+24	2.34213e+24	2.134523e+24	0.1336574	4.871159e+23	6.500916e-10	0.000560589	5.347943e+11	1.123341e+08	6.004863e+09	7.121356e-07	9.349389e-13	2.550716e-19	0.5	0.5	0.04786345	0	0	0	0.000560589	1	17.91072	1.885339	10463.32	10970	0	0	0	0.04842403	0	0	2.593033e+30	
35720.606	1176	4.14e+18	-0.2	8.55e-06	1.277712e+26	9.195374e+25	7.977804e+25	1.21757e+25	1.87395e+25	1.707794e+25	1.59714e+25	1.149422e+25	9.972255e+24	1.521962e+24	2.342437e+24	2.134743e+24	0.1336604	4.871072e+23	6.501063e-10	0.0005606171	5.347141e+11	1.123657e+08	6.006201e+09	7.12189e-07	9.350791e-13	2.551289e-19	0.5	0.5	0.04786703	0	0	0	0.0005606171	1	17.91221	1.885495	10463.29	10970	0	0	0	0.04842765	0	0	2.593033e+30	
35723.486	1176	4.14e+18	-0.2	8.55e-06	1.277815e+26	9.195983e+25	7.978352e+25	1.217631e+25	1.874196e+25	1.70797e+25	1.597269e+25	1.149498e+25	9.97294e+24	1.522038e+24	2.342744e+24	2.134962e+24	0.1336633	4.870985e+23	6.50121e-10	0.0005606451	5.34634e+11	1.123973e+08	6.007539e+09	7.122424e-07	9.352193e-13	2.551863e-19	0.5	0.5	0.04787062	0	0	0	0.0005606451	1	17.91369	1.885651	10463.25	10970	0	0	0	0.04843127	0	0	2.593033e+30	
35726.366	1176	4.14e+18	-0.2	8.55e-06	1.277918e+26	9.196592e+25	7.9789e+25	1.217692e+25	1.874441e+25	1.708145e+25	1.597397e+25	1.149574e+25	9.973625e+24	1.522114e+24	2.343052e+24	2.135182e+24	0.1336663	4.870898e+23	6.501358e-10	0.0005606732	5.345539e+11	1.124289e+08	6.008877e+09	7.122958e-07	9.353595e-13	2.552437e-19	0.5	0.5	0.04787421	0	0	0	0.0005606732	1	17.91517	1.885807	10463.22	10970	0	0	0	0.04843488	0	0	2.593033e+30	
35729.246	1176	4.14e+18	-0.2	8.55e-06	1.278021e+26	9.1972e+25	7.979448e+25	1.217753e+25	1.874687e+25	1.708321e+25	1.597526e+25	1.14965e+25	9.97431e+24	1.522191e+24	2.343359e+24	2.135401e+24	0.1336693	4.870811e+23	6.501505e-10	0.0005607013	5.344737e+11	1.124604e+08	6.010215e+09	7.123492e-07	9.354996e-13	2.553011e-19	0.5	0.5	0.0478778	0	0	0	0.0005607013	1	17.91665	1.885963	10463.18	10970	0	0	0	0.0484385	0	0	2.593033e+30	
35732.126	1176	4.14e+18	-0.2	8.55e-06	1.278124e+26	9.197809e+25	7.979996e+25	1.217814e+25	1.874933e+25	1.708497e+25	1.597655e+25	1.149726e+25	9.974994e+24	1.522267e+24	2.343666e+24	2.135621e+24	0.1336722	4.870724e+23	6.501652e-10	0.0005607294	5.343937e+11	1.12492e+08	6.011553e+09	7.124025e-07	9.356398e-13	2.553585e-19	0.5	0.5	0.04788138	0	0	0	0.0005607294	1	17.91813	1.886119	10463.14	10970	0	0	0	0.04844211	0	0	2.593033e+30	
35735.006	1176	4.14e+18	-0.2	8.55e-06	1.278227e+26	9.198418e+25	7.980543e+25	1.217875e+25	1.875179e+25	1.708672e+25	1.597784e+25	1.149802e+25	9.975679e+24	1.522343e+24	2.343973e+24	2.13584e+24	0.1336752	4.870637e+23	6.501799e-10	0.0005607575	5.343136e+11	1.125237e+08	6.012892e+09	7.124559e-07	9.357801e-13	2.554159e-19	0.5	0.5	0.04788497	0	0	0	0.0005607575	1	17.91961	1.886275	10463.11	10970	0	0	0	0.04844573	0	0	2.593033e+30	
35737.886	1176	4.14e+18	-0.2	8.55e-06	1.27833e+26	9.199027e+25	7.981091e+25	1.217935e+25	1.875425e+25	1.708848e+25	1.597912e+25	1.149878e+25	9.976364e+24	1.522419e+24	2.344281e+24	2.13606e+24	0.1336782	4.87055e+23	6.501946e-10	0.0005607855	5.342335e+11	1.125553e+08	6.01423e+09	7.125093e-07	9.359203e-13	2.554733e-19	0.5	0.5	0.04788856	0	0	0	0.0005607855	1	17.92109	1.886431	10463.07	10970	0	0	0	0.04844934	0	0	2.593033e+30	
35740.766	1176	4.14e+18	-0.2	8.55e-06	1.278433e+26	9.199635e+25	7.981639e+25	1.217996e+25	1.87567e+25	1.709023e+25	1.598041e+25	1.149954e+25	9.977049e+24	1.522496e+24	2.344588e+24	2.136279e+24	0.1336811	4.870464e+23	6.502094e-10	0.0005608136	5.341535e+11	1.125869e+08	6.015569e+09	7.125626e-07	9.360605e-13	2.555307e-19	0.5	0.5	0.04789215	0	0	0	0.0005608136	1	17.92258	1.886587	10463.03	10970	0	0	0	0.04845296	0	0	2.593033e+30	
35743.646	1176	4.14e+18	-0.2	8.55e-06	1.278536e+26	9.200244e+25	7.982187e+25	1.218057e+25	1.875916e+25	1.709199e+25	1.59817e+25	1.150031e+25	9.977733e+24	1.522572e+24	2.344895e+24	2.136499e+24	0.1336841	4.870377e+23	6.502241e-10	0.0005608417	5.340735e+11	1.126185e+08	6.016908e+09	7.12616e-07	9.362007e-13	2.555881e-19	0.5	0.5	0.04789573	0	0	0	0.0005608417	1	17.92406	1.886743	10463	10970	0	0	0	0.04845657	0	0	2.593033e+30	
35746.526	1176	4.14e+18	-0.2	8.55e-06	1.278639e+26	9.200853e+25	7.982734e+25	1.218118e+25	1.876162e+25	1.709375e+25	1.598299e+25	1.150107e+25	9.978418e+24	1.522648e+24	2.345203e+24	2.136718e+24	0.133687	4.87029e+23	6.502388e-10	0.0005608698	5.339935e+11	1.126501e+08	6.018247e+09	7.126694e-07	9.363409e-13	2.556455e-19	0.5	0.5	0.04789932	0	0	0	0.0005608698	1	17.92554	1.886899	10462.96	10970	0	0	0	0.04846019	0	0	2.593033e+30	
35749.406	1176	4.14e+18	-0.2	8.55e-06	1.278742e+26	9.201461e+25	7.983282e+25	1.218179e+25	1.876408e+25	1.70955e+25	1.598427e+25	1.150183e+25	9.979103e+24	1.522724e+24	2.34551e+24	2.136938e+24	0.13369	4.870203e+23	6.502535e-10	0.0005608978	5.339136e+11	1.126818e+08	6.019587e+09	7.127227e-07	9.364812e-13	2.55703e-19	0.5	0.5	0.04790291	0	0	0	0.0005608978	1	17.92702	1.887055	10462.93	10970	0	0	0	0.0484638	0	0	2.593033e+30	
35752.286	1176	4.14e+18	-0.2	8.55e-06	1.278845e+26	9.20207e+25	7.98383e+25	1.21824e+25	1.876654e+25	1.709726e+25	1.598556e+25	1.150259e+25	9.979787e+24	1.5228e+24	2.345817e+24	2.137157e+24	0.133693	4.870116e+23	6.502682e-10	0.0005609259	5.338336e+11	1.127134e+08	6.020926e+09	7.127761e-07	9.366214e-13	2.557604e-19	0.5	0.5	0.04790649	0	0	0	0.0005609259	1	17.9285	1.887211	10462.89	10970	0	0	0	0.04846742	0	0	2.593033e+30	
35755.166	1176	4.14e+18	-0.2	8.55e-06	1.278948e+26	9.202679e+25	7.984377e+25	1.218301e+25	1.8769e+25	1.709902e+25	1.598685e+25	1.150335e+25	9.980472e+24	1.522877e+24	2.346125e+24	2.137377e+24	0.1336959	4.870029e+23	6.502829e-10	0.000560954	5.337537e+11	1.127451e+08	6.022266e+09	7.128295e-07	9.367616e-13	2.558179e-19	0.5	0.5	0.04791008	0	0	0	0.000560954	1	17.92998	1.887367	10462.85	10970	0	0	0	0.04847103	0	0	2.593033e+30	
35758.046	1176	4.14e+18	-0.2	8.55e-06	1.279051e+26	9.203287e+25	7.984925e+25	1.218362e+25	1.877146e+25	1.710077e+25	1.598814e+25	1.150411e+25	9.981156e+24	1.522953e+24	2.346432e+24	2.137597e+24	0.1336989	4.869942e+23	6.502976e-10	0.0005609821	5.336738e+11	1.127767e+08	6.023605e+09	7.128828e-07	9.369019e-13	2.558753e-19	0.5	0.5	0.04791367	0	0	0	0.0005609821	1	17.93146	1.887523	10462.82	10970	0	0	0	0.04847465	0	0	2.593033e+30	
35760.926	1176	4.14e+18	-0.2	8.55e-06	1.279154e+26	9.203896e+25	7.985473e+25	1.218423e+25	1.877391e+25	1.710253e+25	1.598943e+25	1.150487e+25	9.981841e+24	1.523029e+24	2.346739e+24	2.137816e+24	0.1337019	4.869856e+23	6.503123e-10	0.0005610101	5.335939e+11	1.128084e+08	6.024945e+09	7.129362e-07	9.370421e-13	2.559328e-19	0.5	0.5	0.04791725	0	0	0	0.0005610101	1	17.93295	1.887679	10462.78	10970	0	0	0	0.04847826	0	0	2.593033e+30	
35763.806	1176	4.14e+18	-0.2	8.55e-06	1.279257e+26	9.204505e+25	7.98602e+25	1.218484e+25	1.877637e+25	1.710429e+25	1.599071e+25	1.150563e+25	9.982525e+24	1.523105e+24	2.347047e+24	2.138036e+24	0.1337048	4.869769e+23	6.503271e-10	0.0005610382	5.335141e+11	1.1284e+08	6.026285e+09	7.129895e-07	9.371824e-13	2.559902e-19	0.5	0.5	0.04792084	0	0	0	0.0005610382	1	17.93443	1.887834	10462.75	10970	0	0	0	0.04848188	0	0	2.593033e+30	
35766.686	1176	4.14e+18	-0.2	8.55e-06	1.27936e+26	9.205113e+25	7.986568e+25	1.218545e+25	1.877883e+25	1.710604e+25	1.5992e+25	1.150639e+25	9.98321e+24	1.523181e+24	2.347354e+24	2.138255e+24	0.1337078	4.869682e+23	6.503418e-10	0.0005610662	5.334342e+11	1.128717e+08	6.027625e+09	7.130429e-07	9.373227e-13	2.560477e-19	0.5	0.5	0.04792442	0	0	0	0.0005610662	1	17.93591	1.88799	10462.71	10970	0	0	0	0.04848549	0	0	2.593033e+30	
35769.566	1176	4.14e+18	-0.2	8.55e-06	1.279463e+26	9.205722e+25	7.987116e+25	1.218606e+25	1.878129e+25	1.71078e+25	1.599329e+25	1.150715e+25	9.983895e+24	1.523258e+24	2.347662e+24	2.138475e+24	0.1337108	4.869595e+23	6.503565e-10	0.0005610943	5.333544e+11	1.129034e+08	6.028966e+09	7.130962e-07	9.374629e-13	2.561052e-19	0.5	0.5	0.04792801	0	0	0	0.0005610943	1	17.93739	1.888146	10462.67	10970	0	0	0	0.0484891	0	0	2.593033e+30	
35772.446	1176	4.14e+18	-0.2	8.55e-06	1.279566e+26	9.20633e+25	7.987663e+25	1.218667e+25	1.878375e+25	1.710955e+25	1.599458e+25	1.150791e+25	9.984579e+24	1.523334e+24	2.347969e+24	2.138694e+24	0.1337137	4.869508e+23	6.503712e-10	0.0005611224	5.332746e+11	1.129351e+08	6.030306e+09	7.131496e-07	9.376032e-13	2.561627e-19	0.5	0.5	0.0479316	0	0	0	0.0005611224	1	17.93887	1.888302	10462.64	10970	0	0	0	0.04849272	0	0	2.593033e+30	
35775.326	1176	4.14e+18	-0.2	8.55e-06	1.279669e+26	9.206939e+25	7.988211e+25	1.218728e+25	1.878621e+25	1.711131e+25	1.599586e+25	1.150867e+25	9.985264e+24	1.52341e+24	2.348276e+24	2.138914e+24	0.1337167	4.869422e+23	6.503859e-10	0.0005611504	5.331948e+11	1.129668e+08	6.031647e+09	7.132029e-07	9.377435e-13	2.562202e-19	0.5	0.5	0.04793518	0	0	0	0.0005611504	1	17.94035	1.888458	10462.6	10970	0	0	0	0.04849633	0	0	2.593033e+30	
35778.206	1176	4.14e+18	-0.2	8.55e-06	1.279772e+26	9.207547e+25	7.988758e+25	1.218789e+25	1.878867e+25	1.711307e+25	1.599715e+25	1.150943e+25	9.985948e+24	1.523486e+24	2.348584e+24	2.139134e+24	0.1337197	4.869335e+23	6.504006e-10	0.0005611785	5.331151e+11	1.129984e+08	6.032987e+09	7.132563e-07	9.378838e-13	2.562777e-19	0.5	0.5	0.04793877	0	0	0	0.0005611785	1	17.94184	1.888614	10462.57	10970	0	0	0	0.04849994	0	0	2.593033e+30	
35781.086	1176	4.14e+18	-0.2	8.55e-06	1.279875e+26	9.208156e+25	7.989306e+25	1.21885e+25	1.879113e+25	1.711482e+25	1.599844e+25	1.151019e+25	9.986633e+24	1.523562e+24	2.348891e+24	2.139353e+24	0.1337226	4.869248e+23	6.504153e-10	0.0005612066	5.330354e+11	1.130301e+08	6.034328e+09	7.133096e-07	9.380241e-13	2.563352e-19	0.5	0.5	0.04794235	0	0	0	0.0005612066	1	17.94332	1.88877	10462.53	10970	0	0	0	0.04850356	0	0	2.593033e+30	
35783.966	1176	4.14e+18	-0.2	8.55e-06	1.279978e+26	9.208764e+25	7.989854e+25	1.218911e+25	1.879359e+25	1.711658e+25	1.599973e+25	1.151096e+25	9.987317e+24	1.523638e+24	2.349199e+24	2.139573e+24	0.1337256	4.869161e+23	6.5043e-10	0.0005612346	5.329556e+11	1.130618e+08	6.035669e+09	7.13363e-07	9.381644e-13	2.563927e-19	0.5	0.5	0.04794594	0	0	0	0.0005612346	1	17.9448	1.888926	10462.49	10970	0	0	0	0.04850717	0	0	2.593033e+30	
35786.846	1176	4.14e+18	-0.2	8.55e-06	1.280081e+26	9.209373e+25	7.990401e+25	1.218972e+25	1.879605e+25	1.711834e+25	1.600101e+25	1.151172e+25	9.988001e+24	1.523715e+24	2.349506e+24	2.139792e+24	0.1337285	4.869075e+23	6.504447e-10	0.0005612627	5.32876e+11	1.130936e+08	6.03701e+09	7.134163e-07	9.383047e-13	2.564502e-19	0.5	0.5	0.04794952	0	0	0	0.0005612627	1	17.94628	1.889082	10462.46	10970	0	0	0	0.04851078	0	0	2.593033e+30	
35789.726	1176	4.14e+18	-0.2	8.55e-06	1.280184e+26	9.209981e+25	7.990949e+25	1.219033e+25	1.879851e+25	1.71201e+25	1.60023e+25	1.151248e+25	9.988686e+24	1.523791e+24	2.349814e+24	2.140012e+24	0.1337315	4.868988e+23	6.504594e-10	0.0005612907	5.327963e+11	1.131253e+08	6.038352e+09	7.134697e-07	9.38445e-13	2.565077e-19	0.5	0.5	0.04795311	0	0	0	0.0005612907	1	17.94776	1.889238	10462.42	10970	0	0	0	0.0485144	0	0	2.593033e+30	
35792.606	1176	4.14e+18	-0.2	8.55e-06	1.280287e+26	9.21059e+25	7.991496e+25	1.219093e+25	1.880097e+25	1.712185e+25	1.600359e+25	1.151324e+25	9.98937e+24	1.523867e+24	2.350121e+24	2.140232e+24	0.1337345	4.868901e+23	6.504741e-10	0.0005613188	5.327166e+11	1.13157e+08	6.039693e+09	7.13523e-07	9.385853e-13	2.565652e-19	0.5	0.5	0.04795669	0	0	0	0.0005613188	1	17.94924	1.889394	10462.39	10970	0	0	0	0.04851801	0	0	2.593033e+30	
35795.486	1176	4.14e+18	-0.2	8.55e-06	1.28039e+26	9.211198e+25	7.992044e+25	1.219154e+25	1.880343e+25	1.712361e+25	1.600488e+25	1.1514e+25	9.990055e+24	1.523943e+24	2.350429e+24	2.140451e+24	0.1337374	4.868814e+23	6.504888e-10	0.0005613468	5.32637e+11	1.131887e+08	6.041035e+09	7.135763e-07	9.387256e-13	2.566228e-19	0.5	0.5	0.04796028	0	0	0	0.0005613468	1	17.95072	1.88955	10462.35	10970	0	0	0	0.04852162	0	0	2.593033e+30	
35798.366	1176	4.14e+18	-0.2	8.55e-06	1.280493e+26	9.211807e+25	7.992591e+25	1.219215e+25	1.880589e+25	1.712537e+25	1.600617e+25	1.151476e+25	9.990739e+24	1.524019e+24	2.350736e+24	2.140671e+24	0.1337404	4.868728e+23	6.505035e-10	0.0005613749	5.325574e+11	1.132205e+08	6.042377e+09	7.136297e-07	9.38866e-13	2.566803e-19	0.5	0.5	0.04796386	0	0	0	0.0005613749	1	17.95221	1.889706	10462.31	10970	0	0	0	0.04852524	0	0	2.593033e+30	
35801.246	1176	4.14e+18	-0.2	8.55e-06	1.280596e+26	9.212415e+25	7.993139e+25	1.219276e+25	1.880835e+25	1.712712e+25	1.600745e+25	1.151552e+25	9.991423e+24	1.524095e+24	2.351044e+24	2.14089e+24	0.1337433	4.868641e+23	6.505182e-10	0.0005614029	5.324778e+11	1.132522e+08	6.043719e+09	7.13683e-07	9.390063e-13	2.567379e-19	0.5	0.5	0.04796745	0	0	0	0.0005614029	1	17.95369	1.889862	10462.28	10970	0	0	0	0.04852885	0	0	2.593033e+30	
35804.126	1176	4.14e+18	-0.2	8.55e-06	1.280699e+26	9.213023e+25	7.993686e+25	1.219337e+25	1.881081e+25	1.712888e+25	1.600874e+25	1.151628e+25	9.992108e+24	1.524171e+24	2.351352e+24	2.14111e+24	0.1337463	4.868554e+23	6.505329e-10	0.000561431	5.323982e+11	1.132839e+08	6.045061e+09	7.137363e-07	9.391466e-13	2.567954e-19	0.5	0.5	0.04797103	0	0	0	0.000561431	1	17.95517	1.890018	10462.24	10970	0	0	0	0.04853246	0	0	2.593033e+30	
35804.126	1176	4.140000001e+18	-0.200000003	8.55e-06	1.280699e+26	9.213023e+25	7.993706e+25	1.219317e+25	1.881081e+25	1.712888e+25	1.600874e+25	1.151628e+25	9.992132e+24	1.524147e+24	2.351352e+24	2.14111e+24	0.1337463	4.868554e+23	6.505437e-10	0.000561459	5.323982e+11	1.132839e+08	6.045061e+09	7.137363e-07	9.391466e-13	2.567954e-19	0.5	0.5	0.04797103	0	0	0	0.000561459	1	17.95517	1.890018	10462.24	10970	0	0	0	0.04853249	0	0	2.593033e+30	
