Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	2073	1e+19	0	9.864572e-05	2.80368e+25	2.695621e+25	2.108007e+23	2.674541e+25	2.742131e+23	8.063732e+23	3.5046e+24	3.369527e+24	2.635009e+22	3.343177e+24	3.427663e+22	1.007966e+23	0.02876124	3.58798e+23	9.303774e-10	0.001210364	1.314796e+11	7.71506e+07	5.100405e+10	1.43624e-06	3.802871e-12	2.092448e-18	0.5	0.5	0.008366735	1	4.051575	7.054552e+26	2.25216e+28	
3300	2073	1e+19	0	9.864572e-05	2.8512e+25	2.740152e+25	2.162774e+23	2.718524e+25	2.747409e+23	8.357378e+23	3.564e+24	3.42519e+24	2.703467e+22	3.398155e+24	3.434261e+22	1.044672e+23	0.02931179	3.55932e+23	9.380439e-10	0.001230623	1.117956e+11	9.090928e+07	6.506636e+10	1.557556e-06	4.472449e-12	2.668734e-18	0.5	0.5	0.00907346	1	4.120246	7.054552e+26	2.25216e+28	
3355	2073	1e+19	0	9.864572e-05	2.89872e+25	2.784642e+25	2.218145e+23	2.762461e+25	2.753397e+23	8.654354e+23	3.6234e+24	3.480803e+24	2.772681e+22	3.453076e+24	3.441746e+22	1.081794e+23	0.02985578	3.531214e+23	9.456538e-10	0.001250861	9.492254e+10	1.073023e+08	8.318275e+10	1.69033e-06	5.267453e-12	3.411051e-18	0.5	0.5	0.009846923	1	4.188917	7.054552e+26	2.25216e+28	
3410	2073	1e+19	0	9.864572e-05	2.94624e+25	2.829093e+25	2.27412e+23	2.806351e+25	2.760403e+23	8.954346e+23	3.6828e+24	3.536366e+24	2.842651e+22	3.507939e+24	3.450504e+22	1.119293e+23	0.03039245	3.503643e+23	9.532084e-10	0.001271077	8.049941e+10	1.268497e+08	1.065333e+11	1.835523e-06	6.211226e-12	4.367703e-18	0.5	0.5	0.01069274	1	4.257587	7.054552e+26	2.25216e+28	
3465	2073	1e+19	0	9.864572e-05	2.99376e+25	2.873502e+25	2.3307e+23	2.850195e+25	2.768854e+23	9.256925e+23	3.7422e+24	3.591878e+24	2.913375e+22	3.562744e+24	3.461068e+22	1.157116e+23	0.03092073	3.476591e+23	9.607091e-10	0.001291272	6.820732e+10	1.501684e+08	1.36618e+11	1.994071e-06	7.330591e-12	5.600099e-18	0.5	0.5	0.01161635	1	4.326258	7.054552e+26	2.25216e+28	
3520	2073	1e+19	0	9.864572e-05	3.04128e+25	2.917872e+25	2.387884e+23	2.893993e+25	2.779323e+23	9.561511e+23	3.8016e+24	3.64734e+24	2.984855e+22	3.617491e+24	3.474154e+22	1.195189e+23	0.0314391	3.450041e+23	9.681572e-10	0.001311446	5.776537e+10	1.77984e+08	1.753181e+11	2.166817e-06	8.655705e-12	7.185233e-18	0.5	0.5	0.01262268	1	4.394929	7.054552e+26	2.25216e+28	
3575	2073	1e+19	0	9.864572e-05	3.0888e+25	2.962201e+25	2.445671e+23	2.937744e+25	2.792568e+23	9.867344e+23	3.861e+24	3.702751e+24	3.057089e+22	3.67218e+24	3.49071e+22	1.233418e+23	0.03194556	3.423976e+23	9.75554e-10	0.001331598	4.892644e+10	2.111395e+08	2.249468e+11	2.354422e-06	1.021942e-11	9.217788e-18	0.5	0.5	0.01371556	1	4.4636	7.054552e+26	2.25216e+28	
3630	2073	1e+19	0	9.864572e-05	3.13632e+25	3.00649e+25	2.504063e+23	2.981449e+25	2.809554e+23	1.017345e+24	3.9204e+24	3.758112e+24	3.130078e+22	3.726812e+24	3.511942e+22	1.271682e+23	0.03243755	3.398383e+23	9.829007e-10	0.00135173	4.147313e+10	2.505994e+08	2.882742e+11	2.557247e-06	1.2056e-11	1.181114e-17	0.5	0.5	0.0148971	1	4.53227	7.054552e+26	2.25216e+28	
3685	2073	1e+19	0	9.864572e-05	3.18384e+25	3.050739e+25	2.563057e+23	3.025108e+25	2.831456e+23	1.047866e+24	3.9798e+24	3.813424e+24	3.203821e+22	3.781385e+24	3.539321e+22	1.309832e+23	0.03291201	3.373246e+23	9.901984e-10	0.001371839	3.521379e+10	2.974449e+08	3.685032e+11	2.775235e-06	1.419898e-11	1.509639e-17	0.5	0.5	0.01616698	1	4.600941	7.054552e+26	2.25216e+28	
3740	2073	1e+19	0	9.864572e-05	3.23136e+25	3.094948e+25	2.622655e+23	3.068721e+25	2.859622e+23	1.078161e+24	4.0392e+24	3.868685e+24	3.278319e+22	3.835901e+24	3.574527e+22	1.347701e+23	0.03336555	3.348551e+23	9.974483e-10	0.001391928	2.997884e+10	3.528607e+08	4.691769e+11	3.007798e-06	1.667843e-11	1.921852e-17	0.5	0.5	0.01752176	1	4.669612	7.054552e+26	2.25216e+28	
3795	2073	1e+19	0	9.864572e-05	3.27888e+25	3.139116e+25	2.682856e+23	3.112288e+25	2.895476e+23	1.108088e+24	4.0986e+24	3.923896e+24	3.35357e+22	3.89036e+24	3.619344e+22	1.38511e+23	0.03379471	3.324286e+23	1.004651e-09	0.001411995	2.561755e+10	4.181112e+08	5.940112e+11	3.253773e-06	1.951787e-11	2.432965e-17	0.5	0.5	0.01895468	1	4.738283	7.054552e+26	2.25216e+28	
3850	2073	1e+19	0	9.864572e-05	3.3264e+25	3.183245e+25	2.74366e+23	3.155809e+25	2.940392e+23	1.137509e+24	4.158e+24	3.979057e+24	3.429575e+22	3.944761e+24	3.67549e+22	1.421886e+23	0.03419639	3.300438e+23	1.011809e-09	0.001432041	2.19957e+10	4.945122e+08	7.466737e+11	3.511456e-06	2.273172e-11	3.057986e-17	0.5	0.5	0.02045579	1	4.806954	7.054552e+26	2.25216e+28	
3905	2073	1e+19	0	9.864572e-05	3.37392e+25	3.227334e+25	2.805067e+23	3.199283e+25	2.995545e+23	1.166305e+24	4.2174e+24	4.034168e+24	3.506334e+22	3.999104e+24	3.744431e+22	1.457882e+23	0.03456826	3.276995e+23	1.018921e-09	0.001452066	1.899406e+10	5.834015e+08	9.305548e+11	3.778742e-06	2.632402e-11	3.810795e-17	0.5	0.5	0.02201285	1	4.875624	7.054552e+26	2.25216e+28	
3960	2073	1e+19	0	9.864572e-05	3.42144e+25	3.271383e+25	2.867077e+23	3.242712e+25	3.061787e+23	1.194393e+24	4.2768e+24	4.089229e+24	3.583847e+22	4.05339e+24	3.827233e+22	1.492991e+23	0.03490907	3.253945e+23	1.02599e-09	0.00147207	1.650774e+10	6.861148e+08	1.148585e+12	4.053333e-06	3.028882e-11	4.703387e-17	0.5	0.5	0.02361247	1	4.944295	7.054552e+26	2.25216e+28	
4015	2073	1e+19	0	9.864572e-05	3.46896e+25	3.315392e+25	2.92969e+23	3.286095e+25	3.139598e+23	1.221722e+24	4.3362e+24	4.14424e+24	3.662112e+22	4.107619e+24	3.924498e+22	1.527152e+23	0.03521868	3.231276e+23	1.033016e-09	0.001492053	1.44459e+10	8.039682e+08	1.403133e+12	4.332951e-06	3.461189e-11	5.745465e-17	0.5	0.5	0.02524137	1	5.012966	7.054552e+26	2.25216e+28	
4070	2073	1e+19	0	9.864572e-05	3.51648e+25	3.359361e+25	2.992905e+23	3.329432e+25	3.229097e+23	1.248281e+24	4.3956e+24	4.199201e+24	3.741132e+22	4.16179e+24	4.036371e+22	1.560351e+23	0.03549803	3.20898e+23	1.04e-09	0.001512014	1.273129e+10	9.382487e+08	1.695994e+12	4.615511e-06	3.92733e-11	6.944378e-17	0.5	0.5	0.02688741	1	5.081637	7.054552e+26	2.25216e+28	
4125	2073	1e+19	0	9.864572e-05	3.564e+25	3.40329e+25	3.056723e+23	3.372723e+25	3.330102e+23	1.274088e+24	4.455e+24	4.254113e+24	3.820904e+22	4.215904e+24	4.162627e+22	1.59261e+23	0.03574882	3.187044e+23	1.046943e-09	0.001531955	1.129945e+10	1.090209e+09	2.028436e+12	4.899226e-06	4.424995e-11	8.305321e-17	0.5	0.5	0.02854017	1	5.150307	7.054552e+26	2.25216e+28	
4180	2073	1e+19	0	9.864572e-05	3.61152e+25	3.44718e+25	3.121144e+23	3.415968e+25	3.442217e+23	1.299182e+24	4.5144e+24	4.308975e+24	3.901429e+22	4.26996e+24	4.302771e+22	1.623977e+23	0.03597326	3.16546e+23	1.053846e-09	0.001551874	1.009741e+10	1.261066e+09	2.401281e+12	5.182641e-06	4.951766e-11	9.831672e-17	0.5	0.5	0.03019119	1	5.218978	7.054552e+26	2.25216e+28	
4235	2073	1e+19	0	9.864572e-05	3.65904e+25	3.491029e+25	3.186166e+23	3.459168e+25	3.564915e+23	1.323615e+24	4.5738e+24	4.363787e+24	3.982708e+22	4.32396e+24	4.456144e+22	1.654518e+23	0.03617382	3.144217e+23	1.060709e-09	0.001571772	9.082215e+09	1.452001e+09	2.815e+12	5.464623e-06	5.505265e-11	1.152536e-16	0.5	0.5	0.03183386	1	5.287649	7.054552e+26	2.25216e+28	
4290	2073	1e+19	0	9.864572e-05	3.70656e+25	3.534839e+25	3.251791e+23	3.502321e+25	3.697602e+23	1.347446e+24	4.6332e+24	4.418549e+24	4.064739e+22	4.377902e+24	4.622003e+22	1.684307e+23	0.036353	3.123308e+23	1.067533e-09	0.00159165	8.219296e+09	1.66416e+09	3.269792e+12	5.744322e-06	6.083246e-11	1.338722e-16	0.5	0.5	0.03346323	1	5.35632	7.054552e+26	2.25216e+28	
4345	2073	1e+19	0	9.864572e-05	3.75408e+25	3.57861e+25	3.318019e+23	3.54543e+25	3.839668e+23	1.370736e+24	4.6926e+24	4.473262e+24	4.147524e+22	4.431787e+24	4.799585e+22	1.71342e+23	0.03651324	3.102723e+23	1.074319e-09	0.001611506	7.480951e+09	1.898656e+09	3.765659e+12	6.021126e-06	6.683642e-11	1.541725e-16	0.5	0.5	0.03507574	1	5.42499	7.054552e+26	2.25216e+28	
4400	2073	1e+19	0	9.864572e-05	3.8016e+25	3.62234e+25	3.384849e+23	3.588492e+25	3.990518e+23	1.393545e+24	4.752e+24	4.527925e+24	4.231061e+22	4.485615e+24	4.988148e+22	1.741931e+23	0.03665679	3.082453e+23	1.081068e-09	0.001631341	6.845019e+09	2.156573e+09	4.30246e+12	6.294609e-06	7.304582e-11	1.76149e-16	0.5	0.5	0.0366689	1	5.493661	7.054552e+26	2.25216e+28	
4455	2073	1e+19	0	9.864572e-05	3.84912e+25	3.666031e+25	3.45228e+23	3.631509e+25	4.149592e+23	1.415927e+24	4.8114e+24	4.582539e+24	4.31535e+22	4.539386e+24	5.18699e+22	1.769909e+23	0.03678574	3.062492e+23	1.087781e-09	0.001651155	6.29375e+09	2.438964e+09	4.879956e+12	6.564496e-06	7.944389e-11	1.997919e-16	0.5	0.5	0.03824111	1	5.562332	7.054552e+26	2.25216e+28	
4510	2073	1e+19	0	9.864572e-05	3.89664e+25	3.709683e+25	3.520314e+23	3.67448e+25	4.316371e+23	1.437935e+24	4.8708e+24	4.637103e+24	4.400393e+22	4.5931e+24	5.395464e+22	1.797419e+23	0.03690192	3.04283e+23	1.094457e-09	0.001670948	5.812891e+09	2.746857e+09	5.497839e+12	6.830618e-06	8.601572e-11	2.250888e-16	0.5	0.5	0.03979139	1	5.631003	7.054552e+26	2.25216e+28	
4565	2073	1e+19	0	9.864572e-05	3.94416e+25	3.753295e+25	3.58895e+23	3.717405e+25	4.490385e+23	1.459615e+24	4.9302e+24	4.691618e+24	4.486188e+22	4.646756e+24	5.612981e+22	1.824519e+23	0.037007	3.023461e+23	1.101099e-09	0.00169072	5.390948e+09	3.081257e+09	6.155762e+12	7.092895e-06	9.274807e-11	2.520255e-16	0.5	0.5	0.04131927	1	5.699673	7.054552e+26	2.25216e+28	
4620	2073	1e+19	0	9.864572e-05	3.99168e+25	3.796867e+25	3.658188e+23	3.760285e+25	4.67121e+23	1.48101e+24	4.9896e+24	4.746084e+24	4.572735e+22	4.700356e+24	5.839013e+22	1.851262e+23	0.03710242	3.004376e+23	1.107705e-09	0.001710471	5.018608e+09	3.443147e+09	6.853349e+12	7.351305e-06	9.962921e-11	2.805868e-16	0.5	0.5	0.04282462	1	5.768344	7.054552e+26	2.25216e+28	
4675	2073	1e+19	0	9.864572e-05	4.0392e+25	3.8404e+25	3.728028e+23	3.803119e+25	4.858466e+23	1.502156e+24	5.049e+24	4.8005e+24	4.660035e+22	4.753899e+24	6.073083e+22	1.877696e+23	0.03718945	2.985571e+23	1.114278e-09	0.001730201	4.688288e+09	3.833491e+09	7.590215e+12	7.605871e-06	1.066487e-10	3.107569e-16	0.5	0.5	0.04430759	1	5.837015	7.054552e+26	2.25216e+28	
4730	2073	1e+19	0	9.864572e-05	4.08672e+25	3.883893e+25	3.79847e+23	3.845908e+25	5.051814e+23	1.523089e+24	5.1084e+24	4.854866e+24	4.748087e+22	4.807385e+24	6.314767e+22	1.903861e+23	0.03726922	2.967036e+23	1.120817e-09	0.00174991	4.393772e+09	4.253235e+09	8.365971e+12	7.856649e-06	1.137974e-10	3.4252e-16	0.5	0.5	0.04576848	1	5.905686	7.054552e+26	2.25216e+28	
4785	2073	1e+19	0	9.864572e-05	4.13424e+25	3.927347e+25	3.869513e+23	3.888652e+25	5.250951e+23	1.543837e+24	5.1678e+24	4.909183e+24	4.836891e+22	4.860815e+24	6.563688e+22	1.929796e+23	0.0373427	2.948767e+23	1.127324e-09	0.001769599	4.12994e+09	4.703311e+09	9.180228e+12	8.103716e-06	1.210671e-10	3.758604e-16	0.5	0.5	0.04720775	1	5.974357	7.054552e+26	2.25216e+28	
4840	2073	1e+19	0	9.864572e-05	4.18176e+25	3.970761e+25	3.941158e+23	3.93135e+25	5.455607e+23	1.564428e+24	5.2272e+24	4.963451e+24	4.926448e+22	4.914187e+24	6.819509e+22	1.955535e+23	0.03741075	2.930756e+23	1.133798e-09	0.001789266	3.89255e+09	5.184637e+09	1.003261e+13	8.347165e-06	1.284505e-10	4.107626e-16	0.5	0.5	0.04862595	1	6.043027	7.054552e+26	2.25216e+28	
4895	2073	1e+19	0	9.864572e-05	4.22928e+25	4.014136e+25	4.013405e+23	3.974002e+25	5.665543e+23	1.584885e+24	5.2866e+24	5.01767e+24	5.016757e+22	4.967503e+24	7.081928e+22	1.981106e+23	0.0374741	2.912998e+23	1.14024e-09	0.001808912	3.678065e+09	5.69812e+09	1.092274e+13	8.587097e-06	1.35941e-10	4.472116e-16	0.5	0.5	0.05002366	1	6.111698	7.054552e+26	2.25216e+28	
4950	2073	1e+19	0	9.864572e-05	4.2768e+25	4.057472e+25	4.086254e+23	4.016609e+25	5.880544e+23	1.605229e+24	5.346e+24	5.07184e+24	5.107817e+22	5.020761e+24	7.350679e+22	2.006536e+23	0.03753341	2.895487e+23	1.146651e-09	0.001828538	3.483522e+09	6.244655e+09	1.185028e+13	8.823621e-06	1.435329e-10	4.851928e-16	0.5	0.5	0.05140152	1	6.180369	7.054552e+26	2.25216e+28	
5005	2073	1e+19	0	9.864572e-05	4.32432e+25	4.100768e+25	4.159704e+23	4.059171e+25	6.100418e+23	1.62548e+24	5.4054e+24	5.12596e+24	5.19963e+22	5.073963e+24	7.625522e+22	2.03185e+23	0.03758926	2.878218e+23	1.153031e-09	0.001848142	3.306422e+09	6.825128e+09	1.281486e+13	9.056846e-06	1.512209e-10	5.246924e-16	0.5	0.5	0.05276016	1	6.24904	7.054552e+26	2.25216e+28	
5060	2073	1e+19	0	9.864572e-05	4.37184e+25	4.144025e+25	4.233756e+23	4.101687e+25	6.324993e+23	1.645654e+24	5.4648e+24	5.180031e+24	5.292195e+22	5.127109e+24	7.906242e+22	2.057068e+23	0.03764214	2.861184e+23	1.159381e-09	0.001867726	3.144649e+09	7.440418e+09	1.381617e+13	9.286883e-06	1.590002e-10	5.65697e-16	0.5	0.5	0.05410023	1	6.31771	7.054552e+26	2.25216e+28	
5115	2073	1e+19	0	9.864572e-05	4.41936e+25	4.187242e+25	4.308409e+23	4.144158e+25	6.554117e+23	1.665767e+24	5.5242e+24	5.234053e+24	5.385511e+22	5.180198e+24	8.192646e+22	2.082209e+23	0.03769249	2.84438e+23	1.165702e-09	0.001887289	2.996403e+09	8.091396e+09	1.48539e+13	9.513843e-06	1.668667e-10	6.081937e-16	0.5	0.5	0.05542237	1	6.386381	7.054552e+26	2.25216e+28	
5170	2073	1e+19	0	9.864572e-05	4.46688e+25	4.23042e+25	4.383664e+23	4.186584e+25	6.78765e+23	1.685832e+24	5.5836e+24	5.288025e+24	5.479579e+22	5.23323e+24	8.484562e+22	2.10729e+23	0.0377407	2.827802e+23	1.171993e-09	0.001906831	2.860141e+09	8.778928e+09	1.592773e+13	9.737834e-06	1.748166e-10	6.521703e-16	0.5	0.5	0.05672722	1	6.455052	7.054552e+26	2.25216e+28	
5225	2073	1e+19	0	9.864572e-05	4.5144e+25	4.273559e+25	4.459519e+23	4.228964e+25	7.025467e+23	1.705861e+24	5.643e+24	5.341949e+24	5.574399e+22	5.286205e+24	8.781834e+22	2.132327e+23	0.03778711	2.811444e+23	1.178255e-09	0.001926352	2.734539e+09	9.503872e+09	1.703739e+13	9.958961e-06	1.828462e-10	6.976153e-16	0.5	0.5	0.05801538	1	6.523723	7.054552e+26	2.25216e+28	
5280	2073	1e+19	0	9.864572e-05	4.56192e+25	4.316659e+25	4.535977e+23	4.271299e+25	7.267456e+23	1.725866e+24	5.7024e+24	5.395824e+24	5.669971e+22	5.339124e+24	9.08432e+22	2.157333e+23	0.03783202	2.795301e+23	1.184489e-09	0.001945852	2.618453e+09	1.026708e+10	1.81826e+13	1.017733e-05	1.909524e-10	7.445175e-16	0.5	0.5	0.05928745	1	6.592393	7.054552e+26	2.25216e+28	
5335	2073	1e+19	0	9.864572e-05	4.60944e+25	4.359719e+25	4.613035e+23	4.313589e+25	7.513515e+23	1.745857e+24	5.7618e+24	5.449649e+24	5.766294e+22	5.391986e+24	9.391894e+22	2.182321e+23	0.03787568	2.77937e+23	1.190694e-09	0.001965331	2.510892e+09	1.106941e+10	1.93631e+13	1.039303e-05	1.991324e-10	7.928665e-16	0.5	0.5	0.06054401	1	6.661064	7.054552e+26	2.25216e+28	
5390	2073	1e+19	0	9.864572e-05	4.65696e+25	4.40274e+25	4.690695e+23	4.355833e+25	7.763552e+23	1.765842e+24	5.8212e+24	5.503425e+24	5.863368e+22	5.444792e+24	9.70444e+22	2.207303e+23	0.03791835	2.763645e+23	1.196873e-09	0.00198479	2.410993e+09	1.191171e+10	2.057865e+13	1.060616e-05	2.073835e-10	8.426523e-16	0.5	0.5	0.0617856	1	6.729735	7.054552e+26	2.25216e+28	
5445	2073	1e+19	0	9.864572e-05	4.70448e+25	4.445722e+25	4.768955e+23	4.398033e+25	8.017481e+23	1.78583e+24	5.8806e+24	5.557153e+24	5.961194e+22	5.497541e+24	1.002185e+23	2.232288e+23	0.03796021	2.748122e+23	1.203024e-09	0.002004228	2.318e+09	1.279482e+10	2.182902e+13	1.081681e-05	2.157032e-10	8.938653e-16	0.5	0.5	0.06301276	1	6.798406	7.054552e+26	2.25216e+28	
5500	2073	1e+19	0	9.864572e-05	4.752e+25	4.488665e+25	4.847817e+23	4.440187e+25	8.275227e+23	1.805829e+24	5.94e+24	5.610831e+24	6.059771e+22	5.550233e+24	1.034403e+23	2.257286e+23	0.03800145	2.732796e+23	1.209148e-09	0.002023645	2.231253e+09	1.371957e+10	2.311398e+13	1.102508e-05	2.240894e-10	9.464966e-16	0.5	0.5	0.064226	1	6.867076	7.054552e+26	2.25216e+28	
