Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
2750	2073	1e+19	0	9.874266e-05	2.376e+25	2.29308e+25	1.643013e+23	2.27665e+25	2.703368e+23	5.588626e+23	2.97e+24	2.86635e+24	2.053766e+22	2.845812e+24	3.379211e+22	6.985782e+22	0.02352115	3.87311e+23	8.588675e-10	0.001027843	4.716869e+11	2.122206e+07	7.480605e+09	7.582793e-07	1.060025e-12	3.079367e-19	0.5	0.5	0.004412977	0	0	0	0.001027843	1	3.26451	0.3436326	10910.64	10970	0	0	0	0.005440821	0	0	2.647648e+30	
2805	2073	1e+19	0	9.874266e-05	2.42352e+25	2.337978e+25	1.692352e+23	2.321055e+25	2.707354e+23	5.8468e+23	3.0294e+24	2.922473e+24	2.115439e+22	2.901319e+24	3.384193e+22	7.308501e+22	0.02412524	3.838462e+23	8.671247e-10	0.001048312	4.077204e+11	2.458775e+07	9.312051e+09	8.155956e-07	1.226331e-12	3.831762e-19	0.5	0.5	0.004746543	0	0	0	0.001048312	1	3.330042	0.3505308	10906.8	10970	0	0	0	0.005794855	0	0	2.647648e+30	
2860	2073	1e+19	0	9.874266e-05	2.47104e+25	2.382836e+25	1.742298e+23	2.365413e+25	2.71132e+23	6.109073e+23	3.0888e+24	2.978545e+24	2.177873e+22	2.956766e+24	3.389149e+22	7.636341e+22	0.02472268	3.804583e+23	8.753089e-10	0.001068759	3.517235e+11	2.854404e+07	1.162649e+10	8.781231e-07	1.421571e-12	4.782336e-19	0.5	0.5	0.005110436	0	0	0	0.001068759	1	3.395598	0.3574313	10902.63	10970	0	0	0	0.006179194	0	0	2.647648e+30	
2915	2073	1e+19	0	9.874266e-05	2.51856e+25	2.427653e+25	1.792853e+23	2.409724e+25	2.715284e+23	6.375419e+23	3.1482e+24	3.034566e+24	2.241066e+22	3.012156e+24	3.394104e+22	7.969273e+22	0.02531375	3.771445e+23	8.834221e-10	0.001089184	3.028167e+11	3.320255e+07	1.455907e+10	9.463814e-07	1.651164e-12	5.986493e-19	0.5	0.5	0.00550768	0	0	0	0.001089184	1	3.461178	0.3643345	10898.11	10970	0	0	0	0.006596864	0	0	2.647648e+30	
2970	2073	1e+19	0	9.874266e-05	2.56608e+25	2.472429e+25	1.844015e+23	2.453989e+25	2.719273e+23	6.645807e+23	3.2076e+24	3.090536e+24	2.305018e+22	3.067486e+24	3.399092e+22	8.307259e+22	0.02589867	3.73902e+23	8.914666e-10	0.001109588	2.602011e+11	3.869722e+07	1.82845e+10	1.020943e-06	1.92159e-12	7.515856e-19	0.5	0.5	0.005941609	0	0	0	0.001109588	1	3.526786	0.3712406	10893.19	10970	0	0	0	0.007051196	0	0	2.647648e+30	
3025	2073	1e+19	0	9.874266e-05	2.6136e+25	2.517165e+25	1.895783e+23	2.498207e+25	2.723326e+23	6.920196e+23	3.267e+24	3.146456e+24	2.369729e+22	3.122759e+24	3.404158e+22	8.650245e+22	0.02647764	3.70728e+23	8.994443e-10	0.00112997	2.231537e+11	4.51889e+07	2.302902e+10	1.102438e-06	2.240608e-12	9.463158e-19	0.5	0.5	0.006415885	0	0	0	0.00112997	1	3.592423	0.3781498	10887.84	10970	0	0	0	0.007545855	0	0	2.647648e+30	
3080	2073	1e+19	0	9.874266e-05	2.66112e+25	2.56186e+25	1.948159e+23	2.542378e+25	2.727494e+23	7.198529e+23	3.3264e+24	3.202325e+24	2.435199e+22	3.177973e+24	3.409368e+22	8.998162e+22	0.02705075	3.676202e+23	9.073571e-10	0.001150331	1.910221e+11	5.287085e+07	2.908589e+10	1.191555e-06	2.617498e-12	1.194859e-18	0.5	0.5	0.006934526	0	0	0	0.001150331	1	3.658093	0.3850624	10882.02	10970	0	0	0	0.008084857	0	0	2.647648e+30	
3135	2073	1e+19	0	9.874266e-05	2.70864e+25	2.606514e+25	2.001141e+23	2.586503e+25	2.731849e+23	7.480731e+23	3.3858e+24	3.258143e+24	2.501426e+22	3.233128e+24	3.414812e+22	9.350913e+22	0.02761803	3.645761e+23	9.152067e-10	0.00117067	1.632201e+11	6.197539e+07	3.683544e+10	1.289049e-06	3.063349e-12	1.512801e-18	0.5	0.5	0.00750191	0	0	0	0.00117067	1	3.723798	0.3919787	10875.68	10970	0	0	0	0.00867258	0	0	2.647648e+30	
3190	2073	1e+19	0	9.874266e-05	2.75616e+25	2.651128e+25	2.054729e+23	2.630581e+25	2.736492e+23	7.766695e+23	3.4452e+24	3.31391e+24	2.568411e+22	3.288226e+24	3.420615e+22	9.708368e+22	0.0281794	3.615935e+23	9.229949e-10	0.001190988	1.392221e+11	7.278167e+07	4.677074e+10	1.395732e-06	3.591383e-12	1.920347e-18	0.5	0.5	0.008122776	0	0	0	0.001190988	1	3.789541	0.398899	10868.77	10970	0	0	0	0.009313763	0	0	2.647648e+30	
3245	2073	1e+19	0	9.874266e-05	2.80368e+25	2.695702e+25	2.108922e+23	2.674612e+25	2.741564e+23	8.056275e+23	3.5046e+24	3.369627e+24	2.636153e+22	3.343265e+24	3.426955e+22	1.007034e+23	0.02873465	3.586703e+23	9.307234e-10	0.001211284	1.185592e+11	8.562477e+07	5.953017e+10	1.512476e-06	4.217304e-12	2.443653e-18	0.5	0.5	0.008802197	0	0	0	0.001211284	1	3.855325	0.4058237	10861.24	10970	0	0	0	0.01001348	0	0	2.647648e+30	
3300	2073	1e+19	0	9.874266e-05	2.8512e+25	2.740235e+25	2.163721e+23	2.718597e+25	2.747263e+23	8.349271e+23	3.564e+24	3.425293e+24	2.704651e+22	3.398247e+24	3.434079e+22	1.043659e+23	0.02928336	3.558044e+23	9.383936e-10	0.001231559	1.008135e+11	1.009062e+08	7.593774e+10	1.6402e-06	4.959653e-12	3.116479e-18	0.5	0.5	0.009545513	0	0	0	0.001231559	1	3.921156	0.4127532	10853.04	10970	0	0	0	0.01077707	0	0	2.647648e+30	
3355	2073	1e+19	0	9.874266e-05	2.89872e+25	2.784727e+25	2.219125e+23	2.762536e+25	2.753863e+23	8.645402e+23	3.6234e+24	3.480909e+24	2.773907e+22	3.45317e+24	3.442329e+22	1.080675e+23	0.0298249	3.52994e+23	9.460072e-10	0.001251812	8.561462e+10	1.191051e+08	9.70516e+10	1.779845e-06	5.840124e-12	3.982175e-18	0.5	0.5	0.01035821	0	0	0	0.001251812	1	3.987036	0.419688	10844.1	10970	0	0	0	0.01161002	0	0	2.647648e+30	
3410	2073	1e+19	0	9.874266e-05	2.94624e+25	2.82918e+25	2.275135e+23	2.806428e+25	2.761742e+23	8.944287e+23	3.6828e+24	3.536475e+24	2.843918e+22	3.508035e+24	3.452177e+22	1.118036e+23	0.03035831	3.502371e+23	9.535654e-10	0.001272044	7.263471e+10	1.40791e+08	1.242197e+11	1.932342e-06	6.883761e-12	5.095959e-18	0.5	0.5	0.0112457	0	0	0	0.001272044	1	4.05297	0.4266285	10834.38	10970	0	0	0	0.01251775	0	0	2.647648e+30	
3465	2073	1e+19	0	9.874266e-05	2.99376e+25	2.873592e+25	2.331749e+23	2.850274e+25	2.771413e+23	9.245409e+23	3.7422e+24	3.59199e+24	2.914686e+22	3.562843e+24	3.464266e+22	1.155676e+23	0.03088226	3.47532e+23	9.610698e-10	0.001292255	6.158449e+10	1.666349e+08	1.591385e+11	2.098555e-06	8.118927e-12	6.527324e-18	0.5	0.5	0.01221302	0	0	0	0.001292255	1	4.118964	0.4335752	10823.82	10970	0	0	0	0.01350527	0	0	2.647648e+30	
3520	2073	1e+19	0	9.874266e-05	3.04128e+25	2.917964e+25	2.388967e+23	2.894074e+25	2.783557e+23	9.548081e+23	3.8016e+24	3.647455e+24	2.986209e+22	3.617592e+24	3.479446e+22	1.19351e+23	0.03139494	3.448772e+23	9.685216e-10	0.001312444	5.220914e+10	1.974193e+08	2.039068e+11	2.279202e-06	9.576867e-12	8.362235e-18	0.5	0.5	0.01326433	0	0	0	0.001312444	1	4.185022	0.4405286	10812.39	10970	0	0	0	0.01457678	0	0	2.647648e+30	
3575	2073	1e+19	0	9.874266e-05	3.0888e+25	2.962295e+25	2.44679e+23	2.937827e+25	2.799053e+23	9.85142e+23	3.861e+24	3.702869e+24	3.058488e+22	3.672284e+24	3.498816e+22	1.231427e+23	0.031894	3.422709e+23	9.75922e-10	0.001332613	4.428428e+10	2.34044e+08	2.610597e+11	2.47475e-06	1.129069e-11	1.070453e-17	0.5	0.5	0.01440236	0	0	0	0.001332613	1	4.25115	0.4474895	10800.06	10970	0	0	0	0.01573498	0	0	2.647648e+30	
3630	2073	1e+19	0	9.874266e-05	3.13632e+25	3.006587e+25	2.505217e+23	2.981535e+25	2.818988e+23	1.015434e+24	3.9204e+24	3.758233e+24	3.131522e+22	3.726918e+24	3.523735e+22	1.269292e+23	0.03237659	3.397117e+23	9.832723e-10	0.001352759	3.76121e+10	2.775248e+08	3.335642e+11	2.685297e-06	1.329359e-11	1.367574e-17	0.5	0.5	0.01562769	0	0	0	0.001352759	1	4.317353	0.4544582	10786.83	10970	0	0	0	0.01698045	0	0	2.647648e+30	
3685	2073	1e+19	0	9.874266e-05	3.18384e+25	3.050838e+25	2.564249e+23	3.025196e+25	2.844633e+23	1.045555e+24	3.9798e+24	3.813548e+24	3.205311e+22	3.781495e+24	3.555791e+22	1.306944e+23	0.03283944	3.371982e+23	9.905736e-10	0.001372885	3.20176e+10	3.289831e+08	4.247545e+11	2.91046e-06	1.561641e-11	1.741242e-17	0.5	0.5	0.01693808	0	0	0	0.001372885	1	4.383638	0.4614356	10772.74	10970	0	0	0	0.01831097	0	0	2.647648e+30	
3740	2073	1e+19	0	9.874266e-05	3.23136e+25	3.095049e+25	2.623884e+23	3.068811e+25	2.877375e+23	1.075368e+24	4.0392e+24	3.868812e+24	3.279855e+22	3.836013e+24	3.596719e+22	1.34421e+23	0.03327911	3.347289e+23	9.978271e-10	0.001392989	2.734534e+10	3.896272e+08	5.38196e+11	3.149303e-06	1.828465e-11	2.206059e-17	0.5	0.5	0.01832808	0	0	0	0.001392989	1	4.450009	0.468422	10757.84	10970	0	0	0	0.01972107	0	0	2.647648e+30	
3795	2073	1e+19	0	9.874266e-05	3.27888e+25	3.139221e+25	2.684123e+23	3.11238e+25	2.918599e+23	1.104733e+24	4.0986e+24	3.924026e+24	3.355154e+22	3.890474e+24	3.648249e+22	1.380916e+23	0.03369238	3.323026e+23	1.005034e-09	0.001413072	2.345677e+10	4.607256e+08	6.774881e+11	3.400337e-06	2.131581e-11	2.77677e-17	0.5	0.5	0.01978903	0	0	0	0.001413072	1	4.516472	0.4754181	10742.24	10970	0	0	0	0.0212021	0	0	2.647648e+30	
3850	2073	1e+19	0	9.874266e-05	3.3264e+25	3.183352e+25	2.744966e+23	3.155902e+25	2.969546e+23	1.133525e+24	4.158e+24	3.97919e+24	3.431207e+22	3.944878e+24	3.711932e+22	1.416906e+23	0.03407663	3.299179e+23	1.012195e-09	0.001433134	2.022849e+10	5.435789e+08	8.460415e+11	3.661629e-06	2.471761e-11	3.467344e-17	0.5	0.5	0.02130968	0	0	0	0.001433134	1	4.583032	0.4824244	10726.06	10970	0	0	0	0.02274281	0	0	2.647648e+30	
3905	2073	1e+19	0	9.874266e-05	3.37392e+25	3.227443e+25	2.806412e+23	3.199379e+25	3.031179e+23	1.161648e+24	4.2174e+24	4.034304e+24	3.508015e+22	3.999224e+24	3.788974e+22	1.45206e+23	0.03443023	3.275738e+23	1.019311e-09	0.001453175	1.755138e+10	6.39494e+08	1.046882e+12	3.930977e-06	2.848779e-11	4.290178e-17	0.5	0.5	0.02287721	0	0	0	0.001453175	1	4.649692	0.4894412	10709.44	10970	0	0	0	0.02433038	0	0	2.647648e+30	
3960	2073	1e+19	0	9.874266e-05	3.42144e+25	3.271495e+25	2.868462e+23	3.24281e+25	3.104113e+23	1.189041e+24	4.2768e+24	4.089368e+24	3.585577e+22	4.053513e+24	3.880142e+22	1.486301e+23	0.03475264	3.252689e+23	1.026383e-09	0.001473194	1.533022e+10	7.497652e+08	1.282523e+12	4.206122e-06	3.261532e-11	5.255567e-17	0.5	0.5	0.02447848	0	0	0	0.001473194	1	4.716455	0.496469	10692.51	10970	0	0	0	0.02595167	0	0	2.647648e+30	
4015	2073	1e+19	0	9.874266e-05	3.46896e+25	3.315506e+25	2.931115e+23	3.286195e+25	3.188595e+23	1.215677e+24	4.3362e+24	4.144383e+24	3.663894e+22	4.107744e+24	3.985744e+22	1.519596e+23	0.03504442	3.230023e+23	1.033413e-09	0.001493192	1.348338e+10	8.756621e+08	1.55492e+12	4.48494e-06	3.708268e-11	6.371532e-17	0.5	0.5	0.02610112	0	0	0	0.001493192	1	4.783325	0.5035079	10675.42	10970	0	0	0	0.02759431	0	0	2.647648e+30	
4070	2073	1e+19	0	9.874266e-05	3.51648e+25	3.359478e+25	2.994372e+23	3.329534e+25	3.284553e+23	1.241564e+24	4.3956e+24	4.199348e+24	3.742965e+22	4.161918e+24	4.105691e+22	1.551955e+23	0.03530701	3.207728e+23	1.0404e-09	0.00151317	1.194219e+10	1.018423e+09	1.865501e+12	4.765562e-06	4.186837e-11	7.643921e-17	0.5	0.5	0.02773426	0	0	0	0.00151317	1	4.850301	0.510558	10658.27	10970	0	0	0	0.02924743	0	0	2.647648e+30	
4125	2073	1e+19	0	9.874266e-05	3.564e+25	3.40341e+25	3.058231e+23	3.372828e+25	3.391674e+23	1.266733e+24	4.455e+24	4.254262e+24	3.822789e+22	4.216035e+24	4.239592e+22	1.583416e+23	0.03554245	3.185794e+23	1.047347e-09	0.001533126	1.064983e+10	1.179254e+09	2.215232e+12	5.046435e-06	4.694909e-11	9.076699e-17	0.5	0.5	0.02936887	0	0	0	0.001533126	1	4.917385	0.5176195	10641.17	10970	0	0	0	0.03090199	0	0	2.647648e+30	
4180	2073	1e+19	0	9.874266e-05	3.61152e+25	3.447302e+25	3.122694e+23	3.416075e+25	3.509485e+23	1.29123e+24	4.5144e+24	4.309128e+24	3.903368e+22	4.270094e+24	4.386856e+22	1.614038e+23	0.0357531	3.164212e+23	1.054253e-09	0.001553061	9.559965e+09	1.359325e+09	2.604703e+12	5.326328e-06	5.230145e-11	1.067229e-16	0.5	0.5	0.03099777	0	0	0	0.001553061	1	4.984577	0.5246923	10624.17	10970	0	0	0	0.03255083	0	0	2.647648e+30	
4235	2073	1e+19	0	9.874266e-05	3.65904e+25	3.491155e+25	3.18776e+23	3.459277e+25	3.637425e+23	1.315112e+24	4.5738e+24	4.363943e+24	3.9847e+22	4.324096e+24	4.546782e+22	1.64389e+23	0.03594146	3.142971e+23	1.061119e-09	0.001572975	8.63513e+09	1.559773e+09	3.034213e+12	5.604304e-06	5.790301e-11	1.243194e-16	0.5	0.5	0.03261551	0	0	0	0.001572975	1	5.051876	0.5317764	10607.35	10970	0	0	0	0.03418848	0	0	2.647648e+30	
4290	2073	1e+19	0	9.874266e-05	3.70656e+25	3.534967e+25	3.253429e+23	3.502433e+25	3.774899e+23	1.338438e+24	4.6332e+24	4.418709e+24	4.066787e+22	4.378041e+24	4.718624e+22	1.673047e+23	0.03610998	3.122064e+23	1.067947e-09	0.001592867	7.84524e+09	1.781703e+09	3.503846e+12	5.87967e-06	6.373291e-11	1.435598e-16	0.5	0.5	0.03421807	0	0	0	0.001592867	1	5.119282	0.5388718	10590.74	10970	0	0	0	0.03581094	0	0	2.647648e+30	
4345	2073	1e+19	0	9.874266e-05	3.75408e+25	3.57874e+25	3.319701e+23	3.545543e+25	3.921317e+23	1.361266e+24	4.6926e+24	4.473425e+24	4.149627e+22	4.431929e+24	4.901646e+22	1.701582e+23	0.03626097	3.101481e+23	1.074737e-09	0.001612739	7.166183e+09	2.02619e+09	4.013523e+12	6.151941e-06	6.977215e-11	1.644411e-16	0.5	0.5	0.03580261	0	0	0	0.001612739	1	5.186794	0.5459783	10574.36	10970	0	0	0	0.03741535	0	0	2.647648e+30	
4400	2073	1e+19	0	9.874266e-05	3.8016e+25	3.622474e+25	3.386576e+23	3.588608e+25	4.076112e+23	1.383653e+24	4.752e+24	4.528092e+24	4.23322e+22	4.48576e+24	5.09514e+22	1.729566e+23	0.03639658	3.081213e+23	1.081489e-09	0.00163259	6.578634e+09	2.29428e+09	4.563055e+12	6.420786e-06	7.600362e-11	1.869556e-16	0.5	0.5	0.03736722	0	0	0	0.00163259	1	5.254411	0.5530958	10558.23	10970	0	0	0	0.03899981	0	0	2.647648e+30	
4455	2073	1e+19	0	9.874266e-05	3.84912e+25	3.666167e+25	3.454054e+23	3.631627e+25	4.23876e+23	1.40565e+24	4.8114e+24	4.582709e+24	4.317567e+22	4.539534e+24	5.298451e+22	1.757062e+23	0.03651873	3.061253e+23	1.088205e-09	0.001652419	6.067075e+09	2.586995e+09	5.152179e+12	6.686001e-06	8.241204e-11	2.110927e-16	0.5	0.5	0.03891069	0	0	0	0.001652419	1	5.32213	0.5602242	10542.37	10970	0	0	0	0.04056311	0	0	2.647648e+30	
4510	2073	1e+19	0	9.874266e-05	3.89664e+25	3.709822e+25	3.522134e+23	3.6746e+25	4.408781e+23	1.427306e+24	4.8708e+24	4.637277e+24	4.402668e+22	4.59325e+24	5.510976e+22	1.784132e+23	0.03662915	3.041593e+23	1.094885e-09	0.001672228	5.618999e+09	2.905331e+09	5.780576e+12	6.947469e-06	8.898383e-11	2.368393e-16	0.5	0.5	0.04043237	0	0	0	0.001672228	1	5.389952	0.5673633	10526.77	10970	0	0	0	0.04210459	0	0	2.647648e+30	
4565	2073	1e+19	0	9.874266e-05	3.94416e+25	3.753436e+25	3.590817e+23	3.717528e+25	4.585737e+23	1.448664e+24	4.9302e+24	4.691795e+24	4.488521e+22	4.64691e+24	5.732172e+22	1.81083e+23	0.03672934	3.022226e+23	1.10153e-09	0.001692016	5.224282e+09	3.250264e+09	6.447901e+12	7.205146e-06	9.570694e-11	2.641815e-16	0.5	0.5	0.04193198	0	0	0	0.001692016	1	5.457874	0.574513	10511.45	10970	0	0	0	0.04362399	0	0	2.647648e+30	
4620	2073	1e+19	0	9.874266e-05	3.99168e+25	3.797011e+25	3.660103e+23	3.76041e+25	4.769239e+23	1.469762e+24	4.9896e+24	4.746264e+24	4.575129e+22	4.700513e+24	5.961549e+22	1.837203e+23	0.03682065	3.003144e+23	1.10814e-09	0.001711782	4.874687e+09	3.622751e+09	7.153788e+12	7.459036e-06	1.025707e-10	2.931042e-16	0.5	0.5	0.04340955	0	0	0	0.001711782	1	5.525895	0.5816731	10496.39	10970	0	0	0	0.04512133	0	0	2.647648e+30	
4675	2073	1e+19	0	9.874266e-05	4.0392e+25	3.840547e+25	3.729991e+23	3.803247e+25	4.958937e+23	1.490637e+24	5.049e+24	4.800684e+24	4.662489e+22	4.754059e+24	6.198671e+22	1.863296e+23	0.03690425	2.98434e+23	1.114716e-09	0.001731528	4.563476e+09	4.02373e+09	7.897866e+12	7.70918e-06	1.095656e-10	3.235925e-16	0.5	0.5	0.04486531	0	0	0	0.001731528	1	5.594014	0.5888435	10481.59	10970	0	0	0	0.04659684	0	0	2.647648e+30	
4730	2073	1e+19	0	9.874266e-05	4.08672e+25	3.884043e+25	3.800482e+23	3.846038e+25	5.154518e+23	1.511317e+24	5.1084e+24	4.855054e+24	4.750603e+22	4.807548e+24	6.443147e+22	1.889146e+23	0.03698117	2.965807e+23	1.121259e-09	0.001751253	4.285106e+09	4.454127e+09	8.679764e+12	7.955644e-06	1.166832e-10	3.556312e-16	0.5	0.5	0.04629966	0	0	0	0.001751253	1	5.662228	0.596024	10467.05	10970	0	0	0	0.04805092	0	0	2.647648e+30	
4785	2073	1e+19	0	9.874266e-05	4.13424e+25	3.9275e+25	3.871575e+23	3.888784e+25	5.355703e+23	1.531832e+24	5.1678e+24	4.909375e+24	4.839469e+22	4.86098e+24	6.694629e+22	1.914789e+23	0.03705231	2.94754e+23	1.127768e-09	0.001770956	4.034988e+09	4.91485e+09	9.499115e+12	8.19851e-06	1.239161e-10	3.892053e-16	0.5	0.5	0.04771308	0	0	0	0.001770956	1	5.730538	0.6032145	10452.76	10970	0	0	0	0.04948404	0	0	2.647648e+30	
4840	2073	1e+19	0	9.874266e-05	4.18176e+25	3.970917e+25	3.943271e+23	3.931484e+25	5.562244e+23	1.552205e+24	5.2272e+24	4.963646e+24	4.929089e+22	4.914355e+24	6.952805e+22	1.940256e+23	0.03711846	2.929531e+23	1.134246e-09	0.001790639	3.809306e+09	5.4068e+09	1.035556e+13	8.437876e-06	1.312575e-10	4.243003e-16	0.5	0.5	0.04910613	0	0	0	0.001790639	1	5.798941	0.6104148	10438.7	10970	0	0	0	0.05089677	0	0	2.647648e+30	
4895	2073	1e+19	0	9.874266e-05	4.22928e+25	4.014295e+25	4.015569e+23	3.974139e+25	5.77392e+23	1.572458e+24	5.2866e+24	5.017869e+24	5.019462e+22	4.967674e+24	7.2174e+22	1.965573e+23	0.03718029	2.911775e+23	1.140691e-09	0.001810301	3.604865e+09	5.930863e+09	1.124875e+13	8.673844e-06	1.387015e-10	4.609021e-16	0.5	0.5	0.05047939	0	0	0	0.001810301	1	5.867436	0.6176249	10424.89	10970	0	0	0	0.05228969	0	0	2.647648e+30	
4950	2073	1e+19	0	9.874266e-05	4.2768e+25	4.057633e+25	4.08847e+23	4.016749e+25	5.990532e+23	1.592612e+24	5.346e+24	5.072042e+24	5.110588e+22	5.020936e+24	7.488165e+22	1.990765e+23	0.03723841	2.894266e+23	1.147106e-09	0.001829942	3.418977e+09	6.487918e+09	1.217836e+13	8.90652e-06	1.462426e-10	4.98997e-16	0.5	0.5	0.0518335	0	0	0	0.001829942	1	5.936022	0.6248444	10411.29	10970	0	0	0	0.05366344	0	0	2.647648e+30	
5005	2073	1e+19	0	9.874266e-05	4.32432e+25	4.100933e+25	4.161973e+23	4.059313e+25	6.211902e+23	1.612684e+24	5.4054e+24	5.126166e+24	5.202466e+22	5.074141e+24	7.764878e+22	2.015855e+23	0.03729335	2.876999e+23	1.153489e-09	0.001849562	3.249368e+09	7.078835e+09	1.314406e+13	9.136011e-06	1.538761e-10	5.38572e-16	0.5	0.5	0.05316908	0	0	0	0.001849562	1	6.004697	0.6320734	10397.92	10970	0	0	0	0.05501864	0	0	2.647648e+30	
5060	2073	1e+19	0	9.874266e-05	4.37184e+25	4.144192e+25	4.236078e+23	4.101832e+25	6.437873e+23	1.632689e+24	5.4648e+24	5.18024e+24	5.295097e+22	5.12729e+24	8.047341e+22	2.040861e+23	0.03734558	2.859966e+23	1.159843e-09	0.001869161	3.094107e+09	7.704478e+09	1.414555e+13	9.362427e-06	1.615975e-10	5.796146e-16	0.5	0.5	0.05448676	0	0	0	0.001869161	1	6.073461	0.6393117	10384.76	10970	0	0	0	0.05635592	0	0	2.647648e+30	
5115	2073	1e+19	0	9.874266e-05	4.41936e+25	4.187413e+25	4.310785e+23	4.144305e+25	6.668299e+23	1.652641e+24	5.5242e+24	5.234266e+24	5.388481e+22	5.180381e+24	8.335374e+22	2.065802e+23	0.03739549	2.843165e+23	1.166166e-09	0.00188874	2.951541e+09	8.365702e+09	1.518252e+13	9.585874e-06	1.694031e-10	6.221127e-16	0.5	0.5	0.05578716	0	0	0	0.00188874	1	6.142312	0.6465592	10371.8	10970	0	0	0	0.0576759	0	0	2.647648e+30	
5170	2073	1e+19	0	9.874266e-05	4.46688e+25	4.230594e+25	4.386094e+23	4.186733e+25	6.903053e+23	1.672554e+24	5.5836e+24	5.288243e+24	5.482618e+22	5.233416e+24	8.628817e+22	2.090692e+23	0.03744345	2.826588e+23	1.172461e-09	0.001908297	2.820253e+09	9.06336e+09	1.625471e+13	9.806455e-06	1.772891e-10	6.66055e-16	0.5	0.5	0.05707088	0	0	0	0.001908297	1	6.211249	0.6538157	10359.03	10970	0	0	0	0.05897918	0	0	2.647648e+30	
5225	2073	1e+19	0	9.874266e-05	4.5144e+25	4.273736e+25	4.462006e+23	4.229116e+25	7.142019e+23	1.692438e+24	5.643e+24	5.34217e+24	5.577507e+22	5.286395e+24	8.927524e+22	2.115548e+23	0.03748977	2.810232e+23	1.178726e-09	0.001927834	2.699022e+09	9.798299e+09	1.736184e+13	1.002427e-05	1.852523e-10	7.114306e-16	0.5	0.5	0.05833852	0	0	0	0.001927834	1	6.280271	0.6610811	10346.46	10970	0	0	0	0.06026635	0	0	2.647648e+30	
5280	2073	1e+19	0	9.874266e-05	4.56192e+25	4.316839e+25	4.538519e+23	4.271453e+25	7.385091e+23	1.712304e+24	5.7024e+24	5.396048e+24	5.673149e+22	5.339317e+24	9.231364e+22	2.140381e+23	0.03753473	2.794092e+23	1.184963e-09	0.001947349	2.58679e+09	1.057136e+10	1.850366e+13	1.023942e-05	1.932898e-10	7.582293e-16	0.5	0.5	0.05959064	0	0	0	0.001947349	1	6.349377	0.6683554	10334.06	10970	0	0	0	0.06153799	0	0	2.647648e+30	
5335	2073	1e+19	0	9.874266e-05	4.60944e+25	4.359902e+25	4.615634e+23	4.313746e+25	7.632173e+23	1.732162e+24	5.7618e+24	5.449878e+24	5.769543e+22	5.392182e+24	9.540217e+22	2.165202e+23	0.03757858	2.778162e+23	1.191172e-09	0.001966844	2.482636e+09	1.138338e+10	1.967993e+13	1.0452e-05	2.013989e-10	8.064412e-16	0.5	0.5	0.0608278	0	0	0	0.001966844	1	6.418565	0.6756385	10321.84	10970	0	0	0	0.06279465	0	0	2.647648e+30	
5390	2073	1e+19	0	9.874266e-05	4.65696e+25	4.402926e+25	4.693351e+23	4.355993e+25	7.88318e+23	1.752019e+24	5.8212e+24	5.503658e+24	5.866689e+22	5.444991e+24	9.853975e+22	2.190024e+23	0.03762152	2.762439e+23	1.197354e-09	0.001986318	2.385758e+09	1.22352e+10	2.089042e+13	1.06621e-05	2.09577e-10	8.560569e-16	0.5	0.5	0.06205052	0	0	0	0.001986318	1	6.487836	0.6829301	10309.79	10970	0	0	0	0.06403684	0	0	2.647648e+30	
5445	2073	1e+19	0	9.874266e-05	4.70448e+25	4.445911e+25	4.77167e+23	4.398195e+25	8.138031e+23	1.771884e+24	5.8806e+24	5.557389e+24	5.964588e+22	5.497743e+24	1.017254e+23	2.214855e+23	0.03766376	2.746918e+23	1.203508e-09	0.002005771	2.295453e+09	1.312765e+10	2.213491e+13	1.086981e-05	2.17822e-10	9.070678e-16	0.5	0.5	0.06325931	0	0	0	0.002005771	1	6.557187	0.6902303	10297.91	10970	0	0	0	0.06526508	0	0	2.647648e+30	
