Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
19530.742	1220	4.4e+18	-1.99	1.035e-05	7.424807e+25	5.898526e+25	4.841111e+25	1.057415e+25	7.60428e+24	7.65853e+24	9.281009e+24	7.373157e+24	6.051388e+24	1.321769e+24	9.50535e+23	9.573162e+23	0.1031479	5.115465e+23	6.102112e-10	0.0004868714	1.517899e+12	1.944406e+07	1.263978e+09	4.227024e-07	3.294027e-13	5.334306e-20	0.5	0.5	0.02346938	0	0	0	0.0004868714	1	10.2797	1.082074	10713.35	10970	0	0	0	0.02395626	0	0	2.647648e+30	
19532.422	1220	4.4e+18	-1.99	1.035e-05	7.425446e+25	5.89897e+25	4.841493e+25	1.057477e+25	7.605017e+24	7.659735e+24	9.281807e+24	7.373713e+24	6.051866e+24	1.321847e+24	9.506272e+23	9.574669e+23	0.1031552	5.115364e+23	6.102272e-10	0.0004869	1.517514e+12	1.945087e+07	1.26446e+09	4.22756e-07	3.294862e-13	5.336335e-20	0.5	0.5	0.02347236	0	0	0	0.0004869	1	10.2806	1.082168	10713.32	10970	0	0	0	0.02395926	0	0	2.647648e+30	
19534.102	1220	4.4e+18	-1.99	1.035e-05	7.426084e+25	5.899415e+25	4.841875e+25	1.057539e+25	7.605755e+24	7.66094e+24	9.282605e+24	7.374268e+24	6.052344e+24	1.321924e+24	9.507194e+23	9.576175e+23	0.1031626	5.115262e+23	6.102432e-10	0.0004869286	1.517129e+12	1.945769e+07	1.264942e+09	4.228095e-07	3.295698e-13	5.338365e-20	0.5	0.5	0.02347533	0	0	0	0.0004869286	1	10.2815	1.082263	10713.29	10970	0	0	0	0.02396226	0	0	2.647648e+30	
19535.782	1220	4.4e+18	-1.99	1.035e-05	7.426723e+25	5.899859e+25	4.842258e+25	1.057601e+25	7.606493e+24	7.662145e+24	9.283404e+24	7.374824e+24	6.052822e+24	1.322002e+24	9.508116e+23	9.577681e+23	0.1031699	5.11516e+23	6.102592e-10	0.0004869572	1.516745e+12	1.946451e+07	1.265424e+09	4.228631e-07	3.296533e-13	5.340394e-20	0.5	0.5	0.02347831	0	0	0	0.0004869572	1	10.28239	1.082357	10713.25	10970	0	0	0	0.02396527	0	0	2.647648e+30	
19537.462	1220	4.4e+18	-1.99	1.035e-05	7.427362e+25	5.900303e+25	4.84264e+25	1.057664e+25	7.607231e+24	7.66335e+24	9.284202e+24	7.375379e+24	6.0533e+24	1.322079e+24	9.509039e+23	9.579187e+23	0.1031773	5.115059e+23	6.102752e-10	0.0004869858	1.516361e+12	1.947133e+07	1.265906e+09	4.229167e-07	3.297368e-13	5.342425e-20	0.5	0.5	0.02348128	0	0	0	0.0004869858	1	10.28329	1.082452	10713.22	10970	0	0	0	0.02396827	0	0	2.647648e+30	
19539.142	1220	4.4e+18	-1.99	1.035e-05	7.428e+25	5.900748e+25	4.843022e+25	1.057726e+25	7.60797e+24	7.664555e+24	9.285e+24	7.375935e+24	6.053778e+24	1.322157e+24	9.509962e+23	9.580693e+23	0.1031846	5.114957e+23	6.102911e-10	0.0004870144	1.515977e+12	1.947816e+07	1.266388e+09	4.229703e-07	3.298204e-13	5.344455e-20	0.5	0.5	0.02348426	0	0	0	0.0004870144	1	10.28419	1.082546	10713.19	10970	0	0	0	0.02397127	0	0	2.647648e+30	
19540.822	1220	4.4e+18	-1.99	1.035e-05	7.428639e+25	5.901192e+25	4.843404e+25	1.057788e+25	7.608708e+24	7.665759e+24	9.285799e+24	7.37649e+24	6.054255e+24	1.322235e+24	9.510885e+23	9.582199e+23	0.103192	5.114856e+23	6.103071e-10	0.000487043	1.515593e+12	1.948498e+07	1.266871e+09	4.230238e-07	3.299039e-13	5.346486e-20	0.5	0.5	0.02348723	0	0	0	0.000487043	1	10.28508	1.08264	10713.16	10970	0	0	0	0.02397428	0	0	2.647648e+30	
19542.502	1220	4.4e+18	-1.99	1.035e-05	7.429278e+25	5.901636e+25	4.843787e+25	1.05785e+25	7.609447e+24	7.666964e+24	9.286597e+24	7.377046e+24	6.054733e+24	1.322312e+24	9.511808e+23	9.583705e+23	0.1031993	5.114754e+23	6.103231e-10	0.0004870716	1.515209e+12	1.949181e+07	1.267353e+09	4.230774e-07	3.299875e-13	5.348518e-20	0.5	0.5	0.02349021	0	0	0	0.0004870716	1	10.28598	1.082735	10713.13	10970	0	0	0	0.02397728	0	0	2.647648e+30	
19544.182	1220	4.4e+18	-1.99	1.035e-05	7.429916e+25	5.902081e+25	4.844169e+25	1.057912e+25	7.610185e+24	7.668169e+24	9.287395e+24	7.377601e+24	6.055211e+24	1.32239e+24	9.512732e+23	9.585211e+23	0.1032067	5.114653e+23	6.103391e-10	0.0004871002	1.514825e+12	1.949864e+07	1.267836e+09	4.23131e-07	3.300711e-13	5.35055e-20	0.5	0.5	0.02349318	0	0	0	0.0004871002	1	10.28688	1.082829	10713.1	10970	0	0	0	0.02398028	0	0	2.647648e+30	
19545.862	1220	4.4e+18	-1.99	1.035e-05	7.430555e+25	5.902525e+25	4.844551e+25	1.057974e+25	7.610924e+24	7.669373e+24	9.288194e+24	7.378156e+24	6.055689e+24	1.322468e+24	9.513655e+23	9.586716e+23	0.103214	5.114551e+23	6.103551e-10	0.0004871288	1.514442e+12	1.950547e+07	1.268319e+09	4.231846e-07	3.301547e-13	5.352582e-20	0.5	0.5	0.02349616	0	0	0	0.0004871288	1	10.28778	1.082924	10713.07	10970	0	0	0	0.02398329	0	0	2.647648e+30	
19547.542	1220	4.4e+18	-1.99	1.035e-05	7.431194e+25	5.902969e+25	4.844933e+25	1.058036e+25	7.611663e+24	7.670578e+24	9.288992e+24	7.378712e+24	6.056167e+24	1.322545e+24	9.514579e+23	9.588222e+23	0.1032213	5.11445e+23	6.10371e-10	0.0004871574	1.514058e+12	1.95123e+07	1.268802e+09	4.232381e-07	3.302383e-13	5.354615e-20	0.5	0.5	0.02349913	0	0	0	0.0004871574	1	10.28867	1.083018	10713.03	10970	0	0	0	0.02398629	0	0	2.647648e+30	
19547.5525	1227.46	4.457e+18	-2.1415	1.035e-05	7.431198e+25	5.902972e+25	4.79924e+25	1.103732e+25	7.611668e+24	7.670586e+24	9.288997e+24	7.378715e+24	5.99905e+24	1.379665e+24	9.514585e+23	9.588232e+23	0.1032214	5.114447e+23	6.103831e-10	0.000487186	1.514056e+12	1.951235e+07	1.268805e+09	4.232385e-07	3.302388e-13	5.354629e-20	0.5	0.5	0.02349915	0	0	0	0.000487186	1	10.28868	1.083019	10713.03	10970	0	0	0	0.02398634	0	0	2.647648e+30	
19547.563	1234.92	4.514e+18	-2.293	1.035e-05	7.431202e+25	5.902975e+25	4.751904e+25	1.151071e+25	7.611673e+24	7.670594e+24	9.289002e+24	7.378719e+24	5.93988e+24	1.438839e+24	9.514591e+23	9.588243e+23	0.1032215	5.114444e+23	6.19047e-10	0.0005082272	1.514053e+12	1.95124e+07	1.268808e+09	4.232389e-07	3.302394e-13	5.354643e-20	0.5	0.5	0.02349917	0	0	0	0.0005082272	1	10.28868	1.083019	10712.81	10970	0	0	0	0.0240074	0	0	2.647648e+30	
19547.5735	1242.38	4.571e+18	-2.4445	1.035e-05	7.431206e+25	5.902978e+25	4.703156e+25	1.199822e+25	7.611678e+24	7.670603e+24	9.289007e+24	7.378722e+24	5.878945e+24	1.499777e+24	9.514598e+23	9.588254e+23	0.1032215	5.113524e+23	6.278114e-10	0.0005300252	1.51405e+12	1.951245e+07	1.268812e+09	4.232393e-07	3.3024e-13	5.354658e-20	0.5	0.5	0.02349919	0	0	0	0.0005300252	1	10.28869	1.08302	10712.58	10970	0	0	0	0.02402922	0	0	2.647648e+30	
19547.584	1249.84	4.628e+18	-2.596	1.035e-05	7.43121e+25	5.90298e+25	4.65303e+25	1.24995e+25	7.611685e+24	7.670612e+24	9.289013e+24	7.378726e+24	5.816288e+24	1.562438e+24	9.514606e+23	9.588265e+23	0.1032216	5.111665e+23	6.366293e-10	0.0005524728	1.514047e+12	1.95125e+07	1.268815e+09	4.232397e-07	3.302406e-13	5.354673e-20	0.5	0.5	0.02349922	0	0	0	0.0005524728	1	10.2887	1.083021	10712.35	10970	0	0	0	0.02405169	0	0	2.647648e+30	
19547.5945	1257.3	4.685e+18	-2.7475	1.035e-05	7.431214e+25	5.902983e+25	4.601556e+25	1.301427e+25	7.611692e+24	7.67062e+24	9.289018e+24	7.378729e+24	5.751945e+24	1.626784e+24	9.514615e+23	9.588275e+23	0.1032216	5.108852e+23	6.454932e-10	0.0005755552	1.514045e+12	1.951255e+07	1.268819e+09	4.2324e-07	3.302412e-13	5.354688e-20	0.5	0.5	0.02349924	0	0	0	0.0005755552	1	10.2887	1.083021	10712.11	10970	0	0	0	0.02407479	0	0	2.647648e+30	
19547.605	1264.76	4.742e+18	-2.899	1.035e-05	7.431219e+25	5.902986e+25	4.548766e+25	1.354219e+25	7.611701e+24	7.670628e+24	9.289023e+24	7.378732e+24	5.685958e+24	1.692774e+24	9.514626e+23	9.588285e+23	0.1032217	5.105069e+23	6.54397e-10	0.0005992584	1.514042e+12	1.951261e+07	1.268822e+09	4.232404e-07	3.302418e-13	5.354701e-20	0.5	0.5	0.02349926	0	0	0	0.0005992584	1	10.28871	1.083022	10711.86	10970	0	0	0	0.02409851	0	0	2.647648e+30	
19547.6155	1272.22	4.799e+18	-3.0505	1.035e-05	7.431223e+25	5.902988e+25	4.494698e+25	1.40829e+25	7.611712e+24	7.670635e+24	9.289029e+24	7.378735e+24	5.618373e+24	1.760363e+24	9.51464e+23	9.588293e+23	0.1032217	5.100304e+23	6.633349e-10	0.0006235672	1.51404e+12	1.951266e+07	1.268824e+09	4.232407e-07	3.302422e-13	5.354712e-20	0.5	0.5	0.02349927	0	0	0	0.0006235672	1	10.28871	1.083022	10711.61	10970	0	0	0	0.02412284	0	0	2.647648e+30	
19547.626	1279.68	4.856e+18	-3.202	1.035e-05	7.431227e+25	5.902991e+25	4.439389e+25	1.463602e+25	7.611726e+24	7.670639e+24	9.289034e+24	7.378739e+24	5.549237e+24	1.829502e+24	9.514658e+23	9.588298e+23	0.1032217	5.094546e+23	6.723016e-10	0.0006484648	1.514039e+12	1.951272e+07	1.268826e+09	4.232409e-07	3.302425e-13	5.354719e-20	0.5	0.5	0.02349928	0	0	0	0.0006484648	1	10.28872	1.083023	10711.35	10970	0	0	0	0.02414775	0	0	2.647648e+30	
19547.6365	1287.14	4.913e+18	-3.3535	1.035e-05	7.431232e+25	5.902993e+25	4.382881e+25	1.520113e+25	7.611744e+24	7.67064e+24	9.28904e+24	7.378742e+24	5.478601e+24	1.900141e+24	9.514681e+23	9.588299e+23	0.1032216	5.087786e+23	6.812919e-10	0.0006739337	1.514039e+12	1.951277e+07	1.268826e+09	4.232409e-07	3.302426e-13	5.35472e-20	0.5	0.5	0.02349928	0	0	0	0.0006739337	1	10.28873	1.083024	10711.08	10970	0	0	0	0.02417322	0	0	2.647648e+30	
19547.647	1294.6	4.97e+18	-3.505	1.035e-05	7.431236e+25	5.902996e+25	4.325215e+25	1.577781e+25	7.611765e+24	7.67064e+24	9.289045e+24	7.378745e+24	5.406519e+24	1.972226e+24	9.514706e+23	9.588299e+23	0.1032216	5.080017e+23	6.903014e-10	0.0006999549	1.51404e+12	1.951281e+07	1.268824e+09	4.232407e-07	3.302422e-13	5.354712e-20	0.4999998	0.5	0.02349926	0	0	0	0.0006999549	1	10.28873	1.083024	10710.81	10970	0	0	0	0.02419922	0	0	2.647648e+30	
19547.6575	1302.06	5.027e+18	-3.6565	1.035e-05	7.431241e+25	5.902998e+25	4.266438e+25	1.636561e+25	7.611786e+24	7.67064e+24	9.289051e+24	7.378748e+24	5.333047e+24	2.045701e+24	9.514733e+23	9.588299e+23	0.1032215	5.071233e+23	6.993258e-10	0.0007265088	1.514042e+12	1.951283e+07	1.268819e+09	4.232401e-07	3.302414e-13	5.354691e-20	0.4999993	0.5	0.02349921	0	0	0	0.0007265088	1	10.28874	1.083025	10710.53	10970	0	0	0	0.02422572	0	0	2.647648e+30	
19547.668	1309.52	5.084e+18	-3.808	1.035e-05	7.431246e+25	5.903001e+25	4.206593e+25	1.696407e+25	7.611808e+24	7.67064e+24	9.289057e+24	7.378751e+24	5.258242e+24	2.120509e+24	9.514761e+23	9.588299e+23	0.1032215	5.06143e+23	7.083613e-10	0.0007535748	1.514046e+12	1.951283e+07	1.26881e+09	4.232391e-07	3.302398e-13	5.354652e-20	0.4999983	0.5	0.02349911	0	0	0	0.0007535748	1	10.28875	1.083026	10710.25	10970	0	0	0	0.02425268	0	0	2.647648e+30	
19547.6785	1316.98	5.141e+18	-3.9595	1.035e-05	7.43125e+25	5.903003e+25	4.14573e+25	1.757273e+25	7.611832e+24	7.67064e+24	9.289063e+24	7.378754e+24	5.182162e+24	2.196591e+24	9.51479e+23	9.588299e+23	0.1032214	5.050607e+23	7.174044e-10	0.0007811319	1.514053e+12	1.95128e+07	1.268795e+09	4.232375e-07	3.302372e-13	5.35459e-20	0.4999968	0.5	0.02349894	0	0	0	0.0007811319	1	10.28875	1.083026	10709.96	10970	0	0	0	0.02428007	0	0	2.647648e+30	
19547.689	1324.44	5.198e+18	-4.111	1.035e-05	7.431255e+25	5.903005e+25	4.083895e+25	1.81911e+25	7.611857e+24	7.67064e+24	9.289069e+24	7.378757e+24	5.104869e+24	2.273888e+24	9.514821e+23	9.588299e+23	0.1032213	5.038765e+23	7.26452e-10	0.0008091584	1.514064e+12	1.951273e+07	1.268772e+09	4.23235e-07	3.302334e-13	5.354498e-20	0.4999945	0.5	0.0234987	0	0	0	0.0008091584	1	10.28876	1.083027	10709.67	10970	0	0	0	0.02430786	0	0	2.647648e+30	
19547.6995	1331.9	5.255e+18	-4.2625	1.035e-05	7.43126e+25	5.903007e+25	4.021138e+25	1.88187e+25	7.611882e+24	7.67064e+24	9.289075e+24	7.378759e+24	5.026422e+24	2.352337e+24	9.514853e+23	9.588299e+23	0.1032213	5.025903e+23	7.355014e-10	0.000837632	1.514078e+12	1.951261e+07	1.268741e+09	4.232316e-07	3.302281e-13	5.354368e-20	0.4999912	0.5	0.02349836	0	0	0	0.000837632	1	10.28876	1.083028	10709.38	10970	0	0	0	0.02433599	0	0	2.647648e+30	
19547.71	1339.36	5.312e+18	-4.414	1.035e-05	7.431264e+25	5.90301e+25	3.957507e+25	1.945502e+25	7.611909e+24	7.67064e+24	9.289081e+24	7.378762e+24	4.946884e+24	2.431878e+24	9.514887e+23	9.588299e+23	0.1032212	5.012027e+23	7.445501e-10	0.0008665304	1.514099e+12	1.951242e+07	1.268697e+09	4.232269e-07	3.302207e-13	5.354189e-20	0.4999868	0.5	0.02349789	0	0	0	0.0008665304	1	10.28877	1.083029	10709.08	10970	0	0	0	0.02436442	0	0	2.647648e+30	
19547.7205	1346.82	5.369e+18	-4.5655	1.035e-05	7.431269e+25	5.903012e+25	3.893053e+25	2.009958e+25	7.611938e+24	7.67064e+24	9.289087e+24	7.378765e+24	4.866316e+24	2.512448e+24	9.514922e+23	9.588299e+23	0.1032211	4.997141e+23	7.535961e-10	0.0008958309	1.514126e+12	1.951214e+07	1.268639e+09	4.232206e-07	3.302109e-13	5.353949e-20	0.4999808	0.5	0.02349726	0	0	0	0.0008958309	1	10.28878	1.083029	10708.78	10970	0	0	0	0.02439309	0	0	2.647648e+30	
19547.731	1354.28	5.426e+18	-4.717	1.035e-05	7.431274e+25	5.903014e+25	3.827826e+25	2.075188e+25	7.611967e+24	7.67064e+24	9.289093e+24	7.378767e+24	4.784782e+24	2.593985e+24	9.514959e+23	9.588299e+23	0.1032211	4.981252e+23	7.626374e-10	0.0009255105	1.514161e+12	1.951176e+07	1.268563e+09	4.232123e-07	3.301979e-13	5.353635e-20	0.499973	0.5	0.02349643	0	0	0	0.0009255105	1	10.28879	1.08303	10708.48	10970	0	0	0	0.02442194	0	0	2.647648e+30	
19547.7415	1361.74	5.483e+18	-4.8685	1.035e-05	7.431279e+25	5.903015e+25	3.761875e+25	2.141141e+25	7.611998e+24	7.67064e+24	9.289099e+24	7.378769e+24	4.702344e+24	2.676426e+24	9.514998e+23	9.588299e+23	0.103221	4.964368e+23	7.716725e-10	0.0009555462	1.514208e+12	1.951124e+07	1.268465e+09	4.232016e-07	3.301812e-13	5.353227e-20	0.4999628	0.5	0.02349535	0	0	0	0.0009555462	1	10.28879	1.083031	10708.18	10970	0	0	0	0.0244509	0	0	2.647648e+30	
19547.752	1369.2	5.54e+18	-5.02	1.035e-05	7.431284e+25	5.903017e+25	3.695251e+25	2.207766e+25	7.612031e+24	7.67064e+24	9.289105e+24	7.378772e+24	4.619064e+24	2.759708e+24	9.515038e+23	9.588299e+23	0.1032209	4.9465e+23	7.807002e-10	0.000985915	1.514267e+12	1.951056e+07	1.268339e+09	4.231878e-07	3.301597e-13	5.352705e-20	0.4999498	0.5	0.02349398	0	0	0	0.000985915	1	10.2888	1.083032	10707.87	10970	0	0	0	0.02447989	0	0	2.647648e+30	
19547.7625	1376.66	5.597e+18	-5.1715	1.035e-05	7.431289e+25	5.903019e+25	3.628004e+25	2.275015e+25	7.612064e+24	7.67064e+24	9.289112e+24	7.378774e+24	4.535005e+24	2.843768e+24	9.51508e+23	9.588299e+23	0.1032208	4.92766e+23	7.897192e-10	0.001016594	1.514341e+12	1.950969e+07	1.268179e+09	4.231704e-07	3.301326e-13	5.352045e-20	0.4999334	0.5	0.02349224	0	0	0	0.001016594	1	10.28881	1.083032	10707.57	10970	0	0	0	0.02450883	0	0	2.647648e+30	
19547.773	1384.12	5.654e+18	-5.323	1.035e-05	7.431294e+25	5.903021e+25	3.560185e+25	2.342835e+25	7.6121e+24	7.67064e+24	9.289118e+24	7.378776e+24	4.450232e+24	2.928544e+24	9.515125e+23	9.588299e+23	0.1032208	4.90786e+23	7.987286e-10	0.001047559	1.514435e+12	1.950857e+07	1.267979e+09	4.231485e-07	3.300985e-13	5.351215e-20	0.4999127	0.5	0.02349005	0	0	0	0.001047559	1	10.28881	1.083033	10707.27	10970	0	0	0	0.02453761	0	0	2.647648e+30	
19547.7835	1391.58	5.711e+18	-5.4745	1.035e-05	7.4313e+25	5.903022e+25	3.491845e+25	2.411177e+25	7.612137e+24	7.67064e+24	9.289125e+24	7.378778e+24	4.364806e+24	3.013972e+24	9.515171e+23	9.588299e+23	0.1032207	4.887116e+23	8.077276e-10	0.001078788	1.514552e+12	1.950716e+07	1.267729e+09	4.231213e-07	3.30056e-13	5.350182e-20	0.499887	0.5	0.02348733	0	0	0	0.001078788	1	10.28882	1.083034	10706.97	10970	0	0	0	0.02456612	0	0	2.647648e+30	
19547.794	1399.04	5.768e+18	-5.626	1.035e-05	7.431305e+25	5.903023e+25	3.423033e+25	2.479991e+25	7.612175e+24	7.67064e+24	9.289131e+24	7.378779e+24	4.278791e+24	3.099988e+24	9.515219e+23	9.588299e+23	0.1032206	4.865443e+23	8.167155e-10	0.001110257	1.514697e+12	1.950539e+07	1.26742e+09	4.230876e-07	3.300034e-13	5.348905e-20	0.4998551	0.5	0.02348397	0	0	0	0.001110257	1	10.28883	1.083035	10706.68	10970	0	0	0	0.02459422	0	0	2.647648e+30	
19547.8045	1406.5	5.825e+18	-5.7775	1.035e-05	7.43131e+25	5.903025e+25	3.353801e+25	2.549224e+25	7.612215e+24	7.67064e+24	9.289138e+24	7.378781e+24	4.192251e+24	3.18653e+24	9.515269e+23	9.588299e+23	0.1032206	4.842858e+23	8.256918e-10	0.001141943	1.514875e+12	1.95032e+07	1.267041e+09	4.230462e-07	3.299388e-13	5.347335e-20	0.499816	0.5	0.02347983	0	0	0	0.001141943	1	10.28884	1.083035	10706.39	10970	0	0	0	0.02462177	0	0	2.647648e+30	
19547.815	1413.96	5.882e+18	-5.929	1.035e-05	7.431316e+25	5.903026e+25	3.2842e+25	2.618826e+25	7.612257e+24	7.67064e+24	9.289144e+24	7.378782e+24	4.10525e+24	3.273533e+24	9.515321e+23	9.588299e+23	0.1032205	4.819382e+23	8.346558e-10	0.001173822	1.515092e+12	1.950051e+07	1.266578e+09	4.229956e-07	3.298599e-13	5.345415e-20	0.4997681	0.5	0.02347477	0	0	0	0.001173822	1	10.28884	1.083036	10706.11	10970	0	0	0	0.0246486	0	0	2.647648e+30	
19547.8255	1421.42	5.939e+18	-6.0805	1.035e-05	7.431321e+25	5.903027e+25	3.214281e+25	2.688745e+25	7.612301e+24	7.67064e+24	9.289151e+24	7.378784e+24	4.017852e+24	3.360932e+24	9.515376e+23	9.588299e+23	0.1032204	4.795033e+23	8.436071e-10	0.001205871	1.515357e+12	1.949722e+07	1.266014e+09	4.22934e-07	3.297639e-13	5.343082e-20	0.4997099	0.5	0.02346862	0	0	0	0.001205871	1	10.28885	1.083037	10705.84	10970	0	0	0	0.02467449	0	0	2.647648e+30	
19547.836	1428.88	5.996e+18	-6.232	1.035e-05	7.431326e+25	5.903028e+25	3.144098e+25	2.758929e+25	7.612346e+24	7.67064e+24	9.289158e+24	7.378785e+24	3.930123e+24	3.448662e+24	9.515433e+23	9.588299e+23	0.1032203	4.769834e+23	8.525451e-10	0.001238066	1.515677e+12	1.949322e+07	1.265333e+09	4.228595e-07	3.296477e-13	5.340258e-20	0.4996394	0.5	0.02346118	0	0	0	0.001238066	1	10.28886	1.083038	10705.58	10970	0	0	0	0.02469925	0	0	2.647648e+30	
19547.8465	1436.34	6.053e+18	-6.3835	1.035e-05	7.431332e+25	5.903029e+25	3.073703e+25	2.829325e+25	7.612394e+24	7.67064e+24	9.289165e+24	7.378786e+24	3.842129e+24	3.536656e+24	9.515492e+23	9.588299e+23	0.1032203	4.743806e+23	8.614692e-10	0.001270384	1.516063e+12	1.948837e+07	1.264511e+09	4.227697e-07	3.295077e-13	5.336857e-20	0.4995545	0.5	0.02345221	0	0	0	0.001270384	1	10.28887	1.083039	10705.34	10970	0	0	0	0.02472259	0	0	2.647648e+30	
19547.857	1443.8	6.11e+18	-6.535	1.035e-05	7.431337e+25	5.903029e+25	3.003151e+25	2.899879e+25	7.612443e+24	7.67064e+24	9.289172e+24	7.378786e+24	3.753938e+24	3.624848e+24	9.515554e+23	9.588299e+23	0.1032202	4.716974e+23	8.703789e-10	0.001302798	1.516527e+12	1.948254e+07	1.263526e+09	4.22662e-07	3.293398e-13	5.332778e-20	0.4994526	0.5	0.02344145	0	0	0	0.001302798	1	10.28887	1.083039	10705.11	10970	0	0	0	0.02474425	0	0	2.647648e+30	
19547.8675	1451.26	6.167e+18	-6.6865	1.035e-05	7.431343e+25	5.90303e+25	2.932495e+25	2.970535e+25	7.612494e+24	7.67064e+24	9.289179e+24	7.378787e+24	3.665618e+24	3.713169e+24	9.515618e+23	9.588299e+23	0.1032201	4.689362e+23	8.792733e-10	0.001335285	1.517081e+12	1.947555e+07	1.26235e+09	4.225332e-07	3.291391e-13	5.327904e-20	0.4993307	0.5	0.02342859	0	0	0	0.001335285	1	10.28888	1.08304	10704.91	10970	0	0	0	0.02476387	0	0	2.647648e+30	
19547.878	1458.72	6.224e+18	-6.838	1.035e-05	7.431349e+25	5.90303e+25	2.861792e+25	3.041238e+25	7.612548e+24	7.67064e+24	9.289186e+24	7.378787e+24	3.57724e+24	3.801547e+24	9.515684e+23	9.588299e+23	0.10322	4.660996e+23	8.881518e-10	0.00136782	1.517742e+12	1.946721e+07	1.260949e+09	4.223798e-07	3.289002e-13	5.322103e-20	0.4991855	0.5	0.02341327	0	0	0	0.00136782	1	10.28889	1.083041	10704.73	10970	0	0	0	0.02478109	0	0	2.647648e+30	
19547.8885	1466.18	6.281e+18	-6.9895	1.035e-05	7.431354e+25	5.90303e+25	2.7911e+25	3.111931e+25	7.612603e+24	7.67064e+24	9.289193e+24	7.378788e+24	3.488874e+24	3.889913e+24	9.515754e+23	9.588299e+23	0.1032199	4.631903e+23	8.970132e-10	0.001400376	1.518526e+12	1.94573e+07	1.259289e+09	4.221978e-07	3.286167e-13	5.315226e-20	0.4990131	0.5	0.0233951	0	0	0	0.001400376	1	10.2889	1.083042	10704.57	10970	0	0	0	0.02479548	0	0	2.647648e+30	
19547.899	1473.64	6.338e+18	-7.141	1.035e-05	7.43136e+25	5.90303e+25	2.720476e+25	3.182554e+25	7.612661e+24	7.67064e+24	9.2892e+24	7.378788e+24	3.400595e+24	3.978193e+24	9.515826e+23	9.588299e+23	0.1032199	4.602112e+23	9.058566e-10	0.001432927	1.519455e+12	1.944555e+07	1.257328e+09	4.219825e-07	3.282817e-13	5.3071e-20	0.4988092	0.5	0.02337362	0	0	0	0.001432927	1	10.28891	1.083043	10704.46	10970	0	0	0	0.02480654	0	0	2.647648e+30	
19547.9095	1481.1	6.395e+18	-7.2925	1.035e-05	7.431366e+25	5.90303e+25	2.64998e+25	3.25305e+25	7.612721e+24	7.67064e+24	9.289207e+24	7.378787e+24	3.312475e+24	4.066312e+24	9.515901e+23	9.588299e+23	0.1032198	4.57165e+23	9.146807e-10	0.001465447	1.52055e+12	1.94317e+07	1.255018e+09	4.217288e-07	3.278871e-13	5.297532e-20	0.4985687	0.5	0.0233483	0	0	0	0.001465447	1	10.28891	1.083044	10704.38	10970	0	0	0	0.02481375	0	0	2.647648e+30	
19547.92	1488.56	6.452e+18	-7.444	1.035e-05	7.431372e+25	5.903029e+25	2.579674e+25	3.323356e+25	7.612783e+24	7.67064e+24	9.289215e+24	7.378787e+24	3.224592e+24	4.154194e+24	9.515979e+23	9.588299e+23	0.1032197	4.540548e+23	9.23484e-10	0.001497907	1.521839e+12	1.94154e+07	1.252308e+09	4.214306e-07	3.274236e-13	5.286305e-20	0.498286	0.5	0.02331857	0	0	0	0.001497907	1	10.28892	1.083044	10704.36	10970	0	0	0	0.02481647	0	0	2.647648e+30	
19547.9305	1496.02	6.509e+18	-7.5955	1.035e-05	7.431378e+25	5.903029e+25	2.509619e+25	3.39341e+25	7.612847e+24	7.67064e+24	9.289222e+24	7.378786e+24	3.137024e+24	4.241762e+24	9.516059e+23	9.588299e+23	0.1032196	4.508837e+23	9.322649e-10	0.001530281	1.52335e+12	1.93963e+07	1.249139e+09	4.210814e-07	3.268813e-13	5.273176e-20	0.4979547	0.5	0.02328375	0	0	0	0.001530281	1	10.28893	1.083045	10704.38	10970	0	0	0	0.02481403	0	0	2.647648e+30	
