Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
26887.3392	1275	5.33e+18	-5.41	1.147e-05	1.238194e+26	9.008447e+25	7.213422e+25	1.795025e+25	1.549546e+25	1.823949e+25	1.547743e+25	1.126056e+25	9.016778e+24	2.243781e+24	1.936933e+24	2.279937e+24	0.1473072	4.199742e+23	7.773051e-10	0.0008262011	4.653219e+11	1.432339e+08	7.388905e+09	7.634478e-07	1.074525e-12	3.142765e-19	0.5	0.5	0.03824928	0	0	0	0.0008262011	1	17.25322	1.816129	10557.46	10970	0	0	0	0.03907548	0	0	2.593033e+30	
26912.5392	1275	5.33e+18	-5.41	1.147e-05	1.239355e+26	9.015392e+25	7.219502e+25	1.79589e+25	1.551665e+25	1.82649e+25	1.549193e+25	1.126924e+25	9.024378e+24	2.244862e+24	1.939581e+24	2.283113e+24	0.1473743	4.198719e+23	7.77475e-10	0.0008265416	4.641052e+11	1.438057e+08	7.417964e+09	7.644479e-07	1.077342e-12	3.155132e-19	0.5	0.5	0.03829939	0	0	0	0.0008265416	1	17.26976	1.817869	10556.95	10970	0	0	0	0.03912593	0	0	2.593033e+30	
26937.7392	1275	5.33e+18	-5.41	1.147e-05	1.240515e+26	9.022335e+25	7.22544e+25	1.796895e+25	1.553785e+25	1.829032e+25	1.550644e+25	1.127792e+25	9.0318e+24	2.246118e+24	1.942232e+24	2.28629e+24	0.1474413	4.197912e+23	7.776497e-10	0.0008269399	4.628932e+11	1.443793e+08	7.447099e+09	7.65448e-07	1.080163e-12	3.167531e-19	0.5	0.5	0.03834949	0	0	0	0.0008269399	1	17.2863	1.819611	10556.44	10970	0	0	0	0.03917643	0	0	2.593033e+30	
26962.9392	1275	5.33e+18	-5.41	1.147e-05	1.241676e+26	9.029276e+25	7.231304e+25	1.797972e+25	1.555908e+25	1.831573e+25	1.552095e+25	1.12866e+25	9.03913e+24	2.247465e+24	1.944884e+24	2.289467e+24	0.1475082	4.197087e+23	7.778456e-10	0.0008274026	4.61686e+11	1.449545e+08	7.476312e+09	7.664481e-07	1.082987e-12	3.179964e-19	0.5	0.5	0.0383996	0	0	0	0.0008274026	1	17.30284	1.821352	10555.92	10970	0	0	0	0.039227	0	0	2.593033e+30	
26988.1392	1275	5.33e+18	-5.41	1.147e-05	1.242836e+26	9.036215e+25	7.237176e+25	1.799039e+25	1.558031e+25	1.834115e+25	1.553545e+25	1.129527e+25	9.04647e+24	2.248799e+24	1.947539e+24	2.292644e+24	0.147575	4.196164e+23	7.780581e-10	0.0008278987	4.604833e+11	1.455315e+08	7.505602e+09	7.674483e-07	1.085816e-12	3.19243e-19	0.5	0.5	0.03844971	0	0	0	0.0008278987	1	17.31938	1.823093	10555.41	10970	0	0	0	0.03927761	0	0	2.593033e+30	
27013.3392	1275	5.33e+18	-5.41	1.147e-05	1.243997e+26	9.043152e+25	7.243084e+25	1.800068e+25	1.560157e+25	1.836658e+25	1.554996e+25	1.130394e+25	9.053855e+24	2.250085e+24	1.950196e+24	2.295822e+24	0.1476417	4.195162e+23	7.782739e-10	0.0008283899	4.592853e+11	1.461101e+08	7.534969e+09	7.684486e-07	1.088648e-12	3.204928e-19	0.5	0.5	0.03849982	0	0	0	0.0008283899	1	17.33592	1.824834	10554.89	10970	0	0	0	0.03932821	0	0	2.593033e+30	
27038.5392	1275	5.33e+18	-5.41	1.147e-05	1.245157e+26	9.050088e+25	7.249018e+25	1.801069e+25	1.562284e+25	1.8392e+25	1.556446e+25	1.131261e+25	9.061273e+24	2.251337e+24	1.952855e+24	2.299e+24	0.1477083	4.194145e+23	7.784853e-10	0.0008288639	4.58092e+11	1.466905e+08	7.564414e+09	7.694489e-07	1.091484e-12	3.21746e-19	0.5	0.5	0.03854994	0	0	0	0.0008288639	1	17.35247	1.826576	10554.38	10970	0	0	0	0.0393788	0	0	2.593033e+30	
27063.7392	1275	5.33e+18	-5.41	1.147e-05	1.246318e+26	9.057021e+25	7.254957e+25	1.802064e+25	1.564413e+25	1.841743e+25	1.557897e+25	1.132128e+25	9.068696e+24	2.25258e+24	1.955516e+24	2.302178e+24	0.1477747	4.193147e+23	7.786913e-10	0.0008293248	4.569032e+11	1.472726e+08	7.593936e+09	7.704492e-07	1.094324e-12	3.230025e-19	0.5	0.5	0.03860006	0	0	0	0.0008293248	1	17.36901	1.828317	10553.87	10970	0	0	0	0.03942938	0	0	2.593033e+30	
27088.9392	1275	5.33e+18	-5.41	1.147e-05	1.247478e+26	9.063952e+25	7.260886e+25	1.803066e+25	1.566544e+25	1.844286e+25	1.559348e+25	1.132994e+25	9.076107e+24	2.253833e+24	1.95818e+24	2.305357e+24	0.1478411	4.192176e+23	7.788948e-10	0.000829783	4.55719e+11	1.478564e+08	7.623535e+09	7.714495e-07	1.097167e-12	3.242623e-19	0.5	0.5	0.03865017	0	0	0	0.000829783	1	17.38556	1.830059	10553.35	10970	0	0	0	0.03947996	0	0	2.593033e+30	
27114.1392	1275	5.33e+18	-5.41	1.147e-05	1.248639e+26	9.070882e+25	7.266805e+25	1.804077e+25	1.568676e+25	1.846829e+25	1.560798e+25	1.13386e+25	9.083506e+24	2.255096e+24	1.960845e+24	2.308536e+24	0.1479074	4.191216e+23	7.790986e-10	0.0008302444	4.545394e+11	1.484419e+08	7.653212e+09	7.724499e-07	1.100015e-12	3.255254e-19	0.5	0.5	0.03870029	0	0	0	0.0008302444	1	17.4021	1.8318	10552.84	10970	0	0	0	0.03953054	0	0	2.593033e+30	
27139.3392	1275	5.33e+18	-5.41	1.147e-05	1.249799e+26	9.077809e+25	7.272719e+25	1.80509e+25	1.57081e+25	1.849372e+25	1.562249e+25	1.134726e+25	9.090899e+24	2.256362e+24	1.963513e+24	2.311715e+24	0.1479735	4.190256e+23	7.793036e-10	0.0008307096	4.533643e+11	1.490291e+08	7.682966e+09	7.734503e-07	1.102866e-12	3.267918e-19	0.5	0.5	0.03875042	0	0	0	0.0008307096	1	17.41865	1.833542	10552.33	10970	0	0	0	0.03958113	0	0	2.593033e+30	
27164.5392	1275	5.33e+18	-5.41	1.147e-05	1.25096e+26	9.084734e+25	7.278632e+25	1.806102e+25	1.572946e+25	1.851916e+25	1.5637e+25	1.135592e+25	9.098291e+24	2.257627e+24	1.966183e+24	2.314895e+24	0.1480396	4.189291e+23	7.795093e-10	0.0008311762	4.521938e+11	1.496181e+08	7.712798e+09	7.744508e-07	1.105721e-12	3.280616e-19	0.5	0.5	0.03880054	0	0	0	0.0008311762	1	17.4352	1.835284	10551.81	10970	0	0	0	0.03963172	0	0	2.593033e+30	
27189.7392	1275	5.33e+18	-5.41	1.147e-05	1.25212e+26	9.091658e+25	7.284547e+25	1.807111e+25	1.575084e+25	1.85446e+25	1.56515e+25	1.136457e+25	9.105684e+24	2.258889e+24	1.968855e+24	2.318075e+24	0.1481056	4.188322e+23	7.797151e-10	0.0008316422	4.510277e+11	1.502087e+08	7.742708e+09	7.754513e-07	1.108579e-12	3.293346e-19	0.5	0.5	0.03885066	0	0	0	0.0008316422	1	17.45174	1.837026	10551.3	10970	0	0	0	0.03968231	0	0	2.593033e+30	
27214.9392	1275	5.33e+18	-5.41	1.147e-05	1.253281e+26	9.098579e+25	7.290461e+25	1.808118e+25	1.577223e+25	1.857004e+25	1.566601e+25	1.137322e+25	9.113077e+24	2.260147e+24	1.971529e+24	2.321255e+24	0.1481714	4.187354e+23	7.799204e-10	0.0008321068	4.498661e+11	1.508011e+08	7.772695e+09	7.764518e-07	1.111442e-12	3.30611e-19	0.5	0.5	0.03890079	0	0	0	0.0008321068	1	17.46829	1.838768	10550.79	10970	0	0	0	0.0397329	0	0	2.593033e+30	
27240.1392	1275	5.33e+18	-5.41	1.147e-05	1.254441e+26	9.105499e+25	7.296375e+25	1.809124e+25	1.579364e+25	1.859548e+25	1.568051e+25	1.138187e+25	9.120468e+24	2.261405e+24	1.974205e+24	2.324435e+24	0.1482372	4.186388e+23	7.801252e-10	0.0008325704	4.487089e+11	1.513953e+08	7.80276e+09	7.774523e-07	1.114308e-12	3.318907e-19	0.5	0.5	0.03895092	0	0	0	0.0008325704	1	17.48484	1.84051	10550.27	10970	0	0	0	0.03978349	0	0	2.593033e+30	
27265.3392	1275	5.33e+18	-5.41	1.147e-05	1.255602e+26	9.112416e+25	7.302286e+25	1.81013e+25	1.581507e+25	1.862093e+25	1.569502e+25	1.139052e+25	9.127858e+24	2.262662e+24	1.976884e+24	2.327616e+24	0.1483028	4.185425e+23	7.803297e-10	0.0008330337	4.475562e+11	1.519911e+08	7.832903e+09	7.784528e-07	1.117178e-12	3.331738e-19	0.5	0.5	0.03900104	0	0	0	0.0008330337	1	17.50139	1.842252	10549.76	10970	0	0	0	0.03983408	0	0	2.593033e+30	
27290.5392	1275	5.33e+18	-5.41	1.147e-05	1.256762e+26	9.119332e+25	7.308196e+25	1.811136e+25	1.583652e+25	1.864637e+25	1.570953e+25	1.139916e+25	9.135245e+24	2.26392e+24	1.979565e+24	2.330797e+24	0.1483684	4.184463e+23	7.805341e-10	0.0008334969	4.464079e+11	1.525887e+08	7.863124e+09	7.794534e-07	1.120052e-12	3.344601e-19	0.5	0.5	0.03905117	0	0	0	0.0008334969	1	17.51794	1.843994	10549.25	10970	0	0	0	0.03988467	0	0	2.593033e+30	
27315.7392	1275	5.33e+18	-5.41	1.147e-05	1.257923e+26	9.126245e+25	7.314104e+25	1.812141e+25	1.585798e+25	1.867182e+25	1.572403e+25	1.140781e+25	9.14263e+24	2.265177e+24	1.982247e+24	2.333978e+24	0.1484338	4.183502e+23	7.807384e-10	0.0008339602	4.45264e+11	1.531881e+08	7.893422e+09	7.80454e-07	1.122929e-12	3.357498e-19	0.5	0.5	0.0391013	0	0	0	0.0008339602	1	17.53449	1.845736	10548.73	10970	0	0	0	0.03993526	0	0	2.593033e+30	
27340.9392	1275	5.33e+18	-5.41	1.147e-05	1.259083e+26	9.133157e+25	7.320011e+25	1.813146e+25	1.587946e+25	1.869728e+25	1.573854e+25	1.141645e+25	9.150013e+24	2.266433e+24	1.984932e+24	2.33716e+24	0.1484992	4.182542e+23	7.809426e-10	0.0008344232	4.441245e+11	1.537891e+08	7.923799e+09	7.814546e-07	1.12581e-12	3.370429e-19	0.5	0.5	0.03915143	0	0	0	0.0008344232	1	17.55105	1.847479	10548.22	10970	0	0	0	0.03998586	0	0	2.593033e+30	
27366.1392	1275	5.33e+18	-5.41	1.147e-05	1.260244e+26	9.140067e+25	7.325916e+25	1.814151e+25	1.590096e+25	1.872273e+25	1.575304e+25	1.142508e+25	9.157395e+24	2.267688e+24	1.98762e+24	2.340341e+24	0.1485644	4.181583e+23	7.811467e-10	0.0008348859	4.429893e+11	1.54392e+08	7.954253e+09	7.824552e-07	1.128695e-12	3.383392e-19	0.5	0.5	0.03920157	0	0	0	0.0008348859	1	17.5676	1.849221	10547.71	10970	0	0	0	0.04003645	0	0	2.593033e+30	
27391.3392	1275	5.33e+18	-5.41	1.147e-05	1.261404e+26	9.146974e+25	7.33182e+25	1.815154e+25	1.592247e+25	1.874819e+25	1.576755e+25	1.143372e+25	9.164775e+24	2.268943e+24	1.990309e+24	2.343524e+24	0.1486295	4.180625e+23	7.813505e-10	0.0008353483	4.418584e+11	1.549965e+08	7.984785e+09	7.834558e-07	1.131584e-12	3.396389e-19	0.5	0.5	0.0392517	0	0	0	0.0008353483	1	17.58416	1.850964	10547.19	10970	0	0	0	0.04008705	0	0	2.593033e+30	
27416.5392	1275	5.33e+18	-5.41	1.147e-05	1.262565e+26	9.15388e+25	7.337723e+25	1.816157e+25	1.594401e+25	1.877365e+25	1.578206e+25	1.144235e+25	9.172154e+24	2.270196e+24	1.993001e+24	2.346706e+24	0.1486946	4.179668e+23	7.815542e-10	0.0008358104	4.407319e+11	1.556029e+08	8.015396e+09	7.844565e-07	1.134477e-12	3.40942e-19	0.5	0.5	0.03930183	0	0	0	0.0008358104	1	17.60071	1.852706	10546.68	10970	0	0	0	0.04013764	0	0	2.593033e+30	
27441.7392	1275	5.33e+18	-5.41	1.147e-05	1.263725e+26	9.160784e+25	7.343624e+25	1.81716e+25	1.596556e+25	1.879911e+25	1.579656e+25	1.145098e+25	9.17953e+24	2.271449e+24	1.995694e+24	2.349889e+24	0.1487595	4.178713e+23	7.817577e-10	0.0008362722	4.396097e+11	1.56211e+08	8.046085e+09	7.854571e-07	1.137373e-12	3.422484e-19	0.5	0.5	0.03935197	0	0	0	0.0008362722	1	17.61727	1.854449	10546.17	10970	0	0	0	0.04018824	0	0	2.593033e+30	
27466.9392	1275	5.33e+18	-5.41	1.147e-05	1.264886e+26	9.167686e+25	7.349524e+25	1.818161e+25	1.598712e+25	1.882457e+25	1.581107e+25	1.145961e+25	9.186905e+24	2.272702e+24	1.99839e+24	2.353072e+24	0.1488243	4.177758e+23	7.819611e-10	0.0008367338	4.384917e+11	1.568208e+08	8.076851e+09	7.864578e-07	1.140273e-12	3.435581e-19	0.5	0.5	0.0394021	0	0	0	0.0008367338	1	17.63382	1.856192	10545.66	10970	0	0	0	0.04023883	0	0	2.593033e+30	
27492.1392	1275	5.33e+18	-5.41	1.147e-05	1.266046e+26	9.174585e+25	7.355423e+25	1.819163e+25	1.600871e+25	1.885004e+25	1.582558e+25	1.146823e+25	9.194278e+24	2.273953e+24	2.001088e+24	2.356255e+24	0.148889	4.176805e+23	7.821643e-10	0.0008371951	4.373779e+11	1.574324e+08	8.107696e+09	7.874585e-07	1.143176e-12	3.448712e-19	0.5	0.5	0.03945223	0	0	0	0.0008371951	1	17.65038	1.857935	10545.14	10970	0	0	0	0.04028943	0	0	2.593033e+30	
27517.3392	1275	5.33e+18	-5.41	1.147e-05	1.267206e+26	9.181483e+25	7.36132e+25	1.820163e+25	1.603031e+25	1.887551e+25	1.584008e+25	1.147685e+25	9.20165e+24	2.275204e+24	2.003789e+24	2.359438e+24	0.1489537	4.175852e+23	7.823673e-10	0.0008376562	4.362684e+11	1.580457e+08	8.13862e+09	7.884591e-07	1.146083e-12	3.461876e-19	0.5	0.5	0.03950237	0	0	0	0.0008376562	1	17.66694	1.859678	10544.63	10970	0	0	0	0.04034002	0	0	2.593033e+30	
27542.5392	1275	5.33e+18	-5.41	1.147e-05	1.268367e+26	9.188379e+25	7.367216e+25	1.821164e+25	1.605193e+25	1.890098e+25	1.585459e+25	1.148547e+25	9.20902e+24	2.276454e+24	2.006491e+24	2.362622e+24	0.1490182	4.174901e+23	7.825702e-10	0.000838117	4.351632e+11	1.586609e+08	8.169621e+09	7.894598e-07	1.148994e-12	3.475074e-19	0.5	0.5	0.0395525	0	0	0	0.000838117	1	17.6835	1.861421	10544.12	10970	0	0	0	0.04039062	0	0	2.593033e+30	
27567.7392	1275	5.33e+18	-5.41	1.147e-05	1.269527e+26	9.195273e+25	7.37311e+25	1.822163e+25	1.607357e+25	1.892645e+25	1.586909e+25	1.149409e+25	9.216388e+24	2.277704e+24	2.009196e+24	2.365806e+24	0.1490826	4.173951e+23	7.827729e-10	0.0008385775	4.340621e+11	1.592778e+08	8.200701e+09	7.904605e-07	1.151909e-12	3.488305e-19	0.5	0.5	0.03960264	0	0	0	0.0008385775	1	17.70006	1.863164	10543.6	10970	0	0	0	0.04044122	0	0	2.593033e+30	
27592.9392	1275	5.33e+18	-5.41	1.147e-05	1.270688e+26	9.202165e+25	7.379003e+25	1.823162e+25	1.609522e+25	1.895192e+25	1.58836e+25	1.150271e+25	9.223754e+24	2.278953e+24	2.011903e+24	2.36899e+24	0.1491469	4.173002e+23	7.829754e-10	0.0008390378	4.329651e+11	1.598964e+08	8.231859e+09	7.914612e-07	1.154827e-12	3.50157e-19	0.5	0.5	0.03965277	0	0	0	0.0008390378	1	17.71662	1.864907	10543.09	10970	0	0	0	0.04049181	0	0	2.593033e+30	
27618.1392	1275	5.33e+18	-5.41	1.147e-05	1.271848e+26	9.209055e+25	7.384895e+25	1.824161e+25	1.611689e+25	1.89774e+25	1.589811e+25	1.151132e+25	9.231119e+24	2.280201e+24	2.014612e+24	2.372175e+24	0.1492111	4.172054e+23	7.831778e-10	0.0008394978	4.318724e+11	1.605168e+08	8.263096e+09	7.924619e-07	1.157749e-12	3.514868e-19	0.5	0.5	0.03970291	0	0	0	0.0008394978	1	17.73318	1.866651	10542.58	10970	0	0	0	0.04054241	0	0	2.593033e+30	
27643.3392	1275	5.33e+18	-5.41	1.147e-05	1.273009e+26	9.215944e+25	7.390785e+25	1.825158e+25	1.613858e+25	1.900287e+25	1.591261e+25	1.151993e+25	9.238481e+24	2.281448e+24	2.017323e+24	2.375359e+24	0.1492753	4.171107e+23	7.8338e-10	0.0008399575	4.307837e+11	1.611391e+08	8.294412e+09	7.934626e-07	1.160675e-12	3.528201e-19	0.5	0.5	0.03975304	0	0	0	0.0008399575	1	17.74974	1.868394	10542.07	10970	0	0	0	0.040593	0	0	2.593033e+30	
27668.5392	1275	5.33e+18	-5.41	1.147e-05	1.274169e+26	9.22283e+25	7.396674e+25	1.826156e+25	1.616029e+25	1.902835e+25	1.592712e+25	1.152854e+25	9.245842e+24	2.282695e+24	2.020036e+24	2.378544e+24	0.1493393	4.170161e+23	7.83582e-10	0.000840417	4.296992e+11	1.61763e+08	8.325806e+09	7.944633e-07	1.163605e-12	3.541566e-19	0.5	0.5	0.03980318	0	0	0	0.000840417	1	17.76631	1.870138	10541.55	10970	0	0	0	0.0406436	0	0	2.593033e+30	
27693.7392	1275	5.33e+18	-5.41	1.147e-05	1.27533e+26	9.229714e+25	7.402561e+25	1.827152e+25	1.618202e+25	1.905384e+25	1.594162e+25	1.153714e+25	9.253202e+24	2.283941e+24	2.022752e+24	2.38173e+24	0.1494032	4.169216e+23	7.837839e-10	0.0008408762	4.286188e+11	1.623888e+08	8.357278e+09	7.95464e-07	1.166538e-12	3.554966e-19	0.5	0.5	0.03985331	0	0	0	0.0008408762	1	17.78287	1.871881	10541.04	10970	0	0	0	0.04069419	0	0	2.593033e+30	
27718.9392	1275	5.33e+18	-5.41	1.147e-05	1.27649e+26	9.236596e+25	7.408448e+25	1.828149e+25	1.620376e+25	1.907932e+25	1.595613e+25	1.154575e+25	9.26056e+24	2.285186e+24	2.02547e+24	2.384915e+24	0.149467	4.168272e+23	7.839857e-10	0.0008413352	4.275424e+11	1.630164e+08	8.38883e+09	7.964646e-07	1.169475e-12	3.568399e-19	0.5	0.5	0.03990345	0	0	0	0.0008413352	1	17.79944	1.873625	10540.53	10970	0	0	0	0.04074478	0	0	2.593033e+30	
27744.1392	1275	5.33e+18	-5.41	1.147e-05	1.277651e+26	9.243477e+25	7.414332e+25	1.829144e+25	1.622552e+25	1.910481e+25	1.597064e+25	1.155435e+25	9.267915e+24	2.28643e+24	2.02819e+24	2.388101e+24	0.1495307	4.16733e+23	7.841872e-10	0.0008417939	4.264701e+11	1.636457e+08	8.42046e+09	7.974653e-07	1.172415e-12	3.581866e-19	0.5	0.5	0.03995358	0	0	0	0.0008417939	1	17.816	1.875369	10540.02	10970	0	0	0	0.04079538	0	0	2.593033e+30	
27769.3392	1275	5.33e+18	-5.41	1.147e-05	1.278811e+26	9.250355e+25	7.420216e+25	1.830139e+25	1.62473e+25	1.913029e+25	1.598514e+25	1.156294e+25	9.27527e+24	2.287674e+24	2.030912e+24	2.391287e+24	0.1495943	4.166388e+23	7.843886e-10	0.0008422523	4.254019e+11	1.642769e+08	8.452169e+09	7.98466e-07	1.175359e-12	3.595366e-19	0.5	0.5	0.04000372	0	0	0	0.0008422523	1	17.83257	1.877112	10539.5	10970	0	0	0	0.04084597	0	0	2.593033e+30	
27794.5392	1275	5.33e+18	-5.41	1.147e-05	1.279972e+26	9.257231e+25	7.426098e+25	1.831134e+25	1.626909e+25	1.915578e+25	1.599965e+25	1.157154e+25	9.282622e+24	2.288917e+24	2.033636e+24	2.394473e+24	0.1496579	4.165448e+23	7.845899e-10	0.0008427105	4.243376e+11	1.649098e+08	8.483957e+09	7.994666e-07	1.178307e-12	3.608901e-19	0.5	0.5	0.04005385	0	0	0	0.0008427105	1	17.84914	1.878856	10538.99	10970	0	0	0	0.04089656	0	0	2.593033e+30	
27819.7392	1275	5.33e+18	-5.41	1.147e-05	1.281132e+26	9.264106e+25	7.431978e+25	1.832128e+25	1.62909e+25	1.918128e+25	1.601415e+25	1.158013e+25	9.289973e+24	2.290159e+24	2.036363e+24	2.39766e+24	0.1497213	4.164508e+23	7.84791e-10	0.0008431684	4.232774e+11	1.655445e+08	8.515823e+09	8.004673e-07	1.181259e-12	3.622469e-19	0.5	0.5	0.04010398	0	0	0	0.0008431684	1	17.8657	1.8806	10538.48	10970	0	0	0	0.04094715	0	0	2.593033e+30	
27844.9392	1275	5.33e+18	-5.41	1.147e-05	1.282293e+26	9.270978e+25	7.437858e+25	1.833121e+25	1.631273e+25	1.920677e+25	1.602866e+25	1.158872e+25	9.297322e+24	2.291401e+24	2.039092e+24	2.400846e+24	0.1497846	4.16357e+23	7.849919e-10	0.000843626	4.222211e+11	1.66181e+08	8.547769e+09	8.014679e-07	1.184214e-12	3.636071e-19	0.5	0.5	0.04015412	0	0	0	0.000843626	1	17.88227	1.882344	10537.97	10970	0	0	0	0.04099774	0	0	2.593033e+30	
27870.1392	1275	5.33e+18	-5.41	1.147e-05	1.283453e+26	9.277849e+25	7.443735e+25	1.834114e+25	1.633458e+25	1.923227e+25	1.604317e+25	1.159731e+25	9.304669e+24	2.292642e+24	2.041822e+24	2.404033e+24	0.1498478	4.162633e+23	7.851927e-10	0.0008440834	4.211688e+11	1.668194e+08	8.579794e+09	8.024685e-07	1.187172e-12	3.649706e-19	0.5	0.5	0.04020425	0	0	0	0.0008440834	1	17.89884	1.884089	10537.46	10970	0	0	0	0.04104833	0	0	2.593033e+30	
27895.3392	1275	5.33e+18	-5.41	1.147e-05	1.284614e+26	9.284718e+25	7.449612e+25	1.835106e+25	1.635644e+25	1.925776e+25	1.605767e+25	1.16059e+25	9.312015e+24	2.293882e+24	2.044556e+24	2.40722e+24	0.1499109	4.161696e+23	7.853933e-10	0.0008445405	4.201204e+11	1.674595e+08	8.611897e+09	8.034691e-07	1.190135e-12	3.663376e-19	0.5	0.5	0.04025438	0	0	0	0.0008445405	1	17.91541	1.885833	10536.94	10970	0	0	0	0.04109892	0	0	2.593033e+30	
27920.5392	1275	5.33e+18	-5.41	1.147e-05	1.285774e+26	9.291584e+25	7.455487e+25	1.836097e+25	1.637833e+25	1.928326e+25	1.607218e+25	1.161448e+25	9.319359e+24	2.295122e+24	2.047291e+24	2.410408e+24	0.1499739	4.160761e+23	7.855937e-10	0.0008449974	4.19076e+11	1.681014e+08	8.64408e+09	8.044697e-07	1.193101e-12	3.677079e-19	0.5	0.5	0.04030451	0	0	0	0.0008449974	1	17.93198	1.887577	10536.43	10970	0	0	0	0.04114951	0	0	2.593033e+30	
27945.7392	1275	5.33e+18	-5.41	1.147e-05	1.286935e+26	9.298449e+25	7.461361e+25	1.837088e+25	1.640023e+25	1.930877e+25	1.608669e+25	1.162306e+25	9.326701e+24	2.296361e+24	2.050028e+24	2.413596e+24	0.1500369	4.159827e+23	7.85794e-10	0.000845454	4.180355e+11	1.687452e+08	8.676342e+09	8.054703e-07	1.196071e-12	3.690817e-19	0.5	0.5	0.04035464	0	0	0	0.000845454	1	17.94856	1.889322	10535.92	10970	0	0	0	0.04120009	0	0	2.593033e+30	
27970.9392	1275	5.33e+18	-5.41	1.147e-05	1.288095e+26	9.305312e+25	7.467233e+25	1.838079e+25	1.642214e+25	1.933427e+25	1.610119e+25	1.163164e+25	9.334041e+24	2.297599e+24	2.052768e+24	2.416784e+24	0.1500997	4.158894e+23	7.859941e-10	0.0008459103	4.169988e+11	1.693907e+08	8.708684e+09	8.064708e-07	1.199044e-12	3.704588e-19	0.5	0.5	0.04040477	0	0	0	0.0008459103	1	17.96513	1.891066	10535.41	10970	0	0	0	0.04125068	0	0	2.593033e+30	
27996.1392	1275	5.33e+18	-5.41	1.147e-05	1.289256e+26	9.312173e+25	7.473104e+25	1.839069e+25	1.644408e+25	1.935977e+25	1.61157e+25	1.164022e+25	9.34138e+24	2.298836e+24	2.05551e+24	2.419972e+24	0.1501624	4.157962e+23	7.861941e-10	0.0008463664	4.159661e+11	1.700381e+08	8.741104e+09	8.074714e-07	1.202021e-12	3.718393e-19	0.5	0.5	0.0404549	0	0	0	0.0008463664	1	17.9817	1.892811	10534.9	10970	0	0	0	0.04130126	0	0	2.593033e+30	
28021.3392	1275	5.33e+18	-5.41	1.147e-05	1.290416e+26	9.319032e+25	7.478973e+25	1.840058e+25	1.646603e+25	1.938528e+25	1.61302e+25	1.164879e+25	9.348717e+24	2.300073e+24	2.058254e+24	2.42316e+24	0.150225	4.157031e+23	7.863939e-10	0.0008468223	4.149372e+11	1.706873e+08	8.773604e+09	8.084719e-07	1.205002e-12	3.732233e-19	0.5	0.5	0.04050502	0	0	0	0.0008468223	1	17.99828	1.894555	10534.38	10970	0	0	0	0.04135184	0	0	2.593033e+30	
28046.5392	1275	5.33e+18	-5.41	1.147e-05	1.291577e+26	9.325889e+25	7.484842e+25	1.841047e+25	1.6488e+25	1.941079e+25	1.614471e+25	1.165736e+25	9.356052e+24	2.301309e+24	2.061e+24	2.426349e+24	0.1502875	4.156101e+23	7.865935e-10	0.0008472778	4.139121e+11	1.713383e+08	8.806184e+09	8.094724e-07	1.207986e-12	3.746106e-19	0.5	0.5	0.04055515	0	0	0	0.0008472778	1	18.01485	1.8963	10533.87	10970	0	0	0	0.04140243	0	0	2.593033e+30	
28071.7392	1275	5.33e+18	-5.41	1.147e-05	1.292737e+26	9.332744e+25	7.490709e+25	1.842035e+25	1.650999e+25	1.94363e+25	1.615922e+25	1.166593e+25	9.363386e+24	2.302544e+24	2.063748e+24	2.429538e+24	0.15035	4.155172e+23	7.86793e-10	0.0008477331	4.128908e+11	1.719912e+08	8.838843e+09	8.104729e-07	1.210974e-12	3.760013e-19	0.5	0.5	0.04060527	0	0	0	0.0008477331	1	18.03143	1.898045	10533.36	10970	0	0	0	0.04145301	0	0	2.593033e+30	
28096.9392	1275	5.33e+18	-5.41	1.147e-05	1.293898e+26	9.339597e+25	7.496574e+25	1.843023e+25	1.653199e+25	1.946181e+25	1.617372e+25	1.16745e+25	9.370717e+24	2.303779e+24	2.066499e+24	2.432727e+24	0.1504123	4.154244e+23	7.869924e-10	0.0008481882	4.118734e+11	1.726459e+08	8.871581e+09	8.114733e-07	1.213965e-12	3.773955e-19	0.5	0.5	0.0406554	0	0	0	0.0008481882	1	18.04801	1.89979	10532.85	10970	0	0	0	0.04150358	0	0	2.593033e+30	
