Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
15352.241	1191	5.93e+18	-2.13	8.4e-06	7.865751e+25	6.097758e+25	5.224694e+25	8.730639e+24	9.544773e+24	8.135159e+24	9.832189e+24	7.622198e+24	6.530868e+24	1.09133e+24	1.193097e+24	1.016895e+24	0.1034251	5.446125e+23	5.606033e-10	0.0004019232	2.135363e+12	1.408006e+07	7.526188e+08	3.563857e-07	2.341523e-13	3.196942e-20	0.5	0.5	0.02438082	0	0	0	0.0004019232	1	10.8978	1.147137	10704.71	10970	0	0	0	0.02478275	0	0	2.647648e+30	
15357.281	1191	5.93e+18	-2.13	8.4e-06	7.868334e+25	6.099487e+25	5.226228e+25	8.732593e+24	9.548205e+24	8.140262e+24	9.835417e+24	7.624359e+24	6.532785e+24	1.091574e+24	1.193526e+24	1.017533e+24	0.103456	5.445741e+23	5.606583e-10	0.0004020132	2.133538e+12	1.409717e+07	7.535864e+08	3.565381e-07	2.343525e-13	3.201044e-20	0.5	0.5	0.02439125	0	0	0	0.0004020132	1	10.90143	1.147519	10704.6	10970	0	0	0	0.02479326	0	0	2.647648e+30	
15362.321	1191	5.93e+18	-2.13	8.4e-06	7.870916e+25	6.101216e+25	5.227761e+25	8.734547e+24	9.551638e+24	8.145363e+24	9.838645e+24	7.62652e+24	6.534701e+24	1.091818e+24	1.193955e+24	1.01817e+24	0.1034869	5.445357e+23	5.607133e-10	0.0004021032	2.131716e+12	1.411429e+07	7.545547e+08	3.566904e-07	2.345528e-13	3.205149e-20	0.5	0.5	0.02440167	0	0	0	0.0004021032	1	10.90506	1.147901	10704.49	10970	0	0	0	0.02480377	0	0	2.647648e+30	
15367.361	1191	5.93e+18	-2.13	8.4e-06	7.873498e+25	6.102944e+25	5.229294e+25	8.7365e+24	9.555073e+24	8.150465e+24	9.841873e+24	7.628681e+24	6.536618e+24	1.092063e+24	1.194384e+24	1.018808e+24	0.1035177	5.444973e+23	5.607683e-10	0.0004021931	2.129896e+12	1.413143e+07	7.555238e+08	3.568427e-07	2.347532e-13	3.209257e-20	0.5	0.5	0.02441209	0	0	0	0.0004021931	1	10.90869	1.148283	10704.38	10970	0	0	0	0.02481428	0	0	2.647648e+30	
15372.401	1191	5.93e+18	-2.13	8.4e-06	7.87608e+25	6.104673e+25	5.230828e+25	8.738453e+24	9.55851e+24	8.155565e+24	9.8451e+24	7.630841e+24	6.538534e+24	1.092307e+24	1.194814e+24	1.019446e+24	0.1035485	5.444589e+23	5.608232e-10	0.0004022831	2.128079e+12	1.414858e+07	7.564937e+08	3.569951e-07	2.349537e-13	3.213369e-20	0.5	0.5	0.02442251	0	0	0	0.0004022831	1	10.91232	1.148665	10704.27	10970	0	0	0	0.02482479	0	0	2.647648e+30	
15377.441	1191	5.93e+18	-2.13	8.4e-06	7.878663e+25	6.106401e+25	5.232361e+25	8.740406e+24	9.561949e+24	8.160665e+24	9.848328e+24	7.633002e+24	6.540451e+24	1.092551e+24	1.195244e+24	1.020083e+24	0.1035793	5.444206e+23	5.608782e-10	0.000402373	2.126264e+12	1.416575e+07	7.574643e+08	3.571474e-07	2.351542e-13	3.217484e-20	0.5	0.5	0.02443293	0	0	0	0.000402373	1	10.91595	1.149047	10704.16	10970	0	0	0	0.0248353	0	0	2.647648e+30	
15382.481	1191	5.93e+18	-2.13	8.4e-06	7.881245e+25	6.10813e+25	5.233894e+25	8.742359e+24	9.56539e+24	8.165764e+24	9.851556e+24	7.635162e+24	6.542367e+24	1.092795e+24	1.195674e+24	1.020721e+24	0.1036101	5.443822e+23	5.609332e-10	0.0004024629	2.124452e+12	1.418294e+07	7.584357e+08	3.572997e-07	2.353548e-13	3.221602e-20	0.5	0.5	0.02444335	0	0	0	0.0004024629	1	10.91958	1.149429	10704.05	10970	0	0	0	0.02484581	0	0	2.647648e+30	
15387.521	1191	5.93e+18	-2.13	8.4e-06	7.883827e+25	6.109858e+25	5.235427e+25	8.744311e+24	9.568832e+24	8.170863e+24	9.854784e+24	7.637322e+24	6.544283e+24	1.093039e+24	1.196104e+24	1.021358e+24	0.1036408	5.443439e+23	5.609881e-10	0.0004025528	2.122642e+12	1.420014e+07	7.594079e+08	3.57452e-07	2.355555e-13	3.225723e-20	0.5	0.5	0.02445377	0	0	0	0.0004025528	1	10.92321	1.149811	10703.94	10970	0	0	0	0.02485632	0	0	2.647648e+30	
15392.561	1191	5.93e+18	-2.13	8.4e-06	7.886409e+25	6.111586e+25	5.236959e+25	8.746263e+24	9.572277e+24	8.175961e+24	9.858012e+24	7.639482e+24	6.546199e+24	1.093283e+24	1.196535e+24	1.021995e+24	0.1036715	5.443056e+23	5.61043e-10	0.0004026427	2.120834e+12	1.421736e+07	7.603808e+08	3.576043e-07	2.357563e-13	3.229848e-20	0.5	0.5	0.02446419	0	0	0	0.0004026427	1	10.92684	1.150193	10703.83	10970	0	0	0	0.02486683	0	0	2.647648e+30	
15397.601	1191	5.93e+18	-2.13	8.4e-06	7.888992e+25	6.113313e+25	5.238492e+25	8.748214e+24	9.575724e+24	8.181059e+24	9.86124e+24	7.641642e+24	6.548115e+24	1.093527e+24	1.196965e+24	1.022632e+24	0.1037022	5.442673e+23	5.610979e-10	0.0004027326	2.119029e+12	1.42346e+07	7.613545e+08	3.577566e-07	2.359571e-13	3.233976e-20	0.5	0.5	0.0244746	0	0	0	0.0004027326	1	10.93047	1.150575	10703.72	10970	0	0	0	0.02487734	0	0	2.647648e+30	
15402.641	1191	5.93e+18	-2.13	8.4e-06	7.891574e+25	6.115041e+25	5.240025e+25	8.750166e+24	9.579172e+24	8.186155e+24	9.864467e+24	7.643801e+24	6.550031e+24	1.093771e+24	1.197396e+24	1.023269e+24	0.1037329	5.44229e+23	5.611528e-10	0.0004028225	2.117227e+12	1.425185e+07	7.62329e+08	3.579088e-07	2.36158e-13	3.238107e-20	0.5	0.5	0.02448502	0	0	0	0.0004028225	1	10.9341	1.150957	10703.61	10970	0	0	0	0.02488784	0	0	2.647648e+30	
15407.681	1191	5.93e+18	-2.13	8.4e-06	7.894156e+25	6.116769e+25	5.241557e+25	8.752117e+24	9.582622e+24	8.191252e+24	9.867695e+24	7.645961e+24	6.551946e+24	1.094015e+24	1.197828e+24	1.023906e+24	0.1037635	5.441907e+23	5.612077e-10	0.0004029123	2.115426e+12	1.426911e+07	7.633042e+08	3.580611e-07	2.36359e-13	3.242242e-20	0.5	0.5	0.02449544	0	0	0	0.0004029123	1	10.93773	1.15134	10703.5	10970	0	0	0	0.02489835	0	0	2.647648e+30	
15412.721	1191	5.93e+18	-2.13	8.4e-06	7.896738e+25	6.118496e+25	5.24309e+25	8.754067e+24	9.586075e+24	8.196347e+24	9.870923e+24	7.64812e+24	6.553862e+24	1.094258e+24	1.198259e+24	1.024543e+24	0.1037941	5.441525e+23	5.612625e-10	0.0004030022	2.113628e+12	1.42864e+07	7.642803e+08	3.582134e-07	2.3656e-13	3.246379e-20	0.5	0.5	0.02450585	0	0	0	0.0004030022	1	10.94136	1.151722	10703.39	10970	0	0	0	0.02490886	0	0	2.647648e+30	
15417.761	1191	5.93e+18	-2.13	8.4e-06	7.899321e+25	6.120224e+25	5.244622e+25	8.756018e+24	9.589529e+24	8.201442e+24	9.874151e+24	7.650279e+24	6.555777e+24	1.094502e+24	1.198691e+24	1.02518e+24	0.1038247	5.441143e+23	5.613174e-10	0.000403092	2.111833e+12	1.43037e+07	7.65257e+08	3.583656e-07	2.367612e-13	3.25052e-20	0.5	0.5	0.02451627	0	0	0	0.000403092	1	10.94499	1.152104	10703.28	10970	0	0	0	0.02491936	0	0	2.647648e+30	
15422.801	1191	5.93e+18	-2.13	8.4e-06	7.901903e+25	6.121951e+25	5.246154e+25	8.757968e+24	9.592985e+24	8.206536e+24	9.877379e+24	7.652438e+24	6.557693e+24	1.094746e+24	1.199123e+24	1.025817e+24	0.1038552	5.44076e+23	5.613722e-10	0.0004031818	2.11004e+12	1.432101e+07	7.662346e+08	3.585179e-07	2.369624e-13	3.254665e-20	0.5	0.5	0.02452669	0	0	0	0.0004031818	1	10.94862	1.152486	10703.17	10970	0	0	0	0.02492987	0	0	2.647648e+30	
15427.841	1191	5.93e+18	-2.13	8.4e-06	7.904485e+25	6.123678e+25	5.247686e+25	8.759917e+24	9.596443e+24	8.21163e+24	9.880606e+24	7.654597e+24	6.559608e+24	1.09499e+24	1.199555e+24	1.026454e+24	0.1038857	5.440378e+23	5.61427e-10	0.0004032716	2.108249e+12	1.433834e+07	7.672129e+08	3.586701e-07	2.371636e-13	3.258813e-20	0.5	0.5	0.0245371	0	0	0	0.0004032716	1	10.95225	1.152868	10703.06	10970	0	0	0	0.02494037	0	0	2.647648e+30	
15432.881	1191	5.93e+18	-2.13	8.4e-06	7.907067e+25	6.125405e+25	5.249218e+25	8.761867e+24	9.599903e+24	8.216723e+24	9.883834e+24	7.656756e+24	6.561523e+24	1.095233e+24	1.199988e+24	1.02709e+24	0.1039162	5.439996e+23	5.614818e-10	0.0004033613	2.106461e+12	1.435569e+07	7.68192e+08	3.588223e-07	2.37365e-13	3.262963e-20	0.5	0.5	0.02454751	0	0	0	0.0004033613	1	10.95588	1.15325	10702.95	10970	0	0	0	0.02495087	0	0	2.647648e+30	
15437.921	1191	5.93e+18	-2.13	8.4e-06	7.90965e+25	6.127132e+25	5.25075e+25	8.763816e+24	9.603365e+24	8.221816e+24	9.887062e+24	7.658915e+24	6.563438e+24	1.095477e+24	1.200421e+24	1.027727e+24	0.1039467	5.439614e+23	5.615366e-10	0.0004034511	2.104675e+12	1.437305e+07	7.691719e+08	3.589745e-07	2.375664e-13	3.267118e-20	0.5	0.5	0.02455793	0	0	0	0.0004034511	1	10.95951	1.153632	10702.84	10970	0	0	0	0.02496138	0	0	2.647648e+30	
15442.961	1191	5.93e+18	-2.13	8.4e-06	7.912232e+25	6.128858e+25	5.252282e+25	8.765765e+24	9.606828e+24	8.226908e+24	9.89029e+24	7.661073e+24	6.565352e+24	1.095721e+24	1.200854e+24	1.028363e+24	0.1039771	5.439233e+23	5.615914e-10	0.0004035409	2.102891e+12	1.439043e+07	7.701526e+08	3.591267e-07	2.377679e-13	3.271275e-20	0.5	0.5	0.02456834	0	0	0	0.0004035409	1	10.96314	1.154014	10702.73	10970	0	0	0	0.02497188	0	0	2.647648e+30	
15448.001	1191	5.93e+18	-2.13	8.4e-06	7.914814e+25	6.130585e+25	5.253814e+25	8.767713e+24	9.610294e+24	8.231999e+24	9.893518e+24	7.663231e+24	6.567267e+24	1.095964e+24	1.201287e+24	1.029e+24	0.1040075	5.438851e+23	5.616461e-10	0.0004036306	2.10111e+12	1.440783e+07	7.71134e+08	3.592789e-07	2.379695e-13	3.275436e-20	0.5	0.5	0.02457875	0	0	0	0.0004036306	1	10.96677	1.154396	10702.62	10970	0	0	0	0.02498238	0	0	2.647648e+30	
15453.041	1191	5.93e+18	-2.13	8.4e-06	7.917396e+25	6.132311e+25	5.255345e+25	8.769661e+24	9.613761e+24	8.23709e+24	9.896746e+24	7.665389e+24	6.569182e+24	1.096208e+24	1.20172e+24	1.029636e+24	0.1040379	5.43847e+23	5.617009e-10	0.0004037203	2.099331e+12	1.442524e+07	7.721162e+08	3.594311e-07	2.381712e-13	3.2796e-20	0.5	0.5	0.02458916	0	0	0	0.0004037203	1	10.9704	1.154779	10702.51	10970	0	0	0	0.02499288	0	0	2.647648e+30	
15458.081	1191	5.93e+18	-2.13	8.4e-06	7.919979e+25	6.134038e+25	5.256877e+25	8.771609e+24	9.617231e+24	8.24218e+24	9.899973e+24	7.667547e+24	6.571096e+24	1.096451e+24	1.202154e+24	1.030273e+24	0.1040682	5.438088e+23	5.617556e-10	0.00040381	2.097554e+12	1.444267e+07	7.730992e+08	3.595833e-07	2.383729e-13	3.283768e-20	0.5	0.5	0.02459957	0	0	0	0.00040381	1	10.97403	1.155161	10702.4	10970	0	0	0	0.02500338	0	0	2.647648e+30	
15463.121	1191	5.93e+18	-2.13	8.4e-06	7.922561e+25	6.135764e+25	5.258408e+25	8.773556e+24	9.620702e+24	8.24727e+24	9.903201e+24	7.669705e+24	6.57301e+24	1.096695e+24	1.202588e+24	1.030909e+24	0.1040985	5.437707e+23	5.618103e-10	0.0004038997	2.09578e+12	1.446011e+07	7.740829e+08	3.597355e-07	2.385747e-13	3.287939e-20	0.5	0.5	0.02460998	0	0	0	0.0004038997	1	10.97766	1.155543	10702.29	10970	0	0	0	0.02501388	0	0	2.647648e+30	
15468.161	1191	5.93e+18	-2.13	8.4e-06	7.925143e+25	6.13749e+25	5.25994e+25	8.775504e+24	9.624175e+24	8.252359e+24	9.906429e+24	7.671862e+24	6.574924e+24	1.096938e+24	1.203022e+24	1.031545e+24	0.1041288	5.437326e+23	5.61865e-10	0.0004039894	2.094008e+12	1.447757e+07	7.750674e+08	3.598876e-07	2.387765e-13	3.292113e-20	0.5	0.5	0.02462039	0	0	0	0.0004039894	1	10.98129	1.155925	10702.18	10970	0	0	0	0.02502438	0	0	2.647648e+30	
15473.201	1191	5.93e+18	-2.13	8.4e-06	7.927725e+25	6.139216e+25	5.261471e+25	8.77745e+24	9.62765e+24	8.257447e+24	9.909657e+24	7.67402e+24	6.576838e+24	1.097181e+24	1.203456e+24	1.032181e+24	0.1041591	5.436945e+23	5.619197e-10	0.000404079	2.092238e+12	1.449505e+07	7.760528e+08	3.600398e-07	2.389785e-13	3.29629e-20	0.5	0.5	0.0246308	0	0	0	0.000404079	1	10.98492	1.156307	10702.07	10970	0	0	0	0.02503488	0	0	2.647648e+30	
15478.241	1191	5.93e+18	-2.13	8.4e-06	7.930308e+25	6.140942e+25	5.263002e+25	8.779397e+24	9.631127e+24	8.262535e+24	9.912885e+24	7.676177e+24	6.578752e+24	1.097425e+24	1.203891e+24	1.032817e+24	0.1041893	5.436565e+23	5.619744e-10	0.0004041687	2.090471e+12	1.451254e+07	7.770388e+08	3.601919e-07	2.391805e-13	3.300471e-20	0.5	0.5	0.02464121	0	0	0	0.0004041687	1	10.98855	1.156689	10701.97	10970	0	0	0	0.02504538	0	0	2.647648e+30	
15483.281	1191	5.93e+18	-2.13	8.4e-06	7.93289e+25	6.142667e+25	5.264533e+25	8.781343e+24	9.634605e+24	8.267622e+24	9.916112e+24	7.678334e+24	6.580666e+24	1.097668e+24	1.204326e+24	1.033453e+24	0.1042195	5.436184e+23	5.62029e-10	0.0004042583	2.088706e+12	1.453005e+07	7.780257e+08	3.603441e-07	2.393826e-13	3.304655e-20	0.5	0.5	0.02465162	0	0	0	0.0004042583	1	10.99218	1.157071	10701.86	10970	0	0	0	0.02505588	0	0	2.647648e+30	
15488.321	1191	5.93e+18	-2.13	8.4e-06	7.935472e+25	6.144393e+25	5.266064e+25	8.783289e+24	9.638086e+24	8.272709e+24	9.91934e+24	7.680491e+24	6.58258e+24	1.097911e+24	1.204761e+24	1.034089e+24	0.1042497	5.435804e+23	5.620836e-10	0.0004043479	2.086944e+12	1.454757e+07	7.790133e+08	3.604962e-07	2.395848e-13	3.308842e-20	0.5	0.5	0.02466203	0	0	0	0.0004043479	1	10.99581	1.157454	10701.75	10970	0	0	0	0.02506638	0	0	2.647648e+30	
15493.361	1191	5.93e+18	-2.13	8.4e-06	7.938054e+25	6.146118e+25	5.267595e+25	8.785235e+24	9.641568e+24	8.277795e+24	9.922568e+24	7.682648e+24	6.584493e+24	1.098154e+24	1.205196e+24	1.034724e+24	0.1042799	5.435423e+23	5.621383e-10	0.0004044375	2.085184e+12	1.456512e+07	7.800017e+08	3.606483e-07	2.39787e-13	3.313033e-20	0.5	0.5	0.02467244	0	0	0	0.0004044375	1	10.99944	1.157836	10701.64	10970	0	0	0	0.02507687	0	0	2.647648e+30	
15498.401	1191	5.93e+18	-2.13	8.4e-06	7.940637e+25	6.147843e+25	5.269125e+25	8.78718e+24	9.645052e+24	8.28288e+24	9.925796e+24	7.684804e+24	6.586407e+24	1.098398e+24	1.205632e+24	1.03536e+24	0.10431	5.435043e+23	5.621929e-10	0.0004045271	2.083426e+12	1.458267e+07	7.809909e+08	3.608005e-07	2.399894e-13	3.317227e-20	0.5	0.5	0.02468284	0	0	0	0.0004045271	1	11.00307	1.158218	10701.53	10970	0	0	0	0.02508737	0	0	2.647648e+30	
15503.441	1191	5.93e+18	-2.13	8.4e-06	7.943219e+25	6.149569e+25	5.270656e+25	8.789125e+24	9.648539e+24	8.287965e+24	9.929024e+24	7.686961e+24	6.58832e+24	1.098641e+24	1.206067e+24	1.035996e+24	0.1043401	5.434663e+23	5.622475e-10	0.0004046167	2.08167e+12	1.460025e+07	7.819809e+08	3.609526e-07	2.401918e-13	3.321424e-20	0.5	0.5	0.02469325	0	0	0	0.0004046167	1	11.0067	1.1586	10701.42	10970	0	0	0	0.02509786	0	0	2.647648e+30	
15508.481	1191	5.93e+18	-2.13	8.4e-06	7.945801e+25	6.151294e+25	5.272187e+25	8.79107e+24	9.652027e+24	8.29305e+24	9.932252e+24	7.689117e+24	6.590233e+24	1.098884e+24	1.206503e+24	1.036631e+24	0.1043702	5.434283e+23	5.623021e-10	0.0004047063	2.079917e+12	1.461784e+07	7.829716e+08	3.611047e-07	2.403942e-13	3.325625e-20	0.5	0.5	0.02470365	0	0	0	0.0004047063	1	11.01033	1.158982	10701.31	10970	0	0	0	0.02510836	0	0	2.647648e+30	
15513.521	1191	5.93e+18	-2.13	8.4e-06	7.948384e+25	6.153019e+25	5.273717e+25	8.793014e+24	9.655516e+24	8.298133e+24	9.935479e+24	7.691273e+24	6.592146e+24	1.099127e+24	1.20694e+24	1.037267e+24	0.1044003	5.433904e+23	5.623566e-10	0.0004047958	2.078166e+12	1.463544e+07	7.839631e+08	3.612568e-07	2.405968e-13	3.329829e-20	0.5	0.5	0.02471406	0	0	0	0.0004047958	1	11.01396	1.159364	10701.2	10970	0	0	0	0.02511885	0	0	2.647648e+30	
15518.561	1191	5.93e+18	-2.13	8.4e-06	7.950966e+25	6.154743e+25	5.275247e+25	8.794958e+24	9.659008e+24	8.303217e+24	9.938707e+24	7.693429e+24	6.594059e+24	1.09937e+24	1.207376e+24	1.037902e+24	0.1044303	5.433524e+23	5.624112e-10	0.0004048853	2.076417e+12	1.465306e+07	7.849554e+08	3.614089e-07	2.407994e-13	3.334036e-20	0.5	0.5	0.02472446	0	0	0	0.0004048853	1	11.01759	1.159747	10701.09	10970	0	0	0	0.02512935	0	0	2.647648e+30	
15523.601	1191	5.93e+18	-2.13	8.4e-06	7.953548e+25	6.156468e+25	5.276778e+25	8.796902e+24	9.662502e+24	8.308299e+24	9.941935e+24	7.695585e+24	6.595972e+24	1.099613e+24	1.207813e+24	1.038537e+24	0.1044603	5.433145e+23	5.624657e-10	0.0004049748	2.074671e+12	1.46707e+07	7.859485e+08	3.615609e-07	2.410021e-13	3.338247e-20	0.5	0.5	0.02473487	0	0	0	0.0004049748	1	11.02122	1.160129	10700.98	10970	0	0	0	0.02513984	0	0	2.647648e+30	
15528.641	1191	5.93e+18	-2.13	8.4e-06	7.95613e+25	6.158192e+25	5.278308e+25	8.798845e+24	9.665997e+24	8.313381e+24	9.945163e+24	7.697741e+24	6.597885e+24	1.099856e+24	1.20825e+24	1.039173e+24	0.1044903	5.432765e+23	5.625202e-10	0.0004050643	2.072927e+12	1.468836e+07	7.869424e+08	3.61713e-07	2.412049e-13	3.342461e-20	0.5	0.5	0.02474527	0	0	0	0.0004050643	1	11.02485	1.160511	10700.87	10970	0	0	0	0.02515033	0	0	2.647648e+30	
15533.681	1191	5.93e+18	-2.13	8.4e-06	7.958713e+25	6.159917e+25	5.279838e+25	8.800788e+24	9.669494e+24	8.318463e+24	9.948391e+24	7.699896e+24	6.599797e+24	1.100099e+24	1.208687e+24	1.039808e+24	0.1045202	5.432386e+23	5.625747e-10	0.0004051538	2.071185e+12	1.470603e+07	7.87937e+08	3.618651e-07	2.414077e-13	3.346678e-20	0.5	0.5	0.02475567	0	0	0	0.0004051538	1	11.02849	1.160893	10700.76	10970	0	0	0	0.02516083	0	0	2.647648e+30	
15538.721	1191	5.93e+18	-2.130000001	8.4e-06	7.961295e+25	6.161641e+25	5.281368e+25	8.802731e+24	9.672993e+24	8.323544e+24	9.951618e+24	7.702051e+24	6.60171e+24	1.100341e+24	1.209124e+24	1.040443e+24	0.1045501	5.432007e+23	5.626292e-10	0.0004052433	2.069445e+12	1.472372e+07	7.889324e+08	3.620171e-07	2.416106e-13	3.350898e-20	0.5	0.5	0.02476608	0	0	0	0.0004052433	1	11.03212	1.161275	10700.65	10970	0	0	0	0.02517132	0	0	2.647648e+30	
15538.72133	1199.81	5.9807e+18	-2.384100001	8.4e-06	7.961295e+25	6.161641e+25	5.234947e+25	9.266937e+24	9.672993e+24	8.323544e+24	9.951619e+24	7.702051e+24	6.543684e+24	1.158367e+24	1.209124e+24	1.040443e+24	0.1045501	5.432007e+23	5.626706e-10	0.0004053328	2.069445e+12	1.472372e+07	7.889325e+08	3.620171e-07	2.416106e-13	3.350899e-20	0.5	0.5	0.02476608	0	0	0	0.0004053328	1	11.03212	1.161275	10700.65	10970	0	0	0	0.02517141	0	0	2.647648e+30	
15538.72166	1208.62	6.0314e+18	-2.6382	8.4e-06	7.961295e+25	6.161641e+25	5.186071e+25	9.755701e+24	9.672994e+24	8.323545e+24	9.951619e+24	7.702052e+24	6.482589e+24	1.219463e+24	1.209124e+24	1.040443e+24	0.1045501	5.432007e+23	5.723924e-10	0.0004267077	2.069445e+12	1.472372e+07	7.889326e+08	3.620171e-07	2.416107e-13	3.350899e-20	0.5	0.5	0.02476608	0	0	0	0.0004267077	1	11.03212	1.161275	10700.43	10970	0	0	0	0.02519278	0	0	2.647648e+30	
15538.72199	1217.43	6.0821e+18	-2.8923	8.4e-06	7.961295e+25	6.161641e+25	5.134676e+25	1.026965e+25	9.672994e+24	8.323545e+24	9.951619e+24	7.702052e+24	6.418345e+24	1.283706e+24	1.209124e+24	1.040443e+24	0.1045501	5.431961e+23	5.822853e-10	0.0004492135	2.069445e+12	1.472372e+07	7.889327e+08	3.620172e-07	2.416107e-13	3.350899e-20	0.5	0.5	0.02476608	0	0	0	0.0004492135	1	11.03212	1.161276	10700.19	10970	0	0	0	0.02521529	0	0	2.647648e+30	
15538.72232	1226.24	6.132799999e+18	-3.146399999	8.4e-06	7.961295e+25	6.161642e+25	5.080894e+25	1.080747e+25	9.672994e+24	8.323545e+24	9.951619e+24	7.702052e+24	6.351118e+24	1.350934e+24	1.209124e+24	1.040443e+24	0.1045501	5.431868e+23	5.923395e-10	0.0004728789	2.069445e+12	1.472372e+07	7.889327e+08	3.620172e-07	2.416107e-13	3.3509e-20	0.5	0.5	0.02476608	0	0	0	0.0004728789	1	11.03212	1.161276	10699.94	10970	0	0	0	0.02523896	0	0	2.647648e+30	
15538.72265	1235.05	6.183499999e+18	-3.4005	8.4e-06	7.961296e+25	6.161642e+25	5.024718e+25	1.136924e+25	9.672995e+24	8.323546e+24	9.95162e+24	7.702052e+24	6.280897e+24	1.421155e+24	1.209124e+24	1.040443e+24	0.1045501	5.431727e+23	6.025096e-10	0.0004976437	2.069445e+12	1.472372e+07	7.889328e+08	3.620172e-07	2.416107e-13	3.3509e-20	0.5	0.5	0.02476608	0	0	0	0.0004976437	1	11.03212	1.161276	10699.69	10970	0	0	0	0.02526372	0	0	2.647648e+30	
15538.72299	1243.86	6.234199999e+18	-3.654599998	8.4e-06	7.961296e+25	6.161642e+25	4.966148e+25	1.195494e+25	9.672995e+24	8.323546e+24	9.95162e+24	7.702052e+24	6.207685e+24	1.494367e+24	1.209124e+24	1.040443e+24	0.1045501	5.431535e+23	6.127803e-10	0.0005235108	2.069445e+12	1.472373e+07	7.889329e+08	3.620172e-07	2.416107e-13	3.3509e-20	0.5	0.5	0.02476608	0	0	0	0.0005235108	1	11.03212	1.161276	10699.42	10970	0	0	0	0.02528959	0	0	2.647648e+30	
15538.72332	1252.67	6.284899999e+18	-3.908699999	8.4e-06	7.961296e+25	6.161642e+25	4.905192e+25	1.25645e+25	9.672996e+24	8.323546e+24	9.95162e+24	7.702052e+24	6.13149e+24	1.570562e+24	1.209124e+24	1.040443e+24	0.1045501	5.431291e+23	6.231366e-10	0.00055048	2.069445e+12	1.472373e+07	7.889329e+08	3.620172e-07	2.416107e-13	3.3509e-20	0.5	0.5	0.02476608	0	0	0	0.00055048	1	11.03212	1.161276	10699.13	10970	0	0	0	0.02531656	0	0	2.647648e+30	
15538.72365	1261.48	6.335599999e+18	-4.162799997	8.4e-06	7.961296e+25	6.161642e+25	4.841865e+25	1.319777e+25	9.672997e+24	8.323546e+24	9.95162e+24	7.702052e+24	6.052331e+24	1.649722e+24	1.209125e+24	1.040443e+24	0.1045501	5.430993e+23	6.33564e-10	0.0005785479	2.069445e+12	1.472373e+07	7.889329e+08	3.620172e-07	2.416107e-13	3.3509e-20	0.5	0.5	0.02476608	0	0	0	0.0005785479	1	11.03212	1.161276	10698.84	10970	0	0	0	0.02534463	0	0	2.647648e+30	
15538.72398	1270.29	6.386299999e+18	-4.416899996	8.4e-06	7.961296e+25	6.161642e+25	4.776186e+25	1.385456e+25	9.672998e+24	8.323546e+24	9.95162e+24	7.702052e+24	5.970233e+24	1.73182e+24	1.209125e+24	1.040443e+24	0.1045501	5.430641e+23	6.440483e-10	0.000607708	2.069445e+12	1.472373e+07	7.889328e+08	3.620172e-07	2.416107e-13	3.3509e-20	0.5	0.5	0.02476608	0	0	0	0.000607708	1	11.03212	1.161276	10698.54	10970	0	0	0	0.02537379	0	0	2.647648e+30	
15538.72431	1279.1	6.436999999e+18	-4.670999996	8.4e-06	7.961297e+25	6.161642e+25	4.708186e+25	1.453456e+25	9.672999e+24	8.323546e+24	9.951621e+24	7.702053e+24	5.885233e+24	1.81682e+24	1.209125e+24	1.040443e+24	0.1045501	5.430232e+23	6.545758e-10	0.0006379504	2.069445e+12	1.472373e+07	7.889325e+08	3.620171e-07	2.416107e-13	3.350899e-20	0.4999999	0.5	0.02476607	0	0	0	0.0006379504	1	11.03212	1.161276	10698.22	10970	0	0	0	0.02540402	0	0	2.647648e+30	
15538.72464	1287.91	6.487699999e+18	-4.925099995	8.4e-06	7.961297e+25	6.161642e+25	4.637899e+25	1.523744e+25	9.673e+24	8.323546e+24	9.951621e+24	7.702053e+24	5.797373e+24	1.90468e+24	1.209125e+24	1.040443e+24	0.1045501	5.429765e+23	6.651335e-10	0.000669262	2.069445e+12	1.472373e+07	7.889321e+08	3.620171e-07	2.416106e-13	3.350897e-20	0.4999999	0.5	0.02476607	0	0	0	0.000669262	1	11.03212	1.161276	10697.9	10970	0	0	0	0.02543533	0	0	2.647648e+30	
