Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15316.961	1191	5.93e+18	-2.13	8.4e-06	7.847676e+25	6.085672e+25	5.21384e+25	8.718317e+24	9.201948e+24	8.418089e+24	9.809595e+24	7.60709e+24	6.5173e+24	1.08979e+24	1.150244e+24	1.052261e+24	0.1072686	5.449806e+23	5.600762e-10	0.0004010615	2.309679e+12	1.254985e+07	6.694678e+08	3.426733e-07	2.164803e-13	2.841939e-20	0.5	0.5	0.02344274	1	10.99345	7.277327e+26	2.323281e+28	
15322.001	1191	5.93e+18	-2.13	8.4e-06	7.850258e+25	6.087402e+25	5.215374e+25	8.720274e+24	9.205164e+24	8.423399e+24	9.812822e+24	7.609252e+24	6.519218e+24	1.090034e+24	1.150645e+24	1.052925e+24	0.1073009	5.449421e+23	5.601313e-10	0.0004011516	2.307628e+12	1.25654e+07	6.703633e+08	3.428256e-07	2.166727e-13	2.84573e-20	0.5	0.5	0.02345316	1	10.99707	7.277327e+26	2.323281e+28	
15327.041	1191	5.93e+18	-2.13	8.4e-06	7.85284e+25	6.089131e+25	5.216908e+25	8.72223e+24	9.208381e+24	8.428707e+24	9.81605e+24	7.611414e+24	6.521135e+24	1.090279e+24	1.151048e+24	1.053588e+24	0.1073332	5.449036e+23	5.601864e-10	0.0004012416	2.305579e+12	1.258096e+07	6.712595e+08	3.429779e-07	2.168653e-13	2.849524e-20	0.5	0.5	0.02346358	1	11.00069	7.277327e+26	2.323281e+28	
15332.081	1191	5.93e+18	-2.13	8.4e-06	7.855422e+25	6.090861e+25	5.218442e+25	8.724186e+24	9.211601e+24	8.434014e+24	9.819278e+24	7.613576e+24	6.523053e+24	1.090523e+24	1.15145e+24	1.054252e+24	0.1073655	5.448651e+23	5.602415e-10	0.0004013316	2.303533e+12	1.259654e+07	6.721564e+08	3.431302e-07	2.170579e-13	2.853321e-20	0.5	0.5	0.02347399	1	11.0043	7.277327e+26	2.323281e+28	
15337.121	1191	5.93e+18	-2.13	8.4e-06	7.858005e+25	6.09259e+25	5.219976e+25	8.726142e+24	9.214823e+24	8.439321e+24	9.822506e+24	7.615738e+24	6.52497e+24	1.090768e+24	1.151853e+24	1.054915e+24	0.1073978	5.448267e+23	5.602965e-10	0.0004014216	2.301489e+12	1.261213e+07	6.730541e+08	3.432825e-07	2.172506e-13	2.857122e-20	0.5	0.5	0.02348441	1	11.00792	7.277327e+26	2.323281e+28	
15342.161	1191	5.93e+18	-2.13	8.4e-06	7.860587e+25	6.09432e+25	5.22151e+25	8.728097e+24	9.218047e+24	8.444627e+24	9.825734e+24	7.617899e+24	6.526887e+24	1.091012e+24	1.152256e+24	1.055578e+24	0.10743	5.447882e+23	5.603516e-10	0.0004015116	2.299449e+12	1.262774e+07	6.739525e+08	3.434347e-07	2.174434e-13	2.860925e-20	0.5	0.5	0.02349483	1	11.01154	7.277327e+26	2.323281e+28	
15347.201	1191	5.93e+18	-2.13	8.4e-06	7.863169e+25	6.096049e+25	5.223043e+25	8.730053e+24	9.221273e+24	8.449932e+24	9.828961e+24	7.620061e+24	6.528804e+24	1.091257e+24	1.152659e+24	1.056241e+24	0.1074622	5.447498e+23	5.604066e-10	0.0004016016	2.297412e+12	1.264336e+07	6.748516e+08	3.43587e-07	2.176362e-13	2.864732e-20	0.5	0.5	0.02350524	1	11.01515	7.277327e+26	2.323281e+28	
15352.241	1191	5.93e+18	-2.13	8.4e-06	7.865751e+25	6.097778e+25	5.224577e+25	8.732007e+24	9.224501e+24	8.455236e+24	9.832189e+24	7.622222e+24	6.530721e+24	1.091501e+24	1.153063e+24	1.056905e+24	0.1074943	5.447114e+23	5.604616e-10	0.0004016915	2.295377e+12	1.2659e+07	6.757514e+08	3.437392e-07	2.178291e-13	2.868541e-20	0.5	0.5	0.02351566	1	11.01877	7.277327e+26	2.323281e+28	
15357.281	1191	5.93e+18	-2.13	8.4e-06	7.868334e+25	6.099507e+25	5.22611e+25	8.733962e+24	9.227731e+24	8.460539e+24	9.835417e+24	7.624383e+24	6.532638e+24	1.091745e+24	1.153466e+24	1.057567e+24	0.1075264	5.446729e+23	5.605166e-10	0.0004017815	2.293345e+12	1.267465e+07	6.76652e+08	3.438914e-07	2.180221e-13	2.872354e-20	0.5	0.5	0.02352607	1	11.02239	7.277327e+26	2.323281e+28	
15362.321	1191	5.93e+18	-2.13	8.4e-06	7.870916e+25	6.101235e+25	5.227644e+25	8.735916e+24	9.230963e+24	8.465842e+24	9.838645e+24	7.626544e+24	6.534555e+24	1.09199e+24	1.15387e+24	1.05823e+24	0.1075585	5.446345e+23	5.605716e-10	0.0004018714	2.291317e+12	1.269032e+07	6.775533e+08	3.440437e-07	2.182152e-13	2.87617e-20	0.5	0.5	0.02353649	1	11.02601	7.277327e+26	2.323281e+28	
15367.361	1191	5.93e+18	-2.13	8.4e-06	7.873498e+25	6.102964e+25	5.229177e+25	8.73787e+24	9.234198e+24	8.471144e+24	9.841873e+24	7.628705e+24	6.536471e+24	1.092234e+24	1.154275e+24	1.058893e+24	0.1075906	5.445962e+23	5.606266e-10	0.0004019613	2.28929e+12	1.2706e+07	6.784553e+08	3.441959e-07	2.184083e-13	2.879989e-20	0.5	0.5	0.0235469	1	11.02962	7.277327e+26	2.323281e+28	
15372.401	1191	5.93e+18	-2.13	8.4e-06	7.87608e+25	6.104693e+25	5.23071e+25	8.739824e+24	9.237434e+24	8.476445e+24	9.8451e+24	7.630866e+24	6.538388e+24	1.092478e+24	1.154679e+24	1.059556e+24	0.1076226	5.445578e+23	5.606816e-10	0.0004020513	2.287267e+12	1.27217e+07	6.793581e+08	3.443481e-07	2.186015e-13	2.883811e-20	0.5	0.5	0.02355731	1	11.03324	7.277327e+26	2.323281e+28	
15377.441	1191	5.93e+18	-2.13	8.4e-06	7.878663e+25	6.106421e+25	5.232243e+25	8.741777e+24	9.240673e+24	8.481745e+24	9.848328e+24	7.633026e+24	6.540304e+24	1.092722e+24	1.155084e+24	1.060218e+24	0.1076546	5.445194e+23	5.607365e-10	0.0004021411	2.285247e+12	1.273741e+07	6.802616e+08	3.445003e-07	2.187948e-13	2.887637e-20	0.5	0.5	0.02356772	1	11.03686	7.277327e+26	2.323281e+28	
15382.481	1191	5.93e+18	-2.13	8.4e-06	7.881245e+25	6.108149e+25	5.233776e+25	8.74373e+24	9.243914e+24	8.487044e+24	9.851556e+24	7.635186e+24	6.54222e+24	1.092966e+24	1.155489e+24	1.060881e+24	0.1076866	5.444811e+23	5.607915e-10	0.000402231	2.283229e+12	1.275313e+07	6.811658e+08	3.446524e-07	2.189881e-13	2.891465e-20	0.5	0.5	0.02357813	1	11.04048	7.277327e+26	2.323281e+28	
15387.521	1191	5.93e+18	-2.13	8.4e-06	7.883827e+25	6.109877e+25	5.235309e+25	8.745683e+24	9.247156e+24	8.492343e+24	9.854784e+24	7.637347e+24	6.544136e+24	1.09321e+24	1.155895e+24	1.061543e+24	0.1077185	5.444428e+23	5.608464e-10	0.0004023209	2.281214e+12	1.276888e+07	6.820708e+08	3.448046e-07	2.191815e-13	2.895297e-20	0.5	0.5	0.02358854	1	11.04409	7.277327e+26	2.323281e+28	
15392.561	1191	5.93e+18	-2.13	8.4e-06	7.886409e+25	6.111605e+25	5.236842e+25	8.747635e+24	9.250401e+24	8.49764e+24	9.858012e+24	7.639507e+24	6.546052e+24	1.093454e+24	1.1563e+24	1.062205e+24	0.1077504	5.444044e+23	5.609013e-10	0.0004024107	2.279202e+12	1.278463e+07	6.829765e+08	3.449568e-07	2.19375e-13	2.899131e-20	0.5	0.5	0.02359895	1	11.04771	7.277327e+26	2.323281e+28	
15397.601	1191	5.93e+18	-2.13	8.4e-06	7.888992e+25	6.113333e+25	5.238374e+25	8.749587e+24	9.253648e+24	8.502937e+24	9.86124e+24	7.641666e+24	6.547968e+24	1.093698e+24	1.156706e+24	1.062867e+24	0.1077823	5.443661e+23	5.609562e-10	0.0004025006	2.277193e+12	1.28004e+07	6.83883e+08	3.451089e-07	2.195686e-13	2.902969e-20	0.5	0.5	0.02360936	1	11.05133	7.277327e+26	2.323281e+28	
15402.641	1191	5.93e+18	-2.13	8.4e-06	7.891574e+25	6.115061e+25	5.239907e+25	8.751539e+24	9.256897e+24	8.508233e+24	9.864467e+24	7.643826e+24	6.549884e+24	1.093942e+24	1.157112e+24	1.063529e+24	0.1078142	5.443279e+23	5.61011e-10	0.0004025904	2.275187e+12	1.281619e+07	6.847902e+08	3.45261e-07	2.197622e-13	2.90681e-20	0.5	0.5	0.02361977	1	11.05495	7.277327e+26	2.323281e+28	
15407.681	1191	5.93e+18	-2.13	8.4e-06	7.894156e+25	6.116788e+25	5.241439e+25	8.75349e+24	9.260148e+24	8.513529e+24	9.867695e+24	7.645986e+24	6.551799e+24	1.094186e+24	1.157519e+24	1.064191e+24	0.107846	5.442896e+23	5.610659e-10	0.0004026802	2.273183e+12	1.283199e+07	6.856981e+08	3.454132e-07	2.199559e-13	2.910654e-20	0.5	0.5	0.02363018	1	11.05856	7.277327e+26	2.323281e+28	
15412.721	1191	5.93e+18	-2.13	8.4e-06	7.896738e+25	6.118516e+25	5.242972e+25	8.755441e+24	9.263401e+24	8.518824e+24	9.870923e+24	7.648145e+24	6.553715e+24	1.09443e+24	1.157925e+24	1.064853e+24	0.1078777	5.442513e+23	5.611207e-10	0.00040277	2.271182e+12	1.284781e+07	6.866067e+08	3.455653e-07	2.201497e-13	2.914501e-20	0.5	0.5	0.02364058	1	11.06218	7.277327e+26	2.323281e+28	
15417.761	1191	5.93e+18	-2.13	8.4e-06	7.899321e+25	6.120243e+25	5.244504e+25	8.757392e+24	9.266657e+24	8.524117e+24	9.874151e+24	7.650304e+24	6.55563e+24	1.094674e+24	1.158332e+24	1.065515e+24	0.1079095	5.442131e+23	5.611756e-10	0.0004028597	2.269184e+12	1.286364e+07	6.875161e+08	3.457174e-07	2.203435e-13	2.918352e-20	0.5	0.5	0.02365099	1	11.0658	7.277327e+26	2.323281e+28	
15422.801	1191	5.93e+18	-2.13	8.4e-06	7.901903e+25	6.121971e+25	5.246036e+25	8.759343e+24	9.269914e+24	8.529411e+24	9.877379e+24	7.652463e+24	6.557545e+24	1.094918e+24	1.158739e+24	1.066176e+24	0.1079412	5.441749e+23	5.612304e-10	0.0004029495	2.267189e+12	1.287949e+07	6.884263e+08	3.458695e-07	2.205375e-13	2.922205e-20	0.5	0.5	0.0236614	1	11.06942	7.277327e+26	2.323281e+28	
15427.841	1191	5.93e+18	-2.13	8.4e-06	7.904485e+25	6.123698e+25	5.247568e+25	8.761293e+24	9.273173e+24	8.534703e+24	9.880606e+24	7.654622e+24	6.55946e+24	1.095162e+24	1.159147e+24	1.066838e+24	0.1079729	5.441366e+23	5.612852e-10	0.0004030392	2.265196e+12	1.289535e+07	6.893371e+08	3.460216e-07	2.207315e-13	2.926062e-20	0.5	0.5	0.0236718	1	11.07303	7.277327e+26	2.323281e+28	
15432.881	1191	5.93e+18	-2.13	8.4e-06	7.907067e+25	6.125425e+25	5.2491e+25	8.763243e+24	9.276434e+24	8.539995e+24	9.883834e+24	7.656781e+24	6.561375e+24	1.095405e+24	1.159554e+24	1.067499e+24	0.1080046	5.440984e+23	5.6134e-10	0.000403129	2.263206e+12	1.291123e+07	6.902487e+08	3.461737e-07	2.209255e-13	2.929922e-20	0.5	0.5	0.0236822	1	11.07665	7.277327e+26	2.323281e+28	
15437.921	1191	5.93e+18	-2.13	8.4e-06	7.90965e+25	6.127151e+25	5.250632e+25	8.765192e+24	9.279698e+24	8.545285e+24	9.887062e+24	7.658939e+24	6.56329e+24	1.095649e+24	1.159962e+24	1.068161e+24	0.1080362	5.440603e+23	5.613948e-10	0.0004032187	2.261219e+12	1.292712e+07	6.911611e+08	3.463258e-07	2.211197e-13	2.933785e-20	0.5	0.5	0.02369261	1	11.08027	7.277327e+26	2.323281e+28	
15442.961	1191	5.93e+18	-2.13	8.4e-06	7.912232e+25	6.128878e+25	5.252164e+25	8.767141e+24	9.282963e+24	8.550575e+24	9.89029e+24	7.661098e+24	6.565205e+24	1.095893e+24	1.16037e+24	1.068822e+24	0.1080678	5.440221e+23	5.614495e-10	0.0004033084	2.259235e+12	1.294303e+07	6.920742e+08	3.464778e-07	2.213139e-13	2.937651e-20	0.5	0.5	0.02370301	1	11.08388	7.277327e+26	2.323281e+28	
15448.001	1191	5.93e+18	-2.13	8.4e-06	7.914814e+25	6.130605e+25	5.253696e+25	8.76909e+24	9.286231e+24	8.555865e+24	9.893518e+24	7.663256e+24	6.56712e+24	1.096136e+24	1.160779e+24	1.069483e+24	0.1080994	5.439839e+23	5.615043e-10	0.0004033981	2.257253e+12	1.295895e+07	6.92988e+08	3.466299e-07	2.215082e-13	2.94152e-20	0.5	0.5	0.02371341	1	11.0875	7.277327e+26	2.323281e+28	
15453.041	1191	5.93e+18	-2.13	8.4e-06	7.917396e+25	6.132331e+25	5.255227e+25	8.771039e+24	9.2895e+24	8.561153e+24	9.896746e+24	7.665414e+24	6.569034e+24	1.09638e+24	1.161188e+24	1.070144e+24	0.1081309	5.439458e+23	5.61559e-10	0.0004034878	2.255274e+12	1.297489e+07	6.939026e+08	3.467819e-07	2.217025e-13	2.945393e-20	0.5	0.5	0.02372381	1	11.09112	7.277327e+26	2.323281e+28	
15458.081	1191	5.93e+18	-2.13	8.4e-06	7.919979e+25	6.134057e+25	5.256759e+25	8.772987e+24	9.292771e+24	8.566441e+24	9.899973e+24	7.667572e+24	6.570948e+24	1.096623e+24	1.161596e+24	1.070805e+24	0.1081624	5.439077e+23	5.616137e-10	0.0004035774	2.253298e+12	1.299084e+07	6.948179e+08	3.469339e-07	2.21897e-13	2.949268e-20	0.5	0.5	0.02373421	1	11.09474	7.277327e+26	2.323281e+28	
15463.121	1191	5.93e+18	-2.13	8.4e-06	7.922561e+25	6.135784e+25	5.25829e+25	8.774935e+24	9.296045e+24	8.571729e+24	9.903201e+24	7.66973e+24	6.572863e+24	1.096867e+24	1.162006e+24	1.071466e+24	0.1081939	5.438696e+23	5.616684e-10	0.0004036671	2.251324e+12	1.300681e+07	6.95734e+08	3.47086e-07	2.220915e-13	2.953147e-20	0.5	0.5	0.02374462	1	11.09835	7.277327e+26	2.323281e+28	
15468.161	1191	5.93e+18	-2.13	8.4e-06	7.925143e+25	6.13751e+25	5.259821e+25	8.776883e+24	9.29932e+24	8.577015e+24	9.906429e+24	7.671887e+24	6.574777e+24	1.09711e+24	1.162415e+24	1.072127e+24	0.1082254	5.438315e+23	5.617231e-10	0.0004037567	2.249354e+12	1.302279e+07	6.966508e+08	3.47238e-07	2.222861e-13	2.957029e-20	0.5	0.5	0.02375501	1	11.10197	7.277327e+26	2.323281e+28	
15473.201	1191	5.93e+18	-2.13	8.4e-06	7.927725e+25	6.139236e+25	5.261353e+25	8.77883e+24	9.302598e+24	8.582301e+24	9.909657e+24	7.674045e+24	6.576691e+24	1.097354e+24	1.162825e+24	1.072788e+24	0.1082568	5.437934e+23	5.617777e-10	0.0004038463	2.247386e+12	1.303879e+07	6.975683e+08	3.4739e-07	2.224807e-13	2.960914e-20	0.5	0.5	0.02376541	1	11.10559	7.277327e+26	2.323281e+28	
15478.241	1191	5.93e+18	-2.13	8.4e-06	7.930308e+25	6.140961e+25	5.262884e+25	8.780777e+24	9.305877e+24	8.587586e+24	9.912885e+24	7.676202e+24	6.578605e+24	1.097597e+24	1.163235e+24	1.073448e+24	0.1082882	5.437553e+23	5.618324e-10	0.0004039359	2.24542e+12	1.30548e+07	6.984866e+08	3.47542e-07	2.226755e-13	2.964803e-20	0.5	0.5	0.02377581	1	11.10921	7.277327e+26	2.323281e+28	
15483.281	1191	5.93e+18	-2.13	8.4e-06	7.93289e+25	6.142687e+25	5.264415e+25	8.782724e+24	9.309159e+24	8.59287e+24	9.916112e+24	7.678359e+24	6.580518e+24	1.09784e+24	1.163645e+24	1.074109e+24	0.1083195	5.437172e+23	5.61887e-10	0.0004040255	2.243457e+12	1.307083e+07	6.994057e+08	3.47694e-07	2.228703e-13	2.968694e-20	0.5	0.5	0.02378621	1	11.11282	7.277327e+26	2.323281e+28	
15488.321	1191	5.93e+18	-2.13	8.4e-06	7.935472e+25	6.144413e+25	5.265946e+25	8.78467e+24	9.312443e+24	8.598153e+24	9.91934e+24	7.680516e+24	6.582432e+24	1.098084e+24	1.164055e+24	1.074769e+24	0.1083509	5.436792e+23	5.619417e-10	0.0004041151	2.241497e+12	1.308687e+07	7.003255e+08	3.47846e-07	2.230652e-13	2.972589e-20	0.5	0.5	0.02379661	1	11.11644	7.277327e+26	2.323281e+28	
15493.361	1191	5.93e+18	-2.13	8.4e-06	7.938054e+25	6.146138e+25	5.267476e+25	8.786616e+24	9.315728e+24	8.603436e+24	9.922568e+24	7.682673e+24	6.584346e+24	1.098327e+24	1.164466e+24	1.07543e+24	0.1083822	5.436412e+23	5.619963e-10	0.0004042046	2.23954e+12	1.310293e+07	7.01246e+08	3.479979e-07	2.232601e-13	2.976486e-20	0.5	0.5	0.023807	1	11.12006	7.277327e+26	2.323281e+28	
15498.401	1191	5.93e+18	-2.13	8.4e-06	7.940637e+25	6.147863e+25	5.269007e+25	8.788562e+24	9.319016e+24	8.608718e+24	9.925796e+24	7.684829e+24	6.586259e+24	1.09857e+24	1.164877e+24	1.07609e+24	0.1084135	5.436031e+23	5.620509e-10	0.0004042942	2.237586e+12	1.311901e+07	7.021673e+08	3.481499e-07	2.234551e-13	2.980388e-20	0.5	0.5	0.0238174	1	11.12368	7.277327e+26	2.323281e+28	
15503.441	1191	5.93e+18	-2.13	8.4e-06	7.943219e+25	6.149589e+25	5.270538e+25	8.790507e+24	9.322305e+24	8.614e+24	9.929024e+24	7.686986e+24	6.588172e+24	1.098813e+24	1.165288e+24	1.07675e+24	0.1084447	5.435651e+23	5.621055e-10	0.0004043837	2.235634e+12	1.31351e+07	7.030893e+08	3.483019e-07	2.236502e-13	2.984292e-20	0.5	0.5	0.0238278	1	11.12729	7.277327e+26	2.323281e+28	
15508.481	1191	5.93e+18	-2.13	8.4e-06	7.945801e+25	6.151314e+25	5.272068e+25	8.792452e+24	9.325597e+24	8.619281e+24	9.932252e+24	7.689142e+24	6.590085e+24	1.099057e+24	1.1657e+24	1.07741e+24	0.1084759	5.435272e+23	5.6216e-10	0.0004044732	2.233684e+12	1.31512e+07	7.040121e+08	3.484538e-07	2.238454e-13	2.988199e-20	0.5	0.5	0.02383819	1	11.13091	7.277327e+26	2.323281e+28	
15513.521	1191	5.93e+18	-2.13	8.4e-06	7.948384e+25	6.153038e+25	5.273599e+25	8.794397e+24	9.32889e+24	8.624561e+24	9.935479e+24	7.691298e+24	6.591998e+24	1.0993e+24	1.166111e+24	1.07807e+24	0.1085071	5.434892e+23	5.622146e-10	0.0004045627	2.231738e+12	1.316732e+07	7.049356e+08	3.486057e-07	2.240407e-13	2.99211e-20	0.5	0.5	0.02384858	1	11.13453	7.277327e+26	2.323281e+28	
15518.561	1191	5.93e+18	-2.13	8.4e-06	7.950966e+25	6.154763e+25	5.275129e+25	8.796342e+24	9.332185e+24	8.62984e+24	9.938707e+24	7.693454e+24	6.593911e+24	1.099543e+24	1.166523e+24	1.07873e+24	0.1085383	5.434512e+23	5.622691e-10	0.0004046522	2.229794e+12	1.318346e+07	7.058599e+08	3.487577e-07	2.24236e-13	2.996023e-20	0.5	0.5	0.02385898	1	11.13814	7.277327e+26	2.323281e+28	
15523.601	1191	5.93e+18	-2.13	8.4e-06	7.953548e+25	6.156488e+25	5.276659e+25	8.798286e+24	9.335483e+24	8.635119e+24	9.941935e+24	7.69561e+24	6.595824e+24	1.099786e+24	1.166935e+24	1.07939e+24	0.1085694	5.434133e+23	5.623237e-10	0.0004047417	2.227852e+12	1.319961e+07	7.067849e+08	3.489096e-07	2.244314e-13	2.99994e-20	0.5	0.5	0.02386937	1	11.14176	7.277327e+26	2.323281e+28	
15528.641	1191	5.93e+18	-2.13	8.4e-06	7.95613e+25	6.158212e+25	5.278189e+25	8.80023e+24	9.338782e+24	8.640397e+24	9.945163e+24	7.697765e+24	6.597737e+24	1.100029e+24	1.167348e+24	1.08005e+24	0.1086005	5.433753e+23	5.623782e-10	0.0004048311	2.225914e+12	1.321577e+07	7.077107e+08	3.490615e-07	2.246269e-13	3.003861e-20	0.5	0.5	0.02387976	1	11.14538	7.277327e+26	2.323281e+28	
15533.681	1191	5.93e+18	-2.13	8.4e-06	7.958713e+25	6.159937e+25	5.279719e+25	8.802173e+24	9.342084e+24	8.645674e+24	9.948391e+24	7.699921e+24	6.599649e+24	1.100272e+24	1.16776e+24	1.080709e+24	0.1086316	5.433374e+23	5.624327e-10	0.0004049206	2.223977e+12	1.323195e+07	7.086372e+08	3.492134e-07	2.248224e-13	3.007784e-20	0.5	0.5	0.02389016	1	11.149	7.277327e+26	2.323281e+28	
15538.721	1191	5.93e+18	-2.130000001	8.4e-06	7.961295e+25	6.161661e+25	5.281249e+25	8.804116e+24	9.345387e+24	8.650951e+24	9.951618e+24	7.702076e+24	6.601562e+24	1.100515e+24	1.168173e+24	1.081369e+24	0.1086626	5.432995e+23	5.624871e-10	0.00040501	2.222044e+12	1.324815e+07	7.095645e+08	3.493653e-07	2.25018e-13	3.01171e-20	0.5	0.5	0.02390055	1	11.15261	7.277327e+26	2.323281e+28	
15538.72133	1199.81	5.9807e+18	-2.384100001	8.4e-06	7.961295e+25	6.161661e+25	5.234823e+25	9.268383e+24	9.345387e+24	8.650951e+24	9.951619e+24	7.702076e+24	6.543529e+24	1.158548e+24	1.168173e+24	1.081369e+24	0.1086626	5.432995e+23	5.625285e-10	0.0004050994	2.222044e+12	1.324815e+07	7.095646e+08	3.493653e-07	2.250181e-13	3.011711e-20	0.5	0.5	0.02390055	1	11.15261	7.277327e+26	2.323281e+28	
15538.72166	1208.62	6.0314e+18	-2.6382	8.4e-06	7.961295e+25	6.161661e+25	5.18594e+25	9.75721e+24	9.345387e+24	8.650951e+24	9.951619e+24	7.702077e+24	6.482425e+24	1.219651e+24	1.168173e+24	1.081369e+24	0.1086626	5.432995e+23	5.722476e-10	0.0004264615	2.222044e+12	1.324815e+07	7.095646e+08	3.493653e-07	2.250181e-13	3.011711e-20	0.5	0.5	0.02390055	1	11.15261	7.277327e+26	2.323281e+28	
15538.72199	1217.43	6.0821e+18	-2.8923	8.4e-06	7.961295e+25	6.161661e+25	5.134538e+25	1.027123e+25	9.345388e+24	8.650952e+24	9.951619e+24	7.702077e+24	6.418173e+24	1.283904e+24	1.168173e+24	1.081369e+24	0.1086626	5.432949e+23	5.821377e-10	0.0004489536	2.222044e+12	1.324815e+07	7.095647e+08	3.493653e-07	2.250181e-13	3.011711e-20	0.5	0.5	0.02390055	1	11.15262	7.277327e+26	2.323281e+28	
15538.72232	1226.24	6.132799999e+18	-3.146399999	8.4e-06	7.961295e+25	6.161661e+25	5.080748e+25	1.080913e+25	9.345388e+24	8.650952e+24	9.951619e+24	7.702077e+24	6.350935e+24	1.351142e+24	1.168173e+24	1.081369e+24	0.1086626	5.432856e+23	5.921893e-10	0.0004726051	2.222043e+12	1.324815e+07	7.095648e+08	3.493653e-07	2.250181e-13	3.011712e-20	0.5	0.5	0.02390055	1	11.15262	7.277327e+26	2.323281e+28	
15538.72265	1235.05	6.183499999e+18	-3.4005	8.4e-06	7.961296e+25	6.161662e+25	5.024564e+25	1.137097e+25	9.345388e+24	8.650952e+24	9.95162e+24	7.702077e+24	6.280705e+24	1.421372e+24	1.168174e+24	1.081369e+24	0.1086626	5.432715e+23	6.023567e-10	0.0004973552	2.222043e+12	1.324815e+07	7.095648e+08	3.493654e-07	2.250181e-13	3.011712e-20	0.5	0.5	0.02390055	1	11.15262	7.277327e+26	2.323281e+28	
15538.72299	1243.86	6.234199999e+18	-3.654599998	8.4e-06	7.961296e+25	6.161662e+25	4.965986e+25	1.195675e+25	9.345389e+24	8.650953e+24	9.95162e+24	7.702077e+24	6.207483e+24	1.494594e+24	1.168174e+24	1.081369e+24	0.1086626	5.432523e+23	6.126246e-10	0.000523207	2.222043e+12	1.324816e+07	7.095648e+08	3.493654e-07	2.250181e-13	3.011712e-20	0.5	0.5	0.02390055	1	11.15262	7.277327e+26	2.323281e+28	
15538.72332	1252.67	6.284899999e+18	-3.908699999	8.4e-06	7.961296e+25	6.161662e+25	4.905022e+25	1.256639e+25	9.34539e+24	8.650953e+24	9.95162e+24	7.702077e+24	6.131278e+24	1.570799e+24	1.168174e+24	1.081369e+24	0.1086626	5.432279e+23	6.229781e-10	0.0005501601	2.222043e+12	1.324816e+07	7.095648e+08	3.493654e-07	2.250181e-13	3.011712e-20	0.5	0.5	0.02390055	1	11.15262	7.277327e+26	2.323281e+28	
15538.72365	1261.48	6.335599999e+18	-4.162799997	8.4e-06	7.961296e+25	6.161662e+25	4.841686e+25	1.319976e+25	9.345391e+24	8.650953e+24	9.95162e+24	7.702077e+24	6.052108e+24	1.649969e+24	1.168174e+24	1.081369e+24	0.1086626	5.431981e+23	6.334027e-10	0.0005782112	2.222043e+12	1.324816e+07	7.095648e+08	3.493653e-07	2.250181e-13	3.011712e-20	0.5	0.5	0.02390055	1	11.15262	7.277327e+26	2.323281e+28	
15538.72398	1270.29	6.386299999e+18	-4.416899996	8.4e-06	7.961296e+25	6.161662e+25	4.776e+25	1.385662e+25	9.345392e+24	8.650953e+24	9.95162e+24	7.702077e+24	5.97e+24	1.732078e+24	1.168174e+24	1.081369e+24	0.1086626	5.431629e+23	6.438841e-10	0.0006073538	2.222044e+12	1.324816e+07	7.095646e+08	3.493653e-07	2.250181e-13	3.011711e-20	0.5	0.5	0.02390055	1	11.15262	7.277327e+26	2.323281e+28	
15538.72431	1279.1	6.436999999e+18	-4.670999996	8.4e-06	7.961297e+25	6.161662e+25	4.707991e+25	1.453671e+25	9.345393e+24	8.650953e+24	9.951621e+24	7.702078e+24	5.884989e+24	1.817089e+24	1.168174e+24	1.081369e+24	0.1086626	5.43122e+23	6.544087e-10	0.0006375778	2.222044e+12	1.324816e+07	7.095643e+08	3.493653e-07	2.25018e-13	3.01171e-20	0.4999999	0.5	0.02390054	1	11.15262	7.277327e+26	2.323281e+28	
15538.72464	1287.91	6.487699999e+18	-4.925099995	8.4e-06	7.961297e+25	6.161662e+25	4.637695e+25	1.523967e+25	9.345394e+24	8.650953e+24	9.951621e+24	7.702078e+24	5.797119e+24	1.904959e+24	1.168174e+24	1.081369e+24	0.1086626	5.430753e+23	6.649635e-10	0.0006688704	2.222045e+12	1.324815e+07	7.095638e+08	3.493652e-07	2.250179e-13	3.011708e-20	0.4999998	0.5	0.02390053	1	11.15262	7.277327e+26	2.323281e+28	
