Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27550.934	1329	5.31e+18	-0.6	1.23e-05	1.263993e+26	8.841992e+25	6.600263e+25	2.241728e+25	1.793629e+25	2.004307e+25	1.579991e+25	1.105249e+25	8.250329e+24	2.80216e+24	2.242036e+24	2.505384e+24	0.1585695	3.819123e+23	8.637588e-10	0.001030931	8.246928e+10	1.003175e+09	1.009576e+11	1.813468e-06	6.062863e-12	4.21215e-18	0.5	0.5	0.08472513	1	17.7067	9.703103e+26	2.29933e+28	
27576.134	1329	5.31e+18	-0.6	1.23e-05	1.265149e+26	8.848419e+25	6.605509e+25	2.24291e+25	1.796635e+25	2.006435e+25	1.581436e+25	1.106052e+25	8.256887e+24	2.803637e+24	2.245793e+24	2.508044e+24	0.1585928	3.818221e+23	8.639787e-10	0.001031475	8.231786e+10	1.006705e+09	1.012347e+11	1.815136e-06	6.074016e-12	4.223778e-18	0.5	0.5	0.08480302	1	17.72289	9.703103e+26	2.29933e+28	
27601.334	1329	5.31e+18	-0.6	1.23e-05	1.266305e+26	8.854844e+25	6.610754e+25	2.24409e+25	1.799642e+25	2.008564e+25	1.582881e+25	1.106856e+25	8.263442e+24	2.805113e+24	2.249553e+24	2.510705e+24	0.1586161	3.81732e+23	8.641984e-10	0.001032019	8.216693e+10	1.010242e+09	1.015123e+11	1.816802e-06	6.085173e-12	4.235421e-18	0.5	0.5	0.08488087	1	17.73909	9.703103e+26	2.29933e+28	
27626.534	1329	5.31e+18	-0.6	1.23e-05	1.267461e+26	8.861267e+25	6.615997e+25	2.24527e+25	1.802651e+25	2.010693e+25	1.584326e+25	1.107658e+25	8.269996e+24	2.806588e+24	2.253314e+24	2.513367e+24	0.1586394	3.816421e+23	8.644179e-10	0.001032562	8.201649e+10	1.013787e+09	1.017902e+11	1.818467e-06	6.096335e-12	4.24708e-18	0.5	0.5	0.08495868	1	17.75528	9.703103e+26	2.29933e+28	
27651.734	1329	5.31e+18	-0.6	1.23e-05	1.268617e+26	8.867688e+25	6.621239e+25	2.24645e+25	1.805661e+25	2.012823e+25	1.585772e+25	1.108461e+25	8.276548e+24	2.808062e+24	2.257077e+24	2.516029e+24	0.1586628	3.815522e+23	8.646373e-10	0.001033105	8.186653e+10	1.01734e+09	1.020684e+11	1.820132e-06	6.107502e-12	4.258755e-18	0.5	0.5	0.08503646	1	17.77148	9.703103e+26	2.29933e+28	
27676.934	1329	5.31e+18	-0.6	1.23e-05	1.269773e+26	8.874107e+25	6.626479e+25	2.247628e+25	1.808673e+25	2.014954e+25	1.587217e+25	1.109263e+25	8.283099e+24	2.809535e+24	2.260842e+24	2.518693e+24	0.1586861	3.814624e+23	8.648565e-10	0.001033648	8.171706e+10	1.020901e+09	1.02347e+11	1.821796e-06	6.118674e-12	4.270445e-18	0.5	0.5	0.08511419	1	17.78768	9.703103e+26	2.29933e+28	
27702.134	1329	5.31e+18	-0.6	1.23e-05	1.27093e+26	8.880524e+25	6.631718e+25	2.248806e+25	1.811687e+25	2.017085e+25	1.588662e+25	1.110065e+25	8.289647e+24	2.811007e+24	2.264609e+24	2.521357e+24	0.1587094	3.813728e+23	8.650755e-10	0.00103419	8.156807e+10	1.02447e+09	1.02626e+11	1.823459e-06	6.12985e-12	4.282151e-18	0.5	0.5	0.08519189	1	17.80387	9.703103e+26	2.29933e+28	
27727.334	1329	5.31e+18	-0.6	1.23e-05	1.272086e+26	8.886938e+25	6.636956e+25	2.249983e+25	1.814702e+25	2.019217e+25	1.590107e+25	1.110867e+25	8.296194e+24	2.812479e+24	2.268377e+24	2.524021e+24	0.1587328	3.812832e+23	8.652943e-10	0.001034732	8.141955e+10	1.028047e+09	1.029054e+11	1.825121e-06	6.141031e-12	4.293872e-18	0.5	0.5	0.08526955	1	17.82007	9.703103e+26	2.29933e+28	
27752.534	1329	5.31e+18	-0.6	1.23e-05	1.273242e+26	8.893351e+25	6.642192e+25	2.251159e+25	1.817718e+25	2.02135e+25	1.591552e+25	1.111669e+25	8.30274e+24	2.813949e+24	2.272148e+24	2.526687e+24	0.1587561	3.811938e+23	8.655129e-10	0.001035273	8.127152e+10	1.031631e+09	1.031851e+11	1.826783e-06	6.152217e-12	4.30561e-18	0.5	0.5	0.08534718	1	17.83626	9.703103e+26	2.29933e+28	
27777.734	1329	5.31e+18	-0.6	1.23e-05	1.274398e+26	8.899761e+25	6.647426e+25	2.252335e+25	1.820736e+25	2.023483e+25	1.592997e+25	1.11247e+25	8.309283e+24	2.815418e+24	2.27592e+24	2.529353e+24	0.1587795	3.811044e+23	8.657314e-10	0.001035815	8.112395e+10	1.035224e+09	1.034652e+11	1.828443e-06	6.163408e-12	4.317363e-18	0.5	0.5	0.08542476	1	17.85246	9.703103e+26	2.29933e+28	
27802.934	1329	5.31e+18	-0.6	1.23e-05	1.275554e+26	8.906169e+25	6.65266e+25	2.25351e+25	1.823755e+25	2.025616e+25	1.594443e+25	1.113271e+25	8.315825e+24	2.816887e+24	2.279694e+24	2.532021e+24	0.1588029	3.810152e+23	8.659496e-10	0.001036356	8.097687e+10	1.038824e+09	1.037457e+11	1.830103e-06	6.174603e-12	4.329131e-18	0.5	0.5	0.08550231	1	17.86866	9.703103e+26	2.29933e+28	
27828.134	1329	5.31e+18	-0.6	1.23e-05	1.27671e+26	8.912576e+25	6.657892e+25	2.254684e+25	1.826776e+25	2.027751e+25	1.595888e+25	1.114072e+25	8.322365e+24	2.818355e+24	2.28347e+24	2.534688e+24	0.1588262	3.80926e+23	8.661677e-10	0.001036896	8.083025e+10	1.042432e+09	1.040265e+11	1.831762e-06	6.185803e-12	4.340915e-18	0.5	0.5	0.08557982	1	17.88485	9.703103e+26	2.29933e+28	
27853.334	1329	5.31e+18	-0.6	1.23e-05	1.277866e+26	8.91898e+25	6.663123e+25	2.255857e+25	1.829799e+25	2.029886e+25	1.597333e+25	1.114872e+25	8.328903e+24	2.819821e+24	2.287248e+24	2.537357e+24	0.1588496	3.80837e+23	8.663856e-10	0.001037436	8.06841e+10	1.046048e+09	1.043077e+11	1.833421e-06	6.197008e-12	4.352715e-18	0.5	0.5	0.0856573	1	17.90105	9.703103e+26	2.29933e+28	
27878.534	1329	5.31e+18	-0.6	1.23e-05	1.279023e+26	8.925382e+25	6.668352e+25	2.25703e+25	1.832822e+25	2.032021e+25	1.598778e+25	1.115673e+25	8.33544e+24	2.821287e+24	2.291028e+24	2.540027e+24	0.158873	3.807481e+23	8.666033e-10	0.001037976	8.053842e+10	1.049672e+09	1.045892e+11	1.835078e-06	6.208217e-12	4.364531e-18	0.5	0.5	0.08573473	1	17.91724	9.703103e+26	2.29933e+28	
27903.734	1329	5.31e+18	-0.6	1.23e-05	1.280179e+26	8.931781e+25	6.67358e+25	2.258202e+25	1.835848e+25	2.034157e+25	1.600223e+25	1.116473e+25	8.341975e+24	2.822752e+24	2.29481e+24	2.542697e+24	0.1588964	3.806593e+23	8.668209e-10	0.001038516	8.03932e+10	1.053304e+09	1.048712e+11	1.836735e-06	6.219432e-12	4.376362e-18	0.5	0.5	0.08581213	1	17.93344	9.703103e+26	2.29933e+28	
27928.934	1329	5.31e+18	-0.6	1.23e-05	1.281335e+26	8.938179e+25	6.678806e+25	2.259373e+25	1.838875e+25	2.036294e+25	1.601669e+25	1.117272e+25	8.348508e+24	2.824216e+24	2.298593e+24	2.545368e+24	0.1589198	3.805706e+23	8.670382e-10	0.001039055	8.024844e+10	1.056944e+09	1.051534e+11	1.838391e-06	6.23065e-12	4.388209e-18	0.5	0.5	0.08588949	1	17.94963	9.703103e+26	2.29933e+28	
27954.134	1329	5.31e+18	-0.6	1.23e-05	1.282491e+26	8.944575e+25	6.684031e+25	2.260543e+25	1.841903e+25	2.038432e+25	1.603114e+25	1.118072e+25	8.355039e+24	2.825679e+24	2.302379e+24	2.54804e+24	0.1589432	3.804819e+23	8.672554e-10	0.001039594	8.010415e+10	1.060591e+09	1.054361e+11	1.840046e-06	6.241874e-12	4.400071e-18	0.5	0.5	0.08596682	1	17.96583	9.703103e+26	2.29933e+28	
27979.334	1329	5.31e+18	-0.6	1.23e-05	1.283647e+26	8.950968e+25	6.689255e+25	2.261713e+25	1.844933e+25	2.04057e+25	1.604559e+25	1.118871e+25	8.361569e+24	2.827142e+24	2.306166e+24	2.550712e+24	0.1589666	3.803934e+23	8.674724e-10	0.001040133	7.996031e+10	1.064247e+09	1.057191e+11	1.8417e-06	6.253102e-12	4.411949e-18	0.5	0.5	0.0860441	1	17.98203	9.703103e+26	2.29933e+28	
28004.534	1329	5.31e+18	-0.6	1.23e-05	1.284803e+26	8.95736e+25	6.694477e+25	2.262882e+25	1.847964e+25	2.042708e+25	1.606004e+25	1.11967e+25	8.368097e+24	2.828603e+24	2.309955e+24	2.553385e+24	0.15899	3.80305e+23	8.676893e-10	0.001040671	7.981693e+10	1.067911e+09	1.060025e+11	1.843353e-06	6.264335e-12	4.423843e-18	0.5	0.5	0.08612135	1	17.99822	9.703103e+26	2.29933e+28	
28029.734	1329	5.31e+18	-0.6	1.23e-05	1.285959e+26	8.963749e+25	6.699698e+25	2.264051e+25	1.850997e+25	2.044848e+25	1.607449e+25	1.120469e+25	8.374623e+24	2.830063e+24	2.313746e+24	2.556059e+24	0.1590134	3.802167e+23	8.679059e-10	0.001041209	7.967401e+10	1.071582e+09	1.062863e+11	1.845006e-06	6.275572e-12	4.435752e-18	0.5	0.5	0.08619856	1	18.01442	9.703103e+26	2.29933e+28	
28054.934	1329	5.31e+18	-0.6	1.23e-05	1.287115e+26	8.970136e+25	6.704918e+25	2.265218e+25	1.854031e+25	2.046987e+25	1.608894e+25	1.121267e+25	8.381148e+24	2.831523e+24	2.317539e+24	2.558734e+24	0.1590368	3.801285e+23	8.681224e-10	0.001041746	7.953153e+10	1.075261e+09	1.065704e+11	1.846658e-06	6.286815e-12	4.447676e-18	0.5	0.5	0.08627574	1	18.03061	9.703103e+26	2.29933e+28	
28080.134	1329	5.31e+18	-0.6	1.23e-05	1.288272e+26	8.976521e+25	6.710136e+25	2.266385e+25	1.857067e+25	2.049128e+25	1.61034e+25	1.122065e+25	8.38767e+24	2.832981e+24	2.321334e+24	2.56141e+24	0.1590602	3.800404e+23	8.683387e-10	0.001042284	7.938951e+10	1.078949e+09	1.068549e+11	1.848309e-06	6.298061e-12	4.459617e-18	0.5	0.5	0.08635287	1	18.04681	9.703103e+26	2.29933e+28	
28105.334	1329	5.31e+18	-0.6	1.23e-05	1.289428e+26	8.982904e+25	6.715353e+25	2.267551e+25	1.860104e+25	2.051269e+25	1.611785e+25	1.122863e+25	8.394191e+24	2.834439e+24	2.32513e+24	2.564086e+24	0.1590837	3.799525e+23	8.685548e-10	0.00104282	7.924794e+10	1.082644e+09	1.071397e+11	1.849959e-06	6.309313e-12	4.471572e-18	0.5	0.5	0.08642997	1	18.063	9.703103e+26	2.29933e+28	
28130.534	1329	5.31e+18	-0.6	1.23e-05	1.290584e+26	8.989285e+25	6.720569e+25	2.268717e+25	1.863143e+25	2.053411e+25	1.61323e+25	1.123661e+25	8.400711e+24	2.835896e+24	2.328929e+24	2.566763e+24	0.1591071	3.798646e+23	8.687707e-10	0.001043357	7.910681e+10	1.086347e+09	1.074249e+11	1.851609e-06	6.320569e-12	4.483544e-18	0.5	0.5	0.08650703	1	18.0792	9.703103e+26	2.29933e+28	
28155.734	1329	5.31e+18	-0.6	1.23e-05	1.29174e+26	8.995664e+25	6.725783e+25	2.269882e+25	1.866183e+25	2.055553e+25	1.614675e+25	1.124458e+25	8.407228e+24	2.837352e+24	2.332729e+24	2.569441e+24	0.1591305	3.797768e+23	8.689865e-10	0.001043893	7.896612e+10	1.090059e+09	1.077105e+11	1.853257e-06	6.331829e-12	4.495531e-18	0.5	0.5	0.08658406	1	18.0954	9.703103e+26	2.29933e+28	
28180.934	1329	5.31e+18	-0.6	1.23e-05	1.292896e+26	9.002041e+25	6.730995e+25	2.271046e+25	1.869225e+25	2.057696e+25	1.61612e+25	1.125255e+25	8.413744e+24	2.838807e+24	2.336531e+24	2.57212e+24	0.159154	3.796891e+23	8.692021e-10	0.001044429	7.882588e+10	1.093778e+09	1.079964e+11	1.854905e-06	6.343094e-12	4.507533e-18	0.5	0.5	0.08666105	1	18.11159	9.703103e+26	2.29933e+28	
28206.134	1329	5.31e+18	-0.6	1.23e-05	1.294052e+26	9.008416e+25	6.736207e+25	2.272209e+25	1.872268e+25	2.059839e+25	1.617565e+25	1.126052e+25	8.420258e+24	2.840261e+24	2.340335e+24	2.574799e+24	0.1591774	3.796015e+23	8.694175e-10	0.001044965	7.868608e+10	1.097505e+09	1.082827e+11	1.856552e-06	6.354364e-12	4.519551e-18	0.5	0.5	0.086738	1	18.12779	9.703103e+26	2.29933e+28	
28231.334	1329	5.31e+18	-0.6	1.23e-05	1.295208e+26	9.014788e+25	6.741417e+25	2.273372e+25	1.875313e+25	2.061983e+25	1.619011e+25	1.126849e+25	8.426771e+24	2.841715e+24	2.344141e+24	2.577479e+24	0.1592009	3.79514e+23	8.696327e-10	0.0010455	7.854672e+10	1.10124e+09	1.085694e+11	1.858198e-06	6.365638e-12	4.531585e-18	0.5	0.5	0.08681491	1	18.14398	9.703103e+26	2.29933e+28	
28256.534	1329	5.31e+18	-0.6	1.23e-05	1.296365e+26	9.021159e+25	6.746625e+25	2.274534e+25	1.878359e+25	2.064128e+25	1.620456e+25	1.127645e+25	8.433281e+24	2.843167e+24	2.347949e+24	2.58016e+24	0.1592244	3.794267e+23	8.698478e-10	0.001046035	7.84078e+10	1.104983e+09	1.088564e+11	1.859844e-06	6.376917e-12	4.543634e-18	0.5	0.5	0.08689179	1	18.16018	9.703103e+26	2.29933e+28	
28281.734	1329	5.31e+18	-0.6	1.23e-05	1.297521e+26	9.027527e+25	6.751832e+25	2.275695e+25	1.881407e+25	2.066273e+25	1.621901e+25	1.128441e+25	8.43979e+24	2.844618e+24	2.351758e+24	2.582842e+24	0.1592478	3.793394e+23	8.700627e-10	0.00104657	7.82693e+10	1.108735e+09	1.091438e+11	1.861489e-06	6.3882e-12	4.555699e-18	0.5	0.5	0.08696863	1	18.17638	9.703103e+26	2.29933e+28	
28306.934	1329	5.31e+18	-0.6	1.23e-05	1.298677e+26	9.033893e+25	6.757038e+25	2.276855e+25	1.884456e+25	2.068419e+25	1.623346e+25	1.129237e+25	8.446298e+24	2.846069e+24	2.35557e+24	2.585524e+24	0.1592713	3.792522e+23	8.702774e-10	0.001047104	7.813125e+10	1.112494e+09	1.094316e+11	1.863132e-06	6.399488e-12	4.567779e-18	0.5	0.5	0.08704543	1	18.19257	9.703103e+26	2.29933e+28	
28332.134	1329	5.31e+18	-0.6	1.23e-05	1.299833e+26	9.040257e+25	6.762242e+25	2.278015e+25	1.887507e+25	2.070566e+25	1.624791e+25	1.130032e+25	8.452803e+24	2.847519e+24	2.359383e+24	2.588207e+24	0.1592948	3.791651e+23	8.704919e-10	0.001047638	7.799362e+10	1.116261e+09	1.097197e+11	1.864776e-06	6.410781e-12	4.579874e-18	0.5	0.5	0.08712219	1	18.20877	9.703103e+26	2.29933e+28	
28357.334	1329	5.31e+18	-0.6	1.23e-05	1.300989e+26	9.04662e+25	6.767445e+25	2.279174e+25	1.890559e+25	2.072713e+25	1.626236e+25	1.130827e+25	8.459307e+24	2.848968e+24	2.363198e+24	2.590891e+24	0.1593182	3.790782e+23	8.707063e-10	0.001048172	7.785643e+10	1.120036e+09	1.100082e+11	1.866418e-06	6.422078e-12	4.591986e-18	0.5	0.5	0.08719892	1	18.22496	9.703103e+26	2.29933e+28	
28382.534	1329	5.31e+18	-0.6	1.23e-05	1.302145e+26	9.05298e+25	6.772647e+25	2.280333e+25	1.893612e+25	2.074861e+25	1.627682e+25	1.131622e+25	8.465809e+24	2.850416e+24	2.367015e+24	2.593576e+24	0.1593417	3.789913e+23	8.709205e-10	0.001048705	7.771966e+10	1.12382e+09	1.10297e+11	1.868059e-06	6.433379e-12	4.604112e-18	0.5	0.5	0.08727561	1	18.24116	9.703103e+26	2.29933e+28	
28407.734	1329	5.31e+18	-0.6	1.23e-05	1.303301e+26	9.059338e+25	6.777847e+25	2.28149e+25	1.896667e+25	2.077009e+25	1.629127e+25	1.132417e+25	8.472309e+24	2.851863e+24	2.370834e+24	2.596261e+24	0.1593652	3.789045e+23	8.711345e-10	0.001049238	7.758331e+10	1.127611e+09	1.105862e+11	1.8697e-06	6.444685e-12	4.616254e-18	0.5	0.5	0.08735227	1	18.25735	9.703103e+26	2.29933e+28	
28432.934	1329	5.31e+18	-0.6	1.23e-05	1.304458e+26	9.065693e+25	6.783046e+25	2.282647e+25	1.899724e+25	2.079158e+25	1.630572e+25	1.133212e+25	8.478808e+24	2.853309e+24	2.374655e+24	2.598947e+24	0.1593887	3.788179e+23	8.713483e-10	0.001049771	7.744739e+10	1.13141e+09	1.108758e+11	1.87134e-06	6.455995e-12	4.628412e-18	0.5	0.5	0.08742889	1	18.27355	9.703103e+26	2.29933e+28	
28458.134	1329	5.31e+18	-0.6	1.23e-05	1.305614e+26	9.072047e+25	6.788244e+25	2.283803e+25	1.902782e+25	2.081307e+25	1.632017e+25	1.134006e+25	8.485305e+24	2.854754e+24	2.378478e+24	2.601634e+24	0.1594122	3.787313e+23	8.71562e-10	0.001050303	7.731189e+10	1.135218e+09	1.111657e+11	1.872979e-06	6.46731e-12	4.640585e-18	0.5	0.5	0.08750547	1	18.28975	9.703103e+26	2.29933e+28	
28483.334	1329	5.31e+18	-0.6	1.23e-05	1.30677e+26	9.078399e+25	6.79344e+25	2.284959e+25	1.905842e+25	2.083457e+25	1.633462e+25	1.1348e+25	8.4918e+24	2.856199e+24	2.382302e+24	2.604322e+24	0.1594357	3.786448e+23	8.717755e-10	0.001050835	7.717682e+10	1.139033e+09	1.11456e+11	1.874618e-06	6.47863e-12	4.652774e-18	0.5	0.5	0.08758201	1	18.30594	9.703103e+26	2.29933e+28	
28508.534	1329	5.31e+18	-0.6	1.23e-05	1.307926e+26	9.084749e+25	6.798635e+25	2.286114e+25	1.908903e+25	2.085608e+25	1.634907e+25	1.135594e+25	8.498293e+24	2.857642e+24	2.386128e+24	2.60701e+24	0.1594592	3.785585e+23	8.719888e-10	0.001051367	7.704216e+10	1.142857e+09	1.117467e+11	1.876255e-06	6.489953e-12	4.664978e-18	0.5	0.5	0.08765852	1	18.32214	9.703103e+26	2.29933e+28	
28533.734	1329	5.31e+18	-0.6	1.23e-05	1.309082e+26	9.091096e+25	6.803828e+25	2.287268e+25	1.911965e+25	2.087759e+25	1.636353e+25	1.136387e+25	8.504785e+24	2.859085e+24	2.389956e+24	2.609699e+24	0.1594827	3.784722e+23	8.722019e-10	0.001051898	7.690791e+10	1.146688e+09	1.120377e+11	1.877892e-06	6.501282e-12	4.677197e-18	0.5	0.5	0.08773499	1	18.33833	9.703103e+26	2.29933e+28	
28558.934	1329	5.31e+18	-0.6	1.23e-05	1.310238e+26	9.097441e+25	6.80902e+25	2.288421e+25	1.915029e+25	2.089911e+25	1.637798e+25	1.13718e+25	8.511275e+24	2.860527e+24	2.393786e+24	2.612389e+24	0.1595062	3.78386e+23	8.724149e-10	0.001052429	7.677408e+10	1.150528e+09	1.12329e+11	1.879528e-06	6.512614e-12	4.689432e-18	0.5	0.5	0.08781143	1	18.35453	9.703103e+26	2.29933e+28	
28584.134	1329	5.31e+18	-0.6	1.23e-05	1.311394e+26	9.103785e+25	6.814211e+25	2.289574e+25	1.918095e+25	2.092064e+25	1.639243e+25	1.137973e+25	8.517763e+24	2.861968e+24	2.397618e+24	2.61508e+24	0.1595297	3.782999e+23	8.726277e-10	0.00105296	7.664067e+10	1.154376e+09	1.126208e+11	1.881163e-06	6.523952e-12	4.701682e-18	0.5	0.5	0.08788782	1	18.37072	9.703103e+26	2.29933e+28	
28609.334	1329	5.31e+18	-0.6	1.23e-05	1.31255e+26	9.110126e+25	6.8194e+25	2.290726e+25	1.921162e+25	2.094217e+25	1.640688e+25	1.138766e+25	8.52425e+24	2.863408e+24	2.401452e+24	2.617771e+24	0.1595532	3.78214e+23	8.728403e-10	0.00105349	7.650766e+10	1.158231e+09	1.129129e+11	1.882798e-06	6.535293e-12	4.713948e-18	0.5	0.5	0.08796418	1	18.38692	9.703103e+26	2.29933e+28	
28634.534	1329	5.31e+18	-0.6	1.23e-05	1.313707e+26	9.116465e+25	6.824588e+25	2.291878e+25	1.92423e+25	2.096371e+25	1.642133e+25	1.139558e+25	8.530735e+24	2.864847e+24	2.405288e+24	2.620463e+24	0.1595768	3.781281e+23	8.730528e-10	0.00105402	7.637507e+10	1.162095e+09	1.132053e+11	1.884431e-06	6.546639e-12	4.72623e-18	0.5	0.5	0.08804051	1	18.40312	9.703103e+26	2.29933e+28	
28659.734	1329	5.31e+18	-0.6	1.23e-05	1.314863e+26	9.122803e+25	6.829774e+25	2.293028e+25	1.9273e+25	2.098525e+25	1.643578e+25	1.14035e+25	8.537218e+24	2.866285e+24	2.409125e+24	2.623156e+24	0.1596003	3.780423e+23	8.73265e-10	0.00105455	7.624288e+10	1.165967e+09	1.134982e+11	1.886064e-06	6.55799e-12	4.738526e-18	0.5	0.5	0.0881168	1	18.41931	9.703103e+26	2.29933e+28	
28684.934	1329	5.31e+18	-0.6	1.23e-05	1.316019e+26	9.129138e+25	6.83496e+25	2.294178e+25	1.930371e+25	2.10068e+25	1.645024e+25	1.141142e+25	8.543699e+24	2.867723e+24	2.412964e+24	2.62585e+24	0.1596238	3.779566e+23	8.734771e-10	0.00105508	7.61111e+10	1.169848e+09	1.137913e+11	1.887696e-06	6.569344e-12	4.750838e-18	0.5	0.5	0.08819305	1	18.43551	9.703103e+26	2.29933e+28	
28710.134	1329	5.31e+18	-0.6	1.23e-05	1.317175e+26	9.135471e+25	6.840143e+25	2.295327e+25	1.933444e+25	2.102835e+25	1.646469e+25	1.141934e+25	8.550179e+24	2.869159e+24	2.416805e+24	2.628544e+24	0.1596474	3.778711e+23	8.736891e-10	0.001055609	7.597972e+10	1.173736e+09	1.140849e+11	1.889328e-06	6.580704e-12	4.763166e-18	0.5	0.5	0.08826927	1	18.4517	9.703103e+26	2.29933e+28	
28735.334	1329	5.31e+18	-0.6	1.23e-05	1.318331e+26	9.141802e+25	6.845326e+25	2.296476e+25	1.936519e+25	2.104991e+25	1.647914e+25	1.142725e+25	8.556657e+24	2.870595e+24	2.420648e+24	2.631239e+24	0.1596709	3.777856e+23	8.739008e-10	0.001056137	7.584874e+10	1.177632e+09	1.143788e+11	1.890958e-06	6.592067e-12	4.775509e-18	0.5	0.5	0.08834544	1	18.4679	9.703103e+26	2.29933e+28	
28760.534	1329	5.31e+18	-0.6	1.23e-05	1.319487e+26	9.148131e+25	6.850507e+25	2.297624e+25	1.939595e+25	2.107148e+25	1.649359e+25	1.143516e+25	8.563133e+24	2.87203e+24	2.424493e+24	2.633935e+24	0.1596944	3.777002e+23	8.741124e-10	0.001056666	7.571817e+10	1.181537e+09	1.14673e+11	1.892588e-06	6.603435e-12	4.787867e-18	0.5	0.5	0.08842159	1	18.48409	9.703103e+26	2.29933e+28	
28785.734	1329	5.31e+18	-0.6	1.23e-05	1.320643e+26	9.154457e+25	6.855686e+25	2.298771e+25	1.942672e+25	2.109305e+25	1.650804e+25	1.144307e+25	8.569608e+24	2.873464e+24	2.42834e+24	2.636631e+24	0.159718	3.776149e+23	8.743239e-10	0.001057194	7.558799e+10	1.185449e+09	1.149677e+11	1.894217e-06	6.614808e-12	4.800241e-18	0.5	0.5	0.08849769	1	18.50029	9.703103e+26	2.29933e+28	
28810.934	1329	5.31e+18	-0.6	1.23e-05	1.3218e+26	9.160782e+25	6.860865e+25	2.299917e+25	1.945751e+25	2.111463e+25	1.652249e+25	1.145098e+25	8.576081e+24	2.874897e+24	2.432188e+24	2.639329e+24	0.1597415	3.775297e+23	8.745351e-10	0.001057722	7.545821e+10	1.18937e+09	1.152627e+11	1.895845e-06	6.626184e-12	4.81263e-18	0.5	0.5	0.08857376	1	18.51649	9.703103e+26	2.29933e+28	
28836.134	1329	5.31e+18	-0.6	1.23e-05	1.322956e+26	9.167105e+25	6.866042e+25	2.301063e+25	1.948831e+25	2.113621e+25	1.653695e+25	1.145888e+25	8.582552e+24	2.876329e+24	2.436039e+24	2.642027e+24	0.1597651	3.774446e+23	8.747462e-10	0.001058249	7.532883e+10	1.193299e+09	1.15558e+11	1.897473e-06	6.637565e-12	4.825034e-18	0.5	0.5	0.0886498	1	18.53268	9.703103e+26	2.29933e+28	
28861.334	1329	5.31e+18	-0.6	1.23e-05	1.324112e+26	9.173425e+25	6.871217e+25	2.302208e+25	1.951913e+25	2.11578e+25	1.65514e+25	1.146678e+25	8.589021e+24	2.87776e+24	2.439891e+24	2.644725e+24	0.1597886	3.773596e+23	8.749571e-10	0.001058777	7.519983e+10	1.197236e+09	1.158537e+11	1.899099e-06	6.648951e-12	4.837454e-18	0.5	0.5	0.0887258	1	18.54888	9.703103e+26	2.29933e+28	
28886.534	1329	5.31e+18	-0.6	1.23e-05	1.325268e+26	9.179744e+25	6.876391e+25	2.303353e+25	1.954996e+25	2.11794e+25	1.656585e+25	1.147468e+25	8.595489e+24	2.879191e+24	2.443745e+24	2.647425e+24	0.1598122	3.772747e+23	8.751679e-10	0.001059304	7.507124e+10	1.201182e+09	1.161498e+11	1.900725e-06	6.66034e-12	4.84989e-18	0.5	0.5	0.08880176	1	18.56507	9.703103e+26	2.29933e+28	
28911.734	1329	5.31e+18	-0.6	1.23e-05	1.326424e+26	9.18606e+25	6.881564e+25	2.304496e+25	1.958081e+25	2.1201e+25	1.65803e+25	1.148258e+25	8.601955e+24	2.88062e+24	2.447601e+24	2.650125e+24	0.1598358	3.7719e+23	8.753784e-10	0.00105983	7.494303e+10	1.205135e+09	1.164462e+11	1.90235e-06	6.671735e-12	4.86234e-18	0.5	0.5	0.08887768	1	18.58127	9.703103e+26	2.29933e+28	
28936.934	1329	5.31e+18	-0.6	1.23e-05	1.32758e+26	9.192375e+25	6.886736e+25	2.305639e+25	1.961167e+25	2.122261e+25	1.659475e+25	1.149047e+25	8.608419e+24	2.882049e+24	2.451458e+24	2.652826e+24	0.1598593	3.771052e+23	8.755888e-10	0.001060356	7.481521e+10	1.209097e+09	1.16743e+11	1.903975e-06	6.683133e-12	4.874806e-18	0.5	0.5	0.08895357	1	18.59747	9.703103e+26	2.29933e+28	
28962.134	1329	5.31e+18	-0.6	1.23e-05	1.328736e+26	9.198687e+25	6.891906e+25	2.306782e+25	1.964254e+25	2.124422e+25	1.66092e+25	1.149836e+25	8.614882e+24	2.883477e+24	2.455318e+24	2.655528e+24	0.1598829	3.770206e+23	8.757991e-10	0.001060882	7.468778e+10	1.213066e+09	1.170401e+11	1.905598e-06	6.694536e-12	4.887287e-18	0.5	0.5	0.08902943	1	18.61366	9.703103e+26	2.29933e+28	
