Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
27525.734	1329	5.31e+18	-0.6	1.23e-05	1.262837e+26	8.83545e+25	6.595374e+25	2.240075e+25	1.829649e+25	1.963268e+25	1.578546e+25	1.104431e+25	8.244218e+24	2.800094e+24	2.287061e+24	2.454084e+24	0.1554649	3.819133e+23	8.637566e-10	0.001030926	8.169529e+10	1.033016e+09	1.022892e+11	1.822039e-06	6.120304e-12	4.272152e-18	0.5	0.5	0.08512553	0	0	0	0.001030926	1	17.9545	1.889948	10099.83	10970	0	0	0	0.08615646	0	0	2.593033e+30	
27550.934	1329	5.31e+18	-0.6	1.23e-05	1.263993e+26	8.841879e+25	6.600622e+25	2.241257e+25	1.832696e+25	1.965352e+25	1.579991e+25	1.105235e+25	8.250777e+24	2.801571e+24	2.290871e+24	2.456691e+24	0.1554876	3.81823e+23	8.639767e-10	0.001031471	8.154681e+10	1.036621e+09	1.025671e+11	1.823697e-06	6.131448e-12	4.283825e-18	0.5	0.5	0.08520299	0	0	0	0.001031471	1	17.97173	1.891761	10099.11	10970	0	0	0	0.08623446	0	0	2.593033e+30	
27576.134	1329	5.31e+18	-0.6	1.23e-05	1.265149e+26	8.848306e+25	6.605868e+25	2.242438e+25	1.835745e+25	1.967438e+25	1.581436e+25	1.106038e+25	8.257335e+24	2.803047e+24	2.294682e+24	2.459297e+24	0.1555104	3.817329e+23	8.641967e-10	0.001032015	8.139881e+10	1.040233e+09	1.028454e+11	1.825354e-06	6.142596e-12	4.295514e-18	0.5	0.5	0.08528042	0	0	0	0.001032015	1	17.98895	1.893574	10098.38	10970	0	0	0	0.08631243	0	0	2.593033e+30	
27601.334	1329	5.31e+18	-0.6	1.23e-05	1.266305e+26	8.854731e+25	6.611113e+25	2.243618e+25	1.838796e+25	1.969524e+25	1.582881e+25	1.106841e+25	8.263891e+24	2.804523e+24	2.298494e+24	2.461905e+24	0.1555331	3.816428e+23	8.644164e-10	0.001032559	8.125128e+10	1.043854e+09	1.031241e+11	1.82701e-06	6.153749e-12	4.307218e-18	0.5	0.5	0.08535781	0	0	0	0.001032559	1	18.00618	1.895387	10097.66	10970	0	0	0	0.08639036	0	0	2.593033e+30	
27626.534	1329	5.31e+18	-0.6	1.23e-05	1.267461e+26	8.861154e+25	6.616356e+25	2.244798e+25	1.841847e+25	1.97161e+25	1.584326e+25	1.107644e+25	8.270445e+24	2.805997e+24	2.302309e+24	2.464513e+24	0.1555559	3.815528e+23	8.64636e-10	0.001033102	8.110422e+10	1.047482e+09	1.034031e+11	1.828666e-06	6.164907e-12	4.318939e-18	0.5	0.5	0.08543516	0	0	0	0.001033102	1	18.0234	1.8972	10096.94	10970	0	0	0	0.08646826	0	0	2.593033e+30	
27651.734	1329	5.31e+18	-0.6	1.23e-05	1.268617e+26	8.867575e+25	6.621598e+25	2.245977e+25	1.844901e+25	1.973698e+25	1.585772e+25	1.108447e+25	8.276998e+24	2.807471e+24	2.306126e+24	2.467122e+24	0.1555786	3.81463e+23	8.648554e-10	0.001033645	8.095763e+10	1.051118e+09	1.036825e+11	1.830321e-06	6.17607e-12	4.330675e-18	0.5	0.5	0.08551247	0	0	0	0.001033645	1	18.04063	1.899014	10096.21	10970	0	0	0	0.08654612	0	0	2.593033e+30	
27676.934	1329	5.31e+18	-0.6	1.23e-05	1.269773e+26	8.873993e+25	6.626839e+25	2.247155e+25	1.847956e+25	1.975785e+25	1.587217e+25	1.109249e+25	8.283548e+24	2.808943e+24	2.309945e+24	2.469732e+24	0.1556014	3.813732e+23	8.650746e-10	0.001034188	8.08115e+10	1.054763e+09	1.039622e+11	1.831975e-06	6.187238e-12	4.342426e-18	0.5	0.5	0.08558975	0	0	0	0.001034188	1	18.05786	1.900828	10095.49	10970	0	0	0	0.08662394	0	0	2.593033e+30	
27702.134	1329	5.31e+18	-0.6	1.23e-05	1.27093e+26	8.88041e+25	6.632078e+25	2.248332e+25	1.851012e+25	1.977874e+25	1.588662e+25	1.110051e+25	8.290097e+24	2.810415e+24	2.313765e+24	2.472342e+24	0.1556242	3.812836e+23	8.652937e-10	0.001034731	8.066584e+10	1.058415e+09	1.042423e+11	1.833628e-06	6.198411e-12	4.354194e-18	0.5	0.5	0.08566699	0	0	0	0.001034731	1	18.07509	1.902641	10094.77	10970	0	0	0	0.08670172	0	0	2.593033e+30	
27727.334	1329	5.31e+18	-0.6	1.23e-05	1.272086e+26	8.886824e+25	6.637316e+25	2.249509e+25	1.85407e+25	1.979963e+25	1.590107e+25	1.110853e+25	8.296645e+24	2.811886e+24	2.317588e+24	2.474953e+24	0.155647	3.81194e+23	8.655125e-10	0.001035273	8.052063e+10	1.062075e+09	1.045228e+11	1.835281e-06	6.209589e-12	4.365977e-18	0.5	0.5	0.0857442	0	0	0	0.001035273	1	18.09233	1.904455	10094.04	10970	0	0	0	0.08677947	0	0	2.593033e+30	
27752.534	1329	5.31e+18	-0.6	1.23e-05	1.273242e+26	8.893237e+25	6.642552e+25	2.250685e+25	1.85713e+25	1.982052e+25	1.591552e+25	1.111655e+25	8.30319e+24	2.813356e+24	2.321412e+24	2.477565e+24	0.1556697	3.811046e+23	8.657312e-10	0.001035814	8.037589e+10	1.065744e+09	1.048037e+11	1.836933e-06	6.220771e-12	4.377776e-18	0.5	0.5	0.08582137	0	0	0	0.001035814	1	18.10956	1.906269	10093.32	10970	0	0	0	0.08685719	0	0	2.593033e+30	
27777.734	1329	5.31e+18	-0.6	1.23e-05	1.274398e+26	8.899647e+25	6.647787e+25	2.25186e+25	1.860191e+25	1.984142e+25	1.592997e+25	1.112456e+25	8.309734e+24	2.814825e+24	2.325238e+24	2.480178e+24	0.1556925	3.810152e+23	8.659497e-10	0.001036356	8.023161e+10	1.06942e+09	1.050849e+11	1.838583e-06	6.231958e-12	4.38959e-18	0.5	0.5	0.0858985	0	0	0	0.001036356	1	18.12679	1.908084	10092.6	10970	0	0	0	0.08693486	0	0	2.593033e+30	
27802.934	1329	5.31e+18	-0.6	1.23e-05	1.275554e+26	8.906055e+25	6.653021e+25	2.253034e+25	1.863253e+25	1.986233e+25	1.594443e+25	1.113257e+25	8.316276e+24	2.816293e+24	2.329066e+24	2.482791e+24	0.1557153	3.80926e+23	8.66168e-10	0.001036897	8.008778e+10	1.073104e+09	1.053665e+11	1.840234e-06	6.24315e-12	4.40142e-18	0.5	0.5	0.0859756	0	0	0	0.001036897	1	18.14403	1.909898	10091.88	10970	0	0	0	0.0870125	0	0	2.593033e+30	
27828.134	1329	5.31e+18	-0.6	1.23e-05	1.27671e+26	8.912461e+25	6.658253e+25	2.254208e+25	1.866317e+25	1.988324e+25	1.595888e+25	1.114058e+25	8.322816e+24	2.81776e+24	2.332897e+24	2.485405e+24	0.1557381	3.808369e+23	8.663861e-10	0.001037438	7.99444e+10	1.076797e+09	1.056485e+11	1.841883e-06	6.254347e-12	4.413266e-18	0.5	0.5	0.08605266	0	0	0	0.001037438	1	18.16127	1.911712	10091.16	10970	0	0	0	0.0870901	0	0	2.593033e+30	
27853.334	1329	5.31e+18	-0.6	1.23e-05	1.277866e+26	8.918865e+25	6.663484e+25	2.255381e+25	1.869383e+25	1.990416e+25	1.597333e+25	1.114858e+25	8.329355e+24	2.819227e+24	2.336729e+24	2.48802e+24	0.1557609	3.807479e+23	8.666041e-10	0.001037978	7.980148e+10	1.080497e+09	1.059308e+11	1.843532e-06	6.265548e-12	4.425128e-18	0.5	0.5	0.08612969	0	0	0	0.001037978	1	18.17851	1.913527	10090.44	10970	0	0	0	0.08716767	0	0	2.593033e+30	
27878.534	1329	5.31e+18	-0.6	1.23e-05	1.279023e+26	8.925267e+25	6.668713e+25	2.256554e+25	1.87245e+25	1.992508e+25	1.598778e+25	1.115658e+25	8.335892e+24	2.820692e+24	2.340563e+24	2.490636e+24	0.1557837	3.80659e+23	8.668218e-10	0.001038518	7.9659e+10	1.084206e+09	1.062135e+11	1.84518e-06	6.276754e-12	4.437005e-18	0.5	0.5	0.08620668	0	0	0	0.001038518	1	18.19575	1.915342	10089.72	10970	0	0	0	0.0872452	0	0	2.593033e+30	
27903.734	1329	5.31e+18	-0.6	1.23e-05	1.280179e+26	8.931667e+25	6.673941e+25	2.257725e+25	1.875519e+25	1.994601e+25	1.600223e+25	1.116458e+25	8.342427e+24	2.822156e+24	2.344398e+24	2.493252e+24	0.1558065	3.805702e+23	8.670394e-10	0.001039058	7.951698e+10	1.087922e+09	1.064965e+11	1.846827e-06	6.287965e-12	4.448898e-18	0.5	0.5	0.08628363	0	0	0	0.001039058	1	18.21299	1.917156	10089	10970	0	0	0	0.08732269	0	0	2.593033e+30	
27928.934	1329	5.31e+18	-0.6	1.23e-05	1.281335e+26	8.938064e+25	6.679168e+25	2.258896e+25	1.878589e+25	1.996695e+25	1.601669e+25	1.117258e+25	8.34896e+24	2.82362e+24	2.348236e+24	2.495869e+24	0.1558293	3.804815e+23	8.672569e-10	0.001039598	7.93754e+10	1.091647e+09	1.067799e+11	1.848473e-06	6.299181e-12	4.460806e-18	0.5	0.5	0.08636055	0	0	0	0.001039598	1	18.23023	1.918971	10088.28	10970	0	0	0	0.08740015	0	0	2.593033e+30	
27954.134	1329	5.31e+18	-0.6	1.23e-05	1.282491e+26	8.94446e+25	6.684393e+25	2.260066e+25	1.881661e+25	1.998789e+25	1.603114e+25	1.118057e+25	8.355492e+24	2.825083e+24	2.352076e+24	2.498486e+24	0.1558521	3.803929e+23	8.674741e-10	0.001040137	7.923426e+10	1.09538e+09	1.070637e+11	1.850119e-06	6.310402e-12	4.47273e-18	0.5	0.5	0.08643743	0	0	0	0.001040137	1	18.24747	1.920787	10087.56	10970	0	0	0	0.08747757	0	0	2.593033e+30	
27979.334	1329	5.31e+18	-0.6	1.23e-05	1.283647e+26	8.950853e+25	6.689617e+25	2.261236e+25	1.884734e+25	2.000884e+25	1.604559e+25	1.118857e+25	8.362022e+24	2.826544e+24	2.355917e+24	2.501105e+24	0.1558749	3.803044e+23	8.676911e-10	0.001040676	7.909357e+10	1.09912e+09	1.073479e+11	1.851764e-06	6.321627e-12	4.48467e-18	0.5	0.5	0.08651427	0	0	0	0.001040676	1	18.26472	1.922602	10086.85	10970	0	0	0	0.08755495	0	0	2.593033e+30	
28004.534	1329	5.31e+18	-0.6	1.23e-05	1.284803e+26	8.957244e+25	6.69484e+25	2.262404e+25	1.887809e+25	2.002979e+25	1.606004e+25	1.119656e+25	8.36855e+24	2.828005e+24	2.359761e+24	2.503724e+24	0.1558977	3.80216e+23	8.67908e-10	0.001041214	7.895331e+10	1.102869e+09	1.076324e+11	1.853408e-06	6.332857e-12	4.496625e-18	0.5	0.5	0.08659108	0	0	0	0.001041214	1	18.28196	1.924417	10086.13	10970	0	0	0	0.0876323	0	0	2.593033e+30	
28029.734	1329	5.31e+18	-0.6	1.23e-05	1.285959e+26	8.963633e+25	6.700061e+25	2.263572e+25	1.890885e+25	2.005075e+25	1.607449e+25	1.120454e+25	8.375077e+24	2.829465e+24	2.363606e+24	2.506344e+24	0.1559206	3.801277e+23	8.681247e-10	0.001041752	7.881349e+10	1.106626e+09	1.079173e+11	1.855051e-06	6.344091e-12	4.508596e-18	0.5	0.5	0.08666786	0	0	0	0.001041752	1	18.29921	1.926233	10085.41	10970	0	0	0	0.08770961	0	0	2.593033e+30	
28054.934	1329	5.31e+18	-0.6	1.23e-05	1.287115e+26	8.970021e+25	6.705281e+25	2.264739e+25	1.893963e+25	2.007171e+25	1.608894e+25	1.121253e+25	8.381601e+24	2.830924e+24	2.367454e+24	2.508964e+24	0.1559434	3.800395e+23	8.683412e-10	0.00104229	7.867411e+10	1.110391e+09	1.082025e+11	1.856693e-06	6.355331e-12	4.520583e-18	0.5	0.5	0.08674459	0	0	0	0.00104229	1	18.31646	1.928048	10084.7	10970	0	0	0	0.08778688	0	0	2.593033e+30	
28080.134	1329	5.31e+18	-0.6	1.23e-05	1.288272e+26	8.976405e+25	6.710499e+25	2.265906e+25	1.897042e+25	2.009268e+25	1.61034e+25	1.122051e+25	8.388124e+24	2.832383e+24	2.371303e+24	2.511585e+24	0.1559662	3.799514e+23	8.685576e-10	0.001042828	7.853517e+10	1.114164e+09	1.084881e+11	1.858335e-06	6.366575e-12	4.532585e-18	0.5	0.5	0.0868213	0	0	0	0.001042828	1	18.33371	1.929864	10083.98	10970	0	0	0	0.08786412	0	0	2.593033e+30	
28105.334	1329	5.31e+18	-0.6	1.23e-05	1.289428e+26	8.982788e+25	6.715716e+25	2.267072e+25	1.900123e+25	2.011366e+25	1.611785e+25	1.122849e+25	8.394646e+24	2.83384e+24	2.375154e+24	2.514207e+24	0.155989	3.798634e+23	8.687737e-10	0.001043365	7.839665e+10	1.117946e+09	1.087741e+11	1.859976e-06	6.377823e-12	4.544603e-18	0.5	0.5	0.08689796	0	0	0	0.001043365	1	18.35096	1.93168	10083.26	10970	0	0	0	0.08794133	0	0	2.593033e+30	
28130.534	1329	5.31e+18	-0.6	1.23e-05	1.290584e+26	8.989169e+25	6.720932e+25	2.268237e+25	1.903206e+25	2.013464e+25	1.61323e+25	1.123646e+25	8.401165e+24	2.835296e+24	2.379007e+24	2.51683e+24	0.1560119	3.797756e+23	8.689897e-10	0.001043902	7.825857e+10	1.121735e+09	1.090604e+11	1.861616e-06	6.389077e-12	4.556636e-18	0.5	0.5	0.08697459	0	0	0	0.001043902	1	18.36821	1.933496	10082.55	10970	0	0	0	0.08801849	0	0	2.593033e+30	
28155.734	1329	5.31e+18	-0.6	1.23e-05	1.29174e+26	8.995548e+25	6.726146e+25	2.269401e+25	1.90629e+25	2.015563e+25	1.614675e+25	1.124443e+25	8.407683e+24	2.836752e+24	2.382862e+24	2.519453e+24	0.1560347	3.796878e+23	8.692055e-10	0.001044438	7.812091e+10	1.125532e+09	1.093471e+11	1.863256e-06	6.400335e-12	4.568685e-18	0.5	0.5	0.08705118	0	0	0	0.001044438	1	18.38546	1.935312	10081.83	10970	0	0	0	0.08809562	0	0	2.593033e+30	
28180.934	1329	5.31e+18	-0.6	1.23e-05	1.292896e+26	9.001924e+25	6.731359e+25	2.270565e+25	1.909375e+25	2.017662e+25	1.61612e+25	1.125241e+25	8.414199e+24	2.838206e+24	2.386719e+24	2.522077e+24	0.1560575	3.796001e+23	8.694212e-10	0.001044974	7.798369e+10	1.129338e+09	1.096342e+11	1.864894e-06	6.411597e-12	4.58075e-18	0.5	0.5	0.08712774	0	0	0	0.001044974	1	18.40272	1.937128	10081.12	10970	0	0	0	0.08817272	0	0	2.593033e+30	
28206.134	1329	5.31e+18	-0.6	1.23e-05	1.294052e+26	9.008299e+25	6.736571e+25	2.271728e+25	1.912462e+25	2.019762e+25	1.617565e+25	1.126037e+25	8.420714e+24	2.83966e+24	2.390578e+24	2.524702e+24	0.1560804	3.795126e+23	8.696366e-10	0.00104551	7.784688e+10	1.133152e+09	1.099216e+11	1.866532e-06	6.422865e-12	4.59283e-18	0.5	0.5	0.08720427	0	0	0	0.00104551	1	18.41997	1.938944	10080.41	10970	0	0	0	0.08824978	0	0	2.593033e+30	
28231.334	1329	5.31e+18	-0.6	1.23e-05	1.295208e+26	9.014671e+25	6.741781e+25	2.27289e+25	1.915551e+25	2.021862e+25	1.619011e+25	1.126834e+25	8.427226e+24	2.841113e+24	2.394438e+24	2.527328e+24	0.1561032	3.794251e+23	8.698519e-10	0.001046046	7.77105e+10	1.136973e+09	1.102094e+11	1.868169e-06	6.434137e-12	4.604926e-18	0.5	0.5	0.08728075	0	0	0	0.001046046	1	18.43723	1.940761	10079.69	10970	0	0	0	0.0883268	0	0	2.593033e+30	
28256.534	1329	5.31e+18	-0.6	1.23e-05	1.296365e+26	9.021042e+25	6.74699e+25	2.274052e+25	1.918641e+25	2.023963e+25	1.620456e+25	1.12763e+25	8.433737e+24	2.842565e+24	2.398301e+24	2.529954e+24	0.1561261	3.793377e+23	8.70067e-10	0.001046581	7.757455e+10	1.140803e+09	1.104976e+11	1.869806e-06	6.445413e-12	4.617037e-18	0.5	0.5	0.0873572	0	0	0	0.001046581	1	18.45449	1.942578	10078.98	10970	0	0	0	0.08840378	0	0	2.593033e+30	
28281.734	1329	5.31e+18	-0.6	1.23e-05	1.297521e+26	9.02741e+25	6.752197e+25	2.275213e+25	1.921732e+25	2.026065e+25	1.621901e+25	1.128426e+25	8.440246e+24	2.844016e+24	2.402166e+24	2.532581e+24	0.1561489	3.792505e+23	8.702819e-10	0.001047116	7.743901e+10	1.144642e+09	1.107861e+11	1.871441e-06	6.456694e-12	4.629164e-18	0.5	0.5	0.08743362	0	0	0	0.001047116	1	18.47175	1.944394	10078.27	10970	0	0	0	0.08848074	0	0	2.593033e+30	
28306.934	1329	5.31e+18	-0.6	1.23e-05	1.298677e+26	9.033776e+25	6.757403e+25	2.276373e+25	1.924826e+25	2.028167e+25	1.623346e+25	1.129222e+25	8.446754e+24	2.845466e+24	2.406032e+24	2.535208e+24	0.1561718	3.791633e+23	8.704967e-10	0.00104765	7.730389e+10	1.148488e+09	1.11075e+11	1.873076e-06	6.46798e-12	4.641306e-18	0.5	0.5	0.08751	0	0	0	0.00104765	1	18.48901	1.946211	10077.56	10970	0	0	0	0.08855765	0	0	2.593033e+30	
28332.134	1329	5.31e+18	-0.6	1.23e-05	1.299833e+26	9.04014e+25	6.762608e+25	2.277532e+25	1.92792e+25	2.030269e+25	1.624791e+25	1.130018e+25	8.45326e+24	2.846915e+24	2.4099e+24	2.537837e+24	0.1561946	3.790762e+23	8.707113e-10	0.001048184	7.716918e+10	1.152342e+09	1.113643e+11	1.87471e-06	6.479271e-12	4.653464e-18	0.5	0.5	0.08758635	0	0	0	0.001048184	1	18.50627	1.948028	10076.84	10970	0	0	0	0.08863453	0	0	2.593033e+30	
28357.334	1329	5.31e+18	-0.6	1.23e-05	1.300989e+26	9.046502e+25	6.767811e+25	2.278691e+25	1.931016e+25	2.032373e+25	1.626236e+25	1.130813e+25	8.459764e+24	2.848364e+24	2.413771e+24	2.540466e+24	0.1562175	3.789893e+23	8.709257e-10	0.001048718	7.703489e+10	1.156205e+09	1.116539e+11	1.876344e-06	6.490566e-12	4.665638e-18	0.5	0.5	0.08766265	0	0	0	0.001048718	1	18.52353	1.949845	10076.13	10970	0	0	0	0.08871137	0	0	2.593033e+30	
28382.534	1329	5.31e+18	-0.6	1.23e-05	1.302145e+26	9.052862e+25	6.773013e+25	2.279849e+25	1.934114e+25	2.034476e+25	1.627682e+25	1.131608e+25	8.466266e+24	2.849811e+24	2.417643e+24	2.543096e+24	0.1562404	3.789024e+23	8.711399e-10	0.001049252	7.690101e+10	1.160076e+09	1.119439e+11	1.877976e-06	6.501865e-12	4.677827e-18	0.5	0.5	0.08773893	0	0	0	0.001049252	1	18.5408	1.951663	10075.42	10970	0	0	0	0.08878818	0	0	2.593033e+30	
28407.734	1329	5.31e+18	-0.6	1.23e-05	1.303301e+26	9.05922e+25	6.778213e+25	2.281006e+25	1.937213e+25	2.036581e+25	1.629127e+25	1.132402e+25	8.472767e+24	2.851258e+24	2.421517e+24	2.545726e+24	0.1562632	3.788157e+23	8.71354e-10	0.001049785	7.676754e+10	1.163955e+09	1.122342e+11	1.879608e-06	6.513169e-12	4.690031e-18	0.5	0.5	0.08781517	0	0	0	0.001049785	1	18.55806	1.95348	10074.71	10970	0	0	0	0.08886495	0	0	2.593033e+30	
28432.934	1329	5.31e+18	-0.6	1.23e-05	1.304458e+26	9.065575e+25	6.783412e+25	2.282163e+25	1.940314e+25	2.038686e+25	1.630572e+25	1.133197e+25	8.479266e+24	2.852704e+24	2.425393e+24	2.548357e+24	0.1562861	3.78729e+23	8.715678e-10	0.001050318	7.663448e+10	1.167842e+09	1.125249e+11	1.881239e-06	6.524478e-12	4.702252e-18	0.5	0.5	0.08789137	0	0	0	0.001050318	1	18.57533	1.955298	10074	10970	0	0	0	0.08894169	0	0	2.593033e+30	
28458.134	1329	5.31e+18	-0.6	1.23e-05	1.305614e+26	9.071929e+25	6.78861e+25	2.283319e+25	1.943416e+25	2.040791e+25	1.632017e+25	1.133991e+25	8.485763e+24	2.854149e+24	2.42927e+24	2.550989e+24	0.156309	3.786425e+23	8.717815e-10	0.00105085	7.650183e+10	1.171738e+09	1.12816e+11	1.882869e-06	6.535791e-12	4.714487e-18	0.5	0.5	0.08796754	0	0	0	0.00105085	1	18.5926	1.957115	10073.29	10970	0	0	0	0.08901839	0	0	2.593033e+30	
28483.334	1329	5.31e+18	-0.6	1.23e-05	1.30677e+26	9.078281e+25	6.793807e+25	2.284474e+25	1.94652e+25	2.042897e+25	1.633462e+25	1.134785e+25	8.492258e+24	2.855593e+24	2.43315e+24	2.553621e+24	0.1563318	3.78556e+23	8.719951e-10	0.001051383	7.636958e+10	1.175641e+09	1.131074e+11	1.884499e-06	6.547109e-12	4.726738e-18	0.5	0.5	0.08804367	0	0	0	0.001051383	1	18.60986	1.958933	10072.58	10970	0	0	0	0.08909505	0	0	2.593033e+30	
28508.534	1329	5.31e+18	-0.6	1.23e-05	1.307926e+26	9.08463e+25	6.799002e+25	2.285628e+25	1.949625e+25	2.045004e+25	1.634907e+25	1.135579e+25	8.498752e+24	2.857036e+24	2.437032e+24	2.556255e+24	0.1563547	3.784696e+23	8.722084e-10	0.001051915	7.623774e+10	1.179553e+09	1.133992e+11	1.886128e-06	6.558432e-12	4.739005e-18	0.5	0.5	0.08811977	0	0	0	0.001051915	1	18.62713	1.960751	10071.87	10970	0	0	0	0.08917168	0	0	2.593033e+30	
28533.734	1329	5.31e+18	-0.6	1.23e-05	1.309082e+26	9.090977e+25	6.804195e+25	2.286782e+25	1.952732e+25	2.047111e+25	1.636353e+25	1.136372e+25	8.505244e+24	2.858478e+24	2.440915e+24	2.558889e+24	0.1563776	3.783834e+23	8.724216e-10	0.001052446	7.61063e+10	1.183473e+09	1.136914e+11	1.887756e-06	6.569758e-12	4.751287e-18	0.5	0.5	0.08819583	0	0	0	0.001052446	1	18.64441	1.962569	10071.17	10970	0	0	0	0.08924827	0	0	2.593033e+30	
28558.934	1329	5.31e+18	-0.6	1.23e-05	1.310238e+26	9.097323e+25	6.809387e+25	2.287935e+25	1.955841e+25	2.049219e+25	1.637798e+25	1.137165e+25	8.511734e+24	2.859919e+24	2.444801e+24	2.561523e+24	0.1564005	3.782972e+23	8.726346e-10	0.001052977	7.597526e+10	1.187402e+09	1.139839e+11	1.889383e-06	6.58109e-12	4.763585e-18	0.5	0.5	0.08827186	0	0	0	0.001052977	1	18.66168	1.964387	10070.46	10970	0	0	0	0.08932483	0	0	2.593033e+30	
28584.134	1329	5.31e+18	-0.6	1.23e-05	1.311394e+26	9.103666e+25	6.814578e+25	2.289088e+25	1.958951e+25	2.051327e+25	1.639243e+25	1.137958e+25	8.518223e+24	2.86136e+24	2.448688e+24	2.564159e+24	0.1564233	3.782112e+23	8.728475e-10	0.001053508	7.584462e+10	1.191338e+09	1.142768e+11	1.89101e-06	6.592426e-12	4.775898e-18	0.5	0.5	0.08834785	0	0	0	0.001053508	1	18.67895	1.966206	10069.75	10970	0	0	0	0.08940136	0	0	2.593033e+30	
28609.334	1329	5.31e+18	-0.6	1.23e-05	1.31255e+26	9.110007e+25	6.819768e+25	2.290239e+25	1.962062e+25	2.053436e+25	1.640688e+25	1.138751e+25	8.52471e+24	2.862799e+24	2.452577e+24	2.566795e+24	0.1564462	3.781252e+23	8.730601e-10	0.001054039	7.571437e+10	1.195283e+09	1.1457e+11	1.892635e-06	6.603766e-12	4.788227e-18	0.5	0.5	0.0884238	0	0	0	0.001054039	1	18.69623	1.968024	10069.04	10970	0	0	0	0.08947784	0	0	2.593033e+30	
28634.534	1329	5.31e+18	-0.6	1.23e-05	1.313707e+26	9.116346e+25	6.824956e+25	2.29139e+25	1.965175e+25	2.055545e+25	1.642133e+25	1.139543e+25	8.531195e+24	2.864238e+24	2.456469e+24	2.569431e+24	0.1564691	3.780393e+23	8.732726e-10	0.001054569	7.558452e+10	1.199236e+09	1.148636e+11	1.89426e-06	6.615111e-12	4.800571e-18	0.5	0.5	0.08849972	0	0	0	0.001054569	1	18.7135	1.969843	10068.34	10970	0	0	0	0.08955429	0	0	2.593033e+30	
28659.734	1329	5.31e+18	-0.6	1.23e-05	1.314863e+26	9.122683e+25	6.830143e+25	2.292541e+25	1.968289e+25	2.057655e+25	1.643578e+25	1.140335e+25	8.537678e+24	2.865676e+24	2.460362e+24	2.572069e+24	0.156492	3.779536e+23	8.73485e-10	0.001055099	7.545506e+10	1.203197e+09	1.151576e+11	1.895885e-06	6.626461e-12	4.812931e-18	0.5	0.5	0.08857561	0	0	0	0.001055099	1	18.73078	1.971661	10067.63	10970	0	0	0	0.08963071	0	0	2.593033e+30	
28684.934	1329	5.31e+18	-0.6	1.23e-05	1.316019e+26	9.129018e+25	6.835328e+25	2.29369e+25	1.971405e+25	2.059765e+25	1.645024e+25	1.141127e+25	8.54416e+24	2.867113e+24	2.464256e+24	2.574707e+24	0.1565149	3.778679e+23	8.736971e-10	0.001055629	7.5326e+10	1.207167e+09	1.154519e+11	1.897508e-06	6.637815e-12	4.825306e-18	0.5	0.5	0.08865146	0	0	0	0.001055629	1	18.74806	1.97348	10066.93	10970	0	0	0	0.08970709	0	0	2.593033e+30	
28710.134	1329	5.31e+18	-0.6	1.23e-05	1.317175e+26	9.135351e+25	6.840512e+25	2.294839e+25	1.974523e+25	2.061876e+25	1.646469e+25	1.141919e+25	8.55064e+24	2.868549e+24	2.468153e+24	2.577346e+24	0.1565378	3.777823e+23	8.739091e-10	0.001056158	7.519732e+10	1.211145e+09	1.157466e+11	1.899131e-06	6.649173e-12	4.837697e-18	0.5	0.5	0.08872728	0	0	0	0.001056158	1	18.76534	1.975299	10066.22	10970	0	0	0	0.08978344	0	0	2.593033e+30	
28735.334	1329	5.31e+18	-0.6	1.23e-05	1.318331e+26	9.141682e+25	6.845695e+25	2.295987e+25	1.977642e+25	2.063988e+25	1.647914e+25	1.14271e+25	8.557118e+24	2.869984e+24	2.472052e+24	2.579985e+24	0.1565607	3.776969e+23	8.741209e-10	0.001056687	7.506904e+10	1.215131e+09	1.160416e+11	1.900753e-06	6.660536e-12	4.850103e-18	0.5	0.5	0.08880306	0	0	0	0.001056687	1	18.78262	1.977118	10065.52	10970	0	0	0	0.08985975	0	0	2.593033e+30	
