Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
16424.922	1355	5.54e+18	-27.86	1.005e-05	7.861887e+25	5.478857e+25	3.752255e+25	1.726602e+25	1.727011e+25	6.560186e+24	9.827359e+24	6.848572e+24	4.690319e+24	2.158252e+24	2.158764e+24	8.200233e+23	0.08344289	4.265576e+23	7.6339e-10	0.0007948876	5.999144e+12	1.084934e+07	1.439423e+08	2.126236e-07	8.334522e-14	6.789038e-21	0.5	0.5	0.01215774	0	0	0	0.0007948876	1	10.8472	1.14181	10829.73	10970	0	0	0	0.01295262	0	0	2.647648e+30	
16429.962	1355	5.54e+18	-27.86	1.005e-05	7.8643e+25	5.480186e+25	3.753263e+25	1.726923e+25	1.727445e+25	6.566685e+24	9.830375e+24	6.850233e+24	4.691579e+24	2.158654e+24	2.159306e+24	8.208356e+23	0.08349993	4.265254e+23	7.634565e-10	0.0007950355	5.995535e+12	1.085859e+07	1.440733e+08	2.126876e-07	8.339539e-14	6.795169e-21	0.5	0.5	0.0121614	0	0	0	0.0007950355	1	10.85055	1.142163	10829.69	10970	0	0	0	0.01295643	0	0	2.647648e+30	
16435.002	1355	5.54e+18	-27.86	1.005e-05	7.866712e+25	5.481515e+25	3.754271e+25	1.727244e+25	1.727879e+25	6.573183e+24	9.83339e+24	6.851894e+24	4.692839e+24	2.159055e+24	2.159848e+24	8.216479e+23	0.08355693	4.264932e+23	7.635231e-10	0.0007951833	5.991929e+12	1.086786e+07	1.442045e+08	2.127516e-07	8.344558e-14	6.801304e-21	0.5	0.5	0.01216505	0	0	0	0.0007951833	1	10.8539	1.142516	10829.65	10970	0	0	0	0.01296024	0	0	2.647648e+30	
16440.042	1355	5.54e+18	-27.86	1.005e-05	7.869125e+25	5.482844e+25	3.755279e+25	1.727565e+25	1.728312e+25	6.579683e+24	9.836406e+24	6.853555e+24	4.694099e+24	2.159456e+24	2.160391e+24	8.224604e+23	0.08361391	4.26461e+23	7.635896e-10	0.0007953311	5.988325e+12	1.087713e+07	1.443358e+08	2.128156e-07	8.34958e-14	6.807445e-21	0.5	0.5	0.01216871	0	0	0	0.0007953311	1	10.85725	1.142869	10829.6	10970	0	0	0	0.01296405	0	0	2.647648e+30	
16445.082	1355	5.54e+18	-27.86	1.005e-05	7.871537e+25	5.484173e+25	3.756287e+25	1.727886e+25	1.728746e+25	6.586183e+24	9.839421e+24	6.855216e+24	4.695358e+24	2.159857e+24	2.160933e+24	8.232729e+23	0.08367087	4.264289e+23	7.636561e-10	0.0007954789	5.984724e+12	1.08864e+07	1.444672e+08	2.128796e-07	8.354604e-14	6.81359e-21	0.5	0.5	0.01217237	0	0	0	0.0007954789	1	10.86061	1.143222	10829.56	10970	0	0	0	0.01296785	0	0	2.647648e+30	
16450.122	1355	5.54e+18	-27.86	1.005e-05	7.87395e+25	5.485501e+25	3.757294e+25	1.728207e+25	1.72918e+25	6.592685e+24	9.842437e+24	6.856876e+24	4.696618e+24	2.160258e+24	2.161475e+24	8.240856e+23	0.0837278	4.263967e+23	7.637226e-10	0.0007956267	5.981126e+12	1.089569e+07	1.445987e+08	2.129436e-07	8.35963e-14	6.819739e-21	0.5	0.5	0.01217604	0	0	0	0.0007956267	1	10.86396	1.143575	10829.52	10970	0	0	0	0.01297166	0	0	2.647648e+30	
16455.162	1355	5.54e+18	-27.86	1.005e-05	7.876362e+25	5.486829e+25	3.758302e+25	1.728528e+25	1.729614e+25	6.599187e+24	9.845453e+24	6.858537e+24	4.697877e+24	2.160659e+24	2.162018e+24	8.248983e+23	0.0837847	4.263646e+23	7.63789e-10	0.0007957744	5.97753e+12	1.090498e+07	1.447303e+08	2.130077e-07	8.364659e-14	6.825894e-21	0.5	0.5	0.0121797	0	0	0	0.0007957744	1	10.86731	1.143927	10829.48	10970	0	0	0	0.01297547	0	0	2.647648e+30	
16460.202	1355	5.54e+18	-27.86	1.005e-05	7.878774e+25	5.488157e+25	3.759309e+25	1.728848e+25	1.730048e+25	6.605689e+24	9.848468e+24	6.860197e+24	4.699136e+24	2.16106e+24	2.16256e+24	8.257112e+23	0.08384158	4.263325e+23	7.638555e-10	0.0007959221	5.973937e+12	1.091427e+07	1.44862e+08	2.130717e-07	8.36969e-14	6.832053e-21	0.5	0.5	0.01218336	0	0	0	0.0007959221	1	10.87066	1.14428	10829.44	10970	0	0	0	0.01297928	0	0	2.647648e+30	
16465.242	1355	5.54e+18	-27.86	1.005e-05	7.881187e+25	5.489485e+25	3.760316e+25	1.729169e+25	1.730482e+25	6.612193e+24	9.851484e+24	6.861857e+24	4.700396e+24	2.161461e+24	2.163103e+24	8.265241e+23	0.08389844	4.263003e+23	7.639219e-10	0.0007960698	5.970347e+12	1.092358e+07	1.449937e+08	2.131358e-07	8.374723e-14	6.838217e-21	0.5	0.5	0.01218702	0	0	0	0.0007960698	1	10.87401	1.144633	10829.4	10970	0	0	0	0.01298309	0	0	2.647648e+30	
16470.282	1355	5.54e+18	-27.86	1.005e-05	7.883599e+25	5.490813e+25	3.761324e+25	1.729489e+25	1.730916e+25	6.618697e+24	9.854499e+24	6.863516e+24	4.701655e+24	2.161862e+24	2.163646e+24	8.273371e+23	0.08395527	4.262682e+23	7.639883e-10	0.0007962174	5.966759e+12	1.093289e+07	1.451256e+08	2.131998e-07	8.379759e-14	6.844386e-21	0.5	0.5	0.01219069	0	0	0	0.0007962174	1	10.87737	1.144986	10829.36	10970	0	0	0	0.0129869	0	0	2.647648e+30	
16475.322	1355	5.54e+18	-27.86	1.005e-05	7.886012e+25	5.492141e+25	3.762331e+25	1.72981e+25	1.731351e+25	6.625202e+24	9.857515e+24	6.865176e+24	4.702914e+24	2.162262e+24	2.164188e+24	8.281503e+23	0.08401208	4.262361e+23	7.640547e-10	0.000796365	5.963174e+12	1.094221e+07	1.452576e+08	2.132639e-07	8.384797e-14	6.850559e-21	0.5	0.5	0.01219435	0	0	0	0.000796365	1	10.88072	1.145339	10829.32	10970	0	0	0	0.01299072	0	0	2.647648e+30	
16480.362	1355	5.54e+18	-27.86	1.005e-05	7.888424e+25	5.493468e+25	3.763338e+25	1.73013e+25	1.731785e+25	6.631708e+24	9.86053e+24	6.866835e+24	4.704172e+24	2.162663e+24	2.164731e+24	8.289635e+23	0.08406886	4.262041e+23	7.64121e-10	0.0007965126	5.959591e+12	1.095153e+07	1.453897e+08	2.13328e-07	8.389837e-14	6.856737e-21	0.5	0.5	0.01219802	0	0	0	0.0007965126	1	10.88407	1.145691	10829.28	10970	0	0	0	0.01299453	0	0	2.647648e+30	
16485.402	1355	5.54e+18	-27.86	1.005e-05	7.890837e+25	5.494796e+25	3.764345e+25	1.730451e+25	1.732219e+25	6.638215e+24	9.863546e+24	6.868495e+24	4.705431e+24	2.163063e+24	2.165274e+24	8.297769e+23	0.08412562	4.26172e+23	7.641874e-10	0.0007966602	5.956011e+12	1.096086e+07	1.455219e+08	2.133921e-07	8.39488e-14	6.86292e-21	0.5	0.5	0.01220168	0	0	0	0.0007966602	1	10.88742	1.146044	10829.24	10970	0	0	0	0.01299834	0	0	2.647648e+30	
16490.442	1355	5.54e+18	-27.86	1.005e-05	7.893249e+25	5.496123e+25	3.765352e+25	1.730771e+25	1.732654e+25	6.644722e+24	9.866561e+24	6.870154e+24	4.70669e+24	2.163464e+24	2.165817e+24	8.305903e+23	0.08418235	4.261399e+23	7.642537e-10	0.0007968077	5.952434e+12	1.09702e+07	1.456543e+08	2.134562e-07	8.399925e-14	6.869108e-21	0.5	0.5	0.01220535	0	0	0	0.0007968077	1	10.89077	1.146397	10829.2	10970	0	0	0	0.01300215	0	0	2.647648e+30	
16495.482	1355	5.54e+18	-27.86	1.005e-05	7.895661e+25	5.49745e+25	3.766359e+25	1.731091e+25	1.733089e+25	6.65123e+24	9.869577e+24	6.871812e+24	4.707948e+24	2.163864e+24	2.166361e+24	8.314038e+23	0.08423905	4.261079e+23	7.6432e-10	0.0007969552	5.948859e+12	1.097955e+07	1.457867e+08	2.135203e-07	8.404973e-14	6.8753e-21	0.5	0.5	0.01220901	0	0	0	0.0007969552	1	10.89412	1.14675	10829.16	10970	0	0	0	0.01300597	0	0	2.647648e+30	
16500.522	1355	5.54e+18	-27.86	1.005e-05	7.898074e+25	5.498777e+25	3.767365e+25	1.731412e+25	1.733523e+25	6.657739e+24	9.872592e+24	6.873471e+24	4.709207e+24	2.164264e+24	2.166904e+24	8.322174e+23	0.08429574	4.260759e+23	7.643863e-10	0.0007971026	5.945287e+12	1.09889e+07	1.459192e+08	2.135845e-07	8.410023e-14	6.881498e-21	0.5	0.5	0.01221268	0	0	0	0.0007971026	1	10.89748	1.147103	10829.12	10970	0	0	0	0.01300978	0	0	2.647648e+30	
16505.562	1355	5.54e+18	-27.86	1.005e-05	7.900486e+25	5.500104e+25	3.768372e+25	1.731732e+25	1.733958e+25	6.664249e+24	9.875608e+24	6.875129e+24	4.710465e+24	2.164665e+24	2.167447e+24	8.330311e+23	0.08435239	4.260438e+23	7.644526e-10	0.0007972501	5.941717e+12	1.099826e+07	1.460518e+08	2.136486e-07	8.415075e-14	6.8877e-21	0.5	0.5	0.01221635	0	0	0	0.0007972501	1	10.90083	1.147456	10829.07	10970	0	0	0	0.0130136	0	0	2.647648e+30	
16510.602	1355	5.54e+18	-27.86	1.005e-05	7.902899e+25	5.50143e+25	3.769378e+25	1.732052e+25	1.734393e+25	6.67076e+24	9.878623e+24	6.876788e+24	4.711723e+24	2.165065e+24	2.167991e+24	8.33845e+23	0.08440902	4.260118e+23	7.645188e-10	0.0007973975	5.938151e+12	1.100762e+07	1.461845e+08	2.137128e-07	8.42013e-14	6.893907e-21	0.5	0.5	0.01222002	0	0	0	0.0007973975	1	10.90418	1.147808	10829.03	10970	0	0	0	0.01301741	0	0	2.647648e+30	
16515.642	1355	5.54e+18	-27.86	1.005e-05	7.905311e+25	5.502757e+25	3.770385e+25	1.732372e+25	1.734827e+25	6.677271e+24	9.881639e+24	6.878446e+24	4.712981e+24	2.165465e+24	2.168534e+24	8.346589e+23	0.08446563	4.259798e+23	7.645851e-10	0.0007975449	5.934586e+12	1.1017e+07	1.463173e+08	2.137769e-07	8.425187e-14	6.900118e-21	0.5	0.5	0.01222369	0	0	0	0.0007975449	1	10.90753	1.148161	10828.99	10970	0	0	0	0.01302123	0	0	2.647648e+30	
16520.682	1355	5.54e+18	-27.86	1.005e-05	7.907724e+25	5.504083e+25	3.771391e+25	1.732692e+25	1.735262e+25	6.683783e+24	9.884654e+24	6.880104e+24	4.714239e+24	2.165865e+24	2.169078e+24	8.354729e+23	0.08452222	4.259479e+23	7.646513e-10	0.0007976922	5.931025e+12	1.102637e+07	1.464502e+08	2.138411e-07	8.430247e-14	6.906335e-21	0.5	0.5	0.01222736	0	0	0	0.0007976922	1	10.91088	1.148514	10828.95	10970	0	0	0	0.01302505	0	0	2.647648e+30	
16525.722	1355	5.54e+18	-27.86	1.005e-05	7.910136e+25	5.505409e+25	3.772397e+25	1.733012e+25	1.735697e+25	6.690296e+24	9.88767e+24	6.881761e+24	4.715497e+24	2.166264e+24	2.169622e+24	8.36287e+23	0.08457877	4.259159e+23	7.647175e-10	0.0007978395	5.927466e+12	1.103576e+07	1.465833e+08	2.139053e-07	8.435308e-14	6.912556e-21	0.5	0.5	0.01223103	0	0	0	0.0007978395	1	10.91424	1.148867	10828.91	10970	0	0	0	0.01302887	0	0	2.647648e+30	
16530.762	1355	5.54e+18	-27.86	1.005e-05	7.912548e+25	5.506735e+25	3.773404e+25	1.733331e+25	1.736132e+25	6.69681e+24	9.890686e+24	6.883419e+24	4.716755e+24	2.166664e+24	2.170166e+24	8.371012e+23	0.08463531	4.258839e+23	7.647837e-10	0.0007979868	5.923909e+12	1.104515e+07	1.467164e+08	2.139695e-07	8.440373e-14	6.918782e-21	0.5	0.5	0.0122347	0	0	0	0.0007979868	1	10.91759	1.14922	10828.87	10970	0	0	0	0.01303268	0	0	2.647648e+30	
16535.802	1355	5.54e+18	-27.86	1.005e-05	7.914961e+25	5.508061e+25	3.77441e+25	1.733651e+25	1.736568e+25	6.703324e+24	9.893701e+24	6.885076e+24	4.718012e+24	2.167064e+24	2.170709e+24	8.379155e+23	0.08469182	4.25852e+23	7.648499e-10	0.0007981341	5.920355e+12	1.105455e+07	1.468496e+08	2.140337e-07	8.445439e-14	6.925012e-21	0.5	0.5	0.01223837	0	0	0	0.0007981341	1	10.92094	1.149573	10828.83	10970	0	0	0	0.0130365	0	0	2.647648e+30	
16540.842	1355	5.54e+18	-27.86	1.005e-05	7.917373e+25	5.509387e+25	3.775416e+25	1.733971e+25	1.737003e+25	6.709839e+24	9.896717e+24	6.886733e+24	4.71927e+24	2.167463e+24	2.171253e+24	8.387299e+23	0.0847483	4.258201e+23	7.64916e-10	0.0007982813	5.916804e+12	1.106396e+07	1.46983e+08	2.14098e-07	8.450508e-14	6.931248e-21	0.5	0.5	0.01224204	0	0	0	0.0007982813	1	10.92429	1.149925	10828.79	10970	0	0	0	0.01304032	0	0	2.647648e+30	
16545.882	1355	5.54e+18	-27.86	1.005e-05	7.919786e+25	5.510712e+25	3.776422e+25	1.73429e+25	1.737438e+25	6.716355e+24	9.899732e+24	6.88839e+24	4.720527e+24	2.167863e+24	2.171798e+24	8.395444e+23	0.08480476	4.257881e+23	7.649821e-10	0.0007984285	5.913255e+12	1.107338e+07	1.471164e+08	2.141622e-07	8.45558e-14	6.937488e-21	0.5	0.5	0.01224571	0	0	0	0.0007984285	1	10.92764	1.150278	10828.75	10970	0	0	0	0.01304414	0	0	2.647648e+30	
16550.922	1355	5.54e+18	-27.86	1.005e-05	7.922198e+25	5.512038e+25	3.777428e+25	1.73461e+25	1.737873e+25	6.722872e+24	9.902748e+24	6.890047e+24	4.721784e+24	2.168262e+24	2.172342e+24	8.40359e+23	0.0848612	4.257562e+23	7.650482e-10	0.0007985757	5.909709e+12	1.10828e+07	1.472499e+08	2.142264e-07	8.460653e-14	6.943733e-21	0.5	0.5	0.01224939	0	0	0	0.0007985757	1	10.931	1.150631	10828.71	10970	0	0	0	0.01304796	0	0	2.647648e+30	
16555.962	1355	5.54e+18	-27.86	1.005e-05	7.924611e+25	5.513363e+25	3.778433e+25	1.734929e+25	1.738309e+25	6.72939e+24	9.905763e+24	6.891703e+24	4.723042e+24	2.168662e+24	2.172886e+24	8.411737e+23	0.08491761	4.257243e+23	7.651143e-10	0.0007987228	5.906166e+12	1.109222e+07	1.473836e+08	2.142907e-07	8.465729e-14	6.949983e-21	0.5	0.5	0.01225306	0	0	0	0.0007987228	1	10.93435	1.150984	10828.67	10970	0	0	0	0.01305178	0	0	2.647648e+30	
16561.002	1355	5.54e+18	-27.86	1.005e-05	7.927023e+25	5.514688e+25	3.779439e+25	1.735249e+25	1.738744e+25	6.735908e+24	9.908779e+24	6.89336e+24	4.724299e+24	2.169061e+24	2.17343e+24	8.419885e+23	0.08497399	4.256925e+23	7.651804e-10	0.00079887	5.902625e+12	1.110166e+07	1.475173e+08	2.143549e-07	8.470808e-14	6.956238e-21	0.5	0.5	0.01225674	0	0	0	0.00079887	1	10.9377	1.151337	10828.63	10970	0	0	0	0.01305561	0	0	2.647648e+30	
16566.042	1355	5.54e+18	-27.86	1.005e-05	7.929435e+25	5.516013e+25	3.780445e+25	1.735568e+25	1.73918e+25	6.742427e+24	9.911794e+24	6.895016e+24	4.725556e+24	2.16946e+24	2.173975e+24	8.428034e+23	0.08503036	4.256606e+23	7.652465e-10	0.000799017	5.899086e+12	1.11111e+07	1.476512e+08	2.144192e-07	8.475889e-14	6.962498e-21	0.5	0.5	0.01226041	0	0	0	0.000799017	1	10.94105	1.15169	10828.58	10970	0	0	0	0.01305943	0	0	2.647648e+30	
16571.082	1355	5.54e+18	-27.86	1.005e-05	7.931848e+25	5.517338e+25	3.78145e+25	1.735888e+25	1.739616e+25	6.748947e+24	9.91481e+24	6.896672e+24	4.726813e+24	2.169859e+24	2.174519e+24	8.436184e+23	0.08508669	4.256287e+23	7.653125e-10	0.0007991641	5.895551e+12	1.112055e+07	1.477851e+08	2.144835e-07	8.480972e-14	6.968762e-21	0.5	0.5	0.01226409	0	0	0	0.0007991641	1	10.9444	1.152043	10828.54	10970	0	0	0	0.01306325	0	0	2.647648e+30	
16576.122	1355	5.54e+18	-27.86	1.005e-05	7.93426e+25	5.518662e+25	3.782455e+25	1.736207e+25	1.740051e+25	6.755468e+24	9.917825e+24	6.898328e+24	4.728069e+24	2.170259e+24	2.175064e+24	8.444335e+23	0.08514301	4.255969e+23	7.653785e-10	0.0007993111	5.892018e+12	1.113e+07	1.479192e+08	2.145478e-07	8.486058e-14	6.975031e-21	0.5	0.5	0.01226776	0	0	0	0.0007993111	1	10.94776	1.152395	10828.5	10970	0	0	0	0.01306707	0	0	2.647648e+30	
16581.162	1355	5.54e+18	-27.86	1.005e-05	7.936673e+25	5.519987e+25	3.783461e+25	1.736526e+25	1.740487e+25	6.761989e+24	9.920841e+24	6.899983e+24	4.729326e+24	2.170658e+24	2.175609e+24	8.452486e+23	0.08519929	4.255651e+23	7.654445e-10	0.0007994581	5.888487e+12	1.113947e+07	1.480534e+08	2.146121e-07	8.491146e-14	6.981305e-21	0.5	0.5	0.01227144	0	0	0	0.0007994581	1	10.95111	1.152748	10828.46	10970	0	0	0	0.0130709	0	0	2.647648e+30	
16586.202	1355	5.54e+18	-27.86	1.005e-05	7.939085e+25	5.521311e+25	3.784466e+25	1.736845e+25	1.740923e+25	6.768511e+24	9.923856e+24	6.901639e+24	4.730582e+24	2.171056e+24	2.176154e+24	8.460639e+23	0.08525556	4.255332e+23	7.655105e-10	0.0007996051	5.884959e+12	1.114894e+07	1.481876e+08	2.146764e-07	8.496236e-14	6.987584e-21	0.5	0.5	0.01227512	0	0	0	0.0007996051	1	10.95446	1.153101	10828.42	10970	0	0	0	0.01307472	0	0	2.647648e+30	
16591.242	1355	5.54e+18	-27.86	1.005e-05	7.941498e+25	5.522635e+25	3.785471e+25	1.737164e+25	1.741359e+25	6.775034e+24	9.926872e+24	6.903294e+24	4.731839e+24	2.171455e+24	2.176699e+24	8.468793e+23	0.0853118	4.255014e+23	7.655765e-10	0.000799752	5.881434e+12	1.115841e+07	1.48322e+08	2.147408e-07	8.501329e-14	6.993868e-21	0.5	0.5	0.0122788	0	0	0	0.000799752	1	10.95781	1.153454	10828.38	10970	0	0	0	0.01307855	0	0	2.647648e+30	
16591.2495	1361.78	5.5946e+18	-27.7738	1.005e-05	7.941501e+25	5.522637e+25	3.728224e+25	1.794413e+25	1.741303e+25	6.775608e+24	9.926876e+24	6.903297e+24	4.660281e+24	2.243016e+24	2.176629e+24	8.46951e+23	0.08531898	4.255008e+23	7.656237e-10	0.000799899	5.881124e+12	1.115864e+07	1.48335e+08	2.147464e-07	8.501777e-14	6.994421e-21	0.5	0.5	0.01227912	0	0	0	0.000799899	1	10.95782	1.153454	10828.38	10970	0	0	0	0.01307902	0	0	2.647648e+30	
16591.257	1368.56	5.6492e+18	-27.6876	1.005e-05	7.941505e+25	5.522639e+25	3.669833e+25	1.852806e+25	1.741176e+25	6.776898e+24	9.926881e+24	6.903299e+24	4.587291e+24	2.316008e+24	2.17647e+24	8.471123e+23	0.08533519	4.254998e+23	7.73944e-10	0.0008262598	5.880426e+12	1.115915e+07	1.483644e+08	2.147592e-07	8.502785e-14	6.995665e-21	0.5	0.5	0.01227985	0	0	0	0.0008262598	1	10.95782	1.153455	10828.09	10970	0	0	0	0.01310611	0	0	2.647648e+30	
16591.2645	1375.34	5.7038e+18	-27.6014	1.005e-05	7.941509e+25	5.522641e+25	3.611546e+25	1.911095e+25	1.740959e+25	6.779088e+24	9.926886e+24	6.903301e+24	4.514432e+24	2.388869e+24	2.176198e+24	8.47386e+23	0.08536273	4.254274e+23	7.822942e-10	0.0008531479	5.879243e+12	1.116e+07	1.484143e+08	2.147808e-07	8.504496e-14	6.997777e-21	0.5	0.5	0.01228108	0	0	0	0.0008531479	1	10.95783	1.153456	10827.79	10970	0	0	0	0.01313423	0	0	2.647648e+30	
16591.272	1382.12	5.7584e+18	-27.5152	1.005e-05	7.941512e+25	5.522643e+25	3.552545e+25	1.970098e+25	1.74063e+25	6.782391e+24	9.92689e+24	6.903304e+24	4.440681e+24	2.462622e+24	2.175788e+24	8.477988e+23	0.08540427	4.252829e+23	7.905027e-10	0.0008799877	5.877459e+12	1.116129e+07	1.484895e+08	2.148134e-07	8.507078e-14	7.000964e-21	0.5	0.5	0.01228295	0	0	0	0.0008799877	1	10.95783	1.153456	10827.48	10970	0	0	0	0.01316294	0	0	2.647648e+30	
16591.2795	1388.9	5.813e+18	-27.429	1.005e-05	7.941516e+25	5.522645e+25	3.492846e+25	2.029799e+25	1.740166e+25	6.787049e+24	9.926895e+24	6.903306e+24	4.366057e+24	2.537249e+24	2.175208e+24	8.483812e+23	0.08546289	4.250673e+23	7.986906e-10	0.0009071561	5.874942e+12	1.116309e+07	1.485958e+08	2.148594e-07	8.510722e-14	7.005463e-21	0.5	0.5	0.01228558	0	0	0	0.0009071561	1	10.95784	1.153457	10827.16	10970	0	0	0	0.01319273	0	0	2.647648e+30	
16591.287	1395.68	5.8676e+18	-27.3428	1.005e-05	7.94152e+25	5.522646e+25	3.432501e+25	2.090145e+25	1.739539e+25	6.793343e+24	9.9269e+24	6.903308e+24	4.290627e+24	2.612681e+24	2.174424e+24	8.491678e+23	0.0855421	4.247807e+23	8.068596e-10	0.0009346462	5.871543e+12	1.116553e+07	1.487395e+08	2.149216e-07	8.515649e-14	7.011547e-21	0.5	0.5	0.01228913	0	0	0	0.0009346462	1	10.95784	1.153457	10826.83	10970	0	0	0	0.01322378	0	0	2.647648e+30	
16591.2945	1402.46	5.9222e+18	-27.2566	1.005e-05	7.941524e+25	5.522648e+25	3.371553e+25	2.151095e+25	1.738717e+25	6.801581e+24	9.926905e+24	6.90331e+24	4.214442e+24	2.688868e+24	2.173397e+24	8.501977e+23	0.0856458	4.24423e+23	8.150065e-10	0.0009624334	5.867094e+12	1.116872e+07	1.48928e+08	2.15003e-07	8.522106e-14	7.019523e-21	0.5	0.5	0.01229379	0	0	0	0.0009624334	1	10.95785	1.153458	10826.48	10970	0	0	0	0.01325623	0	0	2.647648e+30	
16591.302	1409.24	5.9768e+18	-27.1704	1.005e-05	7.941528e+25	5.52265e+25	3.310044e+25	2.212606e+25	1.737667e+25	6.812111e+24	9.926909e+24	6.903312e+24	4.137555e+24	2.765757e+24	2.172083e+24	8.515138e+23	0.08577834	4.239944e+23	8.231299e-10	0.0009904984	5.86141e+12	1.117279e+07	1.491693e+08	2.151072e-07	8.53037e-14	7.029736e-21	0.5	0.5	0.01229975	0	0	0	0.0009904984	1	10.95785	1.153458	10826.12	10970	0	0	0	0.01329025	0	0	2.647648e+30	
16591.3095	1416.02	6.0314e+18	-27.0842	1.005e-05	7.941531e+25	5.522651e+25	3.248016e+25	2.274636e+25	1.736349e+25	6.825307e+24	9.926914e+24	6.903314e+24	4.06002e+24	2.843295e+24	2.170437e+24	8.531634e+23	0.08594447	4.234951e+23	8.312285e-10	0.001018822	5.85429e+12	1.11779e+07	1.494724e+08	2.15238e-07	8.540745e-14	7.042565e-21	0.5	0.5	0.01230723	0	0	0	0.001018822	1	10.95786	1.153459	10825.74	10970	0	0	0	0.01332605	0	0	2.647648e+30	
16591.317	1422.8	6.086e+18	-26.998	1.005e-05	7.941535e+25	5.522653e+25	3.185514e+25	2.337139e+25	1.734725e+25	6.841573e+24	9.926919e+24	6.903316e+24	3.981892e+24	2.921424e+24	2.168407e+24	8.551967e+23	0.08614925	4.229255e+23	8.393012e-10	0.001047384	5.845517e+12	1.11842e+07	1.498471e+08	2.153995e-07	8.553563e-14	7.058424e-21	0.5	0.5	0.01231646	0	0	0	0.001047384	1	10.95787	1.153459	10825.33	10970	0	0	0	0.01336384	0	0	2.647648e+30	
16591.3245	1429.58	6.1406e+18	-26.9118	1.005e-05	7.941539e+25	5.522654e+25	3.122584e+25	2.40007e+25	1.732752e+25	6.861335e+24	9.926924e+24	6.903318e+24	3.90323e+24	3.000088e+24	2.165939e+24	8.576669e+23	0.08639805	4.22286e+23	8.473468e-10	0.001076165	5.834867e+12	1.119187e+07	1.50304e+08	2.15596e-07	8.569176e-14	7.07776e-21	0.5	0.5	0.0123277	0	0	0	0.001076165	1	10.95787	1.15346	10824.9	10970	0	0	0	0.01340386	0	0	2.647648e+30	
16591.332	1436.36	6.1952e+18	-26.8256	1.005e-05	7.941543e+25	5.522656e+25	3.059273e+25	2.463383e+25	1.730385e+25	6.885029e+24	9.926929e+24	6.90332e+24	3.824091e+24	3.079228e+24	2.162981e+24	8.606286e+23	0.08669636	4.215771e+23	8.553638e-10	0.001105142	5.822106e+12	1.120108e+07	1.508542e+08	2.158321e-07	8.587958e-14	7.101041e-21	0.5	0.5	0.0123412	0	0	0	0.001105142	1	10.95788	1.153461	10824.45	10970	0	0	0	0.01344634	0	0	2.647648e+30	
16591.3395	1443.14	6.2498e+18	-26.7394	1.005e-05	7.941547e+25	5.522657e+25	2.99563e+25	2.527027e+25	1.727581e+25	6.913092e+24	9.926934e+24	6.903321e+24	3.744538e+24	3.158784e+24	2.159476e+24	8.641365e+23	0.08704968	4.207994e+23	8.633512e-10	0.001134295	5.807006e+12	1.121201e+07	1.515093e+08	2.161125e-07	8.610289e-14	7.128757e-21	0.5	0.5	0.01235723	0	0	0	0.001134295	1	10.95788	1.153461	10823.97	10970	0	0	0	0.01349153	0	0	2.647648e+30	
16591.347	1449.92	6.3044e+18	-26.6532	1.005e-05	7.941552e+25	5.522658e+25	2.931704e+25	2.590954e+25	1.724298e+25	6.945948e+24	9.926939e+24	6.903323e+24	3.664631e+24	3.238692e+24	2.155373e+24	8.682434e+23	0.08746336	4.199535e+23	8.713075e-10	0.001163601	5.789346e+12	1.122484e+07	1.522809e+08	2.164419e-07	8.636555e-14	7.161401e-21	0.5	0.5	0.01237607	0	0	0	0.001163601	1	10.95789	1.153462	10823.45	10970	0	0	0	0.01353967	0	0	2.647648e+30	
16591.3545	1456.7	6.359e+18	-26.567	1.005e-05	7.941556e+25	5.52266e+25	2.867547e+25	2.655112e+25	1.720497e+25	6.983989e+24	9.926945e+24	6.903325e+24	3.584434e+24	3.31889e+24	2.150621e+24	8.729987e+23	0.08794233	4.190402e+23	8.792315e-10	0.001193037	5.768923e+12	1.123975e+07	1.531807e+08	2.168247e-07	8.667129e-14	7.199463e-21	0.5	0.5	0.01239795	0	0	0	0.001193037	1	10.95789	1.153462	10822.91	10970	0	0	0	0.01359099	0	0	2.647648e+30	
