Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
21668.085	1073	1.3e+19	0	1.014e-05	2.433759e+26	1.893966e+26	1.780248e+26	1.137177e+25	2.403134e+25	2.994799e+25	3.042199e+25	2.367457e+25	2.22531e+25	1.421471e+24	3.003918e+24	3.743499e+24	0.1230524	5.048896e+23	6.249259e-10	0.0005161437	2.022387e+12	4.518382e+07	7.561107e+08	3.662047e-07	2.472326e-13	3.468532e-20	0.5	0.5	0.02075359	0	0	0	0.0005161437	1	36.08591	3.798517	10052.51	10970	0	0.07	0.03301333	0.09126974	1.612878e+27	2.115758e+28	2.277046e+28	
22149.598	1073	1.3e+19	0	1.014e-05	2.487843e+26	1.930429e+26	1.815105e+26	1.153241e+25	2.478659e+25	3.095477e+25	3.109804e+25	2.413037e+25	2.268881e+25	1.441551e+24	3.098323e+24	3.869347e+24	0.1244242	5.023111e+23	6.290043e-10	0.0005236272	1.957082e+12	4.815893e+07	7.928661e+08	3.722644e-07	2.554824e-13	3.643582e-20	0.5	0.5	0.02109701	0	0	0	0.0005236272	1	36.89542	3.883728	10049.28	10970	0	0.07	0.03301333	0.09162064	1.612878e+27	2.115758e+28	2.277046e+28	
22631.111	1073	1.3e+19	0	1.014e-05	2.541926e+26	1.966718e+26	1.849806e+26	1.169121e+25	2.555072e+25	3.197007e+25	3.177408e+25	2.458398e+25	2.312258e+25	1.461402e+24	3.19384e+24	3.996258e+24	0.125771	4.99799e+23	6.330092e-10	0.000531024	1.895304e+12	5.126176e+07	8.304724e+08	3.782828e-07	2.638099e-13	3.823172e-20	0.5	0.5	0.02143809	0	0	0	0.000531024	1	37.70518	3.968967	10046.07	10970	0	0.07	0.03301333	0.09196911	1.612878e+27	2.115758e+28	2.277046e+28	
23112.624	1073	1.3e+19	0	1.014e-05	2.59601e+26	2.002836e+26	1.884354e+26	1.184824e+25	2.632358e+25	3.299381e+25	3.245012e+25	2.503545e+25	2.355442e+25	1.48103e+24	3.290447e+24	4.124227e+24	0.1270943	4.973505e+23	6.369435e-10	0.0005383365	1.836789e+12	5.449478e+07	8.689276e+08	3.842612e-07	2.722142e-13	4.007314e-20	0.5	0.5	0.02177689	0	0	0	0.0005383365	1	38.51521	4.054232	10042.89	10970	0	0.07	0.03301333	0.09231523	1.612878e+27	2.115758e+28	2.277046e+28	
23594.137	1073	1.3e+19	0	1.014e-05	2.650093e+26	2.038784e+26	1.918749e+26	1.200352e+25	2.710498e+25	3.402596e+25	3.312617e+25	2.54848e+25	2.398436e+25	1.50044e+24	3.388123e+24	4.253246e+24	0.1283953	4.949627e+23	6.408096e-10	0.0005455669	1.781298e+12	5.786045e+07	9.082298e+08	3.902005e-07	2.806942e-13	4.196019e-20	0.5	0.5	0.02211349	0	0	0	0.0005455669	1	39.32549	4.139525	10039.73	10970	0	0.07	0.03301333	0.09265906	1.612878e+27	2.115758e+28	2.277046e+28	
24075.65	1073	1.3e+19	0	1.014e-05	2.704177e+26	2.074565e+26	1.952994e+26	1.21571e+25	2.789478e+25	3.506646e+25	3.380221e+25	2.593206e+25	2.441242e+25	1.519638e+24	3.486848e+24	4.383308e+24	0.1296752	4.926329e+23	6.446098e-10	0.000552717	1.728614e+12	6.136126e+07	9.483769e+08	3.961021e-07	2.892491e-13	4.389301e-20	0.5	0.5	0.02244794	0	0	0	0.000552717	1	40.13603	4.224845	10036.59	10970	0	0.07	0.03301333	0.09300066	1.612878e+27	2.115758e+28	2.277046e+28	
24557.163	1073	1.3e+19	0	1.014e-05	2.758261e+26	2.11018e+26	1.98709e+26	1.230903e+25	2.869282e+25	3.611525e+25	3.447826e+25	2.637725e+25	2.483862e+25	1.538629e+24	3.586603e+24	4.514406e+24	0.1309349	4.903588e+23	6.483466e-10	0.000559789	1.678539e+12	6.499964e+07	9.89367e+08	4.019669e-07	2.97878e-13	4.58717e-20	0.5	0.5	0.02278032	0	0	0	0.000559789	1	40.94682	4.310191	10033.47	10970	0	0.07	0.03301333	0.0933401	1.612878e+27	2.115758e+28	2.277046e+28	
25038.676	1073	1.3e+19	0	1.014e-05	2.812344e+26	2.145632e+26	2.021038e+26	1.245934e+25	2.949896e+25	3.717228e+25	3.51543e+25	2.68204e+25	2.526298e+25	1.557417e+24	3.68737e+24	4.646535e+24	0.1321754	4.88138e+23	6.52022e-10	0.0005667847	1.630895e+12	6.877804e+07	1.031198e+09	4.077961e-07	3.0658e-13	4.789641e-20	0.5	0.5	0.02311066	0	0	0	0.0005667847	1	41.75786	4.395564	10030.38	10970	0	0.07	0.03301333	0.09367745	1.612878e+27	2.115758e+28	2.277046e+28	
25520.189	1073	1.3e+19	0	1.014e-05	2.866428e+26	2.180922e+26	2.054842e+26	1.260807e+25	3.031306e+25	3.823748e+25	3.583035e+25	2.726153e+25	2.568552e+25	1.576008e+24	3.789132e+24	4.779685e+24	0.1333977	4.859684e+23	6.556381e-10	0.0005737058	1.585518e+12	7.26989e+07	1.073869e+09	4.135905e-07	3.153544e-13	4.996726e-20	0.5	0.5	0.02343905	0	0	0	0.0005737058	1	42.56915	4.480963	10027.31	10970	0	0.07	0.03301333	0.09401275	1.612878e+27	2.115758e+28	2.277046e+28	
26001.702	1073	1.3e+19	0	1.014e-05	2.920511e+26	2.216053e+26	2.088501e+26	1.275525e+25	3.113498e+25	3.931081e+25	3.650639e+25	2.770067e+25	2.610626e+25	1.594407e+24	3.891872e+24	4.913852e+24	0.1346025	4.838479e+23	6.591968e-10	0.0005805542	1.542256e+12	7.676465e+07	1.117377e+09	4.193512e-07	3.242004e-13	5.208438e-20	0.5	0.5	0.02376552	0	0	0	0.0005805542	1	43.38069	4.566389	10024.25	10970	0	0.07	0.03301333	0.09434607	1.612878e+27	2.115758e+28	2.277046e+28	
26483.215	1073	1.3e+19	0	1.014e-05	2.974595e+26	2.251027e+26	2.122017e+26	1.290093e+25	3.196459e+25	4.039221e+25	3.718243e+25	2.813783e+25	2.652522e+25	1.612616e+24	3.995574e+24	5.049027e+24	0.1357906	4.817746e+23	6.627e-10	0.0005873316	1.500973e+12	8.09777e+07	1.161721e+09	4.25079e-07	3.331172e-13	5.424789e-20	0.5	0.5	0.02409012	0	0	0	0.0005873316	1	44.19248	4.65184	10021.22	10970	0	0.07	0.03301333	0.09467746	1.612878e+27	2.115758e+28	2.277046e+28	
26964.728	1073	1.3e+19	0	1.014e-05	3.028678e+26	2.285844e+26	2.155393e+26	1.304513e+25	3.280178e+25	4.148162e+25	3.785848e+25	2.857305e+25	2.694241e+25	1.630641e+24	4.100222e+24	5.185203e+24	0.1369628	4.797466e+23	6.661493e-10	0.0005940394	1.461543e+12	8.534048e+07	1.206899e+09	4.307749e-07	3.421043e-13	5.645793e-20	0.5	0.5	0.02441292	0	0	0	0.0005940394	1	45.00451	4.737317	10018.2	10970	0	0.07	0.03301333	0.09500696	1.612878e+27	2.115758e+28	2.277046e+28	
27446.241	1073	1.3e+19	0	1.014e-05	3.082762e+26	2.320508e+26	2.188629e+26	1.318788e+25	3.364642e+25	4.257899e+25	3.853452e+25	2.900635e+25	2.735786e+25	1.648486e+24	4.205802e+24	5.322374e+24	0.1381196	4.777622e+23	6.695465e-10	0.0006006792	1.423849e+12	8.985539e+07	1.25291e+09	4.364396e-07	3.511608e-13	5.871463e-20	0.5	0.5	0.02473395	0	0	0	0.0006006792	1	45.81679	4.82282	10015.2	10970	0	0.07	0.03301333	0.09533463	1.612878e+27	2.115758e+28	2.277046e+28	
27927.754	1073	1.3e+19	0	1.014e-05	3.136845e+26	2.355019e+26	2.221726e+26	1.332923e+25	3.449839e+25	4.368427e+25	3.921057e+25	2.943773e+25	2.777158e+25	1.666154e+24	4.312299e+24	5.460533e+24	0.1392618	4.758199e+23	6.728931e-10	0.0006072526	1.387785e+12	9.452482e+07	1.299751e+09	4.42074e-07	3.602863e-13	6.101812e-20	0.5	0.5	0.02505327	0	0	0	0.0006072526	1	46.62931	4.908349	10012.23	10970	0	0.07	0.03301333	0.09566052	1.612878e+27	2.115758e+28	2.277046e+28	
28409.267	1073	1.3e+19	0	1.014e-05	3.190929e+26	2.389379e+26	2.254687e+26	1.346919e+25	3.53576e+25	4.479739e+25	3.988661e+25	2.986724e+25	2.818359e+25	1.683649e+24	4.419699e+24	5.599673e+24	0.1403898	4.73918e+23	6.761906e-10	0.000613761	1.353253e+12	9.935117e+07	1.347422e+09	4.476789e-07	3.694801e-13	6.336855e-20	0.5	0.5	0.02537091	0	0	0	0.000613761	1	47.44208	4.993903	10009.26	10970	0	0.07	0.03301333	0.09598467	1.612878e+27	2.115758e+28	2.277046e+28	
28890.78	1073	1.3e+19	0	1.014e-05	3.245012e+26	2.42359e+26	2.287512e+26	1.36078e+25	3.622392e+25	4.59183e+25	4.056266e+25	3.029488e+25	2.85939e+25	1.700975e+24	4.52799e+24	5.739788e+24	0.1415042	4.720552e+23	6.794405e-10	0.0006202057	1.320161e+12	1.043368e+08	1.395921e+09	4.53255e-07	3.787416e-13	6.576604e-20	0.5	0.5	0.02568692	0	0	0	0.0006202057	1	48.25508	5.079482	10006.32	10970	0	0.07	0.03301333	0.09630712	1.612878e+27	2.115758e+28	2.277046e+28	
29372.293	1073	1.3e+19	0	1.014e-05	3.299096e+26	2.457654e+26	2.320203e+26	1.374508e+25	3.709725e+25	4.704695e+25	4.12387e+25	3.072067e+25	2.900254e+25	1.718135e+24	4.637157e+24	5.880869e+24	0.1426056	4.7023e+23	6.826442e-10	0.0006265881	1.288426e+12	1.094842e+08	1.445247e+09	4.58803e-07	3.880703e-13	6.821074e-20	0.5	0.5	0.02600134	0	0	0	0.0006265881	1	49.06832	5.165087	10003.39	10970	0	0.07	0.03301333	0.09662792	1.612878e+27	2.115758e+28	2.277046e+28	
29853.806	1073	1.3e+19	0	1.014e-05	3.353179e+26	2.491571e+26	2.352761e+26	1.388106e+25	3.797751e+25	4.818329e+25	4.191474e+25	3.114464e+25	2.940951e+25	1.735133e+24	4.747188e+24	6.022912e+24	0.1436943	4.684411e+23	6.858029e-10	0.0006329094	1.257971e+12	1.147956e+08	1.495398e+09	4.643237e-07	3.974656e-13	7.070277e-20	0.5	0.5	0.0263142	0	0	0	0.0006329094	1	49.8818	5.250716	10000.48	10970	0	0.07	0.03301333	0.09694711	1.612878e+27	2.115758e+28	2.277046e+28	
30335.319	1073	1.3e+19	0	1.014e-05	3.407263e+26	2.525345e+26	2.385187e+26	1.401577e+25	3.886458e+25	4.932727e+25	4.259079e+25	3.156681e+25	2.981484e+25	1.751972e+24	4.858072e+24	6.165908e+24	0.1447709	4.666873e+23	6.889179e-10	0.0006391709	1.228722e+12	1.202734e+08	1.546372e+09	4.698177e-07	4.06927e-13	7.324229e-20	0.5	0.5	0.02662556	0	0	0	0.0006391709	1	50.69552	5.336371	9997.587	10970	0	0.07	0.03301333	0.09726473	1.612878e+27	2.115758e+28	2.277046e+28	
30816.832	1073	1.3e+19	0	1.014e-05	3.461347e+26	2.558975e+26	2.417482e+26	1.414924e+25	3.975837e+25	5.047882e+25	4.326683e+25	3.198718e+25	3.021853e+25	1.768655e+24	4.969796e+24	6.309853e+24	0.1458358	4.649674e+23	6.919905e-10	0.0006453739	1.200613e+12	1.259201e+08	1.598169e+09	4.752856e-07	4.164541e-13	7.582944e-20	0.5	0.5	0.02693544	0	0	0	0.0006453739	1	51.50948	5.42205	9994.708	10970	0	0.07	0.03301333	0.09758081	1.612878e+27	2.115758e+28	2.277046e+28	
31298.345	1073	1.3e+19	0	1.014e-05	3.51543e+26	2.592463e+26	2.449648e+26	1.428148e+25	4.06588e+25	5.163791e+25	4.394288e+25	3.240579e+25	3.06206e+25	1.785185e+24	5.082349e+24	6.454738e+24	0.1468893	4.632802e+23	6.950216e-10	0.0006515194	1.173581e+12	1.317378e+08	1.650787e+09	4.807281e-07	4.260463e-13	7.846435e-20	0.5	0.5	0.02724388	0	0	0	0.0006515194	1	52.32366	5.507754	9991.844	10970	0	0.07	0.03301333	0.0978954	1.612878e+27	2.115758e+28	2.277046e+28	
31779.858	1073	1.3e+19	0	1.014e-05	3.569514e+26	2.625811e+26	2.481686e+26	1.441252e+25	4.156577e+25	5.280447e+25	4.461892e+25	3.282264e+25	3.102108e+25	1.801565e+24	5.195721e+24	6.600559e+24	0.1479318	4.616247e+23	6.980126e-10	0.0006576085	1.14757e+12	1.377291e+08	1.704225e+09	4.861458e-07	4.357032e-13	8.114717e-20	0.5	0.5	0.02755091	0	0	0	0.0006576085	1	53.13808	5.593483	9988.996	10970	0	0.07	0.03301333	0.09820852	1.612878e+27	2.115758e+28	2.277046e+28	
32261.371	1073	1.3e+19	0	1.014e-05	3.623597e+26	2.659021e+26	2.513597e+26	1.454238e+25	4.247919e+25	5.397846e+25	4.529496e+25	3.323776e+25	3.141996e+25	1.817798e+24	5.309899e+24	6.747308e+24	0.1489638	4.599999e+23	7.009644e-10	0.0006636424	1.122525e+12	1.438963e+08	1.758481e+09	4.915392e-07	4.454245e-13	8.387805e-20	0.5	0.5	0.02785656	0	0	0	0.0006636424	1	53.95274	5.679236	9986.161	10970	0	0.07	0.03301333	0.09852021	1.612878e+27	2.115758e+28	2.277046e+28	
32742.884	1073	1.3e+19	0	1.014e-05	3.677681e+26	2.692092e+26	2.545382e+26	1.467109e+25	4.339899e+25	5.515983e+25	4.597101e+25	3.365116e+25	3.181727e+25	1.833886e+24	5.424874e+24	6.894979e+24	0.1499854	4.584047e+23	7.03878e-10	0.0006696221	1.098395e+12	1.502416e+08	1.813555e+09	4.969089e-07	4.552096e-13	8.665712e-20	0.5	0.5	0.02816088	0	0	0	0.0006696221	1	54.76762	5.765013	9983.341	10970	0	0.07	0.03301333	0.0988305	1.612878e+27	2.115758e+28	2.277046e+28	
33224.397	1073	1.3e+19	0	1.014e-05	3.731764e+26	2.725028e+26	2.577041e+26	1.479867e+25	4.432509e+25	5.634853e+25	4.664705e+25	3.406285e+25	3.221302e+25	1.849833e+24	5.540636e+24	7.043566e+24	0.150997	4.568383e+23	7.067544e-10	0.0006755487	1.075135e+12	1.567675e+08	1.869445e+09	5.022555e-07	4.650581e-13	8.948454e-20	0.5	0.5	0.02846388	0	0	0	0.0006755487	1	55.58274	5.850815	9980.535	10970	0	0.07	0.03301333	0.09913943	1.612878e+27	2.115758e+28	2.277046e+28	
33705.91	1073	1.3e+19	0	1.014e-05	3.785848e+26	2.757829e+26	2.608577e+26	1.492513e+25	4.52574e+25	5.754451e+25	4.73231e+25	3.447286e+25	3.260722e+25	1.865641e+24	5.657174e+24	7.193064e+24	0.151999	4.552998e+23	7.095945e-10	0.000681423	1.052699e+12	1.634762e+08	1.92615e+09	5.075795e-07	4.749697e-13	9.236045e-20	0.5	0.5	0.0287656	0	0	0	0.000681423	1	56.39808	5.93664	9977.743	10970	0	0.07	0.03301333	0.09944702	1.612878e+27	2.115758e+28	2.277046e+28	
34187.423	1073	1.3e+19	0	1.014e-05	3.839931e+26	2.790496e+26	2.639991e+26	1.50505e+25	4.619584e+25	5.874772e+25	4.799914e+25	3.48812e+25	3.299989e+25	1.881312e+24	5.77448e+24	7.343465e+24	0.1529916	4.537882e+23	7.123993e-10	0.0006872461	1.031047e+12	1.703702e+08	1.98367e+09	5.128813e-07	4.84944e-13	9.5285e-20	0.5	0.5	0.02906607	0	0	0	0.0006872461	1	57.21365	6.02249	9974.964	10970	0	0.07	0.03301333	0.09975331	1.612878e+27	2.115758e+28	2.277046e+28	
34668.936	1073	1.3e+19	0	1.014e-05	3.894015e+26	2.82303e+26	2.671282e+26	1.517479e+25	4.714035e+25	5.995811e+25	4.867519e+25	3.528788e+25	3.339103e+25	1.896849e+24	5.892543e+24	7.494764e+24	0.153975	4.523029e+23	7.151696e-10	0.0006930189	1.010141e+12	1.774517e+08	2.042002e+09	5.181615e-07	4.949806e-13	9.825834e-20	0.5	0.5	0.02936531	0	0	0	0.0006930189	1	58.02945	6.108364	9972.198	10970	0	0.07	0.03301333	0.1000583	1.612878e+27	2.115758e+28	2.277046e+28	
35150.449	1073	1.3e+19	0	1.014e-05	3.948098e+26	2.855434e+26	2.702453e+26	1.529803e+25	4.809084e+25	6.117564e+25	4.935123e+25	3.569292e+25	3.378067e+25	1.912254e+24	6.011355e+24	7.646955e+24	0.1549496	4.50843e+23	7.179062e-10	0.0006987423	9.899439e+11	1.84723e+08	2.101146e+09	5.234206e-07	5.050791e-13	1.012806e-19	0.5	0.5	0.02966335	0	0	0	0.0006987423	1	58.84548	6.194261	9969.446	10970	0	0.07	0.03301333	0.1003621	1.612878e+27	2.115758e+28	2.277046e+28	
35631.962	1073	1.3e+19	0	1.014e-05	4.002182e+26	2.887707e+26	2.733504e+26	1.542024e+25	4.904726e+25	6.240026e+25	5.002727e+25	3.609633e+25	3.41688e+25	1.92753e+24	6.130907e+24	7.800033e+24	0.1559156	4.494077e+23	7.206099e-10	0.0007044171	9.704229e+11	1.921865e+08	2.161101e+09	5.28659e-07	5.152393e-13	1.04352e-19	0.5	0.5	0.02996022	0	0	0	0.0007044171	1	59.66173	6.280182	9966.705	10970	0	0.07	0.03301333	0.1006646	1.612878e+27	2.115758e+28	2.277046e+28	
36113.475	1073	1.3e+19	0	1.014e-05	4.056266e+26	2.919851e+26	2.764437e+26	1.554143e+25	5.000952e+25	6.363193e+25	5.070332e+25	3.649814e+25	3.455546e+25	1.942678e+24	6.25119e+24	7.953991e+24	0.1568732	4.479965e+23	7.232816e-10	0.0007100442	9.515458e+11	1.998445e+08	2.221867e+09	5.338771e-07	5.254608e-13	1.074726e-19	0.5	0.5	0.03025594	0	0	0	0.0007100442	1	60.47821	6.366127	9963.977	10970	0	0.07	0.03301333	0.100966	1.612878e+27	2.115758e+28	2.277046e+28	
36594.988	1073	1.3e+19	0	1.014e-05	4.110349e+26	2.951867e+26	2.795251e+26	1.566161e+25	5.097756e+25	6.48706e+25	5.137936e+25	3.689834e+25	3.494064e+25	1.957702e+24	6.372195e+24	8.108825e+24	0.1578226	4.466084e+23	7.259218e-10	0.0007156244	9.332829e+11	2.076993e+08	2.283441e+09	5.390753e-07	5.357433e-13	1.106426e-19	0.5	0.5	0.03055054	0	0	0	0.0007156244	1	61.2949	6.452095	9961.261	10970	0	0.07	0.03301333	0.1012662	1.612878e+27	2.115758e+28	2.277046e+28	
37076.501	1073	1.3e+19	0	1.014e-05	4.164433e+26	2.983757e+26	2.825949e+26	1.578082e+25	5.195132e+25	6.611622e+25	5.205541e+25	3.729697e+25	3.532436e+25	1.972602e+24	6.493915e+24	8.264527e+24	0.158764	4.452431e+23	7.285315e-10	0.0007211586	9.15606e+11	2.157532e+08	2.345823e+09	5.442542e-07	5.460864e-13	1.138621e-19	0.5	0.5	0.03084403	0	0	0	0.0007211586	1	62.11183	6.538087	9958.557	10970	0	0.07	0.03301333	0.1015652	1.612878e+27	2.115758e+28	2.277046e+28	
37558.014	1073	1.3e+19	0	1.014e-05	4.218516e+26	3.015521e+26	2.856531e+26	1.589905e+25	5.293073e+25	6.736875e+25	5.273145e+25	3.769402e+25	3.570664e+25	1.987381e+24	6.616341e+24	8.421094e+24	0.1596977	4.438997e+23	7.311112e-10	0.0007266474	8.984889e+11	2.240084e+08	2.409012e+09	5.49414e-07	5.564899e-13	1.171313e-19	0.5	0.5	0.03113645	0	0	0	0.0007266474	1	62.92897	6.624102	9955.865	10970	0	0.07	0.03301333	0.1018631	1.612878e+27	2.115758e+28	2.277046e+28	
38039.527	1073	1.3e+19	0	1.014e-05	4.2726e+26	3.047161e+26	2.886998e+26	1.601633e+25	5.391572e+25	6.862815e+25	5.34075e+25	3.808951e+25	3.608747e+25	2.002042e+24	6.739466e+24	8.578518e+24	0.1606239	4.425776e+23	7.336616e-10	0.0007320916	8.819065e+11	2.324674e+08	2.473008e+09	5.545553e-07	5.669535e-13	1.204504e-19	0.5	0.5	0.03142782	0	0	0	0.0007320916	1	63.74633	6.71014	9953.184	10970	0	0.07	0.03301333	0.1021599	1.612878e+27	2.115758e+28	2.277046e+28	
38521.04	1073	1.3e+19	0	1.014e-05	4.326683e+26	3.078677e+26	2.91735e+26	1.613268e+25	5.490625e+25	6.989437e+25	5.408354e+25	3.848346e+25	3.646688e+25	2.016585e+24	6.863281e+24	8.736796e+24	0.1615426	4.412764e+23	7.361834e-10	0.0007374921	8.658355e+11	2.411324e+08	2.537809e+09	5.596782e-07	5.774769e-13	1.238195e-19	0.5	0.5	0.03171815	0	0	0	0.0007374921	1	64.56392	6.796202	9950.514	10970	0	0.07	0.03301333	0.1024556	1.612878e+27	2.115758e+28	2.277046e+28	
39002.553	1073	1.3e+19	0	1.014e-05	4.380767e+26	3.110071e+26	2.94759e+26	1.62481e+25	5.590224e+25	7.116738e+25	5.475958e+25	3.887588e+25	3.684487e+25	2.031013e+24	6.98778e+24	8.895922e+24	0.1624542	4.399955e+23	7.386771e-10	0.0007428494	8.502536e+11	2.500057e+08	2.603414e+09	5.647833e-07	5.880599e-13	1.272388e-19	0.5	0.5	0.03200746	0	0	0	0.0007428494	1	65.38172	6.882287	9947.855	10970	0	0.07	0.03301333	0.1027503	1.612878e+27	2.115758e+28	2.277046e+28	
39484.066	1073	1.3e+19	0	1.014e-05	4.43485e+26	3.141343e+26	2.977717e+26	1.636262e+25	5.690363e+25	7.244712e+25	5.543563e+25	3.926678e+25	3.722146e+25	2.045328e+24	7.112954e+24	9.05589e+24	0.1633587	4.387342e+23	7.411435e-10	0.0007481643	8.351399e+11	2.590896e+08	2.669824e+09	5.698709e-07	5.987021e-13	1.307084e-19	0.5	0.5	0.03229579	0	0	0	0.0007481643	1	66.19974	6.968394	9945.207	10970	0	0.07	0.03301333	0.103044	1.612878e+27	2.115758e+28	2.277046e+28	
39965.579	1073	1.3e+19	0	1.014e-05	4.488934e+26	3.172494e+26	3.007732e+26	1.647625e+25	5.791038e+25	7.373356e+25	5.611167e+25	3.965618e+25	3.759665e+25	2.059531e+24	7.238798e+24	9.216695e+24	0.1642563	4.374921e+23	7.43583e-10	0.0007534374	8.204747e+11	2.683864e+08	2.737036e+09	5.749413e-07	6.094033e-13	1.342284e-19	0.5	0.5	0.03258314	0	0	0	0.0007534374	1	67.01799	7.054525	9942.569	10970	0	0.07	0.03301333	0.1033366	1.612878e+27	2.115758e+28	2.277046e+28	
40447.092	1073	1.3e+19	0	1.014e-05	4.543017e+26	3.203527e+26	3.037637e+26	1.6589e+25	5.892242e+25	7.502666e+25	5.678772e+25	4.004408e+25	3.797046e+25	2.073625e+24	7.365303e+24	9.378333e+24	0.1651472	4.362688e+23	7.459962e-10	0.0007586695	8.062393e+11	2.778983e+08	2.80505e+09	5.799948e-07	6.201633e-13	1.377991e-19	0.5	0.5	0.03286953	0	0	0	0.0007586695	1	67.83644	7.140678	9939.942	10970	0	0.07	0.03301333	0.1036282	1.612878e+27	2.115758e+28	2.277046e+28	
40928.605	1073	1.3e+19	0	1.014e-05	4.597101e+26	3.23444e+26	3.067431e+26	1.670088e+25	5.99397e+25	7.632638e+25	5.746376e+25	4.04305e+25	3.834289e+25	2.08761e+24	7.492463e+24	9.540798e+24	0.1660316	4.350636e+23	7.483838e-10	0.0007638611	7.924158e+11	2.876277e+08	2.873866e+09	5.850319e-07	6.309818e-13	1.414205e-19	0.5	0.5	0.03315499	0	0	0	0.0007638611	1	68.65512	7.226854	9937.325	10970	0	0.07	0.03301333	0.1039189	1.612878e+27	2.115758e+28	2.277046e+28	
41410.118	1073	1.3e+19	0	1.014e-05	4.651184e+26	3.265236e+26	3.097117e+26	1.681191e+25	6.096217e+25	7.763268e+25	5.813981e+25	4.081545e+25	3.871396e+25	2.101489e+24	7.620271e+24	9.704085e+24	0.1669095	4.338762e+23	7.507461e-10	0.0007690129	7.789877e+11	2.975768e+08	2.943482e+09	5.900527e-07	6.418587e-13	1.450929e-19	0.5	0.5	0.03343953	0	0	0	0.0007690129	1	69.47401	7.313053	9934.718	10970	0	0.07	0.03301333	0.1042085	1.612878e+27	2.115758e+28	2.277046e+28	
41891.631	1073	1.3e+19	0	1.014e-05	4.705268e+26	3.295915e+26	3.126694e+26	1.69221e+25	6.198976e+25	7.894551e+25	5.881585e+25	4.119894e+25	3.908368e+25	2.115263e+24	7.74872e+24	9.868189e+24	0.1677811	4.327061e+23	7.530837e-10	0.0007741255	7.659389e+11	3.077479e+08	3.013899e+09	5.950576e-07	6.527935e-13	1.488165e-19	0.5	0.5	0.03372317	0	0	0	0.0007741255	1	70.29311	7.399275	9932.12	10970	0	0.07	0.03301333	0.1044973	1.612878e+27	2.115758e+28	2.277046e+28	
42373.144	1073	1.3e+19	0	1.014e-05	4.759352e+26	3.326479e+26	3.156164e+26	1.703147e+25	6.302244e+25	8.026485e+25	5.949189e+25	4.158098e+25	3.945205e+25	2.128934e+24	7.877805e+24	1.003311e+25	0.1686466	4.315529e+23	7.553971e-10	0.0007791994	7.532545e+11	3.181433e+08	3.085114e+09	6.00047e-07	6.637863e-13	1.525912e-19	0.5	0.5	0.03400593	0	0	0	0.0007791994	1	71.11243	7.485519	9929.533	10970	0	0.07	0.03301333	0.1047851	1.612878e+27	2.115758e+28	2.277046e+28	
42854.657	1073	1.3e+19	0	1.014e-05	4.813435e+26	3.356927e+26	3.185527e+26	1.714002e+25	6.406015e+25	8.159064e+25	6.016794e+25	4.196159e+25	3.981909e+25	2.142503e+24	8.007519e+24	1.019883e+25	0.1695061	4.304161e+23	7.576868e-10	0.0007842353	7.4092e+11	3.287652e+08	3.157128e+09	6.05021e-07	6.748366e-13	1.564174e-19	0.5	0.5	0.03428782	0	0	0	0.0007842353	1	71.93196	7.571785	9926.955	10970	0	0.07	0.03301333	0.1050721	1.612878e+27	2.115758e+28	2.277046e+28	
43336.17	1073	1.3e+19	0	1.014e-05	4.867519e+26	3.387262e+26	3.214784e+26	1.724777e+25	6.510284e+25	8.292286e+25	6.084398e+25	4.234077e+25	4.01848e+25	2.155972e+24	8.137855e+24	1.036536e+25	0.1703596	4.292955e+23	7.599533e-10	0.0007892338	7.28922e+11	3.39616e+08	3.22994e+09	6.0998e-07	6.859444e-13	1.602952e-19	0.5	0.5	0.03456885	0	0	0	0.0007892338	1	72.75171	7.658074	9924.386	10970	0	0.07	0.03301333	0.1053581	1.612878e+27	2.115758e+28	2.277046e+28	
