Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
12516.135	1376	5.31e+18	-0.5	1.283e-05	5.742202e+25	4.474019e+25	2.851405e+25	1.622614e+25	4.800923e+24	7.880916e+24	7.177753e+24	5.592523e+24	3.564256e+24	2.028267e+24	6.001154e+23	9.851145e+23	0.1372455	4.373529e+23	7.415216e-10	0.0007469508	3.679895e+11	6.27693e+07	1.079125e+10	8.584962e-07	1.358735e-12	4.468781e-19	0.5	0.5	0.03845202	0	0	0	0.0007469508	1	7.975613	0.8395382	10556.21	10970	0	0	0	0.03919897	0	0	2.593033e+30	
12521.175	1376	5.31e+18	-0.5	1.283e-05	5.744515e+25	4.47556e+25	2.852508e+25	1.623053e+25	4.803796e+24	7.885749e+24	7.180643e+24	5.59445e+24	3.565635e+24	2.028816e+24	6.004745e+23	9.857186e+23	0.1372744	4.373059e+23	7.41615e-10	0.0007471529	3.673979e+11	6.290798e+07	1.081735e+10	8.591871e-07	1.360922e-12	4.479578e-19	0.5	0.5	0.03848296	0	0	0	0.0007471529	1	7.978908	0.8398851	10555.89	10970	0	0	0	0.03923011	0	0	2.593033e+30	
12526.215	1376	5.31e+18	-0.5	1.283e-05	5.746827e+25	4.477102e+25	2.853611e+25	1.623491e+25	4.806672e+24	7.890579e+24	7.183534e+24	5.596377e+24	3.567013e+24	2.029364e+24	6.00834e+23	9.863224e+23	0.1373032	4.372591e+23	7.417083e-10	0.0007473549	3.66808e+11	6.304688e+07	1.084348e+10	8.598777e-07	1.363111e-12	4.490389e-19	0.5	0.5	0.03851389	0	0	0	0.0007473549	1	7.982204	0.840232	10555.57	10970	0	0	0	0.03926125	0	0	2.593033e+30	
12531.255	1376	5.31e+18	-0.5	1.283e-05	5.749139e+25	4.478643e+25	2.854714e+25	1.62393e+25	4.809552e+24	7.895407e+24	7.186424e+24	5.598304e+24	3.568392e+24	2.029912e+24	6.01194e+23	9.869259e+23	0.137332	4.372122e+23	7.418016e-10	0.0007475569	3.662196e+11	6.318601e+07	1.086965e+10	8.605682e-07	1.365301e-12	4.501215e-19	0.5	0.5	0.03854482	0	0	0	0.0007475569	1	7.9855	0.840579	10555.26	10970	0	0	0	0.03929237	0	0	2.593033e+30	
12536.295	1376	5.31e+18	-0.5	1.283e-05	5.751452e+25	4.480185e+25	2.855816e+25	1.624368e+25	4.812436e+24	7.900232e+24	7.189314e+24	5.600231e+24	3.569771e+24	2.03046e+24	6.015545e+23	9.875291e+23	0.1373607	4.371653e+23	7.418949e-10	0.0007477588	3.656329e+11	6.332536e+07	1.089585e+10	8.612584e-07	1.367492e-12	4.512055e-19	0.5	0.5	0.03857573	0	0	0	0.0007477588	1	7.988796	0.8409259	10554.94	10970	0	0	0	0.03932349	0	0	2.593033e+30	
12541.335	1376	5.31e+18	-0.5	1.283e-05	5.753764e+25	4.481726e+25	2.856919e+25	1.624807e+25	4.815324e+24	7.905056e+24	7.192205e+24	5.602157e+24	3.571149e+24	2.031008e+24	6.019155e+23	9.88132e+23	0.1373893	4.371185e+23	7.419882e-10	0.0007479607	3.650476e+11	6.346494e+07	1.092209e+10	8.619485e-07	1.369684e-12	4.522909e-19	0.5	0.5	0.03860664	0	0	0	0.0007479607	1	7.992093	0.8412729	10554.63	10970	0	0	0	0.0393546	0	0	2.593033e+30	
12546.375	1376	5.31e+18	-0.5	1.283e-05	5.756076e+25	4.483267e+25	2.858022e+25	1.625245e+25	4.818216e+24	7.909877e+24	7.195095e+24	5.604084e+24	3.572527e+24	2.031556e+24	6.02277e+23	9.887346e+23	0.1374179	4.370717e+23	7.420814e-10	0.0007481625	3.64464e+11	6.360475e+07	1.094836e+10	8.626384e-07	1.371878e-12	4.533778e-19	0.5	0.5	0.03863754	0	0	0	0.0007481625	1	7.995389	0.8416199	10554.31	10970	0	0	0	0.0393857	0	0	2.593033e+30	
12551.415	1376	5.31e+18	-0.5	1.283e-05	5.758388e+25	4.484808e+25	2.859125e+25	1.625683e+25	4.821111e+24	7.914695e+24	7.197985e+24	5.60601e+24	3.573906e+24	2.032104e+24	6.026389e+23	9.893369e+23	0.1374464	4.370249e+23	7.421746e-10	0.0007483643	3.638819e+11	6.374478e+07	1.097466e+10	8.633281e-07	1.374072e-12	4.544661e-19	0.5	0.5	0.03866843	0	0	0	0.0007483643	1	7.998685	0.8419669	10554	10970	0	0	0	0.0394168	0	0	2.593033e+30	
12556.455	1376	5.31e+18	-0.5	1.283e-05	5.760701e+25	4.486348e+25	2.860227e+25	1.626121e+25	4.82401e+24	7.919512e+24	7.200876e+24	5.607936e+24	3.575284e+24	2.032651e+24	6.030013e+23	9.89939e+23	0.1374748	4.369782e+23	7.422678e-10	0.0007485661	3.633014e+11	6.388503e+07	1.100101e+10	8.640176e-07	1.376268e-12	4.555559e-19	0.5	0.5	0.03869932	0	0	0	0.0007485661	1	8.001982	0.8423139	10553.68	10970	0	0	0	0.03944788	0	0	2.593033e+30	
12561.495	1376	5.31e+18	-0.5	1.283e-05	5.763013e+25	4.487889e+25	2.86133e+25	1.626559e+25	4.826913e+24	7.924326e+24	7.203766e+24	5.609861e+24	3.576662e+24	2.033199e+24	6.033642e+23	9.905407e+23	0.1375032	4.369314e+23	7.423609e-10	0.0007487678	3.627224e+11	6.402551e+07	1.102738e+10	8.647069e-07	1.378465e-12	4.566471e-19	0.5	0.5	0.03873019	0	0	0	0.0007487678	1	8.005278	0.8426609	10553.36	10970	0	0	0	0.03947896	0	0	2.593033e+30	
12566.535	1376	5.31e+18	-0.5	1.283e-05	5.765325e+25	4.489429e+25	2.862432e+25	1.626997e+25	4.82982e+24	7.929138e+24	7.206656e+24	5.611787e+24	3.57804e+24	2.033746e+24	6.037275e+23	9.911422e+23	0.1375315	4.368847e+23	7.42454e-10	0.0007489695	3.621449e+11	6.416622e+07	1.105379e+10	8.65396e-07	1.380663e-12	4.577397e-19	0.5	0.5	0.03876106	0	0	0	0.0007489695	1	8.008575	0.8430079	10553.05	10970	0	0	0	0.03951003	0	0	2.593033e+30	
12571.575	1376	5.31e+18	-0.5	1.283e-05	5.767637e+25	4.49097e+25	2.863535e+25	1.627435e+25	4.83273e+24	7.933948e+24	7.209547e+24	5.613712e+24	3.579419e+24	2.034294e+24	6.040913e+23	9.917434e+23	0.1375597	4.36838e+23	7.425471e-10	0.0007491711	3.61569e+11	6.430716e+07	1.108024e+10	8.66085e-07	1.382862e-12	4.588339e-19	0.5	0.5	0.03879191	0	0	0	0.0007491711	1	8.011872	0.8433549	10552.73	10970	0	0	0	0.03954109	0	0	2.593033e+30	
12576.615	1376	5.31e+18	-0.5	1.283e-05	5.76995e+25	4.49251e+25	2.864637e+25	1.627873e+25	4.835644e+24	7.938755e+24	7.212437e+24	5.615637e+24	3.580797e+24	2.034841e+24	6.044556e+23	9.923444e+23	0.1375879	4.367914e+23	7.426401e-10	0.0007493727	3.609946e+11	6.444832e+07	1.110672e+10	8.667738e-07	1.385062e-12	4.599294e-19	0.5	0.5	0.03882277	0	0	0	0.0007493727	1	8.015169	0.843702	10552.42	10970	0	0	0	0.03957214	0	0	2.593033e+30	
12581.655	1376	5.31e+18	-0.5	1.283e-05	5.772262e+25	4.49405e+25	2.86574e+25	1.62831e+25	4.838562e+24	7.94356e+24	7.215328e+24	5.617562e+24	3.582174e+24	2.035388e+24	6.048203e+23	9.929451e+23	0.1376161	4.367447e+23	7.427331e-10	0.0007495743	3.604217e+11	6.458971e+07	1.113324e+10	8.674624e-07	1.387264e-12	4.610264e-19	0.5	0.5	0.03885361	0	0	0	0.0007495743	1	8.018466	0.844049	10552.1	10970	0	0	0	0.03960318	0	0	2.593033e+30	
12586.695	1376	5.31e+18	-0.5	1.283e-05	5.774574e+25	4.49559e+25	2.866842e+25	1.628748e+25	4.841484e+24	7.948364e+24	7.218218e+24	5.619487e+24	3.583552e+24	2.035935e+24	6.051854e+23	9.935455e+23	0.1376442	4.366981e+23	7.428261e-10	0.0007497758	3.598503e+11	6.473133e+07	1.115979e+10	8.681508e-07	1.389467e-12	4.621249e-19	0.5	0.5	0.03888444	0	0	0	0.0007497758	1	8.021763	0.8443961	10551.79	10970	0	0	0	0.03963422	0	0	2.593033e+30	
12591.735	1376	5.31e+18	-0.5	1.283e-05	5.776887e+25	4.497129e+25	2.867944e+25	1.629185e+25	4.844409e+24	7.953165e+24	7.221108e+24	5.621412e+24	3.58493e+24	2.036481e+24	6.055511e+23	9.941456e+23	0.1376722	4.366515e+23	7.429191e-10	0.0007499772	3.592804e+11	6.487317e+07	1.118638e+10	8.68839e-07	1.391671e-12	4.632249e-19	0.5	0.5	0.03891527	0	0	0	0.0007499772	1	8.02506	0.8447432	10551.47	10970	0	0	0	0.03966524	0	0	2.593033e+30	
12596.775	1376	5.31e+18	-0.5	1.283e-05	5.779199e+25	4.498669e+25	2.869046e+25	1.629622e+25	4.847337e+24	7.957964e+24	7.223999e+24	5.623336e+24	3.586308e+24	2.037028e+24	6.059172e+23	9.947455e+23	0.1377001	4.366049e+23	7.43012e-10	0.0007501786	3.58712e+11	6.501524e+07	1.1213e+10	8.695271e-07	1.393876e-12	4.643263e-19	0.5	0.5	0.03894609	0	0	0	0.0007501786	1	8.028357	0.8450902	10551.16	10970	0	0	0	0.03969626	0	0	2.593033e+30	
12601.815	1376	5.31e+18	-0.5	1.283e-05	5.781511e+25	4.500208e+25	2.870148e+25	1.63006e+25	4.85027e+24	7.962761e+24	7.226889e+24	5.62526e+24	3.587685e+24	2.037575e+24	6.062837e+23	9.953451e+23	0.137728	4.365584e+23	7.431049e-10	0.00075038	3.581452e+11	6.515755e+07	1.123966e+10	8.70215e-07	1.396082e-12	4.654291e-19	0.5	0.5	0.0389769	0	0	0	0.00075038	1	8.031655	0.8454373	10550.84	10970	0	0	0	0.03972728	0	0	2.593033e+30	
12606.855	1376	5.31e+18	-0.5	1.283e-05	5.783823e+25	4.501747e+25	2.87125e+25	1.630497e+25	4.853206e+24	7.967555e+24	7.229779e+24	5.627184e+24	3.589063e+24	2.038121e+24	6.066507e+23	9.959444e+23	0.1377559	4.365119e+23	7.431977e-10	0.0007505814	3.575798e+11	6.530008e+07	1.126635e+10	8.709027e-07	1.398289e-12	4.665335e-19	0.5	0.5	0.0390077	0	0	0	0.0007505814	1	8.034952	0.8457844	10550.53	10970	0	0	0	0.03975828	0	0	2.593033e+30	
12611.895	1376	5.31e+18	-0.5	1.283e-05	5.786136e+25	4.503286e+25	2.872352e+25	1.630934e+25	4.856145e+24	7.972348e+24	7.23267e+24	5.629108e+24	3.590441e+24	2.038667e+24	6.070181e+23	9.965435e+23	0.1377836	4.364654e+23	7.432906e-10	0.0007507827	3.570158e+11	6.544283e+07	1.129308e+10	8.715902e-07	1.400498e-12	4.676393e-19	0.5	0.5	0.03903849	0	0	0	0.0007507827	1	8.03825	0.8461315	10550.21	10970	0	0	0	0.03978928	0	0	2.593033e+30	
12616.935	1376	5.31e+18	-0.5	1.283e-05	5.788448e+25	4.504825e+25	2.873454e+25	1.631371e+25	4.859088e+24	7.977139e+24	7.23556e+24	5.631032e+24	3.591818e+24	2.039214e+24	6.07386e+23	9.971423e+23	0.1378114	4.364189e+23	7.433834e-10	0.0007509839	3.564534e+11	6.558582e+07	1.131984e+10	8.722776e-07	1.402708e-12	4.687466e-19	0.5	0.5	0.03906928	0	0	0	0.0007509839	1	8.041547	0.8464787	10549.9	10970	0	0	0	0.03982027	0	0	2.593033e+30	
12621.975	1376	5.31e+18	-0.5	1.283e-05	5.79076e+25	4.506364e+25	2.874556e+25	1.631808e+25	4.862035e+24	7.981927e+24	7.23845e+24	5.632955e+24	3.593195e+24	2.03976e+24	6.077543e+23	9.977409e+23	0.137839	4.363724e+23	7.434761e-10	0.0007511851	3.558924e+11	6.572904e+07	1.134664e+10	8.729648e-07	1.404919e-12	4.698553e-19	0.5	0.5	0.03910006	0	0	0	0.0007511851	1	8.044845	0.8468258	10549.59	10970	0	0	0	0.03985125	0	0	2.593033e+30	
12627.015	1376	5.31e+18	-0.5	1.283e-05	5.793072e+25	4.507903e+25	2.875658e+25	1.632245e+25	4.864985e+24	7.986714e+24	7.241341e+24	5.634878e+24	3.594573e+24	2.040306e+24	6.081231e+23	9.983392e+23	0.1378666	4.36326e+23	7.435689e-10	0.0007513863	3.553329e+11	6.587248e+07	1.137348e+10	8.736519e-07	1.407131e-12	4.709655e-19	0.5	0.5	0.03913083	0	0	0	0.0007513863	1	8.048143	0.8471729	10549.27	10970	0	0	0	0.03988222	0	0	2.593033e+30	
12632.055	1376	5.31e+18	-0.5	1.283e-05	5.795385e+25	4.509441e+25	2.87676e+25	1.632681e+25	4.867939e+24	7.991498e+24	7.244231e+24	5.636801e+24	3.59595e+24	2.040852e+24	6.084923e+23	9.989372e+23	0.1378942	4.362796e+23	7.436616e-10	0.0007515874	3.547748e+11	6.601616e+07	1.140035e+10	8.743387e-07	1.409345e-12	4.720772e-19	0.5	0.5	0.0391616	0	0	0	0.0007515874	1	8.051441	0.8475201	10548.96	10970	0	0	0	0.03991319	0	0	2.593033e+30	
12637.095	1376	5.31e+18	-0.5	1.283e-05	5.797697e+25	4.510979e+25	2.877861e+25	1.633118e+25	4.870896e+24	7.99628e+24	7.247121e+24	5.638724e+24	3.597327e+24	2.041397e+24	6.08862e+23	9.995351e+23	0.1379217	4.362332e+23	7.437543e-10	0.0007517885	3.542182e+11	6.616006e+07	1.142725e+10	8.750254e-07	1.411559e-12	4.731904e-19	0.5	0.5	0.03919236	0	0	0	0.0007517885	1	8.054739	0.8478673	10548.64	10970	0	0	0	0.03994414	0	0	2.593033e+30	
12642.135	1376	5.31e+18	-0.5	1.283e-05	5.800009e+25	4.512518e+25	2.878963e+25	1.633554e+25	4.873857e+24	8.001061e+24	7.250012e+24	5.640647e+24	3.598704e+24	2.041943e+24	6.092321e+23	1.000133e+24	0.1379491	4.361868e+23	7.438469e-10	0.0007519895	3.53663e+11	6.63042e+07	1.14542e+10	8.75712e-07	1.413775e-12	4.74305e-19	0.5	0.5	0.03922311	0	0	0	0.0007519895	1	8.058037	0.8482144	10548.33	10970	0	0	0	0.0399751	0	0	2.593033e+30	
12647.175	1376	5.31e+18	-0.5	1.283e-05	5.802322e+25	4.514056e+25	2.880065e+25	1.633991e+25	4.876821e+24	8.005839e+24	7.252902e+24	5.642569e+24	3.600081e+24	2.042489e+24	6.096026e+23	1.00073e+24	0.1379765	4.361404e+23	7.439395e-10	0.0007521905	3.531093e+11	6.644857e+07	1.148117e+10	8.763983e-07	1.415992e-12	4.754212e-19	0.5	0.5	0.03925385	0	0	0	0.0007521905	1	8.061335	0.8485616	10548.02	10970	0	0	0	0.04000604	0	0	2.593033e+30	
12652.215	1376	5.31e+18	-0.5	1.283e-05	5.804634e+25	4.515593e+25	2.881166e+25	1.634427e+25	4.879789e+24	8.010616e+24	7.255792e+24	5.644492e+24	3.601458e+24	2.043034e+24	6.099736e+23	1.001327e+24	0.1380038	4.360941e+23	7.440321e-10	0.0007523915	3.52557e+11	6.659316e+07	1.150819e+10	8.770845e-07	1.418211e-12	4.765388e-19	0.5	0.5	0.03928458	0	0	0	0.0007523915	1	8.064634	0.8489088	10547.7	10970	0	0	0	0.04003698	0	0	2.593033e+30	
12657.255	1376	5.31e+18	-0.5	1.283e-05	5.806946e+25	4.517131e+25	2.882268e+25	1.634863e+25	4.88276e+24	8.01539e+24	7.258683e+24	5.646414e+24	3.602835e+24	2.043579e+24	6.10345e+23	1.001924e+24	0.1380311	4.360478e+23	7.441247e-10	0.0007525924	3.520061e+11	6.673799e+07	1.153524e+10	8.777706e-07	1.42043e-12	4.776579e-19	0.5	0.5	0.03931531	0	0	0	0.0007525924	1	8.067932	0.849256	10547.39	10970	0	0	0	0.0400679	0	0	2.593033e+30	
12662.295	1376	5.31e+18	-0.5	1.283e-05	5.809258e+25	4.518669e+25	2.883369e+25	1.6353e+25	4.885735e+24	8.020163e+24	7.261573e+24	5.648336e+24	3.604211e+24	2.044124e+24	6.107168e+23	1.00252e+24	0.1380583	4.360015e+23	7.442172e-10	0.0007527933	3.514566e+11	6.688305e+07	1.156232e+10	8.784565e-07	1.422651e-12	4.787785e-19	0.5	0.5	0.03934603	0	0	0	0.0007527933	1	8.071231	0.8496032	10547.07	10970	0	0	0	0.04009883	0	0	2.593033e+30	
12667.335	1376	5.31e+18	-0.5	1.283e-05	5.811571e+25	4.520206e+25	2.88447e+25	1.635736e+25	4.888713e+24	8.024933e+24	7.264463e+24	5.650258e+24	3.605588e+24	2.044669e+24	6.110891e+23	1.003117e+24	0.1380855	4.359553e+23	7.443097e-10	0.0007529941	3.509086e+11	6.702834e+07	1.158944e+10	8.791422e-07	1.424873e-12	4.799006e-19	0.5	0.5	0.03937675	0	0	0	0.0007529941	1	8.074529	0.8499505	10546.76	10970	0	0	0	0.04012974	0	0	2.593033e+30	
12672.375	1376	5.31e+18	-0.5	1.283e-05	5.813883e+25	4.521743e+25	2.885572e+25	1.636172e+25	4.891694e+24	8.029702e+24	7.267354e+24	5.652179e+24	3.606965e+24	2.045214e+24	6.114618e+23	1.003713e+24	0.1381126	4.35909e+23	7.444022e-10	0.0007531949	3.503619e+11	6.717386e+07	1.16166e+10	8.798277e-07	1.427096e-12	4.810241e-19	0.5	0.5	0.03940745	0	0	0	0.0007531949	1	8.077828	0.8502977	10546.45	10970	0	0	0	0.04016065	0	0	2.593033e+30	
12677.415	1376	5.31e+18	-0.5	1.283e-05	5.816195e+25	4.52328e+25	2.886673e+25	1.636607e+25	4.894679e+24	8.034469e+24	7.270244e+24	5.6541e+24	3.608341e+24	2.045759e+24	6.118349e+23	1.004309e+24	0.1381396	4.358628e+23	7.444946e-10	0.0007533956	3.498167e+11	6.731962e+07	1.164379e+10	8.805131e-07	1.42932e-12	4.821492e-19	0.5	0.5	0.03943815	0	0	0	0.0007533956	1	8.081127	0.850645	10546.13	10970	0	0	0	0.04019155	0	0	2.593033e+30	
12682.455	1376	5.31e+18	-0.5	1.283e-05	5.818507e+25	4.524817e+25	2.887774e+25	1.637043e+25	4.897668e+24	8.039234e+24	7.273134e+24	5.656022e+24	3.609718e+24	2.046304e+24	6.122084e+23	1.004904e+24	0.1381666	4.358166e+23	7.44587e-10	0.0007535963	3.492728e+11	6.746561e+07	1.167102e+10	8.811984e-07	1.431546e-12	4.832757e-19	0.5	0.5	0.03946884	0	0	0	0.0007535963	1	8.084426	0.8509922	10545.82	10970	0	0	0	0.04022244	0	0	2.593033e+30	
12687.495	1376	5.31e+18	-0.5	1.283e-05	5.82082e+25	4.526354e+25	2.888875e+25	1.637479e+25	4.900659e+24	8.043997e+24	7.276025e+24	5.657943e+24	3.611094e+24	2.046849e+24	6.125824e+23	1.0055e+24	0.1381935	4.357704e+23	7.446794e-10	0.000753797	3.487304e+11	6.761182e+07	1.169828e+10	8.818835e-07	1.433772e-12	4.844038e-19	0.5	0.5	0.03949953	0	0	0	0.000753797	1	8.087725	0.8513395	10545.51	10970	0	0	0	0.04025333	0	0	2.593033e+30	
12692.535	1376	5.31e+18	-0.5	1.283e-05	5.823132e+25	4.527891e+25	2.889976e+25	1.637915e+25	4.903654e+24	8.048758e+24	7.278915e+24	5.659863e+24	3.61247e+24	2.047393e+24	6.129568e+23	1.006095e+24	0.1382204	4.357243e+23	7.447718e-10	0.0007539976	3.481893e+11	6.775828e+07	1.172559e+10	8.825684e-07	1.436e-12	4.855333e-19	0.5	0.5	0.03953021	0	0	0	0.0007539976	1	8.091024	0.8516868	10545.2	10970	0	0	0	0.0402842	0	0	2.593033e+30	
12697.575	1376	5.31e+18	-0.5	1.283e-05	5.825444e+25	4.529427e+25	2.891077e+25	1.63835e+25	4.906653e+24	8.053517e+24	7.281805e+24	5.661784e+24	3.613847e+24	2.047938e+24	6.133316e+23	1.00669e+24	0.1382473	4.356782e+23	7.448641e-10	0.0007541982	3.476496e+11	6.790496e+07	1.175292e+10	8.832532e-07	1.43823e-12	4.866644e-19	0.5	0.5	0.03956088	0	0	0	0.0007541982	1	8.094323	0.852034	10544.88	10970	0	0	0	0.04031508	0	0	2.593033e+30	
12702.615	1376	5.31e+18	-0.5	1.283e-05	5.827757e+25	4.530964e+25	2.892178e+25	1.638785e+25	4.909655e+24	8.058275e+24	7.284696e+24	5.663704e+24	3.615223e+24	2.048482e+24	6.137068e+23	1.007284e+24	0.138274	4.356321e+23	7.449564e-10	0.0007543987	3.471113e+11	6.805188e+07	1.17803e+10	8.839378e-07	1.44046e-12	4.877969e-19	0.5	0.5	0.03959154	0	0	0	0.0007543987	1	8.097623	0.8523813	10544.57	10970	0	0	0	0.04034594	0	0	2.593033e+30	
12707.655	1376	5.31e+18	-0.5	1.283e-05	5.830069e+25	4.5325e+25	2.893279e+25	1.639221e+25	4.91266e+24	8.06303e+24	7.287586e+24	5.665625e+24	3.616599e+24	2.049026e+24	6.140825e+23	1.007879e+24	0.1383008	4.35586e+23	7.450486e-10	0.0007545992	3.465744e+11	6.819903e+07	1.180771e+10	8.846223e-07	1.442692e-12	4.88931e-19	0.5	0.5	0.0396222	0	0	0	0.0007545992	1	8.100922	0.8527287	10544.26	10970	0	0	0	0.0403768	0	0	2.593033e+30	
12712.695	1376	5.31e+18	-0.5	1.283e-05	5.832381e+25	4.534036e+25	2.89438e+25	1.639656e+25	4.915669e+24	8.067784e+24	7.290476e+24	5.667545e+24	3.617975e+24	2.04957e+24	6.144586e+23	1.008473e+24	0.1383274	4.355399e+23	7.451409e-10	0.0007547997	3.460388e+11	6.834641e+07	1.183515e+10	8.853066e-07	1.444925e-12	4.900665e-19	0.5	0.5	0.03965285	0	0	0	0.0007547997	1	8.104222	0.853076	10543.94	10970	0	0	0	0.04040765	0	0	2.593033e+30	
12717.735	1376	5.31e+18	-0.5	1.283e-05	5.834693e+25	4.535572e+25	2.895481e+25	1.640091e+25	4.91868e+24	8.072536e+24	7.293367e+24	5.669465e+24	3.619351e+24	2.050114e+24	6.14835e+23	1.009067e+24	0.1383541	4.354939e+23	7.452331e-10	0.0007550001	3.455046e+11	6.849403e+07	1.186263e+10	8.859908e-07	1.447159e-12	4.912036e-19	0.5	0.5	0.03968349	0	0	0	0.0007550001	1	8.107521	0.8534233	10543.63	10970	0	0	0	0.04043849	0	0	2.593033e+30	
12722.775	1376	5.31e+18	-0.5	1.283e-05	5.837006e+25	4.537107e+25	2.896581e+25	1.640526e+25	4.921696e+24	8.077286e+24	7.296257e+24	5.671384e+24	3.620727e+24	2.050658e+24	6.152119e+23	1.009661e+24	0.1383806	4.354479e+23	7.453252e-10	0.0007552005	3.449717e+11	6.864188e+07	1.189015e+10	8.866748e-07	1.449394e-12	4.923421e-19	0.5	0.5	0.03971413	0	0	0	0.0007552005	1	8.110821	0.8537706	10543.32	10970	0	0	0	0.04046933	0	0	2.593033e+30	
12727.815	1376	5.31e+18	-0.5	1.283e-05	5.839318e+25	4.538643e+25	2.897682e+25	1.640961e+25	4.924714e+24	8.082034e+24	7.299147e+24	5.673304e+24	3.622102e+24	2.051201e+24	6.155893e+23	1.010254e+24	0.1384072	4.354019e+23	7.454174e-10	0.0007554008	3.444402e+11	6.878997e+07	1.191771e+10	8.873586e-07	1.451631e-12	4.934822e-19	0.5	0.5	0.03974476	0	0	0	0.0007554008	1	8.114121	0.854118	10543.01	10970	0	0	0	0.04050016	0	0	2.593033e+30	
12732.855	1376	5.31e+18	-0.5	1.283e-05	5.84163e+25	4.540179e+25	2.898782e+25	1.641396e+25	4.927736e+24	8.086781e+24	7.302038e+24	5.675223e+24	3.623478e+24	2.051745e+24	6.15967e+23	1.010848e+24	0.1384336	4.353559e+23	7.455095e-10	0.0007556011	3.4391e+11	6.893829e+07	1.19453e+10	8.880424e-07	1.453869e-12	4.946237e-19	0.5	0.5	0.03977538	0	0	0	0.0007556011	1	8.117421	0.8544653	10542.69	10970	0	0	0	0.04053099	0	0	2.593033e+30	
12737.895	1376	5.31e+18	-0.5	1.283e-05	5.843942e+25	4.541714e+25	2.899883e+25	1.641831e+25	4.930761e+24	8.091525e+24	7.304928e+24	5.677142e+24	3.624854e+24	2.052288e+24	6.163451e+23	1.011441e+24	0.13846	4.3531e+23	7.456016e-10	0.0007558013	3.433812e+11	6.908685e+07	1.197292e+10	8.887259e-07	1.456108e-12	4.957668e-19	0.5	0.5	0.039806	0	0	0	0.0007558013	1	8.120721	0.8548127	10542.38	10970	0	0	0	0.0405618	0	0	2.593033e+30	
12742.935	1376	5.31e+18	-0.5	1.283e-05	5.846255e+25	4.543249e+25	2.900983e+25	1.642265e+25	4.933789e+24	8.096268e+24	7.307818e+24	5.679061e+24	3.626229e+24	2.052832e+24	6.167236e+23	1.012034e+24	0.1384864	4.35264e+23	7.456936e-10	0.0007560015	3.428537e+11	6.923564e+07	1.200059e+10	8.894093e-07	1.458348e-12	4.969114e-19	0.5	0.5	0.03983661	0	0	0	0.0007560015	1	8.124021	0.8551601	10542.07	10970	0	0	0	0.04059261	0	0	2.593033e+30	
12747.975	1376	5.31e+18	-0.5	1.283e-05	5.848567e+25	4.544784e+25	2.902084e+25	1.6427e+25	4.936821e+24	8.10101e+24	7.310709e+24	5.68098e+24	3.627605e+24	2.053375e+24	6.171026e+23	1.012626e+24	0.1385127	4.352181e+23	7.457856e-10	0.0007562017	3.423275e+11	6.938466e+07	1.202829e+10	8.900926e-07	1.46059e-12	4.980575e-19	0.5	0.5	0.03986722	0	0	0	0.0007562017	1	8.127321	0.8555075	10541.76	10970	0	0	0	0.04062342	0	0	2.593033e+30	
12753.015	1376	5.31e+18	-0.5	1.283e-05	5.850879e+25	4.546319e+25	2.903184e+25	1.643135e+25	4.939856e+24	8.105749e+24	7.313599e+24	5.682898e+24	3.62898e+24	2.053918e+24	6.174819e+23	1.013219e+24	0.138539	4.351722e+23	7.458776e-10	0.0007564018	3.418027e+11	6.953392e+07	1.205603e+10	8.907757e-07	1.462832e-12	4.992051e-19	0.5	0.5	0.03989781	0	0	0	0.0007564018	1	8.130621	0.8558549	10541.45	10970	0	0	0	0.04065421	0	0	2.593033e+30	
12758.055	1376	5.31e+18	-0.5	1.283e-05	5.853192e+25	4.547853e+25	2.904284e+25	1.643569e+25	4.942894e+24	8.110487e+24	7.316489e+24	5.684817e+24	3.630356e+24	2.054461e+24	6.178617e+23	1.013811e+24	0.1385652	4.351264e+23	7.459696e-10	0.0007566019	3.412791e+11	6.968342e+07	1.20838e+10	8.914587e-07	1.465076e-12	5.003543e-19	0.5	0.5	0.0399284	0	0	0	0.0007566019	1	8.133922	0.8562023	10541.13	10970	0	0	0	0.040685	0	0	2.593033e+30	
