Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
34992.0309	1136	4.16e+18	-0.25	9.3e-06	1.257698e+26	9.694009e+25	8.649731e+25	1.044278e+25	1.584593e+25	1.298374e+25	1.572122e+25	1.211751e+25	1.081216e+25	1.305348e+24	1.980741e+24	1.622967e+24	0.1032342	5.137038e+23	6.068228e-10	0.000480825	1.00508e+12	5.498339e+07	2.307674e+09	5.194645e-07	4.974731e-13	9.900145e-20	0.5	0.5	0.03209817	0	0	0	0.000480825	1	17.5136	1.843537	10623.88	10970	0	0	0	0.032579	0	0	2.593033e+30	
34994.9109	1136	4.16e+18	-0.25	9.3e-06	1.257801e+26	9.694696e+25	8.650361e+25	1.044335e+25	1.584793e+25	1.298521e+25	1.572251e+25	1.211837e+25	1.081295e+25	1.305419e+24	1.980991e+24	1.623152e+24	0.1032374	5.136944e+23	6.068375e-10	0.0004808511	1.00493e+12	5.499853e+07	2.308185e+09	5.195032e-07	4.975473e-13	9.90236e-20	0.5	0.5	0.03210056	0	0	0	0.0004808511	1	17.51507	1.843691	10623.86	10970	0	0	0	0.03258142	0	0	2.593033e+30	
34997.7909	1136	4.16e+18	-0.25	9.3e-06	1.257905e+26	9.695384e+25	8.650992e+25	1.044392e+25	1.584993e+25	1.298669e+25	1.572381e+25	1.211923e+25	1.081374e+25	1.30549e+24	1.981242e+24	1.623336e+24	0.1032407	5.13685e+23	6.068522e-10	0.0004808772	1.00478e+12	5.501368e+07	2.308695e+09	5.19542e-07	4.976214e-13	9.904574e-20	0.5	0.5	0.03210296	0	0	0	0.0004808772	1	17.51654	1.843846	10623.83	10970	0	0	0	0.03258383	0	0	2.593033e+30	
35000.6709	1136	4.16e+18	-0.25	9.3e-06	1.258008e+26	9.696071e+25	8.651622e+25	1.044449e+25	1.585194e+25	1.298817e+25	1.57251e+25	1.212009e+25	1.081453e+25	1.305561e+24	1.981492e+24	1.623521e+24	0.1032439	5.136756e+23	6.068668e-10	0.0004809033	1.00463e+12	5.502884e+07	2.309206e+09	5.195807e-07	4.976956e-13	9.906789e-20	0.5	0.5	0.03210535	0	0	0	0.0004809033	1	17.518	1.844	10623.81	10970	0	0	0	0.03258625	0	0	2.593033e+30	
35003.5509	1136	4.16e+18	-0.25	9.3e-06	1.258112e+26	9.696758e+25	8.652253e+25	1.044505e+25	1.585394e+25	1.298964e+25	1.57264e+25	1.212095e+25	1.081532e+25	1.305632e+24	1.981742e+24	1.623706e+24	0.1032472	5.136662e+23	6.068815e-10	0.0004809294	1.00448e+12	5.504399e+07	2.309716e+09	5.196194e-07	4.977698e-13	9.909004e-20	0.5	0.5	0.03210774	0	0	0	0.0004809294	1	17.51947	1.844154	10623.78	10970	0	0	0	0.03258867	0	0	2.593033e+30	
35006.4309	1136	4.16e+18	-0.25	9.3e-06	1.258215e+26	9.697445e+25	8.652883e+25	1.044562e+25	1.585594e+25	1.299112e+25	1.572769e+25	1.212181e+25	1.08161e+25	1.305703e+24	1.981993e+24	1.62389e+24	0.1032504	5.136568e+23	6.068962e-10	0.0004809555	1.004331e+12	5.505915e+07	2.310227e+09	5.196581e-07	4.97844e-13	9.91122e-20	0.5	0.5	0.03211014	0	0	0	0.0004809555	1	17.52093	1.844309	10623.76	10970	0	0	0	0.03259109	0	0	2.593033e+30	
35009.3109	1136	4.16e+18	-0.25	9.3e-06	1.258319e+26	9.698132e+25	8.653514e+25	1.044619e+25	1.585794e+25	1.29926e+25	1.572898e+25	1.212267e+25	1.081689e+25	1.305773e+24	1.982243e+24	1.624075e+24	0.1032536	5.136474e+23	6.069109e-10	0.0004809817	1.004181e+12	5.507431e+07	2.310737e+09	5.196969e-07	4.979182e-13	9.913435e-20	0.5	0.5	0.03211253	0	0	0	0.0004809817	1	17.5224	1.844463	10623.74	10970	0	0	0	0.03259351	0	0	2.593033e+30	
35012.1909	1136	4.16e+18	-0.25	9.3e-06	1.258422e+26	9.698819e+25	8.654144e+25	1.044675e+25	1.585995e+25	1.299408e+25	1.573028e+25	1.212352e+25	1.081768e+25	1.305844e+24	1.982493e+24	1.624259e+24	0.1032569	5.136381e+23	6.069256e-10	0.0004810078	1.004031e+12	5.508948e+07	2.311248e+09	5.197356e-07	4.979924e-13	9.915651e-20	0.5	0.5	0.03211492	0	0	0	0.0004810078	1	17.52387	1.844617	10623.71	10970	0	0	0	0.03259593	0	0	2.593033e+30	
35015.0709	1136	4.16e+18	-0.25	9.3e-06	1.258526e+26	9.699507e+25	8.654774e+25	1.044732e+25	1.586195e+25	1.299555e+25	1.573157e+25	1.212438e+25	1.081847e+25	1.305915e+24	1.982744e+24	1.624444e+24	0.1032601	5.136287e+23	6.069402e-10	0.0004810339	1.003882e+12	5.510464e+07	2.311759e+09	5.197743e-07	4.980666e-13	9.917867e-20	0.5	0.5	0.03211731	0	0	0	0.0004810339	1	17.52533	1.844772	10623.69	10970	0	0	0	0.03259835	0	0	2.593033e+30	
35017.9509	1136	4.16e+18	-0.25	9.3e-06	1.258629e+26	9.700194e+25	8.655405e+25	1.044789e+25	1.586395e+25	1.299703e+25	1.573286e+25	1.212524e+25	1.081926e+25	1.305986e+24	1.982994e+24	1.624629e+24	0.1032634	5.136193e+23	6.069549e-10	0.00048106	1.003732e+12	5.511981e+07	2.31227e+09	5.19813e-07	4.981408e-13	9.920084e-20	0.5	0.5	0.03211971	0	0	0	0.00048106	1	17.5268	1.844926	10623.66	10970	0	0	0	0.03260077	0	0	2.593033e+30	
35020.8309	1136	4.16e+18	-0.25	9.3e-06	1.258733e+26	9.700881e+25	8.656035e+25	1.044846e+25	1.586596e+25	1.299851e+25	1.573416e+25	1.21261e+25	1.082004e+25	1.306057e+24	1.983245e+24	1.624813e+24	0.1032666	5.136099e+23	6.069696e-10	0.0004810861	1.003583e+12	5.513499e+07	2.312781e+09	5.198517e-07	4.98215e-13	9.9223e-20	0.5	0.5	0.0321221	0	0	0	0.0004810861	1	17.52826	1.84508	10623.64	10970	0	0	0	0.03260318	0	0	2.593033e+30	
35023.7109	1136	4.16e+18	-0.25	9.3e-06	1.258836e+26	9.701568e+25	8.656666e+25	1.044902e+25	1.586796e+25	1.299998e+25	1.573545e+25	1.212696e+25	1.082083e+25	1.306128e+24	1.983495e+24	1.624998e+24	0.1032699	5.136005e+23	6.069843e-10	0.0004811122	1.003433e+12	5.515016e+07	2.313292e+09	5.198904e-07	4.982892e-13	9.924517e-20	0.5	0.5	0.03212449	0	0	0	0.0004811122	1	17.52973	1.845235	10623.61	10970	0	0	0	0.0326056	0	0	2.593033e+30	
35026.5909	1136	4.16e+18	-0.25	9.3e-06	1.25894e+26	9.702255e+25	8.657296e+25	1.044959e+25	1.586996e+25	1.300146e+25	1.573675e+25	1.212782e+25	1.082162e+25	1.306199e+24	1.983746e+24	1.625183e+24	0.1032731	5.135911e+23	6.069989e-10	0.0004811383	1.003284e+12	5.516534e+07	2.313803e+09	5.199292e-07	4.983634e-13	9.926735e-20	0.5	0.5	0.03212688	0	0	0	0.0004811383	1	17.5312	1.845389	10623.59	10970	0	0	0	0.03260802	0	0	2.593033e+30	
35029.4709	1136	4.16e+18	-0.25	9.3e-06	1.259043e+26	9.702942e+25	8.657926e+25	1.045016e+25	1.587197e+25	1.300294e+25	1.573804e+25	1.212868e+25	1.082241e+25	1.30627e+24	1.983996e+24	1.625367e+24	0.1032763	5.135818e+23	6.070136e-10	0.0004811644	1.003135e+12	5.518052e+07	2.314314e+09	5.199679e-07	4.984376e-13	9.928952e-20	0.5	0.5	0.03212927	0	0	0	0.0004811644	1	17.53266	1.845543	10623.56	10970	0	0	0	0.03261044	0	0	2.593033e+30	
35032.3509	1136	4.16e+18	-0.25	9.3e-06	1.259147e+26	9.703629e+25	8.658557e+25	1.045072e+25	1.587397e+25	1.300442e+25	1.573933e+25	1.212954e+25	1.08232e+25	1.30634e+24	1.984246e+24	1.625552e+24	0.1032796	5.135724e+23	6.070283e-10	0.0004811905	1.002985e+12	5.519571e+07	2.314825e+09	5.200066e-07	4.985118e-13	9.93117e-20	0.5	0.5	0.03213167	0	0	0	0.0004811905	1	17.53413	1.845698	10623.54	10970	0	0	0	0.03261286	0	0	2.593033e+30	
35035.2309	1136	4.16e+18	-0.25	9.3e-06	1.25925e+26	9.704316e+25	8.659187e+25	1.045129e+25	1.587598e+25	1.300589e+25	1.574063e+25	1.213039e+25	1.082398e+25	1.306411e+24	1.984497e+24	1.625737e+24	0.1032828	5.13563e+23	6.070429e-10	0.0004812166	1.002836e+12	5.521089e+07	2.315336e+09	5.200453e-07	4.985861e-13	9.933388e-20	0.5	0.5	0.03213406	0	0	0	0.0004812166	1	17.53559	1.845852	10623.51	10970	0	0	0	0.03261527	0	0	2.593033e+30	
35038.1109	1136	4.16e+18	-0.25	9.3e-06	1.259354e+26	9.705003e+25	8.659817e+25	1.045186e+25	1.587798e+25	1.300737e+25	1.574192e+25	1.213125e+25	1.082477e+25	1.306482e+24	1.984747e+24	1.625921e+24	0.1032861	5.135536e+23	6.070576e-10	0.0004812427	1.002687e+12	5.522608e+07	2.315847e+09	5.20084e-07	4.986603e-13	9.935606e-20	0.5	0.5	0.03213645	0	0	0	0.0004812427	1	17.53706	1.846006	10623.49	10970	0	0	0	0.03261769	0	0	2.593033e+30	
35040.9909	1136	4.16e+18	-0.25	9.3e-06	1.259457e+26	9.70569e+25	8.660448e+25	1.045242e+25	1.587998e+25	1.300885e+25	1.574322e+25	1.213211e+25	1.082556e+25	1.306553e+24	1.984998e+24	1.626106e+24	0.1032893	5.135443e+23	6.070723e-10	0.0004812688	1.002537e+12	5.524127e+07	2.316359e+09	5.201227e-07	4.987345e-13	9.937824e-20	0.5	0.5	0.03213884	0	0	0	0.0004812688	1	17.53853	1.846161	10623.46	10970	0	0	0	0.03262011	0	0	2.593033e+30	
35043.8709	1136	4.16e+18	-0.25	9.3e-06	1.259561e+26	9.706377e+25	8.661078e+25	1.045299e+25	1.588199e+25	1.301032e+25	1.574451e+25	1.213297e+25	1.082635e+25	1.306624e+24	1.985249e+24	1.626291e+24	0.1032925	5.135349e+23	6.07087e-10	0.0004812949	1.002388e+12	5.525647e+07	2.31687e+09	5.201614e-07	4.988087e-13	9.940043e-20	0.5	0.5	0.03214123	0	0	0	0.0004812949	1	17.53999	1.846315	10623.44	10970	0	0	0	0.03262253	0	0	2.593033e+30	
35046.7509	1136	4.16e+18	-0.25	9.3e-06	1.259664e+26	9.707064e+25	8.661708e+25	1.045356e+25	1.588399e+25	1.30118e+25	1.57458e+25	1.213383e+25	1.082714e+25	1.306695e+24	1.985499e+24	1.626475e+24	0.1032958	5.135255e+23	6.071016e-10	0.000481321	1.002239e+12	5.527167e+07	2.317382e+09	5.202001e-07	4.98883e-13	9.942262e-20	0.5	0.5	0.03214362	0	0	0	0.000481321	1	17.54146	1.846469	10623.41	10970	0	0	0	0.03262495	0	0	2.593033e+30	
35049.6309	1136	4.16e+18	-0.25	9.3e-06	1.259768e+26	9.707751e+25	8.662339e+25	1.045412e+25	1.5886e+25	1.301328e+25	1.57471e+25	1.213469e+25	1.082792e+25	1.306765e+24	1.98575e+24	1.62666e+24	0.103299	5.135161e+23	6.071163e-10	0.0004813471	1.00209e+12	5.528687e+07	2.317893e+09	5.202388e-07	4.989572e-13	9.944481e-20	0.5	0.5	0.03214602	0	0	0	0.0004813471	1	17.54292	1.846624	10623.39	10970	0	0	0	0.03262736	0	0	2.593033e+30	
35052.5109	1136	4.16e+18	-0.25	9.3e-06	1.259871e+26	9.708438e+25	8.662969e+25	1.045469e+25	1.5888e+25	1.301476e+25	1.574839e+25	1.213555e+25	1.082871e+25	1.306836e+24	1.986e+24	1.626845e+24	0.1033023	5.135068e+23	6.071309e-10	0.0004813732	1.001941e+12	5.530207e+07	2.318405e+09	5.202775e-07	4.990314e-13	9.946701e-20	0.5	0.5	0.03214841	0	0	0	0.0004813732	1	17.54439	1.846778	10623.36	10970	0	0	0	0.03262978	0	0	2.593033e+30	
35055.3909	1136	4.16e+18	-0.25	9.3e-06	1.259975e+26	9.709125e+25	8.663599e+25	1.045526e+25	1.589001e+25	1.301623e+25	1.574969e+25	1.213641e+25	1.08295e+25	1.306907e+24	1.986251e+24	1.627029e+24	0.1033055	5.134974e+23	6.071456e-10	0.0004813993	1.001792e+12	5.531728e+07	2.318916e+09	5.203162e-07	4.991057e-13	9.948921e-20	0.5	0.5	0.0321508	0	0	0	0.0004813993	1	17.54586	1.846932	10623.34	10970	0	0	0	0.0326322	0	0	2.593033e+30	
35058.2709	1136	4.16e+18	-0.25	9.3e-06	1.260078e+26	9.709812e+25	8.664229e+25	1.045582e+25	1.589201e+25	1.301771e+25	1.575098e+25	1.213726e+25	1.083029e+25	1.306978e+24	1.986501e+24	1.627214e+24	0.1033087	5.13488e+23	6.071603e-10	0.0004814254	1.001643e+12	5.533248e+07	2.319428e+09	5.203549e-07	4.991799e-13	9.951141e-20	0.5	0.5	0.03215319	0	0	0	0.0004814254	1	17.54732	1.847087	10623.31	10970	0	0	0	0.03263462	0	0	2.593033e+30	
35061.1509	1136	4.16e+18	-0.25	9.3e-06	1.260182e+26	9.710499e+25	8.66486e+25	1.045639e+25	1.589402e+25	1.301919e+25	1.575227e+25	1.213812e+25	1.083107e+25	1.307049e+24	1.986752e+24	1.627399e+24	0.103312	5.134787e+23	6.071749e-10	0.0004814515	1.001494e+12	5.53477e+07	2.31994e+09	5.203936e-07	4.992542e-13	9.953361e-20	0.5	0.5	0.03215558	0	0	0	0.0004814515	1	17.54879	1.847241	10623.29	10970	0	0	0	0.03263703	0	0	2.593033e+30	
35064.0309	1136	4.16e+18	-0.25	9.3e-06	1.260285e+26	9.711186e+25	8.66549e+25	1.045696e+25	1.589602e+25	1.302067e+25	1.575357e+25	1.213898e+25	1.083186e+25	1.30712e+24	1.987003e+24	1.627583e+24	0.1033152	5.134693e+23	6.071896e-10	0.0004814775	1.001345e+12	5.536291e+07	2.320451e+09	5.204323e-07	4.993284e-13	9.955582e-20	0.5	0.5	0.03215797	0	0	0	0.0004814775	1	17.55025	1.847395	10623.26	10970	0	0	0	0.03263945	0	0	2.593033e+30	
35066.9109	1136	4.16e+18	-0.25	9.3e-06	1.260389e+26	9.711872e+25	8.66612e+25	1.045752e+25	1.589803e+25	1.302214e+25	1.575486e+25	1.213984e+25	1.083265e+25	1.30719e+24	1.987253e+24	1.627768e+24	0.1033185	5.134599e+23	6.072043e-10	0.0004815036	1.001196e+12	5.537813e+07	2.320963e+09	5.20471e-07	4.994027e-13	9.957803e-20	0.5	0.5	0.03216036	0	0	0	0.0004815036	1	17.55172	1.84755	10623.24	10970	0	0	0	0.03264187	0	0	2.593033e+30	
35069.7909	1136	4.16e+18	-0.25	9.3e-06	1.260492e+26	9.712559e+25	8.66675e+25	1.045809e+25	1.590003e+25	1.302362e+25	1.575616e+25	1.21407e+25	1.083344e+25	1.307261e+24	1.987504e+24	1.627953e+24	0.1033217	5.134506e+23	6.072189e-10	0.0004815297	1.001047e+12	5.539335e+07	2.321475e+09	5.205097e-07	4.994769e-13	9.960024e-20	0.5	0.5	0.03216275	0	0	0	0.0004815297	1	17.55319	1.847704	10623.21	10970	0	0	0	0.03264428	0	0	2.593033e+30	
35072.6709	1136	4.16e+18	-0.25	9.3e-06	1.260596e+26	9.713246e+25	8.667381e+25	1.045866e+25	1.590204e+25	1.30251e+25	1.575745e+25	1.214156e+25	1.083423e+25	1.307332e+24	1.987754e+24	1.628137e+24	0.1033249	5.134412e+23	6.072336e-10	0.0004815558	1.000898e+12	5.540857e+07	2.321987e+09	5.205484e-07	4.995512e-13	9.962245e-20	0.5	0.5	0.03216515	0	0	0	0.0004815558	1	17.55465	1.847858	10623.19	10970	0	0	0	0.0326467	0	0	2.593033e+30	
35075.5509	1136	4.16e+18	-0.25	9.3e-06	1.260699e+26	9.713933e+25	8.668011e+25	1.045922e+25	1.590404e+25	1.302658e+25	1.575874e+25	1.214242e+25	1.083501e+25	1.307403e+24	1.988005e+24	1.628322e+24	0.1033282	5.134318e+23	6.072482e-10	0.0004815819	1.00075e+12	5.54238e+07	2.322499e+09	5.205871e-07	4.996255e-13	9.964467e-20	0.5	0.5	0.03216754	0	0	0	0.0004815819	1	17.55612	1.848013	10623.16	10970	0	0	0	0.03264912	0	0	2.593033e+30	
35078.4309	1136	4.16e+18	-0.25	9.3e-06	1.260803e+26	9.71462e+25	8.668641e+25	1.045979e+25	1.590605e+25	1.302806e+25	1.576004e+25	1.214327e+25	1.08358e+25	1.307474e+24	1.988256e+24	1.628507e+24	0.1033314	5.134225e+23	6.072629e-10	0.000481608	1.000601e+12	5.543902e+07	2.323011e+09	5.206258e-07	4.996997e-13	9.966688e-20	0.5	0.5	0.03216993	0	0	0	0.000481608	1	17.55759	1.848167	10623.14	10970	0	0	0	0.03265153	0	0	2.593033e+30	
35081.3109	1136	4.16e+18	-0.25	9.3e-06	1.260907e+26	9.715307e+25	8.669271e+25	1.046036e+25	1.590805e+25	1.302953e+25	1.576133e+25	1.214413e+25	1.083659e+25	1.307544e+24	1.988506e+24	1.628692e+24	0.1033346	5.134131e+23	6.072775e-10	0.0004816341	1.000452e+12	5.545425e+07	2.323523e+09	5.206645e-07	4.99774e-13	9.968911e-20	0.5	0.5	0.03217232	0	0	0	0.0004816341	1	17.55905	1.848321	10623.11	10970	0	0	0	0.03265395	0	0	2.593033e+30	
35084.1909	1136	4.16e+18	-0.25	9.3e-06	1.26101e+26	9.715993e+25	8.669901e+25	1.046092e+25	1.591006e+25	1.303101e+25	1.576263e+25	1.214499e+25	1.083738e+25	1.307615e+24	1.988757e+24	1.628876e+24	0.1033379	5.134037e+23	6.072922e-10	0.0004816601	1.000304e+12	5.546949e+07	2.324035e+09	5.207031e-07	4.998483e-13	9.971133e-20	0.5	0.5	0.03217471	0	0	0	0.0004816601	1	17.56052	1.848476	10623.09	10970	0	0	0	0.03265637	0	0	2.593033e+30	
35087.0709	1136	4.16e+18	-0.25	9.3e-06	1.261114e+26	9.71668e+25	8.670531e+25	1.046149e+25	1.591206e+25	1.303249e+25	1.576392e+25	1.214585e+25	1.083816e+25	1.307686e+24	1.989008e+24	1.629061e+24	0.1033411	5.133944e+23	6.073068e-10	0.0004816862	1.000155e+12	5.548473e+07	2.324548e+09	5.207418e-07	4.999226e-13	9.973356e-20	0.5	0.5	0.0321771	0	0	0	0.0004816862	1	17.56198	1.84863	10623.06	10970	0	0	0	0.03265878	0	0	2.593033e+30	
35089.9509	1136	4.16e+18	-0.25	9.3e-06	1.261217e+26	9.717367e+25	8.671162e+25	1.046205e+25	1.591407e+25	1.303397e+25	1.576521e+25	1.214671e+25	1.083895e+25	1.307757e+24	1.989259e+24	1.629246e+24	0.1033444	5.13385e+23	6.073215e-10	0.0004817123	1.000006e+12	5.549996e+07	2.32506e+09	5.207805e-07	4.999968e-13	9.975578e-20	0.5	0.5	0.03217949	0	0	0	0.0004817123	1	17.56345	1.848784	10623.04	10970	0	0	0	0.0326612	0	0	2.593033e+30	
35092.8309	1136	4.16e+18	-0.25	9.3e-06	1.261321e+26	9.718054e+25	8.671792e+25	1.046262e+25	1.591607e+25	1.303544e+25	1.576651e+25	1.214757e+25	1.083974e+25	1.307828e+24	1.989509e+24	1.62943e+24	0.1033476	5.133757e+23	6.073361e-10	0.0004817384	9.998578e+11	5.551521e+07	2.325572e+09	5.208192e-07	5.000711e-13	9.977802e-20	0.5	0.5	0.03218188	0	0	0	0.0004817384	1	17.56492	1.848939	10623.01	10970	0	0	0	0.03266362	0	0	2.593033e+30	
35095.7109	1136	4.16e+18	-0.25	9.3e-06	1.261424e+26	9.718741e+25	8.672422e+25	1.046319e+25	1.591808e+25	1.303692e+25	1.57678e+25	1.214843e+25	1.084053e+25	1.307898e+24	1.98976e+24	1.629615e+24	0.1033508	5.133663e+23	6.073508e-10	0.0004817645	9.997093e+11	5.553045e+07	2.326085e+09	5.208579e-07	5.001454e-13	9.980025e-20	0.5	0.5	0.03218427	0	0	0	0.0004817645	1	17.56638	1.849093	10622.99	10970	0	0	0	0.03266603	0	0	2.593033e+30	
35098.5909	1136	4.16e+18	-0.25	9.3e-06	1.261528e+26	9.719427e+25	8.673052e+25	1.046375e+25	1.592009e+25	1.30384e+25	1.576909e+25	1.214928e+25	1.084131e+25	1.307969e+24	1.990011e+24	1.6298e+24	0.1033541	5.133569e+23	6.073654e-10	0.0004817905	9.995608e+11	5.55457e+07	2.326597e+09	5.208966e-07	5.002197e-13	9.982249e-20	0.5	0.5	0.03218666	0	0	0	0.0004817905	1	17.56785	1.849247	10622.96	10970	0	0	0	0.03266845	0	0	2.593033e+30	
35101.4709	1136	4.16e+18	-0.25	9.3e-06	1.261631e+26	9.720114e+25	8.673682e+25	1.046432e+25	1.592209e+25	1.303988e+25	1.577039e+25	1.215014e+25	1.08421e+25	1.30804e+24	1.990262e+24	1.629985e+24	0.1033573	5.133476e+23	6.073801e-10	0.0004818166	9.994124e+11	5.556095e+07	2.32711e+09	5.209352e-07	5.00294e-13	9.984473e-20	0.5	0.5	0.03218905	0	0	0	0.0004818166	1	17.56931	1.849402	10622.94	10970	0	0	0	0.03267087	0	0	2.593033e+30	
35104.3509	1136	4.16e+18	-0.25	9.3e-06	1.261735e+26	9.720801e+25	8.674312e+25	1.046489e+25	1.59241e+25	1.304136e+25	1.577168e+25	1.2151e+25	1.084289e+25	1.308111e+24	1.990512e+24	1.630169e+24	0.1033605	5.133382e+23	6.073947e-10	0.0004818427	9.99264e+11	5.55762e+07	2.327622e+09	5.209739e-07	5.003683e-13	9.986697e-20	0.5	0.5	0.03219144	0	0	0	0.0004818427	1	17.57078	1.849556	10622.91	10970	0	0	0	0.03267328	0	0	2.593033e+30	
35107.2309	1136	4.16e+18	-0.25	9.3e-06	1.261838e+26	9.721487e+25	8.674942e+25	1.046545e+25	1.592611e+25	1.304283e+25	1.577298e+25	1.215186e+25	1.084368e+25	1.308182e+24	1.990763e+24	1.630354e+24	0.1033638	5.133289e+23	6.074094e-10	0.0004818688	9.991156e+11	5.559146e+07	2.328135e+09	5.210126e-07	5.004426e-13	9.988921e-20	0.5	0.5	0.03219383	0	0	0	0.0004818688	1	17.57225	1.84971	10622.89	10970	0	0	0	0.0326757	0	0	2.593033e+30	
35110.1109	1136	4.16e+18	-0.25	9.3e-06	1.261942e+26	9.722174e+25	8.675572e+25	1.046602e+25	1.592811e+25	1.304431e+25	1.577427e+25	1.215272e+25	1.084447e+25	1.308252e+24	1.991014e+24	1.630539e+24	0.103367	5.133195e+23	6.07424e-10	0.0004818948	9.989673e+11	5.560672e+07	2.328648e+09	5.210513e-07	5.005169e-13	9.991146e-20	0.5	0.5	0.03219622	0	0	0	0.0004818948	1	17.57371	1.849865	10622.86	10970	0	0	0	0.03267811	0	0	2.593033e+30	
35112.9909	1136	4.16e+18	-0.25	9.3e-06	1.262045e+26	9.722861e+25	8.676202e+25	1.046658e+25	1.593012e+25	1.304579e+25	1.577556e+25	1.215358e+25	1.084525e+25	1.308323e+24	1.991265e+24	1.630724e+24	0.1033702	5.133102e+23	6.074387e-10	0.0004819209	9.98819e+11	5.562198e+07	2.32916e+09	5.2109e-07	5.005912e-13	9.993371e-20	0.5	0.5	0.03219861	0	0	0	0.0004819209	1	17.57518	1.850019	10622.84	10970	0	0	0	0.03268053	0	0	2.593033e+30	
35115.8709	1136	4.16e+18	-0.25	9.3e-06	1.262149e+26	9.723547e+25	8.676832e+25	1.046715e+25	1.593213e+25	1.304727e+25	1.577686e+25	1.215443e+25	1.084604e+25	1.308394e+24	1.991516e+24	1.630908e+24	0.1033735	5.133008e+23	6.074533e-10	0.000481947	9.986708e+11	5.563724e+07	2.329673e+09	5.211286e-07	5.006655e-13	9.995596e-20	0.5	0.5	0.032201	0	0	0	0.000481947	1	17.57665	1.850173	10622.82	10970	0	0	0	0.03268295	0	0	2.593033e+30	
35118.7509	1136	4.16e+18	-0.25	9.3e-06	1.262252e+26	9.724234e+25	8.677462e+25	1.046772e+25	1.593413e+25	1.304875e+25	1.577815e+25	1.215529e+25	1.084683e+25	1.308465e+24	1.991767e+24	1.631093e+24	0.1033767	5.132915e+23	6.074679e-10	0.000481973	9.985225e+11	5.565251e+07	2.330186e+09	5.211673e-07	5.007398e-13	9.997822e-20	0.5	0.5	0.03220339	0	0	0	0.000481973	1	17.57811	1.850328	10622.79	10970	0	0	0	0.03268536	0	0	2.593033e+30	
35121.6309	1136	4.16e+18	-0.25	9.3e-06	1.262356e+26	9.724921e+25	8.678092e+25	1.046828e+25	1.593614e+25	1.305022e+25	1.577945e+25	1.215615e+25	1.084762e+25	1.308535e+24	1.992017e+24	1.631278e+24	0.1033799	5.132821e+23	6.074826e-10	0.0004819991	9.983744e+11	5.566778e+07	2.330699e+09	5.21206e-07	5.008141e-13	1.000005e-19	0.5	0.5	0.03220578	0	0	0	0.0004819991	1	17.57958	1.850482	10622.77	10970	0	0	0	0.03268778	0	0	2.593033e+30	
35124.5109	1136	4.16e+18	-0.25	9.3e-06	1.262459e+26	9.725607e+25	8.678722e+25	1.046885e+25	1.593815e+25	1.30517e+25	1.578074e+25	1.215701e+25	1.08484e+25	1.308606e+24	1.992268e+24	1.631463e+24	0.1033832	5.132728e+23	6.074972e-10	0.0004820252	9.982262e+11	5.568305e+07	2.331212e+09	5.212446e-07	5.008885e-13	1.000227e-19	0.5	0.5	0.03220817	0	0	0	0.0004820252	1	17.58104	1.850636	10622.74	10970	0	0	0	0.03269019	0	0	2.593033e+30	
35127.3909	1136	4.16e+18	-0.25	9.3e-06	1.262563e+26	9.726294e+25	8.679352e+25	1.046942e+25	1.594015e+25	1.305318e+25	1.578203e+25	1.215787e+25	1.084919e+25	1.308677e+24	1.992519e+24	1.631648e+24	0.1033864	5.132634e+23	6.075119e-10	0.0004820512	9.980782e+11	5.569833e+07	2.331725e+09	5.212833e-07	5.009628e-13	1.00045e-19	0.5	0.5	0.03221056	0	0	0	0.0004820512	1	17.58251	1.850791	10622.72	10970	0	0	0	0.03269261	0	0	2.593033e+30	
35130.2709	1136	4.16e+18	-0.25	9.3e-06	1.262666e+26	9.726981e+25	8.679982e+25	1.046998e+25	1.594216e+25	1.305466e+25	1.578333e+25	1.215873e+25	1.084998e+25	1.308748e+24	1.99277e+24	1.631832e+24	0.1033896	5.132541e+23	6.075265e-10	0.0004820773	9.979301e+11	5.571361e+07	2.332238e+09	5.21322e-07	5.010371e-13	1.000673e-19	0.5	0.5	0.03221295	0	0	0	0.0004820773	1	17.58398	1.850945	10622.69	10970	0	0	0	0.03269502	0	0	2.593033e+30	
