Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35072.6709	1136	4.16e+18	-0.25	9.3e-06	1.260596e+26	9.713272e+25	8.667225e+25	1.046047e+25	1.532485e+25	1.360202e+25	1.575745e+25	1.214159e+25	1.083403e+25	1.307559e+24	1.915606e+24	1.700253e+24	0.1079015	5.135379e+23	6.070822e-10	0.0004812864	1.034231e+12	5.167648e+07	2.214438e+09	5.120912e-07	4.83451e-13	9.484532e-20	0.5	0.5	0.03164257	1	17.65911	9.703103e+26	2.29933e+28	
35075.5509	1136	4.16e+18	-0.25	9.3e-06	1.260699e+26	9.713959e+25	8.667855e+25	1.046104e+25	1.532679e+25	1.360356e+25	1.575874e+25	1.214245e+25	1.083482e+25	1.30763e+24	1.915849e+24	1.700446e+24	0.1079049	5.135286e+23	6.070968e-10	0.0004813125	1.034075e+12	5.169082e+07	2.214934e+09	5.121298e-07	4.835239e-13	9.486677e-20	0.5	0.5	0.03164495	1	17.66056	9.703103e+26	2.29933e+28	
35078.4309	1136	4.16e+18	-0.25	9.3e-06	1.260803e+26	9.714646e+25	8.668485e+25	1.046161e+25	1.532873e+25	1.360511e+25	1.576004e+25	1.214331e+25	1.083561e+25	1.307701e+24	1.916092e+24	1.700638e+24	0.1079083	5.135192e+23	6.071115e-10	0.0004813385	1.033919e+12	5.170516e+07	2.215429e+09	5.121684e-07	4.835968e-13	9.488822e-20	0.5	0.5	0.03164734	1	17.66201	9.703103e+26	2.29933e+28	
35081.3109	1136	4.16e+18	-0.25	9.3e-06	1.260907e+26	9.715333e+25	8.669116e+25	1.046217e+25	1.533067e+25	1.360665e+25	1.576133e+25	1.214417e+25	1.083639e+25	1.307771e+24	1.916334e+24	1.700831e+24	0.1079116	5.135098e+23	6.071261e-10	0.0004813646	1.033763e+12	5.17195e+07	2.215925e+09	5.12207e-07	4.836697e-13	9.490967e-20	0.5	0.5	0.03164972	1	17.66346	9.703103e+26	2.29933e+28	
35084.1909	1136	4.16e+18	-0.25	9.3e-06	1.26101e+26	9.71602e+25	8.669746e+25	1.046274e+25	1.533262e+25	1.360819e+25	1.576263e+25	1.214502e+25	1.083718e+25	1.307842e+24	1.916577e+24	1.701024e+24	0.107915	5.135005e+23	6.071408e-10	0.0004813907	1.033608e+12	5.173384e+07	2.21642e+09	5.122456e-07	4.837426e-13	9.493113e-20	0.5	0.5	0.03165211	1	17.66491	9.703103e+26	2.29933e+28	
35087.0709	1136	4.16e+18	-0.25	9.3e-06	1.261114e+26	9.716706e+25	8.670376e+25	1.04633e+25	1.533456e+25	1.360973e+25	1.576392e+25	1.214588e+25	1.083797e+25	1.307913e+24	1.91682e+24	1.701217e+24	0.1079184	5.134911e+23	6.071554e-10	0.0004814167	1.033452e+12	5.174819e+07	2.216916e+09	5.122842e-07	4.838154e-13	9.495258e-20	0.5	0.5	0.03165449	1	17.66636	9.703103e+26	2.29933e+28	
35089.9509	1136	4.16e+18	-0.25	9.3e-06	1.261217e+26	9.717393e+25	8.671006e+25	1.046387e+25	1.53365e+25	1.361128e+25	1.576521e+25	1.214674e+25	1.083876e+25	1.307984e+24	1.917062e+24	1.701409e+24	0.1079218	5.134817e+23	6.071701e-10	0.0004814428	1.033296e+12	5.176254e+07	2.217412e+09	5.123228e-07	4.838883e-13	9.497405e-20	0.5	0.5	0.03165688	1	17.66781	9.703103e+26	2.29933e+28	
35092.8309	1136	4.16e+18	-0.25	9.3e-06	1.261321e+26	9.71808e+25	8.671636e+25	1.046444e+25	1.533844e+25	1.361282e+25	1.576651e+25	1.21476e+25	1.083955e+25	1.308055e+24	1.917305e+24	1.701602e+24	0.1079251	5.134724e+23	6.071847e-10	0.0004814689	1.033141e+12	5.177689e+07	2.217907e+09	5.123614e-07	4.839612e-13	9.499551e-20	0.5	0.5	0.03165926	1	17.66926	9.703103e+26	2.29933e+28	
35095.7109	1136	4.16e+18	-0.25	9.3e-06	1.261424e+26	9.718767e+25	8.672266e+25	1.0465e+25	1.534038e+25	1.361436e+25	1.57678e+25	1.214846e+25	1.084033e+25	1.308126e+24	1.917548e+24	1.701795e+24	0.1079285	5.13463e+23	6.071994e-10	0.0004814949	1.032985e+12	5.179124e+07	2.218403e+09	5.124e-07	4.840341e-13	9.501697e-20	0.5	0.5	0.03166165	1	17.67071	9.703103e+26	2.29933e+28	
35098.5909	1136	4.16e+18	-0.25	9.3e-06	1.261528e+26	9.719453e+25	8.672896e+25	1.046557e+25	1.534232e+25	1.36159e+25	1.576909e+25	1.214932e+25	1.084112e+25	1.308196e+24	1.91779e+24	1.701988e+24	0.1079319	5.134537e+23	6.07214e-10	0.000481521	1.032829e+12	5.18056e+07	2.218899e+09	5.124386e-07	4.84107e-13	9.503844e-20	0.5	0.5	0.03166403	1	17.67216	9.703103e+26	2.29933e+28	
35101.4709	1136	4.16e+18	-0.25	9.3e-06	1.261631e+26	9.72014e+25	8.673526e+25	1.046614e+25	1.534426e+25	1.361745e+25	1.577039e+25	1.215018e+25	1.084191e+25	1.308267e+24	1.918033e+24	1.702181e+24	0.1079352	5.134443e+23	6.072287e-10	0.0004815471	1.032674e+12	5.181996e+07	2.219395e+09	5.124771e-07	4.8418e-13	9.505991e-20	0.5	0.5	0.03166642	1	17.67361	9.703103e+26	2.29933e+28	
35104.3509	1136	4.16e+18	-0.25	9.3e-06	1.261735e+26	9.720827e+25	8.674157e+25	1.04667e+25	1.534621e+25	1.361899e+25	1.577168e+25	1.215103e+25	1.08427e+25	1.308338e+24	1.918276e+24	1.702374e+24	0.1079386	5.13435e+23	6.072433e-10	0.0004815731	1.032518e+12	5.183432e+07	2.219891e+09	5.125157e-07	4.842529e-13	9.508138e-20	0.5	0.5	0.0316688	1	17.67506	9.703103e+26	2.29933e+28	
35107.2309	1136	4.16e+18	-0.25	9.3e-06	1.261838e+26	9.721514e+25	8.674787e+25	1.046727e+25	1.534815e+25	1.362053e+25	1.577298e+25	1.215189e+25	1.084348e+25	1.308409e+24	1.918518e+24	1.702566e+24	0.107942	5.134256e+23	6.072579e-10	0.0004815992	1.032363e+12	5.184869e+07	2.220387e+09	5.125543e-07	4.843258e-13	9.510286e-20	0.5	0.5	0.03167118	1	17.67651	9.703103e+26	2.29933e+28	
35110.1109	1136	4.16e+18	-0.25	9.3e-06	1.261942e+26	9.7222e+25	8.675417e+25	1.046784e+25	1.535009e+25	1.362207e+25	1.577427e+25	1.215275e+25	1.084427e+25	1.308479e+24	1.918761e+24	1.702759e+24	0.1079453	5.134162e+23	6.072726e-10	0.0004816252	1.032208e+12	5.186305e+07	2.220883e+09	5.125929e-07	4.843987e-13	9.512434e-20	0.5	0.5	0.03167357	1	17.67796	9.703103e+26	2.29933e+28	
35112.9909	1136	4.16e+18	-0.25	9.3e-06	1.262045e+26	9.722887e+25	8.676047e+25	1.04684e+25	1.535203e+25	1.362362e+25	1.577556e+25	1.215361e+25	1.084506e+25	1.30855e+24	1.919004e+24	1.702952e+24	0.1079487	5.134069e+23	6.072872e-10	0.0004816513	1.032052e+12	5.187742e+07	2.221379e+09	5.126315e-07	4.844716e-13	9.514582e-20	0.5	0.5	0.03167595	1	17.67941	9.703103e+26	2.29933e+28	
35115.8709	1136	4.16e+18	-0.25	9.3e-06	1.262149e+26	9.723574e+25	8.676677e+25	1.046897e+25	1.535397e+25	1.362516e+25	1.577686e+25	1.215447e+25	1.084585e+25	1.308621e+24	1.919247e+24	1.703145e+24	0.1079521	5.133975e+23	6.073019e-10	0.0004816774	1.031897e+12	5.189179e+07	2.221875e+09	5.126701e-07	4.845445e-13	9.51673e-20	0.5	0.5	0.03167834	1	17.68086	9.703103e+26	2.29933e+28	
35118.7509	1136	4.16e+18	-0.25	9.3e-06	1.262252e+26	9.72426e+25	8.677307e+25	1.046953e+25	1.535592e+25	1.36267e+25	1.577815e+25	1.215533e+25	1.084663e+25	1.308692e+24	1.919489e+24	1.703338e+24	0.1079555	5.133882e+23	6.073165e-10	0.0004817034	1.031742e+12	5.190617e+07	2.222371e+09	5.127086e-07	4.846175e-13	9.518879e-20	0.5	0.5	0.03168072	1	17.68231	9.703103e+26	2.29933e+28	
35121.6309	1136	4.16e+18	-0.25	9.3e-06	1.262356e+26	9.724947e+25	8.677937e+25	1.04701e+25	1.535786e+25	1.362824e+25	1.577945e+25	1.215618e+25	1.084742e+25	1.308763e+24	1.919732e+24	1.70353e+24	0.1079588	5.133788e+23	6.073311e-10	0.0004817295	1.031586e+12	5.192055e+07	2.222868e+09	5.127472e-07	4.846904e-13	9.521027e-20	0.5	0.5	0.0316831	1	17.68376	9.703103e+26	2.29933e+28	
35124.5109	1136	4.16e+18	-0.25	9.3e-06	1.262459e+26	9.725634e+25	8.678567e+25	1.047067e+25	1.53598e+25	1.362979e+25	1.578074e+25	1.215704e+25	1.084821e+25	1.308833e+24	1.919975e+24	1.703723e+24	0.1079622	5.133695e+23	6.073458e-10	0.0004817555	1.031431e+12	5.193493e+07	2.223364e+09	5.127858e-07	4.847633e-13	9.523177e-20	0.5	0.5	0.03168549	1	17.68521	9.703103e+26	2.29933e+28	
35127.3909	1136	4.16e+18	-0.25	9.3e-06	1.262563e+26	9.72632e+25	8.679197e+25	1.047123e+25	1.536174e+25	1.363133e+25	1.578203e+25	1.21579e+25	1.0849e+25	1.308904e+24	1.920218e+24	1.703916e+24	0.1079656	5.133601e+23	6.073604e-10	0.0004817816	1.031276e+12	5.194931e+07	2.223861e+09	5.128244e-07	4.848363e-13	9.525326e-20	0.5	0.5	0.03168787	1	17.68666	9.703103e+26	2.29933e+28	
35130.2709	1136	4.16e+18	-0.25	9.3e-06	1.262666e+26	9.727007e+25	8.679827e+25	1.04718e+25	1.536369e+25	1.363287e+25	1.578333e+25	1.215876e+25	1.084978e+25	1.308975e+24	1.920461e+24	1.704109e+24	0.1079689	5.133508e+23	6.07375e-10	0.0004818076	1.031121e+12	5.19637e+07	2.224357e+09	5.128629e-07	4.849092e-13	9.527475e-20	0.5	0.5	0.03169025	1	17.68811	9.703103e+26	2.29933e+28	
35133.1509	1136	4.16e+18	-0.25	9.3e-06	1.26277e+26	9.727693e+25	8.680457e+25	1.047237e+25	1.536563e+25	1.363441e+25	1.578462e+25	1.215962e+25	1.085057e+25	1.309046e+24	1.920703e+24	1.704302e+24	0.1079723	5.133414e+23	6.073897e-10	0.0004818337	1.030966e+12	5.197808e+07	2.224854e+09	5.129015e-07	4.849821e-13	9.529625e-20	0.5	0.5	0.03169264	1	17.68957	9.703103e+26	2.29933e+28	
35136.0309	1136	4.16e+18	-0.25	9.3e-06	1.262873e+26	9.72838e+25	8.681087e+25	1.047293e+25	1.536757e+25	1.363596e+25	1.578592e+25	1.216047e+25	1.085136e+25	1.309116e+24	1.920946e+24	1.704495e+24	0.1079757	5.133321e+23	6.074043e-10	0.0004818597	1.030811e+12	5.199248e+07	2.22535e+09	5.129401e-07	4.850551e-13	9.531775e-20	0.5	0.5	0.03169502	1	17.69102	9.703103e+26	2.29933e+28	
35138.9109	1136	4.16e+18	-0.25	9.3e-06	1.262977e+26	9.729066e+25	8.681717e+25	1.04735e+25	1.536951e+25	1.36375e+25	1.578721e+25	1.216133e+25	1.085215e+25	1.309187e+24	1.921189e+24	1.704688e+24	0.107979	5.133228e+23	6.074189e-10	0.0004818858	1.030656e+12	5.200687e+07	2.225847e+09	5.129786e-07	4.85128e-13	9.533925e-20	0.5	0.5	0.0316974	1	17.69247	9.703103e+26	2.29933e+28	
35141.7909	1136	4.16e+18	-0.25	9.3e-06	1.26308e+26	9.729753e+25	8.682347e+25	1.047406e+25	1.537146e+25	1.363904e+25	1.57885e+25	1.216219e+25	1.085293e+25	1.309258e+24	1.921432e+24	1.70488e+24	0.1079824	5.133134e+23	6.074336e-10	0.0004819118	1.030501e+12	5.202126e+07	2.226343e+09	5.130172e-07	4.85201e-13	9.536076e-20	0.5	0.5	0.03169979	1	17.69392	9.703103e+26	2.29933e+28	
35144.6709	1136	4.16e+18	-0.25	9.3e-06	1.263184e+26	9.73044e+25	8.682977e+25	1.047463e+25	1.53734e+25	1.364059e+25	1.57898e+25	1.216305e+25	1.085372e+25	1.309329e+24	1.921675e+24	1.705073e+24	0.1079858	5.133041e+23	6.074482e-10	0.0004819379	1.030346e+12	5.203566e+07	2.22684e+09	5.130558e-07	4.852739e-13	9.538227e-20	0.5	0.5	0.03170217	1	17.69537	9.703103e+26	2.29933e+28	
35147.5509	1136	4.16e+18	-0.25	9.3e-06	1.263287e+26	9.731126e+25	8.683606e+25	1.04752e+25	1.537534e+25	1.364213e+25	1.579109e+25	1.216391e+25	1.085451e+25	1.309399e+24	1.921918e+24	1.705266e+24	0.1079891	5.132947e+23	6.074628e-10	0.0004819639	1.030191e+12	5.205006e+07	2.227337e+09	5.130943e-07	4.853469e-13	9.540378e-20	0.5	0.5	0.03170455	1	17.69682	9.703103e+26	2.29933e+28	
35150.4309	1136	4.16e+18	-0.25	9.3e-06	1.263391e+26	9.731813e+25	8.684236e+25	1.047576e+25	1.537729e+25	1.364367e+25	1.579239e+25	1.216477e+25	1.08553e+25	1.30947e+24	1.922161e+24	1.705459e+24	0.1079925	5.132854e+23	6.074775e-10	0.00048199	1.030036e+12	5.206447e+07	2.227834e+09	5.131329e-07	4.854199e-13	9.542529e-20	0.5	0.5	0.03170694	1	17.69827	9.703103e+26	2.29933e+28	
35153.3109	1136	4.16e+18	-0.25	9.3e-06	1.263494e+26	9.732499e+25	8.684866e+25	1.047633e+25	1.537923e+25	1.364522e+25	1.579368e+25	1.216562e+25	1.085608e+25	1.309541e+24	1.922404e+24	1.705652e+24	0.1079959	5.13276e+23	6.074921e-10	0.000482016	1.029881e+12	5.207887e+07	2.228331e+09	5.131715e-07	4.854928e-13	9.544681e-20	0.5	0.5	0.03170932	1	17.69972	9.703103e+26	2.29933e+28	
35156.1909	1136	4.16e+18	-0.25	9.3e-06	1.263598e+26	9.733186e+25	8.685496e+25	1.047689e+25	1.538117e+25	1.364676e+25	1.579497e+25	1.216648e+25	1.085687e+25	1.309612e+24	1.922647e+24	1.705845e+24	0.1079992	5.132667e+23	6.075067e-10	0.000482042	1.029727e+12	5.209328e+07	2.228828e+09	5.1321e-07	4.855658e-13	9.546833e-20	0.5	0.5	0.0317117	1	17.70117	9.703103e+26	2.29933e+28	
35159.0709	1136	4.16e+18	-0.25	9.3e-06	1.263701e+26	9.733872e+25	8.686126e+25	1.047746e+25	1.538312e+25	1.36483e+25	1.579627e+25	1.216734e+25	1.085766e+25	1.309682e+24	1.92289e+24	1.706038e+24	0.1080026	5.132574e+23	6.075213e-10	0.0004820681	1.029572e+12	5.21077e+07	2.229325e+09	5.132486e-07	4.856387e-13	9.548985e-20	0.5	0.5	0.03171408	1	17.70262	9.703103e+26	2.29933e+28	
35161.9509	1136	4.16e+18	-0.25	9.3e-06	1.263805e+26	9.734559e+25	8.686756e+25	1.047803e+25	1.538506e+25	1.364985e+25	1.579756e+25	1.21682e+25	1.085844e+25	1.309753e+24	1.923133e+24	1.706231e+24	0.108006	5.13248e+23	6.075359e-10	0.0004820941	1.029417e+12	5.212211e+07	2.229822e+09	5.132871e-07	4.857117e-13	9.551137e-20	0.5	0.5	0.03171647	1	17.70407	9.703103e+26	2.29933e+28	
35164.8309	1136	4.16e+18	-0.25	9.3e-06	1.263908e+26	9.735245e+25	8.687386e+25	1.047859e+25	1.5387e+25	1.365139e+25	1.579886e+25	1.216906e+25	1.085923e+25	1.309824e+24	1.923375e+24	1.706424e+24	0.1080093	5.132387e+23	6.075506e-10	0.0004821202	1.029263e+12	5.213653e+07	2.230319e+09	5.133257e-07	4.857847e-13	9.553289e-20	0.5	0.5	0.03171885	1	17.70552	9.703103e+26	2.29933e+28	
35167.7109	1136	4.16e+18	-0.25	9.3e-06	1.264012e+26	9.735931e+25	8.688016e+25	1.047916e+25	1.538895e+25	1.365293e+25	1.580015e+25	1.216991e+25	1.086002e+25	1.309895e+24	1.923618e+24	1.706616e+24	0.1080127	5.132293e+23	6.075652e-10	0.0004821462	1.029108e+12	5.215095e+07	2.230816e+09	5.133643e-07	4.858577e-13	9.555442e-20	0.5	0.5	0.03172123	1	17.70697	9.703103e+26	2.29933e+28	
35170.5909	1136	4.16e+18	-0.25	9.3e-06	1.264115e+26	9.736618e+25	8.688645e+25	1.047972e+25	1.539089e+25	1.365447e+25	1.580144e+25	1.217077e+25	1.086081e+25	1.309965e+24	1.923861e+24	1.706809e+24	0.108016	5.1322e+23	6.075798e-10	0.0004821722	1.028953e+12	5.216537e+07	2.231313e+09	5.134028e-07	4.859306e-13	9.557595e-20	0.5	0.5	0.03172361	1	17.70842	9.703103e+26	2.29933e+28	
35173.4709	1136	4.16e+18	-0.25	9.3e-06	1.264219e+26	9.737304e+25	8.689275e+25	1.048029e+25	1.539284e+25	1.365602e+25	1.580274e+25	1.217163e+25	1.086159e+25	1.310036e+24	1.924104e+24	1.707002e+24	0.1080194	5.132107e+23	6.075944e-10	0.0004821983	1.028799e+12	5.217979e+07	2.231811e+09	5.134414e-07	4.860036e-13	9.559749e-20	0.5	0.5	0.031726	1	17.70987	9.703103e+26	2.29933e+28	
35176.3509	1136	4.16e+18	-0.25	9.3e-06	1.264322e+26	9.737991e+25	8.689905e+25	1.048085e+25	1.539478e+25	1.365756e+25	1.580403e+25	1.217249e+25	1.086238e+25	1.310107e+24	1.924347e+24	1.707195e+24	0.1080228	5.132013e+23	6.076091e-10	0.0004822243	1.028644e+12	5.219422e+07	2.232308e+09	5.134799e-07	4.860766e-13	9.561902e-20	0.5	0.5	0.03172838	1	17.71132	9.703103e+26	2.29933e+28	
35179.2309	1136	4.16e+18	-0.25	9.3e-06	1.264426e+26	9.738677e+25	8.690535e+25	1.048142e+25	1.539672e+25	1.36591e+25	1.580532e+25	1.217335e+25	1.086317e+25	1.310178e+24	1.924591e+24	1.707388e+24	0.1080261	5.13192e+23	6.076237e-10	0.0004822503	1.02849e+12	5.220865e+07	2.232805e+09	5.135185e-07	4.861496e-13	9.564056e-20	0.5	0.5	0.03173076	1	17.71277	9.703103e+26	2.29933e+28	
35179.2309	1136	4.16e+18	-0.25	9.3e-06	1.264426e+26	9.738677e+25	8.690552e+25	1.048125e+25	1.539672e+25	1.36591e+25	1.580532e+25	1.217335e+25	1.086319e+25	1.310156e+24	1.924591e+24	1.707388e+24	0.1080261	5.13192e+23	6.076346e-10	0.0004822764	1.02849e+12	5.220865e+07	2.232805e+09	5.135185e-07	4.861496e-13	9.564056e-20	0.5	0.5	0.03173076	1	17.71277	9.703103e+26	2.29933e+28	
35179.23123	1144.3	4.2264e+18	-0.4766000025	9.3e-06	1.264426e+26	9.738677e+25	8.640244e+25	1.098433e+25	1.539672e+25	1.365911e+25	1.580533e+25	1.217335e+25	1.080031e+25	1.373041e+24	1.924591e+24	1.707388e+24	0.1080261	5.13192e+23	6.076313e-10	0.0004822684	1.02849e+12	5.220865e+07	2.232806e+09	5.135185e-07	4.861496e-13	9.564056e-20	0.5	0.5	0.03173076	1	17.71277	9.703103e+26	2.29933e+28	
35179.23156	1152.6	4.2928e+18	-0.703200005	9.3e-06	1.264426e+26	9.738677e+25	8.587084e+25	1.151593e+25	1.539672e+25	1.365911e+25	1.580533e+25	1.217335e+25	1.073386e+25	1.439491e+24	1.924591e+24	1.707388e+24	0.1080261	5.13192e+23	6.172015e-10	0.0005054164	1.02849e+12	5.220866e+07	2.232806e+09	5.135185e-07	4.861496e-13	9.564057e-20	0.5	0.5	0.03173076	1	17.71277	9.703103e+26	2.29933e+28	
35179.23188	1160.9	4.359200001e+18	-0.9298000038	9.3e-06	1.264426e+26	9.738677e+25	8.531248e+25	1.207429e+25	1.539672e+25	1.365911e+25	1.580533e+25	1.217335e+25	1.066406e+25	1.509286e+24	1.924591e+24	1.707388e+24	0.1080261	5.131889e+23	6.27003e-10	0.0005298766	1.02849e+12	5.220866e+07	2.232806e+09	5.135185e-07	4.861496e-13	9.564057e-20	0.5	0.5	0.03173076	1	17.71277	9.703103e+26	2.29933e+28	
35179.23221	1169.2	4.425600001e+18	-1.156400006	9.3e-06	1.264426e+26	9.738677e+25	8.472528e+25	1.266149e+25	1.539672e+25	1.365911e+25	1.580533e+25	1.217335e+25	1.059066e+25	1.582686e+24	1.924591e+24	1.707388e+24	0.1080261	5.131826e+23	6.369797e-10	0.0005555682	1.02849e+12	5.220866e+07	2.232806e+09	5.135185e-07	4.861497e-13	9.564058e-20	0.5	0.5	0.03173076	1	17.71277	9.703103e+26	2.29933e+28	
35179.23254	1177.5	4.492000001e+18	-1.383000009	9.3e-06	1.264426e+26	9.738677e+25	8.410874e+25	1.327803e+25	1.539672e+25	1.365911e+25	1.580533e+25	1.217335e+25	1.051359e+25	1.659754e+24	1.924591e+24	1.707388e+24	0.1080261	5.131728e+23	6.471468e-10	0.0005825868	1.02849e+12	5.220866e+07	2.232806e+09	5.135185e-07	4.861497e-13	9.564058e-20	0.5	0.5	0.03173076	1	17.71277	9.703103e+26	2.29933e+28	
35179.23287	1185.8	4.558400002e+18	-1.609600008	9.3e-06	1.264426e+26	9.738677e+25	8.346246e+25	1.392432e+25	1.539672e+25	1.365911e+25	1.580533e+25	1.217335e+25	1.043281e+25	1.74054e+24	1.924591e+24	1.707388e+24	0.1080261	5.131594e+23	6.574906e-10	0.0006109554	1.02849e+12	5.220867e+07	2.232806e+09	5.135185e-07	4.861497e-13	9.564059e-20	0.5	0.5	0.03173076	1	17.71277	9.703103e+26	2.29933e+28	
35179.2332	1194.1	4.624800002e+18	-1.83620001	9.3e-06	1.264426e+26	9.738677e+25	8.278608e+25	1.46007e+25	1.539672e+25	1.365911e+25	1.580533e+25	1.217335e+25	1.034826e+25	1.825087e+24	1.924591e+24	1.707388e+24	0.1080261	5.131422e+23	6.679969e-10	0.0006406926	1.02849e+12	5.220867e+07	2.232806e+09	5.135185e-07	4.861497e-13	9.56406e-20	0.5	0.5	0.03173076	1	17.71277	9.703103e+26	2.29933e+28	
35179.23352	1202.4	4.691200002e+18	-2.062800013	9.3e-06	1.264426e+26	9.738678e+25	8.207931e+25	1.530747e+25	1.539672e+25	1.365911e+25	1.580533e+25	1.217335e+25	1.025991e+25	1.913433e+24	1.924591e+24	1.707389e+24	0.1080262	5.131211e+23	6.786518e-10	0.0006718147	1.02849e+12	5.220867e+07	2.232807e+09	5.135186e-07	4.861498e-13	9.564061e-20	0.5	0.5	0.03173077	1	17.71277	9.703103e+26	2.29933e+28	
35179.23385	1210.7	4.757600003e+18	-2.289400011	9.3e-06	1.264426e+26	9.738678e+25	8.134195e+25	1.604483e+25	1.539672e+25	1.365911e+25	1.580533e+25	1.217335e+25	1.016774e+25	2.005604e+24	1.924591e+24	1.707389e+24	0.1080262	5.130958e+23	6.894414e-10	0.0007043348	1.028489e+12	5.220868e+07	2.232807e+09	5.135186e-07	4.861498e-13	9.564063e-20	0.5	0.5	0.03173077	1	17.71277	9.703103e+26	2.29933e+28	
35179.23418	1219	4.824000003e+18	-2.516000014	9.3e-06	1.264426e+26	9.738678e+25	8.057384e+25	1.681294e+25	1.539672e+25	1.365911e+25	1.580533e+25	1.217335e+25	1.007173e+25	2.101618e+24	1.924591e+24	1.707389e+24	0.1080262	5.130661e+23	7.00352e-10	0.0007382628	1.028489e+12	5.220868e+07	2.232807e+09	5.135186e-07	4.861499e-13	9.564064e-20	0.5	0.5	0.03173077	1	17.71277	9.703103e+26	2.29933e+28	
35179.23451	1227.3	4.890400003e+18	-2.742600016	9.3e-06	1.264426e+26	9.738678e+25	7.97749e+25	1.761188e+25	1.539672e+25	1.365911e+25	1.580533e+25	1.217335e+25	9.971863e+24	2.201484e+24	1.92459e+24	1.707389e+24	0.1080262	5.130319e+23	7.113699e-10	0.0007736055	1.028489e+12	5.220869e+07	2.232808e+09	5.135187e-07	4.8615e-13	9.564066e-20	0.5	0.5	0.03173077	1	17.71277	9.703103e+26	2.29933e+28	
35179.23484	1235.600001	4.956800003e+18	-2.969200015	9.3e-06	1.264426e+26	9.738678e+25	7.894514e+25	1.844164e+25	1.539672e+25	1.365911e+25	1.580533e+25	1.217335e+25	9.868142e+24	2.305205e+24	1.92459e+24	1.707389e+24	0.1080262	5.129931e+23	7.224821e-10	0.0008103664	1.028489e+12	5.220869e+07	2.232808e+09	5.135187e-07	4.8615e-13	9.564069e-20	0.5	0.5	0.03173077	1	17.71277	9.703103e+26	2.29933e+28	
35179.23516	1243.900001	5.023200005e+18	-3.195800018	9.3e-06	1.264426e+26	9.738678e+25	7.80846e+25	1.930217e+25	1.539672e+25	1.365912e+25	1.580533e+25	1.217335e+25	9.760576e+24	2.412772e+24	1.92459e+24	1.707389e+24	0.1080262	5.129493e+23	7.336757e-10	0.000848546	1.028489e+12	5.22087e+07	2.232809e+09	5.135187e-07	4.861501e-13	9.564071e-20	0.5	0.5	0.03173078	1	17.71277	9.703103e+26	2.29933e+28	
35179.23549	1252.200001	5.089600005e+18	-3.42240002	9.3e-06	1.264426e+26	9.738678e+25	7.719343e+25	2.019335e+25	1.539672e+25	1.365912e+25	1.580533e+25	1.217335e+25	9.649179e+24	2.524168e+24	1.92459e+24	1.70739e+24	0.1080262	5.129005e+23	7.449379e-10	0.0008881413	1.028489e+12	5.220871e+07	2.23281e+09	5.135188e-07	4.861502e-13	9.564075e-20	0.5	0.5	0.03173078	1	17.71277	9.703103e+26	2.29933e+28	
35179.23582	1260.500001	5.156000005e+18	-3.649000023	9.3e-06	1.264426e+26	9.738678e+25	7.627182e+25	2.111496e+25	1.539672e+25	1.365912e+25	1.580533e+25	1.217335e+25	9.533978e+24	2.639369e+24	1.92459e+24	1.70739e+24	0.1080262	5.128465e+23	7.562569e-10	0.0009291463	1.028488e+12	5.220872e+07	2.232811e+09	5.135189e-07	4.861504e-13	9.564078e-20	0.5	0.5	0.03173079	1	17.71277	9.703103e+26	2.29933e+28	
35179.23615	1268.800001	5.222400006e+18	-3.875600021	9.3e-06	1.264426e+26	9.738678e+25	7.532004e+25	2.206674e+25	1.539672e+25	1.365912e+25	1.580533e+25	1.217335e+25	9.415005e+24	2.758342e+24	1.92459e+24	1.70739e+24	0.1080263	5.127872e+23	7.676208e-10	0.0009715519	1.028488e+12	5.220873e+07	2.232812e+09	5.135189e-07	4.861505e-13	9.564083e-20	0.5	0.5	0.03173079	1	17.71277	9.703103e+26	2.29933e+28	
35179.23648	1277.100001	5.288800006e+18	-4.102200024	9.3e-06	1.264426e+26	9.738678e+25	7.433841e+25	2.304837e+25	1.539671e+25	1.365913e+25	1.580533e+25	1.217335e+25	9.292301e+24	2.881046e+24	1.924589e+24	1.707391e+24	0.1080263	5.127223e+23	7.790184e-10	0.001015346	1.028488e+12	5.220874e+07	2.232813e+09	5.13519e-07	4.861507e-13	9.564088e-20	0.5	0.5	0.0317308	1	17.71277	9.703103e+26	2.29933e+28	
