Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35537.924	1125	4.16e+18	-0.22	8.62e-06	1.277318e+26	9.708763e+25	8.715895e+25	9.928683e+24	1.713577e+25	1.350842e+25	1.596648e+25	1.213595e+25	1.089487e+25	1.241085e+24	2.141972e+24	1.688553e+24	0.1057561	5.224214e+23	5.933593e-10	0.0004571543	1.157459e+12	4.785603e+07	1.860511e+09	4.840646e-07	4.319808e-13	8.010946e-20	0.5	0.5	0.03227033	0	0	0	0.0004571543	1	17.79119	1.872757	10622.36	10970	0	0	0	0.03272748	0	0	2.593033e+30	
35540.804	1125	4.16e+18	-0.22	8.62e-06	1.277422e+26	9.709435e+25	8.716514e+25	9.929212e+24	1.713787e+25	1.350996e+25	1.596777e+25	1.213679e+25	1.089564e+25	1.241151e+24	2.142233e+24	1.688746e+24	0.1057596	5.224122e+23	5.933733e-10	0.0004571786	1.157292e+12	4.786876e+07	1.860908e+09	4.840994e-07	4.32043e-13	8.012676e-20	0.5	0.5	0.03227265	0	0	0	0.0004571786	1	17.79266	1.872912	10622.33	10970	0	0	0	0.03272983	0	0	2.593033e+30	
35543.684	1125	4.16e+18	-0.22	8.62e-06	1.277525e+26	9.710107e+25	8.717133e+25	9.92974e+24	1.713996e+25	1.351151e+25	1.596907e+25	1.213763e+25	1.089642e+25	1.241218e+24	2.142495e+24	1.688938e+24	0.1057631	5.22403e+23	5.933873e-10	0.000457203	1.157126e+12	4.78815e+07	1.861305e+09	4.841343e-07	4.321051e-13	8.014406e-20	0.5	0.5	0.03227497	0	0	0	0.000457203	1	17.79413	1.873066	10622.31	10970	0	0	0	0.03273218	0	0	2.593033e+30	
35546.564	1125	4.16e+18	-0.22	8.62e-06	1.277629e+26	9.710778e+25	8.717751e+25	9.930269e+24	1.714205e+25	1.351305e+25	1.597036e+25	1.213847e+25	1.089719e+25	1.241284e+24	2.142756e+24	1.689131e+24	0.1057666	5.223938e+23	5.934013e-10	0.0004572273	1.156959e+12	4.789423e+07	1.861701e+09	4.841691e-07	4.321673e-13	8.016136e-20	0.5	0.5	0.0322773	0	0	0	0.0004572273	1	17.79559	1.87322	10622.28	10970	0	0	0	0.03273452	0	0	2.593033e+30	
35549.444	1125	4.16e+18	-0.22	8.62e-06	1.277732e+26	9.71145e+25	8.71837e+25	9.930798e+24	1.714414e+25	1.351459e+25	1.597165e+25	1.213931e+25	1.089796e+25	1.24135e+24	2.143018e+24	1.689324e+24	0.1057701	5.223846e+23	5.934153e-10	0.0004572517	1.156793e+12	4.790697e+07	1.862098e+09	4.842039e-07	4.322295e-13	8.017866e-20	0.5	0.5	0.03227962	0	0	0	0.0004572517	1	17.79706	1.873375	10622.26	10970	0	0	0	0.03273687	0	0	2.593033e+30	
35552.324	1125	4.16e+18	-0.22	8.62e-06	1.277836e+26	9.712122e+25	8.718989e+25	9.931327e+24	1.714624e+25	1.351613e+25	1.597295e+25	1.214015e+25	1.089874e+25	1.241416e+24	2.143279e+24	1.689516e+24	0.1057736	5.223754e+23	5.934293e-10	0.000457276	1.156626e+12	4.791971e+07	1.862496e+09	4.842387e-07	4.322917e-13	8.019597e-20	0.5	0.5	0.03228194	0	0	0	0.000457276	1	17.79853	1.873529	10622.24	10970	0	0	0	0.03273922	0	0	2.593033e+30	
35555.204	1125	4.16e+18	-0.22	8.62e-06	1.277939e+26	9.712793e+25	8.719608e+25	9.931855e+24	1.714833e+25	1.351767e+25	1.597424e+25	1.214099e+25	1.089951e+25	1.241482e+24	2.143541e+24	1.689709e+24	0.1057771	5.223663e+23	5.934434e-10	0.0004573004	1.15646e+12	4.793246e+07	1.862893e+09	4.842736e-07	4.323539e-13	8.021327e-20	0.5	0.5	0.03228426	0	0	0	0.0004573004	1	17.79999	1.873683	10622.21	10970	0	0	0	0.03274156	0	0	2.593033e+30	
35558.084	1125	4.16e+18	-0.22	8.62e-06	1.278043e+26	9.713465e+25	8.720227e+25	9.932384e+24	1.715042e+25	1.351922e+25	1.597554e+25	1.214183e+25	1.090028e+25	1.241548e+24	2.143803e+24	1.689902e+24	0.1057806	5.223571e+23	5.934574e-10	0.0004573247	1.156294e+12	4.79452e+07	1.86329e+09	4.843084e-07	4.324161e-13	8.023058e-20	0.5	0.5	0.03228658	0	0	0	0.0004573247	1	17.80146	1.873838	10622.19	10970	0	0	0	0.03274391	0	0	2.593033e+30	
35560.964	1125	4.16e+18	-0.22	8.62e-06	1.278146e+26	9.714137e+25	8.720846e+25	9.932913e+24	1.715251e+25	1.352076e+25	1.597683e+25	1.214267e+25	1.090106e+25	1.241614e+24	2.144064e+24	1.690095e+24	0.1057841	5.223479e+23	5.934714e-10	0.000457349	1.156127e+12	4.795795e+07	1.863687e+09	4.843432e-07	4.324783e-13	8.024789e-20	0.5	0.5	0.03228891	0	0	0	0.000457349	1	17.80292	1.873992	10622.16	10970	0	0	0	0.03274626	0	0	2.593033e+30	
35563.844	1125	4.16e+18	-0.22	8.62e-06	1.27825e+26	9.714808e+25	8.721464e+25	9.933441e+24	1.715461e+25	1.35223e+25	1.597812e+25	1.214351e+25	1.090183e+25	1.24168e+24	2.144326e+24	1.690287e+24	0.1057876	5.223387e+23	5.934854e-10	0.0004573734	1.155961e+12	4.79707e+07	1.864084e+09	4.843781e-07	4.325405e-13	8.02652e-20	0.5	0.5	0.03229123	0	0	0	0.0004573734	1	17.80439	1.874146	10622.14	10970	0	0	0	0.0327486	0	0	2.593033e+30	
35566.724	1125	4.16e+18	-0.22	8.62e-06	1.278353e+26	9.71548e+25	8.722083e+25	9.93397e+24	1.71567e+25	1.352384e+25	1.597942e+25	1.214435e+25	1.09026e+25	1.241746e+24	2.144587e+24	1.69048e+24	0.1057911	5.223295e+23	5.934994e-10	0.0004573977	1.155795e+12	4.798345e+07	1.864481e+09	4.844129e-07	4.326027e-13	8.028252e-20	0.5	0.5	0.03229355	0	0	0	0.0004573977	1	17.80586	1.874301	10622.12	10970	0	0	0	0.03275095	0	0	2.593033e+30	
35569.604	1125	4.16e+18	-0.22	8.62e-06	1.278457e+26	9.716152e+25	8.722702e+25	9.934499e+24	1.715879e+25	1.352538e+25	1.598071e+25	1.214519e+25	1.090338e+25	1.241812e+24	2.144849e+24	1.690673e+24	0.1057946	5.223203e+23	5.935134e-10	0.0004574221	1.155629e+12	4.79962e+07	1.864879e+09	4.844477e-07	4.326649e-13	8.029983e-20	0.5	0.5	0.03229587	0	0	0	0.0004574221	1	17.80732	1.874455	10622.09	10970	0	0	0	0.03275329	0	0	2.593033e+30	
35572.484	1125	4.16e+18	-0.22	8.62e-06	1.27856e+26	9.716823e+25	8.723321e+25	9.935027e+24	1.716089e+25	1.352693e+25	1.598201e+25	1.214603e+25	1.090415e+25	1.241878e+24	2.145111e+24	1.690866e+24	0.1057981	5.223112e+23	5.935274e-10	0.0004574464	1.155463e+12	4.800896e+07	1.865276e+09	4.844825e-07	4.327271e-13	8.031715e-20	0.5	0.5	0.03229819	0	0	0	0.0004574464	1	17.80879	1.874609	10622.07	10970	0	0	0	0.03275564	0	0	2.593033e+30	
35575.364	1125	4.16e+18	-0.22	8.62e-06	1.278664e+26	9.717495e+25	8.723939e+25	9.935556e+24	1.716298e+25	1.352847e+25	1.59833e+25	1.214687e+25	1.090492e+25	1.241944e+24	2.145372e+24	1.691058e+24	0.1058016	5.22302e+23	5.935414e-10	0.0004574707	1.155297e+12	4.802172e+07	1.865673e+09	4.845174e-07	4.327893e-13	8.033447e-20	0.5	0.5	0.03230051	0	0	0	0.0004574707	1	17.81026	1.874764	10622.04	10970	0	0	0	0.03275799	0	0	2.593033e+30	
35578.244	1125	4.16e+18	-0.22	8.62e-06	1.278767e+26	9.718167e+25	8.724558e+25	9.936084e+24	1.716507e+25	1.353001e+25	1.598459e+25	1.214771e+25	1.09057e+25	1.242011e+24	2.145634e+24	1.691251e+24	0.1058051	5.222928e+23	5.935554e-10	0.0004574951	1.155131e+12	4.803448e+07	1.866071e+09	4.845522e-07	4.328515e-13	8.03518e-20	0.5	0.5	0.03230284	0	0	0	0.0004574951	1	17.81172	1.874918	10622.02	10970	0	0	0	0.03276033	0	0	2.593033e+30	
35581.124	1125	4.16e+18	-0.22	8.62e-06	1.278871e+26	9.718838e+25	8.725177e+25	9.936613e+24	1.716717e+25	1.353155e+25	1.598589e+25	1.214855e+25	1.090647e+25	1.242077e+24	2.145896e+24	1.691444e+24	0.1058086	5.222836e+23	5.935694e-10	0.0004575194	1.154965e+12	4.804724e+07	1.866468e+09	4.84587e-07	4.329137e-13	8.036912e-20	0.5	0.5	0.03230516	0	0	0	0.0004575194	1	17.81319	1.875072	10622	10970	0	0	0	0.03276268	0	0	2.593033e+30	
35584.004	1125	4.16e+18	-0.22	8.62e-06	1.278975e+26	9.71951e+25	8.725796e+25	9.937141e+24	1.716926e+25	1.353309e+25	1.598718e+25	1.214939e+25	1.090724e+25	1.242143e+24	2.146158e+24	1.691637e+24	0.1058121	5.222744e+23	5.935834e-10	0.0004575438	1.154799e+12	4.806001e+07	1.866866e+09	4.846218e-07	4.329759e-13	8.038645e-20	0.5	0.5	0.03230748	0	0	0	0.0004575438	1	17.81465	1.875227	10621.97	10970	0	0	0	0.03276502	0	0	2.593033e+30	
35586.884	1125	4.16e+18	-0.22	8.62e-06	1.279078e+26	9.720181e+25	8.726414e+25	9.93767e+24	1.717135e+25	1.353464e+25	1.598848e+25	1.215023e+25	1.090802e+25	1.242209e+24	2.146419e+24	1.691829e+24	0.1058156	5.222653e+23	5.935974e-10	0.0004575681	1.154633e+12	4.807278e+07	1.867263e+09	4.846566e-07	4.330381e-13	8.040377e-20	0.5	0.5	0.0323098	0	0	0	0.0004575681	1	17.81612	1.875381	10621.95	10970	0	0	0	0.03276737	0	0	2.593033e+30	
35589.764	1125	4.16e+18	-0.22	8.62e-06	1.279182e+26	9.720853e+25	8.727033e+25	9.938198e+24	1.717345e+25	1.353618e+25	1.598977e+25	1.215107e+25	1.090879e+25	1.242275e+24	2.146681e+24	1.692022e+24	0.1058191	5.222561e+23	5.936114e-10	0.0004575924	1.154467e+12	4.808555e+07	1.867661e+09	4.846915e-07	4.331004e-13	8.04211e-20	0.5	0.5	0.03231212	0	0	0	0.0004575924	1	17.81759	1.875535	10621.92	10970	0	0	0	0.03276971	0	0	2.593033e+30	
35592.644	1125	4.16e+18	-0.22	8.62e-06	1.279285e+26	9.721524e+25	8.727652e+25	9.938727e+24	1.717554e+25	1.353772e+25	1.599106e+25	1.215191e+25	1.090956e+25	1.242341e+24	2.146943e+24	1.692215e+24	0.1058225	5.222469e+23	5.936254e-10	0.0004576168	1.154301e+12	4.809832e+07	1.868059e+09	4.847263e-07	4.331626e-13	8.043844e-20	0.5	0.5	0.03231444	0	0	0	0.0004576168	1	17.81905	1.87569	10621.9	10970	0	0	0	0.03277206	0	0	2.593033e+30	
35595.524	1125	4.16e+18	-0.22	8.62e-06	1.279389e+26	9.722196e+25	8.72827e+25	9.939255e+24	1.717764e+25	1.353926e+25	1.599236e+25	1.215274e+25	1.091034e+25	1.242407e+24	2.147204e+24	1.692408e+24	0.105826	5.222377e+23	5.936394e-10	0.0004576411	1.154135e+12	4.81111e+07	1.868456e+09	4.847611e-07	4.332248e-13	8.045577e-20	0.5	0.5	0.03231676	0	0	0	0.0004576411	1	17.82052	1.875844	10621.87	10970	0	0	0	0.0327744	0	0	2.593033e+30	
35598.404	1125	4.16e+18	-0.22	8.62e-06	1.279492e+26	9.722867e+25	8.728889e+25	9.939783e+24	1.717973e+25	1.35408e+25	1.599365e+25	1.215358e+25	1.091111e+25	1.242473e+24	2.147466e+24	1.692601e+24	0.1058295	5.222286e+23	5.936534e-10	0.0004576654	1.153969e+12	4.812387e+07	1.868854e+09	4.847959e-07	4.33287e-13	8.047311e-20	0.5	0.5	0.03231908	0	0	0	0.0004576654	1	17.82199	1.875999	10621.85	10970	0	0	0	0.03277675	0	0	2.593033e+30	
35601.284	1125	4.16e+18	-0.22	8.62e-06	1.279596e+26	9.723539e+25	8.729508e+25	9.940312e+24	1.718182e+25	1.354235e+25	1.599494e+25	1.215442e+25	1.091188e+25	1.242539e+24	2.147728e+24	1.692793e+24	0.105833	5.222194e+23	5.936674e-10	0.0004576898	1.153804e+12	4.813665e+07	1.869252e+09	4.848307e-07	4.333493e-13	8.049044e-20	0.5	0.5	0.0323214	0	0	0	0.0004576898	1	17.82345	1.876153	10621.83	10970	0	0	0	0.03277909	0	0	2.593033e+30	
35604.164	1125	4.16e+18	-0.22	8.62e-06	1.279699e+26	9.72421e+25	8.730126e+25	9.94084e+24	1.718392e+25	1.354389e+25	1.599624e+25	1.215526e+25	1.091266e+25	1.242605e+24	2.14799e+24	1.692986e+24	0.1058365	5.222102e+23	5.936814e-10	0.0004577141	1.153638e+12	4.814943e+07	1.86965e+09	4.848655e-07	4.334115e-13	8.050778e-20	0.5	0.5	0.03232373	0	0	0	0.0004577141	1	17.82492	1.876307	10621.8	10970	0	0	0	0.03278144	0	0	2.593033e+30	
35607.044	1125	4.16e+18	-0.22	8.62e-06	1.279803e+26	9.724882e+25	8.730745e+25	9.941368e+24	1.718601e+25	1.354543e+25	1.599753e+25	1.21561e+25	1.091343e+25	1.242671e+24	2.148252e+24	1.693179e+24	0.10584	5.22201e+23	5.936954e-10	0.0004577384	1.153472e+12	4.816222e+07	1.870047e+09	4.849004e-07	4.334738e-13	8.052512e-20	0.5	0.5	0.03232605	0	0	0	0.0004577384	1	17.82639	1.876462	10621.78	10970	0	0	0	0.03278378	0	0	2.593033e+30	
35609.924	1125	4.16e+18	-0.22	8.62e-06	1.279906e+26	9.725553e+25	8.731363e+25	9.941897e+24	1.718811e+25	1.354697e+25	1.599883e+25	1.215694e+25	1.09142e+25	1.242737e+24	2.148513e+24	1.693372e+24	0.1058435	5.221919e+23	5.937094e-10	0.0004577627	1.153307e+12	4.8175e+07	1.870445e+09	4.849352e-07	4.33536e-13	8.054247e-20	0.5	0.5	0.03232837	0	0	0	0.0004577627	1	17.82785	1.876616	10621.75	10970	0	0	0	0.03278613	0	0	2.593033e+30	
35612.804	1125	4.16e+18	-0.22	8.62e-06	1.28001e+26	9.726225e+25	8.731982e+25	9.942425e+24	1.71902e+25	1.354852e+25	1.600012e+25	1.215778e+25	1.091498e+25	1.242803e+24	2.148775e+24	1.693565e+24	0.105847	5.221827e+23	5.937234e-10	0.0004577871	1.153141e+12	4.818779e+07	1.870843e+09	4.8497e-07	4.335982e-13	8.055981e-20	0.5	0.5	0.03233069	0	0	0	0.0004577871	1	17.82932	1.87677	10621.73	10970	0	0	0	0.03278847	0	0	2.593033e+30	
35615.684	1125	4.16e+18	-0.22	8.62e-06	1.280113e+26	9.726896e+25	8.732601e+25	9.942953e+24	1.71923e+25	1.355006e+25	1.600141e+25	1.215862e+25	1.091575e+25	1.242869e+24	2.149037e+24	1.693757e+24	0.1058505	5.221735e+23	5.937374e-10	0.0004578114	1.152976e+12	4.820058e+07	1.871241e+09	4.850048e-07	4.336605e-13	8.057716e-20	0.5	0.5	0.03233301	0	0	0	0.0004578114	1	17.83078	1.876925	10621.71	10970	0	0	0	0.03279082	0	0	2.593033e+30	
35618.564	1125	4.16e+18	-0.22	8.62e-06	1.280217e+26	9.727567e+25	8.733219e+25	9.943482e+24	1.719439e+25	1.35516e+25	1.600271e+25	1.215946e+25	1.091652e+25	1.242935e+24	2.149299e+24	1.69395e+24	0.105854	5.221644e+23	5.937514e-10	0.0004578357	1.15281e+12	4.821337e+07	1.871639e+09	4.850396e-07	4.337227e-13	8.059451e-20	0.5	0.5	0.03233533	0	0	0	0.0004578357	1	17.83225	1.877079	10621.68	10970	0	0	0	0.03279316	0	0	2.593033e+30	
35621.444	1125	4.16e+18	-0.22	8.62e-06	1.28032e+26	9.728239e+25	8.733838e+25	9.94401e+24	1.719649e+25	1.355314e+25	1.6004e+25	1.21603e+25	1.09173e+25	1.243001e+24	2.149561e+24	1.694143e+24	0.1058575	5.221552e+23	5.937653e-10	0.00045786	1.152645e+12	4.822617e+07	1.872037e+09	4.850744e-07	4.33785e-13	8.061186e-20	0.5	0.5	0.03233765	0	0	0	0.00045786	1	17.83372	1.877233	10621.66	10970	0	0	0	0.03279551	0	0	2.593033e+30	
35624.324	1125	4.16e+18	-0.22	8.62e-06	1.280424e+26	9.72891e+25	8.734456e+25	9.944538e+24	1.719858e+25	1.355469e+25	1.60053e+25	1.216114e+25	1.091807e+25	1.243067e+24	2.149823e+24	1.694336e+24	0.1058609	5.22146e+23	5.937793e-10	0.0004578844	1.152479e+12	4.823897e+07	1.872435e+09	4.851092e-07	4.338472e-13	8.062922e-20	0.5	0.5	0.03233997	0	0	0	0.0004578844	1	17.83518	1.877388	10621.63	10970	0	0	0	0.03279785	0	0	2.593033e+30	
35627.204	1125	4.16e+18	-0.22	8.62e-06	1.280527e+26	9.729582e+25	8.735075e+25	9.945066e+24	1.720068e+25	1.355623e+25	1.600659e+25	1.216198e+25	1.091884e+25	1.243133e+24	2.150085e+24	1.694529e+24	0.1058644	5.221369e+23	5.937933e-10	0.0004579087	1.152314e+12	4.825177e+07	1.872834e+09	4.85144e-07	4.339095e-13	8.064657e-20	0.5	0.5	0.03234229	0	0	0	0.0004579087	1	17.83665	1.877542	10621.61	10970	0	0	0	0.0328002	0	0	2.593033e+30	
35630.084	1125	4.16e+18	-0.22	8.62e-06	1.280631e+26	9.730253e+25	8.735693e+25	9.945594e+24	1.720277e+25	1.355777e+25	1.600788e+25	1.216282e+25	1.091962e+25	1.243199e+24	2.150347e+24	1.694721e+24	0.1058679	5.221277e+23	5.938073e-10	0.000457933	1.152149e+12	4.826457e+07	1.873232e+09	4.851788e-07	4.339717e-13	8.066393e-20	0.5	0.5	0.03234461	0	0	0	0.000457933	1	17.83812	1.877696	10621.59	10970	0	0	0	0.03280254	0	0	2.593033e+30	
35632.964	1125	4.16e+18	-0.22	8.62e-06	1.280734e+26	9.730924e+25	8.736312e+25	9.946122e+24	1.720487e+25	1.355931e+25	1.600918e+25	1.216366e+25	1.092039e+25	1.243265e+24	2.150608e+24	1.694914e+24	0.1058714	5.221185e+23	5.938213e-10	0.0004579573	1.151983e+12	4.827737e+07	1.87363e+09	4.852136e-07	4.34034e-13	8.068129e-20	0.5	0.5	0.03234693	0	0	0	0.0004579573	1	17.83958	1.877851	10621.56	10970	0	0	0	0.03280489	0	0	2.593033e+30	
35632.964	1125	4.160000002e+18	-0.2200000025	8.62e-06	1.280734e+26	9.730924e+25	8.736328e+25	9.945964e+24	1.720487e+25	1.355931e+25	1.600918e+25	1.216366e+25	1.092041e+25	1.243246e+24	2.150608e+24	1.694914e+24	0.1058714	5.221185e+23	5.938318e-10	0.0004579816	1.151983e+12	4.827737e+07	1.87363e+09	4.852136e-07	4.34034e-13	8.068129e-20	0.5	0.5	0.03234693	0	0	0	0.0004579816	1	17.83958	1.877851	10621.56	10970	0	0	0	0.03280491	0	0	2.593033e+30	
35632.96422	1133.08	4.226400003e+18	-0.4248000011	8.62e-06	1.280734e+26	9.730924e+25	8.690812e+25	1.040112e+25	1.720487e+25	1.355931e+25	1.600918e+25	1.216366e+25	1.086352e+25	1.30014e+24	2.150608e+24	1.694914e+24	0.1058714	5.221185e+23	5.938287e-10	0.0004579744	1.151983e+12	4.827737e+07	1.87363e+09	4.852136e-07	4.34034e-13	8.068129e-20	0.5	0.5	0.03234693	0	0	0	0.0004579744	1	17.83958	1.877851	10621.56	10970	0	0	0	0.0328049	0	0	2.593033e+30	
35632.96444	1141.16	4.292800004e+18	-0.6296000034	8.62e-06	1.280734e+26	9.730924e+25	8.64269e+25	1.088234e+25	1.720487e+25	1.355931e+25	1.600918e+25	1.216366e+25	1.080336e+25	1.360293e+24	2.150609e+24	1.694914e+24	0.1058714	5.221185e+23	6.027523e-10	0.0004789325	1.151983e+12	4.827737e+07	1.87363e+09	4.852136e-07	4.34034e-13	8.068129e-20	0.5	0.5	0.03234693	0	0	0	0.0004789325	1	17.83958	1.877851	10621.35	10970	0	0	0	0.03282586	0	0	2.593033e+30	
35632.96466	1149.24	4.359200003e+18	-0.8344000056	8.62e-06	1.280734e+26	9.730924e+25	8.592017e+25	1.138908e+25	1.720487e+25	1.355932e+25	1.600918e+25	1.216366e+25	1.074002e+25	1.423634e+24	2.150609e+24	1.694914e+24	0.1058714	5.221166e+23	6.11909e-10	0.000501091	1.151983e+12	4.827738e+07	1.87363e+09	4.852136e-07	4.34034e-13	8.068129e-20	0.5	0.5	0.03234693	0	0	0	0.000501091	1	17.83958	1.877851	10621.12	10970	0	0	0	0.03284802	0	0	2.593033e+30	
35632.96488	1157.32	4.425600004e+18	-1.039200008	8.62e-06	1.280734e+26	9.730924e+25	8.538679e+25	1.192245e+25	1.720487e+25	1.355932e+25	1.600918e+25	1.216366e+25	1.067335e+25	1.490307e+24	2.150609e+24	1.694914e+24	0.1058714	5.221126e+23	6.212647e-10	0.0005244242	1.151983e+12	4.827738e+07	1.87363e+09	4.852136e-07	4.34034e-13	8.06813e-20	0.5	0.5	0.03234693	0	0	0	0.0005244242	1	17.83958	1.877851	10620.88	10970	0	0	0	0.03287136	0	0	2.593033e+30	
35632.9651	1165.400001	4.492000005e+18	-1.24400001	8.62e-06	1.280734e+26	9.730924e+25	8.482625e+25	1.2483e+25	1.720487e+25	1.355932e+25	1.600918e+25	1.216366e+25	1.060328e+25	1.560375e+24	2.150609e+24	1.694914e+24	0.1058714	5.221064e+23	6.30818e-10	0.0005489843	1.151983e+12	4.827738e+07	1.87363e+09	4.852136e-07	4.34034e-13	8.06813e-20	0.5	0.5	0.03234693	0	0	0	0.0005489843	1	17.83958	1.877851	10620.62	10970	0	0	0	0.03289592	0	0	2.593033e+30	
35632.96532	1173.48	4.558400006e+18	-1.448800012	8.62e-06	1.280734e+26	9.730924e+25	8.423808e+25	1.307117e+25	1.720487e+25	1.355932e+25	1.600918e+25	1.216366e+25	1.052976e+25	1.633896e+24	2.150609e+24	1.694915e+24	0.1058714	5.220979e+23	6.405566e-10	0.0005747952	1.151983e+12	4.827738e+07	1.87363e+09	4.852136e-07	4.340341e-13	8.068131e-20	0.5	0.5	0.03234693	0	0	0	0.0005747952	1	17.83958	1.877851	10620.36	10970	0	0	0	0.03292173	0	0	2.593033e+30	
35632.96554	1181.560001	4.624800005e+18	-1.653600011	8.62e-06	1.280734e+26	9.730925e+25	8.362187e+25	1.368737e+25	1.720487e+25	1.355932e+25	1.600918e+25	1.216366e+25	1.045273e+25	1.710921e+24	2.150609e+24	1.694915e+24	0.1058714	5.22087e+23	6.504676e-10	0.0006018782	1.151983e+12	4.827738e+07	1.873631e+09	4.852137e-07	4.340341e-13	8.068131e-20	0.5	0.5	0.03234693	0	0	0	0.0006018782	1	17.83958	1.877851	10620.08	10970	0	0	0	0.03294881	0	0	2.593033e+30	
35632.96576	1189.640001	4.691200006e+18	-1.858400013	8.62e-06	1.280734e+26	9.730925e+25	8.297728e+25	1.433196e+25	1.720487e+25	1.355932e+25	1.600918e+25	1.216366e+25	1.037216e+25	1.791495e+24	2.150609e+24	1.694915e+24	0.1058714	5.220736e+23	6.605383e-10	0.0006302521	1.151983e+12	4.827738e+07	1.873631e+09	4.852137e-07	4.340341e-13	8.068132e-20	0.5	0.5	0.03234693	0	0	0	0.0006302521	1	17.83958	1.877851	10619.79	10970	0	0	0	0.03297719	0	0	2.593033e+30	
35632.96598	1197.720001	4.757600008e+18	-2.063200016	8.62e-06	1.280734e+26	9.730925e+25	8.230402e+25	1.500523e+25	1.720487e+25	1.355932e+25	1.600918e+25	1.216366e+25	1.0288e+25	1.875654e+24	2.150608e+24	1.694915e+24	0.1058714	5.220575e+23	6.707556e-10	0.0006599331	1.151983e+12	4.827739e+07	1.873631e+09	4.852137e-07	4.340341e-13	8.068133e-20	0.5	0.5	0.03234693	0	0	0	0.0006599331	1	17.83958	1.877851	10619.48	10970	0	0	0	0.03300687	0	0	2.593033e+30	
35632.9662	1205.800001	4.824000007e+18	-2.268000018	8.62e-06	1.280734e+26	9.730925e+25	8.160184e+25	1.570741e+25	1.720487e+25	1.355932e+25	1.600918e+25	1.216366e+25	1.020023e+25	1.963426e+24	2.150608e+24	1.694915e+24	0.1058714	5.220387e+23	6.811068e-10	0.0006909346	1.151983e+12	4.827739e+07	1.873631e+09	4.852137e-07	4.340342e-13	8.068134e-20	0.5	0.5	0.03234694	0	0	0	0.0006909346	1	17.83958	1.877851	10619.17	10970	0	0	0	0.03303787	0	0	2.593033e+30	
35632.96642	1213.880001	4.890400008e+18	-2.47280002	8.62e-06	1.280734e+26	9.730925e+25	8.087059e+25	1.643866e+25	1.720487e+25	1.355932e+25	1.600918e+25	1.216366e+25	1.010882e+25	2.054833e+24	2.150608e+24	1.694915e+24	0.1058714	5.220169e+23	6.915791e-10	0.0007232672	1.151983e+12	4.827739e+07	1.873631e+09	4.852137e-07	4.340342e-13	8.068135e-20	0.5	0.5	0.03234694	0	0	0	0.0007232672	1	17.83958	1.877851	10618.83	10970	0	0	0	0.0330702	0	0	2.593033e+30	
35632.96664	1221.960001	4.956800009e+18	-2.677600019	8.62e-06	1.280734e+26	9.730925e+25	8.011015e+25	1.71991e+25	1.720487e+25	1.355932e+25	1.600918e+25	1.216366e+25	1.001377e+25	2.149887e+24	2.150608e+24	1.694915e+24	0.1058715	5.219921e+23	7.021599e-10	0.0007569387	1.151983e+12	4.82774e+07	1.873632e+09	4.852138e-07	4.340343e-13	8.068136e-20	0.5	0.5	0.03234694	0	0	0	0.0007569387	1	17.83958	1.877851	10618.49	10970	0	0	0	0.03310388	0	0	2.593033e+30	
35632.96686	1230.040001	5.02320001e+18	-2.882400021	8.62e-06	1.280734e+26	9.730925e+25	7.932049e+25	1.798875e+25	1.720487e+25	1.355932e+25	1.600918e+25	1.216366e+25	9.915062e+24	2.248594e+24	2.150608e+24	1.694915e+24	0.1058715	5.219642e+23	7.128369e-10	0.0007919539	1.151983e+12	4.82774e+07	1.873632e+09	4.852138e-07	4.340343e-13	8.068138e-20	0.5	0.5	0.03234694	0	0	0	0.0007919539	1	17.83958	1.877851	10618.13	10970	0	0	0	0.0331389	0	0	2.593033e+30	
