Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35463.044	1125	4.16e+18	-0.22	8.62e-06	1.274627e+26	9.691318e+25	8.699656e+25	9.916617e+24	1.64403e+25	1.410921e+25	1.593284e+25	1.211415e+25	1.087457e+25	1.239577e+24	2.055037e+24	1.763651e+24	0.1106929	5.227577e+23	5.928467e-10	0.000456264	1.202745e+12	4.418498e+07	1.759726e+09	4.748641e-07	4.157157e-13	7.562786e-20	0.5	0.5	0.03165697	1	17.85567	9.703103e+26	2.29933e+28	
35465.924	1125	4.16e+18	-0.22	8.62e-06	1.27473e+26	9.69199e+25	8.700276e+25	9.917147e+24	1.644232e+25	1.411082e+25	1.593413e+25	1.211499e+25	1.087534e+25	1.239643e+24	2.05529e+24	1.763853e+24	0.1106965	5.227485e+23	5.928607e-10	0.0004562884	1.202569e+12	4.419687e+07	1.760107e+09	4.748988e-07	4.157765e-13	7.564445e-20	0.5	0.5	0.03165929	1	17.85712	9.703103e+26	2.29933e+28	
35468.804	1125	4.16e+18	-0.22	8.62e-06	1.274834e+26	9.692662e+25	8.700895e+25	9.917676e+24	1.644434e+25	1.411244e+25	1.593542e+25	1.211583e+25	1.087612e+25	1.23971e+24	2.055542e+24	1.764054e+24	0.1107002	5.227393e+23	5.928747e-10	0.0004563127	1.202393e+12	4.420875e+07	1.760489e+09	4.749335e-07	4.158373e-13	7.566104e-20	0.5	0.5	0.0316616	1	17.85857	9.703103e+26	2.29933e+28	
35471.684	1125	4.16e+18	-0.22	8.62e-06	1.274937e+26	9.693334e+25	8.701514e+25	9.918206e+24	1.644635e+25	1.411405e+25	1.593672e+25	1.211667e+25	1.087689e+25	1.239776e+24	2.055794e+24	1.764256e+24	0.1107038	5.227301e+23	5.928888e-10	0.0004563371	1.202218e+12	4.422064e+07	1.760871e+09	4.749682e-07	4.158981e-13	7.567763e-20	0.5	0.5	0.03166392	1	17.86002	9.703103e+26	2.29933e+28	
35474.564	1125	4.16e+18	-0.22	8.62e-06	1.275041e+26	9.694006e+25	8.702133e+25	9.918735e+24	1.644837e+25	1.411566e+25	1.593801e+25	1.211751e+25	1.087767e+25	1.239842e+24	2.056046e+24	1.764458e+24	0.1107075	5.227209e+23	5.929028e-10	0.0004563614	1.202042e+12	4.423253e+07	1.761252e+09	4.750029e-07	4.159589e-13	7.569423e-20	0.5	0.5	0.03166623	1	17.86147	9.703103e+26	2.29933e+28	
35477.444	1125	4.16e+18	-0.22	8.62e-06	1.275144e+26	9.694678e+25	8.702752e+25	9.919265e+24	1.645039e+25	1.411727e+25	1.593931e+25	1.211835e+25	1.087844e+25	1.239908e+24	2.056299e+24	1.764659e+24	0.1107112	5.227117e+23	5.929168e-10	0.0004563858	1.201866e+12	4.424443e+07	1.761634e+09	4.750376e-07	4.160197e-13	7.571083e-20	0.5	0.5	0.03166855	1	17.86292	9.703103e+26	2.29933e+28	
35480.324	1125	4.16e+18	-0.22	8.62e-06	1.275248e+26	9.695351e+25	8.703371e+25	9.919794e+24	1.645241e+25	1.411889e+25	1.59406e+25	1.211919e+25	1.087921e+25	1.239974e+24	2.056551e+24	1.764861e+24	0.1107148	5.227025e+23	5.929309e-10	0.0004564102	1.201691e+12	4.425632e+07	1.762016e+09	4.750724e-07	4.160805e-13	7.572743e-20	0.5	0.5	0.03167086	1	17.86437	9.703103e+26	2.29933e+28	
35483.204	1125	4.16e+18	-0.22	8.62e-06	1.275352e+26	9.696023e+25	8.70399e+25	9.920324e+24	1.645443e+25	1.41205e+25	1.594189e+25	1.212003e+25	1.087999e+25	1.24004e+24	2.056803e+24	1.765062e+24	0.1107185	5.226932e+23	5.929449e-10	0.0004564345	1.201515e+12	4.426822e+07	1.762398e+09	4.751071e-07	4.161413e-13	7.574403e-20	0.5	0.5	0.03167317	1	17.86582	9.703103e+26	2.29933e+28	
35486.084	1125	4.16e+18	-0.22	8.62e-06	1.275455e+26	9.696695e+25	8.704609e+25	9.920853e+24	1.645645e+25	1.412211e+25	1.594319e+25	1.212087e+25	1.088076e+25	1.240107e+24	2.057056e+24	1.765264e+24	0.1107221	5.22684e+23	5.929589e-10	0.0004564589	1.201339e+12	4.428012e+07	1.762779e+09	4.751418e-07	4.162021e-13	7.576063e-20	0.5	0.5	0.03167549	1	17.86727	9.703103e+26	2.29933e+28	
35488.964	1125	4.16e+18	-0.22	8.62e-06	1.275559e+26	9.697367e+25	8.705228e+25	9.921382e+24	1.645846e+25	1.412372e+25	1.594448e+25	1.212171e+25	1.088154e+25	1.240173e+24	2.057308e+24	1.765466e+24	0.1107258	5.226748e+23	5.92973e-10	0.0004564832	1.201164e+12	4.429203e+07	1.763161e+09	4.751765e-07	4.162629e-13	7.577724e-20	0.5	0.5	0.0316778	1	17.86872	9.703103e+26	2.29933e+28	
35491.844	1125	4.16e+18	-0.22	8.62e-06	1.275662e+26	9.698039e+25	8.705847e+25	9.921912e+24	1.646048e+25	1.412534e+25	1.594578e+25	1.212255e+25	1.088231e+25	1.240239e+24	2.05756e+24	1.765667e+24	0.1107295	5.226656e+23	5.92987e-10	0.0004565076	1.200988e+12	4.430393e+07	1.763543e+09	4.752112e-07	4.163237e-13	7.579384e-20	0.5	0.5	0.03168012	1	17.87017	9.703103e+26	2.29933e+28	
35494.724	1125	4.16e+18	-0.22	8.62e-06	1.275766e+26	9.698711e+25	8.706466e+25	9.922441e+24	1.64625e+25	1.412695e+25	1.594707e+25	1.212339e+25	1.088308e+25	1.240305e+24	2.057813e+24	1.765869e+24	0.1107331	5.226564e+23	5.93001e-10	0.000456532	1.200813e+12	4.431584e+07	1.763925e+09	4.752459e-07	4.163845e-13	7.581045e-20	0.5	0.5	0.03168243	1	17.87162	9.703103e+26	2.29933e+28	
35497.604	1125	4.16e+18	-0.22	8.62e-06	1.275869e+26	9.699383e+25	8.707085e+25	9.92297e+24	1.646452e+25	1.412856e+25	1.594836e+25	1.212423e+25	1.088386e+25	1.240371e+24	2.058065e+24	1.76607e+24	0.1107368	5.226472e+23	5.93015e-10	0.0004565563	1.200638e+12	4.432775e+07	1.764307e+09	4.752806e-07	4.164454e-13	7.582706e-20	0.5	0.5	0.03168474	1	17.87307	9.703103e+26	2.29933e+28	
35500.484	1125	4.16e+18	-0.22	8.62e-06	1.275973e+26	9.700054e+25	8.707705e+25	9.9235e+24	1.646654e+25	1.413018e+25	1.594966e+25	1.212507e+25	1.088463e+25	1.240437e+24	2.058317e+24	1.766272e+24	0.1107404	5.22638e+23	5.930291e-10	0.0004565807	1.200462e+12	4.433966e+07	1.76469e+09	4.753153e-07	4.165062e-13	7.584368e-20	0.5	0.5	0.03168706	1	17.87452	9.703103e+26	2.29933e+28	
35503.364	1125	4.16e+18	-0.22	8.62e-06	1.276076e+26	9.700726e+25	8.708324e+25	9.924029e+24	1.646856e+25	1.413179e+25	1.595095e+25	1.212591e+25	1.08854e+25	1.240504e+24	2.05857e+24	1.766474e+24	0.1107441	5.226288e+23	5.930431e-10	0.000456605	1.200287e+12	4.435157e+07	1.765072e+09	4.7535e-07	4.16567e-13	7.586029e-20	0.5	0.5	0.03168937	1	17.87597	9.703103e+26	2.29933e+28	
35506.244	1125	4.16e+18	-0.22	8.62e-06	1.27618e+26	9.701398e+25	8.708943e+25	9.924558e+24	1.647058e+25	1.41334e+25	1.595225e+25	1.212675e+25	1.088618e+25	1.24057e+24	2.058822e+24	1.766675e+24	0.1107477	5.226196e+23	5.930571e-10	0.0004566294	1.200112e+12	4.436348e+07	1.765454e+09	4.753847e-07	4.166278e-13	7.587691e-20	0.5	0.5	0.03169169	1	17.87742	9.703103e+26	2.29933e+28	
35509.124	1125	4.16e+18	-0.22	8.62e-06	1.276283e+26	9.70207e+25	8.709562e+25	9.925087e+24	1.64726e+25	1.413501e+25	1.595354e+25	1.212759e+25	1.088695e+25	1.240636e+24	2.059075e+24	1.766877e+24	0.1107514	5.226104e+23	5.930711e-10	0.0004566537	1.199937e+12	4.43754e+07	1.765836e+09	4.754194e-07	4.166887e-13	7.589353e-20	0.5	0.5	0.031694	1	17.87887	9.703103e+26	2.29933e+28	
35512.004	1125	4.16e+18	-0.22	8.62e-06	1.276387e+26	9.702742e+25	8.71018e+25	9.925617e+24	1.647462e+25	1.413663e+25	1.595483e+25	1.212843e+25	1.088773e+25	1.240702e+24	2.059327e+24	1.767078e+24	0.1107551	5.226012e+23	5.930852e-10	0.0004566781	1.199761e+12	4.438732e+07	1.766218e+09	4.754541e-07	4.167495e-13	7.591015e-20	0.5	0.5	0.03169631	1	17.88032	9.703103e+26	2.29933e+28	
35514.884	1125	4.16e+18	-0.22	8.62e-06	1.27649e+26	9.703414e+25	8.710799e+25	9.926146e+24	1.647664e+25	1.413824e+25	1.595613e+25	1.212927e+25	1.08885e+25	1.240768e+24	2.05958e+24	1.76728e+24	0.1107587	5.22592e+23	5.930992e-10	0.0004567024	1.199586e+12	4.439924e+07	1.766601e+09	4.754888e-07	4.168103e-13	7.592677e-20	0.5	0.5	0.03169863	1	17.88177	9.703103e+26	2.29933e+28	
35517.764	1125	4.16e+18	-0.22	8.62e-06	1.276594e+26	9.704086e+25	8.711418e+25	9.926675e+24	1.647866e+25	1.413985e+25	1.595742e+25	1.213011e+25	1.088927e+25	1.240834e+24	2.059832e+24	1.767482e+24	0.1107624	5.225828e+23	5.931132e-10	0.0004567268	1.199411e+12	4.441117e+07	1.766983e+09	4.755235e-07	4.168712e-13	7.594339e-20	0.5	0.5	0.03170094	1	17.88322	9.703103e+26	2.29933e+28	
35520.644	1125	4.16e+18	-0.22	8.62e-06	1.276697e+26	9.704758e+25	8.712037e+25	9.927204e+24	1.648068e+25	1.414147e+25	1.595871e+25	1.213095e+25	1.089005e+25	1.2409e+24	2.060084e+24	1.767683e+24	0.110766	5.225736e+23	5.931272e-10	0.0004567511	1.199236e+12	4.442309e+07	1.767365e+09	4.755582e-07	4.16932e-13	7.596002e-20	0.5	0.5	0.03170325	1	17.88467	9.703103e+26	2.29933e+28	
35523.524	1125	4.16e+18	-0.22	8.62e-06	1.276801e+26	9.70543e+25	8.712656e+25	9.927733e+24	1.64827e+25	1.414308e+25	1.596001e+25	1.213179e+25	1.089082e+25	1.240967e+24	2.060337e+24	1.767885e+24	0.1107697	5.225644e+23	5.931412e-10	0.0004567755	1.199061e+12	4.443502e+07	1.767748e+09	4.755929e-07	4.169929e-13	7.597665e-20	0.5	0.5	0.03170557	1	17.88612	9.703103e+26	2.29933e+28	
35526.404	1125	4.16e+18	-0.22	8.62e-06	1.276904e+26	9.706101e+25	8.713275e+25	9.928262e+24	1.648472e+25	1.414469e+25	1.59613e+25	1.213263e+25	1.089159e+25	1.241033e+24	2.060589e+24	1.768087e+24	0.1107733	5.225552e+23	5.931552e-10	0.0004567998	1.198886e+12	4.444695e+07	1.76813e+09	4.756276e-07	4.170537e-13	7.599328e-20	0.5	0.5	0.03170788	1	17.88757	9.703103e+26	2.29933e+28	
35529.284	1125	4.16e+18	-0.22	8.62e-06	1.277008e+26	9.706773e+25	8.713894e+25	9.928791e+24	1.648674e+25	1.414631e+25	1.59626e+25	1.213347e+25	1.089237e+25	1.241099e+24	2.060842e+24	1.768288e+24	0.110777	5.22546e+23	5.931693e-10	0.0004568242	1.198711e+12	4.445888e+07	1.768513e+09	4.756623e-07	4.171145e-13	7.600991e-20	0.5	0.5	0.03171019	1	17.88902	9.703103e+26	2.29933e+28	
35532.164	1125	4.16e+18	-0.22	8.62e-06	1.277111e+26	9.707445e+25	8.714513e+25	9.92932e+24	1.648876e+25	1.414792e+25	1.596389e+25	1.213431e+25	1.089314e+25	1.241165e+24	2.061094e+24	1.76849e+24	0.1107806	5.225368e+23	5.931833e-10	0.0004568485	1.198537e+12	4.447082e+07	1.768895e+09	4.75697e-07	4.171754e-13	7.602654e-20	0.5	0.5	0.0317125	1	17.89047	9.703103e+26	2.29933e+28	
35535.044	1125	4.16e+18	-0.22	8.62e-06	1.277215e+26	9.708117e+25	8.715132e+25	9.929849e+24	1.649078e+25	1.414953e+25	1.596518e+25	1.213515e+25	1.089391e+25	1.241231e+24	2.061347e+24	1.768692e+24	0.1107843	5.225276e+23	5.931973e-10	0.0004568728	1.198362e+12	4.448275e+07	1.769278e+09	4.757317e-07	4.172363e-13	7.604318e-20	0.5	0.5	0.03171482	1	17.89192	9.703103e+26	2.29933e+28	
35537.924	1125	4.16e+18	-0.22	8.62e-06	1.277318e+26	9.708789e+25	8.715751e+25	9.930378e+24	1.64928e+25	1.415115e+25	1.596648e+25	1.213599e+25	1.089469e+25	1.241297e+24	2.061599e+24	1.768893e+24	0.1107879	5.225184e+23	5.932113e-10	0.0004568972	1.198187e+12	4.449469e+07	1.76966e+09	4.757664e-07	4.172971e-13	7.605981e-20	0.5	0.5	0.03171713	1	17.89337	9.703103e+26	2.29933e+28	
35540.804	1125	4.16e+18	-0.22	8.62e-06	1.277422e+26	9.70946e+25	8.71637e+25	9.930907e+24	1.649482e+25	1.415276e+25	1.596777e+25	1.213683e+25	1.089546e+25	1.241363e+24	2.061852e+24	1.769095e+24	0.1107916	5.225092e+23	5.932253e-10	0.0004569215	1.198012e+12	4.450663e+07	1.770043e+09	4.758011e-07	4.17358e-13	7.607645e-20	0.5	0.5	0.03171944	1	17.89482	9.703103e+26	2.29933e+28	
35543.684	1125	4.16e+18	-0.22	8.62e-06	1.277525e+26	9.710132e+25	8.716989e+25	9.931436e+24	1.649684e+25	1.415437e+25	1.596907e+25	1.213767e+25	1.089624e+25	1.24143e+24	2.062105e+24	1.769297e+24	0.1107952	5.225001e+23	5.932393e-10	0.0004569459	1.197838e+12	4.451857e+07	1.770426e+09	4.758358e-07	4.174188e-13	7.609309e-20	0.5	0.5	0.03172175	1	17.89627	9.703103e+26	2.29933e+28	
35546.564	1125	4.16e+18	-0.22	8.62e-06	1.277629e+26	9.710804e+25	8.717607e+25	9.931965e+24	1.649886e+25	1.415599e+25	1.597036e+25	1.21385e+25	1.089701e+25	1.241496e+24	2.062357e+24	1.769498e+24	0.1107989	5.224909e+23	5.932533e-10	0.0004569702	1.197663e+12	4.453052e+07	1.770809e+09	4.758705e-07	4.174797e-13	7.610974e-20	0.5	0.5	0.03172407	1	17.89772	9.703103e+26	2.29933e+28	
35549.444	1125	4.16e+18	-0.22	8.62e-06	1.277732e+26	9.711476e+25	8.718226e+25	9.932494e+24	1.650088e+25	1.41576e+25	1.597165e+25	1.213934e+25	1.089778e+25	1.241562e+24	2.06261e+24	1.7697e+24	0.1108025	5.224817e+23	5.932673e-10	0.0004569945	1.197488e+12	4.454247e+07	1.771191e+09	4.759052e-07	4.175406e-13	7.612638e-20	0.5	0.5	0.03172638	1	17.89917	9.703103e+26	2.29933e+28	
35552.324	1125	4.16e+18	-0.22	8.62e-06	1.277836e+26	9.712147e+25	8.718845e+25	9.933023e+24	1.65029e+25	1.415921e+25	1.597295e+25	1.214018e+25	1.089856e+25	1.241628e+24	2.062862e+24	1.769902e+24	0.1108062	5.224725e+23	5.932814e-10	0.0004570189	1.197314e+12	4.455441e+07	1.771574e+09	4.759399e-07	4.176014e-13	7.614303e-20	0.5	0.5	0.03172869	1	17.90062	9.703103e+26	2.29933e+28	
35555.204	1125	4.16e+18	-0.22	8.62e-06	1.277939e+26	9.712819e+25	8.719464e+25	9.933552e+24	1.650492e+25	1.416083e+25	1.597424e+25	1.214102e+25	1.089933e+25	1.241694e+24	2.063115e+24	1.770103e+24	0.1108098	5.224633e+23	5.932954e-10	0.0004570432	1.197139e+12	4.456637e+07	1.771957e+09	4.759745e-07	4.176623e-13	7.615968e-20	0.5	0.5	0.031731	1	17.90207	9.703103e+26	2.29933e+28	
35558.084	1125	4.16e+18	-0.22	8.62e-06	1.278043e+26	9.713491e+25	8.720083e+25	9.93408e+24	1.650694e+25	1.416244e+25	1.597554e+25	1.214186e+25	1.09001e+25	1.24176e+24	2.063368e+24	1.770305e+24	0.1108135	5.224541e+23	5.933094e-10	0.0004570675	1.196965e+12	4.457832e+07	1.77234e+09	4.760092e-07	4.177232e-13	7.617633e-20	0.5	0.5	0.03173332	1	17.90352	9.703103e+26	2.29933e+28	
35560.964	1125	4.16e+18	-0.22	8.62e-06	1.278146e+26	9.714162e+25	8.720701e+25	9.934609e+24	1.650896e+25	1.416405e+25	1.597683e+25	1.21427e+25	1.090088e+25	1.241826e+24	2.06362e+24	1.770507e+24	0.1108171	5.224449e+23	5.933234e-10	0.0004570919	1.196791e+12	4.459027e+07	1.772723e+09	4.760439e-07	4.17784e-13	7.619298e-20	0.5	0.5	0.03173563	1	17.90497	9.703103e+26	2.29933e+28	
35563.844	1125	4.16e+18	-0.22	8.62e-06	1.27825e+26	9.714834e+25	8.72132e+25	9.935138e+24	1.651098e+25	1.416567e+25	1.597812e+25	1.214354e+25	1.090165e+25	1.241892e+24	2.063873e+24	1.770708e+24	0.1108208	5.224357e+23	5.933374e-10	0.0004571162	1.196616e+12	4.460223e+07	1.773106e+09	4.760786e-07	4.178449e-13	7.620963e-20	0.5	0.5	0.03173794	1	17.90642	9.703103e+26	2.29933e+28	
35566.724	1125	4.16e+18	-0.22	8.62e-06	1.278353e+26	9.715506e+25	8.721939e+25	9.935667e+24	1.6513e+25	1.416728e+25	1.597942e+25	1.214438e+25	1.090242e+25	1.241958e+24	2.064126e+24	1.77091e+24	0.1108244	5.224266e+23	5.933514e-10	0.0004571405	1.196442e+12	4.461419e+07	1.773489e+09	4.761133e-07	4.179058e-13	7.622629e-20	0.5	0.5	0.03174025	1	17.90787	9.703103e+26	2.29933e+28	
35569.604	1125	4.16e+18	-0.22	8.62e-06	1.278457e+26	9.716177e+25	8.722558e+25	9.936196e+24	1.651503e+25	1.416889e+25	1.598071e+25	1.214522e+25	1.09032e+25	1.242024e+24	2.064378e+24	1.771112e+24	0.1108281	5.224174e+23	5.933654e-10	0.0004571649	1.196268e+12	4.462615e+07	1.773872e+09	4.76148e-07	4.179667e-13	7.624295e-20	0.5	0.5	0.03174257	1	17.90932	9.703103e+26	2.29933e+28	
35572.484	1125	4.16e+18	-0.22	8.62e-06	1.27856e+26	9.716849e+25	8.723177e+25	9.936724e+24	1.651705e+25	1.417051e+25	1.598201e+25	1.214606e+25	1.090397e+25	1.242091e+24	2.064631e+24	1.771314e+24	0.1108317	5.224082e+23	5.933794e-10	0.0004571892	1.196093e+12	4.463812e+07	1.774255e+09	4.761826e-07	4.180276e-13	7.625961e-20	0.5	0.5	0.03174488	1	17.91077	9.703103e+26	2.29933e+28	
35575.364	1125	4.16e+18	-0.22	8.62e-06	1.278664e+26	9.717521e+25	8.723795e+25	9.937253e+24	1.651907e+25	1.417212e+25	1.59833e+25	1.21469e+25	1.090474e+25	1.242157e+24	2.064884e+24	1.771515e+24	0.1108354	5.22399e+23	5.933934e-10	0.0004572135	1.195919e+12	4.465008e+07	1.774639e+09	4.762173e-07	4.180884e-13	7.627627e-20	0.5	0.5	0.03174719	1	17.91222	9.703103e+26	2.29933e+28	
35578.244	1125	4.16e+18	-0.22	8.62e-06	1.278767e+26	9.718192e+25	8.724414e+25	9.937782e+24	1.652109e+25	1.417374e+25	1.598459e+25	1.214774e+25	1.090552e+25	1.242223e+24	2.065136e+24	1.771717e+24	0.110839	5.223898e+23	5.934074e-10	0.0004572379	1.195745e+12	4.466205e+07	1.775022e+09	4.76252e-07	4.181493e-13	7.629293e-20	0.5	0.5	0.0317495	1	17.91367	9.703103e+26	2.29933e+28	
35581.124	1125	4.16e+18	-0.22	8.62e-06	1.278871e+26	9.718864e+25	8.725033e+25	9.93831e+24	1.652311e+25	1.417535e+25	1.598589e+25	1.214858e+25	1.090629e+25	1.242289e+24	2.065389e+24	1.771919e+24	0.1108427	5.223806e+23	5.934214e-10	0.0004572622	1.195571e+12	4.467402e+07	1.775405e+09	4.762867e-07	4.182102e-13	7.63096e-20	0.5	0.5	0.03175181	1	17.91512	9.703103e+26	2.29933e+28	
35584.004	1125	4.16e+18	-0.22	8.62e-06	1.278975e+26	9.719535e+25	8.725651e+25	9.938839e+24	1.652513e+25	1.417696e+25	1.598718e+25	1.214942e+25	1.090706e+25	1.242355e+24	2.065642e+24	1.77212e+24	0.1108463	5.223715e+23	5.934354e-10	0.0004572865	1.195397e+12	4.468599e+07	1.775788e+09	4.763213e-07	4.182711e-13	7.632627e-20	0.5	0.5	0.03175412	1	17.91657	9.703103e+26	2.29933e+28	
35586.884	1125	4.16e+18	-0.22	8.62e-06	1.279078e+26	9.720207e+25	8.72627e+25	9.939367e+24	1.652716e+25	1.417858e+25	1.598848e+25	1.215026e+25	1.090784e+25	1.242421e+24	2.065895e+24	1.772322e+24	0.11085	5.223623e+23	5.934494e-10	0.0004573108	1.195223e+12	4.469797e+07	1.776172e+09	4.76356e-07	4.18332e-13	7.634294e-20	0.5	0.5	0.03175644	1	17.91802	9.703103e+26	2.29933e+28	
35589.764	1125	4.16e+18	-0.22	8.62e-06	1.279182e+26	9.720878e+25	8.726889e+25	9.939896e+24	1.652918e+25	1.418019e+25	1.598977e+25	1.21511e+25	1.090861e+25	1.242487e+24	2.066147e+24	1.772524e+24	0.1108536	5.223531e+23	5.934634e-10	0.0004573351	1.195049e+12	4.470994e+07	1.776555e+09	4.763907e-07	4.183929e-13	7.635961e-20	0.5	0.5	0.03175875	1	17.91947	9.703103e+26	2.29933e+28	
35592.644	1125	4.16e+18	-0.22	8.62e-06	1.279285e+26	9.72155e+25	8.727507e+25	9.940425e+24	1.65312e+25	1.418181e+25	1.599106e+25	1.215194e+25	1.090938e+25	1.242553e+24	2.0664e+24	1.772726e+24	0.1108573	5.223439e+23	5.934774e-10	0.0004573595	1.194875e+12	4.472192e+07	1.776938e+09	4.764254e-07	4.184538e-13	7.637628e-20	0.5	0.5	0.03176106	1	17.92092	9.703103e+26	2.29933e+28	
35595.524	1125	4.16e+18	-0.22	8.62e-06	1.279389e+26	9.722221e+25	8.728126e+25	9.940953e+24	1.653322e+25	1.418342e+25	1.599236e+25	1.215278e+25	1.091016e+25	1.242619e+24	2.066653e+24	1.772927e+24	0.1108609	5.223348e+23	5.934914e-10	0.0004573838	1.194701e+12	4.47339e+07	1.777322e+09	4.7646e-07	4.185147e-13	7.639295e-20	0.5	0.5	0.03176337	1	17.92237	9.703103e+26	2.29933e+28	
35598.404	1125	4.16e+18	-0.22	8.62e-06	1.279492e+26	9.722893e+25	8.728745e+25	9.941482e+24	1.653525e+25	1.418503e+25	1.599365e+25	1.215362e+25	1.091093e+25	1.242685e+24	2.066906e+24	1.773129e+24	0.1108646	5.223256e+23	5.935054e-10	0.0004574081	1.194527e+12	4.474589e+07	1.777705e+09	4.764947e-07	4.185756e-13	7.640963e-20	0.5	0.5	0.03176568	1	17.92382	9.703103e+26	2.29933e+28	
35601.284	1125	4.16e+18	-0.22	8.62e-06	1.279596e+26	9.723564e+25	8.729363e+25	9.94201e+24	1.653727e+25	1.418665e+25	1.599494e+25	1.215446e+25	1.09117e+25	1.242751e+24	2.067158e+24	1.773331e+24	0.1108682	5.223164e+23	5.935194e-10	0.0004574324	1.194353e+12	4.475787e+07	1.778089e+09	4.765294e-07	4.186365e-13	7.642631e-20	0.5	0.5	0.03176799	1	17.92527	9.703103e+26	2.29933e+28	
35604.164	1125	4.16e+18	-0.22	8.62e-06	1.279699e+26	9.724236e+25	8.729982e+25	9.942539e+24	1.653929e+25	1.418826e+25	1.599624e+25	1.215529e+25	1.091248e+25	1.242817e+24	2.067411e+24	1.773533e+24	0.1108719	5.223072e+23	5.935333e-10	0.0004574567	1.19418e+12	4.476986e+07	1.778473e+09	4.76564e-07	4.186974e-13	7.644299e-20	0.5	0.5	0.0317703	1	17.92672	9.703103e+26	2.29933e+28	
35607.044	1125	4.16e+18	-0.22	8.62e-06	1.279803e+26	9.724907e+25	8.730601e+25	9.943067e+24	1.654131e+25	1.418988e+25	1.599753e+25	1.215613e+25	1.091325e+25	1.242883e+24	2.067664e+24	1.773734e+24	0.1108755	5.222981e+23	5.935473e-10	0.0004574811	1.194006e+12	4.478185e+07	1.778856e+09	4.765987e-07	4.187584e-13	7.645967e-20	0.5	0.5	0.03177261	1	17.92817	9.703103e+26	2.29933e+28	
35609.924	1125	4.16e+18	-0.22	8.62e-06	1.279906e+26	9.725579e+25	8.731219e+25	9.943595e+24	1.654334e+25	1.419149e+25	1.599883e+25	1.215697e+25	1.091402e+25	1.242949e+24	2.067917e+24	1.773936e+24	0.1108791	5.222889e+23	5.935613e-10	0.0004575054	1.193832e+12	4.479384e+07	1.77924e+09	4.766334e-07	4.188193e-13	7.647636e-20	0.5	0.5	0.03177492	1	17.92962	9.703103e+26	2.29933e+28	
35612.804	1125	4.16e+18	-0.22	8.62e-06	1.28001e+26	9.72625e+25	8.731838e+25	9.944124e+24	1.654536e+25	1.41931e+25	1.600012e+25	1.215781e+25	1.09148e+25	1.243015e+24	2.06817e+24	1.774138e+24	0.1108828	5.222797e+23	5.935753e-10	0.0004575297	1.193659e+12	4.480583e+07	1.779624e+09	4.76668e-07	4.188802e-13	7.649304e-20	0.5	0.5	0.03177723	1	17.93107	9.703103e+26	2.29933e+28	
35615.684	1125	4.16e+18	-0.22	8.62e-06	1.280113e+26	9.726922e+25	8.732456e+25	9.944652e+24	1.654738e+25	1.419472e+25	1.600141e+25	1.215865e+25	1.091557e+25	1.243082e+24	2.068423e+24	1.77434e+24	0.1108864	5.222706e+23	5.935893e-10	0.000457554	1.193485e+12	4.481783e+07	1.780007e+09	4.767027e-07	4.189411e-13	7.650973e-20	0.5	0.5	0.03177955	1	17.93252	9.703103e+26	2.29933e+28	
35618.564	1125	4.16e+18	-0.22	8.62e-06	1.280217e+26	9.727593e+25	8.733075e+25	9.945181e+24	1.65494e+25	1.419633e+25	1.600271e+25	1.215949e+25	1.091634e+25	1.243148e+24	2.068676e+24	1.774542e+24	0.1108901	5.222614e+23	5.936033e-10	0.0004575783	1.193312e+12	4.482983e+07	1.780391e+09	4.767373e-07	4.19002e-13	7.652642e-20	0.5	0.5	0.03178186	1	17.93397	9.703103e+26	2.29933e+28	
35621.444	1125	4.16e+18	-0.22	8.62e-06	1.28032e+26	9.728264e+25	8.733694e+25	9.945709e+24	1.655143e+25	1.419795e+25	1.6004e+25	1.216033e+25	1.091712e+25	1.243214e+24	2.068928e+24	1.774743e+24	0.1108937	5.222522e+23	5.936173e-10	0.0004576026	1.193138e+12	4.484182e+07	1.780775e+09	4.76772e-07	4.19063e-13	7.654311e-20	0.5	0.5	0.03178417	1	17.93542	9.703103e+26	2.29933e+28	
