Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS pore number density (pore/m3)	HBS pore radius (m)	HBS pore volume (m)	HBS porosity (/)	Xe in HBS pores - average (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore - average (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
36800	723	2e+19	0	1.5e-07	6.35904e+26	1.721364e+25	7.031714e+21	1.72066e+25	6.186904e+26	0	7.9488e+25	2.257992e+23	2.243061e+23	1.493128e+21	7.92622e+25	0	0	3.294149e+23	1.00661e-09	0.001407394	3.992054e+13	1649153	15277.32	5.811396e-08	6.226138e-15	1.386166e-22	0.2485508	0.5	0.110673	142.6816	142.6816	9648.268	7.43262e+26	2.372858e+28	0.9999556	2.205126e+17	5.071521e-07	5.463907e-19	0.120486	1.866289e+20	4.207921e+21	846.3413	19082.45	
37600	723	2e+19	0	1.5e-07	6.49728e+26	1.72149e+25	6.449258e+21	1.720845e+25	6.325131e+26	0	8.1216e+25	2.257991e+23	2.243061e+23	1.492994e+21	8.09902e+25	0	0	3.293919e+23	1.006673e-09	0.001407561	3.991863e+13	1686026	15771.52	5.854487e-08	6.318814e-15	1.417231e-22	0.2522384	0.5	0.1131478	144.8374	144.8374	9617.524	7.43262e+26	2.372858e+28	0.9999731	2.124569e+17	5.174334e-07	5.802993e-19	0.1232886	1.941837e+20	4.234813e+21	913.9911	19932.57	
38400	723	2e+19	0	1.5e-07	6.63552e+26	1.721605e+25	5.922681e+21	1.721013e+25	6.463359e+26	0	8.2944e+25	2.257989e+23	2.243061e+23	1.492873e+21	8.27182e+25	0	0	3.293711e+23	1.006731e-09	0.001407713	3.99167e+13	1722903	16272.53	5.896963e-08	6.410835e-15	1.448302e-22	0.2558994	0.5	0.1156229	147.0001	147.0001	9586.681	7.43262e+26	2.372858e+28	0.999984	2.047682e+17	5.277823e-07	6.15819e-19	0.1261001	2.018027e+20	4.25658e+21	985.5179	20787.31	
39200	723	2e+19	0	1.5e-07	6.77376e+26	1.72171e+25	5.445861e+21	1.721165e+25	6.601589e+26	0	8.4672e+25	2.257988e+23	2.243061e+23	1.492764e+21	8.44462e+25	0	0	3.293523e+23	1.006783e-09	0.00140785	3.991477e+13	1759785	16780.37	5.938843e-08	6.502219e-15	1.479379e-22	0.2595345	0.5	0.1180982	149.1698	149.1698	9555.74	7.43262e+26	2.372858e+28	0.9999906	1.974253e+17	5.382001e-07	6.530101e-19	0.1289207	2.094834e+20	4.274411e+21	1061.077	21650.77	
40000	723	2e+19	0	1.5e-07	6.912e+26	1.721805e+25	5.013405e+21	1.721304e+25	6.73982e+26	0	8.64e+25	2.257987e+23	2.243061e+23	1.492665e+21	8.61742e+25	0	0	3.293353e+23	1.00683e-09	0.001407974	3.991282e+13	1796671	17295.08	5.98015e-08	6.592984e-15	1.510463e-22	0.2631446	0.5	0.1205737	151.3465	151.3465	9524.698	7.43262e+26	2.372858e+28	0.9999946	1.904079e+17	5.486889e-07	6.91938e-19	0.1317504	2.172236e+20	4.289289e+21	1140.833	22526.85	
40800	723	2e+19	0	1.5e-07	7.05024e+26	1.721892e+25	4.62056e+21	1.721429e+25	6.878051e+26	0	8.8128e+25	2.257986e+23	2.243061e+23	1.492576e+21	8.79022e+25	0	0	3.293199e+23	1.006872e-09	0.001408087	3.991086e+13	1833561	17816.7	6.020903e-08	6.683147e-15	1.541554e-22	0.2667301	0.5	0.1230495	153.5303	153.5303	9493.555	7.43262e+26	2.372858e+28	0.9999969	1.836964e+17	5.592515e-07	7.32673e-19	0.1345894	2.250208e+20	4.302009e+21	1224.961	23419.13	
41600	723	2e+19	0	1.5e-07	7.18848e+26	1.72197e+25	4.263141e+21	1.721544e+25	7.016283e+26	0	8.9856e+25	2.257985e+23	2.243061e+23	1.492494e+21	8.96302e+25	0	0	3.293058e+23	1.006911e-09	0.00140819	3.990888e+13	1870456	18345.26	6.061119e-08	6.772725e-15	1.572651e-22	0.2702919	0.5	0.1255255	155.7212	155.7212	9462.309	7.43262e+26	2.372858e+28	0.9999983	1.772724e+17	5.698912e-07	7.752904e-19	0.1374376	2.328729e+20	4.313187e+21	1313.644	24330.84	
42400	723	2e+19	0	1.5e-07	7.32672e+26	1.722043e+25	3.937456e+21	1.721649e+25	7.154516e+26	0	9.1584e+25	2.257985e+23	2.243061e+23	1.492421e+21	9.13582e+25	0	0	3.292931e+23	1.006946e-09	0.001408284	3.99069e+13	1907355	18880.8	6.100817e-08	6.861733e-15	1.603755e-22	0.2738305	0.5	0.1280017	157.9194	157.9194	9430.961	7.43262e+26	2.372858e+28	0.9999991	1.711188e+17	5.806114e-07	8.198704e-19	0.1402953	2.407774e+20	4.323296e+21	1407.077	25264.87	
43200	723	2e+19	0	1.5e-07	7.46496e+26	1.722109e+25	3.640247e+21	1.721744e+25	7.292749e+26	0	9.3312e+25	2.257984e+23	2.243061e+23	1.492354e+21	9.30862e+25	0	0	3.292815e+23	1.006979e-09	0.00140837	3.99049e+13	1944259	19423.35	6.140014e-08	6.950187e-15	1.634865e-22	0.2773465	0.5	0.1304782	160.1249	160.1249	9399.508	7.43262e+26	2.372858e+28	0.9999995	1.652195e+17	5.914159e-07	8.664983e-19	0.1431624	2.487321e+20	4.332682e+21	1505.465	26223.79	
44000	723	2e+19	0	1.5e-07	7.6032e+26	1.722169e+25	3.368635e+21	1.721832e+25	7.430983e+26	0	9.504e+25	2.257983e+23	2.243061e+23	1.492293e+21	9.48142e+25	0	0	3.292709e+23	1.007008e-09	0.001408448	3.990288e+13	1981167	19972.97	6.178724e-08	7.0381e-15	1.665982e-22	0.2808405	0.5	0.132955	162.3378	162.3378	9367.95	7.43262e+26	2.372858e+28	0.9999997	1.595595e+17	6.02309e-07	9.152644e-19	0.1460392	2.567347e+20	4.341595e+21	1609.021	27209.88	
44800	723	2e+19	0	1.5e-07	7.74144e+26	1.722224e+25	3.120073e+21	1.721912e+25	7.569218e+26	0	9.6768e+25	2.257983e+23	2.243061e+23	1.492237e+21	9.65422e+25	0	0	3.292613e+23	1.007035e-09	0.00140852	3.990086e+13	2018080	20529.7	6.216964e-08	7.125486e-15	1.697106e-22	0.284313	0.5	0.135432	164.5582	164.5582	9336.286	7.43262e+26	2.372858e+28	0.9999999	1.541251e+17	6.132946e-07	9.662644e-19	0.1489256	2.647829e+20	4.350212e+21	1717.974	28225.2	
45600	723	2e+19	0	1.5e-07	7.87968e+26	1.722275e+25	2.892301e+21	1.721986e+25	7.707452e+26	0	9.8496e+25	2.257982e+23	2.24306e+23	1.492186e+21	9.82702e+25	0	0	3.292524e+23	1.00706e-09	0.001408585	3.989882e+13	2054998	21093.58	6.254747e-08	7.212358e-15	1.728236e-22	0.2877646	0.5	0.1379092	166.786	166.786	9324.5	7.43262e+26	2.372858e+28	0.9999999	1.505348e+17	6.19615e-07	9.964473e-19	0.15	2.72963e+20	4.358732e+21	1813.288	28954.97	
46400	723	2e+19	0	1.5e-07	8.01792e+26	1.722307e+25	2.751249e+21	1.722032e+25	7.845689e+26	0	1.00224e+26	2.257982e+23	2.24306e+23	1.49214e+21	9.99982e+25	0	0	3.292444e+23	1.007082e-09	0.001408645	3.989677e+13	2091920	21664.66	6.292087e-08	7.29873e-15	1.759374e-22	0.2911957	0.5	0.1403867	169.0167	169.0167	9324.5	7.43262e+26	2.372858e+28	1	1.480147e+17	6.231118e-07	1.013413e-18	0.15	2.812477e+20	4.367213e+21	1900.134	29505.27	
47200	723	2e+19	0	1.5e-07	8.15616e+26	1.722328e+25	2.657668e+21	1.722062e+25	7.983927e+26	0	1.01952e+26	2.257981e+23	2.24306e+23	1.492098e+21	1.017262e+26	0	0	3.29237e+23	1.007099e-09	0.001408683	3.98947e+13	2128847	22242.99	6.328998e-08	7.384613e-15	1.790519e-22	0.2946069	0.5	0.1428644	171.2474	171.2474	9324.5	7.43262e+26	2.372858e+28	1	1.455639e+17	6.265894e-07	1.030475e-18	0.15	2.895883e+20	4.375665e+21	1989.424	30060.1	
48000	723	2e+19	0	1.5e-07	8.2944e+26	1.722348e+25	2.568543e+21	1.722091e+25	8.122165e+26	0	1.0368e+26	2.257981e+23	2.24306e+23	1.49206e+21	1.034542e+26	0	0	3.292316e+23	1.00711e-09	0.001408708	3.989262e+13	2165779	22828.62	6.365491e-08	7.470018e-15	1.82167e-22	0.2979986	0.5	0.1453424	173.4781	173.4781	9324.5	7.43262e+26	2.372858e+28	1	1.431798e+17	6.30048e-07	1.047634e-18	0.15	2.979834e+20	4.384123e+21	2081.183	30619.7	
48800	723	2e+19	0	1.5e-07	8.43264e+26	1.722367e+25	2.483601e+21	1.722118e+25	8.260403e+26	0	1.05408e+26	2.257981e+23	2.24306e+23	1.492032e+21	1.051822e+26	0	0	3.292278e+23	1.007119e-09	0.001408731	3.989053e+13	2202716	23421.6	6.401579e-08	7.554957e-15	1.852828e-22	0.3013712	0.5	0.1478206	175.7088	175.7088	9324.5	7.43262e+26	2.372858e+28	1	1.408599e+17	6.33488e-07	1.064888e-18	0.15	3.064319e+20	4.392605e+21	2175.437	31184.21	
49600	723	2e+19	0	1.5e-07	8.57088e+26	1.722385e+25	2.402589e+21	1.722144e+25	8.398642e+26	0	1.07136e+26	2.257981e+23	2.24306e+23	1.492013e+21	1.069102e+26	0	0	3.292247e+23	1.007128e-09	0.001408754	3.988842e+13	2239657	24021.99	6.437272e-08	7.63944e-15	1.883994e-22	0.3047252	0.5	0.1502991	177.9394	177.9394	9324.5	7.43262e+26	2.372858e+28	1	1.386019e+17	6.369097e-07	1.082236e-18	0.15	3.149327e+20	4.401124e+21	2272.211	31753.71	
50400	723	2e+19	0	1.5e-07	8.70912e+26	1.722402e+25	2.325276e+21	1.722169e+25	8.53688e+26	0	1.08864e+26	2.25798e+23	2.24306e+23	1.491996e+21	1.086382e+26	0	0	3.292219e+23	1.007136e-09	0.001408775	3.988629e+13	2276603	24629.85	6.472581e-08	7.723477e-15	1.915166e-22	0.3080609	0.5	0.1527778	180.1701	180.1701	9324.5	7.43262e+26	2.372858e+28	1	1.364034e+17	6.403133e-07	1.099679e-18	0.15	3.234846e+20	4.409686e+21	2371.529	32328.27	
51200	723	2e+19	0	1.5e-07	8.84736e+26	1.722418e+25	2.251442e+21	1.722193e+25	8.675118e+26	0	1.10592e+26	2.25798e+23	2.24306e+23	1.491982e+21	1.103662e+26	0	0	3.292193e+23	1.007144e-09	0.001408796	3.988416e+13	2313554	25245.23	6.507518e-08	7.807078e-15	1.946346e-22	0.3113787	0.5	0.1552567	182.4008	182.4008	9324.5	7.43262e+26	2.372858e+28	1	1.342623e+17	6.436991e-07	1.117216e-18	0.15	3.320866e+20	4.418293e+21	2473.417	32907.92	
52000	723	2e+19	0	1.5e-07	8.9856e+26	1.722434e+25	2.180888e+21	1.722216e+25	8.813357e+26	0	1.1232e+26	2.25798e+23	2.24306e+23	1.491968e+21	1.120942e+26	0	0	3.292168e+23	1.007151e-09	0.001408815	3.988201e+13	2350509	25868.2	6.542091e-08	7.890253e-15	1.977533e-22	0.3146791	0.5	0.1577359	184.6315	184.6315	9324.5	7.43262e+26	2.372858e+28	1	1.321765e+17	6.470674e-07	1.134846e-18	0.15	3.407377e+20	4.426946e+21	2577.899	33492.69	
52800	723	2e+19	0	1.5e-07	9.12384e+26	1.722449e+25	2.113427e+21	1.722238e+25	8.951595e+26	0	1.14048e+26	2.25798e+23	2.24306e+23	1.491955e+21	1.138222e+26	0	0	3.292145e+23	1.007158e-09	0.001408834	3.987984e+13	2387470	26498.81	6.57631e-08	7.973012e-15	2.008726e-22	0.3179624	0.5	0.1602154	186.8622	186.8622	9324.5	7.43262e+26	2.372858e+28	1	1.30144e+17	6.504184e-07	1.152569e-18	0.15	3.494367e+20	4.435646e+21	2685	34082.6	
53600	723	2e+19	0	1.5e-07	9.26208e+26	1.722464e+25	2.048883e+21	1.722259e+25	9.089834e+26	0	1.15776e+26	2.25798e+23	2.24306e+23	1.491942e+21	1.155502e+26	0	0	3.292122e+23	1.007164e-09	0.001408852	3.987766e+13	2424436	27137.14	6.610185e-08	8.055362e-15	2.039928e-22	0.321229	0.5	0.1626951	189.0929	189.0929	9324.5	7.43262e+26	2.372858e+28	1	1.28163e+17	6.537525e-07	1.170385e-18	0.15	3.581828e+20	4.444393e+21	2794.744	34677.66	
54400	723	2e+19	0	1.5e-07	9.40032e+26	1.722478e+25	1.987095e+21	1.722279e+25	9.228072e+26	0	1.17504e+26	2.25798e+23	2.24306e+23	1.49193e+21	1.172782e+26	0	0	3.292101e+23	1.00717e-09	0.001408869	3.987546e+13	2461406	27783.25	6.643724e-08	8.137313e-15	2.071136e-22	0.3244791	0.5	0.1651751	191.3235	191.3235	9324.5	7.43262e+26	2.372858e+28	1	1.262316e+17	6.570698e-07	1.188292e-18	0.15	3.66975e+20	4.453186e+21	2907.156	35277.9	
55200	723	2e+19	0	1.5e-07	9.53856e+26	1.722491e+25	1.927913e+21	1.722298e+25	9.366311e+26	0	1.19232e+26	2.25798e+23	2.24306e+23	1.491919e+21	1.190062e+26	0	0	3.29208e+23	1.007176e-09	0.001408885	3.987325e+13	2498382	28437.21	6.676936e-08	8.218872e-15	2.102353e-22	0.3277132	0.5	0.1676553	193.5542	193.5542	9324.5	7.43262e+26	2.372858e+28	1	1.243482e+17	6.603707e-07	1.20629e-18	0.15	3.758124e+20	4.462023e+21	3022.259	35883.31	
56000	723	2e+19	0	1.5e-07	9.6768e+26	1.722504e+25	1.871194e+21	1.722317e+25	9.50455e+26	0	1.2096e+26	2.25798e+23	2.24306e+23	1.491908e+21	1.207342e+26	0	0	3.29206e+23	1.007182e-09	0.001408901	3.987102e+13	2535363	29099.08	6.709829e-08	8.300049e-15	2.133576e-22	0.3309315	0.5	0.1701357	195.7849	195.7849	9324.5	7.43262e+26	2.372858e+28	1	1.22511e+17	6.636553e-07	1.22438e-18	0.15	3.846941e+20	4.470905e+21	3140.078	36493.91	
56800	723	2e+19	0	1.5e-07	9.81504e+26	1.722516e+25	1.816807e+21	1.722334e+25	9.642788e+26	0	1.22688e+26	2.257979e+23	2.24306e+23	1.491898e+21	1.224622e+26	0	0	3.292042e+23	1.007188e-09	0.001408916	3.986878e+13	2572349	29768.95	6.74241e-08	8.38085e-15	2.164808e-22	0.3341343	0.5	0.1726165	198.0156	198.0156	9324.5	7.43262e+26	2.372858e+28	1	1.207185e+17	6.669239e-07	1.24256e-18	0.15	3.936192e+20	4.47983e+21	3260.637	37109.72	
57600	723	2e+19	0	1.5e-07	9.95328e+26	1.722528e+25	1.76463e+21	1.722351e+25	9.781027e+26	0	1.24416e+26	2.257979e+23	2.24306e+23	1.491888e+21	1.241902e+26	0	0	3.292024e+23	1.007193e-09	0.00140893	3.986652e+13	2609340	30446.88	6.774687e-08	8.461283e-15	2.196047e-22	0.337322	0.5	0.1750975	200.2463	200.2463	9324.5	7.43262e+26	2.372858e+28	1	1.189692e+17	6.701767e-07	1.26083e-18	0.15	4.025868e+20	4.488798e+21	3383.958	37730.75	
58400	723	2e+19	0	1.5e-07	1.009152e+27	1.722539e+25	1.714547e+21	1.722367e+25	9.919266e+26	0	1.26144e+26	2.257979e+23	2.24306e+23	1.491878e+21	1.259182e+26	0	0	3.292006e+23	1.007198e-09	0.001408944	3.986425e+13	2646337	31132.95	6.806667e-08	8.541356e-15	2.227293e-22	0.3404947	0.5	0.1775788	202.4769	202.4769	9324.5	7.43262e+26	2.372858e+28	1	1.172617e+17	6.73414e-07	1.27919e-18	0.15	4.115963e+20	4.497807e+21	3510.066	38357.01	
59200	723	2e+19	0	1.5e-07	1.022976e+27	1.72255e+25	1.666449e+21	1.722383e+25	1.005751e+27	0	1.27872e+26	2.257979e+23	2.24306e+23	1.491869e+21	1.276462e+26	0	0	3.29199e+23	1.007203e-09	0.001408958	3.986196e+13	2683339	31827.25	6.838358e-08	8.621075e-15	2.258548e-22	0.3436529	0.5	0.1800603	204.7076	204.7076	9324.5	7.43262e+26	2.372858e+28	1	1.155945e+17	6.76636e-07	1.297639e-18	0.15	4.206466e+20	4.506858e+21	3638.984	38988.5	
60000	723	2e+19	0	1.5e-07	1.0368e+27	1.72256e+25	1.620237e+21	1.722398e+25	1.019574e+27	0	1.296e+26	2.257979e+23	2.24306e+23	1.49186e+21	1.293742e+26	0	0	3.291974e+23	1.007208e-09	0.00140897	3.985965e+13	2720346	32529.84	6.869765e-08	8.700447e-15	2.289811e-22	0.3467968	0.5	0.1825421	206.9383	206.9383	9324.5	7.43262e+26	2.372858e+28	1	1.139664e+17	6.798429e-07	1.316177e-18	0.15	4.297372e+20	4.515948e+21	3770.735	39625.25	
60800	723	2e+19	0	1.5e-07	1.050624e+27	1.72257e+25	1.575815e+21	1.722413e+25	1.033398e+27	0	1.31328e+26	2.257979e+23	2.24306e+23	1.491852e+21	1.311022e+26	0	0	3.291958e+23	1.007212e-09	0.001408983	3.985733e+13	2757359	33240.82	6.900896e-08	8.779479e-15	2.321081e-22	0.3499266	0.5	0.1850242	209.169	209.169	9324.5	7.43262e+26	2.372858e+28	1	1.123761e+17	6.830349e-07	1.334803e-18	0.15	4.388673e+20	4.525078e+21	3905.343	40267.26	
61600	723	2e+19	0	1.5e-07	1.064448e+27	1.72258e+25	1.533094e+21	1.722426e+25	1.047222e+27	0	1.33056e+26	2.257979e+23	2.24306e+23	1.491844e+21	1.328302e+26	0	0	3.291944e+23	1.007216e-09	0.001408995	3.985499e+13	2794378	33960.26	6.931756e-08	8.858177e-15	2.35236e-22	0.3530425	0.5	0.1875065	211.3997	211.3997	9324.5	7.43262e+26	2.372858e+28	1	1.108224e+17	6.862122e-07	1.353517e-18	0.15	4.48036e+20	4.534247e+21	4042.83	40914.55	
62400	723	2e+19	0	1.5e-07	1.078272e+27	1.722589e+25	1.491991e+21	1.72244e+25	1.061046e+27	0	1.34784e+26	2.257979e+23	2.24306e+23	1.491836e+21	1.345582e+26	0	0	3.291929e+23	1.007221e-09	0.001409006	3.985263e+13	2831402	34688.26	6.962352e-08	8.936548e-15	2.383647e-22	0.3561449	0.5	0.1899892	213.6304	213.6304	9324.5	7.43262e+26	2.372858e+28	1	1.09304e+17	6.89375e-07	1.372319e-18	0.15	4.572427e+20	4.543454e+21	4183.22	41567.12	
63200	723	2e+19	0	1.5e-07	1.092096e+27	1.722598e+25	1.452427e+21	1.722453e+25	1.07487e+27	0	1.36512e+26	2.257979e+23	2.24306e+23	1.491828e+21	1.362862e+26	0	0	3.291916e+23	1.007225e-09	0.001409017	3.985025e+13	2868431	35424.9	6.99269e-08	9.014597e-15	2.414942e-22	0.359234	0.5	0.1924721	215.861	215.861	9324.5	7.43262e+26	2.372858e+28	1	1.0782e+17	6.925235e-07	1.391208e-18	0.15	4.664868e+20	4.552698e+21	4326.535	42225	
64000	723	2e+19	0	1.5e-07	1.10592e+27	1.722607e+25	1.414329e+21	1.722465e+25	1.088694e+27	0	1.3824e+26	2.257979e+23	2.24306e+23	1.491821e+21	1.380142e+26	0	0	3.291903e+23	1.007228e-09	0.001409027	3.984786e+13	2905467	36170.27	7.022774e-08	9.092331e-15	2.446245e-22	0.3623099	0.5	0.1949553	218.0917	218.0917	9324.5	7.43262e+26	2.372858e+28	1	1.063691e+17	6.956579e-07	1.410184e-18	0.15	4.757675e+20	4.561978e+21	4472.797	42888.19	
64800	723	2e+19	0	1.5e-07	1.119744e+27	1.722615e+25	1.377625e+21	1.722477e+25	1.102518e+27	0	1.39968e+26	2.257979e+23	2.24306e+23	1.491814e+21	1.397422e+26	0	0	3.29189e+23	1.007232e-09	0.001409037	3.984545e+13	2942508	36924.47	7.052611e-08	9.169754e-15	2.477557e-22	0.365373	0.5	0.1974388	220.3224	220.3224	9324.5	7.43262e+26	2.372858e+28	1	1.049505e+17	6.987783e-07	1.429246e-18	0.15	4.850842e+20	4.571295e+21	4622.03	43556.7	
65600	723	2e+19	0	1.5e-07	1.133568e+27	1.722623e+25	1.342252e+21	1.722489e+25	1.116342e+27	0	1.41696e+26	2.257978e+23	2.24306e+23	1.491807e+21	1.414702e+26	0	0	3.291878e+23	1.007236e-09	0.001409047	3.984303e+13	2979555	37687.58	7.082206e-08	9.246873e-15	2.508878e-22	0.3684234	0.5	0.1999226	222.5531	222.5531	9324.5	7.43262e+26	2.372858e+28	1	1.03563e+17	7.018851e-07	1.448394e-18	0.15	4.944362e+20	4.580647e+21	4774.256	44230.54	
66400	723	2e+19	0	1.5e-07	1.147392e+27	1.72263e+25	1.308147e+21	1.7225e+25	1.130166e+27	0	1.43424e+26	2.257978e+23	2.24306e+23	1.491801e+21	1.431982e+26	0	0	3.291866e+23	1.007239e-09	0.001409057	3.984058e+13	3016608	38459.7	7.111563e-08	9.323693e-15	2.540207e-22	0.3714613	0.5	0.2024067	224.7838	224.7838	9324.5	7.43262e+26	2.372858e+28	1	1.022058e+17	7.049783e-07	1.467627e-18	0.15	5.03823e+20	4.590034e+21	4929.497	44909.73	
67200	723	2e+19	0	1.5e-07	1.161216e+27	1.722638e+25	1.275252e+21	1.72251e+25	1.14399e+27	0	1.45152e+26	2.257978e+23	2.24306e+23	1.491795e+21	1.449262e+26	0	0	3.291855e+23	1.007242e-09	0.001409066	3.983811e+13	3053667	39240.92	7.140689e-08	9.400219e-15	2.571545e-22	0.374487	0.5	0.204891	227.0145	227.0145	9324.5	7.43262e+26	2.372858e+28	1	1.008779e+17	7.080581e-07	1.486946e-18	0.15	5.132439e+20	4.599455e+21	5087.774	45594.29	
68000	723	2e+19	0	1.5e-07	1.17504e+27	1.722645e+25	1.243512e+21	1.722521e+25	1.157814e+27	0	1.4688e+26	2.257978e+23	2.24306e+23	1.491789e+21	1.466542e+26	0	0	3.291844e+23	1.007246e-09	0.001409074	3.983563e+13	3090732	40031.36	7.169586e-08	9.476457e-15	2.602892e-22	0.3775006	0.5	0.2073757	229.2451	229.2451	9324.5	7.43262e+26	2.372858e+28	1	9.957844e+16	7.111247e-07	1.50635e-18	0.15	5.226983e+20	4.608909e+21	5249.111	46284.21	
68800	723	2e+19	0	1.5e-07	1.188864e+27	1.722652e+25	1.212874e+21	1.722531e+25	1.171637e+27	0	1.48608e+26	2.257978e+23	2.24306e+23	1.491783e+21	1.483822e+26	0	0	3.291834e+23	1.007249e-09	0.001409083	3.983313e+13	3127804	40831.1	7.198261e-08	9.55241e-15	2.634248e-22	0.3805024	0.5	0.2098607	231.4758	231.4758	9324.5	7.43262e+26	2.372858e+28	1	9.830661e+16	7.141783e-07	1.525838e-18	0.15	5.321857e+20	4.618397e+21	5413.53	46979.52	
69600	723	2e+19	0	1.5e-07	1.202688e+27	1.722659e+25	1.18329e+21	1.72254e+25	1.185461e+27	0	1.50336e+26	2.257978e+23	2.24306e+23	1.491778e+21	1.501102e+26	0	0	3.291824e+23	1.007252e-09	0.001409091	3.983061e+13	3164881	41640.26	7.226717e-08	9.628085e-15	2.665613e-22	0.3834925	0.5	0.212346	233.7065	233.7065	9324.5	7.43262e+26	2.372858e+28	1	9.706156e+16	7.17219e-07	1.545411e-18	0.15	5.417055e+20	4.627916e+21	5581.051	47680.22	
70400	723	2e+19	0	1.5e-07	1.216512e+27	1.722665e+25	1.154714e+21	1.72255e+25	1.199285e+27	0	1.52064e+26	2.257978e+23	2.24306e+23	1.491772e+21	1.518382e+26	0	0	3.291814e+23	1.007254e-09	0.001409099	3.982807e+13	3201965	42458.93	7.254959e-08	9.703485e-15	2.696987e-22	0.3864711	0.5	0.2148316	235.9372	235.9372	9324.5	7.43262e+26	2.372858e+28	1	9.584253e+16	7.20247e-07	1.565067e-18	0.15	5.512572e+20	4.637468e+21	5751.697	48386.33	
71200	723	2e+19	0	1.5e-07	1.230336e+27	1.722671e+25	1.127101e+21	1.722559e+25	1.213109e+27	0	1.53792e+26	2.257978e+23	2.24306e+23	1.491767e+21	1.535662e+26	0	0	3.291804e+23	1.007257e-09	0.001409107	3.982551e+13	3239055	43287.21	7.282991e-08	9.778616e-15	2.72837e-22	0.3894384	0.5	0.2173175	238.1679	238.1679	9324.5	7.43262e+26	2.372858e+28	1	9.464876e+16	7.232624e-07	1.584807e-18	0.15	5.608402e+20	4.647051e+21	5925.489	49097.86	
72000	723	2e+19	0	1.5e-07	1.24416e+27	1.722677e+25	1.100409e+21	1.722567e+25	1.226933e+27	0	1.5552e+26	2.257978e+23	2.24306e+23	1.491762e+21	1.552942e+26	0	0	3.291795e+23	1.00726e-09	0.001409114	3.982293e+13	3276152	44125.23	7.310818e-08	9.853481e-15	2.759763e-22	0.3923945	0.5	0.2198037	240.3986	240.3986	9324.5	7.43262e+26	2.372858e+28	1	9.347952e+16	7.262655e-07	1.60463e-18	0.15	5.70454e+20	4.656665e+21	6102.449	49814.82	
72800	723	2e+19	0	1.5e-07	1.257984e+27	1.722683e+25	1.0746e+21	1.722576e+25	1.240757e+27	0	1.57248e+26	2.257978e+23	2.24306e+23	1.491757e+21	1.570222e+26	0	0	3.291786e+23	1.007263e-09	0.001409121	3.982033e+13	3313255	44973.08	7.338442e-08	9.928086e-15	2.791165e-22	0.3953397	0.5	0.2222902	242.6292	242.6292	9324.5	7.43262e+26	2.372858e+28	1	9.23341e+16	7.292563e-07	1.624535e-18	0.15	5.800981e+20	4.666309e+21	6282.598	50537.22	
73600	723	2e+19	0	1.5e-07	1.271808e+27	1.722689e+25	1.049635e+21	1.722584e+25	1.254581e+27	0	1.58976e+26	2.257978e+23	2.24306e+23	1.491753e+21	1.587502e+26	0	0	3.291778e+23	1.007265e-09	0.001409128	3.981771e+13	3350365	45830.88	7.365868e-08	1.000243e-14	2.822577e-22	0.3982741	0.5	0.2247771	244.8599	244.8599	9324.5	7.43262e+26	2.372858e+28	1	9.121185e+16	7.32235e-07	1.644523e-18	0.15	5.89772e+20	4.675983e+21	6465.958	51265.08	
74400	723	2e+19	0	1.5e-07	1.285632e+27	1.722694e+25	1.02548e+21	1.722592e+25	1.268405e+27	0	1.60704e+26	2.257978e+23	2.24306e+23	1.491748e+21	1.604782e+26	0	0	3.29177e+23	1.007267e-09	0.001409135	3.981507e+13	3387482	46698.74	7.3931e-08	1.007653e-14	2.853998e-22	0.4011978	0.5	0.2272643	247.0906	247.0906	9324.5	7.43262e+26	2.372858e+28	1	9.011211e+16	7.352017e-07	1.664593e-18	0.15	5.994752e+20	4.685686e+21	6652.549	51998.41	
