Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19597.8931	1251	4.37e+18	-0.67	1.035e-05	7.399537e+25	5.73412e+25	4.530642e+25	1.203478e+25	7.251739e+24	9.402435e+24	9.249422e+24	7.16765e+24	5.663303e+24	1.504347e+24	9.064673e+23	1.175304e+24	0.1270679	4.892592e+23	6.464781e-10	0.0005537185	7.66111e+11	3.673855e+07	3.563013e+09	5.949908e-07	6.526469e-13	1.487663e-19	0.5	0.5	0.03303522	1	10.36567	7.277327e+26	2.323281e+28	
19599.5731	1251	4.37e+18	-0.67	1.035e-05	7.400172e+25	5.734543e+25	4.530996e+25	1.203546e+25	7.252659e+24	9.403629e+24	9.250215e+24	7.168179e+24	5.663746e+24	1.504433e+24	9.065824e+23	1.175454e+24	0.1270731	4.892493e+23	6.464947e-10	0.0005537501	7.659139e+11	3.675267e+07	3.564389e+09	5.950674e-07	6.528149e-13	1.488238e-19	0.5	0.5	0.03303948	1	10.36656	7.277327e+26	2.323281e+28	
19601.2531	1251	4.37e+18	-0.67	1.035e-05	7.400806e+25	5.734966e+25	4.531351e+25	1.203615e+25	7.253579e+24	9.404823e+24	9.251007e+24	7.168707e+24	5.664188e+24	1.504519e+24	9.066974e+23	1.175603e+24	0.1270784	4.892394e+23	6.465114e-10	0.0005537818	7.657168e+11	3.67668e+07	3.565765e+09	5.951439e-07	6.529829e-13	1.488812e-19	0.5	0.5	0.03304373	1	10.36745	7.277327e+26	2.323281e+28	
19602.9331	1251	4.37e+18	-0.67	1.035e-05	7.40144e+25	5.735389e+25	4.531705e+25	1.203684e+25	7.2545e+24	9.406017e+24	9.2518e+24	7.169236e+24	5.664631e+24	1.504605e+24	9.068125e+23	1.175752e+24	0.1270836	4.892295e+23	6.465281e-10	0.0005538134	7.655198e+11	3.678093e+07	3.567142e+09	5.952205e-07	6.53151e-13	1.489387e-19	0.5	0.5	0.03304798	1	10.36834	7.277327e+26	2.323281e+28	
19604.6131	1251	4.37e+18	-0.67	1.035e-05	7.402075e+25	5.735811e+25	4.532059e+25	1.203753e+25	7.25542e+24	9.407211e+24	9.252593e+24	7.169764e+24	5.665074e+24	1.504691e+24	9.069276e+23	1.175901e+24	0.1270888	4.892196e+23	6.465448e-10	0.000553845	7.653228e+11	3.679506e+07	3.568519e+09	5.952971e-07	6.533191e-13	1.489962e-19	0.5	0.5	0.03305223	1	10.36923	7.277327e+26	2.323281e+28	
19606.2931	1251	4.37e+18	-0.67	1.035e-05	7.402709e+25	5.736234e+25	4.532413e+25	1.203821e+25	7.256341e+24	9.408404e+24	9.253386e+24	7.170293e+24	5.665516e+24	1.504777e+24	9.070427e+23	1.176051e+24	0.1270941	4.892097e+23	6.465614e-10	0.0005538767	7.65126e+11	3.68092e+07	3.569896e+09	5.953737e-07	6.534871e-13	1.490537e-19	0.5	0.5	0.03305648	1	10.37012	7.277327e+26	2.323281e+28	
19607.9731	1251	4.37e+18	-0.67	1.035e-05	7.403343e+25	5.736657e+25	4.532767e+25	1.20389e+25	7.257262e+24	9.409598e+24	9.254179e+24	7.170821e+24	5.665959e+24	1.504863e+24	9.071578e+23	1.1762e+24	0.1270993	4.891998e+23	6.465781e-10	0.0005539083	7.649292e+11	3.682334e+07	3.571274e+09	5.954502e-07	6.536552e-13	1.491112e-19	0.5	0.5	0.03306073	1	10.37101	7.277327e+26	2.323281e+28	
19609.6531	1251	4.37e+18	-0.67	1.035e-05	7.403978e+25	5.73708e+25	4.533121e+25	1.203959e+25	7.258183e+24	9.410792e+24	9.254972e+24	7.17135e+24	5.666402e+24	1.504948e+24	9.072729e+23	1.176349e+24	0.1271045	4.891899e+23	6.465948e-10	0.0005539399	7.647326e+11	3.683748e+07	3.572652e+09	5.955268e-07	6.538233e-13	1.491687e-19	0.5	0.5	0.03306498	1	10.37189	7.277327e+26	2.323281e+28	
19611.3331	1251	4.37e+18	-0.67	1.035e-05	7.404612e+25	5.737503e+25	4.533475e+25	1.204027e+25	7.259104e+24	9.411985e+24	9.255765e+24	7.171879e+24	5.666844e+24	1.505034e+24	9.07388e+23	1.176498e+24	0.1271098	4.8918e+23	6.466114e-10	0.0005539715	7.64536e+11	3.685163e+07	3.57403e+09	5.956034e-07	6.539915e-13	1.492263e-19	0.5	0.5	0.03306924	1	10.37278	7.277327e+26	2.323281e+28	
19613.0131	1251	4.37e+18	-0.67	1.035e-05	7.405246e+25	5.737926e+25	4.533829e+25	1.204096e+25	7.260026e+24	9.413179e+24	9.256558e+24	7.172407e+24	5.667287e+24	1.50512e+24	9.075032e+23	1.176647e+24	0.127115	4.891701e+23	6.466281e-10	0.0005540031	7.643394e+11	3.686579e+07	3.575409e+09	5.956799e-07	6.541596e-13	1.492838e-19	0.5	0.5	0.03307349	1	10.37367	7.277327e+26	2.323281e+28	
19614.6931	1251	4.37e+18	-0.67	1.035e-05	7.40588e+25	5.738349e+25	4.534184e+25	1.204165e+25	7.260947e+24	9.414372e+24	9.257351e+24	7.172936e+24	5.667729e+24	1.505206e+24	9.076184e+23	1.176797e+24	0.1271202	4.891602e+23	6.466448e-10	0.0005540348	7.64143e+11	3.687994e+07	3.576788e+09	5.957565e-07	6.543278e-13	1.493414e-19	0.5	0.5	0.03307774	1	10.37456	7.277327e+26	2.323281e+28	
19616.3731	1251	4.37e+18	-0.67	1.035e-05	7.406515e+25	5.738771e+25	4.534538e+25	1.204234e+25	7.261869e+24	9.415566e+24	9.258143e+24	7.173464e+24	5.668172e+24	1.505292e+24	9.077336e+23	1.176946e+24	0.1271255	4.891503e+23	6.466614e-10	0.0005540664	7.639467e+11	3.68941e+07	3.578167e+09	5.95833e-07	6.54496e-13	1.49399e-19	0.5	0.5	0.03308199	1	10.37545	7.277327e+26	2.323281e+28	
19618.0531	1251	4.37e+18	-0.67	1.035e-05	7.407149e+25	5.739194e+25	4.534892e+25	1.204302e+25	7.26279e+24	9.416759e+24	9.258936e+24	7.173993e+24	5.668615e+24	1.505378e+24	9.078488e+23	1.177095e+24	0.1271307	4.891404e+23	6.466781e-10	0.000554098	7.637504e+11	3.690827e+07	3.579546e+09	5.959096e-07	6.546641e-13	1.494566e-19	0.5	0.5	0.03308624	1	10.37634	7.277327e+26	2.323281e+28	
19619.7331	1251	4.37e+18	-0.67	1.035e-05	7.407783e+25	5.739617e+25	4.535246e+25	1.204371e+25	7.263712e+24	9.417953e+24	9.259729e+24	7.174521e+24	5.669057e+24	1.505464e+24	9.07964e+23	1.177244e+24	0.1271359	4.891305e+23	6.466948e-10	0.0005541296	7.635542e+11	3.692244e+07	3.580926e+09	5.959861e-07	6.548323e-13	1.495142e-19	0.5	0.5	0.03309049	1	10.37723	7.277327e+26	2.323281e+28	
19621.4131	1251	4.37e+18	-0.67	1.035e-05	7.408418e+25	5.74004e+25	4.5356e+25	1.20444e+25	7.264634e+24	9.419146e+24	9.260522e+24	7.17505e+24	5.6695e+24	1.50555e+24	9.080793e+23	1.177393e+24	0.1271411	4.891206e+23	6.467114e-10	0.0005541612	7.633581e+11	3.693661e+07	3.582306e+09	5.960627e-07	6.550006e-13	1.495718e-19	0.5	0.5	0.03309474	1	10.37811	7.277327e+26	2.323281e+28	
19623.0931	1251	4.37e+18	-0.67	1.035e-05	7.409052e+25	5.740462e+25	4.535954e+25	1.204508e+25	7.265556e+24	9.420339e+24	9.261315e+24	7.175578e+24	5.669943e+24	1.505636e+24	9.081945e+23	1.177542e+24	0.1271463	4.891107e+23	6.467281e-10	0.0005541928	7.631621e+11	3.695079e+07	3.583686e+09	5.961392e-07	6.551688e-13	1.496294e-19	0.5	0.5	0.03309899	1	10.379	7.277327e+26	2.323281e+28	
19624.7731	1251	4.37e+18	-0.67	1.035e-05	7.409686e+25	5.740885e+25	4.536308e+25	1.204577e+25	7.266478e+24	9.421532e+24	9.262108e+24	7.176107e+24	5.670385e+24	1.505721e+24	9.083098e+23	1.177692e+24	0.1271516	4.891008e+23	6.467447e-10	0.0005542245	7.629662e+11	3.696497e+07	3.585067e+09	5.962158e-07	6.553371e-13	1.496871e-19	0.5	0.5	0.03310324	1	10.37989	7.277327e+26	2.323281e+28	
19626.4531	1251	4.37e+18	-0.67	1.035e-05	7.410321e+25	5.741308e+25	4.536662e+25	1.204646e+25	7.267401e+24	9.422726e+24	9.262901e+24	7.176635e+24	5.670828e+24	1.505807e+24	9.084251e+23	1.177841e+24	0.1271568	4.890909e+23	6.467614e-10	0.0005542561	7.627703e+11	3.697915e+07	3.586448e+09	5.962923e-07	6.555053e-13	1.497447e-19	0.5	0.5	0.03310749	1	10.38078	7.277327e+26	2.323281e+28	
19628.1331	1251	4.37e+18	-0.67	1.035e-05	7.410955e+25	5.741731e+25	4.537016e+25	1.204715e+25	7.268323e+24	9.423919e+24	9.263694e+24	7.177163e+24	5.67127e+24	1.505893e+24	9.085404e+23	1.17799e+24	0.127162	4.89081e+23	6.467781e-10	0.0005542877	7.625745e+11	3.699334e+07	3.587829e+09	5.963688e-07	6.556736e-13	1.498024e-19	0.5	0.5	0.03311174	1	10.38167	7.277327e+26	2.323281e+28	
19629.8131	1251	4.37e+18	-0.67	1.035e-05	7.411589e+25	5.742154e+25	4.53737e+25	1.204783e+25	7.269246e+24	9.425112e+24	9.264487e+24	7.177692e+24	5.671713e+24	1.505979e+24	9.086557e+23	1.178139e+24	0.1271672	4.890711e+23	6.467947e-10	0.0005543193	7.623788e+11	3.700753e+07	3.589211e+09	5.964454e-07	6.558419e-13	1.498601e-19	0.5	0.5	0.03311599	1	10.38256	7.277327e+26	2.323281e+28	
19631.4931	1251	4.37e+18	-0.67	1.035e-05	7.412224e+25	5.742576e+25	4.537724e+25	1.204852e+25	7.270168e+24	9.426305e+24	9.265279e+24	7.17822e+24	5.672155e+24	1.506065e+24	9.08771e+23	1.178288e+24	0.1271724	4.890612e+23	6.468114e-10	0.0005543509	7.621832e+11	3.702173e+07	3.590593e+09	5.965219e-07	6.560102e-13	1.499178e-19	0.5	0.5	0.03312024	1	10.38345	7.277327e+26	2.323281e+28	
19633.1731	1251	4.37e+18	-0.67	1.035e-05	7.412858e+25	5.742999e+25	4.538078e+25	1.204921e+25	7.271091e+24	9.427498e+24	9.266072e+24	7.178749e+24	5.672598e+24	1.506151e+24	9.088864e+23	1.178437e+24	0.1271776	4.890513e+23	6.46828e-10	0.0005543825	7.619877e+11	3.703593e+07	3.591975e+09	5.965984e-07	6.561786e-13	1.499755e-19	0.5	0.5	0.03312448	1	10.38433	7.277327e+26	2.323281e+28	
19634.8531	1251	4.37e+18	-0.67	1.035e-05	7.413492e+25	5.743422e+25	4.538432e+25	1.204989e+25	7.272014e+24	9.428691e+24	9.266865e+24	7.179277e+24	5.673041e+24	1.506237e+24	9.090017e+23	1.178586e+24	0.1271829	4.890414e+23	6.468447e-10	0.0005544141	7.617923e+11	3.705013e+07	3.593358e+09	5.96675e-07	6.563469e-13	1.500332e-19	0.5	0.5	0.03312873	1	10.38522	7.277327e+26	2.323281e+28	
19636.5331	1251	4.37e+18	-0.67	1.035e-05	7.414127e+25	5.743844e+25	4.538786e+25	1.205058e+25	7.272937e+24	9.429884e+24	9.267658e+24	7.179806e+24	5.673483e+24	1.506322e+24	9.091171e+23	1.178736e+24	0.1271881	4.890315e+23	6.468613e-10	0.0005544457	7.615969e+11	3.706434e+07	3.59474e+09	5.967515e-07	6.565153e-13	1.500909e-19	0.5	0.5	0.03313298	1	10.38611	7.277327e+26	2.323281e+28	
19638.2131	1251	4.37e+18	-0.67	1.035e-05	7.414761e+25	5.744267e+25	4.53914e+25	1.205127e+25	7.27386e+24	9.431077e+24	9.268451e+24	7.180334e+24	5.673926e+24	1.506408e+24	9.092325e+23	1.178885e+24	0.1271933	4.890216e+23	6.46878e-10	0.0005544773	7.614016e+11	3.707855e+07	3.596124e+09	5.96828e-07	6.566836e-13	1.501487e-19	0.5	0.5	0.03313723	1	10.387	7.277327e+26	2.323281e+28	
19639.8931	1251	4.37e+18	-0.67	1.035e-05	7.415395e+25	5.74469e+25	4.539495e+25	1.205195e+25	7.274784e+24	9.43227e+24	9.269244e+24	7.180862e+24	5.674368e+24	1.506494e+24	9.093479e+23	1.179034e+24	0.1271985	4.890118e+23	6.468946e-10	0.0005545089	7.612064e+11	3.709277e+07	3.597507e+09	5.969045e-07	6.56852e-13	1.502064e-19	0.5	0.5	0.03314148	1	10.38789	7.277327e+26	2.323281e+28	
19641.5731	1251	4.37e+18	-0.67	1.035e-05	7.416029e+25	5.745113e+25	4.539849e+25	1.205264e+25	7.275707e+24	9.433463e+24	9.270037e+24	7.181391e+24	5.674811e+24	1.50658e+24	9.094634e+23	1.179183e+24	0.1272037	4.890019e+23	6.469113e-10	0.0005545405	7.610113e+11	3.710699e+07	3.598891e+09	5.96981e-07	6.570204e-13	1.502642e-19	0.5	0.5	0.03314573	1	10.38878	7.277327e+26	2.323281e+28	
19643.2531	1251	4.37e+18	-0.67	1.035e-05	7.416664e+25	5.745535e+25	4.540203e+25	1.205333e+25	7.276631e+24	9.434656e+24	9.27083e+24	7.181919e+24	5.675253e+24	1.506666e+24	9.095788e+23	1.179332e+24	0.1272089	4.88992e+23	6.469279e-10	0.0005545721	7.608163e+11	3.712121e+07	3.600275e+09	5.970576e-07	6.571889e-13	1.50322e-19	0.5	0.5	0.03314998	1	10.38967	7.277327e+26	2.323281e+28	
19644.9331	1251	4.37e+18	-0.67	1.035e-05	7.417298e+25	5.745958e+25	4.540557e+25	1.205401e+25	7.277554e+24	9.435848e+24	9.271623e+24	7.182447e+24	5.675696e+24	1.506752e+24	9.096943e+23	1.179481e+24	0.1272141	4.889821e+23	6.469446e-10	0.0005546037	7.606213e+11	3.713544e+07	3.601659e+09	5.971341e-07	6.573573e-13	1.503798e-19	0.5	0.5	0.03315422	1	10.39055	7.277327e+26	2.323281e+28	
19646.6131	1251	4.37e+18	-0.67	1.035e-05	7.417932e+25	5.746381e+25	4.540911e+25	1.20547e+25	7.278478e+24	9.437041e+24	9.272416e+24	7.182976e+24	5.676138e+24	1.506837e+24	9.098098e+23	1.17963e+24	0.1272193	4.889722e+23	6.469612e-10	0.0005546353	7.604265e+11	3.714967e+07	3.603044e+09	5.972106e-07	6.575258e-13	1.504376e-19	0.5	0.5	0.03315847	1	10.39144	7.277327e+26	2.323281e+28	
19648.2931	1251	4.37e+18	-0.67	1.035e-05	7.418567e+25	5.746803e+25	4.541265e+25	1.205539e+25	7.279402e+24	9.438234e+24	9.273208e+24	7.183504e+24	5.676581e+24	1.506923e+24	9.099252e+23	1.179779e+24	0.1272245	4.889623e+23	6.469778e-10	0.0005546669	7.602317e+11	3.716391e+07	3.604429e+09	5.972871e-07	6.576942e-13	1.504954e-19	0.5	0.5	0.03316272	1	10.39233	7.277327e+26	2.323281e+28	
19649.9731	1251	4.37e+18	-0.67	1.035e-05	7.419201e+25	5.747226e+25	4.541619e+25	1.205607e+25	7.280326e+24	9.439426e+24	9.274001e+24	7.184032e+24	5.677023e+24	1.507009e+24	9.100408e+23	1.179928e+24	0.1272297	4.889524e+23	6.469945e-10	0.0005546984	7.60037e+11	3.717815e+07	3.605814e+09	5.973636e-07	6.578627e-13	1.505532e-19	0.5	0.5	0.03316697	1	10.39322	7.277327e+26	2.323281e+28	
19651.6531	1251	4.37e+18	-0.6699999999	1.035e-05	7.419835e+25	5.747648e+25	4.541973e+25	1.205676e+25	7.28125e+24	9.440619e+24	9.274794e+24	7.184561e+24	5.677466e+24	1.507095e+24	9.101563e+23	1.180077e+24	0.1272349	4.889426e+23	6.470111e-10	0.00055473	7.598424e+11	3.719239e+07	3.607199e+09	5.974401e-07	6.580312e-13	1.506111e-19	0.5	0.5	0.03317121	1	10.39411	7.277327e+26	2.323281e+28	
19651.6636	1259.02	4.4273e+18	-0.8300999999	1.035e-05	7.419839e+25	5.747651e+25	4.487302e+25	1.260349e+25	7.281256e+24	9.440627e+24	9.274799e+24	7.184564e+24	5.609128e+24	1.575436e+24	9.10157e+23	1.180078e+24	0.1272349	4.889423e+23	6.470235e-10	0.0005547616	7.59841e+11	3.719248e+07	3.607209e+09	5.974406e-07	6.580324e-13	1.506115e-19	0.5	0.5	0.03317124	1	10.39411	7.277327e+26	2.323281e+28	
19651.6741	1267.04	4.4846e+18	-0.9901999999	1.035e-05	7.419843e+25	5.747654e+25	4.430792e+25	1.316862e+25	7.281262e+24	9.440636e+24	9.274804e+24	7.184567e+24	5.538489e+24	1.646078e+24	9.101578e+23	1.180079e+24	0.127235	4.88942e+23	6.566595e-10	0.0005799181	7.598396e+11	3.719258e+07	3.607219e+09	5.974412e-07	6.580336e-13	1.506119e-19	0.5	0.5	0.03317127	1	10.39412	7.277327e+26	2.323281e+28	
19651.6846	1275.06	4.5419e+18	-1.1503	1.035e-05	7.419848e+25	5.747656e+25	4.372983e+25	1.374673e+25	7.281269e+24	9.440645e+24	9.274809e+24	7.18457e+24	5.466229e+24	1.718341e+24	9.101586e+23	1.180081e+24	0.127235	4.888427e+23	6.663762e-10	0.0006059212	7.598381e+11	3.719269e+07	3.60723e+09	5.974417e-07	6.580349e-13	1.506124e-19	0.5	0.5	0.03317131	1	10.39413	7.277327e+26	2.323281e+28	
19651.6951	1283.08	4.5992e+18	-1.3104	1.035e-05	7.419852e+25	5.747659e+25	4.313701e+25	1.433958e+25	7.281275e+24	9.440655e+24	9.274815e+24	7.184573e+24	5.392126e+24	1.792447e+24	9.101594e+23	1.180082e+24	0.1272351	4.886423e+23	6.760807e-10	0.0006325214	7.598365e+11	3.71928e+07	3.607241e+09	5.974424e-07	6.580363e-13	1.506128e-19	0.5	0.5	0.03317134	1	10.39413	7.277327e+26	2.323281e+28	
19651.7056	1291.1	4.6565e+18	-1.4705	1.035e-05	7.419856e+25	5.747661e+25	4.252989e+25	1.494673e+25	7.281283e+24	9.440664e+24	9.27482e+24	7.184577e+24	5.316236e+24	1.868341e+24	9.101604e+23	1.180083e+24	0.1272351	4.883398e+23	6.858047e-10	0.0006597999	7.59835e+11	3.719292e+07	3.607252e+09	5.97443e-07	6.580376e-13	1.506133e-19	0.5	0.5	0.03317137	1	10.39414	7.277327e+26	2.323281e+28	
19651.7161	1299.12	4.7138e+18	-1.6306	1.035e-05	7.41986e+25	5.747664e+25	4.190898e+25	1.556765e+25	7.281292e+24	9.440673e+24	9.274825e+24	7.18458e+24	5.238623e+24	1.945957e+24	9.101615e+23	1.180084e+24	0.1272352	4.879342e+23	6.955431e-10	0.0006877363	7.598335e+11	3.719304e+07	3.607263e+09	5.974436e-07	6.580389e-13	1.506137e-19	0.5	0.5	0.03317141	1	10.39414	7.277327e+26	2.323281e+28	
19651.7266	1307.14	4.7711e+18	-1.7907	1.035e-05	7.419865e+25	5.747666e+25	4.127484e+25	1.620182e+25	7.281303e+24	9.440682e+24	9.274831e+24	7.184583e+24	5.159355e+24	2.025228e+24	9.101629e+23	1.180085e+24	0.1272352	4.874244e+23	7.0529e-10	0.0007163067	7.598321e+11	3.719316e+07	3.607272e+09	5.974441e-07	6.580401e-13	1.506141e-19	0.5	0.5	0.03317144	1	10.39415	7.277327e+26	2.323281e+28	
19651.7371	1315.16	4.8284e+18	-1.9508	1.035e-05	7.419869e+25	5.747668e+25	4.062801e+25	1.684868e+25	7.281316e+24	9.440689e+24	9.274836e+24	7.184586e+24	5.078501e+24	2.106085e+24	9.101646e+23	1.180086e+24	0.1272352	4.868095e+23	7.150406e-10	0.0007454864	7.59831e+11	3.719328e+07	3.60728e+09	5.974445e-07	6.580411e-13	1.506145e-19	0.5	0.5	0.03317146	1	10.39416	7.277327e+26	2.323281e+28	
19651.7476	1323.18	4.8857e+18	-2.1109	1.035e-05	7.419873e+25	5.747671e+25	3.996906e+25	1.750764e+25	7.281333e+24	9.440693e+24	9.274842e+24	7.184588e+24	4.996133e+24	2.188455e+24	9.101667e+23	1.180087e+24	0.1272352	4.860891e+23	7.247903e-10	0.0007752498	7.598303e+11	3.71934e+07	3.607285e+09	5.974448e-07	6.580417e-13	1.506147e-19	0.5	0.5	0.03317148	1	10.39416	7.277327e+26	2.323281e+28	
19651.7581	1331.2	4.943e+18	-2.271	1.035e-05	7.419878e+25	5.747673e+25	3.929861e+25	1.817812e+25	7.281355e+24	9.440694e+24	9.274847e+24	7.184591e+24	4.912326e+24	2.272265e+24	9.101693e+23	1.180087e+24	0.1272352	4.852627e+23	7.345353e-10	0.0008055704	7.598302e+11	3.719352e+07	3.607286e+09	5.974449e-07	6.580418e-13	1.506147e-19	0.5	0.5	0.03317148	1	10.39417	7.277327e+26	2.323281e+28	
19651.7686	1339.22	5.0003e+18	-2.4311	1.035e-05	7.419882e+25	5.747675e+25	3.861725e+25	1.88595e+25	7.281378e+24	9.440694e+24	9.274853e+24	7.184594e+24	4.827156e+24	2.357438e+24	9.101723e+23	1.180087e+24	0.1272351	4.843302e+23	7.442718e-10	0.0008364208	7.598307e+11	3.719361e+07	3.607279e+09	5.974445e-07	6.58041e-13	1.506145e-19	0.4999998	0.5	0.03317145	1	10.39417	7.277327e+26	2.323281e+28	
19651.7791	1347.24	5.0576e+18	-2.5912	1.035e-05	7.419887e+25	5.747677e+25	3.79256e+25	1.955117e+25	7.281403e+24	9.440694e+24	9.274859e+24	7.184597e+24	4.7407e+24	2.443897e+24	9.101754e+23	1.180087e+24	0.127235	4.832915e+23	7.539967e-10	0.000867773	7.598321e+11	3.719367e+07	3.607262e+09	5.974436e-07	6.58039e-13	1.506138e-19	0.4999992	0.5	0.03317136	1	10.39418	7.277327e+26	2.323281e+28	
19651.7896	1355.26	5.1149e+18	-2.7513	1.035e-05	7.419892e+25	5.747679e+25	3.72243e+25	2.02525e+25	7.281429e+24	9.440694e+24	9.274865e+24	7.184599e+24	4.653037e+24	2.531562e+24	9.101787e+23	1.180087e+24	0.1272349	4.821469e+23	7.637072e-10	0.0008995984	7.598347e+11	3.719368e+07	3.607232e+09	5.97442e-07	6.580354e-13	1.506125e-19	0.4999981	0.5	0.03317119	1	10.39419	7.277327e+26	2.323281e+28	
19651.8001	1363.28	5.1722e+18	-2.9114	1.035e-05	7.419896e+25	5.747681e+25	3.651398e+25	2.096283e+25	7.281457e+24	9.440694e+24	9.27487e+24	7.184602e+24	4.564248e+24	2.620354e+24	9.101821e+23	1.180087e+24	0.1272349	4.808968e+23	7.734008e-10	0.0009318679	7.598387e+11	3.719362e+07	3.607183e+09	5.974393e-07	6.580296e-13	1.506105e-19	0.4999963	0.5	0.03317093	1	10.39419	7.277327e+26	2.323281e+28	
19651.8106	1371.3	5.2295e+18	-3.0715	1.035e-05	7.419901e+25	5.747683e+25	3.57953e+25	2.168153e+25	7.281485e+24	9.440694e+24	9.274876e+24	7.184604e+24	4.474413e+24	2.710191e+24	9.101856e+23	1.180087e+24	0.1272348	4.795416e+23	7.830754e-10	0.0009645522	7.598447e+11	3.719347e+07	3.607111e+09	5.974354e-07	6.58021e-13	1.506076e-19	0.4999937	0.5	0.03317054	1	10.3942	7.277327e+26	2.323281e+28	
19651.8211	1379.32	5.2868e+18	-3.2316	1.035e-05	7.419906e+25	5.747685e+25	3.506892e+25	2.240793e+25	7.281515e+24	9.440694e+24	9.274882e+24	7.184606e+24	4.383615e+24	2.800991e+24	9.101894e+23	1.180087e+24	0.1272347	4.780823e+23	7.927291e-10	0.0009976212	7.598531e+11	3.719321e+07	3.60701e+09	5.974299e-07	6.580088e-13	1.506034e-19	0.4999901	0.5	0.03316999	1	10.39421	7.277327e+26	2.323281e+28	
19651.8316	1387.34	5.3441e+18	-3.3917	1.035e-05	7.419911e+25	5.747687e+25	3.43355e+25	2.314137e+25	7.281547e+24	9.440694e+24	9.274888e+24	7.184608e+24	4.291937e+24	2.892671e+24	9.101933e+23	1.180087e+24	0.1272346	4.765197e+23	8.023601e-10	0.001031045	7.598647e+11	3.719281e+07	3.60687e+09	5.974223e-07	6.579921e-13	1.505977e-19	0.499985	0.5	0.03316923	1	10.39421	7.277327e+26	2.323281e+28	
19651.8421	1395.36	5.4014e+18	-3.5518	1.035e-05	7.419916e+25	5.747688e+25	3.359571e+25	2.388117e+25	7.28158e+24	9.440694e+24	9.274895e+24	7.18461e+24	4.199464e+24	2.985146e+24	9.101974e+23	1.180087e+24	0.1272345	4.74855e+23	8.11967e-10	0.001064792	7.598802e+11	3.719222e+07	3.606684e+09	5.974122e-07	6.579698e-13	1.5059e-19	0.4999783	0.5	0.03316822	1	10.39422	7.277327e+26	2.323281e+28	
19651.8526	1403.38	5.4587e+18	-3.7119	1.035e-05	7.419921e+25	5.74769e+25	3.285025e+25	2.462665e+25	7.281614e+24	9.440694e+24	9.274901e+24	7.184612e+24	4.106281e+24	3.078331e+24	9.102017e+23	1.180087e+24	0.1272344	4.730895e+23	8.215484e-10	0.001098832	7.599005e+11	3.71914e+07	3.60644e+09	5.973989e-07	6.579405e-13	1.5058e-19	0.4999694	0.5	0.0331669	1	10.39423	7.277327e+26	2.323281e+28	
19651.8631	1411.4	5.516e+18	-3.872	1.035e-05	7.419926e+25	5.747691e+25	3.20998e+25	2.537711e+25	7.28165e+24	9.440694e+24	9.274907e+24	7.184614e+24	4.012475e+24	3.172139e+24	9.102062e+23	1.180087e+24	0.1272344	4.712246e+23	8.31103e-10	0.001133134	7.599269e+11	3.719029e+07	3.606124e+09	5.973817e-07	6.579026e-13	1.505669e-19	0.4999579	0.5	0.03316518	1	10.39423	7.277327e+26	2.323281e+28	
19651.8736	1419.42	5.5733e+18	-4.0321	1.035e-05	7.419931e+25	5.747692e+25	3.134508e+25	2.613184e+25	7.281688e+24	9.440694e+24	9.274913e+24	7.184616e+24	3.918135e+24	3.266481e+24	9.102109e+23	1.180087e+24	0.1272343	4.69262e+23	8.406296e-10	0.001167664	7.599605e+11	3.718884e+07	3.60572e+09	5.973596e-07	6.578541e-13	1.505503e-19	0.4999431	0.5	0.03316298	1	10.39424	7.277327e+26	2.323281e+28	
19651.8841	1427.44	5.6306e+18	-4.1922	1.035e-05	7.419936e+25	5.747694e+25	3.05868e+25	2.689013e+25	7.281727e+24	9.440694e+24	9.27492e+24	7.184617e+24	3.82335e+24	3.361267e+24	9.102159e+23	1.180087e+24	0.1272342	4.672034e+23	8.501269e-10	0.001202391	7.600031e+11	3.718696e+07	3.605208e+09	5.973318e-07	6.577926e-13	1.505292e-19	0.4999245	0.5	0.03316019	1	10.39425	7.277327e+26	2.323281e+28	
19651.8946	1435.46	5.6879e+18	-4.3523	1.035e-05	7.419941e+25	5.747695e+25	2.982571e+25	2.765124e+25	7.281768e+24	9.440694e+24	9.274926e+24	7.184618e+24	3.728214e+24	3.456405e+24	9.10221e+23	1.180087e+24	0.1272341	4.650509e+23	8.595937e-10	0.001237282	7.600566e+11	3.718455e+07	3.604566e+09	5.972968e-07	6.577156e-13	1.505027e-19	0.4999011	0.5	0.03315669	1	10.39426	7.277327e+26	2.323281e+28	
