Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
19586.1331	1251	4.37e+18	-0.67	1.035e-05	7.395097e+25	5.731128e+25	4.528335e+25	1.202792e+25	7.476927e+24	9.162768e+24	9.243871e+24	7.16391e+24	5.660419e+24	1.50349e+24	9.346158e+23	1.145346e+24	0.1239033	4.892309e+23	6.465258e-10	0.0005538091	7.298237e+11	3.976278e+07	3.828707e+09	6.09603e-07	6.85097e-13	1.599983e-19	0.5	0.5	0.03384653	0	0	0	0.0005538091	1	10.27382	1.081455	10605.18	10970	0	0	0	0.03440034	0	0	2.647648e+30	
19587.8131	1251	4.37e+18	-0.67	1.035e-05	7.395731e+25	5.731551e+25	4.528689e+25	1.202861e+25	7.477881e+24	9.163927e+24	9.244664e+24	7.164438e+24	5.660862e+24	1.503576e+24	9.347351e+23	1.145491e+24	0.1239083	4.89221e+23	6.465425e-10	0.0005538408	7.296427e+11	3.977772e+07	3.830132e+09	6.096786e-07	6.852669e-13	1.600578e-19	0.5	0.5	0.03385073	0	0	0	0.0005538408	1	10.27472	1.08155	10605.13	10970	0	0	0	0.03440457	0	0	2.647648e+30	
19589.4931	1251	4.37e+18	-0.67	1.035e-05	7.396366e+25	5.731974e+25	4.529044e+25	1.20293e+25	7.478836e+24	9.165086e+24	9.245457e+24	7.164967e+24	5.661305e+24	1.503662e+24	9.348545e+23	1.145636e+24	0.1239134	4.89211e+23	6.465592e-10	0.0005538724	7.294618e+11	3.979267e+07	3.831556e+09	6.097542e-07	6.854368e-13	1.601173e-19	0.5	0.5	0.03385492	0	0	0	0.0005538724	1	10.27562	1.081645	10605.09	10970	0	0	0	0.03440879	0	0	2.647648e+30	
19591.1731	1251	4.37e+18	-0.67	1.035e-05	7.397e+25	5.732396e+25	4.529398e+25	1.202999e+25	7.47979e+24	9.166246e+24	9.24625e+24	7.165496e+24	5.661747e+24	1.503748e+24	9.349738e+23	1.145781e+24	0.1239184	4.892011e+23	6.465759e-10	0.0005539041	7.29281e+11	3.980761e+07	3.832981e+09	6.098298e-07	6.856068e-13	1.601769e-19	0.5	0.5	0.03385912	0	0	0	0.0005539041	1	10.27652	1.081739	10605.05	10970	0	0	0	0.03441302	0	0	2.647648e+30	
19592.8531	1251	4.37e+18	-0.67	1.035e-05	7.397634e+25	5.732819e+25	4.529752e+25	1.203067e+25	7.480745e+24	9.167405e+24	9.247043e+24	7.166024e+24	5.66219e+24	1.503834e+24	9.350931e+23	1.145926e+24	0.1239235	4.891912e+23	6.465926e-10	0.0005539357	7.291002e+11	3.982257e+07	3.834406e+09	6.099054e-07	6.857768e-13	1.602365e-19	0.5	0.5	0.03386332	0	0	0	0.0005539357	1	10.27742	1.081834	10605	10970	0	0	0	0.03441725	0	0	2.647648e+30	
19594.5331	1251	4.37e+18	-0.67	1.035e-05	7.398269e+25	5.733242e+25	4.530106e+25	1.203136e+25	7.4817e+24	9.168564e+24	9.247836e+24	7.166553e+24	5.662633e+24	1.50392e+24	9.352125e+23	1.14607e+24	0.1239285	4.891813e+23	6.466093e-10	0.0005539674	7.289196e+11	3.983752e+07	3.835832e+09	6.09981e-07	6.859467e-13	1.60296e-19	0.5	0.5	0.03386751	0	0	0	0.0005539674	1	10.27832	1.081929	10604.96	10970	0	0	0	0.03442148	0	0	2.647648e+30	
19596.2131	1251	4.37e+18	-0.67	1.035e-05	7.398903e+25	5.733665e+25	4.53046e+25	1.203205e+25	7.482655e+24	9.169723e+24	9.248629e+24	7.167082e+24	5.663076e+24	1.504006e+24	9.353319e+23	1.146215e+24	0.1239335	4.891714e+23	6.466259e-10	0.000553999	7.28739e+11	3.985248e+07	3.837257e+09	6.100566e-07	6.861167e-13	1.603556e-19	0.5	0.5	0.03387171	0	0	0	0.000553999	1	10.27922	1.082024	10604.92	10970	0	0	0	0.03442571	0	0	2.647648e+30	
19597.8931	1251	4.37e+18	-0.67	1.035e-05	7.399537e+25	5.734088e+25	4.530815e+25	1.203274e+25	7.48361e+24	9.170882e+24	9.249422e+24	7.16761e+24	5.663518e+24	1.504092e+24	9.354513e+23	1.14636e+24	0.1239386	4.891615e+23	6.466426e-10	0.0005540307	7.285584e+11	3.986744e+07	3.838684e+09	6.101321e-07	6.862868e-13	1.604152e-19	0.5	0.5	0.03387591	0	0	0	0.0005540307	1	10.28012	1.082118	10604.87	10970	0	0	0	0.03442994	0	0	2.647648e+30	
19599.5731	1251	4.37e+18	-0.67	1.035e-05	7.400172e+25	5.734511e+25	4.531169e+25	1.203342e+25	7.484566e+24	9.17204e+24	9.250215e+24	7.168139e+24	5.663961e+24	1.504178e+24	9.355707e+23	1.146505e+24	0.1239436	4.891516e+23	6.466593e-10	0.0005540623	7.28378e+11	3.988241e+07	3.84011e+09	6.102077e-07	6.864568e-13	1.604749e-19	0.5	0.5	0.0338801	0	0	0	0.0005540623	1	10.28102	1.082213	10604.83	10970	0	0	0	0.03443416	0	0	2.647648e+30	
19601.2531	1251	4.37e+18	-0.67	1.035e-05	7.400806e+25	5.734934e+25	4.531523e+25	1.203411e+25	7.485521e+24	9.173199e+24	9.251007e+24	7.168667e+24	5.664404e+24	1.504264e+24	9.356901e+23	1.14665e+24	0.1239487	4.891416e+23	6.46676e-10	0.000554094	7.281976e+11	3.989738e+07	3.841537e+09	6.102833e-07	6.866268e-13	1.605345e-19	0.5	0.5	0.0338843	0	0	0	0.000554094	1	10.28192	1.082308	10604.79	10970	0	0	0	0.03443839	0	0	2.647648e+30	
19602.9331	1251	4.37e+18	-0.67	1.035e-05	7.40144e+25	5.735357e+25	4.531877e+25	1.20348e+25	7.486477e+24	9.174358e+24	9.2518e+24	7.169196e+24	5.664846e+24	1.50435e+24	9.358096e+23	1.146795e+24	0.1239537	4.891317e+23	6.466927e-10	0.0005541256	7.280173e+11	3.991236e+07	3.842964e+09	6.103589e-07	6.867969e-13	1.605941e-19	0.5	0.5	0.03388849	0	0	0	0.0005541256	1	10.28282	1.082403	10604.74	10970	0	0	0	0.03444262	0	0	2.647648e+30	
19604.6131	1251	4.37e+18	-0.67	1.035e-05	7.402075e+25	5.73578e+25	4.532231e+25	1.203548e+25	7.487432e+24	9.175517e+24	9.252593e+24	7.169725e+24	5.665289e+24	1.504436e+24	9.35929e+23	1.14694e+24	0.1239587	4.891218e+23	6.467093e-10	0.0005541573	7.27837e+11	3.992734e+07	3.844391e+09	6.104344e-07	6.86967e-13	1.606538e-19	0.5	0.5	0.03389269	0	0	0	0.0005541573	1	10.28372	1.082497	10604.7	10970	0	0	0	0.03444685	0	0	2.647648e+30	
19606.2931	1251	4.37e+18	-0.67	1.035e-05	7.402709e+25	5.736202e+25	4.532585e+25	1.203617e+25	7.488388e+24	9.176676e+24	9.253386e+24	7.170253e+24	5.665732e+24	1.504521e+24	9.360485e+23	1.147084e+24	0.1239638	4.891119e+23	6.46726e-10	0.0005541889	7.276569e+11	3.994232e+07	3.845818e+09	6.1051e-07	6.871371e-13	1.607135e-19	0.5	0.5	0.03389689	0	0	0	0.0005541889	1	10.28462	1.082592	10604.66	10970	0	0	0	0.03445107	0	0	2.647648e+30	
19607.9731	1251	4.37e+18	-0.67	1.035e-05	7.403343e+25	5.736625e+25	4.53294e+25	1.203686e+25	7.489344e+24	9.177835e+24	9.254179e+24	7.170782e+24	5.666174e+24	1.504607e+24	9.36168e+23	1.147229e+24	0.1239688	4.89102e+23	6.467427e-10	0.0005542206	7.274768e+11	3.995731e+07	3.847246e+09	6.105856e-07	6.873072e-13	1.607731e-19	0.5	0.5	0.03390108	0	0	0	0.0005542206	1	10.28552	1.082687	10604.61	10970	0	0	0	0.0344553	0	0	2.647648e+30	
19609.6531	1251	4.37e+18	-0.67	1.035e-05	7.403978e+25	5.737048e+25	4.533294e+25	1.203755e+25	7.4903e+24	9.178993e+24	9.254972e+24	7.17131e+24	5.666617e+24	1.504693e+24	9.362875e+23	1.147374e+24	0.1239738	4.890921e+23	6.467594e-10	0.0005542522	7.272967e+11	3.99723e+07	3.848674e+09	6.106611e-07	6.874773e-13	1.608328e-19	0.5	0.5	0.03390528	0	0	0	0.0005542522	1	10.28642	1.082782	10604.57	10970	0	0	0	0.03445953	0	0	2.647648e+30	
19611.3331	1251	4.37e+18	-0.67	1.035e-05	7.404612e+25	5.737471e+25	4.533648e+25	1.203823e+25	7.491256e+24	9.180152e+24	9.255765e+24	7.171839e+24	5.66706e+24	1.504779e+24	9.36407e+23	1.147519e+24	0.1239788	4.890822e+23	6.46776e-10	0.0005542838	7.271168e+11	3.99873e+07	3.850103e+09	6.107367e-07	6.876474e-13	1.608926e-19	0.5	0.5	0.03390947	0	0	0	0.0005542838	1	10.28732	1.082876	10604.53	10970	0	0	0	0.03446376	0	0	2.647648e+30	
19613.0131	1251	4.37e+18	-0.67	1.035e-05	7.405246e+25	5.737894e+25	4.534002e+25	1.203892e+25	7.492212e+24	9.181311e+24	9.256558e+24	7.172367e+24	5.667502e+24	1.504865e+24	9.365265e+23	1.147664e+24	0.1239839	4.890723e+23	6.467927e-10	0.0005543155	7.269369e+11	4.00023e+07	3.851532e+09	6.108123e-07	6.878176e-13	1.609523e-19	0.5	0.5	0.03391367	0	0	0	0.0005543155	1	10.28822	1.082971	10604.48	10970	0	0	0	0.03446798	0	0	2.647648e+30	
19614.6931	1251	4.37e+18	-0.67	1.035e-05	7.40588e+25	5.738317e+25	4.534356e+25	1.203961e+25	7.493169e+24	9.182469e+24	9.257351e+24	7.172896e+24	5.667945e+24	1.504951e+24	9.366461e+23	1.147809e+24	0.1239889	4.890624e+23	6.468094e-10	0.0005543471	7.267571e+11	4.001731e+07	3.852961e+09	6.108878e-07	6.879878e-13	1.61012e-19	0.5	0.5	0.03391786	0	0	0	0.0005543471	1	10.28912	1.083066	10604.44	10970	0	0	0	0.03447221	0	0	2.647648e+30	
19616.3731	1251	4.37e+18	-0.67	1.035e-05	7.406515e+25	5.738739e+25	4.53471e+25	1.204029e+25	7.494125e+24	9.183628e+24	9.258143e+24	7.173424e+24	5.668388e+24	1.505037e+24	9.367657e+23	1.147953e+24	0.1239939	4.890525e+23	6.46826e-10	0.0005543787	7.265774e+11	4.003231e+07	3.85439e+09	6.109634e-07	6.88158e-13	1.610718e-19	0.5	0.5	0.03392206	0	0	0	0.0005543787	1	10.29002	1.08316	10604.4	10970	0	0	0	0.03447644	0	0	2.647648e+30	
19618.0531	1251	4.37e+18	-0.67	1.035e-05	7.407149e+25	5.739162e+25	4.535064e+25	1.204098e+25	7.495082e+24	9.184786e+24	9.258936e+24	7.173953e+24	5.66883e+24	1.505123e+24	9.368852e+23	1.148098e+24	0.1239989	4.890426e+23	6.468427e-10	0.0005544104	7.263977e+11	4.004733e+07	3.85582e+09	6.110389e-07	6.883282e-13	1.611315e-19	0.5	0.5	0.03392625	0	0	0	0.0005544104	1	10.29092	1.083255	10604.35	10970	0	0	0	0.03448066	0	0	2.647648e+30	
19619.7331	1251	4.37e+18	-0.67	1.035e-05	7.407783e+25	5.739585e+25	4.535418e+25	1.204167e+25	7.496039e+24	9.185945e+24	9.259729e+24	7.174481e+24	5.669273e+24	1.505208e+24	9.370048e+23	1.148243e+24	0.124004	4.890327e+23	6.468594e-10	0.000554442	7.262181e+11	4.006234e+07	3.85725e+09	6.111145e-07	6.884984e-13	1.611913e-19	0.5	0.5	0.03393045	0	0	0	0.000554442	1	10.29182	1.08335	10604.31	10970	0	0	0	0.03448489	0	0	2.647648e+30	
19621.4131	1251	4.37e+18	-0.67	1.035e-05	7.408418e+25	5.740008e+25	4.535772e+25	1.204235e+25	7.496995e+24	9.187103e+24	9.260522e+24	7.17501e+24	5.669716e+24	1.505294e+24	9.371244e+23	1.148388e+24	0.124009	4.890228e+23	6.46876e-10	0.0005544736	7.260386e+11	4.007736e+07	3.85868e+09	6.1119e-07	6.886686e-13	1.612511e-19	0.5	0.5	0.03393464	0	0	0	0.0005544736	1	10.29272	1.083445	10604.27	10970	0	0	0	0.03448911	0	0	2.647648e+30	
19623.0931	1251	4.37e+18	-0.67	1.035e-05	7.409052e+25	5.740431e+25	4.536127e+25	1.204304e+25	7.497952e+24	9.188262e+24	9.261315e+24	7.175538e+24	5.670158e+24	1.50538e+24	9.37244e+23	1.148533e+24	0.124014	4.890129e+23	6.468927e-10	0.0005545053	7.258592e+11	4.009239e+07	3.860111e+09	6.112655e-07	6.888388e-13	1.613109e-19	0.5	0.5	0.03393883	0	0	0	0.0005545053	1	10.29362	1.083539	10604.22	10970	0	0	0	0.03449334	0	0	2.647648e+30	
19624.7731	1251	4.37e+18	-0.67	1.035e-05	7.409686e+25	5.740853e+25	4.536481e+25	1.204373e+25	7.498909e+24	9.18942e+24	9.262108e+24	7.176067e+24	5.670601e+24	1.505466e+24	9.373637e+23	1.148678e+24	0.124019	4.89003e+23	6.469094e-10	0.0005545369	7.256798e+11	4.010742e+07	3.861542e+09	6.113411e-07	6.890091e-13	1.613707e-19	0.5	0.5	0.03394303	0	0	0	0.0005545369	1	10.29452	1.083634	10604.18	10970	0	0	0	0.03449757	0	0	2.647648e+30	
19626.4531	1251	4.37e+18	-0.67	1.035e-05	7.410321e+25	5.741276e+25	4.536835e+25	1.204441e+25	7.499867e+24	9.190578e+24	9.262901e+24	7.176595e+24	5.671043e+24	1.505552e+24	9.374833e+23	1.148822e+24	0.124024	4.889931e+23	6.46926e-10	0.0005545685	7.255005e+11	4.012245e+07	3.862973e+09	6.114166e-07	6.891794e-13	1.614305e-19	0.5	0.5	0.03394722	0	0	0	0.0005545685	1	10.29542	1.083729	10604.14	10970	0	0	0	0.03450179	0	0	2.647648e+30	
19628.1331	1251	4.37e+18	-0.67	1.035e-05	7.410955e+25	5.741699e+25	4.537189e+25	1.20451e+25	7.500824e+24	9.191737e+24	9.263694e+24	7.177124e+24	5.671486e+24	1.505638e+24	9.37603e+23	1.148967e+24	0.124029	4.889832e+23	6.469427e-10	0.0005546001	7.253213e+11	4.013749e+07	3.864405e+09	6.114921e-07	6.893497e-13	1.614903e-19	0.5	0.5	0.03395142	0	0	0	0.0005546001	1	10.29632	1.083824	10604.09	10970	0	0	0	0.03450602	0	0	2.647648e+30	
19629.8131	1251	4.37e+18	-0.67	1.035e-05	7.411589e+25	5.742122e+25	4.537543e+25	1.204579e+25	7.501781e+24	9.192895e+24	9.264487e+24	7.177652e+24	5.671929e+24	1.505724e+24	9.377227e+23	1.149112e+24	0.1240341	4.889733e+23	6.469593e-10	0.0005546317	7.251421e+11	4.015253e+07	3.865837e+09	6.115677e-07	6.8952e-13	1.615502e-19	0.5	0.5	0.03395561	0	0	0	0.0005546317	1	10.29722	1.083918	10604.05	10970	0	0	0	0.03451024	0	0	2.647648e+30	
19631.4931	1251	4.37e+18	-0.67	1.035e-05	7.412224e+25	5.742544e+25	4.537897e+25	1.204647e+25	7.502739e+24	9.194053e+24	9.265279e+24	7.17818e+24	5.672371e+24	1.505809e+24	9.378424e+23	1.149257e+24	0.1240391	4.889634e+23	6.46976e-10	0.0005546634	7.249631e+11	4.016757e+07	3.867269e+09	6.116432e-07	6.896903e-13	1.616101e-19	0.5	0.5	0.0339598	0	0	0	0.0005546634	1	10.29812	1.084013	10604.01	10970	0	0	0	0.03451447	0	0	2.647648e+30	
19633.1731	1251	4.37e+18	-0.67	1.035e-05	7.412858e+25	5.742967e+25	4.538251e+25	1.204716e+25	7.503697e+24	9.195212e+24	9.266072e+24	7.178709e+24	5.672814e+24	1.505895e+24	9.379621e+23	1.149401e+24	0.1240441	4.889535e+23	6.469926e-10	0.000554695	7.247841e+11	4.018262e+07	3.868701e+09	6.117187e-07	6.898606e-13	1.616699e-19	0.5	0.5	0.033964	0	0	0	0.000554695	1	10.29902	1.084108	10603.96	10970	0	0	0	0.03451869	0	0	2.647648e+30	
19634.8531	1251	4.37e+18	-0.67	1.035e-05	7.413492e+25	5.74339e+25	4.538605e+25	1.204785e+25	7.504654e+24	9.19637e+24	9.266865e+24	7.179237e+24	5.673256e+24	1.505981e+24	9.380818e+23	1.149546e+24	0.1240491	4.889437e+23	6.470093e-10	0.0005547266	7.246051e+11	4.019767e+07	3.870134e+09	6.117943e-07	6.90031e-13	1.617298e-19	0.5	0.5	0.03396819	0	0	0	0.0005547266	1	10.29992	1.084203	10603.92	10970	0	0	0	0.03452292	0	0	2.647648e+30	
19636.5331	1251	4.37e+18	-0.67	1.035e-05	7.414127e+25	5.743813e+25	4.538959e+25	1.204853e+25	7.505612e+24	9.197528e+24	9.267658e+24	7.179766e+24	5.673699e+24	1.506067e+24	9.382015e+23	1.149691e+24	0.1240541	4.889338e+23	6.47026e-10	0.0005547582	7.244263e+11	4.021273e+07	3.871567e+09	6.118698e-07	6.902014e-13	1.617897e-19	0.5	0.5	0.03397238	0	0	0	0.0005547582	1	10.30082	1.084297	10603.88	10970	0	0	0	0.03452714	0	0	2.647648e+30	
19638.2131	1251	4.37e+18	-0.67	1.035e-05	7.414761e+25	5.744235e+25	4.539313e+25	1.204922e+25	7.50657e+24	9.198686e+24	9.268451e+24	7.180294e+24	5.674141e+24	1.506153e+24	9.383213e+23	1.149836e+24	0.1240591	4.889239e+23	6.470426e-10	0.0005547898	7.242475e+11	4.022779e+07	3.873e+09	6.119453e-07	6.903718e-13	1.618496e-19	0.5	0.5	0.03397658	0	0	0	0.0005547898	1	10.30172	1.084392	10603.84	10970	0	0	0	0.03453137	0	0	2.647648e+30	
19639.8931	1251	4.37e+18	-0.67	1.035e-05	7.415395e+25	5.744658e+25	4.539667e+25	1.204991e+25	7.507529e+24	9.199844e+24	9.269244e+24	7.180822e+24	5.674584e+24	1.506238e+24	9.384411e+23	1.149981e+24	0.1240641	4.88914e+23	6.470593e-10	0.0005548215	7.240688e+11	4.024286e+07	3.874434e+09	6.120208e-07	6.905422e-13	1.619096e-19	0.5	0.5	0.03398077	0	0	0	0.0005548215	1	10.30262	1.084487	10603.79	10970	0	0	0	0.03453559	0	0	2.647648e+30	
19641.5731	1251	4.37e+18	-0.67	1.035e-05	7.416029e+25	5.745081e+25	4.540021e+25	1.205059e+25	7.508487e+24	9.201002e+24	9.270037e+24	7.181351e+24	5.675026e+24	1.506324e+24	9.385609e+23	1.150125e+24	0.1240691	4.889041e+23	6.470759e-10	0.0005548531	7.238901e+11	4.025793e+07	3.875868e+09	6.120963e-07	6.907126e-13	1.619695e-19	0.5	0.5	0.03398496	0	0	0	0.0005548531	1	10.30352	1.084582	10603.75	10970	0	0	0	0.03453981	0	0	2.647648e+30	
19643.2531	1251	4.37e+18	-0.67	1.035e-05	7.416664e+25	5.745503e+25	4.540375e+25	1.205128e+25	7.509445e+24	9.20216e+24	9.27083e+24	7.181879e+24	5.675469e+24	1.50641e+24	9.386807e+23	1.15027e+24	0.1240741	4.888942e+23	6.470926e-10	0.0005548847	7.237115e+11	4.0273e+07	3.877302e+09	6.121718e-07	6.90883e-13	1.620294e-19	0.5	0.5	0.03398915	0	0	0	0.0005548847	1	10.30443	1.084676	10603.71	10970	0	0	0	0.03454404	0	0	2.647648e+30	
19644.9331	1251	4.37e+18	-0.67	1.035e-05	7.417298e+25	5.745926e+25	4.540729e+25	1.205197e+25	7.510404e+24	9.203318e+24	9.271623e+24	7.182407e+24	5.675912e+24	1.506496e+24	9.388005e+23	1.150415e+24	0.1240791	4.888843e+23	6.471092e-10	0.0005549163	7.23533e+11	4.028808e+07	3.878737e+09	6.122474e-07	6.910534e-13	1.620894e-19	0.5	0.5	0.03399335	0	0	0	0.0005549163	1	10.30533	1.084771	10603.66	10970	0	0	0	0.03454826	0	0	2.647648e+30	
19646.6131	1251	4.37e+18	-0.67	1.035e-05	7.417932e+25	5.746349e+25	4.541083e+25	1.205265e+25	7.511362e+24	9.204476e+24	9.272416e+24	7.182936e+24	5.676354e+24	1.506582e+24	9.389203e+23	1.15056e+24	0.1240841	4.888745e+23	6.471259e-10	0.0005549479	7.233546e+11	4.030316e+07	3.880172e+09	6.123229e-07	6.912239e-13	1.621494e-19	0.5	0.5	0.03399754	0	0	0	0.0005549479	1	10.30623	1.084866	10603.62	10970	0	0	0	0.03455249	0	0	2.647648e+30	
19648.2931	1251	4.37e+18	-0.67	1.035e-05	7.418567e+25	5.746771e+25	4.541437e+25	1.205334e+25	7.512321e+24	9.205634e+24	9.273208e+24	7.183464e+24	5.676797e+24	1.506667e+24	9.390401e+23	1.150704e+24	0.1240891	4.888646e+23	6.471425e-10	0.0005549795	7.231763e+11	4.031824e+07	3.881607e+09	6.123984e-07	6.913944e-13	1.622094e-19	0.5	0.5	0.03400173	0	0	0	0.0005549795	1	10.30713	1.084961	10603.58	10970	0	0	0	0.03455671	0	0	2.647648e+30	
19649.9731	1251	4.37e+18	-0.67	1.035e-05	7.419201e+25	5.747194e+25	4.541791e+25	1.205403e+25	7.51328e+24	9.206792e+24	9.274001e+24	7.183992e+24	5.677239e+24	1.506753e+24	9.3916e+23	1.150849e+24	0.1240941	4.888547e+23	6.471591e-10	0.0005550111	7.22998e+11	4.033333e+07	3.883042e+09	6.124739e-07	6.915649e-13	1.622694e-19	0.5	0.5	0.03400592	0	0	0	0.0005550111	1	10.30803	1.085055	10603.53	10970	0	0	0	0.03456093	0	0	2.647648e+30	
19651.6531	1251	4.37e+18	-0.6699999999	1.035e-05	7.419835e+25	5.747616e+25	4.542145e+25	1.205471e+25	7.514239e+24	9.20795e+24	9.274794e+24	7.184521e+24	5.677682e+24	1.506839e+24	9.392799e+23	1.150994e+24	0.1240991	4.888448e+23	6.471758e-10	0.0005550427	7.228198e+11	4.034843e+07	3.884478e+09	6.125494e-07	6.917354e-13	1.623294e-19	0.5	0.5	0.03401011	0	0	0	0.0005550427	1	10.30893	1.08515	10603.49	10970	0	0	0	0.03456516	0	0	2.647648e+30	
19651.6636	1259.02	4.4273e+18	-0.8300999999	1.035e-05	7.419839e+25	5.747619e+25	4.487482e+25	1.260138e+25	7.514245e+24	9.207958e+24	9.274799e+24	7.184524e+24	5.609352e+24	1.575172e+24	9.392806e+23	1.150995e+24	0.1240992	4.888446e+23	6.471882e-10	0.0005550743	7.228185e+11	4.034853e+07	3.884488e+09	6.125499e-07	6.917365e-13	1.623298e-19	0.5	0.5	0.03401014	0	0	0	0.0005550743	1	10.30893	1.085151	10603.49	10970	0	0	0	0.03456522	0	0	2.647648e+30	
19651.6741	1267.04	4.4846e+18	-0.9901999999	1.035e-05	7.419843e+25	5.747622e+25	4.430978e+25	1.316644e+25	7.514251e+24	9.207966e+24	9.274804e+24	7.184527e+24	5.538722e+24	1.645805e+24	9.392814e+23	1.150996e+24	0.1240992	4.888442e+23	6.568271e-10	0.0005802461	7.228172e+11	4.034863e+07	3.884499e+09	6.125504e-07	6.917378e-13	1.623303e-19	0.5	0.5	0.03401017	0	0	0	0.0005802461	1	10.30894	1.085151	10603.23	10970	0	0	0	0.03459042	0	0	2.647648e+30	
19651.6846	1275.06	4.5419e+18	-1.1503	1.035e-05	7.419848e+25	5.747624e+25	4.373177e+25	1.374447e+25	7.514258e+24	9.207975e+24	9.274809e+24	7.18453e+24	5.466472e+24	1.718059e+24	9.392822e+23	1.150997e+24	0.1240993	4.887449e+23	6.665467e-10	0.0006062651	7.228158e+11	4.034875e+07	3.88451e+09	6.12551e-07	6.917392e-13	1.623307e-19	0.5	0.5	0.03401021	0	0	0	0.0006062651	1	10.30894	1.085152	10602.96	10970	0	0	0	0.03461647	0	0	2.647648e+30	
19651.6951	1283.08	4.5992e+18	-1.3104	1.035e-05	7.419852e+25	5.747627e+25	4.313903e+25	1.433724e+25	7.514264e+24	9.207985e+24	9.274815e+24	7.184533e+24	5.392379e+24	1.792155e+24	9.39283e+23	1.150998e+24	0.1240993	4.885444e+23	6.76254e-10	0.0006328812	7.228143e+11	4.034887e+07	3.884522e+09	6.125517e-07	6.917406e-13	1.623312e-19	0.5	0.5	0.03401024	0	0	0	0.0006328812	1	10.30895	1.085152	10602.69	10970	0	0	0	0.03464312	0	0	2.647648e+30	
19651.7056	1291.1	4.6565e+18	-1.4705	1.035e-05	7.419856e+25	5.747629e+25	4.253199e+25	1.494431e+25	7.514272e+24	9.207995e+24	9.27482e+24	7.184537e+24	5.316498e+24	1.868038e+24	9.39284e+23	1.150999e+24	0.1240994	4.88242e+23	6.859809e-10	0.000660176	7.228128e+11	4.034899e+07	3.884534e+09	6.125523e-07	6.91742e-13	1.623317e-19	0.5	0.5	0.03401028	0	0	0	0.000660176	1	10.30895	1.085153	10602.41	10970	0	0	0	0.03467045	0	0	2.647648e+30	
19651.7161	1299.12	4.7138e+18	-1.6306	1.035e-05	7.41986e+25	5.747632e+25	4.191117e+25	1.556515e+25	7.51428e+24	9.208005e+24	9.274825e+24	7.18454e+24	5.238896e+24	1.945644e+24	9.39285e+23	1.151001e+24	0.1240994	4.878362e+23	6.957221e-10	0.0006881292	7.228113e+11	4.034912e+07	3.884546e+09	6.12553e-07	6.917435e-13	1.623323e-19	0.5	0.5	0.03401031	0	0	0	0.0006881292	1	10.30896	1.085154	10602.12	10970	0	0	0	0.03469844	0	0	2.647648e+30	
19651.7266	1307.14	4.7711e+18	-1.7907	1.035e-05	7.419865e+25	5.747634e+25	4.12771e+25	1.619924e+25	7.51429e+24	9.208014e+24	9.274831e+24	7.184543e+24	5.159638e+24	2.024905e+24	9.392863e+23	1.151002e+24	0.1240995	4.873263e+23	7.054719e-10	0.0007167169	7.228099e+11	4.034926e+07	3.884558e+09	6.125536e-07	6.917449e-13	1.623327e-19	0.5	0.5	0.03401035	0	0	0	0.0007167169	1	10.30897	1.085154	10601.83	10970	0	0	0	0.03472706	0	0	2.647648e+30	
19651.7371	1315.16	4.8284e+18	-1.9508	1.035e-05	7.419869e+25	5.747636e+25	4.063035e+25	1.684602e+25	7.514302e+24	9.208022e+24	9.274836e+24	7.184546e+24	5.078794e+24	2.105752e+24	9.392878e+23	1.151003e+24	0.1240995	4.867114e+23	7.152254e-10	0.0007459143	7.228086e+11	4.034939e+07	3.884568e+09	6.125541e-07	6.917461e-13	1.623332e-19	0.5	0.5	0.03401038	0	0	0	0.0007459143	1	10.30897	1.085155	10601.53	10970	0	0	0	0.03475629	0	0	2.647648e+30	
