Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16331.6002	1329	5.56e+18	-8.16	7.87e-06	7.845439e+25	5.09446e+25	3.630661e+25	1.463799e+25	1.423889e+25	1.32709e+25	9.806799e+24	6.368075e+24	4.538326e+24	1.829749e+24	1.779861e+24	1.658863e+24	0.1691544	4.553107e+23	7.067964e-10	0.0006734098	2.255506e+12	1.863108e+07	6.823517e+08	3.467641e-07	2.216798e-13	2.944939e-20	0.5	0.5	0.02532018	1	10.99032	7.277327e+26	2.323281e+28	
16336.6402	1329	5.56e+18	-8.16	7.87e-06	7.847861e+25	5.09564e+25	3.631578e+25	1.464062e+25	1.424318e+25	1.327902e+25	9.809826e+24	6.36955e+24	4.539473e+24	1.830077e+24	1.780398e+24	1.659877e+24	0.1692056	4.552796e+23	7.068548e-10	0.0006735306	2.253554e+12	1.865284e+07	6.832431e+08	3.469142e-07	2.218717e-13	2.948765e-20	0.5	0.5	0.02533114	1	10.99371	7.277327e+26	2.323281e+28	
16341.6802	1329	5.56e+18	-8.16	7.87e-06	7.850282e+25	5.09682e+25	3.632496e+25	1.464325e+25	1.424748e+25	1.328713e+25	9.812852e+24	6.371025e+24	4.54062e+24	1.830406e+24	1.780935e+24	1.660891e+24	0.1692567	4.552484e+23	7.069132e-10	0.0006736515	2.251605e+12	1.867463e+07	6.841355e+08	3.470643e-07	2.220638e-13	2.952595e-20	0.5	0.5	0.0253421	1	10.9971	7.277327e+26	2.323281e+28	
16346.7202	1329	5.56e+18	-8.16	7.87e-06	7.852703e+25	5.098e+25	3.633413e+25	1.464587e+25	1.425178e+25	1.329525e+25	9.815879e+24	6.3725e+24	4.541766e+24	1.830734e+24	1.781473e+24	1.661906e+24	0.1693079	4.552172e+23	7.069716e-10	0.0006737723	2.249658e+12	1.869643e+07	6.850289e+08	3.472145e-07	2.22256e-13	2.956429e-20	0.5	0.5	0.02535307	1	11.00049	7.277327e+26	2.323281e+28	
16351.7602	1329	5.56e+18	-8.16	7.87e-06	7.855124e+25	5.09918e+25	3.63433e+25	1.46485e+25	1.425608e+25	1.330336e+25	9.818905e+24	6.373974e+24	4.542913e+24	1.831062e+24	1.78201e+24	1.66292e+24	0.169359	4.551861e+23	7.070299e-10	0.0006738931	2.247713e+12	1.871826e+07	6.859232e+08	3.473647e-07	2.224483e-13	2.960267e-20	0.5	0.5	0.02536403	1	11.00388	7.277327e+26	2.323281e+28	
16356.8002	1329	5.56e+18	-8.16	7.87e-06	7.857545e+25	5.100359e+25	3.635247e+25	1.465112e+25	1.426038e+25	1.331148e+25	9.821931e+24	6.375449e+24	4.544059e+24	1.83139e+24	1.782548e+24	1.663935e+24	0.1694101	4.55155e+23	7.070883e-10	0.0006740139	2.24577e+12	1.87401e+07	6.868185e+08	3.475149e-07	2.226408e-13	2.96411e-20	0.5	0.5	0.025375	1	11.00728	7.277327e+26	2.323281e+28	
16361.8402	1329	5.56e+18	-8.16	7.87e-06	7.859966e+25	5.101538e+25	3.636164e+25	1.465374e+25	1.426469e+25	1.331959e+25	9.824958e+24	6.376923e+24	4.545205e+24	1.831718e+24	1.783086e+24	1.664949e+24	0.1694612	4.551238e+23	7.071466e-10	0.0006741347	2.243829e+12	1.876197e+07	6.877148e+08	3.476652e-07	2.228334e-13	2.967957e-20	0.5	0.5	0.02538597	1	11.01067	7.277327e+26	2.323281e+28	
16366.8802	1329	5.56e+18	-8.16	7.87e-06	7.862387e+25	5.102717e+25	3.637081e+25	1.465637e+25	1.426899e+25	1.332771e+25	9.827984e+24	6.378397e+24	4.546351e+24	1.832046e+24	1.783624e+24	1.665964e+24	0.1695123	4.550927e+23	7.07205e-10	0.0006742554	2.24189e+12	1.878386e+07	6.88612e+08	3.478155e-07	2.230261e-13	2.971807e-20	0.5	0.5	0.02539695	1	11.01406	7.277327e+26	2.323281e+28	
16371.9202	1329	5.56e+18	-8.16	7.87e-06	7.864809e+25	5.103896e+25	3.637997e+25	1.465899e+25	1.427329e+25	1.333583e+25	9.831011e+24	6.37987e+24	4.547497e+24	1.832374e+24	1.784162e+24	1.666978e+24	0.1695633	4.550616e+23	7.072633e-10	0.0006743761	2.239954e+12	1.880577e+07	6.895102e+08	3.479658e-07	2.232189e-13	2.975662e-20	0.5	0.5	0.02540793	1	11.01745	7.277327e+26	2.323281e+28	
16376.9602	1329	5.56e+18	-8.16	7.87e-06	7.86723e+25	5.105075e+25	3.638914e+25	1.466161e+25	1.42776e+25	1.334395e+25	9.834037e+24	6.381344e+24	4.548643e+24	1.832701e+24	1.7847e+24	1.667993e+24	0.1696143	4.550306e+23	7.073216e-10	0.0006744967	2.238019e+12	1.88277e+07	6.904094e+08	3.481162e-07	2.234119e-13	2.979521e-20	0.5	0.5	0.0254189	1	11.02084	7.277327e+26	2.323281e+28	
16382.0002	1329	5.56e+18	-8.16	7.87e-06	7.869651e+25	5.106254e+25	3.63983e+25	1.466423e+25	1.428191e+25	1.335207e+25	9.837063e+24	6.382817e+24	4.549788e+24	1.833029e+24	1.785238e+24	1.669008e+24	0.1696653	4.549995e+23	7.073798e-10	0.0006746174	2.236087e+12	1.884966e+07	6.913096e+08	3.482666e-07	2.236049e-13	2.983385e-20	0.5	0.5	0.02542989	1	11.02423	7.277327e+26	2.323281e+28	
16387.0402	1329	5.56e+18	-8.16	7.87e-06	7.872072e+25	5.107432e+25	3.640747e+25	1.466685e+25	1.428621e+25	1.336018e+25	9.84009e+24	6.38429e+24	4.550934e+24	1.833357e+24	1.785777e+24	1.670023e+24	0.1697162	4.549684e+23	7.074381e-10	0.000674738	2.234156e+12	1.887164e+07	6.922107e+08	3.48417e-07	2.237981e-13	2.987252e-20	0.5	0.5	0.02544087	1	11.02763	7.277327e+26	2.323281e+28	
16392.0802	1329	5.56e+18	-8.16	7.87e-06	7.874493e+25	5.108611e+25	3.641663e+25	1.466947e+25	1.429052e+25	1.336831e+25	9.843116e+24	6.385763e+24	4.552079e+24	1.833684e+24	1.786315e+24	1.671038e+24	0.1697672	4.549374e+23	7.074963e-10	0.0006748586	2.232228e+12	1.889363e+07	6.931128e+08	3.485674e-07	2.239915e-13	2.991124e-20	0.5	0.5	0.02545186	1	11.03102	7.277327e+26	2.323281e+28	
16397.1202	1329	5.56e+18	-8.16	7.87e-06	7.876914e+25	5.109789e+25	3.642579e+25	1.467209e+25	1.429483e+25	1.337643e+25	9.846143e+24	6.387236e+24	4.553224e+24	1.834012e+24	1.786854e+24	1.672053e+24	0.1698181	4.549064e+23	7.075545e-10	0.0006749792	2.230302e+12	1.891565e+07	6.940159e+08	3.487179e-07	2.241849e-13	2.995e-20	0.5	0.5	0.02546284	1	11.03441	7.277327e+26	2.323281e+28	
16402.1602	1329	5.56e+18	-8.16	7.87e-06	7.879335e+25	5.110967e+25	3.643495e+25	1.467471e+25	1.429914e+25	1.338455e+25	9.849169e+24	6.388708e+24	4.554369e+24	1.834339e+24	1.787392e+24	1.673068e+24	0.169869	4.548753e+23	7.076127e-10	0.0006750997	2.228378e+12	1.89377e+07	6.9492e+08	3.488685e-07	2.243785e-13	2.99888e-20	0.5	0.5	0.02547384	1	11.0378	7.277327e+26	2.323281e+28	
16407.2002	1329	5.56e+18	-8.16	7.87e-06	7.881756e+25	5.112144e+25	3.644411e+25	1.467733e+25	1.430345e+25	1.339267e+25	9.852196e+24	6.39018e+24	4.555514e+24	1.834666e+24	1.787931e+24	1.674084e+24	0.1699199	4.548443e+23	7.076709e-10	0.0006752202	2.226456e+12	1.895976e+07	6.95825e+08	3.49019e-07	2.245722e-13	3.002764e-20	0.5	0.5	0.02548483	1	11.04119	7.277327e+26	2.323281e+28	
16412.2402	1329	5.56e+18	-8.16	7.87e-06	7.884178e+25	5.113322e+25	3.645327e+25	1.467995e+25	1.430776e+25	1.340079e+25	9.855222e+24	6.391653e+24	4.556659e+24	1.834994e+24	1.78847e+24	1.675099e+24	0.1699707	4.548133e+23	7.077291e-10	0.0006753407	2.224536e+12	1.898184e+07	6.967311e+08	3.491696e-07	2.24766e-13	3.006652e-20	0.5	0.5	0.02549582	1	11.04458	7.277327e+26	2.323281e+28	
16417.2802	1329	5.56e+18	-8.16	7.87e-06	7.886599e+25	5.114499e+25	3.646243e+25	1.468257e+25	1.431208e+25	1.340892e+25	9.858248e+24	6.393124e+24	4.557803e+24	1.835321e+24	1.78901e+24	1.676115e+24	0.1700215	4.547824e+23	7.077872e-10	0.0006754612	2.222618e+12	1.900395e+07	6.976381e+08	3.493202e-07	2.2496e-13	3.010545e-20	0.5	0.5	0.02550682	1	11.04798	7.277327e+26	2.323281e+28	
16422.3202	1329	5.56e+18	-8.16	7.87e-06	7.88902e+25	5.115677e+25	3.647158e+25	1.468518e+25	1.431639e+25	1.341704e+25	9.861275e+24	6.394596e+24	4.558948e+24	1.835648e+24	1.789549e+24	1.67713e+24	0.1700723	4.547514e+23	7.078454e-10	0.0006755816	2.220702e+12	1.902608e+07	6.985461e+08	3.494709e-07	2.25154e-13	3.014441e-20	0.5	0.5	0.02551782	1	11.05137	7.277327e+26	2.323281e+28	
16427.3602	1329	5.56e+18	-8.16	7.87e-06	7.891441e+25	5.116854e+25	3.648074e+25	1.46878e+25	1.432071e+25	1.342517e+25	9.864301e+24	6.396067e+24	4.560092e+24	1.835975e+24	1.790088e+24	1.678146e+24	0.1701231	4.547204e+23	7.079035e-10	0.000675702	2.218788e+12	1.904823e+07	6.99455e+08	3.496215e-07	2.253483e-13	3.018342e-20	0.5	0.5	0.02552882	1	11.05476	7.277327e+26	2.323281e+28	
16432.4002	1329	5.56e+18	-8.16	7.87e-06	7.893862e+25	5.118031e+25	3.648989e+25	1.469042e+25	1.432502e+25	1.343329e+25	9.867328e+24	6.397539e+24	4.561237e+24	1.836302e+24	1.790628e+24	1.679161e+24	0.1701739	4.546895e+23	7.079616e-10	0.0006758224	2.216876e+12	1.90704e+07	7.00365e+08	3.497723e-07	2.255426e-13	3.022247e-20	0.5	0.5	0.02553983	1	11.05815	7.277327e+26	2.323281e+28	
16437.4402	1329	5.56e+18	-8.16	7.87e-06	7.896283e+25	5.119208e+25	3.649905e+25	1.469303e+25	1.432934e+25	1.344142e+25	9.870354e+24	6.39901e+24	4.562381e+24	1.836629e+24	1.791167e+24	1.680177e+24	0.1702246	4.546585e+23	7.080197e-10	0.0006759428	2.214967e+12	1.909259e+07	7.012759e+08	3.49923e-07	2.25737e-13	3.026157e-20	0.5	0.5	0.02555084	1	11.06154	7.277327e+26	2.323281e+28	
16442.4802	1329	5.56e+18	-8.16	7.87e-06	7.898704e+25	5.120384e+25	3.65082e+25	1.469565e+25	1.433366e+25	1.344954e+25	9.873381e+24	6.40048e+24	4.563525e+24	1.836956e+24	1.791707e+24	1.681193e+24	0.1702753	4.546276e+23	7.080777e-10	0.0006760631	2.213059e+12	1.911481e+07	7.021878e+08	3.500738e-07	2.259316e-13	3.03007e-20	0.5	0.5	0.02556185	1	11.06493	7.277327e+26	2.323281e+28	
16447.5202	1329	5.56e+18	-8.16	7.87e-06	7.901126e+25	5.121561e+25	3.651735e+25	1.469826e+25	1.433798e+25	1.345767e+25	9.876407e+24	6.401951e+24	4.564669e+24	1.837282e+24	1.792247e+24	1.682209e+24	0.170326	4.545967e+23	7.081358e-10	0.0006761834	2.211154e+12	1.913705e+07	7.031008e+08	3.502246e-07	2.261263e-13	3.033988e-20	0.5	0.5	0.02557286	1	11.06833	7.277327e+26	2.323281e+28	
16452.5602	1329	5.56e+18	-8.16	7.87e-06	7.903547e+25	5.122737e+25	3.65265e+25	1.470087e+25	1.43423e+25	1.34658e+25	9.879433e+24	6.403421e+24	4.565812e+24	1.837609e+24	1.792787e+24	1.683225e+24	0.1703767	4.545658e+23	7.081938e-10	0.0006763037	2.20925e+12	1.915931e+07	7.040147e+08	3.503754e-07	2.263211e-13	3.03791e-20	0.5	0.5	0.02558387	1	11.07172	7.277327e+26	2.323281e+28	
16457.6002	1329	5.56e+18	-8.16	7.87e-06	7.905968e+25	5.123913e+25	3.653565e+25	1.470349e+25	1.434662e+25	1.347393e+25	9.88246e+24	6.404892e+24	4.566956e+24	1.837936e+24	1.793327e+24	1.684241e+24	0.1704273	4.545349e+23	7.082518e-10	0.0006764239	2.207349e+12	1.918159e+07	7.049295e+08	3.505263e-07	2.265161e-13	3.041836e-20	0.5	0.5	0.02559489	1	11.07511	7.277327e+26	2.323281e+28	
16462.6402	1329	5.56e+18	-8.16	7.87e-06	7.908389e+25	5.125089e+25	3.654479e+25	1.47061e+25	1.435094e+25	1.348206e+25	9.885486e+24	6.406362e+24	4.568099e+24	1.838262e+24	1.793867e+24	1.685257e+24	0.1704779	4.545041e+23	7.083098e-10	0.0006765442	2.205449e+12	1.920389e+07	7.058454e+08	3.506772e-07	2.267112e-13	3.045767e-20	0.5	0.5	0.02560591	1	11.0785	7.277327e+26	2.323281e+28	
16467.6802	1329	5.56e+18	-8.16	7.87e-06	7.91081e+25	5.126265e+25	3.655394e+25	1.470871e+25	1.435526e+25	1.349019e+25	9.888513e+24	6.407831e+24	4.569243e+24	1.838589e+24	1.794408e+24	1.686273e+24	0.1705285	4.544732e+23	7.083678e-10	0.0006766644	2.203552e+12	1.922622e+07	7.067623e+08	3.508282e-07	2.269064e-13	3.049701e-20	0.5	0.5	0.02561693	1	11.08189	7.277327e+26	2.323281e+28	
16472.7202	1329	5.56e+18	-8.16	7.87e-06	7.913231e+25	5.127441e+25	3.656309e+25	1.471132e+25	1.435959e+25	1.349832e+25	9.891539e+24	6.409301e+24	4.570386e+24	1.838915e+24	1.794948e+24	1.68729e+24	0.1705791	4.544423e+23	7.084258e-10	0.0006767845	2.201657e+12	1.924856e+07	7.076801e+08	3.509791e-07	2.271017e-13	3.05364e-20	0.5	0.5	0.02562795	1	11.08528	7.277327e+26	2.323281e+28	
16477.7602	1329	5.56e+18	-8.16	7.87e-06	7.915652e+25	5.128616e+25	3.657223e+25	1.471393e+25	1.436391e+25	1.350645e+25	9.894565e+24	6.41077e+24	4.571529e+24	1.839242e+24	1.795489e+24	1.688306e+24	0.1706296	4.544115e+23	7.084837e-10	0.0006769047	2.199763e+12	1.927093e+07	7.085989e+08	3.511302e-07	2.272972e-13	3.057583e-20	0.5	0.5	0.02563898	1	11.08868	7.277327e+26	2.323281e+28	
16482.8002	1329	5.56e+18	-8.16	7.87e-06	7.918073e+25	5.129792e+25	3.658137e+25	1.471654e+25	1.436824e+25	1.351458e+25	9.897592e+24	6.41224e+24	4.572672e+24	1.839568e+24	1.79603e+24	1.689323e+24	0.1706802	4.543807e+23	7.085416e-10	0.0006770248	2.197872e+12	1.929332e+07	7.095188e+08	3.512812e-07	2.274928e-13	3.06153e-20	0.5	0.5	0.02565001	1	11.09207	7.277327e+26	2.323281e+28	
16487.8402	1329	5.56e+18	-8.16	7.87e-06	7.920495e+25	5.130967e+25	3.659052e+25	1.471915e+25	1.437256e+25	1.352271e+25	9.900618e+24	6.413709e+24	4.573815e+24	1.839894e+24	1.796571e+24	1.690339e+24	0.1707307	4.543499e+23	7.085995e-10	0.0006771449	2.195983e+12	1.931574e+07	7.104396e+08	3.514323e-07	2.276885e-13	3.065482e-20	0.5	0.5	0.02566104	1	11.09546	7.277327e+26	2.323281e+28	
16492.8802	1329	5.56e+18	-8.16	7.87e-06	7.922916e+25	5.132142e+25	3.659966e+25	1.472176e+25	1.437689e+25	1.353085e+25	9.903645e+24	6.415177e+24	4.574957e+24	1.84022e+24	1.797112e+24	1.691356e+24	0.1707812	4.543191e+23	7.086574e-10	0.000677265	2.194096e+12	1.933817e+07	7.113614e+08	3.515834e-07	2.278843e-13	3.069438e-20	0.5	0.5	0.02567207	1	11.09885	7.277327e+26	2.323281e+28	
16497.9202	1329	5.56e+18	-8.16	7.87e-06	7.925337e+25	5.133317e+25	3.66088e+25	1.472437e+25	1.438122e+25	1.353898e+25	9.906671e+24	6.416646e+24	4.5761e+24	1.840546e+24	1.797653e+24	1.692373e+24	0.1708316	4.542883e+23	7.087153e-10	0.000677385	2.192211e+12	1.936063e+07	7.122842e+08	3.517345e-07	2.280803e-13	3.073398e-20	0.5	0.5	0.02568311	1	11.10224	7.277327e+26	2.323281e+28	
16502.9602	1329	5.56e+18	-8.16	7.87e-06	7.927758e+25	5.134491e+25	3.661794e+25	1.472698e+25	1.438555e+25	1.354712e+25	9.909698e+24	6.418114e+24	4.577242e+24	1.840872e+24	1.798194e+24	1.693389e+24	0.1708821	4.542575e+23	7.087732e-10	0.000677505	2.190328e+12	1.938311e+07	7.13208e+08	3.518857e-07	2.282764e-13	3.077362e-20	0.5	0.5	0.02569415	1	11.10563	7.277327e+26	2.323281e+28	
16508.0002	1329	5.56e+18	-8.16	7.87e-06	7.930179e+25	5.135666e+25	3.662707e+25	1.472958e+25	1.438988e+25	1.355525e+25	9.912724e+24	6.419582e+24	4.578384e+24	1.841198e+24	1.798735e+24	1.694406e+24	0.1709325	4.542267e+23	7.08831e-10	0.000677625	2.188446e+12	1.940561e+07	7.141328e+08	3.520369e-07	2.284726e-13	3.081331e-20	0.5	0.5	0.02570519	1	11.10903	7.277327e+26	2.323281e+28	
16513.0402	1329	5.56e+18	-8.16	7.87e-06	7.9326e+25	5.13684e+25	3.663621e+25	1.473219e+25	1.439421e+25	1.356339e+25	9.91575e+24	6.42105e+24	4.579526e+24	1.841524e+24	1.799277e+24	1.695423e+24	0.1709829	4.54196e+23	7.088888e-10	0.000677745	2.186567e+12	1.942813e+07	7.150586e+08	3.521881e-07	2.286689e-13	3.085304e-20	0.5	0.5	0.02571623	1	11.11242	7.277327e+26	2.323281e+28	
16518.0802	1329	5.56e+18	-8.16	7.87e-06	7.935021e+25	5.138014e+25	3.664535e+25	1.47348e+25	1.439855e+25	1.357152e+25	9.918777e+24	6.422518e+24	4.580668e+24	1.84185e+24	1.799818e+24	1.69644e+24	0.1710332	4.541653e+23	7.089466e-10	0.0006778649	2.18469e+12	1.945068e+07	7.159854e+08	3.523394e-07	2.288654e-13	3.089281e-20	0.5	0.5	0.02572727	1	11.11581	7.277327e+26	2.323281e+28	
16523.1202	1329	5.56e+18	-8.16	7.87e-06	7.937443e+25	5.139188e+25	3.665448e+25	1.47374e+25	1.440288e+25	1.357966e+25	9.921803e+24	6.423986e+24	4.58181e+24	1.842175e+24	1.80036e+24	1.697458e+24	0.1710836	4.541345e+23	7.090044e-10	0.0006779848	2.182815e+12	1.947325e+07	7.169132e+08	3.524906e-07	2.29062e-13	3.093262e-20	0.5	0.5	0.02573832	1	11.1192	7.277327e+26	2.323281e+28	
16528.1602	1329	5.56e+18	-8.16	7.87e-06	7.939864e+25	5.140362e+25	3.666362e+25	1.474001e+25	1.440722e+25	1.35878e+25	9.92483e+24	6.425453e+24	4.582952e+24	1.842501e+24	1.800902e+24	1.698475e+24	0.1711339	4.541038e+23	7.090622e-10	0.0006781047	2.180942e+12	1.949584e+07	7.17842e+08	3.52642e-07	2.292587e-13	3.097248e-20	0.5	0.5	0.02574937	1	11.12259	7.277327e+26	2.323281e+28	
16533.2002	1329	5.56e+18	-8.16	7.87e-06	7.942285e+25	5.141536e+25	3.667275e+25	1.474261e+25	1.441155e+25	1.359594e+25	9.927856e+24	6.42692e+24	4.584093e+24	1.842827e+24	1.801444e+24	1.699492e+24	0.1711842	4.540731e+23	7.0912e-10	0.0006782246	2.179071e+12	1.951845e+07	7.187717e+08	3.527933e-07	2.294555e-13	3.101237e-20	0.5	0.5	0.02576042	1	11.12598	7.277327e+26	2.323281e+28	
16533.2077	1335.42	5.6144e+18	-8.2964	7.87e-06	7.942288e+25	5.141538e+25	3.61979e+25	1.521748e+25	1.441157e+25	1.359594e+25	9.927861e+24	6.426922e+24	4.524737e+24	1.902185e+24	1.801446e+24	1.699492e+24	0.1711841	4.540726e+23	7.09162e-10	0.0006783444	2.179072e+12	1.951846e+07	7.187709e+08	3.527932e-07	2.294554e-13	3.101234e-20	0.4999999	0.5	0.02576041	1	11.12599	7.277327e+26	2.323281e+28	
16533.2152	1341.84	5.6688e+18	-8.4328	7.87e-06	7.942292e+25	5.141539e+25	3.571316e+25	1.570223e+25	1.441159e+25	1.359594e+25	9.927865e+24	6.426924e+24	4.464145e+24	1.962779e+24	1.801449e+24	1.699492e+24	0.171184	4.540716e+23	7.166963e-10	0.0007001943	2.179078e+12	1.951845e+07	7.187665e+08	3.527925e-07	2.294545e-13	3.101216e-20	0.4999991	0.5	0.02576032	1	11.12599	7.277327e+26	2.323281e+28	
16533.2227	1348.26	5.7232e+18	-8.5692	7.87e-06	7.942296e+25	5.141541e+25	3.522642e+25	1.618899e+25	1.441161e+25	1.359594e+25	9.92787e+24	6.426926e+24	4.403303e+24	2.023624e+24	1.801451e+24	1.699492e+24	0.171184	4.540036e+23	7.242632e-10	0.000722499	2.179088e+12	1.951838e+07	7.187577e+08	3.527911e-07	2.294527e-13	3.101179e-20	0.4999975	0.5	0.02576014	1	11.126	7.277327e+26	2.323281e+28	
16533.2302	1354.68	5.7776e+18	-8.7056	7.87e-06	7.9423e+25	5.141543e+25	3.473311e+25	1.668231e+25	1.441163e+25	1.359594e+25	9.927875e+24	6.426928e+24	4.341639e+24	2.085289e+24	1.801454e+24	1.699492e+24	0.1711839	4.538678e+23	7.31744e-10	0.0007448958	2.179105e+12	1.951826e+07	7.187432e+08	3.527888e-07	2.294497e-13	3.101119e-20	0.499995	0.5	0.02575984	1	11.126	7.277327e+26	2.323281e+28	
16533.2377	1361.1	5.832e+18	-8.842	7.87e-06	7.942303e+25	5.141544e+25	3.42334e+25	1.718204e+25	1.441166e+25	1.359594e+25	9.927879e+24	6.42693e+24	4.279175e+24	2.147755e+24	1.801457e+24	1.699492e+24	0.1711838	4.536646e+23	7.392129e-10	0.000767595	2.17913e+12	1.951806e+07	7.187218e+08	3.527855e-07	2.294453e-13	3.10103e-20	0.4999911	0.5	0.02575939	1	11.12601	7.277327e+26	2.323281e+28	
16533.2452	1367.52	5.8864e+18	-8.9784	7.87e-06	7.942307e+25	5.141546e+25	3.372763e+25	1.768782e+25	1.441168e+25	1.359594e+25	9.927884e+24	6.426932e+24	4.215954e+24	2.210978e+24	1.80146e+24	1.699492e+24	0.1711837	4.53394e+23	7.4667e-10	0.0007905886	2.179165e+12	1.951778e+07	7.186917e+08	3.527807e-07	2.294391e-13	3.100905e-20	0.4999858	0.5	0.02575877	1	11.12602	7.277327e+26	2.323281e+28	
16533.2527	1373.94	5.9408e+18	-9.1148	7.87e-06	7.942311e+25	5.141547e+25	3.321611e+25	1.819936e+25	1.44117e+25	1.359594e+25	9.927889e+24	6.426934e+24	4.152014e+24	2.27492e+24	1.801463e+24	1.699492e+24	0.1711836	4.530559e+23	7.541133e-10	0.0008138608	2.179213e+12	1.951739e+07	7.186511e+08	3.527743e-07	2.294308e-13	3.100735e-20	0.4999785	0.5	0.02575793	1	11.12602	7.277327e+26	2.323281e+28	
16533.2602	1380.36	5.9952e+18	-9.2512	7.87e-06	7.942315e+25	5.141548e+25	3.269912e+25	1.871636e+25	1.441173e+25	1.359594e+25	9.927894e+24	6.426935e+24	4.08739e+24	2.339545e+24	1.801466e+24	1.699492e+24	0.1711836	4.526503e+23	7.615414e-10	0.0008373981	2.179276e+12	1.951686e+07	7.185978e+08	3.527659e-07	2.294198e-13	3.100513e-20	0.499969	0.5	0.02575682	1	11.12603	7.277327e+26	2.323281e+28	
16533.2677	1386.78	6.0496e+18	-9.3876	7.87e-06	7.942319e+25	5.14155e+25	3.217698e+25	1.923851e+25	1.441176e+25	1.359594e+25	9.927899e+24	6.426937e+24	4.022123e+24	2.404814e+24	1.801469e+24	1.699492e+24	0.1711835	4.521772e+23	7.689533e-10	0.0008611865	2.179356e+12	1.951617e+07	7.185292e+08	3.52755e-07	2.294057e-13	3.100227e-20	0.4999567	0.5	0.02575539	1	11.12603	7.277327e+26	2.323281e+28	
16533.2752	1393.2	6.104e+18	-9.524	7.87e-06	7.942323e+25	5.141551e+25	3.165e+25	1.976551e+25	1.441178e+25	1.359594e+25	9.927904e+24	6.426938e+24	3.95625e+24	2.470688e+24	1.801473e+24	1.699492e+24	0.1711834	4.516368e+23	7.76348e-10	0.0008852121	2.179458e+12	1.95153e+07	7.184422e+08	3.527412e-07	2.293878e-13	3.099863e-20	0.4999411	0.5	0.02575358	1	11.12604	7.277327e+26	2.323281e+28	
16533.2827	1399.62	6.1584e+18	-9.6604	7.87e-06	7.942327e+25	5.141552e+25	3.11185e+25	2.029702e+25	1.441181e+25	1.359594e+25	9.927909e+24	6.42694e+24	3.889812e+24	2.537128e+24	1.801476e+24	1.699492e+24	0.1711833	4.510295e+23	7.837245e-10	0.0009094604	2.179586e+12	1.951419e+07	7.183333e+08	3.52724e-07	2.293653e-13	3.099409e-20	0.4999216	0.5	0.02575132	1	11.12604	7.277327e+26	2.323281e+28	
16533.2902	1406.04	6.2128e+18	-9.7968	7.87e-06	7.942331e+25	5.141553e+25	3.05828e+25	2.083273e+25	1.441184e+25	1.359594e+25	9.927914e+24	6.426941e+24	3.822849e+24	2.604092e+24	1.80148e+24	1.699492e+24	0.1711832	4.503554e+23	7.910818e-10	0.0009339167	2.179745e+12	1.951281e+07	7.181986e+08	3.527026e-07	2.293376e-13	3.098846e-20	0.4998974	0.5	0.02574852	1	11.12605	7.277327e+26	2.323281e+28	
16533.2977	1412.46	6.2672e+18	-9.9332	7.87e-06	7.942335e+25	5.141554e+25	3.004323e+25	2.137231e+25	1.441187e+25	1.359594e+25	9.927919e+24	6.426942e+24	3.755403e+24	2.671539e+24	1.801484e+24	1.699492e+24	0.1711831	4.49615e+23	7.984191e-10	0.0009585662	2.179939e+12	1.951111e+07	7.180333e+08	3.526765e-07	2.293035e-13	3.098156e-20	0.4998677	0.5	0.02574508	1	11.12605	7.277327e+26	2.323281e+28	
16533.3052	1418.88	6.3216e+18	-10.0696	7.87e-06	7.942339e+25	5.141555e+25	2.950013e+25	2.191542e+25	1.44119e+25	1.359594e+25	9.927924e+24	6.426944e+24	3.687516e+24	2.739427e+24	1.801488e+24	1.699492e+24	0.171183	4.488088e+23	8.057354e-10	0.0009833935	2.180175e+12	1.950904e+07	7.178322e+08	3.526446e-07	2.292621e-13	3.097317e-20	0.4998316	0.5	0.02574089	1	11.12606	7.277327e+26	2.323281e+28	
16533.3127	1425.3	6.376e+18	-10.206	7.87e-06	7.942343e+25	5.141556e+25	2.895385e+25	2.246171e+25	1.441194e+25	1.359594e+25	9.927929e+24	6.426945e+24	3.619231e+24	2.807713e+24	1.801492e+24	1.699492e+24	0.171183	4.479372e+23	8.130301e-10	0.001008383	2.180461e+12	1.950653e+07	7.175893e+08	3.526061e-07	2.292121e-13	3.096303e-20	0.499788	0.5	0.02573583	1	11.12607	7.277327e+26	2.323281e+28	
