Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
16533.95233	1799.239997	9.62781998e+18	-17.82899994	7.87e-06	7.942825e+25	5.140995e+25	4.981897e+24	4.642805e+25	7.463955e+24	2.055435e+25	9.928531e+24	6.426244e+24	6.227371e+23	5.803507e+24	9.329944e+23	2.569293e+24	0.2587788	2.869452e+23	1.214492e-09	0.002153138	2.808298e+12	7843895	2.473362e+08	2.479964e-07	1.133831e-13	1.077233e-20	0.3184136	0.3184136	0.01153186	0	0	0	0.002153138	0.5457833	11.0236	1.160379	10821.9	10970	0	0	0	0.013685	0	0	2.647648e+30	
16533.95244	1790.199997	9.555599981e+18	-17.61999994	7.87e-06	7.942825e+25	5.140995e+25	5.335935e+24	4.607401e+25	7.313236e+24	2.070507e+25	9.928531e+24	6.426244e+24	6.669918e+23	5.759252e+24	9.141545e+23	2.588133e+24	0.2606764	2.869334e+23	1.211625e-09	0.002137838	2.800876e+12	7705870	2.451823e+08	2.472299e-07	1.126833e-13	1.067276e-20	0.3156121	0.3156121	0.01139507	0	0	0	0.002137838	0.5369068	11.0236	1.160379	10823.53	10970	0	0	0	0.01353291	0	0	2.647648e+30	
16533.95255	1781.159997	9.483379979e+18	-17.41099994	7.87e-06	7.942825e+25	5.140995e+25	5.712678e+24	4.569727e+25	7.171287e+24	2.084702e+25	9.928532e+24	6.426243e+24	7.140847e+23	5.712159e+24	8.964109e+23	2.605877e+24	0.2624635	2.869223e+23	1.208553e-09	0.002121536	2.79357e+12	7576061	2.431657e+08	2.465075e-07	1.120258e-13	1.057948e-20	0.312952	0.312952	0.01126602	0	0	0	0.002121536	0.528407	11.0236	1.160379	10825.08	10970	0	0	0	0.01338755	0	0	2.647648e+30	
16533.95266	1772.119997	9.411159977e+18	-17.20199993	7.87e-06	7.942825e+25	5.140995e+25	6.113023e+24	4.529692e+25	7.037433e+24	2.098087e+25	9.928532e+24	6.426243e+24	7.641279e+23	5.662115e+24	8.796792e+23	2.622609e+24	0.2641488	2.869118e+23	1.205265e-09	0.002104188	2.786384e+12	7453826	2.412759e+08	2.458263e-07	1.114075e-13	1.049202e-20	0.3104242	0.3104242	0.01114414	0	0	0	0.002104188	0.5202643	11.0236	1.160379	10826.57	10970	0	0	0	0.01324833	0	0	2.647648e+30	
16533.95278	1763.079997	9.338939977e+18	-16.99299993	7.87e-06	7.942825e+25	5.140994e+25	6.537811e+24	4.487213e+25	6.91107e+24	2.110724e+25	9.928532e+24	6.426243e+24	8.172264e+23	5.609017e+24	8.638837e+23	2.638405e+24	0.2657397	2.86902e+23	1.201748e-09	0.002085753	2.779322e+12	7338587	2.395035e+08	2.451836e-07	1.108258e-13	1.040994e-20	0.3080204	0.3080204	0.01102894	0	0	0	0.002085753	0.5124604	11.0236	1.160379	10827.99	10970	0	0	0	0.01311469	0	0	2.647648e+30	
16533.95289	1754.039997	9.266719976e+18	-16.78399992	7.87e-06	7.942825e+25	5.140994e+25	6.987809e+24	4.442213e+25	6.791648e+24	2.122666e+25	9.928532e+24	6.426243e+24	8.734761e+23	5.552767e+24	8.489561e+23	2.653333e+24	0.2672432	2.86893e+23	1.197993e-09	0.002066193	2.772387e+12	7229818	2.378395e+08	2.445768e-07	1.102779e-13	1.033284e-20	0.3057329	0.3057329	0.01091993	0	0	0	0.002066193	0.5049783	11.0236	1.160379	10829.37	10970	0	0	0	0.01298613	0	0	2.647648e+30	
16533.953	1744.999996	9.194499976e+18	-16.57499992	7.87e-06	7.942826e+25	5.140994e+25	7.46369e+24	4.394625e+25	6.678675e+24	2.133964e+25	9.928532e+24	6.426243e+24	9.329612e+23	5.493281e+24	8.348344e+23	2.667455e+24	0.2686656	2.868846e+23	1.193986e-09	0.002045473	2.765584e+12	7127044	2.362759e+08	2.440034e-07	1.097614e-13	1.026034e-20	0.3035544	0.3035544	0.01081671	0	0	0	0.002045473	0.4978019	11.0236	1.160379	10830.69	10970	0	0	0	0.01286218	0	0	2.647648e+30	
16533.95311	1735.959996	9.122279974e+18	-16.36599992	7.87e-06	7.942826e+25	5.140994e+25	7.966022e+24	4.344392e+25	6.571702e+24	2.144662e+25	9.928532e+24	6.426242e+24	9.957527e+23	5.43049e+24	8.214627e+23	2.680827e+24	0.2700124	2.86877e+23	1.189718e-09	0.00202356	2.758917e+12	7029835	2.34805e+08	2.434612e-07	1.092742e-13	1.019209e-20	0.3014784	0.3014784	0.01071886	0	0	0	0.00202356	0.4909159	11.0236	1.160379	10831.97	10970	0	0	0	0.01274242	0	0	2.647648e+30	
16533.95322	1726.919996	9.050059972e+18	-16.15699992	7.87e-06	7.942826e+25	5.140994e+25	8.495244e+24	4.291469e+25	6.470318e+24	2.1548e+25	9.928532e+24	6.426242e+24	1.061906e+24	5.364337e+24	8.087898e+23	2.6935e+24	0.2712889	2.868703e+23	1.185176e-09	0.00200043	2.752391e+12	6937797	2.3342e+08	2.429481e-07	1.08814e-13	1.012779e-20	0.2994988	0.2994988	0.01062603	0	0	0	0.00200043	0.4843063	11.0236	1.160379	10833.21	10970	0	0	0	0.01262646	0	0	2.647648e+30	
16533.95334	1717.879996	8.977839973e+18	-15.94799991	7.87e-06	7.942826e+25	5.140994e+25	9.051653e+24	4.235828e+25	6.374152e+24	2.164417e+25	9.928532e+24	6.426242e+24	1.131457e+24	5.294785e+24	7.96769e+23	2.705521e+24	0.2724996	2.868643e+23	1.180352e-09	0.001976061	2.746007e+12	6850572	2.321143e+08	2.424621e-07	1.083791e-13	1.006713e-20	0.2976099	0.2976099	0.0105379	0	0	0	0.001976061	0.4779595	11.0236	1.160379	10834.42	10970	0	0	0	0.01251396	0	0	2.647648e+30	
16533.95345	1708.839996	8.905619971e+18	-15.73899991	7.87e-06	7.942826e+25	5.140994e+25	9.635383e+24	4.177455e+25	6.282863e+24	2.173546e+25	9.928532e+24	6.426242e+24	1.204423e+24	5.221819e+24	7.853578e+23	2.716933e+24	0.273649	2.868593e+23	1.175236e-09	0.00195044	2.739769e+12	6767833	2.308821e+08	2.420014e-07	1.079677e-13	1.000985e-20	0.2958064	0.2958064	0.01045414	0	0	0	0.00195044	0.471863	11.0236	1.160379	10835.59	10970	0	0	0	0.01240458	0	0	2.647648e+30	
16533.95356	1699.799996	8.833399969e+18	-15.52999991	7.87e-06	7.942826e+25	5.140993e+25	1.024639e+25	4.116354e+25	6.196137e+24	2.182219e+25	9.928533e+24	6.426242e+24	1.280799e+24	5.145443e+24	7.745171e+23	2.727774e+24	0.2747409	2.868551e+23	1.169818e-09	0.001923562	2.733679e+12	6689281	2.297179e+08	2.415643e-07	1.07578e-13	9.955707e-21	0.2940836	0.2940836	0.01037448	0	0	0	0.001923562	0.4660049	11.0236	1.160379	10836.73	10970	0	0	0	0.01229804	0	0	2.647648e+30	
16533.95367	1690.759996	8.76117997e+18	-15.32099991	7.87e-06	7.942826e+25	5.140993e+25	1.088444e+25	4.052549e+25	6.113687e+24	2.190464e+25	9.928533e+24	6.426242e+24	1.360555e+24	5.065686e+24	7.642109e+23	2.73808e+24	0.2757789	2.868519e+23	1.164091e-09	0.001895427	2.727739e+12	6614643	2.286169e+08	2.411492e-07	1.072085e-13	9.904468e-21	0.2924369	0.2924369	0.01029865	0	0	0	0.001895427	0.4603739	11.0236	1.160379	10837.84	10970	0	0	0	0.01219408	0	0	2.647648e+30	
16533.95378	1681.719995	8.688959968e+18	-15.1119999	7.87e-06	7.942826e+25	5.140993e+25	1.15491e+25	3.986083e+25	6.035249e+24	2.198308e+25	9.928533e+24	6.426242e+24	1.443638e+24	4.982604e+24	7.544062e+23	2.747885e+24	0.2767665	2.868496e+23	1.158048e-09	0.001866047	2.72195e+12	6543665	2.275744e+08	2.407546e-07	1.06858e-13	9.855928e-21	0.290862	0.290862	0.01022643	0	0	0	0.001866047	0.4549596	11.0236	1.160379	10838.93	10970	0	0	0	0.01209248	0	0	2.647648e+30	
16533.9539	1672.679996	8.616739968e+18	-14.9029999	7.87e-06	7.942826e+25	5.140993e+25	1.223973e+25	3.91702e+25	5.960579e+24	2.205775e+25	9.928533e+24	6.426241e+24	1.529966e+24	4.896275e+24	7.450724e+23	2.757219e+24	0.2777066	2.868484e+23	1.151684e-09	0.001835442	2.716312e+12	6476119	2.265863e+08	2.403792e-07	1.06525e-13	9.809896e-21	0.2893551	0.2893551	0.01015759	0	0	0	0.001835442	0.4497519	11.0236	1.160379	10840	10970	0	0	0	0.01199303	0	0	2.647648e+30	
16533.95401	1663.639995	8.544519966e+18	-14.6939999	7.87e-06	7.942826e+25	5.140993e+25	1.295545e+25	3.845448e+25	5.889451e+24	2.212888e+25	9.928533e+24	6.426241e+24	1.619432e+24	4.806809e+24	7.361813e+23	2.76611e+24	0.2786021	2.868481e+23	1.144994e-09	0.001803641	2.710825e+12	6411789	2.256487e+08	2.400217e-07	1.062084e-13	9.766197e-21	0.2879124	0.2879124	0.01009191	0	0	0	0.001803641	0.4447413	11.0236	1.160379	10841.04	10970	0	0	0	0.01189556	0	0	2.647648e+30	
16533.95412	1654.599995	8.472299965e+18	-14.4849999	7.87e-06	7.942826e+25	5.140993e+25	1.369521e+25	3.771472e+25	5.821656e+24	2.219668e+25	9.928533e+24	6.426241e+24	1.711901e+24	4.71434e+24	7.27707e+23	2.774585e+24	0.2794557	2.86849e+23	1.137976e-09	0.001770684	2.70549e+12	6350481	2.24758e+08	2.39681e-07	1.059071e-13	9.724672e-21	0.2865307	0.2865307	0.01002923	0	0	0	0.001770684	0.439919	11.0236	1.160379	10842.06	10970	0	0	0	0.01179991	0	0	2.647648e+30	
16533.95423	1645.559995	8.400079965e+18	-14.27599989	7.87e-06	7.942827e+25	5.140993e+25	1.445771e+25	3.695222e+25	5.757e+24	2.226134e+25	9.928533e+24	6.426241e+24	1.807214e+24	4.619028e+24	7.19625e+23	2.782667e+24	0.2802697	2.868509e+23	1.130629e-09	0.001736621	2.700304e+12	6292012	2.239112e+08	2.393561e-07	1.056202e-13	9.685173e-21	0.2852066	0.2852066	0.009969345	0	0	0	0.001736621	0.4352766	11.0236	1.160379	10843.07	10970	0	0	0	0.01170597	0	0	2.647648e+30	
16533.95434	1636.519995	8.327859963e+18	-14.06699989	7.87e-06	7.942827e+25	5.140993e+25	1.524146e+25	3.616847e+25	5.695305e+24	2.232303e+25	9.928533e+24	6.426241e+24	1.905183e+24	4.521058e+24	7.119131e+23	2.790379e+24	0.2810465	2.86854e+23	1.122954e-09	0.001701511	2.695267e+12	6236215	2.231051e+08	2.390459e-07	1.053466e-13	9.647565e-21	0.2839371	0.2839371	0.00991211	0	0	0	0.001701511	0.4308059	11.0236	1.160379	10844.06	10970	0	0	0	0.01161362	0	0	2.647648e+30	
16533.95446	1627.479995	8.255639961e+18	-13.85799988	7.87e-06	7.942827e+25	5.140993e+25	1.604479e+25	3.536514e+25	5.636402e+24	2.238194e+25	9.928533e+24	6.426241e+24	2.005599e+24	4.420642e+24	7.045502e+23	2.797742e+24	0.2817881	2.868582e+23	1.114952e-09	0.001665422	2.690378e+12	6182935	2.223371e+08	2.387495e-07	1.050855e-13	9.611723e-21	0.2827196	0.2827196	0.009857369	0	0	0	0.001665422	0.4264996	11.0236	1.160379	10845.03	10970	0	0	0	0.01152279	0	0	2.647648e+30	
16533.95457	1618.439995	8.183419962e+18	-13.64899988	7.87e-06	7.942827e+25	5.140993e+25	1.686585e+25	3.454408e+25	5.580136e+24	2.243821e+25	9.928533e+24	6.426241e+24	2.108231e+24	4.31801e+24	6.97517e+23	2.804776e+24	0.2824965	2.868635e+23	1.106629e-09	0.001628432	2.685633e+12	6132028	2.216047e+08	2.384661e-07	1.048361e-13	9.577534e-21	0.2815514	0.2815514	0.009804983	0	0	0	0.001628432	0.4223504	11.0236	1.160379	10845.99	10970	0	0	0	0.01143342	0	0	2.647648e+30	
16533.95468	1609.399995	8.11119996e+18	-13.43999988	7.87e-06	7.942827e+25	5.140993e+25	1.770263e+25	3.37073e+25	5.526362e+24	2.249198e+25	9.928534e+24	6.426241e+24	2.212829e+24	4.213412e+24	6.907952e+23	2.811498e+24	0.2831735	2.868701e+23	1.097989e-09	0.001590625	2.681031e+12	6083360	2.209055e+08	2.381949e-07	1.045978e-13	9.544893e-21	0.2804299	0.2804299	0.009754822	0	0	0	0.001590625	0.4183515	11.0236	1.160379	10846.94	10970	0	0	0	0.01134545	0	0	2.647648e+30	
16533.95479	1600.359994	8.03897996e+18	-13.23099988	7.87e-06	7.942827e+25	5.140992e+25	1.855302e+25	3.285691e+25	5.474944e+24	2.25434e+25	9.928534e+24	6.426241e+24	2.319127e+24	4.107113e+24	6.84368e+23	2.817925e+24	0.2838209	2.868778e+23	1.089041e-09	0.001552095	2.676569e+12	6036807	2.202376e+08	2.379351e-07	1.043698e-13	9.513703e-21	0.279353	0.279353	0.009706765	0	0	0	0.001552095	0.4144966	11.0236	1.160379	10847.87	10970	0	0	0	0.01125886	0	0	2.647648e+30	
16533.9549	1591.319994	7.966759959e+18	-13.02199987	7.87e-06	7.942827e+25	5.140992e+25	1.941479e+25	3.199514e+25	5.425757e+24	2.259259e+25	9.928534e+24	6.42624e+24	2.426848e+24	3.999392e+24	6.782196e+23	2.824074e+24	0.2844402	2.868868e+23	1.079793e-09	0.001512937	2.672244e+12	5992254	2.195989e+08	2.376862e-07	1.041516e-13	9.483877e-21	0.2783184	0.2783184	0.009660699	0	0	0	0.001512937	0.4107795	11.0236	1.160379	10848.78	10970	0	0	0	0.01117364	0	0	2.647648e+30	
16533.95502	1582.279994	7.894539957e+18	-12.81299987	7.87e-06	7.942827e+25	5.140992e+25	2.028564e+25	3.112428e+25	5.378681e+24	2.263967e+25	9.928534e+24	6.42624e+24	2.535705e+24	3.890535e+24	6.723351e+23	2.829958e+24	0.2850329	2.868971e+23	1.070256e-09	0.001473256	2.668054e+12	5949592	2.189877e+08	2.374475e-07	1.039425e-13	9.455331e-21	0.2773241	0.2773241	0.009616519	0	0	0	0.001473256	0.4071943	11.0236	1.160379	10849.68	10970	0	0	0	0.01108977	0	0	2.647648e+30	
16533.95513	1573.239994	7.822319957e+18	-12.60399987	7.87e-06	7.942827e+25	5.140992e+25	2.116326e+25	3.024666e+25	5.333606e+24	2.268474e+25	9.928534e+24	6.42624e+24	2.645408e+24	3.780833e+24	6.667007e+23	2.835593e+24	0.2856004	2.869086e+23	1.060443e-09	0.001433156	2.663995e+12	5908721	2.184024e+08	2.372184e-07	1.03742e-13	9.427992e-21	0.2763682	0.2763682	0.009574127	0	0	0	0.001433156	0.4037357	11.0236	1.160379	10850.56	10970	0	0	0	0.01100728	0	0	2.647648e+30	
16533.95524	1564.199994	7.750099955e+18	-12.39499987	7.87e-06	7.942827e+25	5.140992e+25	2.20453e+25	2.936462e+25	5.290428e+24	2.272792e+25	9.928534e+24	6.42624e+24	2.755663e+24	3.670578e+24	6.613035e+23	2.84099e+24	0.286144	2.869213e+23	1.050365e-09	0.001392745	2.660065e+12	5869547	2.178413e+08	2.369985e-07	1.035497e-13	9.401788e-21	0.2754489	0.2754489	0.009533431	0	0	0	0.001392745	0.4003984	11.0236	1.160379	10851.44	10970	0	0	0	0.01092618	0	0	2.647648e+30	
16533.95535	1555.159994	7.677879954e+18	-12.18599986	7.87e-06	7.942827e+25	5.140992e+25	2.292945e+25	2.848047e+25	5.249051e+24	2.27693e+25	9.928534e+24	6.42624e+24	2.866181e+24	3.560059e+24	6.561313e+23	2.846163e+24	0.2866649	2.869353e+23	1.040037e-09	0.001352131	2.656259e+12	5831983	2.173033e+08	2.367871e-07	1.033651e-13	9.376657e-21	0.2745645	0.2745645	0.009494346	0	0	0	0.001352131	0.3971773	11.0236	1.160379	10852.29	10970	0	0	0	0.01084648	0	0	2.647648e+30	
16533.95546	1546.119994	7.605659954e+18	-11.97699986	7.87e-06	7.942827e+25	5.140992e+25	2.381344e+25	2.759648e+25	5.209382e+24	2.280897e+25	9.928534e+24	6.42624e+24	2.97668e+24	3.44956e+24	6.511727e+23	2.851121e+24	0.2871644	2.869506e+23	1.029474e-09	0.001311419	2.652576e+12	5795947	2.167868e+08	2.365839e-07	1.031878e-13	9.352539e-21	0.2737134	0.2737134	0.009456792	0	0	0	0.001311419	0.3940679	11.02361	1.160379	10853.13	10970	0	0	0	0.01076821	0	0	2.647648e+30	
16533.95558	1537.079993	7.533439952e+18	-11.76799986	7.87e-06	7.942827e+25	5.140992e+25	2.469508e+25	2.671484e+25	5.171335e+24	2.284702e+25	9.928534e+24	6.42624e+24	3.086885e+24	3.339356e+24	6.464169e+23	2.855877e+24	0.2876434	2.869671e+23	1.018691e-09	0.001270715	2.64901e+12	5761361	2.162909e+08	2.363885e-07	1.030173e-13	9.329379e-21	0.272894	0.272894	0.009420694	0	0	0	0.001270715	0.3910655	11.02361	1.160379	10853.96	10970	0	0	0	0.01069141	0	0	2.647648e+30	
16533.95569	1528.039994	7.461219953e+18	-11.55899986	7.87e-06	7.942828e+25	5.140992e+25	2.557227e+25	2.583765e+25	5.134831e+24	2.288352e+25	9.928534e+24	6.42624e+24	3.196534e+24	3.229706e+24	6.418539e+23	2.86044e+24	0.288103	2.869849e+23	1.007704e-09	0.001230118	2.64556e+12	5728153	2.158143e+08	2.362004e-07	1.028535e-13	9.307125e-21	0.272105	0.272105	0.009385981	0	0	0	0.001230118	0.3881659	11.02361	1.16038	10854.76	10970	0	0	0	0.0106161	0	0	2.647648e+30	
16533.9558	1518.999993	7.388999951e+18	-11.34999985	7.87e-06	7.942828e+25	5.140992e+25	2.644305e+25	2.496687e+25	5.099794e+24	2.291856e+25	9.928534e+24	6.42624e+24	3.305381e+24	3.120859e+24	6.374742e+23	2.86482e+24	0.2885441	2.870039e+23	9.965297e-10	0.001189727	2.642221e+12	5696256	2.153561e+08	2.360192e-07	1.026958e-13	9.285732e-21	0.2713449	0.2713449	0.009352587	0	0	0	0.001189727	0.385365	11.02361	1.16038	10855.56	10970	0	0	0	0.01054231	0	0	2.647648e+30	
16533.95591	1509.959993	7.316779949e+18	-11.14099985	7.87e-06	7.942828e+25	5.140992e+25	2.730556e+25	2.410436e+25	5.066151e+24	2.295221e+25	9.928535e+24	6.42624e+24	3.413194e+24	3.013046e+24	6.332689e+23	2.869026e+24	0.2889677	2.870242e+23	9.851834e-10	0.001149631	2.63899e+12	5665607	2.149153e+08	2.358448e-07	1.02544e-13	9.265155e-21	0.2706126	0.2706126	0.00932045	0	0	0	0.001149631	0.382659	11.02361	1.16038	10856.33	10970	0	0	0	0.01047008	0	0	2.647648e+30	
16533.95602	1500.919993	7.244559949e+18	-10.93199984	7.87e-06	7.942828e+25	5.140992e+25	2.815809e+25	2.325183e+25	5.033836e+24	2.298452e+25	9.928535e+24	6.42624e+24	3.519761e+24	2.906479e+24	6.292295e+23	2.873065e+24	0.2893745	2.870457e+23	9.736812e-10	0.001109916	2.635864e+12	5636145	2.14491e+08	2.356766e-07	1.023979e-13	9.245353e-21	0.2699068	0.2699068	0.009289513	0	0	0	0.001109916	0.3800441	11.02361	1.16038	10857.09	10970	0	0	0	0.01039943	0	0	2.647648e+30	
16533.95614	1491.879993	7.172339948e+18	-10.72299984	7.87e-06	7.942828e+25	5.140992e+25	2.89991e+25	2.241082e+25	5.002786e+24	2.301557e+25	9.928535e+24	6.42624e+24	3.624888e+24	2.801352e+24	6.253482e+23	2.876947e+24	0.2897655	2.870683e+23	9.620386e-10	0.00107066	2.632839e+12	5607814	2.140825e+08	2.355145e-07	1.02257e-13	9.226288e-21	0.2692263	0.2692263	0.009259719	0	0	0	0.00107066	0.3775167	11.02361	1.16038	10857.83	10970	0	0	0	0.01033038	0	0	2.647648e+30	
16533.95625	1482.839993	7.100119946e+18	-10.51399984	7.87e-06	7.942828e+25	5.140992e+25	2.982718e+25	2.158274e+25	4.97294e+24	2.304542e+25	9.928535e+24	6.42624e+24	3.728398e+24	2.697842e+24	6.216175e+23	2.880677e+24	0.2901412	2.870922e+23	9.502707e-10	0.001031934	2.629913e+12	5580561	2.136889e+08	2.353582e-07	1.021213e-13	9.207924e-21	0.2685701	0.2685701	0.009231018	0	0	0	0.001031934	0.3750736	11.02361	1.16038	10858.56	10970	0	0	0	0.01026295	0	0	2.647648e+30	
16533.95636	1473.799993	7.027899946e+18	-10.30499984	7.87e-06	7.942828e+25	5.140992e+25	3.06411e+25	2.076882e+25	4.944243e+24	2.307412e+25	9.928535e+24	6.42624e+24	3.830137e+24	2.596103e+24	6.180303e+23	2.884265e+24	0.2905025	2.871172e+23	9.38392e-10	0.000993804	2.627081e+12	5554337	2.133096e+08	2.352073e-07	1.019904e-13	9.19023e-21	0.2679372	0.2679372	0.00920336	0	0	0	0.000993804	0.3727114	11.02361	1.16038	10859.27	10970	0	0	0	0.01019716	0	0	2.647648e+30	
16533.95647	1464.759993	6.955679944e+18	-10.09599983	7.87e-06	7.942828e+25	5.140992e+25	3.143974e+25	1.997018e+25	4.916641e+24	2.310172e+25	9.928535e+24	6.42624e+24	3.929967e+24	2.496273e+24	6.145801e+23	2.887715e+24	0.2908501	2.871434e+23	9.264164e-10	0.0009563265	2.624342e+12	5529095	2.129439e+08	2.350617e-07	1.018642e-13	9.173173e-21	0.2673265	0.2673265	0.0091767	0	0	0	0.0009563265	0.3704272	11.02361	1.16038	10859.96	10970	0	0	0	0.01013303	0	0	2.647648e+30	
16533.95658	1455.719992	6.883459945e+18	-9.886999831	7.87e-06	7.942828e+25	5.140992e+25	3.222217e+25	1.918775e+25	4.890083e+24	2.312828e+25	9.928535e+24	6.42624e+24	4.027771e+24	2.398469e+24	6.112604e+23	2.891035e+24	0.2911844	2.871707e+23	9.143572e-10	0.000919552	2.621691e+12	5504789	2.125912e+08	2.349211e-07	1.017424e-13	9.156725e-21	0.2667372	0.2667372	0.009150994	0	0	0	0.000919552	0.3682179	11.02361	1.16038	10860.63	10970	0	0	0	0.01007055	0	0	2.647648e+30	
16533.9567	1446.679992	6.811239943e+18	-9.677999828	7.87e-06	7.942828e+25	5.140992e+25	3.298757e+25	1.842235e+25	4.864524e+24	2.315384e+25	9.928535e+24	6.42624e+24	4.123447e+24	2.302793e+24	6.080655e+23	2.89423e+24	0.2915062	2.87199e+23	9.022266e-10	0.0008835241	2.619127e+12	5481379	2.122508e+08	2.347854e-07	1.016248e-13	9.140859e-21	0.2661683	0.2661683	0.009126201	0	0	0	0.0008835241	0.3660809	11.02361	1.16038	10861.28	10970	0	0	0	0.01000972	0	0	2.647648e+30	
16533.95681	1437.639992	6.739019941e+18	-9.468999825	7.87e-06	7.942828e+25	5.140992e+25	3.373528e+25	1.767464e+25	4.839916e+24	2.317845e+25	9.928535e+24	6.42624e+24	4.21691e+24	2.20933e+24	6.049896e+23	2.897306e+24	0.291816	2.872284e+23	8.900364e-10	0.00084828	2.616645e+12	5458824	2.119224e+08	2.346542e-07	1.015113e-13	9.125548e-21	0.2656191	0.2656191	0.009102282	0	0	0	0.00084828	0.3640133	11.02361	1.16038	10861.92	10970	0	0	0	0.009950562	0	0	2.647648e+30	
16533.95692	1428.599992	6.666799942e+18	-9.259999823	7.87e-06	7.942828e+25	5.140992e+25	3.446473e+25	1.694519e+25	4.816219e+24	2.320214e+25	9.928535e+24	6.42624e+24	4.308091e+24	2.118149e+24	6.020274e+23	2.900268e+24	0.2921144	2.872588e+23	8.777974e-10	0.0008138509	2.614243e+12	5437087	2.116052e+08	2.345275e-07	1.014017e-13	9.110769e-21	0.2650887	0.2650887	0.0090792	0	0	0	0.0008138509	0.3620126	11.02361	1.16038	10862.54	10970	0	0	0	0.009893051	0	0	2.647648e+30	
16533.95703	1419.559992	6.59457994e+18	-9.05099982	7.87e-06	7.942828e+25	5.140992e+25	3.517549e+25	1.623443e+25	4.793392e+24	2.322497e+25	9.928535e+24	6.42624e+24	4.396936e+24	2.029304e+24	5.99174e+23	2.903121e+24	0.2924018	2.872902e+23	8.655199e-10	0.0007802624	2.611919e+12	5416132	2.112989e+08	2.34405e-07	1.012958e-13	9.0965e-21	0.2645764	0.2645764	0.009056921	0	0	0	0.0007802624	0.3600765	11.02361	1.16038	10863.14	10970	0	0	0	0.009837183	0	0	2.647648e+30	
16533.95714	1410.519992	6.522359938e+18	-8.841999818	7.87e-06	7.942828e+25	5.140992e+25	3.58672e+25	1.554272e+25	4.771397e+24	2.324697e+25	9.928535e+24	6.42624e+24	4.4834e+24	1.94284e+24	5.964246e+23	2.905871e+24	0.2926787	2.873226e+23	8.532134e-10	0.0007475348	2.609669e+12	5395926	2.110031e+08	2.342865e-07	1.011935e-13	9.082718e-21	0.2640815	0.2640815	0.00903541	0	0	0	0.0007475348	0.3582024	11.02361	1.16038	10863.72	10970	0	0	0	0.009782945	0	0	2.647648e+30	
16533.95726	1401.479992	6.450139938e+18	-8.632999815	7.87e-06	7.942828e+25	5.140992e+25	3.653962e+25	1.48703e+25	4.750197e+24	2.326817e+25	9.928536e+24	6.42624e+24	4.567453e+24	1.858787e+24	5.937746e+23	2.908521e+24	0.2929456	2.873558e+23	8.408868e-10	0.0007156839	2.607492e+12	5376438	2.107172e+08	2.34172e-07	1.010945e-13	9.069405e-21	0.2636032	0.2636032	0.009014638	0	0	0	0.0007156839	0.3563882	11.02361	1.16038	10864.29	10970	0	0	0	0.009730322	0	0	2.647648e+30	
16533.95737	1392.439992	6.377919937e+18	-8.423999812	7.87e-06	7.942829e+25	5.140992e+25	3.719258e+25	1.421734e+25	4.729758e+24	2.328861e+25	9.928536e+24	6.42624e+24	4.649073e+24	1.777167e+24	5.912198e+23	2.911076e+24	0.2932029	2.8739e+23	8.285484e-10	0.0006847214	2.605384e+12	5357636	2.104409e+08	2.340612e-07	1.009989e-13	9.05654e-21	0.263141	0.263141	0.008994574	0	0	0	0.0006847214	0.3546318	11.02361	1.16038	10864.84	10970	0	0	0	0.009679296	0	0	2.647648e+30	
16533.95748	1383.399992	6.305699935e+18	-8.21499981	7.87e-06	7.942829e+25	5.140992e+25	3.782598e+25	1.358394e+25	4.710049e+24	2.330832e+25	9.928536e+24	6.42624e+24	4.728247e+24	1.697993e+24	5.887561e+23	2.91354e+24	0.2934511	2.87425e+23	8.16206e-10	0.000654655	2.603344e+12	5339492	2.101737e+08	2.339541e-07	1.009065e-13	9.044106e-21	0.2626942	0.2626942	0.00897519	0	0	0	0.000654655	0.352931	11.02361	1.16038	10865.37	10970	0	0	0	0.009629845	0	0	2.647648e+30	
