Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35486.791	1145	4.15e+18	-0.26	1.095e-05	1.272414e+26	1.013395e+26	9.005951e+25	1.127997e+25	1.407858e+25	1.182338e+25	1.590518e+25	1.266743e+25	1.125744e+25	1.409996e+24	1.759823e+24	1.477922e+24	0.09292081	5.003581e+23	6.28111e-10	0.0005193722	8.493721e+11	6.806225e+07	2.975975e+09	5.650763e-07	5.886702e-13	1.274369e-19	0.5	0.5	0.02965517	0	0	0	0.0005193722	1	17.69793	1.86294	10648.68	10970	0	0	0	0.03017454	0	0	2.593033e+30	
35489.671	1145	4.15e+18	-0.26	1.095e-05	1.272518e+26	1.013467e+26	9.006613e+25	1.128058e+25	1.408038e+25	1.182468e+25	1.590647e+25	1.266834e+25	1.125827e+25	1.410073e+24	1.760047e+24	1.478085e+24	0.0929235	5.003487e+23	6.281263e-10	0.0005194003	8.492465e+11	6.808099e+07	2.976628e+09	5.651181e-07	5.887572e-13	1.274652e-19	0.5	0.5	0.02965736	0	0	0	0.0005194003	1	17.69939	1.863094	10648.66	10970	0	0	0	0.03017676	0	0	2.593033e+30	
35492.551	1145	4.15e+18	-0.26	1.095e-05	1.272621e+26	1.013539e+26	9.007275e+25	1.128119e+25	1.408217e+25	1.182598e+25	1.590776e+25	1.266924e+25	1.125909e+25	1.410149e+24	1.760271e+24	1.478248e+24	0.09292618	5.003393e+23	6.281415e-10	0.0005194285	8.49121e+11	6.809973e+07	2.97728e+09	5.651599e-07	5.888443e-13	1.274934e-19	0.5	0.5	0.02965955	0	0	0	0.0005194285	1	17.70085	1.863247	10648.64	10970	0	0	0	0.03017898	0	0	2.593033e+30	
35495.431	1145	4.15e+18	-0.26	1.095e-05	1.272724e+26	1.013612e+26	9.007937e+25	1.12818e+25	1.408396e+25	1.182728e+25	1.590905e+25	1.267015e+25	1.125992e+25	1.410226e+24	1.760496e+24	1.47841e+24	0.09292887	5.003299e+23	6.281568e-10	0.0005194566	8.489954e+11	6.811848e+07	2.977933e+09	5.652016e-07	5.889313e-13	1.275217e-19	0.5	0.5	0.02966174	0	0	0	0.0005194566	1	17.70231	1.863401	10648.61	10970	0	0	0	0.0301812	0	0	2.593033e+30	
35498.311	1145	4.15e+18	-0.26	1.095e-05	1.272827e+26	1.013684e+26	9.008599e+25	1.128242e+25	1.408576e+25	1.182858e+25	1.591034e+25	1.267105e+25	1.126075e+25	1.410302e+24	1.76072e+24	1.478573e+24	0.09293155	5.003205e+23	6.281721e-10	0.0005194848	8.4887e+11	6.813723e+07	2.978586e+09	5.652434e-07	5.890184e-13	1.2755e-19	0.5	0.5	0.02966393	0	0	0	0.0005194848	1	17.70377	1.863554	10648.59	10970	0	0	0	0.03018342	0	0	2.593033e+30	
35501.191	1145	4.15e+18	-0.26	1.095e-05	1.272931e+26	1.013756e+26	9.009261e+25	1.128303e+25	1.408755e+25	1.182988e+25	1.591163e+25	1.267195e+25	1.126158e+25	1.410378e+24	1.760944e+24	1.478736e+24	0.09293424	5.003111e+23	6.281874e-10	0.0005195129	8.487445e+11	6.815598e+07	2.979239e+09	5.652852e-07	5.891054e-13	1.275783e-19	0.5	0.5	0.02966613	0	0	0	0.0005195129	1	17.70523	1.863708	10648.57	10970	0	0	0	0.03018564	0	0	2.593033e+30	
35504.071	1145	4.15e+18	-0.26	1.095e-05	1.273034e+26	1.013829e+26	9.009923e+25	1.128364e+25	1.408935e+25	1.183119e+25	1.591292e+25	1.267286e+25	1.12624e+25	1.410455e+24	1.761168e+24	1.478898e+24	0.09293692	5.003018e+23	6.282026e-10	0.0005195411	8.486191e+11	6.817473e+07	2.979892e+09	5.65327e-07	5.891925e-13	1.276066e-19	0.5	0.5	0.02966832	0	0	0	0.0005195411	1	17.70668	1.863862	10648.54	10970	0	0	0	0.03018786	0	0	2.593033e+30	
35506.951	1145	4.15e+18	-0.26	1.095e-05	1.273137e+26	1.013901e+26	9.010585e+25	1.128425e+25	1.409114e+25	1.183249e+25	1.591422e+25	1.267376e+25	1.126323e+25	1.410531e+24	1.761393e+24	1.479061e+24	0.0929396	5.002924e+23	6.282179e-10	0.0005195692	8.484937e+11	6.819349e+07	2.980546e+09	5.653687e-07	5.892796e-13	1.276349e-19	0.5	0.5	0.02967051	0	0	0	0.0005195692	1	17.70814	1.864015	10648.52	10970	0	0	0	0.03019008	0	0	2.593033e+30	
35509.831	1145	4.15e+18	-0.26	1.095e-05	1.273241e+26	1.013973e+26	9.011247e+25	1.128486e+25	1.409294e+25	1.183379e+25	1.591551e+25	1.267467e+25	1.126406e+25	1.410608e+24	1.761617e+24	1.479224e+24	0.09294229	5.00283e+23	6.282332e-10	0.0005195974	8.483683e+11	6.821226e+07	2.981199e+09	5.654105e-07	5.893666e-13	1.276631e-19	0.5	0.5	0.0296727	0	0	0	0.0005195974	1	17.7096	1.864169	10648.5	10970	0	0	0	0.0301923	0	0	2.593033e+30	
35512.711	1145	4.15e+18	-0.26	1.095e-05	1.273344e+26	1.014046e+26	9.011908e+25	1.128547e+25	1.409473e+25	1.183509e+25	1.59168e+25	1.267557e+25	1.126489e+25	1.410684e+24	1.761841e+24	1.479386e+24	0.09294497	5.002736e+23	6.282484e-10	0.0005196255	8.48243e+11	6.823102e+07	2.981852e+09	5.654523e-07	5.894537e-13	1.276914e-19	0.5	0.5	0.0296749	0	0	0	0.0005196255	1	17.71106	1.864322	10648.47	10970	0	0	0	0.03019452	0	0	2.593033e+30	
35515.591	1145	4.15e+18	-0.26	1.095e-05	1.273447e+26	1.014118e+26	9.01257e+25	1.128608e+25	1.409653e+25	1.183639e+25	1.591809e+25	1.267647e+25	1.126571e+25	1.41076e+24	1.762066e+24	1.479549e+24	0.09294765	5.002642e+23	6.282637e-10	0.0005196536	8.481177e+11	6.824979e+07	2.982506e+09	5.65494e-07	5.895408e-13	1.277197e-19	0.5	0.5	0.02967709	0	0	0	0.0005196536	1	17.71252	1.864476	10648.45	10970	0	0	0	0.03019674	0	0	2.593033e+30	
35518.471	1145	4.15e+18	-0.26	1.095e-05	1.27355e+26	1.01419e+26	9.013232e+25	1.128669e+25	1.409832e+25	1.183769e+25	1.591938e+25	1.267738e+25	1.126654e+25	1.410837e+24	1.76229e+24	1.479712e+24	0.09295034	5.002548e+23	6.28279e-10	0.0005196818	8.479925e+11	6.826856e+07	2.983159e+09	5.655358e-07	5.896279e-13	1.27748e-19	0.5	0.5	0.02967928	0	0	0	0.0005196818	1	17.71398	1.86463	10648.43	10970	0	0	0	0.03019896	0	0	2.593033e+30	
35521.351	1145	4.15e+18	-0.26	1.095e-05	1.273654e+26	1.014262e+26	9.013894e+25	1.12873e+25	1.410011e+25	1.183899e+25	1.592067e+25	1.267828e+25	1.126737e+25	1.410913e+24	1.762514e+24	1.479874e+24	0.09295302	5.002454e+23	6.282942e-10	0.0005197099	8.478672e+11	6.828734e+07	2.983813e+09	5.655776e-07	5.89715e-13	1.277763e-19	0.5	0.5	0.02968147	0	0	0	0.0005197099	1	17.71544	1.864783	10648.41	10970	0	0	0	0.03020118	0	0	2.593033e+30	
35524.231	1145	4.15e+18	-0.26	1.095e-05	1.273757e+26	1.014335e+26	9.014556e+25	1.128792e+25	1.410191e+25	1.18403e+25	1.592196e+25	1.267918e+25	1.12682e+25	1.410989e+24	1.762739e+24	1.480037e+24	0.0929557	5.002361e+23	6.283095e-10	0.0005197381	8.47742e+11	6.830612e+07	2.984466e+09	5.656193e-07	5.898021e-13	1.278046e-19	0.5	0.5	0.02968366	0	0	0	0.0005197381	1	17.7169	1.864937	10648.38	10970	0	0	0	0.0302034	0	0	2.593033e+30	
35527.111	1145	4.15e+18	-0.26	1.095e-05	1.27386e+26	1.014407e+26	9.015218e+25	1.128853e+25	1.41037e+25	1.18416e+25	1.592325e+25	1.268009e+25	1.126902e+25	1.411066e+24	1.762963e+24	1.4802e+24	0.09295839	5.002267e+23	6.283248e-10	0.0005197662	8.476169e+11	6.83249e+07	2.98512e+09	5.656611e-07	5.898892e-13	1.27833e-19	0.5	0.5	0.02968585	0	0	0	0.0005197662	1	17.71836	1.86509	10648.36	10970	0	0	0	0.03020562	0	0	2.593033e+30	
35529.991	1145	4.15e+18	-0.26	1.095e-05	1.273963e+26	1.014479e+26	9.01588e+25	1.128914e+25	1.41055e+25	1.18429e+25	1.592454e+25	1.268099e+25	1.126985e+25	1.411142e+24	1.763188e+24	1.480362e+24	0.09296107	5.002173e+23	6.2834e-10	0.0005197943	8.474917e+11	6.834369e+07	2.985774e+09	5.657028e-07	5.899763e-13	1.278613e-19	0.5	0.5	0.02968805	0	0	0	0.0005197943	1	17.71982	1.865244	10648.34	10970	0	0	0	0.03020784	0	0	2.593033e+30	
35532.871	1145	4.15e+18	-0.26	1.095e-05	1.274067e+26	1.014552e+26	9.016542e+25	1.128975e+25	1.41073e+25	1.18442e+25	1.592583e+25	1.26819e+25	1.127068e+25	1.411219e+24	1.763412e+24	1.480525e+24	0.09296375	5.002079e+23	6.283553e-10	0.0005198225	8.473666e+11	6.836248e+07	2.986428e+09	5.657446e-07	5.900634e-13	1.278896e-19	0.5	0.5	0.02969024	0	0	0	0.0005198225	1	17.72128	1.865397	10648.31	10970	0	0	0	0.03021006	0	0	2.593033e+30	
35535.751	1145	4.15e+18	-0.26	1.095e-05	1.27417e+26	1.014624e+26	9.017204e+25	1.129036e+25	1.410909e+25	1.18455e+25	1.592712e+25	1.26828e+25	1.12715e+25	1.411295e+24	1.763636e+24	1.480688e+24	0.09296643	5.001986e+23	6.283706e-10	0.0005198506	8.472416e+11	6.838127e+07	2.987082e+09	5.657864e-07	5.901505e-13	1.279179e-19	0.5	0.5	0.02969243	0	0	0	0.0005198506	1	17.72274	1.865551	10648.29	10970	0	0	0	0.03021228	0	0	2.593033e+30	
35538.631	1145	4.15e+18	-0.26	1.095e-05	1.274273e+26	1.014696e+26	9.017865e+25	1.129097e+25	1.411089e+25	1.18468e+25	1.592841e+25	1.26837e+25	1.127233e+25	1.411371e+24	1.763861e+24	1.480851e+24	0.09296911	5.001892e+23	6.283858e-10	0.0005198787	8.471165e+11	6.840007e+07	2.987736e+09	5.658281e-07	5.902376e-13	1.279462e-19	0.5	0.5	0.02969462	0	0	0	0.0005198787	1	17.72419	1.865705	10648.27	10970	0	0	0	0.0302145	0	0	2.593033e+30	
35541.511	1145	4.15e+18	-0.26	1.095e-05	1.274376e+26	1.014769e+26	9.018527e+25	1.129158e+25	1.411268e+25	1.184811e+25	1.592971e+25	1.268461e+25	1.127316e+25	1.411448e+24	1.764085e+24	1.481013e+24	0.0929718	5.001798e+23	6.284011e-10	0.0005199069	8.469915e+11	6.841887e+07	2.98839e+09	5.658699e-07	5.903247e-13	1.279746e-19	0.5	0.5	0.02969681	0	0	0	0.0005199069	1	17.72565	1.865858	10648.24	10970	0	0	0	0.03021672	0	0	2.593033e+30	
35544.391	1145	4.15e+18	-0.26	1.095e-05	1.27448e+26	1.014841e+26	9.019189e+25	1.129219e+25	1.411448e+25	1.184941e+25	1.5931e+25	1.268551e+25	1.127399e+25	1.411524e+24	1.76431e+24	1.481176e+24	0.09297448	5.001704e+23	6.284163e-10	0.000519935	8.468665e+11	6.843767e+07	2.989044e+09	5.659116e-07	5.904118e-13	1.280029e-19	0.5	0.5	0.029699	0	0	0	0.000519935	1	17.72711	1.866012	10648.22	10970	0	0	0	0.03021894	0	0	2.593033e+30	
35547.271	1145	4.15e+18	-0.26	1.095e-05	1.274583e+26	1.014913e+26	9.019851e+25	1.12928e+25	1.411627e+25	1.185071e+25	1.593229e+25	1.268641e+25	1.127481e+25	1.4116e+24	1.764534e+24	1.481339e+24	0.09297716	5.001611e+23	6.284316e-10	0.0005199631	8.467416e+11	6.845648e+07	2.989698e+09	5.659534e-07	5.904989e-13	1.280312e-19	0.5	0.5	0.02970119	0	0	0	0.0005199631	1	17.72857	1.866165	10648.2	10970	0	0	0	0.03022116	0	0	2.593033e+30	
35550.151	1145	4.15e+18	-0.26	1.095e-05	1.274686e+26	1.014985e+26	9.020513e+25	1.129341e+25	1.411807e+25	1.185201e+25	1.593358e+25	1.268732e+25	1.127564e+25	1.411677e+24	1.764759e+24	1.481501e+24	0.09297984	5.001517e+23	6.284469e-10	0.0005199912	8.466167e+11	6.847529e+07	2.990352e+09	5.659951e-07	5.905861e-13	1.280596e-19	0.5	0.5	0.02970338	0	0	0	0.0005199912	1	17.73003	1.866319	10648.18	10970	0	0	0	0.03022338	0	0	2.593033e+30	
35553.031	1145	4.15e+18	-0.26	1.095e-05	1.274789e+26	1.015058e+26	9.021174e+25	1.129402e+25	1.411986e+25	1.185331e+25	1.593487e+25	1.268822e+25	1.127647e+25	1.411753e+24	1.764983e+24	1.481664e+24	0.09298252	5.001423e+23	6.284621e-10	0.0005200194	8.464918e+11	6.84941e+07	2.991007e+09	5.660369e-07	5.906732e-13	1.280879e-19	0.5	0.5	0.02970557	0	0	0	0.0005200194	1	17.73149	1.866473	10648.15	10970	0	0	0	0.03022559	0	0	2.593033e+30	
35555.911	1145	4.15e+18	-0.26	1.095e-05	1.274893e+26	1.01513e+26	9.021836e+25	1.129464e+25	1.412166e+25	1.185462e+25	1.593616e+25	1.268912e+25	1.12773e+25	1.411829e+24	1.765208e+24	1.481827e+24	0.0929852	5.001329e+23	6.284774e-10	0.0005200475	8.463669e+11	6.851292e+07	2.991661e+09	5.660786e-07	5.907603e-13	1.281162e-19	0.5	0.5	0.02970777	0	0	0	0.0005200475	1	17.73295	1.866626	10648.13	10970	0	0	0	0.03022781	0	0	2.593033e+30	
35558.791	1145	4.15e+18	-0.26	1.095e-05	1.274996e+26	1.015202e+26	9.022498e+25	1.129525e+25	1.412346e+25	1.185592e+25	1.593745e+25	1.269003e+25	1.127812e+25	1.411906e+24	1.765432e+24	1.48199e+24	0.09298788	5.001236e+23	6.284926e-10	0.0005200756	8.462421e+11	6.853174e+07	2.992316e+09	5.661204e-07	5.908474e-13	1.281446e-19	0.5	0.5	0.02970996	0	0	0	0.0005200756	1	17.73441	1.86678	10648.11	10970	0	0	0	0.03023003	0	0	2.593033e+30	
35561.671	1145	4.15e+18	-0.26	1.095e-05	1.275099e+26	1.015275e+26	9.02316e+25	1.129586e+25	1.412525e+25	1.185722e+25	1.593874e+25	1.269093e+25	1.127895e+25	1.411982e+24	1.765657e+24	1.482152e+24	0.09299056	5.001142e+23	6.285079e-10	0.0005201037	8.461173e+11	6.855056e+07	2.99297e+09	5.661621e-07	5.909346e-13	1.281729e-19	0.5	0.5	0.02971215	0	0	0	0.0005201037	1	17.73587	1.866933	10648.08	10970	0	0	0	0.03023225	0	0	2.593033e+30	
35564.551	1145	4.15e+18	-0.26	1.095e-05	1.275203e+26	1.015347e+26	9.023822e+25	1.129647e+25	1.412705e+25	1.185852e+25	1.594003e+25	1.269184e+25	1.127978e+25	1.412058e+24	1.765881e+24	1.482315e+24	0.09299324	5.001048e+23	6.285231e-10	0.0005201319	8.459926e+11	6.856939e+07	2.993625e+09	5.662039e-07	5.910217e-13	1.282013e-19	0.5	0.5	0.02971434	0	0	0	0.0005201319	1	17.73733	1.867087	10648.06	10970	0	0	0	0.03023447	0	0	2.593033e+30	
35567.431	1145	4.15e+18	-0.26	1.095e-05	1.275306e+26	1.015419e+26	9.024483e+25	1.129708e+25	1.412885e+25	1.185982e+25	1.594132e+25	1.269274e+25	1.12806e+25	1.412135e+24	1.766106e+24	1.482478e+24	0.09299592	5.000955e+23	6.285384e-10	0.00052016	8.458679e+11	6.858822e+07	2.99428e+09	5.662456e-07	5.911089e-13	1.282296e-19	0.5	0.5	0.02971653	0	0	0	0.00052016	1	17.73879	1.867241	10648.04	10970	0	0	0	0.03023669	0	0	2.593033e+30	
35570.311	1145	4.15e+18	-0.26	1.095e-05	1.275409e+26	1.015491e+26	9.025145e+25	1.129769e+25	1.413064e+25	1.186113e+25	1.594261e+25	1.269364e+25	1.128143e+25	1.412211e+24	1.76633e+24	1.482641e+24	0.0929986	5.000861e+23	6.285536e-10	0.0005201881	8.457432e+11	6.860705e+07	2.994934e+09	5.662873e-07	5.91196e-13	1.28258e-19	0.5	0.5	0.02971872	0	0	0	0.0005201881	1	17.74025	1.867394	10648.02	10970	0	0	0	0.03023891	0	0	2.593033e+30	
35573.191	1145	4.15e+18	-0.26	1.095e-05	1.275512e+26	1.015564e+26	9.025807e+25	1.12983e+25	1.413244e+25	1.186243e+25	1.59439e+25	1.269455e+25	1.128226e+25	1.412287e+24	1.766555e+24	1.482803e+24	0.09300128	5.000767e+23	6.285689e-10	0.0005202162	8.456185e+11	6.862589e+07	2.995589e+09	5.663291e-07	5.912832e-13	1.282864e-19	0.5	0.5	0.02972091	0	0	0	0.0005202162	1	17.7417	1.867548	10647.99	10970	0	0	0	0.03024113	0	0	2.593033e+30	
35576.071	1145	4.15e+18	-0.26	1.095e-05	1.275616e+26	1.015636e+26	9.026469e+25	1.129891e+25	1.413423e+25	1.186373e+25	1.59452e+25	1.269545e+25	1.128309e+25	1.412364e+24	1.766779e+24	1.482966e+24	0.09300396	5.000674e+23	6.285841e-10	0.0005202443	8.454939e+11	6.864473e+07	2.996244e+09	5.663708e-07	5.913703e-13	1.283147e-19	0.5	0.5	0.0297231	0	0	0	0.0005202443	1	17.74316	1.867701	10647.97	10970	0	0	0	0.03024334	0	0	2.593033e+30	
35578.951	1145	4.15e+18	-0.26	1.095e-05	1.275719e+26	1.015708e+26	9.02713e+25	1.129952e+25	1.413603e+25	1.186503e+25	1.594649e+25	1.269635e+25	1.128391e+25	1.41244e+24	1.767004e+24	1.483129e+24	0.09300664	5.00058e+23	6.285994e-10	0.0005202724	8.453693e+11	6.866358e+07	2.996899e+09	5.664125e-07	5.914575e-13	1.283431e-19	0.5	0.5	0.02972529	0	0	0	0.0005202724	1	17.74462	1.867855	10647.95	10970	0	0	0	0.03024556	0	0	2.593033e+30	
35581.831	1145	4.15e+18	-0.26	1.095e-05	1.275822e+26	1.015781e+26	9.027792e+25	1.130013e+25	1.413783e+25	1.186633e+25	1.594778e+25	1.269726e+25	1.128474e+25	1.412516e+24	1.767228e+24	1.483292e+24	0.09300931	5.000486e+23	6.286146e-10	0.0005203006	8.452447e+11	6.868242e+07	2.997554e+09	5.664543e-07	5.915447e-13	1.283715e-19	0.5	0.5	0.02972748	0	0	0	0.0005203006	1	17.74608	1.868009	10647.92	10970	0	0	0	0.03024778	0	0	2.593033e+30	
35584.711	1145	4.15e+18	-0.26	1.095e-05	1.275925e+26	1.015853e+26	9.028454e+25	1.130074e+25	1.413962e+25	1.186764e+25	1.594907e+25	1.269816e+25	1.128557e+25	1.412593e+24	1.767453e+24	1.483455e+24	0.09301199	5.000393e+23	6.286299e-10	0.0005203287	8.451202e+11	6.870127e+07	2.99821e+09	5.66496e-07	5.916318e-13	1.283998e-19	0.5	0.5	0.02972967	0	0	0	0.0005203287	1	17.74754	1.868162	10647.9	10970	0	0	0	0.03025	0	0	2.593033e+30	
35587.591	1145	4.15e+18	-0.26	1.095e-05	1.276029e+26	1.015925e+26	9.029115e+25	1.130135e+25	1.414142e+25	1.186894e+25	1.595036e+25	1.269906e+25	1.128639e+25	1.412669e+24	1.767678e+24	1.483617e+24	0.09301467	5.000299e+23	6.286451e-10	0.0005203568	8.449957e+11	6.872013e+07	2.998865e+09	5.665377e-07	5.91719e-13	1.284282e-19	0.5	0.5	0.02973186	0	0	0	0.0005203568	1	17.749	1.868316	10647.88	10970	0	0	0	0.03025222	0	0	2.593033e+30	
35590.471	1145	4.15e+18	-0.26	1.095e-05	1.276132e+26	1.015997e+26	9.029777e+25	1.130196e+25	1.414322e+25	1.187024e+25	1.595165e+25	1.269997e+25	1.128722e+25	1.412745e+24	1.767902e+24	1.48378e+24	0.09301735	5.000206e+23	6.286604e-10	0.0005203849	8.448712e+11	6.873899e+07	2.99952e+09	5.665795e-07	5.918062e-13	1.284566e-19	0.5	0.5	0.02973405	0	0	0	0.0005203849	1	17.75046	1.868469	10647.86	10970	0	0	0	0.03025444	0	0	2.593033e+30	
35593.351	1145	4.15e+18	-0.26	1.095e-05	1.276235e+26	1.01607e+26	9.030439e+25	1.130257e+25	1.414502e+25	1.187154e+25	1.595294e+25	1.270087e+25	1.128805e+25	1.412822e+24	1.768127e+24	1.483943e+24	0.09302003	5.000112e+23	6.286756e-10	0.000520413	8.447468e+11	6.875785e+07	3.000176e+09	5.666212e-07	5.918933e-13	1.28485e-19	0.5	0.5	0.02973624	0	0	0	0.000520413	1	17.75192	1.868623	10647.83	10970	0	0	0	0.03025665	0	0	2.593033e+30	
35596.231	1145	4.15e+18	-0.26	1.095e-05	1.276338e+26	1.016142e+26	9.0311e+25	1.130318e+25	1.414681e+25	1.187285e+25	1.595423e+25	1.270177e+25	1.128888e+25	1.412898e+24	1.768352e+24	1.484106e+24	0.0930227	5.000018e+23	6.286908e-10	0.0005204411	8.446224e+11	6.877671e+07	3.000831e+09	5.666629e-07	5.919805e-13	1.285134e-19	0.5	0.5	0.02973843	0	0	0	0.0005204411	1	17.75338	1.868777	10647.81	10970	0	0	0	0.03025887	0	0	2.593033e+30	
35599.111	1145	4.15e+18	-0.26	1.095e-05	1.276442e+26	1.016214e+26	9.031762e+25	1.130379e+25	1.414861e+25	1.187415e+25	1.595552e+25	1.270268e+25	1.12897e+25	1.412974e+24	1.768576e+24	1.484268e+24	0.09302538	4.999925e+23	6.287061e-10	0.0005204692	8.44498e+11	6.879558e+07	3.001487e+09	5.667047e-07	5.920677e-13	1.285418e-19	0.5	0.5	0.02974062	0	0	0	0.0005204692	1	17.75484	1.86893	10647.79	10970	0	0	0	0.03026109	0	0	2.593033e+30	
35601.991	1145	4.15e+18	-0.26	1.095e-05	1.276545e+26	1.016286e+26	9.032424e+25	1.13044e+25	1.415041e+25	1.187545e+25	1.595681e+25	1.270358e+25	1.129053e+25	1.413051e+24	1.768801e+24	1.484431e+24	0.09302806	4.999831e+23	6.287213e-10	0.0005204973	8.443737e+11	6.881445e+07	3.002142e+09	5.667464e-07	5.921549e-13	1.285702e-19	0.5	0.5	0.02974281	0	0	0	0.0005204973	1	17.7563	1.869084	10647.76	10970	0	0	0	0.03026331	0	0	2.593033e+30	
35604.871	1145	4.15e+18	-0.26	1.095e-05	1.276648e+26	1.016359e+26	9.033085e+25	1.130501e+25	1.415221e+25	1.187675e+25	1.59581e+25	1.270448e+25	1.129136e+25	1.413127e+24	1.769026e+24	1.484594e+24	0.09303073	4.999738e+23	6.287366e-10	0.0005205254	8.442493e+11	6.883333e+07	3.002798e+09	5.667881e-07	5.922421e-13	1.285986e-19	0.5	0.5	0.029745	0	0	0	0.0005205254	1	17.75776	1.869237	10647.74	10970	0	0	0	0.03026553	0	0	2.593033e+30	
35604.871	1145	4.15e+18	-0.2600000016	1.095e-05	1.276648e+26	1.016359e+26	9.033105e+25	1.130482e+25	1.415221e+25	1.187675e+25	1.59581e+25	1.270448e+25	1.129138e+25	1.413103e+24	1.769026e+24	1.484594e+24	0.09303073	4.999738e+23	6.287479e-10	0.0005205535	8.442493e+11	6.883333e+07	3.002798e+09	5.667881e-07	5.922421e-13	1.285986e-19	0.5	0.5	0.029745	0	0	0	0.0005205535	1	17.75776	1.869237	10647.74	10970	0	0	0	0.03026555	0	0	2.593033e+30	
35604.87125	1153.71	4.2165e+18	-0.4423999973	1.095e-05	1.276648e+26	1.016359e+26	8.975091e+25	1.188496e+25	1.415221e+25	1.187675e+25	1.59581e+25	1.270448e+25	1.121886e+25	1.48562e+24	1.769026e+24	1.484594e+24	0.09303073	4.999738e+23	6.287443e-10	0.0005205446	8.442493e+11	6.883333e+07	3.002798e+09	5.667881e-07	5.922421e-13	1.285986e-19	0.5	0.5	0.029745	0	0	0	0.0005205446	1	17.75776	1.869237	10647.74	10970	0	0	0	0.03026554	0	0	2.593033e+30	
35604.87151	1162.42	4.283e+18	-0.6247999966	1.095e-05	1.276648e+26	1.016359e+26	8.913716e+25	1.249871e+25	1.415221e+25	1.187675e+25	1.59581e+25	1.270448e+25	1.114215e+25	1.562339e+24	1.769026e+24	1.484594e+24	0.09303074	4.999737e+23	6.393207e-10	0.0005472579	8.442493e+11	6.883333e+07	3.002798e+09	5.667881e-07	5.922421e-13	1.285986e-19	0.5	0.5	0.029745	0	0	0	0.0005472579	1	17.75776	1.869238	10647.46	10970	0	0	0	0.03029226	0	0	2.593033e+30	
35604.87176	1171.129999	4.3495e+18	-0.807199996	1.095e-05	1.276648e+26	1.016359e+26	8.849374e+25	1.314213e+25	1.415221e+25	1.187675e+25	1.59581e+25	1.270448e+25	1.106172e+25	1.642766e+24	1.769026e+24	1.484594e+24	0.09303074	4.999712e+23	6.501426e-10	0.0005755187	8.442493e+11	6.883333e+07	3.002798e+09	5.667881e-07	5.922421e-13	1.285986e-19	0.5	0.5	0.029745	0	0	0	0.0005755187	1	17.75776	1.869238	10647.17	10970	0	0	0	0.03032052	0	0	2.593033e+30	
35604.87201	1179.839999	4.415999998e+18	-0.9895999953	1.095e-05	1.276648e+26	1.016359e+26	8.781663e+25	1.381924e+25	1.415221e+25	1.187675e+25	1.59581e+25	1.270448e+25	1.097708e+25	1.727405e+24	1.769026e+24	1.484594e+24	0.09303074	4.999658e+23	6.611151e-10	0.0006051459	8.442493e+11	6.883334e+07	3.002798e+09	5.667881e-07	5.922421e-13	1.285986e-19	0.5	0.5	0.029745	0	0	0	0.0006051459	1	17.75776	1.869238	10646.87	10970	0	0	0	0.03035015	0	0	2.593033e+30	
35604.87226	1188.549999	4.482499998e+18	-1.171999995	1.095e-05	1.276648e+26	1.016359e+26	8.710528e+25	1.453059e+25	1.415221e+25	1.187675e+25	1.59581e+25	1.270448e+25	1.088816e+25	1.816324e+24	1.769026e+24	1.484594e+24	0.09303074	4.999576e+23	6.722831e-10	0.0006363243	8.442492e+11	6.883334e+07	3.002798e+09	5.667881e-07	5.922422e-13	1.285986e-19	0.5	0.5	0.029745	0	0	0	0.0006363243	1	17.75776	1.869238	10646.54	10970	0	0	0	0.03038133	0	0	2.593033e+30	
35604.87252	1197.259999	4.548999998e+18	-1.354399994	1.095e-05	1.276648e+26	1.016359e+26	8.635929e+25	1.527658e+25	1.415221e+25	1.187675e+25	1.59581e+25	1.270448e+25	1.079491e+25	1.909573e+24	1.769026e+24	1.484594e+24	0.09303074	4.999464e+23	6.836312e-10	0.0006690793	8.442492e+11	6.883334e+07	3.002799e+09	5.667882e-07	5.922422e-13	1.285986e-19	0.5	0.5	0.029745	0	0	0	0.0006690793	1	17.75776	1.869238	10646.21	10970	0	0	0	0.03041408	0	0	2.593033e+30	
