Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35414.791	1145	4.15e+18	-0.26	1.095e-05	1.269833e+26	1.011589e+26	8.989222e+25	1.126668e+25	1.353941e+25	1.228495e+25	1.587291e+25	1.264486e+25	1.123653e+25	1.408336e+24	1.692427e+24	1.535619e+24	0.09674465	5.006893e+23	6.275724e-10	0.0005183802	8.791305e+11	6.324001e+07	2.831053e+09	5.554301e-07	5.687438e-13	1.210214e-19	0.5	0.5	0.02914893	1	17.78851	9.703103e+26	2.29933e+28	
35417.671	1145	4.15e+18	-0.26	1.095e-05	1.269936e+26	1.011661e+26	8.989885e+25	1.12673e+25	1.354115e+25	1.228631e+25	1.58742e+25	1.264577e+25	1.123736e+25	1.408412e+24	1.692644e+24	1.535788e+24	0.09674745	5.006799e+23	6.275877e-10	0.0005184083	8.789984e+11	6.325763e+07	2.831684e+09	5.554719e-07	5.688293e-13	1.210487e-19	0.5	0.5	0.02915112	1	17.78995	9.703103e+26	2.29933e+28	
35420.551	1145	4.15e+18	-0.26	1.095e-05	1.270039e+26	1.011734e+26	8.990547e+25	1.126791e+25	1.354289e+25	1.228766e+25	1.587549e+25	1.264667e+25	1.123818e+25	1.408489e+24	1.692861e+24	1.535958e+24	0.09675026	5.006705e+23	6.27603e-10	0.0005184365	8.788663e+11	6.327525e+07	2.832316e+09	5.555136e-07	5.689147e-13	1.21076e-19	0.5	0.5	0.02915331	1	17.7914	9.703103e+26	2.29933e+28	
35423.431	1145	4.15e+18	-0.26	1.095e-05	1.270143e+26	1.011806e+26	8.991209e+25	1.126852e+25	1.354462e+25	1.228902e+25	1.587678e+25	1.264758e+25	1.123901e+25	1.408565e+24	1.693078e+24	1.536127e+24	0.09675306	5.006611e+23	6.276183e-10	0.0005184647	8.787343e+11	6.329287e+07	2.832947e+09	5.555553e-07	5.690002e-13	1.211033e-19	0.5	0.5	0.0291555	1	17.79285	9.703103e+26	2.29933e+28	
35426.311	1145	4.15e+18	-0.26	1.095e-05	1.270246e+26	1.011878e+26	8.991871e+25	1.126913e+25	1.354636e+25	1.229037e+25	1.587807e+25	1.264848e+25	1.123984e+25	1.408642e+24	1.693295e+24	1.536297e+24	0.09675587	5.006517e+23	6.276336e-10	0.0005184928	8.786023e+11	6.33105e+07	2.833579e+09	5.555971e-07	5.690857e-13	1.211306e-19	0.5	0.5	0.02915769	1	17.79429	9.703103e+26	2.29933e+28	
35429.191	1145	4.15e+18	-0.26	1.095e-05	1.270349e+26	1.011951e+26	8.992533e+25	1.126975e+25	1.35481e+25	1.229173e+25	1.587936e+25	1.264938e+25	1.124067e+25	1.408718e+24	1.693512e+24	1.536466e+24	0.09675867	5.006423e+23	6.276489e-10	0.000518521	8.784703e+11	6.332813e+07	2.83421e+09	5.556388e-07	5.691712e-13	1.211578e-19	0.5	0.5	0.02915988	1	17.79574	9.703103e+26	2.29933e+28	
35432.071	1145	4.15e+18	-0.26	1.095e-05	1.270452e+26	1.012023e+26	8.993196e+25	1.127036e+25	1.354984e+25	1.229308e+25	1.588065e+25	1.265029e+25	1.124149e+25	1.408795e+24	1.69373e+24	1.536636e+24	0.09676148	5.006329e+23	6.276641e-10	0.0005185492	8.783384e+11	6.334576e+07	2.834842e+09	5.556805e-07	5.692567e-13	1.211851e-19	0.5	0.5	0.02916207	1	17.79719	9.703103e+26	2.29933e+28	
35434.951	1145	4.15e+18	-0.26	1.095e-05	1.270556e+26	1.012095e+26	8.993858e+25	1.127097e+25	1.355157e+25	1.229444e+25	1.588195e+25	1.265119e+25	1.124232e+25	1.408871e+24	1.693947e+24	1.536805e+24	0.09676428	5.006235e+23	6.276794e-10	0.0005185773	8.782065e+11	6.33634e+07	2.835474e+09	5.557222e-07	5.693422e-13	1.212124e-19	0.5	0.5	0.02916426	1	17.79863	9.703103e+26	2.29933e+28	
35437.831	1145	4.15e+18	-0.26	1.095e-05	1.270659e+26	1.012168e+26	8.99452e+25	1.127158e+25	1.355331e+25	1.22958e+25	1.588324e+25	1.26521e+25	1.124315e+25	1.408948e+24	1.694164e+24	1.536974e+24	0.09676709	5.00614e+23	6.276947e-10	0.0005186055	8.780747e+11	6.338104e+07	2.836106e+09	5.55764e-07	5.694277e-13	1.212398e-19	0.5	0.5	0.02916645	1	17.80008	9.703103e+26	2.29933e+28	
35440.711	1145	4.15e+18	-0.26	1.095e-05	1.270762e+26	1.01224e+26	8.995182e+25	1.127219e+25	1.355505e+25	1.229715e+25	1.588453e+25	1.2653e+25	1.124398e+25	1.409024e+24	1.694381e+24	1.537144e+24	0.09676989	5.006046e+23	6.2771e-10	0.0005186336	8.779428e+11	6.339868e+07	2.836738e+09	5.558057e-07	5.695132e-13	1.212671e-19	0.5	0.5	0.02916864	1	17.80153	9.703103e+26	2.29933e+28	
35443.591	1145	4.15e+18	-0.26	1.095e-05	1.270865e+26	1.012312e+26	8.995844e+25	1.12728e+25	1.355679e+25	1.229851e+25	1.588582e+25	1.265391e+25	1.124481e+25	1.409101e+24	1.694598e+24	1.537313e+24	0.0967727	5.005952e+23	6.277253e-10	0.0005186618	8.778111e+11	6.341633e+07	2.83737e+09	5.558474e-07	5.695987e-13	1.212944e-19	0.5	0.5	0.02917083	1	17.80297	9.703103e+26	2.29933e+28	
35446.471	1145	4.15e+18	-0.26	1.095e-05	1.270969e+26	1.012385e+26	8.996506e+25	1.127342e+25	1.355852e+25	1.229986e+25	1.588711e+25	1.265481e+25	1.124563e+25	1.409177e+24	1.694815e+24	1.537483e+24	0.0967755	5.005858e+23	6.277406e-10	0.0005186899	8.776793e+11	6.343398e+07	2.838002e+09	5.558891e-07	5.696842e-13	1.213217e-19	0.5	0.5	0.02917302	1	17.80442	9.703103e+26	2.29933e+28	
35449.351	1145	4.15e+18	-0.26	1.095e-05	1.271072e+26	1.012457e+26	8.997168e+25	1.127403e+25	1.356026e+25	1.230122e+25	1.58884e+25	1.265571e+25	1.124646e+25	1.409254e+24	1.695033e+24	1.537652e+24	0.0967783	5.005764e+23	6.277559e-10	0.0005187181	8.775476e+11	6.345163e+07	2.838634e+09	5.559308e-07	5.697697e-13	1.21349e-19	0.5	0.5	0.02917521	1	17.80587	9.703103e+26	2.29933e+28	
35452.231	1145	4.15e+18	-0.26	1.095e-05	1.271175e+26	1.012529e+26	8.997831e+25	1.127464e+25	1.3562e+25	1.230257e+25	1.588969e+25	1.265662e+25	1.124729e+25	1.40933e+24	1.69525e+24	1.537822e+24	0.09678111	5.00567e+23	6.277712e-10	0.0005187462	8.774159e+11	6.346929e+07	2.839266e+09	5.559725e-07	5.698552e-13	1.213763e-19	0.5	0.5	0.0291774	1	17.80731	9.703103e+26	2.29933e+28	
35455.111	1145	4.15e+18	-0.26	1.095e-05	1.271278e+26	1.012602e+26	8.998493e+25	1.127525e+25	1.356374e+25	1.230393e+25	1.589098e+25	1.265752e+25	1.124812e+25	1.409407e+24	1.695467e+24	1.537991e+24	0.09678391	5.005576e+23	6.277865e-10	0.0005187744	8.772843e+11	6.348694e+07	2.839899e+09	5.560143e-07	5.699407e-13	1.214036e-19	0.5	0.5	0.02917959	1	17.80876	9.703103e+26	2.29933e+28	
35457.991	1145	4.15e+18	-0.26	1.095e-05	1.271382e+26	1.012674e+26	8.999155e+25	1.127586e+25	1.356548e+25	1.230529e+25	1.589227e+25	1.265843e+25	1.124894e+25	1.409483e+24	1.695684e+24	1.538161e+24	0.09678671	5.005482e+23	6.278018e-10	0.0005188025	8.771526e+11	6.350461e+07	2.840531e+09	5.56056e-07	5.700262e-13	1.21431e-19	0.5	0.5	0.02918178	1	17.81021	9.703103e+26	2.29933e+28	
35460.871	1145	4.15e+18	-0.26	1.095e-05	1.271485e+26	1.012746e+26	8.999817e+25	1.127648e+25	1.356721e+25	1.230664e+25	1.589356e+25	1.265933e+25	1.124977e+25	1.409559e+24	1.695902e+24	1.53833e+24	0.09678951	5.005388e+23	6.27817e-10	0.0005188307	8.770211e+11	6.352227e+07	2.841164e+09	5.560977e-07	5.701117e-13	1.214583e-19	0.5	0.5	0.02918397	1	17.81165	9.703103e+26	2.29933e+28	
35463.751	1145	4.15e+18	-0.26	1.095e-05	1.271588e+26	1.012819e+26	9.000479e+25	1.127709e+25	1.356895e+25	1.2308e+25	1.589485e+25	1.266023e+25	1.12506e+25	1.409636e+24	1.696119e+24	1.5385e+24	0.09679232	5.005294e+23	6.278323e-10	0.0005188588	8.768895e+11	6.353994e+07	2.841796e+09	5.561394e-07	5.701973e-13	1.214856e-19	0.5	0.5	0.02918616	1	17.8131	9.703103e+26	2.29933e+28	
35466.631	1145	4.15e+18	-0.26	1.095e-05	1.271692e+26	1.012891e+26	9.001141e+25	1.12777e+25	1.357069e+25	1.230935e+25	1.589614e+25	1.266114e+25	1.125143e+25	1.409712e+24	1.696336e+24	1.538669e+24	0.09679512	5.0052e+23	6.278476e-10	0.000518887	8.76758e+11	6.355761e+07	2.842429e+09	5.561811e-07	5.702828e-13	1.21513e-19	0.5	0.5	0.02918834	1	17.81455	9.703103e+26	2.29933e+28	
35469.511	1145	4.15e+18	-0.26	1.095e-05	1.271795e+26	1.012963e+26	9.001803e+25	1.127831e+25	1.357243e+25	1.231071e+25	1.589743e+25	1.266204e+25	1.125225e+25	1.409789e+24	1.696554e+24	1.538839e+24	0.09679792	5.005106e+23	6.278629e-10	0.0005189151	8.766265e+11	6.357529e+07	2.843061e+09	5.562228e-07	5.703683e-13	1.215403e-19	0.5	0.5	0.02919053	1	17.81599	9.703103e+26	2.29933e+28	
35472.391	1145	4.15e+18	-0.26	1.095e-05	1.271898e+26	1.013036e+26	9.002465e+25	1.127892e+25	1.357417e+25	1.231207e+25	1.589873e+25	1.266295e+25	1.125308e+25	1.409865e+24	1.696771e+24	1.539008e+24	0.09680072	5.005012e+23	6.278782e-10	0.0005189433	8.764951e+11	6.359297e+07	2.843694e+09	5.562645e-07	5.704539e-13	1.215676e-19	0.5	0.5	0.02919272	1	17.81744	9.703103e+26	2.29933e+28	
35475.271	1145	4.15e+18	-0.26	1.095e-05	1.272001e+26	1.013108e+26	9.003127e+25	1.127953e+25	1.357591e+25	1.231342e+25	1.590002e+25	1.266385e+25	1.125391e+25	1.409942e+24	1.696988e+24	1.539178e+24	0.09680352	5.004918e+23	6.278934e-10	0.0005189714	8.763637e+11	6.361065e+07	2.844327e+09	5.563062e-07	5.705394e-13	1.21595e-19	0.5	0.5	0.02919491	1	17.81889	9.703103e+26	2.29933e+28	
35478.151	1145	4.15e+18	-0.26	1.095e-05	1.272105e+26	1.01318e+26	9.003789e+25	1.128015e+25	1.357764e+25	1.231478e+25	1.590131e+25	1.266475e+25	1.125474e+25	1.410018e+24	1.697206e+24	1.539347e+24	0.09680633	5.004824e+23	6.279087e-10	0.0005189996	8.762323e+11	6.362834e+07	2.84496e+09	5.563479e-07	5.706249e-13	1.216223e-19	0.5	0.5	0.0291971	1	17.82033	9.703103e+26	2.29933e+28	
35481.031	1145	4.15e+18	-0.26	1.095e-05	1.272208e+26	1.013253e+26	9.004451e+25	1.128076e+25	1.357938e+25	1.231613e+25	1.59026e+25	1.266566e+25	1.125556e+25	1.410095e+24	1.697423e+24	1.539517e+24	0.09680913	5.00473e+23	6.27924e-10	0.0005190277	8.76101e+11	6.364602e+07	2.845593e+09	5.563896e-07	5.707105e-13	1.216497e-19	0.5	0.5	0.02919929	1	17.82178	9.703103e+26	2.29933e+28	
35483.911	1145	4.15e+18	-0.26	1.095e-05	1.272311e+26	1.013325e+26	9.005113e+25	1.128137e+25	1.358112e+25	1.231749e+25	1.590389e+25	1.266656e+25	1.125639e+25	1.410171e+24	1.69764e+24	1.539686e+24	0.09681193	5.004636e+23	6.279393e-10	0.0005190558	8.759696e+11	6.366372e+07	2.846226e+09	5.564313e-07	5.70796e-13	1.21677e-19	0.5	0.5	0.02920148	1	17.82323	9.703103e+26	2.29933e+28	
35486.791	1145	4.15e+18	-0.26	1.095e-05	1.272414e+26	1.013397e+26	9.005775e+25	1.128198e+25	1.358286e+25	1.231885e+25	1.590518e+25	1.266747e+25	1.125722e+25	1.410248e+24	1.697858e+24	1.539856e+24	0.09681473	5.004542e+23	6.279546e-10	0.000519084	8.758384e+11	6.368141e+07	2.846859e+09	5.56473e-07	5.708816e-13	1.217044e-19	0.5	0.5	0.02920366	1	17.82467	9.703103e+26	2.29933e+28	
35489.671	1145	4.15e+18	-0.26	1.095e-05	1.272518e+26	1.01347e+26	9.006437e+25	1.128259e+25	1.35846e+25	1.23202e+25	1.590647e+25	1.266837e+25	1.125805e+25	1.410324e+24	1.698075e+24	1.540025e+24	0.09681753	5.004449e+23	6.279698e-10	0.0005191121	8.757071e+11	6.369911e+07	2.847492e+09	5.565147e-07	5.709671e-13	1.217318e-19	0.5	0.5	0.02920585	1	17.82612	9.703103e+26	2.29933e+28	
35492.551	1145	4.15e+18	-0.26	1.095e-05	1.272621e+26	1.013542e+26	9.007099e+25	1.12832e+25	1.358634e+25	1.232156e+25	1.590776e+25	1.266927e+25	1.125887e+25	1.4104e+24	1.698292e+24	1.540195e+24	0.09682033	5.004355e+23	6.279851e-10	0.0005191403	8.755759e+11	6.371681e+07	2.848125e+09	5.565564e-07	5.710527e-13	1.217591e-19	0.5	0.5	0.02920804	1	17.82757	9.703103e+26	2.29933e+28	
35495.431	1145	4.15e+18	-0.26	1.095e-05	1.272724e+26	1.013614e+26	9.007761e+25	1.128381e+25	1.358808e+25	1.232291e+25	1.590905e+25	1.267018e+25	1.12597e+25	1.410477e+24	1.69851e+24	1.540364e+24	0.09682313	5.004261e+23	6.280004e-10	0.0005191684	8.754448e+11	6.373451e+07	2.848758e+09	5.565981e-07	5.711383e-13	1.217865e-19	0.5	0.5	0.02921023	1	17.82901	9.703103e+26	2.29933e+28	
35498.311	1145	4.15e+18	-0.26	1.095e-05	1.272827e+26	1.013687e+26	9.008423e+25	1.128443e+25	1.358982e+25	1.232427e+25	1.591034e+25	1.267108e+25	1.126053e+25	1.410553e+24	1.698727e+24	1.540534e+24	0.09682593	5.004167e+23	6.280156e-10	0.0005191965	8.753136e+11	6.375222e+07	2.849392e+09	5.566398e-07	5.712238e-13	1.218139e-19	0.5	0.5	0.02921242	1	17.83046	9.703103e+26	2.29933e+28	
35501.191	1145	4.15e+18	-0.26	1.095e-05	1.272931e+26	1.013759e+26	9.009085e+25	1.128504e+25	1.359156e+25	1.232563e+25	1.591163e+25	1.267199e+25	1.126136e+25	1.41063e+24	1.698945e+24	1.540703e+24	0.09682873	5.004073e+23	6.280309e-10	0.0005192247	8.751825e+11	6.376993e+07	2.850025e+09	5.566815e-07	5.713094e-13	1.218412e-19	0.5	0.5	0.02921461	1	17.83191	9.703103e+26	2.29933e+28	
35504.071	1145	4.15e+18	-0.26	1.095e-05	1.273034e+26	1.013831e+26	9.009747e+25	1.128565e+25	1.35933e+25	1.232698e+25	1.591292e+25	1.267289e+25	1.126218e+25	1.410706e+24	1.699162e+24	1.540873e+24	0.09683153	5.003979e+23	6.280462e-10	0.0005192528	8.750514e+11	6.378765e+07	2.850659e+09	5.567232e-07	5.71395e-13	1.218686e-19	0.5	0.5	0.02921679	1	17.83335	9.703103e+26	2.29933e+28	
35506.951	1145	4.15e+18	-0.26	1.095e-05	1.273137e+26	1.013903e+26	9.010409e+25	1.128626e+25	1.359504e+25	1.232834e+25	1.591422e+25	1.267379e+25	1.126301e+25	1.410783e+24	1.699379e+24	1.541042e+24	0.09683433	5.003885e+23	6.280615e-10	0.0005192809	8.749204e+11	6.380537e+07	2.851292e+09	5.567649e-07	5.714806e-13	1.21896e-19	0.5	0.5	0.02921898	1	17.8348	9.703103e+26	2.29933e+28	
35509.831	1145	4.15e+18	-0.26	1.095e-05	1.273241e+26	1.013976e+26	9.011071e+25	1.128687e+25	1.359678e+25	1.23297e+25	1.591551e+25	1.26747e+25	1.126384e+25	1.410859e+24	1.699597e+24	1.541212e+24	0.09683713	5.003791e+23	6.280767e-10	0.000519309	8.747894e+11	6.382309e+07	2.851926e+09	5.568066e-07	5.715661e-13	1.219234e-19	0.5	0.5	0.02922117	1	17.83624	9.703103e+26	2.29933e+28	
35512.711	1145	4.15e+18	-0.26	1.095e-05	1.273344e+26	1.014048e+26	9.011733e+25	1.128748e+25	1.359852e+25	1.233105e+25	1.59168e+25	1.26756e+25	1.126467e+25	1.410935e+24	1.699814e+24	1.541381e+24	0.09683993	5.003698e+23	6.28092e-10	0.0005193372	8.746584e+11	6.384081e+07	2.85256e+09	5.568482e-07	5.716517e-13	1.219507e-19	0.5	0.5	0.02922336	1	17.83769	9.703103e+26	2.29933e+28	
35515.591	1145	4.15e+18	-0.26	1.095e-05	1.273447e+26	1.01412e+26	9.012395e+25	1.128809e+25	1.360025e+25	1.233241e+25	1.591809e+25	1.267651e+25	1.126549e+25	1.411012e+24	1.700032e+24	1.541551e+24	0.09684273	5.003604e+23	6.281073e-10	0.0005193653	8.745275e+11	6.385854e+07	2.853194e+09	5.568899e-07	5.717373e-13	1.219781e-19	0.5	0.5	0.02922554	1	17.83914	9.703103e+26	2.29933e+28	
35518.471	1145	4.15e+18	-0.26	1.095e-05	1.27355e+26	1.014193e+26	9.013056e+25	1.128871e+25	1.360199e+25	1.233376e+25	1.591938e+25	1.267741e+25	1.126632e+25	1.411088e+24	1.700249e+24	1.541721e+24	0.09684552	5.00351e+23	6.281225e-10	0.0005193934	8.743966e+11	6.387627e+07	2.853827e+09	5.569316e-07	5.718229e-13	1.220055e-19	0.5	0.5	0.02922773	1	17.84058	9.703103e+26	2.29933e+28	
35521.351	1145	4.15e+18	-0.26	1.095e-05	1.273654e+26	1.014265e+26	9.013718e+25	1.128932e+25	1.360373e+25	1.233512e+25	1.592067e+25	1.267831e+25	1.126715e+25	1.411165e+24	1.700467e+24	1.54189e+24	0.09684832	5.003416e+23	6.281378e-10	0.0005194216	8.742657e+11	6.3894e+07	2.854461e+09	5.569733e-07	5.719085e-13	1.220329e-19	0.5	0.5	0.02922992	1	17.84203	9.703103e+26	2.29933e+28	
35524.231	1145	4.15e+18	-0.26	1.095e-05	1.273757e+26	1.014337e+26	9.01438e+25	1.128993e+25	1.360547e+25	1.233648e+25	1.592196e+25	1.267922e+25	1.126798e+25	1.411241e+24	1.700684e+24	1.54206e+24	0.09685112	5.003322e+23	6.28153e-10	0.0005194497	8.741349e+11	6.391174e+07	2.855095e+09	5.57015e-07	5.719941e-13	1.220603e-19	0.5	0.5	0.02923211	1	17.84348	9.703103e+26	2.29933e+28	
35527.111	1145	4.15e+18	-0.26	1.095e-05	1.27386e+26	1.01441e+26	9.015042e+25	1.129054e+25	1.360721e+25	1.233783e+25	1.592325e+25	1.268012e+25	1.12688e+25	1.411317e+24	1.700902e+24	1.542229e+24	0.09685392	5.003228e+23	6.281683e-10	0.0005194778	8.740041e+11	6.392948e+07	2.855729e+09	5.570567e-07	5.720797e-13	1.220877e-19	0.5	0.5	0.02923429	1	17.84492	9.703103e+26	2.29933e+28	
35529.991	1145	4.15e+18	-0.26	1.095e-05	1.273963e+26	1.014482e+26	9.015704e+25	1.129115e+25	1.360896e+25	1.233919e+25	1.592454e+25	1.268102e+25	1.126963e+25	1.411394e+24	1.701119e+24	1.542399e+24	0.09685672	5.003135e+23	6.281836e-10	0.0005195059	8.738733e+11	6.394722e+07	2.856364e+09	5.570983e-07	5.721653e-13	1.221151e-19	0.5	0.5	0.02923648	1	17.84637	9.703103e+26	2.29933e+28	
35532.871	1145	4.15e+18	-0.26	1.095e-05	1.274067e+26	1.014554e+26	9.016366e+25	1.129176e+25	1.36107e+25	1.234055e+25	1.592583e+25	1.268193e+25	1.127046e+25	1.41147e+24	1.701337e+24	1.542568e+24	0.09685951	5.003041e+23	6.281988e-10	0.000519534	8.737426e+11	6.396497e+07	2.856998e+09	5.5714e-07	5.722509e-13	1.221425e-19	0.5	0.5	0.02923867	1	17.84782	9.703103e+26	2.29933e+28	
35535.751	1145	4.15e+18	-0.26	1.095e-05	1.27417e+26	1.014626e+26	9.017028e+25	1.129237e+25	1.361244e+25	1.23419e+25	1.592712e+25	1.268283e+25	1.127128e+25	1.411547e+24	1.701554e+24	1.542738e+24	0.09686231	5.002947e+23	6.282141e-10	0.0005195622	8.736119e+11	6.398272e+07	2.857632e+09	5.571817e-07	5.723365e-13	1.221699e-19	0.5	0.5	0.02924085	1	17.84926	9.703103e+26	2.29933e+28	
35538.631	1145	4.15e+18	-0.26	1.095e-05	1.274273e+26	1.014699e+26	9.01769e+25	1.129298e+25	1.361418e+25	1.234326e+25	1.592841e+25	1.268373e+25	1.127211e+25	1.411623e+24	1.701772e+24	1.542908e+24	0.09686511	5.002853e+23	6.282293e-10	0.0005195903	8.734812e+11	6.400047e+07	2.858266e+09	5.572233e-07	5.724221e-13	1.221974e-19	0.5	0.5	0.02924304	1	17.85071	9.703103e+26	2.29933e+28	
35541.511	1145	4.15e+18	-0.26	1.095e-05	1.274376e+26	1.014771e+26	9.018351e+25	1.129359e+25	1.361592e+25	1.234462e+25	1.592971e+25	1.268464e+25	1.127294e+25	1.411699e+24	1.70199e+24	1.543077e+24	0.0968679	5.00276e+23	6.282446e-10	0.0005196184	8.733506e+11	6.401823e+07	2.858901e+09	5.57265e-07	5.725078e-13	1.222248e-19	0.5	0.5	0.02924523	1	17.85216	9.703103e+26	2.29933e+28	
35544.391	1145	4.15e+18	-0.26	1.095e-05	1.27448e+26	1.014843e+26	9.019013e+25	1.129421e+25	1.361766e+25	1.234597e+25	1.5931e+25	1.268554e+25	1.127377e+25	1.411776e+24	1.702207e+24	1.543247e+24	0.0968707	5.002666e+23	6.282599e-10	0.0005196465	8.7322e+11	6.403599e+07	2.859535e+09	5.573067e-07	5.725934e-13	1.222522e-19	0.5	0.5	0.02924742	1	17.8536	9.703103e+26	2.29933e+28	
35547.271	1145	4.15e+18	-0.26	1.095e-05	1.274583e+26	1.014916e+26	9.019675e+25	1.129482e+25	1.36194e+25	1.234733e+25	1.593229e+25	1.268645e+25	1.127459e+25	1.411852e+24	1.702425e+24	1.543416e+24	0.0968735	5.002572e+23	6.282751e-10	0.0005196746	8.730895e+11	6.405375e+07	2.86017e+09	5.573484e-07	5.72679e-13	1.222796e-19	0.5	0.5	0.0292496	1	17.85505	9.703103e+26	2.29933e+28	
35550.151	1145	4.15e+18	-0.26	1.095e-05	1.274686e+26	1.014988e+26	9.020337e+25	1.129543e+25	1.362114e+25	1.234869e+25	1.593358e+25	1.268735e+25	1.127542e+25	1.411928e+24	1.702642e+24	1.543586e+24	0.09687629	5.002478e+23	6.282904e-10	0.0005197027	8.729589e+11	6.407152e+07	2.860805e+09	5.5739e-07	5.727646e-13	1.22307e-19	0.5	0.5	0.02925179	1	17.8565	9.703103e+26	2.29933e+28	
35553.031	1145	4.15e+18	-0.26	1.095e-05	1.274789e+26	1.01506e+26	9.020999e+25	1.129604e+25	1.362288e+25	1.235004e+25	1.593487e+25	1.268825e+25	1.127625e+25	1.412005e+24	1.70286e+24	1.543756e+24	0.09687909	5.002385e+23	6.283056e-10	0.0005197309	8.728284e+11	6.408928e+07	2.861439e+09	5.574317e-07	5.728503e-13	1.223345e-19	0.5	0.5	0.02925398	1	17.85794	9.703103e+26	2.29933e+28	
35555.911	1145	4.15e+18	-0.26	1.095e-05	1.274893e+26	1.015133e+26	9.02166e+25	1.129665e+25	1.362462e+25	1.23514e+25	1.593616e+25	1.268916e+25	1.127708e+25	1.412081e+24	1.703078e+24	1.543925e+24	0.09688188	5.002291e+23	6.283209e-10	0.000519759	8.72698e+11	6.410706e+07	2.862074e+09	5.574734e-07	5.729359e-13	1.223619e-19	0.5	0.5	0.02925616	1	17.85939	9.703103e+26	2.29933e+28	
35558.791	1145	4.15e+18	-0.26	1.095e-05	1.274996e+26	1.015205e+26	9.022322e+25	1.129726e+25	1.362636e+25	1.235276e+25	1.593745e+25	1.269006e+25	1.12779e+25	1.412158e+24	1.703295e+24	1.544095e+24	0.09688468	5.002197e+23	6.283361e-10	0.0005197871	8.725675e+11	6.412483e+07	2.862709e+09	5.57515e-07	5.730215e-13	1.223893e-19	0.5	0.5	0.02925835	1	17.86084	9.703103e+26	2.29933e+28	
35561.671	1145	4.15e+18	-0.26	1.095e-05	1.275099e+26	1.015277e+26	9.022984e+25	1.129787e+25	1.36281e+25	1.235412e+25	1.593874e+25	1.269096e+25	1.127873e+25	1.412234e+24	1.703513e+24	1.544264e+24	0.09688748	5.002103e+23	6.283514e-10	0.0005198152	8.724372e+11	6.414261e+07	2.863344e+09	5.575567e-07	5.731072e-13	1.224168e-19	0.5	0.5	0.02926053	1	17.86228	9.703103e+26	2.29933e+28	
35564.551	1145	4.15e+18	-0.26	1.095e-05	1.275203e+26	1.015349e+26	9.023646e+25	1.129848e+25	1.362984e+25	1.235547e+25	1.594003e+25	1.269187e+25	1.127956e+25	1.41231e+24	1.703731e+24	1.544434e+24	0.09689027	5.00201e+23	6.283666e-10	0.0005198433	8.723068e+11	6.416039e+07	2.863979e+09	5.575983e-07	5.731928e-13	1.224442e-19	0.5	0.5	0.02926272	1	17.86373	9.703103e+26	2.29933e+28	
35567.431	1145	4.15e+18	-0.26	1.095e-05	1.275306e+26	1.015422e+26	9.024307e+25	1.129909e+25	1.363159e+25	1.235683e+25	1.594132e+25	1.269277e+25	1.128038e+25	1.412387e+24	1.703948e+24	1.544604e+24	0.09689307	5.001916e+23	6.283819e-10	0.0005198714	8.721765e+11	6.417818e+07	2.864614e+09	5.5764e-07	5.732785e-13	1.224717e-19	0.5	0.5	0.02926491	1	17.86518	9.703103e+26	2.29933e+28	
35570.311	1145	4.15e+18	-0.26	1.095e-05	1.275409e+26	1.015494e+26	9.024969e+25	1.12997e+25	1.363333e+25	1.235819e+25	1.594261e+25	1.269367e+25	1.128121e+25	1.412463e+24	1.704166e+24	1.544773e+24	0.09689586	5.001822e+23	6.283971e-10	0.0005198995	8.720462e+11	6.419597e+07	2.865249e+09	5.576817e-07	5.733641e-13	1.224991e-19	0.5	0.5	0.02926709	1	17.86662	9.703103e+26	2.29933e+28	
35573.191	1145	4.15e+18	-0.26	1.095e-05	1.275512e+26	1.015566e+26	9.025631e+25	1.130031e+25	1.363507e+25	1.235954e+25	1.59439e+25	1.269458e+25	1.128204e+25	1.412539e+24	1.704384e+24	1.544943e+24	0.09689866	5.001729e+23	6.284124e-10	0.0005199276	8.719159e+11	6.421376e+07	2.865884e+09	5.577233e-07	5.734498e-13	1.225266e-19	0.5	0.5	0.02926928	1	17.86807	9.703103e+26	2.29933e+28	
