Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3355	1373	1e+19	0	5.006986e-06	2.89872e+25	1.939585e+25	1.25047e+25	6.891144e+24	7.458239e+24	2.133113e+24	3.6234e+24	2.424481e+24	1.563088e+24	8.61393e+23	9.322799e+23	2.666391e+23	0.07358811	5.891459e+23	5.02796e-10	0.0003136801	8.439845e+12	1659241	9.611984e+07	1.792623e-07	5.924279e-14	4.068558e-21	0.5	0.5	0.02057405	1	4.188917	7.054552e+26	2.25216e+28	
3410	1373	1e+19	0	5.006986e-06	2.94624e+25	1.964031e+25	1.267602e+25	6.964294e+24	7.466335e+24	2.355755e+24	3.6828e+24	2.455039e+24	1.584502e+24	8.705367e+23	9.332919e+23	2.944694e+23	0.07995803	5.872824e+23	5.051386e-10	0.0003170788	8.060361e+12	1739245	1.030651e+08	1.834336e-07	6.203196e-14	4.359237e-21	0.5	0.5	0.0210528	1	4.257587	7.054552e+26	2.25216e+28	
3465	1373	1e+19	0	5.006986e-06	2.99376e+25	1.988313e+25	1.284639e+25	7.036741e+24	7.474469e+24	2.580001e+24	3.7422e+24	2.485391e+24	1.605799e+24	8.795926e+23	9.343087e+23	3.225002e+23	0.0861793	5.854556e+23	5.074463e-10	0.0003204446	7.695638e+12	1823658	1.105604e+08	1.8773e-07	6.497187e-14	4.672779e-21	0.5	0.5	0.0215459	1	4.326258	7.054552e+26	2.25216e+28	
3520	1373	1e+19	0	5.006986e-06	3.04128e+25	2.012433e+25	1.301583e+25	7.108496e+24	7.48265e+24	2.805824e+24	3.8016e+24	2.515541e+24	1.626979e+24	8.885621e+23	9.353313e+23	3.50728e+23	0.09225799	5.836642e+23	5.097203e-10	0.000323778	7.34527e+12	1912737	1.186515e+08	1.921552e-07	6.807101e-14	5.011071e-21	0.5	0.5	0.02205379	1	4.394929	7.054552e+26	2.25216e+28	
3575	1373	1e+19	0	5.006986e-06	3.0888e+25	2.036392e+25	1.318434e+25	7.179572e+24	7.490891e+24	3.033192e+24	3.861e+24	2.54549e+24	1.648043e+24	8.974465e+23	9.363614e+23	3.79149e+23	0.0981997	5.81907e+23	5.119613e-10	0.0003270797	7.008856e+12	2006754	1.273875e+08	1.967128e-07	7.133832e-14	5.376152e-21	0.5	0.5	0.02257686	1	4.4636	7.054552e+26	2.25216e+28	
3630	1373	1e+19	0	5.006986e-06	3.13632e+25	2.060192e+25	1.335194e+25	7.24998e+24	7.499208e+24	3.262073e+24	3.9204e+24	2.57524e+24	1.668992e+24	9.062475e+23	9.37401e+23	4.077592e+23	0.1040096	5.801831e+23	5.141702e-10	0.0003303501	6.685996e+12	2105993	1.368219e+08	2.014063e-07	7.478317e-14	5.770228e-21	0.5	0.5	0.02311554	1	4.53227	7.054552e+26	2.25216e+28	
3685	1373	1e+19	0	5.006986e-06	3.18384e+25	2.083835e+25	1.351862e+25	7.319729e+24	7.507618e+24	3.492432e+24	3.9798e+24	2.604794e+24	1.689828e+24	9.149662e+23	9.384523e+23	4.36554e+23	0.1096924	5.784914e+23	5.163478e-10	0.0003335897	6.376297e+12	2210759	1.470124e+08	2.062395e-07	7.841542e-14	6.195686e-21	0.5	0.5	0.02367025	1	4.600941	7.054552e+26	2.25216e+28	
3740	1373	1e+19	0	5.006986e-06	3.23136e+25	2.107323e+25	1.368439e+25	7.388831e+24	7.516143e+24	3.724231e+24	4.0392e+24	2.634153e+24	1.710549e+24	9.236039e+23	9.395179e+23	4.655288e+23	0.1152527	5.768309e+23	5.18495e-10	0.000336799	6.079366e+12	2321370	1.580214e+08	2.112161e-07	8.224542e-14	6.655103e-21	0.5	0.5	0.02424141	1	4.669612	7.054552e+26	2.25216e+28	
3795	1373	1e+19	0	5.006986e-06	3.27888e+25	2.130656e+25	1.384927e+25	7.457296e+24	7.524806e+24	3.95743e+24	4.0986e+24	2.663321e+24	1.731158e+24	9.321621e+23	9.406007e+23	4.946788e+23	0.1206946	5.752006e+23	5.206125e-10	0.0003399786	5.794815e+12	2438167	1.699162e+08	2.163397e-07	8.628403e-14	7.151265e-21	0.5	0.5	0.02482946	1	4.738283	7.054552e+26	2.25216e+28	
3850	1373	1e+19	0	5.006986e-06	3.3264e+25	2.153838e+25	1.401325e+25	7.525134e+24	7.533631e+24	4.191989e+24	4.158e+24	2.692297e+24	1.751656e+24	9.406418e+23	9.417039e+23	5.239987e+23	0.1260218	5.735996e+23	5.227009e-10	0.0003431289	5.522259e+12	2561505	1.827698e+08	2.216143e-07	9.054265e-14	7.687179e-21	0.5	0.5	0.02543482	1	4.806954	7.054552e+26	2.25216e+28	
3905	1373	1e+19	0	5.006986e-06	3.37392e+25	2.176869e+25	1.417633e+25	7.592355e+24	7.542648e+24	4.427864e+24	4.2174e+24	2.721086e+24	1.772042e+24	9.490444e+23	9.42831e+23	5.53483e+23	0.131238	5.72027e+23	5.247611e-10	0.0003462502	5.26132e+12	2691763	1.966607e+08	2.270433e-07	9.503318e-14	8.266089e-21	0.5	0.5	0.02605792	1	4.875624	7.054552e+26	2.25216e+28	
3960	1373	1e+19	0	5.006986e-06	3.42144e+25	2.19975e+25	1.433854e+25	7.658967e+24	7.551888e+24	4.665007e+24	4.2768e+24	2.749688e+24	1.792317e+24	9.573709e+23	9.43986e+23	5.831259e+23	0.1363463	5.704821e+23	5.267937e-10	0.0003493432	5.011624e+12	2829338	2.116734e+08	2.326306e-07	9.976807e-14	8.89149e-21	0.5	0.5	0.02669917	1	4.944295	7.054552e+26	2.25216e+28	
4015	1373	1e+19	0	5.006986e-06	3.46896e+25	2.222485e+25	1.449986e+25	7.724981e+24	7.561384e+24	4.90337e+24	4.3362e+24	2.778106e+24	1.812483e+24	9.656227e+23	9.451731e+23	6.129213e+23	0.1413499	5.689641e+23	5.287993e-10	0.0003524082	4.772801e+12	2974649	2.278991e+08	2.383798e-07	1.047603e-13	9.567141e-21	0.5	0.5	0.02735901	1	5.012966	7.054552e+26	2.25216e+28	
4070	1373	1e+19	0	5.006986e-06	3.51648e+25	2.245072e+25	1.466032e+25	7.790405e+24	7.571176e+24	5.1429e+24	4.3956e+24	2.806341e+24	1.83254e+24	9.738006e+23	9.46397e+23	6.428624e+23	0.1462514	5.674721e+23	5.307786e-10	0.0003554457	4.544491e+12	3128137	2.454357e+08	2.442944e-07	1.100233e-13	1.029709e-20	0.5	0.5	0.02803783	1	5.081637	7.054552e+26	2.25216e+28	
4125	1373	1e+19	0	5.006986e-06	3.564e+25	2.267516e+25	1.481991e+25	7.855248e+24	7.581305e+24	5.38354e+24	4.455e+24	2.834394e+24	1.852488e+24	9.81906e+23	9.476631e+23	6.729425e+23	0.1510533	5.660054e+23	5.327321e-10	0.000358456	4.326336e+12	3290269	2.643885e+08	2.503779e-07	1.155712e-13	1.108567e-20	0.5	0.5	0.02873604	1	5.150307	7.054552e+26	2.25216e+28	
4180	1373	1e+19	0	5.006986e-06	3.61152e+25	2.289815e+25	1.497864e+25	7.919518e+24	7.591815e+24	5.625231e+24	4.5144e+24	2.862269e+24	1.872329e+24	9.899398e+23	9.489769e+23	7.031538e+23	0.155758	5.645634e+23	5.346606e-10	0.0003614396	4.117988e+12	3461531	2.848701e+08	2.566336e-07	1.214185e-13	1.193753e-20	0.5	0.5	0.02945401	1	5.218978	7.054552e+26	2.25216e+28	
4235	1373	1e+19	0	5.006986e-06	3.65904e+25	2.311973e+25	1.513651e+25	7.983224e+24	7.602758e+24	5.867909e+24	4.5738e+24	2.889967e+24	1.892064e+24	9.979031e+23	9.503448e+23	7.334886e+23	0.1603674	5.631453e+23	5.365644e-10	0.0003643968	3.919105e+12	3642436	3.070012e+08	2.630647e-07	1.275802e-13	1.285766e-20	0.5	0.5	0.03019212	1	5.287649	7.054552e+26	2.25216e+28	
4290	1373	1e+19	0	5.006986e-06	3.70656e+25	2.333991e+25	1.529353e+25	8.046374e+24	7.614187e+24	6.111507e+24	4.6332e+24	2.917488e+24	1.911691e+24	1.005797e+24	9.517734e+23	7.639383e+23	0.1648835	5.617505e+23	5.384442e-10	0.0003673281	3.729351e+12	3833522	3.309105e+08	2.696743e-07	1.340716e-13	1.385136e-20	0.5	0.5	0.0309507	1	5.35632	7.054552e+26	2.25216e+28	
4345	1373	1e+19	0	5.006986e-06	3.75408e+25	2.355869e+25	1.544971e+25	8.108976e+24	7.626161e+24	6.355951e+24	4.6926e+24	2.944836e+24	1.931214e+24	1.013622e+24	9.532701e+23	7.944939e+23	0.1693078	5.603784e+23	5.403005e-10	0.0003702338	3.548397e+12	4035352	3.567355e+08	2.764649e-07	1.409087e-13	1.49243e-20	0.5	0.5	0.03173006	1	5.42499	7.054552e+26	2.25216e+28	
4400	1373	1e+19	0	5.006986e-06	3.8016e+25	2.377609e+25	1.560505e+25	8.171038e+24	7.638743e+24	6.601167e+24	4.752e+24	2.972011e+24	1.950631e+24	1.02138e+24	9.548429e+23	8.251459e+23	0.1736418	5.590284e+23	5.421338e-10	0.0003731143	3.375923e+12	4248514	3.846221e+08	2.834391e-07	1.481076e-13	1.608249e-20	0.5	0.5	0.0325305	1	5.493661	7.054552e+26	2.25216e+28	
4455	1373	1e+19	0	5.006986e-06	3.84912e+25	2.399213e+25	1.575956e+25	8.232566e+24	7.652002e+24	6.847072e+24	4.8114e+24	2.999016e+24	1.969945e+24	1.029071e+24	9.565003e+23	8.55884e+23	0.1778867	5.577e+23	5.439445e-10	0.0003759699	3.211616e+12	4473621	4.147251e+08	2.905991e-07	1.556849e-13	1.733233e-20	0.5	0.5	0.03335226	1	5.562332	7.054552e+26	2.25216e+28	
4510	1373	1e+19	0	5.006986e-06	3.89664e+25	2.420681e+25	1.591324e+25	8.293569e+24	7.666011e+24	7.093581e+24	4.8708e+24	3.025851e+24	1.989155e+24	1.036696e+24	9.582514e+23	8.866976e+23	0.1820435	5.563925e+23	5.457332e-10	0.000378801	3.055168e+12	4711314	4.472083e+08	2.979467e-07	1.636571e-13	1.868055e-20	0.5	0.5	0.03419554	1	5.631003	7.054552e+26	2.25216e+28	
4565	1373	1e+19	0	5.006986e-06	3.94416e+25	2.442015e+25	1.60661e+25	8.354054e+24	7.680848e+24	7.340602e+24	4.9302e+24	3.052519e+24	2.008262e+24	1.044257e+24	9.601059e+23	9.175753e+23	0.1861132	5.551054e+23	5.475004e-10	0.0003816079	2.906279e+12	4962259	4.822443e+08	3.054833e-07	1.720413e-13	2.013428e-20	0.5	0.5	0.03506052	1	5.699673	7.054552e+26	2.25216e+28	
4620	1373	1e+19	0	5.006986e-06	3.99168e+25	2.463216e+25	1.621814e+25	8.414028e+24	7.696595e+24	7.588042e+24	4.9896e+24	3.07902e+24	2.027267e+24	1.051753e+24	9.620744e+23	9.485053e+23	0.1900965	5.538382e+23	5.492464e-10	0.0003843909	2.764659e+12	5227147	5.200148e+08	3.132098e-07	1.808541e-13	2.170101e-20	0.5	0.5	0.0359473	1	5.768344	7.054552e+26	2.25216e+28	
4675	1373	1e+19	0	5.006986e-06	4.0392e+25	2.484286e+25	1.636936e+25	8.473497e+24	7.713341e+24	7.8358e+24	5.049e+24	3.105357e+24	2.04617e+24	1.059187e+24	9.641676e+23	9.79475e+23	0.1939939	5.525905e+23	5.509717e-10	0.0003871505	2.630021e+12	5506695	5.607098e+08	3.211268e-07	1.901126e-13	2.338856e-20	0.5	0.5	0.03685594	1	5.837015	7.054552e+26	2.25216e+28	
4730	1373	1e+19	0	5.006986e-06	4.08672e+25	2.505225e+25	1.651978e+25	8.532469e+24	7.731177e+24	8.083773e+24	5.1084e+24	3.131531e+24	2.064973e+24	1.066559e+24	9.663971e+23	1.010472e+24	0.1978059	5.513616e+23	5.526767e-10	0.0003898868	2.502087e+12	5801642	6.045279e+08	3.292342e-07	1.998332e-13	2.520511e-20	0.5	0.5	0.03778643	1	5.905686	7.054552e+26	2.25216e+28	
4785	1373	1e+19	0	5.006986e-06	4.13424e+25	2.526035e+25	1.66694e+25	8.59095e+24	7.750199e+24	8.331852e+24	5.1678e+24	3.157544e+24	2.083675e+24	1.073869e+24	9.687748e+23	1.041482e+24	0.2015329	5.501513e+23	5.543618e-10	0.0003926002	2.380585e+12	6112753	6.516754e+08	3.375315e-07	2.100324e-13	2.715919e-20	0.5	0.5	0.03873872	1	5.974357	7.054552e+26	2.25216e+28	
4840	1373	1e+19	0	5.006986e-06	4.18176e+25	2.546717e+25	1.681822e+25	8.648946e+24	7.770506e+24	8.579928e+24	5.2272e+24	3.183396e+24	2.102277e+24	1.081118e+24	9.713132e+23	1.072491e+24	0.2051751	5.48959e+23	5.560274e-10	0.0003952911	2.26525e+12	6440815	7.023662e+08	3.460175e-07	2.207262e-13	2.925958e-20	0.5	0.5	0.03971266	1	6.043027	7.054552e+26	2.25216e+28	
4895	1373	1e+19	0	5.006986e-06	4.22928e+25	2.567271e+25	1.696625e+25	8.706464e+24	7.7922e+24	8.827887e+24	5.2866e+24	3.209089e+24	2.120781e+24	1.088308e+24	9.740251e+23	1.103486e+24	0.2087326	5.477843e+23	5.576738e-10	0.0003979596	2.155824e+12	6786636	7.568205e+08	3.546904e-07	2.319299e-13	3.151537e-20	0.5	0.5	0.04070806	1	6.111698	7.054552e+26	2.25216e+28	
4950	1373	1e+19	0	5.006986e-06	4.2768e+25	2.5877e+25	1.711349e+25	8.76351e+24	7.815387e+24	9.075614e+24	5.346e+24	3.234625e+24	2.139186e+24	1.095439e+24	9.769234e+23	1.134452e+24	0.2122057	5.466268e+23	5.593016e-10	0.0004006062	2.052054e+12	7151044	8.152647e+08	3.63548e-07	2.436583e-13	3.393588e-20	0.5	0.5	0.04172465	1	6.180369	7.054552e+26	2.25216e+28	
5005	1373	1e+19	0	5.006986e-06	4.32432e+25	2.608004e+25	1.725995e+25	8.82009e+24	7.840171e+24	9.322991e+24	5.4054e+24	3.260005e+24	2.157493e+24	1.102511e+24	9.800214e+23	1.165374e+24	0.2155944	5.454861e+23	5.609109e-10	0.000403231	1.953695e+12	7534884	8.779299e+08	3.725871e-07	2.559254e-13	3.653063e-20	0.5	0.5	0.04276207	1	6.24904	7.054552e+26	2.25216e+28	
5060	1373	1e+19	0	5.006986e-06	4.37184e+25	2.628184e+25	1.740563e+25	8.87621e+24	7.86666e+24	9.569901e+24	5.4648e+24	3.28523e+24	2.175704e+24	1.109526e+24	9.833325e+23	1.196238e+24	0.2188987	5.443617e+23	5.625022e-10	0.0004058344	1.860506e+12	7939021	9.45051e+08	3.818041e-07	2.687441e-13	3.930932e-20	0.5	0.5	0.04381991	1	6.31771	7.054552e+26	2.25216e+28	
5115	1373	1e+19	0	5.006986e-06	4.41936e+25	2.648241e+25	1.755054e+25	8.931876e+24	7.894958e+24	9.816229e+24	5.5242e+24	3.310302e+24	2.193817e+24	1.116485e+24	9.868698e+23	1.227029e+24	0.2221188	5.432534e+23	5.640758e-10	0.0004084166	1.772255e+12	8364333	1.016866e+09	3.911947e-07	2.821264e-13	4.228174e-20	0.5	0.5	0.04489768	1	6.386381	7.054552e+26	2.25216e+28	
5170	1373	1e+19	0	5.006986e-06	4.46688e+25	2.668177e+25	1.769468e+25	8.987093e+24	7.925171e+24	1.006186e+25	5.5836e+24	3.335221e+24	2.211835e+24	1.123387e+24	9.906464e+23	1.257732e+24	0.2252547	5.421608e+23	5.65632e-10	0.000410978	1.688714e+12	8811711	1.093615e+09	4.007542e-07	2.960833e-13	4.545776e-20	0.5	0.5	0.04599483	1	6.455052	7.054552e+26	2.25216e+28	
5225	1373	1e+19	0	5.006986e-06	4.5144e+25	2.687992e+25	1.783805e+25	9.041868e+24	7.957401e+24	1.030668e+25	5.643e+24	3.35999e+24	2.229757e+24	1.130233e+24	9.946752e+23	1.288335e+24	0.2283067	5.410835e+23	5.671711e-10	0.0004135186	1.609662e+12	9282058	1.175536e+09	4.104769e-07	3.106242e-13	4.884726e-20	0.5	0.5	0.04711072	1	6.523723	7.054552e+26	2.25216e+28	
5280	1373	1e+19	0	5.006986e-06	4.56192e+25	2.707688e+25	1.798067e+25	9.096205e+24	7.991747e+24	1.055058e+25	5.7024e+24	3.384609e+24	2.247584e+24	1.137026e+24	9.989684e+23	1.318822e+24	0.2312749	5.400211e+23	5.686934e-10	0.0004160389	1.534883e+12	9776289	1.26287e+09	4.203571e-07	3.257576e-13	5.24601e-20	0.5	0.5	0.04824467	1	6.592393	7.054552e+26	2.25216e+28	
5335	1373	1e+19	0	5.006986e-06	4.60944e+25	2.727264e+25	1.812253e+25	9.150109e+24	8.028303e+24	1.079345e+25	5.7618e+24	3.40908e+24	2.265317e+24	1.143764e+24	1.003538e+24	1.349182e+24	0.2341598	5.389734e+23	5.701993e-10	0.0004185391	1.46417e+12	1.029532e+07	1.355853e+09	4.303882e-07	3.414904e-13	5.630604e-20	0.5	0.5	0.04939595	1	6.661064	7.054552e+26	2.25216e+28	
5390	1373	1e+19	0	5.006986e-06	4.65696e+25	2.746724e+25	1.826365e+25	9.203587e+24	8.067159e+24	1.103521e+25	5.8212e+24	3.433404e+24	2.282956e+24	1.150448e+24	1.008395e+24	1.379401e+24	0.2369616	5.3794e+23	5.716891e-10	0.0004210194	1.397319e+12	1.084009e+07	1.454719e+09	4.405633e-07	3.578281e-13	6.039471e-20	0.5	0.5	0.05056375	1	6.729735	7.054552e+26	2.25216e+28	
5445	1373	1e+19	0	5.006986e-06	4.70448e+25	2.766066e+25	1.840402e+25	9.256643e+24	8.108398e+24	1.127574e+25	5.8806e+24	3.457583e+24	2.300502e+24	1.15708e+24	1.01355e+24	1.409468e+24	0.2396809	5.369206e+23	5.731629e-10	0.00042348	1.334134e+12	1.141151e+07	1.559696e+09	4.508752e-07	3.747749e-13	6.473556e-20	0.5	0.5	0.05174725	1	6.798406	7.054552e+26	2.25216e+28	
5500	1373	1e+19	0	5.006986e-06	4.752e+25	2.785293e+25	1.854365e+25	9.309282e+24	8.152098e+24	1.151497e+25	5.94e+24	3.481616e+24	2.317956e+24	1.16366e+24	1.019012e+24	1.439372e+24	0.2423185	5.35915e+23	5.746212e-10	0.0004259213	1.274426e+12	1.201054e+07	1.671009e+09	4.613163e-07	3.923334e-13	6.933782e-20	0.5	0.5	0.05294558	1	6.867076	7.054552e+26	2.25216e+28	
