Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
2860	1373	1e+19	0	5.007688e-06	2.47104e+25	1.711935e+25	1.092071e+25	6.198642e+24	7.458285e+24	1.32761e+23	3.0888e+24	2.139919e+24	1.365089e+24	7.748303e+23	9.322856e+23	1.659512e+22	0.005372676	6.076859e+23	4.801082e-10	0.0002816989	1.168507e+13	1198605	5.859491e+07	1.523493e-07	4.278964e-14	2.497441e-21	0.5	0.5	0.01748278	0	0	0	0.0002816989	1	3.405157	0.3584376	10778.53	10970	0	0	0	0.01776448	0	0	2.647648e+30	
2915	1373	1e+19	0	5.007688e-06	2.51856e+25	1.73795e+25	1.11008e+25	6.278703e+24	7.43393e+24	3.721663e+23	3.1482e+24	2.172438e+24	1.3876e+24	7.848379e+23	9.292412e+23	4.652078e+22	0.01477695	6.054271e+23	4.828143e-10	0.0002854242	1.110724e+13	1256842	6.330004e+07	1.562619e-07	4.501568e-14	2.69484e-21	0.5	0.5	0.01793177	0	0	0	0.0002854242	1	3.471493	0.3654203	10773.73	10970	0	0	0	0.01821719	0	0	2.647648e+30	
2970	1373	1e+19	0	5.007688e-06	2.56608e+25	1.763783e+25	1.127989e+25	6.357938e+24	7.42835e+24	5.946226e+23	3.2076e+24	2.204728e+24	1.409986e+24	7.947422e+23	9.285438e+23	7.432782e+22	0.02317241	6.03219e+23	4.85475e-10	0.0002891107	1.059504e+13	1316614	6.801094e+07	1.599944e-07	4.719191e-14	2.892601e-21	0.5	0.5	0.0183601	0	0	0	0.0002891107	1	3.537858	0.3724061	10769.16	10970	0	0	0	0.01864921	0	0	2.647648e+30	
3025	1373	1e+19	0	5.007688e-06	2.6136e+25	1.789435e+25	1.145799e+25	6.436361e+24	7.430669e+24	8.109844e+23	3.267e+24	2.236793e+24	1.432248e+24	8.045452e+23	9.288336e+23	1.013731e+23	0.0310294	6.010598e+23	4.880917e-10	0.0002927592	1.011949e+13	1378916	7.292476e+07	1.637106e-07	4.940961e-14	3.098877e-21	0.5	0.5	0.01878654	0	0	0	0.0002927592	1	3.604251	0.3793949	10764.62	10970	0	0	0	0.0190793	0	0	2.647648e+30	
3080	1373	1e+19	0	5.007688e-06	2.66112e+25	1.814909e+25	1.16351e+25	6.513989e+24	7.436325e+24	1.02579e+24	3.3264e+24	2.268636e+24	1.454387e+24	8.142486e+23	9.295406e+23	1.282238e+23	0.03854731	5.989475e+23	4.906658e-10	0.0002963703	9.668763e+12	1444295	7.814798e+07	1.67483e-07	5.171292e-14	3.318072e-21	0.5	0.5	0.01921944	0	0	0	0.0002963703	1	3.670673	0.3863866	10760.01	10970	0	0	0	0.01951581	0	0	2.647648e+30	
3135	1373	1e+19	0	5.007688e-06	2.70864e+25	1.840206e+25	1.181123e+25	6.590835e+24	7.443397e+24	1.24094e+24	3.3858e+24	2.300258e+24	1.476404e+24	8.238544e+23	9.304246e+23	1.551175e+23	0.04581413	5.968805e+23	4.931985e-10	0.0002999448	9.237844e+12	1513105	8.374687e+07	1.713447e-07	5.412518e-14	3.552927e-21	0.5	0.5	0.0196626	0	0	0	0.0002999448	1	3.737122	0.3933813	10755.3	10970	0	0	0	0.01996254	0	0	2.647648e+30	
3190	1373	1e+19	0	5.007688e-06	2.75616e+25	1.86533e+25	1.198639e+25	6.666914e+24	7.451076e+24	1.457222e+24	3.4452e+24	2.331663e+24	1.498299e+24	8.333642e+23	9.313845e+23	1.821527e+23	0.05287145	5.948571e+23	4.956911e-10	0.0003034832	8.824454e+12	1585622	8.977089e+07	1.753122e-07	5.666073e-14	3.805489e-21	0.5	0.5	0.02011788	0	0	0	0.0003034832	1	3.803601	0.4003791	10750.46	10970	0	0	0	0.02042137	0	0	2.647648e+30	
3245	1373	1e+19	0	5.007688e-06	2.80368e+25	1.890282e+25	1.216058e+25	6.742239e+24	7.459024e+24	1.674954e+24	3.5046e+24	2.362853e+24	1.520073e+24	8.427799e+23	9.32378e+23	2.093692e+23	0.05974126	5.928758e+23	4.981448e-10	0.0003069864	8.427421e+12	1662095	9.626352e+07	1.793943e-07	5.933013e-14	4.077558e-21	0.5	0.5	0.02058633	0	0	0	0.0003069864	1	3.87011	0.40738	10745.49	10970	0	0	0	0.02089331	0	0	2.647648e+30	
3300	1373	1e+19	0	5.007688e-06	2.8512e+25	1.915064e+25	1.233382e+25	6.816824e+24	7.467103e+24	1.894253e+24	3.564e+24	2.39383e+24	1.541727e+24	8.52103e+23	9.333879e+23	2.367816e+23	0.06643704	5.909352e+23	5.005606e-10	0.0003104548	8.046021e+12	1742768	1.032673e+08	1.83597e-07	6.214252e-14	4.370896e-21	0.5	0.5	0.0210686	0	0	0	0.0003104548	1	3.93665	0.4143842	10740.38	10970	0	0	0	0.02137905	0	0	2.647648e+30	
3355	1373	1e+19	0	5.007688e-06	2.89872e+25	1.939679e+25	1.25061e+25	6.890682e+24	7.475263e+24	2.115151e+24	3.6234e+24	2.424598e+24	1.563263e+24	8.613352e+23	9.344079e+23	2.643939e+23	0.07296845	5.890337e+23	5.029396e-10	0.0003138892	7.679711e+12	1827890	1.108262e+08	1.879246e-07	6.510662e-14	4.687323e-21	0.5	0.5	0.02156521	0	0	0	0.0003138892	1	4.003221	0.4213917	10735.13	10970	0	0	0	0.0218791	0	0	2.647648e+30	
3410	1373	1e+19	0	5.007688e-06	2.94624e+25	1.964127e+25	1.267744e+25	6.963824e+24	7.48349e+24	2.337642e+24	3.6828e+24	2.455158e+24	1.58468e+24	8.70478e+23	9.354362e+23	2.922053e+23	0.07934324	5.871702e+23	5.052829e-10	0.00031729	7.328023e+12	1917723	1.189869e+08	1.923812e-07	6.823123e-14	5.028772e-21	0.5	0.5	0.02207663	0	0	0	0.00031729	1	4.069825	0.4284026	10729.72	10970	0	0	0	0.02239392	0	0	2.647648e+30	
3465	1373	1e+19	0	5.007688e-06	2.99376e+25	1.988411e+25	1.284784e+25	7.036264e+24	7.491788e+24	2.561704e+24	3.7422e+24	2.485514e+24	1.605981e+24	8.79533e+23	9.364734e+23	3.20213e+23	0.08556812	5.853433e+23	5.075914e-10	0.000320658	6.990521e+12	2012540	1.277995e+08	1.969706e-07	7.152542e-14	5.397316e-21	0.5	0.5	0.02260328	0	0	0	0.000320658	1	4.136462	0.435417	10724.16	10970	0	0	0	0.02292393	0	0	2.647648e+30	
3520	1373	1e+19	0	5.007688e-06	3.04128e+25	2.012533e+25	1.301731e+25	7.108012e+24	7.500169e+24	2.787306e+24	3.8016e+24	2.515666e+24	1.627164e+24	8.885015e+23	9.375211e+23	3.484132e+23	0.09164911	5.835518e+23	5.098661e-10	0.0003239936	6.666783e+12	2112629	1.373181e+08	2.016963e-07	7.499869e-14	5.79519e-21	0.5	0.5	0.02314558	0	0	0	0.0003239936	1	4.203134	0.4424351	10718.44	10970	0	0	0	0.02346957	0	0	2.647648e+30	
3575	1373	1e+19	0	5.007688e-06	3.0888e+25	2.036494e+25	1.318586e+25	7.179081e+24	7.508651e+24	3.014412e+24	3.861e+24	2.545617e+24	1.648232e+24	8.973851e+23	9.385814e+23	3.768015e+23	0.0975917	5.817947e+23	5.121078e-10	0.0003272973	6.356395e+12	2218297	1.476009e+08	2.065621e-07	7.866094e-14	6.224807e-21	0.5	0.5	0.02370395	0	0	0	0.0003272973	1	4.269841	0.449457	10712.56	10970	0	0	0	0.02403125	0	0	2.647648e+30	
3630	1373	1e+19	0	5.007688e-06	3.13632e+25	2.060296e+25	1.335348e+25	7.249481e+24	7.517255e+24	3.242985e+24	3.9204e+24	2.57537e+24	1.669185e+24	9.061851e+23	9.396569e+23	4.053732e+23	0.103401	5.800707e+23	5.143174e-10	0.0003305698	6.058947e+12	2329865	1.58711e+08	2.115717e-07	8.252259e-14	6.688773e-21	0.5	0.5	0.02427882	0	0	0	0.0003305698	1	4.336585	0.4564827	10706.52	10970	0	0	0	0.02460939	0	0	2.647648e+30	
3685	1373	1e+19	0	5.007688e-06	3.18384e+25	2.083941e+25	1.352019e+25	7.319224e+24	7.526005e+24	3.472984e+24	3.9798e+24	2.604926e+24	1.690023e+24	9.14903e+23	9.407506e+23	4.34123e+23	0.1090816	5.78379e+23	5.164957e-10	0.0003338114	5.774037e+12	2447674	1.707164e+08	2.167286e-07	8.659453e-14	7.1899e-21	0.5	0.5	0.02487061	0	0	0	0.0003338114	1	4.403367	0.4635123	10700.31	10970	0	0	0	0.02520442	0	0	2.647648e+30	
3740	1373	1e+19	0	5.007688e-06	3.23136e+25	2.107431e+25	1.368599e+25	7.388319e+24	7.534927e+24	3.704365e+24	4.0392e+24	2.634288e+24	1.710749e+24	9.235399e+23	9.418659e+23	4.630457e+23	0.114638	5.767184e+23	5.186435e-10	0.0003370228	5.501266e+12	2572083	1.836906e+08	2.220367e-07	9.088817e-14	7.731224e-21	0.5	0.5	0.02547973	0	0	0	0.0003370228	1	4.470188	0.4705461	10693.92	10970	0	0	0	0.02581675	0	0	2.647648e+30	
3795	1373	1e+19	0	5.007688e-06	3.27888e+25	2.130767e+25	1.385089e+25	7.456777e+24	7.544051e+24	3.937083e+24	4.0986e+24	2.663458e+24	1.731361e+24	9.320971e+23	9.430063e+23	4.921354e+23	0.120074	5.750881e+23	5.207616e-10	0.0003402044	5.240242e+12	2703472	1.977126e+08	2.274995e-07	9.541545e-14	8.316015e-21	0.5	0.5	0.02610661	0	0	0	0.0003402044	1	4.537048	0.477584	10687.35	10970	0	0	0	0.02644682	0	0	2.647648e+30	
3850	1373	1e+19	0	5.007688e-06	3.3264e+25	2.15395e+25	1.401489e+25	7.524608e+24	7.553408e+24	4.171089e+24	4.158e+24	2.692438e+24	1.751862e+24	9.40576e+23	9.441761e+23	5.213862e+23	0.1253935	5.734871e+23	5.228507e-10	0.0003433566	4.990577e+12	2842240	2.128678e+08	2.331206e-07	1.001888e-13	8.947795e-21	0.5	0.5	0.02675166	0	0	0	0.0003433566	1	4.603949	0.4846263	10680.61	10970	0	0	0	0.02709502	0	0	2.647648e+30	
3905	1373	1e+19	0	5.007688e-06	3.37392e+25	2.176983e+25	1.417801e+25	7.591822e+24	7.563037e+24	4.406332e+24	4.2174e+24	2.721229e+24	1.772251e+24	9.489777e+23	9.453796e+23	5.507915e+23	0.1305998	5.719145e+23	5.249116e-10	0.00034648	4.751893e+12	2988808	2.292478e+08	2.389036e-07	1.052212e-13	9.630352e-21	0.5	0.5	0.02741529	0	0	0	0.00034648	1	4.670893	0.491673	10673.68	10970	0	0	0	0.02776177	0	0	2.647648e+30	
3960	1373	1e+19	0	5.007688e-06	3.42144e+25	2.199867e+25	1.434024e+25	7.658428e+24	7.572975e+24	4.642756e+24	4.2768e+24	2.749834e+24	1.79253e+24	9.573034e+23	9.466218e+23	5.803445e+23	0.135696	5.703696e+23	5.269448e-10	0.0003495749	4.523816e+12	3143621	2.469511e+08	2.44852e-07	1.105262e-13	1.036776e-20	0.5	0.5	0.02809789	0	0	0	0.0003495749	1	4.73788	0.4987243	10666.56	10970	0	0	0	0.02844746	0	0	2.647648e+30	
4015	1373	1e+19	0	5.007688e-06	3.46896e+25	2.222603e+25	1.45016e+25	7.724435e+24	7.583266e+24	4.880303e+24	4.3362e+24	2.778254e+24	1.8127e+24	9.655543e+23	9.479083e+23	6.100379e+23	0.1406849	5.688515e+23	5.28951e-10	0.0003526419	4.305979e+12	3307142	2.660835e+08	2.50969e-07	1.161176e-13	1.116437e-20	0.5	0.5	0.02879985	0	0	0	0.0003526419	1	4.804912	0.5057802	10659.26	10970	0	0	0	0.02915249	0	0	2.647648e+30	
4070	1373	1e+19	0	5.007688e-06	3.51648e+25	2.245193e+25	1.466208e+25	7.789852e+24	7.593958e+24	5.118911e+24	4.3956e+24	2.806491e+24	1.83276e+24	9.737315e+23	9.492448e+23	6.398639e+23	0.1455692	5.673594e+23	5.309309e-10	0.0003556812	4.098024e+12	3479864	2.867581e+08	2.57258e-07	1.2201e-13	1.202487e-20	0.5	0.5	0.02952153	0	0	0	0.0003556812	1	4.87199	0.5128411	10651.76	10970	0	0	0	0.02987721	0	0	2.647648e+30	
4125	1373	1e+19	0	5.007688e-06	3.564e+25	2.267638e+25	1.48217e+25	7.854688e+24	7.605102e+24	5.358515e+24	4.455e+24	2.834548e+24	1.852712e+24	9.81836e+23	9.506378e+23	6.698143e+23	0.1503511	5.658927e+23	5.328851e-10	0.0003586935	3.899599e+12	3662298	3.090959e+08	2.637219e-07	1.282183e-13	1.295425e-20	0.5	0.5	0.03026329	0	0	0	0.0003586935	1	4.939115	0.5199069	10644.06	10970	0	0	0	0.03062199	0	0	2.647648e+30	
4180	1373	1e+19	0	5.007688e-06	3.61152e+25	2.28994e+25	1.498045e+25	7.918952e+24	7.616754e+24	5.599043e+24	4.5144e+24	2.862425e+24	1.872556e+24	9.89869e+23	9.520943e+23	6.998804e+23	0.1550329	5.644507e+23	5.348141e-10	0.0003616789	3.71036e+12	3854983	3.332261e+08	2.703635e-07	1.347578e-13	1.395784e-20	0.5	0.5	0.03102545	0	0	0	0.0003616789	1	5.006289	0.5269778	10636.16	10970	0	0	0	0.03138713	0	0	2.647648e+30	
4235	1373	1e+19	0	5.007688e-06	3.65904e+25	2.3121e+25	1.513835e+25	7.982652e+24	7.628976e+24	5.840421e+24	4.5738e+24	2.890125e+24	1.892294e+24	9.978315e+23	9.53622e+23	7.300527e+23	0.1596162	5.630326e+23	5.367186e-10	0.000364638	3.529972e+12	4058481	3.592859e+08	2.771855e-07	1.416442e-13	1.50413e-20	0.5	0.5	0.03180831	0	0	0	0.000364638	1	5.073512	0.5340539	10628.06	10970	0	0	0	0.03217295	0	0	2.647648e+30	
4290	1373	1e+19	0	5.007688e-06	3.70656e+25	2.33412e+25	1.52954e+25	8.045795e+24	7.641831e+24	6.082571e+24	4.6332e+24	2.91765e+24	1.911925e+24	1.005724e+24	9.552289e+23	7.603214e+23	0.1641029	5.616378e+23	5.385989e-10	0.0003675712	3.358105e+12	4273383	3.874215e+08	2.841901e-07	1.488935e-13	1.621067e-20	0.5	0.5	0.03261212	0	0	0	0.0003675712	1	5.140787	0.5411355	10619.76	10970	0	0	0	0.03297969	0	0	2.647648e+30	
4345	1373	1e+19	0	5.007688e-06	3.75408e+25	2.356e+25	1.545161e+25	8.108391e+24	7.655392e+24	6.325408e+24	4.6926e+24	2.945e+24	1.931451e+24	1.013549e+24	9.56924e+23	7.90676e+23	0.1684942	5.602657e+23	5.404558e-10	0.0003704787	3.194439e+12	4500299	4.177874e+08	2.913794e-07	1.56522e-13	1.747231e-20	0.5	0.5	0.03343712	0	0	0	0.0003704787	1	5.208114	0.5482226	10611.26	10970	0	0	0	0.0338076	0	0	2.647648e+30	
4400	1373	1e+19	0	5.007688e-06	3.8016e+25	2.377742e+25	1.560698e+25	8.170446e+24	7.669732e+24	6.568844e+24	4.752e+24	2.972178e+24	1.950872e+24	1.021306e+24	9.587165e+23	8.211055e+23	0.1727916	5.589157e+23	5.422897e-10	0.000373361	3.038661e+12	4739871	4.505468e+08	2.987549e-07	1.645462e-13	1.883297e-20	0.5	0.5	0.03428349	0	0	0	0.000373361	1	5.275496	0.5553153	10602.55	10970	0	0	0	0.03465685	0	0	2.647648e+30	
4455	1373	1e+19	0	5.007688e-06	3.84912e+25	2.399348e+25	1.576151e+25	8.231968e+24	7.684932e+24	6.812787e+24	4.8114e+24	2.999185e+24	1.970189e+24	1.028996e+24	9.606165e+23	8.515983e+23	0.1769959	5.575872e+23	5.44101e-10	0.0003762184	2.890466e+12	4992761	4.858717e+08	3.063178e-07	1.729825e-13	2.029974e-20	0.5	0.5	0.03515137	0	0	0	0.0003762184	1	5.342932	0.5624139	10593.63	10970	0	0	0	0.03552759	0	0	2.647648e+30	
4510	1373	1e+19	0	5.007688e-06	3.89664e+25	2.420819e+25	1.591522e+25	8.292965e+24	7.701077e+24	7.057138e+24	4.8708e+24	3.026023e+24	1.989403e+24	1.036621e+24	9.626347e+23	8.821422e+23	0.1811083	5.562797e+23	5.458903e-10	0.0003790513	2.749556e+12	5259658	5.239425e+08	3.140688e-07	1.818476e-13	2.188006e-20	0.5	0.5	0.03604084	0	0	0	0.0003790513	1	5.410426	0.5695185	10584.51	10970	0	0	0	0.03641989	0	0	2.647648e+30	
4565	1373	1e+19	0	5.007688e-06	3.94416e+25	2.442155e+25	1.60681e+25	8.353444e+24	7.718256e+24	7.301796e+24	4.9302e+24	3.052694e+24	2.008513e+24	1.04418e+24	9.64782e+23	9.127245e+23	0.1851293	5.549926e+23	5.47658e-10	0.0003818599	2.61564e+12	5541276	5.649481e+08	3.220083e-07	1.911578e-13	2.358171e-20	0.5	0.5	0.03695194	0	0	0	0.0003818599	1	5.477977	0.5766292	10575.19	10970	0	0	0	0.0373338	0	0	2.647648e+30	
4620	1373	1e+19	0	5.007688e-06	3.99168e+25	2.463358e+25	1.622017e+25	8.413411e+24	7.736562e+24	7.546655e+24	4.9896e+24	3.079198e+24	2.027521e+24	1.051676e+24	9.670702e+23	9.433319e+23	0.1890596	5.537254e+23	5.494046e-10	0.0003846448	2.488435e+12	5838351	6.09085e+08	3.30136e-07	2.009295e-13	2.541281e-20	0.5	0.5	0.03788463	0	0	0	0.0003846448	1	5.545588	0.5837461	10565.66	10970	0	0	0	0.03826927	0	0	2.647648e+30	
4675	1373	1e+19	0	5.007688e-06	4.0392e+25	2.48443e+25	1.637143e+25	8.472875e+24	7.756092e+24	7.791607e+24	5.049e+24	3.105538e+24	2.046428e+24	1.059109e+24	9.695115e+23	9.739508e+23	0.1928998	5.524776e+23	5.511304e-10	0.000387406	2.367666e+12	6151642	6.565574e+08	3.384511e-07	2.111784e-13	2.738177e-20	0.5	0.5	0.03883881	0	0	0	0.000387406	1	5.61326	0.5908695	10555.93	10970	0	0	0	0.03922622	0	0	2.647648e+30	
4730	1373	1e+19	0	5.007688e-06	4.08672e+25	2.505371e+25	1.652187e+25	8.53184e+24	7.776948e+24	8.036538e+24	5.1084e+24	3.131714e+24	2.065234e+24	1.06648e+24	9.721184e+23	1.004567e+24	0.1966501	5.512488e+23	5.528359e-10	0.0003901441	2.253063e+12	6481931	7.075762e+08	3.46952e-07	2.219201e-13	2.949729e-20	0.5	0.5	0.03981434	0	0	0	0.0003901441	1	5.680995	0.5979995	10546	10970	0	0	0	0.04020448	0	0	2.647648e+30	
4785	1373	1e+19	0	5.007688e-06	4.13424e+25	2.526183e+25	1.667152e+25	8.590315e+24	7.79923e+24	8.281335e+24	5.1678e+24	3.157729e+24	2.08394e+24	1.073789e+24	9.749038e+23	1.035167e+24	0.2003109	5.500385e+23	5.545216e-10	0.0003928593	2.144364e+12	6830018	7.623587e+08	3.556369e-07	2.331694e-13	3.176834e-20	0.5	0.5	0.04081097	0	0	0	0.0003928593	1	5.748793	0.6051361	10535.88	10970	0	0	0	0.04120383	0	0	2.647648e+30	
4840	1373	1e+19	0	5.007688e-06	4.18176e+25	2.546867e+25	1.682037e+25	8.648306e+24	7.823046e+24	8.525881e+24	5.2272e+24	3.183584e+24	2.102546e+24	1.081038e+24	9.778808e+23	1.065735e+24	0.2038826	5.488461e+23	5.561877e-10	0.0003955518	2.041313e+12	7196724	8.211273e+08	3.645032e-07	2.449404e-13	3.420407e-20	0.5	0.5	0.04182841	0	0	0	0.0003955518	1	5.816656	0.6122796	10525.57	10970	0	0	0	0.04222396	0	0	2.647648e+30	
4895	1373	1e+19	0	5.007688e-06	4.22928e+25	2.567424e+25	1.696842e+25	8.705818e+24	7.8485e+24	8.770059e+24	5.2866e+24	3.20928e+24	2.121053e+24	1.088227e+24	9.810625e+23	1.096257e+24	0.2073653	5.476714e+23	5.578347e-10	0.000398222	1.943662e+12	7582886	8.841088e+08	3.735474e-07	2.572464e-13	3.681385e-20	0.5	0.5	0.04286628	0	0	0	0.000398222	1	5.884586	0.6194301	10515.07	10970	0	0	0	0.04326451	0	0	2.647648e+30	
4950	1373	1e+19	0	5.007688e-06	4.2768e+25	2.587855e+25	1.711569e+25	8.762858e+24	7.875698e+24	9.013752e+24	5.346e+24	3.234819e+24	2.139461e+24	1.095357e+24	9.844623e+23	1.126719e+24	0.2107593	5.465139e+23	5.59463e-10	0.0004008703	1.851167e+12	7989360	9.515335e+08	3.827659e-07	2.700999e-13	3.960716e-20	0.5	0.5	0.04392415	0	0	0	0.0004008703	1	5.952584	0.6265878	10504.39	10970	0	0	0	0.04432502	0	0	2.647648e+30	
5005	1373	1e+19	0	5.007688e-06	4.32432e+25	2.608161e+25	1.726218e+25	8.819433e+24	7.904746e+24	9.256843e+24	5.4054e+24	3.260201e+24	2.157772e+24	1.102429e+24	9.880933e+23	1.157105e+24	0.2140647	5.453732e+23	5.610728e-10	0.0004034968	1.763594e+12	8417012	1.023634e+09	3.921542e-07	2.83512e-13	4.25936e-20	0.5	0.5	0.04500149	0	0	0	0.0004034968	1	6.020651	0.6337527	10493.54	10970	0	0	0	0.04540499	0	0	2.647648e+30	
5060	1373	1e+19	0	5.007688e-06	4.37184e+25	2.628343e+25	1.740789e+25	8.875547e+24	7.935748e+24	9.499219e+24	5.4648e+24	3.285429e+24	2.175986e+24	1.109443e+24	9.919685e+23	1.187402e+24	0.217282	5.442488e+23	5.626646e-10	0.0004061018	1.680712e+12	8866724	1.100643e+09	4.017071e-07	2.97493e-13	4.57828e-20	0.5	0.5	0.04609773	0	0	0	0.0004061018	1	6.088788	0.640925	10482.52	10970	0	0	0	0.04650383	0	0	2.647648e+30	
5115	1373	1e+19	0	5.007688e-06	4.41936e+25	2.648403e+25	1.755282e+25	8.931207e+24	7.968802e+24	9.740769e+24	5.5242e+24	3.310504e+24	2.194103e+24	1.116401e+24	9.961003e+23	1.217596e+24	0.2204113	5.431405e+23	5.642387e-10	0.0004086857	1.602298e+12	9339386	1.182795e+09	4.114191e-07	3.120518e-13	4.918438e-20	0.5	0.5	0.04721223	0	0	0	0.0004086857	1	6.156996	0.6481049	10471.34	10970	0	0	0	0.04762092	0	0	2.647648e+30	
5170	1373	1e+19	0	5.007688e-06	4.46688e+25	2.668341e+25	1.769699e+25	8.986419e+24	8.004008e+24	9.981384e+24	5.5836e+24	3.335426e+24	2.212124e+24	1.123302e+24	1.000501e+24	1.247673e+24	0.2234531	5.420479e+23	5.657954e-10	0.0004112486	1.528136e+12	9835898	1.270322e+09	4.212841e-07	3.27196e-13	5.280793e-20	0.5	0.5	0.04834429	0	0	0	0.0004112486	1	6.225278	0.6552924	10460.02	10970	0	0	0	0.04875554	0	0	2.647648e+30	
5225	1373	1e+19	0	5.007688e-06	4.5144e+25	2.688158e+25	1.784039e+25	9.041188e+24	8.041457e+24	1.022096e+25	5.643e+24	3.360198e+24	2.230049e+24	1.130148e+24	1.005182e+24	1.27762e+24	0.226408	5.409705e+23	5.67335e-10	0.0004137909	1.458016e+12	1.035717e+07	1.363453e+09	4.312956e-07	3.429318e-13	5.666291e-20	0.5	0.5	0.04949315	0	0	0	0.0004137909	1	6.293634	0.6624877	10448.55	10970	0	0	0	0.04990694	0	0	2.647648e+30	
5280	1373	1e+19	0	5.007688e-06	4.56192e+25	2.707856e+25	1.798304e+25	9.095519e+24	8.081235e+24	1.045941e+25	5.7024e+24	3.38482e+24	2.24788e+24	1.13694e+24	1.010154e+24	1.307426e+24	0.2292764	5.399082e+23	5.688578e-10	0.0004163128	1.391733e+12	1.090411e+07	1.462415e+09	4.414465e-07	3.592643e-13	6.075866e-20	0.5	0.5	0.05065802	0	0	0	0.0004163128	1	6.362064	0.669691	10436.94	10970	0	0	0	0.05107433	0	0	2.647648e+30	
5335	1373	1e+19	0	5.007688e-06	4.60944e+25	2.727435e+25	1.812493e+25	9.149418e+24	8.123424e+24	1.069663e+25	5.7618e+24	3.409294e+24	2.265616e+24	1.143677e+24	1.015428e+24	1.337078e+24	0.2320592	5.388604e+23	5.703642e-10	0.0004188145	1.329092e+12	1.147764e+07	1.567429e+09	4.517297e-07	3.761967e-13	6.510431e-20	0.5	0.5	0.05183805	0	0	0	0.0004188145	1	6.430571	0.6769022	10425.21	10970	0	0	0	0.05225687	0	0	2.647648e+30	
5390	1373	1e+19	0	5.007688e-06	4.65696e+25	2.746896e+25	1.826607e+25	9.202891e+24	8.168098e+24	1.093254e+25	5.8212e+24	3.43362e+24	2.283259e+24	1.150361e+24	1.021012e+24	1.366568e+24	0.234757	5.37827e+23	5.718545e-10	0.0004212964	1.269901e+12	1.207868e+07	1.678709e+09	4.621374e-07	3.937314e-13	6.970875e-20	0.5	0.5	0.05303239	0	0	0	0.0004212964	1	6.499155	0.6841215	10413.37	10970	0	0	0	0.05345369	0	0	2.647648e+30	
5445	1373	1e+19	0	5.007688e-06	4.70448e+25	2.766241e+25	1.840647e+25	9.255941e+24	8.215322e+24	1.116707e+25	5.8806e+24	3.457801e+24	2.300808e+24	1.156993e+24	1.026915e+24	1.395884e+24	0.2373709	5.368077e+23	5.733288e-10	0.0004237586	1.213978e+12	1.270815e+07	1.796466e+09	4.72662e-07	4.11869e-13	7.458061e-20	0.5	0.5	0.05424013	0	0	0	0.0004237586	1	6.567816	0.6913491	10401.42	10970	0	0	0	0.05466389	0	0	2.647648e+30	
5500	1373	1e+19	0	5.007688e-06	4.752e+25	2.78547e+25	1.854612e+25	9.308575e+24	8.265156e+24	1.140014e+25	5.94e+24	3.481837e+24	2.318265e+24	1.163572e+24	1.033145e+24	1.425018e+24	0.239902	5.35802e+23	5.747875e-10	0.0004262014	1.161146e+12	1.336697e+07	1.920901e+09	4.832954e-07	4.306091e-13	7.972821e-20	0.5	0.5	0.05546037	0	0	0	0.0004262014	1	6.636557	0.6985849	10389.37	10970	0	0	0	0.05588657	0	0	2.647648e+30	
