Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35339.911	1157	4.15e+18	-0.21	1.23e-05	1.267148e+26	1.027679e+26	9.069264e+25	1.207521e+25	1.283414e+25	1.111279e+25	1.583935e+25	1.284598e+25	1.133658e+25	1.509402e+24	1.604267e+24	1.389099e+24	0.08769922	4.88621e+23	6.476306e-10	0.000555959	7.04674e+11	8.400689e+07	3.950415e+09	6.20386e-07	7.09548e-13	1.686397e-19	0.5	0.5	0.02898439	0	0	0	0.000555959	1	17.61755	1.854479	10655.24	10970	0	0	0	0.02954035	0	0	2.593033e+30	
35342.791	1157	4.15e+18	-0.21	1.23e-05	1.267251e+26	1.027753e+26	9.070022e+25	1.207508e+25	1.283582e+25	1.111399e+25	1.584064e+25	1.284691e+25	1.133753e+25	1.509385e+24	1.604477e+24	1.389249e+24	0.08770156	4.885725e+23	6.47675e-10	0.0005560183	7.045684e+11	8.403047e+07	3.951293e+09	6.204325e-07	7.096543e-13	1.686776e-19	0.5	0.5	0.02898657	0	0	0	0.0005560183	1	17.61901	1.854633	10655.22	10970	0	0	0	0.02954258	0	0	2.593033e+30	
35345.671	1157	4.15e+18	-0.21	1.23e-05	1.267354e+26	1.027827e+26	9.070787e+25	1.207487e+25	1.28375e+25	1.111519e+25	1.584193e+25	1.284784e+25	1.133848e+25	1.509359e+24	1.604687e+24	1.389399e+24	0.0877039	4.88542e+23	6.476861e-10	0.0005560122	7.044629e+11	8.405405e+07	3.952172e+09	6.204789e-07	7.097606e-13	1.687155e-19	0.5	0.5	0.02898874	0	0	0	0.0005560122	1	17.62047	1.854786	10655.19	10970	0	0	0	0.02954475	0	0	2.593033e+30	
35348.551	1157	4.15e+18	-0.21	1.23e-05	1.267458e+26	1.027902e+26	9.071512e+25	1.207508e+25	1.283918e+25	1.111639e+25	1.584322e+25	1.284877e+25	1.133939e+25	1.509385e+24	1.604897e+24	1.389549e+24	0.08770624	4.88531e+23	6.476873e-10	0.0005560026	7.043574e+11	8.407764e+07	3.95305e+09	6.205254e-07	7.098669e-13	1.687534e-19	0.5	0.5	0.02899091	0	0	0	0.0005560026	1	17.62193	1.85494	10655.17	10970	0	0	0	0.02954691	0	0	2.593033e+30	
35351.431	1157	4.15e+18	-0.21	1.23e-05	1.267561e+26	1.027976e+26	9.072193e+25	1.207571e+25	1.284086e+25	1.11176e+25	1.584451e+25	1.28497e+25	1.134024e+25	1.509464e+24	1.605107e+24	1.389699e+24	0.08770857	4.885284e+23	6.476921e-10	0.000556012	7.042519e+11	8.410124e+07	3.953929e+09	6.205719e-07	7.099732e-13	1.687913e-19	0.5	0.5	0.02899308	0	0	0	0.000556012	1	17.62339	1.855093	10655.15	10970	0	0	0	0.02954909	0	0	2.593033e+30	
35354.311	1157	4.15e+18	-0.21	1.23e-05	1.267664e+26	1.028051e+26	9.072856e+25	1.207653e+25	1.284254e+25	1.11188e+25	1.58458e+25	1.285064e+25	1.134107e+25	1.509566e+24	1.605317e+24	1.38985e+24	0.08771091	4.885256e+23	6.477046e-10	0.0005560412	7.041465e+11	8.412483e+07	3.954807e+09	6.206183e-07	7.100796e-13	1.688293e-19	0.5	0.5	0.02899525	0	0	0	0.0005560412	1	17.62484	1.855247	10655.13	10970	0	0	0	0.02955129	0	0	2.593033e+30	
35357.191	1157	4.15e+18	-0.21	1.23e-05	1.267767e+26	1.028125e+26	9.073519e+25	1.207733e+25	1.284422e+25	1.112e+25	1.584709e+25	1.285157e+25	1.13419e+25	1.509667e+24	1.605527e+24	1.39e+24	0.08771325	4.88519e+23	6.477221e-10	0.0005560788	7.04041e+11	8.414844e+07	3.955686e+09	6.206648e-07	7.101859e-13	1.688672e-19	0.5	0.5	0.02899742	0	0	0	0.0005560788	1	17.6263	1.8554	10655.1	10970	0	0	0	0.0295535	0	0	2.593033e+30	
35360.071	1157	4.15e+18	-0.21	1.23e-05	1.267871e+26	1.0282e+26	9.074192e+25	1.207806e+25	1.28459e+25	1.11212e+25	1.584838e+25	1.28525e+25	1.134274e+25	1.509757e+24	1.605737e+24	1.39015e+24	0.08771558	4.885094e+23	6.477408e-10	0.0005561159	7.039356e+11	8.417204e+07	3.956565e+09	6.207113e-07	7.102922e-13	1.689051e-19	0.5	0.5	0.02899959	0	0	0	0.0005561159	1	17.62776	1.855554	10655.08	10970	0	0	0	0.02955571	0	0	2.593033e+30	
35362.951	1157	4.15e+18	-0.21	1.23e-05	1.267974e+26	1.028274e+26	9.074871e+25	1.207871e+25	1.284758e+25	1.11224e+25	1.584967e+25	1.285343e+25	1.134359e+25	1.509839e+24	1.605947e+24	1.3903e+24	0.08771792	4.884985e+23	6.477585e-10	0.0005561492	7.038303e+11	8.419565e+07	3.957444e+09	6.207577e-07	7.103985e-13	1.68943e-19	0.5	0.5	0.02900176	0	0	0	0.0005561492	1	17.62922	1.855707	10655.06	10970	0	0	0	0.02955791	0	0	2.593033e+30	
35365.831	1157	4.15e+18	-0.21	1.23e-05	1.268077e+26	1.028349e+26	9.075552e+25	1.207934e+25	1.284926e+25	1.112361e+25	1.585097e+25	1.285436e+25	1.134444e+25	1.509917e+24	1.606157e+24	1.390451e+24	0.08772026	4.88488e+23	6.477749e-10	0.0005561793	7.037249e+11	8.421927e+07	3.958323e+09	6.208042e-07	7.105049e-13	1.68981e-19	0.5	0.5	0.02900393	0	0	0	0.0005561793	1	17.63068	1.855861	10655.04	10970	0	0	0	0.02956011	0	0	2.593033e+30	
35368.711	1157	4.15e+18	-0.21	1.23e-05	1.268181e+26	1.028423e+26	9.076233e+25	1.207997e+25	1.285094e+25	1.112481e+25	1.585226e+25	1.285529e+25	1.134529e+25	1.509997e+24	1.606367e+24	1.390601e+24	0.08772259	4.884781e+23	6.477905e-10	0.0005562082	7.036196e+11	8.424289e+07	3.959202e+09	6.208506e-07	7.106112e-13	1.690189e-19	0.5	0.5	0.0290061	0	0	0	0.0005562082	1	17.63214	1.856014	10655.01	10970	0	0	0	0.02956231	0	0	2.593033e+30	
35371.591	1157	4.15e+18	-0.21	1.23e-05	1.268284e+26	1.028497e+26	9.076912e+25	1.208063e+25	1.285262e+25	1.112601e+25	1.585355e+25	1.285622e+25	1.134614e+25	1.510078e+24	1.606577e+24	1.390751e+24	0.08772493	4.884688e+23	6.47806e-10	0.0005562375	7.035143e+11	8.426651e+07	3.960082e+09	6.208971e-07	7.107176e-13	1.690569e-19	0.5	0.5	0.02900827	0	0	0	0.0005562375	1	17.63359	1.856168	10654.99	10970	0	0	0	0.02956451	0	0	2.593033e+30	
35374.471	1157	4.15e+18	-0.21	1.23e-05	1.268387e+26	1.028572e+26	9.07759e+25	1.208129e+25	1.28543e+25	1.112721e+25	1.585484e+25	1.285715e+25	1.134699e+25	1.510161e+24	1.606787e+24	1.390902e+24	0.08772726	4.884595e+23	6.478217e-10	0.0005562675	7.034091e+11	8.429014e+07	3.960961e+09	6.209435e-07	7.108239e-13	1.690948e-19	0.5	0.5	0.02901044	0	0	0	0.0005562675	1	17.63505	1.856321	10654.97	10970	0	0	0	0.02956671	0	0	2.593033e+30	
35377.351	1157	4.15e+18	-0.21	1.23e-05	1.26849e+26	1.028646e+26	9.078268e+25	1.208195e+25	1.285598e+25	1.112841e+25	1.585613e+25	1.285808e+25	1.134784e+25	1.510244e+24	1.606997e+24	1.391052e+24	0.0877296	4.884502e+23	6.478377e-10	0.000556298	7.033038e+11	8.431378e+07	3.96184e+09	6.2099e-07	7.109303e-13	1.691328e-19	0.5	0.5	0.02901261	0	0	0	0.000556298	1	17.63651	1.856475	10654.94	10970	0	0	0	0.02956891	0	0	2.593033e+30	
35380.231	1157	4.15e+18	-0.21	1.23e-05	1.268594e+26	1.028721e+26	9.078946e+25	1.208262e+25	1.285766e+25	1.112962e+25	1.585742e+25	1.285901e+25	1.134868e+25	1.510327e+24	1.607207e+24	1.391202e+24	0.08773194	4.884408e+23	6.478537e-10	0.0005563286	7.031986e+11	8.433741e+07	3.96272e+09	6.210364e-07	7.110366e-13	1.691707e-19	0.5	0.5	0.02901478	0	0	0	0.0005563286	1	17.63797	1.856628	10654.92	10970	0	0	0	0.02957111	0	0	2.593033e+30	
35383.111	1157	4.15e+18	-0.21	1.23e-05	1.268697e+26	1.028795e+26	9.079625e+25	1.208328e+25	1.285934e+25	1.113082e+25	1.585871e+25	1.285994e+25	1.134953e+25	1.51041e+24	1.607417e+24	1.391352e+24	0.08773427	4.884313e+23	6.478698e-10	0.0005563591	7.030935e+11	8.436105e+07	3.9636e+09	6.210829e-07	7.11143e-13	1.692087e-19	0.5	0.5	0.02901695	0	0	0	0.0005563591	1	17.63943	1.856782	10654.9	10970	0	0	0	0.02957331	0	0	2.593033e+30	
35385.991	1157	4.15e+18	-0.21	1.23e-05	1.2688e+26	1.02887e+26	9.080303e+25	1.208393e+25	1.286102e+25	1.113202e+25	1.586e+25	1.286087e+25	1.135038e+25	1.510492e+24	1.607628e+24	1.391503e+24	0.08773661	4.884218e+23	6.478858e-10	0.0005563895	7.029883e+11	8.43847e+07	3.96448e+09	6.211293e-07	7.112494e-13	1.692466e-19	0.5	0.5	0.02901912	0	0	0	0.0005563895	1	17.64088	1.856935	10654.88	10970	0	0	0	0.02957551	0	0	2.593033e+30	
35388.871	1157	4.15e+18	-0.21	1.23e-05	1.268903e+26	1.028944e+26	9.080982e+25	1.208459e+25	1.28627e+25	1.113322e+25	1.586129e+25	1.28618e+25	1.135123e+25	1.510574e+24	1.607838e+24	1.391653e+24	0.08773894	4.884123e+23	6.479017e-10	0.0005564199	7.028832e+11	8.440835e+07	3.965359e+09	6.211758e-07	7.113558e-13	1.692846e-19	0.5	0.5	0.02902129	0	0	0	0.0005564199	1	17.64234	1.857089	10654.85	10970	0	0	0	0.02957771	0	0	2.593033e+30	
35391.751	1157	4.15e+18	-0.21	1.23e-05	1.269007e+26	1.029019e+26	9.08166e+25	1.208525e+25	1.286438e+25	1.113443e+25	1.586258e+25	1.286273e+25	1.135208e+25	1.510656e+24	1.608048e+24	1.391803e+24	0.08774128	4.884028e+23	6.479177e-10	0.0005564502	7.027781e+11	8.443201e+07	3.966239e+09	6.212222e-07	7.114621e-13	1.693226e-19	0.5	0.5	0.02902346	0	0	0	0.0005564502	1	17.6438	1.857242	10654.83	10970	0	0	0	0.02957991	0	0	2.593033e+30	
35394.631	1157	4.15e+18	-0.21	1.23e-05	1.26911e+26	1.029093e+26	9.082339e+25	1.208591e+25	1.286606e+25	1.113563e+25	1.586387e+25	1.286366e+25	1.135292e+25	1.510739e+24	1.608258e+24	1.391954e+24	0.08774361	4.883934e+23	6.479336e-10	0.0005564805	7.02673e+11	8.445566e+07	3.967119e+09	6.212687e-07	7.115685e-13	1.693606e-19	0.5	0.5	0.02902563	0	0	0	0.0005564805	1	17.64526	1.857396	10654.81	10970	0	0	0	0.02958211	0	0	2.593033e+30	
35397.511	1157	4.15e+18	-0.21	1.23e-05	1.269213e+26	1.029167e+26	9.083017e+25	1.208657e+25	1.286774e+25	1.113683e+25	1.586516e+25	1.286459e+25	1.135377e+25	1.510821e+24	1.608468e+24	1.392104e+24	0.08774594	4.883839e+23	6.479496e-10	0.0005565109	7.02568e+11	8.447933e+07	3.968e+09	6.213151e-07	7.116749e-13	1.693985e-19	0.5	0.5	0.0290278	0	0	0	0.0005565109	1	17.64672	1.857549	10654.79	10970	0	0	0	0.02958431	0	0	2.593033e+30	
35400.391	1157	4.15e+18	-0.21	1.23e-05	1.269316e+26	1.029242e+26	9.083695e+25	1.208723e+25	1.286943e+25	1.113803e+25	1.586646e+25	1.286552e+25	1.135462e+25	1.510904e+24	1.608678e+24	1.392254e+24	0.08774828	4.883745e+23	6.479656e-10	0.0005565412	7.02463e+11	8.4503e+07	3.96888e+09	6.213616e-07	7.117813e-13	1.694365e-19	0.5	0.5	0.02902997	0	0	0	0.0005565412	1	17.64818	1.857703	10654.76	10970	0	0	0	0.02958651	0	0	2.593033e+30	
35403.271	1157	4.15e+18	-0.21	1.23e-05	1.26942e+26	1.029316e+26	9.084374e+25	1.208789e+25	1.287111e+25	1.113924e+25	1.586775e+25	1.286645e+25	1.135547e+25	1.510986e+24	1.608888e+24	1.392404e+24	0.08775061	4.88365e+23	6.479815e-10	0.0005565716	7.02358e+11	8.452667e+07	3.96976e+09	6.21408e-07	7.118877e-13	1.694745e-19	0.5	0.5	0.02903214	0	0	0	0.0005565716	1	17.64963	1.857856	10654.74	10970	0	0	0	0.02958871	0	0	2.593033e+30	
35406.151	1157	4.15e+18	-0.21	1.23e-05	1.269523e+26	1.029391e+26	9.085052e+25	1.208855e+25	1.287279e+25	1.114044e+25	1.586904e+25	1.286738e+25	1.135632e+25	1.511068e+24	1.609099e+24	1.392555e+24	0.08775295	4.883555e+23	6.479975e-10	0.0005566019	7.02253e+11	8.455034e+07	3.970641e+09	6.214544e-07	7.119941e-13	1.695125e-19	0.5	0.5	0.02903431	0	0	0	0.0005566019	1	17.65109	1.85801	10654.72	10970	0	0	0	0.02959091	0	0	2.593033e+30	
35409.031	1157	4.15e+18	-0.21	1.23e-05	1.269626e+26	1.029465e+26	9.08573e+25	1.208921e+25	1.287447e+25	1.114164e+25	1.587033e+25	1.286831e+25	1.135716e+25	1.511151e+24	1.609309e+24	1.392705e+24	0.08775528	4.883461e+23	6.480135e-10	0.0005566323	7.021481e+11	8.457403e+07	3.971521e+09	6.215009e-07	7.121005e-13	1.695505e-19	0.5	0.5	0.02903648	0	0	0	0.0005566323	1	17.65255	1.858163	10654.69	10970	0	0	0	0.02959311	0	0	2.593033e+30	
35411.911	1157	4.15e+18	-0.21	1.23e-05	1.269729e+26	1.02954e+26	9.086409e+25	1.208987e+25	1.287615e+25	1.114284e+25	1.587162e+25	1.286924e+25	1.135801e+25	1.511233e+24	1.609519e+24	1.392855e+24	0.08775761	4.883366e+23	6.480294e-10	0.0005566626	7.020432e+11	8.459771e+07	3.972402e+09	6.215473e-07	7.122069e-13	1.695885e-19	0.5	0.5	0.02903865	0	0	0	0.0005566626	1	17.65401	1.858317	10654.67	10970	0	0	0	0.02959531	0	0	2.593033e+30	
35414.791	1157	4.15e+18	-0.21	1.23e-05	1.269833e+26	1.029614e+26	9.087087e+25	1.209053e+25	1.287783e+25	1.114405e+25	1.587291e+25	1.287017e+25	1.135886e+25	1.511316e+24	1.609729e+24	1.393006e+24	0.08775995	4.883271e+23	6.480454e-10	0.000556693	7.019383e+11	8.46214e+07	3.973283e+09	6.215937e-07	7.123133e-13	1.696265e-19	0.5	0.5	0.02904082	0	0	0	0.000556693	1	17.65547	1.85847	10654.65	10970	0	0	0	0.02959751	0	0	2.593033e+30	
35417.671	1157	4.15e+18	-0.21	1.23e-05	1.269936e+26	1.029688e+26	9.087765e+25	1.209118e+25	1.287951e+25	1.114525e+25	1.58742e+25	1.28711e+25	1.135971e+25	1.511398e+24	1.609939e+24	1.393156e+24	0.08776228	4.883177e+23	6.480613e-10	0.0005567233	7.018335e+11	8.464509e+07	3.974164e+09	6.216402e-07	7.124197e-13	1.696645e-19	0.5	0.5	0.02904299	0	0	0	0.0005567233	1	17.65693	1.858624	10654.63	10970	0	0	0	0.02959971	0	0	2.593033e+30	
35420.551	1157	4.15e+18	-0.21	1.23e-05	1.270039e+26	1.029763e+26	9.088444e+25	1.209184e+25	1.28812e+25	1.114645e+25	1.587549e+25	1.287204e+25	1.136055e+25	1.51148e+24	1.610149e+24	1.393306e+24	0.08776461	4.883082e+23	6.480773e-10	0.0005567537	7.017286e+11	8.466879e+07	3.975045e+09	6.216866e-07	7.125262e-13	1.697026e-19	0.5	0.5	0.02904516	0	0	0	0.0005567537	1	17.65838	1.858777	10654.6	10970	0	0	0	0.02960191	0	0	2.593033e+30	
35423.431	1157	4.15e+18	-0.21	1.23e-05	1.270143e+26	1.029837e+26	9.089122e+25	1.20925e+25	1.288288e+25	1.114765e+25	1.587678e+25	1.287297e+25	1.13614e+25	1.511563e+24	1.61036e+24	1.393457e+24	0.08776695	4.882988e+23	6.480933e-10	0.000556784	7.016238e+11	8.46925e+07	3.975926e+09	6.21733e-07	7.126326e-13	1.697406e-19	0.5	0.5	0.02904733	0	0	0	0.000556784	1	17.65984	1.858931	10654.58	10970	0	0	0	0.02960411	0	0	2.593033e+30	
35426.311	1157	4.15e+18	-0.21	1.23e-05	1.270246e+26	1.029912e+26	9.0898e+25	1.209316e+25	1.288456e+25	1.114886e+25	1.587807e+25	1.28739e+25	1.136225e+25	1.511645e+24	1.61057e+24	1.393607e+24	0.08776928	4.882893e+23	6.481092e-10	0.0005568144	7.015191e+11	8.47162e+07	3.976807e+09	6.217794e-07	7.12739e-13	1.697786e-19	0.5	0.5	0.0290495	0	0	0	0.0005568144	1	17.6613	1.859084	10654.56	10970	0	0	0	0.02960631	0	0	2.593033e+30	
35429.191	1157	4.15e+18	-0.21	1.23e-05	1.270349e+26	1.029986e+26	9.090479e+25	1.209382e+25	1.288624e+25	1.115006e+25	1.587936e+25	1.287483e+25	1.13631e+25	1.511727e+24	1.61078e+24	1.393757e+24	0.08777161	4.882799e+23	6.481252e-10	0.0005568447	7.014143e+11	8.473991e+07	3.977688e+09	6.218259e-07	7.128454e-13	1.698166e-19	0.5	0.5	0.02905167	0	0	0	0.0005568447	1	17.66276	1.859238	10654.54	10970	0	0	0	0.02960851	0	0	2.593033e+30	
35432.071	1157	4.15e+18	-0.21	1.23e-05	1.270452e+26	1.03006e+26	9.091157e+25	1.209448e+25	1.288792e+25	1.115126e+25	1.588065e+25	1.287576e+25	1.136395e+25	1.51181e+24	1.61099e+24	1.393908e+24	0.08777395	4.882704e+23	6.481411e-10	0.0005568751	7.013096e+11	8.476363e+07	3.978569e+09	6.218723e-07	7.129519e-13	1.698547e-19	0.5	0.5	0.02905383	0	0	0	0.0005568751	1	17.66422	1.859391	10654.51	10970	0	0	0	0.02961071	0	0	2.593033e+30	
35434.951	1157	4.15e+18	-0.21	1.23e-05	1.270556e+26	1.030135e+26	9.091835e+25	1.209514e+25	1.288961e+25	1.115246e+25	1.588195e+25	1.287669e+25	1.136479e+25	1.511892e+24	1.611201e+24	1.394058e+24	0.08777628	4.88261e+23	6.481571e-10	0.0005569054	7.012049e+11	8.478735e+07	3.979451e+09	6.219187e-07	7.130583e-13	1.698927e-19	0.5	0.5	0.029056	0	0	0	0.0005569054	1	17.66568	1.859545	10654.49	10970	0	0	0	0.02961291	0	0	2.593033e+30	
35437.831	1157	4.15e+18	-0.21	1.23e-05	1.270659e+26	1.030209e+26	9.092514e+25	1.20958e+25	1.289129e+25	1.115367e+25	1.588324e+25	1.287762e+25	1.136564e+25	1.511975e+24	1.611411e+24	1.394208e+24	0.08777861	4.882515e+23	6.48173e-10	0.0005569357	7.011002e+11	8.481108e+07	3.980332e+09	6.219651e-07	7.131648e-13	1.699308e-19	0.5	0.5	0.02905817	0	0	0	0.0005569357	1	17.66713	1.859698	10654.47	10970	0	0	0	0.02961511	0	0	2.593033e+30	
35440.711	1157	4.15e+18	-0.21	1.23e-05	1.270762e+26	1.030284e+26	9.093192e+25	1.209646e+25	1.289297e+25	1.115487e+25	1.588453e+25	1.287855e+25	1.136649e+25	1.512057e+24	1.611621e+24	1.394359e+24	0.08778094	4.882421e+23	6.48189e-10	0.0005569661	7.009956e+11	8.48348e+07	3.981214e+09	6.220116e-07	7.132712e-13	1.699688e-19	0.5	0.5	0.02906034	0	0	0	0.0005569661	1	17.66859	1.859852	10654.44	10970	0	0	0	0.02961731	0	0	2.593033e+30	
35443.591	1157	4.15e+18	-0.21	1.23e-05	1.270865e+26	1.030358e+26	9.09387e+25	1.209711e+25	1.289465e+25	1.115607e+25	1.588582e+25	1.287948e+25	1.136734e+25	1.512139e+24	1.611832e+24	1.394509e+24	0.08778327	4.882326e+23	6.482049e-10	0.0005569964	7.00891e+11	8.485854e+07	3.982096e+09	6.22058e-07	7.133777e-13	1.700069e-19	0.5	0.5	0.02906251	0	0	0	0.0005569964	1	17.67005	1.860005	10654.42	10970	0	0	0	0.02961951	0	0	2.593033e+30	
35446.471	1157	4.15e+18	-0.21	1.23e-05	1.270969e+26	1.030433e+26	9.094548e+25	1.209777e+25	1.289634e+25	1.115728e+25	1.588711e+25	1.288041e+25	1.136819e+25	1.512222e+24	1.612042e+24	1.394659e+24	0.0877856	4.882232e+23	6.482209e-10	0.0005570267	7.007864e+11	8.488228e+07	3.982978e+09	6.221044e-07	7.134841e-13	1.700449e-19	0.5	0.5	0.02906468	0	0	0	0.0005570267	1	17.67151	1.860159	10654.4	10970	0	0	0	0.0296217	0	0	2.593033e+30	
35449.351	1157	4.15e+18	-0.21	1.23e-05	1.271072e+26	1.030507e+26	9.095227e+25	1.209843e+25	1.289802e+25	1.115848e+25	1.58884e+25	1.288134e+25	1.136903e+25	1.512304e+24	1.612252e+24	1.39481e+24	0.08778794	4.882137e+23	6.482368e-10	0.0005570571	7.006819e+11	8.490602e+07	3.98386e+09	6.221508e-07	7.135906e-13	1.70083e-19	0.5	0.5	0.02906685	0	0	0	0.0005570571	1	17.67297	1.860312	10654.38	10970	0	0	0	0.0296239	0	0	2.593033e+30	
35452.231	1157	4.15e+18	-0.21	1.23e-05	1.271175e+26	1.030581e+26	9.095905e+25	1.209909e+25	1.28997e+25	1.115968e+25	1.588969e+25	1.288227e+25	1.136988e+25	1.512386e+24	1.612463e+24	1.39496e+24	0.08779027	4.882043e+23	6.482528e-10	0.0005570874	7.005773e+11	8.492976e+07	3.984742e+09	6.221972e-07	7.136971e-13	1.701211e-19	0.5	0.5	0.02906901	0	0	0	0.0005570874	1	17.67443	1.860466	10654.35	10970	0	0	0	0.0296261	0	0	2.593033e+30	
35455.111	1157	4.15e+18	-0.21	1.23e-05	1.271278e+26	1.030656e+26	9.096583e+25	1.209975e+25	1.290138e+25	1.116088e+25	1.589098e+25	1.28832e+25	1.137073e+25	1.512469e+24	1.612673e+24	1.39511e+24	0.0877926	4.881948e+23	6.482687e-10	0.0005571177	7.004728e+11	8.495351e+07	3.985624e+09	6.222436e-07	7.138036e-13	1.701591e-19	0.5	0.5	0.02907118	0	0	0	0.0005571177	1	17.67588	1.860619	10654.33	10970	0	0	0	0.0296283	0	0	2.593033e+30	
35457.991	1157	4.15e+18	-0.21	1.23e-05	1.271382e+26	1.03073e+26	9.097261e+25	1.210041e+25	1.290307e+25	1.116209e+25	1.589227e+25	1.288413e+25	1.137158e+25	1.512551e+24	1.612883e+24	1.395261e+24	0.08779493	4.881854e+23	6.482847e-10	0.0005571481	7.003684e+11	8.497727e+07	3.986506e+09	6.2229e-07	7.1391e-13	1.701972e-19	0.5	0.5	0.02907335	0	0	0	0.0005571481	1	17.67734	1.860773	10654.31	10970	0	0	0	0.0296305	0	0	2.593033e+30	
35460.871	1157	4.15e+18	-0.21	1.23e-05	1.271485e+26	1.030805e+26	9.097939e+25	1.210107e+25	1.290475e+25	1.116329e+25	1.589356e+25	1.288506e+25	1.137242e+25	1.512633e+24	1.613094e+24	1.395411e+24	0.08779726	4.881759e+23	6.483006e-10	0.0005571784	7.002639e+11	8.500103e+07	3.987388e+09	6.223364e-07	7.140165e-13	1.702353e-19	0.5	0.5	0.02907552	0	0	0	0.0005571784	1	17.6788	1.860926	10654.28	10970	0	0	0	0.0296327	0	0	2.593033e+30	
35463.751	1157	4.15e+18	-0.21	1.23e-05	1.271588e+26	1.030879e+26	9.098618e+25	1.210172e+25	1.290643e+25	1.116449e+25	1.589485e+25	1.288599e+25	1.137327e+25	1.512716e+24	1.613304e+24	1.395562e+24	0.08779959	4.881665e+23	6.483166e-10	0.0005572087	7.001595e+11	8.502479e+07	3.988271e+09	6.223828e-07	7.14123e-13	1.702734e-19	0.5	0.5	0.02907769	0	0	0	0.0005572087	1	17.68026	1.86108	10654.26	10970	0	0	0	0.0296349	0	0	2.593033e+30	
35466.631	1157	4.15e+18	-0.21	1.23e-05	1.271692e+26	1.030953e+26	9.099296e+25	1.210238e+25	1.290811e+25	1.11657e+25	1.589614e+25	1.288692e+25	1.137412e+25	1.512798e+24	1.613514e+24	1.395712e+24	0.08780192	4.88157e+23	6.483325e-10	0.000557239	7.000551e+11	8.504856e+07	3.989153e+09	6.224292e-07	7.142295e-13	1.703115e-19	0.5	0.5	0.02907985	0	0	0	0.000557239	1	17.68172	1.861233	10654.24	10970	0	0	0	0.02963709	0	0	2.593033e+30	
35469.511	1157	4.15e+18	-0.21	1.23e-05	1.271795e+26	1.031028e+26	9.099974e+25	1.210304e+25	1.29098e+25	1.11669e+25	1.589743e+25	1.288785e+25	1.137497e+25	1.51288e+24	1.613725e+24	1.395862e+24	0.08780425	4.881476e+23	6.483484e-10	0.0005572694	6.999507e+11	8.507233e+07	3.990036e+09	6.224756e-07	7.14336e-13	1.703496e-19	0.5	0.5	0.02908202	0	0	0	0.0005572694	1	17.68318	1.861387	10654.22	10970	0	0	0	0.02963929	0	0	2.593033e+30	
35472.391	1157	4.15e+18	-0.21	1.23e-05	1.271898e+26	1.031102e+26	9.100652e+25	1.21037e+25	1.291148e+25	1.11681e+25	1.589873e+25	1.288878e+25	1.137582e+25	1.512963e+24	1.613935e+24	1.396013e+24	0.08780658	4.881381e+23	6.483644e-10	0.0005572997	6.998464e+11	8.509611e+07	3.990919e+09	6.22522e-07	7.144425e-13	1.703876e-19	0.5	0.5	0.02908419	0	0	0	0.0005572997	1	17.68463	1.86154	10654.19	10970	0	0	0	0.02964149	0	0	2.593033e+30	
35475.271	1157	4.15e+18	-0.21	1.23e-05	1.272001e+26	1.031177e+26	9.10133e+25	1.210436e+25	1.291316e+25	1.116931e+25	1.590002e+25	1.288971e+25	1.137666e+25	1.513045e+24	1.614146e+24	1.396163e+24	0.08780891	4.881287e+23	6.483803e-10	0.00055733	6.997421e+11	8.511989e+07	3.991802e+09	6.225684e-07	7.14549e-13	1.704258e-19	0.5	0.5	0.02908636	0	0	0	0.00055733	1	17.68609	1.861694	10654.17	10970	0	0	0	0.02964369	0	0	2.593033e+30	
35478.151	1157	4.15e+18	-0.21	1.23e-05	1.272105e+26	1.031251e+26	9.102008e+25	1.210502e+25	1.291485e+25	1.117051e+25	1.590131e+25	1.289064e+25	1.137751e+25	1.513127e+24	1.614356e+24	1.396314e+24	0.08781124	4.881193e+23	6.483963e-10	0.0005573603	6.996378e+11	8.514368e+07	3.992685e+09	6.226148e-07	7.146555e-13	1.704639e-19	0.5	0.5	0.02908853	0	0	0	0.0005573603	1	17.68755	1.861847	10654.15	10970	0	0	0	0.02964589	0	0	2.593033e+30	
