Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35417.671	1157	4.15e+18	-0.21	1.23e-05	1.269936e+26	1.029691e+26	9.087571e+25	1.209339e+25	1.244542e+25	1.157909e+25	1.58742e+25	1.287114e+25	1.135946e+25	1.511673e+24	1.555677e+24	1.447386e+24	0.09117852	4.884133e+23	6.479e-10	0.0005564166	7.217746e+11	7.953242e+07	3.816699e+09	6.129927e-07	6.92737e-13	1.626821e-19	0.5	0.5	0.02863898	1	17.78995	9.703103e+26	2.29933e+28	
35420.551	1157	4.15e+18	-0.21	1.23e-05	1.270039e+26	1.029765e+26	9.088249e+25	1.209405e+25	1.244705e+25	1.158034e+25	1.587549e+25	1.287207e+25	1.136031e+25	1.511756e+24	1.555881e+24	1.447542e+24	0.09118095	4.884038e+23	6.47916e-10	0.0005564469	7.216654e+11	7.95549e+07	3.817557e+09	6.130391e-07	6.928419e-13	1.62719e-19	0.5	0.5	0.02864115	1	17.7914	9.703103e+26	2.29933e+28	
35423.431	1157	4.15e+18	-0.21	1.23e-05	1.270143e+26	1.02984e+26	9.088928e+25	1.20947e+25	1.244868e+25	1.158159e+25	1.587678e+25	1.2873e+25	1.136116e+25	1.511838e+24	1.556085e+24	1.447699e+24	0.09118338	4.883944e+23	6.479319e-10	0.0005564773	7.215562e+11	7.957738e+07	3.818415e+09	6.130855e-07	6.929467e-13	1.62756e-19	0.5	0.5	0.02864331	1	17.79285	9.703103e+26	2.29933e+28	
35426.311	1157	4.15e+18	-0.21	1.23e-05	1.270246e+26	1.029914e+26	9.089606e+25	1.209536e+25	1.245032e+25	1.158284e+25	1.587807e+25	1.287393e+25	1.136201e+25	1.51192e+24	1.55629e+24	1.447855e+24	0.09118581	4.883849e+23	6.479479e-10	0.0005565076	7.21447e+11	7.959987e+07	3.819273e+09	6.131318e-07	6.930516e-13	1.627929e-19	0.5	0.5	0.02864548	1	17.79429	9.703103e+26	2.29933e+28	
35429.191	1157	4.15e+18	-0.21	1.23e-05	1.270349e+26	1.029989e+26	9.090284e+25	1.209602e+25	1.245195e+25	1.158409e+25	1.587936e+25	1.287486e+25	1.136286e+25	1.512003e+24	1.556494e+24	1.448011e+24	0.09118824	4.883755e+23	6.479638e-10	0.0005565379	7.213379e+11	7.962237e+07	3.82013e+09	6.131782e-07	6.931564e-13	1.628299e-19	0.5	0.5	0.02864765	1	17.79574	9.703103e+26	2.29933e+28	
35432.071	1157	4.15e+18	-0.21	1.23e-05	1.270452e+26	1.030063e+26	9.090962e+25	1.209668e+25	1.245359e+25	1.158534e+25	1.588065e+25	1.287579e+25	1.13637e+25	1.512085e+24	1.556698e+24	1.448168e+24	0.09119068	4.88366e+23	6.479798e-10	0.0005565683	7.212288e+11	7.964486e+07	3.820988e+09	6.132246e-07	6.932613e-13	1.628668e-19	0.5	0.5	0.02864982	1	17.79719	9.703103e+26	2.29933e+28	
35434.951	1157	4.15e+18	-0.21	1.23e-05	1.270556e+26	1.030137e+26	9.091641e+25	1.209734e+25	1.245522e+25	1.158659e+25	1.588195e+25	1.287672e+25	1.136455e+25	1.512168e+24	1.556903e+24	1.448324e+24	0.09119311	4.883566e+23	6.479957e-10	0.0005565986	7.211197e+11	7.966737e+07	3.821847e+09	6.13271e-07	6.933662e-13	1.629038e-19	0.5	0.5	0.02865198	1	17.79863	9.703103e+26	2.29933e+28	
35437.831	1157	4.15e+18	-0.21	1.23e-05	1.270659e+26	1.030212e+26	9.092319e+25	1.2098e+25	1.245686e+25	1.158784e+25	1.588324e+25	1.287765e+25	1.13654e+25	1.51225e+24	1.557107e+24	1.44848e+24	0.09119554	4.883471e+23	6.480117e-10	0.0005566289	7.210106e+11	7.968987e+07	3.822705e+09	6.133174e-07	6.934711e-13	1.629407e-19	0.5	0.5	0.02865415	1	17.80008	9.703103e+26	2.29933e+28	
35440.711	1157	4.15e+18	-0.21	1.23e-05	1.270762e+26	1.030286e+26	9.092997e+25	1.209866e+25	1.245849e+25	1.158909e+25	1.588453e+25	1.287858e+25	1.136625e+25	1.512332e+24	1.557311e+24	1.448637e+24	0.09119797	4.883377e+23	6.480276e-10	0.0005566592	7.209016e+11	7.971238e+07	3.823563e+09	6.133638e-07	6.935759e-13	1.629777e-19	0.5	0.5	0.02865632	1	17.80153	9.703103e+26	2.29933e+28	
35443.591	1157	4.15e+18	-0.21	1.23e-05	1.270865e+26	1.030361e+26	9.093675e+25	1.209932e+25	1.246012e+25	1.159034e+25	1.588582e+25	1.287951e+25	1.136709e+25	1.512415e+24	1.557516e+24	1.448793e+24	0.0912004	4.883282e+23	6.480436e-10	0.0005566896	7.207926e+11	7.97349e+07	3.824421e+09	6.134101e-07	6.936808e-13	1.630147e-19	0.5	0.5	0.02865848	1	17.80297	9.703103e+26	2.29933e+28	
35446.471	1157	4.15e+18	-0.21	1.23e-05	1.270969e+26	1.030435e+26	9.094354e+25	1.209998e+25	1.246176e+25	1.159159e+25	1.588711e+25	1.288044e+25	1.136794e+25	1.512497e+24	1.55772e+24	1.448949e+24	0.09120283	4.883188e+23	6.480595e-10	0.0005567199	7.206836e+11	7.975741e+07	3.82528e+09	6.134565e-07	6.937857e-13	1.630517e-19	0.5	0.5	0.02866065	1	17.80442	9.703103e+26	2.29933e+28	
35449.351	1157	4.15e+18	-0.21	1.23e-05	1.271072e+26	1.03051e+26	9.095032e+25	1.210064e+25	1.246339e+25	1.159284e+25	1.58884e+25	1.288137e+25	1.136879e+25	1.512579e+24	1.557924e+24	1.449106e+24	0.09120526	4.883093e+23	6.480755e-10	0.0005567502	7.205747e+11	7.977994e+07	3.826139e+09	6.135029e-07	6.938906e-13	1.630886e-19	0.5	0.5	0.02866282	1	17.80587	9.703103e+26	2.29933e+28	
35452.231	1157	4.15e+18	-0.21	1.23e-05	1.271175e+26	1.030584e+26	9.09571e+25	1.210129e+25	1.246503e+25	1.159409e+25	1.588969e+25	1.28823e+25	1.136964e+25	1.512662e+24	1.558129e+24	1.449262e+24	0.09120769	4.882999e+23	6.480914e-10	0.0005567805	7.204658e+11	7.980246e+07	3.826997e+09	6.135492e-07	6.939955e-13	1.631256e-19	0.5	0.5	0.02866498	1	17.80731	9.703103e+26	2.29933e+28	
35455.111	1157	4.15e+18	-0.21	1.23e-05	1.271278e+26	1.030658e+26	9.096388e+25	1.210195e+25	1.246666e+25	1.159535e+25	1.589098e+25	1.288323e+25	1.137049e+25	1.512744e+24	1.558333e+24	1.449418e+24	0.09121012	4.882904e+23	6.481074e-10	0.0005568108	7.203569e+11	7.982499e+07	3.827856e+09	6.135956e-07	6.941004e-13	1.631626e-19	0.5	0.5	0.02866715	1	17.80876	9.703103e+26	2.29933e+28	
35457.991	1157	4.15e+18	-0.21	1.23e-05	1.271382e+26	1.030733e+26	9.097067e+25	1.210261e+25	1.24683e+25	1.15966e+25	1.589227e+25	1.288416e+25	1.137133e+25	1.512827e+24	1.558537e+24	1.449575e+24	0.09121255	4.88281e+23	6.481233e-10	0.0005568411	7.20248e+11	7.984753e+07	3.828715e+09	6.13642e-07	6.942053e-13	1.631996e-19	0.5	0.5	0.02866931	1	17.81021	9.703103e+26	2.29933e+28	
35460.871	1157	4.15e+18	-0.21	1.23e-05	1.271485e+26	1.030807e+26	9.097745e+25	1.210327e+25	1.246993e+25	1.159785e+25	1.589356e+25	1.288509e+25	1.137218e+25	1.512909e+24	1.558742e+24	1.449731e+24	0.09121497	4.882715e+23	6.481392e-10	0.0005568715	7.201392e+11	7.987007e+07	3.829574e+09	6.136883e-07	6.943102e-13	1.632366e-19	0.5	0.5	0.02867148	1	17.81165	9.703103e+26	2.29933e+28	
35463.751	1157	4.15e+18	-0.21	1.23e-05	1.271588e+26	1.030882e+26	9.098423e+25	1.210393e+25	1.247157e+25	1.15991e+25	1.589485e+25	1.288602e+25	1.137303e+25	1.512991e+24	1.558946e+24	1.449887e+24	0.0912174	4.882621e+23	6.481552e-10	0.0005569018	7.200304e+11	7.989261e+07	3.830433e+09	6.137347e-07	6.944151e-13	1.632736e-19	0.5	0.5	0.02867365	1	17.8131	9.703103e+26	2.29933e+28	
35466.631	1157	4.15e+18	-0.21	1.23e-05	1.271692e+26	1.030956e+26	9.099101e+25	1.210459e+25	1.24732e+25	1.160035e+25	1.589614e+25	1.288695e+25	1.137388e+25	1.513074e+24	1.55915e+24	1.450044e+24	0.09121983	4.882526e+23	6.481711e-10	0.0005569321	7.199216e+11	7.991516e+07	3.831292e+09	6.137811e-07	6.945201e-13	1.633106e-19	0.5	0.5	0.02867581	1	17.81455	9.703103e+26	2.29933e+28	
35469.511	1157	4.15e+18	-0.21	1.23e-05	1.271795e+26	1.03103e+26	9.099779e+25	1.210525e+25	1.247484e+25	1.16016e+25	1.589743e+25	1.288788e+25	1.137472e+25	1.513156e+24	1.559355e+24	1.4502e+24	0.09122226	4.882432e+23	6.481871e-10	0.0005569624	7.198129e+11	7.993771e+07	3.832151e+09	6.138274e-07	6.94625e-13	1.633476e-19	0.5	0.5	0.02867798	1	17.81599	9.703103e+26	2.29933e+28	
35472.391	1157	4.15e+18	-0.21	1.23e-05	1.271898e+26	1.031105e+26	9.100457e+25	1.210591e+25	1.247647e+25	1.160285e+25	1.589873e+25	1.288881e+25	1.137557e+25	1.513238e+24	1.559559e+24	1.450356e+24	0.09122469	4.882337e+23	6.48203e-10	0.0005569927	7.197042e+11	7.996027e+07	3.833011e+09	6.138738e-07	6.947299e-13	1.633846e-19	0.5	0.5	0.02868014	1	17.81744	9.703103e+26	2.29933e+28	
35475.271	1157	4.15e+18	-0.21	1.23e-05	1.272001e+26	1.031179e+26	9.101136e+25	1.210656e+25	1.247811e+25	1.16041e+25	1.590002e+25	1.288974e+25	1.137642e+25	1.513321e+24	1.559764e+24	1.450513e+24	0.09122712	4.882243e+23	6.482189e-10	0.000557023	7.195955e+11	7.998283e+07	3.83387e+09	6.139202e-07	6.948348e-13	1.634216e-19	0.5	0.5	0.02868231	1	17.81889	9.703103e+26	2.29933e+28	
35478.151	1157	4.15e+18	-0.21	1.23e-05	1.272105e+26	1.031254e+26	9.101814e+25	1.210722e+25	1.247975e+25	1.160535e+25	1.590131e+25	1.289067e+25	1.137727e+25	1.513403e+24	1.559968e+24	1.450669e+24	0.09122955	4.882149e+23	6.482349e-10	0.0005570533	7.194868e+11	8.000539e+07	3.83473e+09	6.139665e-07	6.949398e-13	1.634587e-19	0.5	0.5	0.02868448	1	17.82033	9.703103e+26	2.29933e+28	
35481.031	1157	4.15e+18	-0.21	1.23e-05	1.272208e+26	1.031328e+26	9.102492e+25	1.210788e+25	1.248138e+25	1.16066e+25	1.59026e+25	1.28916e+25	1.137811e+25	1.513485e+24	1.560173e+24	1.450825e+24	0.09123197	4.882054e+23	6.482508e-10	0.0005570836	7.193782e+11	8.002796e+07	3.835589e+09	6.140129e-07	6.950447e-13	1.634957e-19	0.5	0.5	0.02868664	1	17.82178	9.703103e+26	2.29933e+28	
35483.911	1157	4.15e+18	-0.21	1.23e-05	1.272311e+26	1.031402e+26	9.10317e+25	1.210854e+25	1.248302e+25	1.160785e+25	1.590389e+25	1.289253e+25	1.137896e+25	1.513568e+24	1.560377e+24	1.450982e+24	0.0912344	4.88196e+23	6.482667e-10	0.0005571139	7.192696e+11	8.005053e+07	3.836449e+09	6.140592e-07	6.951497e-13	1.635327e-19	0.5	0.5	0.02868881	1	17.82323	9.703103e+26	2.29933e+28	
35486.791	1157	4.15e+18	-0.21	1.23e-05	1.272414e+26	1.031477e+26	9.103848e+25	1.21092e+25	1.248465e+25	1.160911e+25	1.590518e+25	1.289346e+25	1.137981e+25	1.51365e+24	1.560582e+24	1.451138e+24	0.09123683	4.881865e+23	6.482827e-10	0.0005571442	7.19161e+11	8.007311e+07	3.837309e+09	6.141056e-07	6.952546e-13	1.635698e-19	0.5	0.5	0.02869097	1	17.82467	9.703103e+26	2.29933e+28	
35489.671	1157	4.15e+18	-0.21	1.23e-05	1.272518e+26	1.031551e+26	9.104526e+25	1.210986e+25	1.248629e+25	1.161036e+25	1.590647e+25	1.289439e+25	1.138066e+25	1.513732e+24	1.560786e+24	1.451295e+24	0.09123926	4.881771e+23	6.482986e-10	0.0005571745	7.190525e+11	8.009569e+07	3.838169e+09	6.141519e-07	6.953596e-13	1.636068e-19	0.5	0.5	0.02869314	1	17.82612	9.703103e+26	2.29933e+28	
35492.551	1157	4.15e+18	-0.21	1.23e-05	1.272621e+26	1.031626e+26	9.105204e+25	1.211052e+25	1.248792e+25	1.161161e+25	1.590776e+25	1.289532e+25	1.138151e+25	1.513815e+24	1.56099e+24	1.451451e+24	0.09124169	4.881677e+23	6.483145e-10	0.0005572048	7.189439e+11	8.011828e+07	3.839029e+09	6.141983e-07	6.954645e-13	1.636438e-19	0.5	0.5	0.0286953	1	17.82757	9.703103e+26	2.29933e+28	
35495.431	1157	4.15e+18	-0.21	1.23e-05	1.272724e+26	1.0317e+26	9.105882e+25	1.211117e+25	1.248956e+25	1.161286e+25	1.590905e+25	1.289625e+25	1.138235e+25	1.513897e+24	1.561195e+24	1.451607e+24	0.09124411	4.881582e+23	6.483304e-10	0.0005572351	7.188355e+11	8.014086e+07	3.839889e+09	6.142446e-07	6.955695e-13	1.636809e-19	0.5	0.5	0.02869747	1	17.82901	9.703103e+26	2.29933e+28	
35498.311	1157	4.15e+18	-0.21	1.23e-05	1.272827e+26	1.031774e+26	9.10656e+25	1.211183e+25	1.24912e+25	1.161411e+25	1.591034e+25	1.289718e+25	1.13832e+25	1.513979e+24	1.561399e+24	1.451764e+24	0.09124654	4.881488e+23	6.483464e-10	0.0005572654	7.18727e+11	8.016346e+07	3.840749e+09	6.14291e-07	6.956744e-13	1.637179e-19	0.5	0.5	0.02869963	1	17.83046	9.703103e+26	2.29933e+28	
35501.191	1157	4.15e+18	-0.21	1.23e-05	1.272931e+26	1.031849e+26	9.107239e+25	1.211249e+25	1.249283e+25	1.161536e+25	1.591163e+25	1.289811e+25	1.138405e+25	1.514061e+24	1.561604e+24	1.45192e+24	0.09124897	4.881394e+23	6.483623e-10	0.0005572957	7.186186e+11	8.018606e+07	3.841609e+09	6.143373e-07	6.957794e-13	1.63755e-19	0.5	0.5	0.0287018	1	17.83191	9.703103e+26	2.29933e+28	
35504.071	1157	4.15e+18	-0.21	1.23e-05	1.273034e+26	1.031923e+26	9.107917e+25	1.211315e+25	1.249447e+25	1.161661e+25	1.591292e+25	1.289904e+25	1.13849e+25	1.514144e+24	1.561809e+24	1.452077e+24	0.09125139	4.881299e+23	6.483782e-10	0.000557326	7.185102e+11	8.020866e+07	3.84247e+09	6.143836e-07	6.958844e-13	1.637921e-19	0.5	0.5	0.02870396	1	17.83335	9.703103e+26	2.29933e+28	
35506.951	1157	4.15e+18	-0.21	1.23e-05	1.273137e+26	1.031998e+26	9.108595e+25	1.211381e+25	1.24961e+25	1.161786e+25	1.591422e+25	1.289997e+25	1.138574e+25	1.514226e+24	1.562013e+24	1.452233e+24	0.09125382	4.881205e+23	6.483942e-10	0.0005573563	7.184018e+11	8.023126e+07	3.84333e+09	6.1443e-07	6.959894e-13	1.638291e-19	0.5	0.5	0.02870613	1	17.8348	9.703103e+26	2.29933e+28	
35509.831	1157	4.15e+18	-0.21	1.23e-05	1.273241e+26	1.032072e+26	9.109273e+25	1.211447e+25	1.249774e+25	1.161912e+25	1.591551e+25	1.29009e+25	1.138659e+25	1.514308e+24	1.562218e+24	1.452389e+24	0.09125625	4.881111e+23	6.484101e-10	0.0005573866	7.182934e+11	8.025387e+07	3.844191e+09	6.144763e-07	6.960943e-13	1.638662e-19	0.5	0.5	0.02870829	1	17.83624	9.703103e+26	2.29933e+28	
35512.711	1157	4.15e+18	-0.21	1.23e-05	1.273344e+26	1.032146e+26	9.109951e+25	1.211513e+25	1.249938e+25	1.162037e+25	1.59168e+25	1.290183e+25	1.138744e+25	1.514391e+24	1.562422e+24	1.452546e+24	0.09125867	4.881016e+23	6.48426e-10	0.0005574169	7.181851e+11	8.027649e+07	3.845052e+09	6.145227e-07	6.961993e-13	1.639033e-19	0.5	0.5	0.02871046	1	17.83769	9.703103e+26	2.29933e+28	
35515.591	1157	4.15e+18	-0.21	1.23e-05	1.273447e+26	1.032221e+26	9.110629e+25	1.211578e+25	1.250101e+25	1.162162e+25	1.591809e+25	1.290276e+25	1.138829e+25	1.514473e+24	1.562627e+24	1.452702e+24	0.0912611	4.880922e+23	6.484419e-10	0.0005574472	7.180768e+11	8.02991e+07	3.845912e+09	6.14569e-07	6.963043e-13	1.639403e-19	0.5	0.5	0.02871262	1	17.83914	9.703103e+26	2.29933e+28	
35518.471	1157	4.15e+18	-0.21	1.23e-05	1.27355e+26	1.032295e+26	9.111307e+25	1.211644e+25	1.250265e+25	1.162287e+25	1.591938e+25	1.290369e+25	1.138913e+25	1.514555e+24	1.562831e+24	1.452859e+24	0.09126353	4.880828e+23	6.484578e-10	0.0005574775	7.179686e+11	8.032173e+07	3.846773e+09	6.146153e-07	6.964093e-13	1.639774e-19	0.5	0.5	0.02871479	1	17.84058	9.703103e+26	2.29933e+28	
35521.351	1157	4.15e+18	-0.21	1.23e-05	1.273654e+26	1.032369e+26	9.111985e+25	1.21171e+25	1.250429e+25	1.162412e+25	1.592067e+25	1.290462e+25	1.138998e+25	1.514637e+24	1.563036e+24	1.453015e+24	0.09126595	4.880734e+23	6.484738e-10	0.0005575078	7.178603e+11	8.034435e+07	3.847634e+09	6.146616e-07	6.965143e-13	1.640145e-19	0.5	0.5	0.02871695	1	17.84203	9.703103e+26	2.29933e+28	
35524.231	1157	4.15e+18	-0.21	1.23e-05	1.273757e+26	1.032444e+26	9.112663e+25	1.211776e+25	1.250592e+25	1.162537e+25	1.592196e+25	1.290555e+25	1.139083e+25	1.51472e+24	1.563241e+24	1.453171e+24	0.09126838	4.880639e+23	6.484897e-10	0.0005575381	7.177521e+11	8.036698e+07	3.848495e+09	6.14708e-07	6.966193e-13	1.640516e-19	0.5	0.5	0.02871912	1	17.84348	9.703103e+26	2.29933e+28	
35527.111	1157	4.15e+18	-0.21	1.23e-05	1.27386e+26	1.032518e+26	9.113341e+25	1.211842e+25	1.250756e+25	1.162662e+25	1.592325e+25	1.290648e+25	1.139168e+25	1.514802e+24	1.563445e+24	1.453328e+24	0.0912708	4.880545e+23	6.485056e-10	0.0005575683	7.17644e+11	8.038962e+07	3.849357e+09	6.147543e-07	6.967243e-13	1.640887e-19	0.5	0.5	0.02872128	1	17.84492	9.703103e+26	2.29933e+28	
35529.991	1157	4.15e+18	-0.21	1.23e-05	1.273963e+26	1.032593e+26	9.114019e+25	1.211907e+25	1.25092e+25	1.162787e+25	1.592454e+25	1.290741e+25	1.139252e+25	1.514884e+24	1.56365e+24	1.453484e+24	0.09127323	4.880451e+23	6.485215e-10	0.0005575986	7.175358e+11	8.041226e+07	3.850218e+09	6.148006e-07	6.968293e-13	1.641258e-19	0.5	0.5	0.02872345	1	17.84637	9.703103e+26	2.29933e+28	
35532.871	1157	4.15e+18	-0.21	1.23e-05	1.274067e+26	1.032667e+26	9.114697e+25	1.211973e+25	1.251084e+25	1.162913e+25	1.592583e+25	1.290834e+25	1.139337e+25	1.514967e+24	1.563854e+24	1.453641e+24	0.09127565	4.880357e+23	6.485374e-10	0.0005576289	7.174277e+11	8.04349e+07	3.851079e+09	6.14847e-07	6.969343e-13	1.641629e-19	0.5	0.5	0.02872561	1	17.84782	9.703103e+26	2.29933e+28	
35535.751	1157	4.15e+18	-0.21	1.23e-05	1.27417e+26	1.032741e+26	9.115375e+25	1.212039e+25	1.251247e+25	1.163038e+25	1.592712e+25	1.290927e+25	1.139422e+25	1.515049e+24	1.564059e+24	1.453797e+24	0.09127808	4.880262e+23	6.485533e-10	0.0005576592	7.173196e+11	8.045755e+07	3.851941e+09	6.148933e-07	6.970394e-13	1.642e-19	0.5	0.5	0.02872778	1	17.84926	9.703103e+26	2.29933e+28	
35538.631	1157	4.15e+18	-0.21	1.23e-05	1.274273e+26	1.032816e+26	9.116053e+25	1.212105e+25	1.251411e+25	1.163163e+25	1.592841e+25	1.29102e+25	1.139507e+25	1.515131e+24	1.564264e+24	1.453954e+24	0.0912805	4.880168e+23	6.485692e-10	0.0005576895	7.172115e+11	8.04802e+07	3.852802e+09	6.149396e-07	6.971444e-13	1.642371e-19	0.5	0.5	0.02872994	1	17.85071	9.703103e+26	2.29933e+28	
35541.511	1157	4.15e+18	-0.21	1.23e-05	1.274376e+26	1.03289e+26	9.116731e+25	1.212171e+25	1.251575e+25	1.163288e+25	1.592971e+25	1.291113e+25	1.139591e+25	1.515213e+24	1.564468e+24	1.45411e+24	0.09128293	4.880074e+23	6.485852e-10	0.0005577198	7.171035e+11	8.050286e+07	3.853664e+09	6.149859e-07	6.972494e-13	1.642742e-19	0.5	0.5	0.0287321	1	17.85216	9.703103e+26	2.29933e+28	
35544.391	1157	4.15e+18	-0.21	1.23e-05	1.27448e+26	1.032965e+26	9.117409e+25	1.212236e+25	1.251738e+25	1.163413e+25	1.5931e+25	1.291206e+25	1.139676e+25	1.515296e+24	1.564673e+24	1.454267e+24	0.09128535	4.87998e+23	6.486011e-10	0.00055775	7.169955e+11	8.052552e+07	3.854526e+09	6.150322e-07	6.973544e-13	1.643113e-19	0.5	0.5	0.02873427	1	17.8536	9.703103e+26	2.29933e+28	
35547.271	1157	4.15e+18	-0.21	1.23e-05	1.274583e+26	1.033039e+26	9.118087e+25	1.212302e+25	1.251902e+25	1.163538e+25	1.593229e+25	1.291299e+25	1.139761e+25	1.515378e+24	1.564878e+24	1.454423e+24	0.09128778	4.879885e+23	6.48617e-10	0.0005577803	7.168875e+11	8.054818e+07	3.855387e+09	6.150786e-07	6.974595e-13	1.643485e-19	0.5	0.5	0.02873643	1	17.85505	9.703103e+26	2.29933e+28	
35550.151	1157	4.15e+18	-0.21	1.23e-05	1.274686e+26	1.033113e+26	9.118765e+25	1.212368e+25	1.252066e+25	1.163664e+25	1.593358e+25	1.291392e+25	1.139846e+25	1.51546e+24	1.565082e+24	1.45458e+24	0.0912902	4.879791e+23	6.486329e-10	0.0005578106	7.167796e+11	8.057085e+07	3.856249e+09	6.151249e-07	6.975645e-13	1.643856e-19	0.5	0.5	0.0287386	1	17.8565	9.703103e+26	2.29933e+28	
35553.031	1157	4.15e+18	-0.21	1.23e-05	1.274789e+26	1.033188e+26	9.119442e+25	1.212434e+25	1.25223e+25	1.163789e+25	1.593487e+25	1.291485e+25	1.13993e+25	1.515542e+24	1.565287e+24	1.454736e+24	0.09129263	4.879697e+23	6.486488e-10	0.0005578409	7.166717e+11	8.059352e+07	3.857111e+09	6.151712e-07	6.976696e-13	1.644227e-19	0.5	0.5	0.02874076	1	17.85794	9.703103e+26	2.29933e+28	
35555.911	1157	4.15e+18	-0.21	1.23e-05	1.274893e+26	1.033262e+26	9.12012e+25	1.2125e+25	1.252393e+25	1.163914e+25	1.593616e+25	1.291578e+25	1.140015e+25	1.515625e+24	1.565492e+24	1.454892e+24	0.09129505	4.879603e+23	6.486647e-10	0.0005578711	7.165638e+11	8.06162e+07	3.857974e+09	6.152175e-07	6.977746e-13	1.644599e-19	0.5	0.5	0.02874292	1	17.85939	9.703103e+26	2.29933e+28	
35558.791	1157	4.15e+18	-0.21	1.23e-05	1.274996e+26	1.033336e+26	9.120798e+25	1.212565e+25	1.252557e+25	1.164039e+25	1.593745e+25	1.29167e+25	1.1401e+25	1.515707e+24	1.565696e+24	1.455049e+24	0.09129748	4.879509e+23	6.486806e-10	0.0005579014	7.164559e+11	8.063888e+07	3.858836e+09	6.152638e-07	6.978797e-13	1.64497e-19	0.5	0.5	0.02874509	1	17.86084	9.703103e+26	2.29933e+28	
35561.671	1157	4.15e+18	-0.21	1.23e-05	1.275099e+26	1.033411e+26	9.121476e+25	1.212631e+25	1.252721e+25	1.164164e+25	1.593874e+25	1.291763e+25	1.140185e+25	1.515789e+24	1.565901e+24	1.455205e+24	0.0912999	4.879415e+23	6.486965e-10	0.0005579317	7.163481e+11	8.066156e+07	3.859698e+09	6.153101e-07	6.979847e-13	1.645342e-19	0.5	0.5	0.02874725	1	17.86228	9.703103e+26	2.29933e+28	
35564.551	1157	4.15e+18	-0.21	1.23e-05	1.275203e+26	1.033485e+26	9.122154e+25	1.212697e+25	1.252885e+25	1.16429e+25	1.594003e+25	1.291856e+25	1.140269e+25	1.515871e+24	1.566106e+24	1.455362e+24	0.09130232	4.879321e+23	6.487124e-10	0.000557962	7.162403e+11	8.068425e+07	3.860561e+09	6.153564e-07	6.980898e-13	1.645713e-19	0.5	0.5	0.02874941	1	17.86373	9.703103e+26	2.29933e+28	
35567.431	1157	4.15e+18	-0.21	1.23e-05	1.275306e+26	1.033559e+26	9.122832e+25	1.212763e+25	1.253049e+25	1.164415e+25	1.594132e+25	1.291949e+25	1.140354e+25	1.515954e+24	1.566311e+24	1.455518e+24	0.09130475	4.879226e+23	6.487283e-10	0.0005579922	7.161325e+11	8.070695e+07	3.861423e+09	6.154027e-07	6.981948e-13	1.646085e-19	0.5	0.5	0.02875158	1	17.86518	9.703103e+26	2.29933e+28	
35570.311	1157	4.15e+18	-0.21	1.23e-05	1.275409e+26	1.033634e+26	9.12351e+25	1.212829e+25	1.253212e+25	1.16454e+25	1.594261e+25	1.292042e+25	1.140439e+25	1.516036e+24	1.566515e+24	1.455675e+24	0.09130717	4.879132e+23	6.487442e-10	0.0005580225	7.160247e+11	8.072964e+07	3.862286e+09	6.15449e-07	6.982999e-13	1.646456e-19	0.5	0.5	0.02875374	1	17.86662	9.703103e+26	2.29933e+28	
35573.191	1157	4.15e+18	-0.21	1.23e-05	1.275512e+26	1.033708e+26	9.124188e+25	1.212894e+25	1.253376e+25	1.164665e+25	1.59439e+25	1.292135e+25	1.140523e+25	1.516118e+24	1.56672e+24	1.455831e+24	0.09130959	4.879038e+23	6.487601e-10	0.0005580528	7.15917e+11	8.075235e+07	3.863148e+09	6.154953e-07	6.98405e-13	1.646828e-19	0.5	0.5	0.0287559	1	17.86807	9.703103e+26	2.29933e+28	
35576.071	1157	4.15e+18	-0.21	1.23e-05	1.275616e+26	1.033783e+26	9.124866e+25	1.21296e+25	1.25354e+25	1.16479e+25	1.59452e+25	1.292228e+25	1.140608e+25	1.5162e+24	1.566925e+24	1.455988e+24	0.09131202	4.878944e+23	6.48776e-10	0.000558083	7.158093e+11	8.077505e+07	3.864011e+09	6.155416e-07	6.985101e-13	1.647199e-19	0.5	0.5	0.02875807	1	17.86952	9.703103e+26	2.29933e+28	
